"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"2872",3.63627340595388e-05,2.22044604925031e-16,0.243464436496282,0.248594898400346,0.13,0.00159013271331787,0.000219201962380521,6.98755904185576e-10,1.77973268147233e-06,6.95294052315562e-23,0.0544953843059486,3.7708515028519e-25,1.25186216946006e-32,1.7055324535095e-07,2.99160749890165e-28
"2873",0.0998470325779916,0.10710821565216,0.0635903062476342,0.153846153846154,0.15,0.0429412126541138,0.0324272873570688,0.0903145586075957,0.0762652637539283,0.0906946969611029,0.111469885909268,0.112137518781706,0.101828499685031,0.088389692836399,0.110780120948763
"2874",0.260385482073785,0.180469618481614,0.151005853432651,0.336492890995261,0.33,0.0654239654541016,0.028196907884315,0.27068725169484,0.23132105314985,0.209522774324975,0.213074851318047,0.279240176205768,0.27783415657999,0.282791233474168,0.275970463296424
"2875",0.0517122493553692,0.0786604441520617,0.0445330264786264,0.0686070686070686,0.02,0.00925862789154053,0.0220492991932687,0.0403648971252332,0.0478363651912223,0.0486143515567966,0.0657001423752769,0.0532090205600118,0.0549347374486941,0.0543157651765271,0.0616914871096912
"2876",0.0622506659100317,0.059336801092727,0.0496016221111543,0.0686070686070686,0.06,0.0646767020225525,0.0297283682943474,0.0874811713620764,0.0758554829582744,0.065877310454195,0.0673761059019896,0.0569134428029783,0.0643581826668111,0.0736145489707268,0.0643070627853868
"2877",0.827612403451203,0.981082440872565,0.937882360882835,0.871186440677966,0.94,0.995940201915801,0.996414045629136,0.992417619559295,0.997266535121069,0.991250149503054,0.991069198954322,0.689071327361136,0.934515141592216,0.959786162584296,0.990488200099161
"2878",0.25335331256039,0.222267507932894,0.282559620154831,0.220183486238532,0.14,0.0979644060134888,0.086246377311678,0.200913998271584,0.22466806918866,0.231637555934457,0.177658235770002,0.223455927281298,0.180990149019463,0.178529829863081,0.152598408715727
"2879",0.117949597721613,0.157694256267141,0.08294883514316,0.0489583333333333,0.1,0.0367036461830139,0.0424617446197106,0.0800391167838253,0.0945446310114929,0.116920159414686,0.103441288937122,0.129504993871691,0.116288990767066,0.113630020360914,0.130701104322776
"2880",0.492734949041891,0.435682689863771,0.376364414850541,0.248594898400346,0.27,0.235979020595551,0.411546559956522,0.475606716791319,0.480141447903633,0.512881687212244,0.496890783399756,0.489435747989154,0.519493844777003,0.476422074687863,0.538535863423924
"2881",0.176205298519591,0.192214842128083,0.151518346075994,0.153846153846154,0.215,0.276126682758331,0.169176190239079,0.19430794401056,0.172884672137986,0.159830126994232,0.140213772876121,0.170620222633708,0.154426480981054,0.167777959138068,0.131516436930454
"2882",0.284374701283932,0.257358898494882,0.329612314594453,0.186078566505858,0.18,0.0829827189445496,0.199899417111923,0.166719415013157,0.213471861503165,0.217295942080252,0.151348510706312,0.210378285594104,0.153693555103297,0.159566466102396,0.125499873256618
"2883",0.592434408667596,0.370985253915989,0.697978584945711,0.717584369449378,0.31,0.0956993103027344,0.0702185885759385,0.257774467442356,0.240233252616562,0.169245180182479,0.3992463159452,0.605322543087855,0.227538155889137,0.297919393885455,0.414064573907638
"2884",0.885040818302057,0.964753982735902,0.95378901983515,0.871186440677966,0.93,0.979470998048782,0.959555075504555,0.996094892695627,0.979641960968426,0.961785616423788,0.973373175398231,0.864865288654388,0.90612948541523,0.976004938115444,0.974502085482596
"2885",0.0646567055293378,0.035817180527533,0.0502930722309819,0.0686070686070686,0.02,0.0704859495162964,0.0215169617898243,0.0664188053788159,0.0599696671296751,0.0533995297525436,0.0696605273504251,0.070837209857465,0.0781927795080077,0.0811021243405056,0.0770062144243931
"2886",0.851735707615731,0.964684013778444,0.872199257642477,0.626423690205011,0.958421052631579,0.986974784173071,0.983171945637212,0.985863957983977,0.990543605445823,0.964361399110331,0.9716195179324,0.847919846813556,0.954642287221173,0.977907382857914,0.977105097192811
"2887",0.714768615754323,0.739455595086717,0.832310536737934,0.717584369449378,0.74,0.913829267024994,0.992158567104906,0.969280744830602,0.947991635254876,0.948096155776133,0.794947401643545,0.709959255711814,0.941528659871339,0.94030448436661,0.811511535778992
"2888",0.429804491018657,0.428558780928216,0.3496536954689,0.361256544502618,0.81,0.767744541168213,0.333883774964159,0.823635392732878,0.914148458897363,0.864669941914378,0.692923710879316,0.453595198743729,0.90780925035672,0.894732252522375,0.794908068586262
"2889",0.218830622491995,0.157783804980305,0.136330125787536,0.134194831013916,0.25,0.091163694858551,0.0459237372571139,0.273090786547894,0.168603830478273,0.175699880725583,0.185413282816489,0.236396210165033,0.227180177790353,0.192016139464613,0.195831093953814
"2890",0.148695968070916,0.0911919624142994,0.101748981852036,0.153846153846154,0.33,0.0512587428092957,0.111651258599104,0.15360369673198,0.14730909765937,0.120459486898519,0.183688738454872,0.173460097818589,0.188735330581401,0.293346517796645,0.201469267133385
"2891",0.301329146089269,0.189573629553183,0.203046787207941,0.115264797507788,0.158333333333333,0.0985901951789856,0.0687064999916301,0.41916215370386,0.326555630110578,0.387102213963647,0.391666548938932,0.319958025012225,0.387577115008276,0.335112816801026,0.408538587916231
"2892",0.212482212510632,0.182414448565374,0.185300758509836,0.110283159463487,0.15,0.177944898605347,0.235463556372503,0.208646778556264,0.206517990719373,0.19213309424657,0.178335027205607,0.19853265184158,0.194538052772225,0.197492676813519,0.163970487947746
"2893",0.192669385814797,0.217102451931588,0.135126203492755,0.186078566505858,0.086,0.0356918573379517,0.017621224642692,0.189836132653069,0.165370791932088,0.183393035160217,0.205754651557049,0.215164627413007,0.202710595464942,0.184228437919248,0.21305310725858
"2894",0.111849151933174,0.11780982885147,0.0819959092132297,0.0489583333333333,0.14,0.0488123893737793,0.112941972292593,0.101839013384886,0.114502901528563,0.138975867347272,0.13227053777962,0.113181241649261,0.123527120522895,0.112807105779032,0.139608479536069
"2895",0.39673390706652,0.161763208147119,0.106714557584197,0.134194831013916,0.18,0.0384490489959717,0.049681555809432,0.148243103591225,0.18696724146521,0.266508734008661,0.24892449789873,0.341809454194936,0.273654417818133,0.197499477582014,0.245106686246017
"2896",0.577996754372096,0.690650430199079,0.693875631753257,0.626423690205011,0.879230769230769,0.986028736457229,0.983843978746402,0.998992282801704,0.998675255717649,0.999571609579713,0.996412087789662,0.574645737506534,0.998798783538596,0.993393241866448,0.997802986269721
"2897",0.0454201872426707,0.116176196866626,0.040476099621816,0.153846153846154,0.1,0.00691783428192139,0.00626293166488064,0.0522401634257713,0.0502576431855329,0.0534057309079933,0.0834500756412517,0.057017347234207,0.068546104497116,0.0711825880598701,0.0845458948964649
"2898",0.228553189169264,0.120350843425645,0.158012632807253,0.361256544502618,0.16,0.0926377177238464,0.059050126666317,0.203053886180751,0.194195198628525,0.155838815190835,0.193442330614937,0.2463591215605,0.196021420261806,0.232961628541913,0.197881257015936
"2899",0.138651318546785,0.0371345170389472,0.0619579064867518,0.134194831013916,0.22,0.00157147645950317,0.000117649980069183,0.0795509112338357,0.0965280578010148,0.119097932745269,0.0947059088931557,0.0634350598637515,0.0534205413522746,0.0428450594008885,0.063867934298494
"2900",0.846937985138297,0.826553918482456,0.896042329838367,0.717584369449378,0.7,0.528819620609283,0.594799726427138,0.870329262898748,0.587906309012168,0.960261840334981,0.608961717620117,0.80319872701906,0.93771330177027,0.406351249578862,0.538884458470101
"2901",0.126810933032356,0.0441972248681681,0.0824231649155766,0.134194831013916,0.05,0.106781959533691,0.0308446683969542,0.102874574870658,0.0906558537761573,0.105985971273216,0.111091797612442,0.14250743240366,0.124395911615874,0.114822057043713,0.115152756803195
"2902",0.0956287547878318,0.058120971609187,0.0623473501247974,0.110283159463487,0.15,0.0538057684898376,0.0840418651351847,0.0778320865509248,0.109994145595978,0.0836690680233926,0.107532058994508,0.105881742258497,0.101701668081119,0.122804037237354,0.116021999088518
"2903",0.105908015773803,0.0622775159154866,0.0675119221342465,0.0489583333333333,0.11,0.0472794771194458,0.0577533744271584,0.0726574693658948,0.0882758747837076,0.105547052257802,0.118251347405598,0.132114077852787,0.127976748192283,0.142944426361272,0.160883242644466
"2904",0.194174770850744,0.415376278672574,0.225168650461209,0.396825396825397,0.44,0.323904693126678,0.382099990724537,0.697419506171378,0.623483953815075,0.209210072238594,0.584844994436221,0.172989551288929,0.126456958776676,0.331392490028094,0.586896250973837
"2905",0.217609161051319,0.096611782632221,0.13185775603344,0.186078566505858,0.22,0.0476772785186768,0.0163911506711474,0.140692552049001,0.148015852495301,0.181310416960177,0.197348512262417,0.22137273638855,0.185873412383884,0.152577018423272,0.211750819590047
"2906",0.605917649107638,0.421088208219107,0.602127628769385,0.100840336134454,0.26,0.0875162482261658,0.0571891098375772,0.114792824059608,0.201844838406502,0.193421432126814,0.378376106104163,0.574289265168315,0.22178541074766,0.210005068454863,0.402604961477966
"2907",0.762135912194528,0.81238846153106,0.854020229810166,0.871186440677966,0.77,0.893326126039028,0.922880967557057,0.953079842551927,0.959784960868013,0.959223728134944,0.73563643308986,0.714199287055033,0.939506248553541,0.940895202632803,0.742535672692555
"2908",0.0758773721409787,0.0840941885509501,0.0531763441531288,0.0686070686070686,0.13,0.0737004280090332,0.0840599629891886,0.0852598845892803,0.0852571907871755,0.0738454508835975,0.0924781134426652,0.0734414568826933,0.0829465345914608,0.0951902771223585,0.0827401530910053
"2909",0.150389413061038,0.119119022244772,0.0819316554241133,0.134194831013916,0.09,0.0213597416877747,0.00367263522947451,0.179155124957315,0.113486626814811,0.112490834969504,0.1327231172567,0.168357743611901,0.148768012135794,0.140314969871575,0.154410664611839
"2910",0.655995257658621,0.525816410965962,0.74457892789631,0.626423690205011,0.5,0.942994922399521,0.985286239058174,0.871290699799513,0.913369532102577,0.887407797535838,0.577358705123208,0.634523153742189,0.907948716176199,0.923841674701261,0.618133137704195
"2911",0.41846625089989,0.530271206510526,0.404807562414963,0.115264797507788,0.4,0.403377830982208,0.619848212250779,0.444505720235036,0.469072889198638,0.405806437118896,0.415288435263411,0.425954610400559,0.38902272173763,0.456433093550368,0.399538008792714
"2912",0.105187447212159,0.0367957320128615,0.0666366706371531,0.238805970149254,0.1,0.073402464389801,0.0580602786570548,0.101024652105322,0.120630461857432,0.109165102653735,0.143946474385597,0.112297952648485,0.124732084036997,0.128205727090974,0.144400338218171
"2913",0.135714093677244,0.103920486221344,0.0795939347932001,0.0489583333333333,0.07,0.0381245613098145,0.0525957959036707,0.0775942649875627,0.106883593605481,0.0683786774439595,0.117905827554353,0.144497245066698,0.146583895860733,0.143186088694338,0.131071367119588
"2914",0.132843835785389,0.0534874121591928,0.0818166333799387,0.0489583333333333,0.11,0.100850343704224,0.0378401531449681,0.0835342393231985,0.0938864192650581,0.0905070090554775,0.104947183774555,0.139471872512067,0.107868532116352,0.112531457981229,0.106201687131104
"2915",0.904219662947379,0.936418208415495,0.921382025554407,0.871186440677966,0.979230769230769,0.990618778392673,0.997317190370521,0.999807971069715,0.999529509296604,0.999828598038168,0.99940217676434,0.908943718245456,0.999695634900754,0.998461866808422,0.999690020511912
"2916",0.107182289809807,0.0233001221031896,0.0693441391855993,0.110283159463487,0.11,0.00131243467330933,0.000381762709149586,0.000322069427670631,0.0589812884475833,0.0562602205017273,0.0615833226303804,0.106752172817768,0.0674122467757175,0.069509942895186,0.0571836746668746
"2917",0.166662343855534,0.0837676943159386,0.120500479352795,0.0686070686070686,0.18,0.0018308162689209,0.00105813493973302,0.000631361150488374,0.0798398744329408,0.0594602250451938,0.090961709925248,0.171003159312026,0.089091289274994,0.109741216859,0.069126279872913
"2918",0.0576681058413193,0.0332178920715158,0.0406369673115599,0.110283159463487,0.16,0.111372709274292,0.127961037802456,0.051963433386698,0.055933316514196,0.0568127283386906,0.0687017807057719,0.0736770363905829,0.0830185196642421,0.0909403809419894,0.0752427593256795
"2919",0.282630503263657,0.653935069350851,0.246253063874837,0.248594898400346,0.87,0.863546088337898,0.897802248907292,0.978039541927303,0.9693351200628,0.935855751476871,0.816508009247891,0.265967764753369,0.916737823146109,0.916687310694015,0.875459969425894
"2920",0.574411740105258,0.655948863852614,0.609925370884094,0.248594898400346,0.225,0.105464160442352,0.0711704721226995,0.304355879271473,0.407463866412675,0.430583923836108,0.315913424446328,0.46748327947687,0.339598130075146,0.330957646869546,0.265755260616241
"2921",0.467775376850872,0.925439085880645,0.468764853697766,0.248594898400346,0.88,0.949880849570036,0.983577005133866,0.996668529512777,0.993411638430612,0.985104792812455,0.924944377893867,0.394850456607093,0.959978402510515,0.962955474239052,0.955953981075246
"2922",0.438221012724865,0.808645617363263,0.410071925982832,0.186078566505858,0.9,0.858162075281143,0.808047172931158,0.963538745011586,0.957636026769727,0.890164795954614,0.815994741589102,0.418604716648174,0.878373525089318,0.912184833671097,0.873361151090222
"2923",0.254333961994882,0.158164871494856,0.184469442703907,0.248594898400346,0.37,0.330704510211945,0.284006632926567,0.129757154616744,0.143702976095104,0.127858752146043,0.181050985912517,0.280494056646298,0.199067825720435,0.210023092099389,0.199204266660961
"2924",0.0349461887278675,0.0248683357270988,0.0273951152842283,0.153846153846154,0.07,0.0139320492744446,0.00595190776524186,0.0536748256430175,0.0373674313473701,0.0510964203161682,0.0644281369670838,0.0389434391032749,0.0510054368188342,0.0412390291109815,0.0591349590617008
"2925",0.11931427505555,0.0240304054822451,0.0555686839511452,0.0660377358490566,0.1,0.00265878438949585,0.000348640180045859,0.000561514739255378,0.0713046704391025,0.0746144357571957,0.0480939177121894,0.0568901523234428,0.0425946167504542,0.037701008477797,0.0344392170507604
"2926",0.203363040071612,0.0940645789977242,0.123720822140642,0.248594898400346,0.22,0.0980098247528076,0.0602128442897183,0.135323031606485,0.178696046408453,0.152369640517939,0.194271327668378,0.219384850611104,0.187505922618728,0.208111219261701,0.199071524177486
"2927",0.123006860777672,0.0747069481913079,0.076556230533923,0.186078566505858,0.23,0.219516277313232,0.272584240268748,0.103256284963205,0.155319147974914,0.11757380326795,0.13428787585532,0.135116412039931,0.128038220170044,0.152763780614029,0.138410363880101
"2928",0.0615136017857207,0.0804560394410726,0.0473533918997777,0.0489583333333333,0.05,0.0602216720581055,0.0285429684498841,0.0640488704181489,0.0493454898286683,0.0601144616535229,0.0882095688363147,0.0703080126465792,0.066015267118015,0.0596304057401949,0.0772247094842586
"2929",0.399862432861994,0.225829667142632,0.39889563513753,0.338028169014085,0.41,0.273026406764984,0.313342371410137,0.59123465822842,0.25746586458198,0.413491480768371,0.148016410026404,0.257294693202936,0.319207040621154,0.402342233763975,0.125598672817171
"2930",0.000306287134802634,2.22044604925031e-16,0.643433806456562,0,0.04,0.000678300857543945,0.000903019248273093,6.55846623747162e-12,5.23341972759649e-07,2.73331898216122e-34,0.000850105622380875,1.50017273363577e-34,5.79024101777692e-48,5.76121037413686e-08,1.19059251806289e-41
"2931",0.13139937764561,0.141160010460684,0.0912601721982315,0.134194831013916,0.1,0.0737428665161133,0.0615568643032586,0.115134582279745,0.0828188885063775,0.112428942357153,0.132760668441633,0.144408116459763,0.119554112903145,0.0787582092180622,0.120180422868965
"2932",0.15707077014551,0.144168449863244,0.101580846446652,0.248594898400346,0.2,0.0759362578392029,0.104812677994461,0.099093567861554,0.120247800858501,0.144001849208625,0.156304549390388,0.181093136408996,0.172175878346938,0.147959883166016,0.172852322042696
"2933",0.0838068055838544,0.0689943916980463,0.0517921878771673,0.0489583333333333,0.11,0.00494623184204102,0.0102686227313231,0.0595877745795819,0.0680603728868284,0.0562572767869892,0.103757784296734,0.0942869434693459,0.116171632299542,0.0890154772567802,0.108829387954719
"2934",0.0914607598618534,0.131015173764387,0.0633604216319298,0.0686070686070686,0.1,0.0876466035842896,0.0941226538541317,0.07169716059316,0.112308309143082,0.0987703452289941,0.107201716315789,0.0883960919436294,0.103263083187905,0.116132638612283,0.0972272707005695
"2935",0.191057338340219,0.311536504008413,0.154263917467335,0.240740740740741,0.318804347826087,0.132844984531403,0.0465211502902594,0.213421217969011,0.20402379384243,0.215719773706264,0.344814743879043,0.184734986901712,0.195463607097883,0.19883403625582,0.360049138957956
"2936",0.132199450880667,0.0482664172017819,0.0599239106786981,0.153846153846154,0.1,0.0729117393493652,0.0292735364073734,0.0804965498760826,0.0746868615189853,0.0801805927834982,0.0944555320232568,0.0647659157429301,0.0698831647004148,0.0719678506815127,0.085978126625566
"2937",0.0376548461575492,0.0324818669008121,0.029680212869849,0.0489583333333333,0.01,0.0104345083236694,0.00549190343063814,0.0392663232390913,0.0487877492901095,0.0506669469692895,0.0644545975749271,0.0441349820421087,0.0592392753709433,0.0594238076078512,0.0641575733914968
"2938",0.498611571685084,0.591328691254225,0.485234473051627,0.186078566505858,0.2,0.249997675418854,0.756457326946207,0.540285576583929,0.463161280966388,0.440150598598282,0.349162644808961,0.404434842714155,0.286410553344308,0.278481670442952,0.332030117286476
"2939",0.118995158240579,0.349285717627124,0.0901496773152298,0.115264797507788,0.255,0.189676761627197,0.25855612387688,0.140790393093488,0.110892023224938,0.144222198794546,0.184430431403716,0.147831084523813,0.176806028087719,0.148437540092504,0.190525501681047
"2940",0.0991668926776024,0.0605112970667949,0.0623563212954178,0.153846153846154,0.06,0.0716793537139893,0.0632756041545022,0.113111903362502,0.0887477241649325,0.115422215567876,0.135432145477667,0.110438748267441,0.119762852954645,0.0960400684999037,0.131078125728606
"2941",0.508231246373285,0.771868674516663,0.775120977051416,0.871186440677966,0.63,0.845161244273186,0.792249591074253,0.805395424036733,0.718880413566451,0.763025818903512,0.406961526986431,0.568311670865421,0.735284930647791,0.69393375356729,0.39742427300951
"2942",0.166176704930479,0.109276795225477,0.11220505051174,0.110283159463487,0.25,0.129057168960571,0.121678371784084,0.187518367256951,0.156113281946393,0.139235461325411,0.157590547629212,0.174490440916783,0.167913606589963,0.177516281490076,0.166310817578951
"2943",0.593792408401331,0.555627519158763,0.701076510972914,0.717584369449378,0.24,0.24542111158371,0.0940264857174183,0.242593450290798,0.284529049221035,0.242694958580028,0.477612670533159,0.591714565421924,0.237548064698728,0.259148592813434,0.517821556958113
"2944",0.261723907464918,0.235399419766405,0.211566898912591,0.248594898400346,0.166666666666667,0.153397977352142,0.193644249477085,0.133729512127012,0.139222318882244,0.192699813980749,0.198904271350569,0.241164548323805,0.187690539410834,0.138442297570609,0.194122584832574
"2945",0.140837332402564,0.0540085027073028,0.0953233941282931,0.248594898400346,0.411333333333333,0.368338465690613,0.446120222049446,0.0903998544461999,0.0783918236078264,0.0808773728558954,0.106768150206728,0.140119491385605,0.11770215596176,0.110135716397449,0.115293390858557
"2946",0.202694671882666,0.263642705830401,0.188480199990157,0.248594898400346,0.28,0.411849141120911,0.0594526736427685,0.153843939384433,0.149016564636823,0.1331815186828,0.15347350391186,0.214016888671833,0.141178300649165,0.15966119428821,0.135682519346181
"2947",0.500657893964603,0.932545780593011,0.538161897818641,0.248594898400346,0.74,0.959750924259424,0.946040244384621,0.99048011991464,0.994389760004615,0.991060729682832,0.938043141817493,0.369245367878332,0.952945369481929,0.952237593815096,0.951080501929422
"2948",0.320971886392963,0.288267913480341,0.268638313740588,0.134194831013916,0.0933333333333333,0.0734395980834961,0.0953404853011493,0.24197548487083,0.179132430301494,0.274686323548247,0.219796390440091,0.270881452224595,0.215304112097801,0.141260079695834,0.215867022696568
"2949",0.178851303202022,0.120414979734558,0.129062954519856,0.238805970149254,0.26,0.394023597240448,0.418466824352758,0.244865052181175,0.222606779216946,0.298532166675522,0.241995715931555,0.16892264304311,0.225659534085241,0.196947484203174,0.257319234636519
"2950",0.23205836172486,0.363528707566863,0.219640113454961,0.186078566505858,0.28,0.328730642795563,0.176933868783396,0.216446687696621,0.215756086410471,0.230003891014969,0.204807766635146,0.18870065123812,0.188792754238287,0.169696436565014,0.182242770031933
"2951",0.272608295386128,0.259273761439495,0.16509453769311,0.248594898400346,0.33,0.0711895823478699,0.111579200211369,0.262458351367345,0.259859329376176,0.196248715038093,0.231691239630133,0.305281279652247,0.25495710386293,0.313686996395518,0.260015669085006
"2952",0.0495995538321315,0.0376006132885807,0.0309041906476835,0.143243243243243,0.13,0.0473294854164124,0.0145326552943739,0.0486999192708249,0.0341580671774584,0.0480948173205038,0.0640286633127655,0.0427951994681935,0.0414683017956993,0.0335860495267767,0.0522618600994688
"2953",0.147343787859265,0.0747222154847478,0.128937670124523,0.0686070686070686,0.09,0.0678755044937134,0.117816731877833,0.156590777835205,0.158196681718501,0.146323335033433,0.141478705006966,0.120194534407297,0.128001126371369,0.135522917888201,0.142308662391139
"2954",0.105135584924045,0.0728956302740536,0.0558355561153691,0.143243243243243,0.3,0.268258929252625,0.307219829808785,0.136010198909571,0.113710072508496,0.0984781905038774,0.112910643445778,0.0976233822193366,0.183423447103511,0.12126171607731,0.132754586984267
"2955",0.226980900085199,0.136665799103231,0.136309527526997,0.248594898400346,0.28,0.180070161819458,0.314799633926457,0.20555839628664,0.206880071689293,0.162458687878162,0.189117019973571,0.242616613910545,0.202190601897684,0.236544254772892,0.211084349913907
"2956",0.0352117082775052,0.11218987735951,0.0262097596354332,0.0686070686070686,0.12,0.143293023109436,0.0241400181087666,0.0870651081449146,0.0685685237476862,0.0527857202205698,0.123732740883004,0.0363384249307399,0.0566135045468535,0.0696730215524009,0.120848697600975
"2957",0.0603611832664045,0.0314791792211659,0.0483713749814213,0.0686070686070686,0.09,0.0889574885368347,0.0817585120339419,0.0483617194301742,0.0457216701494729,0.0563409418528,0.0787866154807804,0.0609100104638552,0.066351041117874,0.0572355427227995,0.0731611405555819
"2958",0.152204737553946,0.18834139327329,0.125323803641638,0.153846153846154,0.138333333333333,0.107784271240234,0.0780242222573104,0.151228809951795,0.112584126966859,0.115088857740434,0.113494033734336,0.148737120074971,0.125625767138826,0.126488422130885,0.112825436080447
"2959",0.564731639955513,0.443310011536322,0.603013828326655,0.186078566505858,0.23,0.167809069156647,0.318307883657635,0.397239665182291,0.399279457086455,0.420148059795209,0.484880159949695,0.59861811745175,0.517408984084272,0.489568154225899,0.461627551834829
"2960",0.106752222838136,0.0646417787234212,0.0540777468328418,0.238805970149254,0.17,0.139343440532684,0.401704580923399,0.0853473695865105,0.0964020517829344,0.0708555842978765,0.114275850271722,0.118595919046423,0.131224511428436,0.105984167204948,0.121517246553522
"2961",0.698207622044784,0.825926050906778,0.794587087392511,0.717584369449378,0.9425,0.991510367020965,0.9935070061682,0.999482076149844,0.998646891021999,0.999520690699019,0.997927057929038,0.702517475345336,0.998969701115158,0.994429151149059,0.998929468297814
"2962",0.219941281096072,0.120182964277116,0.124724150211431,0.248594898400346,0.23,0.0946834683418274,0.0539620481470527,0.0866526677685621,0.124459503804573,0.119519274187852,0.145321296254124,0.155206869346733,0.101356577382659,0.107906963964864,0.117828484966105
"2963",0.412208952676177,0.475608579465018,0.388546754338708,0.0489583333333333,0.276666666666667,0.641632407903671,0.510594524695612,0.67802497457178,0.610131264118739,0.684370433590389,0.454800795712423,0.324031942948575,0.398541119721973,0.349593924872089,0.469516912260378
"2964",0.141172192264127,0.0688586315846583,0.172453690734968,0.0489583333333333,0.19,0.00128614902496338,0.000157446482996412,0.000276316855212959,0.0562507507934271,0.0545139599601149,0.0345268565375745,0.157906403380208,0.0358171462853392,0.0418384916209365,0.0262191879187014
"2965",0.114646487671794,0.184913416050167,0.0858325099046674,0.0489583333333333,0.06,0.0269696116447449,0.0297070305390904,0.125436670707542,0.129546202935744,0.151307564339584,0.119805661651626,0.105219931177074,0.111079281101988,0.0990465786474247,0.116878900531941
"2966",0.270764762857117,0.134042901138316,0.2865826017627,0.134194831013916,0.33,0.234847545623779,0.493261141050326,0.198946590819363,0.165220951278621,0.172366376541022,0.283935352797504,0.277387921421129,0.254960065153382,0.225774963416978,0.290194090766121
"2967",0.180412666470431,0.257694469540069,0.128373681904702,0.186078566505858,0.34,0.332432687282562,0.416085521777834,0.137832488952121,0.188322333722802,0.156913000925542,0.188128006511717,0.208602921718581,0.183323877257252,0.207246775929529,0.198749596368033
"2968",0.167126452178534,0.12313802448167,0.0898021486608826,0.336492890995261,0.25,0.209726572036743,0.22647047301289,0.184069638538198,0.160937474761249,0.182748656609927,0.176720410960687,0.135029864436041,0.13412492098555,0.132790411491615,0.162031033448455
"2969",0.502819714874517,0.286481359444522,0.621601680919147,0.338028169014085,0.364,0.264701068401337,0.24151553401044,0.200010517744407,0.227503467793792,0.153457929659238,0.281723501566111,0.541739575540478,0.212388640288688,0.287509136558363,0.288743808133767
"2970",0.066924177015831,0.0582593923492862,0.0405865298165601,0.0686070686070686,0.18,0.480466187000275,0.354458223181345,0.0637821085063443,0.0613729885633871,0.0713150341484356,0.0884534277579657,0.0541349377302028,0.0653681643165589,0.0623910478701662,0.0736838770399325
"2971",0.109249833721452,0.0921577478350905,0.069640932271142,0.186078566505858,0.21,0.264657080173492,0.0307125948984682,0.0834413326980475,0.0815876508277421,0.0903766973332763,0.113031749761728,0.101027910534438,0.0910969149428412,0.0876198880955496,0.098144367543125
"2972",0.216334871350553,0.131284319400742,0.317569686964376,0.186078566505858,0.0875,0.00739490985870361,0.0666241803408065,0.0811562994142657,0.0642043722666921,0.0837689369174427,0.125727125790832,0.289977178786634,0.189046438637615,0.234835673749414,0.175942408750064
"2973",0.193043953692172,0.514983187143125,0.196368496379026,0.248594898400346,0.84,0.759359896183014,0.897080265636199,0.934363799519621,0.930504383484326,0.880054007338747,0.721662782545217,0.192775587814868,0.874684909067553,0.858491847787083,0.812741711301831
"2974",0.24598301960828,0.419163558763611,0.152892773360472,0.248594898400346,0.3,0.36681467294693,0.0326848190191715,0.219301275289164,0.207505771111343,0.151912083467243,0.20981274952699,0.283117832522931,0.22459622352827,0.266628159433081,0.24985249270706
"2975",0.0754578178835373,0.103394749856592,0.0678491848746271,0.186078566505858,0.120793650793651,0.120679914951324,0.223181751902549,0.0417278385044631,0.0640095633044604,0.0588048129774659,0.0929816116167153,0.0907046554355635,0.0841892018878279,0.0879238932506957,0.0820448409181871
"2976",0.226688698222393,0.279978322930086,0.284086207377582,0.186078566505858,0.1775,0.160515189170837,0.0722441206156683,0.162547753282878,0.167066688540231,0.182079179077676,0.136076762955269,0.171396947635056,0.120201818813792,0.111860103762185,0.104490869722834
"2977",0.845425552545905,0.946426874865686,0.898095088897416,0.717584369449378,0.98,0.979648917913437,0.978420426246983,0.996924240664389,0.979079763633306,0.961466291457287,0.974173958801697,0.829590043605807,0.922192433338713,0.977628235610434,0.979485060132208
"2978",0.0632992329314906,0.0682994103129563,0.0527889433195913,0.153846153846154,0.05,0.0294585824012756,0.0079702224452901,0.0548551872366713,0.056170417337796,0.0641745918064643,0.0733985503471058,0.0657502246851629,0.0611377074619318,0.0588809091119058,0.0654640963863806
"2979",0.146262700383391,0.0929355324533881,0.096926512126178,0.143243243243243,0.15,0.114715754985809,0.152636767063997,0.145633481067225,0.147728718284702,0.178878218451806,0.158176914274057,0.161510635561328,0.205110993324333,0.169382329317812,0.167343406565393
"2980",0.151388861890806,0.0143142916058311,0.04952636023108,0.0489583333333333,0.07,0.00248968601226807,0.00466951857245314,0.000142578015049785,0.027378008968394,0.0195018565866791,0.0500270412837996,0.0777003766487257,0.0600332693135143,0.0505161388570963,0.041367290926884
"2981",0.195860233823387,0.33252769059308,0.156287025238412,0.186078566505858,0.42,0.429950773715973,0.105325616384275,0.134265969732202,0.135374502053106,0.108764489551567,0.190666143938322,0.249508116108463,0.201859313517445,0.220397089990486,0.193888409436433
"2982",0.0919892699238225,0.0668542766883244,0.0613874577160787,0.0489583333333333,0.09,0.0212892889976501,0.137555733135718,0.0749642901994603,0.07412412683016,0.0669487458226703,0.099493730268985,0.115000622707335,0.122017762584292,0.0918490097262357,0.103889225687372
