"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"2535",0.994157008831037,0.992546887282452
"2536",0.0446998584197936,0.0550605544101163
"2537",0.0627992705959056,0.0871914769545363
"2538",0.350141152011068,0.226320286524751
"2539",0.99979997977987,0.998781708413699
"2540",0.000137744911772319,0.0208834010656436
"2541",0.986215360134452,0.967994814841735
"2542",0.060277691737327,0.0913926291612495
"2543",0.0662135148760552,0.0851057118539366
"2544",0.159443839797612,0.220653524073926
"2545",0.184338509791507,0.16381866664007
"2546",0.416472640098217,0.375107626122892
"2547",0.0344256230719352,0.0637615180442819
"2548",0.863283648122782,0.847195235759322
"2549",0.0494224088763,0.0763655696047668
"2550",0.174688477446082,0.193259835383042
"2551",0.120524436382625,0.126359994154954
"2552",0.0938353458051515,0.0975490702005255
"2553",0.125534897963172,0.0989600778508073
"2554",0.0292771097482332,0.0405451234739316
"2555",0.335693560176705,0.401012548384683
"2556",0.143520786605992,0.165572258683791
"2557",0.326848875129076,0.279026440147439
"2558",0.221777495742465,0.178984471052427
"2559",0.113430185171496,0.128657438445293
"2560",0.997548251772269,0.990139810128336
"2561",0.0468166404252327,0.0620175667863335
"2562",0.233624881311214,0.17521889577807
"2563",0.0864885006950465,0.115614988469029
"2564",0.307971233296704,0.33293644112112
"2565",0.168357702115372,0.158320319841104
"2566",0.157355566288534,0.134558768762477
"2567",0.247579642589191,0.299339434282634
"2568",0.790026418605022,0.847583424642469
"2569",0.344417206850536,0.260763861909862
"2570",0.0458785390958285,0.0596961720583762
"2571",0.159655520572845,0.159634029024178
"2572",0.998764651450017,0.994452580045388
"2573",0.543282371264103,0.533615689210315
"2574",0.0950460452038893,0.0829528313000791
"2575",0.0617586136612188,0.0760847061302687
"2576",0.0778708596719423,0.0832820676710088
"2577",0.996655818604797,0.992000051636793
"2578",0.0747002468739048,0.0967102922716894
"2579",0.358450817273829,0.241849383534695
"2580",0.100116305348123,0.145408765742712
"2581",0.265438667565086,0.250076330618672
"2582",0.104697119073772,0.116778835534019
"2583",0.602923442216144,0.5205151998933
"2584",0.0647320158006759,0.0912443351165605
"2585",0.0284176268263584,0.0486261300328897
"2586",0.131314755081027,0.130089611488411
"2587",0.729871222797862,0.76730377523718
"2588",0.106804420430658,0.16141840744364
"2589",0.216667152473174,0.252843575885194
"2590",0.484098792419752,0.273688804067244
"2591",0.0967999333996013,0.0627772968518085
"2592",0.0239154448999139,0.197216345452395
"2593",0.426443531170454,0.229059810058859
"2594",0.488409680871043,0.333119361497643
"2595",0.29864857304543,0.273649067557662
"2596",0.048845007089265,0.0596918602763
"2597",0.0838271936135125,0.104034988068502
"2598",0.0570839722860419,0.0688780500181545
"2599",0.180056182579362,0.145783462713847
"2600",0.0597250730254546,0.0825406213406339
"2601",0.0977823336092606,0.102476996855326
"2602",0.972979148448992,0.958503707675931
"2603",0.0510261348914564,0.0490149590401022
"2604",0.908940164166302,0.928357793642444
"2605",0.152246044809198,0.200718014503192
"2606",0.112820148390877,0.0982101488276305
"2607",0.5392301232638,0.341768010958846
"2608",0.0694319218338421,0.0765043141048256
"2609",0.0762003887730203,0.0823831261149386
"2610",0.359895484879199,0.312219983407362
"2611",0.135999121883611,0.156779338653962
"2612",0.211901278139852,0.2219238238791
"2613",0.123495535479986,0.149734189765135
"2614",0.293558744823162,0.384318351330456
"2615",0.994927420863513,0.987519956263537
"2616",0.273593536503031,0.262575712664103
"2617",0.986154017070776,0.962328382853234
"2618",0.692193010241203,0.588871523553766
"2619",0.0271089702181686,0.0287737117717652
"2620",0.0918688881469767,0.107050063357001
"2621",0.0797673604814804,0.10084079916085
"2622",0.680906932437541,0.383544441601652
"2623",0.0276784819812423,0.0245174499399764
"2624",0.118309254220449,0.0997062413843599
"2625",0.16344537087511,0.235840133470358
"2626",2.15773578829931e-24,5.36859291569865e-05
"2627",0.131661172792608,0.137867835883911
"2628",0.160213300744758,0.103414730587364
"2629",0.0587914469683103,0.0760069669845831
"2630",0.17438159469506,0.183545753792012
"2631",0.29825284203604,0.331231518820613
"2632",0.175067932896844,0.160208917274864
"2633",0.117309789159946,0.117293814880918
"2634",0.0579772827104322,0.08571965245713
"2635",0.100500881151113,0.105631501374422
"2636",0.0769260491202606,0.102968657653964
"2637",0.102430133558129,0.0923323059961524
"2638",0.161876355981657,0.207272828311141
"2639",0.870094918776117,0.875348522378859
"2640",0.219603865516445,0.239854957590854
"2641",0.796386117033906,0.829848532671661
"2642",0.180160393838618,0.171839782397636
"2643",0.0417901973865897,0.0614818022943943
"2644",0.0538031114072287,0.0691700965244215
"2645",0.0932539460930615,0.11464337527875
"2646",0.117369857405506,0.0904170017571572
"2647",0.253259247150837,0.256687780564812
"2648",0.919480725275497,0.90363591069299
"2649",1.66383710405949e-07,0.00271083853754532
"2650",0.995547221165909,0.990471783281646
"2651",0.287146949620827,0.302025079492513
"2652",0.15579274275744,0.190559994690217
"2653",0.167399279695073,0.209552719982783
"2654",0.173380184033697,0.291120027437133
"2655",0.0616400738426478,0.0572077271333253
"2656",2.13641567333793e-23,2.51111922283169e-05
"2657",0.998481019354288,0.994304363836772
"2658",0.995867738947173,0.985744900356843
"2659",0.0742247661954279,0.0981343755599447
"2660",0.0546987965607242,0.0678074925262744
"2661",0.133574192291086,0.213412057163847
"2662",0.0622642724447686,0.0666280693338822
"2663",0.123251045289781,0.183764523358256
"2664",0.178075751666072,0.159514604245504
"2665",0.998182125478656,0.995301538989326
"2666",0.971043206816016,0.956234357801193
"2667",0.0689143390424519,0.0945423819345981
"2668",0.761309243378485,0.840361110032499
"2669",0.0834830520103168,0.0908306185819182
"2670",0.110771090950871,0.17376507103149
"2671",0.240281722162823,0.283541670009545
"2672",0.644301566562218,0.434647571814748
"2673",0.11597142862978,0.144900037711578
"2674",0.0380413394248675,0.0633888181338813
"2675",0.146099046584435,0.133251275931452
"2676",0.156553133016389,0.16373549573541
"2677",1.95462394620607e-09,0.00616859102030851
"2678",0.808180370250859,0.939345152711628
"2679",0.0365329287555383,0.0621551880484907
"2680",0.375495388085288,0.441488982564763
"2681",3.0752187835036e-11,0.00219118366845215
"2682",0.359433862589996,0.263631246770147
"2683",0.217262737306715,0.17966525294161
"2684",0.0606658396977301,0.100376492894362
"2685",0.2118014847667,0.23602554031965
"2686",0.0568480721601238,0.0666664487462911
"2687",0.148285518456902,0.254269303620723
"2688",0.16467298159219,0.151886852422712
"2689",0.122197854873709,0.131573678212715
"2690",0.0754360244010542,0.0901632845421095
"2691",0.219996876259295,0.172750960861461
"2692",0.153557196221855,0.196487612867726
"2693",0.0875579897646563,0.0932944844334915
"2694",0.0474761301573078,0.0508849232328339
"2695",0.990192890007058,0.9782044999501
"2696",0.993461790617026,0.972388311975304
"2697",0.135261278244664,0.114404437877163
"2698",0.226749701390521,0.22516601400755
"2699",0.454540396213268,0.478587864241336
"2700",0.159888635958091,0.212338185093567
"2701",0.0355128384464353,0.0415252757226809
"2702",0.08657344801046,0.110162488894298
"2703",0.0426934363154704,0.0594750367691887
"2704",0.133481555037091,0.150173779619551
"2705",0.301725639426886,0.291468917418589
"2706",0.0494905908110371,0.108705552321984
"2707",0.176308136003787,0.189233911720721
"2708",0.148342670813047,0.185354171098386
"2709",0.0644031173742596,0.112674758145765
"2710",0.971026542053647,0.879332581940629
"2711",0.219631029008971,0.172773619929205
"2712",0.0625591316697276,0.0822489594565164
"2713",2.73882525113823e-08,0.00717980451695818
"2714",0.203520612217885,0.258106762453259
"2715",0.334182280212233,0.226963603086132
"2716",0.117083797241988,0.116919302993818
"2717",0.0496398734658617,0.0629480134875812
"2718",0.0656939830895385,0.0814213271240635
"2719",0.804952498717622,0.957218803185111
"2720",0.181693853245051,0.160447261791354
"2721",0.0521920330215275,0.066924349893815
"2722",0.234302763913676,0.161300239198525
"2723",0.0134758516119824,0.0681941101027144
"2724",0.148132989304627,0.13072304084693
"2725",0.110104514118519,0.119931966057868
"2726",0.994376763067396,0.982673033836193
"2727",0.0475333522351513,0.0643225605698009
"2728",0.0528137013140038,0.0760671779598018
"2729",0.267892606363566,0.22201168132935
"2730",0.0696781147222282,0.0860988569504816
"2731",0.520849969102882,0.400938424846688
"2732",0.068819312016099,0.0843424961845557
"2733",0.299046913614112,0.260438805216117
"2734",0.0615046114411059,0.0904805723931076
"2735",0.886916662750519,0.944197749712289
"2736",0.145231320482673,0.245347322700829
"2737",0.507557086479266,0.375475700995277
"2738",0.0625781428532694,0.0776053963821644
"2739",0.210324710282006,0.277673786321832
"2740",0.370345328061256,0.291972369125728
"2741",0.08302184269567,0.0846486569082281
"2742",0.0532270898492536,0.0734320744198563
"2743",0.102340768532988,0.223984384523711
"2744",0.0666160937005726,0.062930413546707
"2745",0.212380012379147,0.198017720780058
"2746",0.965953082938587,0.914340276918745
"2747",0.208310703831505,0.213211697270309
"2748",0.0695375278693151,0.123442836552143
"2749",0.217281629736797,0.195273442484336
"2750",0.498515315348462,0.138792067531803
"2751",0.957975770402382,0.918576901857581
"2752",0.20843351758261,0.201313957756721
"2753",0.192624926549628,0.242273746679327
"2754",0.306901335589873,0.303496146693468
"2755",0.113722077295462,0.188254464098518
"2756",0.0783088810127284,0.0755126227382873
"2757",0.301322108104854,0.270966766983208
"2758",0.078708206400458,0.101724207479525
"2759",0.244387043500399,0.248061742459156
"2760",0.586229438089156,0.448485869657558
"2761",0.58560806850479,0.626920147874216
"2762",0.0200536800407065,0.044207949420618
"2763",0.0229482858854485,0.0212877374745045
"2764",0.99451348680159,0.987770044327409
"2765",0.263529818368255,0.224483436065885
"2766",0.395872590953839,0.40530535493263
"2767",0.13010535077788,0.0967465114785476
"2768",0.0199037323518761,0.0233525645680503
"2769",0.0299038292833516,0.0486708227032032
"2770",0.127849936320296,0.157742124097846
"2771",0.114178536134908,0.178729845393233
"2772",0.174725234254422,0.174879255539062
"2773",0.167187768973095,0.21639410754345
"2774",0.0521543710912209,0.0832971146896535
"2775",0.0665982303152376,0.115226877329659
"2776",0.147570207277337,0.198328450507922
"2777",0.561979527359583,0.349402077303518
"2778",0.0296553572063072,0.0366453670100824
"2779",0.190161448136022,0.235190329983697
"2780",0.0321069677576579,0.0553153246135548
"2781",0.382869502001475,0.379344515560283
"2782",0.0912597468199447,0.0880172946632891
"2783",0.091272917344681,0.0987125024191543
"2784",0.330184486027944,0.244604780819628
"2785",0.338927717186561,0.21372003365705
"2786",0.533938946937437,0.487361360064353
"2787",0.0962295176132903,0.118289013371542
"2788",0.24079923238513,0.279236421122565
"2789",0.334351274972581,0.283960344622889
"2790",0.195962180532733,0.0992006688922123
"2791",0.244793958938495,0.19039636250358
"2792",0.152453720989435,0.137725471728613
"2793",0.18380444727628,0.241063092679515
"2794",0.243400562520115,0.309088699204435
"2795",0.129903809403606,0.14283169635595
"2796",0.30535396545278,0.272761733388899
"2797",0.0521932485198749,0.0701657755598929
"2798",0.12536650509691,0.122456381897479
"2799",0.0711178632021235,0.0664698504293312
"2800",0.095186878349789,0.118217264553023
"2801",0.128562420245821,0.160753080683797
"2802",0.305677522490666,0.211279452923662
"2803",0.00655667459826121,0.0171993634009362
"2804",0.196238888164534,0.182207066566651
"2805",0.167664055665742,0.20474365662271
"2806",0.0609798493574935,0.0895846237415678
"2807",0.0523188025732547,0.0667305667055759
"2808",0.0498719587326646,0.0226432897470191
"2809",0.304517991670454,0.289786372374557
"2810",0.0793065717327141,0.171503976113345
"2811",0.30093225114774,0.226851681868186
"2812",0.940949989497798,0.860716554017128
"2813",0.487163701905189,0.269638414780447
"2814",0.0645971160551486,0.0971606489306106
"2815",0.0414442938844005,0.0679650371478483
"2816",0.129785911429134,0.109802528106234
"2817",0.992097878530925,0.986650856985064
"2818",0.14760265773889,0.065099579492276
"2819",0.100660053266511,0.116595703754187
"2820",0.115431152751337,0.149646730795302
"2821",0.218816441886087,0.269732959569468
"2822",6.8118924398117e-07,0.00625292117213543
"2823",0.0305930129480119,0.0416981051535716
"2824",0.993911563878155,0.968408518699041
"2825",0.0537969203250194,0.0788606506085425
"2826",0.151033425523456,0.207769115569386
"2827",0.128009163830577,0.123203952255438
"2828",0.899150068654438,0.841271505407806
"2829",0.172752623591794,0.215422166669068
"2830",0.0550776824615547,0.0696997666632693
"2831",0.124812037814607,0.152291496739305
"2832",0.0167084919205007,0.0297992470839516
"2833",0.0351539706699545,0.0522914425447318
"2834",0.0868189531051047,0.0949831220799623
"2835",0.400082860456088,0.313506471851005
"2836",0.0818486101804204,0.0841550625541619
"2837",0.336825905440854,0.332382020262262
"2838",0.127264167595957,0.11929197085635
"2839",0.286129113773041,0.286199892399068
"2840",0.963338971136172,0.955400547486587
"2841",0.0514276002311477,0.096522889273031
"2842",0.0834414058451934,0.119473421084768
"2843",0.96195985116911,0.942413558302226
"2844",0.109423414735453,0.148918416337796
"2845",8.6722991016894e-08,0.00013906794873906
"2846",0.0897318191322093,0.0854834355115629
"2847",0.129015017512292,0.142182457048702
"2848",0.209116873774375,0.179882355119085
"2849",0.000795346266338274,0.0372375580390905
"2850",0.164426990672554,0.167266967205057
"2851",0.0422486853245005,0.0835222574447048
"2852",0.187553195752955,0.227796111355118
"2853",0.202302260232449,0.230241545554574
"2854",0.170192960945158,0.226529966736502
"2855",0.128888548207855,0.143507924122705
"2856",0.00851274951219664,0.0256679755360488
"2857",0.0459505758574008,0.0378820547471862
"2858",0.51891561290168,0.297029742197676
"2859",0.0181835102924406,0.0268262758523793
"2860",0.0249620245059587,0.0382815832963039
"2861",0.904584290397671,0.935532339046825
"2862",0.948366700682792,0.912172900835396
"2863",0.192524831479977,0.136711133916773
"2864",0.156406900740358,0.188272472442063
"2865",0.354063494541754,0.279411903860334
"2866",0.158525560937944,0.22429068026476
"2867",0.074183735507818,0.0814940784739503
"2868",0.103722518030121,0.0915531298431208
"2869",0.0705443419301442,0.0580801434113404
"2870",0.993014825139145,0.977823945897351
"2871",0.994419375393776,0.974784322947441
"2872",0.0756928557802081,0.0926631037269785
"2873",0.110059691359467,0.150405591780364
"2874",0.000335292462518555,0.0345554083627084
"2875",0.0561831426149484,0.0763149121894254
"2876",0.158314858382886,0.11567252455057
"2877",0.438052516559812,0.284914774597171
"2878",0.493450280264686,0.471691560700493
"2879",0.218478500820761,0.154110921739707
"2880",0.0917672117366638,0.116798840480412
"2881",0.0621757913047883,0.0679443631371088
"2882",0.577939804796908,0.358853375247895
"2883",0.174581065019058,0.153343181688063
"2884",0.989808317669487,0.987504751505707
"2885",0.0769104381723738,0.0705008721434359
"2886",0.119875711619092,0.116745278619764
"2887",0.99829539736013,0.993725457148692
"2888",0.215470779799237,0.127122711259104
"2889",0.204035578137481,0.209995914238865
"2890",0.514259031189501,0.857522006462768
"2891",0.223170877450796,0.216063891978839
"2892",0.172894449135695,0.170571535705502
"2893",0.11711387958168,0.143050994711936
"2894",0.243860224178581,0.260802761727494
"2895",0.0451976133243192,0.0622758237909658
"2896",0.903649930391834,0.884632284071175
"2897",0.222908502545926,0.247682322791051
"2898",0.0799281845487988,0.0789199692556649
"2899",0.251593217496829,0.236292079961358
"2900",0.276762299278127,0.225877298840915
"2901",0.097614460712115,0.129428228398675
"2902",0.239699997239474,0.215657986553494
"2903",0.291987569574313,0.327232961403488
"2904",0.205795007219567,0.205698596110144
"2905",0.151531816940429,0.13295774976441
"2906",0.112061664228133,0.0660665175199812
"2907",0.986939348701802,0.973022929195909
"2908",0.0766397827391439,0.102058376156073
"2909",0.0368542692935139,0.0518569255785699
"2910",0.109772810497809,0.112158616589646
"2911",0.0980677570099672,0.119946807495061
"2912",0.694953923206805,0.755251769864052
"2913",0.0526993408673946,0.0725609333196385
"2914",0.0823514794688203,0.0845342085462615
"2915",0.0848183972280407,0.168073349413944
"2916",0.763873477779175,0.836084120374403
"2917",0.180460907510834,0.215840751261919
"2918",0.16545988674187,0.17378324265727
"2919",0.12376431016762,0.109886351013598
"2920",0.179274545623072,0.183086289219912
"2921",0.184669098086116,0.262576160623639
"2922",0.330084573253861,0.344841921917653
"2923",0.125786107157158,0.196915848927869
"2924",0.999256372998626,0.995540318996974
"2925",0.0378391177069468,0.0497426705568858
"2926",0.000357657471951352,0.0342476511836631
"2927",0.296517963468148,0.313612573308717
"2928",0.0131683958238799,0.020984430976997
"2929",0.070565685722785,0.0574408707714025
"2930",0.0793187510466328,0.136989835011529
"2931",0.595565380903956,0.585790376252603
"2932",0.0664398040251518,0.0814821533926233
"2933",0.137929658874005,0.169742197260115
"2934",0.0430695033429993,0.0574588822952322
"2935",0.510100811512172,0.431256422851216
"2936",0.112384149224954,0.120232982915629
"2937",0.997600013552539,0.992651426419656
"2938",0.127768745196049,0.167721195061372
"2939",0.960275195678664,0.932650820614775
"2940",0.075503305199373,0.0913643517740154
"2941",0.874371597342447,0.866922955294275
"2942",0.236167895892808,0.20899076488189
"2943",0.157987717871203,0.196156260965752
"2944",0.340206154074618,0.406767930660789
"2945",0.0962961734504521,0.103714703436411
"2946",0.0912262967049959,0.118646153953886
"2947",0.0453522484291369,0.0487394789462063
"2948",0.0317724893789527,0.0643583036128771
"2949",0.967674207009589,0.958957295290721
"2950",0.123518021880036,0.17014111152391
"2951",0.0750638999319058,0.0637603677623679
"2952",0.0648415264811616,0.0484654553213161
"2953",0.0925859068371555,0.125075490573273
"2954",0.0473741201819722,0.0680829383673158
"2955",0.484480881953053,0.346902089930553
"2956",0.0357867982416939,0.0489999844424091
"2957",1.60779598371823e-08,0.00167092137622373
"2958",0.0768805662020159,0.0836895980849567
"2959",0.0683132933342675,0.0770995158139826
"2960",0.317597960401994,0.233959752791603
"2961",0.104793935422882,0.123665065405658
"2962",0.0504509934537144,0.0726864583711662
"2963",0.0792792385541014,0.0975580798941688
"2964",0.0476965786230081,0.0544052744566345
"2965",0.0360051389013192,0.0446898773371321
"2966",0.560591275406586,0.35738727159743
"2967",0.0538571955074855,0.0529143187691542
"2968",0.210708848128186,0.210875898545836
"2969",0.0496663532519414,0.0282525422858573
"2970",0.0767338806235269,0.116168961466613
"2971",0.0638071995970625,0.054943373934654
"2972",0.935996419003076,0.922914160638289
"2973",0.672463266856373,0.472275064472075
"2974",0.990731806161065,0.929113229167839
"2975",0.0536962715422571,0.0295697064155736
"2976",0.264693498554502,0.205873909351713
"2977",0.2052577627427,0.160108896992283
"2978",0.0881124593917822,0.146934531542377
"2979",0.258571739207952,0.243023513210227
"2980",0.19223525127951,0.229572237062613
"2981",0.252674808851266,0.296385735695123
"2982",0.0930494985958506,0.114324625403898
"2983",0.00451821012164374,0.0305865342826183
"2984",0.174925250962527,0.160610998764438
"2985",0.117118329622881,0.105403682168924
"2986",0.0309087920732428,0.0444252818529027
"2987",0.0811115704554722,0.102727668092175
"2988",0.182777185131925,0.204504548425475
"2989",0.0647837376007991,0.109240388817341
"2990",0.0397701170879455,0.0551163855226087
"2991",0.185661512528569,0.159772469524154
"2992",0.139407325682637,0.14496644659913
"2993",0.371704814411681,0.478268078364897
"2994",0.0650218661956471,0.0850754690537376
"2995",0.232646816573786,0.247378417513971
"2996",0.639715183540526,0.35560891099321
"2997",0.0590619672110222,0.0421234676553964
"2998",0.123184526042733,0.0845849629574069
"2999",0.101304914216114,0.182215378391605
"3000",0.994986348067156,0.985110790764117
"3001",0.0487577768688289,0.090423561049427
"3002",0.990479423024629,0.94930150133252
"3003",0.133553205745854,0.182539200628543
"3004",0.0520725141063255,0.0700217200937154
"3005",0.192768341165552,0.181101843188527
"3006",0.669368415251606,0.408342880333359
"3007",0.15433601593848,0.118167938871246
"3008",0.0346623785971861,0.0404471576593924
"3009",0.039705771976075,0.0475719797054524
"3010",0.383476265453437,0.268531688944824
"3011",0.195466219601745,0.214087353047581
"3012",0.0463431869676227,0.0835217277442364
"3013",0.047099523275667,0.0675786831603952
"3014",0.662637029403109,0.685458482628234
"3015",0.0655416189047139,0.0638970991337524
"3016",0.0302319973510843,0.0450431582095825
"3017",0.227424815945912,0.0423334107368738
"3018",0.0831856913471739,0.053754940518423
"3019",0.263432555626851,0.249521882508907
"3020",7.01391289791558e-13,0.000790695014889248
"3021",0.106664299204801,0.0726108621896411
"3022",0.0363782663904285,0.0170241335395896
"3023",0.110145614805983,0.107838189496676
"3024",0.103626953940069,0.0964978877307239
"3025",0.241143394330765,0.202393843986654
"3026",0.0528117667912009,0.0588728829698389
"3027",0.0488513173268934,0.0537452734234877
"3028",0.0982566623867498,0.102218767211578
"3029",1.61440261268129e-10,0.00157703540761725
"3030",0.72957164986279,0.599422634305389
"3031",0.169657523851336,0.253255007368786
"3032",0.101539103623818,0.131449615097248
"3033",0.216376543045912,0.118381559614967
"3034",0.129044111905175,0.105482754303995
"3035",0.998234894993846,0.993947378517772
"3036",0.13183296814043,0.0941485802838083
"3037",0.990636976570541,0.985995936103039
"3038",0.0202305780856558,0.00302670227709764
"3039",0.0694535435294089,0.0989318471055527
"3040",0.0574190160989138,0.0724643913959885
"3041",0.138448959046406,0.183870941871345
"3042",0.391904275657001,0.378296716397836
"3043",0.102624329668231,0.14326811036089
"3044",0.00049016198801862,0.0281469500810341
"3045",0.0871386887357722,0.0500892515798834
"3046",0.612574347656248,0.633464304263022
"3047",0.0227781576280767,0.0494668071690755
"3048",0.216405971685967,0.290883970145976
"3049",0.180597744263648,0.185615702358159
"3050",0.0381721124317379,0.0478676374047547
"3051",0.127760026202413,0.151854293840129
"3052",0.147990750068136,0.173544936112324
"3053",0.999627546902359,0.998029022590603
"3054",0.810453302602399,0.804584311360499
"3055",0.0742112331417473,0.113243825822441
"3056",0.962754728338925,0.943498215563628
"3057",0.0686722073846958,0.105417949928137
"3058",0.0907490098401286,0.097980036591739
"3059",0.125155577915295,0.148306997381455
"3060",0.111897773924305,0.141261676585493
"3061",0.118643386086333,0.0928766920294484
"3062",0.166289699664208,0.196727007497092
"3063",0.416207678156224,0.360414177868011
"3064",0.994666723423232,0.972282418670697
"3065",0.048283690672211,0.0416870484647797
"3066",0.225020117738245,0.202030781956231
"3067",0.207646224685853,0.219775066105515
"3068",0.140196355171661,0.108531905185033
"3069",0.0889228358320241,0.0887604075583885
"3070",0.191372666593538,0.247639841919232
"3071",0.281847781401131,0.266996688215605
"3072",0.0623989620459486,0.0914684057192845
"3073",0.0636434873992108,0.0528474003434601
"3074",0.956423051085084,0.918686417976376
"3075",0.0475956163337664,0.065049595164477
"3076",0.946814852055609,0.927927044202527
"3077",0.400755197324226,0.241168989845654
"3078",0.673852849917424,0.512520021259224
"3079",0.112051376618207,0.130371798801486
"3080",0.0674283282988949,0.10320215722427
"3081",0.0524726019780409,0.0788743720055945
"3082",0.120594161289637,0.130576546645029
"3083",0.0644491567640198,0.0782578306982342
"3084",0.591409469779291,0.364543495090577
"3085",0.136485065892656,0.160445722240195
"3086",0.424349798062752,0.293717788496251
"3087",1.39626721089075e-08,0.0047856608467581
"3088",0.000505664530011734,0.00349145621166905
"3089",0.2495995233202,0.174333342354803
"3090",0.298356476022443,0.231942081928415
"3091",0.166453364517559,0.214427390488409
"3092",0.463492760679193,0.337128179272696
"3093",0.994015271837926,0.974879745123901
"3094",0.429978103005723,0.409333125310153
"3095",0.21314616986804,0.249494578023546
"3096",0.0663903579995843,0.102741561391871
"3097",0.0497914716279018,0.0473309835656575
"3098",0.230470419165701,0.304987229747496
"3099",0.0701809495926183,0.0575378944191234
"3100",0.384546484561102,0.289039325199833
"3101",0.0277156329187868,0.056564632820003
"3102",0.0733208168494963,0.0944520995061979
"3103",0.117117069922602,0.103973131580101
"3104",0.0973995629756341,0.12096215299417
"3105",0.00835150514041232,0.0150883581592762
"3106",0.199538048298528,0.239843085442797
"3107",0.0494720883110203,0.0490571059832739
"3108",0.0952203129424907,0.109098070153667
"3109",0.114939677282748,0.112788441869606
"3110",0.0816198777879907,0.130013025860972
"3111",0.191352910696595,0.144639689303882
"3112",0.115394669901454,0.147225049123791
"3113",0.363914422821734,0.339069632255469
"3114",0.225670645917599,0.22254243261529
"3115",0.133072495365599,0.157466189211671
"3116",0.971190528928032,0.950044989868294
"3117",0.0827926615465702,0.113771837804211
"3118",0.280633395160559,0.281670218510514
"3119",0.503956030038015,0.32447298088051
"3120",0.0407527979559866,0.0621018083559615
"3121",0.0927138832718907,0.16040550908276
"3122",0.133821488908638,0.127942709715422
"3123",0.0835125238940026,0.0751100911599356
"3124",0.136743492433023,0.0492310717383152
"3125",0.0444332226907845,0.0583169923957234
"3126",0.343538945413144,0.256402677358979
"3127",3.60524216857218e-06,0.0113339541198369
"3128",0.101045199886998,0.130593010768531
"3129",0.0949927896828724,0.106395604558566
"3130",0.0874643837595388,0.0752852284637616
"3131",0.261518017599751,0.272277161545215
"3132",0.635130476291059,0.322767002768116
"3133",0.277177357228951,0.253390928631347
"3134",0.0862391663162385,0.101328862604246
"3135",0.514236793212503,0.4168545741889
"3136",0.190278174256862,0.206742541368463
"3137",0.157510346673755,0.193781193938765
"3138",0.112023576456057,0.16584669054077
"3139",0.108151686088718,0.131378093895918
"3140",0.992955235544254,0.991021848014964
"3141",0.159443688928806,0.198570160567765
"3142",0.302145988296828,0.164934419282056
"3143",0.0711874215585234,0.0674460614342651
"3144",0.284914128263618,0.163631247493477
"3145",0.15127083708362,0.171939017322054
"3146",0.0544875739783596,0.0676420001119758
"3147",0.0885971418639669,0.187716419437901
"3148",0.131655296459562,0.113292534906257
"3149",0.0426835051725856,0.0213800923426138
"3150",0.093317486188032,0.118190690027856
"3151",0.0571964174842478,0.0854333758640061
"3152",0.527350979496912,0.425595197906329
"3153",0.147597957546603,0.130758946483213
"3154",0.89105651662379,0.909336785901146
"3155",0.99642299844059,0.981018924886772
"3156",0.994380508054513,0.986599408213505
"3157",0.242524390397344,0.148644530342841
"3158",0.0736504006082665,0.0823789847618182
"3159",0.0702988669285119,0.113728263524554
"3160",0.0671992634267647,0.0922765045908791
"3161",0.215300958266035,0.174376226511709
"3162",0.195296121933278,0.166383415867597
"3163",0.380678788323521,0.869157747785591
"3164",0.976975119456804,0.982890082948471
"3165",0.909945465127503,0.863749649578027
"3166",0.093410773192496,0.0913035743617543
"3167",0.190361731640335,0.237353045605994
"3168",0.250304757252014,0.254174402698478
"3169",0.0306785700644022,0.0438064600214738
"3170",0.106314013463861,0.10089962470065
"3171",0.152220059915071,0.15088508021051
"3172",0.110952890562564,0.119969374022335
"3173",0.0313305366331013,0.0594899748769366
"3174",0.0232712683058377,0.0411213217392045
"3175",0.0568919028564528,0.071511100046498
"3176",0.0810017143089938,0.0969672690325414
"3177",0.0416388010050686,0.0552428319538319
"3178",0.174678525385737,0.207163325918441
"3179",0.0840590240175439,0.108419456914224
"3180",0.116094688104464,0.165508473781686
"3181",0.0510770013877798,0.058711772651468
"3182",0.125921830848806,0.170242715852716
"3183",0.168082563190149,0.329651392062489
"3184",0.0418126632039016,0.0379902914391952
"3185",0.109650286700628,0.0990615969773675
"3186",0.999448832628463,0.997007276565305
"3187",0.0592128265078251,0.0911546135159417
"3188",0.0305050035147839,0.0136069991673466
"3189",0.198341486323529,0.201105038154059
"3190",0.150173720373741,0.182860294147877
"3191",0.226293487248527,0.151427618093927
"3192",0.746982985477422,0.762614204992528
"3193",0.0378550559315469,0.0519040867814252
"3194",0.280773084813883,0.178240044654081
"3195",0.554835741376119,0.346020370107015
"3196",3.69517042205281e-12,0.000536705770193853
"3197",0.619047194364618,0.439881250875813
"3198",0.0507433252765599,0.0485661889702861
"3199",0.0729011534106714,0.0496732402883903
"3200",0.0770691424657378,0.128353460958842
"3201",0.0907708372818842,0.0758005191374788
"3202",0.101151151058637,0.124076692458954
"3203",0.986969172777182,0.986736672743583
"3204",0.240794643349551,0.306625448574402
"3205",0.167235672549104,0.132846268324634
"3206",0.992533372169666,0.969448607344349
"3207",0.169805694555883,0.164184202829506
"3208",0.0651580980915597,0.0966451137788537
