"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"126",0.267434585268496,0.257367952913791,0.239888073880948,0.212410501193317,0.106374672475394,0.248976707458496,0.00433243062323205,0.269607843137255,0.33983272029683,0.197573342260684,0.153401659349237,0.114897813531106,0.258104481580054
"127",0.278097550336559,0.521217317219283,0.341965478266059,0.212410501193317,0.184571428571429,0.248976707458496,0.000397314153665635,0.269607843137255,0.105518949763607,0.106566608995199,0.0523649101324217,0.417679719412948,0.256039703175017
"128",0.290846041476915,0.242964597940426,0.301946158974933,0.393782383419689,0.365399020898144,0.305397987365723,0.989388544108181,0.269607843137255,0.546141714074086,0.355941233228231,0.221899755579513,0.0701012643947431,0.262590707479662
"129",0.244338236238316,0.193161679649195,0.211603026516884,0.212410501193317,0.363636363636364,0.248976707458496,0.0187242194019244,0.269607843137255,0.0622700417586897,0.221826548640824,0.185341415704335,0.347861708263416,0.256039703175017
"130",0.249344162921263,0.0443973783622695,0.233346011803495,0.212410501193317,0.425697405828003,0.248976707458496,0.039224534863749,0.269607843137255,0.415951020397692,0.263188676739817,0.0688157955166656,0.293957891875468,0.258104481580054
"131",0.226593575386651,0.721916623308912,0.243126450755563,0.212410501193317,0.242472615912036,0.248976707458496,0.000612681496926597,0.269607843137255,0.143703834877053,0.466404501223114,0.162970284045687,0.0105789012204802,0.262590707479662
"132",0.279893004045863,0.156265480820075,0.208068714271752,0.212410501193317,0.275392857142857,0.248976707458496,0.000357294204441879,0.269607843137255,0.15456838928043,0.18569767408922,0.0966303560190789,0.00497773363722545,0.258104481580054
"133",0.271031818291618,0.391440741292247,0.142844413243353,0.212410501193317,0.317325581395349,0.248976707458496,0.111247906192093,0.269607843137255,0.153259899085072,0.323218721263191,0.302410410287719,0.0350587030412232,0.258104481580054
"134",0.273830303527665,0.236918505021407,0.27304551183998,0.212410501193317,0.345873015873016,0.248976707458496,0.0425757854832617,0.269607843137255,0.246944211737769,0.217773812144582,0.154985701981204,0.409177475942551,0.256039703175017
"135",0.287405753093828,0.325547312531148,0.255926931721937,0.393782383419689,0.387023421965355,0.305397987365723,0.567159937161514,0.269607843137255,0.381857717934401,0.516319455508393,0.587303735098093,0.626775888157592,0.262590707479662
"136",0.281943045559572,0.305252844319286,0.259175026386815,0.393782383419689,0.205909055124054,0.248976707458496,0.0362212210529743,0.269607843137255,0.220262197200575,0.300893739395173,0.500335785419116,0.0383081904845017,0.258104481580054
"137",0.28828134857346,0.317987752966486,0.28625812133689,0.393782383419689,0.155977915525272,0.305397987365723,0.00323738027690523,0.269607843137255,0.191128627185195,0.203369377457718,0.215262067968018,0.100010559749069,0.262590707479662
"138",0.221372691114124,0.168074183931182,0.154898715167374,0.212410501193317,0.418571428571429,0.248976707458496,0.929034475691257,0.269607843137255,0.180472281684487,0.426433504327005,0.45814494918196,0.81016656080769,0.258104481580054
"139",0.204590846155066,0.0420137314042569,0.132720172636977,0.212410501193317,0.257869464241393,0.248976707458496,0.0634581113061076,0.269607843137255,0.116225982277218,0.168591293701558,0.0310036133321254,0.000418808325359053,0.260502641945357
"140",0.299658136202794,0.684938752667371,0.40989200980309,0.393782383419689,0.368071428571429,0.305397987365723,0.0121773180744849,0.269607843137255,0.294418778360284,0.40883494647149,0.0118270130813208,0.0223909359165163,0.308928974073441
"141",0.334160644890243,0.494456022853591,0.528165015237763,0.393782383419689,0.343396825396825,0.305397987365723,0.187232640818361,0.269607843137255,0.394210390412237,0.271916722078976,0.499297417337639,0.000777853956235385,0.308928974073441
"142",0.265346429745092,0.193579538379713,0.303109913744902,0.212410501193317,0.148333333333333,0.248976707458496,0.000188944982885638,0.269607843137255,0.135873987662057,0.0799810647444911,0.0780616015945491,0.00669390438868118,0.256039703175017
"143",0.26325547279561,0.215611414384197,0.188996983202688,0.212410501193317,0.0404859943977591,0.248976707458496,0.0195504093266555,0.269607843137255,0.205722331316634,0.21861793312081,0.179749396765351,0.0186369527896598,0.258104481580054
"144",0.255779169268209,0.357085643376279,0.201470765986372,0.212410501193317,0.27,0.248976707458496,0.139070026653731,0.269607843137255,0.254905358060718,0.127872348464275,0.216917557496449,0.97847662607484,0.260915766352257
"145",0.273668214784962,0.245185726185244,0.222151371241513,0.212410501193317,0.441817770836758,0.248976707458496,0.711271483044733,0.269607843137255,0.422913669812807,0.529974959072108,0.513352800811286,0.921204528480783,0.262590707479662
"146",0.232648759706667,0.236711984263364,0.193100308855494,0.212410501193317,0.236428571428571,0.248976707458496,0.267215409557506,0.269607843137255,0.155392410296759,0.546728809095369,0.247781427226922,0.449438836134483,0.258104481580054
"147",0.232559916479215,0.0993967670441028,0.142975679359765,0.212410501193317,0.0712132352941176,0.248976707458496,0.00356456277561378,0.269607843137255,0.0437269034386624,0.094825695664416,0.210838233642419,0.000505576904652202,0.256039703175017
"148",0.299213465748903,0.302945856743486,0.287271890525916,0.393782383419689,0.231017943458352,0.305397987365723,0.537485139172932,0.269607843137255,0.485007628808471,0.259039456962028,0.158938091885278,0.916905297929504,0.308928974073441
"149",0.291167875763939,0.250686578178074,0.327370719801942,0.393782383419689,0.240870421318553,0.305397987365723,0.322919814892295,0.269607843137255,0.414812560792896,0.24960519802114,0.185258811301372,0.0752452266086821,0.308928974073441
"150",0.280406948121828,0.229884795823512,0.266134546144886,0.212410501193317,0.259287165285661,0.248976707458496,0.0103928091276166,0.269607843137255,0.0930308474041907,0.0862765087804655,0.202011919887168,0.00210226660867491,0.256039703175017
"151",0.358502520577897,0.796399919649591,0.760212873811,0.393782383419689,0.859027589560198,0.482932984828949,0.969106416376928,0.269607843137255,0.67603178044289,0.82224785620181,0.971959201885636,0.996259423100692,0.367300392236484
"152",0.263498593836102,0.115106465811117,0.206817471298015,0.212410501193317,0.137386363636364,0.248976707458496,0.00828341831278831,0.269607843137255,0.10490802857347,0.102222975995282,0.120232219486207,0.000206632179798538,0.256039703175017
"153",0.226593575386651,0.152529475979161,0.131320762925306,0.212410501193317,0.421540616246499,0.248976707458496,0.725557526467466,0.269607843137255,0.45735983770823,0.30488543302881,0.124537717119891,0.00461184173016459,0.256039703175017
"154",0.257221773190519,0.207874875206387,0.252792772612672,0.212410501193317,0.121935045948204,0.248976707458496,0.0014053843791735,0.269607843137255,0.0477709175284139,0.0910146380188103,0.174401028246657,0.0100527263344522,0.256039703175017
"155",0.221260288075202,0.136186950705421,0.093590989070944,0.212410501193317,0.115333333333333,0.248976707458496,0.076272906542902,0.269607843137255,0.0752488636957111,0.0796195298818897,0.0134036752211308,0.00077379362688541,0.258104481580054
"156",0.221414852788404,0.0606037860173537,0.203450776193467,0.212410501193317,0.113650793650794,0.248976707458496,6.14920619863503e-05,0.269607843137255,0.0977521191706733,0.086350690243566,0.140971437411599,0.000367310624573951,0.258104481580054
"157",0.299401549410656,0.508034870506522,0.429738044052854,0.393782383419689,0.500075757575758,0.305397987365723,0.192572139495625,0.269607843137255,0.345975712096724,0.71537229532694,0.972084200555925,0.957271705290423,0.308928974073441
"158",0.299230561465677,0.337270097368696,0.28990161736499,0.393782383419689,0.365002823282475,0.305397987365723,0.685355055154469,0.269607843137255,0.341668625062555,0.381908981470048,0.222766172200252,0.896193915436553,0.308928974073441
"159",0.255713107520227,0.11087758971126,0.130466316732188,0.212410501193317,0.0861363636363636,0.248976707458496,0.00196023150428441,0.269607843137255,0.143670619367967,0.238620883284842,0.088110381233559,0.00327980472698363,0.256039703175017
"160",0.286834168842794,0.288422111709436,0.301936570992089,0.393782383419689,0.408397009966777,0.305397987365723,0.030087545759925,0.269607843137255,0.13162199386739,0.402457413873888,0.182849743955363,0.0215665924554695,0.262590707479662
"161",0.304248669938743,0.368358212708753,0.355063128922305,0.212410501193317,0.192933982683983,0.248976707458496,0.371852292630544,0.269607843137255,0.179965601337631,0.163111547638132,0.184668681324496,0.00992961428121611,0.258104481580054
"162",0.267215886716909,0.21440752483393,0.246819724588433,0.212410501193317,0.261557889822596,0.248976707458496,0.00391694032886617,0.269607843137255,0.206382797951296,0.11081493790195,0.186065170943963,0.0317707860477567,0.256039703175017
"163",0.22853511707071,0.06065069068888,0.142568511991164,0.212410501193317,0.208650793650794,0.248976707458496,0.000108783883142333,0.269607843137255,0.14698628059821,0.15446478417693,0.21274461690991,9.32690508721924e-05,0.260502641945357
"164",0.235496087148494,0.183298160194736,0.165426190261503,0.212410501193317,0.182,0.248976707458496,0.180871527540979,0.269607843137255,0.188024945523707,0.107827460118617,0.140289373795332,0.250374750255712,0.256039703175017
"165",0.204250139820327,0.118200639003241,0.161249768784645,0.212410501193317,0.225,0.248976707458496,0.266444216577398,0.269607843137255,0.26027114376693,0.144812801493782,0.00647524180806962,0.937562715411905,0.258104481580054
"166",0.285527617512271,0.785562174601777,0.231457377795373,0.393782383419689,0.337619047619048,0.248976707458496,0.00400864876354558,0.269607843137255,0.25722455989401,0.151308353571182,0.292982154242302,0.168358455731771,0.258104481580054
"167",0.287740106290138,0.329818057958865,0.408111537463593,0.212410501193317,0.192171452662179,0.248976707458496,0.00676454821719376,0.269607843137255,0.146287442665639,0.311607207817439,0.272000101380973,0.360606903291762,0.258104481580054
"168",0.269539867994548,0.146708009794787,0.1931588269448,0.212410501193317,0.394642857142857,0.248976707458496,0.117114107975503,0.269607843137255,0.364472999756901,0.242487138791219,0.327992751117048,0.0438134846714525,0.260502641945357
"169",0.249267870917923,0.175767541772167,0.154578080222975,0.212410501193317,0.0467717086834734,0.248976707458496,0.000192176394050485,0.269607843137255,0.0374573222690137,0.0832828392571787,0.185099622921708,0.00104180758258268,0.258104481580054
"170",0.263271285859718,0.154520864608516,0.166861607580428,0.212410501193317,0.293738045007032,0.248976707458496,0.0534850446057136,0.269607843137255,0.106114820916208,0.199748287898618,0.0921329392303517,0.284408012387954,0.256039703175017
"171",0.276052613060476,0.421714063943662,0.199261187790272,0.212410501193317,0.364051771871539,0.248976707458496,0.00214937601585314,0.269607843137255,0.229598234196445,0.105366892724683,0.0562167582863304,3.68536448020071e-05,0.258104481580054
"172",0.269363330989011,0.234268191668045,0.19765889666304,0.212410501193317,0.0880368601986249,0.248976707458496,0.0403826065128442,0.269607843137255,0.0986287963142922,0.128006703864022,0.21519299428024,0.00261830635264092,0.258104481580054
"173",0.322526619527888,0.709993099468917,0.543084606340275,0.393782383419689,0.408756715506716,0.482932984828949,0.601364357986683,0.269607843137255,0.62296826589118,0.608079974331414,0.56239094691586,0.106727616498203,0.367300392236484
"174",0.255799413380345,0.368828309018026,0.282578894359962,0.212410501193317,0.408072055137845,0.248976707458496,0.267841276260956,0.269607843137255,0.633415118989302,0.350102347441526,0.365666761059901,0.0579613013179535,0.258104481580054
"175",0.264863130370261,0.29673259813811,0.205836175373836,0.212410501193317,0.414388066588431,0.248976707458496,0.154485507986914,0.269607843137255,0.406054820403853,0.288763750210898,0.38071334642857,0.00546131537110861,0.256039703175017
"176",0.322216727095141,1.16204848625817e-13,0.267524241751437,0.393782383419689,0.438623015873016,0.305397987365723,0.265566350520908,0.269607843137255,0.377520013072098,0.439857491185476,0.0898975304376437,0.00736069968258051,0.308928974073441
"177",0.256722303269529,0.0938181460864884,0.132042042476201,0.212410501193317,0.10098852809882,0.248976707458496,0.0126144106833267,0.269607843137255,0.0917197284832775,0.119165497425852,0.123554602552629,9.84987133534299e-06,0.258104481580054
"178",0.334323925053048,0.696606041012979,0.587550895242268,0.393782383419689,0.510798491860512,0.305397987365723,0.0582569925908076,0.269607843137255,0.555252258892751,0.349092879544289,0.491150582783517,0.026466749994576,0.308928974073441
"179",0.251134024463925,0.420677322203836,0.331436898800339,0.212410501193317,0.214761904761905,0.248976707458496,0.0734980621387192,0.269607843137255,0.353122833784922,0.379519065847187,0.184108309249317,0.214689882047186,0.260502641945357
"180",0.219699575122927,0.19822465437174,0.189363971210614,0.212410501193317,0.219722222222222,0.248976707458496,0.000130818227527504,0.269607843137255,0.196174102125928,0.135181329445989,0.236537166320943,0.000316526875401319,0.256039703175017
"181",0.256043091635061,0.259125887887542,0.27045588222444,0.212410501193317,0.135119769119769,0.248976707458496,0.114434108035001,0.269607843137255,0.164913470783287,0.24660163321851,0.074908166096914,0.556322331015671,0.256039703175017
"182",0.271860422857877,0.266341069034426,0.231891378824411,0.212410501193317,0.069837454663368,0.248976707458496,0.000646133161272086,0.269607843137255,0.0748110487119147,0.115781566895889,0.0970420526125845,0.0046071803078708,0.258104481580054
"183",0.247800939567418,0.133030773677672,0.155266146596325,0.212410501193317,0.232788770053476,0.248976707458496,5.77605602729314e-05,0.269607843137255,0.105680718545176,0.0890919420050966,0.339235760542973,0.000332926883525795,0.258104481580054
"184",0.322181117285177,0.316681551473141,0.441192093518112,0.393782383419689,0.388247835497836,0.305397987365723,0.310623294033347,0.269607843137255,0.325157993472266,0.378929978337327,0.0119841683632345,0.0268286005130186,0.308928974073441
"185",0.264492100727163,0.0789047858003484,0.18229188753077,0.212410501193317,0.203737272937637,0.248976707458496,0.00183969026248776,0.269607843137255,0.102286578215081,0.0389167775023685,0.0978486077714701,2.7335718643742e-05,0.256039703175017
"186",0.278213193174205,0.173333942824224,0.289545437881077,0.212410501193317,0.262551948051948,0.248976707458496,0.415381674799701,0.269607843137255,0.243748381860332,0.400286187740202,0.0187531336050334,0.394913893960832,0.258104481580054
"187",0.275496668937132,0.036466739832425,0.236139841096996,0.393782383419689,0.33,0.305397987365723,0.0603242268717394,0.269607843137255,0.201986138480799,0.709003886864327,0.853363506460047,0.00507569296765804,0.262590707479662
"188",0.285791663224661,0.201683625173197,0.357672494357209,0.393782383419689,0.278,0.248976707458496,0.0581029779833873,0.269607843137255,0.282091155298886,0.151932718277889,0.101965143948966,0.00301881833034539,0.258104481580054
"189",0.270701031451277,0.063868138835853,0.19173633731454,0.212410501193317,0.298186316951023,0.248976707458496,0.0133832934458962,0.269607843137255,0.369780406864856,0.366641165051507,0.347964168450043,0.1076603525622,0.258104481580054
"190",0.250983482930157,0.203584752247929,0.219043372553276,0.212410501193317,0.280833333333333,0.248976707458496,0.0216317682392411,0.269607843137255,0.416765275125577,0.429370203012976,0.208808640193475,0.987168692558418,0.256039703175017
"191",0.314941629813055,0.411860668337846,0.423548008328995,0.212410501193317,0.579225863508472,0.248976707458496,0.87174549835553,0.269607843137255,0.548814477489249,0.297753183102807,0.368228264326778,0.950415425262163,0.258104481580054
"192",0.277933902445214,0.449623976073066,0.342305240187574,0.212410501193317,0.265658914728682,0.248976707458496,0.00156292388752746,0.269607843137255,0.0731860188155435,0.0733908951978641,0.0422566357922686,0.00187201041796103,0.258104481580054
"193",0.221414852788404,0.17566812758806,0.132881988869252,0.212410501193317,0.362,0.248976707458496,0.923817511825617,0.269607843137255,0.442835380590082,0.200133121250686,0.210189775256847,0.847474862492702,0.258104481580054
"194",0.286120318495009,0.320802616650515,0.25230957001858,0.393782383419689,0.395730254263492,0.305397987365723,0.458110066765672,0.269607843137255,0.381857717934401,0.452722935385618,0.587100071612863,0.0866069856488905,0.262590707479662
"195",0.267418612909263,0.307560480016659,0.300431585799246,0.212410501193317,0.128846897507189,0.248976707458496,0.00412136558009934,0.269607843137255,0.173775236875957,0.178505569779838,0.129417023301677,0.0153580812651458,0.256039703175017
"196",0.29967524646155,0.416042274523693,0.3465462254005,0.393782383419689,0.344238095238095,0.305397987365723,0.887800361418275,0.269607843137255,0.407311435874732,0.395631834557125,0.420108924782077,0.995755977580175,0.267546662845085
"197",0.287251999340909,0.476498587492397,0.308427615745732,0.393782383419689,0.394892684610076,0.305397987365723,0.473033725478815,0.269607843137255,0.466858656927763,0.23657317884988,0.867637070595508,0.00119376860607907,0.262590707479662
"198",0.281293321943472,0.235709261993423,0.240700792489331,0.212410501193317,0.221785714285714,0.248976707458496,0.000160680770495762,0.269607843137255,0.0959014068588123,0.100046745327672,0.115945935473796,0.0161051540706785,0.256039703175017
"199",0.263127334204604,0.215087014140168,0.207056383415843,0.212410501193317,0.0809309523809524,0.248976707458496,0.00704255872414704,0.269607843137255,0.37138545778268,0.205675878296764,0.0896532147613609,0.0568473468857114,0.258104481580054
"200",0.229816409841191,0.083436367693902,0.175105972167848,0.212410501193317,0.178095238095238,0.248976707458496,0.00212736351737318,0.269607843137255,0.143198896640606,0.125588746058052,0.00559860386963888,0.000916947723296365,0.256039703175017
"201",0.281615100586687,0.238328857544579,0.251368866577545,0.212410501193317,0.615147180270676,0.248976707458496,0.873235686023928,0.269607843137255,0.549863564971404,0.721132128175244,0.232873971542001,0.98924431589131,0.311197146017662
"202",0.286520152692391,0.349998747741792,0.273852375935788,0.393782383419689,0.283571428571429,0.305397987365723,0.00067309919554056,0.269607843137255,0.0914818193206474,0.093774819611458,0.187491203545409,0.000340203490825933,0.262590707479662
"203",0.233133827797449,0.0483081899059567,0.160858300324302,0.212410501193317,0.162,0.248976707458496,0.000442516918049174,0.269607843137255,0.067717056078107,0.0549589099998081,0.0550655151315305,0.000154562585595473,0.256039703175017
"204",0.277665364188782,0.273578816145314,0.264304200377417,0.212410501193317,0.403151921438387,0.248976707458496,0.598447709438852,0.269607843137255,0.634015930160339,0.20329963534941,0.13958144811707,0.637472066223965,0.258104481580054
"205",0.333779812412712,0.444243817087308,0.517956741314691,0.393782383419689,0.331401139290694,0.305397987365723,0.131464570876888,0.269607843137255,0.434734601127412,0.320180854359185,0.76123833016579,0.0723367664745047,0.262590707479662
"206",0.277688541700945,0.2898604468083,0.239804318860762,0.212410501193317,0.438174419876261,0.248976707458496,0.894776639693683,0.269607843137255,0.208024085861181,0.137418581400068,0.248839816525113,0.852123986501935,0.258104481580054
"207",0.277737603181967,0.0993683874427489,0.211156541677323,0.212410501193317,0.203499177699542,0.248976707458496,0.0343353906206868,0.269607843137255,0.476175959361121,0.178241006101606,0.0599711600213057,0.00245884820491628,0.260915766352257
"208",0.322466053558623,0.483647967436307,0.538750362778554,0.393782383419689,0.397370851370851,0.482932984828949,0.175536667118402,0.269607843137255,0.687050303949224,0.777697161534765,0.651303615878004,0.235779469952207,0.367300392236484
"209",0.273493007147978,0.278170869707107,0.288527578265834,0.212410501193317,0.409652052366745,0.248976707458496,0.428431162029157,0.269607843137255,0.285205355824869,0.160367362861635,0.114759680964545,0.767707458966227,0.258104481580054
"210",0.322466053558623,0.457549336017777,0.522415895626864,0.393782383419689,0.631582334332334,0.482932984828949,0.378969077392727,0.269607843137255,0.728751370125166,0.777697161534765,0.615113354914362,0.554768573798509,0.367300392236484
"211",0.285791663224661,0.359672949526852,0.261779401213031,0.393782383419689,0.178800356506239,0.248976707458496,0.129202468848591,0.269607843137255,0.196258701644505,0.173741210187581,0.393670572748376,0.108079465211172,0.258104481580054
"212",0.268947187864746,0.137925994478123,0.327930922491724,0.212410501193317,0.112325581395349,0.248976707458496,6.64142283836173e-05,0.269607843137255,0.0844195951007275,0.0527633817998603,0.0194999032869505,0.000219496079227711,0.256039703175017
"213",0.27803208407195,0.180848556084584,0.256885175031007,0.212410501193317,0.229302521008403,0.248976707458496,0.0177620803398019,0.269607843137255,0.273883602870769,0.0804203226334238,0.102805306946564,0.00427633485562234,0.258104481580054
"214",0.269363330989011,0.253439539576115,0.228298222571615,0.212410501193317,0.334762958002534,0.248976707458496,0.369740290367082,0.269607843137255,0.198998942631385,0.333497923268519,0.657123486803175,0.183967884843636,0.262590707479662
"215",0.264528650811568,0.228536976354445,0.207727682481778,0.212410501193317,0.318,0.248976707458496,0.100784865971581,0.269607843137255,0.440717864111895,0.224891976914647,0.125124993901513,0.424927490483459,0.258104481580054
"216",0.286091301138899,0.322101249666887,0.372720522686775,0.393782383419689,0.369222222222222,0.248976707458496,0.00883247236484681,0.269607843137255,0.172195287950181,0.254872572354297,0.609557747054257,0.334608042303569,0.258104481580054
"217",0.270602019200105,0.262668089541276,0.224135359127267,0.212410501193317,0.119799575875489,0.248976707458496,0.013841322542411,0.269607843137255,0.0966493402101131,0.0741051864662435,0.118114279446034,0.000780112784806767,0.258104481580054
"218",0.299350247152329,0.820853620393277,0.323382466753098,0.393782383419689,0.305428571428571,0.305397987365723,0.0433329836600892,0.269607843137255,0.260452551810444,0.313692442343443,0.0444387157993033,0.881703945422201,0.262590707479662
"219",0.235947258640312,0.145924029640738,0.138204531847338,0.212410501193317,0.245238095238095,0.248976707458496,0.164342482003062,0.269607843137255,0.0705715657862456,0.173171235737055,0.0350828855231653,0.187358246461631,0.256039703175017
"220",0.284184579925446,0.533701485467924,0.258149047375166,0.393782383419689,0.424237492899258,0.248976707458496,0.961205581766902,0.269607843137255,0.583957088238552,0.628821552981297,0.44103764667554,0.989339883059807,0.263005965576353
"221",0.257814139353518,0.315364528373592,0.283361107573022,0.212410501193317,0.247083959899749,0.248976707458496,0.0162768672746119,0.269607843137255,0.138658092067511,0.12744546740196,0.184872004986553,0.000661400765458405,0.258104481580054
"222",0.299350247152329,0.753654205711374,0.329427465726932,0.393782383419689,0.466981601731602,0.305397987365723,0.888767477211956,0.269607843137255,0.468041015191208,0.529167318556294,0.157041325104644,0.617183686267718,0.308928974073441
"223",0.299213465748903,0.515255729843759,0.453598734723244,0.393782383419689,0.425190303657695,0.305397987365723,0.79970327739748,0.269607843137255,0.473111068049995,0.259039456962028,0.341450873070555,0.88320789071548,0.308928974073441
"224",0.245564462065058,0.13395244058598,0.165321127103735,0.212410501193317,0.122,0.248976707458496,4.58751056389354e-05,0.269607843137255,0.0876562411378727,0.0803286849119682,0.0100716143812381,0.000847724065546693,0.256039703175017
"225",0.253332119109066,0.147814591485151,0.158241821731167,0.212410501193317,0.194055555555556,0.248976707458496,0.917386401020751,0.269607843137255,0.353975804573434,0.207586720480273,0.0437423996297776,0.359114118259058,0.256039703175017
"226",0.273819849942815,0.248913082189046,0.199144056808386,0.212410501193317,0.101080510992276,0.248976707458496,0.022580387816944,0.269607843137255,0.212594812719645,0.275778462114969,0.239790742677582,0.000144525730319939,0.258104481580054
"227",0.249481527819215,0.185056307120853,0.190700935656979,0.212410501193317,0.130838744588745,0.248976707458496,0.000606171887765954,0.269607843137255,0.0319422720431318,0.045225438043635,0.0474817592700895,0.0334349626409147,0.256039703175017
"228",0.264476240659686,0.518278589930126,0.210769583296768,0.212410501193317,0.184166666666667,0.248976707458496,0.0745100908084022,0.269607843137255,0.499903498898044,0.255240074946939,0.184356796922438,0.0411352895947594,0.260915766352257
"229",0.26937034253012,0.176460577554423,0.205998367174469,0.212410501193317,0.300086028350734,0.248976707458496,0.174809836952666,0.269607843137255,0.104092694529949,0.144918795544778,0.0876583567867159,0.000110488878830147,0.256039703175017
"230",0.268114529878035,0.227078937319796,0.274876628341615,0.393782383419689,0.345547619047619,0.248976707458496,0.00431369780725558,0.269607843137255,0.301521555416115,0.16890246385034,0.235209369714788,0.11457170534483,0.258104481580054
"231",0.268192229103025,0.20263663975561,0.229806307225797,0.212410501193317,0.311292643923241,0.248976707458496,0.679117456542747,0.269607843137255,0.412557542606583,0.34557331383273,0.0675509242029957,0.996349675676346,0.256039703175017
"232",0.31187757825671,0.433690524891094,0.420716399560935,0.393782383419689,0.367832833832834,0.305397987365723,0.0745185999214167,0.269607843137255,0.594396906489576,0.48123137015213,0.13277672063983,0.0412861701255096,0.314386627990482
"233",0.258923928330948,0.242793919048833,0.18676118999575,0.212410501193317,0.239119981325864,0.248976707458496,0.000936937947048888,0.269607843137255,0.091273002956694,0.181745493034195,0.0968652385052316,0.000306654048340568,0.256039703175017
"234",0.264851473348551,0.164807403483906,0.0921153015223874,0.212410501193317,0.254707792207792,0.248976707458496,0.170244562024596,0.269607843137255,0.444302067164287,0.217177253611453,0.320570772294194,0.451260152871591,0.263005965576353
"235",0.268268523011793,0.29202319501339,0.24587587691869,0.212410501193317,0.0975,0.248976707458496,0.000223396067109761,0.269607843137255,0.050023694671091,0.0462857706751552,0.204951318264178,0.000194801958134612,0.256039703175017
"236",0.311822121894601,0.461947106461997,0.409080248334506,0.212410501193317,0.490506966568987,0.248976707458496,0.567565967494436,0.269607843137255,0.293389678078119,0.174587772809019,0.583074246048974,0.999107826867225,0.258104481580054
"237",0.295620671422082,0.530686414761922,0.41525225895054,0.212410501193317,0.326593422659212,0.248976707458496,0.165777789028163,0.269607843137255,0.448553256619228,0.374253098249127,0.315416610207015,0.0633318828791026,0.311197146017662
"238",0.269604081367086,0.156583458189326,0.200255019922565,0.212410501193317,0.137379679144385,0.248976707458496,1.28040664658678e-05,0.269607843137255,0.0161463844157785,0.0341618005641402,0.0756571577320602,5.92859409421206e-06,0.256039703175017
"239",0.248591215854921,0.30642023249347,0.257281054992524,0.212410501193317,0.375744981325864,0.248976707458496,0.0166466693003923,0.269607843137255,0.305913730397013,0.265041887927975,0.21268449400376,0.13801439002811,0.258104481580054
"240",0.282504577973107,0.365375116456362,0.281301468960435,0.393782383419689,0.332385105204873,0.248976707458496,0.219508271467653,0.269607843137255,0.393461258737512,0.550459534230422,0.227864654693752,0.901139368570296,0.258104481580054
"241",0.300076888482926,0.709997195046748,0.454962156519319,0.212410501193317,0.343548374683932,0.248976707458496,0.848767857090252,0.269607843137255,0.425737763521607,0.45289030103233,0.233209866741235,0.33940087295869,0.311197146017662
"242",0.299247657742125,0.333261729473167,0.288230384657583,0.393782383419689,0.42462039462579,0.305397987365723,0.797879559635259,0.269607843137255,0.459076317952166,0.574345405254894,0.415940474464591,0.847731961429796,0.308928974073441
"243",0.257358673645917,0.155771637448014,0.245410336400592,0.212410501193317,0.351833333333333,0.248976707458496,0.0352223805518929,0.269607843137255,0.204335514920068,0.209553409428695,0.101543935521898,0.237181069376012,0.256039703175017
"244",0.265014967479372,0.273204952754531,0.189805317040314,0.212410501193317,0.131944444444444,0.248976707458496,0.00538288820662423,0.269607843137255,0.133538198657201,0.114555214114576,0.239539038348544,0.00356253124293178,0.260915766352257
"245",0.280254660692089,0.325221977146934,0.281505802459251,0.212410501193317,0.281207282913165,0.248976707458496,0.301146480961484,0.269607843137255,0.250275093075037,0.107116151053085,0.047989925098146,0.017392090212011,0.258104481580054
"246",0.299196370591833,0.358396640560731,0.332972118831643,0.393782383419689,0.29378137543209,0.305397987365723,0.0666317472187942,0.269607843137255,0.264137709673711,0.270676135352336,0.187570033119401,0.670452891864427,0.262590707479662
"247",0.29967524646155,0.684707069418767,0.489343287819146,0.393782383419689,0.399123376623377,0.305397987365723,0.0168149660946454,0.269607843137255,0.36456313494398,0.355669843955093,0.311159702357815,0.0887425094979234,0.308928974073441
"248",0.358438773193462,0.716570877328452,0.716447138097549,0.393782383419689,0.846559335591944,0.482932984828949,0.972789229137168,0.269607843137255,0.664060375940453,0.71337674220827,0.977325378419849,0.998169366751566,0.367300392236484
"249",0.25756461354625,0.150396738821398,0.214049025203413,0.212410501193317,0.236666666666667,0.248976707458496,0.0583889649875097,0.269607843137255,0.199959389162807,0.24060114133361,0.104878303817353,0.00319172453150002,0.258104481580054
"250",0.224066590361873,0.257826717118857,0.166940737711088,0.212410501193317,0.473297619047619,0.248976707458496,0.907136817858922,0.269607843137255,0.41148936148164,0.477668793665573,0.637482193612472,0.962210103933564,0.260915766352257
"251",0.238586639689599,0.152530130223175,0.188142067181741,0.212410501193317,0.135210267229255,0.248976707458496,0.0180502413266463,0.269607843137255,0.127376298293119,0.105999718139084,0.0521692335996098,0.000558870319182271,0.258104481580054
"252",0.29243372109809,0.634180653841594,0.437714338258181,0.212410501193317,0.292517665083455,0.248976707458496,0.219563953510532,0.269607843137255,0.41048540529454,0.374253098249127,0.273289680828158,0.0786598911527583,0.311197146017662
