"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"111",0.439423541848773,0.00113053831093524,0.00164008664920719,0.053030303030303,0.11,0.00137436389923096,0.00144976277665869,0.0439876631946478,0.00269529611698408,0.0637988723957658,0.0642383602621683,0.0930562422479388,0.0233328153354191,0.000698189487881764,0.0321642106006175
"112",0.439423541848773,0.0323866857924314,0.0772688771969152,0.053030303030303,0.147,0.0169766545295715,0.0164780450558008,0.0660623469817007,0.0859164012228427,0.1023160911591,0.156515672164058,0.0955795291933071,0.106796627891252,0.0982728363326778,0.138927415437342
"113",0.429334900380947,0.0175492653791971,0.00217798464095128,0.053030303030303,0.08,0.00134795904159546,0.000283951137803559,0.0439876631946478,0.00920829560804439,0.0637988723957658,0.068868733824639,0.0536597882335016,0.0362590518615604,0.00454150899679775,0.028520211235001
"114",0.511098333939805,0.477976954697926,0.770859040442317,0.614285714285714,0.613333333333333,0.743397682905197,0.225334594552921,0.631088583572065,0.665001425308167,0.73844568983637,0.811219273215364,0.701408991831979,0.802814636567601,0.760717842079208,0.889855583944806
"115",0.429334900380947,0.0127522462911887,0.00536497337230828,0.053030303030303,0.132243107769424,0.0397922992706299,0.00625214470109914,0.161903503613165,0.0933961636458554,0.125398896443026,0.260026592156628,0.0591353492219836,0.151611338956047,0.0811574785336516,0.231137568216445
"116",0.521352998237639,0.959029983550211,0.990304202767475,0.933333333333333,0.823,0.908542342483997,0.985663795209074,0.921673615794648,0.733068573839515,0.896205977001803,0.822155637116915,0.762141543759568,0.892930277095105,0.785835862233974,0.901235286142513
"117",0.429334900380947,1,0.998942153988398,0.173913043478261,0.339671679197995,0.0115995407104492,0.00651344365494131,0.116730327810993,0.174640727754112,0.125398896443026,0.547638140234074,0.0591353492219836,0.151611338956047,0.0504792704943355,0.0972735437266887
"118",0.529508904915597,0.995568775095769,0.993239329527189,0.933333333333333,0.99,0.991864474490285,0.999969284176567,0.92523695040379,0.981343569799072,0.931866091047135,0.906587154663373,0.96192023564017,0.979081259742083,0.997279905811721,0.965111958641595
"119",0.529508904915597,0.998843600206532,0.99716963096926,0.933333333333333,0.98,0.980895752087235,0.995040217116968,0.92523695040379,0.972919366336822,0.905839747839655,0.905684132331607,0.965203775241654,0.956586809830312,0.989035304769511,0.940557359564029
"120",0.437812742311784,0.0349904636630341,0.00854088019677877,0.053030303030303,0.17,0.00836718082427979,0.00347231581877697,0.111631475569748,0.0332182439957363,0.0789563811536988,0.16308528408954,0.0912192518882322,0.0657231234842764,0.0128566181952289,0.124762074353396
"121",0.511098333939805,0.0608065286417161,0.628151995535409,0.614285714285714,0.511,0.217291414737701,0.168157668084619,0.331002775902283,0.235528241655159,0.577259624296747,0.460738881812471,0.604731510759263,0.514795586782039,0.188525208271593,0.406798245150677
"122",0.429334900380947,0.0477426836135948,0.00509459369816777,0.053030303030303,0.168285714285714,0.118048667907715,0.0296214109112292,0.161903503613165,0.187658691716652,0.122961857648296,0.238950607283131,0.0997130974126047,0.0998492958180014,0.16528320276807,0.21916852190521
"123",0.519720309958063,0.99973970120606,0.998288047402213,0.933333333333333,0.925,0.926115185022354,0.997302297697765,0.92523695040379,0.986019093327084,0.931866091047135,0.841929284182212,0.935261406735062,0.948740885644641,0.99360176543309,0.896703202561732
"124",0.529508904915597,0.979740522817759,0.994495848959177,0.933333333333333,0.92,0.990111557766795,0.999530214922153,0.92523695040379,0.97043223755271,0.931866091047135,0.89565024365549,0.947642128511776,0.979081259742083,0.963442875448166,0.951427577253201
"125",0.437812742311784,0.0473491507484747,0.0789163926068202,0.053030303030303,0.243571428571429,0.103717446327209,0.342733773180016,0.111631475569748,0.138470802037392,0.122961857648296,0.16169170440081,0.0921125025533399,0.179342808211116,0.0908977065712722,0.0975577493353767
"126",0.511098333939805,0.99980862596493,0.995711921735893,0.614285714285714,0.763333333333333,0.869689881801605,0.351082871250138,0.772304384792048,0.780660220534927,0.640596344725125,0.826848927202551,0.802725011320115,0.620272447684118,0.720814184059621,0.838926159372333
"127",0.429334900380947,0.00684218478476019,0.00239804211866418,0.053030303030303,0.124,0.0187967419624329,0.0126107023961369,0.143734456459249,0.446106395497505,0.122961857648296,0.252206570076741,0.0868483022532142,0.0998492958180014,0.548089708020262,0.21619452505146
"128",0.429334900380947,0.0606427980663378,0.000766653311118611,0.173913043478261,0.17,0.0102548003196716,0.00492223118938246,0.0950742841258268,0.0279462033463611,0.0637988723957658,0.114368486641322,0.0511046927750691,0.0201621516897873,0.015904085257806,0.0757031213082492
"129",0.429334900380947,0.00188612604638334,0.00121265169885662,0.053030303030303,0.15,0.0424057245254517,0.00519369934928429,0.111631475569748,0.0623739375881501,0.0789563811536988,0.134656929263963,0.0591353492219836,0.106640764656055,0.0670243829344031,0.0914122523930904
"130",0.511098333939805,0.991394469555303,0.942139776284101,0.614285714285714,0.634285714285714,0.188466906547546,0.676397302392977,0.738062702494764,0.72803321710332,0.660020087607686,0.705929811411101,0.859066990903182,0.6926548894391,0.71472601491172,0.701505723039267
"131",0.511098333939805,1,0.890160352709014,0.614285714285714,0.72,0.913967117667198,0.981871698528115,0.772304384792048,0.848630550350916,0.665088940126741,0.667403354425799,0.879112360231524,0.657149857389741,0.980726741968937,0.735538964161408
"132",0.529508904915597,0.940385370083832,0.972071478239941,0.933333333333333,0.91,0.992034120485187,0.992496225136726,0.67504128582929,0.92526137004023,0.754606978054875,0.881338817037665,0.946145953473887,0.938670859103571,0.976241190927735,0.951427577253201
"133",0.511098333939805,0.999999876374484,0.94877775937864,0.614285714285714,0.718,0.497630834579468,0.859222452339512,0.601298165044475,0.621588726782209,0.683842284036587,0.691912391190249,0.624307488391795,0.725612438540846,0.922108764370881,0.730312553043575
"134",0.429334900380947,0.00134770033462764,0.00170541767072798,0.053030303030303,0.002,0.000707507133483887,0.00104732886651925,0.0502885229528742,0.0206997112322488,0.0637988723957658,0.0726209326088164,0.0536597882335016,0.0201621516897873,0.0032899158811041,0.0355044009327279
"135",0.445879180853119,0.0454880533261072,0.041560353226923,0.053030303030303,0.23,0.0219069719314575,0.00582903123405406,0.126341240645654,0.118643352886496,0.0637988723957658,0.2851538050612,0.200507839361809,0.055606161862486,0.0589821814408763,0.20827858399493
"136",0.540899788458014,0.999891099641494,0.989377194584536,0.933333333333333,0.98,0.995621593669057,0.996614124418184,0.92523695040379,0.973659500878112,0.931866091047135,0.896603929522796,0.996142528139073,0.987892331636472,0.996891205453158,0.9751240133822
"137",0.521352998237639,0.479057669636941,0.96759458588181,0.933333333333333,0.626666666666667,0.927585639059544,0.229981624637252,0.62055969876697,0.653637775284139,0.660020087607686,0.710771931070889,0.806276486859771,0.731700782849367,0.741685114438127,0.769366315805596
"138",0.429334900380947,0.0193642957933773,0.00189288186884746,0.053030303030303,0.070952380952381,0.113369524478912,0.00378244758954805,0.0630187970148414,0.0159377830408727,0.0637988723957658,0.104275638570803,0.0523675202181884,0.0201621516897873,0.00352636617548416,0.0757031213082492
"139",0.429334900380947,0.0286770186551033,0.0192485663870858,0.053030303030303,0.105,0.00731855630874634,0.017973763045629,0.0439876631946478,0.0232858357738536,0.0637988723957658,0.068868733824639,0.0572450807767564,0.0362590518615604,0.00670473906157438,0.028520211235001
"140",0.511098333939805,0.901212924183328,0.921984929442785,0.614285714285714,0.898,0.859125331044197,0.983536868937627,0.804640644491489,0.66319140199643,0.754606978054875,0.843288037536751,0.67858164142413,0.84887895587736,0.729587476722743,0.915718287707542
"141",0.429334900380947,0.00243126744033844,0.00049116105864325,0.053030303030303,0.12,0.0286388397216797,0.0218671640216347,0.111631475569748,0.041261452564058,0.0789563811536988,0.14849796789419,0.0591353492219836,0.106640764656055,0.0269934390670016,0.117125298963345
"142",0.429334900380947,0.797660831153467,0.0739368334322765,0.053030303030303,0.376444444444444,0.391999363899231,0.262098724385113,0.161903503613165,0.433285539114377,0.189950396669543,0.279321564798454,0.112264219635213,0.232910469006054,0.309961065792649,0.273757730679322
"143",0.511098333939805,0.744564631850464,0.91164675116801,0.614285714285714,0.755,0.89473769813776,0.917439893549614,0.638149697588152,0.868079762710014,0.660020087607686,0.725856038811785,0.62508714220033,0.6926548894391,0.862743454512703,0.74663345668726
"144",0.429334900380947,0.00391514893805966,0.00410825785363749,0.053030303030303,0.0400526315789474,0.00813102722167969,0.00938784142077094,0.0461573650698975,0.0533431366221142,0.1023160911591,0.0764500760608278,0.0523675202181884,0.0533210346258379,0.00577550595866223,0.0304842061268691
"145",0.519720309958063,0.937314585715119,0.984978846880199,0.933333333333333,0.75,0.857965812087059,0.950313629289272,0.788659164078935,0.831039443610348,0.898296084019959,0.667403354425799,0.742232673335385,0.868120156675075,0.902563840387552,0.745557470534081
"146",0.439423541848773,0.0563190393256955,0.0328621439907616,0.053030303030303,0.286666666666667,0.140631198883057,0.149771344022737,0.143734456459249,0.727191936901477,0.189950396669543,0.288188625433001,0.128457541200431,0.260638100659125,0.665142927058034,0.250609645503785
"147",0.429334900380947,0.00244943948171992,0.00517961014511208,0.053030303030303,0,0.0011448860168457,0.000101117638524802,0.0439876631946478,0.00235891396705015,0.0637988723957658,0.068868733824639,0.0563350472352279,0.0201621516897873,0.000136829881960359,0.028520211235001
"148",0.429334900380947,0.00647328436292139,0.00234183708461082,0.053030303030303,0.01,0.00745445489883423,0.0011518090652816,0.0439876631946478,0.00464548676463903,0.0637988723957658,0.0625077725818376,0.0523675202181884,0.0201621516897873,0.000609781031798605,0.028520211235001
"149",0.429334900380947,0.0601668853390082,0.0151041078673224,0.053030303030303,0.082,0.0168055891990662,0.000528842284878126,0.0660623469817007,0.0160112603085853,0.0637988723957658,0.132698007268122,0.0584274232983512,0.0201621516897873,0.00853148584855928,0.0916694690030847
"150",0.429334900380947,0.154136320895505,0.0189888770221749,0.053030303030303,0.292301587301587,0.301489114761353,0.5383142181476,0.164479499997,0.187151998640758,0.171846583205054,0.0764500760608278,0.0519348854130245,0.0996680325180692,0.11570818483977,0.0304842061268691
"151",0.437812742311784,0.152257319394796,0.0240056408141853,0.053030303030303,0.11,0.0152033567428589,0.0275796239909503,0.200028256934883,0.0485536736232206,0.110372673284998,0.129516244864116,0.0962052688864389,0.0417574926941018,0.0233256738160964,0.0795976709575363
"152",0.429334900380947,0.00110854863044493,0.0005329713866665,0.053030303030303,0.02,0.00581938028335571,0.00114374358415329,0.0439876631946478,0.0321899341269952,0.0637988723957658,0.0695286487773195,0.0568021407193942,0.0201621516897873,0.0104671224679782,0.0372681978553177
"153",0.511098333939805,0.532757737658924,0.880804937623816,0.614285714285714,0.468333333333333,0.0505213141441345,0.051487087460351,0.495206697032715,0.495876913716501,0.577259624296747,0.496815878957799,0.594472960408799,0.514795586782039,0.474233576799666,0.406798245150677
"154",0.522985230452092,0.560952296816661,0.951639634997412,0.933333333333333,0.87,0.294907033443451,0.224777342267733,0.902573816477195,0.760934812476273,0.896205977001803,0.841948003216841,0.802662334016254,0.930389729314631,0.705193889563387,0.88458666525696
"155",0.429334900380947,0.00268195316742191,0.00311853545120738,0.053030303030303,0.15,0.0987056493759155,0.0237426315034555,0.143734456459249,0.183860435464861,0.122961857648296,0.252206570076741,0.0680012009986426,0.0998492958180014,0.180040879805645,0.21619452505146
"156",0.429334900380947,0.00705739050594041,0.00579742509124255,0.053030303030303,0.1,0.020445704460144,0.00342353274175525,0.0670554570662261,0.0599673412979286,0.0637988723957658,0.068868733824639,0.0511046927750691,0.0362590518615604,0.0595452736209212,0.028520211235001
"157",0.511098333939805,0.997942988399247,0.928195797781288,0.614285714285714,0.49,0.923900172114372,0.911440709064245,0.738062702494764,0.899112764664023,0.660020087607686,0.708052222764673,0.814669143106038,0.6926548894391,0.926279045862617,0.756032851041189
"158",0.429334900380947,0.0051397169165282,0.00113539001247819,0.053030303030303,0.105,0.0267687439918518,0.016579489684648,0.111631475569748,0.231001276993779,0.122961857648296,0.140730246799194,0.0716886469567784,0.168617977154077,0.200132048731973,0.117125298963345
"159",0.529508904915597,1,0.997333234031226,0.933333333333333,0.934,0.98285973444581,0.998610397064185,0.92523695040379,0.973649385216943,0.896205977001803,0.896603929522796,0.97189344935647,0.947413734563193,0.996036853366999,0.962726278898849
"160",0.511098333939805,0.999989106032552,0.989159648506953,0.614285714285714,0.738333333333333,0.986253194510937,0.997292796858336,0.804640644491489,0.851741008611279,0.660020087607686,0.824281812787049,0.859066990903182,0.6926548894391,0.913922908476138,0.875347518034135
"161",0.437812742311784,0.000146364802598155,0.00627028685944006,0.053030303030303,0.03,0.00486463308334351,0.011209417940147,0.0670554570662261,0.0180513102769219,0.0637988723957658,0.073500012185471,0.0747377664295743,0.0389597920472039,0.0122567825978034,0.0305798826542619
"162",0.429334900380947,0.000300595625675878,0.000712606188663495,0.053030303030303,0.02,0.0323380827903748,0.00169243972849378,0.0670554570662261,0.00962036528161998,0.0637988723957658,0.068868733824639,0.0511046927750691,0.0201621516897873,0.00365039628250763,0.028520211235001
"163",0.511098333939805,0.800337334107729,0.939741442540202,0.614285714285714,0.446,0.32961094379425,0.220637947330704,0.728199002274855,0.774759955777263,0.660020087607686,0.708052222764673,0.631100157751339,0.6926548894391,0.7559248822947,0.756032851041189
"164",0.527878843722622,0.990147542722381,0.995212556387137,0.933333333333333,0.98,0.995588025078177,0.991898689126659,0.92523695040379,0.983246804529022,0.931866091047135,0.905715867247298,0.9052721041362,0.9774964558691,0.991422718755787,0.952183154266503
"165",0.519720309958063,0.932887776698991,0.975963502067629,0.933333333333333,0.575,0.806590735912323,0.821972736235015,0.828068284381166,0.863970564951962,0.655024759295646,0.658662073007082,0.688351553531229,0.672074212981386,0.926440246927953,0.631982247697686
"166",0.511098333939805,0.994547734052017,0.990588090109211,0.614285714285714,0.924285714285714,0.989851905032992,0.998832185815476,0.804640644491489,0.903707090027422,0.660020087607686,0.822155637116915,0.757172863741475,0.6926548894391,0.97975071846555,0.891555646778728
"167",0.429334900380947,3.82598000987224e-05,0.000447520874306636,0.053030303030303,0.03,0.00409787893295288,0.00797186558206726,0.111631475569748,0.0111905073864235,0.0789563811536988,0.152417594552773,0.0591867760577293,0.0612854267515839,0.00553216877704922,0.0914122523930904
"168",0.439423541848773,2.37707115945715e-05,0.00367279820598072,0.053030303030303,0.06,0.00698822736740112,0.0074859476855576,0.083656314261826,0.013977834559292,0.0637988723957658,0.129516244864116,0.0933186903290273,0.0418529596781143,0.0115927143668672,0.0835028331652358
"169",0.439423541848773,0.204012606154275,0.0698077654362385,0.053030303030303,0.2,0.0757458806037903,0.0869762846789696,0.0579056214679937,0.159524092447399,0.1023160911591,0.142750368210974,0.10490077333194,0.106796627891252,0.26560917067625,0.08890660294062
"170",0.429334900380947,0.0127651085471275,0.00509116633211609,0.053030303030303,0.123,0.124108970165253,0.0244968694370082,0.132012130805689,0.215141764203104,0.122961857648296,0.161321303196824,0.0887206187927529,0.0998492958180014,0.113272455063482,0.142622119436549
"171",0.429334900380947,0.0123017339779224,0.00193378323781744,0.053030303030303,0.02,0.0214356184005737,0.0119705458935406,0.0439876631946478,0.0081384322814779,0.0637988723957658,0.0662910312811427,0.0538693230720623,0.0201621516897873,0.00187379940207525,0.028520211235001
"172",0.437812742311784,0.0103766064535288,0.0151377394469444,0.053030303030303,0.126666666666667,0.00982058048248291,0.00749308518275292,0.0660623469817007,0.0175192177325361,0.0637988723957658,0.130675739939216,0.0779413522431923,0.0216909062772769,0.00827898420151984,0.102361835880919
"173",0.540899788458014,0.99998022085746,0.998834185658896,0.933333333333333,0.97,0.997461366467178,0.998830857979144,0.906918312665204,0.971584943902764,0.896205977001803,0.843306625611835,0.990953510585035,0.96938660835272,0.992306759148337,0.947189922572548
"174",0.511098333939805,0.953516153304522,0.939619778188233,0.614285714285714,0.82,0.996144502656534,0.998241359094769,0.804640644491489,0.901004614745345,0.660020087607686,0.824281812787049,0.664327408924658,0.6926548894391,0.966983172524407,0.875347518034135
"175",0.439423541848773,0.108745454532154,0.0651292026519318,0.053030303030303,0.27,0.0383172035217285,0.0512315339059413,0.143734456459249,0.41015978854737,0.125398896443026,0.288188625433001,0.119089459110046,0.275024555071588,0.694728414065329,0.250609645503785
"176",0.437812742311784,0.224721949071176,0.0701705807106382,0.053030303030303,0.207,0.0913866758346558,0.0220351499883562,0.132012130805689,0.32878719538661,0.189950396669543,0.193904436463024,0.09280697947536,0.246512072588583,0.279526322190516,0.160675718312001
"177",0.519720309958063,0.857598935186142,0.963150104304619,0.933333333333333,0.563333333333333,0.836284026503563,0.957314064786947,0.746682653926783,0.626317467105908,0.858624479225696,0.514329290331009,0.692810176916759,0.784657899671649,0.656573291497085,0.424246376718428
"178",0.511098333939805,0.975654443477973,0.91582023534886,0.614285714285714,0.732285714285714,0.974377498030663,0.988494596840889,0.589151209264882,0.754009472370759,0.577259624296747,0.646039361467495,0.608785267924927,0.514795586782039,0.948249840368384,0.705792331084636
"179",0.429334900380947,0.19526342843632,0.0356682143878905,0.053030303030303,0.08,0.0506981611251831,0.00852766886041025,0.0670554570662261,0.0314564072454026,0.0637988723957658,0.0601527750402872,0.0511046927750691,0.0362590518615604,0.0243268531020085,0.028520211235001
"180",0.511098333939805,0.856761296012181,0.852295792974433,0.614285714285714,0.63125,0.985993258655071,0.969135742146837,0.738062702494764,0.90995165694541,0.397977924799969,0.708052222764673,0.85368505975598,0.636216039398517,0.885768789202319,0.756032851041189
"181",0.522985230452092,0.229679254135378,0.885831291971294,0.933333333333333,0.784,0.413295984268188,0.45011225438725,0.902573816477195,0.800818257898638,0.896205977001803,0.82765164616235,0.810826066279362,0.930389729314631,0.687610720982961,0.88458666525696
"182",0.519720309958063,0.979910131855374,0.978968959010797,0.933333333333333,0.89,0.993543745018542,0.998722692158997,0.910645335974248,0.947905917578209,0.926237742473426,0.828445852958559,0.745669808987043,0.933255050573362,0.964492276715438,0.873786340690452
"183",0.536022513022313,0.988794387118725,0.982234814922469,0.933333333333333,0.99,0.993852169718593,0.998241645715614,0.92523695040379,0.986019093327084,0.931866091047135,0.896603929522796,0.989038720620982,0.983747863293538,0.997826271134465,0.969530068597104
"184",0.527878843722622,0.999643284644521,0.995714242414474,0.933333333333333,0.97,0.982621885836124,0.99752309280945,0.92523695040379,0.976388378202666,0.931866091047135,0.906587154663373,0.899316415797794,0.976567236088625,0.99157807187978,0.963312874217545
"185",0.429334900380947,0.00176499890285439,0.000764850378880828,0.053030303030303,0.02,0.0547060966491699,0.00887895250505848,0.0439876631946478,0.00891163367796646,0.0637988723957658,0.0607346194252121,0.0515307876982457,0.0362590518615604,0.00219204184110245,0.0372681978553177
"186",0.429334900380947,0.00931975727558848,0.00743874380432309,0.053030303030303,0.0183333333333333,0.0032116174697876,0.00623373309816517,0.0439876631946478,0.0081384322814779,0.0637988723957658,0.068868733824639,0.051845892057943,0.0201621516897873,0.00126255774767555,0.028520211235001
"187",0.429334900380947,0.008899424557818,0.00364509583962187,0.053030303030303,0.23,0.0941833853721619,0.505202955237486,0.161903503613165,0.122884362284472,0.122961857648296,0.259710184814463,0.0791138066118715,0.168617977154077,0.150502804056981,0.270575394375749
"188",0.524616971881983,0.997880563400122,0.973719946887448,0.933333333333333,0.94,0.983422050252557,0.999774886545842,0.921673615794648,0.971509951442163,0.931866091047135,0.88658543551912,0.867241461943326,0.973967371599868,0.996461175333365,0.956687588695351
"189",0.511098333939805,0.790010345544172,0.881413621716136,0.614285714285714,0.333,0.846757054328918,0.902028621489563,0.507810774231002,0.544400060940395,0.577259624296747,0.524947863516433,0.598562085747776,0.514795586782039,0.704160734004463,0.423457035976389
"190",0.429334900380947,0.0416089581401244,0.00424564872451479,0.053030303030303,0.03,0.00329726934432983,0.00086199162379451,0.0439876631946478,0.0406292663543895,0.0637988723957658,0.0695286487773195,0.0525953037282261,0.0362590518615604,0.00625734124151567,0.0372681978553177
"191",0.429334900380947,0.00217281203409595,0.0043427363996005,0.053030303030303,0.0810526315789474,0.0118332505226135,0.0036140909633584,0.0702793384340402,0.0625374350728471,0.1023160911591,0.0764500760608278,0.0511158949590361,0.0533210346258379,0.0643923884828122,0.0304842061268691
"192",0.511098333939805,0.953253014589282,0.948040984028626,0.614285714285714,0.613333333333333,0.948764566332102,0.904466509087488,0.727548066549175,0.682125605357685,0.640596344725125,0.747686115937371,0.664327408924658,0.620272447684118,0.82074158254573,0.759393371142313
"193",0.511098333939805,0.503045371609338,0.778650046320773,0.614285714285714,0.259333333333333,0.022476851940155,0.0132650549093613,0.495206697032715,0.165489279766214,0.577259624296747,0.470918800481064,0.603623411072279,0.514795586782039,0.122519918546258,0.406798245150677
"194",0.521352998237639,0.679107217133342,0.951241163496708,0.933333333333333,0.68,0.711602181196213,0.773114962364325,0.910645335974248,0.88427443244118,0.926237742473426,0.828445852958559,0.776255759264679,0.937757145572716,0.822287912828307,0.879426169233552
"195",0.526248187849745,0.909280790326652,0.988088429871031,0.933333333333333,0.97,0.98342645727098,0.998536052910335,0.92523695040379,0.977665167041157,0.931866091047135,0.89565024365549,0.882017151627189,0.975794555560308,0.979207238748509,0.946374433219067
"196",0.429334900380947,0.00686048905798689,0.00985127353242792,0.053030303030303,0.0243542188805347,0.0324403047561646,0.00149651328262368,0.0461573650698975,0.0533431366221142,0.1023160911591,0.0771766158061634,0.0515307876982457,0.0533210346258379,0.00865273477980642,0.0398099215314036
"197",0.439423541848773,0.0280733218947584,0.0644997958829973,0.053030303030303,0.22,0.0249064564704895,0.0372682838085926,0.116730327810993,0.123696470436648,0.189950396669543,0.177542992911347,0.115972617223108,0.260638100659125,0.0703413190634214,0.108719003977569
"198",0.532767105177983,0.998782834474794,0.998351146756252,0.933333333333333,0.99,0.99839501385577,0.999207514563568,0.92523695040379,0.982504740290257,0.931866091047135,0.896603929522796,0.963347885703941,0.981929947513461,0.995198573962129,0.966293465604269
"199",0.519720309958063,1,0.993280894723905,0.933333333333333,0.859,0.987044896930456,0.998323552702488,0.92523695040379,0.938088081101106,0.896205977001803,0.807371419335067,0.892185204523461,0.885581417017709,0.983082235190923,0.873539072875978
"200",0.527878843722622,0.986870898829556,0.991294065004731,0.933333333333333,0.948,0.990975435823202,0.99944910639489,0.92523695040379,0.981343569799072,0.931866091047135,0.896603929522796,0.899607599347497,0.976567236088625,0.997903118655855,0.960809166924319
"201",0.429334900380947,0.00092878570432433,0.00264774901511476,0.173913043478261,0.0266666666666667,0.00179493427276611,0.000707331258685385,0.0630187970148414,0.00464548676463903,0.0637988723957658,0.110289481330705,0.0541059720127997,0.0201621516897873,0.000604789485089908,0.0757031213082492
"202",0.429334900380947,0.00146667720954328,0.00176247296261246,0.053030303030303,0.06,0.00340741872787476,0.00445164939861545,0.0579056214679937,0.0154025784064776,0.0637988723957658,0.111151578223768,0.0550487950960881,0.0362590518615604,0.012290992401582,0.0744901546519579
"203",0.532767105177983,0.999142448304634,0.996040837257698,0.933333333333333,0.944,0.990237812511623,0.998300297824668,0.92523695040379,0.964984062889443,0.896205977001803,0.906587154663373,0.96861558109411,0.954373902240574,0.98961022006725,0.968458310204606
"204",0.527878843722622,0.974305408786013,0.987411787673624,0.933333333333333,0.94,0.989492715336382,0.942786998802726,0.906918312665204,0.971584943902764,0.896205977001803,0.841948003216841,0.910891846002665,0.94573315528459,0.98632140419048,0.899623074476161
"205",0.511098333939805,0.754184980394222,0.802658996396883,0.614285714285714,0.443,0.785723894834518,0.94287031364634,0.605124104270559,0.803878602063703,0.577259624296747,0.470918800481064,0.593355440396484,0.514795586782039,0.932373443548305,0.406798245150677
"206",0.429334900380947,0.138873949459045,0.00337403645560538,0.053030303030303,0.135,0.0443265438079834,0.0747978939548826,0.0970317771888407,0.228410055667795,0.0637988723957658,0.122919756731245,0.10985520459105,0.0201621516897873,0.0736076583757647,0.10453840986595
"207",0.429334900380947,0.596085501352225,0.0469237059167036,0.173913043478261,0.33,0.123231589794159,0.0168237780687668,0.161903503613165,0.510972349945911,0.122961857648296,0.265464303156447,0.0887206187927529,0.0998492958180014,0.448442581989332,0.227205635687432
"208",0.429334900380947,0.00120185618075651,0.00314521085093071,0.053030303030303,0.00833333333333333,0.00406503677368164,0.00202340401683594,0.0670554570662261,0.00842701379401348,0.0637988723957658,0.068868733824639,0.0513291783498057,0.0201621516897873,0.00240098998302506,0.028520211235001
"209",0.529508904915597,0.999705377434782,0.998444391667053,0.933333333333333,0.95,0.997496953466907,0.999796888567186,0.92523695040379,0.986019093327084,0.931866091047135,0.89565024365549,0.949887412049861,0.979081259742083,0.996966609623523,0.951427577253201
"210",0.526248187849745,0.982928225109065,0.97598111673642,0.933333333333333,1,0.971712484955788,0.996883611929829,0.92523695040379,0.983246804529022,0.931866091047135,0.895615511237003,0.886020303612874,0.952680005447135,0.993557616741189,0.923665572895263
"211",0.429334900380947,0.0136360811956973,0.00454113227886145,0.053030303030303,0.0572431077694236,0.0210464596748352,0.00839869986924208,0.116730327810993,0.0721153030775085,0.125398896443026,0.167541409998769,0.0598815473255621,0.151611338956047,0.0739826758343188,0.0972735437266887
"212",0.429334900380947,0.069349825669546,0.00222898969294065,0.053030303030303,0.204285714285714,0.0566478371620178,0.0678991354627832,0.214829373952113,0.0646806153954475,0.203344375710131,0.104275638570803,0.0523675202181884,0.178992312437938,0.0211019463674761,0.0757031213082492
"213",0.522985230452092,0.657587793666983,0.950928376476862,0.933333333333333,0.875,0.255547821521759,0.363082239791655,0.902573816477195,0.843578523760995,0.858624479225696,0.841898551459612,0.780926594474549,0.867696549429316,0.627982917010299,0.840132499766942
"214",0.536022513022313,0.999815753299833,0.998657630375634,0.933333333333333,0.99,0.999174356285948,0.999719026485243,0.92523695040379,0.973659500878112,0.931866091047135,0.906587154663373,0.983306619419975,0.983747863293538,0.996693549602081,0.971493170857786
"215",0.429334900380947,0.0931590908693845,0.00206783205746984,0.053030303030303,0.266666666666667,0.128161370754242,0.858537510862511,0.161903503613165,0.0497001640510666,0.0789563811536988,0.267652973683951,0.136691981139645,0.0612854267515839,0.0807471512128975,0.270575394375749
"216",0.437812742311784,0.000200392873733369,0.00581220641883718,0.053030303030303,0.08,0.0070490837097168,0.0141300344627026,0.0876033843185147,0.0181343518861265,0.0637988723957658,0.129516244864116,0.0793518885137753,0.0389597920472039,0.0211482175889228,0.0795976709575363
"217",0.429334900380947,1,0.998695506040041,0.173913043478261,0.642052631578947,0.0762326717376709,0.361365995366497,0.235190114588327,0.436768323875887,0.299185853489935,0.332410749256079,0.0511046927750691,0.373732142820561,0.29058159125738,0.0304842061268691
"218",0.439423541848773,0.734804084921954,0.0734637466300781,0.053030303030303,0.2,0.363591909408569,0.62784281699755,0.110056061591263,0.143509655500477,0.1023160911591,0.14400874132705,0.268403169719452,0.0613795544211887,0.0712305589678806,0.123991154455638
"219",0.429334900380947,0.00218765670799522,0.00116153453176861,0.053030303030303,0.02,0.00843864679336548,0.000684567096193351,0.0439876631946478,0.0157763750751031,0.0637988723957658,0.0662910312811427,0.0577192581511376,0.0201621516897873,0.0026343548679439,0.028520211235001
"220",0.511098333939805,0.543555010202382,0.879731599776226,0.614285714285714,0.6525,0.923315152525902,0.763892201473397,0.51904348141204,0.61676015130511,0.665088940126741,0.64934219809248,0.658888389816039,0.657149857389741,0.805894850372179,0.652786994098393
"221",0.429334900380947,0.000883892729893261,0.000507498884888353,0.053030303030303,0.0566666666666667,0.0469728112220764,0.005891510427072,0.0950742841258268,0.0550102589999,0.0637988723957658,0.114368486641322,0.0511046927750691,0.0201621516897873,0.0332348687100572,0.0757031213082492
