"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"130",0.103325923006173,0.0176788509319989,0.0223677739449279,0.0576923076923077,0.08,0.000303506851196289,0.312505086200655,0.224025086572841,0.0129756762048992,0.118263419775221,0.0871395579469712,0.169115048555822,0.161690874972681
"131",0.314874415100531,0.1656522084274,0.211838956837442,0.255813953488372,0.07,0.00446170568466187,0.249638078076743,0.376282834506976,0.0578976160167426,0.217883845431481,0.217469761299805,0.284201535296715,0.293769105647005
"132",0.513242196243025,0.69456280245885,0.676989545467142,0.564102564102564,0.42,0.638428092002869,0.426175822532042,0.4995254098657,0.392461189715878,0.718848777165636,0.55392780595023,0.638353880283811,0.524211420000736
"133",0.297788635469635,0.232422302497165,0.265904134531705,0.564102564102564,0.25,0.057652473449707,0.253742743198204,0.555761732726531,0.33395159646508,0.19357714636248,0.473533143840144,0.343141354476261,0.335163549553254
"134",0.20211863399955,0.284112046451145,0.216364579952302,0.344827586206897,0.22,0.0944807529449463,0.113837091478498,0.246185528805588,0.114612690528275,0.21000765737522,0.272934863656403,0.235954940230799,0.267677592870132
"135",0.235016700865617,0.207581552569883,0.251760790572163,0.344827586206897,0.25,0.595013827085495,0.198331281117155,0.195140260082827,0.463567606094495,0.278965069711333,0.152585836235942,0.290585791409878,0.27371085096263
"136",0.256773748914,0.169897713337094,0.253791000027733,0.255813953488372,0.5,0.868927851319313,0.391776541827431,0.307578854696877,0.496707306897803,0.348382173560161,0.574139980324056,0.381110090054513,0.263995083156043
"137",0.137549415395718,0.0679369886734291,0.0656235886884546,0.0576923076923077,0.17,0.00428605079650879,0.42166843549909,0.236404917625122,0.123677972991992,0.121589049336896,0.586309098520821,0.153539609871179,0.164600128148158
"138",0.0906271283034118,0.0132279135036356,0.0282808704218816,0.0576923076923077,0.06,0.0158295631408691,0.155473117675744,0.0875158549128619,0.0518827141247235,0.0849300644796273,0.0255731430430793,0.151115824819157,0.142427126050193
"139",0.130281616138396,0.0391018090304649,0.0462801001410806,0.0576923076923077,0.11,0.0058092474937439,0.111351689978632,0.0940727604649184,0.0605577464829245,0.0573872979595104,0.0236211355764541,0.151115824819157,0.18152337415716
"140",0.749343777248564,0.949070374890552,0.97529456087478,0.205882352941176,0.52,0.0603406429290771,0.693775398982904,0.411124183455146,0.584278784208512,0.531387977490925,0.726419818588422,0.31588436351562,0.314035029309726
"141",0.0976462282914019,0.0214174746600626,0.0222171703855251,0.0576923076923077,0.01,0.00122445821762085,0.0782340523550508,0.0912244750088237,0.00449917897578083,0.0813941116916272,0.0219949239815997,0.151115824819157,0.142427126050193
"142",0.134112380293208,0.0714454982200221,0.0631340364688248,0.0576923076923077,0.04,0.0215643644332886,0.194560039434429,0.167310386701236,0.0573050723714876,0.071569578638655,0.129379191189389,0.169115048555822,0.187824397742019
"143",0.143022990062269,0.0580884955132621,0.0660735096293445,0.0576923076923077,0.02,0.00104594230651855,0.137187246231585,0.101456660614047,0.0082859421289853,0.0813941116916272,0.0222330785663938,0.151115824819157,0.160542701687987
"144",0.0692075732786019,0.0129035268371474,0.00852041686314147,0.0576923076923077,0.19,0.00584882497787476,0.189183071511383,0.219268733009401,0.040677854506579,0.123186273778011,0.18124537125125,0.169115048555822,0.189123727169414
"145",0.371277612397981,0.365962027058461,0.390933339323619,0.205882352941176,0.4325,0.927132494747639,0.355942663885821,0.31382554521709,0.525497958278936,0.233864876851613,0.420335678790694,0.297114675361504,0.357070435594469
"146",0.389569549049714,0.447692029202591,0.511527866244246,0.564102564102564,0.49,0.809722542762756,0.281003595835409,0.427112109676434,0.442835464900714,0.427961338503784,0.432406965893201,0.43839036821076,0.486776312657973
"147",0.542054072484707,0.694873140387253,0.701076685258504,0.9375,0.785,0.980219580233097,0.61994741652557,0.487505049859013,0.890264016602819,0.651083681611288,0.739813058732124,0.506209827376191,0.501612284354886
"148",0.587850939256648,0.199234450940128,0.221907429802856,0.9375,0.48,0.49590939283371,0.585739594729139,0.618339148881115,0.491002504291164,0.686644580281987,0.819367575612741,0.461736938911226,0.478220116483113
"149",0.318096892040161,0.125767487501788,0.108458981544265,0.255813953488372,0.22,0.0102030634880066,0.457079944272116,0.300233464137456,0.0683562133430525,0.375522101553084,0.136723080250569,0.259950829070265,0.339451415364252
"150",0.515305782892997,0.695833153334353,0.73867774596736,0.564102564102564,0.67,0.930116325616837,0.466582313423787,0.496199328905397,0.358178461736265,0.743597724202791,0.572168148415289,0.526220246171055,0.471997113488418
"151",0.0686097346092236,0.00205779971383292,0.00416167725974429,0.0576923076923077,0.05,0.00357013940811157,0.223678526669277,0.17325297891658,0.0133139133881911,0.0967447611884044,0.0685818267545028,0.151115824819157,0.142427126050193
"152",0.487950800855421,0.296227981554451,0.304509552918361,0.564102564102564,0.54,0.817098915576935,0.46136472212218,0.405152848975921,0.752299322097493,0.54007051251251,0.325547566735636,0.462346463504708,0.416522236700392
"153",0.104446964879294,0.0348877692393548,0.0383429484452147,0.0576923076923077,0.2625,0.0240517258644104,0.387876910784923,0.216797676567037,0.0498113529734545,0.269731962063658,0.159935633351556,0.235954940230799,0.277476820377177
"154",0.104395568995035,0.0392222183447673,0.0927701029498619,0.333333333333333,0.17,0.113219082355499,0.116491332640222,0.0885750000638524,0.179057357604813,0.0813941116916272,0.0437657765097873,0.151115824819157,0.151730255157034
"155",0.273670547990485,0.2627087273176,0.238949116227024,0.205882352941176,0.356666666666667,0.244475781917572,0.281003595835409,0.284012104142313,0.369021122777605,0.249783199125345,0.250409192127577,0.329381023098366,0.318397711388764
"156",0.293224162031858,0.381966844913004,0.490116372201317,0.255813953488372,0.39,0.00982934236526489,0.307012900404522,0.179601263069504,0.108713962065123,0.257519931214507,0.11091394824274,0.235954940230799,0.249010237108687
"157",0.183065845784311,0.169305943633977,0.187737905846792,0.344827586206897,0.32,0.187087059020996,0.46942199749828,0.27354525796243,0.281634062852166,0.278965069711333,0.212632087517442,0.235954940230799,0.316600658637588
"158",0.350434347449285,0.428367224262871,0.335833120624888,0.255813953488372,0.575,0.870815113186836,0.385172414119702,0.360959949394261,0.740493050677144,0.55017308143085,0.358495340142934,0.385347561354788,0.335885226987183
"159",0.398625441504523,0.279317198209228,0.235963172179001,0.255813953488372,0.356666666666667,0.0671483278274536,0.492746864464626,0.310595696331811,0.431309422199708,0.302753285713235,0.318946210781056,0.267932989366875,0.269346131949564
"160",0.263277509994038,0.308597511976865,0.346939834971675,0.344827586206897,0.38,0.29583615064621,0.391053159147724,0.331615850756542,0.0542398773110968,0.278965069711333,0.295618827002052,0.260952875681258,0.242499859267974
"161",0.488420745405954,0.444493891702048,0.406117259043011,0.564102564102564,0.4725,0.187640726566315,0.38432849062275,0.60835357971505,0.139530075604182,0.496404729531121,0.60760674475785,0.464729595670895,0.437641415921628
"162",0.292289104048659,0.132703032516908,0.149547831315679,0.205882352941176,0.3,0.0335841178894043,0.392520034968627,0.261022649954485,0.150995495807433,0.201946394716677,0.187984898660905,0.236064212043188,0.354319332323207
"163",0.153188352281399,0.115209327796239,0.141818751356359,0.0576923076923077,0.11,0.0128409862518311,0.128598548774224,0.0855704164521064,0.157225294205487,0.0786478886338817,0.202961183055804,0.151115824819157,0.18152337415716
"164",0.386338352221926,0.556791463698169,0.502864305367335,0.255813953488372,0.3625,0.154876828193665,0.308957750270499,0.385718276975634,0.114943035938377,0.428478112759832,0.251131057522154,0.369901825355296,0.29307088203689
"165",0.298588074979114,0.066343134824301,0.10256772756108,0.564102564102564,0.245,0.0182381868362427,0.256456729965743,0.399854148399997,0.0796320005054741,0.0991387530140785,0.177549533537603,0.260955271884135,0.262160047068282
"166",0.366525403477652,0.235056560769259,0.327112263536848,0.205882352941176,0.43,0.520118653774261,0.426703398764435,0.586280872522805,0.119837779038574,0.306786941672215,0.53329592015051,0.431157345278163,0.459189939885418
"167",0.181201739407708,0.145393323505066,0.169728010924921,0.0576923076923077,0.05,0.0172992348670959,0.216856567497276,0.085397776531983,0.146777525827718,0.0820751983760082,0.0300105393311807,0.151115824819157,0.160542701687987
"168",0.141410447572764,0.0194278716372975,0.0509815504315547,0.255813953488372,0.07,0.0030781626701355,0.0988475218804455,0.178179448670673,0.0272685774594844,0.0757107358306105,0.0391036874064615,0.235954940230799,0.241434952546678
"169",0.324245537375784,0.310701230843342,0.223541336558247,0.255813953488372,0.26,0.00434660911560059,0.346304212471801,0.288761603892497,0.193338370447421,0.20732077848049,0.406677777311938,0.310667674836412,0.280629003391419
"170",0.265983238170188,0.161461148513151,0.149327619076829,0.564102564102564,0.22,0.0140662789344788,0.253742743198204,0.375906966435037,0.241020083040399,0.235451137475282,0.251829843924763,0.299527295997164,0.289994544997934
"171",0.233774296693351,0.185977829354091,0.238711127927052,0.0576923076923077,0.01,0.0126637816429138,0.148903448040641,0.085397776531983,0.0881415950916712,0.0599483986506198,0.0341229146550586,0.151115824819157,0.160542701687987
"172",0.327488095080056,0.469577322838779,0.521374474037287,0.344827586206897,0.56,0.173839688301086,0.53923735876232,0.291957499951508,0.467713782793434,0.341989620227682,0.401653545981689,0.260952875681258,0.29507801278371
"173",0.324457316914455,0.266668443804923,0.17567269388385,0.255813953488372,0.535,0.92528735101223,0.378896753241406,0.427843985276351,0.315018227336027,0.335592109211127,0.208364659061641,0.293929868791153,0.491336808020466
"174",0.461531345309007,0.565162708781801,0.597279991485192,0.564102564102564,0.4425,0.340736746788025,0.38432849062275,0.617843820357624,0.735048467978398,0.375890429040255,0.529179579655467,0.40609854147763,0.481885055583556
"175",0.158055369951616,0.110049480580548,0.124823451751528,0.0576923076923077,0.04,0.00345450639724731,0.111351689978632,0.0885750000638524,0.225214001776316,0.0573872979595104,0.053703520524756,0.151115824819157,0.18152337415716
"176",0.243321558104146,0.0804039307693811,0.0643478622223519,0.255813953488372,0.35,0.306649804115295,0.44876676123268,0.391871414887871,0.164897106248446,0.359804787394998,0.18954775336168,0.321686671910309,0.325727536656756
"177",0.478345967699809,0.75706595412545,0.473813302511428,0.564102564102564,0.34,0.00923550128936768,0.45997257026575,0.60835357971505,0.377725325919685,0.403370902566353,0.515256440435802,0.417826260181456,0.507972738456221
"178",0.338567885752807,0.21364519405283,0.205541516840944,0.255813953488372,0.41,0.135254323482513,0.217635464887493,0.261893018523051,0.204798710639339,0.169957771023587,0.201787615039052,0.235954940230799,0.280133417490194
"179",0.0442668406541026,0.00474187197200149,0.00444351199338989,0.0576923076923077,0.02,0.00163882970809937,0.117751328541531,0.0917602500826436,0.00333315132770892,0.0599483986506198,0.019326363206284,0.151115824819157,0.142755904551171
"180",0.0550858551717808,0.0048713262880586,0.00899463506866343,0.333333333333333,0.03,0.00106865167617798,0.0872503995131705,0.0739659659883452,0.0251030673942859,0.0573872979595104,0.0196444792201139,0.151115824819157,0.147838444596333
"181",0.177271225862912,0.0939896121187753,0.0946396926997105,0.0576923076923077,0.03,0.0125409364700317,0.219388677869879,0.129502329532033,0.0505263988473939,0.0695824877225041,0.0254350301536907,0.151115824819157,0.142427126050193
"182",0.438460642983956,0.380204101553843,0.357317319470875,0.205882352941176,0.59,0.86282704770565,0.466582313423787,0.374054259136045,0.52811160125608,0.440879106345526,0.364866648713175,0.396498508794692,0.379274145514513
"183",0.224582674690839,0.05845938785481,0.0591022722163734,0.255813953488372,0.14,0.0295570492744446,0.19809435283558,0.25969313709133,0.0104980424730996,0.104086864671469,0.149146676454442,0.235954940230799,0.241434952546678
"184",0.364238863454868,0.506127735152701,0.453470241991578,0.255813953488372,0.29,0.053250253200531,0.249234250884986,0.283108449504033,0.111583568312809,0.215970050184113,0.193342973702706,0.259950829070265,0.315226529692946
"185",0.131595820264211,0.0434964039775143,0.0486622702419843,0.0576923076923077,0.18,0.00518172979354858,0.24325713160011,0.223668081524581,0.018563414086757,0.141985095081425,0.15018193718266,0.151115824819157,0.161690874972681
"186",0.672000964575848,0.7962755877998,0.864811105937272,0.9375,0.48,0.543976843357086,0.655189063208711,0.460553386121604,0.514705410746747,0.556830868149695,0.801332674863781,0.367017063557076,0.345605120543055
"187",0.0984141635464059,0.0163281878978325,0.0186265522019008,0.0576923076923077,0.14,0.00681436061859131,0.115851673463562,0.120266996929377,0.0431437817459359,0.0849300644796273,0.0329051119027785,0.151115824819157,0.146892356616538
"188",0.271945225456879,0.110613699507137,0.180800296349298,0.205882352941176,0.23,0.0214881300926208,0.355942663885821,0.269381775897496,0.135440365111145,0.289026852419446,0.120703771377846,0.358175713083498,0.274516376530657
"189",0.168443367300023,0.0596332081088949,0.0714839178415776,0.0576923076923077,0.33,0.537197977304459,0.261625750587477,0.213315043788604,0.226504760731859,0.158766292348082,0.239202029355801,0.169115048555822,0.207557180148334
"190",0.133504428708502,0.0751987175236388,0.064283414935867,0.0576923076923077,0.14,0.0120970606803894,0.309785139240737,0.216797676567037,0.0455906907555814,0.121589049336896,0.129379191189389,0.153539609871179,0.189123727169414
"191",0.161214027084755,0.0662251390290032,0.0756981652173489,0.0576923076923077,0.5325,0.762543350458145,0.494904927825095,0.236006506465835,0.457919444741967,0.278965069711333,0.294754109757815,0.235954940230799,0.277476820377177
"192",0.137129581671417,0.0422814092081555,0.0403290435134042,0.0576923076923077,0.09,0.134879052639008,0.130311106053682,0.166629220137347,0.137175111504078,0.0967447611884044,0.192487943377536,0.151115824819157,0.18365074276258
"193",0.461255725936073,0.519578801357258,0.505770339128146,0.564102564102564,0.335,0.018269419670105,0.351599400196886,0.586997864567011,0.0739883492848074,0.204351707453345,0.35212903139435,0.38596381286306,0.349505871734883
"194",0.0888144026420542,0.0209137655617582,0.02963411338202,0.0576923076923077,0.04,0.00281399488449097,0.0566226578797671,0.0821062260745093,0.00357756781833234,0.0573872979595104,0.0222228420120704,0.151115824819157,0.142755904551171
"195",0.616278408550839,0.808525725345891,0.743861942216577,0.564102564102564,0.58,0.460664689540863,0.585739594729139,0.618339148881115,0.877562469318105,0.644835525211957,0.748802376910124,0.414641146184618,0.393547369401541
"196",0.370018290551343,0.405962884617044,0.400870527913417,0.255813953488372,0.23,0.0848313570022583,0.281082228571247,0.33599962910267,0.244158386155029,0.290911495457005,0.240473497803087,0.259950829070265,0.268671963403885
"197",0.148676651047781,0.0345863711073979,0.0502387881956894,0.0576923076923077,0.03,0.016343355178833,0.155473117675744,0.0854343527994473,0.0311761458194049,0.0849300644796273,0.0157930782044265,0.151115824819157,0.142427126050193
"198",0.145019697002151,0.0595989229050866,0.0668322666720677,0.344827586206897,0.28,0.0222793817520142,0.398593899240624,0.26275157510269,0.108275142220128,0.278965069711333,0.144614001973317,0.235954940230799,0.242499859267974
"199",0.169966737813705,0.251230838777251,0.22814499942812,0.0576923076923077,0.24,0.0837535858154297,0.219388677869879,0.176668382575874,0.316475217696733,0.118263419775221,0.637597440156747,0.151115824819157,0.163803334524744
"200",0.333534609939906,0.468014626864789,0.406238837929712,0.205882352941176,0.3,0.0596334934234619,0.355942663885821,0.284035192821222,0.217055306585152,0.236408758373483,0.252219043563228,0.31588436351562,0.33854156148439
"201",0.32586817794258,0.206832443334704,0.165117278563899,0.564102564102564,0.27,0.58215993642807,0.387935134459582,0.590774547695905,0.196366231622087,0.453750933141209,0.470322059897368,0.367310770633627,0.377992815308832
"202",0.177110515837505,0.153274314377951,0.0979986467452535,0.0576923076923077,0.15,0.113263845443726,0.198674457387889,0.179250467254015,0.121369839435778,0.123186273778011,0.130562433946831,0.169115048555822,0.201958955816675
"203",0.462436069604192,0.531189625782314,0.399572496585196,0.564102564102564,0.45,0.337550044059753,0.577128315129916,0.610657398465117,0.393350369111361,0.774571430226436,0.531919166224147,0.681452688236662,0.519512841054304
"204",0.0913420902793901,0.0232281058416683,0.0389514322635871,0.344827586206897,0.15,0.142739832401276,0.0852895968487915,0.173781454739903,0.0373490050173259,0.20241616336675,0.128317130940429,0.290585791409878,0.241434952546678
"205",0.434813910892113,0.654274484737376,0.703750396038323,0.205882352941176,0.68,0.962194621562958,0.426175822532042,0.284035192821222,0.796971066440865,0.738084225701207,0.427394224879477,0.548165868367452,0.445364339183547
"206",0.413181813800356,0.692577808021165,0.705450193033159,0.205882352941176,0.42,0.786342218518257,0.689534450664196,0.381723866976048,0.54697878980537,0.387618813072565,0.299422009281942,0.258866020763517,0.308660836384838
"207",0.230333179261438,0.0730248174031947,0.0927380590130813,0.255813953488372,0.12,0.00137293338775635,0.283574661568853,0.275946970265898,0.0793842260369554,0.215167008377652,0.20708363041692,0.315753415238286,0.340590151359372
"208",0.18835670721076,0.0450540555323516,0.0610677001796597,0.0576923076923077,0.12,0.0523547530174255,0.155473117675744,0.0971712676521403,0.352584156110233,0.0849300644796273,0.0327747931493678,0.151115824819157,0.142755904551171
"209",0.232961030755879,0.124306973784033,0.0915035696927863,0.255813953488372,0.2575,0.0164607763290405,0.378896753241406,0.355353433262973,0.173861288062094,0.311968706098707,0.19019393035026,0.258749769170717,0.291546308067049
"210",0.292769103812819,0.152198978834905,0.139207605825877,0.564102564102564,0.43,0.214933812618256,0.387935134459582,0.427871779168034,0.429086431991585,0.473819513146815,0.323707037415923,0.394993137703163,0.350620162590839
"211",0.167584227098408,0.103954425161732,0.110262896553088,0.0576923076923077,0.02,0.00458431243896484,0.149177013345118,0.105628553857927,0.00847364891113887,0.0830274685672674,0.0306378866473728,0.151115824819157,0.14667845459155
"212",0.388186266854332,0.657667193313942,0.590061481909257,0.564102564102564,0.36,0.721782147884369,0.341584077263465,0.526561706191335,0.63427674298645,0.318310621378534,0.518991831838167,0.367171659674626,0.366444164516438
"213",0.0748108261875766,0.00992416993710031,0.00750443737137782,0.0576923076923077,0.24,0.0318441987037659,0.0782340523550508,0.160524947483326,0.0890276656366736,0.0813941116916272,0.0580236609998842,0.151115824819157,0.207539089322813
"214",0.506565185205214,0.42854915101409,0.375726204813714,0.564102564102564,0.47,0.673523485660553,0.547762378524088,0.545193489228529,0.657799525875641,0.580374319382197,0.741982720173481,0.42669233074847,0.435283829255816
"215",0.207305834549879,0.0537763766720734,0.051186569921775,0.255813953488372,0.19,0.00149655342102051,0.3122157761545,0.355353433262973,0.0491248654552269,0.19581222789236,0.160413978583147,0.235954940230799,0.263284638936381
"216",0.147234641655791,0.101344578582929,0.0813341890334009,0.0576923076923077,0.31,0.01446533203125,0.251578614933633,0.244322789977782,0.224997348406703,0.141985095081425,0.193116458501839,0.151115824819157,0.200533770620153
"217",0.134014857255363,0.0381524569819356,0.0573931967115789,0.0576923076923077,0.03,0.00109326839447021,0.148903448040641,0.0798491968823857,0.0114877087982524,0.0599483986506198,0.0173591243870155,0.151115824819157,0.160542701687987
"218",0.584979854599521,0.931216441737722,0.940628161106898,0.564102564102564,0.65,0.843640848994255,0.380591553954204,0.455020572517176,0.829105107834815,0.666412037497256,0.531863865714752,0.587401524143238,0.542952370183217
"219",0.471857500673524,0.632602798344186,0.69060187983463,0.255813953488372,0.38,0.176208317279816,0.249234250884986,0.29820378849151,0.758579120983377,0.429415945588661,0.409257425040405,0.269161197324185,0.35144835464817
"220",0.323479403490862,0.0949991581062111,0.0646985648998177,0.564102564102564,0.22,0.0202538371086121,0.317179756526898,0.515903886560565,0.133094759144689,0.263419236988251,0.254763873892984,0.401744745808713,0.414307646431774
"221",0.501352846828701,0.401262365032787,0.4029763855462,0.9375,0.49,0.705751985311508,0.418057743229483,0.463643799373931,0.456456398320399,0.578657504442405,0.449687698437695,0.471215990897095,0.457663269353012
"222",0.565230410737232,0.779365782023327,0.832168676175615,0.564102564102564,0.7,0.984208296984434,0.538667561147294,0.509526636796237,0.871127116529092,0.790097902000587,0.621911772945572,0.706373230021012,0.529895503044967
"223",0.227102324450139,0.0450843007026064,0.0465219475826734,0.255813953488372,0.02,0.00469261407852173,0.134281065039584,0.207998444741002,0.00754200376661673,0.0842469192167462,0.0657178642886617,0.235954940230799,0.240942785024722
"224",0.136240633723223,0.0318220699085522,0.0433415461569391,0.0576923076923077,0,0.000668883323669434,0.155473117675744,0.0909337808461653,0.031957133909066,0.0849300644796273,0.0271262157944606,0.151115824819157,0.142755904551171
"225",0.417434077602641,0.571903041925058,0.682230076558757,0.564102564102564,0.27,0.0248064398765564,0.324694890791173,0.489900514925091,0.415549596621776,0.410227777606879,0.376980909511699,0.301369280377549,0.34434470093392
"226",0.287004065151191,0.094077990800907,0.142397506029499,0.255813953488372,0.24,0.144623935222626,0.283574661568853,0.393719899953454,0.29495764826234,0.200881124700089,0.248111761749552,0.344208572003226,0.270186577540932
"227",0.377459125970106,0.331286703386727,0.328615434528605,0.564102564102564,0.375,0.00552880764007568,0.351599400196886,0.488802621550205,0.0565363267874446,0.203274961909151,0.214667779760143,0.323916833010315,0.422674514564123
"228",0.132768263378997,0.0381446725446624,0.0534290824230923,0.344827586206897,0.29,0.0434257388114929,0.155473117675744,0.195140260082827,0.137444596430701,0.278965069711333,0.0987709492552319,0.235954940230799,0.240942785024722
"229",0.247776805598468,0.357924428116548,0.304293752801348,0.344827586206897,0.23,0.0031055212020874,0.204221550507776,0.184309457430046,0.223538532500207,0.278965069711333,0.198650963449135,0.235954940230799,0.267677592870132
"230",0.183381662709479,0.0713255772911899,0.0693244326729955,0.0576923076923077,0.34,0.0746045708656311,0.254609534251856,0.194240320814562,0.0458028181424773,0.130972613253796,0.474767356320371,0.169115048555822,0.201581660282776
"231",0.117986630447694,0.0332689391022795,0.0471895425397157,0.0576923076923077,0.06,0.0127440690994263,0.204221550507776,0.0985838310359308,0.0575498144880309,0.0849300644796273,0.0172837253663459,0.151115824819157,0.142755904551171
"232",0.360161102124606,0.577433684641196,0.606147828308476,0.255813953488372,0.38,0.507438898086548,0.346304212471801,0.288761603892497,0.46940173414655,0.297959541382008,0.517020900604804,0.384799375176961,0.28579212349508
"233",0.22957519224545,0.138965498144164,0.134359632405944,0.0576923076923077,0.21,0.0721369981765747,0.315382129947151,0.265144787261485,0.16940332254638,0.130972613253796,0.477819624491573,0.169115048555822,0.176040808769058
"234",0.461380261191903,0.496525800578759,0.41701330703127,0.564102564102564,0.49,0.715431749820709,0.586044474705117,0.651952338244308,0.393259688325008,0.414917478201915,0.548948545668987,0.420557044167948,0.510856417434525
"235",0.26966826642974,0.237543203613235,0.2565592086476,0.255813953488372,0.36,0.221096158027649,0.2186980997425,0.261558386664767,0.348928326725498,0.37843098323801,0.159940790324643,0.48399094709879,0.29124899738403
"236",0.271403616007654,0.15663784494149,0.127868369418224,0.255813953488372,0.37,0.0868075489997864,0.301386454878299,0.381697070858852,0.193928572908226,0.243266108361074,0.21886284523752,0.286537578736758,0.340878577195054
"237",0.463783344972057,0.595992488089102,0.580450460883564,0.564102564102564,0.48,0.297623813152313,0.5408670598541,0.627920255388154,0.466456160121277,0.594554332126287,0.605363480007221,0.358504796920223,0.49990655483277
"238",0.522194781727303,0.569399292327471,0.640338755695466,0.205882352941176,0.455,0.233968138694763,0.426175822532042,0.54309157023555,0.461895815905939,0.443918204101499,0.658447416016649,0.313608481835712,0.457422427083305
"239",0.291025266274578,0.261711618975454,0.277075149367582,0.255813953488372,0.21,0.041357696056366,0.282310700243479,0.209597519236355,0.0410484926759071,0.205212550273912,0.0960807977413461,0.235954940230799,0.249544390096273
"240",0.120586282331544,0.0159126151903412,0.0495835359702885,0.0576923076923077,0.11,0.0303125381469727,0.116491332640222,0.108168404098061,0.274245893127898,0.0813941116916272,0.0339572818986022,0.151115824819157,0.147229673031628
"241",0.116548826101268,0.0790023572446806,0.0709587596489882,0.333333333333333,0.11,0.00891464948654175,0.102579880351378,0.19007732494938,0.031615779324726,0.0967447611884044,0.149803869119724,0.169115048555822,0.167243681849008
"242",0.480098713810062,0.415591772010798,0.485716468210848,0.564102564102564,0.49,0.710733532905579,0.547227996250809,0.480339857877108,0.719288685774463,0.32498976455707,0.792011179957265,0.299527295997164,0.442730198883814
"243",0.084925696550608,0.0199208551960799,0.020246511728599,0.0576923076923077,0.01,0.00250709056854248,0.14670791449558,0.149377210362734,0.030756315190878,0.0685482036909094,0.0647826997468275,0.151115824819157,0.160542701687987
"244",0.235455884633328,0.0846166458160634,0.0917230145736423,0.255813953488372,0.28,0.00636494159698486,0.282310700243479,0.190645286173148,0.0562843174837001,0.231809710913102,0.10901260658354,0.235954940230799,0.240942785024722
"245",0.207828679080665,0.204432978389246,0.133687802573365,0.255813953488372,0.21,0.0981007814407349,0.128712366334427,0.222831536692785,0.426117887043162,0.175162523296382,0.371642488863557,0.310667674836412,0.269062862294663
"246",0.561606500357449,0.872728892087256,0.876098201937479,0.564102564102564,0.52,0.621375352144241,0.500058246903938,0.586280872522805,0.595559313898321,0.635907581280945,0.703635961331619,0.39202350263968,0.540030010914772
"247",0.601969248352256,0.897228237084573,0.900270042063623,0.564102564102564,0.86,0.96961298212409,0.683551959448309,0.627920255388154,0.945413713725159,0.87054119581285,0.719508182232802,0.699747380479189,0.641099024344487
"248",0.363024864207055,0.482018805209779,0.547985708177877,0.9,0.44,0.075128436088562,0.256153245046276,0.332715311842289,0.244896953235864,0.304403317528103,0.805806911093106,0.341830587501144,0.270345387676223
"249",0.231190474538197,0.22114606952229,0.203779326228184,0.0576923076923077,0.07,0.00319647789001465,0.198674457387889,0.132555768761542,0.0315661944705613,0.0726458949552706,0.0330550486696795,0.151115824819157,0.142427126050193
"250",0.22235771940697,0.0863269169470621,0.140577077248431,0.0576923076923077,0.3,0.0225593447685242,0.324337963847292,0.111906173408228,0.311940451255277,0.110857525874159,0.0531871086952301,0.151115824819157,0.151774077227812
"251",0.361073313525563,0.393768050090096,0.433030489464477,0.255813953488372,0.37,0.712298274040222,0.457615268215322,0.438376281017812,0.310398404609988,0.504560971807292,0.308524941636175,0.451574141119443,0.360953374848289
"252",0.271980208202835,0.0509802101424246,0.0577180012137163,0.255813953488372,0.23,0.00418901443481445,0.249638078076743,0.299047241387044,0.0110724139361467,0.16028154637054,0.0835898978022489,0.286537578736758,0.240942785024722
"253",0.155062488219679,0.124433720683147,0.153623063784877,0.0576923076923077,0.08,0.0641213655471802,0.155473117675744,0.154477903243577,0.0851013823121276,0.0849300644796273,0.197592002933915,0.151115824819157,0.212610396451596
"254",0.239778525333765,0.12197591045786,0.209060785349845,0.255813953488372,0.316666666666667,0.326046347618103,0.272108272793105,0.190645286173148,0.386147502132039,0.3160811469759,0.116694650469352,0.300017918389494,0.268441257684336
"255",0.246283139389339,0.222092571628526,0.241102798577987,0.0576923076923077,0.4,0.00691449642181396,0.384868195101441,0.244754846949917,0.0559738868039897,0.158766292348082,0.427910121833052,0.169115048555822,0.173943934735597
"256",0.259944816240042,0.19545405881185,0.27375348037004,0.255813953488372,0.26,0.0511982440948486,0.282310700243479,0.198488563071518,0.20753009608839,0.251604585213844,0.102912843141864,0.235954940230799,0.260938734818355
"257",0.416376768714784,0.415254768179922,0.412988818604776,0.564102564102564,0.54,0.593160778284073,0.45997257026575,0.60835357971505,0.356631808006291,0.512267355594044,0.582341145092616,0.481545980602897,0.510481842652327
"258",0.185688171410673,0.0767636999255648,0.0820054209242576,0.0576923076923077,0.22,0.00799894332885742,0.382363405405384,0.244563348621693,0.0661116670681184,0.123186273778011,0.215522749630051,0.169115048555822,0.161690874972681
"259",0.376133950707957,0.228499360685943,0.281843012342206,0.564102564102564,0.29,0.0767326354980469,0.473507281291779,0.332231125106983,0.270558780155323,0.394776198624751,0.60962542337894,0.336430532473609,0.272057080861732
"260",0.626772430396582,0.854302814300086,0.876342281019801,0.564102564102564,0.58,0.93109892308712,0.464915915036592,0.553001250456559,0.60078579761991,0.67596226624542,0.551579475046714,0.613318629088692,0.555953844851804
