"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"126",0.268911082081334,0.0128555216094571,0.00876279608358136,0.384615384615385,0.190054945054945,0.161188960075378,0.139559956249489,0.230735745505214,0.175833441305936,0.253786043846055,0.301986468713181,0.306604300399863,0.189438698042102
"127",0.163510129580061,0.0219800468460409,0.00228094719345474,0.0510204081632653,0.0838248805458108,0.0352996587753296,0.10061754520164,0.0775850436743486,0.056335554127157,0.0612007877867744,0.171558878203191,0.224602884747402,0.0443164918079976
"128",0.124139657168522,0.00193589518031945,0.000346744931581547,0,0.0442857142857143,0.0155559778213501,0.0635003788284093,0.0115101260219163,0.039975023679605,0.0612007877867744,0.171558878203191,0.224602884747402,0.0357222183994588
"129",0.632618166804261,0.964901282377503,0.947517934295625,1,0.846432712215321,0.966965917497873,0.792051824484128,0.964502980420128,0.909531569263051,0.909793527342395,0.655081178862118,0.621962648169433,0.916954719381952
"130",0.673528076161565,0.919361000159925,0.981399294623146,0.939130434782609,0.714320785070785,0.952088702470064,0.854317563556421,0.91737536155393,0.803311608621088,0.909423041686562,0.797665368058769,0.732797294157766,0.678577846665419
"131",0.253137118211054,0.0184774894796963,0.0111382501756441,0.0510204081632653,0.237701149425287,0.0315301418304443,0.138376767953692,0.241532687262406,0.158084266484695,0.0612007877867744,0.171558878203191,0.224602884747402,0.0851812188400048
"132",0.591557936769337,0.871434733697329,0.949610867102938,1,0.682187790470399,0.888373337686062,0.646817312283561,0.693341278108849,0.754888042998194,0.722112042338369,0.601897828167577,0.621962648169433,0.848652587438242
"133",0.15854002901114,0.00495936256146691,0.00185308078337688,0.0510204081632653,0.0638050455291835,0.0197895169258118,0.0579034256737569,0.0318279134738485,0.0276635929558072,0.0612007877867744,0.171558878203191,0.224602884747402,0.0326283341565418
"134",0.380215450457889,0.0448930657580472,0.179809480521932,0.25,0.145210245310245,0.148797810077667,0.401510790530059,0.155371261921807,0.311212719668554,0.246868493086199,0.449060223599204,0.453708027129767,0.373508695704058
"135",0.596117935294784,0.766535892442156,0.957716993010168,0.939130434782609,0.721666666666667,0.937143668532372,0.797822918457271,0.833187274644308,0.671325261852821,0.881241733582116,0.680031970281583,0.580609224444788,0.820474579750885
"136",0.265409715629743,0.00661907316149031,0.0186540358457771,0,0.101931419155557,0.0184147357940674,0.13295007567287,0.0389041788774483,0.0729917279774586,0.0612007877867744,0.171558878203191,0.224602884747402,0.0467756809764244
"137",0.324309082430367,0.0948666686704307,0.0195330967796768,0,0.257344006568144,0.0707800984382629,0.166727830618515,0.133045910577231,0.158084266484695,0.0612007877867744,0.171558878203191,0.224602884747402,0.0944600946424435
"138",0.897569990665473,1,0.98462684121503,0.939130434782609,0.837080240527609,0.976312899962068,0.885357303448209,0.964466109192555,0.871812089339032,0.956973647121419,0.788043993305034,0.732797294157766,0.888695191372137
"139",0.149146935619115,0.00200189210623062,0.0048487059085188,0.0510204081632653,0.0405833049171384,0.0128352642059326,0.0579034256737569,0.0318279134738485,0.0276635929558072,0.0612007877867744,0.171558878203191,0.224602884747402,0.023233582919249
"140",0.482173422599196,0.412269866727271,0.723579853474433,0.46875,0.206707347670251,0.0660073757171631,0.501532224745514,0.19305127666579,0.151200571965161,0.181491791586222,0.565735321078986,0.453708027129767,0.0593538039524749
"141",0.153279030598692,0.0492792838283032,0.00957003634112834,0.384615384615385,0.252033742271038,0.455732583999634,0.105816127939876,0.230723086874088,0.175833441305936,0.253786043846055,0.301986468713181,0.306604300399863,0.179709889289821
"142",0.338789991680959,0.0982554132343681,0.107398983392778,0,0.248833333333333,0.120770335197449,0.211581523351105,0.240587757614692,0.238075165837536,0.253786043846055,0.301986468713181,0.306604300399863,0.192524232624403
"143",0.103075937012962,5.66595591454176e-05,0.000345655173834262,0.0510204081632653,0.052101714822645,0.0558570623397827,0.0393681456312184,0.0372888290143374,0.0735430337455837,0.145556348984206,0.262784239620852,0.286535298346963,0.0843141716221487
"144",0.855216752475945,0.998702390069212,0.998220346528838,0.939130434782609,0.994304272013949,0.988572770729661,0.922066964423336,0.985915904913333,0.974817911159906,0.967348677413737,0.802737273662941,0.732797294157766,0.976272664538049
"145",0.707615582198269,0.943393803362057,0.977227811274573,0.939130434782609,0.881984704484704,0.918761126697063,0.84203595839738,0.890025018610785,0.9174724766335,0.928152206439167,0.764123299667731,0.732797294157766,0.964050357953682
"146",0.165680500399455,0.00348731831017289,0.00312416059857918,0,0.0797799255008557,0.0328950881958008,0.127387668906946,0.112099107906391,0.121853423029845,0.0612007877867744,0.171558878203191,0.224602884747402,0.0971854873116117
"147",0.112920710370589,0.00875568581736607,0.00486678072032258,0.0510204081632653,0.206344497607655,0.0764784216880798,0.0694166610920254,0.0333098501007492,0.056930674345059,0.0612007877867744,0.171558878203191,0.224602884747402,0.0539242779256593
"148",0.129733135522089,0.00133218290688173,0.000588828208119498,0.0510204081632653,0.0646976744186047,0.0659501552581787,0.0555620040418207,0.0485152769364664,0.109211620769123,0.0612007877867744,0.171558878203191,0.224602884747402,0.109974431562591
"149",0.745475801269697,0.995589463477657,0.992963934651639,0.939130434782609,0.634761261261261,0.578653901815414,0.84203595839738,0.801174530721955,0.865610444020525,0.854245990721757,0.747458676314683,0.732797294157766,0.847640925208261
"150",0.881757629546145,1,0.999854264245492,0.939130434782609,0.904771008403361,0.981893040239811,0.899842043751241,0.969599196470244,0.925751893478552,0.947925431061539,0.7745198257671,0.732797294157766,0.940231030965323
"151",0.305481612995176,0.00134992583758761,0.00798154186461635,0.0510204081632653,0.157333333333333,0.0243350863456726,0.107885058259377,0.13166181154864,0.0985427037331942,0.0612007877867744,0.171558878203191,0.224602884747402,0.0747213297055131
"152",0.638498889497768,0.829415695883117,0.921398433835614,0.939130434782609,0.493697158697159,0.347804665565491,0.712305654926272,0.703334458772234,0.229637976270815,0.505904583110304,0.680031970281583,0.565303971482556,0.0622857213534059
"153",0.685851646226065,0.926032810985741,0.983627085839792,1,0.759691370223979,0.928989000618458,0.724445726478479,0.928400803621126,0.901519281026458,0.861050426558651,0.601897828167577,0.621962648169433,0.905734429271382
"154",0.781101944092508,0.999121676785234,0.993920166117493,0.939130434782609,0.747273166023166,0.895317077636719,0.774688551489613,0.804252571791507,0.684748397176345,0.73033468438791,0.747458676314683,0.732797294157766,0.633278615618916
"155",0.346103774012356,0.486429971747698,0.196309732445411,0,0.215758258982397,0.0125871896743774,0.122330747748607,0.097822142606151,0.0586331060404982,0.0612007877867744,0.171558878203191,0.224602884747402,0.0468341029529063
"156",0.175811396057904,0.0169310555768873,0.0032879251688997,0.0510204081632653,0.166049346768741,0.0631051659584045,0.0810781597780084,0.110687228269952,0.0806295240249145,0.0612007877867744,0.171558878203191,0.224602884747402,0.100059243012631
"157",0.159956658219416,0.139023450477525,0.0186979921328894,0.0510204081632653,0.0828675856307435,0.0126715898513794,0.0579034256737569,0.0318279134738485,0.0279648027516498,0.0612007877867744,0.171558878203191,0.224602884747402,0.0326283341565418
"158",0.326171166663061,0.0308887095537973,0.0567844766399271,0,0.24697619047619,0.0317741632461548,0.13295007567287,0.0389201819928352,0.0737964589878914,0.0612007877867744,0.171558878203191,0.224602884747402,0.0512510630342861
"159",0.54729477431629,0.823461300343319,0.80732137473499,1,0.721578995343957,0.973045581951737,0.724445726478479,0.928400803621126,0.786230866991658,0.861050426558651,0.601897828167577,0.621962648169433,0.971574334212497
"160",0.301651258963091,0.0560899169140693,0.0210714388162903,0,0.180201149425287,0.176650822162628,0.166727830618515,0.157204995847236,0.137923777078587,0.0612007877867744,0.171558878203191,0.224602884747402,0.0983045869679714
"161",0.276329013821756,0.0223926967644214,0.0124137631351408,0.0510204081632653,0.197077493511309,0.0308836698532104,0.166727830618515,0.131800485930438,0.143409602097119,0.0612007877867744,0.171558878203191,0.224602884747402,0.202900123282561
"162",0.125434005938301,0.0938275664177355,0.0130511712307523,0.0510204081632653,0.118,0.0230770111083984,0.0393681456312184,0.0171121978541378,0.0279648027516498,0.0612007877867744,0.171558878203191,0.224602884747402,0.0397265355284587
"163",0.48487086137982,0.864205963191067,0.970448721436577,1,0.530809523809524,0.767529204487801,0.646817312283561,0.467257428811971,0.607351343571408,0.599655798999369,0.580070595924702,0.621962648169433,0.38100186971907
"164",0.700364115296376,0.86758554175656,0.991119559878867,0.939130434782609,0.615877561627562,0.854475319385529,0.691764291174243,0.767597879501462,0.697101141107218,0.844167096605027,0.764123299667731,0.732797294157766,0.8733870621104
"165",0.732502764180934,0.784204633681687,0.919889607673418,0.46875,0.526953548085901,0.407361567020416,0.590896504801598,0.657733987939365,0.750952775516036,0.692604204033041,0.587778161727152,0.621962648169433,0.715902031365491
"166",0.743981879234338,0.951661309567535,0.958080018147018,0.939130434782609,0.898715806715807,0.978441443294287,0.89469194138594,0.986407004374647,0.923632416745254,0.967348677413737,0.811850916013275,0.732797294157766,0.928957545603576
"167",0.598262370923179,0.656131119201227,0.918383275749824,0.939130434782609,0.772289039039039,0.93692222237587,0.796339435655105,0.947646390230292,0.852587891528933,0.907940101893156,0.699356311304739,0.580609224444788,0.918046811049386
"168",0.913668379140254,0.986243143308555,0.990457286631624,0.939130434782609,0.96725,0.984131615608931,0.899842043751241,0.983709818258936,0.949212322977137,0.967278690569723,0.811850916013275,0.732797294157766,0.952730501069585
"169",0.174908499988391,0.00781867950049952,0.00303545984351669,0.0510204081632653,0.267734449760766,0.0385870337486267,0.138376767953692,0.126492643071603,0.129467081715672,0.0612007877867744,0.171558878203191,0.224602884747402,0.0992352013136859
"170",0.107850907002979,0.00308827667571099,0.00151879876215508,0.0510204081632653,0.110697674418605,0.0310360193252563,0.0393681456312184,0.0161394549400968,0.0381387876623094,0.0612007877867744,0.171558878203191,0.224602884747402,0.0337288199517979
"171",0.830570479570998,0.997775946987658,0.994596146469667,0.939130434782609,0.874041666666667,0.9684206135571,0.928653436001405,0.971893969787553,0.909732211105484,0.923445881637141,0.797665368058769,0.720371139395863,0.937044437483291
"172",0.444808652606109,0.300559677385464,0.550358007367318,0.25,0.409131124913734,0.468204498291016,0.490593537371611,0.310479549988769,0.428117476424975,0.438733319712477,0.449060223599204,0.453708027129767,0.455812075651007
"173",0.482194460796844,0.427963694084025,0.648290618905779,0.46875,0.148083055295958,0.0977817177772522,0.501532224745514,0.272079662637264,0.492970670351315,0.399259410911206,0.565735321078986,0.621962648169433,0.509241030052589
"174",0.703958058983533,0.947175450888862,0.989364653577148,0.939130434782609,0.610737451737452,0.943748440593481,0.787832843260112,0.946852046900548,0.864295237826997,0.956882413036736,0.802737273662941,0.732797294157766,0.914937704769575
"175",0.75568254243182,0.838728775851259,0.982410930112398,0.939130434782609,0.9449893314367,0.983324132859707,0.928653436001405,0.98965668209396,0.973679399872682,0.967348677413737,0.811850916013275,0.732797294157766,0.972211032840883
"176",0.923395799440481,0.999866764995234,0.9966829146756,0.939130434782609,0.947144020853698,0.976432619616389,0.896681421371751,0.976253597705508,0.920202977155464,0.908124951610682,0.699356311304739,0.580609224444788,0.941534415247833
"177",0.147898193777504,0.00531442603308362,0.00599125995358087,0.0510204081632653,0.0912584803164517,0.0154879093170166,0.0579034256737569,0.0318279134738485,0.0276635929558072,0.0612007877867744,0.171558878203191,0.224602884747402,0.0332650044542277
"178",0.611725384898952,0.993927720049217,0.974100794616493,0.46875,0.558666666666667,0.0855290293693542,0.501532224745514,0.334434367269131,0.635768846507418,0.495584382006461,0.587778161727152,0.621962648169433,0.78578048896038
"179",0.147169036953666,0.000736572751538488,0.000238054533703434,0.0510204081632653,0.0834682371891674,0.0875684022903442,0.0579034256737569,0.0681524343346666,0.0817507708001372,0.145556348984206,0.262784239620852,0.286535298346963,0.115487299702165
"180",0.3013844584519,0.0169262853088456,0.0276320647467042,0.0510204081632653,0.237701149425287,0.0429351925849915,0.166727830618515,0.131963790851288,0.143409602097119,0.0612007877867744,0.171558878203191,0.224602884747402,0.191765246032447
"181",0.480336902935781,0.0301214074851746,0.404474119217169,0.46875,0.279815656565657,0.053586483001709,0.501532224745514,0.225622945107648,0.152635737818223,0.165766429962677,0.565735321078986,0.453708027129767,0.108251133708736
"182",0.260462033535501,0.208048880054046,0.107764477777629,0.0510204081632653,0.187785714285714,0.036258339881897,0.13295007567287,0.0385114283913781,0.0768101204608722,0.0612007877867744,0.171558878203191,0.224602884747402,0.051360449766976
"183",0.275904742131267,0.115880156515582,0.0625217748459724,0.0510204081632653,0.123743690217828,0.0243500471115112,0.13295007567287,0.0584001315701445,0.0729917279774586,0.0612007877867744,0.171558878203191,0.224602884747402,0.0467756809764244
"184",0.254257551757279,0.00300648499051532,0.00683821743838856,0,0.171478908188586,0.0647205114364624,0.122330747748607,0.0941921205171677,0.0944840440068726,0.0996560374479565,0.171558878203191,0.224602884747402,0.0645514198548849
"185",0.484426062433443,0.627805716878691,0.767935350790242,1,0.595717032967033,0.960954517126083,0.646817312283561,0.779369249208683,0.74639307579758,0.823076455602513,0.601897828167577,0.621962648169433,0.848454320272783
"186",0.289981842055435,0.159385319452732,0.00914966928681872,0.0510204081632653,0.309984848484848,0.0801844000816345,0.0810781597780084,0.216853673945874,0.206172807218253,0.145556348984206,0.262784239620852,0.286535298346963,0.196793990370916
"187",0.961725420604855,0.998948992259168,0.994346485587424,0.939130434782609,0.965,0.983320944011211,0.928653436001405,0.987490755786932,0.903219678121961,0.967348677413737,0.811850916013275,0.732797294157766,0.885025941254145
"188",0.664917477300742,0.305708073787316,0.896364160960064,0.939130434782609,0.621844844344844,0.0905131697654724,0.691764291174243,0.500399049591715,0.706452489625493,0.500164955245193,0.747458676314683,0.720371139395863,0.520182925942459
"189",0.756891552560249,0.955350741937054,0.944118031508872,0.939130434782609,0.954177927927928,0.961233962327242,0.900665647126385,0.976043730751684,0.960338965667593,0.956973647121419,0.811850916013275,0.732797294157766,0.96550208426644
"190",0.751703386144524,0.922424590104702,0.994860690106393,0.939130434782609,0.646434920934921,0.861140370368958,0.862228873128665,0.873851339338104,0.882180837741894,0.756568978429069,0.75835743576218,0.720371139395863,0.944373476249979
"191",0.261916694074277,0.00412889424959484,0.0147481736464127,0,0.0566428571428571,0.0422942638397217,0.13295007567287,0.0466547356282806,0.0729917279774586,0.0612007877867744,0.171558878203191,0.224602884747402,0.0568848831058418
"192",0.864920830978314,0.998788002313342,0.996988140442665,0.939130434782609,0.999140049140049,0.983324132859707,0.928653436001405,0.993314773726029,0.973679399872682,0.967348677413737,0.811850916013275,0.732797294157766,0.972211032840883
"193",0.483111842086892,0.839316377849054,0.0413098917997146,0.142857142857143,0.248367816091954,0.0617062449455261,0.13295007567287,0.0507563377883671,0.233875250494329,0.0612007877867744,0.171558878203191,0.224602884747402,0.135467021468785
"194",0.160961317347444,0.0128256220591553,0.0111914253589529,0.0510204081632653,0.0487539682539682,0.0178956389427185,0.0579034256737569,0.0483863259664646,0.0279648027516498,0.0612007877867744,0.171558878203191,0.224602884747402,0.0310765240301298
"195",0.427663622802642,0.377082027407973,0.575236155165702,0.25,0.408944444444444,0.727537721395493,0.616583669865868,0.400083454021747,0.407691871282366,0.573712117496335,0.483327865924843,0.453708027129767,0.597323406152277
"196",0.264632536589606,0.0983022902718714,0.080361378204856,0.0510204081632653,0.1115,0.0138001441955566,0.0776959080535606,0.0384982264760952,0.0377322473655334,0.0612007877867744,0.171558878203191,0.224602884747402,0.0368801585957529
"197",0.196144526869144,0.0935374752920498,0.0325419225067072,0.384615384615385,0.30379005205321,0.342171311378479,0.105816127939876,0.230735745505214,0.175934008757031,0.253786043846055,0.301986468713181,0.306604300399863,0.182503940659206
"198",0.636436539438641,0.131639957846115,0.894567948789052,0.939130434782609,0.563553434000802,0.333479821681976,0.691764291174243,0.678048950791053,0.638101296415036,0.844167096605027,0.764123299667731,0.732797294157766,0.492836364179886
"199",0.69623078271524,0.687901038073483,0.968989644775376,0.939130434782609,0.835200655200655,0.963575173169374,0.885357303448209,0.978062444223941,0.918380881179516,0.967348677413737,0.802737273662941,0.732797294157766,0.904593336788425
"200",0.8203540924119,0.99792658976802,0.999433170731182,0.939130434782609,0.958521008403361,0.980636013671756,0.899842043751241,0.969599196470244,0.925751893478552,0.947925431061539,0.7745198257671,0.732797294157766,0.940231030965323
"201",0.15425552017253,0.0473389375131485,0.0047381726553127,0.0510204081632653,0.0526226077195991,0.0513853430747986,0.0579034256737569,0.037843824568287,0.0361675138401041,0.0612007877867744,0.171558878203191,0.224602884747402,0.0820952615366273
"202",0.111563608835381,0.00440893374978606,0.0104151113754229,0.0510204081632653,0.0106976744186046,0.0138970613479614,0.0393681456312184,0.0111310016668525,0.0340047415201959,0.0612007877867744,0.171558878203191,0.224602884747402,0.0337530990269465
"203",0.115945439224002,0.00052287261364277,0.00071595344199385,0.0510204081632653,0.0630111642743222,0.0489817261695862,0.0694166610920254,0.0279937202469816,0.056930674345059,0.0612007877867744,0.171558878203191,0.224602884747402,0.0538159640086851
"204",0.829252266976927,0.962565628296438,0.758724863373485,0.939130434782609,0.820845473502519,0.965389087796211,0.908378130826226,0.921732183321945,0.62978901630423,0.800974017762018,0.680031970281583,0.565303971482556,0.770439244541034
"205",0.209601447814508,0.00532644020922609,0.00382776703115815,0.0510204081632653,0.228235294117647,0.0243350863456726,0.138376767953692,0.241532687262406,0.144075834592801,0.0612007877867744,0.171558878203191,0.224602884747402,0.0945983982746568
"206",0.501132629724211,0.612836187096421,0.676497861695082,0.46875,0.50775,0.417203724384308,0.590896504801598,0.477790784402701,0.624722069955345,0.56116816906408,0.565735321078986,0.621962648169433,0.488522657701244
"207",0.812509090968405,0.999757494690102,0.955434279522756,0.46875,0.719833333333333,0.927587524056435,0.706900051379136,0.89609286669889,0.805507163575351,0.859335580187793,0.620705357962597,0.621962648169433,0.757645594834178
"208",0.11954212823064,0.00249293433911216,0.00101014531233902,0,0.0962321571772253,0.138292133808136,0.157833549066698,0.153796318805588,0.406155225924025,0.253786043846055,0.301986468713181,0.306604300399863,0.307580352935544
"209",0.1100906136658,0.00254612567852346,0.00294468958460825,0.0510204081632653,0.0406976744186047,0.0371921062469482,0.0393681456312184,0.0132886072613021,0.0340047415201959,0.0612007877867744,0.171558878203191,0.224602884747402,0.0411694042047108
"210",0.746075141959913,0.955840494848622,0.993396435126078,0.939130434782609,0.882043010752688,0.905715934932232,0.85545538371877,0.934862193158503,0.841870614368152,0.900554748199149,0.797665368058769,0.720371139395863,0.914240945728036
"211",0.670995586549715,0.780242323299026,0.948167887240683,0.939130434782609,0.725594594594595,0.921935990452766,0.843252101649525,0.948563788889026,0.875990463675997,0.956973647121419,0.802737273662941,0.732797294157766,0.827024188486813
"212",0.407238087664795,0.171256210089879,0.310020063525959,0.25,0.433537878787879,0.760381072759628,0.616583669865868,0.388755967210626,0.256608447136488,0.483134966764751,0.483327865924843,0.453708027129767,0.44352920684918
"213",0.154966625613505,0.0193404654716198,0.00391446291889707,0.0510204081632653,0.0843333333333333,0.0194259285926819,0.0923058267351275,0.0318411022238364,0.0288714376965708,0.0612007877867744,0.171558878203191,0.224602884747402,0.0349221578571611
"214",0.754331489069377,0.974354409926264,0.988293716370814,0.939130434782609,0.900839986299664,0.970289796590805,0.885357303448209,0.955865596846937,0.915381392625123,0.923445881637141,0.788043993305034,0.720371139395863,0.950663927702802
"215",0.156891683199707,0.00453572014503813,0.00749998324227649,0.0510204081632653,0.17234918957012,0.0193167924880981,0.0555620040418207,0.0408750273650906,0.0727190451816715,0.0612007877867744,0.171558878203191,0.224602884747402,0.0678856950596933
"216",0.540400008644728,0.276130998997811,0.125907322712686,0.0510204081632653,0.397255131964809,0.0362357497215271,0.114307719165954,0.0385035067207908,0.158522619873992,0.0612007877867744,0.171558878203191,0.224602884747402,0.0984400239852468
"217",0.84313419563175,1,0.999806423375258,0.939130434782609,0.838296975546976,0.962942760437727,0.850497507973233,0.874470977558474,0.908519647631871,0.9432270427385,0.802737273662941,0.732797294157766,0.93201754881434
"218",0.497153478349342,0.648360273939421,0.779648670221677,0.46875,0.328274786270298,0.15882396697998,0.501532224745514,0.334434367269131,0.591740763854416,0.549081565587605,0.587778161727152,0.621962648169433,0.614781557007435
"219",0.637071545951288,0.999641320299737,0.980574230558137,0.46875,0.703153846153846,0.86536218225956,0.775897938645425,0.835006857138479,0.706814837960765,0.861426031638007,0.620705357962597,0.621962648169433,0.776203674963879
"220",0.561591988384141,0.794884807804437,0.88826770272885,0.46875,0.626134732417341,0.882920272648335,0.704996104490639,0.707642607361106,0.73409150054606,0.692962266696771,0.620705357962597,0.621962648169433,0.719420112763947
"221",0.189089710109697,0.0850193314298713,0.0278857103362944,0.0510204081632653,0.253543980920042,0.116885006427765,0.105816127939876,0.093631673035689,0.0665918549571282,0.0996560374479565,0.171558878203191,0.224602884747402,0.0604912969361209
"222",0.162069560398767,1,0.172077560788039,0.0510204081632653,0.183015856236786,0.0195186734199524,0.10061754520164,0.0147413482251852,0.0627529374257538,0.0612007877867744,0.171558878203191,0.224602884747402,0.0443164918079976
"223",0.150669234140393,0.0207355269250889,0.00370110062344235,0.0510204081632653,0.0808834586466165,0.197455942630768,0.105816127939876,0.0936377256742822,0.0740382661635623,0.0996560374479565,0.171558878203191,0.224602884747402,0.0606910977406411
"224",0.150033279288049,0.802460188968109,0.0395002839722569,0.384615384615385,0.410511904761905,0.284213900566101,0.105816127939876,0.12001688473436,0.237949333982711,0.253786043846055,0.301986468713181,0.374614703986973,0.138005835849402
"225",0.537160050599655,0.922242911509921,0.901043250352758,0.46875,0.694550505050505,0.495072782039642,0.7355167662648,0.527027442015666,0.784374515897844,0.738126049831314,0.565735321078986,0.621962648169433,0.836276465849154
"226",0.506859522485544,0.258312135228001,0.604795289196218,0.25,0.511529709662318,0.564526408910751,0.490593537371611,0.310479549988769,0.560191290031701,0.438733319712477,0.449060223599204,0.453708027129767,0.658960194830391
"227",0.23643992089472,0.0178857881851749,0.00163402792974274,0.142857142857143,0.163222222222222,0.432440638542175,0.0923058267351275,0.104636377037882,0.23402450110092,0.145556348984206,0.262784239620852,0.286535298346963,0.210811861657181
"228",0.820805403218872,0.99740328964048,0.99375357157705,0.939130434782609,0.949939393939394,0.987174385227263,0.928653436001405,0.993196291311385,0.971764213165846,0.967348677413737,0.811850916013275,0.732797294157766,0.971747499662923
"229",0.269089730690106,0.0716387806059528,0.0372051179060697,0.0510204081632653,0.0624358974358974,0.0408543944358826,0.0776959080535606,0.0457216091962146,0.0443690126810182,0.0612007877867744,0.171558878203191,0.224602884747402,0.0456030655872562
"230",0.519143544714708,0.392701194998182,0.627158833420054,1,0.634302409185018,0.777411833405495,0.724445726478479,0.772234339311335,0.605067501130363,0.722112042338369,0.601897828167577,0.621962648169433,0.759370789668403
"231",0.208105456218298,0.146304844895524,0.0377801678630964,0.0510204081632653,0.33501048951049,0.502264082431793,0.138376767953692,0.129669500344047,0.112987421750704,0.0612007877867744,0.171558878203191,0.224602884747402,0.106512488443405
"232",0.821818840077236,0.995080773267042,0.993041876980922,0.939130434782609,0.933594594594595,0.983933731913567,0.922066964423336,0.988833687797739,0.949212322977137,0.967348677413737,0.802737273662941,0.732797294157766,0.952730501069585
"233",0.541940073657044,0.173726701291072,0.898032111066057,0.46875,0.515658812871716,0.401282787322998,0.501532224745514,0.206430988323719,0.287564130668936,0.369263305574736,0.565735321078986,0.621962648169433,0.26157418911242
"234",0.928252523896905,0.999995704557656,0.99939643700722,0.939130434782609,0.988209677419355,0.987174385227263,0.928653436001405,0.993219385017625,0.974817911159906,0.967348677413737,0.811850916013275,0.732797294157766,0.976272664538049
"235",0.779014578561332,0.986787150527135,0.992915167386631,0.939130434782609,0.978920454545455,0.983400028198957,0.89469194138594,0.972138398905324,0.959947596445378,0.967348677413737,0.797665368058769,0.732797294157766,0.976263849691538
"236",0.141169781236822,0.0108939644418092,0.0142430287522883,0.0510204081632653,0.184864341085271,0.0370140671730042,0.0393681456312184,0.0584676945656209,0.156787855096127,0.0996560374479565,0.171558878203191,0.224602884747402,0.11945643783939
"237",0.686607458484414,0.967548452369056,0.953800588666296,0.939130434782609,0.889816816816817,0.964278310537338,0.844847706837876,0.900387659897081,0.842403597375279,0.800620915321473,0.680031970281583,0.565303971482556,0.927278465158816
"238",0.912786359910295,0.995793711276268,0.951569102962818,1,0.804813664596273,0.951758466660976,0.792051824484128,0.935873802071181,0.919233571418093,0.906533279511341,0.655081178862118,0.621962648169433,0.891615774108468
"239",0.540756440280302,0.139552487365257,0.751603240359178,0.25,0.586268498651107,0.305999338626862,0.636757730324521,0.570629809950218,0.73168943298033,0.53236714299514,0.449060223599204,0.453708027129767,0.626752131340474
"240",0.214884769214921,0.000164150501213736,0.000964347881038026,0.0510204081632653,0.162333333333333,0.0298065543174744,0.0746175344234229,0.0876878318723036,0.0985427037331942,0.0612007877867744,0.171558878203191,0.224602884747402,0.0747213297055131
"241",0.470256816352621,0.392523605224526,0.593608683783645,0.46875,0.311274807987711,0.396835923194885,0.501532224745514,0.377158417746643,0.234584673937181,0.213457649881959,0.565735321078986,0.453708027129767,0.254984868463268
"242",0.852745450562274,0.998621189155181,0.997961777791877,0.939130434782609,0.998927927927928,0.985680324025452,0.922066964423336,0.989197801480966,0.974817911159906,0.967348677413737,0.802737273662941,0.732797294157766,0.976272664538049
"243",0.121702349055286,0.000762897220891158,0.000937648711791789,0.0510204081632653,0.0463336393308854,0.0380187630653381,0.0555620040418207,0.0408778234614097,0.0586619012826747,0.0612007877867744,0.171558878203191,0.224602884747402,0.0501311849102074
"244",0.473091447999474,0.481626671098068,0.470169368393042,0.25,0.429554212936822,0.442475914955139,0.490593537371611,0.311287066299564,0.585526501201485,0.438733319712477,0.449060223599204,0.453708027129767,0.658960194830391
"245",0.108134384013361,0.00127255830679775,0.00177730082578395,0.0510204081632653,0.0852321571772253,0.0263316035270691,0.0393681456312184,0.0132886072613021,0.0361675138401041,0.0612007877867744,0.171558878203191,0.224602884747402,0.0400473383405442
"246",0.769557573589453,0.909249810436733,0.956441781764309,0.939130434782609,0.9048643314367,0.960630420595407,0.922066964423336,0.957456258905345,0.918719361323559,0.923445881637141,0.788043993305034,0.720371139395863,0.937044437483291
"247",0.407808869228831,1.45770090229264e-05,0.999737847707629,0.0510204081632653,0.284,0.168350696563721,0.0555620040418207,0.559763042554574,0.18059529893098,0.326372993026525,0.171558878203191,0.224602884747402,0.177466562552157
"248",0.870613014962849,0.999215524431613,0.943553954111117,0.939130434782609,0.908969594594594,0.977260610088706,0.922066964423336,0.986913238831244,0.957897889920009,0.967348677413737,0.802737273662941,0.732797294157766,0.956724887045051
"249",0.783426369992683,0.994094049187996,0.999059445654402,0.939130434782609,0.885123596833274,0.920931652188301,0.854317563556421,0.941844555322282,0.925751893478552,0.947925431061539,0.7745198257671,0.732797294157766,0.949823819946748
"250",0.592169130463185,0.731447583525243,0.914795525406691,1,0.592095216377825,0.840779900550842,0.726272884235289,0.91496294514874,0.787653289166196,0.832283693127503,0.655081178862118,0.621962648169433,0.831320856282225
"251",0.15798439836785,0.0157555639988164,0.00417655688268038,0.0510204081632653,0.099952380952381,0.0235435962677002,0.0579034256737569,0.0318389037318567,0.0340047415201959,0.0612007877867744,0.171558878203191,0.224602884747402,0.037916989980908
"252",0.269025590765246,0.0811360743341153,0.0579219112401698,0.0510204081632653,0.211209677419355,0.0286774039268494,0.0776959080535606,0.0384982264760952,0.0381387876623094,0.0612007877867744,0.171558878203191,0.224602884747402,0.0368801585957529
