"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"3354",0.0464677154935676,0.0587384928391132
"3355",0.298594599960341,0.2610469101225
"3356",0.220175889032064,0.322172633585439
"3357",0.189068869179223,0.211381911677172
"3358",0.0371840766689146,0.0817335677664644
"3359",0.132757645886599,0.17899319862328
"3360",0.079769085538294,0.103678576189655
"3361",0.132539095693119,0.143817461344704
"3362",0.143414765356302,0.196370349199215
"3363",0.260269394696739,0.299280733613342
"3364",0.0906377388235654,0.108003676321665
"3365",0.0601835952184881,0.0497679145842985
"3366",0.777317492211571,0.663261977109891
"3367",0.0552740125426953,0.0560824587116709
"3368",0.0479378763917203,0.0665315492424888
"3369",0.196248859097657,0.247774217177214
"3370",0.0686854050614492,0.0799904796019378
"3371",0.0542593160422635,0.0745170025172314
"3372",0.0839648888036502,0.13938079798975
"3373",0.4733041989219,0.344239215350763
"3374",0.0283036035596009,0.0462720857726389
"3375",0.307881669519975,0.282090507917676
"3376",0.189639519034955,0.254497442879602
"3377",0.293020846894701,0.255157583192631
"3378",0.606261884884787,0.379277558224327
"3379",0.0291912932723123,0.0627509677528255
"3380",0.0033760448856079,0.0161989300393031
"3381",0.248124810409358,0.292802347583768
"3382",0.152513200765414,0.128112700843464
"3383",0.129257173130613,0.104696363583546
"3384",0.295103195971598,0.33714801100172
"3385",0.324945982506155,0.29744472479043
"3386",0.237033029499478,0.29645311758014
"3387",0.205229188907472,0.212384170039005
"3388",0.067856426664614,0.0888999262022561
"3389",0.470894631057033,0.249008365225587
"3390",0.182269806798777,0.173580636311133
"3391",0.326973089545119,0.272258174609437
"3392",0.236510963837234,0.313765232040122
"3393",0.0644468846607346,0.0784395452390911
"3394",0.211650032309003,0.213164803449981
"3395",0.109923209085599,0.146416502852549
"3396",0.952938077511313,0.92910054039507
"3397",0.371589224995622,0.29364675117524
"3398",0.999483639911077,0.997651694612378
"3399",0.0935578949098557,0.157330037948995
"3400",0.0823849746025266,0.144030344050886
"3401",0.717334616069112,0.578287490149251
"3402",0.0800975958908813,0.16644095421174
"3403",0.548092023225173,0.428450218679183
"3404",0.223426066253265,0.247181586138245
"3405",0.999495132357424,0.996924793089503
"3406",0.50405885476085,0.483875192685762
"3407",0.0832455907715134,0.100595922565916
"3408",0.109490587357263,0.113774329199956
"3409",0.0403604704043629,0.0177982897701118
"3410",0.160624096028824,0.126372355927204
"3411",0.174967396653646,0.219812045710781
"3412",0.566675590859752,0.740629708353009
"3413",0.0511912872749443,0.0670847062936565
"3414",0.863963181611181,0.887017130890951
"3415",0.0351675085734597,0.0530423190076643
"3416",0.178275355080171,0.238060782724341
"3417",5.68193692577605e-05,0.000258315010409254
"3418",0.188645024242905,0.188379174248171
"3419",0.244374552503902,0.174137319274658
"3420",0.06808795510096,0.0954446824960913
"3421",0.774312977478079,0.801054395765275
"3422",0.070118657666173,0.111701422708986
"3423",0.983646754392917,0.956543759040292
"3424",0.164197630834437,0.172236752597906
"3425",0.24124410604773,0.294917775135415
"3426",0.193314442410899,0.129515442159536
"3427",0.0728291321449216,0.0627085601596885
"3428",0.181276449645584,0.0956550121445707
"3429",0.121041841763188,0.146605623528072
"3430",0.0975189030118882,0.0752621304679746
"3431",0.101354303380798,0.148187037770189
"3432",0.138075513402609,0.153238150714338
"3433",0.25576530157837,0.271643004785325
"3434",0.089630601234981,0.0854478435080444
"3435",0.0729314115523459,0.0923617895574029
"3436",0.115741438853968,0.14354300076885
"3437",0.0567431774919233,0.076645076211346
"3438",0.079793413533105,0.0931543973123829
"3439",0.182154616916994,0.232528266372071
"3440",0.0267152056930968,0.0370043684412784
"3441",0.260285476339586,0.288671530170911
"3442",0.00173070874430605,0.0137955372628578
"3443",0.188783510963044,0.239130290749672
"3444",0.377336977397301,0.292306341378301
"3445",0.00031013467746944,0.00317986784837065
"3446",0.0767064404497822,0.0984925321204973
"3447",0.702009013635338,0.473760134511801
"3448",0.150938839287357,0.106692162850155
"3449",0.196339618445104,0.243287024918169
"3450",0.04713380955,0.0553734788214393
"3451",0.338488101928618,0.234546366189018
"3452",0.124872990513073,0.0914339587747513
"3453",0.433789989078057,0.433566491329486
"3454",0.0485617170080219,0.0593685809162061
"3455",0.0859570577756899,0.127121052387938
"3456",0.0780427312532386,0.0927338177897349
"3457",0.0338390644342907,0.0411003752556063
"3458",0.0331984508730354,0.0531984333724073
"3459",0.289110336288475,0.25166686902123
"3460",0.0778099826870862,0.0843197645074365
"3461",0.065836358894538,0.0650445330518524
"3462",0.119867786469813,0.121662431610561
"3463",0.158759811455891,0.199807243302844
"3464",0.0902031405375449,0.134651184173608
"3465",0.453418878578872,0.172650889006612
"3466",0.221779752505112,0.304452853689565
"3467",0.22951326627634,0.190885132519365
"3468",0.360167767183423,0.276154713317837
"3469",0.390625149603991,0.338303421535129
"3470",0.0541957133592694,0.0605766120577625
"3471",0.0654958038995942,0.0925339412562286
"3472",0.912314653539656,0.895341552757546
"3473",0.321888978424814,0.328920103193015
"3474",0.107989121803223,0.138819179081681
"3475",0.190729156330046,0.20565860781903
"3476",0.00147428986372085,0.0270208129925029
"3477",0.996356628980962,0.997832534240175
"3478",0.959267385702017,0.932948099115977
"3479",0.13577158633766,0.171654043547031
"3480",0.18423891386781,0.151073247791012
"3481",0.125825747321266,0.108275048722743
"3482",0.0666859854707359,0.0705390370365244
"3483",0.299760256647856,0.313525484918015
"3484",0.269433267157034,0.158361811415424
"3485",0.162581820452245,0.177708484511121
"3486",0.101756511428473,0.106013530090672
"3487",0.357076216441534,0.237793582951558
"3488",0.23332501381992,0.208661801897237
"3489",0.904985072219711,0.915692461784474
"3490",0.418368749538365,0.438486302694545
"3491",0.218292085374188,0.150231992044709
"3492",0.295461479067934,0.277560604976882
"3493",0.0928941422876484,0.0711227409715329
"3494",0.0797690158721987,0.130182692167137
"3495",0.102612199544604,0.145419877393555
"3496",0.128155686464969,0.14318137611107
"3497",0.185570689529533,0.179508738654927
"3498",0.0529380341127065,0.0838594532787954
"3499",0.0449554632711525,0.0614251035449771
"3500",0.11258478186196,0.161507759702401
"3501",0.173817044362406,0.194247698741176
"3502",0.910241066688003,0.898329546085332
"3503",0.389635028407381,0.385268958073992
"3504",0.0763613232069181,0.0959398281048253
"3505",0.0342655339747937,0.0484930352766558
"3506",0.0639148811846695,0.083921367827605
"3507",0.0201273819427224,0.0354678797922206
"3508",0.54217676893132,0.557859484559116
"3509",0.0444898788863695,0.0571411267756358
"3510",0.262665432433211,0.289880404451702
"3511",0.0199679162118274,0.0283719180084647
"3512",0.231605263709787,0.216380311489004
"3513",0.0671937373487175,0.0849616722488338
"3514",0.105085651544748,0.0372240849965449
"3515",0.0749501764306128,0.113831508719535
"3516",0.0299122981103759,0.0351745778003525
"3517",0.104549012929252,0.126940847035923
"3518",0.187135936690477,0.171947615523307
"3519",0.140356688014124,0.17042073998469
"3520",0.0555853939439567,0.0730561782423834
"3521",0.424567375369938,0.386352979306026
"3522",0.487390005790475,0.46097417715823
"3523",0.0547483184550443,0.0646582324621857
"3524",0.245574224568975,0.313634444241019
"3525",0.110330866423446,0.109753664434669
"3526",0.159273800645338,0.235826502143673
"3527",0.141349907985972,0.121298376409532
"3528",0.0991024529702323,0.109350319004599
"3529",0.0699947233924624,0.0667210630002824
"3530",0.122124148990902,0.138357936394471
"3531",0.281396275064152,0.205513425000631
"3532",0.170406846896853,0.159968211304878
"3533",0.926551082543348,0.912027833688182
"3534",0.0921184909644636,0.144006489282674
"3535",0.213026671880788,0.211713739476647
"3536",0.28338704050421,0.303389384837748
"3537",0.156072674246597,0.19905123187586
"3538",0.0494464305657391,0.0876387990448221
"3539",0.108224232712681,0.143302457972203
"3540",0.0606767910683728,0.0894271919401973
"3541",0.115573560672989,0.116557966098348
"3542",0.105987778210249,0.0911874929171208
"3543",0.0479577526706938,0.0719517267647857
"3544",0.0367303575657088,0.0300309465158303
"3545",0.283882040898728,0.285939671785138
"3546",0.152098354955391,0.171138070781593
"3547",0.165433367942249,0.213575064264023
"3548",0.10341662664986,0.131592278769106
"3549",0.379506326323767,0.49540481045373
"3550",0.193151772315247,0.210003168704515
"3551",0.0968175865578001,0.134517740306719
"3552",0.131091943689023,0.195441536694885
"3553",0.142241751007541,0.149368239680215
"3554",0.0603737117944263,0.0978817545103134
"3555",0.217158125471754,0.274475047629004
"3556",0.187540085943398,0.172891753478744
"3557",0.92899530590741,0.891760057793985
"3558",0.0822367952713685,0.127064060685977
"3559",0.431932877504463,0.355732551415785
"3560",0.371541534311656,0.364514296220274
"3561",0.0612009572777869,0.0756883364485827
"3562",0.162401834640924,0.166417749996509
"3563",0.0714716816452884,0.0836957947828638
"3564",0.0221373582411488,0.0500140755351119
"3565",0.97828120018261,0.918132381622468
"3566",0.216713609337152,0.185869700094821
"3567",0.50375853570158,0.285008756449235
"3568",0.209742209110721,0.207708832691359
"3569",0.0560445314283259,0.0807689472585711
"3570",0.111140409925123,0.140285484334069
"3571",0.196975542642105,0.222482912385447
"3572",0.131470982289647,0.164386617216086
"3573",0.409678049155143,0.35630495158014
"3574",0.151359800286138,0.203429190549685
"3575",0.896954653640101,0.848108797926409
"3576",0.0511846312577759,0.0843703086793294
"3577",0.175681708524648,0.138871202734044
"3578",0.103744557059905,0.131620428157816
"3579",0.100617446324392,0.106191574978056
"3580",0.0723091399605784,0.0817802032386231
"3581",0.0837261302077146,0.0299025802346475
"3582",0.119652260257073,0.143260731177812
"3583",0.767976988936376,0.687851667650451
"3584",0.183760165579826,0.210035539600885
"3585",0.220769117122777,0.0716163317641163
"3586",0.0586633958909799,0.0568471871165635
"3587",0.15401338558567,0.151490125031855
"3588",0.229748217488125,0.118615144134025
"3589",0.0778873839246759,0.104748239922511
"3590",0.117411915144617,0.115686581408174
"3591",0.0403213407227632,0.0611413436238751
"3592",0.0503273653468509,0.0552877115251957
"3593",0.99198940689796,0.979771576730149
"3594",0.0478777455554722,0.0537187732621624
"3595",0.16516184538025,0.206018643439272
"3596",0.426453906175112,0.392664383448818
"3597",0.000312303856229364,0.00206287838671684
"3598",0.0852351107872919,0.120396710793976
"3599",0.198189289634409,0.228422048126907
"3600",0.13524956229837,0.130022126018243
"3601",0.0418093924280537,0.0654247254447465
"3602",0.0636358474228205,0.0710015528769876
"3603",0.20829604802298,0.181476888720964
"3604",0.0521877990876807,0.0558804419310678
"3605",0.0359359231211622,0.0708111024187885
"3606",7.38489913564107e-05,0.00154055354807772
"3607",0.183321197113963,0.134984794100471
"3608",0.0984424141472921,0.130163063512198
"3609",0.153755349262153,0.184789328838118
"3610",0.0821310780148679,0.108628629418987
"3611",0.911307181778116,0.851927163412502
"3612",0.155202119270022,0.211412188551508
"3613",0.0889082434402835,0.148686580739221
"3614",0.161597099641176,0.18004181686877
"3615",0.0804886099754562,0.0958170160521005
"3616",0.268057549110843,0.247288261932849
"3617",0.834619559916784,0.696984850147642
"3618",0.036536044610667,0.0542381892406528
"3619",0.306843189593908,0.271988698741953
"3620",0.227403752140409,0.187338783765837
"3621",0.113679163560581,0.145910669993887
"3622",0.13488654186879,0.173787186614014
"3623",0.0475255414894973,0.0594554609466845
"3624",0.180081414708261,0.193168066098859
"3625",0.987564702022039,0.94567697762874
"3626",0.163897519719466,0.232718276557154
"3627",0.198557180065209,0.101481922943776
"3628",0.0538361166881219,0.11723308926908
"3629",0.0906245646415987,0.09795567319151
"3630",0.999745596698194,0.99885888603409
"3631",0.0619075731796918,0.10683297760999
"3632",0.0793169115616022,0.0923462957778124
"3633",0.0461650301924324,0.018957024509284
"3634",0.126923978503984,0.148535343725841
"3635",0.136384748759846,0.209762354992786
"3636",0.258814728079607,0.247215242752362
"3637",0.213973566085078,0.197906880485509
"3638",0.861381441890297,0.914437099666381
"3639",0.148965584431153,0.153647201228815
"3640",0.0637294447144544,0.111797150269505
"3641",0.299769115034072,0.313034013058346
"3642",0.999903068547896,0.999335819872773
"3643",0.0746958810114915,0.0709341904463407
"3644",0.127170316160597,0.104619710282361
"3645",0.819617139328965,0.853141896273707
"3646",0.278021387335907,0.242960726891288
"3647",0.14103761996148,0.209922348608481
"3648",0.891850989660018,0.910383681079868
"3649",0.122846140579006,0.157366482724779
"3650",0.000154811099006909,0.00298681898513389
"3651",0.0999519537852839,0.0972082239777081
"3652",0.130198807069397,0.149438440161363
"3653",0.165658877578504,0.185394022910265
"3654",0.104787726068719,0.112047388370975
"3655",0.129255142853875,0.128600960862264
"3656",0.112649194604816,0.144985697609257
"3657",0.0427399706247253,0.0543040658251403
"3658",0.186508899865106,0.31304998619651
"3659",0.0786944604768111,0.103042882662388
"3660",0.092549582440755,0.112591936333546
"3661",0.151186868411471,0.153291944257014
"3662",0.172889966532779,0.169622307618907
"3663",0.0644859451819778,0.110840043920945
"3664",0.0913113636031265,0.111873896454934
"3665",0.206963061316969,0.109486657695935
"3666",0.452110029658032,0.451710546198899
"3667",0.287088997123708,0.207936855716134
"3668",0.189638010679667,0.239937937650688
"3669",0.339496968531334,0.188164983250994
"3670",0.14446947676297,0.175819407449749
"3671",0.0912868641598541,0.0887544588759892
"3672",0.364917972074918,0.366203281811901
"3673",0.0594264200987852,0.0695766726956572
"3674",0.105898382915772,0.129614919852342
"3675",0.34489513623604,0.178583870109265
"3676",0.999870204394432,0.999275619225251
"3677",0.0930589353790546,0.112399843507119
"3678",0.36426774567367,0.40066747735184
"3679",0.164646090343597,0.18262506710894
"3680",0.148148807045902,0.237060995434602
"3681",0.0660156211864813,0.0636081262834658
"3682",0.086134669706483,0.136173236142135
"3683",0.0913961037415946,0.0866569146887612
"3684",0.079428898304652,0.107175587290478
"3685",0.449482755624302,0.392129196461489
"3686",0.10672703694004,0.12892585168826
"3687",0.108337895691012,0.101871149363508
"3688",0.035369108814949,0.0568687570524968
"3689",0.195723075940077,0.240089961473727
"3690",0.0497487081731373,0.0491937979430162
"3691",0.177796303426174,0.225843739013885
"3692",0.0427129279274333,0.0165504308619301
"3693",0.319063256052927,0.438228897164958
"3694",0.052550390061333,0.144753154820159
"3695",0.117699574930469,0.127017778829832
"3696",0.15628200863438,0.0732634524935212
"3697",0.0206803258718708,0.0617539323861725
"3698",0.195793617203262,0.224478870194164
"3699",0.978042065930898,0.92064656595182
"3700",0.174228267333472,0.188610983862704
"3701",0.0685966437372876,0.0833465771674487
"3702",0.146073316414294,0.130309709832721
"3703",0.374920078023523,0.316068373697851
"3704",0.235565097260823,0.213550169697745
"3705",0.0613635319392478,0.092128399061398
"3706",0.98842732189808,0.965779590259592
"3707",0.115150449537693,0.122835832005497
"3708",0.22096104795294,0.213824755887395
"3709",0.0224041485712869,0.0304761663578396
"3710",0.132186816190152,0.225520681129855
"3711",0.122778270490932,0.128982836548215
"3712",0.261953794939424,0.286926912642114
"3713",0.0984689916598885,0.110710216192479
"3714",0.199765905945199,0.20633231554232
"3715",0.99983517500071,0.999294009656653
"3716",0.105336951681723,0.156727255424432
"3717",0.175192150634008,0.227103845898712
"3718",0.125197728970379,0.113323708781575
"3719",0.101190680111627,0.0956060188222371
"3720",0.274876596950914,0.310792116792401
"3721",0.0647324383731141,0.0720671259512185
"3722",0.0558096858031418,0.066052624802666
"3723",0.188573501934511,0.258898204640031
"3724",0.23836257056009,0.206630098824908
"3725",0.143709156583666,0.179661610866637
"3726",0.498523859785085,0.542858376869368
"3727",0.473929067484093,0.596356570168789
"3728",0.18032030573186,0.173304266078316
"3729",0.264899164737312,0.236096171049085
"3730",0.987580489937269,0.968626095173098
"3731",0.0656173068571812,0.0745462946017714
"3732",0.37458048806511,0.365087543303351
"3733",0.164036617505259,0.236944904360835
"3734",0.0929839514251939,0.0481548075508839
"3735",0.196505076355719,0.205793916965848
"3736",0.0173183100651966,0.0423597097021171
"3737",0.918072324295713,0.85018604242023
"3738",0.362578255037598,0.357026484428488
"3739",0.164996238361946,0.146457507619283
"3740",0.209335803687729,0.171720803938062
"3741",0.188289337311951,0.217662582505414
"3742",0.107963786355775,0.107206693726835
"3743",0.162795253890824,0.18311172015687
"3744",0.19503158173854,0.212781453506524
"3745",0.805860145758618,0.803406845000884
"3746",0.11264427669521,0.111084887987813
"3747",0.15649357327973,0.148633153469631
"3748",0.213340697939935,0.208257264805661
"3749",0.844343931081487,0.878045492462076
"3750",0.175164022403007,0.273958063678093
"3751",0.133768439731374,0.163133410753245
"3752",0.137716068423461,0.168698979003549
"3753",0.314260238641499,0.293274127893914
"3754",0.135435369813123,0.142819445873128
"3755",0.127220459861835,0.149899127124243
"3756",0.111495814603076,0.130311212182543
"3757",0.987594013772005,0.958342945087083
"3758",0.0868996608115749,0.110519268130674
"3759",0.295114881244434,0.263573121243159
"3760",0.321879367953969,0.214571556893885
"3761",0.162498769344302,0.167495044602214
"3762",0.315354185082781,0.382705070705792
"3763",0.539770120396581,0.373853148668011
"3764",0.412611752820217,0.317686399488108
"3765",0.0701011178824972,0.0895716511082931
"3766",0.0226001363302117,0.0366837709712102
"3767",0.0478199716973759,0.0648362214008903
"3768",0.0534083809129501,0.0705931273775627
"3769",0.141938475188317,0.130691055095204
"3770",0.0490874613957823,0.0647862635755618
"3771",0.0924071883291721,0.0464020413172087
"3772",0.555894746375301,0.374513357799859
"3773",0.0605839104628063,0.100587256453462
"3774",0.121366541324124,0.105927748574909
"3775",0.144632012874411,0.12100606032368
"3776",0.166805063725119,0.202982492101607
"3777",0.992502714819604,0.960876310105917
"3778",0.0922662303894554,0.115169046536727
"3779",0.273628875110594,0.190132893125136
"3780",0.547237390024487,0.6241877697958
"3781",0.0764773519364669,0.0379004545609542
"3782",0.210661923950412,0.216228569434385
"3783",0.2180761266712,0.238705657443
"3784",0.286917457195207,0.262128971621054
"3785",0.176924514217672,0.263743156987659
"3786",0.991941662481854,0.975372737767225
"3787",0.411510674849141,0.271755206063093
"3788",0.0379666243810529,0.0521480986018825
"3789",0.0013343224885457,0.00658014560245816
"3790",0.107801877000506,0.124326756271443
"3791",0.174952142363641,0.219418935037046
"3792",0.060691640662442,0.0642584215218104
"3793",0.0951469238151369,0.0563111007212785
"3794",0.177487489617179,0.175596137685457
"3795",0.0439315675611329,0.0463479446971901
"3796",0.160362775931966,0.127337309193419
"3797",0.0889872066225442,0.101072002602361
"3798",0.156905803263589,0.229491407146729
"3799",0.251516533468941,0.50915995156999
"3800",0.116867265852189,0.106422008844724
"3801",0.114102026558891,0.136286190155818
"3802",0.135710840554131,0.19550834996336
"3803",0.0855815007603394,0.116944508778518
"3804",0.168741730920199,0.190533206810284
"3805",0.963940377468235,0.926729759049436
"3806",0.143970747727238,0.140955891122493
"3807",0.0859607475304088,0.109175874891478
"3808",0.0431616754966967,0.0368714603326275
"3809",0.160365411982606,0.165626178479374
"3810",0.155511032619261,0.175122729577213
"3811",0.196916507998611,0.202910960749708
"3812",0.0312601227231789,0.0500248402236418
"3813",0.290940901049651,0.263449847903891
"3814",0.230670196185226,0.177217960322921
"3815",0.0736672817841459,0.0709585942856411
"3816",0.133693888062131,0.189941681935302
"3817",0.219997814719468,0.164525081885695
"3818",0.0884462003108217,0.173616216594871
"3819",0.0966399239341176,0.112284437542559
"3820",0.95919258711202,0.936333922499874
"3821",0.129936647601057,0.139459554374515
"3822",0.126498050057064,0.168048649402967
"3823",0.0489978800582184,0.0512411288914987
"3824",0.938010646788745,0.897322652066759
"3825",0.0531886590000407,0.0573704894301475
"3826",0.106237908565022,0.1257950361122
"3827",0.0683868570184391,0.0967260339463499
"3828",0.172025802276493,0.393286690271877
"3829",0.334465491707372,0.259828097539694
"3830",0.069437981995371,0.0903142946189079
"3831",0.0762111248481062,0.0902213344263463
"3832",0.970239869663138,0.961636563464676
"3833",0.658242204969106,0.357980253379562
"3834",0.155173534354505,0.145060489197257
"3835",0.103266767066776,0.138189171571034
"3836",0.0913992580636441,0.16692810875575
"3837",0.201455918825399,0.221132725076969
"3838",0.319485785634626,0.283369966534804
"3839",0.109025066260541,0.110910026366391
"3840",0.223181661072387,0.17562963667257
"3841",0.2568743006918,0.26806575795314
"3842",0.0556787855458893,0.0506346069018043
"3843",0.0341745024375837,0.0510794670069459
"3844",0.114588551549161,0.120281196271773
"3845",0.955814391437432,0.87441412253007
"3846",0.124280284850002,0.153501978236842
"3847",0.0690098680341932,0.0801240605158234
"3848",0.1241142000983,0.179777270670234
"3849",0.24316066611274,0.228155444925231
"3850",0.14772365989471,0.169814852871142
"3851",0.0879920338225908,0.142384693676079
"3852",0.276235808056737,0.189101638682952
"3853",0.0362735131301978,0.0445413919935477
"3854",0.0134866885073745,0.0288731975696572
"3855",0.16275743999089,0.250496627402
"3856",0.0644378735668562,0.0662157048334958
"3857",0.1417453011103,0.166853774653199
"3858",0.994274112572494,0.958498695574071
"3859",0.452501682961961,0.257807013033855
"3860",0.216737746466855,0.22504557954656
"3861",0.0643642031845705,0.0989572609284684
"3862",0.118212312930848,0.143329710917521
"3863",0.176935554871846,0.166506553844086
"3864",0.0856611697594004,0.104014110651076
"3865",0.357753111810528,0.331030190356236
"3866",0.289293571801375,0.289562828670546
"3867",0.976714179538362,0.945546365838041
"3868",0.0137174243046453,0.148256945404838
"3869",0.0854422049434702,0.0958711529777012
"3870",0.0411339724772049,0.0442500469766871
"3871",0.180068617983142,0.142722276057472
"3872",0.390535291035965,0.318410347726819
"3873",0.0592751444064932,0.0672667104583784
"3874",0.10157987077114,0.1272040140598
"3875",0.0569514460884943,0.0903140963531051
"3876",0.17454630767432,0.240913440624211
"3877",0.0535064641822827,0.0641224795409681
"3878",0.250861247449563,0.258681016398688
"3879",2.27104292618252e-05,0.0002518491156536
"3880",0.0906698011227883,0.110348732407534
"3881",0.0875008135556796,0.130057665888528
"3882",0.0673200239562765,0.0804321530953531
"3883",0.975081062785719,0.957871430469668
"3884",0.146602626710577,0.159928664014342
"3885",0.000218635893899004,0.00495532371833164
"3886",0.978973207632702,0.92420352519781
"3887",0.112176654158397,0.154356386900905
"3888",0.842957829857653,0.731534109852222
"3889",0.0741694903797378,0.0912450211383813
"3890",0.00116686449278639,0.00939477299579139
"3891",0.118382978325344,0.117836520487891
"3892",0.229044939222925,0.244418132309025
"3893",0.107443446669826,0.139378759693782
"3894",0.0498443105141062,0.0710919064392816
"3895",0.0713676583422854,0.163960432867412
"3896",0.192858851108992,0.236221797787892
"3897",0.000209527844642834,0.00405641207132966
"3898",0.160627822118307,0.180940271872297
"3899",0.0365168146793291,0.0414632793513429
"3900",0.25369271986597,0.297694044909848
"3901",0.188722561300051,0.164488644157696
"3902",0.133781800321015,0.17035940451358
"3903",0.99867579715518,0.996092319239236
"3904",0.0862127520585075,0.0574627685212042
"3905",0.185517693010276,0.211838336622783
"3906",0.0905899847972374,0.104176776784148
"3907",0.237751587443101,0.168067910052946
"3908",6.08987812925964e-06,0.000715483763805766
"3909",0.0700949278862692,0.06566669088511
"3910",0.093944901026413,0.115331679883274
"3911",0.192024085681901,0.193885737104274
"3912",0.074672428246544,0.0876308230718378
"3913",0.165207404926571,0.135040017705013
"3914",0.322827133183249,0.365481303656702
"3915",0.000627649926338282,0.00605503043866553
"3916",0.048578040691673,0.0522367948389682
"3917",0.0981968138995455,0.0545420675087738
"3918",0.212156095508771,0.271055046043521
"3919",0.196249703020147,0.23688111316866
"3920",0.968260731021038,0.941247642691979
"3921",0.200061561870822,0.189775488245677
"3922",0.0010914204273205,0.00917147435039784
"3923",0.141020164038285,0.141883188752076
"3924",0.029233500341952,0.0643002009998217
"3925",0.144801185401246,0.158230211227022
"3926",0.109051814617099,0.240347372175705
"3927",0.349638263360074,0.314292173311252
"3928",0.114465788449364,0.16709515121314
"3929",0.954661170570379,0.921528162995891
"3930",0.910591831904706,0.93220703197748
"3931",0.144942262350194,0.200352599584146
"3932",0.106509608360077,0.108262748026586
"3933",0.166508412777244,0.176637392781511
"3934",0.323172236412993,0.369100755480897
"3935",0.147806358469574,0.177192117821723
"3936",0.0453477841172761,0.0582600271695146
"3937",0.459439838480055,0.463329092698967
"3938",0.296925577249531,0.393752315033478
"3939",0.132678329473336,0.130984015772681
"3940",0.993856992448303,0.969811438305601
"3941",0.0374150774737833,0.0415335261900261
"3942",0.185282307569051,0.227727791177708
"3943",0.0747490608901537,0.0591450186764876
"3944",0.103692458136972,0.145667842911598
"3945",0.191778942024368,0.185097645695565
"3946",0.0128999287367767,0.0185570248358547
"3947",0.00115819570412576,0.0155556479294772
"3948",0.296582474428501,0.351905738603037
"3949",0.920315410610993,0.923256008034177
"3950",0.196286630684208,0.1848281946776
"3951",0.969290446344185,0.914683440105983
"3952",0.0414210736622973,0.0697177358095418
"3953",0.0528631675973832,0.0823809809565514
"3954",0.0470403216361272,0.0769776445269748
"3955",0.0481246668964644,0.0613066751639644
"3956",0.502093957240536,0.404267710114116
"3957",0.194023372507886,0.195103389249646
"3958",0.2560142915146,0.271061401580649
"3959",0.266276627994438,0.284884600487837
"3960",0.136831043047985,0.151794013902914
"3961",0.391579530168255,0.439561128247749
"3962",0.396450557571419,0.829227612257065
"3963",0.267118559613779,0.238948718198392
"3964",0.0848195630027426,0.0894219372644541
"3965",0.0667579243431422,0.100132867409839
"3966",0.128357074171571,0.121048199681844
"3967",0.152077752568281,0.176649880987898
"3968",0.980538544187731,0.945857147067779
"3969",0.220618922326245,0.202542093669379
"3970",0.211229129775923,0.245938665024155
"3971",0.108720835327035,0.12449981136567
"3972",0.172917325457332,0.210144411528242
"3973",0.0863096722958856,0.127482324312834
"3974",0.0894025096246461,0.162760466146389
"3975",0.159708493125384,0.0834409001399331
"3976",0.745724308918504,0.430040721395224
"3977",0.130248167411164,0.0957104774456962
"3978",0.0693843732872943,0.0662783514036181
"3979",0.305478013338706,0.236375956580747
"3980",0.997113027576702,0.99477541131055
"3981",0.504954389056486,0.52247118008056
"3982",0.219777164070416,0.143318252848544
"3983",0.649719156447931,0.67693956825591
"3984",0.187213072781955,0.174004386287079
"3985",0.117914373447545,0.157743762381931
"3986",0.150372887445809,0.162785696491802
"3987",0.125373043376108,0.139284819275094
"3988",0.283506686288851,0.176340261433656
"3989",0.0557344043266491,0.0734872166942247
"3990",0.0788524348601225,0.0994967702591041
"3991",0.239972928586815,0.217856420773868
"3992",0.459913288419743,0.338330410217258
"3993",0.735951538399135,0.497513699885081
"3994",0.988404258469565,0.966309465761403
"3995",0.327031172744427,0.277841914942317
"3996",0.058022645690583,0.0732774836471549
"3997",0.330912118374171,0.308957997614461
"3998",0.156838129043282,0.168340390345089
"3999",0.897636625559884,0.915707837637084
"4000",0.0445741715142826,0.0667452264753066
"4001",0.0494317074199084,0.055009586240179
"4002",0.0404214736135015,0.0489895734477105
"4003",0.0537528497874996,0.0662529941980156
"4004",0.203386701813045,0.187361727046301
"4005",0.220462359710472,0.57759516507901
"4006",0.140293157874266,0.165781564813156
"4007",0.121475062043104,0.139610013926806
"4008",0.0591447195595278,0.0714620274384285
"4009",0.261995777696841,0.295515538631031
"4010",0.00201183185074851,0.0129497470298557
"4011",0.393634536573837,0.389801288020088
"4012",0.0712465419131103,0.143291402825662
"4013",0.286214553601418,0.289470605614732
"4014",0.0813004961336813,0.0902518071083312
"4015",0.155423224253014,0.200061647201834
"4016",0.0188572719205139,0.0319130839079481
"4017",0.206957755027667,0.20557962076225
"4018",0.140734564934702,0.207575631708061
"4019",0.0993375801200779,0.105353929406257
"4020",0.386996208626042,0.278206103494281
"4021",0.33889337626236,0.235026418834946
"4022",0.0463355088822509,0.0476951415109103
"4023",0.03332327078603,0.0838562771778094
"4024",0.0626220257563607,0.0711924025572223
"4025",0.111603207879347,0.0977466967729072
"4026",0.206409376080078,0.153455523998315
"4027",0.000270714376516101,0.00283706609266685
"4028",0.159407570292013,0.235847255439542
"4029",0.101075375931625,0.171484864948761
"4030",0.219978770471995,0.219584566586141
"4031",0.104087478068916,0.139369979452131
