"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"3719",0.193523324035103,0.169012768900907
"3720",0.193990032180408,0.380966022887486
"3721",0.508632150593229,0.355099045162754
"3722",0.269521686659974,0.239660595385871
"3723",0.0594482937582722,0.0646824096795922
"3724",0.103594281902892,0.0779875195135518
"3725",0.0781473924294759,0.120261048768976
"3726",0.0548422525872431,0.0754671849519932
"3727",0.0555416561065863,0.0559138715317085
"3728",0.570495353301908,0.475626370911919
"3729",0.547903148614139,0.427552835356929
"3730",0.14457436326427,0.126621812655494
"3731",0.107074312986799,0.166909337486159
"3732",0.203176448272437,0.153428488016588
"3733",0.11752875001796,0.0865710663869882
"3734",0.989689063827593,0.972523598316723
"3735",0.214536194481079,0.252937044551985
"3736",0.206406087715873,0.148047855802494
"3737",0.0468834004048729,0.0331485651582187
"3738",0.398240330926564,0.374558377454699
"3739",0.172448297150077,0.163724034038535
"3740",0.281766161016499,0.192536580431539
"3741",0.0866982065819453,0.0604241079941445
"3742",7.8436260204532e-05,0.00248735486265378
"3743",0.278015858495276,0.198939878687826
"3744",0.165799089572145,0.163388912426614
"3745",0.108527417793878,0.167492415995653
"3746",0.0934905682000317,0.122288763208598
"3747",0.000326068498560912,0.00419990688867374
"3748",0.997410734036735,0.997892128708561
"3749",0.040110718564528,0.0545441246902683
"3750",0.204916787830836,0.140013917584778
"3751",0.116207214721523,0.176533235653626
"3752",0.0539916857458733,0.0389753431121925
"3753",0.0399100857149592,0.0511304499577122
"3754",0.132862592369005,0.169492660927581
"3755",0.0387048350599964,0.0661940135267792
"3756",0.177067038792197,0.220052205533295
"3757",0.0835551310576612,0.116514765896633
"3758",0.182611314707536,0.15194534680898
"3759",0.962034341939016,0.930231758307572
"3760",0.0414386698031665,0.0658537693713044
"3761",0.063958366098494,0.0917780060545179
"3762",0.107855392861892,0.120897107269394
"3763",0.0372169810059493,0.0506498622925898
"3764",0.085230067301965,0.0840370637659602
"3765",0.140160885698971,0.145992075702296
"3766",0.0426001784654897,0.0828127575533854
"3767",0.0413808133337086,0.0719769880675175
"3768",0.22413606121814,0.186942081855506
"3769",0.152461906734823,0.12961690385993
"3770",0.0584353107899309,0.0489222088337621
"3771",0.193308449606773,0.263675087543905
"3772",0.203863260633049,0.169831511708405
"3773",0.0541837768814301,0.0771650366127733
"3774",0.196099305423012,0.155886891914047
"3775",0.0761950395010357,0.102513133162315
"3776",0.340920498530887,0.319184489951699
"3777",0.557617171078587,0.379244805964626
"3778",0.111461391736313,0.157758075253615
"3779",0.1700389949994,0.095013150051589
"3780",0.048486916203379,0.0461870896752691
"3781",0.0440168961696718,0.0467195478230999
"3782",0.0389969708506489,0.0458015461859693
"3783",0.175819828598431,0.133047741795147
"3784",0.0519866176739228,0.0797602854743816
"3785",0.239709968417068,0.352736055859899
"3786",0.0542699462590592,0.0649373937356373
"3787",0.985556464600405,0.987414793658572
"3788",0.135655933735155,0.129347914433015
"3789",0.980243808822213,0.951148990335243
"3790",0.0684717578722542,0.0707340036559162
"3791",0.128809641081716,0.128007222146931
"3792",0.132027484068049,0.164138281317493
"3793",0.134652334941202,0.243573314819617
"3794",0.221258886985203,0.229703830849278
"3795",0.240875724218635,0.217457782349853
"3796",0.450733391511508,0.319890097946772
"3797",0.996623176219057,0.989057684493056
"3798",0.987824698101874,0.97013882541024
"3799",0.0182921950013934,0.0344196218702564
"3800",0.489272418455681,0.193866903377736
"3801",0.0737823099283762,0.0880471257900745
"3802",0.115277108543942,0.137635757302403
"3803",0.100590550503796,0.119404841024939
"3804",0.000199625473639247,0.00341916735481327
"3805",0.925280851909696,0.869349075617153
"3806",0.785855709678711,0.790865481683413
"3807",0.0556159692671183,0.0620424192214315
"3808",0.100166478086639,0.153192268845886
"3809",0.38864977305524,0.328350206256782
"3810",0.075234028927925,0.0696281245769547
"3811",0.516085123860527,0.389956574896938
"3812",0.445473188622817,0.40341130722428
"3813",0.0117286302247567,0.0257782497786335
"3814",0.272467527112695,0.257836543514501
"3815",0.272309871745034,0.163913582745739
"3816",0.0255410094140256,0.0339421184445021
"3817",0.066390662306591,0.100011814993131
"3818",0.168220013109915,0.161167956646887
"3819",0.354403679870759,0.183000543735171
"3820",0.143793676207753,0.164511324302644
"3821",0.0808214234552467,0.114618210705987
"3822",0.0892639060783901,0.0468028001662221
"3823",0.144752798430308,0.198469343357867
"3824",0.141703324259661,0.135938825486576
"3825",0.08395350216648,0.0882111478666079
"3826",0.349474825666015,0.211074420037232
"3827",0.237611728782617,0.190043548907229
"3828",0.100701152583422,0.318276707598768
"3829",0.653042546952768,0.55440976039802
"3830",0.0736429694386013,0.0691773696524473
"3831",0.031906809304796,0.0321815554766497
"3832",0.181467236881319,0.245514526203548
"3833",0.0626715804484209,0.0763233973956536
"3834",0.124380902082099,0.177815619687444
"3835",0.194311741303409,0.213978325164626
"3836",0.0859798703802875,0.144264388216734
"3837",0.177429258768327,0.240468404120392
"3838",0.110682070400291,0.142962513509576
"3839",0.981016771260017,0.968805015232137
"3840",0.404375919877622,0.373584547683419
"3841",0.09121874820442,0.0844740193359032
"3842",0.953691367746696,0.903579294693406
"3843",0.143128843080468,0.158333189011328
"3844",0.896847423227933,0.788523557131996
"3845",0.143866005296831,0.143776629265935
"3846",0.934464608973817,0.941160041157275
"3847",0.0778743339715634,0.0923123849548686
"3848",0.152061780565673,0.164586314392839
"3849",0.139669841890294,0.188432833877009
"3850",0.147671689530336,0.201124041021657
"3851",0.000139205154253368,0.00296771741803582
"3852",0.142845511844389,0.183566809638333
"3853",0.0704129700271742,0.0570582583198452
"3854",0.241721450282803,0.203238602913826
"3855",0.210655805977648,0.150033549513473
"3856",0.134728808124153,0.108625181185352
"3857",0.119779832814522,0.126832181690863
"3858",0.0895952574675781,0.108790227161391
"3859",0.999370977624697,0.998783792717835
"3860",0.0735053894123299,0.0549637947494528
"3861",0.137832616350636,0.0860611418737454
"3862",0.19090694786534,0.215883595617792
"3863",0.0577860787867605,0.0701192899862515
"3864",0.288869159579317,0.27086409481869
"3865",0.0301053412755544,0.0433526635676621
"3866",0.399219810116706,0.309439357139838
"3867",0.366587870257172,0.325506099563085
"3868",0.000157088501896641,0.00333626653864249
"3869",0.0731085601202519,0.052368855432937
"3870",0.234391962364358,0.254614775714165
"3871",0.000217616998952494,0.0051680565614113
"3872",0.0487543374920685,0.079074228064656
"3873",4.33076518671417e-05,0.00135599303514497
"3874",0.127326806643516,0.138220020286781
"3875",0.999209873844646,0.99847152477318
"3876",0.32156726312727,0.266248216129163
"3877",0.132350094196516,0.205886962752438
"3878",0.0733342045508154,0.119288599262795
"3879",0.119739988379929,0.15634188381522
"3880",0.923507365892982,0.92532061246182
"3881",0.128015844531741,0.167093941077012
"3882",0.110246325615068,0.0960663339342805
"3883",0.122580193929701,0.215106030864726
"3884",0.149259920742602,0.161797856396067
"3885",0.0006685136950698,0.0344982600523303
"3886",0.115409566105711,0.174456553884958
"3887",0.0974806300505853,0.0987705710846301
"3888",0.989332687957638,0.973451063907604
"3889",0.0417928240614701,0.0425229878397082
"3890",0.0695202992425954,0.052993795293865
"3891",0.106647689768761,0.138053477722415
"3892",0.146279084142695,0.155901387249669
"3893",0.175333780725214,0.161179941428496
"3894",0.162610142452972,0.180621392271352
"3895",0.258977549662562,0.298013336686135
"3896",0.902755458166604,0.940281567073328
"3897",0.131332976236737,0.127971292589089
"3898",0.518498346205299,0.412883786399829
"3899",0.110466884660109,0.149916168997011
"3900",0.24602645226544,0.247879629585132
"3901",0.175255574063771,0.186640517978849
"3902",0.96460993259058,0.912835411685563
"3903",0.036806525625665,0.076830650723467
"3904",0.054398897322735,0.081045127851501
"3905",0.180920734653066,0.211200214213986
"3906",0.0477035688460799,0.0740478457080897
"3907",0.70161779486981,0.773706156336455
"3908",0.273914153671383,0.265614280710746
"3909",0.118440367954357,0.174934232501018
"3910",0.0544009002760434,0.0667486923102847
"3911",0.0560801935301402,0.078195044997077
"3912",0.557837029906023,0.455166288204484
"3913",0.319901660107677,0.274077001467914
"3914",0.00014038475238127,0.00289060783816154
"3915",0.124637743036706,0.101185510995311
"3916",0.16342690235159,0.110972799922444
"3917",0.365196830736293,0.376054530025453
"3918",0.0967196948683754,0.0873205425816397
"3919",0.523300514931301,0.889036670182105
"3920",0.230495097414544,0.189573868443109
"3921",0.121638295592957,0.0790615517549801
"3922",0.226594252580569,0.173394041393484
"3923",0.0671043261574157,0.0751246332447112
"3924",0.107887420983386,0.13280849439375
"3925",0.0845915072531276,0.0848839835019544
"3926",0.219847791822657,0.231377961295039
"3927",0.13793894772245,0.182932560565177
"3928",0.11235262210301,0.180968860976192
"3929",0.113374579514981,0.134065863298884
"3930",0.596746944131593,0.413868157800468
"3931",0.64495812176363,0.538124401530797
"3932",0.000555706495155469,0.00766482425638103
"3933",0.165554857090382,0.177020551147352
"3934",0.697973777026051,0.464708968453691
"3935",0.102050207565342,0.0754362420069993
"3936",0.999070802433072,0.998786214341277
"3937",0.0353311903256181,0.0558650420648318
"3938",0.0906834098532243,0.111147157227663
"3939",0.25141422346794,0.218483641418141
"3940",0.0623404157524795,0.0864653560892939
"3941",0.114016118469399,0.138160403651956
"3942",0.998230058992495,0.998188423781384
"3943",0.821502372797462,0.72481544951598
"3944",0.0843890274005226,0.107170429640748
"3945",0.187188712880251,0.221935917258374
"3946",0.439778726524229,0.332709167069682
"3947",0.382023049374484,0.423484204397121
"3948",0.0266501920233527,0.0298987921341339
"3949",0.175499782548286,0.12419439204306
"3950",0.612788963807628,0.700761520991412
"3951",0.207603012458818,0.139714592718683
"3952",0.0243414558266113,0.0251764723224116
"3953",0.219786951599916,0.208877929761115
"3954",0.0493464415355836,0.0215030652709289
"3955",0.116052196945593,0.160529064028679
"3956",0.163891741745441,0.155832551226333
"3957",0.121385230850776,0.117058737553275
"3958",0.180880259264433,0.127233407875265
"3959",0.0721705054272854,0.0652113513352971
"3960",0.0795590964610669,0.108893304238822
"3961",0.359987723401103,0.295673089204624
"3962",0.655732701326596,0.451608698249721
"3963",0.0844888785652621,0.155127870908403
"3964",0.151584886838545,0.162560213151856
"3965",0.34275615453861,0.310164960625226
"3966",0.0426476766276282,0.0568055484822739
"3967",0.0930271328848545,0.136906908797514
"3968",0.171206247596309,0.171626704216499
"3969",0.141162209860621,0.153526425074543
"3970",0.104305541459488,0.13210307787299
"3971",0.241066576130712,0.262308295658119
"3972",0.51271521886808,0.503393652756463
"3973",0.0425911182868688,0.042536923289202
"3974",0.0409579153135525,0.0573804975003463
"3975",0.382788822359214,0.215346140022014
"3976",0.180899263745228,0.19521922388058
"3977",0.439736698580992,0.670964259104432
"3978",0.15065107929292,0.154517677172547
"3979",0.20732000521795,0.229508114628786
"3980",0.0754777568257227,0.105857552401971
"3981",0.25173001138639,0.299887340997437
"3982",0.000738195667655549,0.0103466149876017
"3983",0.224874414997987,0.309474934089854
"3984",0.0549166561288493,0.108417537016214
"3985",0.160419070448677,0.208250641698772
"3986",0.218206516406551,0.186102245769124
"3987",0.0119090992737299,0.025211687567297
"3988",0.0426074979270223,0.0618817272922549
"3989",0.249925863339136,0.354980429119618
"3990",0.0797167067640523,0.0744177739036749
"3991",0.642257009918768,0.487173445122232
"3992",0.0300725664211858,0.0399582520706192
"3993",0.172772329599225,0.138132934342883
"3994",0.215388306710661,0.162009534867355
"3995",0.0693597256276166,0.0539975299622906
"3996",0.988730437994768,0.982453555078287
"3997",0.210936730480779,0.191506308731372
"3998",0.134199590244677,0.130975733182697
"3999",0.791238847178186,0.76638881658241
"4000",0.0519702433613468,0.0652188119191973
"4001",0.487177507666077,0.353917368742515
"4002",0.116992923035331,0.108866530819017
"4003",0.52862430217352,0.518766042552815
"4004",0.979890669017159,0.954578773933793
"4005",0.448262496174849,0.359134993239912
"4006",0.218674340218992,0.24512338259702
"4007",0.0661715627626916,0.0899559327379361
"4008",0.647062158973129,0.465352498220554
"4009",0.118536342496204,0.221730293196897
"4010",0.114893939282466,0.113868357334957
"4011",0.192062415772724,0.127692669731514
"4012",0.0310069825067506,0.0540409072935127
"4013",0.13419115137707,0.135847288039129
"4014",0.0796531736039272,0.121586880095367
"4015",0.194976601791365,0.239503614767822
"4016",0.128140926752717,0.11615147776088
"4017",0.0889074192652989,0.0896212547614268
"4018",0.0610522586599065,0.0739752223694302
"4019",0.0862111270051974,0.0950802133154652
"4020",0.11901976919103,0.15261611849745
"4021",0.0528958410921298,0.06852918500107
"4022",0.0631260408137144,0.0623712214447402
"4023",0.0917398903244623,0.121524186581034
"4024",0.158475417015925,0.112853137888137
"4025",0.989894040466644,0.977843751938482
"4026",0.0632137853472108,0.0891153713084636
"4027",0.0256588442212392,0.0402316987681602
"4028",0.0623474739572579,0.0825502464260948
"4029",0.108652822791358,0.136196044387471
"4030",0.110959162042632,0.118339195544653
"4031",0.230064494049829,0.430254665100269
"4032",0.0723519233356097,0.120104195181541
"4033",0.115673073266215,0.15524019503781
"4034",0.0516258431544372,0.0655760036248089
"4035",0.0976138453649951,0.0692996201659
"4036",0.927766086075194,0.9702950994139
"4037",0.151804766809513,0.182611942323917
"4038",0.0902788823003565,0.06179979987728
"4039",0.113723258325129,0.155819332523107
"4040",0.10760826766081,0.103496201619511
"4041",0.100893326056487,0.0877203494510927
"4042",0.0989707736294041,0.131299452107302
"4043",0.16083848955072,0.176577772681722
"4044",0.0324090557736396,0.0470095150727341
"4045",0.465145627927057,0.379078125832233
"4046",0.0700002701978773,0.103059524298203
"4047",0.999397317475478,0.999264101807542
"4048",0.0791999384210064,0.0864312831021615
"4049",0.0816149350888511,0.0949468924849935
"4050",0.0456794365851178,0.0424997097359313
"4051",0.316536058870557,0.322106589555569
"4052",0.0399455083695269,0.0480363062829603
"4053",0.0921554245625892,0.096558880153704
"4054",0.185190025067569,0.181505154655456
"4055",0.107058966808126,0.197884715985271
"4056",0.104583594956357,0.109861541769047
"4057",0.999665101984393,0.99944333337965
"4058",0.854226623654537,0.866211162096921
"4059",0.938984102822359,0.928501524447412
"4060",0.100642787614113,0.0847631040077708
"4061",0.0130732814736584,0.00754380392657791
"4062",0.0818133795979876,0.100754735608269
"4063",0.0300042997291547,0.0297670157764254
"4064",0.085304346754441,0.104300487605763
"4065",0.266692887177722,0.29448101459384
"4066",0.0659153007551908,0.0508302002614401
"4067",0.0466644181722239,0.0631220495174223
"4068",0.136325540900647,0.101419518264528
"4069",0.0379160532892514,0.0496612047566452
"4070",0.592236326083531,0.470170659051472
"4071",0.083021326547031,0.110537714107285
"4072",0.0595056945477699,0.0662599970212478
"4073",0.0221674694850831,0.0421308193627728
"4074",0.0440781875533075,0.0512000988467118
"4075",0.113451115205076,0.0855151272925962
"4076",0.0501632000783473,0.0200642993230776
"4077",0.325967670004938,0.216511498888943
"4078",5.33558074550491e-05,0.00182944851286557
"4079",0.0532023915177246,0.0485818366719269
"4080",0.0759085836745835,0.0883479408043762
"4081",0.127027560536375,0.181217964673001
"4082",0.076374731279896,0.101437871683612
"4083",0.797225388323082,0.63070932529373
"4084",0.128660311973165,0.153080127254344
"4085",0.147249252184774,0.201913038215217
"4086",0.289430064018136,0.221620293470148
"4087",0.340875223524197,0.177493819576463
"4088",0.0472445931619203,0.06433611019816
"4089",0.512580788233793,0.369293592385592
"4090",0.0816722733977831,0.0909815988511706
"4091",0.219579995646518,0.0787528623392492
"4092",0.951398436996088,0.934965492003129
"4093",0.953081179248847,0.934662016573027
"4094",0.143552135346255,0.199866094530554
"4095",0.36057094685069,0.32190794226061
"4096",0.0545597791743746,0.0750570754776863
"4097",0.125245539383825,0.110318297238554
"4098",0.0873128488411877,0.162583894148755
"4099",0.0923727223192315,0.135876582029655
"4100",0.109334530436608,0.103538049168457
"4101",0.0253544761530267,0.0405482115786338
"4102",0.207644849325214,0.225783061350439
"4103",0.127457529666362,0.163338593168892
"4104",0.0976202191706778,0.100810111713308
"4105",0.473764460576223,0.285696201136373
"4106",0.99725454644432,0.995596043762136
"4107",1.21111757669497e-05,0.00101264401168128
"4108",0.975405780467232,0.956758234907213
"4109",0.151130050340369,0.209993852490629
"4110",0.0803115171993008,0.0865465559947512
"4111",0.0548148267521115,0.0626887385957561
"4112",0.104922991281537,0.153304975687611
"4113",0.385537305113611,0.324060943101852
"4114",0.118994898847081,0.176685847312093
"4115",0.122052287508155,0.122756351992856
"4116",0.965337720725303,0.943853984869801
"4117",0.109306400821972,0.143857288393998
"4118",0.99974902031505,0.999340992490221
"4119",0.331337978614452,0.288160406182598
"4120",0.131452758330989,0.137970787112386
"4121",0.142423752355905,0.144908231374387
"4122",0.143983958156174,0.204151646184965
"4123",0.0676105912993702,0.069203203812725
"4124",0.0828982576307166,0.0973783950302752
"4125",0.108849785490005,0.0940005949569927
"4126",0.37616874510866,0.328370444043522
"4127",0.199172708847999,0.268239364358068
"4128",0.455562268163073,0.300664702152586
"4129",0.0450404489517785,0.0576524482272125
"4130",0.106475935648129,0.101974418772493
"4131",0.12055811974292,0.134272949226883
"4132",0.0571813672346722,0.0661846396145264
"4133",0.358269369431119,0.227199013799013
"4134",0.111206506943319,0.119008753948937
"4135",0.0139947451094476,0.0214119955285685
"4136",0.268056069698823,0.243081324398114
"4137",0.0847917920958815,0.0867016174669272
"4138",0.0578226641965234,0.0244864059318585
"4139",0.0693342012054292,0.0963403230606644
"4140",0.164587271420369,0.143776318728127
"4141",0.0669285526144205,0.0788587806844858
"4142",0.109802540859867,0.127397259317836
"4143",0.065138212274837,0.120622550846801
"4144",7.56909731472963e-05,0.00203869241846361
"4145",0.0863412992987637,0.115727953180161
"4146",0.97835827016593,0.9611325963798
"4147",0.107273781272562,0.109033814494827
"4148",0.132219162776199,0.120892956818398
"4149",0.362673835339167,0.281912357430785
"4150",0.1934609478998,0.194397088902898
"4151",0.0550813620843579,0.0780561492975357
"4152",0.217023597564231,0.173740415917152
"4153",0.769080272923087,0.811961190484697
"4154",0.028586980478608,0.0155498510364773
"4155",0.153783577284147,0.12599276645437
"4156",0.0161076600810729,0.0240249148489818
"4157",0.0663250046353059,0.0758690903061297
"4158",0.0559175984122898,0.0643718060533799
"4159",0.102936010263205,0.140684073052431
"4160",0.203113747712266,0.199895114731973
"4161",0.12098105518835,0.13539701680725
"4162",0.187970782573665,0.181665194745393
"4163",0.966980473846483,0.944150709920751
"4164",0.0833982945574708,0.0580910684539408
"4165",0.523431948727424,0.370476015645407
"4166",0.0408049726638683,0.0505449064522223
"4167",0.455475489379568,0.324923970566962
"4168",0.0861383447687539,0.133470398622605
"4169",0.0764133015234407,0.100691039456934
"4170",0.057231019070401,0.0567209095261685
"4171",0.212411636271522,0.15183155243919
"4172",0.0889871504215799,0.147611762558146
"4173",0.14377655763473,0.121775601175611
"4174",0.109085200792879,0.182298401206695
"4175",0.0321242908079257,0.041827502845952
"4176",0.0675438407334197,0.0746233263172411
"4177",0.733561441644146,0.83299935262572
"4178",0.083628557278092,0.102996464259243
"4179",0.0423623360055495,0.0509941568474737
"4180",0.000139536871588085,0.00353677279144661
"4181",0.108513982378021,0.124001015162702
"4182",0.0748126039421782,0.0620861631619188
"4183",0.0658945735594402,0.0725703914715661
"4184",0.0451058233232698,0.0735032859095431
"4185",0.0715434786210588,0.0681098325741637
"4186",0.0302593315363022,0.0456847177820668
"4187",0.108465110649084,0.132393440520455
"4188",0.132909170473434,0.171197496576055
"4189",0.114012521485779,0.118707714149021
"4190",0.0428522584980255,0.0422423491442259
"4191",0.581315339207047,0.46510361598559
"4192",0.117821188717246,0.148337906784224
"4193",0.973703185145212,0.956468305489047
"4194",0.137276840545964,0.158901512892145
"4195",0.0266897778768794,0.0485286793541038
"4196",0.092032832745113,0.0990963575072223
"4197",0.0767589868250958,0.107608295450775
"4198",0.0591478563718551,0.0660878895070573
"4199",0.604467089971102,0.471453161997994
"4200",0.0306824583363765,0.0146183624987551
"4201",0.0594249775019056,0.0790664574727022
"4202",0.138507204616317,0.145708942922266
"4203",0.182577902301964,0.273721357387309
"4204",9.8979358659902e-05,0.00250293114238384
"4205",0.0835085989010204,0.120134057591682
"4206",0.422245950046931,0.206173616757008
"4207",0.0919923477968268,0.124786770970855
"4208",0.245662120161782,0.214558918080327
"4209",0.0790489866092499,0.167527871114518
"4210",0.0574898545642692,0.0731851144378466
"4211",0.117151714781512,0.113642611101749
"4212",0.127061277146282,0.107870766024575
"4213",0.23708562916898,0.214615837212454
"4214",0.963087792979119,0.937048337894327
"4215",0.0984579447727933,0.124957820688406
"4216",0.0599698064550826,0.0552242648813553
"4217",0.114303108237406,0.172177365287046
"4218",0.083072120284984,0.0807122908492314
"4219",0.133260002090412,0.0825830314874911
"4220",0.145517610028427,0.165997331054588
"4221",0.086021613437156,0.0994880553428331
"4222",0.200573387743848,0.223188389503068
"4223",0.0469467599738582,0.070635266493001
"4224",0.0311808591626386,0.0406464180152058
"4225",0.0563329889211078,0.0590469749485577
"4226",0.242758829252739,0.195755534199977
"4227",0.0555848087899447,0.0852745653122224
"4228",0.0967314314831988,0.124295757487946
"4229",0.219025930208416,0.223966539177534
"4230",0.460736599871082,0.417007063652203
"4231",0.0493167300466711,0.0544771556671899
"4232",0.0585919136708427,0.0946723388554062
"4233",0.301818789590358,0.312112234402264
"4234",0.0266567897411313,0.0482276154771427
"4235",0.0586222260640231,0.0548087577601552
"4236",0.746462506609957,0.712620949507547
"4237",0.939563236761973,0.898183477561773
"4238",0.835529508562569,0.742849790677886
"4239",0.176564521927792,0.140702028318043
"4240",0.0741974350784944,0.127414433863075
"4241",0.197425610378841,0.215161997237956
"4242",0.0816264685777946,0.076291339117231
"4243",0.219771166153652,0.219810706470172
"4244",0.0449193616239209,0.0659233049207618
"4245",0.0740412818664588,0.117759639381949
"4246",0.0873473414915737,0.137372203505787
"4247",0.0409859665324004,0.0918041435579279
"4248",0.138321485383552,0.175086821713632
"4249",0.284989095733562,0.264943843815965
"4250",0.97871887824016,0.989440409377781
"4251",0.388608333949994,0.300722247514572
"4252",0.187387772267899,0.165232663661229
"4253",0.226094526029805,0.206891019728137
"4254",0.0605860567022512,0.0534872894134207
"4255",0.0637106736086893,0.0658226443978622
"4256",0.0494327648290826,0.0396247239218484
"4257",0.0373427681856291,0.0432495947140226
"4258",0.307690711935084,0.179492153574788
"4259",0.099127449750204,0.103383796239624
"4260",0.0253052631680307,0.0274979668429568
"4261",0.102190384027128,0.102275779393634
"4262",0.951354188744156,0.929917798853741
"4263",0.117670007919052,0.21439298826862
"4264",0.127784008478004,0.13295059418926
"4265",0.163827889377106,0.20369343346146
"4266",0.103022181846316,0.252230485208539
"4267",0.170178418674633,0.128261364687039
"4268",0.052190836506826,0.0500723147286258
"4269",0.0738730038739001,0.10381008233805
"4270",0.296067702485112,0.349896736626321
"4271",0.0296474296371308,0.030954268434118
"4272",0.0853333705540942,0.103280332524669
"4273",0.0410679196027517,0.057172659543173
"4274",0.995489463798344,0.993382132848599
"4275",0.0974204284380141,0.11226381808397
"4276",0.104956365424407,0.126992497615038
"4277",0.999270309587263,0.998549059466106
"4278",0.0494888642863048,0.05124838038013
"4279",0.128459045620424,0.148473330863468
"4280",0.0993280834596514,0.12031728253012
"4281",0.26726730292233,0.457275026128656
"4282",0.0750454317374265,0.0978015297739351
"4283",0.0331206479949124,0.0388998748262896
"4284",0.0684301316209791,0.0484141875340024
"4285",0.0136844270145214,0.0299850204041241
"4286",0.999414289207405,0.998688097187205
"4287",0.170430648558487,0.230021976611197
"4288",0.032939942632126,0.0349008391137818
"4289",0.11042705877181,0.0931501859485881
"4290",0.141215110674323,0.124200807531978
"4291",0.128184545967438,0.133225251364728
"4292",0.11500577566301,0.114591498050226
"4293",0.0848699526204637,0.0835950348858688
"4294",0.110728033943874,0.195809097112574
"4295",0.114241615205874,0.121364477207385
"4296",0.172792537314242,0.225591668773618
"4297",0.218491645339503,0.203330858191403
"4298",0.0528575847529295,0.078716937620274
"4299",0.122197745299113,0.0981973028401399
"4300",0.0682808280217931,0.12081842193521
"4301",0.329803958731426,0.267241900905491
"4302",0.000412438299309897,0.0071985402367659
"4303",0.0344684778502626,0.0456661852773934
"4304",0.056914416602257,0.106606017521516
"4305",0.000109648111285996,0.00290695725694284
"4306",0.056598349676519,0.0895331014840434
"4307",0.224629289216927,0.203509107816778
"4308",0.0542917203125195,0.0393679944944008
"4309",0.0380696565261836,0.0408175586960955
"4310",0.999772718970044,0.999537770939007
"4311",0.0575055041644518,0.0331312957895083
"4312",0.320583944512164,0.282485604685576
"4313",4.65175614392142e-05,0.00278520754496955
"4314",0.0612215656925601,0.0689710069453112
"4315",0.109386334269127,0.0697391643792157
"4316",0.108587229904752,0.130578825790962
"4317",0.2364656757653,0.210462460890643
"4318",0.112011104364208,0.092713015147776
"4319",0.0713792921950587,0.0594754094661473
"4320",0.106421245636833,0.11744525784974
"4321",0.0109559018315131,0.0155272097685785
"4322",0.130184105296082,0.0971896266620922
"4323",0.0730812031187801,0.0566520871414939
"4324",0.369800348283478,0.396886047102123
"4325",0.327974637507085,0.261597553727093
"4326",0.147202573868635,0.19320407134312
"4327",0.123674110023954,0.13457632967207
"4328",0.331684775304791,0.140729875394285
"4329",0.998564263957426,0.998012327530844
"4330",0.0939446923099289,0.0914130539950934
"4331",0.0656597425000013,0.0616949110688929
"4332",0.992015098055701,0.981346515942163
"4333",0.335160135592578,0.278073833919792
"4334",0.128462855123606,0.203207227060593
"4335",0.0622074157202783,0.0620567871780063
"4336",0.0655124283255528,0.113592312041185
"4337",0.0522877879793591,0.066812101136236
"4338",0.035457131870115,0.0706695667696134
"4339",0.033544995156998,0.0614176140314205
"4340",0.0560976780145598,0.0630107951090934
"4341",0.137527351051062,0.172503501927002
"4342",0.0569547994386039,0.0667202967296724
"4343",0.850164306039605,0.891967592689939
"4344",0.0533292052944336,0.0501830477508516
"4345",0.275262992520745,0.247703736135746
"4346",0.0604451873309614,0.0631329543005735
"4347",0.0587018820059613,0.085194599615317
"4348",0.57219546674182,0.460219779946632
"4349",0.0778554865497582,0.116117362213319
"4350",0.0658149539184557,0.0270435275499167
"4351",0.26440079043108,0.253043546744119
"4352",0.264440917010879,0.296179534944437
"4353",0.10303226982434,0.0863604560827106
"4354",0.103423745280269,0.108720411978933
"4355",0.231453761839414,0.208599167329708
"4356",0.17135409203614,0.157815791747671
"4357",0.0711586810559527,0.100777595884132
"4358",0.330232162247786,0.144155255030761
"4359",0.069416280041405,0.0488039069267731
"4360",0.884412487842551,0.824697380235214
"4361",0.0437531804706737,0.0586719816314294
"4362",0.270981579770296,0.233459740765304
"4363",0.143232282636489,0.204210367701194
"4364",0.269952793395716,0.203355467165802
"4365",0.91812113259418,0.909832919605436
"4366",0.0614635800873697,0.119161295790363
"4367",0.098177300199482,0.151666487137268
"4368",0.835696850856191,0.831408040651541
"4369",0.967737307495664,0.958084154256585
"4370",0.0346948837653281,0.0255618850304836
"4371",0.0506891910060426,0.0753779180920346
"4372",0.0783401527950945,0.103612884357616
"4373",0.100256055995593,0.139685705806609
"4374",0.198220290401457,0.139947193265748
"4375",0.14545816494442,0.193986435889851
"4376",0.0965513567780423,0.129334835164837
"4377",2.85990620725886e-05,0.00185417110629682
"4378",0.398627492645698,0.287830023110037
"4379",0.0342086394827616,0.0197500710546765
"4380",0.955644841211365,0.939971631776634
"4381",0.0552439461985814,0.0916126749923601
"4382",0.0642655719584211,0.112456634859838
"4383",0.100220077418103,0.149929427942454
"4384",0.466499988688289,0.486909612683323
"4385",0.101826313186333,0.128570418466773
"4386",1.18915472962038e-07,2.41217538458079e-05
"4387",0.0656983598038083,0.0986258926891234
"4388",0.0875244289609754,0.121195731875179
"4389",0.185612354511782,0.155783242483414
"4390",0.270501731913949,0.259390868381963
"4391",0.0776291654282689,0.100460386764102
"4392",0.106239492244414,0.142700570012316
