"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"109",0.923294737064536,0.98095310734629,0.992754162263179,0.969387755102041,0.989512195121951,0.988638179376721,0.99003603456432,0.938262207050306,0.968543596857708,0.953010343189376,0.95523167057549,0.985214596762267,0.994302287264453,0.999181699045295,0.989186758368832
"110",0.636458070519113,0.0127240351471808,0.923958947517641,0.969387755102041,0.507375,0.565344750881195,0.708403962049241,0.841840976479447,0.889473159069545,0.877041722274005,0.555082437698205,0.754155026280919,0.871656778324606,0.944510767999259,0.605297204826776
"111",0.0892562072273514,2.92517395916033e-06,0.00173944184031842,0.049079754601227,0.143,0.0653703212738037,0.0265788808218975,0.0630653827899741,0.0875225942146401,0.0824140969544261,0.087921975407985,0.040751082439696,0.0574070561271706,0.00764021968613471,0.0555157269978204
"112",0.874663002837861,0.998178190112653,0.984757456017115,0.969387755102041,0.954474316334072,0.98919534496963,0.99256006970513,0.938262207050306,0.910029616758644,0.881217739936822,0.957253424588514,0.970505240599296,0.981912044336207,0.994474569942493,0.993655194852515
"113",0.972709854626218,0.999804493937242,0.987797393186968,0.969387755102041,1,0.986357795074582,0.995431958940387,0.938262207050306,0.834176314716024,0.971849574977732,0.969460742041983,0.999623101796374,0.998820904877004,0.988047114157269,0.998535282548047
"114",0.64614101673545,0.000189606637612286,0.943899495381151,0.578125,0.654698426573427,0.897863462567329,0.593481381390593,0.764931911807644,0.754035253439706,0.850191158649188,0.687396401947981,0.744978424685897,0.894943301658522,0.611571734295906,0.74819691211965
"115",0.102751707547727,0.0102730611276671,0.0041125256246099,0.049079754601227,0.156666666666667,0.223456561565399,0.167695632520898,0.218713299791491,0.238339143666811,0.160585724905681,0.0327623325874896,0.0566866217652704,0.15661700443187,0.235619190465796,0.009069075963213
"116",0.0765036159308565,0.00129238266686513,0.00365478605264037,0.049079754601227,0.0588888888888889,0.0753358006477356,0.0915290272372668,0.0570734277453293,0.055115366730109,0.109295540901578,0.0495313451992525,0.0414138542230661,0.105338111920135,0.0355287724795808,0.0150276303386729
"117",0.110158183902878,0.00127368630812075,0.00557204876411958,0.049079754601227,0.0545238095238095,0.00685703754425049,0.0202779421210351,0.0570734277453293,0.0431178032735957,0.0584930164087387,0.0967146014027992,0.05019541610882,0.0362745552166199,0.00593207304405213,0.0482709592392336
"118",0.695898895907863,0.680657510644168,0.961195657848198,0.578125,0.717316742081448,0.87581267952919,0.847153690092705,0.695244136811595,0.775521236736648,0.687140778317093,0.739344835510995,0.690646324627039,0.79984947790515,0.874595041130333,0.855306644167885
"119",0.119758059490075,0.0053981261592705,0.00674557767274376,0.049079754601227,0.048,0.0170312523841858,0.0110378399332045,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.0572744955185316,0.0543766127724223,0.0360145860170098,0.00111048617646196,0.0182194795822907
"120",0.676600714357421,0.995835822317849,0.973238146527975,0.769230769230769,0.676421286031042,0.959113202989101,0.958160425885605,0.756812389403165,0.803680783055798,0.832717327280865,0.814073898861775,0.720748403816652,0.76187660280988,0.803221489321333,0.876688793213183
"121",0.17584900645775,0.00993325674736545,0.0232923566106813,0.049079754601227,0.0633333333333333,0.0114037394523621,0.0145263268015655,0.0557004220155065,0.0431178032735957,0.0584930164087387,0.143999348129774,0.081492222786076,0.0374939781926608,0.00195456341150443,0.0624625672410917
"122",0.973363658612314,1,0.99999821033881,0.969387755102041,0.858857142857143,0.984285866841674,0.977317390786737,0.930158000651624,0.968543596857708,0.947246355911662,0.954717956617039,0.998395277111405,0.993383883100929,0.981393500589006,0.985501913889144
"123",0.0475334290069711,0.000158135170144444,0.000619709958429004,0.049079754601227,0.00285714285714286,0.0120663046836853,0.0115751954319726,0.0557004220155065,0.0431178032735957,0.0584930164087387,0.0307280274825786,0.0305405955152499,0.0360145860170098,0.000829475583535042,0.0067387032403604
"124",0.0641750619223949,0.00288377834123819,0.00249284137424761,0.049079754601227,0.11,0.0244781374931335,0.035109603895827,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.087921975407985,0.0507623795739241,0.0406123819189129,0.00293111353094525,0.0555157269978204
"125",0.0896582669669215,0.00920060005558648,0.00395679146923681,0.049079754601227,0.0405,0.0615103840827942,0.118952349685202,0.218713299791491,0.238339143666811,0.122828972501982,0.051856610002974,0.0407736826011753,0.0872920866180102,0.0366621935265651,0.0254544450045363
"126",0.2996005541535,0.241575152624142,0.0857877088555698,0.049079754601227,0.216,0.110972821712494,0.120126188598837,0.218713299791491,0.238339143666811,0.122828972501982,0.184228594162236,0.115701740644897,0.104623283009655,0.150924438697256,0.209891064156157
"127",0.845026858273157,0.975716274769298,0.995403646339739,0.969387755102041,0.902031746031746,0.972649598494172,0.954124069110209,0.893224182534301,0.90878218494001,0.96831968220547,0.887097809170906,0.844448918926837,0.989178405557693,0.985610965840832,0.942512618196665
"128",0.0245019540423621,0.0016643071516553,0.000290270151864608,0.049079754601227,0.150777777777778,0.152677416801453,0.0646394993770391,0.169672560103158,0.147443866556076,0.078237265738244,0.278740989337876,0.0108437662989792,0.067360784656656,0.0490749367147722,0.250884905983617
"129",0.496811941715601,0.884767917863743,0.72106723928978,0.578125,0.605,0.840293452143669,0.858572206383444,0.761400503719873,0.635623500410397,0.769264138193989,0.794992999086001,0.888736881307927,0.849835538705556,0.919611496094322,0.871029397293383
"130",0.963361773357618,0.999821185055097,0.998415806645053,0.969387755102041,1,0.996461572591215,0.99256006970513,0.938262207050306,0.968543596857708,0.971849574977732,0.96532161496966,0.990381250920375,0.997446358915873,0.999390329028833,0.994293149900001
"131",0.698446075267794,0.888084478791679,0.948364354541781,0.578125,0.529128982128982,0.441819787025452,0.515368181164825,0.45937217023321,0.544065378374463,0.563368790979081,0.684616636888565,0.664296203070754,0.619707650855595,0.35822668491244,0.813345194945366
"132",0.834326928380888,0.997874551090765,0.994679379839268,0.969387755102041,0.754512195121951,0.779986038804054,0.730830745238622,0.829956691366041,0.879010991313488,0.874199478333831,0.830606450675216,0.803335195279763,0.871964679979275,0.942569351629388,0.864533422072845
"133",0.939294172708919,0.999999976761732,0.997111156503136,0.969387755102041,0.98,0.981595816090703,0.984315336216775,0.91214951955779,0.963311326249102,0.930365884809182,0.919168077708689,0.930332524204598,0.978153986985365,0.997255821697899,0.959199200156262
"134",0.637665850754119,0.977813073135366,0.826081615252425,0.578125,0.698621212121212,0.861378788948059,0.822393957174155,0.679962962028277,0.687127964522905,0.563368790979081,0.728952186166439,0.626260954559167,0.385320764912182,0.929799669222634,0.850987212922837
"135",0.0680353889849638,5.11513637242139e-05,0.00108029216735943,0.049079754601227,0.035,0.0509135127067566,0.0139725760033329,0.0630653827899741,0.0548205042273609,0.0584930164087387,0.051856610002974,0.0394602917859919,0.0360145860170098,0.00391419031687748,0.0254544450045363
"136",0.542551049296609,2.22044604925031e-16,0.578530633896535,0.578125,0.38066106442577,0.298811912536621,0.531365349634879,0.617630068671032,0.415418576831359,0.687140778317093,0.669866827868603,0.670658343425806,0.60168306015083,0.593023552235016,0.755857185938572
"137",0.679800157694988,0.00249160034389743,0.982470042382805,0.769230769230769,0.587620890774125,0.53002342581749,0.544683399748017,0.539241527584544,0.491342596107551,0.664138609677296,0.894454901932114,0.54981148278695,0.542526182440792,0.765827482576066,0.951721472071448
"138",0.798376289582112,0.971224853899818,0.971917847824559,0.578125,0.599311355311355,0.876047253608704,0.650822774622346,0.660815804077306,0.775521236736648,0.687140778317093,0.914840748247553,0.815625153205035,0.79984947790515,0.821576980882981,0.959957174711603
"139",0.0338166807063057,8.19658443946063e-05,0.000246670352738338,0.049079754601227,0.07,0.0353963375091553,0.0315575572605729,0.0557004220155065,0.0870703322584966,0.0584930164087387,0.0236315239186367,0.0116547692231951,0.0360504483178944,0.0844189347772384,0.00761061238363089
"140",0.236619963419577,0.024671458738811,0.0347837274955424,0.049079754601227,0.0933333333333333,0.066636323928833,0.106884067291902,0.0990680524689256,0.197306066959877,0.0584930164087387,0.184228594162236,0.116464761787406,0.0409336090484618,0.194403127108303,0.235789058014631
"141",0.890459794418836,0.999372369536625,0.99629079594544,0.969387755102041,0.817678861788618,0.940261010080576,0.954949596597034,0.91214951955779,0.964691600382694,0.886992565417424,0.798507581199346,0.903413276224053,0.947872082800703,0.992603643067198,0.850801172857685
"142",0.19646953138442,2.22044604925031e-16,0.0168044661460366,0.049079754601227,0.172333333333333,0.0152782797813416,0.0222374430189735,0.0990680524689256,0.160346653534953,0.0584930164087387,0.29940061732821,0.112285611429704,0.0418243493477778,0.0203815944319248,0.268066983662569
"143",0.121212790261119,0.00480486049966223,0.00540850371655231,0.049079754601227,0.0708571428571429,0.0315459966659546,0.038329955061213,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.0925479798887068,0.0534419651215656,0.0360145860170098,0.0165098647051285,0.0415793280963799
"144",0.983947961229235,0.999996861517202,0.998833059120822,0.969387755102041,0.92,0.981829499825835,0.968175551585326,0.91214951955779,0.976863793666967,0.930365884809182,0.959333533408906,0.992060371518863,0.978271684340682,0.995699313752027,0.996701645807461
"145",0.628541344270609,0.926172910674197,0.887203839141151,0.578125,0.453304487179487,0.570653855800629,0.520072957606799,0.660815804077306,0.690934836115103,0.563368790979081,0.543118007379427,0.640102877276303,0.384894450819723,0.418004709791934,0.435429696697687
"146",0.823195727259251,0.811023799182435,0.99465310815719,0.969387755102041,0.869416666666667,0.950574975460768,0.736941327945024,0.851085538748092,0.89837991733166,0.922051406713029,0.781388630512733,0.79332251750251,0.863683286125471,0.982426942184397,0.85648814106308
"147",0.91478924314896,0.99427379549549,0.994037458724978,0.969387755102041,0.787984417344173,0.930391810834408,0.952265510841349,0.845246673763322,0.928269818560109,0.889582279344218,0.781043948998,0.962479886866188,0.979747564539682,0.970425536677333,0.952279635863376
"148",0.330250264232269,0.699218641295341,0.712499231168559,0.578125,0.508846153846154,0.729537278413773,0.847881763335737,0.545469162686782,0.544065378374463,0.563368790979081,0.643212934972691,0.627780727851178,0.62177219032623,0.65697438551182,0.587957949468289
"149",0.894182469935179,7.14365598272275e-05,0.994314881763588,0.578125,0.557965201465201,0.678464144468307,0.648354569080453,0.68974899210149,0.775521236736648,0.687140778317093,0.879797147660643,0.844521736910629,0.79844186609201,0.866247480311864,0.948165290122772
"150",0.097143795073192,0.00825546242495951,0.00487137339883004,0.049079754601227,0.098,0.0257616639137268,0.092860976537295,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.0520100974172607,0.0415726428635665,0.0361762372638313,0.00354075153493121,0.0254544450045363
"151",0.841544695049172,0.975920775511079,0.986031394769182,0.969387755102041,0.870378787878788,0.977197889238596,0.897048628902847,0.890737852348128,0.672054394159196,0.96831968220547,0.869333346484272,0.872311882185023,0.973302348464808,0.948626509481445,0.95010538059794
"152",0.614913850046557,0.825219277505675,0.957206231817718,0.769230769230769,0.701108695652174,0.77197191119194,0.881429685289619,0.661563474733662,0.56982187667143,0.894442948666105,0.547616735292808,0.584278280429932,0.860844295314715,0.950068687585781,0.563648591073371
"153",0.0589281949382683,0.0457950685302524,0.0013448200758311,0.049079754601227,0.127777777777778,0.0374249219894409,0.0501881163830149,0.0630653827899741,0.0870703322584966,0.0584930164087387,0.115479585859787,0.0366232745565875,0.0360145860170098,0.0835392745480536,0.0743011809512944
"154",0.0726638895206285,0.834743238633996,0.00330385533663079,0.049079754601227,0.167666666666667,0.0996769070625305,0.0647531474188068,0.0557004220155065,0.0870703322584966,0.0584930164087387,0.117451250741065,0.0544143429495819,0.039285935947806,0.149660483344781,0.0619039301239526
"155",0.769946900925436,0.974001750953875,0.963343787180436,0.969387755102041,0.885416666666667,0.983571752905846,0.95029531499528,0.91214951955779,0.870421230757657,0.885292443189259,0.878937046866609,0.837716821670031,0.979462025367864,0.990299652848957,0.919502626835733
"156",0.69960458602195,0.959378688335159,0.967994436609153,0.578125,0.742377181641887,0.936004891991615,0.893755461299497,0.623705708912256,0.775521236736648,0.687140778317093,0.709439544817508,0.693326646118543,0.79984947790515,0.967738085531259,0.789672091305302
"157",0.0480767260667953,0.00928604110595003,0.00155421682052878,0.049079754601227,0.220020202020202,0.0982592701911926,0.334730070493374,0.0630653827899741,0.0951633584072596,0.078237265738244,0.0236315239186367,0.0126719040720375,0.0673932237726982,0.17670035731284,0.00479709063716044
"158",0.14196303900395,0.00131980653149036,0.00569492116122931,0.049079754601227,0.0966666666666667,0.0364376306533813,0.0194254932933464,0.0630653827899741,0.0548205042273609,0.0584930164087387,0.160684146370162,0.079518915429166,0.0361656180945395,0.00582250495558516,0.138772291660875
"159",0.35164240534018,0.0196941791843073,0.511003916331026,0.578125,0.166166680541681,0.0249820351600647,0.229992351570795,0.506139763535286,0.233885447955224,0.55277674855066,0.419672221721075,0.573263233330028,0.383245809201223,0.0177657840177146,0.25537745672055
"160",0.608086694981899,0.988694978157606,0.924019271191834,0.578125,0.409097706641185,0.189423203468323,0.53327895849496,0.318407721525019,0.250915786024951,0.268553638289753,0.650732349312584,0.601047769794401,0.220196300430495,0.622037847082865,0.619397982927471
"161",0.847845366897423,0.92229244727099,0.995818056714872,0.969387755102041,0.757916666666667,0.859486103057861,0.522259021326549,0.890737852348128,0.89837991733166,0.96831968220547,0.76986902004177,0.831737155449166,0.972264324818438,0.872900338191523,0.85648814106308
"162",0.661551803892314,0.947383445297509,0.966965515178882,0.769230769230769,0.669120890774125,0.596679419279099,0.623351735825983,0.625380437407506,0.491342596107551,0.832717327280865,0.403072277008314,0.631265667489848,0.723501470695308,0.565110147327801,0.404394852388567
"163",0.964514460943879,0.999828389284362,0.993904171565037,0.769230769230769,0.883333333333333,0.984726138412952,0.996190144028993,0.780279590751691,0.848799687763103,0.905400178217008,0.87603986438205,0.989453740162814,0.986721938925688,0.980771176091022,0.989722212228828
"164",0.785163194223828,2.22044604925031e-16,0.810815466486377,0.578125,0.797012820512821,0.980360688641667,0.975510233195622,0.858482710767002,0.93606676681953,0.850191158649188,0.931670263618242,0.979288006548861,0.982894132892585,0.963231247329597,0.972625633558527
"165",0.70947126696327,0.906830225061143,0.972979662929588,0.578125,0.672401709401709,0.86833643913269,0.582375823394957,0.660815804077306,0.775521236736648,0.687140778317093,0.58226551074406,0.678073192044701,0.79844186609201,0.857063482501873,0.616867573352631
"166",0.0587283855602206,2.05677794530558e-06,0.000636341186535776,0.049079754601227,0.0952777777777778,0.0459550619125366,0.0717388021357751,0.169672560103158,0.118446400996229,0.078237265738244,0.0311344068399897,0.0329175479009559,0.067360784656656,0.0107850689201458,0.011515393317468
"167",0.93800052037547,0.998484738432045,0.997303254251628,0.969387755102041,0.962857142857143,0.968305412679911,0.983007969492719,0.930158000651624,0.976863793666967,0.96831968220547,0.958021241940145,0.973739240292064,0.993541714073165,0.99813189313066,0.981618325638628
"168",0.206950083257457,0.001916355772365,0.0225065129558708,0.049079754601227,0.043,0.0060839056968689,0.0221464103994915,0.0557004220155065,0.0431178032735957,0.0584930164087387,0.156977480749971,0.0899002515315497,0.0365272447683183,0.0128295124127322,0.0890668636182072
"169",0.50739546945234,0.24915750085307,0.753494281141008,0.578125,0.362478354978355,0.258469939231873,0.50946742154619,0.45937217023321,0.341331332334547,0.563368790979081,0.500856986242352,0.629297979260525,0.383245809201223,0.28417016987675,0.435429696697687
"170",0.212303688670976,0.47308117785928,0.0508796972650435,0.049079754601227,0.132718614718615,0.0371155142784119,0.0612834541757866,0.0570734277453293,0.075536807184533,0.0584930164087387,0.141430540879042,0.0723281596265858,0.0361394449687189,0.0125503227848139,0.102380770352211
"171",0.1063787605003,0.00140973218030875,0.0115362363927394,0.049079754601227,0.04,0.110281109809875,0.159617630336474,0.0630653827899741,0.0431178032735957,0.0584930164087387,0.0495313451992525,0.0629386359256374,0.0370678301397258,0.0387258276950423,0.0174117113538964
"172",0.108811338547283,2.22044604925031e-16,0.0244120190731705,0.049079754601227,0.183333333333333,0.0694262385368347,0.0511033088827002,0.155229812311502,0.118446400996229,0.078237265738244,0.272058060640218,0.0213487336546515,0.0675216619218646,0.105045629949965,0.353788661538595
"173",0.0515900033029938,0.000478678946806594,0.000780752188670301,0.049079754601227,0.113968253968254,0.126461625099182,0.127757181240634,0.0557004220155065,0.0870703322584966,0.0584930164087387,0.0307280274825786,0.0310416046481671,0.0370778742646869,0.0775715845870582,0.0067387032403604
"174",0.0688111087624267,0.00496221722897205,0.00322361080273294,0.049079754601227,0.109833333333333,0.0372163057327271,0.0286201052215651,0.0557004220155065,0.0956532528091496,0.0824140969544261,0.0236315239186367,0.0130083728804617,0.0574070561271706,0.0194972657518751,0.00479709063716044
"175",0.837923513510886,0.985043558910957,0.990132314381786,0.969387755102041,0.907474316334072,0.98494394030422,0.949261080802503,0.91214951955779,0.976863793666967,0.930365884809182,0.871319439233735,0.910496895305999,0.977921765407265,0.998955616351293,0.939017957274177
"176",0.414721427576229,0.464621920202302,0.688453961882994,0.578125,0.497090201465201,0.538049161434174,0.588650572335604,0.666575687254873,0.469172655041002,0.55277674855066,0.431485489573208,0.588293037743836,0.385320764912182,0.522677232129995,0.369935720286935
"177",0.0589838363837635,0.00025533939577321,0.000735990546150861,0.049079754601227,0.08,0.0204999446868896,0.0519576801415361,0.0557004220155065,0.0870703322584966,0.0584930164087387,0.051856610002974,0.0355909005620785,0.0360145860170098,0.0160017008099883,0.0254544450045363
"178",0.219913825499498,0.00719136971721519,0.0494443156976356,0.049079754601227,0.0566666666666667,0.00795996189117432,0.0383750514694934,0.0557004220155065,0.0431178032735957,0.0584930164087387,0.0607541591224454,0.0695703907396159,0.0361844278125623,0.0022869274306438,0.0271420519554584
"179",0.231452596480644,2.00924413500191e-05,0.0193903021475531,0.049079754601227,0.176984126984127,0.0762079954147339,0.0738158601493058,0.169672560103158,0.148158828743175,0.109295540901578,0.0919834346117233,0.0454915390399524,0.105338111920135,0.0727550327204959,0.0507722542931265
"180",0.699797908971328,0.938316911423049,0.977297167964661,0.969387755102041,0.620974316334072,0.56201896071434,0.667886583973215,0.898653064851928,0.879010991313488,0.874199478333831,0.665925865885296,0.837286809301326,0.871844174089558,0.912552979984021,0.630435932889741
"181",0.112547794869581,0.0923430976300873,0.00349388686764722,0.285714285714286,0.225,0.116423070430756,0.188268800329783,0.111353298065752,0.160346653534953,0.0974246875810139,0.179249092389332,0.16648259189017,0.108212136892093,0.0751815796387849,0.24407496300755
"182",0.937056721842495,0.999706630384593,0.994842850312928,0.969387755102041,0.943642857142857,0.995349461212754,0.996190144028993,0.938262207050306,0.976863793666967,0.971849574977732,0.97528999554441,0.991248719470367,0.997969380095745,0.999476404577149,0.99717061374121
"183",0.82534808328582,0.992003441624917,0.986873392837739,0.969387755102041,0.969545454545454,0.991422956809402,0.968977548392888,0.938262207050306,0.976863793666967,0.971849574977732,0.936412650661696,0.953940034634047,0.996711302913215,0.995260587440312,0.972439216781949
"184",0.067418982084808,0.012261589725791,0.00214712422624221,0.049079754601227,0.044,0.0425385236740112,0.0423552483262098,0.0630653827899741,0.0870703322584966,0.0584930164087387,0.0273596231467384,0.0150002462381292,0.0360325128726131,0.0792997723438274,0.00924187807029771
"185",0.0227349465433605,0.000373962461882455,0.000193042777210498,0.049079754601227,0.065,0.0615103840827942,0.114385150196887,0.218713299791491,0.238339143666811,0.122828972501982,0.0149856933706316,0.00850440855196586,0.0872920866180102,0.0600577422804336,0.00301676479719826
"186",0.848765036976857,0.873147595643152,0.994698659932446,0.969387755102041,0.792083333333333,0.883517764508724,0.635091770656749,0.91005950207524,0.89837991733166,0.922051406713029,0.838002571829732,0.857952872679548,0.864163333568732,0.820434122383234,0.824643833161589
"187",0.971240345266789,0.999999944568033,0.997946673877149,0.969387755102041,0.976200506810263,0.992772260680795,0.99256006970513,0.938262207050306,0.976863793666967,0.971849574977732,0.95857240689268,0.993620922707088,0.99696982680814,0.996933346654759,0.998416094490399
"188",0.805184335296415,0.972173484144372,0.988107165338431,0.969387755102041,0.917840909090909,0.936705186963081,0.872484512530615,0.91005950207524,0.90878218494001,0.922051406713029,0.876348807769169,0.854631280558405,0.943449570654152,0.904935707176629,0.904403799216185
"189",0.524241363131817,0.000198646787908857,0.751972755123101,0.578125,0.663471153846154,0.860597997903824,0.701123130826032,0.68974899210149,0.754035253439706,0.687140778317093,0.722777603800239,0.716976584693696,0.603782888942312,0.508094294659582,0.634454920773084
"190",0.115703750000318,0.00463436017199755,0.00237541773618665,0.285714285714286,0.2165,0.0635877847671509,0.19768911966329,0.125102046089684,0.160346653534953,0.0732228835294206,0.0967503298187935,0.265858654695995,0.0949471250283483,0.0574968722078698,0.0631060518547869
"191",0.950230534804557,0.999738213052418,0.998692017383133,0.969387755102041,0.9025,0.989976222626865,0.97687708938228,0.91214951955779,0.976863793666967,0.930365884809182,0.955712464762412,0.968379725307558,0.978153986985365,0.999103011118867,0.992957037922439
"192",0.0329229932442458,0.336019202412464,0.000872119199568569,0.049079754601227,0.415,0.53757244348526,0.304762880678098,0.453015385555021,0.482685000301802,0.160585724905681,0.249547385153291,0.0125300099515458,0.156044391227309,0.373988766516262,0.304622863720592
"193",0.957616826130403,0.99994037835167,0.998279774408245,0.969387755102041,0.99,0.995349461212754,0.991361900668967,0.938262207050306,0.976863793666967,0.971849574977732,0.97528999554441,0.983416558460568,0.996653737899635,0.999476404577149,0.998192298478495
"194",0.620937165852278,0.550744739764568,0.119398482090441,0.285714285714286,0.252666666666667,0.0547233819961548,0.145856360068063,0.125102046089684,0.160346653534953,0.0732228835294206,0.425243322030356,0.894724922087734,0.13587431189052,0.110189880632897,0.58523424261908
"195",0.0985164778401652,0.011267238748152,0.0073244873858213,0.049079754601227,0.0995,0.0189633369445801,0.0530182917440978,0.0557004220155065,0.0431178032735957,0.0584930164087387,0.0263289200577279,0.0151283135646067,0.036131264220403,0.00535018789475586,0.00584344622377501
"196",0.440725868519635,0.928273915398185,0.779295886118487,0.578125,0.596401154401154,0.718715697526932,0.948161129860233,0.554011839476183,0.586704680181682,0.480321083276451,0.680887572402756,0.57804147902259,0.427155095326254,0.731664907485587,0.680892688174345
"197",0.191417049336682,0.00579834199901288,0.0137285519094962,0.049079754601227,0.138277777777778,0.0156248211860657,0.0392168816745233,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.097864921794949,0.0919072109731666,0.0362196416003018,0.00593207304405213,0.0484099797529682
"198",0.737369794683478,0.971636797010306,0.982683036203915,0.969387755102041,0.646628787878788,0.900444500148296,0.785953089442974,0.829956691366041,0.90878218494001,0.922051406713029,0.723336438662803,0.784323678556031,0.94275991085549,0.959948177986562,0.719873042684272
"199",0.892194959113371,2.22044604925031e-16,0.978368921367353,0.969387755102041,0.986212121212121,0.993071366101503,0.984315336216775,0.91214951955779,0.976863793666967,0.930365884809182,0.922686659452698,0.907835831582731,0.978066558444819,0.998132994468224,0.967569485379264
"200",0.100990222889534,0.00044905436527753,0.00329135288652515,0.049079754601227,0.138452380952381,0.0264730453491211,0.0176254288241082,0.0630653827899741,0.055115366730109,0.0824140969544261,0.0925479798887068,0.0466027289423165,0.0574070561271706,0.0348485672787956,0.0415793280963799
"201",0.268235082749586,0.000104829388892932,0.00353737807255867,0.285714285714286,0.221666666666667,0.118340075016022,0.19768911966329,0.125102046089684,0.160346653534953,0.0732228835294206,0.197205928643662,0.720553641338185,0.125107294643906,0.0991724240246997,0.217650420556643
"202",0.949976345003915,1,0.998172676612969,0.578125,0.827666666666667,0.99017908424139,0.942407482129794,0.736597602110533,0.817769758456527,0.769264138193989,0.860970413399888,0.997221718424853,0.932297838384857,0.928698960739941,0.966922143571029
"203",0.758061085568017,0.982094805845577,0.979557791373864,0.969387755102041,0.929512195121951,0.993069128599018,0.94171182785723,0.938262207050306,0.968543596857708,0.953010343189376,0.773213528529452,0.915564035568638,0.990329736963594,0.998533638868674,0.883413390178575
"204",0.0429283361484306,0.00170101469871585,0.000800106420241515,0.049079754601227,0.214,0.552278429269791,0.240016755838368,0.214335651800272,0.28712815589485,0.122828972501982,0.0225600165061868,0.0136731769390083,0.0896440729440125,0.6666114109378,0.00445965563519437
"205",0.0399531422573419,0.000722519943594792,0.000708003115640628,0.049079754601227,0.137,0.0514965653419495,0.145098767147999,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.0236315239186367,0.0126279983054304,0.0378880260264397,0.0224089984757461,0.00479709063716044
"206",0.698253894440379,0.307646606521455,0.961558791716988,0.578125,0.565885465025171,0.792045965790749,0.519098022632006,0.68974899210149,0.754035253439706,0.687140778317093,0.643404715313313,0.745054688368155,0.603782888942312,0.592977104213293,0.616272654313618
"207",0.74429354617844,0.982447155988982,0.986646906043182,0.969387755102041,0.855512195121951,0.978974198922515,0.963988078375124,0.930158000651624,0.976863793666967,0.96831968220547,0.91096082152623,0.867866588227395,0.990529609172687,0.996867585358774,0.964651319905534
"208",0.119396700073959,0.140867198918737,0.00899867465541618,0.049079754601227,0.208166666666667,0.0629864931106567,0.141780181772787,0.0630653827899741,0.075536807184533,0.078237265738244,0.0518159694230081,0.0456604746501057,0.0674581454873898,0.0243396519666202,0.0254544450045363
"209",0.601034298933281,0.820329209729835,0.933231443453729,0.578125,0.400053227817934,0.571319013834,0.29037268844566,0.660815804077306,0.775521236736648,0.687140778317093,0.554878217133572,0.683092230822149,0.79844186609201,0.537678814387055,0.569033909113694
"210",0.844120056201169,0.996672604487062,0.993291876550619,0.969387755102041,0.899512195121951,0.990892032161355,0.973759425171601,0.875091544151325,0.935830971400779,0.947246355911662,0.896638271224155,0.85254103815148,0.977807096268415,0.929475655742837,0.969129646261096
"211",0.967473734777427,0.999999204668344,0.999136628340491,0.969387755102041,0.859375,0.976345233619213,0.950532706358671,0.91214951955779,0.97400330060214,0.93203779998909,0.813916015922115,0.996128189661388,0.991786052929749,0.990259166444566,0.984878067513756
"212",0.672752289087275,0.904201209529928,0.9605714372611,0.578125,0.553224556489262,0.824770912528038,0.851296786690072,0.68974899210149,0.775521236736648,0.687140778317093,0.591631283688872,0.729961378822004,0.79844186609201,0.933720418443876,0.616272654313618
"213",0.957975664559321,0.999713032505127,0.995456230972015,0.969387755102041,0.98,0.992678601294756,0.98394550436015,0.938262207050306,0.976863793666967,0.971849574977732,0.962438268697413,0.986357841063302,0.996675891467784,0.998593300341071,0.996996979414652
"214",0.0536129065200859,0.00560977602273988,0.00138060840104997,0.049079754601227,0.07,0.0223647356033325,0.138009924310992,0.0646075124962981,0.0431178032735957,0.0584930164087387,0.0495313451992525,0.0428031207116646,0.0365107161535228,0.00715176781172514,0.0150276303386729
"215",0.0532975963175886,0.000946977021480475,0.00193691547631551,0.049079754601227,0.0216666666666667,0.0335450172424316,0.044071232426669,0.0557004220155065,0.0548205042273609,0.0584930164087387,0.0495313451992525,0.0379264966865096,0.0360145860170098,0.0199162048923142,0.0150276303386729
"216",0.337447073224927,0.471917944801893,0.0748246524875306,0.049079754601227,0.14147619047619,0.0214414596557617,0.0243513077780093,0.0630653827899741,0.119040386168974,0.0584930164087387,0.226913599908889,0.126376125957312,0.0360325128726131,0.00594201365955325,0.324940092515941
"217",0.786911823802164,0.935641918901194,0.988158183507098,0.969387755102041,0.807262195121951,0.789355456829071,0.918882960372019,0.750404173601977,0.774835754516032,0.874199478333831,0.790272385268646,0.806627493951221,0.872594008740752,0.958065266131055,0.87631286943022
"218",0.105454190801925,0.240612082126656,0.00550205830570197,0.049079754601227,0.0747222222222222,0.0223888158798218,0.114729967629418,0.0557004220155065,0.055115366730109,0.109295540901578,0.0831340431638606,0.0441157795070499,0.105338111920135,0.0669123407425868,0.0479372076387648
