"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"124",0.862560295374245,0.844714273864064,0.977423186545769,0.90990990990991,0.902666666666667,0.990696305409074,0.999443045642311,0.870660756975491,0.89779704781551,0.96287548268645,0.938493822547718,0.960985308434706,0.840736158548617
"125",0.0670428554389871,0.000467703788323006,0.00730249019739049,0,0.031752052545156,0.000297367572784424,8.7591286812901e-06,0.0250157717304359,0.00695151408014144,0.0339764845044674,0.00628723815887533,0.0303130216394936,0.0347902394383785
"126",0.749240419673223,0.00442410578238146,0.962229336382011,0.90990990990991,0.517909090909091,0.164452254772186,0.0620681217665116,0.721620657296132,0.280849319343665,0.747636691537668,0.657667653724034,0.504561822123338,0.695881099740998
"127",0.027967533814316,9.2125425740073e-06,0.00182869209792993,0,0.086304347826087,0.00383806228637695,9.73225332315862e-06,0.0710344320919697,0.0292011106357566,0.063814240658406,0.0255597133199386,0.0699196795765302,0.0607882995803718
"128",0.0574451049138318,0.000217981520252533,0.00640432989697243,0.032967032967033,0.02,5.25712966918945e-05,5.44297519000277e-08,0.0162287317040463,0.00311321305749153,0.0339764845044674,0.00267328877871171,0.0303130216394936,0.0287582244576968
"129",0.70044329101952,0.958975688841999,0.909217647494646,0.515151515151515,0.810135932694756,0.992475073318928,0.999482694635944,0.863415564228615,0.96258358722491,0.87282919431003,0.99272674021858,0.789947577941337,0.750786624391352
"130",0.716538290972271,0.744759274427099,0.958936453374444,0.90990990990991,0.800780533063428,0.989045523107052,0.999473269344916,0.741749063201187,0.920359844684767,0.945672979545989,0.808552110066003,0.965157367743212,0.84025092641295
"131",0.0757982022718977,0.0138620090891249,0.0105579041329273,0.260869565217391,0.0474166666666667,0.00389033555984497,0.000932042051230502,0.0768767528256585,0.0558904954114416,0.0537770117911563,0.0581309274623699,0.0303130216394936,0.0736783440791851
"132",0.653336964882169,0.798619973614307,0.905912495287094,0.515151515151515,0.691890289449113,0.983723700046539,0.964407959025865,0.434179183396122,0.875111812057101,0.796330246498338,0.828076887667851,0.7584279011863,0.899204895835728
"133",0.041793593878073,0.000289936994857952,0.0028517651137315,0.032967032967033,0.0461849529780564,0.000213682651519775,2.96503012704577e-07,0.0162287317040463,0.0111380732956043,0.0339764845044674,0.0039805633684654,0.0303130216394936,0.0403108955253006
"134",0.331364425521508,0.404126375642788,0.295063615899749,0.515151515151515,0.273166557516557,0.660790532827377,0.868138756987702,0.475039583159137,0.333236516491254,0.510207915283876,0.205847306388803,0.889292480658037,0.310824715974792
"135",0.666779814738841,0.9967173472132,0.919616852973042,0.90990990990991,0.693665706842177,0.990277365781367,0.954167372404904,0.870400723719629,0.849744570006853,0.865772967850305,0.976711671828594,0.872939959260604,0.841964942121432
"136",0.979153174058562,1,0.999945529574923,0.90990990990991,0.754446886446887,0.980383668094873,0.980312587848,0.920602884216131,0.890400285586776,0.966549951987164,0.978963860607402,0.97596243818808,0.777854883279927
"137",0.0249105604102604,1.95988213543261e-05,0.00170231705286581,0.032967032967033,0.0144622425629291,5.45978546142578e-05,5.7366835071113e-08,0.0241937162754756,0.003467069693386,0.0339764845044674,0.00451667935441137,0.0303130216394936,0.0287582244576968
"138",0.16722852772868,0.0439528721449978,0.0454967947835235,0.032967032967033,0.231781385281385,0.0110490918159485,0.0188451307291352,0.125363992942988,0.131868505700371,0.109893375030261,0.0777731485467885,0.0557302995067584,0.0642651118687162
"139",0.0130739017111015,0.00604239075895052,0.000336724620819804,0,0.0597706860855287,0.00279927253723145,1.74770640529504e-05,0.0239312543975986,0.0238353964111907,0.0339764845044674,0.0235244470284753,0.0303130216394936,0.073647367344047
"140",0.756318221328926,0.999999991169691,0.970783342724131,0.90990990990991,0.814191086691087,0.928028054535389,0.995256249621846,0.910263693000531,0.828887558521641,0.787766723628183,0.939831198915029,0.839479476451579,0.801613675973267
"141",0.0240797826798651,1.11090258161169e-05,0.00111580391617102,0,0.0184622425629291,0.00098872184753418,1.38435512445575e-05,0.030301027414956,0.0101642220175095,0.0339764845044674,0.00567271111134591,0.0303130216394936,0.0308464049151965
"142",0.793335943395969,0.998423239734855,0.971733209481143,0.515151515151515,0.508100653975654,0.962732456624508,0.998796349154647,0.535594413587576,0.924728060860917,0.662875593161409,0.487640823124471,0.754684416117537,0.801192287200629
"143",0.0343445648620779,1.59928590550211e-05,0.000978365195363062,0.032967032967033,0.05275,0.000533878803253174,4.56394512394324e-06,0.032503913241853,0.0270523421498184,0.0339764845044674,0.0171683441582172,0.0303130216394936,0.0376417875526682
"144",0.894143629789159,0.997308257190175,0.994399031838593,0.90990990990991,0.906666666666667,0.996764158364385,0.999456387612128,0.919420932855468,0.9657526711461,0.93010227509697,0.963479965896111,0.953620774443214,0.9251113000628
"145",0.667350658750533,0.998339369191254,0.910246618919785,0.515151515151515,0.661761867905057,0.985408091917634,0.999497912552732,0.575078820536902,0.863313406608329,0.662875593161409,0.555012128121832,0.804472052157,0.775229461782344
"146",0.110494678330151,9.8912697495032e-08,0.0070851893850423,0,0.0863194444444444,0.000531375408172607,1.86559333021179e-05,0.0348513340098415,0.00851227658551543,0.0339764845044674,0.00633123454424729,0.0303130216394936,0.0308175875855883
"147",0.74881805703729,0.0071471364468242,0.950011066011235,0.90990990990991,0.578840909090909,0.587348520755768,0.912406511780686,0.629669433840863,0.562386571415191,0.614747858659889,0.327345185808822,0.697610901638674,0.780328223881349
"148",0.872380565409847,0.999802033015038,0.985627049326556,0.90990990990991,0.792583333333333,0.935644641518593,0.996000771315041,0.837743100426359,0.942486631017889,0.79983432900184,0.894334485391808,0.943238519523185,0.899502022805322
"149",0.048493807095835,0.000132797525544417,0.00378243652322334,0.032967032967033,0.119942528735632,0.00151771306991577,5.33674405088077e-05,0.0343125459669967,0.018178012518509,0.0339764845044674,0.0308720776390819,0.0303130216394936,0.0432006216064988
"150",0.119685530369322,0.00939707908856444,0.0314180263444542,0.032967032967033,0.16965256965257,0.0206679105758667,0.00187669363382218,0.0337172447564245,0.0728719481118125,0.0339764845044674,0.0158935012272133,0.0303130216394936,0.0443155136279008
"151",0.0626833800996897,0.00268266752335844,0.00737014403984176,0.032967032967033,0.130074561403509,0.00223672389984131,3.58226588581059e-05,0.0328572293173832,0.0168080716945672,0.0339764845044674,0.0285684101751584,0.0303130216394936,0.0432006216064988
"152",0.123553432172022,0.00136081126858703,0.0224752087556326,0.032967032967033,0.261916666666667,0.00841414928436279,9.42782106935265e-05,0.0883199204670363,0.0230197498594296,0.0339764845044674,0.035006764430499,0.0303130216394936,0.0432006216064988
"153",0.437710425682235,0.981495581538707,0.769887384053485,0.515151515151515,0.374798451548451,0.0341233015060425,8.72915908735204e-05,0.461460807568469,0.250099030952447,0.375783108951876,0.209426514294653,0.169557596529287,0.603856293991259
"154",0.732526637485361,0.447252245054858,0.964952608752251,0.90990990990991,0.507999944499945,0.646133989095688,0.487147091904769,0.533583474750689,0.826998570785444,0.729452372700702,0.417320709371068,0.592565768781259,0.724556737660381
"155",0.925458057389497,0.999849264341198,0.992090577364677,0.90990990990991,0.809093640020111,0.853884264826775,0.902712312025381,0.812366141832397,0.874481092226583,0.706260944872524,0.814498038077308,0.732208163487551,0.837359688749974
"156",0.813484435629676,0.00322995266699849,0.943204446679778,0.515151515151515,0.494858889335816,0.882408171892166,0.994346152860266,0.663411162567284,0.880089783348342,0.630010194200498,0.717754528980505,0.782356817826501,0.820812911953798
"157",0.0522051843878203,0.00353352717294507,0.00509971361119009,0.032967032967033,0.0817424242424242,0.00821554660797119,0.00016904947340206,0.0176193616728597,0.0174788572807873,0.0722606227202008,0.00696940302512674,0.0557302995067584,0.0626820434932042
"158",0.751468363250574,0.995877611581535,0.954282997826146,0.90990990990991,0.853623481781376,0.998520944849588,0.999775335657704,0.852076076694592,0.897405024047978,0.966549951987164,0.947210838812408,0.97596243818808,0.842150809393095
"159",0.653854570079198,0.992001187925536,0.909175105488063,0.515151515151515,0.617246405414509,0.911132901906967,0.948635205181145,0.425783260410459,0.885043834460628,0.486061683324653,0.499140434096297,0.446106854728833,0.848981298422154
"160",0.920927143280292,0.999987730363751,0.994341535078953,0.90990990990991,0.958333333333333,0.998851871932857,0.999883453312334,0.95680964855718,0.984279172186875,0.966549951987164,0.990397916421836,0.978975160957847,0.955942808362588
"161",0.0225331224956953,0.00914395504482577,0.00114379805230219,0,0.14172306703791,0.00671309232711792,6.86957925560993e-06,0.139514540514017,0.0477591383360634,0.063814240658406,0.0227601410982065,0.0873885093917031,0.0739898037550815
"162",0.0281124541943502,2.04372958170442e-05,0.00278483221358425,0.032967032967033,0.0187402452619844,0.00012362003326416,4.81695167994214e-08,0.0162287317040463,0.00850330906228391,0.0339764845044674,0.00277768424299657,0.0303130216394936,0.0403108955253006
"163",0.0551498146790968,0.00410143367632286,0.00383199019356749,0.032967032967033,0.173809523809524,0.011932373046875,7.29295733687085e-05,0.260270090313562,0.116887695889402,0.063814240658406,0.116688311742315,0.0873885093917031,0.0886432218365804
"164",0.780347069978223,0.342117783742051,0.949281742550232,0.90990990990991,0.839718487394958,0.960488945245743,0.95281337677401,0.919420932855468,0.948753184106544,0.917766996639271,0.947761699311297,0.751587469988575,0.820492822136491
"165",0.383354280097152,0.0693829948298792,0.473727824779957,0.515151515151515,0.23023558168658,0.273338615894318,0.0978218954457259,0.224533433806448,0.337058594417309,0.488540479122635,0.11033556027988,0.790329189479433,0.300091418096474
"166",0.0299675622825607,0.0521010236868954,0.00136065235635053,0.032967032967033,0.0568761904761905,0.00188922882080078,0.000160517895509981,0.0259644888666022,0.0215150321995833,0.0339764845044674,0.0137019199588002,0.0303130216394936,0.0451666465060104
"167",0.0247836270052227,6.50049738521127e-06,0.000950324949970669,0.032967032967033,0.0585714285714286,0.00154733657836914,7.67487821087072e-06,0.0440965107558874,0.019594381763736,0.063814240658406,0.0121738620717091,0.0699196795765302,0.0690768063240751
"168",0.0978936333132525,0.00137764990630491,0.00773365951454012,0,0.153595238095238,0.00552576780319214,0.00021576446504962,0.0786704654271504,0.0517043447572074,0.063814240658406,0.0208938030937538,0.0699196795765302,0.0704127612256788
"169",0.514821338283052,0.811593684333495,0.753443066582034,0.515151515151515,0.468854956864779,0.508161693811417,0.475450234576518,0.532813357821981,0.603654094515053,0.512742173922868,0.692361512891876,0.449007941820618,0.55824349380531
"170",0.813365026006792,0.99038170052465,0.969341585501838,0.90990990990991,0.878949106449107,0.998695262940601,0.999949768330577,0.890983248657257,0.969313357514288,0.911859370497526,0.995767545378243,0.927569642772819,0.927035405511658
"171",0.0591737222032437,0.0162678011100942,0.00507580066981478,0.260869565217391,0.173173076923077,0.0743253827095032,0.0656497220378529,0.32566661424359,0.1129105013227,0.166318982607695,0.301872174681241,0.0557302995067584,0.106768397193075
"172",0.968319593875851,0.999973782340345,0.996183094339391,0.90990990990991,0.891752136752137,0.998560089385137,0.999997757396473,0.933818695417098,0.965050124179646,0.865772967850305,0.99280131936687,0.887374839459304,0.884913118236065
"173",0.787434750212041,0.998483874658535,0.846139550478813,0.515151515151515,0.631701296928224,0.9866809444502,0.994181320015124,0.863415564228615,0.961136252241208,0.904052394032111,0.970826308878626,0.887160073299458,0.922903427835309
"174",0.782681114596019,0.964370246547688,0.968040577464541,0.515151515151515,0.585860275689223,0.983014149591327,0.998411183457521,0.486380412631423,0.914809333699359,0.641899389079807,0.756368487220011,0.948638032260107,0.813887742626253
"175",0.0330535048266776,2.52225875237714e-06,0.000616866140331621,0,0.0531330049261084,0.0030062198638916,0.000104398343811589,0.0241937162754756,0.0256594988547179,0.0339764845044674,0.0262007039745949,0.0303130216394936,0.0786608795634245
"176",0.425998064939463,0.97371149966957,0.450864331550327,0.515151515151515,0.357402309695413,0.679312288761139,0.259352050151514,0.477827507265851,0.388569847052525,0.453123155743686,0.493006288945201,0.606169092076996,0.453415180152398
"177",0.114343092545447,4.42353262860365e-06,0.0220090999257912,0.032967032967033,0.116986111111111,0.000787854194641113,3.10926377117046e-06,0.023462041247211,0.0082427983924513,0.0339764845044674,0.00335910179876673,0.0303130216394936,0.0330502132246568
"178",0.116330086846856,0.048067948076166,0.0421916593878483,0.032967032967033,0.0900194805194805,0.00347596406936646,0.000264506508157938,0.0337172447564245,0.036463245106221,0.0339764845044674,0.00535775778877522,0.0303130216394936,0.0443155136279008
"179",0.964325774137541,0.999613477963158,0.996932291196961,0.90990990990991,0.967,0.997922725509852,0.999949060320447,0.933818695417098,0.98323630591254,0.966549951987164,0.990735170313502,0.978975160957847,0.947668704111803
"180",0.82909937971829,0.998869235779551,0.97442221482412,0.90990990990991,0.948333333333333,0.999430532450788,0.999999772294438,0.960181787403031,0.954793966824862,0.966549951987164,0.998061058457105,0.978975160957847,0.927497776325661
"181",0.186475178159168,0.136398230650832,0.0885928743381835,0,0.141714285714286,0.0182986259460449,0.000839359400348236,0.0312292835073738,0.0211370445576918,0.0722606227202008,0.0101976932042382,0.0557302995067584,0.0623272798771398
"182",0.0721582084380994,2.22044604925031e-16,0.00336402721261772,0.032967032967033,0.245965909090909,0.053007185459137,0.117966030798334,0.0298836461619105,0.0923291557038941,0.0339764845044674,0.0519855450368679,0.0303130216394936,0.116786545456053
"183",0.0399309194536544,0.00920452840383138,0.00130170924557151,0.032967032967033,0.107142857142857,0.00836515426635742,0.000385032347997272,0.109531053409495,0.052728936615957,0.063814240658406,0.039374281926443,0.0873885093917031,0.0937086901383345
"184",0.0384667766192733,8.24582957221288e-07,0.00267084215666838,0.260869565217391,0.120203113553114,0.000216066837310791,1.16411743948969e-06,0.0550343408091289,0.00611390629457972,0.0537770117911563,0.0353517656934238,0.0303130216394936,0.060398541692395
"185",0.0400113971972912,4.48514142426504e-05,0.000931727050444174,0,0.14,0.003703773021698,1.51599634640929e-05,0.0864031043890449,0.0391760195467201,0.063814240658406,0.0212217141180202,0.0873885093917031,0.105979404323399
"186",0.115143660759844,0.000261282238829859,0.024676776424559,0.032967032967033,0.0586464646464646,0.000871598720550537,0.000532847165908513,0.0302093693878419,0.0111515687800374,0.0339764845044674,0.0113029182823075,0.0303130216394936,0.0411150848932001
"187",0.219941596522809,9.70360003547782e-05,0.0439638706351222,0.260869565217391,0.23706157635468,0.00425630807876587,0.00128025425536853,0.141618970341224,0.111441115195491,0.0537770117911563,0.195177833681577,0.0303130216394936,0.165880101747983
"188",0.790748251676328,0.980559135695425,0.977453744489942,0.90990990990991,0.591674242424242,0.609961241483688,0.936041785835553,0.809260623566823,0.648115710146111,0.597350509218285,0.765930640561867,0.434123690714528,0.790033300928244
"189",0.945981289761325,0.999954012059645,0.993021104135512,0.90990990990991,0.98,0.999519651493756,0.999997869506669,0.903736207287525,0.980521772995052,0.966549951987164,0.992444830437376,0.978975160957847,0.948872995257711
"190",0.866269530419794,0.99959490596583,0.986340538112323,0.90990990990991,0.9575,0.997976859100163,0.999973701319142,0.858455869445204,0.981018548012214,0.917349702772853,0.943152480267969,0.93903466797603,0.953133194642008
"191",0.0250556729405583,2.89411681824174e-05,0.00196362980413512,0.032967032967033,0.00207357859531773,0.00029832124710083,2.44614373505137e-06,0.0162287317040463,0.0194620333973012,0.0339764845044674,0.00277768424299657,0.0303130216394936,0.0434515622024067
"192",0.0326760206021999,8.96271372725992e-05,0.00186648747378971,0.032967032967033,0.0981806239737274,0.00568616390228271,4.39530149719468e-05,0.0479014601350801,0.0263379275443857,0.063814240658406,0.0195192601861486,0.0699196795765302,0.0607882995803718
"193",0.735588052964267,0.584286954738793,0.947171385622078,0.90990990990991,0.722837551337551,0.180047631263733,0.136169638092209,0.738420270574002,0.769289752952528,0.592953638618751,0.625468162022061,0.686218677002986,0.726963992989487
"194",0.963582378979506,0.991202547549965,0.995574658240639,0.90990990990991,0.963339598997494,0.999295367801096,0.999998457930334,0.960181787403031,0.981274767730272,0.966549951987164,0.997327536737814,0.978975160957847,0.951922398282861
"195",0.385671613318769,0.0206469052108205,0.275413758430767,0.515151515151515,0.533618880161984,0.20026558637619,0.0979112355600517,0.562908833268434,0.212350939717132,0.541169365997986,0.282074789495762,0.270977862460851,0.413254157892608
"196",0.141643908671227,0.292854190437603,0.0112906058689288,0.032967032967033,0.191371100164204,0.0587853193283081,0.0222129753221906,0.0715867782941906,0.0868367101739514,0.0339764845044674,0.108846694876712,0.0303130216394936,0.0677703668086955
"197",0.0991955102697041,9.47081184047088e-06,0.00770862973201685,0,0.140861804861805,0.000531256198883057,6.20317465277398e-06,0.0541847078792822,0.0198612278521987,0.0339764845044674,0.00559816648197214,0.0303130216394936,0.0377084695075344
"198",0.919177363767395,0.999607981675038,0.989419774041645,0.90990990990991,0.992418803418804,0.99949937267229,0.99999881041614,0.941329664856922,0.9875095747114,0.966549951987164,0.99575585031809,0.978975160957847,0.955988042977999
"199",0.0827952322719581,0.000150878610392912,0.012168012269082,0.032967032967033,0.08,0.000539958477020264,7.55420847134995e-06,0.0259644888666022,0.00704774180171742,0.0339764845044674,0.0137019199588002,0.0303130216394936,0.0376417875526682
"200",0.0505731590339646,0.00142179273638497,0.0042359193619998,0.032967032967033,0.0295853858784893,0.000492334365844727,8.56361220384908e-07,0.0241937162754756,0.00877423151134007,0.0339764845044674,0.00628723815887533,0.0303130216394936,0.0347902394383785
"201",0.08304463849107,0.000260239063141302,0.0101854614514842,0,0.0874348845598845,0.00159639120101929,5.05555412317471e-06,0.0278532311033683,0.0227654341878418,0.0339764845044674,0.012937347477822,0.0303130216394936,0.0432006216064988
"202",0.121627924212225,0.0114330263853905,0.0326983159550385,0.032967032967033,0.0752020202020202,0.000307679176330566,5.59339473189758e-07,0.0278532311033683,0.00478867457358595,0.0339764845044674,0.00454588160604896,0.0303130216394936,0.0308175875855883
"203",0.607980046156708,0.948591459099341,0.895016634781622,0.90990990990991,0.748423076923077,0.997367141768336,0.976125482573479,0.904064760453659,0.862071893567175,0.940372845548906,0.954034256951462,0.97596243818808,0.903851389878645
"204",0.859721462030673,0.998080257593888,0.984692476676954,0.90990990990991,0.8925,0.996549752308056,0.999422325733004,0.919420932855468,0.987571740756538,0.93010227509697,0.969093091111585,0.953620774443214,0.95217845329679
"205",0.0219225540869471,3.46063774804875e-06,0.00178270011407351,0,0.0223055555555556,0.000115633010864258,1.90135232545782e-07,0.018502503660809,0.00519416166183544,0.0339764845044674,0.00267328877871171,0.0303130216394936,0.0328320872517395
"206",0.0288198879832088,4.65194529030146e-05,0.000641253052136849,0,0.0996787924718959,0.00309568643569946,0.00112710605320408,0.0333549998150248,0.028288675794184,0.0339764845044674,0.00594157987556339,0.0303130216394936,0.0468549624971491
"207",0.952910313970113,0.999954540870099,0.962062460035671,0.90990990990991,0.835843567251462,0.949473340064287,0.999741790663779,0.920602884216131,0.828910285059603,0.805119961415552,0.973048112554642,0.675177893869648,0.866362842340979
"208",0.680829458044025,0.985093917010984,0.909857503812423,0.515151515151515,0.62730733781716,0.950714562088251,0.996653049413386,0.663411162567284,0.960366534401645,0.824995958034946,0.955091338958507,0.754561172701526,0.831439554803064
"209",0.0549827110056064,8.96181171031794e-06,0.00487125067049906,0.260869565217391,0.154992645285749,0.000398576259613037,0.000100153623375276,0.0989142610383173,0.0146755527659114,0.0537770117911563,0.0312244486539463,0.0303130216394936,0.0530919504522736
"210",0.592660403421399,0.984994840926353,0.754790612160099,0.515151515151515,0.518971386800334,0.949660617858171,0.994650188484445,0.535594413587576,0.712196835607802,0.796498583497027,0.79607219123891,0.875736723144013,0.647449258119913
"211",0.88680047454616,0.995519026052087,0.995536420268037,0.90990990990991,0.582896825396825,0.708779335021973,0.750055214115145,0.590468759329965,0.744844358792243,0.729452372700702,0.518692870500783,0.706287975006907,0.861269723671842
"212",0.0295114283823294,0.00712019527036454,0.00116399307741559,0.032967032967033,0.0983333333333333,0.0291998982429504,0.0119679001976859,0.133888166321001,0.186688804775414,0.109893375030261,0.0639396970147574,0.0557302995067584,0.0623272798771398
"213",0.024201214645469,2.00730081756885e-06,0.00131837346835262,0.032967032967033,0.0134747863247863,3.27825546264648e-05,4.10326430518559e-08,0.0239312543975986,0.00547211623821649,0.0339764845044674,0.00504168391305571,0.0303130216394936,0.0287582244576968
"214",0.834401314312627,0.99257387555434,0.984200148646054,0.90990990990991,0.813264274940745,0.98650074005127,0.99956670149124,0.90421943572738,0.955026862935038,0.876683018433857,0.970232019600602,0.871914856594115,0.894243815646431
"215",0.0466932313339805,0.0357132773683988,0.00303854184108699,0,0.114066666666667,0.0308030247688293,0.0152434598857446,0.0268450564884005,0.0255327890694805,0.0722606227202008,0.0158670046356799,0.0557302995067584,0.0623272798771398
"216",0.822630554619293,0.997634342884432,0.987305789318654,0.90990990990991,0.781923076923077,0.9991156848846,0.999969513700371,0.882222309134588,0.960783632459789,0.917349702772853,0.913975570455266,0.930703846290234,0.927456207087052
"217",0.0506793486914035,0.0265520803567438,0.00377863826990913,0.032967032967033,0.096017090139141,0.000852227210998535,0.000137436540523674,0.0241937162754756,0.0119322956550015,0.0339764845044674,0.00611998823691335,0.0303130216394936,0.0308175875855883
"218",0.808435049045512,0.542563722961421,0.972669190149408,0.90990990990991,0.779666666666667,0.894351206719875,0.920803490798705,0.87838904243629,0.892547953574064,0.917766996639271,0.945817642514291,0.953620774443214,0.851863937773445
"219",0.795053034469598,0.991257262015678,0.949014742449323,0.90990990990991,0.806172932330827,0.994686796795577,0.999988984177304,0.933818695417098,0.937233680078718,0.948738673249389,0.989720312426275,0.933720297013758,0.862633166621482
"220",0.48772659181781,0.977602274487456,0.73035739997304,0.515151515151515,0.534086381958433,0.904706835746765,0.952293463861619,0.477827507265851,0.686782126685837,0.623252805625984,0.444509257239999,0.776978342912987,0.678269029278371
"221",0.0331352080395383,0.00454726556549842,0.00192933976390435,0.032967032967033,0.00640909090909091,0.00239604711532593,0.000240009694902277,0.0262486502171042,0.0139852478294517,0.0339764845044674,0.0158670046356799,0.0303130216394936,0.0432006216064988
"222",0.765908486179717,0.99609738310887,0.946429002972883,0.515151515151515,0.562728203240974,0.990820112638175,0.997205786701026,0.787184854676485,0.844360982838916,0.8372041036385,0.861578232928599,0.800189527076159,0.778622194835139
"223",0.0232603552160705,9.81085662990881e-05,0.00149048558582556,0.032967032967033,0.0120735785953177,0.000360369682312012,1.13783898548475e-06,0.0241937162754756,0.0108988993415626,0.0339764845044674,0.00451667935441137,0.0303130216394936,0.0330502132246568
"224",0.653965624315475,0.0358528524379224,0.880104401959124,0.515151515151515,0.581198142414861,0.441470921039581,0.619639800326435,0.579321999950802,0.392502022706737,0.835066044747768,0.800873910474087,0.46022876125564,0.710345761381175
"225",0.0626230417751156,0.000313015903208603,0.00644631823750126,0.032967032967033,0.0992222222222222,0.0113837122917175,0.00595772366212445,0.0262486502171042,0.0201976187093902,0.0722606227202008,0.0130939614831977,0.0557302995067584,0.0635416080018866
"226",0.879685158271057,0.99997339712486,0.974868788971587,0.515151515151515,0.728796242972714,0.986319217830896,0.96582482410363,0.810406322654031,0.949791559674624,0.83460327845877,0.922402421732528,0.708384155317856,0.857681351887927
"227",0.0394728481196341,5.08674048359581e-07,0.00255594897169007,0.032967032967033,0.271704433497537,0.0145542621612549,0.00269850715143458,0.137353654527687,0.0517043447572074,0.063814240658406,0.0309250489775837,0.0873885093917031,0.083917509743954
"228",0.287519110581577,0.455016893957465,0.166979751771802,0,0.155220779220779,0.00549346208572388,4.28905280502988e-05,0.0660309168999613,0.0411493174013932,0.0339764845044674,0.017780935249722,0.0303130216394936,0.0437033257614045
"229",0.470869752854525,0.706623287743136,0.733879941204094,0.515151515151515,0.685552085382648,0.966616399586201,0.921521239239233,0.535594413587576,0.851095689778102,0.745759873412082,0.777547861139717,0.80440328872709,0.807163962881892
"230",0.826500481564731,0.999596879568103,0.978503183890351,0.90990990990991,0.97,0.998902599443682,0.999980404755197,0.960181787403031,0.99097744590365,0.966549951987164,0.997016255524492,0.978975160957847,0.968952312807901
"231",0.0699818782465157,0.000169426069989753,0.00836335949765756,0.032967032967033,0.118698412698413,0.00400859117507935,0.000141722592854369,0.0221046778871559,0.0129877093780873,0.0339764845044674,0.0153181903643294,0.0303130216394936,0.0440598133783818
"232",0.884573058135008,0.657479952589869,0.981380264245373,0.90990990990991,0.87797619047619,0.997813610360026,0.999575077884986,0.960181787403031,0.944156863419786,0.960806169420828,0.993318531101581,0.978975160957847,0.89708293975233
"233",0.473803854927473,0.000606646036116511,0.632865374870533,0.515151515151515,0.461064685314685,0.27857381105423,0.0772827951701766,0.477827507265851,0.404309088099286,0.512912078109673,0.126224441182856,0.437400562976756,0.67426337199688
"234",0.867535462774699,0.956339252735226,0.880738303642656,0.90990990990991,0.923094405594406,0.996873248135671,0.99978900909013,0.834064798161115,0.847287951160619,0.79983432900184,0.946420485478799,0.843619585269384,0.814245391639266
"235",0.589401170100157,0.0352850996640722,0.782901739175346,0.90990990990991,0.600416666666667,0.189973294734955,0.0213090822252439,0.663018021502174,0.376029086801448,0.599847773795672,0.423238593884605,0.590478025851857,0.702910663994616
"236",0.975486693011129,0.999999922881689,0.998972358356024,0.90990990990991,0.98,0.999515571078518,0.999996832008758,0.960181787403031,0.992671717241797,0.966549951987164,0.997750440677164,0.978975160957847,0.96690928747333
"237",0.804234313626411,0.768948034268492,0.969791916849816,0.90990990990991,0.92775816993464,0.99531903071329,0.999942774395327,0.920602884216131,0.971079992742358,0.966549951987164,0.986391424999969,0.97596243818808,0.92543903884878
"238",0.0668519077938794,4.98530172139228e-07,0.00355725839896239,0,0.0469555555555555,0.000440418720245361,1.24396585004808e-06,0.018502503660809,0.00649090007459421,0.0339764845044674,0.00343175169799717,0.0303130216394936,0.0351726131705135
"239",0.0282244025380842,9.44298676264561e-05,0.00167438049961033,0.260869565217391,0.0529491452991453,0.100138664245605,0.0312027090559688,0.0760873308801917,0.0494369956974424,0.111790192161821,0.0556628942958472,0.428396386132,0.112398472110787
"240",0.0529620826726102,0.0148685946247751,0.00519640531577899,0.032967032967033,0.104869268662372,0.00480550527572632,0.000159966129514623,0.0693431754390814,0.05480311361414,0.0339764845044674,0.0706634890599106,0.0303130216394936,0.0440598133783818
"241",0.96659009226748,0.597880829844865,0.976352301474583,0.515151515151515,0.745761140819964,0.978060817345977,0.99847226946404,0.863415564228615,0.909013395205299,0.784450367333913,0.885291366599583,0.735670256580483,0.844196016499841
"242",0.638412937692375,0.863588850560199,0.952136506814123,0.260869565217391,0.688809523809524,0.889019906520844,0.978941923364389,0.565183617855622,0.649284994807118,0.496151784267634,0.893003853358559,0.749838739836675,0.665080708646071
"243",0.645367188284079,0.387522270568052,0.890012924612857,0.515151515151515,0.630651017827488,0.981571413576603,0.920273935807144,0.663411162567284,0.829455688963989,0.700988603404836,0.670179362490709,0.803459393082215,0.842782816309529
"244",0.908229768315551,0.726145714561762,0.937673337450777,0.90990990990991,0.839589598997494,0.941108666360378,0.998208751876336,0.817018143676137,0.830212723722991,0.865772967850305,0.849679176961663,0.887374839459304,0.870653751498367
"245",0.61322457589058,0.996397775775055,0.899690358647648,0.515151515151515,0.388712125837126,0.420927405357361,0.568307585754845,0.477827507265851,0.70191246033745,0.338974273462813,0.430821849359132,0.377943756756754,0.495481001085236
"246",0.65287085322419,0.285556041046193,0.801062854383988,0.90990990990991,0.817555555555555,0.990732057020068,0.999322635750691,0.920602884216131,0.649489080900883,0.865772967850305,0.973048112554642,0.872939959260604,0.632022529962952
"247",0.0294187474637995,5.15270793628377e-06,0.00051895558791452,0,0.065,0.00162976980209351,1.51576362644117e-06,0.0857695697405994,0.0185543325209207,0.063814240658406,0.0119398520445265,0.0873885093917031,0.0725912807276206
