"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"129",0.623534480191566,0.80683671443282,0.868563058481967,0.534391534391534,0.753333333333333,0.854687809944153,0.744152961748964,0.812153831867359,0.855907665225064,0.720833906683411,0.746991114332679,0.532052925540721,0.50917439293054
"130",0.188041455729918,0.151453089104046,0.104775793726339,0.105527638190955,0.181666666666667,0.0142849087715149,0.145408483120528,0.167668774391339,0.0812716165290702,0.199671423716174,0.146950656600387,0.20532251468505,0.194928624807192
"131",0.157405198684175,0.125684597014527,0.294442165312459,0.375,0.375,0.733590215444565,0.219105187817917,0.217646690048168,0.187417169431122,0.262194932933359,0.27450329803746,0.214154299849471,0.269109728476726
"132",0.207241445477009,0.506643055451542,0.229407058775082,0.105527638190955,0.276,0.0471779704093933,0.206149766458113,0.167488740684879,0.289358523130869,0.114735734724426,0.156100957464267,0.166450257217321,0.269109728476726
"133",0.152904664769041,0.0632360803289656,0.0965862000463283,0.3,0.0733333333333333,0.00474750995635986,0.079669408843435,0.215430103799524,0.0940609568273083,0.238049413815426,0.224299735966164,0.23004178065716,0.214704862835909
"134",0.314594755584914,0.145405181059397,0.176002961487612,0.105527638190955,0.258166666666667,0.0363103747367859,0.283896481997901,0.244995272180675,0.124699060415934,0.152769710951353,0.260302597927216,0.232352715802335,0.341979817754125
"135",0.156724423412945,0.047767408862979,0.0424013851237601,0.105527638190955,0.211666666666667,0.0678501129150391,0.128199308429479,0.168291539430677,0.180663147025456,0.135345073946583,0.170151698571848,0.173756696382056,0.194928624807192
"136",0.222895652417111,0.0797966219204116,0.109118461632769,0.534391534391534,0.256333333333333,0.183910548686981,0.130126783709996,0.137328583642241,0.119056214854239,0.112838091683792,0.175711675294454,0.245758819101459,0.257557927497698
"137",0.324489238416604,0.508261227653405,0.34983105700668,0.3,0.3625,0.372606158256531,0.539112774098873,0.365712138629503,0.277527801421686,0.382759247385507,0.366865260585966,0.395676558786882,0.420607726333585
"138",0.38671085455652,0.639862484288527,0.444881191646222,0.534391534391534,0.444166666666667,0.847336500883102,0.734134490670001,0.438357643370035,0.684411036883715,0.577301692077552,0.443548186139271,0.416388554482698,0.478403046874695
"139",0.336759197597283,0.35590759141419,0.357300069848451,0.105527638190955,0.322857142857143,0.235078632831573,0.372525457425397,0.240994684245282,0.188641671668215,0.254621906823757,0.214867450582862,0.213897416334486,0.214704862835909
"140",0.106965725404686,0.0647733181528736,0.0343256641991919,0.105527638190955,0.075,0.00209832191467285,0.0445652541177876,0.0869449818004201,0.0262994484832414,0.0826258845381879,0.121010456711428,0.166450257217321,0.194928624807192
"141",0.508749824303061,0.231625955633258,0.419507848521155,0.534391534391534,0.427142857142857,0.376892983913422,0.391619782461549,0.44762229764642,0.270490077836331,0.577085983053765,0.487136175667043,0.472842109071783,0.467507750513125
"142",0.116989767663138,0.0508318001023283,0.0755262982485364,0.105527638190955,0.0618333333333333,0.013452410697937,0.0473159763542614,0.105891948374484,0.0347175887587743,0.10129610506581,0.132290505198954,0.166450257217321,0.194928624807192
"143",0.210709898722701,0.100336918802476,0.13055027378695,0.105527638190955,0.125166666666667,0.0055842399597168,0.101466649336998,0.124018805905742,0.123385287882655,0.097262269310417,0.142047086262753,0.166450257217321,0.194928624807192
"144",0.0768682888406291,0.0129066846926067,0.0459714796332582,0.105527638190955,0.0866666666666667,0.00264441967010498,0.0142264819397845,0.088384934341887,0.0468412452233045,0.0932771099145241,0.123435039358256,0.166450257217321,0.194928624807192
"145",0.0681028617961569,0.0200163666942483,0.0233142563127548,0.105527638190955,0.0636666666666667,0.000935256481170654,0.0387467700496165,0.0636436797400931,0.0449620778160943,0.0826258845381879,0.107032346990193,0.166450257217321,0.194928624807192
"146",0.463875430044238,0.600743151771206,0.645982554490847,0.3,0.5425,0.908227279782295,0.643533516880663,0.575805490103174,0.593247631376448,0.703208456993177,0.518094132227826,0.627812936260166,0.404660726478689
"147",0.718567910475912,0.90148739144914,0.911997140816674,0.534391534391534,0.8,0.965758062899113,0.778256293875152,0.801746809004101,0.831287112480673,0.764148462120505,0.729244072060555,0.722863746636772,0.535544193387143
"148",0.552442974745472,0.612956865174649,0.675758440600521,0.534391534391534,0.633055555555555,0.932495594024658,0.725368267776153,0.716361576913965,0.796981753857971,0.679160664908893,0.69673322462273,0.464111886775297,0.498831503168736
"149",0.541051833099867,0.441248921421893,0.210299929636272,0.3,0.2925,0.239999234676361,0.660086537781562,0.431779658388134,0.39325351142343,0.543118176814005,0.40378276224417,0.462622252940969,0.368034454590971
"150",0.266243896919002,0.153260385436616,0.11289238314578,0.534391534391534,0.2425,0.0361456871032715,0.349842783566542,0.318667248816094,0.159599511521226,0.529380786092056,0.364697166838636,0.354917713372661,0.349414946936314
"151",0.509541968794076,0.458367456726663,0.432463640929186,0.3,0.503666666666667,0.450188159942627,0.476923720342273,0.661065090738006,0.709435444674339,0.699912182836169,0.652503380031549,0.590124025522598,0.454423045122918
"152",0.314324153529986,0.274903626479866,0.263573523091882,0.3,0.4475,0.11809891462326,0.247945892847746,0.345990109412984,0.183806207897471,0.439738474016088,0.40378276224417,0.546198436106755,0.444317826241568
"153",0.363846543203205,0.227900561050311,0.246341958222038,0.105527638190955,0.3525,0.230318546295166,0.444840412048473,0.47148757548411,0.625994772016916,0.581648548895473,0.475402717352911,0.386293258378798,0.382590449152558
"154",0.22198591050313,0.357513543492035,0.322646433586626,0.375,0.3,0.333906829357147,0.296938051340455,0.148269173074371,0.266634818561512,0.225565400977041,0.181599952180664,0.214154299849471,0.214704862835909
"155",0.120380004654005,0.0570933253158725,0.0713574202542806,0.105527638190955,0.131666666666667,0.0117319226264954,0.123096309899554,0.0968138131308302,0.059088886593302,0.109574894733923,0.128497017098792,0.166450257217321,0.214704862835909
"156",0.0733972494460298,0.0373152720701201,0.0712442192990715,0.105527638190955,0.22,0.100824296474457,0.153426736710083,0.0794884151111983,0.185193381720105,0.100787914369435,0.126442135645066,0.166450257217321,0.245891413506913
"157",0.167797328751909,0.0455947878064568,0.063100947398749,0.105527638190955,0.055,0.00448650121688843,0.23030478082076,0.178513376179064,0.0223594497268569,0.097262269310417,0.170151698571848,0.166450257217321,0.194928624807192
"158",0.114786865504276,0.0313505186879653,0.0361230632706325,0.105527638190955,0.075,0.00179421901702881,0.0541691545831435,0.103735955897123,0.0504016395570095,0.097262269310417,0.142047086262753,0.166450257217321,0.194928624807192
"159",0.377587806027134,0.597944411475754,0.428739458787569,0.375,0.287857142857143,0.185008645057678,0.34616857434936,0.326446640315567,0.0770334120958856,0.225565400977041,0.279982914223945,0.214154299849471,0.214704862835909
"160",0.147680622800369,0.0798179192258823,0.116965235184845,0.105527638190955,0.111666666666667,0.0211246013641357,0.0639610863269495,0.134430891490421,0.0442496047911449,0.100787914369435,0.142550449668727,0.166450257217321,0.194928624807192
"161",0.152213922037016,0.0790680642617614,0.0959575606470951,0.105527638190955,0.195,0.155069231987,0.178744086986003,0.144126663079873,0.174811127503194,0.241273883186053,0.175711675294454,0.213897416334486,0.214704862835909
"162",0.404719346472649,0.408022524765276,0.369106949698242,0.534391534391534,0.554166666666667,0.980552196502686,0.72027193904944,0.45397552346915,0.55987386676561,0.552527775192829,0.46807194357412,0.416357053641812,0.382096650180686
"163",0.435851543247606,0.656105557132627,0.522231522203935,0.534391534391534,0.2475,0.176583707332611,0.456173815543546,0.289368018721803,0.243266713736812,0.305266904226604,0.270243241657973,0.267804763059137,0.241076939684446
"164",0.585941724150209,0.555117902441119,0.327701641245205,0.534391534391534,0.46,0.466560363769531,0.576885176901081,0.508681878007045,0.484879551415948,0.510368209888077,0.532837161039602,0.316428262317486,0.374491004373343
"165",0.357842440712268,0.501818995248348,0.343196329794155,0.105527638190955,0.418333333333333,0.665381968021393,0.527615379937835,0.370815690560791,0.6014519401306,0.262194932933359,0.244053431756493,0.213897416334486,0.214704862835909
"166",0.517461738476762,0.423089644348316,0.433456253047721,0.105527638190955,0.50125,0.354720592498779,0.607594608053229,0.575082453084309,0.233608081658113,0.294214836206915,0.567524190781811,0.341659312745014,0.385675723211728
"167",0.801308360944398,0.888337135794476,0.941653367736282,0.534391534391534,0.633333333333333,0.993058193940669,0.67931176431404,0.765339349374597,0.937701682087024,0.916896675107826,0.714850794831662,0.701754061385754,0.535487185965958
"168",0.148113134243045,0.19716226468125,0.134906873533427,0.105527638190955,0.245166666666667,0.105458438396454,0.0797035437296175,0.0904615755005886,0.135825860975128,0.0856713278164696,0.122837901597627,0.166450257217321,0.194928624807192
"169",0.390620755790031,0.258074073403891,0.357902670170436,0.3,0.314666666666667,0.0119737386703491,0.162494102254858,0.465734493825094,0.127698337564423,0.242390681775129,0.377405687059332,0.366189181458786,0.316128153679305
"170",0.544304783812012,0.770985765633129,0.779833863535009,0.534391534391534,0.50109126984127,0.513916790485382,0.696007278621154,0.571642858463356,0.772329874378657,0.649357656181161,0.568481883479144,0.463178783998433,0.52518170889629
"171",0.363965001220559,0.0927604644429846,0.213443199991415,0.534391534391534,0.44,0.00980186462402344,0.200478205127326,0.212211743331742,0.0348354176258576,0.200460925657138,0.345118371950825,0.396600242667572,0.37168635340855
"172",0.412901923426016,0.28056540926422,0.447213210118749,0.534391534391534,0.409,0.12162184715271,0.377691026601784,0.623420976317685,0.474677975743116,0.393921347654491,0.502408780393801,0.348792609064539,0.378313720275779
"173",0.172995259073236,0.231387737315352,0.167358443677448,0.105527638190955,0.1325,0.0115634202957153,0.0910007371524033,0.122160586577697,0.098454239816809,0.0841360935170444,0.147277909134119,0.166450257217321,0.194928624807192
"174",0.466181545694259,0.656366556511997,0.54798565736703,0.105527638190955,0.623333333333333,0.920319594442844,0.647155824662607,0.717457167691731,0.739089929843353,0.75200749211582,0.707754762907027,0.486775136216724,0.407655154890542
"175",0.343308877085421,0.421645897930305,0.376078619982979,0.534391534391534,0.238333333333333,0.0140908360481262,0.0961960555828817,0.264132715475968,0.283513704030383,0.237099085351387,0.304438155621845,0.349782835195174,0.297717491745504
"176",0.247321826421608,0.112403921904814,0.123150450129289,0.3,0.2675,0.0380226373672485,0.221113324477043,0.345990109412984,0.189017067899604,0.312693077044003,0.40378276224417,0.470173767126639,0.411537901746875
"177",0.762116829572496,0.873955990796288,0.898930091934087,0.534391534391534,0.758,0.990879716351628,0.852951062780984,0.799422842339087,0.880687037147802,0.825260814438105,0.750633480305729,0.698428448871205,0.503043581173747
"178",0.273247727602492,0.210167952214594,0.26180007227762,0.375,0.333333333333333,0.236277043819427,0.206646637839917,0.320863803967541,0.179404737572491,0.210007606895472,0.284561525855149,0.213897416334486,0.214704862835909
"179",0.1929137467594,0.0441765351716792,0.105481095924527,0.3,0.148333333333333,0.00338703393936157,0.0473201257891343,0.109555067058909,0.0215834052129143,0.0912161363288147,0.150176418444791,0.213897416334486,0.256196774273894
"180",0.409057130775495,0.678259837467912,0.619201332162651,0.534391534391534,0.465181818181818,0.621765583753586,0.400173450005477,0.374639194805564,0.583991848586416,0.459088780238005,0.35649835938431,0.339377348102728,0.405970265400003
"181",0.52727339112978,0.645511599751056,0.605815801786651,0.534391534391534,0.501388888888889,0.946058485656977,0.773014068521651,0.774697612747279,0.913432735844733,0.680395934168814,0.680129796053145,0.56649127537215,0.556332455441392
"182",0.499856554216596,0.714260207136671,0.643715321819018,0.534391534391534,0.441666666666667,0.167808711528778,0.200465977023328,0.221431212714866,0.33946889934469,0.0815122077834473,0.236502764729865,0.22934133387595,0.304124067745677
"183",0.5166101108593,0.719570921015818,0.565247779874436,0.3,0.61,0.588481873273849,0.725749425387997,0.598430759361129,0.653296888308748,0.695517504997787,0.585100147409738,0.638236112875421,0.452633316328406
"184",0.424640540804188,0.382146395554272,0.428254971693048,0.534391534391534,0.356666666666667,0.0171601176261902,0.241819589761361,0.446198162255378,0.153541199899199,0.292343413300614,0.428075731365819,0.414249086973907,0.397306050384333
"185",0.401219675920407,0.260214966633618,0.256363723826819,0.534391534391534,0.496666666666667,0.714495241641998,0.468818638745116,0.477263220864134,0.333070602818155,0.416509718810731,0.542456175300813,0.457390748498185,0.447635685331069
"186",0.444840603902784,0.556938523051722,0.332771998794918,0.534391534391534,0.548571428571428,0.473001658916473,0.400731506038391,0.419194734517904,0.400650686843762,0.232749110798913,0.415257551241685,0.362414522586404,0.378449752989577
"187",0.125959621720798,0.0875295659827937,0.087194182854396,0.105527638190955,0.101833333333333,0.00717037916183472,0.0543112405561173,0.0688657818168119,0.0355916571839676,0.0856713278164696,0.107427167264316,0.166450257217321,0.194928624807192
"188",0.26904461220473,0.151105500113274,0.106373897949306,0.3,0.4085,0.0411022901535034,0.50129662945261,0.365966219976399,0.427986414563407,0.375141896107042,0.363103324343359,0.399633729003796,0.36969446336942
"189",0.0772781959362787,0.0060633431620547,0.0102440617595674,0.105527638190955,0.11,0.0218906402587891,0.0670386682660322,0.111854742058826,0.0654186235049022,0.137674257884949,0.142550449668727,0.173756696382056,0.194928624807192
"190",0.284460901979653,0.299295436250953,0.302211121579272,0.3,0.433666666666667,0.0754256248474121,0.297201556883439,0.243366413278937,0.566729973617457,0.211924407651994,0.230803092581379,0.357782857048111,0.285417222388425
"191",0.049414794857995,0.00319569062596524,0.0106530406830228,0.105527638190955,0.02,0.00024181604385376,0.0228490938823387,0.0431302591425208,0.0211013070451332,0.078780822165554,0.107032346990193,0.166450257217321,0.194928624807192
"192",0.389939636515983,0.719781846328836,0.759616452883469,0.534391534391534,0.4625,0.743483364582062,0.578162287672558,0.600245553245758,0.698547865667111,0.405581393031673,0.538458442140514,0.368277442241373,0.434176688705018
"193",0.201256758700304,0.265052630572774,0.131222005717343,0.105527638190955,0.18,0.0406378507614136,0.279633603090096,0.124903904924653,0.0782379864269979,0.097262269310417,0.142047086262753,0.166450257217321,0.194928624807192
"194",0.212052405433422,0.131214551215132,0.109225055758503,0.105527638190955,0.145,0.122776448726654,0.182147900982478,0.194386314885256,0.134833144245216,0.161112140041951,0.154942413031336,0.173756696382056,0.194928624807192
"195",0.159689346634444,0.137555263424686,0.102072494099808,0.105527638190955,0.173333333333333,0.0318347215652466,0.148913379252801,0.10726945027946,0.143163297611726,0.118811410427253,0.130420745454641,0.166450257217321,0.194928624807192
"196",0.567812294504581,0.600282096359389,0.645173578672392,0.534391534391534,0.704166666666667,0.93789679184556,0.606060089812811,0.585977755049569,0.906376280853399,0.749367594930876,0.521750406067639,0.521321576625213,0.496746687048947
"197",0.564382687955767,0.514938940350178,0.622922598635439,0.534391534391534,0.5765,0.31261795759201,0.521239165087593,0.726159486111952,0.667867773702974,0.422429367125377,0.583679229438326,0.44739645721652,0.485176934221051
"198",0.110137435864583,0.0313786908031355,0.0624140583151292,0.105527638190955,0.18,0.00518494844436646,0.0233676404282628,0.0954302119497506,0.0426001130299229,0.165293609609821,0.123881971727675,0.20532251468505,0.194928624807192
"199",0.551755902215642,0.59532862865547,0.649647653701138,0.534391534391534,0.609916666666667,0.700766891241074,0.622310696210249,0.604844251874084,0.6806052586887,0.604242390809917,0.576582036819349,0.510717809190374,0.45483018267801
"200",0.100927170247964,0.107085344151003,0.0717189947878212,0.105527638190955,0.151,0.00964009761810303,0.0791198910442174,0.127052488438701,0.0360114907790474,0.0826258845381879,0.151475411599074,0.166450257217321,0.194928624807192
"201",0.160907019261888,0.0582555510802914,0.0862451904119551,0.105527638190955,0.116666666666667,0.0466402173042297,0.0533420432398671,0.0910384445565891,0.0720483688773483,0.0995113475748286,0.123435039358256,0.166450257217321,0.194928624807192
"202",0.824106229722173,0.671550576377924,0.915557247666048,0.534391534391534,0.571428571428572,0.615344256162643,0.826873338723661,0.783821049715173,0.394449823434944,0.693011784633636,0.719181560701586,0.551765403611614,0.434176688705018
"203",0.122014635739769,0.0405969516116725,0.0565837669906022,0.105527638190955,0.233333333333333,0.0253717303276062,0.082290580071626,0.0951124969616925,0.0720488982165664,0.135345073946583,0.151475411599074,0.173756696382056,0.194928624807192
"204",0.101456844539128,0.0497865665921118,0.0540219236929329,0.105527638190955,0.0663333333333333,0.0126051902770996,0.0214534967263001,0.0837491533104791,0.0294069034609451,0.0826258845381879,0.121449826510791,0.166450257217321,0.194928624807192
"205",0.269061067812227,0.136295028368199,0.175513241563793,0.534391534391534,0.263809523809524,0.00764232873916626,0.124862978361281,0.231769289473847,0.115492171539408,0.312778359100682,0.308710108072617,0.293607520132848,0.257557927497698
"206",0.494482671904471,0.632374511043411,0.581491150932686,0.105527638190955,0.476460317460317,0.966672409325838,0.529842171563625,0.593990467976808,0.61649273531029,0.461372872143647,0.525196338638295,0.295315806890931,0.412832575405793
"207",0.158719529267208,0.0502795325957705,0.0506161136422239,0.105527638190955,0.254,0.372031509876251,0.158852691156718,0.222140623541141,0.334826607117805,0.161112140041951,0.17395853059571,0.173756696382056,0.194928624807192
"208",0.31186859311477,0.170894651151279,0.133687679848629,0.3,0.293666666666667,0.0561935901641846,0.201107938487832,0.219270194873927,0.0528267381565525,0.122206495065067,0.202595313865042,0.281001189682912,0.376490101602528
"209",0.163441462886379,0.0957203714801161,0.113654553636735,0.105527638190955,0.299848484848485,0.404432654380798,0.205097198648678,0.162032345933618,0.384612498542625,0.118811410427253,0.145335251968122,0.166450257217321,0.245891413506913
"210",0.161047163023836,0.0407573704233991,0.0827793575415026,0.3,0.138666666666667,0.0206254124641418,0.113058232478717,0.107213248232911,0.0174294844562136,0.121879950558989,0.170727256805682,0.234216721643646,0.214704862835909
"211",0.381724218737079,0.243529571208492,0.370771319135117,0.3,0.3305,0.824679598212242,0.506297759472879,0.356973837197408,0.522262383060644,0.646849507319118,0.360260542937143,0.43238737670665,0.467507750513125
"212",0.10039765570767,0.0453753437522279,0.050199997928688,0.105527638190955,0.115,0.00515908002853394,0.0470408340993889,0.0975409863014821,0.116920312976186,0.147758983636261,0.129717719338984,0.20532251468505,0.194928624807192
"213",0.211252963491078,0.291331363576702,0.213557119770385,0.105527638190955,0.314,0.385383486747742,0.229677176571594,0.162032345933618,0.337275739596871,0.161112140041951,0.146950656600387,0.173756696382056,0.245891413506913
"214",0.304405708415228,0.190535358352391,0.333810779878381,0.3,0.253333333333333,0.00894051790237427,0.210826171815664,0.261119233545853,0.190375865516725,0.188925043260179,0.316661768886669,0.312508177300897,0.256196774273894
"215",0.417826672020612,0.360050101697621,0.371522521017138,0.534391534391534,0.521833333333333,0.298228323459625,0.650962378819839,0.507138934891694,0.692732263664051,0.654231805003248,0.542456175300813,0.453250131877355,0.427018871939867
"216",0.0508874736546589,0.00663538489142949,0.0144020806201413,0.105527638190955,0.05,0.000220596790313721,0.0220689058142665,0.0506523855359257,0.0211386007299919,0.078780822165554,0.107032346990193,0.166450257217321,0.194928624807192
"217",0.194701391508551,0.193563063380781,0.167453651203865,0.105527638190955,0.156666666666667,0.0414794087409973,0.157964686413103,0.154647678553759,0.108382736764366,0.118811410427253,0.154942413031336,0.166450257217321,0.194928624807192
"218",0.469336052889734,0.623607852866821,0.556813366895592,0.534391534391534,0.439,0.785073190927505,0.584165318699942,0.600892769755019,0.820011965150028,0.689688192815644,0.549678626618803,0.595277293101891,0.492479024442935
"219",0.120852778028765,0.0413041914896444,0.0455487556706035,0.105527638190955,0.1,0.00111442804336548,0.0292675435662583,0.106487409758499,0.0413909740886936,0.0816971644087006,0.142550449668727,0.166450257217321,0.194928624807192
"220",0.140283601532721,0.0377019756417217,0.0859567149256624,0.105527638190955,0.234166666666667,0.272867202758789,0.283714279148892,0.196066016191425,0.131760888560522,0.225565400977041,0.203101437458955,0.213897416334486,0.214704862835909
"221",0.41624001668448,0.660536335295399,0.635133519771996,0.534391534391534,0.576722222222222,0.946342144161463,0.302795208242644,0.30140545164737,0.75312083650084,0.158046425308373,0.351330678127011,0.240378947991732,0.382909931967554
"222",0.308502523962114,0.679543421060217,0.43959553712105,0.3,0.37,0.535173416137695,0.520971375027446,0.434443289252145,0.401181303615409,0.333317897827927,0.356827787263873,0.219752847789598,0.214704862835909
"223",0.213064715468762,0.180781894900521,0.130124582632988,0.3,0.340238095238095,0.418886184692383,0.682978334728738,0.305267280807186,0.289495268362101,0.433191219693318,0.334807613410556,0.33566633500784,0.356048384837346
"224",0.354496070608599,0.263788955291487,0.242475048010212,0.3,0.313333333333333,0.383248567581177,0.412076012929013,0.458994138873542,0.209093434187696,0.197457434301789,0.453184420634522,0.288049324744699,0.365711840544756
"225",0.0706469161702798,0.00218155831320739,0.0101292642532771,0.105527638190955,0.05,0.000986456871032715,0.0432970841927452,0.103735955897123,0.0255707981406244,0.097262269310417,0.142550449668727,0.166450257217321,0.194928624807192
"226",0.602108668032361,0.87722499536236,0.558142155558547,0.534391534391534,0.545,0.993400891311467,0.820738608414161,0.75801378794234,0.841249020736132,0.697061291211477,0.642502588784999,0.538044764465899,0.489267713168629
"227",0.179398285383003,0.167801092041479,0.185221658892018,0.105527638190955,0.165333333333333,0.00756895542144775,0.103247185750717,0.131509773293094,0.045030073633027,0.0856713278164696,0.146173504908052,0.166450257217321,0.194928624807192
"228",0.185335706359644,0.0953079580617807,0.0867613580428206,0.534391534391534,0.182,0.0939990878105164,0.168719314949314,0.261023489285415,0.091597295334975,0.0833335871916139,0.275407428633611,0.213897416334486,0.285810419528383
"229",0.490860182242034,0.218457375815207,0.450615244280783,0.3,0.44,0.652604788541794,0.336033895268048,0.449709309476322,0.464462313230453,0.650857905444535,0.43881488607041,0.534702581212276,0.358998735009201
"230",0.458838341268106,0.591089530046827,0.512706744024617,0.534391534391534,0.437142857142857,0.0678737163543701,0.198756134087874,0.258889401724796,0.352681605671534,0.217662129699989,0.267489859017694,0.321045643822778,0.403561481390929
"231",0.0853334225117741,0.0699770006981471,0.0866271930509861,0.105527638190955,0.0896666666666667,0.00292646884918213,0.0652934808076268,0.0612468828753053,0.128253882193257,0.0826258845381879,0.107427167264316,0.166450257217321,0.194928624807192
"232",0.676032335065615,0.843998471013808,0.868362126434583,0.534391534391534,0.784702380952381,0.980499237775803,0.717724906263717,0.651521209854448,0.923553245914492,0.863869094260347,0.602090499250153,0.702739302428054,0.555400594668899
"233",0.230786233363225,0.0357473358112234,0.0837721629952613,0.534391534391534,0.13,0.0118078589439392,0.153995503192137,0.10689938439262,0.0650477050709632,0.0716128958584599,0.156139698318087,0.226531845979968,0.285810419528383
"234",0.316577222958813,0.0908750522146943,0.160839727864283,0.3,0.288333333333333,0.144949078559875,0.132546467010466,0.395049201733322,0.184803090886608,0.114416097580468,0.441394638989703,0.226531845979968,0.256261305054727
"235",0.154404018023484,0.116250412560238,0.104109885179665,0.105527638190955,0.213333333333333,0.0182957053184509,0.090678688429053,0.0997942823880247,0.0671801532854533,0.199671423716174,0.126442135645066,0.20532251468505,0.245891413506913
"236",0.167071000723108,0.0725293190144525,0.188781851977185,0.105527638190955,0.101666666666667,0.0484229922294617,0.0874194417063346,0.103735955897123,0.0598747192877918,0.097262269310417,0.142047086262753,0.166450257217321,0.194928624807192
"237",0.174157248966561,0.0408003517590471,0.0862420812383644,0.105527638190955,0.065,0.00375515222549438,0.0476737062577868,0.129303998176992,0.0348630486344672,0.0928049951745346,0.170151698571848,0.166450257217321,0.194928624807192
"238",0.423805127393564,0.742852952295534,0.580232923720516,0.534391534391534,0.564761904761905,0.277779757976532,0.343857271289102,0.558722551955952,0.627343533946953,0.497068685752553,0.606452933430405,0.435640099751746,0.420607726333585
"239",0.339791543497751,0.135464832365914,0.310150513676676,0.105527638190955,0.311666666666667,0.0399165749549866,0.119688397261675,0.182519796556512,0.0505063309295087,0.191516661810056,0.212639063145243,0.20532251468505,0.194928624807192
"240",0.29301040387373,0.359627113727026,0.456575140088383,0.3,0.14,0.00949716567993164,0.233228902619312,0.270911894200521,0.0155488036034452,0.096876026158139,0.267489859017694,0.281001189682912,0.356048384837346
"241",0.369550888692871,0.152189802285457,0.368479376304605,0.534391534391534,0.312666666666667,0.0334869027137756,0.206554545422028,0.436967637058837,0.135772747876819,0.409693503082612,0.424977687447525,0.391206081004825,0.4105741423693
"242",0.225271912068393,0.144360345359103,0.190817549150797,0.105527638190955,0.2375,0.288175761699677,0.217180381371549,0.222683444455539,0.190183785468791,0.262194932933359,0.193137178816864,0.213897416334486,0.214704862835909
"243",0.371671933023668,0.134401095554128,0.278225287451347,0.534391534391534,0.415,0.100945711135864,0.199021427637149,0.507126854470218,0.21478590553751,0.331861863349512,0.49675878298315,0.414601537320882,0.441505932904019
"244",0.228301588504316,0.248257186749165,0.234414504640455,0.375,0.302857142857143,0.0768584012985229,0.195735761132729,0.158194467399204,0.130907411066395,0.254621906823757,0.247025327591719,0.213897416334486,0.214704862835909
"245",0.129915202505453,0.0506978329596292,0.0476105023473179,0.105527638190955,0.13,0.00318098068237305,0.0562555398539884,0.113990109840566,0.0690220549089452,0.129392715900747,0.142550449668727,0.173756696382056,0.194928624807192
"246",0.549321652936255,0.73015560839844,0.734904243773003,0.534391534391534,0.437444444444444,0.112141668796539,0.163476244152535,0.390624583115138,0.313330379337449,0.380424331663755,0.356900861797535,0.302100390996222,0.269109728476726
"247",0.446994661774099,0.694550797048391,0.636390721386438,0.534391534391534,0.534555555555555,0.751251310110092,0.570495709664698,0.327628657861092,0.485705138753861,0.365055445013844,0.270243241657973,0.289809654214209,0.349759694276897
"248",0.0366248667114773,2.22044604925031e-16,0.00624894881249482,0.105527638190955,0.185,0.0229824781417847,0.0400020393505715,0.0784576381724532,0.0758257522025975,0.097262269310417,0.125987295108952,0.166450257217321,0.194928624807192
"249",0.442865383029868,0.681909142754055,0.451867453431989,0.375,0.616666666666667,0.838432639837265,0.791046043196973,0.705766442378144,0.566360050688329,0.566739396491797,0.666693182624319,0.462325959552765,0.461405676707511
"250",0.246357581949088,0.0784896370292753,0.0581788421283263,0.534391534391534,0.359,0.309733152389526,0.517021321938841,0.268935300082186,0.608902097129881,0.603694560172435,0.269959274905206,0.410179781809263,0.441302732125258
"251",0.309116048034269,0.4314490981995,0.342490092167622,0.3,0.2475,0.0406675934791565,0.182871016744193,0.30646523160232,0.337735541763482,0.313247823922005,0.296579276915018,0.369619229348496,0.376490101602528
"252",0.249610012509047,0.0908916995101769,0.156599535157453,0.3,0.308,0.106703042984009,0.204041629837662,0.219966450967291,0.0509704425744238,0.10521100233584,0.240148892937944,0.281001189682912,0.403561481390929
"253",0.428931090178639,0.394173967551568,0.568375429195022,0.534391534391534,0.338333333333333,0.403093636035919,0.42703173392574,0.627517019079699,0.632825130531716,0.387004201663133,0.578177248733836,0.273292377745846,0.267320074402145
"254",0.123040375694628,0.0444232487977918,0.0429262290314659,0.105527638190955,0.2715,0.317058205604553,0.119128904949015,0.12973763993209,0.426672494640524,0.161112140041951,0.144140121440309,0.173756696382056,0.245891413506913
"255",0.086054759731791,0.0238746408368437,0.0420148994694576,0.105527638190955,0.16,0.0608581900596619,0.129970823753411,0.126461155295252,0.0941883198784851,0.100787914369435,0.142550449668727,0.166450257217321,0.245891413506913
"256",0.129818917128558,0.0328190846742698,0.102852124655611,0.105527638190955,0.0683333333333333,0.00899016857147217,0.0613328714710221,0.103735955897123,0.0304034460972551,0.11675814063788,0.142047086262753,0.166450257217321,0.194928624807192
"257",0.490974319489766,0.733719451055538,0.581789027260683,0.534391534391534,0.57,0.837120726704597,0.69458125844413,0.534854150609712,0.796680560107759,0.759614191398436,0.505581112185358,0.634539384575888,0.444317826241568
"258",0.0639231840613127,0.0146474483913679,0.0194662549633583,0.105527638190955,0.16,0.00521808862686157,0.0272722391014578,0.0565807866495347,0.0668221290538996,0.172570128440472,0.107427167264316,0.20532251468505,0.194928624807192
