"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"1882",0.0862299932826555,0.062132837126396
"1883",0.041160207604755,0.0669210302926049
"1884",0.551717821909145,0.339737343757281
"1885",0.346974039971584,0.304469541003954
"1886",0.0461905535724639,0.0957359306832994
"1887",0.0581390049479565,0.0714593270336742
"1888",0.14331812993921,0.0405826265490682
"1889",0.164968886361071,0.197313194523516
"1890",0.158085754079101,0.139055200745001
"1891",0.942735256087906,0.940733139458058
"1892",0.196055156076325,0.170399687653279
"1893",0.406444043484234,0.467961062792973
"1894",0.0977715837128958,0.184255756369021
"1895",0.0590677890629073,0.0714991101083264
"1896",0.0750452867805991,0.0931266218874552
"1897",0.0219799265600837,0.0313743666788071
"1898",0.248433575406434,0.213105389850818
"1899",0.227012621172099,0.379806393108303
"1900",0.0835848148834072,0.0975923615234098
"1901",0.119774088930721,0.134000247668699
"1902",0.12249256950748,0.127849257698129
"1903",0.0709754639131638,0.0712702908649297
"1904",0.124355761369564,0.10474620798167
"1905",0.0827779119971076,0.0931088789507023
"1906",1.85541370882419e-11,0.000178187377941495
"1907",0.150292573906551,0.155845549468091
"1908",0.0543232878668593,0.0604309454144275
"1909",0.206042239306587,0.207381790569123
"1910",0.312269307168438,0.199934697625623
"1911",0.345781903420998,0.281887907563816
"1912",0.0398368530572611,0.0741106518386974
"1913",0.0980609090209804,0.108555112639751
"1914",0.193934313400382,0.208780412073598
"1915",0.198877082266075,0.205712507306956
"1916",0.927594590919545,0.915146564790787
"1917",0.189810108403281,0.198233094050721
"1918",0.159480165237559,0.18819391258709
"1919",0.104722267230511,0.117103536258099
"1920",0.246303402526468,0.193549764385036
"1921",0.19789229840148,0.209460728896164
"1922",0.336227134245456,0.260857433634756
"1923",0.0173018523895116,0.0275610692073127
"1924",0.455148129605728,0.409747635242218
"1925",0.0543445522494026,0.111370577989068
"1926",0.987428881644214,0.965631172501957
"1927",0.474652299686275,0.286790633794114
"1928",0.235515028074113,0.258465801887191
"1929",0.0953774839877588,0.10929594747376
"1930",0.0518591758788458,0.0623727899651722
"1931",0.140492970137443,0.18338472067735
"1932",0.922382234908146,0.915515777680168
"1933",0.069156229494752,0.0786813712735836
"1934",0.357657765459127,0.276847143454376
"1935",0.0894283298365175,0.0972958808635909
"1936",0.990682329617462,0.953272593385718
"1937",0.322155918295607,0.287752410992881
"1938",0.0543623242868661,0.065247159252441
"1939",0.0320255566914798,0.0475265393190147
"1940",0.149506625754616,0.145031662706462
"1941",0.0941798461882355,0.109174105296875
"1942",0.115046919893117,0.110972827534516
"1943",0.115617617134768,0.109895740580233
"1944",0.217668602224771,0.20408977934994
"1945",0.0436398046604574,0.0502480517154564
"1946",0.171272933716763,0.158982169122882
"1947",0.115837852476192,0.14751796721244
"1948",0.189992354806092,0.215837896228799
"1949",0.126599194858766,0.112083275247637
"1950",0.11923716870134,0.163217129532644
"1951",0.000151639812083878,0.00383306559273079
"1952",0.208984294183909,0.224277066688479
"1953",0.0691353454555277,0.0841341490225729
"1954",0.137712151852933,0.171226338665036
"1955",0.842119948772085,0.875770301536779
"1956",0.257931159703477,0.213331540464741
"1957",0.0733239919824398,0.0806314405442961
"1958",0.999460258013577,0.998329372591187
"1959",0.0956038677830672,0.123609751752542
"1960",0.301275538174297,0.313830582117935
"1961",0.0385562483744395,0.04709356996598
"1962",0.0725848100804734,0.134586716697841
"1963",0.303424702169483,0.208883636653466
"1964",0.923932496498105,0.905598723300127
"1965",0.999789737097311,0.998998367762204
"1966",0.111733912279811,0.168482208216319
"1967",9.439974777769e-11,0.00288265992226311
"1968",0.15210243399335,0.172726572589738
"1969",0.0236490927058412,0.055232384028855
"1970",0.127761593041405,0.148158612944683
"1971",0.0487458426290341,0.0501904220407106
"1972",0.0678053189685013,0.105296891633293
"1973",0.0208701645771924,0.0173369192532553
"1974",0.147355910958273,0.162861214318564
"1975",0.338993246504521,0.275292490507293
"1976",0.1152618550013,0.129552110775725
"1977",0.165212301618825,0.178473756995395
"1978",0.100013271239923,0.124934902329745
"1979",0.162971533561074,0.205639940480901
"1980",0.153864480161168,0.198001539476872
"1981",0.107355114237795,0.126044918051048
"1982",0.170599089789432,0.160121121356485
"1983",0.973422650385119,0.954311904386715
"1984",0.299467167228244,0.258512796853742
"1985",0.327900287904797,0.259726948788317
"1986",0.0514483804913639,0.060603376140936
"1987",0.0358447350977196,0.0498388648274807
"1988",0.88815974937921,0.892273328580887
"1989",0.27758971334442,0.219283538928667
"1990",0.135386442004816,0.170892839576902
"1991",0.0759019473544035,0.150178423041673
"1992",0.221234028452032,0.245919004318349
"1993",0.123555829004424,0.154789689007678
"1994",0.821423125985738,0.835374100770814
"1995",0.977380477193665,0.96139625745582
"1996",0.375135359947696,0.223643488793993
"1997",0.150429034128539,0.15591941355347
"1998",0.245654885649757,0.338999221536822
"1999",0.468089818635667,0.370646627081291
"2000",0.0891861573363971,0.110009825199771
"2001",0.0735163196565527,0.119771616578285
"2002",0.0618714441676175,0.0885322351831957
"2003",0.361856449196714,0.214035476552623
"2004",0.150038608220898,0.213675500575506
"2005",0.152414690140002,0.131804197527953
"2006",0.465855527402678,0.803553983547206
"2007",0.133931291959715,0.16220112941489
"2008",0.1324003324638,0.149565775904905
"2009",0.998229636595711,0.995501444024089
"2010",0.985029300197724,0.970446340045183
"2011",0.437459380546228,0.442475869319424
"2012",0.0267692715098059,0.0380706858537548
"2013",0.265471083176685,0.24776046124477
"2014",0.0313552050188439,0.0455012874925249
"2015",0.18706640343654,0.243514888929805
"2016",8.71637975092443e-28,2.73747859494373e-06
"2017",0.319778173162009,0.241830145054078
"2018",0.17825278711759,0.201040649015184
"2019",0.975159223803858,0.959350085668547
"2020",0.204888146374272,0.241002164469187
"2021",0.090998247924132,0.0978162397104206
"2022",0.0761191893508746,0.066944236505913
"2023",0.99192639303515,0.961637360463348
"2024",0.256516168035015,0.227523472963215
"2025",0.0964720370268704,0.124311374042309
"2026",0.459561546553129,0.261185450114523
"2027",0.276042198661995,0.279534186978354
"2028",0.958196750253266,0.932593220281076
"2029",0.757135180880229,0.83777769611715
"2030",0.26564426530865,0.273528011907707
"2031",0.201662783219401,0.143963949592193
"2032",0.210186588770876,0.314480923583935
"2033",0.0319946381330884,0.0408698177858024
"2034",0.155868008413433,0.114137151856625
"2035",0.10231738540922,0.115131551908395
"2036",0.0242582423951456,0.0304796471160795
"2037",0.866015427252076,0.868574047032953
"2038",0.34906310459912,0.253680029675003
"2039",0.0609815991801304,0.068365740356323
"2040",0.0557266310731721,0.0497841190689392
"2041",0.03706681056725,0.0584490541454604
"2042",0.791017187876399,0.796584676543277
"2043",0.106397192956961,0.105915775979652
"2044",0.149686114718064,0.218282060492102
"2045",0.975178316455525,0.935126295560148
"2046",0.162333453947038,0.167206268621162
"2047",0.10331340739046,0.0974921019075865
"2048",0.149048413979015,0.158638018191074
"2049",0.0862057640365124,0.112290324104625
"2050",0.9957530185523,0.979253019357689
"2051",0.0698499028391104,0.0930637566065375
"2052",0.125005739771711,0.154397564346096
"2053",0.116303650256986,0.145662986883978
"2054",0.133765186757909,0.162456533378522
"2055",0.0627239618137329,0.0740174983461876
"2056",0.443847203258171,0.367776047451494
"2057",0.0695011132928036,0.0437902758569189
"2058",0.585365585693913,0.579545443502154
"2059",0.0294380971955845,0.0436337148168903
"2060",0.101997341864286,0.121253314154527
"2061",0.0910299121893059,0.0728048448301811
"2062",0.281081316899415,0.227174174449809
"2063",0.245995958746839,0.369891174136356
"2064",0.0897750265041784,0.0931040208735966
"2065",0.798906638805299,0.830023878018663
"2066",0.169943103760018,0.141549766682228
"2067",0.30772459186913,0.315916361582644
"2068",0.0550193987843159,0.0546679242391614
"2069",0.113964177399883,0.138510629432201
"2070",0.199656613399371,0.170788061223246
"2071",0.890336677792848,0.849275689657155
"2072",0.070277369913877,0.0695151207946581
"2073",0.407627724378297,0.339779822413162
"2074",0.858329283528095,0.860861898623239
"2075",0.123043481689013,0.136118656285065
"2076",0.119036678768756,0.119626183211602
"2077",0.133195446976095,0.0938808220714238
"2078",0.0655145603477061,0.0754770717955974
"2079",0.130089501504131,0.109735659397828
"2080",0.0481924119273196,0.0291431622425716
"2081",0.046764227985826,0.0601839336008303
"2082",0.148833993950043,0.184830866048523
"2083",0.162356879730352,0.215715483374853
"2084",0.381338649496314,0.239677940951446
"2085",0.118077829622747,0.150649052770062
"2086",0.0984547626800567,0.119329316060368
"2087",0.250999478385291,0.209509529276509
"2088",0.105113239834573,0.139447905393614
"2089",0.0255872463689682,0.0156969222668705
"2090",0.395103188225645,0.25829548440581
"2091",0.102094044689668,0.122284401089653
"2092",0.00366324435934927,0.234179085525001
"2093",0.11184126347729,0.128328629790561
"2094",0.0393154248728017,0.0486787825183134
"2095",0.124619255173927,0.118574040078313
"2096",0.14997448790065,0.20917007472612
"2097",0.375451416056502,0.322055898243686
"2098",0.254199884823447,0.300324931883584
"2099",0.120110087601262,0.107668924907958
"2100",0.267755051369923,0.209039196468425
"2101",0.0338573337911967,0.0351427109164404
"2102",5.43859815815475e-08,0.00571353279582564
"2103",0.0310366411378382,0.0439045051823407
"2104",0.385536320775338,0.274282387365078
"2105",0.0602057969491784,0.0815986469146434
"2106",0.0491487496767132,0.0599038910691249
"2107",0.0188235142189018,0.0370544164219493
"2108",0.744796164322469,0.758564206798447
"2109",0.11360321715533,0.11907838331429
"2110",0.146067791617943,0.137162493696773
"2111",0.113140213502471,0.117825025605218
"2112",0.105438933522889,0.0750518814408887
"2113",0.178922924369391,0.171124267669936
"2114",0.0404854485099392,0.0631817883502561
"2115",0.0850596621246062,0.0951902475543049
"2116",0.175755670756916,0.164068064237995
"2117",0.154298286516452,0.136011534989425
"2118",0.166880909004391,0.184661976823889
"2119",0.192761371718785,0.195092964072421
"2120",0.13601733168987,0.0705963704178366
"2121",0.391977456614372,0.437036543904881
"2122",0.0660251345025302,0.0954912958448744
"2123",0.164765653481427,0.2928512988254
"2124",0.108207315039012,0.101730860118099
"2125",0.391908674584235,0.357010038076644
"2126",0.189356584622724,0.217621178258089
"2127",0.0222532012451816,0.0342635555569919
"2128",0.99979227651162,0.99900290999996
"2129",0.155061620731488,0.160119823429109
"2130",0.0424561596867407,0.0677451885770575
"2131",0.106265924721463,0.103986438824942
"2132",0.277779092678253,0.165782917173901
"2133",0.101695895078027,0.0910965043596837
"2134",0.0364213195603306,0.0406676749780876
"2135",0.0672465269285967,0.0712822579817064
"2136",0.11498344764059,0.133895846160661
"2137",0.37397322761605,0.406314051593852
"2138",0.0586756670496128,0.134235547780738
"2139",0.115029694231119,0.151170143639282
"2140",0.142843302178056,0.147313744091489
"2141",0.272809559581267,0.268869734514214
"2142",0.149351639525172,0.168783189912658
"2143",0.154418892116141,0.17289653631819
"2144",0.999726596090131,0.999140329131728
"2145",0.384772956221152,0.265642429453405
"2146",0.963205417883118,0.934979182630837
"2147",0.0711508724676604,0.0920281366579006
"2148",0.153001603671101,0.160844907530566
"2149",0.260961335175788,0.238748701535313
"2150",0.0910109370266177,0.104645593866381
"2151",0.349380148355195,0.277595641134956
"2152",0.0900345600145789,0.102894055370898
"2153",0.0887932832142307,0.111121636332378
"2154",0.0935912496454678,0.0824200140605453
"2155",0.239552249235247,0.212485719818049
"2156",0.832690187078878,0.835921343310245
"2157",0.212538731060886,0.230067364667399
"2158",0.0559315110001798,0.0562357594909391
"2159",0.146031748867358,0.175220963287269
"2160",0.0590773568504962,0.117876523023345
"2161",0.073919564785002,0.0831726578688057
"2162",0.293631456617706,0.304500899873222
"2163",0.607658039420522,0.441253196337186
"2164",0.222745996721575,0.19486411833582
"2165",0.223826150597622,0.205915194284399
"2166",0.868631844014063,0.901037928996975
"2167",0.0904563311079905,0.117062213403466
"2168",0.165016513419776,0.199786376565766
"2169",0.388892035663748,0.403866407131501
"2170",3.06582903249237e-05,0.0010913579552208
"2171",0.870362317599594,0.894390180536507
"2172",0.85018475102254,0.825662435660683
"2173",0.348405077208789,0.263310047978541
"2174",0.130343273863049,0.148723382747014
"2175",0.0212121501285337,0.0350657761969608
"2176",0.11676054613694,0.119235675296034
"2177",0.139655798456226,0.205040256929741
"2178",0.209650717364629,0.265663114236855
"2179",0.112319574691283,0.0981510153610872
"2180",0.999442169290391,0.998678077471143
"2181",0.167035695558466,0.129168220669239
"2182",0.323642602180242,0.313610393389385
"2183",0.0657407023433696,0.0789009812273268
"2184",0.127303224816348,0.142598597330859
"2185",0.116103538730106,0.141445304720739
"2186",0.979157118535393,0.955289561276728
"2187",0.13015083601902,0.18325276061363
"2188",0.930952683117108,0.906635423549358
"2189",0.233455816677575,0.174325203622371
"2190",0.0925040650000197,0.143234947008384
"2191",0.12457267470847,0.127264713306565
"2192",0.0811072334171569,0.100741174394508
"2193",0.0527914073090231,0.0561415195139314
"2194",0.078567593362012,0.0873947143926662
"2195",0.0272391759675346,0.0449393855833903
"2196",0.112539272238105,0.189795360659025
"2197",0.389167882844197,0.268874182316442
"2198",0.118311048860149,0.134490885667983
"2199",0.177886966892601,0.148650124077757
"2200",0.200511015739789,0.238685204720341
"2201",0.0848022059553535,0.0874135652498133
"2202",0.372724758971068,0.366978063941027
"2203",0.267037599173309,0.266896340834289
"2204",0.181520094127327,0.196813288746036
"2205",0.712558895582957,0.753115813010201
"2206",0.0869884193898943,0.130727360939694
"2207",0.0733489670014562,0.0883784951618693
"2208",0.206500378624866,0.210396737297096
"2209",0.145142664572741,0.152647025070225
"2210",0.996141855864847,0.978504408285102
"2211",0.333030366950597,0.28686339560028
"2212",0.0902106844134735,0.090563821636106
"2213",0.837873462910783,0.639131774733648
"2214",0.0472310255766215,0.0644348119443093
"2215",0.164677000379397,0.197086021324737
"2216",2.10020608330601e-34,1.36891952499041e-07
"2217",0.209636188436268,0.223018857592185
"2218",0.0953764818002271,0.0834789818198779
"2219",0.217913107686055,0.201272072229196
"2220",0.278706921015635,0.174325740120698
"2221",0.056442740454907,0.0704357518616953
"2222",0.0955298335919135,0.103238244361132
"2223",0.0128450729472379,0.0220997036129015
"2224",0.296478578322815,0.191398682864843
"2225",0.992418302584621,0.979479728811995
"2226",0.831297117499813,0.843823506290956
"2227",0.174802697508501,0.198667018430501
"2228",0.197533154102965,0.221565999152539
"2229",0.22399103179412,0.22562964969778
"2230",0.0448884743628839,0.0711239528632452
"2231",0.162098757396415,0.204595896426705
"2232",0.236377846270283,0.187022094278569
"2233",0.311855671668783,0.392354767220951
"2234",0.541495170605803,0.316901189379837
"2235",0.0860397442952449,0.0875426629620057
"2236",0.444324329594214,0.360660762839258
"2237",0.192264102050635,0.169065348054092
"2238",0.405244373623081,0.113501370425879
"2239",0.302578029530222,0.208334714406936
"2240",0.109361415856814,0.121507210762402
"2241",0.114185063918376,0.148794634374634
"2242",0.210692542535503,0.196859752861241
"2243",0.168665970426804,0.223521456150719
"2244",0.279373874482583,0.17320495003672
"2245",0.152125148727217,0.170456373635061
"2246",0.134647290998072,0.164598977039185
"2247",0.165186730894617,0.173686212378141
"2248",0.0440424999732508,0.0506609550284326
"2249",0.098392192665478,0.0907586561145119
"2250",0.186160418227668,0.165043077547078
"2251",0.326810190805861,0.2900380404306
"2252",0.214822476877654,0.242322360434809
"2253",0.965684804309471,0.939297238188501
"2254",0.114785645737887,0.134792823716502
"2255",0.160190158251127,0.174728436825919
"2256",0.117494788016553,0.153204776911966
"2257",0.0474451972554339,0.0533851583395279
"2258",0.367898525579309,0.363189226673997
"2259",0.132126050070682,0.118791431236915
"2260",0.0690296461864001,0.075209204669563
"2261",0.146041728507147,0.109746673156152
"2262",0.14080748799514,0.152450022912492
"2263",0.0215317941315291,0.0318191427539941
"2264",0.0490098719119846,0.0974450792644437
"2265",0.19950716816953,0.175250271392475
"2266",0.218837206956158,0.30622557805404
"2267",0.892319139744696,0.873882292922531
"2268",0.118757389267476,0.129990107646392
"2269",0.946264932353709,0.947431868533764
"2270",0.125265973168891,0.125324274462819
"2271",0.325434516602862,0.294005773913555
"2272",0.340528623050518,0.289504495861948
"2273",0.322833225778672,0.279189207842709
"2274",0.166442892014272,0.176720574408785
"2275",0.45161103393888,0.377657741101817
"2276",0.313356839890111,0.356355207166792
"2277",0.0645348970948939,0.080573988060623
"2278",0.0622361896881865,0.0856264451493757
"2279",0.991362652658619,0.97633454560131
"2280",0.0343940910553921,0.0559491033445166
"2281",0.21998775476096,0.254195518901842
"2282",0.460295553670717,0.483565955825685
"2283",0.310195402241208,0.292594535425502
"2284",0.948507313622824,0.936155170473383
"2285",0.360977016165747,0.280103502348716
"2286",0.291391553591928,0.266996429988991
"2287",0.0349934299128604,0.0792215002183841
"2288",0.101881798564274,0.0926198060317878
"2289",0.387133391897254,0.346796391599884
"2290",0.0598881590111161,0.0930764641182437
"2291",2.01579027765721e-05,0.0048612596774577
"2292",0.0329103173457168,0.0611048194437911
"2293",0.0843131625127275,0.111670064843302
"2294",0.200263922414747,0.229941608319725
"2295",0.0469995015039371,0.0578090506026414
"2296",0.338092850227374,0.280069887227981
"2297",0.994519315862201,0.972536268457049
"2298",0.162531346168448,0.165516873461728
"2299",0.11107609137784,0.122144028462408
"2300",0.0930201598794428,0.147669429565133
"2301",0.269009495870488,0.194289748876354
"2302",0.104194137340298,0.123095813779043
"2303",0.138091875079968,0.186595436517962
"2304",0.428761412489887,0.275938030879997
"2305",0.21161636974836,0.246571219275565
"2306",0.129724377940963,0.0984020312946709
"2307",0.99957101820466,0.998623478069403
"2308",0.352866102683703,0.38782850605191
"2309",0.321094106223194,0.230562536465626
"2310",0.149796156659829,0.132133652198437
"2311",0.145536953933185,0.123807209257351
"2312",0.270445801445669,0.200103341653017
"2313",0.0482993300164625,0.0983026484087388
"2314",0.9997709011593,0.9990790558713
"2315",0.125475439940632,0.121886740638424
"2316",0.0368885787487136,0.0440600814587173
"2317",0.267254231544009,0.24651749104377
"2318",0.140511778961455,0.116454400810848
"2319",0.106542939192639,0.14842123386536
"2320",0.00293175196963811,0.0274435939891928
"2321",0.0704012603793105,0.0840807451017311
"2322",0.190025159720311,0.165129160951206
"2323",0.362760665092129,0.321961683898675
"2324",0.0962098446339096,0.1009284872335
"2325",0.0605494123601655,0.0773952059490473
"2326",0.152664837847673,0.164673497216099
"2327",0.184129661387167,0.204481745615257
"2328",0.169885360646289,0.180853304494367
"2329",0.0838133489193808,0.0983572800078929
"2330",0.108839302795006,0.0922665683325541
"2331",0.0675537147707764,0.0860946802677676
"2332",0.11754718161994,0.143929447527245
"2333",0.0950457257608513,0.0757475738805347
"2334",0.0582561697329949,0.0323508230199798
"2335",0.0580465209372474,0.0798508175747831
"2336",0.11166679776378,0.130066786049162
"2337",0.146860887977002,0.193769033442734
"2338",0.070970702855577,0.101384573386994
"2339",0.138657827396244,0.162755512244179
"2340",0.0464785186250722,0.0549905595683413
"2341",0.0826049542952837,0.0854362380026655
"2342",0.837032228122926,0.808333294122234
"2343",0.101394825870828,0.100800387594961
"2344",0.00474081721430325,0.043431750694934
"2345",0.422968673560888,0.340258521410383
"2346",0.0524746208033062,0.0788276176473653
"2347",0.0503754232198259,0.0608172852515205
"2348",0.131993147156831,0.187062523143936
"2349",0.0902775252828421,0.114424876991353
"2350",0.0582695901285905,0.0874141823386904
"2351",0.0879674558500392,0.144919865627626
"2352",0.189416406543349,0.228351848890231
"2353",0.200139553295742,0.223434235790339
"2354",0.0773618921102539,0.140773270747869
"2355",0.151772698971194,0.194655716267882
"2356",0.0976481874771948,0.0975938540737658
"2357",0.57227504099384,0.37028078125311
"2358",0.0633814765670602,0.0697542126061598
"2359",0.0243182951859202,0.0406643306083485
"2360",0.0964944150352234,0.104797066135512
"2361",0.939836687573492,0.937775434114487
"2362",0.965557281735811,0.936678003706984
"2363",0.0597457623933418,0.0718346486054422
"2364",0.994732013751942,0.974172990167157
"2365",0.337671942749373,0.19308314933433
"2366",0.0993335416601077,0.11308427139829
"2367",0.0310927246142117,0.0522300645910591
"2368",0.364198784252868,0.344563843837083
"2369",0.0922597669119808,0.115433412602154
"2370",0.184864701935383,0.218105403723935
"2371",0.0520899949106061,0.066000484952085
"2372",0.0759792018396721,0.0999855492030157
"2373",1.10381009089433e-07,0.00173898152280034
"2374",0.0669443552231421,0.0685908539557422
"2375",0.550089399340712,0.37162626859829
"2376",0.207388745875271,0.242467765746997
"2377",0.151412051410021,0.145970085640962
"2378",0.191621789590756,0.239777234607116
"2379",0.192181277463113,0.202038858860205
"2380",0.2521512181295,0.260215467111808
"2381",0.409865252608672,0.355323959168741
"2382",0.996671619986274,0.990341671073565
"2383",0.082667243586644,0.141891774057157
"2384",0.105146396708433,0.124301242515435
"2385",0.0677332355743858,0.0698833825668863
"2386",0.356507846026422,0.403482859342683
"2387",0.472998471365453,0.439427290881981
"2388",0.367962621123744,0.324033337710643
"2389",0.107312731707297,0.129216489237443
"2390",0.992744006526592,0.968139966707226
"2391",0.286866160029301,0.24206028049737
"2392",0.231191776284991,0.201818769096083
"2393",0.334888109278945,0.253522386464755
"2394",0.150476368599285,0.0811968296150203
"2395",0.0909094342284534,0.148323479289551
"2396",0.925967140603423,0.953271262625826
"2397",0.0495746642571764,0.052378745019034
"2398",0.0453375570505829,0.0566838052468658
"2399",0.0536685248301134,0.0705966848763306
"2400",0.300723788161033,0.173863106926723
"2401",0.990376801445266,0.996116732953688
"2402",0.158460969509135,0.224607080462614
"2403",0.0977192270971321,0.0974801226566231
"2404",0.383665684964534,0.284646373624004
"2405",0.170114615711274,0.176988732165315
"2406",0.988755332329725,0.969733449182725
"2407",0.0866993550206157,0.0996867895355788
"2408",0.109918574554156,0.138468021715066
"2409",0.06078691963173,0.0658048076149127
"2410",0.0928923991341086,0.0957458611947653
"2411",0.0619487241263541,0.0842162318492339
"2412",0.0938503574835718,0.11451877535335
"2413",0.0930645419606036,0.119184655777044
"2414",0.100876541474366,0.113168877521459
"2415",0.145594482103408,0.142336616309893
"2416",0.290722918386148,0.31461776163533
"2417",0.0897281009103219,0.116645000522886
"2418",0.0598251561878749,0.0614179804305437
"2419",0.206460432248501,0.191740897807127
"2420",0.261331661916801,0.219423072204252
"2421",0.150071249538267,0.117498030937017
"2422",0.0698307556139735,0.098007942424435
"2423",0.99975873496606,0.999084883434732
"2424",0.252281832461244,0.257518636311256
"2425",0.124785796411314,0.0984775533966988
"2426",0.0244654213198057,0.0343549690522343
"2427",0.117986775396207,0.145735252794716
"2428",0.0376132406883022,0.0657295898968636
"2429",0.0521207594113055,0.0808158085287166
"2430",0.999271895533122,0.997785964911079
"2431",0.23965041240879,0.228714990794932
"2432",0.319745211760914,0.257173045030972
"2433",0.0641186475363213,0.0868974448740231
"2434",0.0335253093064981,0.0446238362849442
"2435",0.111656250784638,0.138590657927197
"2436",0.401280091430832,0.422794238741071
"2437",0.108119124880011,0.112513254822441
"2438",0.0730774853814324,0.10762382503239
"2439",0.149558261583519,0.183392058982222
"2440",0.0136870890232866,0.0269970278631484
"2441",1.55955515499369e-16,0.000389816033625433
"2442",0.0929658933419955,0.125225631419384
"2443",0.0846878774521495,0.135088410595045
"2444",0.135473707756853,0.176526154173058
"2445",0.0551741306610975,0.0724176053964096
"2446",0.107222385281318,0.167333821492481
"2447",0.0748647837874068,0.0836658405856348
"2448",0.0460518494046864,0.0697187821538274
"2449",0.130618950474059,0.114470583582488
"2450",0.0866136580806112,0.0970567585007379
"2451",0.131370418935867,0.120950317611677
"2452",0.232791993071921,0.235108529990541
"2453",0.987987806051131,0.970053041467507
"2454",0.612545360311853,0.534423690004674
"2455",3.42255479394933e-10,0.00054602142722405
"2456",0.109283097763038,0.151037302885383
"2457",0.176129636669831,0.108337141777161
"2458",0.0723369927628337,0.0869854006507376
"2459",0.994437463818748,0.966552504717846
"2460",0.0780214316174365,0.086044625991113
"2461",0.207255024938374,0.192627196375489
"2462",0.558918493335945,0.547120553475367
"2463",0.276733886244008,0.249999710715592
"2464",0.114389436142253,0.0995789905965079
"2465",0.103622963636955,0.142450524699159
"2466",0.194960825166378,0.139452294836483
"2467",0.415669531289327,0.371009590152456
"2468",0.556323528876948,0.334053952810646
"2469",0.0818028808267039,0.0911896538784819
"2470",0.0636197337697077,0.0955943723387009
"2471",0.175263632385825,0.139124160114055
"2472",0.530433679593827,0.497465456203107
"2473",0.235303070823259,0.21620181510785
"2474",0.039667947905957,0.0462046296345166
"2475",0.223561639050595,0.221388558497495
"2476",0.326703872295817,0.338892256374973
"2477",0.0458375666943614,0.0450183649105864
"2478",0.223135184608961,0.182737041075178
"2479",0.0824957017223805,0.0751489275430334
"2480",0.0493448177835042,0.0632264232189673
"2481",0.413366086559441,0.542258000877091
"2482",0.51057390250407,0.438671498163544
"2483",0.146934896089347,0.174934708132175
"2484",0.142578496099005,0.153707047024894
"2485",0.167966591052132,0.131890095001365
"2486",0.200867036839049,0.197869494739673
"2487",0.0904589994668365,0.125495552243843
"2488",0.126011212200145,0.16307774793451
"2489",0.290140619410388,0.259603829847834
"2490",0.0463578367098308,0.051181300458521
"2491",0.999710685577675,0.998724729951146
"2492",0.0523433894837836,0.0673026452017272
"2493",0.964191985896946,0.925457434218752
"2494",0.040325213932609,0.0316069996447468
"2495",0.283787387401613,0.345073541067404
"2496",0.16700584730544,0.185492033248661
"2497",0.292128342603804,0.195926921252694
"2498",0.981428831852595,0.964122339190605
"2499",0.222668765401351,0.246329670005761
"2500",0.216368413524174,0.299520307838822
"2501",0.206664987920919,0.126342109671789
"2502",0.208693052244697,0.220700567651382
"2503",0.0411290305748123,0.0501629787147134
"2504",0.772498678755644,0.821949736175726
"2505",0.296901250358657,0.227233411830799
"2506",0.327332260064193,0.300754291974246
"2507",0.101293607548747,0.147694650556413
"2508",0.106244009489196,0.148046350260086
"2509",0.19479804854019,0.250642521311273
"2510",0.452266360083809,0.385853920996238
"2511",0.122626275224,0.185000722348855
"2512",0.984196690683474,0.969037280781925
"2513",0.0964164702622912,0.127557603491233
"2514",0.149040319919496,0.188378639779316
"2515",0.0944662354366516,0.111301713681035
"2516",0.114129710457108,0.124986551624537
"2517",0.0292953986891819,0.0376320056770687
"2518",0.819766743911097,0.837221365302597
"2519",0.519753581630862,0.458854897808896
"2520",0.123700422151516,0.131048836386673
"2521",0.158213114871095,0.178973910572666
"2522",0.180160210342623,0.215608748045063
"2523",0.0437397922799418,0.0678959528182714
"2524",0.403220587002132,0.346082764278302
"2525",0.241890971148894,0.226941665385243
"2526",0.124470461489654,0.131298718320449
"2527",0.208212083041266,0.259933555859292
"2528",0.072942986949566,0.0787635028503398
"2529",0.42823492401556,0.400595121284049
"2530",0.23691601784768,0.196333712853315
"2531",0.0446192442912293,0.0608599700560939
"2532",0.209694486789051,0.296124886058531
"2533",0.177986656683963,0.22676100042543
"2534",0.364112676951034,0.291737736927098
"2535",0.927527052283585,0.925477845828067
"2536",0.292422941669613,0.231800338371823
"2537",0.0871313469894324,0.0941667662671687
"2538",0.999608447785978,0.99867449072535
"2539",0.341839439989731,0.389581049799523
"2540",0.0644161865824871,0.0778265116511538
"2541",0.416917860512225,0.383531819667448
"2542",0.99951631286193,0.998313708531531
"2543",0.438173588508129,0.319628313334523
"2544",0.121245329651289,0.162574714141974
"2545",0.138311269635551,0.1566372149503
"2546",0.134462411808658,0.168359212532071
"2547",0.136612342421499,0.154001610896028
"2548",0.308342865821988,0.290964988772274
"2549",0.0350128757767374,0.050894884482975
"2550",0.207284058970797,0.192030752168671
"2551",0.0845004337022588,0.141341389745775
"2552",0.137405752371251,0.177927989817139
"2553",0.364333144904823,0.241297824523191
"2554",0.485084722852929,0.393316385959241
"2555",0.0528043211431369,0.102800929877937
"2556",0.317310536918469,0.237707928512136
"2557",0.067603502218627,0.0797587445699201
"2558",0.173026420466844,0.185369029405646
"2559",0.283378912293758,0.268786713890516
