"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"112",0.185981945897036,0.0859096536653406,0.0976470376747818,0.352941176470588,0.28,0.0558115839958191,0.0601904388347343,0.119766567830028,0.0201124414317816,0.0645416070313508,0.182914523578162,0.118508291516444,0.108503199038701,0.0323527646342797,0.0905811271602749
"113",0.286209887685093,0.674355871251377,0.735696052864996,0.0718562874251497,0.28,0.340213596820831,0.20511545860806,0.234676956943187,0.542802768928652,0.192239341843305,0.182914523578162,0.305064307237235,0.066629368090835,0.90911872974055,0.30108863411538
"114",0.458690088321448,0.440686876858284,0.438869974262524,0.428571428571429,0.72,0.984978811815381,0.746405216238744,0.831614282177645,0.935405428668402,0.329313013519219,0.530659895836421,0.589083516099121,0.709477913105262,0.998806351642042,0.743165447038008
"115",0.12950893123302,0.0561623438797713,0.0513537402156593,0.0718562874251497,0.1,0.00448167324066162,0.120361213769404,0.020054504768363,0.0364712083611277,0.0923812434921762,0.150779666050048,0.0552901864410683,0.0694777427656743,0.0105444794316443,0.0320754935212343
"116",0.341085495423428,0.334669100188872,0.308848833825609,0.0718562874251497,0.48,0.75447940826416,0.691933757393579,0.35888460090046,0.468979308367847,0.61343629627057,0.422373164432801,0.44494329218983,0.819846718477892,0.539000205670839,0.498009289656865
"117",0.152132961750805,0.0467136611350351,0.0454933963038581,0.0718562874251497,0.1575,0.00328898429870605,0.046779412839161,0.0578274536203187,0.0273687808100373,0.0648381387120258,0.166167350434689,0.089974718145189,0.0213256327683449,0.00528816481809289,0.0374406332522374
"118",0.277398344379795,0.167474164566258,0.136819901764801,0.253012048192771,0.433333333333333,0.712117969989777,0.621773648065328,0.74369212734285,0.603018387306364,0.578100516208435,0.422373164432801,0.274853715155802,0.78632863364649,0.806841368197458,0.497114564497053
"119",0.077027030079431,0.0155585072100381,0.0148447436806048,0.0718562874251497,0.04,0.000130057334899902,0.0201945633678309,0.0110130184906605,0.00777808896092548,0.0551319051622218,0.117577007079773,0.0163879808285183,0.0137282017353492,0.00143864677772275,0.0105525691196896
"120",0.419700841396495,0.688646704019479,0.62472252447592,0.428571428571429,0.67,0.995144179556519,0.740178814184785,0.815540495327715,0.891418082467714,0.656941669855867,0.375063261131563,0.539291480394213,0.890623927553002,0.887717978053249,0.690213397831024
"121",0.453559734007923,0.65113651711193,0.778052552853854,0.7,0.601666666666667,0.845732659101486,0.459644348918135,0.376452532076041,0.799059503928481,0.754096098374936,0.440032112509249,0.561890074768599,0.651291681446578,0.815335438910028,0.537363150007242
"122",0.204077530507849,0.0599470882243345,0.0448732530206242,0.0718562874251497,0.196666666666667,0.113522529602051,0.228378010908893,0.454953094372671,0.08838878393947,0.14844616485285,0.242443185107027,0.128348313699072,0.305072298226126,0.0394308313933731,0.200227381606946
"123",0.231163673061789,0.352652348124458,0.456343728786583,0.314285714285714,0.23,0.0238929986953735,0.172442218414612,0.0397005685406531,0.18652394747792,0.115477322273396,0.172412878163595,0.202382777975697,0.187265103274408,0.0433994254007214,0.174323691981066
"124",0.329953630458349,0.159742537361342,0.098120133347438,0.0718562874251497,0.44,0.802766621112823,0.566692665045964,0.443446877712695,0.240829402543014,0.576518039704066,0.450765786205196,0.384178323568982,0.733952756566168,0.0990616577769735,0.500034819232703
"125",0.250389250496301,0.159899344504331,0.187054574725822,0.428571428571429,0.1,0.0204693078994751,0.151454195771485,0.44771833901197,0.280094345809377,0.157082853610474,0.299994349743324,0.21163615653112,0.141754607748764,0.0840142194820927,0.164722155491645
"126",0.437699627539601,0.555720812802037,0.540127133359817,0.60377358490566,0.59,0.937153905630112,0.63710228740383,0.963575623700936,0.936855097243177,0.743165587556661,0.461784151062082,0.628408363655578,0.986098159409428,0.997999473149613,0.736068042286154
"127",0.242282324940357,0.0298228552631596,0.0277162731506646,0.253012048192771,0.375833333333333,0.130241394042969,0.257839666478084,0.079614034760416,0.087039758080783,0.231732240420722,0.348220986089135,0.114372793732537,0.316379720627747,0.113793961641809,0.0623111472388286
"128",0.337828008139958,0.268518760886902,0.271722115652478,0.60377358490566,0.313333333333333,0.017471969127655,0.230814986173648,0.159627365879612,0.132018893819507,0.375361261949953,0.448572261306608,0.277914912011471,0.0782932782437203,0.00814603559455707,0.290238210859096
"129",0.511055004502955,0.82165614647816,0.896387176404929,0.7,0.586666666666667,0.0590716004371643,0.25998968859,0.222782803216938,0.126504664887466,0.444444953032634,0.466045317902125,0.588625036989864,0.188879812866316,0.0244234691737283,0.752288290302661
"130",0.126244224545326,0.0165494286609703,0.0187697212900109,0.0718562874251497,0.16,0.011924147605896,0.0284791096481653,0.0301096626276825,0.061044695463844,0.115477322273396,0.19800787153863,0.0395922637934966,0.0893927531413537,0.0936951782770979,0.0259800825551498
"131",0.218445708432463,0.208923310900288,0.189373867312856,0.314285714285714,0.285,0.405392169952393,0.212090431021104,0.120753324990893,0.280410295246296,0.115477322273396,0.15178286502381,0.133599843065582,0.103474190646225,0.268131941431209,0.169457144333959
"132",0.141459288937183,0.128574587141959,0.10775391034441,0.0718562874251497,0.09,0.0992304086685181,0.051527223300223,0.0568743594359492,0.0264064438962278,0.0648381387120258,0.137822587994831,0.0725173812929683,0.0455777593204754,0.0273457652277305,0.044774082785916
"133",0.273911147271696,0.249770261713602,0.272734638962089,0.314285714285714,0.28,0.0301202535629272,0.135073930070942,0.137605190342494,0.110933144870868,0.249061393566116,0.254126324881319,0.159764300709406,0.169519925804135,0.0100714761720738,0.523707351493519
"134",0.135626108638966,0.0410081919787889,0.0366445326587985,0.0718562874251497,0.07,0.0114299654960632,0.152768764942445,0.111123797553143,0.0315449378764696,0.12793613528331,0.21429835942174,0.0596569577001955,0.144216595250096,0.00283067943519046,0.174806514866204
"135",0.182342246175213,0.089025931420167,0.109013715657031,0.0718562874251497,0.17,0.323337912559509,0.133000850631089,0.0729528015458024,0.164160418918644,0.0645416070313508,0.182914523578162,0.110160120985326,0.0536196572855133,0.322754502072803,0.106385372103429
"136",0.422273081315506,0.308024732087872,0.302242106434692,0.60377358490566,0.446666666666667,0.52416530251503,0.524354925568191,0.541816458832213,0.261282640952115,0.548097966054935,0.338400013207251,0.444047546034172,0.510750734598621,0.141522322897488,0.300649013500657
"137",0.493058766478752,0.928624651019703,0.91337894249623,0.60377358490566,0.51,0.427235126495361,0.720216278473914,0.655446756010757,0.821737906828777,0.50229045261408,0.53197349988963,0.596964793985487,0.74091224777828,0.887479962718994,0.688317670163141
"138",0.110362949818021,0.0278724003330001,0.029205018539117,0.0718562874251497,0.04,0.00120067596435547,0.0197370921681072,0.00977806526902266,0.00491379323137509,0.0551319051622218,0.142445955689126,0.0301824174844821,0.0176421827285893,0.00162012059227723,0.0186058585958599
"139",0.115991101189321,0.0592704970491222,0.0626681974427198,0.0718562874251497,0.04,0.00875639915466309,0.0752234269724796,0.0577394130761865,0.055251407095226,0.12793613528331,0.169906954126828,0.045486800010372,0.0740440917954646,0.132457628337975,0.0837867167444512
"140",0.185022204616966,0.0652426805908211,0.0730261471609344,0.0718562874251497,0.0766666666666667,0.0195469856262207,0.146786394375004,0.0351705559034806,0.0122659666471051,0.068957309158498,0.160218734090417,0.100893834844306,0.0376747473078834,0.00374778872558701,0.0728418754021319
"141",0.103375746997408,0.0094477098915616,0.01755114902424,0.0718562874251497,0.12,0.0751721262931824,0.0457341304109902,0.0185933305441849,0.054246240428642,0.107896536411106,0.130204035865082,0.0398791905861302,0.0657881412172086,0.065337076748298,0.00680098761770202
"142",0.141361630345545,0.022506178657766,0.0215234629432991,0.0718562874251497,0.0825,0.00122588872909546,0.0537377820656325,0.0328725299262154,0.00901161617664893,0.0648381387120258,0.140482735167184,0.0591036727758086,0.0271525355573013,0.0020187863566814,0.0246600765950487
"143",0.411695162777366,0.49105455305097,0.592040213705605,0.253012048192771,0.29,0.203459501266479,0.223348642675048,0.300212662197462,0.289231257556599,0.26312051506791,0.320120149324116,0.426857476425177,0.199633509206426,0.138295566315808,0.243381940215814
"144",0.548986457042213,0.672489763682542,0.760920055073613,0.60377358490566,0.37,0.274252235889435,0.746462675227707,0.761250634939432,0.475325621478398,0.683045784067543,0.537498519013003,0.633504216802133,0.267580815653194,0.111492117741836,0.799161168517764
"145",0.416712914706489,0.416472858982351,0.38408500178814,0.60377358490566,0.41,0.788985818624496,0.492793229151642,0.362793025198936,0.318039035289704,0.495655223773885,0.550463520397583,0.374326474520631,0.507862402012054,0.235631915233257,0.6973503752636
"146",0.284287701079158,0.19608254486928,0.248235853021933,0.428571428571429,0.29,0.156015455722809,0.190032045208542,0.314587160452075,0.15953638899818,0.121220121234797,0.296651008039749,0.23935563341358,0.0551995160446241,0.129233543109149,0.0918666966571204
"147",0.314759318681891,0.120690584647071,0.115453731312871,0.0718562874251497,0.33,0.0739907026290894,0.270788252587146,0.188159823423909,0.272156346681102,0.580392748882825,0.306001067076486,0.354241726047258,0.538456114739506,0.0436251260665372,0.0829218426740047
"148",0.272045112593196,0.37147817554228,0.332870543375083,0.314285714285714,0.53,0.913543783128262,0.421183318867043,0.50896029791224,0.374506356489831,0.285057545495579,0.275656371088752,0.297726165859411,0.612625747867352,0.852898191510736,0.785582468466655
"149",0.147832122483974,0.0558058066924886,0.0400449694854978,0.0718562874251497,0.08,0.00158786773681641,0.0613978547427008,0.0878795960379467,0.014945258835873,0.0648381387120258,0.163113143125956,0.0535335305154473,0.0188899357050877,0.00239179419159451,0.0455124273593852
"150",0.310810508453331,0.402810157061908,0.464693038219977,0.428571428571429,0.372857142857143,0.03868168592453,0.256420050235277,0.308077738821401,0.356703358252628,0.157082853610474,0.304678484732249,0.249670887667684,0.0765307074098723,0.116684529607425,0.226041545686765
"151",0.321927651264466,0.264652722429345,0.279015067615353,0.428571428571429,0.478333333333333,0.730143457651138,0.395665006175442,0.392460680916278,0.406733910770534,0.315474156694217,0.322494839557702,0.283169487276168,0.306263573968912,0.410236394559974,0.195211051327456
"152",0.456779354110894,0.788867413791468,0.732978875241664,0.253012048192771,0.416666666666667,0.0591562390327454,0.474476348610951,0.617731075812384,0.59377915013478,0.346389648860744,0.358368285728421,0.580018108557766,0.248917819193703,0.41382457462923,0.612271841183149
"153",0.393072196935694,0.307202905923308,0.233384680830259,0.0718562874251497,0.45,0.0434643626213074,0.231104947677555,0.115541480347097,0.129788337313652,0.336040785633626,0.526110684469487,0.51517332825373,0.0629175483839789,0.0164678437693694,0.767301039032601
"154",0.362708677204042,0.585525656087193,0.431764373211212,0.253012048192771,0.56,0.829056456685066,0.582099920045433,0.654390608880975,0.555406393579868,0.486945584605976,0.348220986089135,0.349592458148712,0.634567346511437,0.226861312571443,0.295769190184565
"155",0.646899348380891,0.875700565423654,0.860192453971445,0.7,0.46,0.649911612272263,0.763952845225008,0.695576979638683,0.833087502197107,0.894737138717351,0.487096904162868,0.806201508310007,0.923947945241188,0.543114152269258,0.416523002164137
"156",0.287324351263426,0.137588165791462,0.120334239030923,0.428571428571429,0.306666666666667,0.288464844226837,0.610646323894641,0.645034260899583,0.357457764906066,0.350048662482234,0.348220986089135,0.281332482351529,0.454461552610852,0.624725020712712,0.176698289164748
"157",0.185789483978893,0.194784451507257,0.187267203619311,0.0718562874251497,0.231,0.0724813938140869,0.0980808212306126,0.0578663596911856,0.218804699228856,0.0648381387120258,0.157589921133902,0.0984392915869549,0.053103980124604,0.337591781719492,0.192572351394914
"158",0.395797061870296,0.612090097054357,0.582186009537112,0.428571428571429,0.3525,0.106253921985626,0.245033142735541,0.364835721033922,0.476440906700778,0.251822062818774,0.343197842633988,0.482683426615416,0.315959037570443,0.884685156958293,0.365753865414853
"159",0.28199338230039,0.0696637445133267,0.0844416004647537,0.428571428571429,0.375,0.0156680345535278,0.120209005689755,0.192713632916226,0.0796520809833358,0.198311566277635,0.349637538144073,0.175381816617375,0.143437488489365,0.00816988232548383,0.114936270330313
"160",0.416423059329845,0.267933397541328,0.287119563145002,0.428571428571429,0.496666666666667,0.741253733634949,0.629104628734678,0.357803102988644,0.598336527674091,0.550039721369618,0.375063261131563,0.555444321665191,0.35504844585332,0.577244996365999,0.588811754799903
"161",0.192384841953037,0.279261964958355,0.253390517814062,0.0718562874251497,0.07,0.0304132103919983,0.088215628211754,0.123169373666124,0.139993452820234,0.0645416070313508,0.14939059332326,0.156198522252664,0.0332454618009335,0.021827442252638,0.177554722537385
"162",0.238546771585585,0.162184183337562,0.194248069235683,0.428571428571429,0.133333333333333,0.0144547820091248,0.183593906522171,0.231505265272114,0.0331720724466152,0.0939845241930932,0.290750936080996,0.149369901126452,0.127000679351903,0.00359396447754634,0.0833706183393941
"163",0.132944819202678,0.0167308551047119,0.0242388224937925,0.0718562874251497,0.13,0.0314394235610962,0.0712604006744116,0.0584036730765738,0.0338020057866248,0.0887414638836325,0.135204889061294,0.0451223449818398,0.0540882465650742,0.0341053072847565,0.00692334449806465
"164",0.341046836279515,0.303540462933402,0.258270576465724,0.0718562874251497,0.453333333333333,0.70632991194725,0.662139900575342,0.189285125196543,0.621354030461922,0.637104115405282,0.338400013207251,0.438599112143094,0.837528048332177,0.694702594690727,0.277664481114008
"165",0.653103347691456,0.90231282323696,0.898029768682497,0.60377358490566,0.71,0.968848261982203,0.832810145457353,0.884905171673154,0.834293196762917,0.855336539194278,0.634619152388338,0.887343010410499,0.967977226245303,0.914660886216434,0.976290707543721
"166",0.243155568886997,0.429164730091822,0.291455145106314,0.314285714285714,0.45,0.324490785598755,0.188050300686192,0.182568580748714,0.33381801780104,0.386793362418951,0.33045250185085,0.250075550040995,0.555566557645975,0.23845021482225,0.767927933105653
"167",0.258575233388046,0.0924189578231176,0.107282579309207,0.253012048192771,0.265,0.103565335273743,0.276074194017519,0.254032530818014,0.21300936768861,0.161454519497068,0.381159394372881,0.194963272602338,0.0258305134351278,0.366338185598226,0.239569053226365
"168",0.464054237019827,0.455044914665323,0.568632562647951,0.253012048192771,0.545,0.717040359973907,0.367146062380666,0.577927388839635,0.889574340559126,0.324724920300921,0.499222366267128,0.425589933740904,0.680164653760749,0.995571673723307,0.85948750334357
"169",0.282416536091403,0.0940409294209013,0.110102462140228,0.253012048192771,0.316666666666667,0.0634816884994507,0.271015428746175,0.301422478476839,0.0971679906755576,0.340370969825793,0.406208586993392,0.214829572611929,0.111917656066311,0.081451814304431,0.201300530085362
"170",0.239785033281433,0.107637735053898,0.114017776977745,0.0718562874251497,0.303333333333333,0.342060685157776,0.221145153375924,0.236366744438981,0.131397530732675,0.213262976797515,0.343197842633988,0.233018043415605,0.119616313253856,0.623977006518457,0.064559710770341
"171",0.130952764069982,0.0976082709086171,0.0896386846919971,0.0718562874251497,0.01,0.000648915767669678,0.0306161811023418,0.0250582736624473,0.0197710778791962,0.0551319051622218,0.12226401864192,0.0595011867236469,0.015917550456315,0.000644038360481062,0.0319360356007594
"172",0.382460387430866,0.216591063823467,0.264610286228603,0.253012048192771,0.342857142857143,0.0390751361846924,0.406804371181592,0.529522545175197,0.477371129812018,0.205399042363776,0.334010456965481,0.361421698282539,0.211582148071685,0.400616832526861,0.573047778491458
"173",0.0688400237495973,0.00518400731606264,0.00895668280135605,0.0718562874251497,0.07,0.000376582145690918,0.033665522675638,0.0180605852752493,0.00592782388569704,0.0645416070313508,0.135935625268687,0.011079913906421,0.0168328811169546,0.000534826699372229,0.00405512797280375
"174",0.364502403245742,0.70517455669179,0.876654252922587,0.7,0.436666666666667,0.423586189746857,0.174432682218075,0.153324999886782,0.538248247088172,0.269739790249991,0.322494839557702,0.444025453751183,0.757619484328097,0.527284041605882,0.289921282569946
"175",0.188852026823782,0.061081222989337,0.0607251618641297,0.0718562874251497,0.1935,0.00705802440643311,0.0900927938961996,0.0682952691145501,0.112772463501244,0.0648381387120258,0.19253733739933,0.111900900006782,0.0324884353031663,0.13442873126435,0.0867171439703612
"176",0.584415616686928,0.798238001448006,0.7884971976613,0.253012048192771,0.685,0.974855462089181,0.803163945839287,0.951582410977759,0.97467147878747,0.959979972407116,0.484288604840465,0.650166523090258,0.998663502557327,0.997870353418103,0.311698527297357
"177",0.0667780853805528,0.0031786074522485,0.00420823224624015,0.0718562874251497,0.1,3.06367874145508e-05,0.0173150885626096,0.0157044147155984,0.00383664351294491,0.0551319051622218,0.115292417349454,0.00652839927641164,0.0258029222586798,0.000856944460133963,0.00240403513874724
"178",0.52793629489814,0.651981069952044,0.621247726487942,0.60377358490566,0.6325,0.727837443351746,0.628219845665338,0.851380391122685,0.905128535197197,0.713566052746215,0.461784151062082,0.713870246509008,0.83895736167556,0.948570217305616,0.773944935759167
"179",0.174082384753998,0.0306382282002696,0.0292329613443103,0.0718562874251497,0.143428571428571,0.0119989514350891,0.0544436161788065,0.016133812501555,0.0182730628145113,0.116809800460645,0.312868005558523,0.0991047337552245,0.0242275541003858,0.00253451252308099,0.0600392219444109
"180",0.402375662650553,0.72742598399029,0.712320328955466,0.314285714285714,0.56,0.0994324088096619,0.231263137025616,0.339772834266836,0.749213793440558,0.431092653161286,0.488254274677373,0.477535531538132,0.596491879530688,0.659513843692795,0.561768426286854
"181",0.204758388765979,0.143645940408019,0.117909498583931,0.0718562874251497,0.22,0.00798863172531128,0.098647396956975,0.0979375676286557,0.120453076405838,0.107896536411106,0.163113143125956,0.136787296622045,0.0721026544140966,0.123449896567972,0.0837089925082615
"182",0.146942367057457,0.0248855122743454,0.0202356495457499,0.0718562874251497,0.095,0.00137078762054443,0.0924042200135111,0.0233679553684126,0.00455468452681596,0.0648381387120258,0.166167350434689,0.0534934025299116,0.0502850207555341,0.000818833226168565,0.0203784832445856
"183",0.0995308386054217,0.0217931579352621,0.0245999830493908,0.0718562874251497,0.07,0.000263035297393799,0.0349782381435302,0.0188293291459701,0.0105429677656795,0.0992540999547974,0.138565205088261,0.0339700749547453,0.0463881169619999,0.00219367450964592,0.0124246925841264
"184",0.457113996210644,0.458325183669876,0.477437191010231,0.428571428571429,0.5225,0.196103155612946,0.348890330675945,0.279115266384988,0.347542895362835,0.468837432053449,0.520570968216457,0.510851104375874,0.392536973297715,0.280920535852862,0.836151909184239
"185",0.50598017594503,0.604240445684058,0.550864327718815,0.60377358490566,0.64,0.750110939145088,0.550932676316835,0.658705300990588,0.711301260740475,0.803519530142627,0.375063261131563,0.655727631341017,0.765085034718269,0.837157441349872,0.593096807376049
"186",0.431215796764741,0.24086226481926,0.211470695196087,0.253012048192771,0.43,0.308349788188934,0.38503693040569,0.335513705572932,0.158501312844434,0.463862142614294,0.364711940504746,0.435616112925682,0.344078249041251,0.0293125064979292,0.316571845027879
"187",0.236983489949006,0.161071441419235,0.179684771549127,0.0718562874251497,0.175,0.0561586618423462,0.0601904388347343,0.134439577851447,0.0330655740567124,0.129689011019081,0.182914523578162,0.177995681691028,0.0282845374428186,0.0307597777534555,0.138672234069281
"188",0.112146162448581,0.0437777061248852,0.0552175223447173,0.0718562874251497,0.04,0.000191271305084229,0.0241411237369516,0.0097242972082125,0.011678806052434,0.0754043554691165,0.127697402118284,0.0422474285816353,0.0474258479119457,0.000563625163544899,0.0134902145441359
"189",0.170329973321918,0.0553389458473157,0.0526487932045908,0.0718562874251497,0.243,0.00448119640350342,0.127618726725268,0.120355404985062,0.097629745680289,0.115477322273396,0.132629260495875,0.0835607190188754,0.129186745103372,0.0502332694691236,0.0175639664747078
"190",0.244062331293587,0.398722727326368,0.248161537100859,0.314285714285714,0.56,0.168532609939575,0.47467627430297,0.372595414963919,0.491006753498058,0.28605740820287,0.266876958758932,0.202474488092391,0.176358708197934,0.397730443494698,0.345773520846663
"191",0.761952694756541,0.986416721279502,0.976077796983741,0.7,0.57,0.874143868684769,0.836505010857677,0.894075865768479,0.925273492440096,0.776766145750289,0.565319447513843,0.932586876454178,0.793510224182661,0.983525576481924,0.84513215459547
"192",0.152483599403725,0.19883273585423,0.183008110306259,0.352941176470588,0.15,0.00482046604156494,0.0279843864170223,0.0307290782010271,0.0271405426179058,0.0551319051622218,0.154332555282264,0.0766434078223165,0.0182433745109105,0.0239185652910664,0.0896329748332358
"193",0.585325266384703,0.91836033628661,0.833810130408217,0.60377358490566,0.81,0.987021900713444,0.88202051751214,0.926152004157992,0.957830892214752,0.781334613646398,0.548519642144069,0.751451759936478,0.964413630549901,0.997605792932577,0.859289833362438
"194",0.321932713806512,0.11625859274407,0.123625215044688,0.428571428571429,0.41,0.140958487987518,0.458271749398481,0.137296539910746,0.040804344319483,0.299941177884266,0.375063261131563,0.27130511251499,0.154195325342107,0.00862941264986359,0.207094433307817
"195",0.237495808335729,0.254597914875827,0.280545431147977,0.0718562874251497,0.1625,0.159667611122131,0.193397645231099,0.314761889361406,0.127950321984773,0.14844616485285,0.242443185107027,0.195845527327579,0.222911618907058,0.323229078850761,0.353667957823173
"196",0.161215452328139,0.0473882246473158,0.0581499916806126,0.0718562874251497,0.2805,0.154301285743713,0.28458686408217,0.169886776685426,0.0517120130363987,0.147459591519798,0.21429835942174,0.0686053349424737,0.435597262607098,0.0622972180750925,0.0954596958597994
"197",0.49403053212166,0.667730986025621,0.730113175473599,0.253012048192771,0.52,0.79529033601284,0.835220787535133,0.595267095376492,0.822348967648787,0.513674053420906,0.684508203315499,0.57737254123191,0.55837313920764,0.913078199713494,0.989128420083023
"198",0.400446672671874,0.121909178285458,0.106943654514013,0.253012048192771,0.62,0.34306800365448,0.61328834687384,0.673739532420824,0.432472431341226,0.48031743914344,0.414119602748979,0.374995606112231,0.711315768783125,0.534886849258452,0.499907181461041
"199",0.178681828714478,0.0856858076879486,0.100502571557961,0.428571428571429,0.07,0.0036461353302002,0.0863654248720544,0.13736944962305,0.0305003760696838,0.0766865275129345,0.258914812889813,0.0761681763702013,0.0432815268986036,0.0193082186128774,0.0384562854781283
"200",0.131902197333439,0.0501990802958227,0.0447145596060661,0.0718562874251497,0.06,0.00416678190231323,0.0619771226935288,0.0360123332288148,0.0130288102359228,0.0648381387120258,0.135204889061294,0.0531602864329623,0.0377090056951872,0.0045392356350268,0.0197723178879248
"201",0.456451413113823,0.494434680342823,0.485960736559824,0.428571428571429,0.608333333333333,0.916419871151447,0.465245411529341,0.479340253063066,0.643705746707339,0.38862870319838,0.353278104989356,0.565135179055216,0.636600473090992,0.891140807014106,0.497256453044907
"202",0.417572837591349,0.48159490575653,0.473327561398401,0.60377358490566,0.545,0.848718747496605,0.479727036177108,0.515858298546772,0.701654150014728,0.476653620680638,0.315306267406889,0.499092874271891,0.159427677169069,0.749254411546552,0.404529879671339
"203",0.211027779283183,0.49327409402775,0.425375588755438,0.352941176470588,0.26,0.122252523899078,0.109105189047384,0.144552030138152,0.145712285554891,0.0996931192037685,0.172412878163595,0.17808840947954,0.0957609171870084,0.186819445951351,0.190604554661577
"204",0.318055480666945,0.177849834279259,0.184059149511471,0.253012048192771,0.49,0.330707550048828,0.638338102074236,0.410283631682323,0.258057164181689,0.351847285252274,0.406208586993392,0.19305718316536,0.813287467694957,0.780507651063432,0.297876399508392
"205",0.351168563181015,0.350751280764768,0.327122019629362,0.253012048192771,0.295,0.242490112781525,0.571703209793527,0.463513976833551,0.348180868491862,0.540638905336086,0.422373164432801,0.34078110794777,0.813635399928624,0.540423026467336,0.534446005837334
"206",0.16608461376061,0.109802080142992,0.122951298085695,0.0718562874251497,0.08,0.00551563501358032,0.0808129688797128,0.064779560215661,0.0503610984751883,0.0648381387120258,0.169267179336756,0.121527745667808,0.0258675607906216,0.00399445942573523,0.0669065778645328
"207",0.129360389613844,0.0413927774010217,0.050006891253447,0.0718562874251497,0.09,0.00676566362380981,0.0392482134826034,0.0279876299236824,0.0328166638778926,0.173075566625701,0.135935625268687,0.0504082654124594,0.0407591713273007,0.000426102978238824,0.0106966145241031
"208",0.423606469776963,0.729465781949216,0.801909600493777,0.428571428571429,0.471333333333333,0.498737931251526,0.524138221867527,0.671024881618186,0.79312885167429,0.460613899407702,0.577087678380362,0.412759136264578,0.693806004629911,0.813171530394788,0.702391696563464
"209",0.403516405219523,0.497737416762229,0.506207202485063,0.253012048192771,0.605,0.648333430290222,0.754757410881017,0.694037048430161,0.828476336716894,0.665886069119581,0.375063261131563,0.454523838826061,0.730684288390992,0.828614466947378,0.681467814837462
"210",0.214319721154722,0.119752784175633,0.149103460882946,0.0718562874251497,0.18,0.00610274076461792,0.0573109765404639,0.0950976190277524,0.0693614585464889,0.107896536411106,0.166167350434689,0.163820045678277,0.060623474566092,0.0168936257201843,0.0707086600222004
"211",0.236813752366394,0.0642804063771624,0.0705696463766258,0.253012048192771,0.332,0.107696771621704,0.332808791627543,0.0652649748433052,0.0855670888762072,0.343446011448393,0.34341434644464,0.146318459814184,0.112262129557977,0.0317034183515557,0.108534818804782
"212",0.114729544042536,0.0164145428658592,0.0201471863570894,0.0718562874251497,0.02,0.00294804573059082,0.0306161811023418,0.0139055411506573,0.017979806725775,0.054877159179901,0.130191630996962,0.0483471769920741,0.019540025603715,0.00169156923352927,0.0455605034527654
"213",0.142521392127676,0.0140922852496953,0.0119234316428366,0.0718562874251497,0.1675,0.0243588089942932,0.0321819151476191,0.0300660767998878,0.00657991297398775,0.0648381387120258,0.163113143125956,0.0425227050095518,0.0514516658623569,0.00303673655628872,0.0196798256113212
"214",0.321682583856513,0.286509932950655,0.326378838023858,0.428571428571429,0.256666666666667,0.354451835155487,0.161943760170561,0.129702866111349,0.161324807126205,0.123480799269399,0.304678484732249,0.360632813952855,0.155535431601813,0.103678520182596,0.259186058492574
"215",0.194575011999342,0.373906773898517,0.394066049269377,0.0718562874251497,0.11,0.0569631457328796,0.080585471126058,0.18529213539545,0.0812180742436701,0.0645416070313508,0.14939059332326,0.15000252621413,0.047198183567401,0.0541619254796351,0.124468615869949
"216",0.181107163272033,0.0918902548056481,0.097129672906001,0.0718562874251497,0.0425,0.00163644552230835,0.0672228867694085,0.069456643588726,0.0164632793775655,0.0645416070313508,0.14939059332326,0.138046385781713,0.0268069113110905,0.000700022287836776,0.106314879100952
"217",0.191683151878084,0.178396302147526,0.160579613926935,0.0718562874251497,0.055,0.00205534696578979,0.131011091696642,0.0388878765999586,0.0289611093083081,0.0648381387120258,0.172412878163595,0.122825089732261,0.0302421820738922,0.00589249426212473,0.0873705281145555
"218",0.37308118936242,0.5493318954606,0.602644975515174,0.253012048192771,0.34,0.52296569943428,0.359220569820515,0.254317245901598,0.394690813240509,0.352790501809902,0.364711940504746,0.365030118385064,0.186723685806454,0.703212896721902,0.379373644732564
"219",0.247546192353998,0.418052006263182,0.302812434892509,0.314285714285714,0.27,0.252978622913361,0.229710324666392,0.220255500437491,0.394887683700664,0.115477322273396,0.19253733739933,0.170267972050334,0.155805285491561,0.5928413273115,0.205859070365665
"220",0.440166577315441,0.332893255358838,0.313634818226423,0.60377358490566,0.448,0.594129651784897,0.352984709626003,0.316002172400307,0.1834597024665,0.471404512469472,0.310531711654926,0.45405449046101,0.138176741504085,0.0482207953006372,0.169937782656053
"221",0.523536425977806,0.801405774536325,0.808394254769645,0.60377358490566,0.645,0.702072441577911,0.687578520757004,0.86733779024169,0.747210499764161,0.835267978707069,0.448077656050778,0.657514510581593,0.869944659857155,0.845280272841194,0.851707062762419
"222",0.256315943587492,0.0523785887818893,0.0326946700087088,0.0718562874251497,0.293333333333333,0.0203125476837158,0.212956450687774,0.0639466862450798,0.0241103126978894,0.123480799269399,0.353278104989356,0.232355388843876,0.0808792471874542,0.00117616483309869,0.140564000293267
