"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"260",0.496827957445333,0.621723874876315,0.495711700897379,0.53968253968254,0.56,0.42740136384964,0.207989207747213,0.16793303499878,0.335908604790405,0.282055607070899,0.488624129624087,0.499832962105803,0.307380633311253,0.477248784727574
"261",0.412540842411958,0.458330027852263,0.448582202171211,0.53968253968254,0.52,0.42740136384964,0.619046431470792,0.864352559645618,0.744857216614076,0.914483258586136,0.450965742180795,0.413033463632964,0.748282186493202,0.45048593989912
"262",0.28636592037376,0.239783207655689,0.284766513774104,0.224080267558528,0.33,0.42740136384964,0.226555536504016,0.105291459144006,0.154109288602744,0.233670351196236,0.378008105523011,0.276385169891817,0.275686539841276,0.376914445673183
"263",0.260803310810384,0.242033965292231,0.236321662755093,0.224080267558528,0.35,0.42740136384964,0.332507826789763,0.555484857987691,0.470189057407503,0.204296853162322,0.358865359686941,0.254247124713049,0.242249814402878,0.357538955725379
"264",0.167903024877722,0.130999336364295,0.164329047651775,0.224080267558528,0.13,0.42740136384964,0.184770102174489,0.215550001656596,0.111788033325151,0.145568099934803,0.196366300354565,0.166940793271063,0.184200838005204,0.195810579149768
"265",0.623749323613325,0.645497550492653,0.656220595814717,0.647058823529412,0.71,0.608386069536209,0.763831618975153,0.82681460497552,0.849926783888633,0.779088249771968,0.658266338945028,0.616053932366447,0.703406661911369,0.658075465249804
"266",0.695188711996283,0.733066615235096,0.750262598831294,0.863636363636364,0.49,0.608386069536209,0.848029342109611,0.719063861686681,0.764216772245963,0.776107661690819,0.610300113811885,0.702179757811361,0.807977446866744,0.610158315113978
"267",0.339154347511286,0.371928133251964,0.282824595563595,0.53968253968254,0.42,0.42740136384964,0.489568828516778,0.0533634683052315,0.432354930304382,0.152350566715464,0.435592367095171,0.340027447207437,0.28303360180614,0.434758478158636
"268",0.440768792038894,0.449409738556358,0.431177522172775,0.224080267558528,0.39,0.42740136384964,0.426020831561874,0.241017115152952,0.370257145799669,0.190740189870064,0.472013284467208,0.431900855375415,0.317563008543284,0.471661067500962
"269",0.351246025824215,0.360923489165078,0.363031574730567,0.5,0.38,0.42740136384964,0.39052043338273,0.572924630022593,0.699474043685729,0.602898678055962,0.318486649367129,0.343393438694822,0.434876758736748,0.317868283518805
"270",0.465510148640243,0.443075031031419,0.446763314273013,0.348017621145374,0.58,0.42740136384964,0.372652383751623,0.493786997968746,0.2656953114371,0.662393186637211,0.431443808515,0.45801427612576,0.49831414299944,0.432496756207662
"271",0.493294145984362,0.478325586132208,0.515689253620321,0.56043956043956,0.47,0.42740136384964,0.406329638460148,0.193852461095201,0.301650096604276,0.2332820274729,0.51619637945872,0.480708877376314,0.441201737473917,0.516145018459908
"272",0.265274103641877,0.30401272559069,0.193330618168677,0.224080267558528,0.28,0.42740136384964,0.162127737401957,0.334513953614744,0.12926698356097,0.125221314829181,0.333728910793939,0.260171839512547,0.230068232625554,0.332884440212266
"273",0.146179366877822,0.147427577655279,0.131478932506433,0.224080267558528,0.26,0.42740136384964,0.144934623563965,0.139809857425845,0.2246280803527,0.287853601329404,0.210560225244609,0.1443812682824,0.226730988175533,0.21049909594131
"274",0.337279076024815,0.336528659539703,0.3353786550832,0.224080267558528,0.26,0.42740136384964,0.262521596912675,0.116952680611214,0.188905436282047,0.237802444027829,0.302758151715719,0.329895821298839,0.287775858751758,0.302095964359436
"275",0.788269267682909,0.858991468756304,0.814962953132596,0.863636363636364,0.8,0.608386069536209,0.847225710548041,0.954227284303668,0.919697118483161,0.864804032124562,0.797966915252275,0.810248991384346,0.843584572536024,0.798340558922681
"276",0.167879513795664,0.172930311662148,0.154376773820039,0.224080267558528,0.18,0.42740136384964,0.152888447355502,0.112768841097137,0.0918607342160072,0.158299406272645,0.207829448546545,0.165391868342625,0.190561497941529,0.207672434113782
"277",0.582982735425745,0.621286936296073,0.643768839455949,0.348017621145374,0.68,0.42740136384964,0.557712075944973,0.577899296087668,0.698189923503307,0.815376668594037,0.507349801325924,0.621196584171417,0.673626349318892,0.50932967894415
"278",0.50374657326268,0.492210310698626,0.498097074236206,0.5,0.45,0.42740136384964,0.54124197221968,0.604910524109748,0.356476869510568,0.13688232302517,0.46265332883348,0.499354415689924,0.407827022711419,0.462955084234248
"279",0.297090121195847,0.216549634082256,0.308547023057663,0.224080267558528,0.33,0.42740136384964,0.210490074120251,0.352837451820605,0.0824772453629011,0.164531522495557,0.256494542965613,0.29355416802986,0.230068232625554,0.255936717155817
"280",0.33790895818757,0.446517785183642,0.367218799033412,0.53968253968254,0.36,0.42740136384964,0.43586963960247,0.560083722068905,0.570545814110067,0.603144935467617,0.441916141030499,0.341020422703605,0.597504089016732,0.443033359977964
"281",0.644131059977477,0.645728954166354,0.657715467440376,0.647058823529412,0.75,0.608386069536209,0.761907469338174,0.528347997967223,0.720762266917701,0.824586484383994,0.658987047346375,0.640744798807139,0.727201547960555,0.658292680194946
"282",0.625412102314299,0.582130331109089,0.637691905274615,0.647058823529412,0.48,0.608386069536209,0.5305685312953,0.508017398961241,0.652960941218217,0.510082196698071,0.620197480155396,0.62212152665189,0.546463948471746,0.620495950044907
"283",0.48175548230565,0.523926269639856,0.475199393223762,0.647058823529412,0.7,0.42740136384964,0.746703334927569,0.844669909238286,0.896782228927482,0.684388466633574,0.65915179894343,0.473684856079938,0.732871653832519,0.658642269265508
"284",0.527589688179912,0.599960309976254,0.421786520482187,0.647058823529412,0.43,0.42740136384964,0.637416603140588,0.63774561515887,0.651658260394927,0.323132674703035,0.660590160091793,0.521580315418914,0.639170626216989,0.660132731958202
"285",0.785797944765918,0.782418280414281,0.81127026599539,0.863636363636364,0.78,0.608386069536209,0.786698742611417,0.610284740874556,0.649160987697817,0.81837695234938,0.686055047943924,0.782022526863426,0.651051129836638,0.685550673378593
"286",0.261966302429571,0.231194991437749,0.237198479604045,0.348017621145374,0.4575,0.42740136384964,0.463799770188107,0.423325153303769,0.295902784171479,0.745563201184038,0.322088679286443,0.254615418292692,0.685976821093132,0.322015919042358
"287",0.647617064405637,0.628539028221401,0.65810984447682,0.647058823529412,0.67,0.608386069536209,0.753087861636026,0.840099599783373,0.419983495783096,0.720868519514294,0.700922709913471,0.642654460448251,0.704674267733011,0.699508832479582
"288",0.379428305831001,0.333642664881502,0.367021970275592,0.224080267558528,0.34,0.42740136384964,0.295720895056639,0.174812087787402,0.355412235526552,0.152403461137312,0.311798169800603,0.376157752470262,0.230068232625554,0.311155649367146
"289",0.690992777243064,0.637761093371573,0.707312765916369,0.863636363636364,0.77,0.608386069536209,0.880749584659183,0.737884040206064,0.876083352602032,0.907823023590288,0.652492020842219,0.686544335851583,0.821088127468261,0.652832721017045
"290",0.728834997805115,0.686682746504099,0.770868314529396,0.647058823529412,0.57,0.608386069536209,0.633559700633005,0.749433955315968,0.566866695482825,0.454366888181306,0.700231515386612,0.724719866892075,0.498964112395956,0.700597641438814
"291",0.496645387335896,0.54356070112999,0.516029975854156,0.348017621145374,0.63,0.42740136384964,0.604054299170879,0.778026384821393,0.973053996517477,0.558621234138967,0.568977367015329,0.489090137295722,0.585498423020576,0.568828777844873
"292",0.763271240908059,0.724381491004652,0.807135316343934,0.647058823529412,0.54,0.608386069536209,0.380219398553795,0.778895326537968,0.391690612760459,0.0991485852507588,0.611695799940157,0.760679156493284,0.283688422802465,0.610766352671763
"293",0.532421540762455,0.505472046205818,0.538341328029069,0.456140350877193,0.5,0.608386069536209,0.39943880378046,0.670917828691539,0.256556113595717,0.506508330554149,0.545282627532561,0.525431048740396,0.406254571146975,0.544703232681616
"294",0.390762524334012,0.473759324107574,0.34725724790828,0.348017621145374,0.35,0.42740136384964,0.41556178619411,0.372242607083599,0.471707407983037,0.188967246209664,0.437415626374913,0.388486046074548,0.341631741455528,0.437636348727732
"295",0.508923952154616,0.490662474345025,0.49093402633726,0.456140350877193,0.67,0.608386069536209,0.560345389661373,0.755647896801336,0.382096480738442,0.866743990100815,0.485424011199064,0.503131838667006,0.67978714312111,0.484514041201725
"296",0.587272830635598,0.6365551304425,0.533448774897985,0.348017621145374,0.46,0.42740136384964,0.579681448238383,0.414892592146709,0.611892925161041,0.308200962257448,0.503042813669684,0.581197423648447,0.373548318670414,0.504847616469432
"297",0.288369758064141,0.321762473724195,0.248999595372981,0.224080267558528,0.23,0.42740136384964,0.2965173088642,0.134719496243292,0.0633238640665353,0.264084228684818,0.238761507255433,0.283236686998478,0.276332754559503,0.237881450566139
"298",0.297465810823934,0.359325297557285,0.364888830465382,0.224080267558528,0.51,0.42740136384964,0.433792207952536,0.39272454795467,0.122864552052182,0.177722659477369,0.401706006481589,0.312690288209199,0.268938056894901,0.40015029404287
"299",0.685632990183659,0.684153868287963,0.678297081130016,0.647058823529412,0.79,0.608386069536209,0.682299643888167,0.655720720276926,0.799965623552475,0.826003828600811,0.714435516634397,0.681693205652366,0.75586196915762,0.714411733245013
"300",0.294172900368561,0.295998864468539,0.276697903264098,0.224080267558528,0.19,0.42740136384964,0.350202224844474,0.108073786891905,0.241295138404883,0.244000597509167,0.282524053536118,0.28944097580641,0.287775858751758,0.281283111422201
"301",0.470503273712429,0.506481337360119,0.480817260861838,0.348017621145374,0.54,0.42740136384964,0.706740921170583,0.389370809043917,0.841037710005937,0.615572436025742,0.466666430630103,0.469857584085785,0.537410871062072,0.468013799280965
"302",0.441235239710611,0.420304127329502,0.484794044861869,0.56043956043956,0.5,0.42740136384964,0.383404457368907,0.150401284807854,0.352528375528293,0.347071951920603,0.400979825737015,0.42991508839074,0.585053926751716,0.401206425564026
"303",0.828253020622663,0.863614630119602,0.801052273217779,0.863636363636364,0.85,0.608386069536209,0.914299712893685,0.964381157228724,0.926225702367138,0.856241593491379,0.784805700053173,0.825413182016955,0.843584572536024,0.783896030179819
"304",0.447361094982446,0.431458905957602,0.458552058742598,0.647058823529412,0.49,0.42740136384964,0.252885945219038,0.56793720065563,0.815909312288444,0.595316849805038,0.5273455942347,0.438843261258321,0.510975872898229,0.525815155130854
"305",0.127071586324927,0.118735131818927,0.113208830795793,0.224080267558528,0.11,0.42740136384964,0.219289930057675,0.13023778764851,0.11763469348106,0.190129579754208,0.191024471024705,0.125515293570774,0.221671277429705,0.1904180340754
"306",0.32845388226919,0.310518784645263,0.327817615257693,0.5,0.27,0.42740136384964,0.346903050697311,0.306903178397652,0.0475958503907902,0.231150687635237,0.373246008911091,0.318553571874258,0.270303044109071,0.372610445968819
"307",0.416004190116135,0.438420948334594,0.417614108644044,0.5,0.42,0.42740136384964,0.322427135543015,0.236093872379438,0.203750138832128,0.282412158266636,0.328029870279176,0.408452678458515,0.348279648010315,0.327084993081163
"308",0.232237120586241,0.233037964233388,0.242509164179999,0.224080267558528,0.4,0.42740136384964,0.29304990459577,0.250898068259709,0.432023750727391,0.171561434911233,0.208520392980771,0.232937867160363,0.190561497941529,0.208522309866138
"309",0.203412355020382,0.168156767414719,0.189292186934139,0.224080267558528,0.28,0.42740136384964,0.270964552573595,0.232735148471447,0.0653078482913529,0.202141218982628,0.222287156594997,0.198525136231808,0.183239170000033,0.2220374480716
"310",0.76139201758824,0.80971522171635,0.841113786772686,0.95,0.77,0.608386069536209,0.890477423609867,0.7464637122624,0.637929268163695,0.605828705266468,0.751385485156862,0.812105623680908,0.616244753463983,0.75202327224142
"311",0.636955370028327,0.737158631044885,0.703918761890373,0.56043956043956,0.61,0.42740136384964,0.662942625498148,0.804331411436314,0.608956095512377,0.502965731955103,0.581336295679502,0.670720888025492,0.649861616884985,0.581446286834979
"312",0.558308912270218,0.577495359526728,0.544130210864385,0.56043956043956,0.38,0.42740136384964,0.604695147504922,0.532930345376949,0.533671994643072,0.510330577853658,0.516821154609821,0.558643613438291,0.448156488771181,0.517691224357641
"313",0.487959645582132,0.487394218628657,0.503140808559428,0.53968253968254,0.64,0.42740136384964,0.65020964129816,0.300418458789008,0.482414401547676,0.427438410502739,0.379696078213513,0.487486116074593,0.517548314915658,0.380766539971833
"314",0.489748630519896,0.510183747902114,0.485056424975431,0.56043956043956,0.5,0.42740136384964,0.404808131116705,0.265228611400166,0.183012758234989,0.69170197794691,0.458120183508976,0.478895389289515,0.533892209616648,0.457628758389611
"315",0.693988619450398,0.624705206412703,0.740298775634817,0.863636363636364,0.68,0.608386069536209,0.500608136921012,0.758189357226077,0.721834536299926,0.57396166632448,0.649384945216354,0.703116321707316,0.523656151614956,0.648541841019764
"316",0.203132780672749,0.192887929573234,0.175436319117291,0.224080267558528,0.17,0.42740136384964,0.0339599739974781,0.0966471275843171,0.0323972839654555,0.101719910275585,0.257562575549505,0.198576638926389,0.167116569585133,0.256840454923231
"317",0.145793921332832,0.119583918585876,0.125920143268674,0.224080267558528,0.09,0.42740136384964,0.16066587626341,0.111742269642035,0.0662271607013194,0.2083339505335,0.247920036015552,0.134814930112805,0.211534189587558,0.247451056654246
"318",0.6117117802427,0.61453359335199,0.627719231160247,0.56043956043956,0.54,0.42740136384964,0.453622685367432,0.570220845186025,0.383457297722981,0.341222345341551,0.511646188163447,0.60373411804239,0.455413926530214,0.512341329520058
"319",0.332186564393401,0.318910049830854,0.353055829232749,0.224080267558528,0.26,0.42740136384964,0.150256349068889,0.166983227582746,0.155668630607781,0.16793671626896,0.28439263411188,0.330925355609001,0.238891306590675,0.284369689974765
"320",0.359030492564632,0.371430428495723,0.359833629041512,0.224080267558528,0.32,0.42740136384964,0.334410713568006,0.15628705550418,0.0549600756636611,0.188109556205129,0.385324276383824,0.352551222379816,0.242614449974807,0.385257626690337
"321",0.378817590824616,0.384671923355104,0.385594861879764,0.224080267558528,0.29,0.42740136384964,0.415800559934309,0.166712428489215,0.363282953181477,0.513388822928505,0.325508850604422,0.371657170730154,0.344132509023075,0.32536205902623
"322",0.437772624778854,0.465586729756982,0.431100693673182,0.456140350877193,0.31,0.608386069536209,0.359603839808363,0.326332560314061,0.276912607673771,0.286869493395454,0.488892356291071,0.429666044096548,0.475484803492089,0.487516670853424
"323",0.338025139197845,0.320828489514743,0.335563467230625,0.348017621145374,0.41,0.42740136384964,0.276592022565916,0.676199082544946,0.421292312064174,0.227637479469441,0.366697609385341,0.332426063625208,0.292632323668371,0.366289178152249
"324",0.284540276692548,0.00236853129483755,0.0736756575801029,0.224080267558528,0.23,0.42740136384964,0.0784638539100202,0.131820442451216,0.0781002570051718,0.185951732164875,0.318245738316166,0.284403498637362,0.275084324558102,0.318148458253031
"325",0.370509930974184,0.367438698192401,0.377723737606814,0.348017621145374,0.34,0.42740136384964,0.235033444324146,0.149994530945484,0.228461184544856,0.0823121786245554,0.419119057236642,0.361462357313787,0.176795936118646,0.41876217826588
"326",0.208102476662889,0.182172592815845,0.195370396303366,0.224080267558528,0.49,0.42740136384964,0.463261393039892,0.281304353981466,0.611220658218416,0.160308440008542,0.323537018471703,0.201498924531696,0.220566876035853,0.322628433653049
"327",0.211357766398611,0.227484884357508,0.207757347168898,0.224080267558528,0.29,0.42740136384964,0.221453885753278,0.346670727163749,0.294690403942329,0.178042624089587,0.237672331602329,0.208979562656073,0.228962687711576,0.237368476507276
"328",0.274392013676102,0.208246343288121,0.256659869583882,0.224080267558528,0.14,0.42740136384964,0.196750591154147,0.150297448274723,0.0717943310709958,0.16088605432538,0.258313466140561,0.271698379702128,0.230068232625554,0.257817709971084
"329",0.220141202715016,0.228956898843902,0.233443985090256,0.348017621145374,0.42,0.42740136384964,0.550899687843998,0.239904223098964,0.320316639235657,0.52638737118708,0.305496126337051,0.218176592380402,0.364771863254534,0.30496965184595
"330",0.767575843741706,0.752264838265715,0.81790393090103,0.863636363636364,0.79,0.608386069536209,0.732294858056901,0.736424457673692,0.792695098699006,0.778295894502249,0.672597737455305,0.786509724154771,0.651051129836638,0.671941924744987
"331",0.35237810695475,0.313650084470488,0.382232086924096,0.224080267558528,0.3,0.42740136384964,0.169409751446425,0.124401979990772,0.432213456462146,0.1982652630413,0.292913346896628,0.351440297563686,0.228962687711576,0.2926504646229
"332",0.47636123094512,0.429388236331266,0.464607158155567,0.348017621145374,0.5,0.42740136384964,0.573760271677398,0.908105742390882,0.679046983889778,0.538086035743281,0.396337632308023,0.472961893305933,0.475142707963282,0.395758163105649
"333",0.333705176992671,0.298756743762596,0.337930544039606,0.53968253968254,0.54,0.42740136384964,0.431867384538724,0.533467833063388,0.801372232625987,0.39198095123395,0.292797764413737,0.333343488059992,0.417150006525112,0.292466889389806
"334",0.37561058018201,0.331278445747958,0.375950784323719,0.348017621145374,0.25,0.42740136384964,0.319978236016761,0.230057698620451,0.595354346888391,0.294633163385158,0.38360463060662,0.373318008154352,0.321923340300936,0.383369747789265
"335",0.252761295961122,0.230214592826309,0.237379192577535,0.224080267558528,0.15,0.42740136384964,0.221067291962449,0.201594603713918,0.307605905196066,0.167209868228247,0.241607110125208,0.251833949355953,0.237551544794634,0.241482379888431
"336",0.606436013088539,0.558199500925298,0.623496201015401,0.647058823529412,0.59,0.42740136384964,0.50638524650363,0.782519385016184,0.614072650998933,0.608483868450883,0.629193311662426,0.601976000966537,0.510947595082336,0.628173651861235
"337",0.507771484382188,0.474075304418481,0.510267868280617,0.348017621145374,0.68,0.42740136384964,0.466261226844154,0.590967315464174,0.735761374247343,0.878015619911533,0.449019217620949,0.503147206484382,0.734588202642824,0.44804693665664
"338",0.225627534246784,0.163862736537325,0.2039527809786,0.224080267558528,0.1,0.42740136384964,0.15594468175509,0.13321606829352,0.129852317938548,0.164286441820893,0.244125633756195,0.221106981713272,0.230068232625554,0.243586668940547
"339",0.349956731001207,0.374732026271243,0.35456691644766,0.224080267558528,0.41,0.42740136384964,0.279125743199795,0.133649952216476,0.180721165670645,0.159889385726489,0.318674389884895,0.344351309529586,0.237551544794634,0.318443675046956
"340",0.359494321939052,0.323697732928036,0.359964733400571,0.348017621145374,0.37,0.42740136384964,0.364760347160676,0.44708055196251,0.34458547619265,0.192258193872199,0.352827342351234,0.356484729511323,0.314486812391654,0.352864397173456
"341",0.73998165006742,0.790135807717084,0.768333947538044,0.95,0.72,0.608386069536209,0.834236626304296,0.819729432077485,0.800732591434603,0.697152337321483,0.794873543624578,0.733473693399529,0.704674267733011,0.794855762215613
"342",0.479650262927013,0.482452054143044,0.495007590977968,0.456140350877193,0.55,0.42740136384964,0.669197986181247,0.45168633529352,0.432898834309537,0.574785772185487,0.607914860779769,0.471221236494432,0.617234010689817,0.606389588755837
"343",0.200786625752986,0.233561393999802,0.192554078625211,0.224080267558528,0.33,0.42740136384964,0.325641395211223,0.616702236071432,0.163026141749836,0.493751326543447,0.281933249309296,0.197591967009129,0.292737951438444,0.281512289964402
"344",0.516428091298669,0.57822646506239,0.521695912030612,0.348017621145374,0.27,0.42740136384964,0.241435529103517,0.0767004125484555,0.114492438105467,0.467956893050478,0.427998981312669,0.512435897995511,0.472689604249334,0.428597440370423
"345",0.626179835369368,0.662959401348084,0.561075558977903,0.348017621145374,0.52,0.42740136384964,0.567972257603788,0.739172059646217,0.805494672802426,0.304792497185957,0.511035060754937,0.622913462607596,0.540501498491995,0.510950129364637
"346",0.513799350359939,0.487462652908147,0.520325076670644,0.456140350877193,0.75,0.608386069536209,0.666578696691889,0.496694091956641,0.713428419852294,0.399499908432061,0.642233101522276,0.50197057368454,0.486130974586641,0.642039225517542
"347",0.420905443200571,0.3782821401158,0.430185964822131,0.456140350877193,0.43,0.42740136384964,0.315094347400624,0.433511425658384,0.488868645716727,0.532858633123834,0.411521258171493,0.417007859475084,0.322461263634013,0.41018822275465
"348",0.294831267514811,0.294625888387541,0.247525906937492,0.224080267558528,0.31,0.42740136384964,0.184380637505532,0.331372955998213,0.214456244279404,0.120418621808467,0.360967806370622,0.288670777995756,0.192042855335146,0.360413034955603
"349",0.303667034021963,0.26190455516675,0.302016126840956,0.348017621145374,0.45,0.42740136384964,0.22293761758061,0.3774582337053,0.108112205434544,0.309695161223061,0.290514874717212,0.297300872627107,0.315292667519467,0.291162322841743
"350",0.557485258380952,0.594688492564742,0.457972184943092,0.56043956043956,0.42,0.42740136384964,0.525140760676644,0.684417705206482,0.50614622901574,0.739808455446935,0.488203135503423,0.554120536829717,0.538247595592691,0.487897509715403
"351",0.728819562488902,0.763317891759304,0.750259222082753,0.647058823529412,0.83,0.608386069536209,0.89361514946235,0.510494269646469,0.866389471186407,0.809809810392438,0.683789818027813,0.727634432852307,0.779823350256543,0.684207198876338
"352",0.157834325269476,0.165414471564997,0.155126834314671,0.224080267558528,0.19,0.42740136384964,0.225546893367575,0.126851514066528,0.0894863404755766,0.104314387890616,0.221807370661791,0.155659984339268,0.184200838005204,0.22059060593653
"353",0.471362150070363,0.535980598380439,0.44822949214344,0.53968253968254,0.31,0.42740136384964,0.569266295599335,0.279742992917199,0.122012998517387,0.337169427844957,0.542196050250971,0.461035302037114,0.558678732276189,0.542740820863974
"354",0.244451799700714,0.186780025415518,0.223664781322603,0.5,0.33,0.42740136384964,0.421369892681191,0.305849872215106,0.134194351436895,0.485269758235783,0.233465311095328,0.239756371944103,0.328477795287065,0.23200863820486
"355",0.394757638398749,0.381249426375286,0.394915845588794,0.348017621145374,0.36,0.42740136384964,0.358951387978089,0.429099010053299,0.560951425314787,0.229417434991459,0.376009392511719,0.387199498033215,0.424178214744225,0.375351548168084
"356",0.262000392437629,0.273960310747445,0.256778629152676,0.348017621145374,0.46,0.42740136384964,0.277328736376359,0.458632689704297,0.185705721643813,0.678566144037621,0.279060636964074,0.259391851473855,0.385051021248629,0.279037630415414
"357",0.253205366432368,0.317249470485813,0.213240596507575,0.224080267558528,0.46,0.42740136384964,0.261479559907803,0.335367720712687,0.356082490954141,0.255196373996104,0.316373335151891,0.25458121883889,0.314335922012278,0.315563878580155
"358",0.242600412941636,0.23863478351029,0.230294618255663,0.348017621145374,0.3,0.42740136384964,0.234442916448151,0.231101429738215,0.193283872567015,0.186025064339327,0.324480464878277,0.239442045361589,0.232103236554768,0.324898054729995
"359",0.517332811530543,0.505959356575032,0.492906372412546,0.647058823529412,0.53,0.42740136384964,0.532312358380432,0.456995662007397,0.716003956474428,0.61269545569144,0.640596061718906,0.512542734388013,0.644146432099285,0.639406394654711
"360",0.350923914959266,0.296886445086404,0.361036117303524,0.348017621145374,0.32,0.42740136384964,0.219194606693168,0.233999830166865,0.433109516438391,0.268729014578373,0.324101584671687,0.342595708817083,0.293038663692894,0.323841850917524
"361",0.152834151513931,0.160256503289078,0.123813686048053,0.224080267558528,0.28,0.42740136384964,0.0411314322733827,0.166294176455098,0.096279506653142,0.124810687676479,0.260504981858651,0.150307247194071,0.184200838005204,0.265864744699551
"362",0.413574712800825,0.362772894082857,0.38546359991022,0.456140350877193,0.35,0.42740136384964,0.187011029818179,0.151769426270643,0.478955115190604,0.391257875311568,0.467655250073886,0.408656052236046,0.234595987566264,0.467064227472316
"363",0.470173108064126,0.489775091867817,0.499319303126332,0.647058823529412,0.53,0.608386069536209,0.446856965038987,0.146098408779843,0.424809125060742,0.223086988776228,0.520295412586009,0.462056729128033,0.301324032094564,0.518615933092716
"364",0.342595888614799,0.349016449563862,0.296750737480318,0.224080267558528,0.27,0.42740136384964,0.368966721906565,0.332720067871355,0.420834928163111,0.26269974433967,0.384473460270506,0.341249049863236,0.276332754559503,0.384061597976307
"365",0.642219260849123,0.612782576356129,0.64108606104466,0.647058823529412,0.67,0.608386069536209,0.59190602521261,0.587954711908265,0.574487995552688,0.792501223871827,0.626807856472077,0.637116248701395,0.734838433914664,0.62653406811887
"366",0.595837672524875,0.566572915994111,0.585697125593451,0.456140350877193,0.43,0.608386069536209,0.516942198280056,0.431587403586337,0.220950941315443,0.345915848081852,0.526442703649228,0.590574273556626,0.464662176059461,0.525845903795833
"367",0.434163295754615,0.381074790754,0.310619990778596,0.456140350877193,0.44,0.42740136384964,0.313915219558079,0.632882330391086,0.49992253611129,0.692377012877054,0.511032486858936,0.422775589321304,0.573646897224057,0.50844463610304
"368",0.540425754905601,0.55410683365568,0.564383558183943,0.456140350877193,0.49,0.608386069536209,0.631822479729496,0.624895278202174,0.63172918753514,0.856837774389692,0.506783833151327,0.5367863666098,0.559220084100471,0.506349867272903
"369",0.261979912076485,0.238027718563252,0.250220069886493,0.222222222222222,0.25,0.42740136384964,0.193032099922678,0.156586309008309,0.126475088722514,0.153036293202266,0.306162208292013,0.246186558710935,0.230675470060959,0.307196805017805
"370",0.602756552204707,0.615039212775282,0.618136199804024,0.456140350877193,0.56,0.608386069536209,0.618557159872842,0.407310892989197,0.725693956855227,0.800286806153451,0.593877468195855,0.59296786558224,0.652629554308119,0.593261464711841
"371",0.3962499297073,0.442673307645592,0.319353359259725,0.348017621145374,0.55,0.42740136384964,0.611589134644472,0.820000325500972,0.914836217292692,0.926454132913567,0.450604808185201,0.395008288877524,0.84654524974485,0.45032256063565
"372",0.332591634714111,0.257909456035042,0.324852438605582,0.5,0.41,0.42740136384964,0.118434910105979,0.205533546769588,0.0604321421064467,0.157330937569965,0.2828970624931,0.329193220841506,0.229185419666764,0.282723446504779
"373",0.485498117290413,0.525032798891921,0.508742697981129,0.647058823529412,0.6,0.608386069536209,0.649409974659899,0.753757880120144,0.513796592838451,0.708362982582938,0.605266523477567,0.477361859605328,0.527902127915754,0.603941051922808
"374",0.358133514616408,0.312478206232109,0.350910259277701,0.348017621145374,0.4,0.42740136384964,0.46574791308902,0.313681147565364,0.436481661198925,0.399041027194078,0.357040964372264,0.354893207422648,0.414379249250317,0.356242297260626
"375",0.520083393941762,0.491090869565096,0.513576473277657,0.456140350877193,0.37,0.608386069536209,0.373865645290032,0.516896128757965,0.301419973794155,0.308995848163761,0.427359668000255,0.51498540511071,0.413224482593704,0.42589634682001
"376",0.53032378580816,0.544425147544222,0.481473062631573,0.53968253968254,0.5,0.42740136384964,0.328117833014547,0.774261526228335,0.506736256129023,0.491863677865775,0.500324273786067,0.52924660243426,0.356629046900693,0.500201804825665
"377",0.738895460832045,0.782872126788643,0.658689565212324,0.863636363636364,0.56,0.608386069536209,0.8553534982869,0.573758941088995,0.857545936756399,0.67327688500601,0.698965044061767,0.732254131258197,0.807977446866744,0.698037157509018
"378",0.222283623502919,0.203959575081866,0.16965632704782,0.224080267558528,0.21,0.42740136384964,0.286671480049349,0.178855254997549,0.349129010440331,0.228877091147927,0.307343771945743,0.210669022423894,0.266832445674973,0.30670656753303
"379",0.567291247704827,0.53575148373168,0.580569875979365,0.647058823529412,0.52,0.42740136384964,0.694548521949081,0.778722600883253,0.855182975983209,0.740158040832978,0.645277181946482,0.558304644350688,0.69944285043992,0.646504792988256
"380",0.182340325991143,0.170990878553859,0.152775794933475,0.348017621145374,0.33,0.42740136384964,0.185634476644643,0.101444059423378,0.193152864412888,0.177337789273801,0.258207168243935,0.17919394806049,0.259090515598328,0.258057125044091
"381",0.420430974471109,0.366869661626644,0.402711092765326,0.5,0.35,0.42740136384964,0.352793102154825,0.654280454239816,0.293045490802837,0.209030564288358,0.417442355945848,0.417024042414938,0.333096306673762,0.416478596798862
"382",0.609959512363306,0.58826202005153,0.629724795786209,0.456140350877193,0.64,0.608386069536209,0.493989721263714,0.818381850337526,0.824926548192096,0.756950384136265,0.620268527914877,0.60472743508936,0.504616795291308,0.620301118186228
"383",0.59830457326846,0.636746484569865,0.603571964952877,0.456140350877193,0.56,0.608386069536209,0.697294975817711,0.774756060893743,0.793688738289844,0.386354247016154,0.70717844254975,0.587924256792787,0.361656417749409,0.70715019482492
