"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"118",0.448375967990527,0.654432276357878,0.599725291420391,0.581967213114754,0.312218253968254,0.639726758003235,0.741156110394246,0.521592304597696,0.853176552901067,0.681489899561826,0.392855588002599,0.451108912234768,0.513205785655191,0.405061844507572
"119",0.339386657104347,0.398534700336739,0.332194376906155,0.493975903614458,0.557225490196078,0.638011574745178,0.294759770398608,0.35639495596976,0.586989120240547,0.666970795841293,0.526063518892627,0.341984450331044,0.503207112596532,0.594684119795121
"120",0.522511840309305,0.720448733658373,0.807068289573073,0.581967213114754,0.589912698412698,0.858597338199615,0.453368956281757,0.609015064167636,0.392677152185095,0.765389120854434,0.521362655323079,0.528221856453321,0.65346146382839,0.543778179495519
"121",0.111749774986855,0.148641279382404,0.119621101547869,0.0769230769230769,0.0840119047619048,0.0464912056922913,0.104495044006156,0.0887186096426634,0.0266976783661949,0.0508214969916459,0.119049502122011,0.112318164321557,0.132827663144981,0.112465178063584
"122",0.186077041341386,0.0716322998854834,0.0580465086560854,0.0769230769230769,0.222,0.086591362953186,0.112843217830275,0.130397415220008,0.0168754540231711,0.114218927242182,0.180432036612674,0.187215297062236,0.158515776006958,0.194076568038569
"123",0.0794008956470834,0.0554950770692581,0.0472440469921897,0.0769230769230769,0.0207317073170732,0.00767457485198975,0.025057764095941,0.0887186096426634,0.00104036545671207,0.0395951499773756,0.108138972861439,0.079788936568154,0.132827663144981,0.0983635863275193
"124",0.286599003711248,0.124210018456663,0.0782631781885737,0.0769230769230769,0.212815850815851,0.358252286911011,0.485710236845843,0.135634967769596,0.0253699313640496,0.116563852648752,0.297920699866468,0.28887844859535,0.214638779522103,0.278148603592394
"125",0.128937867485474,0.137600814279551,0.100439642713104,0.0769230769230769,0.226559523809524,0.0301974415779114,0.120441472918445,0.133922422394902,0.00729834144328604,0.0693796745983503,0.133289279237035,0.129801289091882,0.133941380121638,0.125853254455455
"126",0.202448192247257,0.0251990362796559,0.0450245100972806,0.148936170212766,0.124121212121212,0.0228309035301208,0.0376953685457204,0.172920520637952,0.0110609530703182,0.0838921758352416,0.228572264219115,0.202912620801838,0.203676526939816,0.211312266251627
"127",0.231573356111048,0.0418223802628919,0.0294767879708612,0.0769230769230769,0.215293650793651,0.092963695526123,0.151076572800074,0.0966224234254125,0.00495393887660438,0.104484461959326,0.205500914427078,0.232736740531476,0.166030580235012,0.188623369240395
"128",0.206306195189329,0.104959407336838,0.0821250455947833,0.5,0.296333333333333,0.230837285518646,0.270961466898293,0.150203722756105,0.0143824615220561,0.306564133566231,0.216699890651038,0.208422253469919,0.195661232332657,0.214370820862988
"129",0.277282628169926,0.0394482267128612,0.0351810180138762,0.493975903614458,0.3315,0.198119223117828,0.148310278724048,0.311065382022594,0.0163439749326574,0.114603086367609,0.319867837432515,0.278325388357574,0.234063225924181,0.314767675527397
"130",0.0782601370265808,0.0464235667052188,0.0281664335099056,0.0769230769230769,0.112993612078978,0.0135000348091125,0.0222433025743041,0.0887186096426634,0.00129934336343504,0.0395951499773756,0.108138972861439,0.0786384813640488,0.132827663144981,0.0983635863275193
"131",0.107047443958231,0.0274445264842529,0.0307203286267806,0.0769230769230769,0.0858333333333333,0.0294293761253357,0.0822768945935513,0.0887186096426634,0.00546861137328431,0.0479728945001778,0.119049502122011,0.107520337797656,0.132827663144981,0.112465178063584
"132",0.295684929853461,0.273741667759283,0.229773476025107,0.493975903614458,0.262680541680542,0.422723233699799,0.294319525225335,0.29127586587195,0.277320663264148,0.220981041161815,0.282850279550351,0.297061948960828,0.2745836736,0.290408981407386
"133",0.174608361039499,0.185452394690172,0.168036360664927,0.08,0.294623376623377,0.389615058898926,0.204469956333087,0.178164421155988,0.26964421933984,0.358164659889692,0.220517364330025,0.177422162509886,0.216207839688804,0.207527354669528
"134",0.45487535915723,0.495910481330957,0.483170295649813,0.581967213114754,0.380767288267288,0.338968455791473,0.657494289800599,0.485283810431256,0.390475541055158,0.479684127078183,0.356160116031978,0.460252622001866,0.467688771096753,0.334651019645687
"135",0.598348782617404,0.955097236905438,0.969014077008409,0.581967213114754,0.568392156862745,0.848671361804008,0.762625402099285,0.52629912961785,0.96477599617066,0.785722577484449,0.564050563260488,0.603427079886478,0.540728263056508,0.620550319514743
"136",0.323259022639905,0.142185567025421,0.150568037005766,0.493975903614458,0.220880952380952,0.229417443275452,0.300530992407307,0.301416940995078,0.166707348654886,0.188907598105186,0.277629721342014,0.324515504287177,0.242004448575766,0.274227528931356
"137",0.149621714410973,0.163228016019047,0.150190068594622,0.0769230769230769,0.233636469221835,0.219014346599579,0.142519315006412,0.129389082385328,0.0243417857806786,0.0693796745983503,0.187926350487938,0.151039665078929,0.133941380121638,0.199580557103467
"138",0.155085451151998,0.0832601348339789,0.0700220902686377,0.0769230769230769,0.0815439783793442,0.056685209274292,0.107098802823324,0.0966224234254125,0.00683377125385845,0.0772595424283408,0.146321003692735,0.155870465348798,0.133941380121638,0.143269599071766
"139",0.102659375620432,0.0139846436304612,0.0132437302672942,0.0769230769230769,0.0423809523809524,0.0281493067741394,0.0465974431904633,0.0855642674629599,0.000690926720919401,0.0374143325027555,0.119049502122011,0.103316593919345,0.132827663144981,0.109983750955155
"140",0.646306909936964,0.88661085572249,0.875773713677325,0.581967213114754,0.581149732620321,0.71980208158493,0.791478927783834,0.609015064167636,0.903186051001716,0.731842296333823,0.504537680043831,0.652530925465075,0.520313918791935,0.515400640175229
"141",0.456135096800732,0.472189813192672,0.503356526002357,0.581967213114754,0.4305,0.324637234210968,0.600369781725612,0.629074318789485,0.207001472262983,0.353681287368792,0.463976277638469,0.46157018299482,0.347101631424722,0.475512552541086
"142",0.303571409575001,0.283015379816578,0.334936515344408,0.581967213114754,0.441896464646465,0.367149293422699,0.307267837119567,0.349959907398202,0.330554377841811,0.128401948398519,0.430442453379481,0.306681887022787,0.271130914056133,0.411870952963379
"143",0.306820667668533,0.743471395831031,0.791998275428189,0.08,0.4,0.795894920825958,0.27302398344701,0.260061583833659,0.648672591156475,0.532126652782328,0.471474327656378,0.312217785185654,0.262042774967017,0.51235659749668
"144",0.648433547420955,0.765845495363943,0.708296718052701,0.581967213114754,0.485757575757576,0.735653281211853,0.855456656100528,0.629074318789485,0.936931080636553,0.821465416101798,0.58174781262515,0.654597794725209,0.619131560582588,0.613975348449014
"145",0.178191183800667,0.0857048166038389,0.0732166602288535,0.0769230769230769,0.0802777777777778,0.260825932025909,0.1782346661557,0.125966614727865,0.0610413554769406,0.0835113981612342,0.146321003692735,0.17953490016839,0.134975359715225,0.143269599071766
"146",0.276593672935596,0.0154626666169844,0.0269815166072281,0.148936170212766,0.192274891774892,0.0820853710174561,0.107628319539237,0.227685899265212,0.0812486714548411,0.0845523059846771,0.228572264219115,0.278711952944221,0.198562314551559,0.210782998263338
"147",0.134618665338812,0.0212650094856162,0.025970350527621,0.0769230769230769,0.108722222222222,0.0271663665771484,0.035745207869107,0.100139783608321,0.00852074735319401,0.0772595424283408,0.146321003692735,0.13495045243091,0.133941380121638,0.143269599071766
"148",0.426996965420092,0.453609895040852,0.570203564946431,0.581967213114754,0.398589466089466,0.428548514842987,0.305331338884702,0.427332090885766,0.0378151974157252,0.279359028387027,0.361320283119954,0.431261994047342,0.334069139606945,0.3553110478159
"149",0.40307090095607,0.555680145036979,0.588618987318578,0.5,0.408,0.408084213733673,0.514292730377447,0.260061583833659,0.0890126138288759,0.557003325280966,0.192145979758957,0.409643133225995,0.231901651674883,0.17138607092532
"150",0.124652355610591,0.0303076363204867,0.0573343117027703,0.0769230769230769,0.0572436120789779,0.0747738480567932,0.0536392070738649,0.0855642674629599,0.0334116351396609,0.069359173316666,0.146321003692735,0.1250430191894,0.133941380121638,0.143269599071766
"151",0.34741132138044,0.521957486421872,0.414852991138788,0.493975903614458,0.3465,0.302048623561859,0.371353018687633,0.39120338821307,0.527961219115472,0.688068713475667,0.380501387847545,0.34833098297415,0.512043848497329,0.402194611105954
"152",0.702257633948191,0.174016365142368,0.254866936154743,0.581967213114754,0.470977994227994,0.399626672267914,0.656491005446698,0.609015064167636,0.458618270670901,0.816529785330992,0.562174585438647,0.70714436227333,0.613823845803924,0.578279343324385
"153",0.420013803272838,0.351960380449171,0.320116106776923,0.493975903614458,0.267281385281385,0.585986316204071,0.507024119133879,0.411595255221013,0.560518822912847,0.618304833962624,0.319867837432515,0.421312955802298,0.426661729408919,0.320943263457548
"154",0.195803459205315,0.0203470115198628,0.0215032967837826,0.0769230769230769,0.207225490196078,0.142369091510773,0.249146799005958,0.147776886854928,0.00479136928359063,0.260826990614395,0.205500914427078,0.196363093817843,0.316957858235033,0.184811490656961
"155",0.659909781932904,0.850126091783307,0.868101869704255,0.581967213114754,0.69452380952381,0.848500490188599,0.67412197474927,0.580335338764246,0.985023371282158,0.86899841342484,0.566423350171174,0.663622512605895,0.587986002301521,0.583361420198894
"156",0.322048310741476,0.115750169639053,0.0727032817215685,0.0588235294117647,0.227479797979798,0.157706320285797,0.238569706871226,0.301416940995078,0.167463637159627,0.263171329133434,0.277629721342014,0.323209912118452,0.239384284736009,0.2792519051036
"157",0.392599575085098,0.630510537052758,0.564049899160092,0.581967213114754,0.392083333333333,0.255943417549133,0.43638905991522,0.313573801740819,0.0720065138919144,0.414884532445428,0.445179509529772,0.396272721087234,0.36343620429265,0.441807592465768
"158",0.37605653465183,0.753599357108657,0.80882356402425,0.581967213114754,0.527060578310578,0.639618217945099,0.577718140990792,0.521592304597696,0.822463767914959,0.583215293122861,0.361320283119954,0.378671425579611,0.471182430668836,0.356039503105682
"159",0.106379906213623,0.0175743196522063,0.0193184431664175,0.08,0.133714285714286,0.221832394599915,0.249742551703764,0.102943192075322,0.0621167640726682,0.158659709102669,0.179062486022746,0.107271456115515,0.265478935389416,0.167801461259627
"160",0.157591934013485,0.0305275082700778,0.0589271968255144,0.0769230769230769,0.145212225274725,0.0398848056793213,0.0594791447649796,0.111966342476147,0.0716245432503976,0.054796419953331,0.160856375730559,0.159029291310434,0.133941380121638,0.158137459254139
"161",0.282559876680802,0.191737678236061,0.160665369271989,0.08,0.444361111111111,0.147401034832001,0.353848953113961,0.190963796947704,0.58716360126658,0.296220203927286,0.380624065339361,0.286214969891319,0.298097280763227,0.351196774964094
"162",0.636168974073307,0.957755515227809,0.951045762448737,0.581967213114754,0.471345238095238,0.299541890621185,0.777090455858644,0.681811761745918,0.870149638831321,0.639113229809902,0.560168103690456,0.641964046902107,0.538715438497264,0.582626001359639
"163",0.603502782292995,0.948264037881774,0.959550541706633,0.581967213114754,0.562904761904762,0.712733179330826,0.46134267982328,0.547448642855876,0.371265807148548,0.620032739053755,0.73508586719105,0.60657887303275,0.489453895642129,0.770028932764352
"164",0.265168162997768,0.222438015392393,0.30602727290466,0.148936170212766,0.21718759018759,0.11231517791748,0.0920080987651811,0.257886215235126,0.107350411733485,0.0701946277334563,0.276497337018196,0.266148849499894,0.167484160719611,0.300909723661967
"165",0.344919108196753,0.278392225618947,0.244652088226045,0.493975903614458,0.473721833721834,0.701611071825027,0.415519503528948,0.411641669298688,0.830765092026179,0.829100323820801,0.32921838226375,0.346502840121804,0.660352214119334,0.329988621397977
"166",0.447168758347907,0.677146943798639,0.632796490095356,0.581967213114754,0.517873272925904,0.690873444080353,0.423349023480355,0.485265558695113,0.781885584156767,0.622478553220424,0.504385547583325,0.450361642535767,0.462057929816321,0.511687473283359
"167",0.352303548048127,0.366403873315368,0.344709942360381,0.493975903614458,0.35630303030303,0.54358983039856,0.629959518207247,0.343811583471169,0.327159203474441,0.442786499870024,0.277629721342014,0.353485477655504,0.322166173068166,0.278612583773876
"168",0.445452920290463,0.682473703766709,0.715720854423623,0.581967213114754,0.512642857142857,0.685251832008362,0.621209097327438,0.349959907398202,0.324023384099425,0.147718713755375,0.527159501601635,0.448955232625025,0.294770854429113,0.524608955793579
"169",0.350100829078756,0.189972506559639,0.190364111527393,0.493975903614458,0.397503267973856,0.111589729785919,0.280267175769675,0.482988231817584,0.168768422611373,0.227869590193783,0.308656343108654,0.352322362493073,0.304485744627997,0.318236905313354
"170",0.516566804670303,0.582235516538473,0.590168774535264,0.0588235294117647,0.630586080586081,0.591496169567108,0.481911065146737,0.547448642855876,0.944260674718232,0.643721285443453,0.445852801670517,0.519239896930647,0.512474036744484,0.450201660113802
"171",0.221019663096564,0.0591030820286883,0.0465263042698018,0.0769230769230769,0.2615,0.0519025325775146,0.134156788851046,0.169707092006159,0.018379606370958,0.0938528600932773,0.205500914427078,0.22224273175419,0.166030580235012,0.188623369240395
"172",0.137517194698909,0.0453832193579812,0.0330272338813033,0.0769230769230769,0.18875,0.0458343029022217,0.100838693895199,0.0966224234254125,0.0217855808729034,0.0816979351343463,0.146321003692735,0.137960946423399,0.133941380121638,0.143269599071766
"173",0.163414795201501,0.0591179808070939,0.0524802308559814,0.0769230769230769,0.229597985347985,0.0636588931083679,0.208976040177029,0.175368491242388,0.0919610438979965,0.147524807685923,0.146321003692735,0.164039048721704,0.166030580235012,0.143269599071766
"174",0.344147671329721,0.0623044064453396,0.0690368391615942,0.493975903614458,0.431393384393384,0.77989861369133,0.636900848186672,0.319627131849664,0.614020029318844,0.659229667080117,0.277629721342014,0.345125922313849,0.476661762472819,0.278612583773876
"175",0.308897974411104,0.746944875500632,0.814543214325505,0.493975903614458,0.39276911976912,0.353900015354156,0.456158490868605,0.326346677050525,0.583578053128966,0.282046560607873,0.415468582369552,0.310974965959667,0.32760324795038,0.415019607162062
"176",0.173234832990443,0.0698183208122736,0.0738086912619828,0.0769230769230769,0.205953929539295,0.0803708434104919,0.0741685431975327,0.175368491242388,0.0152365503745644,0.0782640359745176,0.193823245221092,0.173881757464517,0.133941380121638,0.191718244519771
"177",0.565735587799128,0.680658655442557,0.638094046332422,0.581967213114754,0.43172619047619,0.74532362818718,0.719187192148579,0.543568301200328,0.89690931650424,0.898506466767093,0.441049068845376,0.568336376119084,0.66839677607218,0.461905230105794
"178",0.195820045280798,0.198506653487579,0.196699201307614,0.5,0.316716555801922,0.284585535526276,0.371549215330976,0.178164421155988,0.635260032115757,0.332319749419636,0.232303844699636,0.198663879786911,0.260274453278919,0.246917447944312
"179",0.438785992926551,0.512072608910829,0.480400006650276,0.581967213114754,0.463309523809524,0.752022817730904,0.538202046211861,0.475366907105135,0.41619694136644,0.514007079584142,0.440505360488416,0.442218328468127,0.462804963569217,0.433087220934921
"180",0.14029870057735,0.0929601570864279,0.0728201484560008,0.0769230769230769,0.265083333333333,0.0714702606201172,0.0800638468128756,0.111958561517065,0.045367869724206,0.0772595424283408,0.146321003692735,0.14075532052138,0.133941380121638,0.143269599071766
"181",0.402874550969492,0.23221391445659,0.21740001156334,0.493975903614458,0.241889832389832,0.299288153648376,0.204350409338376,0.434613515117782,0.0316126601893772,0.307182964263791,0.277629721342014,0.405079030649304,0.273437957176356,0.2792519051036
"182",0.134778274867531,0.045235225790188,0.0485635165599375,0.0769230769230769,0.0458220598845599,0.0566360950469971,0.0432414945863226,0.0966224234254125,0.00164727920649512,0.0597875063041868,0.176148983768259,0.135477646927101,0.133941380121638,0.173676763682395
"183",0.0730259538242516,0.010821067454676,0.0159703233395562,0.0769230769230769,0.0469375,0.00680327415466309,0.034715876491372,0.111966342476147,8.67931996755404e-05,0.0245461030484404,0.113708129377811,0.0737228695376302,0.151223778388802,0.0928823185999198
"184",0.442996423450149,0.559401407019516,0.566268008914127,0.493975903614458,0.380383116883117,0.276620626449585,0.302524782401049,0.537606353483795,0.119986415723635,0.151489711635956,0.351950196560764,0.445489680032237,0.234063225924181,0.379106174462582
"185",0.515833968733276,0.592635753128223,0.554033314076263,0.581967213114754,0.451429098679099,0.368542194366455,0.507483515057998,0.460324868639479,0.822665721527484,0.678245550948528,0.418996674029486,0.520108555941901,0.511292230533111,0.441477698911328
"186",0.371075703661881,0.171703637506235,0.175048054225214,0.493975903614458,0.247793650793651,0.155144810676575,0.229670055569722,0.417638543758897,0.0128342981460912,0.159859479998237,0.279949831809654,0.373307340487341,0.273437957176356,0.270205210518576
"187",0.222872919036224,0.243017719238588,0.253102675412653,0.0769230769230769,0.208666666666667,0.0743765234947205,0.0702606580484666,0.16809046536609,0.0146705900368946,0.088187636821302,0.146321003692735,0.225802559093515,0.158515776006958,0.140215880739542
"188",0.100657611509632,0.06432437247199,0.0656162497341826,0.08,0.156846590909091,0.0759193897247314,0.238758304785436,0.133922422394902,0.390652590172057,0.178770097030787,0.163673806431909,0.101749215457301,0.294128299806866,0.151109799734185
"189",0.372622512441792,0.68481926910131,0.69288263718123,0.08,0.470535714285714,0.360382676124573,0.22328507653193,0.260061583833659,0.425071428483307,0.492349868250682,0.217098499079689,0.379271368304824,0.311735752796587,0.197414734672684
"190",0.794190733878465,0.951541700387053,0.955733119378207,0.581967213114754,0.594928571428571,0.597106665372849,0.840107773449896,0.609015064167636,0.869742448506623,0.511332964645435,0.763986372070562,0.798786152631141,0.478235991111893,0.804659166070654
"191",0.130475164378495,0.0558409586781445,0.0397195972007613,0.0769230769230769,0.261420634920635,0.0834634900093079,0.0928985263221365,0.111966342476147,0.0282767756099908,0.0693796745983503,0.133289279237035,0.13150146369371,0.133941380121638,0.125853254455455
"192",0.609563097354131,0.929461182902141,0.910471412288467,0.581967213114754,0.604269841269841,0.763915911316872,0.741321674908521,0.609015064167636,0.905854877196036,0.622186782145459,0.648995754140535,0.615150592554137,0.473241436930305,0.683395902157119
"193",0.0967189794000955,0.0689056673772426,0.0555286350939671,0.0769230769230769,0.15333587398374,0.0125162601470947,0.023805511662455,0.0887186096426634,0.0042960248936129,0.0479728945001778,0.119049502122011,0.0969625782613506,0.132827663144981,0.112465178063584
"194",0.378487137530662,0.601075045503667,0.512818122360536,0.493975903614458,0.545352813852814,0.668942868709564,0.452383946740019,0.52629912961785,0.321137745306817,0.466782718250641,0.402328739018927,0.382342375682212,0.40807896500552,0.451139322719406
"195",0.145545292923927,0.137951753417875,0.148234651226008,0.0769230769230769,0.228253968253968,0.0488763451576233,0.10145837583862,0.150203722756105,0.0416543221437708,0.0478345831815553,0.171415709101644,0.146770077785423,0.133941380121638,0.155890712686879
"196",0.250011506883455,0.297835152694105,0.23563127678603,0.0769230769230769,0.412197496947497,0.257855474948883,0.441628124200296,0.198841482634296,0.534243871383165,0.31387546962028,0.205500914427078,0.251106818593608,0.316957858235033,0.188623369240395
"197",0.439087329979635,0.534624986231137,0.425846014186412,0.148936170212766,0.556142857142857,0.467822551727295,0.399153087538493,0.369551413391451,0.755169967205964,0.584741702730081,0.564353041701574,0.44229820498823,0.446125944901129,0.620076928199575
"198",0.392306931222818,0.295894135523299,0.288533624739005,0.148936170212766,0.274460317460317,0.331856191158295,0.496130382342593,0.245725540448505,0.456525455153644,0.335901131878812,0.29653582808472,0.394175641526495,0.228388018486627,0.313398288386588
"199",0.176267531747494,0.213575427702292,0.203163051388889,0.0769230769230769,0.300396825396825,0.306445837020874,0.319554686092044,0.125966614727865,0.357624622938214,0.0835113981612342,0.172835027088816,0.177522846778134,0.134975359715225,0.189232981249908
"200",0.368201560472471,0.0596580743879789,0.0787454052581772,0.493975903614458,0.41042316017316,0.344833850860596,0.408602435626835,0.4190573948846,0.426970563870152,0.491278270931453,0.33226080732017,0.369497566642029,0.376661309187627,0.351569006269793
"201",0.168102034275749,0.0458706775705924,0.0585349308166066,0.148936170212766,0.106793650793651,0.0967022776603699,0.0747467006107881,0.179512712997133,0.00222773457874185,0.0471780737603945,0.210017210816496,0.168651629338218,0.167484160719611,0.187434046310492
"202",0.418947677781475,0.46818650831275,0.419749563796007,0.493975903614458,0.473619047619048,0.593247503042221,0.333984800703765,0.516403191616522,0.381773660919395,0.321225706696806,0.326556748100481,0.420597308233515,0.304204932959778,0.342668667367437
"203",0.417708750173578,0.412927666008171,0.356306737014752,0.581967213114754,0.302909090909091,0.424371540546417,0.626230990433757,0.292443911834037,0.622405084413088,0.673926587415764,0.332052407727745,0.421663614477707,0.462078131035915,0.327333942694425
"204",0.0953909157271469,0.0104037476976749,0.0174121712769436,0.0769230769230769,0.0662310606060606,0.0191365480422974,0.0222504051439135,0.111966342476147,0.00638811203100531,0.0384039311907978,0.108138972861439,0.0963236849902916,0.132827663144981,0.0983635863275193
"205",0.370509062918344,0.592608319527198,0.499339942691613,0.148936170212766,0.388777777777778,0.343145787715912,0.417985111746572,0.376512728047678,0.358772033995624,0.243361694267389,0.395710648308067,0.372537084004105,0.20010001426939,0.403285259150834
"206",0.0689655892208312,0.00681079861293248,0.00895010015091115,0.0769230769230769,0.079047619047619,0.00287550687789917,0.0397525869334978,0.111966342476147,0.00431887312804175,0.0190405230074695,0.127962219678963,0.0696955094878903,0.132827663144981,0.109452110965535
"207",0.322239620096776,0.225190861723981,0.254738828362228,0.493975903614458,0.279764957264957,0.463619112968445,0.469765434026745,0.457069029374245,0.883618086074848,0.514758448452633,0.256415990837876,0.323731516012698,0.467293738373342,0.250131328271717
"208",0.144656973983216,0.0482286407099459,0.0291904690462625,0.0769230769230769,0.130439393939394,0.100910246372223,0.175183375693801,0.0887186096426634,0.065172894729172,0.0793527127447184,0.166255343760794,0.145341397874124,0.205252211865005,0.138496013917792
"209",0.108584502919907,0.0259515488210727,0.0378270575869957,0.08,0.111889880952381,0.0150834918022156,0.0448120229447257,0.133922422394902,0.0188222412569793,0.0360134851896141,0.113708129377811,0.110433587032023,0.133941380121638,0.0928823185999198
"210",0.175961751210787,0.0516500487110783,0.0793846032090396,0.0769230769230769,0.108,0.0319721698760986,0.0523743835692584,0.169707092006159,0.017456084212334,0.0782640359745176,0.16512807183462,0.176719072288847,0.133941380121638,0.177017291906593
"211",0.130455416264542,0.0489346820958493,0.0580344469966428,0.08,0.193492063492064,0.0367534160614014,0.0559999666965818,0.178164421155988,0.0684172502132824,0.0744991352329244,0.115988391845933,0.132630467681965,0.158515776006958,0.100879546166135
"212",0.396481406352499,0.679718673528681,0.66510177596793,0.493975903614458,0.323666666666667,0.26746129989624,0.298425377523725,0.45929797238388,0.165922895940815,0.220569492336876,0.305352890819069,0.398113611651745,0.200718065455778,0.322898459729119
"213",0.229813122274835,0.113481156265305,0.154099154402324,0.0769230769230769,0.175624007936508,0.168788492679596,0.221900108321972,0.189399521482413,0.0244128471766252,0.131674237262779,0.143541247736134,0.231693706349465,0.166030580235012,0.132406771103478
"214",0.355342114742882,0.460823432536548,0.426478847496514,0.493975903614458,0.538885281385281,0.72802147269249,0.415519503528948,0.444382357890645,0.816802847705352,0.656975723076974,0.277629721342014,0.357177306970197,0.527242731742356,0.273595343975603
"215",0.137320450082811,0.0231651006685497,0.0574786721370659,0.0769230769230769,0.0996031746031746,0.0206586718559265,0.0280434484179832,0.0993382337723957,0.00393945568542602,0.0505756060765833,0.143541247736134,0.138333183214099,0.133941380121638,0.132406771103478
"216",0.247726546731666,0.0993895708541376,0.0958329881898722,0.148936170212766,0.108780663780664,0.193009912967682,0.171578117557717,0.172920520637952,0.0499399650101195,0.136108722090549,0.228572264219115,0.248753360074276,0.239538164338821,0.210782998263338
"217",0.0828956106651909,0.010342606564836,0.0186710660308137,0.0769230769230769,0.0389324648928307,0.0082324743270874,0.0400361207695995,0.115970563884133,0.00510303261825643,0.0384039311907978,0.108138972861439,0.0835101706274402,0.132827663144981,0.0983635863275193
"218",0.145461645092643,0.0458477227850926,0.0353089557989799,0.0769230769230769,0.175488726551227,0.0303497910499573,0.126883058841103,0.100139783608321,0.009527022143164,0.0772595424283408,0.146321003692735,0.146037324799658,0.133941380121638,0.143269599071766
"219",0.297756458094594,0.485908504851963,0.363341855853022,0.148936170212766,0.254608225108225,0.170265018939972,0.0920080987651811,0.340992863442505,0.22368724803615,0.105139500111173,0.32061371406135,0.298559956492874,0.189437712766144,0.328933462498911
"220",0.146398767076329,0.322751200240027,0.408598573845526,0.0769230769230769,0.310224131559497,0.145433485507965,0.117402028255758,0.111966342476147,0.606894628622187,0.0519883916881578,0.119049502122011,0.147805496891931,0.132827663144981,0.112465178063584
"221",0.349847293381979,0.389359233992979,0.327355429093519,0.493975903614458,0.270483690286322,0.341362774372101,0.363518125885524,0.311065382022594,0.0586886880465298,0.221658514175614,0.277629721342014,0.351048160418098,0.234063225924181,0.2792519051036
"222",0.284955693373147,0.188387987766053,0.209445798588019,0.0769230769230769,0.534083333333333,0.483015596866608,0.343707993729544,0.258137675844116,0.894907312276156,0.576489448795688,0.35563700965796,0.286028539355993,0.362439620391043,0.344319932283967
"223",0.156097183426826,0.154226503316905,0.158417509091124,0.0769230769230769,0.117426783074649,0.159627854824066,0.0907276806321108,0.125966614727865,0.0433422503963967,0.0772595424283408,0.146321003692735,0.156921842982294,0.133941380121638,0.143269599071766
"224",0.215365735233237,0.303229815137713,0.289844045548269,0.0769230769230769,0.252885551948052,0.0984944105148315,0.129740662399703,0.152841369858363,0.103661974263567,0.144197336323442,0.163907276478407,0.216265751101,0.166030580235012,0.170695939235211
"225",0.0914416624303592,0.0587132385317446,0.0603736959326353,0.0769230769230769,0.0851082251082251,0.0283243656158447,0.0285809065142462,0.102943192075322,0.00810084026139448,0.0374143325027555,0.142961774441384,0.0918187285408519,0.132827663144981,0.132954246295154
"226",0.199566359563768,0.0308760540389277,0.0199068972840965,0.0769230769230769,0.220108225108225,0.0977296233177185,0.183629765735831,0.135634967769596,0.0214427397862039,0.0721719721948823,0.205500914427078,0.200502713727145,0.166030580235012,0.184811490656961
"227",0.455073526860106,0.119527522364486,0.223702187812458,0.148936170212766,0.346666666666667,0.265305757522583,0.478982645404155,0.390391252570812,0.350711251974741,0.620321090770677,0.453717814115022,0.456838455920941,0.459887550056865,0.477694049410676
"228",0.123668576095343,0.0664740694388376,0.0691480194964164,0.5,0.384880952380952,0.178111016750336,0.215247844692542,0.178164421155988,0.167932769638434,0.059236578399368,0.157171746720372,0.126204554247643,0.229075530040735,0.156990596897804
"229",0.0975560671023637,0.0731644324428649,0.0623262319406275,0.0769230769230769,0.177214285714286,0.0296664834022522,0.0901024996454247,0.0887186096426634,0.0145439716322394,0.0734374911283227,0.133289279237035,0.0978059841833449,0.133941380121638,0.125853254455455
"230",0.158605672089656,0.119786601769251,0.140010861694903,0.0769230769230769,0.165717893217893,0.0943183898925781,0.0767588004108882,0.0966224234254125,0.0588970550557197,0.0772595424283408,0.146321003692735,0.159535711837565,0.133941380121638,0.143269599071766
"231",0.171845431480006,0.154301934248084,0.201488708381713,0.0769230769230769,0.166166666666667,0.027576208114624,0.0668566312548293,0.189399521482413,0.0519515499927417,0.122721483232374,0.159034266836735,0.173519753255355,0.166030580235012,0.144749470177452
"232",0.291991716395679,0.5693168778763,0.606941780580322,0.148936170212766,0.202876984126984,0.1373570561409,0.193406131522166,0.205019544600048,0.0470340130792334,0.160530676350509,0.23866932134785,0.293537133415722,0.259651971264912,0.235706780845329
"233",0.352673485208917,0.346946252805306,0.281331723587143,0.493975903614458,0.495634365634366,0.250806570053101,0.340378581513616,0.490391660753352,0.694919600725245,0.665204039505608,0.277629721342014,0.353322058654842,0.475699723437616,0.2792519051036
"234",0.150497444877049,0.121727334286178,0.140633738586168,0.5,0.253548611111111,0.546693861484528,0.531165050668423,0.200442860514454,0.611639636210599,0.427785284811218,0.2531972364108,0.151887202980321,0.319619122126762,0.260590057951271
