"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"131",0.189901035224548,0.143765408992421,0.189373867312856,0.314285714285714,0.22,0.1448814868927,0.0923207499208508,0.164832315231716,0.319783136231864,0.128211224429469,0.11654694837447,0.16287388953762,0.21262437441856
"132",0.123205110874769,0.130699015758348,0.107753910344411,0.0718562874251497,0.06,0.154794573783875,0.0909697893158957,0.119895925527759,0.0248484391671956,0.0893920568398875,0.0960249983016286,0.119945121506692,0.13166972848458
"133",0.252248803614459,0.293572214046006,0.27273463896209,0.314285714285714,0.26,0.194655239582062,0.172762294320056,0.215871140092685,0.06762492244801,0.199387635012284,0.145179582003982,0.220709176906386,0.180512491016162
"134",0.113247646612218,0.0541725692731001,0.0366445326587984,0.0718562874251497,0.044,0.314624965190887,0.248863270458094,0.135071031316063,0.0623597065720442,0.119339937711219,0.181077827860431,0.187444767140139,0.132592257421031
"135",0.161918977453502,0.0654913531347287,0.109013715657031,0.0718562874251497,0.13,0.110881328582764,0.165968196310653,0.173523056697994,0.164242539362132,0.0807075685893704,0.121892506417852,0.119945121506692,0.161586521105157
"136",0.445395622525959,0.236985145535858,0.302242106434693,0.60377358490566,0.48,0.306769490242004,0.435127725654271,0.501269939726924,0.762486344320068,0.737221921854272,0.452997490806907,0.648837699955452,0.55807235983652
"137",0.519075008384248,0.903653621847935,0.913378942496229,0.60377358490566,0.43,0.576190024614334,0.740599295151372,0.586644232650644,0.554221871073189,0.550834798023324,0.762604025973032,0.624228974322554,0.571900848427885
"138",0.085637164844204,0.0214670383146932,0.0292050185391171,0.0718562874251497,0.02,0.0829231142997742,0.0559105053890708,0.0749285801758585,0.0131428428034114,0.0584007114683698,0.0281109775578049,0.119945121506692,0.13166972848458
"139",0.0947774447334024,0.0606147139159693,0.0626681974427196,0.0718562874251497,0.04,0.12250816822052,0.137210843432328,0.136519175985056,0.105147332771091,0.157176731010205,0.183441941557597,0.133366193723062,0.172857311950214
"140",0.161481622518168,0.0957558493974198,0.0730261471609348,0.0718562874251497,0.1,0.157534956932068,0.172762294320056,0.159680938927128,0.0299258606126255,0.0543960888572241,0.124434599737819,0.130529288613612,0.13166972848458
"141",0.0808110004343768,0.00569346714113066,0.0175511490242401,0.0718562874251497,0.0866666666666667,0.0391106605529785,0.0794213220478207,0.119895925527759,0.0837081355074866,0.105353428545891,0.0869586800991989,0.132464600727777,0.16045862220694
"142",0.122537911059904,0.0245002626829227,0.0215234629432993,0.0718562874251497,0.09,0.050809383392334,0.0819156008040904,0.140696940279639,0.0204304951901484,0.0722987462419601,0.084801324648411,0.119945121506692,0.13166972848458
"143",0.436689275899713,0.467935368047181,0.592040213705606,0.253012048192771,0.31,0.200160026550293,0.448406195108277,0.380491315234051,0.175361627320918,0.282812583723301,0.2848346114633,0.305402932081193,0.358021543758995
"144",0.586220447146669,0.823600008329382,0.760920055073611,0.60377358490566,0.44,0.690786987543106,0.740599295151372,0.586644232650644,0.316799010459176,0.556039945777169,0.830281085155794,0.52407150317927,0.403811192718022
"145",0.414045100403175,0.431426942618583,0.384085001788141,0.60377358490566,0.48,0.51973831653595,0.59806966564357,0.469419116133407,0.40302742026057,0.487688242104097,0.381279960301003,0.511964001018606,0.371118400529932
"146",0.280560909513681,0.175585202931824,0.248235853021932,0.428571428571429,0.23,0.209229946136475,0.227213178904308,0.207478000037254,0.119435671524525,0.145274784627682,0.169692823217357,0.144907425621371,0.247034546103302
"147",0.309066097591579,0.0911161688731051,0.115453731312871,0.0718562874251497,0.400666666666667,0.286566257476807,0.297596461704092,0.265285666708535,0.145376873306983,0.457767651160343,0.211103514086757,0.339377939479502,0.261437349917381
"148",0.263093797888395,0.491171023562124,0.332870543375085,0.314285714285714,0.51,0.129562675952911,0.314043544868018,0.295043700750682,0.286570836512747,0.326664664249327,0.269319804139917,0.369730795196114,0.224800231581935
"149",0.125753772062839,0.039257635134501,0.0400449694854975,0.0718562874251497,0.06,0.143933117389679,0.129242190422456,0.119895925527759,0.0604210082402372,0.066208686689352,0.0544843935425298,0.118660941892988,0.150017786727281
"150",0.315179159191048,0.438222406640203,0.464693038219977,0.428571428571429,0.28,0.261005818843842,0.233506779512461,0.242220118131013,0.16342326284109,0.313096322725882,0.213128600246907,0.204696569052814,0.357330476189947
"151",0.32247465745547,0.261049535073857,0.279015067615353,0.428571428571429,0.45,0.384446144104004,0.319632006866489,0.318735138210815,0.473821583232642,0.283138505394466,0.290776075942525,0.375048096515946,0.392225516236509
"152",0.487890060132745,0.774679100460547,0.732978875241665,0.253012048192771,0.262,0.684179991483688,0.423750505305627,0.403888374672911,0.400309200067087,0.304161790945515,0.430445008424355,0.325941234481812,0.256128676977993
"153",0.394101766289591,0.254651099022546,0.233384680830257,0.0718562874251497,0.386666666666667,0.544628590345383,0.576582952156174,0.519962046234651,0.082377558137367,0.267034364872523,0.384940892576564,0.230044837031015,0.211966197772818
"154",0.367985978200124,0.606603765503333,0.431764373211213,0.253012048192771,0.535,0.426359891891479,0.453697584630082,0.444360091017793,0.571222601889668,0.504031802704277,0.554284310782246,0.470059523858195,0.446287863143628
"155",0.693617802959214,0.862480142072506,0.860192453971445,0.7,0.69,0.482969701290131,0.715096361034135,0.520248628848174,0.769847846444519,0.744707360524876,0.50940151612741,0.641611590257146,0.623751040258409
"156",0.278368829154304,0.16482479696875,0.120334239030924,0.428571428571429,0.4,0.426359891891479,0.337873371218294,0.444360091017793,0.272082984663045,0.351920319926254,0.457870963833022,0.270168414576768,0.256163488291017
"157",0.165306538036643,0.209650777890314,0.187267203619311,0.0718562874251497,0.11,0.154794573783875,0.19007743752923,0.140696940279639,0.281515855410602,0.0893920568398875,0.107041456529114,0.119945121506692,0.199596170041019
"158",0.414799023221899,0.47568066835689,0.582186009537111,0.428571428571429,0.396666666666667,0.295002579689026,0.341523573211516,0.40974880807146,0.319418790561394,0.229698172777725,0.415883724692424,0.35220084809237,0.446483837383974
"159",0.269284196026596,0.0664996924168371,0.0844416004647535,0.428571428571429,0.285,0.172108590602875,0.303657870292879,0.32595092541912,0.0225079287713083,0.163363580602378,0.25381329376202,0.286665416811656,0.231877207954369
"160",0.445141621807871,0.255169722769609,0.287119563145003,0.428571428571429,0.49,0.482969701290131,0.408477833161619,0.565568536803416,0.644353899711594,0.62721504902452,0.521375848880107,0.500689792063022,0.585228522888765
"161",0.180144499700416,0.326507487955841,0.253390517814062,0.0718562874251497,0.074,0.187317311763763,0.260849556417622,0.242194708172927,0.202757409302071,0.107659081044743,0.199039040862055,0.119945121506692,0.1469858320208
"162",0.231349218009292,0.0940034049566078,0.194248069235684,0.428571428571429,0.22,0.184368789196014,0.116630804669065,0.233826203730288,0.144667479719391,0.203389255003029,0.198315574934439,0.174579351618006,0.277618073215716
"163",0.109171084495256,0.0102787280279499,0.0242388224937926,0.0718562874251497,0.1,0.0808479785919189,0.0583076823074364,0.119895925527759,0.165628118059987,0.0814870516441513,0.083842479941867,0.118660941892988,0.180347955431165
"164",0.34376797493617,0.290273432090589,0.258270576465723,0.0718562874251497,0.413333333333333,0.306769490242004,0.435127725654271,0.501269939726924,0.19976264596987,0.567302845098141,0.422294900460404,0.530809771523638,0.38029102431068
"165",0.704373099802523,0.892853436115573,0.898029768682498,0.60377358490566,0.7,0.824170529842377,0.870058307832453,0.619570990932116,0.9203142138593,0.882806967492367,0.843057639623087,0.788294553650507,0.502911144495896
"166",0.216187249113909,0.154427277961813,0.291455145106315,0.314285714285714,0.42,0.341374218463898,0.306843442646598,0.240972347232625,0.550373746373743,0.367816351031441,0.216254886835057,0.279651254963909,0.269254556947646
"167",0.23568630962925,0.0757209012310988,0.107282579309207,0.253012048192771,0.26,0.165435433387756,0.248891189825928,0.279409162793245,0.0538464391599765,0.116559808943079,0.132710887406906,0.210047645775426,0.189234332426104
"168",0.475187265053722,0.419515559436845,0.56863256264795,0.253012048192771,0.56,0.553664982318878,0.478659603033781,0.338191036331626,0.874357783316318,0.293435406039404,0.282311687726429,0.378449300879744,0.468292498239893
"169",0.268961337302426,0.0794803747261992,0.110102462140228,0.253012048192771,0.29,0.482137680053711,0.332569749887585,0.376953408798705,0.0967876523638945,0.26948687725698,0.389588176872302,0.254039996552664,0.269410762560503
"170",0.208426575276682,0.0662976695257492,0.114017776977745,0.0718562874251497,0.35,0.295002579689026,0.163754383791739,0.36050060476332,0.141489086591676,0.137591424781795,0.232318376037274,0.189924579486597,0.261437349917381
"171",0.112106220918508,0.112136219585793,0.0896386846919974,0.0718562874251497,0.01,0.0465707778930664,0.0856221428695682,0.0887144985645266,0.0300917510946301,0.0583228957523664,0.0405588179190703,0.119945121506692,0.13166972848458
"172",0.394433655081854,0.243573900726953,0.264610286228604,0.253012048192771,0.465,0.539227724075317,0.233506779512461,0.268366077916697,0.349076536558801,0.231566789222901,0.276891581301647,0.22284911314877,0.412045974291584
"173",0.0493992149086415,0.00337381664465186,0.00895668280135602,0.0718562874251497,0.09,0.0316029191017151,0.0462803383631387,0.117004483099762,0.0180541262323177,0.0596289907829785,0.0559835664282723,0.118660941892988,0.13166972848458
"174",0.371713552327352,0.580250848659882,0.876654252922586,0.7,0.44,0.366198182106018,0.226841305522208,0.288822571063533,0.831887186449862,0.415015658209733,0.257124352168584,0.268577198814388,0.472332269109764
"175",0.169035897298996,0.0610065103014827,0.0607251618641294,0.0718562874251497,0.11,0.216471076011658,0.176196683542479,0.140696940279639,0.255276025376228,0.066208686689352,0.0793624258665121,0.118660941892988,0.239146505711451
"176",0.620693111316249,0.857590318065585,0.788497197661301,0.253012048192771,0.66,0.778963625431061,0.758573872706881,0.652318565760203,0.955355170374579,0.911966272473134,0.85681246441958,0.830900284732445,0.618139108683124
"177",0.0463477445796248,0.00348031705557615,0.00420823224624018,0.0718562874251497,0.04,0.0465707778930664,0.0380534390419657,0.0749285801758585,0.0329045368958452,0.0534139432292026,0.0189232542893803,0.118660941892988,0.176443119592715
"178",0.57155533618196,0.677393388122371,0.621247726487943,0.60377358490566,0.64,0.777084738016129,0.662422055528362,0.572359664831111,0.921355504893743,0.659075603975773,0.652337176526526,0.590808942157508,0.594109699887089
"179",0.150450267604659,0.0181610315399804,0.0292329613443102,0.0718562874251497,0.144,0.165435433387756,0.110278342392543,0.173498452059777,0.119481189609794,0.0749708103241251,0.0758402756752931,0.146428459169026,0.190085039926665
"180",0.409794928962671,0.660570418391289,0.712320328955464,0.314285714285714,0.5,0.35679417848587,0.241668106630278,0.37692476391163,0.651446572596452,0.623228338522057,0.343072036620894,0.423598231979374,0.270778028564769
"181",0.179911881313423,0.118161520050027,0.117909498583931,0.0718562874251497,0.18,0.238756358623505,0.13108467756692,0.119895925527759,0.0407519119210343,0.114602231338281,0.0915717639240957,0.133875475266264,0.13166972848458
"182",0.124738879942458,0.0261850201568916,0.0202356495457499,0.0718562874251497,0.15,0.0864720940589905,0.131079563760283,0.130310799961262,0.0149129755845648,0.0662962830732931,0.0634888078131988,0.118660941892988,0.13166972848458
"183",0.0780667655844449,0.0129534386532923,0.0245999830493908,0.0718562874251497,0.05,0.0591428279876709,0.114834145368574,0.098203192656814,0.0136679994364381,0.148928962635073,0.0676204114631074,0.133366193723062,0.13166972848458
"184",0.468915626809858,0.386568000820096,0.47743719101023,0.428571428571429,0.485,0.662764757871628,0.4381773288468,0.519962046234651,0.241915284573463,0.455493108717918,0.44142394581622,0.281266004776384,0.32546080226344
"185",0.552018701674496,0.593216765175176,0.550864327718815,0.60377358490566,0.72,0.482969701290131,0.546629771751425,0.516881247066455,0.858765065720573,0.75579062498239,0.452997490806907,0.62438791361209,0.59425872684971
"186",0.451283742170901,0.215450635494808,0.211470695196087,0.253012048192771,0.39,0.463908553123474,0.323965653304967,0.470944776974236,0.383118300115773,0.450863967657106,0.396029683901656,0.281266004776384,0.412763930662471
"187",0.222582582394712,0.135689367269957,0.179684771549127,0.0718562874251497,0.11,0.110881328582764,0.165968196310653,0.219357177339066,0.160996147130866,0.155043302395686,0.101067845076964,0.185522033970541,0.190207678910559
"188",0.0921835772468872,0.0306126987855234,0.0552175223447172,0.0718562874251497,0.06,0.0579134821891785,0.0890171192612423,0.0940903880318137,0.0400252137365823,0.0526710565656697,0.0287737757613138,0.118660941892988,0.189123655537861
"189",0.142079048505191,0.047583830476566,0.0526487932045908,0.0718562874251497,0.11,0.1448814868927,0.0923245122933417,0.119895925527759,0.0397835564250519,0.128369575333206,0.0775820580282661,0.146428459169026,0.13166972848458
"190",0.220683000710519,0.799857170091476,0.24816153710086,0.314285714285714,0.56,0.196520864963531,0.241105647274826,0.295043700750682,0.260121627614458,0.326353290841331,0.163836832338545,0.245377037635701,0.224800231581935
"191",0.808809198135944,0.999691139242554,0.976077796983741,0.7,0.6,0.798495769500732,0.855979324259988,0.541741486674622,0.706288098548744,0.590763448808835,0.897232605328695,0.603858450622191,0.463422815497436
"192",0.129170046761906,0.163102023519743,0.183008110306258,0.352941176470588,0.14,0.102170884609222,0.126582398202577,0.136519175985056,0.249630576520349,0.0968301597338146,0.0713715432319387,0.119945121506692,0.28390180278499
"193",0.635757694390988,0.997472902696095,0.833810130408216,0.60377358490566,0.77,0.798495769500732,0.804463825129223,0.538391108903788,0.808729951335687,0.605771604416396,0.785103954117421,0.650429484328087,0.563516664501126
"194",0.330961030282428,0.115908579988069,0.123625215044688,0.428571428571429,0.37,0.326577842235565,0.295965575294855,0.387040012133122,0.173316600737572,0.229668515180299,0.405513637024882,0.312458575550701,0.325530693396746
"195",0.219557751890231,0.290829196493507,0.280545431147977,0.0718562874251497,0.16,0.452549695968628,0.341489987069007,0.208015845667966,0.156782794792897,0.14567532918547,0.245392921191306,0.187444767140139,0.166812379696602
"196",0.132048847941004,0.0548672500312772,0.0581499916806127,0.0718562874251497,0.23,0.429979085922241,0.248863270458094,0.159680938927128,0.0844282904301173,0.113242299195929,0.245830589964632,0.202571951641429,0.132592257421031
"197",0.532305392415705,0.743211226881738,0.730113175473599,0.253012048192771,0.48,0.734533995389938,0.613709342929843,0.434496411324928,0.748324078430646,0.59473336300713,0.746198714999641,0.361621416273892,0.465447355733035
"198",0.401683740933098,0.15808058994495,0.106943654514014,0.253012048192771,0.555,0.5498166680336,0.453697584630082,0.444360091017793,0.639580104642478,0.328033438603278,0.534456379122333,0.321325664193603,0.470256531512195
"199",0.163461583477276,0.0673242403657028,0.100502571557961,0.428571428571429,0.18,0.09672611951828,0.0777905436579751,0.145639198711103,0.0528623611492613,0.0916932011511273,0.089118119290509,0.146428459169026,0.19623116459214
"200",0.111175303307248,0.0385893934585464,0.0447145596060659,0.0718562874251497,0.1,0.0934709906578064,0.0588217398757282,0.119895925527759,0.0202604429919848,0.072393775324825,0.0834430347861901,0.119945121506692,0.13166972848458
"201",0.485502329664626,0.403414542850063,0.485960736559821,0.428571428571429,0.53,0.549476683139801,0.241668106630278,0.40974880807146,0.614026867944489,0.298818254663805,0.420767410951973,0.442612089425584,0.407401896061764
"202",0.450612348614514,0.54707401330943,0.473327561398401,0.60377358490566,0.43,0.200160026550293,0.360670013947835,0.389971600267895,0.833993842935475,0.500159541583119,0.451294759542424,0.434453971042657,0.499909878893693
"203",0.195677146979121,0.494995114429731,0.425375588755438,0.352941176470588,0.22,0.253190696239471,0.361631905231556,0.140696940279639,0.14442464121103,0.12448314484402,0.191304087731851,0.16775367496323,0.224800231581935
"204",0.307104466603989,0.246793064412235,0.184059149511471,0.253012048192771,0.46,0.361668884754181,0.465240881799891,0.397430465142867,0.242583041696682,0.173265626753949,0.511933749117202,0.358420883961087,0.242023622913634
"205",0.367814200415999,0.402103662345764,0.327122019629363,0.253012048192771,0.305,0.501247614622116,0.556281416337703,0.394479064504973,0.556836320538511,0.267476278598445,0.526306843736313,0.320107102492266,0.32340709698207
"206",0.146680671066669,0.129760816763762,0.122951298085695,0.0718562874251497,0.02,0.238756358623505,0.0848311345867743,0.119895925527759,0.0622971148256248,0.0722987462419601,0.101196112559671,0.119945121506692,0.16045862220694
"207",0.106256699051627,0.0343311775789576,0.0500068912534471,0.0718562874251497,0.07,0.0684229731559753,0.0738274486317275,0.106962721205225,0.0996019689853133,0.142412405418175,0.0837464948868426,0.183682300644858,0.180347955431165
"208",0.429060725042087,0.834325977224118,0.801909600493775,0.428571428571429,0.51,0.692713648080826,0.618333970123593,0.434496411324928,0.60830428035279,0.389463035521762,0.35448881067911,0.371639694752541,0.403219472639439
"209",0.427190106569847,0.552742191060572,0.506207202485063,0.253012048192771,0.59,0.462765991687775,0.402318504190949,0.503901802791594,0.569777271091936,0.667016155119742,0.718386510939443,0.583892246236586,0.381318406909813
"210",0.193237441883634,0.0870178582345849,0.149103460882946,0.0718562874251497,0.13,0.238756358623505,0.197118309349204,0.119895925527759,0.119553451435028,0.114602231338281,0.0880627584788763,0.133875475266264,0.16045862220694
"211",0.224406974167886,0.04401880557658,0.0705696463766258,0.253012048192771,0.26,0.157300174236298,0.127172800487836,0.311151781621791,0.0992969814786498,0.216828450763123,0.257716232188803,0.273879306618072,0.226024348329518
"212",0.0946915045570473,0.0246204776741855,0.0201471863570897,0.0718562874251497,0.014,0.0984421372413635,0.183984723330318,0.159680938927128,0.0603251753922851,0.0874924855749423,0.0804621005918811,0.119945121506692,0.13166972848458
"213",0.118449761400151,0.00649317221023258,0.0119234316428367,0.0718562874251497,0.13,0.1602783203125,0.0848311345867743,0.130310799961262,0.027068296376032,0.072393775324825,0.0549110354779314,0.197356400254729,0.13166972848458
"214",0.331723627258951,0.214810264691226,0.326378838023856,0.428571428571429,0.33,0.246272921562195,0.159844580608504,0.242220118131013,0.188282576809401,0.145379944268847,0.21955490827292,0.144907425621371,0.277618073215716
"215",0.18327595190232,0.454579306794894,0.394066049269378,0.0718562874251497,0.09,0.0604627132415771,0.180594064784646,0.242194708172927,0.121560132048272,0.0597084386267772,0.261574164570927,0.118660941892988,0.1469858320208
"216",0.169786632443758,0.13299407869071,0.0971296729060018,0.0718562874251497,0.05,0.102581083774567,0.260849556417622,0.208015845667966,0.0600864393509487,0.0596289907829785,0.154487305617483,0.118660941892988,0.1469858320208
"217",0.176544107967177,0.163281738089291,0.160579613926936,0.0718562874251497,0.06,0.0864720940589905,0.178564697085431,0.140696940279639,0.0239180876877027,0.066208686689352,0.0764238482421303,0.118660941892988,0.13166972848458
"218",0.378226954415999,0.599988767271132,0.602644975515171,0.253012048192771,0.42,0.20708304643631,0.323965653304967,0.485572222156196,0.659329597583919,0.381889770784978,0.448944377369882,0.482331560515764,0.461952259866713
"219",0.224232744780222,0.431034507178575,0.30281243489251,0.314285714285714,0.14,0.253190696239471,0.258202523384896,0.191731058446025,0.143093462043771,0.156109944199536,0.140855692221556,0.146428459169026,0.199596170041019
"220",0.474695439721393,0.329488792410557,0.313634818226424,0.60377358490566,0.46,0.249474823474884,0.360670013947835,0.338191036331626,0.495850513496885,0.367291520025764,0.280790674963204,0.377982246177345,0.423594539335318
"221",0.563633719477155,0.836378964960076,0.808394254769645,0.60377358490566,0.63,0.316591560840607,0.546629771751425,0.586644232650644,0.96119645705463,0.679423132669846,0.650446005735627,0.663631572475335,0.870350782475841
"222",0.2484924359928,0.0517544761447464,0.0326946700087087,0.0718562874251497,0.24,0.27815169095993,0.162481607279611,0.246705572834608,0.244369434033551,0.205307787270573,0.166513147548711,0.182169119588036,0.190085039926665
"223",0.11373480211301,0.0621174147572877,0.0579385912396428,0.0718562874251497,0.08,0.138383030891418,0.086613890855702,0.0749285801758585,0.0727327238602399,0.0816680919349954,0.0367138864755049,0.131922684755144,0.199596170041019
"224",0.170564534707459,0.108217629234254,0.201438082759592,0.0718562874251497,0.04,0.1602783203125,0.131079563760283,0.119895925527759,0.0597452465028372,0.0722987462419601,0.0689265436228609,0.119945121506692,0.146565444866344
"225",0.12867233922048,0.0378153648378574,0.0447972281375525,0.0718562874251497,0.01,0.0545598268508911,0.145565956833957,0.115735597428754,0.0146926447704503,0.0596289907829785,0.0534743767525875,0.118660941892988,0.13166972848458
"226",0.127217259500901,0.0401694802730749,0.0657327254262262,0.0718562874251497,0.16,0.102170884609222,0.126582398202577,0.112202239884545,0.0475831725985515,0.0744007068534608,0.0569794552355631,0.272967831069265,0.189123655537861
"227",0.36736996974864,0.168548542007251,0.16845774141055,0.60377358490566,0.47,0.344960451126099,0.455547129147665,0.519962046234651,0.440482872731686,0.565465691149141,0.347551918469398,0.405746564464026,0.342793943917249
"228",0.503166508172927,0.285840666452764,0.339992576621915,0.253012048192771,0.49,0.549476683139801,0.241668106630278,0.40974880807146,0.599325677932686,0.357430391112934,0.420767410951973,0.396363354725137,0.430784725577866
"229",0.186938159388664,2.22044604925031e-16,0.0143393120310294,0.253012048192771,0.42,0.406330347061157,0.309221075743186,0.342263965367674,0.200298360270738,0.554773053940037,0.27950316519136,0.456039510956848,0.325434312728082
"230",0.264913621366606,0.158363905072161,0.145460433105294,0.314285714285714,0.46,0.201933324337006,0.246354088761942,0.295043700750682,0.0860029018952784,0.2597527490071,0.407388612673661,0.220709176906386,0.208387457214999
"231",0.424119697328993,0.750211839571693,0.73164380824781,0.428571428571429,0.56,0.421012699604034,0.435127725654271,0.442189582626233,0.858558142089192,0.328081543933166,0.471025368963206,0.386506956298215,0.764306778630119
"232",0.226783061791555,0.219107610914564,0.193144337444564,0.352941176470588,0.38,0.212940633296967,0.269639212170908,0.189491293552111,0.280426925281527,0.14567532918547,0.203104503345887,0.155212796220412,0.24936005944056
"233",0.108757680250408,0.0419541329415546,0.0681042736497517,0.352941176470588,0.07,0.119691252708435,0.105726613194429,0.100675221966378,0.0410157571869675,0.0880816031828282,0.0667974510560373,0.119945121506692,0.224800231581935
"234",0.401419802630019,0.225475697091342,0.280047357505943,0.253012048192771,0.4,0.622844398021698,0.465240881799891,0.345219980592365,0.209016440267688,0.202471334579664,0.383023774882667,0.375431091462819,0.36129137191179
"235",0.510998081879868,0.730677690611469,0.81684819850472,0.428571428571429,0.52,0.568663328886032,0.423750505305627,0.403888374672911,0.251876661933593,0.346150580272995,0.449358226512969,0.283566141459595,0.214561819638421
"236",0.403771992155271,0.68299576053702,0.670023931302615,0.428571428571429,0.45,0.568663328886032,0.311216182380827,0.403888374672911,0.476202296327169,0.501523751183255,0.420260825989186,0.397902725961299,0.41484316663562
"237",0.0568545718363845,2.22044604925031e-16,0.00635212034785042,0.0718562874251497,0.08,0.149666011333466,0.115203911032518,0.140696940279639,0.0289877807283275,0.066208686689352,0.0427537037090688,0.118660941892988,0.13166972848458
"238",0.288356147944871,0.364755966527965,0.272102084609009,0.253012048192771,0.38,0.298052608966827,0.322634894755926,0.361979501571053,0.551737062172472,0.459799672771411,0.463498180797171,0.451897820076203,0.293439241518714
"239",0.135454800098427,0.0399769492367198,0.0477938165351679,0.0718562874251497,0.13,0.209032952785492,0.217079720602515,0.14905873495254,0.166239126638025,0.329374655870725,0.104820806970281,0.234924294255733,0.183144811539144
"240",0.280414983480545,0.245322648279117,0.234501538338081,0.314285714285714,0.353333333333333,0.501247614622116,0.556281416337703,0.374059675818116,0.297198620748294,0.333473515214472,0.371212607660331,0.326055352721929,0.413364599123622
"241",0.357880857365431,0.0945696637697291,0.0576505698507438,0.253012048192771,0.39,0.568663328886032,0.337873371218294,0.409975444535762,0.289425564678167,0.567607774631425,0.497524975054202,0.547851094522641,0.303839412595844
"242",0.510596054205512,0.738261744265876,0.62715585914989,0.253012048192771,0.48,0.79027783870697,0.758573872706881,0.652318565760203,0.639955496999045,0.734119070449165,0.831682416531993,0.537410162726605,0.547402748035179
"243",0.186923730160714,0.104909606673237,0.0811809243559494,0.352941176470588,0.22,0.253190696239471,0.194555491450203,0.119895925527759,0.36350371324415,0.100640256233767,0.173837868264907,0.131922684755144,0.237841565012309
"244",0.194054218444955,0.135074499502002,0.116071792686064,0.0718562874251497,0.05,0.238756358623505,0.0848311345867743,0.119895925527759,0.0494591928776201,0.0722987462419601,0.101196112559671,0.119945121506692,0.162958071552303
"245",0.128979896071592,0.0328957238664823,0.109595215079635,0.0718562874251497,0.23,0.238756358623505,0.13108467756692,0.119895925527759,0.0388956842246163,0.101556323822209,0.071515012034281,0.133366193723062,0.170051609286995
"246",0.537108010698709,0.815784241434623,0.680040728653982,0.7,0.56,0.690786987543106,0.740599295151372,0.50332134815491,0.542920805578584,0.603962841404253,0.710833796498666,0.692317093666548,0.450841222289871
"247",0.0704466928720757,0.0183103785092434,0.0208399153644103,0.0718562874251497,0.08,0.0798344016075134,0.0942485269026347,0.0749285801758585,0.0114957643955404,0.101523631464117,0.0324268150566575,0.133366193723062,0.13166972848458
"248",0.356232338048457,0.563760302033497,0.596255340551121,0.428571428571429,0.45,0.397173166275024,0.176865378253751,0.273161173261016,0.679464403963985,0.404494104654278,0.269035555631021,0.387042473770878,0.593995259711251
"249",0.386138261566478,0.265120703191631,0.303357853160196,0.428571428571429,0.426666666666667,0.38306337594986,0.45324673137655,0.369643100102097,0.1803113938497,0.21643479194257,0.306335242247862,0.21505664426839,0.191326668854171
"250",0.6484442270022,0.774971950069488,0.566511926281844,0.60377358490566,0.58,0.798495769500732,0.804463825129223,0.586644232650644,0.676863124657282,0.596432353309303,0.837818099470676,0.513316252350056,0.600903894748601
"251",0.274174328917801,0.157707540171668,0.109950400535926,0.253012048192771,0.27,0.440095543861389,0.413985393061229,0.462722652934358,0.450938860236241,0.448561524141265,0.463967837923,0.391315584804584,0.267106229972863
"252",0.200059442469675,0.213479702762823,0.215598885752495,0.0718562874251497,0.14,0.166052639484406,0.174515112358241,0.210079098153274,0.0685669434215851,0.105576760867268,0.134311525113578,0.144907425621371,0.176443119592715
"253",0.569430289481136,0.815558658023272,0.880178722454425,0.428571428571429,0.366666666666667,0.482969701290131,0.662422055528362,0.565568536803416,0.357480296726944,0.568455392468937,0.530639857433274,0.4914581545584,0.449891747118884
"254",0.391909146228365,0.227242122227026,0.296688881063609,0.60377358490566,0.48,0.295374155044556,0.303657870292879,0.356878495117373,0.168864849580117,0.425070748905917,0.366271102137089,0.360590872145388,0.396596715599062
"255",0.29468671312575,0.251965163589064,0.164118508785113,0.253012048192771,0.41,0.298052608966827,0.454038882028872,0.361979501571053,0.296238409221498,0.556840399027577,0.463311694361434,0.50409315574625,0.22162316538687
"256",0.597574829963896,0.918167294301363,0.908033247691762,0.428571428571429,0.66,0.860955581068993,0.758573872706881,0.652318565760203,0.956554632390134,0.938298273877679,0.83743491348842,0.848858035804425,0.748806190969213
"257",0.518239157531314,0.693471880277621,0.769738938431477,0.7,0.6,0.519292414188385,0.543624691345954,0.424279256724969,0.37614337288142,0.616473023189451,0.742910780518887,0.402817347220558,0.402941023511443
"258",0.203579328169238,0.126246300931064,0.142554020279818,0.0718562874251497,0.22,0.110881328582764,0.165968196310653,0.242194708172927,0.147587555019048,0.112487193738053,0.297865388687719,0.132828631146888,0.160636359805887
"259",0.33742600992598,0.465776525932307,0.562581596689162,0.428571428571429,0.32,0.415951728820801,0.233506779512461,0.268366077916697,0.262406841168004,0.172543361959367,0.292678311810478,0.162782013309137,0.309065072811465
"260",0.271356361445685,0.272498342481361,0.309817490291119,0.428571428571429,0.15,0.286481916904449,0.174515112358241,0.233826203730288,0.125567209853343,0.146512821054213,0.223985727062592,0.146428459169026,0.277618073215716
"261",0.319370191676744,0.267728446753958,0.351683449286377,0.428571428571429,0.31,0.361668884754181,0.332569749887585,0.376953408798705,0.399383470502559,0.359988894500264,0.408760572538778,0.29341291702342,0.321614680051609
