"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"129",0.113526605663431,0.0575819979591217,0.0731185723958915,0.078125,0.19,0.00105458498001099,0.000184141963447863,0.21207330018951,0.0580959805358257,0.236462525873218,4.48566451471634e-08,0.195116308263405,0.172962270468302
"130",0.352866386890811,0.305262661978675,0.442056892030979,0.342857142857143,0.396666666666667,0.336763679981232,0.513340087596181,0.318190295041134,0.446127992706835,0.398990936845822,0.248328413859664,0.429510869408685,0.439131783321018
"131",0.0427513064399494,0.0234946813596348,0.0279348879708916,0.078125,0.07,0.0112648606300354,0.0199713066030346,0.185704636791064,0.0305175597088081,0.0542096789775761,4.4846100552215e-05,0.14169288600963,0.126704750329958
"132",0.0294254710277188,0.0100253152336078,0.0227419464451592,0.078125,0.05,0.0923088192939758,0.0282966707158534,0.121612862290537,0.575113172735202,0.111795400454876,0.000128391594003879,0.14169288600963,0.329031741895186
"133",0.906749894216036,0.958469703013903,0.959338115724533,0.671875,0.61,0.379592299461365,0.976472221284183,0.521487346346323,0.709111991896547,0.611119470120135,0.990130146923368,0.420140620009393,0.416625496403729
"134",0.678540014943429,0.839436426497261,0.777149799546107,0.342857142857143,0.566666666666667,0.409699082374573,0.195453821174346,0.249584850885525,0.236295707099405,0.345471106593932,0.936140618229254,0.285114641566219,0.363778415760079
"135",0.0546861948999977,0.0354996688030517,0.0315293599723415,0.078125,0.04,0.00285214185714722,0.00974467618317673,0.0889706114020902,0.0130866012042068,0.0692796335628082,0.0154657025216419,0.137578085041685,0.113094128354292
"136",0.078715903749058,0.0732207749129154,0.0753127432888511,0.342857142857143,0.25,0.00112956762313843,0.00312159344830467,0.276483768176998,0.0412505284570756,0.330669881294326,0.000567146225886499,0.290799286531955,0.180265350804183
"137",0.304684020875196,0.246203441256373,0.306082858932957,0.078125,0.22,0.0142439007759094,0.00194955926449365,0.154030630301398,0.0881180417445535,0.0559535106765575,0.0083471890904915,0.137578085041685,0.201698034566693
"138",0.0739995409590572,0.0516961288771853,0.0400034168891889,0.078125,0.02,0.000257432460784912,2.66806420842273e-05,0.0889706114020902,0.00339947640119956,0.0433473112543485,1.04929182649703e-06,0.137578085041685,0.113094128354292
"139",0.100295292970585,0.0809941271258418,0.0857762208999859,0.078125,0.48,0.31522136926651,0.0146998314994493,0.221923965688011,0.102275823642044,0.351961195418379,0.0415739694024349,0.247034891790693,0.287718669340095
"140",0.0563228880200275,0.015860990633012,0.0245542645913175,0.078125,0.02,0.00329512357711792,0.0020012628945993,0.132977169938031,0.0347091998513499,0.0667470915687072,2.56560722926739e-05,0.137578085041685,0.116552455267047
"141",0.536574722957952,0.450267634111228,0.530506120839858,0.671875,0.4,0.419752895832062,0.67189425758689,0.323785674214569,0.112463364105233,0.404610677659785,0.678447749408636,0.490208185440894,0.459660695877229
"142",0.576388726969182,0.534915985538645,0.489908258018,0.671875,0.55,0.819508641958237,0.913788370056073,0.551720553178581,0.801796419141985,0.560395612156457,0.535547598598609,0.450055740249548,0.658720270970607
"143",0.0264296492139059,0.0110134692450659,0.0218901934134079,0.342857142857143,0.16,0.0169063806533813,0.0119878420303225,0.321214722710341,0.0212552038272734,0.0937802989839367,0.104520037570774,0.283786072352807,0.203491266506033
"144",0.544895743051249,0.698988093472708,0.768171260389953,0.671875,0.24,0.00313562154769897,0.00266237734729492,0.320103473638256,0.159006474655285,0.297713925113725,0.598308190939894,0.37978103970806,0.236925096077547
"145",0.0853156030711184,0.0818639281747349,0.0590140926739808,0.078125,0.4,0.655055642127991,0.684011243922173,0.218537202860956,0.146146569611543,0.244301046880648,0.145556057068139,0.325482548542382,0.277954415271483
"146",0.204104264158226,0.221519674588105,0.290029763816642,0.342857142857143,0.15,0.00601643323898315,0.000667208453620837,0.250261259813148,0.0793430700143164,0.322408559249936,0.00462533076650785,0.200763991560964,0.181580148708579
"147",0.335292794579196,0.312542009236747,0.231459449049182,0.342857142857143,0.375,0.115605652332306,0.289555501094501,0.404561350144651,0.397897048212615,0.21123329157086,0.300540653567593,0.195116308263405,0.290882106712548
"148",0.302740674508832,0.349208524302219,0.259163004731964,0.342857142857143,0.395,0.066220223903656,0.40585530429401,0.419629528078414,0.305872842557661,0.368233601572305,0.462728551798743,0.379637966529681,0.359711287946127
"149",0.0171844609112521,0.00546990036307362,0.00625835333912044,0.078125,0.18,0.00564152002334595,0.000115316608728199,0.11623783084688,0.00507748797986921,0.127502833427085,9.76579475005662e-06,0.189793136355877,0.147345124083489
"150",0.0969357388671527,0.0888075785771373,0.0649367431543904,0.342857142857143,0.34,0.0415283441543579,0.103435883360057,0.124318817758125,0.0374061440739016,0.182133192477579,0.000262200624977055,0.195116308263405,0.176943586300346
"151",0.201927924443474,0.133784892650678,0.141286438182789,0.342857142857143,0.303333333333333,0.0142890810966492,0.0840920755707765,0.365691363376353,0.0784413772274741,0.176821038484219,0.000706253090534816,0.195116308263405,0.222273237692423
"152",0.691941123971472,0.80917840172969,0.739034148090384,0.342857142857143,0.65,0.816714346408844,0.711012451004101,0.38773005071023,0.539976446614484,0.588490623663422,0.745352129156963,0.42862044419864,0.340242192324067
"153",0.0495636837198969,0.0210104271383457,0.0533798507956294,0.342857142857143,0.04,0.00906437635421753,0.000203483716656078,0.236201940255569,0.00850240803530968,0.0402464927819918,0.000354365090889924,0.189793136355877,0.167194613483415
"154",0.0227584775189244,0.00919712754816451,0.011633771517694,0.078125,0.24,0.0603290200233459,0.0041523330890078,0.135275327282817,0.120442828131222,0.203946332987489,0.0122970687535958,0.195116308263405,0.221090349382343
"155",0.0517757491631994,0.037950045098082,0.0588107453523005,0.078125,0.02,0.00228571891784668,0.00130527558214338,0.131725982605177,0.0244315142459175,0.0455377783694663,3.03856027090246e-06,0.137578085041685,0.113094128354292
"156",0.306725913960964,0.262939821113514,0.320787737706927,0.078125,0.13,0.0388858914375305,0.250008066102249,0.118577772563237,0.582852983771937,0.0657501617448407,3.38553711185885e-06,0.14169288600963,0.408209449676801
"157",0.841265639528225,0.958487107557487,0.96125104700109,0.342857142857143,0.47,0.870920032262802,0.821268174933747,0.517727084915697,0.660617527059713,0.642481001505402,0.999220310677336,0.440639853487494,0.405528519397279
"158",0.118011404327203,0.0909551423882883,0.0718691802937367,0.342857142857143,0.275,0.0192978978157043,0.0159307468474639,0.20397835082015,0.0231891171048315,0.132179090292562,0.000163581587889828,0.219518395121313,0.291170714131555
"159",0.0419155339938216,0.0340396749111278,0.0166453175957433,0.078125,0.12,0.0355665683746338,0.00723347068369088,0.176344452732754,0.0393977085346852,0.100126471880135,0.00211798863892125,0.195116308263405,0.240709942778781
"160",0.449595768912388,0.513086945878144,0.56213049668379,0.342857142857143,0.25,0.0151862502098083,0.00775424619551328,0.521487346346323,0.14144410929092,0.292666330589103,0.00313077509507604,0.317996949634357,0.408660981262634
"161",0.0623746151177128,0.0372412478891235,0.0403139547918324,0.078125,0.26,0.141472101211548,0.118393532443381,0.177138063852828,0.0721465876406425,0.0706299186463633,0.0102562310007802,0.14169288600963,0.184675275282647
"162",0.0944006194186702,0.036115871112967,0.0481121087002384,0.342857142857143,0.36,0.283362805843353,0.911146604418915,0.276483768176998,0.304740451564821,0.154369402950654,0.183290097837909,0.189793136355877,0.24687765225065
"163",0.373212410860643,0.400830796137446,0.305230228404037,0.342857142857143,0.5,0.924380883574486,0.977544540380334,0.467811623796451,0.946796440640873,0.778887937672923,0.877033911867063,0.576069832218849,0.672191166402983
"164",0.00692417729110418,0.00234305445520796,0.00426924319242094,0.078125,0.05,3.5405158996582e-05,9.55060138736549e-06,0.0796983004544303,0.00642131079959281,0.0402087193373519,2.32033807278825e-07,0.137578085041685,0.113094128354292
"165",0.487652500879137,0.46702642907952,0.510332978538121,0.342857142857143,0.6375,0.993851720821112,0.997806593773846,0.498635289462527,0.853718188834766,0.766629959802008,0.99982903961814,0.513303614044746,0.650746965376542
"166",0.0551100940030676,0.0301336530187496,0.0285648332459178,0.078125,0.1,0.0185776948928833,0.0301021805344589,0.131144129769838,0.0129808082064513,0.0810986597075029,0.000184557480927831,0.189793136355877,0.148399301441723
"167",0.297378623319042,0.308311752807112,0.206091604610372,0.259259259259259,0.33,0.181561827659607,0.0097527507592734,0.192218998306212,0.395674744607637,0.1891508657468,0.0822516283593824,0.218014120255873,0.292218481121636
"168",0.172524005355752,0.139850633371397,0.102766475499484,0.078125,0.31,0.0724309682846069,0.0054121413596885,0.177138063852828,0.0718501183507966,0.185195853550916,7.4912427538508e-05,0.195116308263405,0.197006413102657
"169",0.0398569555706811,0.0186982900386483,0.0225032136601491,0.078125,0.04,0.000757575035095215,6.2545455646048e-05,0.11623783084688,0.0119337047466636,0.0585308015560067,0.000266207188490857,0.137578085041685,0.116552455267047
"170",0.391079310598182,0.406414341875751,0.359075492760024,0.671875,0.38,0.0178414583206177,0.0847985465173349,0.532543931110779,0.546187911867632,0.470770037065,0.124391452174217,0.556964699867672,0.368831438443676
"171",0.294134592345563,0.252797679535017,0.258975837428838,0.342857142857143,0.23,0.42014491558075,0.70405188330416,0.434715694161914,0.803947605444245,0.339996948195062,0.500848628409715,0.347955805006134,0.4650990732796
"172",0.198284588828236,0.169311823380611,0.185666202372382,0.078125,0.07,0.0468136668205261,0.00593870879478241,0.174767471267729,0.0739285071320841,0.119575519882017,4.5082982875066e-05,0.156365050073691,0.214254058132578
"173",0.308205469625142,0.48753151747141,0.452146666953713,0.714285714285714,0.52,0.684696912765503,0.419127127618735,0.291292453572045,0.345224744965584,0.263995364289763,0.000341606058424927,0.203960538258537,0.317633694096503
"174",0.672261666539629,0.663056534946659,0.780351283714039,0.671875,0.59,0.67759495973587,0.504102590339115,0.38239775943419,0.343858865390974,0.53458471697432,0.998414970065651,0.443615390871081,0.378302314442243
"175",0.026949014414076,0.0137249626583444,0.013251570410553,0.259259259259259,0.07,0.00254195928573608,0.000326810486038968,0.164197799058121,0.0106549256272881,0.0423113670049244,0.00156076037530044,0.137578085041685,0.154464465052733
"176",0.737731491343307,0.87107683103082,0.787693008865955,0.671875,0.7,0.953899692744017,0.967414974776236,0.621456340998204,0.915456389525542,0.713936395236981,0.999887371677548,0.622920082353333,0.655541708291537
"177",0.510702147603169,0.629542655961767,0.527951260948963,0.342857142857143,0.576666666666667,0.451481282711029,0.0344455653712135,0.270247680737826,0.627497001584669,0.37522641701171,0.451857199434051,0.211544940528762,0.399030218692162
"178",0.189514878846181,0.178989393922593,0.205405890717168,0.078125,0.16,0.0623636245727539,0.0770654973664568,0.233825539804827,0.226050322462055,0.0611834760988483,0.0147573823016589,0.14169288600963,0.275474533520028
"179",0.0871766673441975,0.0588279253545326,0.0611311098336704,0.078125,0.07,0.0136264562606812,0.0571166185317758,0.199934384891434,0.0190901769158514,0.0672187659939137,0.0281753576849574,0.14169288600963,0.113094128354292
"180",0.072329620341066,0.0417963946658554,0.0498529556124438,0.078125,0.32,0.308212757110596,0.154963212531928,0.233825539804827,0.177879935729267,0.163116042203807,0.000336659404711823,0.195116308263405,0.197006413102657
"181",0.526646701163906,0.582118007156183,0.49758986533926,0.342857142857143,0.35,0.221121072769165,0.0494664015439713,0.494293519997706,0.505150409561613,0.207537297179045,0.999735730365301,0.325764337159026,0.359506382007213
"182",0.27484750175245,0.25688273422134,0.228824378075239,0.078125,0.15,0.0527546405792236,0.0621791373287074,0.15631399914162,0.0325429861146727,0.0626512541221628,0.0275092000660149,0.14169288600963,0.113094128354292
"183",0.0982075373160952,0.0626930231245023,0.0760247122285389,0.342857142857143,0.35,0.0777225494384766,0.0645239893809873,0.434620977692513,0.315126745652162,0.317893687770936,5.95306682669618e-05,0.219518395121313,0.319078724326333
"184",0.709872816416629,0.771856106393564,0.779412886412354,0.671875,0.41,0.330278158187866,0.368648919999519,0.599713868644035,0.269833162461561,0.383546149284424,3.30272209427577e-05,0.560793796996348,0.346523661509971
"185",0.0418676156789121,0.0329470036612483,0.0251169758314297,0.078125,0.1,0.00585860013961792,0.00518798759953628,0.090398084590305,0.0624805452977008,0.107565507335642,4.4266688585806e-06,0.137578085041685,0.149920146706291
"186",0.81475948159829,0.874252349639919,0.916508730601568,0.671875,0.58,0.795866727828979,0.875725637294513,0.621456340998204,0.519763598434933,0.73231751260517,0.999510821378091,0.584215618240017,0.412268251691383
"187",0.596721468681983,0.711064209443696,0.615012038742795,0.342857142857143,0.47,0.429624974727631,0.357417751439868,0.453478676088763,0.544362719066213,0.368818582129185,0.00232700354802242,0.284141652042564,0.435902332663534
"188",0.215681859226483,0.269350836423404,0.221497749240333,0.342857142857143,0.27,0.0305913686752319,0.595678846457189,0.224759988564596,0.112995290938288,0.218842568200109,0.272327009445867,0.189793136355877,0.258502911127898
"189",0.113647698734152,0.081165297354346,0.0774557291452753,0.078125,0.06,0.000174939632415771,6.94924755678744e-05,0.139004507410088,0.00852415413374746,0.0433473112543485,0.00488731792712785,0.137578085041685,0.152607849551005
"190",0.509323041425589,0.474916031877899,0.398916001275384,0.342857142857143,0.44,0.19255667924881,0.182544396216984,0.463705959907006,0.724731532986344,0.628878258801708,0.998382518705686,0.455915419573937,0.359366388835916
"191",0.277951370186017,0.203473787076997,0.159901914121289,0.259259259259259,0.52,0.589292168617249,0.246708042414223,0.249584850885525,0.538389395110144,0.414463032369638,0.982622845456974,0.198985328383721,0.297682863810934
"192",0.226717657995848,0.136298076842681,0.200715938577019,0.342857142857143,0.52,0.606176316738129,0.341980711533445,0.383587409634918,0.780639809223788,0.713937584552691,0.327082451765777,0.473618549572684,0.458216944244332
"193",0.0762886191041394,0.0638292933008741,0.0572129091749032,0.078125,0.19,0.0185590982437134,0.499022991706014,0.128009375977074,0.129650190344994,0.326285258841966,3.68142324071244e-05,0.220282736071161,0.229842311362878
"194",0.0643655276143106,0.0450190590709816,0.069733600751778,0.078125,0.06,0.000712454319000244,1.94281258673934e-05,0.164197799058121,0.0130093852926336,0.0670335563322475,4.44082433879287e-05,0.137578085041685,0.154464465052733
"195",0.0271105992724087,0.0106704230522788,0.0160160793504023,0.078125,0.08,0.000805556774139404,7.31035058793887e-08,0.209463472887761,0.0130560308262911,0.184926779420283,8.92183631195584e-06,0.294432150914342,0.151014401808448
"196",0.305175359465973,0.368888908156845,0.284815083839732,0.342857142857143,0.34,0.621655642986298,0.130957073412081,0.17841591571324,0.138542322887045,0.504903723433111,0.496699187311648,0.397022016615774,0.189959860458793
"197",0.0957017916187753,0.0758731590467682,0.0834837941236606,0.078125,0.24,0.192039668560028,0.859571822951882,0.210306598184915,0.144805894802036,0.128487001514737,0.131969023957895,0.137578085041685,0.126015015718401
"198",0.377348648083685,0.398253743857021,0.33524036733035,0.342857142857143,0.73,0.983120985329151,0.777742232956806,0.35138735374844,0.958016149353174,0.788282486816775,0.800431689587766,0.493953173750699,0.623128027745303
"199",0.0615852185238126,0.0427299868240911,0.0736223225071583,0.078125,0.34,0.113496243953705,0.0188363948441403,0.233825539804827,0.127298820462319,0.332943017286972,0.00104312567156776,0.195116308263405,0.197006413102657
"200",0.0483998010963088,0.0234633519103821,0.0294331121543934,0.342857142857143,0.22,0.00467616319656372,0.000524691362948109,0.134682852263591,0.0244285356641295,0.0797883983267248,0.154164944791983,0.189793136355877,0.251030260354066
"201",0.10514992306231,0.0658951848622046,0.0816354744732231,0.259259259259259,0.2,0.0224906206130981,0.011676816610407,0.137101520753857,0.520234487256723,0.0433473112543485,7.30811442965796e-05,0.137578085041685,0.228639584146661
"202",0.0969313292696439,0.0544117468534195,0.0416411060650454,0.342857142857143,0.37,0.0631089210510254,0.0822270704218202,0.38630001064052,0.070064078016367,0.274632593496456,0.018253097927129,0.195116308263405,0.183344039096008
"203",0.184034027528157,0.115117375010124,0.140446586198901,0.342857142857143,0.37,0.3846635222435,0.0914490779126762,0.255448111668104,0.424675427684488,0.330385884176518,1.94282152414177e-05,0.219518395121313,0.31507277688207
"204",0.0660565162500186,0.0417477094173661,0.0455505531494497,0.078125,0.09,0.00134491920471191,0.00198731913322893,0.109346967096682,0.0392745174512206,0.0657501617448407,3.51754362578609e-05,0.14169288600963,0.173025480218779
"205",0.0257313052736643,0.0136464397349813,0.023910066581837,0.078125,0,0.00168526172637939,0.0030387389577548,0.109346967096682,0.0638334113550489,0.0455377783694663,2.70563868125973e-10,0.137578085041685,0.209733261930534
"206",0.0305758290793262,0.0160375408978755,0.0132698433729309,0.078125,0.21,0.00837630033493042,0.00230965387454183,0.138573355143887,0.0205853660232009,0.16659522853598,9.78135632808035e-06,0.195116308263405,0.197006413102657
"207",0.409577770986135,0.473868887463881,0.424990532028693,0.342857142857143,0.36,0.159204840660095,0.00943150323045354,0.406476987284064,0.22544950121568,0.296732248467991,0.952411771890925,0.189793136355877,0.279243878711402
"208",0.24330093792527,0.22171868254867,0.189168769770092,0.342857142857143,0.31,0.0416366457939148,0.00354848099951381,0.382734860174097,0.0509622003609913,0.211930000540569,0.474870970157051,0.25476985141416,0.206698390150804
"209",0.0550998397417107,0.0362969508144154,0.0347273125456079,0.078125,0.22,0.00109672546386719,0.0185457604400022,0.177138063852828,0.0580896475541925,0.0706299186463633,1.34723635346002e-06,0.14169288600963,0.184675275282647
"210",0.0356304829435715,0.0209760155411798,0.0337077588521824,0.078125,0.02,0.000686168670654297,0.000322161988967078,0.118577772563237,0.00583049338440797,0.0455377783694663,8.00145712366134e-11,0.137578085041685,0.113094128354292
"211",0.296215920600866,0.194752468781544,0.163598122331089,0.078125,0.45,0.0898824334144592,0.81238420814329,0.192218998306212,0.151881457497926,0.37161602079462,0.928750842182329,0.222722769534901,0.234028950539542
"212",0.101742072988107,0.0786922532098745,0.0746737145747573,0.078125,0.03,0.012432336807251,0.00328433430620994,0.100778918642815,0.0241569330040542,0.0433473112543485,0.000663571661542872,0.137578085041685,0.149920146706291
"213",0.155307763609059,0.0730720435479366,0.0657610464803021,0.342857142857143,0.385,0.341766595840454,0.615213003029197,0.449429764544678,0.279773608063759,0.167114120622107,0.562143747773731,0.37771002371051,0.306891440750086
"214",0.206025934531769,0.215406364936758,0.175255721020613,0.078125,0.22,0.593592703342438,0.0955968234014774,0.129968963369915,0.128475596170814,0.094494357385007,0.00306788143844315,0.14169288600963,0.21695382795018
"215",0.546895509376557,0.470982507744299,0.508953335270633,0.671875,0.56,0.842864900827408,0.873079635602356,0.574810844775079,0.652702791000172,0.553424964052613,0.916348614225147,0.427539186535261,0.489021509529645
"216",0.0605649377139233,0.0330220599405461,0.0272333892451879,0.078125,0.17,0.00265383720397949,0.000512208249446796,0.141921792444241,0.0438572938233017,0.194881007898641,6.40326119604041e-05,0.189793136355877,0.148399301441723
"217",0.0583395097121092,0.0265702464559025,0.044573901457311,0.714285714285714,0.44,0.421983003616333,0.182465193374275,0.1927301577443,0.375717557008347,0.257115448061922,1.62104399115806e-06,0.21125339967143,0.254372872432197
"218",0.196301027385648,0.186127812641936,0.157825915538185,0.342857142857143,0.3,0.196514129638672,0.311646911841883,0.192218998306212,0.128002264485085,0.357932054579206,0.561295007972287,0.248906547626895,0.231857000552042
"219",0.0691551719549799,0.0397023740162294,0.0422000105993293,0.078125,0.175,0.0456175208091736,0.0642101421624247,0.165574157442698,0.0885215944450947,0.0967245197904848,0.337971487805377,0.189793136355877,0.218639989251827
"220",0.213551342392294,0.189480977697265,0.171478636588828,0.671875,0.27,0.0225188732147217,0.0665658312130875,0.284722723502727,0.21752883221002,0.129167687498965,0.00943588551891144,0.310441761432727,0.272115296006552
"221",0.270138152328406,0.286751891937293,0.262015412835055,0.342857142857143,0.2,0.126485049724579,0.00352429094246547,0.347961722497837,0.407697270141022,0.184368759473139,0.222809899315988,0.346695632654146,0.255086618025448
"222",0.414406323904237,0.372516494948117,0.314326089098068,0.342857142857143,0.25,0.0306516289710999,0.0282012608920419,0.23835078444322,0.268293267393958,0.232822128399789,0.00658016396253917,0.314938463582425,0.273516761968947
"223",0.121905485707717,0.0685748348581229,0.0647727995806609,0.342857142857143,0.29,0.047502875328064,0.136216658754938,0.258566592590927,0.10961588932401,0.330669881294326,0.0630779427866816,0.298190475689517,0.300173935610948
"224",0.415060376669622,0.437567764960747,0.444665770489667,0.342857142857143,0.43,0.234298169612885,0.275064397695735,0.434715694161914,0.566812459370635,0.668096935754845,0.271539826438287,0.534779760972863,0.551623272341608
"225",0.264031102032552,0.181983761162678,0.182565916916025,0.259259259259259,0.36,0.577251195907593,0.861464583334052,0.221882583880466,0.355804758242423,0.364607494065592,0.489319272109143,0.246355582952577,0.266015233850045
"226",0.489073881817474,0.447475741693927,0.442243146931514,0.342857142857143,0.39,0.132630169391632,0.348326296929786,0.540510825558206,0.474605312855149,0.358159862829447,0.00862995957492193,0.414662766052986,0.296969409392678
"227",0.30089838382152,0.296162198401789,0.24562750593998,0.342857142857143,0.37,0.316974580287933,0.367918364823956,0.355595394259362,0.924527419195835,0.570149210506608,0.984652403620573,0.463718362437737,0.502430998115625
"228",0.630795686458027,0.799509879949923,0.837068556472712,0.342857142857143,0.27,0.420925498008728,0.545997867630211,0.416044273391774,0.231083716110722,0.256032268801025,0.895602409936109,0.266486692977873,0.41886558341697
"229",0.0594867546064529,0.0317884751804331,0.0480742268312631,0.078125,0.26,0.0425664186477661,0.168798944014805,0.197436509762256,0.0707531449224682,0.19863735800449,0.000141505461481803,0.271307299659379,0.299178258061904
"230",0.377748053016731,0.405846999569149,0.306842345804552,0.342857142857143,0.37,0.255408525466919,0.29494038550566,0.235395343989721,0.763412492065004,0.677939788236469,0.390673748326852,0.53557984386919,0.494072226134718
"231",0.031275978115602,0.0209868074723314,0.0221652513848503,0.078125,0,0.000178277492523193,8.00505489859951e-05,0.0796983004544303,0.00990459837310734,0.0455377783694663,1.43558486320469e-12,0.137578085041685,0.113094128354292
"232",0.303171913366972,0.400576940394518,0.286486549878586,0.342857142857143,0.16,0.0643764734268188,0.0426460824664997,0.301668364587303,0.495950013448825,0.265613987265613,0.478151420540664,0.200763991560964,0.260276014453408
"233",0.0625831663264949,0.037966529190263,0.0429949167383016,0.078125,0.01,0.0012822151184082,0.000266795211525411,0.0889706114020902,0.0190354692465491,0.0443392710233348,0.00287264178211646,0.137578085041685,0.113094128354292
"234",0.325126481676872,0.323615449814698,0.312974550625612,0.078125,0.23,0.0226557850837708,0.00781514161296805,0.233825539804827,0.0649330083050115,0.099498341991643,0.190478099926011,0.137578085041685,0.205090039077337
"235",0.0396987400418275,0.0293644750018686,0.0321062728538742,0.078125,0.07,0.000143051147460938,0.00027240838258384,0.116972503489224,0.000688791821897567,0.0520309656148345,6.39674182390461e-11,0.137578085041685,0.113094128354292
"236",0.0837711412297911,0.0554520803771343,0.0506387092499743,0.342857142857143,0.13,0.00882810354232788,0.000712011097728586,0.258566592590927,0.0363366537681618,0.198337239490361,0.00274638601547971,0.195116308263405,0.222898920457733
"237",0.064130861526822,0.042170623228282,0.0466954416724666,0.078125,0.01,0.00199466943740845,3.81273415989593e-05,0.109346967096682,0.0702526878209902,0.0576490091106455,3.53080564203691e-09,0.14169288600963,0.228639584146661
"238",0.104415907705891,0.124764930649295,0.0784509843083231,0.078125,0.21,0.0557855367660522,0.0993265345727112,0.121225515658978,0.0662183561646836,0.235981567991075,2.12010021103804e-07,0.231553221987522,0.167194613483415
"239",0.641795424240406,0.728010410160715,0.665516850581701,0.342857142857143,0.32,0.0144540667533875,0.00136685106170849,0.252253160148207,0.403495614893834,0.597390959469678,0.647673404266247,0.573652293435567,0.380970101734301
"240",0.0859948017996117,0.0869795390392947,0.0602005221894129,0.078125,0.21,0.0198750495910645,0.00280025261319013,0.134622473563365,0.102189093115561,0.218808752440553,0.000306149040109897,0.189793136355877,0.176189440829545
"241",0.801839417143084,0.883205256059671,0.856238938372374,0.342857142857143,0.685,0.979353694245219,0.997600535241388,0.540510825558206,0.977830097398264,0.860524616564774,0.907206606935038,0.65361250348362,0.715316258445406
"242",0.0307500209157909,0.0216015879781625,0.0187382669930747,0.078125,0.03,0.000436365604400635,1.74424013161394e-06,0.0889706114020902,0.00346078175486335,0.0542096789775761,3.13239979152521e-09,0.14169288600963,0.113094128354292
"243",0.49065803953099,0.560145257248788,0.528744901918337,0.342857142857143,0.38,0.267210125923157,0.148475401809816,0.376474856663276,0.703089890379009,0.363446111131761,0.947073686305103,0.415189267176547,0.415284582104316
"244",0.298510741256702,0.294709744388991,0.245144983231783,0.078125,0.07,0.00498020648956299,7.12508268032156e-05,0.139004507410088,0.025336257605413,0.0626512541221628,0.00762711217230625,0.14169288600963,0.113094128354292
"245",0.0816416948891563,0.0365503975836366,0.0598667790175811,0.078125,0.19,0.0308367609977722,0.00146897072088352,0.273120480488722,0.0527926246372925,0.362139408408762,0.00369653405958493,0.32217164690205,0.193702494050536
"246",0.199862227116303,0.216819962530463,0.218424834125351,0.342857142857143,0.34,0.237815976142883,0.571288416880356,0.27348047087752,0.170127950588098,0.434545265001808,0.126406079681131,0.367424857735238,0.362631088697356
"247",0.154487124633355,0.100972856534719,0.178964675437817,0.342857142857143,0.13,0.0721107125282288,0.0367543163219754,0.267810802433702,0.145742152722064,0.149872882168506,0.0014197551525648,0.195608781617063,0.277615135146761
"248",0.0682320955420932,0.0374133504662721,0.0561967550169286,0.342857142857143,0.09,0.00732702016830444,0.000411431509383862,0.250261259813148,0.0250218344093437,0.0550317794495334,2.15666211480734e-05,0.189793136355877,0.167194613483415
"249",0.19206025648337,0.13182083805646,0.109320647044211,0.078125,0.24,0.0853402614593506,0.00231189581564463,0.253309485531714,0.328455664493067,0.189237471580822,0.83386198866271,0.189793136355877,0.309261932669826
"250",0.914851936661936,0.972144817261894,0.978164399653096,0.671875,0.79,0.952755052596331,0.999580525324644,0.621456340998204,0.887914267551354,0.789334004079322,0.998964645026431,0.514615846987486,0.610170597542106
"251",0.20311140645206,0.201577703546569,0.149463435577958,0.342857142857143,0.3875,0.5096056163311,0.293723568930921,0.180691856300562,0.544185442763208,0.223058128987664,0.0346476781454052,0.322094764223683,0.361521125712024
"252",0.268566083059153,0.234804573319066,0.273319683580041,0.078125,0.1,0.0138153433799744,0.000130440210926832,0.118577772563237,0.12017567448909,0.0657501617448407,5.71439779009146e-10,0.14169288600963,0.166894556336973
"253",0.2018288565469,0.227924986469468,0.187080397893932,0.342857142857143,0.18,0.0217510461807251,0.103830722636718,0.27348047087752,0.205251686673578,0.258596792237592,0.0446703390771393,0.248321313263907,0.174978414078885
"254",0.138097999759152,0.100112342666783,0.118856660811003,0.078125,0.07,0.002765953540802,0.00215785451432841,0.139004507410088,0.0194617391016658,0.0626512541221628,0.00066196337188755,0.14169288600963,0.113094128354292
"255",0.0839381137043525,0.0505715180277109,0.0606814426858935,0.078125,0.11,0.0585111975669861,0.00392639390974799,0.185704636791064,0.0821979218814433,0.0542096789775761,0.0104005769023401,0.14169288600963,0.126704750329958
"256",0.245430440683,0.207487344183833,0.174729615100562,0.342857142857143,0.32,0.0265066027641296,0.0767831942958349,0.224759988564596,0.0983349197547538,0.190365589059597,0.0130019465015605,0.219518395121313,0.249216044650494
"257",0.164488918955571,0.142437075139506,0.124720459675835,0.259259259259259,0.28,0.0601009130477905,0.0382258720364665,0.217840450869618,0.0670641728217695,0.048996111346333,0.110882307647758,0.137578085041685,0.226939213346181
"258",0.367128715827931,0.327025380305571,0.341190777265289,0.342857142857143,0.361666666666667,0.023161768913269,0.00100219363190362,0.34474778129365,0.0427403858378793,0.322852972283642,0.000109566162714838,0.376139148467166,0.278568566528267
