"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"883",0.139993836627651,0.0779945648563157,0.103876669823363,0.053864168618267,0.110833333333333,0.169739067554474,0.0805196636643158,0.111644096238832,0.0992726407034529,0.152371594894858,0.160852544784474,0.164357381106738,0.142322159552124,0.136579607154209
"884",0.233056172200619,0.212848262899293,0.24151207227303,0.053864168618267,0.032,0.169739067554474,0.0894930618586794,0.121037316057531,0.111830077584999,0.16601167654964,0.162089404271568,0.223787721990438,0.164977931945481,0.149287827860176
"885",0.230880138260579,0.212742235577728,0.215375263148738,0.201149425287356,0.09,0.169739067554474,0.184524121686611,0.169964985031155,0.158474406573795,0.186112192062505,0.16307128180397,0.223680113985103,0.178322277951905,0.158341708146549
"886",0.150148850976191,0.128389100937963,0.119883384943765,0.053864168618267,0.16,0.169739067554474,0.109062016888565,0.111923189495634,0.111830077584999,0.179602627945184,0.162220045242234,0.165590991733129,0.149299061864448,0.14699304783727
"887",0.0724868831239641,0.120188114586417,0.0767081820674134,0.2125,0.1,0.169739067554474,0.130334118729674,0.245449346076058,0.247697943077742,0.256163975092322,0.163992889065811,0.10031809734584,0.194191417861313,0.199835554554825
"888",0.237479543733783,0.262618749836337,0.195317533489719,0.201149425287356,0.2,0.169739067554474,0.34440010717883,0.142843116949003,0.158474406573795,0.149509656271362,0.16307128180397,0.223955933245723,0.167031978735943,0.159336846239549
"889",0.238701931420955,0.199754392015959,0.205167211578518,0.053864168618267,0.11,0.169739067554474,0.161035771768251,0.153068537851423,0.121329570137773,0.141654914923177,0.162220045242234,0.224014621062942,0.160168960947841,0.159179347100278
"890",0.244808720695259,0.254609466643766,0.197872484902871,0.201149425287356,0.2,0.169739067554474,0.13110046582421,0.153833048058756,0.158474406573795,0.169500551203354,0.16307128180397,0.224459421305401,0.173927630092687,0.162157654643307
"891",0.241927760037456,0.335474797211951,0.299876587706663,0.201149425287356,0.27,0.169739067554474,0.159497179140114,0.176259560296379,0.202813806921255,0.200962090153166,0.163268231009544,0.224365061358815,0.188964414137554,0.162423069420631
"892",0.444388794325313,0.495738335194426,0.443707041977075,0.44139650872818,0.51,0.344524621963501,0.472557279516397,0.472552944317606,0.65998867483158,0.482526279590064,0.347333543056076,0.343067802480955,0.521754970224443,0.398949373140416
"893",0.133945235929846,0.1987899897194,0.112097435437095,0.2125,0.12,0.169739067554474,0.138242246289895,0.114744071248122,0.158474406573795,0.158493492701707,0.161567688868527,0.152716223723101,0.153354715672859,0.14602516491907
"894",0.131380604681531,0.169195690665228,0.0895983589456169,0.053864168618267,0.04,0.169739067554474,0.0277819113604,0.0711981046137973,0.0932784838461966,0.0507505821660731,0.160139961534851,0.213453198910218,0.0697519668086552,0.0934559115270105
"895",0.114206783928009,0.120223786738709,0.119103094846618,0.0759259259259259,0.07,0.169739067554474,0.0739451907455875,0.093611675234056,0.0932784838461966,0.133782886357505,0.162350771105592,0.146599997092008,0.140888704620534,0.130429330246925
"896",0.581263992820028,0.591823554305337,0.652540581956538,0.689956331877729,0.69,0.606527894735336,0.793043285148462,0.833525886671754,0.673369408020604,0.811268923588479,0.7643284729527,0.43008279810215,0.749807261456688,0.823992154447896
"897",0.233660375136874,0.275575095555122,0.29392505163682,0.222222222222222,0.19,0.169739067554474,0.286777260088577,0.170717060924943,0.111830077584999,0.166810965553731,0.190475942050081,0.223367587337103,0.167272109852721,0.19467051781217
"898",0.0716337483246061,2.22044604925031e-16,0.00998626194071491,0.0759259259259259,0.24,0.169739067554474,0.0632201225328836,0.117012792077569,0.0932784838461966,0.148229842627923,0.160139961534851,0.107817752711618,0.100272990991082,0.110410493434709
"899",0.22596751706592,0.287038036007118,0.291143135118146,0.201149425287356,0.25,0.169739067554474,0.150914287611531,0.228560768637682,0.158474406573795,0.176409604960686,0.191144054818958,0.223174307364017,0.177241833731815,0.209603950653368
"900",0.0691214794723117,0.122557628921142,0.056779928356092,0.2125,0.536258723818321,0.169739067554474,0.364390495969421,0.218933760261641,0.265291483510312,0.193696075136626,0.163663575124715,0.0995647165712702,0.169102542974582,0.198658484098854
"901",0.127635548583427,0.237396404972623,0.137891275778372,0.2125,0.18,0.169739067554474,0.14185206023823,0.108561927882316,0.247697943077742,0.147528357197371,0.162024115614018,0.152892933758772,0.139119673190368,0.139587220868256
"902",0.256434137599242,0.255339010489912,0.232819300995773,0.0759259259259259,0.392625,0.216162264347076,0.459976367017661,0.197219107316825,0.240161414854803,0.218203718655528,0.163072150679984,0.251595435049549,0.213748533608482,0.181877183578285
"903",0.266092359396073,0.315541019653208,0.250129816104394,0.2125,0.254491228070175,0.216162264347076,0.186968090981825,0.2510972962386,0.265291483510312,0.262642649866813,0.164190732976904,0.25436819327477,0.246211686691423,0.203989127925541
"904",0.560144046570893,0.531957048172864,0.575621914440967,0.606837606837607,0.78,0.606527894735336,0.699317645882065,0.845830319192994,0.673369408020604,0.794496501371261,0.770173774936321,0.430320107740023,0.769853799866402,0.822355282042083
"905",0.0533637099278308,0.0144065505831056,0.0527805823802973,0.0759259259259259,0.08,0.169739067554474,0.0321891346113852,0.033321850091234,0.0932784838461966,0.0253166005985187,0.161567688868527,0.134885699944722,0.0274272081610009,0.0660063946894216
"906",0.22501753555829,0.244980629944873,0.228802169582711,0.201149425287356,0.26,0.169739067554474,0.213334312123662,0.156950592701143,0.158474406573795,0.123112344116456,0.16307128180397,0.225473880531532,0.135585827083737,0.146939587037984
"907",0.238220386626689,0.154808630181318,0.273234661771813,0.2125,0.23,0.216162264347076,0.0978158896081121,0.176866674867402,0.194472921095385,0.203319294764286,0.161697990492196,0.250385032879969,0.218958945761352,0.150041414517709
"908",0.0690332569033572,0.112517110467747,0.0524248954964944,0.2125,0.26925,0.169739067554474,0.29429342793331,0.218618160188995,0.265291483510312,0.200335438041681,0.164124763704696,0.0995647165712702,0.172542838411829,0.201930191872309
"909",0.201340149092217,0.120650420780325,0.152986640797739,0.053864168618267,0.0814814814814815,0.169739067554474,0.0562697135524254,0.0999211794126279,0.0992726407034529,0.13211928042912,0.162285397560933,0.222191691874411,0.141096592187799,0.144563259056889
"910",0.266563211069097,0.375937457778067,0.247063069281937,0.201149425287356,0.348571428571429,0.216162264347076,0.139988868922888,0.291334374031229,0.265291483510312,0.274449492634196,0.164586996118463,0.253564687933332,0.248490003811596,0.20365911114744
"911",0.610074073138519,0.790161599562083,0.7109877932238,0.689956331877729,0.856666666666667,0.606527894735336,0.843966817697675,0.876416180439438,0.673369408020604,0.834326877514046,0.770855014985198,0.433883535784935,0.815128868851559,0.866609328022348
"912",0.610735112904583,0.753355751603876,0.590475674175344,0.689956331877729,0.46047619047619,0.606527894735336,0.566143874236246,0.740087676564324,0.673369408020604,0.52943372512073,0.731011048587995,0.434030834714555,0.396367669434832,0.809744412216822
"913",0.132366709469773,0.0837185590497008,0.0767359797344899,0.2125,0.1,0.169739067554474,0.111734692057507,0.0998671888177343,0.111830077584999,0.126200229331039,0.161047329953481,0.151532943926577,0.129943675956093,0.142412871247747
"914",0.114633135008826,0.0481332381431791,0.0858746457007406,0.0759259259259259,0.04,0.169739067554474,0.0661553564680799,0.0805523786248158,0.0932784838461966,0.100719325561504,0.161763173103781,0.14824066981551,0.116257637559714,0.130717304232542
"915",0.128532112256339,0.181952597097017,0.111600454715162,0.2125,0.0836904761904762,0.169739067554474,0.226698344795884,0.154693713526177,0.171172515480723,0.161360387914266,0.16189360194051,0.150878620582495,0.164367600263382,0.158673342427506
"916",0.0485865655597392,0.0168706747716749,0.0414013282501687,0.0759259259259259,0.15,0.169739067554474,0.0696370003077876,0.0726202638655872,0.0932784838461966,0.0780295040563645,0.162416165878995,0.0950762200667682,0.0912770412772804,0.117770009613562
"917",0.253282016546698,0.29275180712834,0.210191862440253,0.2125,0.243115384615385,0.216162264347076,0.318358251621895,0.258942321243585,0.265291483510312,0.216461123270334,0.16261334450584,0.252782963164159,0.210545845197653,0.185009421832229
"918",0.123471522089477,0.114008165051479,0.0700896438925371,0.2125,0.200666666666667,0.169739067554474,0.0687951796528818,0.160351597469131,0.171172515480723,0.0993750961588705,0.163466242187206,0.150967394690929,0.102251438899199,0.176583902087036
"919",0.269083545440097,0.367989759583691,0.242223979815327,0.201149425287356,0.472941176470588,0.216162264347076,0.16286613594923,0.29226768449829,0.327872931466457,0.277178799513511,0.164851597941212,0.25406890853656,0.250411530001488,0.207769300736362
"920",0.215213977949502,0.175168532084848,0.183064959813907,0.053864168618267,0.06,0.169739067554474,0.0513559981404222,0.0944690584761416,0.111830077584999,0.114158441031929,0.162089404271568,0.223696084720106,0.125863820341152,0.138521213494548
"921",0.184428737946616,0.158317941069154,0.172091231391381,0.201149425287356,0.135,0.169739067554474,0.18422526769116,0.123877999130306,0.202813806921255,0.108953468338227,0.163268231009544,0.207538908861002,0.125898524455277,0.144261637080905
"922",0.209028795127273,0.0821641043300122,0.133248552819363,0.201149425287356,0.103591065796948,0.169739067554474,0.142027527889356,0.167708038505677,0.171172515480723,0.114660415020005,0.164653114585158,0.222354645684434,0.143189955063825,0.201642443360698
"923",0.23697443933716,0.196941283100658,0.223753764144088,0.201149425287356,0.04,0.169739067554474,0.147603502509142,0.169887135892284,0.158474406573795,0.182852061599248,0.16307128180397,0.224208418744151,0.184958507760288,0.163145162075385
"924",0.140789620175698,0.127045122723456,0.125508234687576,0.428571428571429,0.0814814814814815,0.169739067554474,0.14839086175542,0.163665328210332,0.0992726407034529,0.191254015549456,0.162743458274347,0.164754661786243,0.158479630807054,0.148897818340338
"925",0.221762753577009,0.169663525767136,0.208788758307146,0.0782312925170068,0.07,0.169739067554474,0.0383804489546059,0.15820682456115,0.111830077584999,0.14788630808522,0.162874523930753,0.223787721990438,0.146005233683022,0.140113458913107
"926",0.0671480541941265,0.111725089975232,0.0537540051396179,0.2125,0.124166666666667,0.169739067554474,0.298933497543336,0.181926546014454,0.265291483510312,0.168617132593819,0.163466242187206,0.0991679139756617,0.151635302315949,0.191190577792034
"927",0.128436169864159,0.089391228510874,0.095405007249134,0.201149425287356,0.25,0.169739067554474,0.118489641992105,0.111696369497156,0.182134868823173,0.143875097229847,0.163268231009544,0.150167694689161,0.138183718992963,0.146459337514427
"928",0.284478833846527,0.476180666431266,0.184140208709343,0.44139650872818,0.49,0.344524621963501,0.328691948843266,0.225227746725745,0.339991996742408,0.131279774162898,0.221911992833924,0.330939987687307,0.101132405620715,0.194203851501194
"929",0.216463151178331,0.17710375532483,0.177289613632159,0.0782312925170068,0.102,0.169739067554474,0.0763210738106083,0.145168284806792,0.0992726407034529,0.136872780435617,0.16248158188392,0.22304027258348,0.147398186888791,0.148077624899792
"930",0.205796458430109,0.122736734791209,0.145783595129329,0.053864168618267,0.17,0.169739067554474,0.053219180842547,0.0946967262616803,0.0992726407034529,0.118027852948399,0.161958848171265,0.221403824460463,0.125319163923834,0.132398034947043
"931",0.0676853221079268,0.10537509163058,0.051615618041275,0.2125,0.154401709401709,0.169739067554474,0.259014300161455,0.231119012171019,0.265291483510312,0.185428254504504,0.164454823147022,0.0991627250393716,0.154761170360056,0.19630071991622
"932",0.223669467945832,0.188425966961236,0.207355813973437,0.0782312925170068,0.184166666666667,0.169739067554474,0.0867611285270533,0.169494157439846,0.111830077584999,0.176174737697167,0.162874523930753,0.223787721990438,0.169870959643246,0.155640379099373
"933",0.233099786556478,0.245719907871576,0.251935008432889,0.201149425287356,0.12,0.169739067554474,0.132210203035375,0.172107974121357,0.158474406573795,0.187234729342603,0.163005674590744,0.223796971272325,0.178873769545143,0.1573014077517
"934",0.0637447249669894,0.103427500480756,0.101612717283298,0.0759259259259259,0.07,0.169739067554474,0.0304271607584716,0.0444916233783949,0.15244518089691,0.038950188040022,0.161177292590543,0.135368881856169,0.0428918098809621,0.0686098050352482
"935",0.0686626505918279,0.0905993936960631,0.0481368430153151,0.2125,0.256666666666667,0.169739067554474,0.420433833640243,0.159704208380801,0.180422581955388,0.195260284531421,0.162612477599445,0.0995647165712702,0.170912948006685,0.16466336851093
"936",0.150650790372105,0.0478479992671423,0.0392568889525079,0.053864168618267,0.23,0.169739067554474,0.0568281137665363,0.08468488211212,0.0932784838461966,0.0760564627731483,0.160917452006392,0.21794960407306,0.0833553877994582,0.110941609154991
"937",0.438902494514968,0.357642129116373,0.382224162762916,0.606837606837607,0.77,0.466504752635956,0.624472777984725,0.626191420315649,0.65275721006242,0.652605780471637,0.432338468432306,0.377478682961935,0.730854429283386,0.46819273376709
"938",0.141676837838744,0.17143027123788,0.121380508092924,0.2125,0.12,0.169739067554474,0.100242736073725,0.127128941872268,0.180422581955388,0.189014955449987,0.161437472025419,0.152743158048009,0.172275056314437,0.151525278406573
"939",0.262301626131538,0.307886019023755,0.256928025476798,0.053864168618267,0.28,0.169739067554474,0.257597382100958,0.224245667510475,0.121329570137773,0.184767310762302,0.167108904615559,0.225679163042465,0.172086921619794,0.193238247975495
"940",0.429692695935469,0.477359986740977,0.378718404450078,0.44139650872818,0.58,0.344524621963501,0.366077294734121,0.359444043842729,0.459975046050268,0.42788972040595,0.310069795519266,0.340171312854629,0.347455539670947,0.34915092529798
"941",0.175781789311179,0.111537015264644,0.122662001697646,0.053864168618267,0.03,0.169739067554474,0.0707244369476261,0.0842398779964421,0.0932784838461966,0.0861170611856506,0.16189360194051,0.220094882714204,0.105478262802516,0.125123608534449
"942",0.609372694807816,0.781824443991408,0.726827400748498,0.899082568807339,0.9,0.606527894735336,0.91554210564734,0.894753727529715,0.673369408020604,0.849766806665447,0.768981299340568,0.433883535784935,0.814937401906023,0.855713274651001
"943",0.0956134240787231,0.0272032634733339,0.126074224032873,0.053864168618267,0.06,0.169739067554474,0.011272670604158,0.044443726866503,0.0932784838461966,0.0292585090989706,0.160139961534851,0.199109914937676,0.02615075533107,0.0518487012545847
"944",0.130717370021892,0.114345390333472,0.0889533549941041,0.2125,0.23,0.169739067554474,0.167790445605589,0.11176974617403,0.111830077584999,0.148747405205574,0.161112300684344,0.150961270624868,0.142378870141777,0.141606426672187
"945",0.238142891129198,0.197513064323501,0.203078524218526,0.0782312925170068,0.04,0.169739067554474,0.0819549488970039,0.14968904027037,0.111830077584999,0.155698094009836,0.162874523930753,0.224208418744151,0.162875844381444,0.156553738550439
"946",0.0677668682565402,0.0517745569198315,0.0344071067669931,0.2125,0.13,0.169739067554474,0.0454880982074925,0.107691990574244,0.247697943077742,0.115538163389535,0.163334793278156,0.0999590675663056,0.0978207806054861,0.170385040838613
"947",0.238396000885145,0.27720091971839,0.257156437326046,0.0782312925170068,0.12,0.169739067554474,0.208088800167473,0.171820015419055,0.111830077584999,0.185976778297233,0.162940088633923,0.22429262553769,0.17918896903033,0.157533112425871
"948",0.0687684418860045,0.0576036059372387,0.0321237781862652,0.2125,0.320922202797203,0.169739067554474,0.239305850045767,0.174389590562759,0.171172515480723,0.13581693980525,0.16261334450584,0.0995647165712702,0.126041455508786,0.179435021260307
"949",0.256694029985781,0.225505460254523,0.227648965817062,0.354838709677419,0.36,0.212554752826691,0.38803890730059,0.240012123066983,0.388688151950079,0.208700240058221,0.237625122440608,0.225440485877665,0.187412614691463,0.277304402207652
"950",0.221086495848708,0.124101578502679,0.172665415628106,0.053864168618267,0.14,0.169739067554474,0.156861613468752,0.117940872907392,0.111830077584999,0.136356854831045,0.160139961534851,0.223284467350918,0.144383258870243,0.135475738231224
"951",0.189579563937438,0.0663402302887867,0.190707111180103,0.053864168618267,0.06,0.169739067554474,0.0320340888696825,0.0935892879086907,0.0932784838461966,0.0811532907814653,0.160398786661665,0.21571276827332,0.1067279891087,0.114093983080054
"952",0.408395167754889,0.423973417887961,0.419371458179256,0.44139650872818,0.262,0.344524621963501,0.443433714036602,0.303635213727721,0.386685415328287,0.278402211688925,0.30976131848819,0.339071574412154,0.242599705462117,0.338947594191802
"953",0.066016586457138,0.0584056230607182,0.057376018880393,0.2125,0.18,0.169739067554474,0.0778267101434103,0.140560858722815,0.111830077584999,0.170111927768492,0.161697990492196,0.0994220346041606,0.146738843037881,0.147276837381005
"954",0.235724981652363,0.203919610329028,0.213357618602521,0.201149425287356,0.168333333333333,0.169739067554474,0.146280305165175,0.149193711136552,0.158474406573795,0.160685904112361,0.16307128180397,0.223872657433887,0.167138451301269,0.159088959391464
"955",0.227373387470093,0.225121102961714,0.229120655544577,0.201149425287356,0.12,0.169739067554474,0.088589550922208,0.169577953564977,0.158474406573795,0.176727731381538,0.163005674590744,0.223772587388729,0.179021959759728,0.159527984294228
"956",0.241349069441798,0.217219695441224,0.204991143197923,0.0782312925170068,0.11,0.169739067554474,0.106672619013549,0.148922532625804,0.111830077584999,0.154438227129155,0.162612477599445,0.224196631586923,0.162750095507372,0.15649944418253
"957",0.197421400878094,0.113052357107873,0.16888012506044,0.053864168618267,0.05,0.169739067554474,0.0392326522665092,0.105235136080068,0.0992726407034529,0.126542635311902,0.161763173103781,0.221275349030019,0.140055314365753,0.137467855261661
"958",0.213140455438803,0.0813643843776597,0.173244694387641,0.0782312925170068,0.04,0.169739067554474,0.176919984250072,0.155483597773504,0.121329570137773,0.134650039244711,0.162874523930753,0.222562092035132,0.156511552930541,0.164750991548062
"959",0.101453887879093,0.0856181497751307,0.0842383876347833,0.0759259259259259,0.09,0.169739067554474,0.0625201724644771,0.0803132778775784,0.13334667886718,0.071622289585207,0.163137779433883,0.145605397641097,0.0903840119392503,0.138385782991321
"960",0.123862874079368,0.0802736621244001,0.118705609745136,0.0782312925170068,0.14,0.169739067554474,0.0386424066076101,0.0714613359575326,0.0932784838461966,0.0589234173495246,0.162547019123145,0.199109914937676,0.0604642564918991,0.0810285094325184
"961",0.470258186462115,0.609384723333318,0.564922741854569,0.44139650872818,0.47,0.409674346446991,0.572639224915323,0.630217578341952,0.589626205423024,0.569723267642566,0.463623779415108,0.343338145791619,0.458263531285873,0.562112918148469
"962",0.597621668270819,0.632606873816499,0.680961225027281,0.606837606837607,0.65,0.606527894735336,0.691106271579336,0.808087059108886,0.673369408020604,0.823978633717627,0.77034393649316,0.433883535784935,0.796601979339009,0.833834128364103
"963",0.450750994110184,0.350709842503516,0.527773803103618,0.71264367816092,0.75,0.466504752635956,0.873563097956792,0.740917206182484,0.65275721006242,0.70962522773371,0.479690748436797,0.37795653800113,0.765893309123449,0.608579080186967
"964",0.0554501724741978,0.0394030331947446,0.0507968363440171,0.0759259259259259,0.04,0.169739067554474,0.0615730562803306,0.090487603976057,0.13334667886718,0.128590608849284,0.162220045242234,0.0957790234052538,0.130728989859348,0.135502551129707
"965",0.186985898582508,0.0608480025998381,0.178071603131429,0.053864168618267,0.01,0.169739067554474,0.0254269447756099,0.0797856835637954,0.0932784838461966,0.0808953983816494,0.160917452006392,0.218775785618707,0.106268685495123,0.118357658430312
"966",0.197937612617908,0.0698153667162748,0.146549007581181,0.0782312925170068,0.186190476190476,0.169739067554474,0.120013328603895,0.213317039139527,0.171172515480723,0.143727505609955,0.164124763704696,0.222354645684434,0.16771467182235,0.203317022566157
"967",0.0683045949157084,0.0497986751657951,0.042874015392979,0.2125,0.095,0.169739067554474,0.0769077582697715,0.156842860611285,0.111830077584999,0.145086908660617,0.161177292590543,0.0995647165712702,0.132460435939362,0.142258562063802
"968",0.0581966104824719,0.0318341941041714,0.0424583693233382,0.2125,0.12,0.169739067554474,0.0400914755581973,0.139844161293793,0.180422581955388,0.101465452486282,0.161177292590543,0.0995530002524409,0.0942622475796288,0.119861801838447
"969",0.231211818419045,0.1142593293277,0.214527353365043,0.0782312925170068,0.18,0.169739067554474,0.0770358520095078,0.141277468860152,0.121329570137773,0.174939987156378,0.162416165878995,0.224461106560691,0.177177186695884,0.157368612979173
"970",0.229365443797475,0.211373420562183,0.201295938556162,0.0782312925170068,0.12,0.169739067554474,0.123049926363116,0.171620254173168,0.111830077584999,0.171406465473665,0.16267795731559,0.224209260700813,0.173531206258482,0.157129228597182
"971",0.225649916042276,0.106126110440398,0.135245118983329,0.053864168618267,0.03,0.169739067554474,0.0691772394465888,0.0932544561026652,0.111830077584999,0.107414410022068,0.16065795009101,0.223619600671253,0.123409327663745,0.135211080894873
"972",0.234075381678178,0.202102471901043,0.21553792161983,0.0782312925170068,0.03,0.169739067554474,0.0989474225132276,0.151487965917727,0.111830077584999,0.161248754366383,0.162874523930753,0.223891161265554,0.159473505358915,0.15363540840136
"973",0.123931053092732,0.0844540672839645,0.178718910070539,0.201149425287356,0.11,0.169739067554474,0.217503041429305,0.153154295088441,0.13334667886718,0.15031030798041,0.163005674590744,0.158949694392782,0.153199779570008,0.137966290798821
"974",0.180916736435007,0.0585650141585093,0.0669235856496796,0.053864168618267,0.01,0.169739067554474,0.00699047622807992,0.077208740995408,0.0932784838461966,0.0829240768252255,0.161697990492196,0.220421596623824,0.082144540732384,0.122312669286761
"975",0.461206296031297,0.487864805818951,0.488526898583998,0.44139650872818,0.34,0.409674346446991,0.459631726440539,0.538014296097812,0.65998867483158,0.489250113212491,0.462307276845062,0.343338145791619,0.447429540751465,0.503871906769394
"976",0.238590413890567,0.246444685471282,0.257021828302813,0.201149425287356,0.27,0.169739067554474,0.272113823035222,0.172238149680543,0.202813806921255,0.190374221078609,0.163202560010625,0.224267361139301,0.181877480067038,0.160335707477106
"977",0.0836517294304452,0.0153686506876879,0.106693498195828,0.0759259259259259,0.08,0.169739067554474,0.0811763527555047,0.0808202849968422,0.0932784838461966,0.0584244767407094,0.160204636110757,0.145867393935925,0.0580607273703341,0.0864089664045747
"978",0.131756692770853,0.105025491528208,0.122115168101344,0.2125,0.04,0.169739067554474,0.0579736772592794,0.128010345474869,0.158474406573795,0.165622495769491,0.161567688868527,0.151964112535148,0.153374477062922,0.149599229622265
"979",0.20852366865686,0.222982437121236,0.138435693019445,0.0782312925170068,0.150833333333333,0.169739067554474,0.09103604528782,0.143819578536524,0.111830077584999,0.123840306750924,0.162612477599445,0.223235781032505,0.12430871435277,0.148485260498522
"980",0.135687641961037,0.182407475112631,0.102068610749588,0.2125,0.170833333333333,0.169739067554474,0.186237664848463,0.118460909225744,0.247697943077742,0.172917331632881,0.162220045242234,0.151874306695143,0.157091292648584,0.154591594796353
"981",0.0493944451558008,0.0209598633609062,0.0464915792253622,0.0759259259259259,0.08,0.169739067554474,0.0677736021962857,0.09071884067215,0.15244518089691,0.0784053004742549,0.161047329953481,0.0953084431659755,0.0880701777579099,0.103661285167308
"982",0.400074465761943,0.420125322919315,0.448141463017241,0.44139650872818,0.56,0.409674346446991,0.43228324607151,0.515579492610624,0.489966632866731,0.489553479033685,0.427630576967277,0.340288943351633,0.594837879238545,0.430097307419667
"983",0.266641686615666,0.467984244288873,0.224285401665221,0.44139650872818,0.3,0.344524621963501,0.300728796820342,0.216012741496368,0.339991996742408,0.141853828503924,0.222410492613643,0.3264051176762,0.0871118319584782,0.188152879568142
"984",0.0429193823976012,0.0145158670041304,0.0284167013380001,0.0759259259259259,0.15,0.169739067554474,0.0674481571061385,0.0570127659443455,0.0932784838461966,0.067033300424474,0.160269331821941,0.0917621137447728,0.0731199837004965,0.0895351012646176
"985",0.135868537688684,0.217321715247894,0.122743445733051,0.2125,0.303333333333333,0.169739067554474,0.169876858876031,0.134245738122331,0.158474406573795,0.196394910842333,0.162285397560933,0.151917956868746,0.174479415364183,0.158341038617002
"986",0.554630206644672,0.440484261338547,0.561160776668962,0.606837606837607,0.51,0.538637071847916,0.47366397900352,0.717026291490796,0.673369408020604,0.565503066048835,0.644982695984483,0.427722458161899,0.590231453772513,0.693290823760099
"987",0.22981017608129,0.125770339320525,0.160447100782194,0.0782312925170068,0.08,0.169739067554474,0.091019173689213,0.131411180624947,0.111830077584999,0.13873881940094,0.162874523930753,0.223787721990438,0.147468484899581,0.153974647599431
"988",0.0654151409714995,0.0517541921709072,0.0414312620017291,0.2125,0.16,0.169739067554474,0.20576107432824,0.10945802527889,0.180422581955388,0.150501842239207,0.162089404271568,0.0989273154051547,0.136414168612642,0.149037667636977
"989",0.192892158552879,0.104652491634141,0.101519388695044,0.053864168618267,0.07,0.169739067554474,0.00775289033200561,0.0944970812431268,0.0975548377118299,0.104558185279373,0.161112300684344,0.220794457959363,0.0939865284809478,0.122172902493083
"990",0.262512090623536,0.296865864267407,0.246349597691267,0.242105263157895,0.43,0.212554752826691,0.370171729907935,0.316171583469231,0.222960654941208,0.166752857467978,0.241182734461999,0.228624008201108,0.160757056367444,0.316778338775438
"991",0.18590666366938,0.491073983066981,0.129378771532903,0.0759259259259259,0.22,0.169739067554474,0.528224708315402,0.141800940212339,0.0975548377118299,0.124237323389767,0.16248158188392,0.203717566487285,0.151197219161065,0.142687214730025
"992",0.124103828471896,0.195414244535186,0.11993712384233,0.2125,0.1,0.169739067554474,0.0509910372240913,0.160552721355317,0.247697943077742,0.152223692820047,0.16248158188392,0.15167800831709,0.147574268932877,0.14824694192605
"993",0.18770332112399,0.144689276899596,0.168786144233094,0.053864168618267,0.03,0.169739067554474,0.0385025097241262,0.102170833535008,0.0932784838461966,0.126955879138715,0.162089404271568,0.220442391714795,0.13532920374642,0.135138323518456
"994",0.167669834105597,0.308258392110188,0.143234313403672,0.222222222222222,0.39,0.169739067554474,0.338818775323853,0.161808330124111,0.21124969818192,0.141048995190308,0.19003152652454,0.221617088675138,0.134412738173763,0.197958912474684
"995",0.196487640717252,0.159107438495787,0.136140940334006,0.053864168618267,0.09,0.169739067554474,0.132922216597026,0.0876302540267695,0.0932784838461966,0.0953242271363672,0.161372395389523,0.220442391714795,0.113037757340626,0.124661495977555
"996",0.229865368269045,0.291075030145738,0.266448855531026,0.201149425287356,0.23,0.169739067554474,0.191661498431455,0.171944429727844,0.158474406573795,0.188883246814516,0.16307128180397,0.223499449072656,0.180456030543095,0.157792609512827
"997",0.139957788086253,0.0985950562555259,0.0845244361943527,0.2125,0.35,0.169739067554474,0.0589373161079399,0.154480252751977,0.334077514935879,0.171078170465303,0.189883564488677,0.155626780455162,0.113879449572608,0.200769670471986
"998",0.239249556603033,0.196804866501998,0.192577267439709,0.201149425287356,0.28,0.169739067554474,0.147792098769362,0.152555304171246,0.158474406573795,0.163227766041852,0.163005674590744,0.22429262553769,0.16906581463487,0.160326227276857
"999",0.517816323743991,0.403117959102285,0.469510320466535,0.689956331877729,0.66,0.606527894735336,0.690107295103822,0.745638826684336,0.643437223932807,0.727732122138004,0.69990416550981,0.425508556434039,0.745810846282603,0.748839127151553
"1000",0.406891546446755,0.431889716530375,0.451371379339343,0.44139650872818,0.52,0.344524621963501,0.778627021271859,0.368359291008628,0.386685415328287,0.511912618520185,0.30976131848819,0.339368865026111,0.6291412180075,0.339439154673621
"1001",0.228467958194218,0.208179074867293,0.237285350109701,0.0782312925170068,0.111666666666667,0.169739067554474,0.172887025785644,0.216379799638759,0.111830077584999,0.168497721109176,0.168788558418038,0.225683392429953,0.160157678200107,0.199969740376857
"1002",0.190622713123622,0.126930113016117,0.184753626813681,0.201149425287356,0.14,0.169739067554474,0.160542126857243,0.11432326512946,0.13334667886718,0.105931955797102,0.16307128180397,0.215581971140896,0.129294781985263,0.130851929593067
"1003",0.128161846624186,0.0971234711935337,0.154892908190385,0.053864168618267,0.12,0.169739067554474,0.0256200733258676,0.0551932654603491,0.0932784838461966,0.0561750410816649,0.161047329953481,0.199109914937676,0.059711828007947,0.0749842956581856
"1004",0.218476255690036,0.234261637168641,0.293292744458155,0.053864168618267,0.09,0.169739067554474,0.0665661151751626,0.112042382588684,0.0932784838461966,0.167078015682805,0.162220045242234,0.219615833601434,0.172352858349296,0.14152575037093
