"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"330",0.542514699044124,0.534704603759238,0.556701088454217,0.543307086614173,0.43,0.444880247116089,0.52778169492536,0.587668984126039,0.633657586722962,0.412313989600496,0.617700117890613,0.618719611026455,0.61136216338743
"331",0.726860171652198,0.811512307433964,0.757094983437932,0.840740740740741,0.89,0.902642101049423,0.878031310303269,0.900303861736553,0.927359490499474,0.891080826362557,0.732310254945767,0.765947735744368,0.767554663922192
"332",0.472025416010973,0.624143030706318,0.453968501574734,0.622448979591837,0.49,0.646945595741272,0.57125804159021,0.609351635455245,0.868745033171173,0.743192479616121,0.526113539791073,0.521528418413626,0.507274956379887
"333",0.682626440908783,0.699078936119879,0.693588351755778,0.840740740740741,0.77,0.692039161920547,0.792656647950704,0.696494931110888,0.474825367303037,0.761938615645258,0.700954019851909,0.727259013658282,0.7031494771042
"334",0.565619653230804,0.653465108315424,0.589613751272761,0.622448979591837,0.74,0.645670115947723,0.618333446466815,0.642828143772103,0.912260549873099,0.684063555516918,0.526113539791073,0.557746208872804,0.538566366051642
"335",0.483978353847104,0.469648320670267,0.392711782980327,0.267148014440433,0.44,0.434216439723969,0.43930387167019,0.48493530845891,0.16561627950037,0.469985214010336,0.464593866621811,0.468375193570978,0.454939657343034
"336",0.521691150587356,0.488297549166139,0.545786736546677,0.622448979591837,0.47,0.531253129243851,0.453501718985314,0.705614010408345,0.535042668624764,0.323527693008392,0.656680658128446,0.578903713638149,0.589442108132079
"337",0.810009436691031,0.879786038879999,0.816271148209908,0.840740740740741,0.85,0.796047553420067,0.847329479021978,0.899669729782395,0.75003402911275,0.881411887637097,0.732310254945767,0.765947735744368,0.760615516113334
"338",0.399101925761165,0.438300710776144,0.421739283232432,0.0666666666666667,0.3,0.41036319732666,0.228272140323097,0.307214136505504,0.437366968452784,0.517380606831707,0.449193512046492,0.382449668506984,0.450682508389819
"339",0.259177482198608,0.197635712724533,0.228926392129418,0.267148014440433,0.22,0.182364463806152,0.185721084944349,0.22733342469635,0.0382030025577363,0.107333625762855,0.351271121007293,0.291405969611925,0.308456596104232
"340",0.747396459073622,0.744225307576641,0.812454165735699,0.840740740740741,0.91,0.766200095415115,0.674500987336724,0.946904915815447,0.827764529869816,0.67443807249628,0.684927623858599,0.70713613254076,0.6919202548412
"341",0.535515632807147,0.533147751158682,0.554752986874586,0.622448979591837,0.64,0.659212023019791,0.469815118798242,0.733040659328659,0.731923062333711,0.547024744238188,0.490993184388061,0.560926033318248,0.504053173753928
"342",0.592132746197581,0.646285381029714,0.611802476301952,0.622448979591837,0.73,0.74622830748558,0.629239798613796,0.771033555609115,0.782536117564866,0.856316766068079,0.656837129996684,0.67864643896958,0.616979072256572
"343",0.680714771950646,0.75397709371763,0.747976789783915,0.622448979591837,0.44,0.608604609966278,0.57125804159021,0.625854555605669,0.426894030835329,0.719955301130895,0.491166657742705,0.500287438956299,0.488620173146069
"344",0.271129554015346,0.219256025970474,0.244058882769265,0.267148014440433,0.28,0.23905748128891,0.185721084944349,0.190108380546943,0.100151922518856,0.246189477348465,0.407221264286656,0.416264468515644,0.342752856129068
"345",0.665949589105394,0.690987984259764,0.648430939814363,0.622448979591837,0.59,0.637271970510483,0.57125804159021,0.80852091881843,0.833157100933573,0.715578167330439,0.526113539791073,0.556882132346245,0.533134906326324
"346",0.548617576394977,0.554948915780413,0.56408992339745,0.622448979591837,0.9,0.599483370780945,0.57450706341993,0.785551780490526,0.855043215850534,0.641653792660157,0.490993184388061,0.525588461149476,0.504485985262717
"347",0.672582757137969,0.617671666722103,0.613767848304346,0.622448979591837,0.54,0.56465744972229,0.539604480067428,0.765306219408034,0.636925340255643,0.704834249888796,0.59965582567704,0.560782643226077,0.554866346389215
"348",0.634277621599181,0.595713241780153,0.687564682732396,0.543307086614173,0.28,0.504787772893906,0.671260863644563,0.373150334827946,0.184209899787317,0.530245903820053,0.508794188561285,0.544283215763153,0.527047397295766
"349",0.224716756597195,0.18368175505905,0.176973559780776,0.267148014440433,0.32,0.154853820800781,0.264827233691283,0.160265562939556,0.214816845494233,0.190557599115141,0.411591114020147,0.377052670665517,0.381445821448109
"350",0.446890439343522,0.415211034557787,0.432310528610585,0.267148014440433,0.32,0.40843665599823,0.350914097702173,0.248087756257443,0.0869173604121892,0.180128280333575,0.407221264286656,0.380076125874394,0.356277128198142
"351",0.435473277941052,0.488280807794959,0.419596948456926,0.543307086614173,0.51,0.493138313293457,0.403813215924861,0.423585063625202,0.399931980908705,0.330358052650765,0.460232175304286,0.511350411174012,0.439592703991898
"352",0.35347771984318,0.317701915104683,0.360750016520483,0.31858407079646,0.29,0.365415155887604,0.415516676388942,0.236975133760312,0.202702149029717,0.086678501819849,0.430308603525918,0.394599054816012,0.48548253027866
"353",0.276021643242103,0.215755092613438,0.214941772809304,0.267148014440433,0.27,0.322845280170441,0.225749528039794,0.384308471694125,0.294748183625142,0.253451232353461,0.446841459367759,0.418790933451332,0.404537323662167
"354",0.357836334529871,0.159717922353235,0.148505907024212,0.267148014440433,0.34,0.445553481578827,0.329052173144834,0.586403643575092,0.244908473115103,0.684116405522514,0.481619669866362,0.492141229903265,0.437831710921289
"355",0.584803857597113,0.58460870999614,0.606758472553174,0.622448979591837,0.64,0.674970000982285,0.663458480426191,0.867693160655462,0.975513979963911,0.698896374368408,0.59965582567704,0.531716764992839,0.528319511800304
"356",0.276807538328307,0.328418938557375,0.262778591632291,0.267148014440433,0.35,0.381447732448578,0.277266245524987,0.304762146505554,0.761806094498482,0.204524826208105,0.407221264286656,0.361370733682749,0.34533768044685
"357",0.60085750980271,0.537544313680763,0.671760274198355,0.622448979591837,0.58,0.569333255290985,0.516580027346743,0.805629182465807,0.378781123806607,0.374635353799247,0.490993184388061,0.526398262092009,0.495212924239789
"358",0.378538521176673,0.333743739045577,0.366990880063302,0.31858407079646,0.46,0.414197862148285,0.354042691667698,0.209853825643454,0.163591939075279,0.325441792214766,0.430308603525918,0.398418488066159,0.449715197322098
"359",0.788966707419341,0.840720177614369,0.826483493230701,0.840740740740741,0.63,0.472151041030884,0.674500987336724,0.681548390811954,0.435219279684243,0.623110788956438,0.685077395734085,0.672647235883174,0.6919202548412
"360",0.260146968844918,0.166729624899521,0.215689878103473,0.267148014440433,0.3,0.267335891723633,0.241349768101251,0.17621361291977,0.380887589887837,0.264754031750935,0.351271121007293,0.295301889026948,0.333530766056332
"361",0.736683662991876,0.77177265693047,0.752479552378085,0.840740740740741,0.77,0.681886166334152,0.788627709611283,0.712379057134006,0.831613975179122,0.747827390122216,0.685077395734085,0.704858717762599,0.683653796199288
"362",0.466636484786899,0.404108356235639,0.457733467000128,0.0666666666666667,0.44,0.260611414909363,0.365368082504828,0.4116494112703,0.236434734261779,0.27825804192636,0.48500977150745,0.477825127154082,0.44730730843401
"363",0.553092400344172,0.54422662456458,0.566577520605891,0.840740740740741,0.75,0.704874783754349,0.674500987336724,0.757168790538269,0.728570675462976,0.511399067269964,0.65173742373901,0.676210725143132,0.673863750831345
"364",0.658417486009388,0.721889542450735,0.627859782596153,0.31858407079646,0.56,0.537232220172882,0.603483470684355,0.563364389860097,0.553660062043344,0.878167334807233,0.559881041534385,0.576354522209459,0.584874480173912
"365",0.443283883545209,0.356313684715259,0.432283117398845,0.267148014440433,0.41,0.3414586186409,0.351225433238859,0.468762895433093,0.397245281251477,0.492270373683052,0.398704642093801,0.344950189999434,0.356950042262801
"366",0.42164530111533,0.388971478361579,0.340228600710004,0.267148014440433,0.4,0.330848038196564,0.347455520595086,0.441605218248433,0.851033497917703,0.457183112276457,0.446841459367759,0.434219348360468,0.419840472196216
"367",0.321245677881396,0.259563896292221,0.298454707275912,0.622448979591837,0.36,0.29320627450943,0.418535553146579,0.451199421762789,0.293456638336504,0.3873562666517,0.455297698129695,0.44345621561802,0.386230995361982
"368",0.73236657866444,0.784852529723705,0.734513626935324,0.622448979591837,0.72,0.704452186822891,0.57125804159021,0.869543615522806,0.906423684059353,0.837414330598452,0.526113539791073,0.580859411245625,0.55422067559771
"369",0.670291287433751,0.657961016020951,0.595026577223742,0.31858407079646,0.57,0.480609714984894,0.50706001887007,0.649230853704632,0.427794920959386,0.57362048209187,0.507417651601215,0.405892599045903,0.460360017123538
"370",0.715743817127488,0.748773841681396,0.739023111309466,0.840740740740741,0.88,0.769023358821869,0.674500987336724,0.895761789483451,0.835612979611,0.693542317654927,0.683658437729153,0.70713613254076,0.680582499213604
"371",0.350680266061708,0.360300940956563,0.331969558534727,0.0666666666666667,0.24,0.32812488079071,0.272025886233924,0.309615056093868,0.230212224687058,0.206472356342967,0.407221264286656,0.395510149470862,0.439628227112049
"372",0.409745792971739,0.311493329374578,0.41376840190501,0.392857142857143,0.24,0.264940083026886,0.326456066104885,0.456393975901876,0.11236146921096,0.265238693105239,0.407221264286656,0.416264468515644,0.410134037146057
"373",0.573825348709566,0.641278153009953,0.575836356228167,0.611111111111111,0.55,0.630237638950348,0.665021287473307,0.548939288262023,0.426064446558669,0.819114318442864,0.686229059271163,0.619496821985893,0.640609749037204
"374",0.524680421631466,0.567696210682217,0.493913182191659,0.31858407079646,0.29,0.498962819576263,0.502656239614533,0.332766607570616,0.532364798319459,0.314868277575434,0.430308603525918,0.399097562019279,0.464288177435889
"375",0.261136072907962,0.188453910513414,0.231789578365023,0.392857142857143,0.33,0.221936583518982,0.241364349662663,0.253173010232901,0.051927015113798,0.421576269937407,0.393579260066458,0.30279852511258,0.413960251969522
"376",0.626174171211858,0.596866861091232,0.680967542161168,0.622448979591837,0.53,0.518511295318604,0.582601535491067,0.64817473633458,0.470351662884571,0.282049847721085,0.552273938874931,0.635884617206608,0.617719806633916
"377",0.800450315197819,0.881629804686598,0.781376466185213,0.840740740740741,0.85,0.803259924054146,0.818410236215127,0.715029187010053,0.797702007762061,0.824274075839596,0.685077395734085,0.727259013658282,0.720257675010876
"378",0.154125994391245,0.130974316521634,0.1174900007305,0.267148014440433,0.23,0.253106415271759,0.150081398050907,0.169549173049726,0.230793923437871,0.116566842174932,0.351271121007293,0.291405969611925,0.325028748397456
"379",0.305618493748036,0.313977964126102,0.291803824748032,0.31858407079646,0.34,0.319883584976196,0.461582235876633,0.34479427005165,0.175581297234795,0.369851058214205,0.430308603525918,0.394599054816012,0.449715197322098
"380",0.277250946081579,0.322817637039183,0.228723580314391,0.267148014440433,0.23,0.314692318439484,0.352919179535182,0.38988266626742,0.0675786246771916,0.161451701767719,0.404898700293527,0.327686651721749,0.338043350708028
"381",0.486890614939511,0.424514624157707,0.512046621742421,0.0666666666666667,0.41,0.398250818252563,0.455125601135955,0.36550590599984,0.206859914394114,0.377895816288612,0.411591114020147,0.471655620108761,0.509201735959075
"382",0.31010120412985,0.2984018593353,0.285729774721804,0.31858407079646,0.36,0.287681579589844,0.50706001887007,0.382329724526924,0.429262379031768,0.439205156656409,0.430308603525918,0.394599054816012,0.403194040928435
"383",0.351623634976439,0.285294466752921,0.336880385667568,0.392857142857143,0.36,0.255595088005066,0.286695278272598,0.403552812608886,0.172380922422865,0.236374947422261,0.407221264286656,0.396920001670329,0.390119330272339
"384",0.38479847297112,0.31217174277856,0.404823279539107,0.0666666666666667,0.29,0.258991539478302,0.398004485950502,0.274923490097433,0.262751831768933,0.235419372213303,0.411591114020147,0.388028519822594,0.406566347804258
"385",0.71781773849377,0.825659794493943,0.744204142022405,0.840740740740741,0.97,0.863752603530884,0.792656647950704,0.970095437334892,0.976748845595317,0.842345908922163,0.714449055905128,0.712704878960756,0.720257675010876
"386",0.481287822175977,0.40436575859272,0.466563264077283,0.392857142857143,0.39,0.379790067672729,0.277282203936078,0.300566527948754,0.329738457153363,0.583638317824233,0.449193512046492,0.479630824776944,0.439592703991898
"387",0.344347271135136,0.320521132667292,0.336729271393998,0.0666666666666667,0.25,0.326623797416687,0.277282203936078,0.213807892583218,0.192979142013285,0.0533168101793855,0.449193512046492,0.411705036726217,0.436234601282148
"388",0.35570199142616,0.304897220362861,0.33677251620784,0.267148014440433,0.41,0.295365750789642,0.277266245524987,0.436707681305941,0.315011565683096,0.59077728725157,0.407221264286656,0.396920001670329,0.341220159729841
"389",0.591903821525924,0.638434123087192,0.603168585156604,0.543307086614173,0.45,0.472220540046692,0.52778169492536,0.439647874298836,0.4338089362269,0.574267616480634,0.617700117890613,0.632529528837684,0.61136216338743
"390",0.351091726094407,0.332448221116229,0.304549249998609,0.267148014440433,0.28,0.329922080039978,0.241349768101251,0.357848058387315,0.781695137869986,0.315305776310303,0.405065962164868,0.371756656873481,0.356950042262801
"391",0.432881682077526,0.358895854461253,0.425500776023416,0.392857142857143,0.31,0.432512998580933,0.425565937636498,0.326594562825032,0.352852965829847,0.473876608148248,0.393579260066458,0.310742250392854,0.423329537426849
"392",0.615435685722906,0.616424801116159,0.638937694539189,0.840740740740741,0.67,0.547424614429474,0.632134022483657,0.748487306638976,0.564869382087564,0.676843235864693,0.683508302779944,0.721862280825655,0.673863750831345
"393",0.564768046206367,0.565512018706307,0.580241404875704,0.543307086614173,0.45,0.374258756637573,0.462851317300866,0.68164495558675,0.694363292107228,0.694996034186414,0.617700117890613,0.632529528837684,0.621975893374993
"394",0.56792743823951,0.575437611421596,0.595760949148668,0.543307086614173,0.67,0.603523224592209,0.613742665309348,0.484879398887909,0.312084680946915,0.672328179068417,0.460232175304286,0.491815216792078,0.436234601282148
"395",0.364604408712791,0.350030424074708,0.337191603775622,0.31858407079646,0.24,0.345427453517914,0.366643588027731,0.672539388337329,0.0928057943200454,0.176492102043802,0.480682897244477,0.417411935674395,0.451401304132427
"396",0.577271620078785,0.590723522284186,0.614739302923932,0.543307086614173,0.49,0.408196449279785,0.52778169492536,0.289520188739721,0.657402149408288,0.450283175158807,0.510279445382671,0.612992628103427,0.51117907936032
"397",0.169388734622904,0.114882193173381,0.130925756690309,0.267148014440433,0.17,0.161974012851715,0.277266245524987,0.228049420506735,0.338011655244868,0.151129123147683,0.398704642093801,0.311650172856086,0.343585351002647
"398",0.37687296145188,0.280508454624496,0.362865258270042,0.392857142857143,0.15,0.275564253330231,0.286695278272598,0.147611090057614,0.0221258466441796,0.195849829853769,0.351271121007293,0.319373740942811,0.377664600307927
"399",0.284313985035977,0.32390864782719,0.326183342165674,0.857142857142857,0.39,0.379901766777039,0.216425220925109,0.263733799556922,0.247262339430958,0.261387733716516,0.407221264286656,0.434602771865233,0.364427741945191
"400",0.473315387953122,0.464962890624724,0.422917074664876,0.611111111111111,0.54,0.415696084499359,0.405182673676017,0.605253330821866,0.743023362599432,0.537588332819968,0.438108631392053,0.410432569534988,0.437670971777403
"401",0.570292724091094,0.589450677348007,0.539817210621193,0.31858407079646,0.29,0.339927017688751,0.50706001887007,0.307756422657236,0.255809816012035,0.68475420565197,0.450490514430398,0.488666839142105,0.483707417799434
"402",0.466709678625918,0.403905074747081,0.464261955857356,0.392857142857143,0.43,0.404018044471741,0.395033090246427,0.318986221348632,0.72128132119339,0.328552649150533,0.409260834074211,0.344310457870536,0.447167426215458
"403",0.252536449039249,0.241562617971244,0.204853077911833,0.31858407079646,0.21,0.258191287517548,0.305697638304743,0.215135493992522,0.177390324210237,0.262429724159706,0.430478769098662,0.400162759676462,0.449715197322098
"404",0.428865561089417,0.340063574308276,0.394906670753678,0.392857142857143,0.49,0.351112961769104,0.406216055363922,0.524718950959341,0.162375079427084,0.321627956399831,0.409260834074211,0.41250201190828,0.443541408598858
"405",0.854126348984691,0.902321182261387,0.854680009532061,0.840740740740741,0.65,0.612056285142899,0.760201230815383,0.748613759585215,0.354797678840216,0.737303908989129,0.685077395734085,0.678573690276001,0.720257675010876
"406",0.441373225518058,0.502598534927851,0.428545919843822,0.392857142857143,0.24,0.443935632705688,0.469759861849295,0.544033130947156,0.132070310874697,0.181490428740709,0.515970510910173,0.390635749386877,0.449133230268938
"407",0.302351704750798,0.350249367470284,0.257191428869683,0.267148014440433,0.22,0.291002035140991,0.216425220925109,0.32401998824347,0.120912779745908,0.238761545710411,0.405065962164868,0.416264468515644,0.348162906538119
"408",0.503835389260231,0.53587391382578,0.490205315059225,0.543307086614173,0.61,0.600803732872009,0.555470413755729,0.608199442502733,0.665794657285473,0.658656663847132,0.628418062093862,0.619387972291209,0.557887071674042
"409",0.720885686280105,0.828729490543545,0.753060392388648,0.840740740740741,0.85,0.902642101049423,0.878031310303269,0.910328228758337,0.868867609949478,0.891080826362557,0.733596022170498,0.765947735744368,0.767554663922192
"410",0.282764562343989,0.265483424654572,0.257649598658061,0.267148014440433,0.23,0.293447077274323,0.351275984219939,0.302162361138115,0.162530341067937,0.367926267649435,0.355400542509272,0.311042873128581,0.396279380024294
"411",0.377303579571073,0.29818878035561,0.278456880123855,0.267148014440433,0.33,0.276401340961456,0.264827233691283,0.26735907004403,0.15703111040014,0.208006200589209,0.446841459367759,0.38252529716622,0.425168847372533
"412",0.564474837891392,0.467633428626915,0.50072430078521,0.611111111111111,0.35,0.454896807670593,0.539604480067428,0.377063629191263,0.416418594929061,0.277145909177474,0.556242844001318,0.389365302884211,0.528319511800304
"413",0.165115728392935,0.151260315791804,0.115140097991534,0.267148014440433,0.14,0.313398957252502,0.216425220925109,0.219821785548235,0.149631571771215,0.101305505220104,0.351271121007293,0.291405969611925,0.325028748397456
"414",0.387457538058396,0.360365604516426,0.374733493050663,0.0666666666666667,0.25,0.247363924980164,0.395033090246427,0.184095685578081,0.104502757647456,0.166251427342924,0.409260834074211,0.323559651366388,0.417263046525831
"415",0.503992273615086,0.541942558705927,0.498800346490959,0.622448979591837,0.56,0.50912144780159,0.415184821931343,0.574164099839238,0.316729025244293,0.60636711785927,0.490993184388061,0.507589782711336,0.4678129438485
"416",0.473433286755516,0.475504614957567,0.4761319881708,0.392857142857143,0.43,0.36580216884613,0.452047983238396,0.231192240470397,0.382614267812504,0.157965737417234,0.461075076790933,0.360770047877515,0.503958827552641
"417",0.22941653553547,0.186731702077254,0.199420934380234,0.267148014440433,0.07,0.185769021511078,0.177562807676956,0.17733122506703,0.027654346497741,0.148850563494381,0.398704642093801,0.316459486463997,0.326524764107639
"418",0.40711202418803,0.34082961376442,0.410596482669437,0.622448979591837,0.32,0.352670729160309,0.396459453687051,0.322671540836704,0.329374184865962,0.18491877957524,0.491166657742705,0.482449596858106,0.464472865282374
"419",0.342091524899709,0.278054230794972,0.305649644039914,0.267148014440433,0.24,0.238959729671478,0.351275984219939,0.123373643429021,0.316466073248352,0.156150295669811,0.355400542509272,0.294712807044114,0.396279380024294
"420",0.468224182281986,0.517716982930375,0.486297918712482,0.622448979591837,0.53,0.580658495426178,0.536492795655324,0.604094062111248,0.694103815724103,0.641318645585822,0.523179190851969,0.537507410164143,0.494429093096432
"421",0.600254632920889,0.634735263076878,0.613679110894461,0.840740740740741,0.43,0.54092001914978,0.569858127618068,0.53241077121063,0.484222564826536,0.825627356749264,0.683658437729153,0.721862280825655,0.683653796199288
"422",0.379293842748331,0.350509188052503,0.36389348247216,0.392857142857143,0.18,0.400715112686157,0.427382020723573,0.306873637285566,0.660630865962169,0.355747996477029,0.393579260066458,0.319373740942811,0.423329537426849
"423",0.241782113622517,0.193770989371078,0.184739927840559,0.267148014440433,0.21,0.187391936779022,0.205665765592875,0.0629580870089592,0.065178511188254,0.143663626877237,0.389020157270489,0.313883112752806,0.369100413510368
"424",0.511837015906695,0.62343730881601,0.4781895594005,0.267148014440433,0.62,0.658064156770706,0.456932807195842,0.744882461514895,0.35251241470905,0.762264871520207,0.481619669866362,0.494666787558586,0.462992145284758
"425",0.454807747529882,0.390786367090326,0.44232453620091,0.0666666666666667,0.47,0.29082465171814,0.338473159429352,0.475041005335836,0.696220967213848,0.584429488673684,0.446841459367759,0.476024815429178,0.448377005289124
"426",0.292105200457603,0.317550692296797,0.252982866319801,0.267148014440433,0.29,0.361554443836212,0.274365462894967,0.492553564382497,0.461202420233621,0.328203659005748,0.438108631392053,0.334406466235299,0.407070207024443
"427",0.623422040823289,0.692292724623226,0.627631906756217,0.622448979591837,0.75,0.692921042442322,0.663458480426191,0.829058857544434,0.815017375446276,0.93028342485751,0.632723276679966,0.656207048661135,0.598354617331987
"428",0.218041607442213,0.157012503693312,0.145329115862481,0.267148014440433,0.25,0.315673172473907,0.225749528039794,0.313738419104601,0.0855801182940645,0.147888559855135,0.389020157270489,0.322873401781862,0.387106894462286
"429",0.552220495276997,0.652650339634252,0.449760054947849,0.31858407079646,0.35,0.45222532749176,0.460336263257338,0.201762468252953,0.221716190651039,0.232921065266877,0.430478769098662,0.4594196752136,0.510009728732521
"430",0.473888804780548,0.398061630765611,0.458044433390968,0.392857142857143,0.53,0.305615782737732,0.32799872264141,0.612564235539545,0.346468829224513,0.564833133914209,0.530999210123523,0.513921149797224,0.528198737832858
"431",0.476246820393928,0.485646928435467,0.463120197234984,0.611111111111111,0.46,0.511666476726532,0.603156412284098,0.566953786977929,0.590201524479912,0.549442858608602,0.446841459367759,0.521862844499128,0.50749945459193
"432",0.623065646562436,0.636155689014721,0.637223096049793,0.31858407079646,0.56,0.549088597297668,0.649193420403935,0.449043663857844,0.687755933093784,0.623460850061758,0.539783286590722,0.529456987197971,0.584874480173912
"433",0.509280772839092,0.515325064555192,0.489170505476841,0.611111111111111,0.58,0.416920483112335,0.503688955703246,0.580760216685756,0.806430864328117,0.5664230534833,0.556242844001318,0.470936684210385,0.430121112819618
"434",0.415657430051332,0.330479489057074,0.421713664634254,0.0666666666666667,0.32,0.26589971780777,0.274764082011545,0.275070618206094,0.0346946745231153,0.188795965332616,0.407221264286656,0.414145773346412,0.420856266793358
"435",0.51936302833673,0.584445347050675,0.496283811558231,0.31858407079646,0.3,0.370345830917358,0.460336263257338,0.424437575138619,0.29834582316983,0.176287604443131,0.539783286590722,0.449149288869284,0.519625378511024
"436",0.672224544504053,0.600102459249578,0.721924562292527,0.543307086614173,0.29,0.355732858181,0.52778169492536,0.245914288919173,0.291129074586659,0.112779934469435,0.449365254964934,0.478468834593338,0.456842984914881
"437",0.442734927749541,0.353158081658143,0.441325005351624,0.588888888888889,0.43,0.289194285869598,0.446624655859362,0.502889843591685,0.30302227113577,0.192814093054361,0.460232175304286,0.478573129122936,0.436234601282148
"438",0.379097640479167,0.34607482512128,0.381744846831503,0.267148014440433,0.29,0.281989097595215,0.394706547520522,0.218120753878656,0.125116863647122,0.127184771684576,0.411759227626669,0.380074544374336,0.355558308380598
"439",0.681988479551608,0.764209080100715,0.710412221487092,0.840740740740741,0.66,0.601908653974533,0.746664945655692,0.774020701520972,0.560056829845958,0.761053530073974,0.683658437729153,0.678573690276001,0.71243556547959
"440",0.848430693930243,0.885830669681659,0.844150568482598,0.840740740740741,0.73,0.792687729001045,0.848609912225416,0.867815981727875,0.903002043423298,0.793958414020357,0.700954019851909,0.727259013658282,0.720257675010876
"441",0.451237678083084,0.366356124368128,0.451822295805503,0.31858407079646,0.3,0.427984356880188,0.415516676388942,0.26539773344659,0.265836967593783,0.114451751781423,0.430308603525918,0.398418488066159,0.464288177435889
"442",0.546288353119339,0.621108534746903,0.548301493009439,0.543307086614173,0.47,0.521397262811661,0.52778169492536,0.549123221035092,0.576108696656825,0.332382697079749,0.617700117890613,0.615592318173046,0.630984108378729
"443",0.20206086807966,0.194154448256264,0.174717734181544,0.267148014440433,0.2,0.249685525894165,0.277266245524987,0.213645482738177,0.34277410007201,0.101585635089468,0.407221264286656,0.376320959158465,0.364427741945191
"444",0.351190538074483,0.306193390252123,0.341268880239496,0.0666666666666667,0.25,0.235159397125244,0.228258111724242,0.142435173985457,0.288165352367611,0.140436233706767,0.404898700293527,0.35001208503966,0.372411211138823
"445",0.431058135793348,0.379019263041415,0.445159171263701,0.622448979591837,0.25,0.402230083942413,0.409214669249531,0.342844680921214,0.610254493495244,0.202212991965732,0.455297698129695,0.477767375613636,0.488355045202594
"446",0.919326046950609,0.932257092026859,0.934441259817859,0.840740740740741,0.55,0.751262754201889,0.848609912225416,0.88690372586873,0.703547575361986,0.682415685670285,0.685077395734085,0.660169576870379,0.683653796199288
"447",0.232528273040662,0.183477577708762,0.196532878873903,0.267148014440433,0.34,0.175780951976776,0.231101080132952,0.307866308409499,0.08853056883957,0.371327860612422,0.355559573811237,0.337410644632744,0.407070207024443
"448",0.466047547135124,0.469718803670672,0.487157414190178,0.611111111111111,0.52,0.403705477714539,0.405182673676017,0.544774152878889,0.945866355401495,0.533197427410589,0.446841459367759,0.438144731312649,0.445667722522279
"449",0.573266312215243,0.589527041445423,0.609467990425416,0.543307086614173,0.39,0.32357931137085,0.403813215924861,0.372487383836763,0.0636892131677377,0.181366292023116,0.460232175304286,0.435180204718908,0.456842984914881
"450",0.659329752863513,0.774722987480127,0.664396121650846,0.840740740740741,0.9,0.814101874828339,0.760201230815383,0.87402140807138,0.933001184865091,0.858702618780838,0.713107017819678,0.727259013658282,0.7031494771042
"451",0.519221326232642,0.448415803814549,0.540006555084829,0.31858407079646,0.32,0.479052603244781,0.471901480788877,0.253352707815754,0.140144652454687,0.218952599214969,0.464522834683363,0.46106149950715,0.490888764479598
"452",0.181115206163565,0.130681890221177,0.141540286247862,0.267148014440433,0.41,0.258263647556305,0.216425220925109,0.295787683595818,0.311511830429411,0.203477861899519,0.398704642093801,0.311650172856086,0.343585351002647
"453",0.69050864936348,0.687422618828863,0.725471001080647,0.622448979591837,0.58,0.624878227710724,0.57125804159021,0.907220690070893,0.803506971517562,0.632066099591938,0.632723276679966,0.595629164954124,0.55422067559771
"454",0.316854722105956,0.232836741861552,0.2879531688099,0.392857142857143,0.16,0.275135815143585,0.162001241257497,0.215048537928946,0.08612489465818,0.170729230246769,0.393579260066458,0.319373740942811,0.413960251969522
"455",0.601652974548854,0.726266856308956,0.583154423353712,0.543307086614173,0.56,0.380337655544281,0.490673162579227,0.665850699742412,0.562564884955762,0.496829263028278,0.521503714722615,0.556353010175213,0.611261656551266
"456",0.228493657723355,0.259686584574969,0.202360299841131,0.267148014440433,0.39,0.398857235908508,0.335536302558678,0.360829204767717,0.798002532657982,0.366225116317325,0.411591114020147,0.361372282723374,0.409702735937632
"457",0.334309927303562,0.427011192204153,0.281156365849637,0.267148014440433,0.55,0.438421130180359,0.405182673676017,0.511162526180241,0.472654752902364,0.599200239027455,0.444462356084657,0.407470101735498,0.454939657343034
"458",0.596871058191013,0.659504428771578,0.625180293381079,0.840740740740741,0.75,0.744120061397552,0.674500987336724,0.524548118013024,0.169415380181674,0.596970514715831,0.65173742373901,0.689504890100324,0.673863750831345
"459",0.336459979322924,0.423755016160407,0.310251856141236,0.294117647058824,0.35,0.419465601444244,0.381654109209317,0.332897132611523,0.112040939373499,0.232894919211527,0.430478769098662,0.427366600880961,0.470429016115174
"460",0.255069520767162,0.209157744494602,0.201130070254396,0.267148014440433,0.33,0.310361385345459,0.185594735081435,0.135051315841452,0.366228661985109,0.408279967755679,0.351429311914083,0.380295577383217,0.343585351002647
"461",0.170103415024802,0.128663804061086,0.125754500314918,0.267148014440433,0.32,0.181773662567139,0.186357778669221,0.166148274627829,0.159840214873832,0.224317228722287,0.407221264286656,0.357695284396434,0.336686736963878
"462",0.321792314777651,0.328354582785234,0.296032123603113,0.267148014440433,0.19,0.335853636264801,0.351275984219939,0.125885501773787,0.0995727022089766,0.1085403488813,0.355400542509272,0.291405969611925,0.387106894462286
"463",0.531734037767317,0.486212292355679,0.448093686120644,0.622448979591837,0.45,0.589369744062424,0.476915297707086,0.493539301734928,0.784028429653566,0.552573879685119,0.491166657742705,0.489331103289288,0.494078067171388
