"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"130",0.163014666376962,0.133949033300198,0.153678135520554,0.176904176904177,0.16,0.0236502289772034,0.116406417004502,0.238263608998321,0.0980107713553805,0.192542623908083,0.218492028360804,0.227383168060058,0.194539103199046
"131",0.484209276416333,0.469315340223536,0.582870577935036,0.393203883495146,0.405416666666667,0.259554743766785,0.620574694527047,0.297738596335151,0.399451785099789,0.552322026594939,0.434692373849469,0.346890750240186,0.396968061731737
"132",0.139793319628224,0.131171022094127,0.164333986728317,0.176904176904177,0.106666666666667,0.0255463123321533,0.103440435421884,0.222572801863112,0.0769313640363092,0.182749589112631,0.19822485186228,0.22645133183702,0.191548618076882
"133",0.0995025701668498,0.0791251332548655,0.0847917328067078,0.176904176904177,0.09,0.151515066623688,0.0739107564156248,0.222572801863112,0.058251450962603,0.0869185790829629,0.155524305617571,0.22645133183702,0.181637489139633
"134",0.379748209197529,0.340242032596273,0.286971899187588,0.176904176904177,0.313333333333333,0.184194386005402,0.330392750170937,0.222572801863112,0.150317686120961,0.233597209406066,0.19822485186228,0.22645133183702,0.194010961633337
"135",0.208126913449973,0.14027946415419,0.18682353745026,0.176904176904177,0.15,0.132091164588928,0.113903591002064,0.222572801863112,0.22731699486172,0.214263373612967,0.155524305617571,0.227383168060058,0.239125040482434
"136",0.262206735581209,0.259904135544822,0.267845073795488,0.393203883495146,0.222419413919414,0.226496756076813,0.28679473251138,0.297738596335151,0.282899947125491,0.334233169769208,0.321475261741777,0.27165442126614,0.267279569765952
"137",0.320277117302364,0.308473919467477,0.348892473762743,0.393203883495146,0.0994444444444444,0.157300055027008,0.191027633552768,0.297738596335151,0.149426118945184,0.317951681014565,0.321475261741777,0.27165442126614,0.252092978512119
"138",0.485086550150486,0.562770187044571,0.555226707011055,0.176904176904177,0.6525,0.775182411074638,0.413565165035775,0.279568567020912,0.509251152943771,0.474390699237119,0.417476020999084,0.308109439433047,0.330804045417267
"139",0.365141136462926,0.440058109530591,0.466226901073289,0.176904176904177,0.095,0.0378330945968628,0.165859270449181,0.222572801863112,0.116378628215218,0.145974394561069,0.177002615506528,0.22645133183702,0.203104040508443
"140",0.229041519100031,0.223513251085063,0.235483190408037,0.393203883495146,0.3025,0.310819506645203,0.191027633552768,0.297738596335151,0.22364334245966,0.334233169769208,0.321475261741777,0.27165442126614,0.286790512729134
"141",0.0451766820727508,0.0386045225621338,0.0424675028817366,0.176904176904177,0.02,0.0246267318725586,0.111706678510926,0.222572801863112,0.0818801241114536,0.0929823001343511,0.155524305617571,0.22645133183702,0.181637489139633
"142",0.598171651368775,0.582219656339574,0.531409824085999,0.393203883495146,0.542142857142857,0.613698691129684,0.382478469454312,0.297738596335151,0.386391602461946,0.301530584674788,0.321475261741777,0.238216385043379,0.286542981006016
"143",0.180560309536123,0.150426507716028,0.198160382552834,0.176904176904177,0.151666666666667,0.0722422003746033,0.0633744653235563,0.222572801863112,0.0899052027359802,0.137534933534024,0.177002615506528,0.22645133183702,0.191548618076882
"144",0.563603520117216,0.591316539520055,0.698448295151151,0.393203883495146,0.850115079365079,0.749188452959061,0.67522243117141,0.297738596335151,0.656480385320315,0.552322026594939,0.597461563243692,0.346890750240186,0.491549870971
"145",0.280920778834995,0.297833233727812,0.256380461695193,0.393203883495146,0.268364280327516,0.213171660900116,0.28679473251138,0.279568567020912,0.300720762248901,0.282778466408499,0.295264554700907,0.238216385043379,0.217068241800934
"146",0.0803431367628882,0.0588406196481139,0.0657162116796637,0.176904176904177,0.075,0.0573515295982361,0.155428109559662,0.222572801863112,0.0880102827118481,0.147260700353009,0.19822485186228,0.22645133183702,0.191548618076882
"147",0.193755057958911,0.21086117193836,0.167876675757502,0.176904176904177,0.17,0.578601539134979,0.293601461579855,0.222572801863112,0.174784059943312,0.191254879185547,0.194489884641687,0.22645133183702,0.203104040508443
"148",0.434002628125407,0.451877419853659,0.389449571506643,0.393203883495146,0.453094960594961,0.249047517776489,0.28679473251138,0.297738596335151,0.187368305059212,0.354349136465814,0.321475261741777,0.238216385043379,0.238584836218306
"149",0.263339741919857,0.270708702811076,0.227324100839985,0.393203883495146,0.4,0.314939737319946,0.30659261631499,0.297738596335151,0.241473501372777,0.332721613825921,0.283248523596017,0.27165442126614,0.271859869476002
"150",0.115683417359377,0.107470071766646,0.116301553086679,0.176904176904177,0.2,0.104297578334808,0.122741923396977,0.222572801863112,0.0868953985520437,0.199570143583445,0.155524305617571,0.22645133183702,0.181637489139633
"151",0.212923598755967,0.216916163413527,0.188490383997653,0.393203883495146,0.499571428571429,0.349993705749512,0.511735929124808,0.279568567020912,0.514008594044145,0.442911651704563,0.258965015383936,0.308109439433047,0.330804045417267
"152",0.29258188530246,0.276431704945195,0.314651994722113,0.393203883495146,0.226386446886447,0.106612741947174,0.191027633552768,0.297738596335151,0.190161610981853,0.278088198293718,0.283248523596017,0.27165442126614,0.252092978512119
"153",0.312062598064626,0.320153148144278,0.333363176189059,0.176904176904177,0.388333333333333,0.276029050350189,0.20672613339265,0.279568567020912,0.465804799869901,0.260180155896725,0.287227829300712,0.28669437960699,0.265184101691745
"154",0.142341707343219,0.13528374833193,0.148258590688448,0.176904176904177,0.14,0.0937920212745667,0.120700096221957,0.222572801863112,0.122916493653792,0.188770269158645,0.19822485186228,0.227383168060058,0.192926232627244
"155",0.211398101458974,0.233528164437503,0.307095026166126,0.176904176904177,0.372916666666667,0.124662578105927,0.0768997471293361,0.222572801863112,0.245351207854451,0.277420657742235,0.263813530598573,0.29959893137103,0.294443702319085
"156",0.229007498210458,0.223746166793973,0.160648248632436,0.176904176904177,0.3,0.220595359802246,0.358751741704106,0.222572801863112,0.187939025286726,0.26334994740964,0.201550457296591,0.25142733542476,0.245023233862695
"157",0.21970772007648,0.208240838306925,0.184622551289903,0.176904176904177,0.12,0.15716564655304,0.287107784766151,0.222572801863112,0.119831425230008,0.191641162773441,0.19822485186228,0.22645133183702,0.191548618076882
"158",0.1034878154515,0.0887045789687104,0.123680318050805,0.176904176904177,0.2425,0.192070782184601,0.156940518544014,0.222572801863112,0.172762638188517,0.186220757544582,0.152440933512324,0.227383168060058,0.239125040482434
"159",0.312375344652386,0.41058924334669,0.361291656778683,0.176904176904177,0.3875,0.443051934242249,0.324505566004928,0.279568567020912,0.391815064300836,0.287037815676138,0.259561595517422,0.28669437960699,0.363962018168142
"160",0.480627224137507,0.579849491105214,0.510066496033929,0.176904176904177,0.27,0.35929548740387,0.209546648903576,0.279568567020912,0.233564367043401,0.317664011439276,0.259561595517422,0.28669437960699,0.265184101691745
"161",0.155624815681685,0.128813917186848,0.160842913831382,0.176904176904177,0.31,0.317036271095276,0.280218450075653,0.222572801863112,0.273360379728731,0.266123035150244,0.19822485186228,0.227383168060058,0.251210099158969
"162",0.114011632807834,0.0797018547712103,0.118243783597374,0.176904176904177,0.09,0.10905510187149,0.0997710768955812,0.222572801863112,0.0696863047646844,0.181549315352652,0.194489884641687,0.22645133183702,0.191548618076882
"163",0.192194139629699,0.166305325686583,0.22817385970865,0.176904176904177,0.345,0.269561469554901,0.127088093098949,0.222572801863112,0.143055275692097,0.240844373492079,0.234441729469881,0.29959893137103,0.228176141598334
"164",0.278608041862513,0.259805567789205,0.231748834957938,0.393203883495146,0.16,0.0567858815193176,0.317096817314736,0.297738596335151,0.31025022206152,0.278088198293718,0.283248523596017,0.27165442126614,0.240099115328696
"165",0.139213123198561,0.142903976147945,0.120976457707442,0.176904176904177,0.15,0.12945818901062,0.189417368758599,0.222572801863112,0.164918898744348,0.188226281852996,0.19822485186228,0.22645133183702,0.191548618076882
"166",0.0382523342804953,0.0341182622870816,0.0675770320113165,0.176904176904177,0.152727272727273,0.126080513000488,0.140660595730245,0.238263608998321,0.443962019670133,0.32941335116818,0.218492028360804,0.295329981144449,0.327740418186665
"167",0.268590159975003,0.264306140428628,0.259760823859119,0.176904176904177,0.273333333333333,0.116974532604218,0.180835738991515,0.222572801863112,0.201393447356557,0.344700338509015,0.291334705272164,0.29959893137103,0.254140331792077
"168",0.163133815879897,0.134885149482056,0.131646342507539,0.176904176904177,0.223076923076923,0.223994553089142,0.20091228251426,0.222572801863112,0.139728853351825,0.190053597649664,0.194489884641687,0.22645133183702,0.270246745038574
"169",0.345576464281981,0.330492541118276,0.371812083051253,0.393203883495146,0.141587301587302,0.173068165779114,0.28679473251138,0.297738596335151,0.116593272909193,0.317951681014565,0.321475261741777,0.27165442126614,0.252092978512119
"170",0.538403381007609,0.0146142115797356,0.353045830987798,0.393203883495146,0.39247619047619,0.226067781448364,0.202167118943734,0.297738596335151,0.280904025953856,0.323823855109327,0.321475261741777,0.27165442126614,0.347738249699416
"171",0.312781563409419,0.241792203577464,0.222048518629441,0.176904176904177,0.26,0.236199080944061,0.405727118541592,0.222572801863112,0.326228379227368,0.294440898437329,0.19822485186228,0.25142733542476,0.245023233862695
"172",0.19441885652144,0.15061299846134,0.171689754250304,0.176904176904177,0.07,0.0222238898277283,0.144526502657996,0.222572801863112,0.130855333775657,0.151600213325026,0.19822485186228,0.22645133183702,0.191548618076882
"173",0.25610035224352,0.23461220788009,0.211818640593392,0.176904176904177,0.188930375180375,0.0682024359703064,0.159560567943923,0.222572801863112,0.111074940488125,0.165713329943825,0.19822485186228,0.22645133183702,0.191548618076882
"174",0.288546912328497,0.287072185685948,0.257706542429092,0.393203883495146,0.479001718869366,0.532367765903473,0.351188318948647,0.297738596335151,0.334215531207428,0.31176310222314,0.283248523596017,0.25142733542476,0.326607559346224
"175",0.19157326589873,0.158825201857424,0.146963145223427,0.393203883495146,0.496666666666667,0.407902836799622,0.285123051771634,0.297738596335151,0.185319639709654,0.293486465497886,0.321475261741777,0.27165442126614,0.254809337027628
"176",0.130922545082819,0.11261104581176,0.09390977432357,0.176904176904177,0.2025,0.0763934254646301,0.0934921723363634,0.222572801863112,0.144064207416533,0.155720858233433,0.19822485186228,0.22645133183702,0.191548618076882
"177",0.342005270994775,0.345211569076014,0.30586794467329,0.393203883495146,0.208154821485704,0.187787175178528,0.28679473251138,0.297738596335151,0.253375939940987,0.282778466408499,0.321475261741777,0.238216385043379,0.252092978512119
"178",0.302431083197131,0.355057005670227,0.464818000141585,0.176904176904177,0.374,0.423212051391602,0.287186141974863,0.222572801863112,0.334841064097662,0.145974394561069,0.177002615506528,0.22645133183702,0.203104040508443
"179",0.329648603710221,0.315780882001535,0.353411045647097,0.176904176904177,0.4,0.426784694194794,0.238223160506418,0.222572801863112,0.507601188810588,0.343999769990029,0.200594756209756,0.25142733542476,0.314853798074179
"180",0.263774495223889,0.23743732785735,0.214905491760621,0.176904176904177,0.0228787878787879,0.0321874618530273,0.118336677665214,0.222572801863112,0.0787533321124386,0.165713329943825,0.177002615506528,0.22645133183702,0.191548618076882
"181",0.119262740180813,0.0947181544267331,0.10252001397959,0.176904176904177,0.27,0.191251337528229,0.120346220855109,0.222572801863112,0.200613479546244,0.178558868517936,0.19822485186228,0.230991911226715,0.239882310874829
"182",0.0863686794830748,0.0935584511544076,0.0902522242551148,0.176904176904177,0.3325,0.0378721356391907,0.0894486429703919,0.222572801863112,0.211636706663497,0.120285319612135,0.19822485186228,0.22645133183702,0.181936173110261
"183",0.539472068045402,0.547863839609889,0.661860586555397,0.393203883495146,0.276,0.177902102470398,0.293902955300664,0.297738596335151,0.445779937826327,0.335798579662735,0.321475261741777,0.27165442126614,0.366396991912089
"184",0.395972669910811,0.383728659346597,0.445782622951912,0.393203883495146,0.767448412698413,0.709821045398712,0.607588162940281,0.297738596335151,0.392793991028056,0.552322026594939,0.597461563243692,0.346890750240186,0.449949917820841
"185",0.270170016474164,0.279006865135307,0.358105417917248,0.176904176904177,0.0775,0.0282315015792847,0.097944990338437,0.222572801863112,0.0936038094106497,0.137534933534024,0.177002615506528,0.22645133183702,0.191548618076882
"186",0.562375310091581,0.539189784748882,0.646619620733968,0.393203883495146,0.61025,0.775373503565788,0.620574694527047,0.297738596335151,0.457575280287551,0.552322026594939,0.479679367282244,0.346890750240186,0.430957256433727
"187",0.208899638425709,0.208720825817893,0.177470001403017,0.176904176904177,0.16,0.0858882665634155,0.20091228251426,0.222572801863112,0.123745645745708,0.190053597649664,0.19822485186228,0.22645133183702,0.191548618076882
"188",0.0669165799926906,0.0754284231788039,0.0541275440116343,0.176904176904177,0.155,0.0566113591194153,0.1073704642389,0.222572801863112,0.0929363071119133,0.156811122418143,0.19822485186228,0.22645133183702,0.191548618076882
"189",0.7030796340227,0.479544733004424,0.722892645690077,0.393203883495146,0.59,0.418058216571808,0.37775573925053,0.297738596335151,0.485832086209753,0.431991577188592,0.503022645908138,0.25142733542476,0.370267801194136
"190",0.356618586167687,0.377156057166856,0.376210171106167,0.393203883495146,0.3525,0.746861904859543,0.399373213357841,0.297738596335151,0.511875093709412,0.386192250762729,0.283248523596017,0.238216385043379,0.309100884436404
"191",0.0777817908516772,0.0747655776709288,0.073814125494328,0.176904176904177,0.111515151515152,0.0689849257469177,0.0970766879408549,0.222572801863112,0.108819584441157,0.146563011842264,0.177002615506528,0.22645133183702,0.191548618076882
"192",0.0907422263336511,0.0676101717626728,0.0973668055745284,0.176904176904177,0.49,0.321896433830261,0.161025963976097,0.222572801863112,0.210789167139526,0.220859594348425,0.152440933512324,0.227383168060058,0.239125040482434
"193",0.13106034363963,0.113218114575753,0.154970953444122,0.176904176904177,0.18,0.112973570823669,0.169927084224415,0.222572801863112,0.131084394329105,0.180877090851603,0.19822485186228,0.22645133183702,0.191548618076882
"194",0.279108955089992,0.273161484931266,0.265357318804576,0.176904176904177,0.0936666666666667,0.0672208666801453,0.235502027254453,0.222572801863112,0.205591959688166,0.154374031986419,0.177002615506528,0.22645133183702,0.191548618076882
"195",0.178578882532687,0.141707656963933,0.17517972986812,0.176904176904177,0.08,0.0412587523460388,0.085021103403023,0.222572801863112,0.0809168689273887,0.140611210447311,0.155524305617571,0.22645133183702,0.181637489139633
"196",0.303401610383065,0.296912399457574,0.297894583749384,0.393203883495146,0.18,0.0845701694488525,0.181967319216987,0.279568567020912,0.20622067695678,0.24231087970879,0.254448783057354,0.238216385043379,0.22184880190938
"197",0.517136614466802,0.68434830207543,0.688606282186902,0.393203883495146,0.469444444444444,0.32054328918457,0.451542125511709,0.297738596335151,0.44818979591923,0.433662381480562,0.440698345354945,0.330880944623391,0.379015380754128
"198",0.195333404057699,0.0842465819745963,0.151683208821607,0.393203883495146,0.2625,0.0907036662101746,0.191591696040892,0.297738596335151,0.22032530158187,0.288747133712042,0.280244444719693,0.233576929069138,0.238584836218306
"199",0.183280499803762,0.179895020256011,0.163634172167413,0.176904176904177,0.119015151515152,0.181175649166107,0.254208089546246,0.222572801863112,0.189292266650903,0.175529975557064,0.19822485186228,0.22645133183702,0.220021920987933
"200",0.13195629338858,0.129350103876254,0.137995776093537,0.176904176904177,0.09,0.0941462516784668,0.251760196480955,0.222572801863112,0.11124603554209,0.152792778314437,0.194489884641687,0.22645133183702,0.191548618076882
"201",0.0943509406981318,0.0936324618913715,0.105566074405111,0.176904176904177,0.04,0.0380984544754028,0.0795475307788097,0.222572801863112,0.0613768393331717,0.0869185790829629,0.152440933512324,0.22645133183702,0.181637489139633
"202",0.138999855355445,0.137721885405217,0.117390471619671,0.176904176904177,0.16,0.0502381920814514,0.130746199157505,0.222572801863112,0.0838364561028945,0.137534933534024,0.177002615506528,0.22645133183702,0.191548618076882
"203",0.573374638342632,0.580435509176768,0.58101200804738,0.393203883495146,0.153172161172161,0.162562429904938,0.465449292491768,0.297738596335151,0.529898559836419,0.497818224950682,0.356706753452627,0.346890750240186,0.323076178828869
"204",0.186421077191944,0.171822953560395,0.151293481288088,0.176904176904177,0.13,0.149130702018738,0.218422887842202,0.238263608998321,0.108501930756767,0.19371734111726,0.218492028360804,0.227383168060058,0.194539103199046
"205",0.215929023552947,0.197304470074474,0.164445835726814,0.393203883495146,0.27,0.208125293254852,0.433014115279565,0.297738596335151,0.429481162236513,0.319071852320649,0.283248523596017,0.27165442126614,0.25572615453576
"206",0.677126595761849,0.672278628304959,0.704624640170343,0.393203883495146,0.786115079365079,0.749188452959061,0.67522243117141,0.297738596335151,0.683854498548834,0.552322026594939,0.597461563243692,0.346890750240186,0.491549870971
"207",0.150370456878984,0.135839339694966,0.112138641601394,0.176904176904177,0.29,0.2220259308815,0.191281971417249,0.222572801863112,0.125938686849385,0.179307891997998,0.194489884641687,0.22645133183702,0.203104040508443
"208",0.553404088254933,0.524899156839483,0.620868682411865,0.393203883495146,0.689416666666667,0.585458546876907,0.589183928802314,0.297738596335151,0.303363909850096,0.552322026594939,0.440659811291711,0.346890750240186,0.349627201932507
"209",0.158249311191165,0.171236353665796,0.144209021948236,0.176904176904177,0.0809090909090909,0.141067922115326,0.191281971417249,0.222572801863112,0.128315253235524,0.155456602779905,0.177002615506528,0.22645133183702,0.191548618076882
"210",0.261446283206338,0.256631438431942,0.261651067602738,0.176904176904177,0.213333333333333,0.0762729048728943,0.20672613339265,0.279568567020912,0.263549642352765,0.260180155896725,0.287227829300712,0.28669437960699,0.251210099158969
"211",0.219274366319253,0.188189483258654,0.188342939747889,0.393203883495146,0.27,0.175885140895844,0.433014115279565,0.297738596335151,0.198005454528916,0.28201960437587,0.283248523596017,0.27165442126614,0.240099115328696
"212",0.705604127268605,0.774736567641032,0.734506323872606,0.393203883495146,0.34,0.20170533657074,0.173295765671944,0.297738596335151,0.626690454711907,0.365529561475961,0.503022645908138,0.27165442126614,0.373188489631433
"213",0.195270097908746,0.206182022013503,0.178996521753882,0.176904176904177,0.358573232323232,0.447634398937225,0.3174544572181,0.222572801863112,0.160854582830277,0.166995063084492,0.19822485186228,0.22645133183702,0.191548618076882
"214",0.422169402311836,0.420096227905975,0.27556327990815,0.176904176904177,0.15,0.147003352642059,0.147110531658348,0.238263608998321,0.421980940265435,0.228945205421447,0.218492028360804,0.227383168060058,0.203173153575101
"215",0.704309941950429,0.75908803315309,0.772144963933669,0.393203883495146,0.705,0.842765286564827,0.501053857458778,0.297738596335151,0.725705648467477,0.453683925284715,0.440698345354945,0.330880944623391,0.430770892341487
"216",0.75573151619413,0.788343825509598,0.842184718338402,0.393203883495146,0.836388888888889,0.761741802096367,0.715775020434614,0.297738596335151,0.616871899389545,0.504823231120577,0.553210637349947,0.346890750240186,0.485010254478161
"217",0.130621809335993,0.132016326202389,0.100425230778283,0.176904176904177,0.2525,0.310480535030365,0.279951635956229,0.222572801863112,0.148019363136149,0.165772116029751,0.19822485186228,0.22645133183702,0.191859778950412
"218",0.0426093143679804,0.0413227338753361,0.0668803136070917,0.176904176904177,0.331666666666667,0.36614453792572,0.223961004272668,0.222572801863112,0.207894928964569,0.145974394561069,0.177002615506528,0.22645133183702,0.203104040508443
"219",0.35508617434196,0.327389488598118,0.285104395463603,0.176904176904177,0.161363636363636,0.136151492595673,0.2043419691967,0.222572801863112,0.159482141706713,0.277974962666027,0.179175495393886,0.25142733542476,0.245023233862695
"220",0.139181008509463,0.18762049722348,0.141122788961952,0.176904176904177,0.13,0.097077488899231,0.285837777251574,0.222572801863112,0.109815086939542,0.192390782828938,0.19822485186228,0.22645133183702,0.191548618076882
"221",0.348678600133478,0.359727725000113,0.327437094998147,0.393203883495146,0.072,0.149580478668213,0.215935862618836,0.297738596335151,0.343722053705189,0.247040743891468,0.283248523596017,0.238216385043379,0.311630186337564
"222",0.239534500249124,0.216946398691383,0.197903147231093,0.176904176904177,0.0528787878787879,0.0678024291992188,0.159560567943923,0.222572801863112,0.0868678068525301,0.165713329943825,0.177002615506528,0.22645133183702,0.191548618076882
"223",0.0798991958746133,0.0769669631590337,0.0818413018081836,0.176904176904177,0.12,0.0300063490867615,0.127370123138943,0.222572801863112,0.083379989618655,0.115129504145967,0.155524305617571,0.22645133183702,0.239125040482434
"224",0.79122286756709,0.852153586330192,0.816538657583076,0.393203883495146,0.595,0.565904468297958,0.378139002561296,0.297738596335151,0.638336804893346,0.453683925284715,0.440698345354945,0.330880944623391,0.342462116762159
"225",0.269469326925481,0.271458739169589,0.272959695244662,0.393203883495146,0.4475,0.310603022575378,0.339412897243627,0.297738596335151,0.393394974505538,0.385312384172366,0.283248523596017,0.27165442126614,0.240154853779923
"226",0.286289820640931,0.305702705770194,0.267945939589558,0.176904176904177,0.27,0.247721612453461,0.312774337873823,0.222572801863112,0.188445645403815,0.316072546710073,0.291334705272164,0.29959893137103,0.242723242188359
"227",0.342005270994775,0.345211569076014,0.30586794467329,0.393203883495146,0.208154821485704,0.187787175178528,0.28679473251138,0.297738596335151,0.253375939940987,0.282778466408499,0.321475261741777,0.238216385043379,0.252092978512119
"228",0.151800689986134,0.1411938663295,0.149304723226733,0.393203883495146,0.133571428571429,0.226496756076813,0.28679473251138,0.297738596335151,0.361013886175842,0.334233169769208,0.321475261741777,0.27165442126614,0.268911650994858
"229",0.188619985625275,0.161787868768694,0.182137994805268,0.176904176904177,0.145,0.0784991979598999,0.0968797373981139,0.222572801863112,0.124375713400798,0.209282171251368,0.152440933512324,0.227383168060058,0.239125040482434
"230",0.101850004141399,0.0731544406933574,0.086420089410092,0.176904176904177,0.17,0.1720831990242,0.130367236943238,0.222572801863112,0.138004979057749,0.147260700353009,0.177002615506528,0.22645133183702,0.191548618076882
"231",0.167406746033413,0.168629111851701,0.150795346440464,0.176904176904177,0.202925407925408,0.0533649921417236,0.140660595730245,0.222572801863112,0.214504478065491,0.192752830353723,0.19822485186228,0.23921470469585,0.203104040508443
"232",0.0847550298753917,0.0972931100290275,0.0675247702795981,0.176904176904177,0.16,0.0755016207695007,0.362615945836749,0.222572801863112,0.197082110176597,0.129910769779693,0.194489884641687,0.22645133183702,0.203104040508443
"233",0.147856110805782,0.139299859414078,0.126708053526703,0.176904176904177,0.26,0.263153374195099,0.191478146719287,0.222572801863112,0.201766094375145,0.213465158400679,0.19822485186228,0.22645133183702,0.212069199432961
"234",0.338175236248667,0.353685324718251,0.341064830003168,0.176904176904177,0.35,0.152144134044647,0.149204587572113,0.279568567020912,0.212811394408915,0.246172167910392,0.287227829300712,0.28669437960699,0.265184101691745
"235",0.197409358920226,0.298235867436724,0.217162883175337,0.393203883495146,0.314166666666667,0.105619370937347,0.353076074669759,0.279568567020912,0.362936844035799,0.245736018780571,0.258965015383936,0.238216385043379,0.310030570567297
"236",0.243485522831406,0.205779768713585,0.193779082360123,0.393203883495146,0.46,0.583038508892059,0.521013895525653,0.279568567020912,0.340898990469383,0.261453250083192,0.462725784643497,0.238216385043379,0.213359383739693
"237",0.177193702314128,0.164899907073988,0.185544733823598,0.176904176904177,0.168333333333333,0.439979672431946,0.351233878276799,0.222572801863112,0.189189255135131,0.317052741068901,0.291334705272164,0.29959893137103,0.239882310874829
"238",0.551116429544868,0.560059936776501,0.560561097301318,0.393203883495146,0.154571428571429,0.318803071975708,0.392788453993138,0.297738596335151,0.469105045099514,0.416217089917338,0.356706753452627,0.330880944623391,0.323076178828869
"239",0.488260760422376,0.454919407058145,0.531299374276042,0.393203883495146,0.510416666666667,0.533116489648819,0.589183928802314,0.297738596335151,0.483521496955271,0.504823231120577,0.396543356649346,0.346890750240186,0.348255362288888
"240",0.274730327400283,0.0678907070307239,0.24907843416974,0.176904176904177,0.391428571428571,0.190476655960083,0.261314340602154,0.222572801863112,0.2585783143453,0.241049873659698,0.19822485186228,0.22645133183702,0.203153486658617
"241",0.0926166500631882,0.0898640117302122,0.0848709585221643,0.176904176904177,0.08,0.0661253929138184,0.113330561635263,0.222572801863112,0.17547715426975,0.146536486949124,0.177002615506528,0.22645133183702,0.191548618076882
"242",0.112205436007126,0.110901604950333,0.181792181126799,0.393203883495146,0.355,0.273167550563812,0.275289260797534,0.297738596335151,0.395761087850092,0.303220915104188,0.313042014857187,0.287781888298965,0.323076178828869
"243",0.198945236058004,0.178312345263443,0.18415100532338,0.176904176904177,0.045,0.0609520673751831,0.0633744653235563,0.222572801863112,0.0664316109597983,0.137534933534024,0.177002615506528,0.22645133183702,0.191548618076882
"244",0.40702347676685,0.381194059799894,0.447667768761621,0.176904176904177,0.477333333333333,0.678359121084213,0.381726967762132,0.222572801863112,0.423800090592715,0.317052741068901,0.324810120920501,0.29959893137103,0.330775445729549
"245",0.157113306848808,0.138891297033802,0.122465545518545,0.176904176904177,0.26,0.103024125099182,0.085021103403023,0.222572801863112,0.168595237117637,0.159521258522631,0.152440933512324,0.227383168060058,0.239125040482434
"246",0.105329009350134,0.102953375384611,0.132837672467533,0.176904176904177,0.2565,0.435452103614807,0.254348212738927,0.222572801863112,0.165905756793333,0.145974394561069,0.19822485186228,0.22645133183702,0.203104040508443
"247",0.0780427749019603,0.186916450507443,0.0896183528646605,0.176904176904177,0.11,0.215830028057098,0.396213962675699,0.222572801863112,0.129781131464435,0.19831514438086,0.19822485186228,0.22645133183702,0.191548618076882
"248",0.367703800668763,0.427917349990037,0.43680183802378,0.176904176904177,0.395,0.510204315185547,0.309215464666031,0.297738596335151,0.293531471094642,0.263973385687344,0.313042014857187,0.28669437960699,0.251210099158969
"249",0.324090979574253,0.350795022011726,0.304976032593655,0.393203883495146,0.347125,0.414757072925568,0.463713784686499,0.297738596335151,0.421159677511307,0.282778466408499,0.321475261741777,0.238216385043379,0.25366443019822
"250",0.243050507512126,0.217419879228193,0.197166647574189,0.176904176904177,0.0828787878787879,0.0458093285560608,0.159560567943923,0.222572801863112,0.133622130310566,0.165713329943825,0.177002615506528,0.22645133183702,0.191548618076882
"251",0.225567233122128,0.222053906584935,0.19673648520102,0.176904176904177,0.05,0.0744837522506714,0.124095526870576,0.222572801863112,0.0927640714874311,0.176880562122536,0.177002615506528,0.22645133183702,0.191548618076882
"252",0.39341727766465,0.405998922686738,0.274996851433762,0.176904176904177,0.18,0.0205419063568115,0.0814363717518159,0.222572801863112,0.334099935911737,0.170105473107832,0.19822485186228,0.22645133183702,0.200131809550302
"253",0.094280305984571,0.182793563224917,0.101966408645651,0.176904176904177,0.218,0.20525461435318,0.104288939462252,0.222572801863112,0.0784195284384936,0.166070231550434,0.177002615506528,0.22645133183702,0.287815193754567
"254",0.119269219235665,0.106567575793019,0.136852774574913,0.176904176904177,0.0815151515151515,0.0670921802520752,0.191281971417249,0.222572801863112,0.0910603602975261,0.155456602779905,0.177002615506528,0.22645133183702,0.191548618076882
"255",0.346917007935583,0.311075542270947,0.280452348406187,0.393203883495146,0.348823529411765,0.277931571006775,0.169634737739597,0.297738596335151,0.309670683191359,0.335798579662735,0.321475261741777,0.27165442126614,0.349627201932507
"256",0.630699273168212,0.709911190949042,0.733164481747674,0.393203883495146,0.489,0.726386070251465,0.265062819727893,0.297738596335151,0.634552393871405,0.453683925284715,0.440698345354945,0.330880944623391,0.342462116762159
"257",0.775247902371517,0.814862221714592,0.84606098664494,0.393203883495146,0.795198412698413,0.787418156862259,0.715775020434614,0.297738596335151,0.63071405801012,0.552322026594939,0.597499161873408,0.346890750240186,0.504758530031927
"258",0.450099773821402,0.410509748212909,0.397167196690008,0.176904176904177,0.46,0.589681625366211,0.358880316724771,0.222572801863112,0.607941654003806,0.382480398026234,0.19822485186228,0.25142733542476,0.330804045417267
"259",0.0544053597067013,0.0484705383743589,0.0594200466773849,0.176904176904177,0.12,0.185160100460052,0.0984683719311986,0.222572801863112,0.128925021506306,0.100124119386344,0.152440933512324,0.230991911226715,0.228176141598334
"260",0.167661222773568,0.322278109955482,0.15209256026018,0.176904176904177,0.342712121212121,0.229148805141449,0.203863574143886,0.222572801863112,0.170110331251208,0.209439351208774,0.177002615506528,0.22645133183702,0.287815193754567
