"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"3051",0.0664163421129448,0.0822757156174942
"3052",0.0680124268844997,0.0783079500499873
"3053",0.396683575298494,0.239768451641159
"3054",0.10434688259708,0.125656730972545
"3055",0.140172699757265,0.0662426363730546
"3056",8.39529805626247e-05,0.00114467355179985
"3057",0.0272198500204389,0.0553255858415115
"3058",0.198666811658597,0.157582514639935
"3059",0.662048695731328,0.51602066458901
"3060",0.178528469545639,0.22211218700443
"3061",0.644400326178166,0.400097579394989
"3062",0.119590804862101,0.132563777053879
"3063",0.111350593639915,0.147077216880027
"3064",0.322948103304216,0.312439031227218
"3065",0.773566539147339,0.89736459990744
"3066",0.233962873972075,0.235951776627179
"3067",0.204377794832761,0.256572540267496
"3068",0.0771182644640349,0.107602204204816
"3069",0.980668481099329,0.967148330121724
"3070",0.0904867289211453,0.111280643620025
"3071",0.0638362079187103,0.0866417921991843
"3072",0.0517290807235337,0.0538133301093342
"3073",0.100714664854838,0.0850901846342132
"3074",0.0235109289545677,0.029766428016889
"3075",0.189936607381118,0.17794483419147
"3076",0.0976877361101556,0.0944585325741068
"3077",0.127488071023292,0.0846663095038373
"3078",0.0770274437857245,0.101241403865535
"3079",0.0669464407160444,0.111280739327126
"3080",0.10448868144328,0.10954446732098
"3081",0.0803216750111135,0.0862055692247142
"3082",0.0216031620311794,0.0324531591271078
"3083",0.0985954094978871,0.0969310782305989
"3084",0.169480825706846,0.186458564032769
"3085",0.0341335599493162,0.0495228571958476
"3086",0.0552393885079815,0.0730963199682212
"3087",0.114616147537426,0.130309741703537
"3088",0.112563677995458,0.117344065748241
"3089",0.145007249832657,0.122302865544687
"3090",0.363837067673138,0.330159624208723
"3091",0.160402921426326,0.159017821254998
"3092",0.0910051294480813,0.114005544962164
"3093",0.138312644900256,0.0483534587639429
"3094",0.00919168324267321,0.485302856950099
"3095",0.226363606065999,0.316575798840456
"3096",0.102773066867854,0.156482208227826
"3097",0.433615949391011,0.357622349946568
"3098",0.34970195903124,0.23499385158598
"3099",0.054264246283686,0.0676594242842359
"3100",0.0774599247697637,0.0777927056366344
"3101",0.152641050475152,0.051383116652085
"3102",0.039884922782157,0.0492661085747923
"3103",0.287719715735315,0.211769041399947
"3104",0.156222954678798,0.158579952078753
"3105",0.108962026940759,0.16706952878921
"3106",2.25067855418601e-06,0.00185795339056582
"3107",0.107313319030431,0.126975178769135
"3108",0.117769737402616,0.116958712491666
"3109",0.386374224058741,0.267126864622284
"3110",0.0740156991192842,0.0924979013841114
"3111",0.913407927942166,0.906777304398318
"3112",0.133341132342438,0.139742212768303
"3113",0.99975213774743,0.997451127083308
"3114",0.145347889394364,0.16874782792582
"3115",0.000485380090939819,0.00726912621745768
"3116",0.0947890276690829,0.180087754912684
"3117",0.072879981374412,0.0804355734414488
"3118",0.105259318139237,0.131647253380799
"3119",0.991217369275133,0.984194820166082
"3120",0.0435666520352851,0.0563905911241702
"3121",0.172327111442673,0.194159739062955
"3122",0.228908209035001,0.181304836328201
"3123",0.0272005909408135,0.0322751515849162
"3124",0.0971998783702491,0.131043339784598
"3125",0.100774906710467,0.107101275229729
"3126",0.132424699392142,0.130127121706539
"3127",0.237054242496284,0.157579019845514
"3128",0.12694236549696,0.145592251179088
"3129",0.0985945327395589,0.1012074799327
"3130",0.104258904571956,0.237340621262823
"3131",0.100732965224449,0.0889030571298059
"3132",0.0484014490340583,0.0224185409597736
"3133",0.175540404630196,0.205036127021406
"3134",0.0978490545388293,0.0942197429312565
"3135",0.131244014165576,0.113372530829077
"3136",0.0690654938247306,0.0853064802483457
"3137",0.241696465636829,0.196982917380897
"3138",0.0332101653125671,0.0473692121631882
"3139",0.0849677799868213,0.0924255609037133
"3140",0.0405582857534932,0.0523039643494613
"3141",0.915353998865792,0.958940479448315
"3142",0.132423742986363,0.131860038064648
"3143",0.152046435200514,0.188790395287837
"3144",0.0673313639073359,0.105598363127023
"3145",0.163862066147928,0.189577367225347
"3146",0.0422657165974705,0.0450026740643851
"3147",0.177273015915434,0.185405379929292
"3148",0.108528666867353,0.107493239659276
"3149",6.61258908262964e-07,0.0053161122231808
"3150",0.0570541907582898,0.0915056185397608
"3151",0.0701563176802776,0.0850244917112113
"3152",0.00428591838046927,0.0234342640997864
"3153",0.15669618797146,0.182915324362275
"3154",0.0888858178686169,0.100678603662438
"3155",0.162851437184317,0.198470685627577
"3156",0.15864174386577,0.17918380007088
"3157",0.154140169058449,0.187924939896679
"3158",0.176126639978167,0.363495978989246
"3159",0.0740404126695499,0.115912629984183
"3160",0.0700832419001755,0.0251926093283024
"3161",0.155848439850617,0.138753826198824
"3162",0.429054257338456,0.318856344706779
"3163",0.999202924668569,0.993563182490988
"3164",0.0493986373791742,0.0681609733719609
"3165",0.0699287257330225,0.0268397335209685
"3166",0.113115491171127,0.13295381145823
"3167",0.159581090585265,0.189060385337063
"3168",0.0265055186191456,0.0253402626136785
"3169",0.0387184613528241,0.0521430751741932
"3170",0.0532723428722505,0.0861924189637282
"3171",0.365437435443769,0.39939656410647
"3172",0.435735232980096,0.457951510248619
"3173",0.0571344337769449,0.0547160252062039
"3174",0.111091640016864,0.128477611761372
"3175",0.994757496454885,0.979480660210152
"3176",0.0432341916978806,0.0526046015633454
"3177",0.0516223687538647,0.0797739750342486
"3178",0.184277974890273,0.236777539154694
"3179",0.0974061722480914,0.132896284116772
"3180",0.229536668624387,0.215073253881029
"3181",0.998481607037144,0.981525633676147
"3182",0.150393998826088,0.168226901682026
"3183",0.133290122816105,0.128802835248935
"3184",0.487838651976264,0.31128431679672
"3185",0.182450783777525,0.164778794564329
"3186",0.104229755644246,0.220031805825748
"3187",0.665465110052276,0.400636748670161
"3188",0.149817392694065,0.168970601109277
"3189",0.122448607975958,0.137373276703842
"3190",0.575528963428489,0.761733126364094
"3191",2.51019910520458e-15,0.000260875397608219
"3192",0.0810775570528811,0.100539477189374
"3193",0.0364822921664184,0.0442007712499835
"3194",0.0388080529577343,0.0657444421541767
"3195",0.143694681629905,0.128184074040288
"3196",0.347558137384681,0.396470167802578
"3197",0.000356376716816707,0.00496555359607541
"3198",0.140630730529438,0.0607284141861057
"3199",0.220153383393022,0.226130758362132
"3200",0.803733425566249,0.81433006844527
"3201",0.0819301798240691,0.0640122956918079
"3202",0.0629140003529064,0.0765839036472352
"3203",0.0976801397161318,0.110909473527497
"3204",0.148707791620936,0.151973822174067
"3205",0.113635708347067,0.138991462121711
"3206",0.878506320439499,0.88828231876211
"3207",0.0703861941120697,0.0405419532415893
"3208",0.204035686276072,0.28783843095395
"3209",0.504177800235505,0.501376825805017
"3210",0.145585367120613,0.107136611258715
"3211",0.0659006304196474,0.0812892044770273
"3212",0.110096929213261,0.141303667919497
"3213",0.340561607089654,0.331076401653728
"3214",0.406866526805255,0.417234415779647
"3215",0.0841052434989318,0.0984596439100608
"3216",0.170791082213436,0.225977632802419
"3217",0.999021692305141,0.988618019944407
"3218",0.178413706756169,0.166329030903818
"3219",0.0790838165119388,0.0924433299349642
"3220",0.0998526281886817,0.107034487489263
"3221",0.10609360547267,0.120880949465126
"3222",1.24799265055356e-08,0.000369671859014838
"3223",0.117271083053211,0.124573253023634
"3224",0.0638594926815698,0.0696662271945789
"3225",0.187389099391045,0.253980866501925
"3226",0.0917506658125748,0.0659921116529156
"3227",0.40224820854525,0.407876812980549
"3228",0.0763739838207917,0.094098748239125
"3229",0.202170075120862,0.200767442121579
"3230",0.0401344353254382,0.0414694525111952
"3231",0.414743529473858,0.227797953049295
"3232",0.0810249099967507,0.259015831817278
"3233",0.0565475002726634,0.0533438800454664
"3234",0.142229598128886,0.178902670252507
"3235",0.310976853897894,0.32259435754113
"3236",0.993292227436872,0.969937101275861
"3237",0.0989873127480494,0.0986346248544703
"3238",0.442697893845043,0.370099193382661
"3239",0.0963151680425404,0.101669873997368
"3240",0.238128200707192,0.422187589091964
"3241",0.0952212121472749,0.126571196588981
"3242",0.211492746572669,0.173324316448475
"3243",3.11191466218901e-05,0.0022960019203388
"3244",0.070933544613357,0.0690077081011788
"3245",0.0884604638991147,0.104567299200882
"3246",0.874961499103644,0.97905454314668
"3247",0.12115100039218,0.113326231656831
"3248",0.0287583437631994,0.0421633141456788
"3249",0.123553327493326,0.175480629620152
"3250",0.342904945844654,0.2331230569365
"3251",0.123011444196009,0.116787424717157
"3252",0.998996283633829,0.994668974394041
"3253",0.126591526451845,0.116786794640911
"3254",0.446927009544203,0.287954655706853
"3255",0.0940311895819516,0.0998736750760101
"3256",0.114320014535566,0.143692627543523
"3257",0.115446083645861,0.141148376224782
"3258",0.138987053470655,0.139935159513488
"3259",0.132996357609552,0.184308431481177
"3260",0.175346658117897,0.161780389362711
"3261",0.303878629376608,0.198385738224557
"3262",0.880896918299431,0.873097541339472
"3263",0.0988950742039269,0.0971648940699371
"3264",0.199019071076393,0.199726741915642
"3265",0.057665120897712,0.0780534121444016
"3266",0.297148958165124,0.281543491325998
"3267",0.0783705379386075,0.145205654898207
"3268",0.359860184797798,0.290199597414369
"3269",0.107625432494316,0.107552457736807
"3270",0.0753660389682615,0.0977477623359686
"3271",0.149702469272968,0.111634495821121
"3272",3.62956864104254e-09,0.0191611710151748
"3273",0.100954667862291,0.125522330224581
"3274",0.992623406910496,0.967865048368094
"3275",0.949279489934406,0.949287546736418
"3276",0.376263871752077,0.178144769340312
"3277",0.112772952064957,0.0988805992341687
"3278",0.164982155328121,0.185483841704922
"3279",0.0454463313684192,0.0515912487299642
"3280",0.790174984723885,0.729298782787582
"3281",0.982622258686277,0.948769229792534
"3282",0.124463664672791,0.105098649901306
"3283",0.430585994287139,0.506666173542997
"3284",0.0534724888766113,0.0769894619621161
"3285",0.739528000999674,0.614584610189071
"3286",0.0807387173571893,0.113376105628366
"3287",0.147430758185965,0.282131523675312
"3288",0.0442265002843294,0.0611203788362773
"3289",0.0724759214543446,0.102618271346568
"3290",0.8105768394572,0.854063198392984
"3291",0.121935481385417,0.129738607922035
"3292",0.992103418851448,0.982500784883196
"3293",0.578645509188296,0.475389402716496
"3294",0.04306657041106,0.063975930182162
"3295",0.113281122818972,0.100744526029291
"3296",0.112156384397024,0.145198451634519
"3297",0.166612347601524,0.160312578906655
"3298",0.17774992947321,0.165242162814363
"3299",0.991573349117895,0.984793432321983
"3300",0.112567623914569,0.0519925540314123
"3301",0.20752129713018,0.178050693420302
"3302",0.250456335278924,0.252305650091655
"3303",0.0914246220786083,0.0865818008291924
"3304",0.105155357909076,0.143297038545574
"3305",0.119325036271984,0.129505176692897
"3306",0.701501458936051,0.758593246585328
"3307",0.120457985003509,0.178580402480877
"3308",0.0533110827880791,0.0711353831635401
"3309",0.147845934704183,0.21091788561171
"3310",0.0700321249473138,0.114946094690416
"3311",0.997202354174036,0.996666327094476
"3312",0.12835745795259,0.140504013828921
"3313",0.907817183013622,0.876509598933288
"3314",0.0499846293075401,0.0590587508470249
"3315",0.352163909693111,0.24939739437532
"3316",0.567813962965074,0.32447020056114
"3317",0.0336149376752987,0.0422599278864634
"3318",0.0554904514081178,0.0973026913159406
"3319",1.21393863916778e-08,0.0157124298735882
"3320",0.120269075209098,0.133282433546371
"3321",0.099409164359718,0.0635371533620103
"3322",0.0599505775048321,0.0904602026776291
"3323",1.27962806067117e-08,0.0216875363148627
"3324",0.162323347718693,0.236559702098143
"3325",0.0641913053951293,0.0762325199829697
"3326",0.9958731908939,0.985907089252751
"3327",0.102502683125526,0.153205363289114
"3328",0.135260662410361,0.145554371170989
"3329",0.110000157262659,0.145447513643782
"3330",0.339140182851919,0.298608193161325
"3331",0.0405921749855719,0.0398322960249041
"3332",0.340074830827326,0.278105827493141
"3333",0.0427408305982944,0.0451198972301662
"3334",0.183824626497897,0.141861342590556
"3335",0.198871391642045,0.192072146214547
"3336",0.189859684182891,0.243664135291941
"3337",0.0715814413629011,0.111782459755218
"3338",0.0393934755946764,0.0452933497763128
"3339",0.0552011621062341,0.0897650699365346
"3340",0.999095083720833,0.988654307946269
"3341",0.989366964874526,0.961746731253183
"3342",0.183355348564512,0.171140758132773
"3343",0.226305155156117,0.2739599389993
"3344",0.993518786966814,0.945882918899242
"3345",0.229845623160819,0.241647729436073
"3346",0.381538030250358,0.322092516681083
"3347",0.996461717869598,0.988543901935322
"3348",0.347675242198516,0.84899743044624
"3349",0.237116036677348,0.299293296802551
"3350",0.0383162311808981,0.05210362117708
"3351",0.430940577499903,0.296542648335931
"3352",0.0404815040061331,0.0607675535180312
"3353",0.0676951112092473,0.0897669751823963
"3354",0.289214118593546,0.259285489185781
"3355",0.2280070036441,0.306599742218853
"3356",0.100136050174527,0.10949069427188
"3357",0.0965608434135677,0.0926900605016315
"3358",0.226233744246936,0.194389924367682
"3359",0.00565641754511927,0.029447070473713
"3360",0.210894935117049,0.24429874233366
"3361",0.145339155797691,0.117827555184566
"3362",0.115943175756995,0.0928954125769108
"3363",0.0541633951844797,0.0453145768114962
"3364",0.290747999081064,0.324869002804821
"3365",0.298806512512331,0.256320520864389
"3366",0.21063081438258,0.245556308916772
"3367",0.0652439286602778,0.0564400470465459
"3368",0.077442735509753,0.0883732752821308
"3369",0.438485996713267,0.245765785925899
"3370",0.0486946715484663,0.0518772626913749
"3371",0.134298567166158,0.170487701174964
"3372",0.319907291795262,0.32708710958944
"3373",0.0784804970578837,0.0848380788623164
"3374",0.173042334476833,0.189114333827728
"3375",0.951025849177428,0.915501980929753
"3376",0.998765823745385,0.991911432007896
"3377",0.0828735282565638,0.101575015448909
"3378",0.98168010141965,0.943900488904828
"3379",0.115919011404592,0.182532167299402
"3380",0.0747852819424925,0.131284354308911
"3381",0.0356864324752852,0.0696943390136193
"3382",0.698346187374811,0.552504741435806
"3383",0.294685516035755,0.349480827812503
"3384",0.057010771904384,0.127040997765375
"3385",0.912558691379411,0.878466556805051
"3386",0.450979252699986,0.355980922633859
"3387",0.132523409600399,0.199903638169115
"3388",0.998522308959864,0.987906329305948
"3389",0.177101624998986,0.178968140578818
"3390",0.190109109334315,0.14625809115618
"3391",0.0692388092653097,0.0826046517639254
"3392",0.97526048320371,0.943012268736897
"3393",0.911885750225464,0.921878809131552
"3394",0.152436734466067,0.176164594333183
"3395",0.0401785026829621,0.0573493793980902
"3396",0.444015223021685,0.30932136167136
"3397",0.914194638827241,0.917477944817845
"3398",0.0391104489858643,0.050077468564374
"3399",6.79512685499063e-05,0.000937052008948881
"3400",0.0532031831545462,0.0593523073029328
"3401",0.109834179048103,0.150303936130048
"3402",0.145633908249519,0.150820794739895
"3403",0.27359558460887,0.21811040182228
"3404",0.0590457994377131,0.0698491639258478
"3405",0.0633312827479487,0.12771146859665
"3406",0.340543792761858,0.311841436885705
"3407",0.999397571897256,0.995990011386042
"3408",0.0892061889876839,0.113890420189771
"3409",0.121026638141334,0.128852592764451
"3410",0.0890679578713394,0.122604238677403
"3411",0.99817724870385,0.990620536544195
"3412",0.0543814419988649,0.0561916344666463
"3413",0.145748920989699,0.0722199849815321
"3414",0.0966751770532043,0.0858815378168607
"3415",0.200458452643217,0.22343688438078
"3416",0.121859521831496,0.216085931748234
"3417",0.287683270632218,0.281516174568503
"3418",0.0932600117500409,0.113943729067519
"3419",0.0298239856951037,0.0678544907724117
"3420",0.23993648560647,0.197541935231497
"3421",0.0734217705214936,0.108966996162872
"3422",0.075539997439619,0.0807985166323523
"3423",0.0663478159628675,0.0741017167041011
"3424",0.211090965465584,0.259083052455115
"3425",0.0224635742248755,0.0309607780586642
"3426",3.05409499576677e-07,0.0059020654117034
"3427",0.149765385041923,0.192660746879255
"3428",0.136721547585125,0.157680555395658
"3429",0.17140796656044,0.209457244783347
"3430",0.325156259540654,0.256450152825818
"3431",0.0700576112040907,0.101320063464475
"3432",0.562249914681298,0.342586580067318
"3433",0.10083127994853,0.0807214595809809
"3434",0.0817806247287703,0.0935001117397682
"3435",0.0659507900353799,0.0895991671590331
"3436",0.295818079465007,0.270582517950132
"3437",0.381949187939458,0.265494783608102
"3438",0.119618278069992,0.0901304067211786
"3439",0.0408139200703476,0.0540144531595692
"3440",0.034930052609919,0.0632114415256017
"3441",0.176897048323686,0.191966443976369
"3442",0.0691623495951165,0.0828074296355664
"3443",0.965606873623628,0.942281512594214
"3444",0.132665751112433,0.166481742025442
"3445",0.0490696716537681,0.0618304041867559
"3446",0.344112222330892,0.831669983323794
"3447",0.200433749997356,0.175661129415752
"3448",0.144767726526168,0.187549951132241
"3449",0.0621151094804369,0.0712666289011196
"3450",0.159673615251734,0.142681878858891
"3451",0.223233085016987,0.223420291551014
"3452",0.268566586160805,0.287058248378992
"3453",0.099841189485595,0.117019988332012
"3454",0.300752455469067,0.128092055589351
"3455",0.126115107470317,0.168724776722868
"3456",0.0644723158412476,0.0700458925535631
"3457",0.0303047593249857,0.0546738626237529
"3458",0.253887898344876,0.212683457149245
"3459",0.0388604995578391,0.0585229009428885
"3460",0.10206387192864,0.110122367093944
"3461",0.278568592697029,0.177137329322152
"3462",0.202798602800068,0.20390055287265
"3463",0.12621444868058,0.155678393556019
"3464",0.0361250907537882,0.0783280362247206
"3465",0.913769015854145,0.825584092008335
"3466",0.235995999575028,0.26486360932272
"3467",0.974758265302134,0.962947600251577
"3468",0.921560476277616,0.918408188265345
"3469",0.0613848796170929,0.102328944456177
"3470",0.248176700330235,0.2285003919867
"3471",0.146084707803142,0.119551571821171
"3472",0.0506185722216027,0.0778109444042743
"3473",0.336889184659742,0.340235828671013
"3474",0.1545128162227,0.12853252444177
"3475",0.142624067331491,0.143559077496193
"3476",0.134561099862827,0.144946366240354
"3477",0.279948276924431,0.205776772533665
"3478",0.253533927225901,0.196967935896862
"3479",0.349816071961716,0.364436479503335
"3480",0.145496372424654,0.114708408776772
"3481",0.0802064847776482,0.0597369223638536
"3482",0.0998854372425909,0.146249105732942
"3483",0.091532603579833,0.0888552333004792
"3484",0.138080769682209,0.132286705129993
"3485",0.0968711452927278,0.124761700006905
"3486",0.0507871962563131,0.087161045124819
"3487",0.0454881548078785,0.0554560260130977
"3488",0.0969061811926263,0.114214481323424
"3489",0.151507372474409,0.149591929054366
"3490",0.158258446815238,0.18520929484806
"3491",0.994894939290843,0.981738486025129
"3492",0.859711359195951,0.817137780073529
"3493",0.0696255898247985,0.0846712234943392
"3494",0.0784008432209602,0.0762225955356145
"3495",0.0851649740260029,0.170306225004636
"3496",0.0270435484582497,0.0498620630833993
"3497",0.0275717111996949,0.0321640195027213
"3498",0.0979825054111975,0.0379244538283146
"3499",0.108430585325336,0.134679866433574
"3500",0.0313392701892408,0.0422849146928541
"3501",0.059557215615972,0.059480834305104
"3502",0.185257666127193,0.182308384131352
"3503",0.895989792682613,0.982968105467913
"3504",0.172580139763555,0.146599729941206
"3505",0.297962179657549,0.24775356844404
"3506",0.0681129695946138,0.112654850688998
"3507",0.207827967364189,0.164862521204339
"3508",0.103211620681383,0.122310686373165
"3509",0.419647340482411,0.411828914998144
"3510",0.0924059402272547,0.114681629164775
"3511",0.977032305078284,0.898571690493889
"3512",0.470450774470304,0.430402111094882
"3513",0.995855034862348,0.975664395057341
"3514",0.138567746662715,0.212323674573009
"3515",0.116517324924855,0.102267575739028
"3516",2.78591821203062e-05,0.0469330617448833
"3517",0.137379589616838,0.131468524787206
"3518",0.860682263849231,0.876451440505676
"3519",0.0887798120247872,0.107805830777369
"3520",0.601384589221525,0.430930681142998
"3521",0.357912347270896,0.286867280419457
"3522",0.999356279549466,0.995026287329245
"3523",0.318844490628109,0.211174458457605
"3524",0.189220548802004,0.16193734825394
"3525",0.18832085156473,0.116474430889812
"3526",0.215929333965406,0.196295042392644
"3527",0.966873442340325,0.940956365340788
"3528",0.955761969148776,0.85571001285077
"3529",0.175467504462335,0.187694403663784
"3530",0.130253256973881,0.173582289508883
"3531",0.104481721061294,0.12086091698642
"3532",0.106114714849954,0.130838340763583
"3533",0.0911561142024191,0.104798793661615
"3534",0.0325145012693665,0.0362936022876532
"3535",0.0754904143083443,0.0769902437696757
"3536",0.983230198649706,0.961485806591186
"3537",0.116448270513071,0.113127496919251
"3538",0.22850244924164,0.249961341901345
"3539",0.110850118388695,0.144135598323219
"3540",0.0707573796264769,0.0847608610839377
"3541",0.07364165845447,0.0716070429308091
"3542",0.132871383513286,0.201151596901953
"3543",0.0365561140046004,0.0399805745995232
"3544",0.134488786628065,0.138584129821198
"3545",0.0950189413720984,0.115583410780515
"3546",0.0284532397087297,0.0341322144262106
"3547",0.398536966516975,0.321489067778422
"3548",0.178301773833436,0.212157301795609
"3549",0.276594860154299,0.221234441496377
"3550",0.0861843729358831,0.124077595170521
"3551",0.0723411475076898,0.0733498052207608
"3552",0.484926099764524,0.400726942507025
"3553",0.259391628021593,0.281142191006911
"3554",3.19731494295253e-05,0.00610863476606813
"3555",0.0886157946443979,0.100884914660595
"3556",0.32400222880878,0.274198814475318
"3557",0.409683935484042,0.422112159693936
"3558",0.423126003200804,0.378963417945791
"3559",0.0717173679842659,0.0647356034388891
"3560",0.091012253915903,0.106275934474025
"3561",0.277003913118014,0.29297170606526
"3562",0.198135380376331,0.203335892256212
"3563",0.42623818742554,0.372075827325963
"3564",0.0940132639914333,0.137244233264421
"3565",0.979123167030245,0.93878168397126
"3566",0.316381388676242,0.266287618675901
"3567",0.126670367308519,0.12523765440932
"3568",0.150677849553115,0.144518303659142
"3569",0.386771163498899,0.296192454164783
"3570",0.104858713197591,0.133415556188933
"3571",0.215846116333464,0.226975717153751
"3572",0.181467933201494,0.193896067299276
"3573",0.0419882239274759,0.099380655214236
"3574",0.185569760041815,0.189993615680483
"3575",0.291233258750986,0.251924773613989
"3576",0.147082208526234,0.141674399195383
"3577",0.0776022235284888,0.116266777895949
"3578",0.116246299442893,0.0964493315416941
"3579",0.125510926133332,0.124527257701943
"3580",0.155952064387833,0.185168590955622
"3581",0.0861553348918438,0.103722884788447
"3582",0.106931139610789,0.115982296367475
"3583",0.707550078750668,0.626190691204862
"3584",0.216149505080506,0.227828614203238
"3585",0.14866473837193,0.168364473437496
"3586",0.212872288644922,0.0835149770267889
"3587",0.080448698405292,0.0717262426721042
"3588",0.120112035577057,0.117821389113947
"3589",0.116835210390904,0.111397437375899
"3590",0.0469968491712575,0.077174008558209
"3591",0.990656808202985,0.973437627512443
"3592",0.061737696838942,0.0830999593677897
"3593",0.190824900459466,0.227506717833705
"3594",0.0466200904409692,0.0496367739615426
"3595",0.20301368982277,0.180286968011624
"3596",0.12523149774065,0.1439126014191
"3597",0.0804897104419355,0.0868756153217749
"3598",0.16517700297342,0.193441640230252
"3599",0.772314751987933,0.793277855123815
"3600",9.33784551195327e-06,0.00329399280779509
"3601",0.0648021548856015,0.0811645889907027
"3602",0.233017035194918,0.199846547670877
"3603",0.164759925629687,0.17596863195856
"3604",1.10736808130778e-09,0.000858631827261854
"3605",0.315870531086177,0.316085206533453
"3606",0.113300562986223,0.105792325373365
"3607",0.0659831345168101,0.06395281490958
"3608",0.0384134053071775,0.0564233289446345
"3609",0.144891839899468,0.162325841402235
"3610",0.118055884683797,0.13206390836312
"3611",0.103618908919627,0.116934641616716
"3612",0.0533499543432192,0.0532797188568296
"3613",0.145377187278673,0.11296637872709
"3614",0.171489460526127,0.205422046881251
"3615",0.105528907338093,0.137136254300987
"3616",0.106462691045942,0.0979733822849684
"3617",0.11268829958366,0.110922028400432
"3618",0.12758626439916,0.159281143048321
"3619",0.236499574159773,0.215097626529123
"3620",0.0303667321721656,0.0367036305477233
"3621",0.102090454169107,0.107356466470081
"3622",1.91993181314115e-05,0.00467795511171734
"3623",0.31446779993771,0.268642119584479
"3624",0.183534346885016,0.175819115131802
"3625",1.08791017576237e-07,0.0012469563718321
"3626",0.158030499158347,0.168163213505147
"3627",0.0532251795941431,0.069484142423144
"3628",0.120531688732659,0.147584795090234
"3629",0.906721493905873,0.841162917874959
"3630",0.965174769572952,0.929531931410719
"3631",0.324277890990134,0.402484505546052
"3632",0.207588104424456,0.117516092029849
"3633",0.0999360891328876,0.108120456081353
"3634",0.99751372043482,0.981211657769098
"3635",0.0379795843833017,0.0631008330121768
"3636",0.0654638172838036,0.080110265206531
"3637",0.095057391719971,0.110186965922534
"3638",0.0945899301768897,0.124657766643323
"3639",0.0779220632499826,0.0914225904697005
"3640",0.162877830987563,0.178891456142598
"3641",0.202350993299121,0.203104225996893
"3642",0.0599255051719777,0.0893708108546111
"3643",0.100354764397721,0.108406305861941
"3644",0.186856001025507,0.166151875719598
"3645",0.913969557784384,0.919484981667083
"3646",0.983962233166024,0.954209964359155
"3647",0.178389225947763,0.123939123455799
"3648",0.173173778167006,0.173140786624457
"3649",0.277152206324293,0.277361564813148
"3650",0.109373210775115,0.0965245386325859
"3651",0.11671754538295,0.123428970440383
"3652",0.338905031990552,0.304064455556366
"3653",0.0528728140024276,0.0550576534207541
"3654",0.00638731043365903,0.158810269901716
"3655",0.281236994216347,0.152246941405809
"3656",0.310045591395645,0.292898607403498
"3657",0.105074283660196,0.12031181397575
"3658",0.0875018847577391,0.0938704271001234
"3659",0.133909531951807,0.1608547985895
"3660",0.136884925742652,0.132750993601437
"3661",0.758190753968224,0.691784758392348
"3662",0.146450870274919,0.163722346867755
"3663",0.196888254372679,0.189963151274436
"3664",0.507487696001447,0.408954632986431
"3665",0.998808309701241,0.98890334213851
"3666",0.140685809622274,0.138427819896862
"3667",0.132278120042576,0.155856073235463
"3668",0.0595879871386419,0.0636628784959045
"3669",7.02883763495475e-07,0.00219285324047222
"3670",0.101410074134446,0.0969477329576369
"3671",0.104658148626069,0.119582698774889
"3672",0.267907535876717,0.293401514739862
"3673",0.122080649335363,0.130930477509322
"3674",0.0682514681622172,0.0846608591572586
"3675",0.0934134136231717,0.0686402018823139
"3676",0.201492208814534,0.198907147113953
"3677",0.116987443307035,0.178861498660965
"3678",0.16795160915314,0.182569045045417
"3679",0.073089564716191,0.0761925465960031
"3680",0.0841132709510607,0.101037855589157
"3681",0.847816942988502,0.855527206962859
"3682",0.383234656902533,0.322352693176526
"3683",0.0868110129969443,0.0904494732166281
"3684",0.16196844159706,0.0649292905723179
"3685",0.336473007280946,0.319652500436647
"3686",0.148983638227613,0.0740154143451071
"3687",0.131598128603092,0.122952442194851
"3688",0.0575622153599139,0.0900322524915792
"3689",0.998856260542333,0.988453621921726
"3690",0.129475514228774,0.122806585801915
"3691",0.070098344798092,0.0772976160115875
"3692",0.110520046680263,0.218930455258375
"3693",0.14677520900851,0.089588016622913
"3694",0.0976814795751752,0.145907987812624
"3695",0.152105454596693,0.138906113469748
"3696",0.830893236933955,0.665506413280265
"3697",0.182493416574134,0.20001568136637
"3698",0.0498837022089954,0.0222937874773271
"3699",0.0797914565261686,0.0801125391634715
"3700",0.118559841063949,0.111192212342369
"3701",0.996720053255886,0.995578132484453
"3702",0.197180328566729,0.193237068013018
"3703",0.0761088071944744,0.105946898576606
"3704",0.940058099909065,0.93329359071878
"3705",0.0795016403683537,0.101062780505318
"3706",0.0972569251620291,0.0962514017117338
"3707",0.310550364817912,0.233484672174201
"3708",0.089555571447172,0.0990916417075048
"3709",0.214279531829699,0.209113327410477
"3710",0.0843944624850754,0.0948409116376932
"3711",0.168455827461448,0.192941268634488
"3712",0.117762472499609,0.0953883504970916
"3713",0.1823074909386,0.152202389412664
"3714",0.227561323870224,0.190084632951692
"3715",0.990332091946251,0.976850719122251
"3716",0.946427684063813,0.950443105021127
"3717",0.117932069514486,0.113683659036114
"3718",0.0307655664532093,0.0352223164693616
"3719",0.0959267404027591,0.106428098988384
"3720",0.190083528295467,0.162247545193675
"3721",0.0597018487224821,0.072454466778712
"3722",0.149944946773554,0.320642580487483
"3723",0.222878568999911,0.249591893362278
"3724",0.108250766811933,0.128171061246387
"3725",0.998025778945336,0.985574994101292
"3726",0.227697446221224,0.224143882761561
