"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"126",0.341015215820559,0.532599176312849,0.540061186478032,0.490909090909091,0.620798747761041,0.476357817649841,0.878689319804079,0.429254902842074,0.408268769967765,0.575365014335523,0.816820250892824,0.278522321757533,0.989882163687209
"127",0.269302903586177,0.143375721307853,0.183587875092895,0.231075697211155,0.113887345581514,0.186825335025787,0.000138626752901601,0.19753014448255,0.178989326668756,0.0709692059379227,0.08548512402529,0.277704217979724,0.00618503458722413
"128",0.248723514270185,0.276298300155407,0.294013301392561,0.231075697211155,0.346606183304713,0.219035804271698,0.050114079837867,0.272603454151513,0.264715034191193,0.112121398792923,0.345930156138668,0.277704217979724,0.00884255616298592
"129",0.266711775158613,0.300265725243795,0.223027473067714,0.231075697211155,0.410552914743218,0.219035804271698,0.148175885436197,0.272603454151513,0.267482050108886,0.326209768494888,0.536092125266543,0.277704217979724,0.578950660242516
"130",0.26287662036501,0.116964969268083,0.140319835999016,0.231075697211155,0.125827718360071,0.186224579811096,0.114710481006305,0.195961193984096,0.193146209980681,0.149234184759472,0.129687060935202,0.277704217979724,0.0246815900504083
"131",0.270313826448257,0.233796747468648,0.211033826056171,0.231075697211155,0.184735289975569,0.219035804271698,0.00698761180858545,0.272603454151513,0.267482050108886,0.26795385206692,0.24971962045323,0.277704217979724,0.0253450969856865
"132",0.294887126887676,0.571178052273482,0.44575517341862,0.231075697211155,0.260934131809579,0.273622334003448,0.274082896235834,0.284511776404828,0.31025871467437,0.295901247147323,0.37771434362189,0.277704217979724,0.0451547708790246
"133",0.286793567879923,0.160801896820452,0.21057413164652,0.231075697211155,0.088116427450597,0.229907691478729,0.0278524838836217,0.211142322653955,0.193000436210502,0.0805018034870966,0.164467436844755,0.277704217979724,0.0772202975521013
"134",0.255584704370349,0.252404673781447,0.20846956024963,0.231075697211155,0.239817593533935,0.186825335025787,0.000271719076238162,0.213655443938482,0.300732131423749,0.319530167718819,0.168839543544136,0.277704217979724,0.00285586829809261
"135",0.249712296821211,0.1001332943065,0.113291233814434,0.231075697211155,0.311772215090476,0.186224579811096,0.0171108311966911,0.195961193984096,0.229703371725453,0.236569902399493,0.256866206192636,0.277704217979724,0.045986732022039
"136",0.229219258836463,0.0520567521877345,0.10167287173279,0.231075697211155,0.0782309886723305,0.186224579811096,0.000371003353751274,0.195961193984096,0.191016383180849,0.10857985788533,0.0123219923162037,0.277704217979724,0.0186654763559247
"137",0.246782307999977,0.335341821907322,0.201053310678049,0.231075697211155,0.410057015813318,0.281256437301636,0.231049670429623,0.19753014448255,0.261054944080807,0.333971759524314,0.351219172546797,0.277704217979724,0.25661881154161
"138",0.282961259931691,0.25235891007597,0.213373859184963,0.231075697211155,0.318907659152155,0.267106056213379,0.71935944382524,0.265216150326844,0.298519607257195,0.277235313984749,0.390425709901689,0.277704217979724,0.64398437429776
"139",0.260764497399431,0.227282392989139,0.316174791472876,0.231075697211155,0.316364436513829,0.243500173091888,0.00476866192326208,0.236698775390778,0.327586882941602,0.284684334370527,0.192543048390077,0.277704217979724,0.0747972646960786
"140",0.281085205189545,0.233602495510019,0.222150952492817,0.231075697211155,0.167292196034016,0.267106056213379,0.0238768198491756,0.259395670849919,0.265769669356421,0.154972666953893,0.111845669494624,0.277704217979724,0.162054068559925
"141",0.284648721510305,0.203434603244414,0.214965276213993,0.231075697211155,0.182626565239941,0.267106056213379,0.0894361688044875,0.265216150326844,0.298519607257195,0.24722593958252,0.164543218401545,0.277704217979724,0.28944444153668
"142",0.233414940214571,0.219016528987838,0.193020744275387,0.231075697211155,0.397021011145796,0.218359231948853,0.693772414624357,0.333643724075259,0.279510199412671,0.338040707861306,0.596689293950951,0.277704217979724,0.00616161040312057
"143",0.277255209931744,0.2442106994924,0.358775122441091,0.231075697211155,0.199737800352007,0.229907691478729,0.0500572800337776,0.19753014448255,0.205055337488252,0.092739773447742,0.0762758332411719,0.277704217979724,0.114213763872025
"144",0.283974232683267,0.338427679136162,0.435967045714972,0.231075697211155,0.152143110832251,0.180522084236145,0.00455516447351538,0.282495157035734,0.278683357126404,0.38483514676473,0.0177506847394524,0.277704217979724,0.286756495392799
"145",0.261453465477659,0.192208542424052,0.166436614169696,0.231075697211155,0.158941784268853,0.219035804271698,0.0108170794175577,0.259395670849919,0.222955268074125,0.0928380675823287,0.125416192006072,0.277704217979724,0.114654105378158
"146",0.276863663518804,0.255318329409399,0.179552626568055,0.231075697211155,0.233733107943646,0.218359231948853,0.00870227909629498,0.27063931363203,0.218153607793204,0.226830592829142,0.296502585976862,0.277704217979724,0.126913843250428
"147",0.278454029071018,0.252412367597732,0.278951551162956,0.231075697211155,0.358061187505305,0.267106056213379,0.739926291524895,0.272603454151513,0.312325388533216,0.646989982978506,0.497998940465488,0.277704217979724,0.172221648490923
"148",0.242023413239353,0.132095784950851,0.141584864226712,0.231075697211155,0.200097630424202,0.186825335025787,0.0796647158560201,0.19753014448255,0.29564394605153,0.167984595587684,0.0228833578598763,0.277704217979724,0.134829909801121
"149",0.289517578987654,0.34013679573083,0.367798755680759,0.231075697211155,0.371310712053007,0.223234474658966,0.880767907673783,0.284511776404828,0.31025871467437,0.474156939324996,0.44937987124458,0.277704217979724,0.114608598042356
"150",0.277941479211819,0.170955653280702,0.201779644709253,0.231075697211155,0.0633634484392135,0.229907691478729,0.000323479798947663,0.19753014448255,0.168529641880316,0.0574546133245029,0.112136520265147,0.277704217979724,0.00943213499154308
"151",0.341015215820559,0.700611733252209,0.709826379716158,0.490909090909091,0.847078991957475,0.526185572147369,0.929991497408689,0.445904207242813,0.47210124071096,0.739986675759339,0.66042962430706,0.278522321757533,0.876123837950787
"152",0.272119588149685,0.111958791737005,0.196799818295866,0.231075697211155,0.131253659039373,0.186825335025787,1.221478302864e-05,0.19753014448255,0.205645712151737,0.124369848565985,0.100984213205086,0.277704217979724,0.00574460874313926
"153",0.296733718745803,0.591459123837572,0.325331296990148,0.231075697211155,0.383702706555944,0.400934219360352,0.503203317988675,0.320709115773235,0.335929521611271,0.679237963507621,0.421225076311957,0.277704217979724,0.751831617609191
"154",0.227087437800789,0.102902576265222,0.133298249935184,0.231075697211155,0.358735533989876,0.186224579811096,0.303625640195737,0.195961193984096,0.193146209980681,0.157119476465149,0.193140357900451,0.277704217979724,0.202614549062024
"155",0.235507835048342,0.298927378178487,0.151222574832345,0.231075697211155,0.279864802527749,0.181108593940735,0.578879904823386,0.284511776404828,0.34768683806758,0.265704332370777,0.339179182057722,0.277704217979724,0.839585243264362
"156",0.256765067157349,0.168886301391166,0.219299916792697,0.231075697211155,0.225574512645165,0.186825335025787,0.012725447681974,0.19753014448255,0.205645712151737,0.237205549577519,0.0233131233089577,0.277704217979724,0.157983391191678
"157",0.286635248042845,0.167451339206166,0.235810092035562,0.231075697211155,0.252472821038641,0.229907691478729,0.0377203210857896,0.19753014448255,0.205055337488252,0.041520974225151,0.15267249265985,0.277704217979724,0.156706932733312
"158",0.241319692295423,0.240258648832831,0.20072679501939,0.231075697211155,0.206080536839781,0.181108593940735,0.023100221739833,0.284511776404828,0.29564394605153,0.151913103666732,0.0729970178595463,0.277704217979724,0.0306163543978667
"159",0.279167025369662,0.396618103160399,0.375900593075962,0.231075697211155,0.233377998642539,0.186825335025787,0.402222731353708,0.231307128850256,0.247243757908537,0.403467939424389,0.313167524596852,0.277704217979724,0.272934957259738
"160",0.270969924223347,0.408617637055207,0.314326006004575,0.231075697211155,0.295406312257631,0.186825335025787,0.0195981309864732,0.19753014448255,0.205645712151737,0.193281691063382,0.322493561744656,0.277704217979724,0.0281027893997623
"161",0.267423730576948,0.206971128194276,0.233090141902696,0.231075697211155,0.147341462690509,0.186825335025787,0.000790854090252894,0.19753014448255,0.217805552783847,0.168663880170996,0.0471216396708994,0.277704217979724,0.00294157885778345
"162",0.250908744949089,0.103828997651403,0.0973576195253276,0.231075697211155,0.25345408915783,0.281256437301636,0.00504989884395391,0.19753014448255,0.230816214600038,0.120887373631856,0.192779235780318,0.277704217979724,0.0107359777493958
"163",0.226986313230935,0.113845870197893,0.159126206130686,0.231075697211155,0.173997658771237,0.279346168041229,0.00637534656746536,0.282495157035734,0.262493816186464,0.13324749375602,0.04647117264393,0.277704217979724,0.415390129885114
"164",0.299793440282432,0.525820655283507,0.350958464681476,0.231075697211155,0.41776142221237,0.315000534057617,0.00762738130603077,0.377108124760008,0.353630073358546,0.625545665108794,0.0661877032995452,0.277704217979724,0.0186909630586754
"165",0.27481423107874,0.228222310771322,0.31013434157703,0.231075697211155,0.304111975630208,0.186825335025787,0.126138695437737,0.19753014448255,0.217805552783847,0.380056795235664,0.148124409821463,0.277704217979724,0.0912953262759352
"166",0.325131069171171,0.650028593692824,0.595905306752191,0.490909090909091,0.634457240471946,0.526185572147369,0.439686092268131,0.445904207242813,0.453166779284433,0.547037320185349,0.660393760458536,0.278522321757533,0.650199329396895
"167",0.246088975625936,0.181462237693037,0.133743298136307,0.231075697211155,0.139799482126551,0.219035804271698,0.00447886657569072,0.259395670849919,0.218771315428173,0.141850491857346,0.120336186412166,0.277704217979724,0.0647752281438702
"168",0.262204681021834,0.308203155121481,0.274093470724575,0.231075697211155,0.273954667621352,0.186825335025787,0.102957820965355,0.231307128850256,0.191016383180849,0.104376674076264,0.152109177488363,0.277704217979724,0.76540539973779
"169",0.280011620578307,0.0416648090798077,0.515720897776066,0.231075697211155,0.430927859496825,0.229907691478729,0.0010045433334548,0.19753014448255,0.263971782287545,0.105074755881101,0.187824263923115,0.277704217979724,0.0131555998064744
"170",0.266376136637295,0.184229697821821,0.172592004318953,0.231075697211155,0.176432623319302,0.219035804271698,0.078112433433395,0.259395670849919,0.222955268074125,0.132311902883146,0.131948416809628,0.277704217979724,0.0681132019352822
"171",0.341015215820559,0.528761243080964,0.459868513225236,0.490909090909091,0.298019701232931,0.45982164144516,0.015218790885527,0.443452647158868,0.351359539945717,0.446980121895306,0.487963879084656,0.278522321757533,0.0261041033929408
"172",0.258914789132841,0.110856952690556,0.240632336370603,0.231075697211155,0.4024368702601,0.212591111660004,0.0429324639910921,0.377108124760008,0.292508341264412,0.254227650562487,0.437105060822931,0.277704217979724,0.593349051716725
"173",0.246088975625936,0.217864488876921,0.195213478048255,0.231075697211155,0.241613208633258,0.186825335025787,0.0112205965573652,0.231307128850256,0.191016383180849,0.173106707847658,0.137697357934606,0.277704217979724,0.0120854319665551
"174",0.297447448725064,0.367698024587756,0.318058700003537,0.231075697211155,0.330962423805586,0.33801132440567,0.953873941377405,0.320709115773235,0.371607807091538,0.445539260344232,0.40694430292349,0.277704217979724,0.470643550748884
"175",0.206442567750414,0.0541938121184586,0.040047913802301,0.231075697211155,0.13648969870709,0.186224579811096,0.0344141618111454,0.195961193984096,0.229703371725453,0.110216055162891,0.000259526755798738,0.277704217979724,0.399597892673874
"176",0.280517014210956,0.39729099362428,0.376715320456307,0.231075697211155,0.262107054228881,0.186825335025787,0.0631069111914496,0.19753014448255,0.249440444874629,0.268367798653551,0.232997225584942,0.277704217979724,0.0358489324570999
"177",0.27010728174751,0.120071586326408,0.192358768889935,0.231075697211155,0.230058809654398,0.243500173091888,0.00647359537365415,0.236698775390778,0.31103346987841,0.249272171833641,0.117965086785827,0.277704217979724,0.019568902593389
"178",0.259882424923046,0.0518757226988359,0.101640008718392,0.231075697211155,0.100678639635425,0.219035804271698,0.00739648666832935,0.272603454151513,0.264880579647291,0.112373084001156,0.0430825475395474,0.277704217979724,0.00758280911816141
"179",0.320035038099679,0.837266758307208,0.712756193417888,0.490909090909091,0.578715874865875,0.442172765731812,0.819108733606319,0.445904207242813,0.47210124071096,0.691663936608644,0.735590684631664,0.278522321757533,0.928468853119851
"180",0.287543247542429,0.499568137001549,0.468627073253783,0.231075697211155,0.284805131317125,0.345442235469818,0.0543578787206221,0.33375466063465,0.31025871467437,0.567769734357346,0.589815387445233,0.277704217979724,0.320444109069043
"181",0.240424340281049,0.362121370369193,0.291371926723066,0.231075697211155,0.383185359447754,0.398621320724487,0.0434966501863408,0.284511776404828,0.261848394645219,0.564319039753205,0.293529261276914,0.277704217979724,0.208269558628985
"182",0.274573119173872,0.181800801468943,0.19937646066891,0.231075697211155,0.232640499447607,0.243500173091888,0.141841330044779,0.19753014448255,0.263331413144237,0.168836553217291,0.0648701336621511,0.277704217979724,0.297817886647146
"183",0.235597723332162,0.0938658744057089,0.124489633623875,0.231075697211155,0.158355480761,0.186224579811096,0.456958301552374,0.195961193984096,0.179521602410599,0.13371848456576,0.0104994080681942,0.277704217979724,0.101022652352298
"184",0.266187967577818,0.378980641066071,0.340726317058988,0.231075697211155,0.56625268280853,0.322071194648743,0.997721441469332,0.377108124760008,0.30568934899951,0.835837883926454,0.898385787033979,0.277704217979724,0.990423274387044
"185",0.28026953007757,0.205251114248859,0.234387038562817,0.231075697211155,0.397914593087204,0.279346168041229,0.791252996265475,0.282495157035734,0.252578853104846,0.587902572329982,0.367382322897626,0.277704217979724,0.297937107782688
"186",0.275062319639951,0.727376080368368,0.51315085306623,0.231075697211155,0.427591966847626,0.273622334003448,0.90597655177137,0.327099620773527,0.353016508241857,0.550047030427715,0.777929934600175,0.277704217979724,0.29433474908617
"187",0.27789270424154,0.242994190262702,0.252906364064217,0.231075697211155,0.300674855164204,0.282091975212097,0.0927095568405593,0.320709115773235,0.319154635489274,0.321837891359118,0.260040287186155,0.277704217979724,0.375485503057323
"188",0.263797531362763,0.190745172729889,0.149612247843481,0.231075697211155,0.25584292772227,0.186224579811096,0.454458384445353,0.195961193984096,0.219288730480709,0.451273124379085,0.534251735343752,0.277704217979724,0.343857932148871
"189",0.286712374452561,0.526398000599456,0.533851810694929,0.231075697211155,0.555106769942327,0.267106056213379,0.995080778331789,0.314191530869496,0.332049767375936,0.733438468481213,0.552321704987696,0.277704217979724,0.814551647600561
"190",0.286870316357705,0.403771978724551,0.49349467152356,0.231075697211155,0.490809711884101,0.180522084236145,0.00131712297109178,0.282495157035734,0.31361533106554,0.175665372347451,0.00502081488489851,0.277704217979724,0.317845617744782
"191",0.281619455190868,0.242277738663293,0.210086627190848,0.231075697211155,0.265446401842214,0.267106056213379,0.403303153256783,0.259395670849919,0.265769669356421,0.277235313984749,0.170278753087441,0.277704217979724,0.324566289065691
"192",0.304877251555732,0.447239528934538,0.515303895439962,0.231075697211155,0.362642039910392,0.281290769577026,0.653631521784372,0.318550158490804,0.284432843319257,0.263127272887774,0.3977096755071,0.277704217979724,0.0985208309570056
"193",0.268630884591913,0.314077892180781,0.324782362628578,0.231075697211155,0.17125404123491,0.186825335025787,0.0253755835025092,0.19753014448255,0.246630371448416,0.231082713094413,0.0993007109725696,0.277704217979724,0.245061471137041
"194",0.260074937223272,0.317155854336559,0.142172864863113,0.231075697211155,0.221832058234224,0.281256437301636,0.00265698178256961,0.19753014448255,0.169037216922887,0.0729809106015791,0.190148297440024,0.277704217979724,0.462545058446339
"195",0.212882718943251,0.160475046092653,0.192331608512442,0.231075697211155,0.330242622871465,0.280144035816193,0.354593582687921,0.284511776404828,0.330418530181106,0.244746799125432,0.206961971974096,0.277704217979724,0.0769503792122583
"196",0.258313930575147,0.250346855245146,0.185398703542563,0.231075697211155,0.144305633795261,0.186825335025787,0.000546064550430295,0.213655443938482,0.241906335596026,0.129834608744513,0.172209690829588,0.277704217979724,0.0324334574674943
"197",0.25386216235189,0.0683649258668755,0.150456513568562,0.231075697211155,0.0560486757263602,0.186825335025787,0.00188188001458057,0.19753014448255,0.169037216922887,0.0564266198306596,0.032364001048324,0.277704217979724,0.117647595027602
"198",0.276158434715163,0.170067346113156,0.188831142182588,0.231075697211155,0.189675479747288,0.229907691478729,0.0640878445379981,0.19753014448255,0.196392033766284,0.106523720937117,0.0825459205361887,0.277704217979724,0.248741036354263
"199",0.300869669433467,0.116378994662642,0.227085393621492,0.231075697211155,0.156396881185665,0.186224579811096,0.00746230714652793,0.211992248432461,0.261527406808048,0.0872742271284024,0.00884789087973816,0.277704217979724,0.0136147476384766
"200",0.285805385624862,0.23850399863795,0.241256401382671,0.231075697211155,0.458800458805886,0.267106056213379,0.948113519861386,0.272603454151513,0.315376610484839,0.252081740951494,0.32866115457741,0.277704217979724,0.0357246096214763
"201",0.26921738070449,0.189582962327705,0.200657926692245,0.231075697211155,0.162183651990919,0.219035804271698,0.296705504119654,0.272603454151513,0.267482050108886,0.314126251102642,0.403474586853066,0.277704217979724,0.425565852356353
"202",0.275092882370677,0.21392802861581,0.202041809843452,0.231075697211155,0.219088285838509,0.267106056213379,0.382090528009185,0.259395670849919,0.265769669356421,0.154972666953893,0.160685576732336,0.277704217979724,0.494288027618752
"203",0.26844383705528,0.242936923211568,0.269960852242527,0.231075697211155,0.265724731041073,0.354103207588196,0.00961437028317581,0.236698775390778,0.263331413144237,0.338128007243432,0.0857921707768277,0.277704217979724,0.0523148178627901
"204",0.284624197299413,0.231271234232827,0.266259421670606,0.231075697211155,0.314426475464605,0.267106056213379,0.115669438259005,0.272603454151513,0.264011442301894,0.183978526525621,0.436148555974746,0.277704217979724,0.0214592057163644
"205",0.283571654978656,0.454796356706854,0.481839721135615,0.231075697211155,0.227226334916371,0.229907691478729,0.0224957404026237,0.231307128850256,0.179474562034724,0.25120460526516,0.123878540546267,0.277704217979724,0.00175641488260664
"206",0.338922050034722,0.485383199486389,0.518691480047208,0.490909090909091,0.512531855190322,0.526185572147369,0.589937824874272,0.445904207242813,0.47210124071096,0.575365014335523,0.418438196082692,0.278522321757533,0.217756474130594
"207",0.263590476506304,0.242661665009575,0.158818830237022,0.231075697211155,0.30654595591798,0.186825335025787,0.316250114750071,0.19753014448255,0.169037216922887,0.210406361497566,0.137527998119039,0.277704217979724,0.820807022584437
"208",0.281532361197766,0.372414016649677,0.404171057309607,0.231075697211155,0.321891646606691,0.267106056213379,0.614252333960996,0.272603454151513,0.312325388533216,0.464541400062971,0.395973481480803,0.277704217979724,0.308990392153203
"209",0.298672740087875,0.269647888224242,0.454668689370643,0.231075697211155,0.119504399735688,0.235839247703552,0.000105394680286236,0.331550746695931,0.301798680539479,0.211521252662769,0.00304511902752868,0.277704217979724,0.0636105248149357
"210",0.291664774772302,0.202227898425376,0.268273068977167,0.231075697211155,0.142858237914115,0.218359231948853,0.0146141788553318,0.27063931363203,0.251560051239279,0.143189530725009,0.323243729562427,0.277704217979724,0.0158565680760679
"211",0.295209734477458,0.318554666912915,0.238941073079734,0.490909090909091,0.287701185318917,0.442172765731812,0.241604643652599,0.368322835385607,0.394371116494703,0.288754233716515,0.294099959400526,0.277704217979724,0.397794491791193
"212",0.275086199889737,0.195112492398976,0.174352826243023,0.231075697211155,0.208436257164262,0.218359231948853,0.0259873052777645,0.27063931363203,0.252418356046628,0.136118852698645,0.197382972160947,0.277704217979724,0.00724787637158868
"213",0.24850695102112,0.139541233479627,0.168398989169981,0.231075697211155,0.237861111327453,0.186825335025787,0.0183436227394595,0.213655443938482,0.260173289522228,0.119048796103615,0.0218255547495372,0.277704217979724,0.00767835863755493
"214",0.284693912559226,0.275970067062489,0.343170874299181,0.231075697211155,0.248662382777019,0.281290769577026,0.231567648139302,0.318550158490804,0.281557876353916,0.367653957655404,0.521450511640967,0.277704217979724,0.0210882328862425
"215",0.297641575536037,0.313749653574324,0.263242870189867,0.490909090909091,0.259270102990818,0.442172765731812,0.0166028054939803,0.380895328084946,0.394371116494703,0.288754233716515,0.221769484711967,0.277704217979724,0.0224480335744877
"216",0.27739351501351,0.528982447241978,0.258965215885122,0.231075697211155,0.31320700108858,0.218359231948853,0.142151109674879,0.27063931363203,0.300356679368577,0.36207984503426,0.277130174191366,0.277704217979724,0.329780824456559
"217",0.305830306585579,0.406991440458413,0.346077665306169,0.490909090909091,0.250140408841357,0.442172765731812,0.0283895686011707,0.396973548760042,0.37482737727866,0.303209951062285,0.0151155900762836,0.277704217979724,0.0350157504136299
"218",0.311636716185956,0.563434232577421,0.411366490964446,0.490909090909091,0.284493583567972,0.377952575683594,0.00484899199103986,0.394599425578985,0.339633718322442,0.37534489907757,0.23634822730849,0.278522321757533,0.0732434911327745
"219",0.278408297051492,0.202635831323039,0.212869667786845,0.231075697211155,0.212545022456511,0.267106056213379,0.860358745462346,0.272603454151513,0.315376610484839,0.296291456149769,0.230523238464653,0.277704217979724,0.36491095103088
"220",0.273267742457325,0.245044532276588,0.244198202925194,0.231075697211155,0.1592787442597,0.186825335025787,0.00318630735013402,0.19753014448255,0.217805552783847,0.211906000794665,0.153800992025206,0.277704217979724,0.00302108030288433
"221",0.300901909446952,0.346546605439064,0.275506878691672,0.490909090909091,0.474955928476565,0.442172765731812,0.970083434683913,0.396973548760042,0.453166779284433,0.614452906402512,0.543712269940017,0.278522321757533,0.948076135969809
"222",0.305830306585579,0.201130733331386,0.209618824061027,0.490909090909091,0.351639786180895,0.442172765731812,0.835042682511878,0.396973548760042,0.37482737727866,0.359450102590778,0.37470039786495,0.277704217979724,0.0665928591864482
"223",0.268482613203299,0.152117807117907,0.209862087949652,0.231075697211155,0.284375186080916,0.243500173091888,0.0114025176477042,0.236698775390778,0.263331413144237,0.124404078533507,0.0694485942579353,0.277704217979724,0.541152241603701
"224",0.275391226759484,0.248689584491722,0.240343892831637,0.231075697211155,0.294304298699699,0.186825335025787,0.235051645971033,0.19753014448255,0.205645712151737,0.132134423021698,0.201411004817606,0.277704217979724,0.294809488648127
"225",0.276876759583497,0.0957981004402254,0.179896570579579,0.231075697211155,0.209046938174464,0.32327526807785,0.00731251922064662,0.272603454151513,0.264176705838882,0.159330936434075,0.0739398040683754,0.277704217979724,0.0175424344664153
"226",0.264530032019725,0.064599099533831,0.115163447992518,0.231075697211155,0.0702402440411447,0.186224579811096,0.0028727413610896,0.195961193984096,0.179521602410599,0.137315547710967,0.0248735652407607,0.277704217979724,0.0116491530224738
"227",0.272040539149632,0.300564652582513,0.318337906111165,0.231075697211155,0.33909246997169,0.219035804271698,0.21491134161722,0.272603454151513,0.264011442301894,0.275621118814401,0.437389043933606,0.277704217979724,0.342114430574917
"228",0.268123748159121,0.133178450488096,0.198834011292099,0.231075697211155,0.190252313360362,0.186825335025787,0.534968197429363,0.19753014448255,0.205645712151737,0.175698267931049,0.183176758920412,0.277704217979724,0.355658701066338
"229",0.239402151011659,0.111960325530867,0.0624152092343083,0.231075697211155,0.135600687197421,0.186224579811096,2.26999664337739e-05,0.195961193984096,0.193146209980681,0.0608792872279967,0.0339372632041238,0.277704217979724,0.0125415516347799
"230",0.262022675026967,0.193633368709217,0.192172684782961,0.231075697211155,0.27938846624355,0.181108593940735,0.0493780088167985,0.284511776404828,0.300732131423749,0.271700322668038,0.134934859717786,0.277704217979724,0.00385390737246078
"231",0.240110606711024,0.0995393254835789,0.090048090587185,0.231075697211155,0.108118003782485,0.186224579811096,0.0011621120513253,0.211992248432461,0.248016423427201,0.0666502974332649,0.0307527997051877,0.277704217979724,0.0738765086995994
"232",0.24302821819321,0.11559714360081,0.134833492497722,0.231075697211155,0.0768024882926178,0.219035804271698,0.00350662738333402,0.259395670849919,0.218916683323019,0.0734582452117049,0.0466250859900136,0.277704217979724,0.0138609496592474
"233",0.278899915840978,0.267167482922594,0.161437682393953,0.231075697211155,0.396320031886272,0.186825335025787,0.0118132306832155,0.19753014448255,0.300732131423749,0.201474165232635,0.464829213140948,0.277704217979724,0.461016718639342
"234",0.277923460894306,0.274916203537297,0.203450409219618,0.231075697211155,0.300751982245854,0.186825335025787,0.028825617290629,0.19753014448255,0.300732131423749,0.275447560648882,0.408076999271902,0.277704217979724,0.622430629496787
"235",0.308544125695996,0.328788080178119,0.348176827076331,0.231075697211155,0.361226375775891,0.400934219360352,0.0801964983835601,0.320709115773235,0.371607807091538,0.43440936941141,0.509222032054114,0.277704217979724,0.125091345727599
"236",0.316662091281365,0.543383046877979,0.43291501077972,0.231075697211155,0.486996079410412,0.400934219360352,0.444729055151355,0.320709115773235,0.389562190890491,0.608668031461001,0.430012747354376,0.277704217979724,0.953562244470508
"237",0.284963492693377,0.266098646967231,0.22104198525379,0.231075697211155,0.261951376219402,0.267106056213379,0.408947329327421,0.265216150326844,0.298519607257195,0.277235313984749,0.387851533355674,0.277704217979724,0.136442391813111
"238",0.334581532795406,0.496357639861268,0.478103856249448,0.490909090909091,0.510708431633203,0.526185572147369,0.311834448542819,0.432685592284561,0.387056082941807,0.431306178849472,0.200659758080481,0.277704217979724,0.437920070728041
"239",0.278028642198995,0.242915179998581,0.28163916495255,0.231075697211155,0.255481979196055,0.242771446704865,0.00620941286640729,0.211992248432461,0.261848394645219,0.149381142087921,0.354400372785786,0.277704217979724,0.0132744340933913
"240",0.299628653731734,0.292423291570961,0.301632517993874,0.231075697211155,0.0743654969780941,0.218359231948853,0.00533624737962487,0.27063931363203,0.268475952220048,0.108163152886539,0.276963009949292,0.277704217979724,0.0103342289657908
"241",0.298454749661194,0.334405537644484,0.25941936595668,0.490909090909091,0.29522450337513,0.442172765731812,0.0968502944891828,0.380895328084946,0.394371116494703,0.288754233716515,0.377312045374645,0.277704217979724,0.12294289567795
"242",0.272466155013941,0.358840730210792,0.345548424413537,0.231075697211155,0.439471107252454,0.219035804271698,0.291693257229936,0.272603454151513,0.319154635489274,0.424002866682816,0.323585820199651,0.277704217979724,0.112711282399537
"243",0.272342824412449,0.216295621823866,0.183739828056325,0.231075697211155,0.252611408258379,0.186825335025787,0.808965842144608,0.19753014448255,0.246630371448416,0.182339871013897,0.0705235712844601,0.277704217979724,0.443522910432149
"244",0.325682705353839,0.442458603708213,0.421258358274315,0.231075697211155,0.291341171580808,0.281290769577026,0.514653737825194,0.330312098079109,0.284432843319257,0.186402740940082,0.398893578812258,0.277704217979724,0.0161941513672092
"245",0.244116056784755,0.197145804900883,0.206555121303048,0.231075697211155,0.229825095572085,0.186224579811096,0.0048858694726602,0.195961193984096,0.165649385711063,0.0501356320740673,0.072321671434811,0.277704217979724,0.0149328990943147
"246",0.308362157490101,0.41875734250359,0.427081613354362,0.231075697211155,0.414299370709756,0.282091975212097,0.348681609932117,0.320709115773235,0.335929521611271,0.543896336671552,0.347871551964548,0.277704217979724,0.584253180346355
"247",0.26719884977906,0.279807949624105,0.234151939027902,0.231075697211155,0.258824951494685,0.186224579811096,0.0144355847325419,0.211992248432461,0.245210101275659,0.487577291003481,0.715614263901249,0.277704217979724,0.0164670337174633
"248",0.285967916962431,0.48165993308923,0.481554566482023,0.231075697211155,0.298857170315679,0.229907691478729,0.00150072229273901,0.213655443938482,0.24639319453898,0.11016225501668,0.668654852809837,0.277704217979724,0.148636230840372
"249",0.263590476506304,0.215990722536108,0.18008235267443,0.231075697211155,0.106783459317669,0.219035804271698,0.0107613519162465,0.259395670849919,0.222955268074125,0.137581097382795,0.149525581779398,0.277704217979724,0.0227940590449536
"250",0.315485798327332,0.216169607684251,0.37697912982619,0.231075697211155,0.264862418127892,0.281290769577026,0.0119094742908852,0.318550158490804,0.278782192914547,0.245543675176587,0.263265598712826,0.277704217979724,0.0242090828480425
"251",0.262850169207813,0.397711507754328,0.466248716146679,0.231075697211155,0.416202101425732,0.181108593940735,0.05700946412654,0.284511776404828,0.318872789854062,0.370417933191331,0.0588766562420168,0.277704217979724,0.0393017005274461
"252",0.301130067376061,0.213190603379019,0.323458259159826,0.231075697211155,0.171094082996842,0.229907691478729,0.000546852559955797,0.19753014448255,0.23269474806816,0.0637945441856231,0.084242070315981,0.277704217979724,0.0127908498833371
