"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"130",0.231123638325875,0.151453089104046,0.104775793726339,0.105527638190955,0.221547619047619,0.170554757118225,0.165627365924074,0.173585605255187,0.0433976703007668,0.199671423716174,0.206786807411067,0.163351997795206,0.250204056850312
"131",0.198194086862412,0.125684597014527,0.294442165312459,0.375,0.314,0.295257449150085,0.108579288477369,0.226123848779223,0.356382748263542,0.262194932933359,0.226981914302241,0.642258307098831,0.257450899646142
"132",0.203300774548126,0.506643055451542,0.229407058775082,0.105527638190955,0.289166666666667,0.198118448257446,0.165627365924074,0.166144730102832,0.190780901475061,0.114735734724426,0.180857852851807,0.118135586848506,0.249887632359455
"133",0.221362258158443,0.0632360803289656,0.0965862000463283,0.3,0.0819047619047619,0.184711694717407,0.151027293866455,0.194342219106412,0.0352412990869505,0.238049413815426,0.228662991965256,0.150343687049834,0.257450899646142
"134",0.336667050459965,0.145405181059397,0.176002961487612,0.105527638190955,0.327333333333333,0.175576984882355,0.454869516606847,0.293810192139019,0.0781818790485938,0.152769710951353,0.276650152119716,0.199157119945588,0.365025782878491
"135",0.222540462702717,0.047767408862979,0.0424013851237601,0.105527638190955,0.193333333333333,0.164183855056763,0.165627365924074,0.123247918693388,0.113310218342745,0.135345073946583,0.17684997496208,0.118135586848506,0.242784075827331
"136",0.25719770727613,0.0797966219204116,0.109118461632769,0.605839416058394,0.255,0.17847740650177,0.149888369796256,0.211014282673486,0.0346046562300889,0.112838091683792,0.312023954720487,0.175614760010685,0.257450899646142
"137",0.325396086442342,0.508261227653405,0.34983105700668,0.3,0.322,0.220334529876709,0.322335431018944,0.319340058285699,0.639063205702564,0.382759247385507,0.282144525086383,0.267901115030271,0.362474877553587
"138",0.359687995225083,0.639862484288527,0.444881191646222,0.605839416058394,0.475238095238095,0.347313344478607,0.454869516606847,0.385423485581663,0.801856760794247,0.577301692077552,0.387803676888742,0.401655956333196,0.444400245584149
"139",0.308607967242261,0.35590759141419,0.357300069848451,0.105527638190955,0.308,0.408863604068756,0.347055937560118,0.226123848779223,0.261241974432954,0.254621906823757,0.234106868927857,0.319833753412615,0.257450899646142
"140",0.139378902739051,0.0647733181528736,0.0343256641991919,0.105527638190955,0.0825,0.0933681726455688,0.101653602684528,0.168976224650583,0.00783537699307823,0.0826258845381879,0.17684997496208,0.118135586848506,0.242784075827331
"141",0.477594240105032,0.231625955633258,0.419507848521155,0.346153846153846,0.380075757575758,0.373594880104065,0.579351292396779,0.505786848500905,0.405891923230771,0.577085983053765,0.52844203765935,0.423634622699565,0.40335735344719
"142",0.145413023783316,0.0508318001023283,0.0755262982485364,0.105527638190955,0.109285714285714,0.110113739967346,0.101653602684528,0.112247410867779,0.119744842868803,0.10129610506581,0.17684997496208,0.118135586848506,0.242784075827331
"143",0.22401628885368,0.100336918802476,0.13055027378695,0.105527638190955,0.12,0.167115747928619,0.108068621125099,0.185094124021394,0.0248531871831974,0.097262269310417,0.187245383100007,0.118135586848506,0.242784075827331
"144",0.131747937930243,0.0129066846926067,0.0459714796332582,0.105527638190955,0.164444444444444,0.118561506271362,0.101653602684528,0.131063728447715,0.119999710065144,0.0932771099145241,0.169809093926014,0.118135586848506,0.242784075827331
"145",0.10532042929309,0.0200163666942483,0.0233142563127548,0.105527638190955,0.06,0.118561506271362,0.0952787505550878,0.102504644143722,0.00447371629109478,0.0826258845381879,0.169809093926014,0.118135586848506,0.242784075827331
"146",0.417479212919293,0.600743151771206,0.645982554490847,0.3,0.503333333333333,0.529193073511124,0.43702713661271,0.279479917595513,0.543673140664956,0.703208456993177,0.288991148331051,0.568686779901734,0.413623664165565
"147",0.591882992815244,0.90148739144914,0.911997140816674,0.346153846153846,0.706904761904762,0.718883454799652,0.692095553557998,0.713978749334303,0.989332094376903,0.764148462120505,0.616272012325053,0.783588505431746,0.420601818731289
"148",0.515964267955938,0.612956865174649,0.675758440600521,0.605839416058394,0.577571428571429,0.667453199625015,0.579351292396779,0.667942569636278,0.871036086322918,0.679160664908893,0.599630817010529,0.599302039596672,0.402211983016339
"149",0.534988907148018,0.441248921421893,0.210299929636272,0.3,0.319333333333333,0.621426492929459,0.579351292396779,0.471248300551557,0.18767841946743,0.543118176814005,0.465249275407385,0.429787340790214,0.362474877553587
"150",0.331602393739612,0.153260385436616,0.11289238314578,0.346153846153846,0.252083333333333,0.453250169754028,0.454869516606847,0.289682825724197,0.0499032264976744,0.529380786092056,0.276650152119716,0.27109835116014,0.362474877553587
"151",0.500650947726143,0.458367456726663,0.432463640929186,0.3,0.447,0.726244240999222,0.690812285478551,0.634617363901265,0.540770750997488,0.699912182836169,0.557954026034343,0.602090940357944,0.40335735344719
"152",0.341925940769454,0.274903626479866,0.263573523091882,0.3,0.382,0.523004859685898,0.322335431018944,0.433627256410416,0.604535736315831,0.439738474016088,0.410135822286469,0.483481995404675,0.417918151279547
"153",0.395618660225815,0.227900561050311,0.246341958222038,0.105527638190955,0.355333333333333,0.419191300868988,0.439809758562078,0.483928765559441,0.424876194593943,0.581648548895473,0.410135822286469,0.267418672712663,0.452234658304372
"154",0.21481756614681,0.357513543492035,0.322646433586626,0.375,0.314285714285714,0.20908522605896,0.221907638454018,0.212552028878406,0.201228319662722,0.225565400977041,0.226981914302241,0.275429486312598,0.257450899646142
"155",0.165944532618818,0.0570933253158725,0.0713574202542806,0.105527638190955,0.124166666666667,0.11641138792038,0.231661815648049,0.173432996439214,0.193320798289683,0.109574894733923,0.187245383100007,0.118135586848506,0.249887632359455
"156",0.107682198736597,0.0373152720701201,0.0712442192990715,0.105527638190955,0.363,0.118988811969757,0.0646288987706493,0.120133369711914,0.0793857218940316,0.100787914369435,0.173691076609321,0.210770300988476,0.242784075827331
"157",0.201164004230357,0.0455947878064568,0.063100947398749,0.105527638190955,0.0561111111111111,0.136341869831085,0.165627365924074,0.140359824291469,0.0312931807920873,0.097262269310417,0.169809093926014,0.118135586848506,0.242784075827331
"158",0.157883293907592,0.0313505186879653,0.0361230632706325,0.105527638190955,0.085,0.060018002986908,0.0691096980856906,0.120393815476532,0.0202433000141472,0.097262269310417,0.17684997496208,0.118135586848506,0.242784075827331
"159",0.308250926673467,0.597944411475754,0.428739458787569,0.375,0.289833333333333,0.142022609710693,0.234558339102118,0.22644927513017,0.151886985256627,0.225565400977041,0.226981914302241,0.275429486312598,0.257450899646142
"160",0.169806417368643,0.0798179192258823,0.116965235184845,0.105527638190955,0.139,0.0937978625297546,0.0691096980856906,0.110031602229722,0.0114149008586387,0.100787914369435,0.169809093926014,0.210770300988476,0.242784075827331
"161",0.195480026312261,0.0790680642617614,0.0959575606470951,0.105527638190955,0.192738095238095,0.112888395786285,0.333468531496861,0.181445594381623,0.280587728712429,0.241273883186053,0.226981914302241,0.135610966636353,0.257450899646142
"162",0.437364753114843,0.408022524765276,0.369106949698242,0.605839416058394,0.463238095238095,0.347313344478607,0.576594523660806,0.419654244975995,0.528810483533399,0.552527775192829,0.40450560827773,0.462736300215802,0.362474877553587
"163",0.388113022166644,0.656105557132627,0.522231522203935,0.346153846153846,0.325,0.474001109600067,0.237846706537754,0.328805961936868,0.117697356108302,0.305266904226604,0.329313718435753,0.227288990758364,0.257450899646142
"164",0.495237481962328,0.555117902441119,0.327701641245205,0.605839416058394,0.4,0.482482075691223,0.560764664830174,0.449742677583189,0.322655210067541,0.510368209888077,0.397243074949542,0.329143633119951,0.259563622345897
"165",0.305052179345691,0.501818995248348,0.343196329794155,0.105527638190955,0.323333333333333,0.381401777267456,0.245672167197723,0.226123848779223,0.266141198871719,0.262194932933359,0.226981914302241,0.223022304333103,0.257450899646142
"166",0.473043097890733,0.423089644348316,0.433456253047721,0.105527638190955,0.575,0.346575558185577,0.576594523660806,0.539688166980731,0.375998231872932,0.294214836206915,0.490049328495833,0.225298497448545,0.402211983016339
"167",0.652137555440702,0.888337135794476,0.941653367736282,0.605839416058394,0.693833333333333,0.725330293178558,0.693221058397876,0.726304352778152,0.96778808253765,0.916896675107826,0.616272012325053,0.916213990274298,0.454966448973079
"168",0.162804630375093,0.19716226468125,0.134906873533427,0.105527638190955,0.285357142857143,0.118561506271362,0.101653602684528,0.131063728447715,0.0615271573752479,0.0856713278164696,0.169809093926014,0.118135586848506,0.242784075827331
"169",0.382710569269397,0.258074073403891,0.357902670170436,0.3,0.393666666666667,0.340676009654999,0.454869516606847,0.479648733468383,0.0839875651192246,0.242390681775129,0.458466472934716,0.279811324675506,0.365025782878491
"170",0.471518500727988,0.770985765633129,0.779833863535009,0.605839416058394,0.4805,0.437881767749786,0.576594523660806,0.577319586523148,0.610834814727665,0.649357656181161,0.545800879435569,0.444806931568192,0.402211983016339
"171",0.411438772678625,0.0927604644429846,0.213443199991415,0.605839416058394,0.3675,0.387415647506714,0.454869516606847,0.570121997178862,0.0382633182067311,0.200460925657138,0.59437307924875,0.274384121929572,0.399564734625462
"172",0.382300416665258,0.28056540926422,0.447213210118749,0.605839416058394,0.456,0.346273064613342,0.454869516606847,0.454453982326883,0.382464749743952,0.393921347654491,0.387803676888742,0.42745022217655,0.30077150535611
"173",0.184054388924324,0.231387737315352,0.167358443677448,0.105527638190955,0.147261904761905,0.173245131969452,0.101653602684528,0.168976224650583,0.0721254652113616,0.0841360935170444,0.17684997496208,0.118135586848506,0.242784075827331
"174",0.424154108890412,0.656366556511997,0.54798565736703,0.105527638190955,0.620833333333333,0.49849271774292,0.579351292396779,0.39134278959502,0.724321261347641,0.75200749211582,0.403550155579357,0.520045448888606,0.40335735344719
"175",0.326241414863318,0.421645897930305,0.376078619982979,0.605839416058394,0.306,0.258653521537781,0.237846706537754,0.300383811515292,0.150171594079422,0.237099085351387,0.329313718435753,0.278563169359158,0.257450899646142
"176",0.30998910959271,0.112403921904814,0.123150450129289,0.3,0.25,0.413082182407379,0.322335431018944,0.433627256410416,0.417011137475413,0.312693077044003,0.410135822286469,0.346424579748678,0.417918151279547
"177",0.651759398328398,0.873955990796288,0.898930091934087,0.605839416058394,0.698928571428571,0.80330391228199,0.692095553557998,0.546404160478409,0.914724276217864,0.825260814438105,0.475846218036705,0.898606426098544,0.380203410967122
"178",0.272695938576953,0.210167952214594,0.26180007227762,0.375,0.304333333333333,0.205010235309601,0.234558339102118,0.181445594381623,0.0749922154839519,0.210007606895472,0.226981914302241,0.187417837648335,0.257450899646142
"179",0.234418677140478,0.0441765351716792,0.105481095924527,0.3,0.172333333333333,0.156325340270996,0.151027293866455,0.128118525361743,0.00928352632336688,0.0912161363288147,0.220110891998603,0.135610966636353,0.257450899646142
"180",0.34697834542532,0.678259837467912,0.619201332162651,0.605839416058394,0.589666666666667,0.413826644420624,0.320392176041542,0.392099271084168,0.36129430179422,0.459088780238005,0.380649331284411,0.377497095242604,0.259563622345897
"181",0.44896913315728,0.645511599751056,0.605815801786651,0.605839416058394,0.566,0.723872184753418,0.454869516606847,0.653036668754992,0.609773259466953,0.680395934168814,0.540668769828175,0.725355355873198,0.402211983016339
"182",0.400778034127729,0.714260207136671,0.643715321819018,0.605839416058394,0.417333333333333,0.346273064613342,0.237846706537754,0.3465341340966,0.045236017454432,0.0815122077834473,0.329313718435753,0.149295661299384,0.257450899646142
"183",0.445338114472013,0.719570921015818,0.565247779874436,0.3,0.566666666666667,0.523004859685898,0.43702713661271,0.525271172894898,0.968484138709361,0.695517504997787,0.420464480727354,0.788936347213767,0.399564734625462
"184",0.389614853038055,0.382146395554272,0.428254971693048,0.605839416058394,0.388833333333333,0.202511847019196,0.454869516606847,0.479648733468383,0.0117573713477663,0.292343413300614,0.458466472934716,0.312611924797319,0.365025782878491
"185",0.401108448760933,0.260214966633618,0.256363723826819,0.346153846153846,0.459,0.23826003074646,0.576594523660806,0.434619612078475,0.680415386434388,0.416509718810731,0.40450560827773,0.595617608389148,0.365025782878491
"186",0.418147376001088,0.556938523051722,0.332771998794918,0.346153846153846,0.549659090909091,0.352524638175964,0.577884724573827,0.375959919426937,0.118311268022147,0.232749110798913,0.342894894605554,0.308140263738587,0.362474877553587
"187",0.149715742572546,0.0875295659827937,0.087194182854396,0.105527638190955,0.1165,0.110113739967346,0.101653602684528,0.13342442441314,0.0051557137260963,0.0856713278164696,0.17684997496208,0.118135586848506,0.242784075827331
"188",0.329582851510284,0.151105500113274,0.106373897949306,0.3,0.426742424242424,0.210426867008209,0.43702713661271,0.270507844291295,0.137532045033344,0.375141896107042,0.280808242875181,0.343726581578683,0.441680485511289
"189",0.161605566061804,0.0060633431620547,0.0102440617595674,0.105527638190955,0.193333333333333,0.0608671307563782,0.0691096980856906,0.0921725596964145,0.133338634184669,0.137674257884949,0.169809093926014,0.224380374512755,0.242784075827331
"190",0.292761264505552,0.299295436250953,0.302211121579272,0.3,0.373666666666667,0.310973048210144,0.151027293866455,0.231986783993142,0.33925629217949,0.211924407651994,0.224831391079385,0.457394032612453,0.257450899646142
"191",0.105081783180389,0.00319569062596524,0.0106530406830228,0.105527638190955,0.0477777777777778,0.0776819586753845,0.0952787505550878,0.0857495782372103,0.00254917113187908,0.078780822165554,0.169809093926014,0.118135586848506,0.242784075827331
"192",0.352345369685363,0.719781846328836,0.759616452883469,0.605839416058394,0.436416666666667,0.383313238620758,0.454869516606847,0.466191983363968,0.840803482980179,0.405581393031673,0.399533402214481,0.266317136219753,0.365025782878491
"193",0.213664961649865,0.265052630572774,0.131222005717343,0.105527638190955,0.240333333333333,0.211711585521698,0.0691096980856906,0.163314213179892,0.0809904885947238,0.097262269310417,0.173691076609321,0.118135586848506,0.242784075827331
"194",0.249005478071196,0.131214551215132,0.109225055758503,0.105527638190955,0.260909090909091,0.156294882297516,0.246788552852188,0.146158637822005,0.331994440259411,0.161112140041951,0.17684997496208,0.118135586848506,0.242784075827331
"195",0.187413846236583,0.137555263424686,0.102072494099808,0.105527638190955,0.074,0.136883556842804,0.165627365924074,0.102504644143722,0.114637650371986,0.118811410427253,0.169809093926014,0.118135586848506,0.242784075827331
"196",0.478035211804957,0.600282096359389,0.645173578672392,0.346153846153846,0.634571428571429,0.502488732337952,0.579351292396779,0.661998838966085,0.70003898706646,0.749367594930876,0.599630817010529,0.70239463438539,0.454966448973079
"197",0.443846977997746,0.514938940350178,0.622922598635439,0.605839416058394,0.590238095238095,0.346273064613342,0.454869516606847,0.454337019457482,0.552190997080922,0.422429367125377,0.446292508943157,0.475177480162193,0.498077684179531
"198",0.152244092359516,0.0313786908031355,0.0624140583151292,0.105527638190955,0.160357142857143,0.0933681726455688,0.101653602684528,0.162504940577942,0.0847948069056379,0.165293609609821,0.206786807411067,0.163351997795206,0.250204056850312
"199",0.468673457528515,0.59532862865547,0.649647653701138,0.605839416058394,0.653166666666667,0.340676009654999,0.576594523660806,0.614275462694015,0.721383501943647,0.604242390809917,0.485872957805255,0.576225790036453,0.365025782878491
"200",0.129831934628551,0.107085344151003,0.0717189947878212,0.105527638190955,0.08,0.0735834836959839,0.101653602684528,0.136539485099734,0.265482985208459,0.0826258845381879,0.17684997496208,0.118135586848506,0.242784075827331
"201",0.182511730401322,0.0582555510802914,0.0862451904119551,0.105527638190955,0.141428571428571,0.11599212884903,0.0646055540263819,0.212477523718296,0.0706718787520287,0.0995113475748286,0.187245383100007,0.13348850074762,0.242784075827331
"202",0.706256943622387,0.671550576377924,0.915557247666048,0.605839416058394,0.583333333333333,0.556344121694565,0.693221058397876,0.546404160478409,0.833425247779714,0.693011784633636,0.475846218036705,0.412274616308792,0.413623664165565
"203",0.17619243732656,0.0405969516116725,0.0565837669906022,0.105527638190955,0.165,0.0852711200714111,0.165627365924074,0.0857495782372103,0.127242976712163,0.135345073946583,0.169809093926014,0.224380374512755,0.242784075827331
"204",0.143676886052857,0.0497865665921118,0.0540219236929329,0.105527638190955,0.1575,0.12079644203186,0.0406018899315744,0.13342442441314,0.0188312388071352,0.0826258845381879,0.17684997496208,0.118135586848506,0.242784075827331
"205",0.297257555963867,0.136295028368199,0.175513241563793,0.605839416058394,0.238571428571429,0.257585942745209,0.320392176041542,0.323620611510186,0.0395246899481541,0.312778359100682,0.369133195441074,0.388253162843763,0.327845884522692
"206",0.453369237391861,0.632374511043411,0.581491150932686,0.105527638190955,0.533409090909091,0.36654007434845,0.576594523660806,0.347660761946408,0.607746150505795,0.461372872143647,0.331908865129912,0.244654166784849,0.444400245584149
"207",0.242070463801464,0.0502795325957705,0.0506161136422239,0.105527638190955,0.249047619047619,0.164183855056763,0.246788552852188,0.123247918693388,0.17062864111369,0.161112140041951,0.17684997496208,0.118135586848506,0.242784075827331
"208",0.330193715022378,0.170894651151279,0.133687679848629,0.3,0.253333333333333,0.361311316490173,0.438328344466,0.357658428499142,0.0864572807772108,0.122206495065067,0.290839183264884,0.16482897971866,0.362474877553587
"209",0.196703688697029,0.0957203714801161,0.113654553636735,0.105527638190955,0.195,0.107832670211792,0.0691096980856906,0.18040309454699,0.586917064952304,0.118811410427253,0.17684997496208,0.234954538515926,0.242784075827331
"210",0.215617508241396,0.0407573704233991,0.0827793575415026,0.3,0.188,0.11799818277359,0.151027293866455,0.174788925010328,0.00835278348362703,0.121879950558989,0.228662991965256,0.185128208094417,0.257450899646142
"211",0.375461417074844,0.243529571208492,0.370771319135117,0.3,0.409416666666667,0.529193073511124,0.439809758562078,0.377246304549697,0.164147492569783,0.646849507319118,0.391779446024301,0.710176938403244,0.399564734625462
"212",0.144246014626954,0.0453753437522279,0.050199997928688,0.105527638190955,0.183333333333333,0.110113739967346,0.101653602684528,0.165324202884259,0.0273637073140096,0.147758983636261,0.214963911316082,0.163351997795206,0.250204056850312
"213",0.227052921506436,0.291331363576702,0.213557119770385,0.105527638190955,0.38,0.211711585521698,0.165627365924074,0.140359824291469,0.320707030314247,0.161112140041951,0.169809093926014,0.224380374512755,0.242784075827331
"214",0.316933048266596,0.190535358352391,0.333810779878381,0.3,0.2175,0.311848521232605,0.320392176041542,0.322355295701251,0.127259808852216,0.188925043260179,0.369133195441074,0.270972669800959,0.259563622345897
"215",0.424106487662131,0.360050101697621,0.371522521017138,0.605839416058394,0.444666666666667,0.437881767749786,0.576594523660806,0.556436381531636,0.633189897363345,0.654231805003248,0.545800879435569,0.433014816831049,0.402211983016339
"216",0.103911033991032,0.00663538489142949,0.0144020806201413,0.105527638190955,0.025,0.0933681726455688,0.0952787505550878,0.102504644143722,0.00718514554783112,0.078780822165554,0.169809093926014,0.118135586848506,0.242784075827331
"217",0.202030539236438,0.193563063380781,0.167453651203865,0.105527638190955,0.147575757575758,0.0852711200714111,0.165627365924074,0.110031602229722,0.238810784598552,0.118811410427253,0.169809093926014,0.118135586848506,0.242784075827331
"218",0.407028868672379,0.623607852866821,0.556813366895592,0.605839416058394,0.279166666666667,0.548239350318909,0.454869516606847,0.5797711835827,0.596161102431605,0.689688192815644,0.540668769828175,0.600378255102716,0.484704373395091
"219",0.173493874369945,0.0413041914896444,0.0455487556706035,0.105527638190955,0.129444444444444,0.0933681726455688,0.157379151979668,0.172755843464378,0.0553409428405574,0.0816971644087006,0.17684997496208,0.118135586848506,0.242784075827331
"220",0.173172063630556,0.0377019756417217,0.0859567149256624,0.105527638190955,0.1925,0.390474140644073,0.156583141873303,0.262794027782125,0.108946745547163,0.225565400977041,0.226981914302241,0.165612680900334,0.257450899646142
"221",0.374227876513412,0.660536335295399,0.635133519771996,0.605839416058394,0.616666666666667,0.637449383735657,0.320392176041542,0.392099271084168,0.340206435941039,0.158046425308373,0.380649331284411,0.183667932129178,0.259563622345897
"222",0.30708242268601,0.679543421060217,0.43959553712105,0.3,0.361166666666667,0.306547045707703,0.320392176041542,0.35233520369293,0.240039690624759,0.333317897827927,0.380649331284411,0.216395051834005,0.259563622345897
"223",0.263680486307243,0.180781894900521,0.130124582632988,0.3,0.245833333333333,0.177879631519318,0.322335431018944,0.220852755204455,0.156160265651056,0.433191219693318,0.266924388349232,0.335444144879809,0.441680485511289
"224",0.340913902899107,0.263788955291487,0.242475048010212,0.3,0.338,0.1406329870224,0.322335431018944,0.314815895133189,0.0976950794061451,0.197457434301789,0.282144525086383,0.200791361681576,0.362474877553587
"225",0.137674890133655,0.00218155831320739,0.0101292642532771,0.105527638190955,0.12,0.0472757816314697,0.0691096980856906,0.0921725596964145,0.00669278146260483,0.097262269310417,0.169809093926014,0.118135586848506,0.242784075827331
"226",0.468811341413704,0.87722499536236,0.558142155558547,0.605839416058394,0.610833333333333,0.575546830892563,0.577884724573827,0.65600628655896,0.76778651308143,0.697061291211477,0.557954026034343,0.582365267371935,0.399564734625462
"227",0.183997813512036,0.167801092041479,0.185221658892018,0.105527638190955,0.130357142857143,0.118561506271362,0.101653602684528,0.131063728447715,0.0589138876450912,0.0856713278164696,0.169809093926014,0.118135586848506,0.242784075827331
"228",0.240846435692616,0.0953079580617807,0.0867613580428206,0.346153846153846,0.25,0.211105942726135,0.320392176041542,0.280912000513289,0.0142466957497418,0.0833335871916139,0.369133195441074,0.144751636497295,0.259563622345897
"229",0.410887404659465,0.218457375815207,0.450615244280783,0.3,0.4155,0.529193073511124,0.439809758562078,0.403796117916889,0.37909797979575,0.650857905444535,0.398301297869522,0.788996732313233,0.451055421225398
"230",0.394277314685318,0.591089530046827,0.512706744024617,0.605839416058394,0.4005,0.340676009654999,0.454869516606847,0.524369114566889,0.561749151409046,0.217662129699989,0.40609814899219,0.251941537932687,0.365025782878491
"231",0.109929777655811,0.0699770006981471,0.0866271930509861,0.105527638190955,0.143333333333333,0.173245131969452,0.0378941831076042,0.13342442441314,0.0557823530662598,0.0826258845381879,0.17684997496208,0.118135586848506,0.242784075827331
"232",0.569031901124712,0.843998471013808,0.868362126434583,0.605839416058394,0.748666666666667,0.672681838274002,0.692095553557998,0.722131475813584,0.733686787822453,0.863869094260347,0.625725357654642,0.696769888172685,0.454966448973079
"233",0.300193961082906,0.0357473358112234,0.0837721629952613,0.346153846153846,0.137575757575758,0.170180022716522,0.237846706537754,0.145360321089243,0.00784398412705432,0.0716128958584599,0.220110891998603,0.135610966636353,0.257450899646142
"234",0.370891017780823,0.0908750522146943,0.160839727864283,0.3,0.255,0.514640271663666,0.577884724573827,0.584300237394967,0.294172584235208,0.114416097580468,0.416396904560017,0.1586994909058,0.257450899646142
"235",0.178145710244767,0.116250412560238,0.104109885179665,0.105527638190955,0.2285,0.139409184455872,0.0691096980856906,0.176556577318637,0.085286267469734,0.199671423716174,0.214963911316082,0.135610966636353,0.250204056850312
"236",0.188450394371265,0.0725293190144525,0.188781851977185,0.105527638190955,0.181333333333333,0.0899574160575867,0.165627365924074,0.118232216135177,0.078656466465605,0.097262269310417,0.169809093926014,0.118135586848506,0.242784075827331
"237",0.217923702049695,0.0408003517590471,0.0862420812383644,0.105527638190955,0.0496666666666667,0.136341869831085,0.165627365924074,0.140359824291469,0.0133017920855114,0.0928049951745346,0.169809093926014,0.118135586848506,0.242784075827331
"238",0.392610608513308,0.742852952295534,0.580232923720516,0.605839416058394,0.395083333333333,0.556888848543167,0.454869516606847,0.663839747480362,0.480255322025436,0.497068685752553,0.606164366108504,0.460570148533511,0.402211983016339
"239",0.342581925746678,0.135464832365914,0.310150513676676,0.105527638190955,0.310409090909091,0.197389721870422,0.2446937170265,0.273111084800497,0.0287948154072834,0.191516661810056,0.226981914302241,0.163351997795206,0.250204056850312
"240",0.289692172299683,0.359627113727026,0.456575140088383,0.3,0.197333333333333,0.220334529876709,0.322335431018944,0.2336230074529,0.0619597051555308,0.096876026158139,0.266924388349232,0.155432926622399,0.362474877553587
"241",0.378963692955235,0.152189802285457,0.368479376304605,0.605839416058394,0.335,0.346273064613342,0.454869516606847,0.515575363367236,0.126256690729326,0.409693503082612,0.453045881373158,0.362495220100693,0.365025782878491
"242",0.245107706387889,0.144360345359103,0.190817549150797,0.105527638190955,0.315714285714286,0.36533796787262,0.245672167197723,0.278439533017815,0.327268954313811,0.262194932933359,0.226981914302241,0.284722513048136,0.257450899646142
"243",0.446088432710138,0.134401095554128,0.278225287451347,0.605839416058394,0.4345,0.52146902680397,0.577884724573827,0.544991079263493,0.240705502402459,0.331861863349512,0.420464480727354,0.323406367187023,0.451055421225398
"244",0.239508510099365,0.248257186749165,0.234414504640455,0.375,0.271666666666667,0.135503947734833,0.333468531496861,0.212552028878406,0.278512833498642,0.254621906823757,0.226981914302241,0.319833753412615,0.257450899646142
"245",0.20009721892443,0.0506978329596292,0.0476105023473179,0.105527638190955,0.171111111111111,0.193669557571411,0.165627365924074,0.184381597551061,0.0737343310708939,0.129392715900747,0.17684997496208,0.118135586848506,0.242784075827331
"246",0.466173449912645,0.73015560839844,0.734904243773003,0.605839416058394,0.433333333333333,0.479292809963226,0.337445734639868,0.450794682470291,0.410150270934194,0.380424331663755,0.413036363782594,0.259746634902021,0.257450899646142
"247",0.390418901648013,0.694550797048391,0.636390721386438,0.605839416058394,0.482166666666667,0.474001109600067,0.237846706537754,0.347845639795553,0.812815240021219,0.365055445013844,0.329313718435753,0.40525479976253,0.257450899646142
"248",0.108188640249615,2.22044604925031e-16,0.00624894881249482,0.105527638190955,0.158,0.0813495516777039,0.0646288987706493,0.102504644143722,0.0136227321668691,0.097262269310417,0.169809093926014,0.118135586848506,0.242784075827331
"249",0.411272672427351,0.681909142754055,0.451867453431989,0.375,0.576666666666667,0.494705259799957,0.577884724573827,0.458939381481377,0.538770700087573,0.566739396491797,0.420464480727354,0.603928303266628,0.40335735344719
"250",0.340842159089074,0.0784896370292753,0.0581788421283263,0.346153846153846,0.287738095238095,0.408262848854065,0.454869516606847,0.232172855609265,0.521902083573305,0.603694560172435,0.316610731933957,0.390393943557458,0.362474877553587
"251",0.301571862780434,0.4314490981995,0.342490092167622,0.3,0.295166666666667,0.310973048210144,0.322335431018944,0.270716191933944,0.091314011709558,0.313247823922005,0.266924388349232,0.290863749557622,0.441680485511289
"252",0.267474638444469,0.0908916995101769,0.156599535157453,0.3,0.249,0.293378591537476,0.322335431018944,0.2244130373536,0.0137579508988357,0.10521100233584,0.276650152119716,0.133760310898013,0.362474877553587
"253",0.404060381759604,0.394173967551568,0.568375429195022,0.605839416058394,0.409,0.433077156543732,0.579351292396779,0.661998838966085,0.41059842077701,0.387004201663133,0.599630817010529,0.198427017465555,0.288660099878805
"254",0.183159003540087,0.0444232487977918,0.0429262290314659,0.105527638190955,0.333095238095238,0.170554757118225,0.165627365924074,0.18040309454699,0.274578642616233,0.161112140041951,0.17684997496208,0.224380374512755,0.242784075827331
"255",0.143918647363282,0.0238746408368437,0.0420148994694576,0.105527638190955,0.1925,0.136341869831085,0.0691096980856906,0.110031602229722,0.0237924149075161,0.100787914369435,0.169809093926014,0.210770300988476,0.242784075827331
"256",0.17579882499647,0.0328190846742698,0.102852124655611,0.105527638190955,0.135904761904762,0.0608671307563782,0.0691096980856906,0.0921725596964145,0.0432077694551566,0.11675814063788,0.169809093926014,0.118135586848506,0.242784075827331
"257",0.455960510037644,0.733719451055538,0.581789027260683,0.605839416058394,0.568333333333333,0.718883454799652,0.454869516606847,0.469710750898053,0.912632010427516,0.759614191398436,0.469410227569222,0.780182904029311,0.417918151279547
"258",0.114755499731911,0.0146474483913679,0.0194662549633583,0.105527638190955,0.0992857142857143,0.0750426650047302,0.0406018899315744,0.139901479813458,0.0228773468906141,0.172570128440472,0.214963911316082,0.135610966636353,0.250204056850312
"259",0.22970957996658,0.10590857463072,0.24549465711978,0.3,0.189833333333333,0.310973048210144,0.322335431018944,0.221828851355598,0.0767367824568688,0.318619877991384,0.251681020315997,0.309548147736721,0.362474877553587
