"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"128",0.557444536011943,0.394848171925988,0.722458181753286,0.641791044776119,0.436666666666667,0.4967320561409,0.505662679862625,0.505895079353361,0.564084079745157,0.515570547007192,0.406945489702908,0.649017877488843,0.586598467018793
"129",0.129628876849383,0.223808980084158,0.0262047325267083,0.117647058823529,0.38,0.156063199043274,0.113050200412768,0.186541781384613,0.468641933550271,0.132372355737322,0.227108542315597,0.14976498003423,0.300280335584617
"130",0.107686176800274,0.0685494473997242,0.0221934990729191,0.0487804878048781,0.04,0.00194317102432251,0.0642744040279559,0.108265226497704,0.016714830304244,0.0530972153475013,0.0399120188572194,0.121505341685108,0.0663211339009676
"131",0.160891265316306,0.141367212629202,0.0690376546481753,0.0487804878048781,0.03,0.0155191421508789,0.0642744040279559,0.109829259587582,0.0230304439298626,0.0530972153475013,0.0725891536869429,0.121505341685108,0.0742244123301408
"132",0.136811821320052,0.0872371373815073,0.0358615838111324,0.0487804878048781,0.18,0.0663977265357971,0.113050200412768,0.186541781384613,0.258880516459074,0.132372355737322,0.188020087111137,0.220087166943722,0.191258239922587
"133",0.0730900222430298,0.0334018467949661,0.00696645655483863,0.117647058823529,0.01,0.0285435318946838,0.0642744040279559,0.108265226497704,0.0255416879735117,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0663164634313944
"134",0.104016379687461,0.0483782521133014,0.0145558657093569,0.0487804878048781,0.06,0.0199278593063354,0.145308051545908,0.171700612404665,0.0762954442369731,0.0530972153475013,0.0780179647431411,0.121505341685108,0.13950634067859
"135",0.621390822469877,0.481430631984823,0.817112892519396,0.641791044776119,0.35,0.176224648952484,0.505662679862625,0.505895079353361,0.289615681122219,0.40707115463362,0.358202333050851,0.503719227776285,0.320656793829411
"136",0.0926473039258061,0.0625992366620484,0.0192571632632925,0.117647058823529,0.382666666666667,0.382988512516022,0.178573486417371,0.109829259587582,0.396304650955698,0.309803933995246,0.116653127574296,0.3087400122545,0.343786230099624
"137",0.857997290665452,0.927748035708356,0.979673678692186,0.905982905982906,0.88,0.937707476317883,0.65494694858106,0.817102856656416,0.938269412501656,0.933619703139958,0.886311639039156,0.872832165907671,0.885447590718903
"138",0.787495005049561,0.963218548494669,0.888232935121999,0.641791044776119,0.8,0.99761727778241,0.944306607467013,0.795765570428341,0.920182862579252,0.92466819087818,0.954386897471965,0.799792348824243,0.820473852356018
"139",0.569529469126363,0.287715405696564,0.650321324387725,0.641791044776119,0.276666666666667,0.0624953508377075,0.505662679862625,0.505895079353361,0.182642159138786,0.573677547802942,0.358202333050851,0.381547379712597,0.208988937119329
"140",0.965877625436445,0.998678585475864,0.994550421819546,0.905982905982906,1,0.995646721217781,0.955717033574528,0.853103659648789,0.990259053878075,0.955195999735599,0.962174647217779,0.870390499927341,0.930053778578376
"141",0.0624515678511517,2.22044604925031e-16,0.00356742485052229,0.117647058823529,0.02,0.00743424892425537,0.0642744040279559,0.108265226497704,0.017060300926248,0.0472679819460526,0.0366073178360752,0.121505341685108,0.0661855346035352
"142",0.0505801399106455,0.0155490134650914,0.00543817727900274,0.0487804878048781,0.13,0.0172415375709534,0.0642744040279559,0.108265226497704,0.0673009699933426,0.0544755389455468,0.042643996283458,0.121505341685108,0.0794718991382006
"143",0.885458898319552,0.967805729109459,0.984349486044169,0.905982905982906,0.71,0.962380576878786,0.65494694858106,0.739340990492027,0.911706048983493,0.545363444047342,0.800836754286907,0.758566517307066,0.81818061167577
"144",0.104612761135477,0.00844234517156436,0.00749384311950549,0.0487804878048781,0.03,0.00250720977783203,0.0642744040279559,0.108265226497704,0.0109510222763508,0.0530972153475013,0.0399117510538398,0.121505341685108,0.0663164634313944
"145",0.0654923018370156,0.00379553852066799,0.00265509746289614,0.117647058823529,0.01,0.00763678550720215,0.0642744040279559,0.108265226497704,0.0142560129446298,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0598902434288043
"146",0.559407204892238,0.777285648642438,0.928436301572425,0.641791044776119,0.43,0.597303420305252,0.65494694858106,0.655528043578638,0.52486339339012,0.576217436763062,0.587313019269388,0.604761556970093,0.495941155836941
"147",0.853562054380096,0.923980746339423,0.970832433034138,0.905982905982906,0.98,0.961481604725122,0.955717033574528,0.853103659648789,0.979255965561598,0.955195999735599,0.93122954204737,0.870390499927341,0.912215188053266
"148",0.87218406538168,0.997961838073671,0.97392090812445,0.641791044776119,0.8,0.83880752325058,0.65494694858106,0.749833275112043,0.956001217200442,0.816926857404309,0.899971140184706,0.738532707948294,0.869306430002595
"149",0.0405166216389114,0.00337952192111494,0.00173852273550041,0.0487804878048781,0.05,0.00309848785400391,0.113050200412768,0.18411126116985,0.0546978175791023,0.0942280657174233,0.103660826966845,0.122075087477129,0.0935550218946314
"150",0.096660592873501,0.00609508425936587,0.00545500267209931,0.0487804878048781,0.03,0.00455975532531738,0.0642744040279559,0.108265226497704,0.00931027445124915,0.0530972153475013,0.0399232681544622,0.121505341685108,0.0561168426181879
"151",0.144864189642315,0.130144296869813,0.0654827124853245,0.0487804878048781,0.22,0.427398800849915,0.145308051545908,0.174002236253253,0.103138880103648,0.0530972153475013,0.124420988610383,0.121505341685108,0.146045352991358
"152",0.167078689285409,2.22044604925031e-16,0.0404074086497175,0.0487804878048781,0.21,0.0253962874412537,0.145308051545908,0.174002236253253,0.0486602294893686,0.0530972153475013,0.122997477438743,0.121505341685108,0.11724734764079
"153",0.945845772070727,0.995494867031978,0.995471111977629,0.905982905982906,0.92,0.997101178858429,0.804717268851582,0.884096005352824,0.977857282018858,0.941157017059467,0.966334855663836,0.826033851572271,0.857062424361207
"154",0.0573533766948675,0.222853608669155,0.00614842173270096,0.117647058823529,0.3,0.0365265011787415,0.113050200412768,0.18411126116985,0.193067122411357,0.135514035554231,0.116427164176543,0.14976498003423,0.202043891523478
"155",0.0704713003254688,0.0512562476568907,0.00957738470587177,0.117647058823529,0.01,0.0105909109115601,0.0642744040279559,0.108265226497704,0.0141956099557513,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0560048430575903
"156",0.923934196156167,0.867886051189307,0.990216919878315,0.905982905982906,0.7,0.634165704250336,0.804717268851582,0.698656931366786,0.585902663678797,0.708625191505588,0.763008545979316,0.636198438742362,0.562537737097443
"157",0.747452065329737,0.775509634382971,0.886783997463697,0.641791044776119,0.79,0.990107453428209,0.65494694858106,0.749833275112043,0.962946881674392,0.890082323069164,0.833194006674455,0.738532707948294,0.91189057941142
"158",0.0882187203302533,0.0389910993401487,0.023030759236496,0.0487804878048781,0.14,0.0199583172798157,0.113050200412768,0.186541781384613,0.0728654835532567,0.135514035554231,0.179730178648311,0.14976498003423,0.121773184396303
"159",0.05189316266503,0.0939143467055519,0.0333006047864567,0.117647058823529,0.08,0.165622889995575,0.113050200412768,0.18411126116985,0.0391176011065536,0.0472679819460526,0.131375178746791,0.121505341685108,0.110000093534033
"160",0.707195332687443,0.775639814703494,0.836522893587878,0.641791044776119,0.8,0.994269169401377,0.764006169099913,0.617246267780954,0.942342481482038,0.868844414860951,0.840314263821664,0.738532707948294,0.778871080741016
"161",0.0730900222430298,2.22044604925031e-16,0.186062483671204,0.117647058823529,0.11,0.018769383430481,0.0642744040279559,0.108265226497704,0.040387229794366,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0784857733330275
"162",0.728082227514508,0.69541550986294,0.918188961107931,0.905982905982906,0.87,0.647572010755539,0.804717268851582,0.739340990492027,0.740233144478884,0.847556100455336,0.732200855453194,0.780109507128925,0.583694180463311
"163",0.792489825771748,0.867746778252906,0.960638115179939,0.905982905982906,0.86,0.996626802021638,0.65494694858106,0.817102856656416,0.921981314375692,0.925617496980715,0.857312310149721,0.872832165907671,0.870657888582972
"164",0.878746379933486,0.469769051432836,0.868790692559129,0.905982905982906,0.95,0.993155088275671,0.804717268851582,0.785026942066034,0.92996425492769,0.941157017059467,0.848124715947186,0.872832165907671,0.905687597963357
"165",0.647145093120779,0.565327789549878,0.779977143072865,0.641791044776119,0.54,0.780336141586304,0.505662679862625,0.617246267780954,0.731206088066062,0.785851681382698,0.706606553801147,0.691880341682108,0.690752578907293
"166",0.673383988515606,0.364684526000672,0.875337277126405,0.905982905982906,0.78,0.860477417707443,0.689511864048213,0.741971222535556,0.848614637592928,0.725891899715305,0.749885892364887,0.631999408273795,0.497405850980123
"167",0.0455075573398565,0.0111546535411473,0.0035987579164799,0.117647058823529,0.09,0.0102757215499878,0.0642744040279559,0.108265226497704,0.0361453506564981,0.0544755389455468,0.0449343672676774,0.121505341685108,0.0995858795668329
"168",0.770662544182188,0.767734604997684,0.926112307913438,0.641791044776119,0.68,0.720485657453537,0.65494694858106,0.736944621410963,0.732523747281362,0.458051624849437,0.747626772827829,0.501734515646589,0.584528559343405
"169",0.0656457708783094,0.0166660699719191,0.0072368738589167,0.0487804878048781,0.03,0.0116661787033081,0.0642744040279559,0.108265226497704,0.0296810686857366,0.0530972153475013,0.0426444242673427,0.121505341685108,0.0708804631346812
"170",0.919446163941441,0.971695843629997,0.991169577270769,0.905982905982906,0.95,0.975910387933254,0.89711628512403,0.901450731577126,0.926076973866747,0.955195999735599,0.97363024739891,0.899879486992092,0.924610294849355
"171",0.591620438415696,0.531498886179213,0.685301898754821,0.641791044776119,0.43,0.312448024749756,0.505662679862625,0.505895079353361,0.408693249458294,0.455262210690602,0.358202333050851,0.557807831461198,0.466907593991173
"172",0.0704713003254688,0.0476249316285782,0.00954933654994296,0.117647058823529,0.04,0.00898206233978271,0.0642744040279559,0.108265226497704,0.0144290344322822,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0561168426181879
"173",0.758799776693688,0.960159687434936,0.934040020612445,0.641791044776119,0.515,0.232758700847626,0.65494694858106,0.749833275112043,0.38187238972498,0.646201969430489,0.809006058350748,0.53739710437644,0.571629929548858
"174",0.756779471161719,0.802731524595443,0.969122361560423,0.905982905982906,0.64,0.904532715678215,0.505662679862625,0.60412895659007,0.667532736432889,0.909712149981124,0.509422391053209,0.833854979213405,0.790434018394199
"175",0.735925669633048,0.870127217056061,0.954547135451833,0.905982905982906,0.85,0.920530661940575,0.800656029046205,0.901450731577126,0.79004144197535,0.949654574911102,0.948821884569926,0.899879486992092,0.841210361801281
"176",0.856422146094642,2.22044604925031e-16,0.903115493168721,0.905982905982906,0.94,0.988637568429112,0.955717033574528,0.901450731577126,0.996285319708223,0.955195999735599,0.955208114724003,0.899879486992092,0.953715063981914
"177",0.0683755255690009,0.0361647788461535,0.015094702301904,0.117647058823529,0.08,0.00851726531982422,0.0642744040279559,0.109829259587582,0.0825916578950174,0.0544755389455468,0.0813401910389438,0.121505341685108,0.0833660700510297
"178",0.969933405614453,0.999390263854047,0.992522397070094,0.905982905982906,0.97,0.998303988482803,0.955717033574528,0.853103659648789,0.989233741204973,0.965551166351208,0.956855027282103,0.870390499927341,0.928153226450089
"179",0.0631272571872249,0.0314380196400657,0.00739180114743648,0.117647058823529,0.02,0.0148614048957825,0.0642744040279559,0.108265226497704,0.016199812119383,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0561168426181879
"180",0.612100023268586,0.491275858433833,0.827089624409679,0.641791044776119,0.44,0.900675892829895,0.505662679862625,0.505895079353361,0.448004958182989,0.570203395767359,0.358202333050851,0.629321182505567,0.49704347962873
"181",0.163069148393125,0.196837837573321,0.080033291828999,0.0487804878048781,0.075,0.00675094127655029,0.113050200412768,0.186541781384613,0.0335429220555334,0.0530972153475013,0.200957711091341,0.121505341685108,0.104348046182501
"182",0.808535351548941,0.0060839809778183,0.976296693032953,0.905982905982906,0.86,0.983339436352253,0.65494694858106,0.681406474595513,0.923540335661484,0.933619703139958,0.831346357449226,0.826033851572271,0.846651085981143
"183",0.0875736831828908,0.0465087986906712,0.0106621322611384,0.117647058823529,0.01,0.0107807517051697,0.0642744040279559,0.108265226497704,0.0255416879735117,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0663164634313944
"184",0.887676966676267,0.954090571589414,0.987099226003673,0.905982905982906,0.99,0.993809242732823,0.804717268851582,0.884096005352824,0.983311639757846,0.941157017059467,0.946321004208992,0.826033851572271,0.926674455392434
"185",0.158387062286429,0.0111907554209076,0.0144263711185648,0.0487804878048781,0.07,0.0344104170799255,0.320634865849897,0.186177076075045,0.117491559966142,0.0748695912875084,0.210827758789807,0.121505341685108,0.152078600432266
"186",0.736340622214289,0.852103763842445,0.919395558584595,0.905982905982906,0.86,0.630322843790054,0.804717268851582,0.82885137957603,0.871065412400314,0.854517873811092,0.833965093266276,0.780109507128925,0.787508576973168
"187",0.638118230064707,0.61502910254265,0.789531612671203,0.641791044776119,0.516666666666667,0.892258748412132,0.505662679862625,0.617246267780954,0.493830885940781,0.750996986773527,0.561621190957298,0.691880341682108,0.469355810863872
"188",0.353276125118067,0.442901554629017,0.0375244990554312,0.181818181818182,0.4425,0.433171451091766,0.145308051545908,0.28136983179721,0.274071672029751,0.0544755389455468,0.37344768898614,0.121505341685108,0.203231800140055
"189",0.992440826171386,0.998746078599674,0.994475088790646,0.905982905982906,0.93,0.999065769836307,0.955717033574528,0.814096420978828,0.964964096680588,0.955195999735599,0.951446769839804,0.899879486992092,0.907499900933038
"190",0.105487230818836,0.0934985943474732,0.00662993530630838,0.181818181818182,0.14,0.328784286975861,0.145308051545908,0.278126204199295,0.193619239657919,0.0544755389455468,0.120213746137891,0.121505341685108,0.185498567563191
"191",0.0292447124632807,0.010112510560643,0.00706469823319792,0.0487804878048781,0.1,0.0030936598777771,0.0642744040279559,0.108265226497704,0.00514100692832252,0.0472679819460526,0.0347280646838287,0.121505341685108,0.0561168426181879
"192",0.0506550432936416,0.0221288605422178,0.00542458623532581,0.117647058823529,0.3275,0.0889564752578735,0.178573486417371,0.108265226497704,0.317197762696652,0.284252473872723,0.0536337835588935,0.3087400122545,0.332604809286511
"193",0.0366084127680448,0.0119561775854176,0.00589268698994334,0.0487804878048781,0.11,0.0139084458351135,0.0642744040279559,0.108265226497704,0.00931027445124915,0.0530972153475013,0.0426438536230642,0.121505341685108,0.0561168426181879
"194",0.936616107659439,0.984726883001242,0.989468131666984,0.905982905982906,0.99,0.983623679727316,0.955717033574528,0.853103659648789,0.968363299267811,0.955195999735599,0.959663854437509,0.870390499927341,0.918368874050214
"195",0.833805104721423,0.893880785836762,0.975260018300256,0.905982905982906,0.95,0.941071644425392,0.689511864048213,0.726228687021591,0.94575009276726,0.941157017059467,0.851751882807692,0.826033851572271,0.805380440474939
"196",0.810910578818566,0.921208083094693,0.981755914522523,0.905982905982906,0.85,0.980071477591991,0.875441922947556,0.726228687021591,0.954031469985341,0.909712149981124,0.928699964619676,0.790566522501022,0.880360376533432
"197",0.92840410553702,0.98862403022388,0.993769422473765,0.905982905982906,0.88,0.974828792735934,0.689511864048213,0.884096005352824,0.899752182270274,0.941157017059467,0.94561771490053,0.826033851572271,0.800753800546579
"198",0.248417081061716,0.374794364979045,0.239708402316529,0.117647058823529,0.415666666666667,0.125001609325409,0.178573486417371,0.109829259587582,0.342159023851185,0.309803933995246,0.213257443622751,0.34636891627765,0.394822644337458
"199",0.0237326537728942,0.0229867887448614,0.00229257506207391,0.117647058823529,0.37,0.413904428482056,0.287442473051009,0.18411126116985,0.337897262812207,0.461091411925183,0.0961856631666357,0.309878025077765,0.355797792324206
"200",0.124546099407921,0.170970739798083,0.0253012886559493,0.181818181818182,0.15,0.00630009174346924,0.145308051545908,0.171700612404665,0.0749253914021844,0.0530972153475013,0.0667233492036781,0.121505341685108,0.112174449897609
"201",0.742976663147855,0.934211034781247,0.141009415231052,0.181818181818182,0.19,0.0710878372192383,0.145308051545908,0.28136983179721,0.154695988721953,0.0530972153475013,0.220600420415682,0.121505341685108,0.136590000220218
"202",0.725627673285441,0.812643651929521,0.87279286652348,0.641791044776119,0.75,0.997172902105376,0.842701944773402,0.677037215356627,0.942503675858122,0.872471692405678,0.765342308210679,0.796316655407168,0.781281191131155
"203",0.0822855919140546,0.0884854712796453,0.0221401240002089,0.0487804878048781,0.183333333333333,0.0507073402404785,0.178573486417371,0.108265226497704,0.144825910238606,0.309803933995246,0.062296425157025,0.3087400122545,0.316976288035393
"204",0.67529221576843,0.672612104684935,0.921826150860158,0.905982905982906,0.77,0.726414740085602,0.65494694858106,0.60412895659007,0.814720841064322,0.788730595095881,0.568649193316891,0.741802455016861,0.750615470658907
"205",0.0404429755942086,0.0233133761229594,0.00550817572641214,0.117647058823529,0.03,0.00750398635864258,0.113050200412768,0.18411126116985,0.0437238751219893,0.0942280657174233,0.108855051584713,0.122075087477129,0.0935550218946314
"206",0.0608420581038968,0.0345719298803216,0.00675816752910122,0.117647058823529,0,0.00191664695739746,0.0642744040279559,0.108265226497704,0.01411451573283,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0561168426181879
"207",0.621392616466055,2.22044604925031e-16,0.945510133154712,0.905982905982906,0.84,0.878608405590057,0.689511864048213,0.817103612110093,0.803007946006627,0.909712149981124,0.841530058852292,0.845116879755168,0.81280039035342
"208",0.4402001132016,0.206221130648122,0.00403248206591433,0.181818181818182,0.1825,0.305557250976562,0.145308051545908,0.278126204199295,0.0735565440058284,0.0530972153475013,0.121397694324694,0.121505341685108,0.122919776894545
"209",0.977382640733705,0.999995248194515,0.985877627958055,0.641791044776119,0.85,0.987594881094992,0.842701944773402,0.795765570428341,0.93410904094772,0.885484058761834,0.930529914593638,0.796316655407168,0.816836479919386
"210",0.801976713454008,0.876788103027553,0.944488388485203,0.905982905982906,0.92,0.980845177546144,0.804717268851582,0.82885137957603,0.92406090115362,0.919840881966956,0.818628026457239,0.836821372930938,0.888762620292306
"211",0.700404283653002,0.62325067968768,0.894090157459921,0.641791044776119,0.375,0.666514694690704,0.505662679862625,0.601160094710589,0.436718625287697,0.461365295932004,0.554449584588471,0.599595106726438,0.600913596232036
"212",0.61849646557022,0.633030173671404,0.86412075229575,0.641791044776119,0.62,0.942913848906755,0.683995573702163,0.677037215356627,0.452922043570688,0.690155155412761,0.762500215008001,0.796316655407168,0.748735956079461
"213",0.741700515281625,0.814530777142374,0.926609530435426,0.641791044776119,0.4225,0.102543830871582,0.65494694858106,0.505895079353361,0.598687582482782,0.236778758426906,0.494457384238576,0.430799730787291,0.493609633045073
"214",0.781150844553318,0.912637937807954,0.971674734070503,0.905982905982906,0.94,0.948795463889837,0.908601310592181,0.853103659648789,0.930446246821095,0.955195999735599,0.93129485858388,0.870390499927341,0.921975771680021
"215",0.118151974048524,0.358110414610922,0.0382913241109112,0.117647058823529,0.185,0.0159059166908264,0.113050200412768,0.18411126116985,0.0637295850990766,0.0942280657174233,0.165895233577577,0.122075087477129,0.0935550218946314
"216",0.264559586767088,0.132597821969275,0.146714422045575,0.0487804878048781,0.1,0.0290564298629761,0.129772216894309,0.186177076075045,0.020772575484466,0.0530972153475013,0.080256271163395,0.121505341685108,0.0923003712553775
"217",0.905821537373025,0.0111631463739493,0.993052647962248,0.905982905982906,0.74,0.738340973854065,0.689511864048213,0.741971222535556,0.595056674919066,0.829713590980661,0.729082455069127,0.775650572059372,0.752096674902511
"218",0.881762305837351,0.984188246773521,0.970175621737602,0.905982905982906,0.9175,0.987869772128761,0.955717033574528,0.853103659648789,0.965582361485368,0.955195999735599,0.92195965687217,0.870390499927341,0.889323986012702
"219",0.917720537616337,0.968838997399552,0.988186945901427,0.905982905982906,0.97,0.994589855428785,0.955717033574528,0.901450731577126,0.959178898788896,0.955195999735599,0.973980449796891,0.899879486992092,0.939588592042487
"220",0.213480725018574,0.539123845503369,0.0864785914389763,0.0487804878048781,0.21,0.00412118434906006,0.0642744040279559,0.18411126116985,0.0155053370702895,0.0530972153475013,0.145127206309512,0.121505341685108,0.072177758101578
"221",0.786587033707492,0.891745853612588,0.963404322523015,0.905982905982906,0.84,0.939621049910784,0.85729158066337,0.817102856656416,0.92983240504848,0.941157017059467,0.889601473246923,0.826033851572271,0.867101650904226
"222",0.0384009815417171,0.00746448834683229,0.00279492420276656,0.117647058823529,0.09,0.00854283571243286,0.113050200412768,0.18411126116985,0.0573409002700163,0.135514035554231,0.116427164176543,0.14976498003423,0.122446851478172
"223",0.0608691494151016,0.0306642843751911,0.00682203767280382,0.0487804878048781,0.0975,0.00361144542694092,0.178573486417371,0.108265226497704,0.0969400967505795,0.0748695912875084,0.062296425157025,0.121505341685108,0.137130606011459
"224",0.349164811416397,0.628884281893984,0.0967305272337345,0.181818181818182,0.2525,0.42777293920517,0.145308051545908,0.28136983179721,0.242712097849929,0.0544755389455468,0.369930410234234,0.121505341685108,0.188894765509504
"225",0.572498697146481,0.482276952972773,0.672488547922726,0.641791044776119,0.44,0.325846314430237,0.505662679862625,0.505895079353361,0.383534340791761,0.236778758426906,0.406945489702908,0.430799730787291,0.300597378203081
"226",0.248417081061716,0.931940324943499,0.396016603611138,0.117647058823529,0.295666666666667,0.135050177574158,0.178573486417371,0.109829259587582,0.427398525919155,0.309803933995246,0.26127540752935,0.34636891627765,0.411443425041763
"227",0.52389429716465,0.736689814653039,0.744847085032643,0.641791044776119,0.66,0.480866312980652,0.85729158066337,0.655528043578638,0.655129988796025,0.453136820336791,0.570564402511062,0.509078596553128,0.556166242670315
"228",0.503440347696874,0.464065844384757,0.767459610127841,0.641791044776119,0.72,0.888091288506985,0.65494694858106,0.655528043578638,0.685312376961747,0.63802728344011,0.610955280469363,0.630867261369302,0.648735997332266
"229",0.935678452082583,0.97324493655366,0.990366593786826,0.905982905982906,0.88,0.997806094121188,0.842701944773402,0.757552362774019,0.947976981632621,0.946399778999934,0.9018982593159,0.867938047713701,0.891488789645964
"230",0.254396288316442,0.369559489517143,0.00958258832296334,0.181818181818182,0.24,0.130546689033508,0.145308051545908,0.278126204199295,0.254518185149606,0.0544755389455468,0.12113703617061,0.121505341685108,0.190159241625662
"231",0.0969009590346868,0.0433570002108332,0.0191119416727833,0.0487804878048781,0.02,0.00304043292999268,0.0642744040279559,0.108265226497704,0.0134560656636847,0.0530972153475013,0.0399096086888067,0.121505341685108,0.0561168426181879
"232",0.682166002876082,0.660710366958463,0.76495756135153,0.641791044776119,0.73,0.881483547389507,0.65494694858106,0.749833275112043,0.707402852405736,0.868844414860951,0.833194006674455,0.738532707948294,0.685556053007691
"233",0.12318803222655,0.355498600792661,0.0149782209987398,0.0487804878048781,0.23,0.0692078471183777,0.113050200412768,0.18411126116985,0.137284611386703,0.132372355737322,0.148475037996092,0.14976498003423,0.228562188260188
"234",0.608221372730371,0.929262832082001,0.861944023801807,0.641791044776119,0.69,0.223527669906616,0.65494694858106,0.655528043578638,0.582360715876658,0.564051417256109,0.587313019269388,0.65391470490614,0.644258150195585
"235",0.0614289919700104,0.0188589471380982,0.00606610730196696,0.0487804878048781,0.17,0.328338444232941,0.113050200412768,0.18411126116985,0.133527497322693,0.118933103010293,0.128792810324337,0.14976498003423,0.181107495600595
"236",0.824551779058076,0.839355026444145,0.959858875539742,0.905982905982906,0.88,0.849372521042824,0.804717268851582,0.817102856656416,0.880726922739145,0.941157017059467,0.871566426634947,0.826033851572271,0.842272572867962
"237",0.106407794444835,0.305268236818881,0.0461113737935235,0.117647058823529,0.34,0.00751012563705444,0.178573486417371,0.18411126116985,0.0781956163706457,0.0668187660797643,0.295647688007761,0.121505341685108,0.120907973311314
"238",0.81598348216219,0.884633482018686,0.965791848959333,0.905982905982906,0.83,0.996876130346209,0.804717268851582,0.82885137957603,0.945120011273944,0.910337149848918,0.697921998243337,0.836821372930938,0.864212731652517
"239",0.573112091758859,0.719303821618888,0.730376920800154,0.641791044776119,0.765,0.970171794295311,0.65494694858106,0.749833275112043,0.906373843566991,0.87752018260891,0.830225004810963,0.738532707948294,0.793724750422706
"240",0.891516332533881,0.983261708781623,0.985641148105935,0.905982905982906,0.973333333333333,0.983045283704996,0.89711628512403,0.853103659648789,0.90265261177029,0.955195999735599,0.961968847142831,0.870390499927341,0.864384411666143
"241",0.692091647942689,0.633947270083792,0.880624113774551,0.641791044776119,0.37,0.778151035308838,0.505662679862625,0.505895079353361,0.58532588967533,0.509849216383316,0.406945489702908,0.54892248501629,0.597760617814134
"242",0.0557714385020648,0.00202252293669138,0.00233723678712438,0.0487804878048781,0.07,0.0115860104560852,0.113050200412768,0.18411126116985,0.0417426161126666,0.0942280657174233,0.113100991521203,0.122075087477129,0.0935550218946314
"243",0.794428826579511,0.750902519475736,0.890213115762633,0.905982905982906,0.89,0.995163533370942,0.955717033574528,0.735470135237562,0.903533285561835,0.955195999735599,0.85866560140283,0.870390499927341,0.868764914172967
"244",0.986232095221321,0.999894578316434,0.95126837176268,0.905982905982906,1,0.999409795214888,0.955717033574528,0.901450731577126,0.98503448557274,0.955195999735599,0.980306153877804,0.899879486992092,0.942573833384668
"245",0.923396693499117,0.953124634938153,0.987895744830071,0.905982905982906,0.85,0.963364947587252,0.920828498984735,0.842704669066809,0.952213447699324,0.930700965911808,0.924477991333561,0.877229822653769,0.858436258216972
"246",0.932706683793836,0.995104195322236,0.990055740349982,0.905982905982906,0.97,0.989801400341094,0.955717033574528,0.853103659648789,0.98037358956338,0.955195999735599,0.962063592294035,0.870390499927341,0.928153226450089
"247",0.514674411684129,0.665634680910111,0.665696219888728,0.641791044776119,0.565,0.788185119628906,0.65494694858106,0.736944621410963,0.493201599287643,0.577053047757938,0.716451779301215,0.529349282342154,0.584528559343405
"248",0.601100995788692,0.638312347278338,0.865870127349637,0.641791044776119,0.5,0.557041883468628,0.505662679862625,0.505895079353361,0.277860950131348,0.290074524847385,0.414704814286948,0.526392192514729,0.533236361372118
"249",0.0859738471376666,2.22044604925031e-16,0.271578554737922,0.117647058823529,0.49,0.148257732391357,0.287442473051009,0.18411126116985,0.396710046015187,0.848451448346823,0.681828797478321,0.220087166943722,0.202043891523478
"250",0.867510636350409,0.937750343888724,0.96115341129688,0.905982905982906,0.91,0.997739517362788,0.955717033574528,0.853103659648789,0.93713321662969,0.955195999735599,0.930542977639962,0.870390499927341,0.875446937778765
"251",0.746749816383921,0.818360112809401,0.895244244789985,0.641791044776119,0.7,0.862974360585213,0.683995573702163,0.767542069956626,0.623516707181518,0.92466819087818,0.910808075656857,0.842436193735619,0.780158439587348
"252",0.197740396857155,0.115080569573938,0.0996989703785448,0.0487804878048781,0.0325,0.156419634819031,0.0642744040279559,0.109829259587582,0.0633434329614394,0.0530972153475013,0.0661757111967969,0.121505341685108,0.124445151192206
"253",0.0982056114117244,0.0775969385277755,0.021093678455544,0.0487804878048781,0.229166666666667,0.0577359795570374,0.0642744040279559,0.109829259587582,0.112875319778925,0.0544755389455468,0.0945571997873959,0.121505341685108,0.130759383712531
"254",0.862991657059744,0.978849537609176,0.986058400188866,0.905982905982906,0.93,0.995900580659509,0.804717268851582,0.884096005352824,0.981820026225779,0.941157017059467,0.938871838202141,0.826033851572271,0.922193287750087
"255",0.0875736831828908,0.0326534447355169,0.0132187547309745,0.117647058823529,0.04,0.0277172327041626,0.0642744040279559,0.108265226497704,0.0461068569919198,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0663164634313944
"256",0.543422948051675,0.632328287738681,0.718443740633377,0.641791044776119,0.41,0.241946995258331,0.65494694858106,0.655528043578638,0.436105356116028,0.682482520915241,0.53651003274987,0.630867261369302,0.510266951597365
"257",0.874660798809195,0.993738917573164,0.984570144542988,0.905982905982906,0.72,0.91827254742384,0.65494694858106,0.806786913837661,0.939385843818891,0.766512453072919,0.902598065836564,0.720060928693116,0.821678959230041
