"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"116",0.0626271780290145,0.00702387333775525,0.00365478605264037,0.049079754601227,0.0633333333333333,0.00631749629974365,2.19426333656121e-06,0.0788984119162144,0.0456669033729831,0.109295540901578,0.00634590480152603,0.0674665755621093,0.135121276263613,0.0738787072663225
"117",0.0759417843830029,0.0168231367566828,0.00557204876411958,0.049079754601227,0.100097902097902,0.00918108224868774,2.07047580934811e-05,0.0788984119162144,0.030493767787165,0.0584930164087387,0.0440112767031485,0.105610511492693,0.0897672515022657,0.143455828904388
"118",0.695815864625894,0.671254883510651,0.961195657848198,0.666666666666667,0.689833333333334,0.817795559763908,0.990562276758715,0.684495565251763,0.783852577766654,0.687140778317093,0.905082296394984,0.69134065021693,0.742936747176034,0.672009548539066
"119",0.0753023864047385,0.00800335905678829,0.00674557767274376,0.049079754601227,0.05,0.0221197605133057,0.00126890791785897,0.0818487949541999,0.0278463517268852,0.0584930164087387,0.0339615956392341,0.0834986135099749,0.0897672515022657,0.0766693127072115
"120",0.677806706900697,0.915873369720803,0.973238146527975,0.769230769230769,0.7015,0.635100603103638,0.81149929266572,0.775435326978086,0.870592798665804,0.832717327280865,0.73328868851513,0.746414631099703,0.780024007855522,0.800212949658125
"121",0.106052569496707,0.0277845277524422,0.0232923566106813,0.049079754601227,0.07,0.0123605132102966,3.04191979277533e-06,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.157703154245967,0.137733304768724,0.0897672515022657,0.150833572051811
"122",0.970657717909908,1,0.99999821033881,0.969387755102041,0.91,0.99834317911882,0.999982505341315,0.927575669645012,0.957544952954242,0.947246355911662,0.995325416953216,0.974225327760519,0.925736994496273,0.91695405298586
"123",0.0490927281844464,0.000995956341222263,0.000619709958429004,0.049079754601227,0,0.00127404928207397,1.06791742992487e-07,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.00219505214603011,0.0571423807067178,0.0897672515022657,0.0699549782040508
"124",0.070759979786721,0.00741428350982905,0.00249284137424761,0.049079754601227,0.08,0.115368902683258,0.00397564228044866,0.0818487949541999,0.0476303204253513,0.0584930164087387,0.0341170668897839,0.0855669200630578,0.0897672515022657,0.092427350580696
"125",0.0619702289813659,0.0114636822045286,0.00395679146923681,0.049079754601227,0.0701666666666667,0.0345516204833984,0.00052771986706265,0.0788984119162144,0.153894152212647,0.122828972501982,0.0156167478158466,0.0666471202416477,0.185618291658934,0.0738787072663225
"126",0.125147361224607,0.270787107454933,0.0857877088555698,0.049079754601227,0.21,0.324499428272247,0.360601912399212,0.0818487949541999,0.202753085199666,0.122828972501982,0.231688532191812,0.153438811470646,0.185618291658934,0.204550597195836
"127",0.79340079719755,0.968661735256157,0.995403646339739,0.969387755102041,0.896,0.994349983055145,0.999972096216356,0.927575669645012,0.95141532657945,0.96831968220547,0.991275441362689,0.830178031809263,0.933238590394082,0.807919801659793
"128",0.0311477661742225,0.00552045559782829,0.000290270151864608,0.049079754601227,0.117,0.0139932632446289,1.23357123336869e-05,0.0818487949541999,0.104903141611373,0.078237265738244,0.47354860879197,0.0408446468929702,0.108053967015242,0.168449181772603
"129",0.756020344882922,0.769754692511303,0.72106723928978,0.666666666666667,0.641833333333333,0.764274314045906,0.96874120689805,0.639230824667312,0.677796974140386,0.769264138193989,0.750930031741988,0.788741452085474,0.773470891120924,0.797233777660685
"130",0.957775100724329,0.998378923989181,0.998415806645053,0.969387755102041,1,0.994206986390054,0.999996740212946,0.927575669645012,0.981884264440434,0.971849574977732,0.998656940744015,0.939147307091646,0.932777444158081,0.929619224697879
"131",0.640542230202693,0.928103578021041,0.948364354541781,0.666666666666667,0.514585022338455,0.822660207748413,0.643239369696781,0.675811423004749,0.37435199413364,0.563368790979081,0.760976272602936,0.644926925239585,0.649123923696455,0.663505607409726
"132",0.779251421421193,0.982433142744103,0.994679379839268,0.969387755102041,0.695704991087344,0.956812221556902,0.909030884541296,0.883592104834766,0.79713667134766,0.874199478333831,0.899794494879178,0.789250009546217,0.816234699222385,0.781652596795892
"133",0.885072243588103,0.996139983649859,0.997111156503136,0.969387755102041,0.98,0.992725561372936,0.999997618155651,0.887635775862098,0.971140307322631,0.930365884809182,0.972755521055695,0.859120501885002,0.884262533766505,0.872883915044909
"134",0.638468156863611,0.878442351611109,0.826081615252425,0.666666666666667,0.668095238095238,0.800463423132896,0.999525792539582,0.552528201432755,0.720224068572544,0.563368790979081,0.884314763841452,0.642523634423974,0.620595366139745,0.689993301815564
"135",0.0669427923222199,0.000163297727614985,0.00108029216735943,0.049079754601227,0.025,0.0235809683799744,0.000242983572699488,0.0818487949541999,0.0285019698881672,0.0584930164087387,0.00949063300933932,0.0728793344047878,0.0897672515022657,0.0738787072663225
"136",0.669001347518687,1.20911583920378e-08,0.578530633896535,0.666666666666667,0.29675565725909,0.361656844615936,0.00322006873834793,0.552528201432755,0.483814028521313,0.687140778317093,0.507051932389016,0.677765131894524,0.611258927588581,0.672397888232685
"137",0.631676124590491,2.8398794924498e-07,0.982470042382805,0.769230769230769,0.447401960784314,0.223385214805603,0.73354684591224,0.67175291179709,0.409090220451131,0.664138609677296,0.990460297587672,0.665495983520837,0.728461408441441,0.763989217485259
"138",0.797889401991528,0.95945632903061,0.971917847824559,0.666666666666667,0.619861111111111,0.310978591442108,0.440083258573288,0.675811423004749,0.891986124799139,0.687140778317093,0.991021116139297,0.754947868729569,0.608085019151908,0.834412796172641
"139",0.0330333281014681,0.000235377823261992,0.000246670352738338,0.049079754601227,0.0658333333333333,0.00425237417221069,5.87620893257614e-05,0.0788984119162144,0.104903141611373,0.0584930164087387,0.002959664242094,0.0392163021597753,0.0897672515022657,0.0419401507780593
"140",0.124528145003674,0.0752503624269346,0.0347837274955424,0.049079754601227,0.131,0.0714246034622192,0.00120191369169261,0.0818487949541999,0.161760293876526,0.0584930164087387,0.0874661253466476,0.150342077885546,0.0897672515022657,0.204550597195836
"141",0.856793433858941,0.996929280809043,0.99629079594544,0.969387755102041,0.784735294117647,0.941212762147188,0.983945651766849,0.883592104834766,0.960286036022047,0.886992565417424,0.838226610943921,0.820877573643441,0.855313942983181,0.797077513946447
"142",0.130927448604875,2.22044604925031e-16,0.0168044661460366,0.049079754601227,0.19,0.208143472671509,0.00346456595196012,0.0818487949541999,0.174849353946932,0.0584930164087387,0.136288089763717,0.158895506233133,0.0897672515022657,0.305238051752007
"143",0.0744238287362829,0.00748110529627177,0.00540850371655231,0.049079754601227,0.12125,0.0103802084922791,0.00262875434511963,0.0818487949541999,0.0364343521379268,0.0584930164087387,0.0305848858898088,0.0823748338010177,0.0897672515022657,0.104154616691407
"144",0.974251902692278,0.999979229803544,0.998833059120822,0.969387755102041,0.938,0.974736575037241,0.999622418472167,0.887635775862098,0.976705751274393,0.930365884809182,0.998144131369926,0.926994393190897,0.884262533766505,0.931253628992968
"145",0.66656558541435,0.771771463850612,0.887203839141151,0.666666666666667,0.653666666666667,0.290378510951996,0.0224496696986528,0.675811423004749,0.640519473537281,0.563368790979081,0.859682726733767,0.651733807969776,0.694418291047255,0.564478512680405
"146",0.769963282528405,0.877477190420516,0.99465310815719,0.969387755102041,0.7765,0.995851065963507,0.999935889152669,0.887635775862098,0.889443486177298,0.922051406713029,0.952037468806268,0.798284456684369,0.871572496942277,0.726524599338463
"147",0.922727920694503,0.9969606400288,0.994037458724978,0.969387755102041,0.84,0.930266760289669,0.998813418120142,0.883592104834766,0.952636986962242,0.889582279344218,0.954227062135316,0.860922786100655,0.898694252317463,0.749442039959888
"148",0.639505844318417,0.761728430328476,0.712499231168559,0.666666666666667,0.508166666666667,0.60603666305542,0.458749636799079,0.648512887988889,0.784327251978515,0.563368790979081,0.312886779041295,0.643726184737291,0.657797087631174,0.613842583370249
"149",0.803630519656241,1.56799134785775e-09,0.994314881763588,0.666666666666667,0.51453947368421,0.851229414343834,0.439380007176658,0.684495565251763,0.864651933371634,0.687140778317093,0.983463856739987,0.762619329747907,0.562102380136871,0.820477876323299
"150",0.0625453250353427,0.0157288821881217,0.00487137339883004,0.049079754601227,0.08,0.0862378478050232,0.0197322341782089,0.0788984119162144,0.0734568836892708,0.0584930164087387,0.0536078301172169,0.0673454045298835,0.0897672515022657,0.0738787072663225
"151",0.823165834429148,0.949960147242947,0.986031394769182,0.969387755102041,0.85,0.987966968677938,0.9999620072582,0.879363197830111,0.838353907142295,0.96831968220547,0.993131046859979,0.849462440863516,0.924955383139772,0.807919801659793
"152",0.62899579493179,0.847948429272983,0.957206231817718,0.769230769230769,0.656666666666667,0.883329756557941,0.991493812531068,0.775435326978086,0.741026217690453,0.894442948666105,0.828848708413321,0.699124362524963,0.747840338748509,0.583860698337002
"153",0.0630046802322102,0.00842265740489204,0.0013448200758311,0.049079754601227,0.176666666666667,0.0696006417274475,0.000169945848982895,0.0818487949541999,0.104903141611373,0.0584930164087387,0.0314685031265666,0.0754551167668489,0.0897672515022657,0.124798237765955
"154",0.069894347741024,0.119976156109667,0.00330385533663079,0.049079754601227,0.224166666666667,0.112554013729095,0.0175994372472898,0.0788984119162144,0.205694400585656,0.0584930164087387,0.03485762770987,0.0761943124138836,0.0897672515022657,0.120484428060535
"155",0.777840997576597,0.848642376762489,0.963343787180436,0.969387755102041,0.855128205128205,0.995034099090844,0.999790505573704,0.887635775862098,0.909284155540551,0.885292443189259,0.962744660672539,0.789375565105716,0.867197372075959,0.866215250821021
"156",0.666361051351007,0.76122635417538,0.967994436609153,0.666666666666667,0.68975,0.987406591884792,0.9991016847074,0.684495565251763,0.833980665728591,0.687140778317093,0.932044649156427,0.669123551625656,0.667724479450088,0.653859423728781
"157",0.0322384279338399,0.00870266510258932,0.00155421682052878,0.049079754601227,0.122871794871795,0.115028202533722,0.0058931094882744,0.0788984119162144,0.139324381346324,0.078237265738244,0.0165363294669039,0.0372053435610861,0.108053967015242,0.0419401507780593
"158",0.116981671922705,0.00338424500254831,0.00569492116122931,0.049079754601227,0.1035,0.0868778824806213,0.00732669267878176,0.0818487949541999,0.0285019698881672,0.0584930164087387,0.0623197184451045,0.141080291873644,0.0897672515022657,0.148206683721581
"159",0.56719423791565,0.125026299145364,0.511003916331026,0.666666666666667,0.231605072463768,0.0365405678749084,0.00032714947899376,0.675811423004749,0.410066915156356,0.55277674855066,0.128423224929998,0.589544355769604,0.262615059881595,0.549972011052134
"160",0.654679367054084,0.947488698670943,0.924019271191834,0.230769230769231,0.289511904761905,0.0528848767280579,0.0542843651169655,0.359811465013592,0.404550745916404,0.268553638289753,0.771602229001408,0.617623521361627,0.415870261906885,0.616900829885797
"161",0.788158939974287,0.911934000693489,0.995818056714872,0.969387755102041,0.751,0.980414900928736,0.992701369218606,0.927575669645012,0.922674199392353,0.96831968220547,0.892728895301716,0.816640475791906,0.898701686320788,0.714289251261889
"162",0.660835947104849,0.841801354261127,0.966965515178882,0.769230769230769,0.623333333333333,0.632470577955246,0.715313258474907,0.775435326978086,0.518019028646171,0.832717327280865,0.183496488869343,0.69938572176718,0.725631180591455,0.471099358909529
"163",0.950456236670289,0.999793140123393,0.993904171565037,0.769230769230769,0.92,0.987111621536314,0.999999328579011,0.775435326978086,0.878233987669356,0.905400178217008,0.940962338403564,0.903560106374572,0.84483501786375,0.849051014754584
"164",0.864167866594725,1.43902948313558e-07,0.810815466486377,0.666666666666667,0.791861111111111,0.988766540773213,0.99985446437648,0.77863433498298,0.954160839589605,0.850191158649188,0.9820721578985,0.882041551074268,0.839971619503452,0.875437776711167
"165",0.690386567610041,0.901814460579158,0.972979662929588,0.666666666666667,0.664489993098689,0.817145004868507,0.98811642578791,0.675811423004749,0.737215645913952,0.687140778317093,0.720652360251665,0.659222692946797,0.705103015917289,0.564478512680405
"166",0.057107614860792,6.78807244263195e-08,0.000636341186535776,0.049079754601227,0.082,0.00884532928466797,5.60530829983766e-05,0.0818487949541999,0.104903141611373,0.078237265738244,0.0016774928036885,0.0680290990367001,0.108053967015242,0.0784002847980724
"167",0.903871940331594,0.994696674260821,0.997303254251628,0.969387755102041,0.963235294117647,0.998985971673392,0.999994883695916,0.927575669645012,0.981884264440434,0.96831968220547,0.988669590794215,0.901772763760436,0.933238590394082,0.928525072795869
"168",0.11467103287528,0.0086554765544478,0.0225065129558708,0.049079754601227,0.0861363636363636,0.0123821496963501,1.10137049779479e-06,0.0788984119162144,0.0332888936378783,0.0584930164087387,0.062361515184919,0.137845687301926,0.0897672515022657,0.168594839262367
"169",0.640542230202693,0.351026550366154,0.753494281141008,0.666666666666667,0.416430260433693,0.0923224687576294,0.0060939484481454,0.542638745448353,0.350870022442981,0.563368790979081,0.270901199104201,0.644926925239585,0.548863510470797,0.564478512680405
"170",0.102925999316035,0.263690849190935,0.0508796972650435,0.049079754601227,0.135038461538462,0.0236009955406189,0.0272636178497953,0.0788984119162144,0.0554093087153154,0.0584930164087387,0.133013898150333,0.130548677348605,0.0897672515022657,0.143216137702172
"171",0.0990658626140842,0.00942400857148399,0.0115362363927394,0.049079754601227,0.0966666666666667,0.0837550759315491,0.00501542283061434,0.0788984119162144,0.0734568836892708,0.0584930164087387,0.00156723424469083,0.127647694876033,0.0897672515022657,0.0738787072663225
"172",0.0499800614826322,2.22044604925031e-16,0.0244120190731705,0.049079754601227,0.2145,0.0132240653038025,0.0143418027515554,0.0788984119162144,0.11401730943603,0.078237265738244,0.763274855176434,0.0711042599596783,0.108053967015242,0.174724048876764
"173",0.0483782716434961,0.00782209387479873,0.000780752188670301,0.049079754601227,0.103088235294118,0.0015292763710022,0.000300265960007863,0.0788984119162144,0.0888279411141421,0.0584930164087387,0.00324564501302058,0.0560787338864713,0.0897672515022657,0.0699549782040508
"174",0.0328313674762989,0.00240685012344474,0.00322361080273294,0.049079754601227,0.0906666666666667,0.0111432671546936,4.85238134152343e-05,0.0788984119162144,0.0706617329931604,0.0824140969544261,0.00546230142628591,0.0380005922611656,0.112833254183401,0.0419401507780593
"175",0.853151266416193,0.93028724019046,0.990132314381786,0.969387755102041,0.923,0.992958907969296,0.999952447321749,0.883592104834766,0.956930289014953,0.930365884809182,0.958046880933454,0.829625969932079,0.884262533766505,0.843231584231493
"176",0.577653214616609,0.363979612022439,0.688453961882994,0.666666666666667,0.578083333333333,0.869480043649673,0.96731005827696,0.675811423004749,0.496643087722547,0.55277674855066,0.239784059393756,0.601533209617057,0.625851453349854,0.549972011052134
"177",0.0624531147450559,0.000445795151919792,0.000735990546150861,0.049079754601227,0.0483333333333333,0.00475281476974487,2.41292871969111e-05,0.0788984119162144,0.0907852385212598,0.0584930164087387,0.0190364129902164,0.067249335724026,0.0897672515022657,0.0738787072663225
"178",0.103681325584748,0.0355967954053437,0.0494443156976356,0.049079754601227,0.05,0.00175690650939941,1.10901300370568e-06,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.0223955233782455,0.125366079253559,0.0897672515022657,0.0842012171472697
"179",0.0789330938021649,4.4755155998659e-07,0.0193903021475531,0.049079754601227,0.186735294117647,0.0501383543014526,0.000109447554579723,0.0818487949541999,0.140052072632047,0.109295540901578,0.0259806105356585,0.0734790375032896,0.135121276263613,0.108226790019217
"180",0.790117939488694,0.931010761318925,0.977297167964661,0.969387755102041,0.619469696969697,0.695712804794312,0.658100939599831,0.883592104834766,0.633279792579393,0.874199478333831,0.447454977322004,0.800163860733877,0.816234699222385,0.709563677665867
"181",0.108085030003535,0.0735784678726816,0.00349388686764722,0.285714285714286,0.152350140056022,0.0866128206253052,0.00312843330118521,0.0818487949541999,0.16503356284015,0.0974246875810139,0.149846295867284,0.122763594656816,0.191732928308633,0.208194767919813
"182",0.945864671066186,0.998798874238266,0.994842850312928,0.969387755102041,0.958,0.997859975788742,0.999999997018722,0.927575669645012,0.981884264440434,0.971849574977732,0.99897973536092,0.93626445329957,0.932777444158081,0.943132379680532
"183",0.881928559982809,0.91516910509185,0.986873392837739,0.969387755102041,0.975,0.993336629122496,0.999998449710746,0.927575669645012,0.956930289014953,0.971849574977732,0.958741459698854,0.876584607169407,0.932777444158081,0.906170717969561
"184",0.0353908951787311,0.00603111624598745,0.00214712422624221,0.049079754601227,0.11,0.0134724974632263,0.000176412971036736,0.0818487949541999,0.104903141611373,0.0584930164087387,0.00390377127372283,0.0424730773649754,0.0897672515022657,0.0426124269385658
"185",0.0231718802310866,0.00300924934988498,0.000193042777210498,0.049079754601227,0.110833333333333,0.0132498145103455,7.23303983790111e-05,0.0818487949541999,0.153894152212647,0.122828972501982,0.000742892407532393,0.0293065315273224,0.185618291658934,0.0429234887477987
"186",0.817074164468447,0.869301047570765,0.994698659932446,0.969387755102041,0.815,0.909297376871109,0.607098897454223,0.887635775862098,0.887066747781759,0.922051406713029,0.924339659431939,0.818349967434744,0.78464026270617,0.812633361128602
"187",0.962982072519653,0.999949269052311,0.997946673877149,0.969387755102041,0.998,0.998092678375542,0.999999991982991,0.927575669645012,0.976705751274393,0.971849574977732,0.998330234012604,0.920934412206101,0.932777444158081,0.933841523721567
"188",0.805001514088426,0.964749474313369,0.988107165338431,0.969387755102041,0.851969696969697,0.997387303970754,0.999971818785846,0.887635775862098,0.887066747781759,0.922051406713029,0.960575355247813,0.81678702210445,0.885015465825149,0.830631196080498
"189",0.701576404824509,0.00469676365739367,0.751972755123101,0.666666666666667,0.801,0.94646118581295,0.992834533800642,0.684495565251763,0.726965443115299,0.687140778317093,0.724631076597999,0.714954116158814,0.718172726782723,0.682607903856952
"190",0.115527446136779,0.110652122461698,0.00237541773618665,0.285714285714286,0.185,0.0658097863197327,0.00504514865389228,0.0818487949541999,0.16503356284015,0.0732228835294206,0.0450238438044125,0.153986685844524,0.161854435049969,0.127937053251374
"191",0.939820935322063,0.999222550446421,0.998692017383133,0.969387755102041,0.928181818181818,0.984164146706462,0.999995364234613,0.887635775862098,0.978301111965579,0.930365884809182,0.998351065321153,0.903205465914813,0.884262533766505,0.916111174593668
"192",0.0313376227273096,0.0635227221243302,0.000872119199568569,0.049079754601227,0.528333333333333,0.582422465085983,0.799115445115791,0.0788984119162144,0.456483639307681,0.160585724905681,0.493991434643203,0.0368976821205112,0.218738744109052,0.166136143295271
"193",0.940515980536478,0.999214783412867,0.998279774408245,0.969387755102041,1,0.996977637056261,0.999998382476762,0.927575669645012,0.981884264440434,0.971849574977732,0.999426764479739,0.90362935813959,0.932777444158081,0.943132379680532
"194",0.441882334343554,0.913624674995851,0.119398482090441,0.285714285714286,0.2635,0.182655811309814,0.0210135851012502,0.0818487949541999,0.16503356284015,0.0732228835294206,0.345345119213219,0.54555797220273,0.161854435049969,0.345472619570106
"195",0.0381639186784012,0.0373406858983258,0.0073244873858213,0.049079754601227,0.1185,0.0128323435783386,0.00143517503945806,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.00942412996096985,0.0383246960209726,0.0897672515022657,0.0419401507780593
"196",0.555221389221795,0.788474297033117,0.779295886118487,0.230769230769231,0.576,0.878270141780376,0.997796086441903,0.486741701195226,0.614996028796456,0.480321083276451,0.865276329222501,0.586101981842146,0.572610316456398,0.683306304595542
"197",0.128631422157182,0.0344272939558268,0.0137285519094962,0.049079754601227,0.182,0.0143374800682068,0.00022508118666394,0.0818487949541999,0.030493767787165,0.0584930164087387,0.0283995522580009,0.157042265433912,0.0897672515022657,0.131003082305132
"198",0.752239855189893,0.870257488736718,0.982683036203915,0.969387755102041,0.710555555555555,0.909497998654842,0.849486346337165,0.883592104834766,0.872020658429731,0.922051406713029,0.822923451083944,0.793037191513927,0.851646022284818,0.718842735546245
"199",0.851934066935198,6.34464559810596e-07,0.978368921367353,0.969387755102041,0.98,0.996410999214277,0.99999730260232,0.887635775862098,0.981884264440434,0.930365884809182,0.989584116736224,0.842233946091932,0.884262533766505,0.872883915044909
"200",0.0678361501353188,0.00216344007561172,0.00329135288652515,0.049079754601227,0.125,0.0261544585227966,6.0904875618417e-05,0.0818487949541999,0.0456669033729831,0.0824140969544261,0.0259165392995417,0.0740059918772922,0.112833254183401,0.104154616691407
"201",0.274737198651309,0.00983047831347141,0.00353737807255867,0.285714285714286,0.197083333333333,0.139836013317108,0.285091211887713,0.0818487949541999,0.16503356284015,0.0732228835294206,0.146146676231462,0.333454522210062,0.161854435049969,0.201209856124417
"202",0.952869320897036,0.999999274627849,0.998172676612969,0.666666666666667,0.829501897860594,0.974461410194635,0.999763528755749,0.77863433498298,0.902782358384652,0.769264138193989,0.989432195242761,0.949448488475674,0.773470891120924,0.812859951774575
"203",0.862270378882822,0.981078024649397,0.979557791373864,0.969387755102041,0.89,0.994520164094865,0.999989878937178,0.915910079316511,0.968998933682446,0.953010343189376,0.758072147349093,0.840846621478048,0.925228183475351,0.758936439492433
"204",0.0324217599106149,0.00314959617767013,0.000800106420241515,0.049079754601227,0.235833333333333,0.108469188213348,0.31061806194518,0.0788984119162144,0.150801918504583,0.122828972501982,0.00274797655461339,0.0383096238933102,0.185618291658934,0.0419401507780593
"205",0.0333538836093036,0.00802624130390964,0.000708003115640628,0.049079754601227,0.1,0.072591245174408,0.000886367712099482,0.0788984119162144,0.0734568836892708,0.0584930164087387,0.00323368653513215,0.0395292185653318,0.0897672515022657,0.0419401507780593
"206",0.700067337192082,0.503643908574261,0.961558791716988,0.666666666666667,0.593416666666667,0.517010062932968,0.593514038786394,0.684495565251763,0.751032068798178,0.687140778317093,0.665775097622475,0.713242581539692,0.639233327904194,0.636833649281823
"207",0.791663362185584,0.943667361935098,0.986646906043182,0.969387755102041,0.863333333333333,0.998701730975881,0.999962652290914,0.927575669645012,0.953968692655286,0.96831968220547,0.947754010110861,0.830791173164987,0.933238590394082,0.877122791268325
"208",0.068192947681973,0.0579631091340174,0.00899867465541618,0.049079754601227,0.239728937728938,0.0446546077728271,0.023629798240531,0.0818487949541999,0.0603460938453891,0.078237265738244,0.043150817337067,0.0727157219888896,0.108053967015242,0.0738787072663225
"209",0.658980534643618,0.570018364728668,0.933231443453729,0.666666666666667,0.479993961352657,0.316648423671722,0.0272584344614642,0.675811423004749,0.808350590463659,0.687140778317093,0.773253980211841,0.660554351019976,0.518963940624333,0.564478512680405
"210",0.800855917273215,0.975764890338283,0.993291876550619,0.969387755102041,0.855333333333333,0.97073751501739,0.991374706614156,0.927575669645012,0.957544952954242,0.947246355911662,0.969289811647241,0.828410932098297,0.925736994496273,0.854014569903825
"211",0.956673500256393,0.99998357724743,0.999136628340491,0.969387755102041,0.8435,0.966703120619059,0.98852437213142,0.887635775862098,0.978301111965579,0.93203779998909,0.949307845514895,0.932310273405801,0.908658006367262,0.790048775426483
"212",0.693275278963766,0.89028278470355,0.9605714372611,0.666666666666667,0.598811212814645,0.802856087684631,0.969884728805103,0.684495565251763,0.808350590463659,0.687140778317093,0.843380675494723,0.700212642892857,0.640717614619493,0.574308750331717
"213",0.951500543174678,0.999351338473126,0.995456230972015,0.969387755102041,0.975,0.99716347688809,0.999997240844168,0.927575669645012,0.976705751274393,0.971849574977732,0.99545719608562,0.907449300434187,0.932777444158081,0.936275959733942
"214",0.063284128452842,0.0126962756485193,0.00138060840104997,0.049079754601227,0.0550723622782446,0.00194466114044189,4.69146049501697e-06,0.0788984119162144,0.0285019698881672,0.0584930164087387,0.00635597084369953,0.0682284637067255,0.0897672515022657,0.0738787072663225
"215",0.0583903961180788,0.00263580040015898,0.00193691547631551,0.049079754601227,0.02,0.00574040412902832,1.88260530658829e-06,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.00533029436697315,0.069133589349286,0.0897672515022657,0.0738787072663225
"216",0.149645487916114,0.602739717049674,0.0748246524875306,0.049079754601227,0.0931818181818182,0.0214523077011108,0.000172292597036868,0.0818487949541999,0.0945452247089687,0.0584930164087387,0.686998161860612,0.130520340197689,0.0897672515022657,0.184852231763271
"217",0.777827939247314,0.922926666224592,0.988158183507098,0.969387755102041,0.821969696969697,0.94089862704277,0.985281840626526,0.883592104834766,0.915795412969802,0.874199478333831,0.924344369313311,0.789965684480833,0.836581750926147,0.719519867532745
"218",0.0653644180967208,0.0210292585769466,0.00550205830570197,0.049079754601227,0.129166666666667,0.0425764918327332,0.00819992149196167,0.0788984119162144,0.0456669033729831,0.109295540901578,0.0192314445755733,0.070893862822073,0.135121276263613,0.108226790019217
"219",0.046315529726041,0.00487518940478332,0.000954980882406331,0.049079754601227,0.0383333333333333,0.0157277584075928,0.000116542802735134,0.0788984119162144,0.111949461141236,0.0584930164087387,0.00474530097295673,0.0534229669543626,0.0897672515022657,0.0699549782040508
"220",0.197941264913179,0.0319770351290146,0.170013986999993,0.049079754601227,0.412,0.368900716304779,0.60450656667288,0.221846994137205,0.462430673609219,0.16835590302989,0.458896934402963,0.163453493079045,0.22716682368474,0.0738787072663225
"221",0.155901086880255,0.532386109145184,0.120364306678096,0.285714285714286,0.1435,0.159829199314117,0.0248091485067916,0.0818487949541999,0.16503356284015,0.078237265738244,0.0860279480860374,0.191367723296029,0.108053967015242,0.292508911467421
"222",0.617905859278752,0.420812630285432,0.712055883474809,0.666666666666667,0.501317251461988,0.330499768257141,0.0219972229893675,0.648512887988889,0.480020376380617,0.563368790979081,0.448977224610818,0.644926925239585,0.579800107596556,0.644729815398081
"223",0.189337751132433,0.276857205747104,0.0015475968922692,0.285714285714286,0.137833333333333,0.225363671779633,0.00972671995791177,0.0818487949541999,0.402162857834281,0.0974246875810139,0.029654789056845,0.243961873924103,0.191732928308633,0.208194767919813
"224",0.919880292277729,0.995771400928665,0.992368373605636,0.969387755102041,0.976666666666667,0.99867528420873,0.999999926793149,0.918934114915346,0.946908455615366,0.971849574977732,0.998282508458078,0.897269273831448,0.932777444158081,0.943132379680532
"225",0.603748125442519,0.532069328166749,0.656831820778524,0.666666666666667,0.627416666666667,0.942636217921972,0.997024872408254,0.684495565251763,0.403633290789688,0.55277674855066,0.631222891507915,0.63125538583365,0.585913063350495,0.685977901739019
"226",0.81170828118022,0.77221962191458,0.792163696499038,0.769230769230769,0.535,0.0159082412719727,0.00131100565495237,0.507605813500781,0.729247861664202,0.690736387302311,0.274864882550021,0.758412233747362,0.776831148964416,0.552351613352555
"227",0.680371253342271,0.859276347475562,0.94515229530197,0.666666666666667,0.730456140350877,0.820390909910202,0.340905715072032,0.684495565251763,0.783852577766654,0.687140778317093,0.803816695008978,0.673170943220129,0.640717614619493,0.672009548539066
"228",0.948059452221003,0.999869664375328,0.997109749624587,0.969387755102041,0.988,0.997745259199291,0.999999968292698,0.927575669645012,0.981884264440434,0.971849574977732,0.999318644672262,0.905356669040848,0.932777444158081,0.943132379680532
"229",0.829167897051017,0.97791828206452,0.990421248842599,0.969387755102041,0.95,0.997406926238909,0.99999485650073,0.927575669645012,0.968998933682446,0.947246355911662,0.990990299736711,0.830926836300603,0.925736994496273,0.903154028059588
"230",0.064444535443298,0.0568799423622596,0.0103105578745969,0.049079754601227,0.194848484848485,0.00986546277999878,4.20931512895887e-06,0.0788984119162144,0.22007060500204,0.0584930164087387,0.0350920672802222,0.0584222995880596,0.0897672515022657,0.0901730067079328
"231",0.756006542819183,0.963307705515359,0.962423567588379,0.769230769230769,0.767,0.907697573304176,0.912702304455766,0.768407373259637,0.806177504998303,0.849000225138825,0.787521038338586,0.736620581456952,0.829217827839655,0.552351613352555
"232",0.0314991527016165,0.00289563121562609,0.000730203187481848,0.049079754601227,0.0612222222222222,0.0123639702796936,1.10604109717067e-06,0.0788984119162144,0.099237556270725,0.0824140969544261,0.0021252546869842,0.0371180201113775,0.112833254183401,0.0419401507780593
