"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"131",0.192863742804541,0.721916623308912,0.243126450755563,0.212410501193317,0.26,0.35394150018692,0.295221836069762,0.269607843137255,0.218741688120586,0.466404501223114,0.311153388724657,0.302146786478021,0.262985000189001
"132",0.283982900445569,0.156265480820075,0.208068714271752,0.212410501193317,0.23,0.217491924762726,0.250814978272735,0.269607843137255,0.282449393649216,0.18569767408922,0.383799600706167,0.256226405307141,0.263086743896984
"133",0.264011529754773,0.391440741292247,0.142844413243353,0.212410501193317,0.35,0.307039320468903,0.250814978272735,0.269607843137255,0.426275281338332,0.323218721263191,0.219806290349933,0.256226405307141,0.263086743896984
"134",0.283932917167982,0.236918505021407,0.27304551183998,0.212410501193317,0.3075,0.212364852428436,0.250814978272735,0.269607843137255,0.183488699914693,0.217773812144582,0.244480243492522,0.256226405307141,0.262985000189001
"135",0.290540595407022,0.325547312531148,0.255926931721937,0.393782383419689,0.343171328671329,0.287425339221954,0.490883678418108,0.269607843137255,0.483803173399017,0.516319455508393,0.333437275554426,0.276082813130931,0.279475961298235
"136",0.284551435108976,0.305252844319286,0.259175026386815,0.393782383419689,0.190465811965812,0.248655021190643,0.250814978272735,0.269607843137255,0.290066468238251,0.300893739395173,0.275674766323789,0.276082813130931,0.263086743896984
"137",0.292957365631773,0.317987752966486,0.28625812133689,0.393782383419689,0.0578005984755211,0.287425339221954,0.343797906442564,0.269607843137255,0.158854803928419,0.203369377457718,0.227619681540762,0.263425807852677,0.267133080194429
"138",0.194732360080435,0.168074183931182,0.154898715167374,0.212410501193317,0.52,0.307039320468903,0.250814978272735,0.269607843137255,0.408583490145738,0.426433504327005,0.456239270427006,0.256226405307141,0.263086743896984
"139",0.141545155314097,0.0420137314042569,0.132720172636977,0.212410501193317,0.31,0.206314384937286,0.189803739970245,0.269607843137255,0.343357155793381,0.168591293701558,0.068521599034263,0.302146786478021,0.262985000189001
"140",0.339917406258079,0.684938752667371,0.40989200980309,0.393782383419689,0.329166666666667,0.345786154270172,0.343797906442564,0.269607843137255,0.32838084445058,0.40883494647149,0.401860323692486,0.285175183559041,0.276674450011798
"141",0.419263137414666,0.494456022853591,0.528165015237763,0.393782383419689,0.3775,0.345786154270172,0.343797906442564,0.269607843137255,0.308206326041931,0.271916722078976,0.450176087733113,0.269989309234579,0.276674450011798
"142",0.264248950325442,0.193579538379713,0.303109913744902,0.212410501193317,0.12,0.161580860614777,0.165842107465319,0.269607843137255,0.0219341740244428,0.0799810647444911,0.180345483720215,0.256226405307141,0.263086743896984
"143",0.250938301458049,0.215611414384197,0.188996983202688,0.212410501193317,0.0975,0.248655021190643,0.250814978272735,0.269607843137255,0.187382369336562,0.21861793312081,0.188113498974447,0.256226405307141,0.263086743896984
"144",0.245766359445835,0.357085643376279,0.201470765986372,0.212410501193317,0.373333333333333,0.265236258506775,0.170680265489366,0.269607843137255,0.105627964710895,0.127872348464275,0.234047401293922,0.256226405307141,0.262985000189001
"145",0.27573405410201,0.245185726185244,0.222151371241513,0.212410501193317,0.386666666666667,0.318654298782349,0.295221836069762,0.269607843137255,0.67700697204376,0.529974959072108,0.265341962702839,0.302146786478021,0.263086743896984
"146",0.201387074256082,0.236711984263364,0.193100308855494,0.212410501193317,0.244285714285714,0.34168529510498,0.170680265489366,0.269607843137255,0.654832434058734,0.546728809095369,0.292511248825564,0.256226405307141,0.262985000189001
"147",0.186864066663617,0.0993967670441028,0.142975679359765,0.212410501193317,0.11,0.212364852428436,0.250814978272735,0.269607843137255,0.0293786206881869,0.094825695664416,0.133239911128818,0.256226405307141,0.262985000189001
"148",0.316598995268192,0.302945856743486,0.287271890525916,0.393782383419689,0.210824702854115,0.345786154270172,0.343797906442564,0.269607843137255,0.457243450654752,0.259039456962028,0.227619681540762,0.269989309234579,0.270395937996887
"149",0.30156688439516,0.250686578178074,0.327370719801942,0.393782383419689,0.227340548340548,0.247339606285095,0.343797906442564,0.269607843137255,0.544921379474721,0.24960519802114,0.236317952863763,0.263425807852677,0.267030338685623
"150",0.280159278431183,0.229884795823512,0.266134546144886,0.212410501193317,0.242277777777778,0.248655021190643,0.250814978272735,0.269607843137255,0.0688173169556347,0.0862765087804655,0.200143457805614,0.256226405307141,0.262985000189001
"151",0.493667996257403,0.796399919649591,0.760212873811,0.393782383419689,0.89863492063492,0.449607968330383,0.522856507061406,0.269607843137255,0.841743411148981,0.82224785620181,0.721065889027919,0.333954231662903,0.366589729790014
"152",0.261835454005125,0.115106465811117,0.206817471298015,0.212410501193317,0.19,0.212364852428436,0.250814978272735,0.269607843137255,0.125161940173708,0.102222975995282,0.228294232686775,0.256226405307141,0.262985000189001
"153",0.192863742804541,0.152529475979161,0.131320762925306,0.212410501193317,0.365,0.184632241725922,0.165842107465319,0.269607843137255,0.561112439503589,0.30488543302881,0.130175486467777,0.302146786478021,0.269258172281079
"154",0.241082870694116,0.207874875206387,0.252792772612672,0.212410501193317,0.125,0.212364852428436,0.250814978272735,0.269607843137255,0.019787775033495,0.0910146380188103,0.195684563078199,0.256226405307141,0.262985000189001
"155",0.189678988618049,0.136186950705421,0.093590989070944,0.212410501193317,0.163333333333333,0.217491924762726,0.250814978272735,0.269607843137255,0.156192221367296,0.0796195298818897,0.179568015618018,0.256226405307141,0.263086743896984
"156",0.196653505107666,0.0606037860173537,0.203450776193467,0.212410501193317,0.13,0.248088657855988,0.250814978272735,0.269607843137255,0.0367461193194094,0.086350690243566,0.308333507810615,0.256226405307141,0.262985000189001
"157",0.326360772184887,0.508034870506522,0.429738044052854,0.393782383419689,0.536666666666667,0.382391631603241,0.343797906442564,0.269607843137255,0.802176114889138,0.71537229532694,0.478173334946318,0.285175183559041,0.270292404400876
"158",0.317479949703458,0.337270097368696,0.28990161736499,0.393782383419689,0.4565,0.345786154270172,0.343797906442564,0.269607843137255,0.383538446141812,0.381908981470048,0.270101382245551,0.279913656520592,0.270395937996887
"159",0.234805669837121,0.11087758971126,0.130466316732188,0.212410501193317,0.1,0.212364852428436,0.250814978272735,0.269607843137255,0.0560949800079834,0.238620883284842,0.183923157570526,0.256226405307141,0.262985000189001
"160",0.299264742692855,0.288422111709436,0.301936570992089,0.393782383419689,0.31,0.305540502071381,0.343797906442564,0.269607843137255,0.379735221208742,0.402457413873888,0.327024964556992,0.261204193384003,0.267030338685623
"161",0.342765157031266,0.368358212708753,0.355063128922305,0.212410501193317,0.135396825396825,0.248655021190643,0.250814978272735,0.269607843137255,0.169824432544617,0.163111547638132,0.255586623771484,0.256226405307141,0.269258172281079
"162",0.271691836810666,0.21440752483393,0.246819724588433,0.212410501193317,0.16,0.212364852428436,0.250814978272735,0.269607843137255,0.0869891259303472,0.11081493790195,0.200143457805614,0.256226405307141,0.262985000189001
"163",0.175389321495843,0.06065069068888,0.142568511991164,0.212410501193317,0.28,0.275899410247803,0.295221836069762,0.269607843137255,0.0450337810003538,0.15446478417693,0.158421215790322,0.302146786478021,0.262985000189001
"164",0.212668087254827,0.183298160194736,0.165426190261503,0.212410501193317,0.245,0.184632241725922,0.165842107465319,0.269607843137255,0.176659371279208,0.107827460118617,0.130175486467777,0.302146786478021,0.269258172281079
"165",0.141082379749059,0.118200639003241,0.161249768784645,0.212410501193317,0.26,0.26398766040802,0.100063752194447,0.269607843137255,0.216243530254812,0.144812801493782,0.0875629745776242,0.256226405307141,0.263086743896984
"166",0.306740396715425,0.785562174601777,0.231457377795373,0.393782383419689,0.34,0.314889371395111,0.250814978272735,0.269607843137255,0.15486990182941,0.151308353571182,0.401860323692486,0.256226405307141,0.263086743896984
"167",0.308970979267835,0.329818057958865,0.408111537463593,0.212410501193317,0.161721611721612,0.248655021190643,0.250814978272735,0.269607843137255,0.156990493455983,0.311607207817439,0.29330854144092,0.256226405307141,0.269258172281079
"168",0.26898257653532,0.146708009794787,0.1931588269448,0.212410501193317,0.43,0.275899410247803,0.295221836069762,0.269607843137255,0.536341730046622,0.242487138791219,0.198051577690387,0.302146786478021,0.262985000189001
"169",0.225977768951187,0.175767541772167,0.154578080222975,0.212410501193317,0.0575,0.248655021190643,0.250814978272735,0.269607843137255,0.074310145348734,0.0832828392571787,0.160561634915573,0.256226405307141,0.263086743896984
"170",0.25170384336329,0.154520864608516,0.166861607580428,0.212410501193317,0.205,0.212364852428436,0.250814978272735,0.269607843137255,0.0704656034643199,0.199748287898618,0.200591646555874,0.256226405307141,0.262985000189001
"171",0.294551439095842,0.421714063943662,0.199261187790272,0.212410501193317,0.22,0.217491924762726,0.165842107465319,0.269607843137255,0.124832036360486,0.105366892724683,0.204952048020275,0.256226405307141,0.263086743896984
"172",0.260273935604622,0.234268191668045,0.19765889666304,0.212410501193317,0.176277777777778,0.248655021190643,0.250814978272735,0.269607843137255,0.165160339876636,0.128006703864022,0.188113498974447,0.256226405307141,0.263086743896984
"173",0.400380814441612,0.709993099468917,0.543084606340275,0.393782383419689,0.398928571428571,0.406899154186249,0.394215574268407,0.269607843137255,0.66715391560496,0.608079974331414,0.474368918133868,0.333954231662903,0.366589729790014
"174",0.26594733455625,0.368828309018026,0.282578894359962,0.212410501193317,0.335,0.217491924762726,0.165842107465319,0.269607843137255,0.452413305960223,0.350102347441526,0.209567091809553,0.302146786478021,0.269258172281079
"175",0.254522841531253,0.29673259813811,0.205836175373836,0.212410501193317,0.4,0.265236258506775,0.250814978272735,0.269607843137255,0.775777304622383,0.288763750210898,0.228294232686775,0.256226405307141,0.262985000189001
"176",0.383510987946786,1.16204848625817e-13,0.267524241751437,0.393782383419689,0.445833333333333,0.345786154270172,0.343797906442564,0.269607843137255,0.356162522584069,0.439857491185476,0.334061684967666,0.285175183559041,0.270395937996887
"177",0.191690392552542,0.0938181460864884,0.132042042476201,0.212410501193317,0.100769230769231,0.248655021190643,0.250814978272735,0.269607843137255,0.160066425410795,0.119165497425852,0.195211650121505,0.256226405307141,0.263086743896984
"178",0.428204227496193,0.696606041012979,0.587550895242268,0.393782383419689,0.523178571428571,0.345786154270172,0.343797906442564,0.269607843137255,0.215239795939724,0.349092879544289,0.505912166981968,0.269989309234579,0.276674450011798
"179",0.239978552182601,0.420677322203836,0.331436898800339,0.212410501193317,0.26,0.337804675102234,0.189803739970245,0.269607843137255,0.561381476677035,0.379519065847187,0.125247011887059,0.302146786478021,0.263086743896984
"180",0.167198696184267,0.19822465437174,0.189363971210614,0.212410501193317,0.29,0.160843908786774,0.103220397220471,0.269607843137255,0.276489104299698,0.135181329445989,0.10820457896858,0.256226405307141,0.263086743896984
"181",0.258811552779376,0.259125887887542,0.27045588222444,0.212410501193317,0.16,0.248655021190643,0.170680265489366,0.269607843137255,0.154666760920482,0.24660163321851,0.196593749838195,0.256226405307141,0.263086743896984
"182",0.265496288885966,0.266341069034426,0.231891378824411,0.212410501193317,0.0873095238095238,0.204819560050964,0.170680265489366,0.269607843137255,0.133987657384135,0.115781566895889,0.193556046856551,0.256226405307141,0.263086743896984
"183",0.195479531721284,0.133030773677672,0.155266146596325,0.212410501193317,0.188269230769231,0.248655021190643,0.250814978272735,0.269607843137255,0.106877060355688,0.0890919420050966,0.223869951145296,0.256226405307141,0.263086743896984
"184",0.381588940965469,0.316681551473141,0.441192093518112,0.393782383419689,0.3725,0.345786154270172,0.343797906442564,0.269607843137255,0.182922454072806,0.378929978337327,0.334061684967666,0.285175183559041,0.270395937996887
"185",0.228051197036958,0.0789047858003484,0.18229188753077,0.212410501193317,0.14,0.184632241725922,0.250814978272735,0.269607843137255,0.0602588960793114,0.0389167775023685,0.121004428026554,0.256226405307141,0.262985000189001
"186",0.295618022971887,0.173333942824224,0.289545437881077,0.212410501193317,0.19,0.248655021190643,0.250814978272735,0.269607843137255,0.239533518503677,0.400286187740202,0.276366194527181,0.256226405307141,0.263086743896984
"187",0.224874093287873,0.036466739832425,0.236139841096996,0.393782383419689,0.37,0.359295010566711,0.280210748568253,0.269607843137255,0.170179753011621,0.709003886864327,0.154571651039878,0.318352619578774,0.267030338685623
"188",0.303914126152771,0.201683625173197,0.357672494357209,0.393782383419689,0.435,0.25246673822403,0.165842107465319,0.269607843137255,0.273797934719139,0.151932718277889,0.229458452159668,0.302146786478021,0.269258172281079
"189",0.277337417467568,0.063868138835853,0.19173633731454,0.212410501193317,0.185,0.248655021190643,0.250814978272735,0.269607843137255,0.276429818188635,0.366641165051507,0.262433904390974,0.256226405307141,0.263086743896984
"190",0.23893357154238,0.203584752247929,0.219043372553276,0.212410501193317,0.33,0.184632241725922,0.165842107465319,0.269607843137255,0.264683719890404,0.429370203012976,0.153733610772226,0.302146786478021,0.269258172281079
"191",0.373601686362103,0.411860668337846,0.423548008328995,0.212410501193317,0.468035714285714,0.248655021190643,0.250814978272735,0.269607843137255,0.639487782658905,0.297753183102807,0.345229247031969,0.256226405307141,0.269258172281079
"192",0.287564668524538,0.449623976073066,0.342305240187574,0.212410501193317,0.08,0.21697598695755,0.165842107465319,0.269607843137255,0.0869236159640724,0.0733908951978641,0.24342897737454,0.256226405307141,0.263086743896984
"193",0.191524985127779,0.17566812758806,0.132881988869252,0.212410501193317,0.425,0.245614945888519,0.165842107465319,0.269607843137255,0.362867390499341,0.200133121250686,0.163955659063907,0.302146786478021,0.269258172281079
"194",0.288187913841011,0.320802616650515,0.25230957001858,0.393782383419689,0.375671328671329,0.287425339221954,0.490883678418108,0.269607843137255,0.444780923529077,0.452722935385618,0.333437275554426,0.276082813130931,0.279475961298235
"195",0.26209001957717,0.307560480016659,0.300431585799246,0.212410501193317,0.0833333333333333,0.212364852428436,0.250814978272735,0.269607843137255,0.209289233516213,0.178505569779838,0.200143457805614,0.256226405307141,0.262985000189001
"196",0.340830885650439,0.416042274523693,0.3465462254005,0.393782383419689,0.4,0.41439825296402,0.343797906442564,0.269607843137255,0.775368259494983,0.395631834557125,0.527012996697659,0.279913656520592,0.270292404400876
"197",0.285985891746406,0.476498587492397,0.308427615745732,0.393782383419689,0.522941176470588,0.300999164581299,0.343797906442564,0.269607843137255,0.368637846106915,0.23657317884988,0.438588986074238,0.256226405307141,0.273259971492078
"198",0.293012025729184,0.235709261993423,0.240700792489331,0.212410501193317,0.266666666666667,0.265236258506775,0.250814978272735,0.269607843137255,0.100300789643212,0.100046745327672,0.23328066474956,0.256226405307141,0.262985000189001
"199",0.25441235819945,0.215087014140168,0.207056383415843,0.212410501193317,0.129166666666667,0.248655021190643,0.170680265489366,0.269607843137255,0.187134725653317,0.205675878296764,0.257958319835744,0.256226405307141,0.263086743896984
"200",0.175962503076489,0.083436367693902,0.175105972167848,0.212410501193317,0.262,0.184193313121796,0.157705500625349,0.269607843137255,0.176482104240448,0.125588746058052,0.0787374180024609,0.256226405307141,0.263086743896984
"201",0.279193287882796,0.238328857544579,0.251368866577545,0.212410501193317,0.697181761593526,0.370314240455627,0.381231368100005,0.269607843137255,0.5356630723972,0.721132128175244,0.420278141215742,0.324011568697138,0.275312898865699
"202",0.308625117624713,0.349998747741792,0.273852375935788,0.393782383419689,0.22,0.21629387140274,0.237301578071282,0.269607843137255,0.0519956318325927,0.093774819611458,0.229458452159668,0.261204193384003,0.267030338685623
"203",0.202666869328212,0.0483081899059567,0.160858300324302,0.212410501193317,0.06,0.184632241725922,0.165842107465319,0.269607843137255,0.105486999448613,0.0549589099998081,0.109211708048871,0.256226405307141,0.262985000189001
"204",0.286264094556853,0.273578816145314,0.264304200377417,0.212410501193317,0.521309523809524,0.248655021190643,0.250814978272735,0.269607843137255,0.7929091765966,0.20329963534941,0.262433904390974,0.256226405307141,0.263086743896984
"205",0.398614935357306,0.444243817087308,0.517956741314691,0.393782383419689,0.173249928499928,0.345786154270172,0.490883678418108,0.269607843137255,0.450727690776385,0.320180854359185,0.586996886099171,0.263425807852677,0.279475961298235
"206",0.275225394936814,0.2898604468083,0.239804318860762,0.212410501193317,0.595839438339438,0.248655021190643,0.250814978272735,0.269607843137255,0.242927777581175,0.137418581400068,0.192441154563279,0.256226405307141,0.263086743896984
"207",0.277666830027897,0.0993683874427489,0.211156541677323,0.212410501193317,0.181666666666667,0.265236258506775,0.250814978272735,0.269607843137255,0.186083097068394,0.178241006101606,0.23328066474956,0.256226405307141,0.262985000189001
"208",0.397064410474352,0.483647967436307,0.538750362778554,0.393782383419689,0.344944444444444,0.449607968330383,0.522856507061406,0.269607843137255,0.623410608863923,0.777697161534765,0.635636526261721,0.333954231662903,0.366589729790014
"209",0.274509284965488,0.278170869707107,0.288527578265834,0.212410501193317,0.417142857142857,0.248655021190643,0.250814978272735,0.269607843137255,0.635928430781812,0.160367362861635,0.247758736751648,0.256226405307141,0.263086743896984
"210",0.397064410474352,0.457549336017777,0.522415895626864,0.393782383419689,0.6965,0.449607968330383,0.522856507061406,0.269607843137255,0.661976579694299,0.777697161534765,0.679613125973968,0.333954231662903,0.366589729790014
"211",0.303914126152771,0.359672949526852,0.261779401213031,0.393782383419689,0.241428571428571,0.287425339221954,0.250814978272735,0.269607843137255,0.55255790797748,0.173741210187581,0.40863038631447,0.276082813130931,0.263086743896984
"212",0.277771110971418,0.137925994478123,0.327930922491724,0.212410501193317,0.1725,0.191300630569458,0.250814978272735,0.269607843137255,0.0393490246743999,0.0527633817998603,0.137156968145412,0.256226405307141,0.263086743896984
"213",0.292591719885626,0.180848556084584,0.256885175031007,0.212410501193317,0.11,0.217491924762726,0.250814978272735,0.269607843137255,0.192400838966119,0.0804203226334238,0.209567091809553,0.256226405307141,0.263086743896984
"214",0.260273935604622,0.253439539576115,0.228298222571615,0.212410501193317,0.349753968253968,0.318654298782349,0.295221836069762,0.269607843137255,0.539979608599683,0.333497923268519,0.194778437478799,0.302146786478021,0.263086743896984
"215",0.275279834741383,0.228536976354445,0.207727682481778,0.212410501193317,0.26,0.17784970998764,0.108909393090676,0.269607843137255,0.224570851126576,0.224891976914647,0.20596913361921,0.302146786478021,0.269258172281079
"216",0.319625561744571,0.322101249666887,0.372720522686775,0.393782383419689,0.32,0.287425339221954,0.250814978272735,0.269607843137255,0.300077430730551,0.254872572354297,0.355891975994031,0.276082813130931,0.263086743896984
"217",0.262482767616125,0.262668089541276,0.224135359127267,0.212410501193317,0.135087301587302,0.248655021190643,0.170680265489366,0.269607843137255,0.165587508495338,0.0741051864662435,0.193324423945497,0.256226405307141,0.263086743896984
"218",0.323683044307877,0.820853620393277,0.323382466753098,0.393782383419689,0.25,0.310271084308624,0.343797906442564,0.269607843137255,0.150144009913105,0.313692442343443,0.401860323692486,0.256226405307141,0.269258172281079
"219",0.210160355035823,0.145924029640738,0.138204531847338,0.212410501193317,0.195,0.184632241725922,0.165842107465319,0.269607843137255,0.186444148870769,0.173171235737055,0.133389234618346,0.302146786478021,0.269258172281079
"220",0.294329865123157,0.533701485467924,0.258149047375166,0.393782383419689,0.564095238095238,0.35066431760788,0.250814978272735,0.269607843137255,0.782901781003442,0.628821552981297,0.40863038631447,0.276082813130931,0.263086743896984
"221",0.270488578539572,0.315364528373592,0.283361107573022,0.212410501193317,0.321875,0.217491924762726,0.250814978272735,0.269607843137255,0.170144897376187,0.12744546740196,0.204952048020275,0.256226405307141,0.269258172281079
"222",0.323683044307877,0.753654205711374,0.329427465726932,0.393782383419689,0.46,0.345786154270172,0.343797906442564,0.269607843137255,0.558206399384705,0.529167318556294,0.355891975994031,0.285175183559041,0.276674450011798
"223",0.316598995268192,0.515255729843759,0.453598734723244,0.393782383419689,0.45,0.345786154270172,0.343797906442564,0.269607843137255,0.558029018028248,0.259039456962028,0.31428045051123,0.269989309234579,0.276466569578915
"224",0.228568900161256,0.13395244058598,0.165321127103735,0.212410501193317,0.135,0.149832546710968,0.108909393090676,0.269607843137255,0.0461446472916109,0.0803286849119682,0.131241849567206,0.302146786478021,0.269258172281079
"225",0.238580490300615,0.147814591485151,0.158241821731167,0.212410501193317,0.19,0.204819560050964,0.170680265489366,0.269607843137255,0.122044320783351,0.207586720480273,0.201142717694393,0.256226405307141,0.263086743896984
"226",0.265944766884744,0.248913082189046,0.199144056808386,0.212410501193317,0.0916111111111111,0.248655021190643,0.381231368100005,0.269607843137255,0.222597885678426,0.275778462114969,0.233442161302704,0.256226405307141,0.275312898865699
"227",0.236096003562776,0.185056307120853,0.190700935656979,0.212410501193317,0.14,0.186643719673157,0.250814978272735,0.269607843137255,0.112190476332111,0.045225438043635,0.196280089821734,0.256226405307141,0.262985000189001
"228",0.253095013431038,0.518278589930126,0.210769583296768,0.212410501193317,0.215,0.219330966472626,0.170680265489366,0.269607843137255,0.231218640281402,0.255240074946939,0.230132649079225,0.256226405307141,0.262985000189001
"229",0.269445384767753,0.176460577554423,0.205998367174469,0.212410501193317,0.16,0.248655021190643,0.250814978272735,0.269607843137255,0.163374128654762,0.144918795544778,0.200143457805614,0.256226405307141,0.263086743896984
"230",0.26298309624965,0.227078937319796,0.274876628341615,0.393782383419689,0.41,0.287425339221954,0.250814978272735,0.269607843137255,0.414440323136667,0.16890246385034,0.303110006996075,0.27092546075227,0.263086743896984
"231",0.261205546614046,0.20263663975561,0.229806307225797,0.212410501193317,0.38,0.212364852428436,0.250814978272735,0.269607843137255,0.706633583845244,0.34557331383273,0.23328066474956,0.256226405307141,0.262985000189001
"232",0.366810748114545,0.433690524891094,0.420716399560935,0.393782383419689,0.306,0.35066431760788,0.343797906442564,0.269607843137255,0.381396202583173,0.48123137015213,0.467684346786813,0.276082813130931,0.273364215959242
"233",0.2484218017796,0.242793919048833,0.18676118999575,0.212410501193317,0.23,0.186643719673157,0.250814978272735,0.269607843137255,0.0472038300720663,0.181745493034195,0.228294232686775,0.256226405307141,0.262985000189001
"234",0.213023841500484,0.164807403483906,0.0921153015223874,0.212410501193317,0.501875,0.307039320468903,0.250814978272735,0.269607843137255,0.547532718908226,0.217177253611453,0.236981383163734,0.256226405307141,0.263086743896984
"235",0.253254980847417,0.29202319501339,0.24587587691869,0.212410501193317,0.11,0.212364852428436,0.250814978272735,0.269607843137255,0.0672036219367584,0.0462857706751552,0.176373774440776,0.256226405307141,0.262985000189001
"236",0.356581905326925,0.461947106461997,0.409080248334506,0.212410501193317,0.484285714285714,0.248655021190643,0.250814978272735,0.269607843137255,0.152608048573205,0.174587772809019,0.255586623771484,0.256226405307141,0.269258172281079
"237",0.342853163373543,0.530686414761922,0.41525225895054,0.212410501193317,0.306666666666667,0.338398277759552,0.411839575049567,0.269607843137255,0.230590618935979,0.374253098249127,0.458998138946336,0.302146786478021,0.275312898865699
"238",0.256502506133165,0.156583458189326,0.200255019922565,0.212410501193317,0.05,0.212364852428436,0.250814978272735,0.269607843137255,0.0268242354637758,0.0341618005641402,0.155937359866467,0.256226405307141,0.262985000189001
"239",0.229645978346204,0.30642023249347,0.257281054992524,0.212410501193317,0.35,0.384993255138397,0.250814978272735,0.269607843137255,0.240130630066552,0.265041887927975,0.30237548898451,0.256226405307141,0.263086743896984
"240",0.313530883556128,0.365375116456362,0.281301468960435,0.393782383419689,0.42,0.307039320468903,0.250814978272735,0.269607843137255,0.328353028223558,0.550459534230422,0.491798018138328,0.27092546075227,0.263086743896984
"241",0.355587903031734,0.709997195046748,0.454962156519319,0.212410501193317,0.37,0.406455159187317,0.411839575049567,0.269607843137255,0.541567730170817,0.45289030103233,0.458998138946336,0.302146786478021,0.275312898865699
"242",0.318362213503836,0.333261729473167,0.288230384657583,0.393782383419689,0.467291666666667,0.345786154270172,0.343797906442564,0.269607843137255,0.500948347220716,0.574345405254894,0.355891975994031,0.285175183559041,0.270395937996887
"243",0.231638236658699,0.155771637448014,0.245410336400592,0.212410501193317,0.33,0.184632241725922,0.108909393090676,0.269607843137255,0.0655460524984837,0.209553409428695,0.117335954797737,0.302146786478021,0.269258172281079
"244",0.229756342266957,0.273204952754531,0.189805317040314,0.212410501193317,0.14,0.265236258506775,0.250814978272735,0.269607843137255,0.114523949273805,0.114555214114576,0.18343399546356,0.256226405307141,0.262985000189001
"245",0.302529615194512,0.325221977146934,0.281505802459251,0.212410501193317,0.203333333333333,0.307039320468903,0.250814978272735,0.269607843137255,0.486938681400542,0.107116151053085,0.301990539093779,0.256226405307141,0.263086743896984
"246",0.315719354560534,0.358396640560731,0.332972118831643,0.393782383419689,0.277686796427896,0.345786154270172,0.343797906442564,0.269607843137255,0.139601771389818,0.270676135352336,0.227619681540762,0.272258108095352,0.267133080194429
"247",0.340830885650439,0.684707069418767,0.489343287819146,0.393782383419689,0.241666666666667,0.345786154270172,0.343797906442564,0.269607843137255,0.222673987519505,0.355669843955093,0.401860323692486,0.285175183559041,0.276674450011798
"248",0.490210601086003,0.716570877328452,0.716447138097549,0.393782383419689,0.832202380952381,0.449607968330383,0.522856507061406,0.269607843137255,0.751530248916434,0.71337674220827,0.721065889027919,0.317323916069892,0.366589729790014
"249",0.257836729148486,0.150396738821398,0.214049025203413,0.212410501193317,0.200208333333333,0.248655021190643,0.250814978272735,0.269607843137255,0.235511897900466,0.24060114133361,0.257033220559263,0.256226405307141,0.263086743896984
"250",0.206181532779755,0.257826717118857,0.166940737711088,0.212410501193317,0.439285714285714,0.307039320468903,0.250814978272735,0.269607843137255,0.559462383447606,0.477668793665573,0.260225024826541,0.256226405307141,0.263086743896984
"251",0.195576414652738,0.152530130223175,0.188142067181741,0.212410501193317,0.1275,0.149461209774017,0.103220397220471,0.269607843137255,0.168488752128273,0.105999718139084,0.093316551808063,0.256226405307141,0.263086743896984
"252",0.340446186395325,0.634180653841594,0.437714338258181,0.212410501193317,0.29,0.338398277759552,0.411839575049567,0.269607843137255,0.376574239733273,0.374253098249127,0.458998138946336,0.302146786478021,0.275312898865699
"253",0.184606148763309,0.377211480609136,0.244700019215969,0.212410501193317,0.255,0.232118010520935,0.157705500625349,0.269607843137255,0.23287827770517,0.173971661283551,0.179598922178744,0.256226405307141,0.263086743896984
"254",0.286004550304861,0.338863271332023,0.287030606942673,0.212410501193317,0.26,0.265236258506775,0.250814978272735,0.269607843137255,0.083329070880987,0.201948129942381,0.228294232686775,0.256226405307141,0.262985000189001
"255",0.240339256674756,0.216642852981031,0.200006116440132,0.212410501193317,0.202142857142857,0.318654298782349,0.295221836069762,0.269607843137255,0.257006719080398,0.293287351356341,0.194499183405501,0.302146786478021,0.263086743896984
"256",0.290527864622491,0.329290139968045,0.278447422418829,0.393782383419689,0.253767316017316,0.345786154270172,0.490883678418108,0.269607843137255,0.149825578638634,0.29435424143135,0.307395111941211,0.27092546075227,0.279475961298235
"257",0.14339139366375,0.114374471431533,0.137932537144839,0.212410501193317,0.216666666666667,0.199650585651398,0.100063752194447,0.269607843137255,0.173626106191229,0.1565270352406,0.0619167996602576,0.302146786478021,0.269258172281079
"258",0.248037586610543,0.183625440081069,0.185929914332521,0.212410501193317,0.3,0.248655021190643,0.170680265489366,0.269607843137255,0.177454737677916,0.198777384123388,0.167862433538865,0.256226405307141,0.263086743896984
"259",0.254734804928755,0.446352411526256,0.216137331031628,0.212410501193317,0.24,0.265236258506775,0.250814978272735,0.269607843137255,0.298875439203721,0.0849905412766026,0.23328066474956,0.256226405307141,0.262985000189001
"260",0.349093688255639,0.404498200252794,0.413702518546367,0.212410501193317,0.259285714285714,0.248655021190643,0.170680265489366,0.269607843137255,0.335542726153374,0.190019679276136,0.346218793062234,0.256226405307141,0.269258172281079
"261",0.165494187916471,0.00862141863501877,0.0418655447986363,0.212410501193317,0.245,0.217491924762726,0.250814978272735,0.269607843137255,0.106837680392414,0.191433381856492,0.139116043170369,0.256226405307141,0.269258172281079
