"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"1376",6.1798702024238e-18,0.00027809633092421
"1377",0.136678150533105,0.163873323116151
"1378",0.960644700431452,0.950597544856087
"1379",0.0883733021285788,0.111660842265035
"1380",0.0645639101174329,0.0771213125119616
"1381",0.153666467609253,0.187390699937437
"1382",0.173087561652163,0.193725589623084
"1383",0.0262875003665552,0.0347378174112543
"1384",0.0366238052344674,0.062344552656148
"1385",0.0152249712038461,0.0250683857300414
"1386",0.981644665336938,0.958352407742696
"1387",0.0514582961812863,0.069758185814662
"1388",0.131532573680224,0.112650520149705
"1389",0.0734197226713744,0.0639086469708925
"1390",0.139470201084489,0.156790554179643
"1391",0.976936225912613,0.950582892198437
"1392",0.0499002851321231,0.064287740232007
"1393",0.411262540015645,0.507651713911031
"1394",0.0315788458023583,0.0427543032726224
"1395",0.0494204749530202,0.0610759785484059
"1396",0.128184916452314,0.158673032390597
"1397",0.062459572730839,0.0731645925462777
"1398",0.0780620797984312,0.0678091598544946
"1399",0.169021696454627,0.200536379213711
"1400",0.0690824333213262,0.0791011878002673
"1401",0.20697560041856,0.151053835003489
"1402",0.315086676583318,0.198122345717885
"1403",0.150450392071587,0.255639971865571
"1404",0.041864151021219,0.0635471351329434
"1405",0.0525600766794546,0.0843517817325446
"1406",0.254543532618173,0.277929331298663
"1407",0.137181929271556,0.193268788600807
"1408",0.119249694153444,0.13161121496543
"1409",0.201269438847261,0.239029833145879
"1410",0.102306419867069,0.0913331800260857
"1411",0.24484245831002,0.167862387023652
"1412",0.128427573121343,0.122332585946814
"1413",0.187138841449221,0.150550431396645
"1414",0.141127450867513,0.172916137221305
"1415",0.167576039834028,0.161757131541365
"1416",0.0563106382967631,0.0925912265649917
"1417",0.997322379548359,0.994166953979662
"1418",0.323919192260073,0.273415972420999
"1419",0.252245879874263,0.304192707770894
"1420",0.964149300254289,0.891417873917766
"1421",0.145869440928758,0.198942164898541
"1422",0.284509754545827,0.265560592245985
"1423",0.277173330669863,0.265575880385881
"1424",0.077779322104353,0.105460078121551
"1425",0.180849561353509,0.190280689489268
"1426",0.57207070863053,0.544713396101774
"1427",0.27991681594236,0.282666119287204
"1428",0.0405428854580394,0.0205060240741244
"1429",0.106257617545686,0.115813112908403
"1430",2.06642739065691e-38,4.38759405636305e-06
"1431",0.152233749003444,0.203846341836468
"1432",0.170912044468415,0.200195937648707
"1433",0.141967885631649,0.0970887132918563
"1434",0.237632787147867,0.181923627168017
"1435",0.086205248044306,0.0905351251512166
"1436",0.0274008247192448,0.0330804531723746
"1437",0.0550615671178857,0.0855841768821052
"1438",0.155515931036129,0.345720018251095
"1439",0.221850858201929,0.199874481379225
"1440",0.257766398199757,0.291038527960791
"1441",0.101023494026037,0.110271647205372
"1442",0.0821421611901911,0.10542868892928
"1443",1.06783591309239e-18,3.80533749104933e-05
"1444",0.0495333524702029,0.0678194301525531
"1445",0.105715227216519,0.127166406870666
"1446",0.143782083980561,0.121207998317376
"1447",0.405868565923535,0.399580408620431
"1448",0.152958306977637,0.199070784096596
"1449",0.160641483419463,0.183601825689624
"1450",0.101332382186004,0.066842061649033
"1451",0.0915621975286269,0.109920371450404
"1452",0.166329619225312,0.214258846305527
"1453",0.884101144180717,0.78622280274743
"1454",0.142510645581478,0.129062251747225
"1455",0.0330115644766835,0.0515722320137117
"1456",0.134144248069618,0.110138304397206
"1457",0.132345798535321,0.100315604104009
"1458",0.207987330031449,0.200037911307546
"1459",0.0210077888104991,0.0145554497218273
"1460",0.20904886031275,0.204978514580203
"1461",0.1340790255548,0.150023522386175
"1462",0.0386688733302653,0.0685200486904581
"1463",0.0807055393861814,0.0750278162765817
"1464",0.222622664313209,0.190369958082205
"1465",0.068492532664602,0.0976885770268921
"1466",0.235153242586866,0.151347434701624
"1467",0.102352825441958,0.12898391392611
"1468",0.204923183326835,0.247899995237325
"1469",0.105567514745052,0.105230886863323
"1470",0.371355160061312,0.195777134934326
"1471",0.0780903258642024,0.112965751169653
"1472",0.108274599613368,0.152980682306693
"1473",0.102846646695591,0.107440180329263
"1474",0.12075747351973,0.0921602086049695
"1475",0.0704962280584422,0.101825726693797
"1476",0.0926842726629551,0.0740504145609617
"1477",0.0643648888658985,0.0261965274634152
"1478",0.0703599213712569,0.123095617233806
"1479",0.999473026622068,0.997129237344267
"1480",0.318311210232498,0.359511495525851
"1481",0.98404193495973,0.937970944460257
"1482",0.165440998845505,0.15703097507541
"1483",0.343730269067185,0.223561687903237
"1484",0.395666117742295,0.227279030707536
"1485",0.0574111112985145,0.0753051866304049
"1486",0.239050588271348,0.195996833121694
"1487",0.991524500238459,0.976089228734513
"1488",0.145726634286487,0.153233970844801
"1489",0.203092708038802,0.200808451068498
"1490",0.0744734315086332,0.126941019670804
"1491",0.103864679626565,0.150622041573301
"1492",0.596258663796967,0.459026394699754
"1493",0.984607665114663,0.973177961947046
"1494",0.0594187729351359,0.0556309060540417
"1495",0.0397580700982093,0.0525735727412533
"1496",0.0180703741762278,0.0284003402957244
"1497",0.0555545130614746,0.0717833671638085
"1498",0.998975211342406,0.994833168520172
"1499",0.97851702642014,0.954616417200566
"1500",0.0397565086398831,0.0395902899956412
"1501",6.40923624624477e-10,9.07291843903227e-05
"1502",0.994665636013601,0.975368857527111
"1503",0.154483193125949,0.173540885295627
"1504",0.287654347029567,0.28431882462526
"1505",0.173283163395604,0.190367842412413
"1506",0.611662748736526,0.68796121504343
"1507",0.115878935628732,0.151049863641133
"1508",0.144963133869606,0.176408220901308
"1509",0.0929847163516918,0.116989419586055
"1510",0.041386991686508,0.0463270998541206
"1511",2.29148606760735e-10,0.00173371909906776
"1512",6.74864581809906e-17,0.000400436523543883
"1513",0.035050620841308,0.0428721535729208
"1514",0.786069058164479,0.567312990048287
"1515",0.125203961221088,0.143127724533933
"1516",3.77553707942934e-38,1.81382307817901e-06
"1517",0.100925063873713,0.12096276048434
"1518",0.94205246626786,0.920597585684029
"1519",2.13188846489087e-06,0.00487532840350868
"1520",0.0681353640560173,0.0889878901578227
"1521",0.138111183813824,0.141856306771896
"1522",0.0731076431046753,0.0903209370155815
"1523",0.12757931314735,0.251397797194666
"1524",0.152966976789843,0.14329221472313
"1525",0.879092556017329,0.87743375304794
"1526",0.0501215358642724,0.0722106156195865
"1527",0.108393774361483,0.121912298462363
"1528",0.195803178487696,0.344824796453733
"1529",0.0448113293931712,0.0541793417824463
"1530",0.251203177227745,0.260584781126483
"1531",0.782560560632948,0.783838931504017
"1532",0.0790272962319166,0.0761393361516379
"1533",0.062552657176566,0.0900482926549917
"1534",0.0569264888506473,0.0651861081553591
"1535",0.362802111689427,0.253356118642266
"1536",0.0455306361682069,0.0454128219471671
"1537",0.414473156893779,0.248017171012692
"1538",0.12946036312017,0.174957041841026
"1539",0.107876075313261,0.169368677230787
"1540",0.237413313444276,0.176919419417802
"1541",0.196346548665862,0.160748263562812
"1542",0.160717761739283,0.179157255606113
"1543",0.0986761304591954,0.0816567578111312
"1544",0.370363797635306,0.430378502874139
"1545",0.110750927576552,0.123551697945487
"1546",0.155785980858936,0.199699409459723
"1547",0.110675949811631,0.130577503608708
"1548",0.064019203263439,0.0726898146065176
"1549",0.147811551825166,0.149839977852362
"1550",0.122107893074615,0.187573865391223
"1551",0.930465051948885,0.902042186304748
"1552",0.439376725715375,0.204553920143095
"1553",0.0775483801022681,0.0973347684689087
"1554",0.994952724912449,0.988218806842406
"1555",0.188525249778724,0.197441531311789
"1556",0.818515501801742,0.783975205509884
"1557",0.0540428497860484,0.0702933547083741
"1558",0.999425417651383,0.9959716386086
"1559",0.30052921760455,0.250904061007759
"1560",0.19469641617786,0.143916714165772
"1561",0.115261220489584,0.0926234130005831
"1562",0.0311477650533543,0.0391969476615073
"1563",0.171966266146822,0.156798570615898
"1564",1.72266246531664e-31,0.000470177283987495
"1565",0.137022789529744,0.109510635257814
"1566",0.0337348453624765,0.0776584455922278
"1567",0.114993304752426,0.109515855805569
"1568",0.0191787867487925,0.0403949722321636
"1569",0.122220091071164,0.210416746552317
"1570",0.177571490675961,0.196695218038607
"1571",0.106616754208122,0.134898508495897
"1572",0.116974253897184,0.0873522438472368
"1573",0.343025100582899,0.200563562152885
"1574",0.0465670885024021,0.0709650166499593
"1575",0.0719116252969182,0.0833153481132304
"1576",0.186952143768734,0.168870752089396
"1577",0.0889756607050144,0.0964454081322029
"1578",0.301837846081243,0.238123617366752
"1579",0.527663142104156,0.308825783862734
"1580",0.0934432613126824,0.113781831150886
"1581",0.199436201148601,0.16250477158999
"1582",0.252705668798656,0.200979361878504
"1583",5.64995228451645e-19,0.00039453038816976
"1584",0.138511858196952,0.170780936917896
"1585",0.614819496274409,0.377750741739626
"1586",0.0488431773448435,0.079499659782422
"1587",0.0377590024379259,0.0463043170464728
"1588",0.0626190058056143,0.0931899224150902
"1589",0.0454468804466035,0.0570997642033134
"1590",0.999204976844593,0.995469236969414
"1591",0.305421108428008,0.243763953040175
"1592",0.132901417575644,0.148700818111582
"1593",0.0978995206307598,0.0780417194962078
"1594",0.059914836932196,0.101449794443444
"1595",0.251424776022394,0.328837164322947
"1596",0.0192249800392357,0.0273686437204605
"1597",0.895444933276607,0.93102421755144
"1598",0.0690238094609253,0.0625547064399701
"1599",0.0640583033774235,0.103482907775213
"1600",0.19183646489131,0.311757865737472
"1601",0.0170257663605424,0.0305828425617723
"1602",0.358591720465197,0.33184436428642
"1603",0.241709871935496,0.271839715855728
"1604",0.338926129322392,0.413454554119611
"1605",0.0205101509945067,0.0331796547445897
"1606",0.0808976548028375,0.0827488921440904
"1607",8.59527735552958e-05,0.0161795458207851
"1608",0.0758696432220591,0.0723792537148213
"1609",0.0864891154545066,0.163233549637225
"1610",0.080849096874487,0.0819618745344435
"1611",0.0409188095987902,0.0349017592744333
"1612",8.39935782180676e-37,1.00125229901146e-05
"1613",0.0569786906789951,0.089061512075212
"1614",0.0415032759350971,0.0463017815236928
"1615",0.0755889126196872,0.0923597457160093
"1616",0.950906086057769,0.931264420551672
"1617",0.917302135840557,0.899697498971707
"1618",0.36768115176338,0.217036482138746
"1619",0.062695853811676,0.0717400110017673
"1620",0.100248696219148,0.118475158331242
"1621",0.176562290486545,0.154253565472226
"1622",0.22733405556748,0.291953684750242
"1623",0.0920763823076614,0.0973658044722069
"1624",0.109520165444268,0.128016400526277
"1625",0.155872687958775,0.225279351346623
"1626",0.0112996136902744,0.0196431219524917
"1627",0.0688230942198488,0.110113903102562
"1628",0.0658501713520469,0.0648835043324214
"1629",0.179141651836786,0.175297233163619
"1630",0.0543841355515397,0.0707429507987615
"1631",0.022237414741019,0.0385175866006931
"1632",0.0549555590397766,0.0232902727592711
"1633",0.613461069600765,0.37475235334287
"1634",0.104064810512102,0.117433749087973
"1635",0.947256196344377,0.772245429903597
"1636",0.219292531898867,0.183384047268865
"1637",0.0783133091913069,0.0846843054944472
"1638",0.0582840606461354,0.0792867645114261
"1639",0.169104272818,0.179722831316611
"1640",0.146358040610499,0.166342330048619
"1641",0.540596351344189,0.521761849660226
"1642",0.188628244982514,0.17282292308665
"1643",0.0733849989771651,0.0984731362074756
"1644",0.139290689128204,0.175865768496839
"1645",0.865968703499885,0.907659556619871
"1646",0.995795181368546,0.976568264637919
"1647",0.637842237682079,0.54919451440575
"1648",0.754408500606509,0.619713314499497
"1649",0.0544701841103351,0.0771392594805133
"1650",0.276992566063859,0.324104423147536
"1651",0.068722087765397,0.0710502660146296
"1652",0.247495070004786,0.250356578693777
"1653",0.123808758813003,0.161407866098956
"1654",0.322210968097442,0.377499866886065
"1655",0.128706943999969,0.159622714415213
"1656",0.121973447563596,0.135884359268368
"1657",0.489105681009113,0.34802987013402
"1658",0.10140356437038,0.102604296102107
"1659",0.940886686776552,0.922901939629996
"1660",0.347773546210116,0.294736505549436
"1661",0.084703907868384,0.10754406608792
"1662",0.0545367492332642,0.0646223537782805
"1663",0.161236665986971,0.197191283272187
"1664",0.141716179649511,0.174529327490685
"1665",0.979396193710591,0.942519851764279
"1666",0.131796549046672,0.167472518852691
"1667",0.0393470271303177,0.0551871452115504
"1668",0.061008171973519,0.0768364245557544
"1669",0.978682040529648,0.954238756008553
"1670",0.0917953429225573,0.114268287957515
"1671",0.153385003667908,0.222898300437681
"1672",0.151477819132672,0.166920248186191
"1673",0.916402902177727,0.904978845367537
"1674",0.000188973940905051,0.211787312253497
"1675",0.233129845889043,0.197268347087949
"1676",0.541975156376915,0.291865041068947
"1677",0.914317217483105,0.917830594745366
"1678",0.121216730066355,0.15185164774425
"1679",0.189151094765236,0.247040285240626
"1680",0.039188994292664,0.0568170469339416
"1681",0.120573207799582,0.161688895163316
"1682",0.0765055001297309,0.0979293934741024
"1683",0.0830642312049645,0.093599333761364
"1684",0.134053829539127,0.243787073077444
"1685",0.15599801534062,0.109943629839178
"1686",0.119579065616288,0.154607014809688
"1687",0.990536887709176,0.961023680120099
"1688",0.493649207422442,0.289443320120829
"1689",0.108454837230325,0.148863482035344
"1690",0.999622724826886,0.996898286887862
"1691",0.17776455955544,0.153232839624171
"1692",0.234298506932651,0.253603793809187
"1693",0.0586485759626295,0.0780356867385626
"1694",0.144255618895358,0.135341686419469
"1695",0.0267934346807034,0.031229255698252
"1696",0.0898108665851993,0.10868771686868
"1697",0.170958638445821,0.176253852649649
"1698",0.114491915124929,0.100372744955736
"1699",0.173270903613802,0.223694955844143
"1700",0.183169710010546,0.210112113537155
"1701",0.918961575926233,0.929088891681718
"1702",0.0460454605020984,0.0547167008991075
"1703",0.114045391097277,0.144432611501238
"1704",0.211088036294356,0.255630802990133
"1705",0.649737879791092,0.585635315663263
"1706",0.253992501110636,0.208103357484955
"1707",0.0871453899607244,0.108135500406897
"1708",0.119776807852001,0.0945149252696614
"1709",0.191596650498743,0.180732350879633
"1710",0.0621064311034004,0.0619632171909626
"1711",0.975395201636615,0.969302590989708
"1712",0.179459508597175,0.238294119311258
"1713",0.316798913980328,0.27974245686646
"1714",0.0374686415611814,0.0456423381220876
"1715",0.175255118480456,0.175358793595741
"1716",0.342457909879522,0.32074893691281
"1717",0.14848054734781,0.165400891572351
"1718",0.343503297947273,0.435387636094349
"1719",0.0992723114310919,0.113097167608413
"1720",7.37768623315989e-11,0.0180428500607358
"1721",0.108737503919523,0.137874312194999
"1722",0.186139792622657,0.192993756324772
"1723",0.113740772232817,0.126136518843826
"1724",0.990146200258479,0.980584769243408
"1725",0.268551349807969,0.294859432456916
"1726",0.247783568588102,0.283089107086368
"1727",0.595099658152918,0.341599014046539
"1728",0.157101105348823,0.15725758137981
"1729",0.909047263500596,0.895195509827089
"1730",0.737915672077581,0.908239727499997
"1731",0.968343769138875,0.938513063394433
"1732",0.197228283560176,0.160547075479287
"1733",2.63372137725037e-07,0.0339332513280172
"1734",0.152991829235282,0.2241813987602
"1735",0.070488338066639,0.0811953259303029
"1736",0.132216079202985,0.113919482984248
"1737",0.297900937310396,0.218882900641491
"1738",0.102509591492654,0.117569535176552
"1739",0.111090639164503,0.1178956840049
"1740",0.0878367128568035,0.0711388465301213
"1741",0.262205653171424,0.257090492001249
"1742",0.0847578233747735,0.0853637299642692
"1743",0.325783050882881,0.247740672101296
"1744",0.996149161275591,0.974532671802231
"1745",0.169432206534501,0.162451717376373
"1746",0.105211937813082,0.112387369695166
"1747",0.157183070370231,0.129276909737619
"1748",0.346785853017584,0.283559413464758
"1749",0.178608032912947,0.168835407663549
"1750",0.98731883614436,0.95935471919051
"1751",0.0730279195761376,0.0775884024340662
"1752",0.233898459480173,0.212633913055094
"1753",0.998738429805805,0.993891966139271
"1754",0.959357163286289,0.945917306987788
"1755",0.976568552394137,0.957712515259157
"1756",0.0588904629097744,0.0681512392756491
"1757",0.195969666194566,0.199844378026104
"1758",0.67039200200294,0.553218574776141
"1759",0.0894828379873206,0.0920534299032761
"1760",0.065624680351918,0.101602398708473
"1761",0.230459398861804,0.235061684230763
"1762",0.0436874453459709,0.0473027651890789
"1763",0.134919059888792,0.113515455631225
"1764",0.548944524797917,0.280099395727165
"1765",0.0434061515678561,0.0598257685835274
"1766",0.0358243046110367,0.120139586464403
"1767",0.0861647660453332,0.125898305353077
"1768",0.061794832421117,0.0730897677102307
"1769",0.0793790823551142,0.107658971039414
"1770",0.0194344593254592,0.0380075976545669
"1771",0.961002808893054,0.943154952610012
"1772",0.127014580592056,0.1048032589483
"1773",0.196649412003456,0.219752944458433
"1774",0.967696966049398,0.936654294009933
"1775",0.0305478208211598,0.0330451817565948
"1776",0.983266166411784,0.958821944403251
"1777",0.146693825754062,0.188088874318505
"1778",0.0995777498353699,0.0370815763949946
"1779",0.267684624549319,0.341053878070715
"1780",0.126620362951836,0.16697696825818
"1781",0.807458197041089,0.501117604642457
"1782",0.943832338372981,0.897527778378052
"1783",0.0961931023472908,0.111866204149649
"1784",0.041303934201563,0.085192059035509
"1785",0.998603327817959,0.995767872964504
"1786",0.159062457829178,0.165134945099271
"1787",0.990419312957824,0.971689965746795
"1788",0.441039600437182,0.52333348189003
"1789",0.0815375034133538,0.175809205552385
"1790",0.993770819129208,0.968119896792076
"1791",0.13832217578857,0.108615214521093
"1792",0.052003920502876,0.0693331967659851
"1793",0.0368885448011685,0.0464154010901513
"1794",0.0946732660761564,0.0876152544695394
"1795",0.122620070461624,0.136865147145067
"1796",0.999063836371853,0.994833838535764
"1797",0.271675515766397,0.340300796669975
"1798",0.419788905607953,0.364668215771433
"1799",0.245182868912462,0.252814879100762
"1800",0.521799392665692,0.238354337826422
"1801",0.128336090936931,0.110624144037242
"1802",0.0719625007670543,0.0906020292132438
"1803",0.986983129620407,0.972445719610382
"1804",0.0980513255818895,0.0947095707019531
"1805",0.0260549225387806,0.0321039218845684
"1806",0.230430903105955,0.19745088344766
"1807",0.0868300900243102,0.113934485675969
"1808",0.0950191345347545,0.0963191642111124
"1809",0.20374893704838,0.219221024629169
"1810",9.43891513167655e-56,8.89763584603364e-09
"1811",0.213695661754996,0.25831875142954
"1812",0.0728312652336335,0.0333697755948143
"1813",0.0966939521666966,0.128550062416697
"1814",0.0839260665089533,0.126201021468844
"1815",0.043044033771026,0.11185402128071
"1816",0.126937566849525,0.142760786601833
"1817",0.999529657412529,0.996830290105244
"1818",0.0810898064614749,0.0873021361314178
"1819",0.0793783035272694,0.104596394942645
"1820",0.15724230242405,0.224811945588859
"1821",2.04449520050658e-46,7.75839921351077e-07
"1822",0.213256368934338,0.298835345646347
"1823",0.0965622531335155,0.113946467251676
"1824",0.135163946904374,0.142226498512347
"1825",0.108792486576241,0.118836328567828
"1826",0.0233010782433371,0.0478198795137414
"1827",9.82340269146018e-33,3.19746734993782e-05
"1828",0.128304714736753,0.180324434380601
"1829",0.0793622881173941,0.058526514859569
"1830",0.102733932491527,0.100121613248687
"1831",0.107738000029084,0.120678452137588
"1832",0.135347600672221,0.17742139114173
"1833",0.0686751296397813,0.0800660346280149
"1834",0.309724987162,0.350772329747123
"1835",0.0370713601020268,0.0922703182162719
"1836",0.0512875036990314,0.0526373803422454
"1837",0.0567869678983195,0.0620020032355661
"1838",0.111702812258687,0.13237572575132
"1839",0.347136148388341,0.233855752508864
"1840",1.48334526279437e-10,0.0165568847144622
"1841",0.127718224692026,0.14945914537113
"1842",0.9932126288261,0.98159618753386
"1843",0.245530724623063,0.201100726679811
"1844",0.100234991171435,0.108135066909104
"1845",0.078552907722591,0.0802014217653746
"1846",0.0651586027339683,0.0687382807469539
"1847",0.0478418705945504,0.0503567538145847
"1848",0.0505513223625593,0.073297056517901
"1849",0.151663540269463,0.376191912584526
"1850",0.235211640160244,0.285367376697471
"1851",0.0234939751515398,0.0302962835763683
"1852",1.26860657657499e-18,0.00205791116015851
"1853",0.349073410716896,0.569571409014054
"1854",0.0701995992668605,0.0715403941576919
"1855",0.102833745493762,0.102348415910843
"1856",0.0310156523485558,0.0310158388922779
"1857",0.0696923741855082,0.048403860142203
"1858",6.03528435338131e-15,0.000195143814272071
"1859",0.0456437541322182,0.0592543535766466
"1860",0.138692416266638,0.197224755452907
"1861",0.207685393356201,0.195405506381235
"1862",0.0449412030823562,0.0484929271772912
"1863",0.0692552852656576,0.0930425437931051
"1864",0.198417746069589,0.208000218383125
"1865",0.36472233725348,0.347885608871235
"1866",0.422137770043119,0.327082694186696
"1867",0.0842189603250239,0.101674644768957
"1868",0.281666886054701,0.273029527945947
"1869",0.22015261027328,0.293902451888357
"1870",0.207746056408302,0.224083225471203
"1871",0.288803628555588,0.335327430042098
"1872",0.167382620558107,0.198291869469225
"1873",0.072209930897991,0.0897295674355385
"1874",0.168431848893436,0.139220244293537
"1875",0.0572964443313415,0.0767675917847976
"1876",0.147849216336014,0.142139829081437
"1877",0.0975208737794473,0.136216305174431
"1878",0.285545495999005,0.222416199839135
"1879",0.0512622850494938,0.0988421201473365
"1880",0.258535266784955,0.312412795951878
"1881",5.31970320061686e-16,0.00592391864883168
"1882",0.999224693715231,0.995487670176124
"1883",0.170919600520983,0.196997205015992
"1884",0.899162895882316,0.932304465707751
"1885",0.114238712772713,0.0983549803999982
"1886",0.0704735482530435,0.0793323463425412
"1887",0.0876831797193091,0.0868306493123295
"1888",0.107832897345354,0.117232881854412
"1889",0.0881951474511325,0.0883963888302913
"1890",0.9996058321727,0.99769179215846
"1891",0.33980652279097,0.280341647959075
"1892",0.0516457720174592,0.0544789409666302
"1893",0.244807415103338,0.22558470527087
"1894",0.161913065244955,0.168589354861951
"1895",0.0502602116649498,0.0543257234307134
"1896",0.0674637463453798,0.081220867330554
"1897",0.121881208088804,0.172364967941817
"1898",0.204804749324376,0.209241013365432
"1899",0.113032684577819,0.102823704178342
"1900",0.0594945561438673,0.0498280551707605
"1901",0.196332133922261,0.200883279461759
"1902",0.0870052323672087,0.112161015284594
"1903",0.423626095080071,0.42841741787378
"1904",0.90098272818298,0.901338579676487
"1905",0.0475589005670753,0.0504942647996183
"1906",0.0827006585025435,0.0935088569627101
"1907",0.315396440768939,0.248533946855045
"1908",0.0606118064939962,0.0766843090866592
"1909",0.09450242081337,0.118258142044566
"1910",0.589192871402204,0.54479974059619
"1911",0.0256375080401981,0.0316218723339229
"1912",0.0595757475212738,0.129488031418793
"1913",0.0871129439792756,0.0755433281188976
"1914",0.953350295575988,0.953999310008442
"1915",0.235556380615156,0.164926677408642
"1916",0.0985959934105472,0.128948620964885
"1917",0.111602689144327,0.153257926582488
"1918",0.0377460208019908,0.0657246632857577
"1919",0.863380199137536,0.835400512612472
"1920",0.308900367989509,0.260736120335718
"1921",0.0719240808192518,0.110297060183596
"1922",0.162652838504921,0.168698087215448
"1923",0.164019991629522,0.19285899384936
"1924",0.103161004581326,0.113532127002697
"1925",0.362320264791483,0.281753603163395
"1926",0.165399525030318,0.161753161286309
"1927",0.114511309188427,0.142772582784528
"1928",0.141692842467361,0.150870492904637
"1929",0.0939290133059664,0.115036959394464
"1930",0.161611826067597,0.193165823363978
"1931",0.0808168880448255,0.104062998037972
"1932",0.261660173605877,0.243594969827693
"1933",0.0306508181077217,0.0485486454144924
"1934",0.295727867772327,0.234087490663753
"1935",1.97312775900345e-19,0.000338036307343401
"1936",0.0359176009484926,0.0483111831343793
"1937",0.081306068892525,0.117211621336318
"1938",0.131363016163844,0.138802529920523
"1939",0.898568013026485,0.887715138209019
"1940",0.087266089542969,0.0983934836381955
"1941",0.461297418843908,0.244033702638659
"1942",0.153165449308146,0.17013481156655
"1943",0.117947612103633,0.1321536853751
"1944",0.314847338727215,0.448292216700092
"1945",0.502550773556173,0.392284408620291
"1946",0.0866321158702369,0.100473413157508
"1947",0.087037381194671,0.109078119668059
"1948",0.294246080936194,0.189534749273703
"1949",0.170466693307309,0.236425850668452
"1950",0.137390902505446,0.160178768986417
"1951",0.37673475480606,0.386804414632826
"1952",0.0268824161611621,0.0391431232673096
"1953",0.415925480765703,0.254326924737751
"1954",0.161413022844445,0.180780827792667
"1955",0.256818660845315,0.275641824822072
"1956",0.0720137972795383,0.080880902075228
"1957",0.0786493196699618,0.119342827575123
"1958",0.0556734008706793,0.0438125300616925
"1959",0.20010566625092,0.148736556420514
"1960",0.251213529228645,0.229649263221036
"1961",0.105177447061933,0.131249241744671
"1962",0.499577527931986,0.265882529746602
"1963",0.080436423466715,0.11527840672466
"1964",0.853115856805884,0.909435038923178
"1965",0.101786315158089,0.119498827373548
"1966",0.17590953253201,0.293757293572519
"1967",0.877928044188654,0.749816141375202
"1968",0.031997932906826,0.041140704545399
"1969",0.236830049274701,0.151227598744195
"1970",0.0633716812452622,0.0685306291669508
"1971",0.324826656166371,0.314641189237759
"1972",0.11949389094752,0.144797869602815
"1973",0.908572551075293,0.843839783704294
"1974",0.111628630724444,0.123253204278494
"1975",0.0228545285091877,0.0296596240895088
"1976",7.54551331612311e-05,0.00393725055064241
"1977",0.0517306267953038,0.041824177313478
"1978",0.0297357553750517,0.0332647199100134
"1979",0.0816374097440232,0.100807678562677
"1980",0.208122774800407,0.243227983956594
"1981",0.29167792739045,0.232581378634727
"1982",0.751525947201778,0.78144321933946
"1983",0.141095192297395,0.140081590865688
"1984",0.158358425363676,0.144079030306612
"1985",0.102091189389012,0.0878452996108448
"1986",0.135030686829863,0.141339981595306
"1987",0.0450163285853562,0.0631324307369978
"1988",0.0871792899271046,0.0996414048796251
"1989",0.997406541369652,0.983808832247701
"1990",0.0446509248161362,0.0572541681565292
"1991",0.0436824542144512,0.0562203250721027
"1992",0.108140800369315,0.139757819076417
"1993",0.121988806147446,0.129484622056759
"1994",0.0743039311727742,0.0930013497922813
"1995",0.125821058822363,0.119287156088331
"1996",0.709279980712893,0.487590708178777
"1997",0.038033658169479,0.0507310933340682
"1998",0.286583735227636,0.248395927318069
"1999",0.324357201351907,0.320003528637477
"2000",0.993062297857645,0.970647948482667
"2001",0.138867810665671,0.127323218092672
"2002",0.0467268517758209,0.0408612297153922
"2003",0.0511646234709557,0.0653217645967553
"2004",0.140274262542662,0.129466838728634
"2005",0.721935111362471,0.750112701360214
"2006",0.0198178397357266,0.028198428787899
"2007",0.123811524655625,0.13757244740658
"2008",0.0667585475236127,0.060264520646074
"2009",0.280461865244307,0.218712341240573
"2010",0.271200987047374,0.268581803327046
"2011",0.144884663006252,0.168061254496661
"2012",0.0531149290466953,0.048704127583768
"2013",0.0748499962319417,0.109177296031966
"2014",0.0961579568855189,0.147589608686396
"2015",0.103381078249234,0.16739410182386
"2016",0.167773975075857,0.146519682231396
"2017",0.0374964593996323,0.0470530379190413
"2018",0.914078716917413,0.86445390570898
"2019",0.130080635696319,0.183486898521165
"2020",0.0955628171740707,0.127387057389217
"2021",0.0619362918091936,0.0639850585501269
"2022",0.145284689839889,0.158193564605125
"2023",0.148179647831097,0.186786887932607
"2024",0.368112227131841,0.318262829727869
"2025",0.801306963143981,0.827785355743994
"2026",0.158716131784022,0.163857669461311
"2027",0.128091254018323,0.117032280391081
"2028",0.0651723628749556,0.0744876559588247
"2029",0.140713877648108,0.186743913978306
"2030",0.076636379575459,0.0354923224400814
"2031",0.0346436372387278,0.0499803537455488
"2032",0.0994693876767187,0.128330190904406
"2033",0.131954462719772,0.184666729300157
"2034",0.234176766816856,0.194668119928283
"2035",0.121192751723254,0.144013445876387
"2036",0.122145442299252,0.141196032871184
"2037",0.120154787138294,0.101909725815647
"2038",0.419143904232508,0.238537898156114
"2039",9.26939275684596e-05,0.171058266712954
"2040",0.287478744027033,0.175718387725808
"2041",0.0827661593991847,0.0589129157231143
"2042",0.48367412632332,0.250165267780773
"2043",0.22547821628701,0.216224733703329
"2044",0.0339264798717492,0.0524106033664232
"2045",0.0751807808706814,0.0701165465868197
"2046",0.127940293251895,0.144097222637544
"2047",0.12359452448368,0.249936257968432
"2048",2.86887256204552e-11,0.00307004854389241
"2049",0.0922106149797386,0.123907322934026
