"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"121",0.433775431632378,0.202682668268707,0.199772753003904,0.380952380952381,0.23,0.173149943351746,0.176893702688187,0.161771315263618,0.518511705046609,0.102501808908336,0.23957272830436,0.36292376583899,0.31405642095823,0.236613990332532
"122",0.105402510661608,0.0186313275291268,0.0286215588003927,0.0697674418604651,0.06,0.0234231948852539,0.0220222291995074,0.0293404686322469,0.00190427208282332,0.0675910859406477,0.0682029843935102,0.193773729113782,0.192656410555805,0.0857346274931638
"123",0.111304972668506,0.0504381158710148,0.0425983652407798,0,0.07,0.0665016770362854,0.0554830857345083,0.0857622505482857,0.0468754805325042,0.0478293789275036,0.101249980899387,0.204677297936599,0.192656410555805,0.113505635282278
"124",0.154345093128322,0.240371421133759,0.307814807965742,0.0697674418604651,0.26,0.167370617389679,0.195135934141429,0.138718802381262,0.106562877787248,0.1111820713701,0.27606269123426,0.204677297936599,0.192656410555805,0.184918983794166
"125",0.0907584942469182,0.0500611689837089,0.0410236798855892,0,0.025,0.0147853493690491,0.0969107166741246,0.0788518693166504,0.00274833963193684,0.0389980157728157,0.0721955648233429,0.204677297936599,0.192656410555805,0.0765975368436958
"126",0.193656535353549,0.553392374061003,0.318628347669235,0.0697674418604651,0.253333333333333,0.102551698684692,0.165899928894251,0.362992797627976,0.125873539694741,0.16960046340352,0.265103283193526,0.216030006983747,0.224601239421791,0.229861109029938
"127",0.31831006796962,0.0530031488430065,0.073071072849354,0.222222222222222,0.09,0.0285761952400208,0.103261150928589,0.117091880689194,0.0260678093969378,0.0619053038993114,0.119335029865491,0.31696032491701,0.224601239421791,0.221509458384807
"128",0.190614223047904,0.0674191010915693,0.0537359633702616,0.3,0.285,0.189741432666779,0.26085193622689,0.239619973253017,0.0864820789861071,0.286660154602529,0.11044644712348,0.227832024590821,0.202557033173536,0.160240790141086
"129",0.134816912430948,0.0392540075141509,0.0660787252775314,0,0.075,0.0369292497634888,0.0518291562510866,0.0813405773646452,0.0208999981490749,0.055782775583492,0.069664321660218,0.227832024590821,0.192656410555805,0.0976147926835434
"130",0.0957996885236129,0.0495062952750966,0.0443785684543831,0,0.045,0.00505584478378296,0.0360063999722558,0.122087749935276,0.00165710839183634,0.0389980157728157,0.0829539321435611,0.202828880899806,0.192656410555805,0.093968370344022
"131",0.322544483456581,0.31407675219917,0.276111664155092,0.380952380952381,0.15,0.200546979904175,0.248596367463381,0.283985470772133,0.252324873079223,0.179928061889688,0.302709684110103,0.31696032491701,0.302706257600221,0.297008989106155
"132",0.404045654658367,0.542256439723825,0.602546542230875,0.380952380952381,0.265,0.195390284061432,0.295675586222185,0.200833941058896,0.328639453961387,0.330658938276015,0.458038429044549,0.347271026688534,0.366753146506285,0.366414037278645
"133",0.360433369094609,0.677757943269037,0.503695125277877,0.380952380952381,0.26,0.405645787715912,0.434443950211291,0.471653940181929,0.307001853717292,0.441205451669988,0.114386566888008,0.331941631936932,0.346066304256436,0.203278208272359
"134",0.332774124021441,0.476644682132339,0.370694913643482,0.380952380952381,0.44,0.647776812314987,0.489608706124066,0.235852654251721,0.735063147253618,0.549296207505508,0.399513718406213,0.324406025424338,0.311043270064008,0.302425942084153
"135",0.129901008668264,0.0393741492671104,0.0452212807436683,0,0.08,0.00899672508239746,0.0238861526845996,0.10769846943769,0.025070214832795,0.0748170900820563,0.0391197803795392,0.252773671839322,0.192656410555805,0.0589933509552622
"136",0.241006402062029,0.0117584566938877,0.245669425987992,0,0.406666666666667,0.10290116071701,0.464211831720577,0.183947328024171,0.326210112960871,0.344679492980502,0.0646305947678246,0.321914000272034,0.316971531550144,0.216835699697278
"137",0.103448614916094,0.0184654620132432,0.0151785123268504,0,0.1,0.0153838992118835,0.0638195887653265,0.062252686459387,0.00518949695303822,0.0607576843995122,0.0550323369611301,0.204677297936599,0.192656410555805,0.102473689052465
"138",0.587390023415749,0.977105832423191,0.904121848550706,0.7,0.591666666666667,0.514381438493729,0.639322904652007,0.595502365980659,0.809524141444975,0.711118321228391,0.964188744294657,0.411536615476988,0.475670899657031,0.8254106981254
"139",0.222956673176934,0.143043712349794,0.089827092202076,0.380952380952381,0.126666666666667,0.0315617918968201,0.0992886538727149,0.0914306052191784,0.00569345158035635,0.102447189546616,0.122428045020799,0.31696032491701,0.292646072481775,0.173146231855763
"140",0.142879102242191,0.0756233376031769,0.0746482500393549,0.0697674418604651,0.1,0.0174901485443115,0.172490531039979,0.0936984242729531,0.103889333243706,0.286660154602529,0.227351627474423,0.193773729113782,0.202557033173536,0.206911506220046
"141",0.132124992749044,0.0584126634050209,0.0611250985615999,0.0697674418604651,0.05,0.0320668816566467,0.162848944631424,0.0881199423663355,0.0254853492066242,0.104581813106234,0.110564633892846,0.204677297936599,0.192656410555805,0.133693968233374
"142",0.280707742558386,0.0866958237657077,0.0771561163112449,0.344827586206897,0.15,0.0305159687995911,0.140860929042456,0.0649992331289377,0.0569290828057389,0.147516440831795,0.114116472834455,0.331941631936932,0.240173217088014,0.19362100837218
"143",0.619482677526636,0.950293584318425,0.91626138405715,0.7,0.64,0.620393723249435,0.824158972656201,0.550442123862509,0.647640647439551,0.643649781642674,0.881109170074151,0.408780254177632,0.348161804238583,0.799665030220856
"144",0.532968215744009,0.484293393925066,0.537050033528148,0.7,0.68,0.816260769963264,0.768519389882756,0.713497188230842,0.212123812976518,0.345604433378593,0.515645192563105,0.411536615476988,0.330761310717589,0.579798707542413
"145",0.3206284543153,0.231625845389746,0.123561815278653,0.380952380952381,0.255,0.264725804328918,0.150338061487769,0.354133109715803,0.278300739717499,0.327274716307438,0.201995745771027,0.31696032491701,0.347155889985037,0.271165612156479
"146",0.461861349193557,0.261220179245032,0.250757602829363,0.380952380952381,0.44,0.548167675733566,0.482462039560012,0.413842997812199,0.827411919529701,0.63053116147679,0.270072325082307,0.347271026688534,0.327847473187014,0.409022381724693
"147",0.103643297346494,0.000518242066152872,0.00811458326598996,0.0697674418604651,0.12,0.0942146182060242,0.252811268245866,0.116533747282934,0.0106182770610879,0.065002397327896,0.0130260612676504,0.204677297936599,0.192656410555805,0.0551032315228187
"148",0.636223495303953,0.896512334466153,0.862856155887688,0.7,0.72,0.857357084751129,0.914915746425565,0.749872775874801,0.916579723633632,0.851555347052904,0.942996714708831,0.411536615476988,0.519913535457595,0.907660169474996
"149",0.10876314740109,0.0392833111475434,0.0381713050274805,0.0697674418604651,0.15,0.0339690446853638,0.204642501162372,0.162650746625086,0.0964990244094795,0.139033461433249,0.0875299452921315,0.204677297936599,0.224601239421791,0.09495888870112
"150",0.0623005420617287,0.0012167102058882,0.011807232509137,0.0697674418604651,0.09,0.0146372318267822,0.0495351276922705,0.0365021290864542,0.000753504733621215,0.0315042574350398,0.0100430315222156,0.200992938110365,0.192656410555805,0.0327878578407711
"151",0.158899508858688,0.0313732126896357,0.053470607733874,0.0697674418604651,0.1,0.0474564433097839,0.162848944631424,0.126469079169777,0.0145557766347739,0.104581813106234,0.0924639818083971,0.216030006983747,0.192656410555805,0.138582233765165
"152",0.2306848058093,0.0121541032158139,0.037884395195002,0.380952380952381,0.28,0.0571628212928772,0.110204244728366,0.110300776741092,0.0170764885571231,0.128847034215834,0.0336913673066834,0.339564302601437,0.316228669996891,0.0986810704186314
"153",0.509631100137289,0.788259978405987,0.870439431547359,0.7,0.41,0.62781885266304,0.557697033312745,0.424519466458195,0.238114789862542,0.273640406412283,0.424475818402128,0.378872512169735,0.385342171071742,0.475934142668859
"154",0.246880743566638,0.0874975804030659,0.0753670660990111,0.344827586206897,0.21,0.0724701285362244,0.272560008112025,0.0551989994991576,0.145153882180582,0.0693259936825724,0.128020506019599,0.347271026688534,0.240173217088014,0.144960525361501
"155",0.380323615662017,0.82596431918022,0.707522103732199,0.344827586206897,0.432,0.252796351909637,0.468007133301854,0.415315480056457,0.560805693280467,0.318486322481203,0.249613391098805,0.279457588962568,0.240810135198364,0.196683403383894
"156",0.0976495992384361,0.0334683544916881,0.0426738118813603,0.0697674418604651,0.08,0.0113756656646729,0.0289455368730544,0.0491301841246638,0.017123632220027,0.116165528048573,0.0542872756464842,0.193773729113782,0.192656410555805,0.0812991591546462
"157",0.186832278892243,0.0194550297207834,0.0221437613085304,0.0697674418604651,0.17,0.00877130031585693,0.104671801984104,0.0909727941218069,0.00605485664197751,0.183437173705233,0.0436181125117935,0.240081352586873,0.224601239421791,0.113082400814051
"158",0.323434266124276,0.307555262349743,0.240489311358543,0.380952380952381,0.346666666666667,0.137174487113953,0.161562531763418,0.464218836334035,0.192040631571052,0.283534842529902,0.337918861531785,0.307177169235141,0.238416644033799,0.358836522141326
"159",0.639286826164836,0.0889836617618943,0.16471195796069,0.7,0.461666666666667,0.783129140734673,0.435826505567107,0.655595854645541,0.953342157541594,0.800617133095326,0.432765222255483,0.411536615476988,0.551667888565345,0.494452013653976
"160",0.238091613648614,0.273768229767369,0.206976566354624,0.0697674418604651,0.37,0.189982771873474,0.387567768257932,0.36438495728662,0.507307616822272,0.482334160865336,0.287000073813914,0.227832024590821,0.235664310370145,0.291356104491388
"161",0.155499407367939,0.000644578167926206,0.00824302982146924,0.222222222222222,0.14,0.00760507583618164,0.063968904570359,0.0840970357723245,0.0278401872911472,0.0646414409665133,0.015313869501545,0.302349152067355,0.233093089229479,0.0549376788505079
"162",0.318004345711635,0.103803037923924,0.0845427962539032,0.380952380952381,0.34,0.238142907619476,0.140116788930972,0.126950536106465,0.272987346286986,0.167680297734516,0.18613062190332,0.347271026688534,0.297646071560135,0.256699045374316
"163",0.352576989359352,0.443932058889408,0.426053733159774,0.380952380952381,0.44,0.37019807100296,0.307396751187251,0.305672913681283,0.538156663508613,0.474485978819764,0.472153493880354,0.36292376583899,0.399018105280835,0.310738182697429
"164",0.421339781182043,0.794579947502399,0.783416363019904,0.380952380952381,0.4625,0.518626242876053,0.332346958881016,0.39777457872145,0.817181602272893,0.471009794040149,0.508799201869939,0.347271026688534,0.324514957504524,0.379540972969807
"165",0.163700383089626,0.0333400526100547,0.0675293836248109,0.0697674418604651,0.13,0.0579565167427063,0.0218045896192315,0.0832845719713601,0.0256253932171304,0.101404034395796,0.0847028585291603,0.227832024590821,0.192656410555805,0.096750795346897
"166",0.282796261045204,0.369465037178302,0.285038778682055,0.380952380952381,0.32,0.185704946517944,0.338174360730032,0.296357973909772,0.265150401396904,0.388885397353344,0.406311817976999,0.302349152067355,0.282513863789431,0.294992681365067
"167",0.335956469861244,0.0892984443939873,0.160382526308211,0.380952380952381,0.225,0.0570557117462158,0.187705397502021,0.218735848403138,0.0436933447183837,0.197669229525563,0.0127957530609338,0.347271026688534,0.327847473187014,0.0979221681970576
"168",0.129299165835032,0.0874038603377252,0.110918370399241,0,0.06,0.0382117033004761,0.0554830857345083,0.115436505699513,0.0557379355643931,0.0478293789275036,0.135657237741725,0.216030006983747,0.192656410555805,0.12682744250912
"169",0.579326526004019,0.994957291148034,0.993340395099297,0.380952380952381,0.53,0.793796330690384,0.548378805487927,0.882315600272345,0.9664395950027,0.826682485500701,0.962405642865835,0.347271026688534,0.448647372474522,0.790971404226307
"170",0.200174334045723,0.0990857819829004,0.12177750268341,0.380952380952381,0.116666666666667,0.00463026762008667,0.0235306577105323,0.0667258174823399,0.00269676750984018,0.0502484569903461,0.180661902807979,0.302349152067355,0.224601239421791,0.248498076248029
"171",0.28940088506307,0.699602518512981,0.554768703755392,0.380952380952381,0.58,0.602588802576065,0.333477654432858,0.563872331309416,0.868762665127207,0.616013702826775,0.497201261044729,0.324406025424338,0.459646104820571,0.340829899470171
"172",0.406438818536526,0.557174939180886,0.528528507152361,0.380952380952381,0.388333333333333,0.377219974994659,0.352264159942609,0.461482672875738,0.390681834282873,0.337619627054363,0.560588920094885,0.347271026688534,0.338351933170609,0.423149220488718
"173",0.305413987002769,0.531976037670946,0.405315635806789,0.380952380952381,0.315,0.164725184440613,0.173752700996828,0.256444433427962,0.142769887239065,0.126008669796644,0.313515499110981,0.312047798331461,0.233093089229479,0.311194072902753
"174",0.404926109752926,0.312569845268278,0.403896597785689,0.380952380952381,0.21,0.281611919403076,0.366119053232068,0.294185505470313,0.0421256326201683,0.231731550081903,0.332399459873506,0.339564302601437,0.321448486945303,0.354877186393743
"175",0.413830279029674,0.724566755290288,0.538212490982648,0.380952380952381,0.363333333333333,0.574263513088226,0.517966851313779,0.561243361026467,0.821632180388713,0.397825316218964,0.619243515989424,0.331941631936932,0.335219598722966,0.5069486230819
"176",0.259571501499469,0.151997045523489,0.0643876305056678,0.380952380952381,0.39,0.854908794164658,0.401155218245765,0.39417046907105,0.428408783626432,0.440206528429633,0.149934343128426,0.319432067128789,0.302706257600221,0.191125588010504
"177",0.548784354689793,0.813002108110161,0.814051297982764,0.380952380952381,0.505,0.456414878368378,0.454241904162128,0.676627267674461,0.446456450724797,0.522583410266887,0.97905796057558,0.347271026688534,0.360453866185339,0.910167584903653
"178",0.119898103353797,0.0160518769078175,0.0115622373149123,0.3,0.12,0.0080597996711731,0.0269893417807027,0.0422226434424482,0.0130531676493634,0.0891187687430284,0.0454999984927933,0.193773729113782,0.192656410555805,0.100014181437449
"179",0.164201814817956,0.211249186603576,0.145332222815688,0.0697674418604651,0.1575,0.167966425418854,0.195660131163863,0.313404248586324,0.0335845599171626,0.0891187687430284,0.238284724132312,0.199169461671181,0.192656410555805,0.220556864537674
"180",0.247023814277239,0.0064519510210977,0.0778580628601739,0,0.45,0.531587302684784,0.606839074704811,0.401126206741508,0.499152072308827,0.289514559578663,0.0451328504353733,0.309607201139903,0.28547164751598,0.147779252523148
"181",0.261714087130585,0.258042864861588,0.174608317167787,0.3,0.288333333333333,0.262769341468811,0.485575245751284,0.254794804988243,0.431718162804459,0.242348024663152,0.484872999693601,0.252773671839322,0.202557033173536,0.46705427045371
"182",0.144045222101858,0.0801493918025488,0.0669136652384367,0.0697674418604651,0.115,0.0958042740821838,0.314119818105893,0.117394218299239,0.113848961447671,0.0891187687430284,0.128873666969306,0.204677297936599,0.192656410555805,0.14721744629521
"183",0.336135225111588,0.359095409596311,0.274523088184391,0.380952380952381,0.53,0.569507390260696,0.616272132194015,0.575094848276002,0.715772118495146,0.662549106310936,0.383093074674674,0.331941631936932,0.402749343227789,0.380990214039314
"184",0.366092394581848,0.307691547547511,0.513684339933461,0.380952380952381,0.255,0.29466700553894,0.23533010781829,0.38806339927492,0.0995048888022135,0.360499749067563,0.451207389465609,0.331941631936932,0.321448486945303,0.35211003941345
"185",0.5917431565343,0.560466749809589,0.623740741491167,0.7,0.55,0.221192836761475,0.420699991835642,0.566764921088601,0.648779205484175,0.73276857220883,0.604161658863473,0.411536615476988,0.492280811167238,0.540679386970692
"186",0.125712490627595,0.0245309342262738,0.014300699647957,0.0697674418604651,0.16,0.0107187032699585,0.0247563053383148,0.0802367376162247,0.00474597016787717,0.0437744234757815,0.635173225302902,0.195559868775998,0.192656410555805,0.425015145675151
"187",0.0850733886504308,0.0477798151342761,0.0358596431770981,0,0.06,0.0160622000694275,0.0129613910048675,0.0821775769286775,0.00561735511529929,0.0455566548245761,0.0927115189120253,0.193773729113782,0.192656410555805,0.097595822514702
"188",0.444474387988971,0.473591083542796,0.528985572423694,0.380952380952381,0.64,0.74318927526474,0.690727248217732,0.450683060763881,0.267773225529907,0.62485641699648,0.862336131836699,0.331941631936932,0.355459728442382,0.756606147491553
"189",0.330958410042238,0.307056353022965,0.2308442048216,0.222222222222222,0.276,0.583970069885254,0.308482779343292,0.304636125133367,0.171040550518069,0.197731295093956,0.287957074289197,0.31696032491701,0.233093089229479,0.272166780706779
"190",0.227751022779454,0.100051522715256,0.0612392596022145,0.3,0.3,0.293319284915924,0.383327543706469,0.179270048246077,0.356269951164534,0.213804496120653,0.129696376848617,0.240081352586873,0.202557033173536,0.179471526291313
"191",0.131884890184336,0.0598984181664716,0.0936883653698965,0,0.14,0.0241410732269287,0.0554830857345083,0.0937665691241768,0.0766229525360492,0.0557870459314613,0.0888839983897373,0.216030006983747,0.192656410555805,0.109417229713829
"192",0.30453156885454,0.209645451618999,0.193744289809997,0.380952380952381,0.32,0.333307564258575,0.302668383235583,0.233564157380341,0.206995054848262,0.178158246963737,0.30523572802272,0.324406025424338,0.321448486945303,0.326497542827419
"193",0.138927537566858,0.066596191145912,0.0750515180395959,0.3,0.24,0.254013240337372,0.190097027892585,0.0723011901015766,0.12368264018117,0.095466867191958,0.148445156211447,0.199169461671181,0.192656410555805,0.1396933398261
"194",0.166974282044475,0.0528918824857881,0.0515488431883647,0.0697674418604651,0.2125,0.188965380191803,0.163861488167517,0.119206929697074,0.0581369495420073,0.0891187687430284,0.151311717976058,0.216030006983747,0.192656410555805,0.187503169183931
"195",0.63351433332574,0.804834386834294,0.857461899014719,0.7,0.26,0.722276628017426,0.604543476316745,0.599315661044363,0.84168073269125,0.505030244091216,0.334257470919724,0.378872512169735,0.459931253661803,0.494595068060795
"196",0.606802647376261,0.916219763153341,0.843786128115756,0.7,0.51,0.614551693201065,0.663408857356275,0.849073491951574,0.171594272556302,0.870870557795568,0.881501957424962,0.386948670574996,0.52838515175991,0.83551591298419
"197",0.310594774361735,0.778974934401204,0.628668044600896,0.380952380952381,0.2,0.251768529415131,0.196528862510855,0.498884269217297,0.281232424064305,0.215515788499983,0.333817003033102,0.31696032491701,0.292646072481775,0.290836444083186
"198",0.1174103327284,0.0199082930739122,0.0313649664946592,0,0.0775,0.0107198357582092,0.0284748066825627,0.0732198512068439,0.000333814478143077,0.0415847889715671,0.0324463184909718,0.227832024590821,0.192656410555805,0.0674226832448739
"199",0.172420560401751,0.0582518242182393,0.0654308558762652,0.0697674418604651,0.06,0.0230314135551453,0.10012198581562,0.114581009967397,0.0804699890559739,0.0732501018950582,0.118398784945348,0.216030006983747,0.192656410555805,0.156211059968013
"200",0.241479571874645,0.136776165445924,0.139970993450179,0.380952380952381,0.495833333333333,0.262422204017639,0.198671292149659,0.184952919264221,0.244766157792941,0.186861651153981,0.243053670700376,0.331941631936932,0.321448486945303,0.253128701669595
"201",0.251123381285612,0.312333281213967,0.394815139253465,0.344827586206897,0.485,0.351351737976074,0.537446478308802,0.43389245695444,0.1970344962379,0.517048127985217,0.393441140007753,0.227832024590821,0.240810135198364,0.32538297325324
"202",0.26168801796327,0.0785746218830522,0.120891222662628,0.380952380952381,0.255,0.132283926010132,0.124692367936095,0.180167808919909,0.0498093453168913,0.119431009117763,0.168940518119579,0.331941631936932,0.311043270064008,0.186976123744318
"203",0.0733787669907206,0.00165602028164139,0.00465741298654704,0,0.05,0.00696754455566406,0.00891337111162129,0.0217608626031231,0.00419503670427047,0.028585977107393,0.00768453427136919,0.227832024590821,0.192656410555805,0.0226682504169361
"204",0.27790704347307,0.0144125846685578,0.190800773683361,0,0.355,0.515520691871643,0.656030908993403,0.326087269652038,0.898121980772393,0.53905344757028,0.0993207537357152,0.324406025424338,0.380312610319676,0.174936715105743
"205",0.197019229186419,0.192561912595437,0.171997363814364,0.0697674418604651,0.3075,0.309401571750641,0.18915977685744,0.107015035295921,0.281736951499553,0.119209708606752,0.0573562492778448,0.227832024590821,0.192656410555805,0.121791678223744
"206",0.218680668569159,0.0470372625521505,0.0277577228324072,0.222222222222222,0.373333333333333,0.342177152633667,0.629006553252485,0.274696614068217,0.108285153838523,0.334433372108711,0.0724636786664292,0.31696032491701,0.28547164751598,0.11885163317175
"207",0.139758085311497,0.00699414980130948,0.0241704072485956,0,0.04,0.0141627788543701,0.0231740825919405,0.0410538509680107,0.00199947758151251,0.0744255267372588,0.00612763661036312,0.246372502837464,0.192656410555805,0.0398484577202071
"208",0.116958253595401,0.0166872100006623,0.0248262403147233,0,0.12,0.0303439497947693,0.184843738222433,0.0609959201840536,0.0310277325254518,0.122065412237752,0.0279325232771502,0.204677297936599,0.224601239421791,0.0937718640112089
"209",0.330982704262234,0.51842938625064,0.440816398768078,0.380952380952381,0.543333333333333,0.247378826141357,0.209864887281528,0.233444552551549,0.770756874060213,0.302394598061236,0.36044736151468,0.347271026688534,0.356055030936658,0.29145520936959
"210",0.334081628740373,0.520256428667815,0.605099016437356,0.380952380952381,0.286,0.464713633060455,0.276178520316512,0.194517328064921,0.29622228775216,0.317095345746963,0.591971540669522,0.31696032491701,0.302706257600221,0.358198290125671
"211",0.224925238851265,0.141152290982382,0.200928059928968,0.344827586206897,0.375,0.61156639456749,0.207126731407646,0.148841486224855,0.166407040833704,0.235145142245759,0.103731746931334,0.221874924449685,0.224601239421791,0.186206584057295
"212",0.211825092968593,0.0670106733053415,0.0610284338214826,0.380952380952381,0.11,0.0596901178359985,0.21841932958558,0.123877664692225,0.0146858050122499,0.223144284602944,0.0944796488483246,0.31696032491701,0.292646072481775,0.130013173426003
"213",0.16781193705661,0.0242294521169192,0.0207156531483671,0.3,0.14,0.0285854935646057,0.0372439762604382,0.0917319430922264,0.0535810469594565,0.117072372873759,0.0200383435136113,0.221874924449685,0.192656410555805,0.0851874494097595
"214",0.31241748937718,0.178133296254616,0.233081621117094,0.380952380952381,0.32,0.188845098018646,0.182771607112613,0.167469979089811,0.0385156877665285,0.190390080982721,0.311816612910939,0.31696032491701,0.302706257600221,0.367472324821246
"215",0.338378537657057,0.0843935850829678,0.144300238163794,0.380952380952381,0.38,0.134670078754425,0.153206625623576,0.347668155829147,0.0192744108163058,0.355042888303139,0.084476859935764,0.331941631936932,0.321448486945303,0.205853038984051
"216",0.153287826246939,0.0712266254142293,0.12818021175223,0,0.05,0.0244712233543396,0.0554830857345083,0.0728689213982373,0.177531545750907,0.0649734027843815,0.106089791229054,0.235948759357166,0.192656410555805,0.106707102073471
"217",0.136255143761483,0.0516785069151647,0.0400403621875178,0.0697674418604651,0.288333333333333,0.26320219039917,0.220171671638212,0.119836553702346,0.0225910706120829,0.261983537388698,0.112100378110094,0.199169461671181,0.224601239421791,0.127425070903656
"218",0.366566902400413,0.480043058599981,0.500101127882258,0.380952380952381,0.27,0.165574848651886,0.57257552008555,0.581527660153104,0.843404872548229,0.477000342633637,0.28021249528697,0.331941631936932,0.332072183282498,0.231765391074616
"219",0.463575103653184,0.408446219310515,0.29609356247412,0.380952380952381,0.5575,0.654466688632965,0.553908044483517,0.68002680175742,0.322583583352969,0.728553915878661,0.91779043238284,0.347271026688534,0.359161414113178,0.731873777504249
"220",0.304707431418877,0.274937766132829,0.305106582147786,0.380952380952381,0.236666666666667,0.22402685880661,0.222456270039827,0.34092706665475,0.334543346209736,0.19578889934834,0.346502798551372,0.309607201139903,0.233093089229479,0.309802345317478
"221",0.242467332422382,0.0740432738501456,0.0587376389939907,0.380952380952381,0.25,0.0497043132781982,0.152387001013266,0.165294095068848,0.0391214497053336,0.175559922161381,0.091113410763709,0.31696032491701,0.302706257600221,0.184786093587728
"222",0.121346370337011,0.0286643895702262,0.0131969623025646,0.0697674418604651,0.258333333333333,0.0110770463943481,0.0633778224785642,0.168168214017895,0.0315820817288946,0.0823427288185111,0.0922611612641309,0.193773729113782,0.192656410555805,0.125461527169449
"223",0.400929225026058,0.452121466380279,0.631372633932376,0.7,0.425,0.241497039794922,0.294059215366233,0.366893488941995,0.15277056371705,0.433668638334514,0.326739464208493,0.39508747898755,0.492280811167238,0.286391169751865
"224",0.356451557124121,0.203623003767945,0.176855310817614,0.222222222222222,0.503333333333333,0.494563937187195,0.28136083938396,0.511314522541456,0.547371264727177,0.3700534076435,0.315894237957145,0.31696032491701,0.25310076390073,0.329335871708066
"225",0.344633484661026,0.600741768435478,0.469676828563619,0.380952380952381,0.443333333333333,0.155278921127319,0.236009036574451,0.248921995770992,0.347745729325548,0.179928061889688,0.38026134285078,0.31696032491701,0.302706257600221,0.351674950331149
"226",0.0686165565681556,0.0351526481231184,0.0263005299482316,0,0.05,0.016598105430603,0.0280144491741299,0.136074361422457,0.00977684662016969,0.0229637751221223,0.0790719684959693,0.199169461671181,0.192656410555805,0.082362778241358
"227",0.278184860735105,0.0585686212918275,0.0595989073821026,0.380952380952381,0.045,0.0124403834342957,0.0239919658190294,0.0725205294949731,0.0138805503802631,0.0755165367267426,0.112354807348154,0.30475779084969,0.224601239421791,0.202140739373843
"228",0.30950022229074,0.0251574902113876,0.0335976575058945,0.380952380952381,0.223333333333333,0.0144127607345581,0.120927772017589,0.129331228254371,0.27323873362276,0.10427199553939,0.0568447006378391,0.324406025424338,0.292646072481775,0.194291923241869
"229",0.114966245497,0.0294581815168166,0.0232467472442852,0,0.235,0.0390805006027222,0.0238757408603881,0.109293550660873,0.0293710810996854,0.0551300347461504,0.0276773256953516,0.252773671839322,0.197105312446369,0.0597544011180551
"230",0.386955112480093,0.614155602580334,0.503730492403839,0.380952380952381,0.325,0.185162007808685,0.330930970969755,0.3384748391456,0.0540644567389234,0.178272529741902,0.334274575540262,0.347271026688534,0.324514957504524,0.314156619255815
"231",0.271872946269746,0.211972267813516,0.339946459586758,0.0697674418604651,0.2075,0.121760368347168,0.0618906511220915,0.169061917276809,0.056838072092439,0.101974456777585,0.0592327746536021,0.227832024590821,0.192656410555805,0.153275806194409
"232",0.232285162466049,0.430600695880852,0.434642504891433,0.380952380952381,0.07,0.0226041078567505,0.0692945635277657,0.10242184208485,0.0178743470873752,0.0502484569903461,0.340424452026275,0.314498870431063,0.224601239421791,0.222333416120164
"233",0.376040782006988,0.15697580300604,0.26507327652341,0.380952380952381,0.206666666666667,0.0773462653160095,0.136348941104709,0.202539011858141,0.0455856315046545,0.319174200667901,0.302687782035523,0.31696032491701,0.359447728908537,0.361132935290437
"234",0.324455005392613,0.711290484209564,0.602959195769247,0.380952380952381,0.473333333333333,0.731909960508347,0.297609070865207,0.468576773101961,0.747343245375427,0.457833939085488,0.615715181673732,0.302349152067355,0.305076103800745,0.41717454253857
"235",0.351726478942352,0.486784237490991,0.479918696379277,0.380952380952381,0.18,0.206059098243713,0.289968155632911,0.171294035962795,0.380953560282254,0.212686255655236,0.415398059073834,0.324406025424338,0.311043270064008,0.324943736920845
"236",0.479609730192169,0.431011954289139,0.540256174814681,0.380952380952381,0.33,0.331510722637177,0.205867000337127,0.337689556782396,0.609284929495507,0.165421311548386,0.455764905493622,0.347271026688534,0.327847473187014,0.451454844137628
"237",0.296220615002216,0.368021526964529,0.467296776447053,0.344827586206897,0.237,0.184665024280548,0.255336112312928,0.148493045436738,0.058278161390458,0.382743150364489,0.14224142344474,0.279457588962568,0.22957805528843,0.198003736438694
"238",0.418347646902809,0.690548880635528,0.798135503243606,0.380952380952381,0.22,0.395724177360535,0.485784368818869,0.434821284878205,0.265550207246153,0.33099761325312,0.540270187741119,0.331941631936932,0.307803345268871,0.45315009596612
"239",0.242219610360698,0.222055145507616,0.204637849678334,0.380952380952381,0.21,0.0705724358558655,0.169404555889654,0.0847587768675304,0.225594707178283,0.132513961064549,0.296943367841435,0.324406025424338,0.311043270064008,0.20759797218551
"240",0.264282443406878,0.0740188343181989,0.112981128930075,0.380952380952381,0.29,0.154076337814331,0.24332910180564,0.167914130499143,0.0411394637849496,0.193486847821077,0.108942619511646,0.31696032491701,0.302706257600221,0.215416650535726
"241",0.397177228257817,0.37057585058343,0.522533811383892,0.380952380952381,0.28,0.334449470043182,0.188990309495347,0.155248920114699,0.510601706154345,0.411951884067259,0.309490801754175,0.36292376583899,0.467325739566487,0.305149169586229
"242",0.0938107245564939,0.0264546001144109,0.0170927075517401,0,0.02,0.0135014057159424,0.0554830857345083,0.0845050352198637,0.000423208139262713,0.0389980157728157,0.0553298692294489,0.204677297936599,0.192656410555805,0.0850294642251232
