"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"128",0.688008343638869,0.635150598326321,0.861470381611521,0.584615384615385,0.587954545454546,0.496051669120789,0.544807049500027,0.450237572122014,0.576447409764862,0.47958010837751,0.343277491242033,0.558965659399702,0.527538843498582
"129",0.0510168295470068,0.0400087383386323,0.0122923369347737,0.3,0.06,0.058379054069519,0.0563201019429296,0.207496529018975,0.104595775159337,0.0864796247225443,0.142803452639007,0.115084066558147,0.132380522839319
"130",0.0280727339985943,0.0355481008853238,0.0128945875915035,0.0408163265306122,0.05,0.058379054069519,0.100332627773515,0.048471176752212,0.031239583165991,0.0655935078484488,0.0289788167705656,0.0960063933516774,0.0770001325976113
"131",0.0179128259602237,0.00385732292329528,0.00433437328949706,0.0408163265306122,0.01,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0235876981308526,0.0655935078484488,0.0147114192508616,0.0960063933516774,0.0770001325976113
"132",0.0502611175302165,0.138539910391649,0.0120249587642157,0.0408163265306122,0.03,0.11272007226944,0.119173903189081,0.0881752629410971,0.0967963657591022,0.0655935078484488,0.020923222204444,0.0960063933516774,0.116153888142387
"133",0.861685550498408,0.933496035059976,0.971287376523826,0.876106194690266,0.9,0.803469642996788,0.801474950422981,0.877428906274196,0.925243087306563,0.929333265567843,0.878625164443692,0.884326376688861,0.87803471785596
"134",0.785903222800725,0.995989440378953,0.718083988209084,0.584615384615385,0.658666666666667,0.865457862615585,0.877845087816245,0.728412035240358,0.792147648251226,0.606912070911973,0.884729531438644,0.649175107172826,0.648936081846084
"135",0.72331132021117,0.817907874010128,0.876480177398784,0.584615384615385,0.435454545454545,0.496051669120789,0.544807049500027,0.504934760254083,0.537145218401583,0.464778020319178,0.385032406986907,0.531305975502798,0.538650955638054
"136",0.763938133344297,0.850389353389802,0.894425469261986,0.584615384615385,0.429166666666667,0.666129440069199,0.683593810874103,0.59637635004179,0.611992670046556,0.647633132961104,0.455384872121521,0.664580430397417,0.579209423902287
"137",0.00704803055929776,0.00247305975535267,0.00182766478938526,0.0408163265306122,0.05,0.058379054069519,0.0563201019429296,0.0614419587884465,0.0616414163951038,0.0655935078484488,0.031121618827027,0.0960063933516774,0.0963483463872316
"138",0.708831952619795,0.752253292576853,0.928327796304615,0.584615384615385,0.53,0.864187434315681,0.851238481807875,0.587292122673796,0.720441285888574,0.711395536879472,0.600461479222159,0.690911436182934,0.685768793084258
"139",0.00673189434766157,0.000697520238443857,0.00365772468937887,0.0408163265306122,0,0.058379054069519,0.100332627773515,0.0605383490655549,0.0243461915292665,0.0655935078484488,0.0293996963266682,0.0960063933516774,0.0770001325976113
"140",0.00570348186569823,0.000760121803088348,0.00170935586213515,0.0408163265306122,0.03,0.058379054069519,0.0563201019429296,0.0491967072856515,0.0266915917645311,0.0655935078484488,0.0304522168174252,0.0960063933516774,0.0770001325976113
"141",0.750380473660737,0.874555257441547,0.83478069721052,0.584615384615385,0.485,0.666129440069199,0.683593810874103,0.59637635004179,0.639450454902348,0.645390044319973,0.455384872121521,0.664580430397417,0.583043079542025
"142",0.872807293009493,0.885564955931075,0.955377440136464,0.876106194690266,0.935625,0.890584342181683,0.90149946872934,0.877428906274196,0.89982885015729,0.912752833466758,0.938074907338016,0.878893572048626,0.866236129700167
"143",0.00308581604473422,0.00104833783830137,0.00122405990112718,0.0408163265306122,0.01,0.111637711524963,0.0972545639325001,0.0895149811932587,0.0439785705331524,0.0655935078484488,0.0638379652938287,0.0960063933516774,0.106911726116317
"144",0.0116067377081894,0.00152239964186135,0.00430519705633668,0.0408163265306122,0,0.058379054069519,0.100332627773515,0.0934914470804692,0.0692004795491074,0.0655935078484488,0.0814626969901113,0.0960063933516774,0.112753290458528
"145",0.0862087599822075,0.0868180028709631,0.0310367570037357,0.0408163265306122,0.115625,0.11272007226944,0.201801127518181,0.134025906336803,0.123346557855451,0.0655935078484488,0.0761536079134882,0.0960063933516774,0.137241944826207
"146",0.940950782723985,0.955048928802855,0.982844842066146,0.876106194690266,0.96,0.798883631825447,0.801474950422981,0.867517520783679,0.923006111752465,0.883081407641125,0.952999779854178,0.834860818074481,0.843327119503808
"147",0.00932606697358817,0.00400704883010322,0.00298050512714219,0.0408163265306122,0.07,0.111637711524963,0.0972545639325001,0.0823754448422112,0.143172304979487,0.0655935078484488,0.0540165247639908,0.0960063933516774,0.188705861900654
"148",0.951001870884734,0.96917710058018,0.984823870567822,0.876106194690266,0.758333333333333,0.798883631825447,0.801474950422981,0.845187198610502,0.873532902317664,0.849210149098214,0.88408101485944,0.817554534183334,0.793274871534884
"149",0.0685885136740349,0.0846321152689002,0.0221137517285725,0.0408163265306122,0.07,0.111637711524963,0.0972545639325001,0.077540209727547,0.0540634801358738,0.0655935078484488,0.133063123411607,0.0960063933516774,0.106911726116317
"150",0.926666573592186,0.918003337993049,0.976541186720638,0.876106194690266,0.703333333333333,0.862069994211197,0.85556375070708,0.577303479794489,0.684677017408558,0.693065488006199,0.47006164896384,0.675232897892487,0.62149680504916
"151",0.368003783473721,0.406731477105171,0.651089250716898,0.584615384615385,0.54,0.758411332964897,0.760189925345192,0.433222352681538,0.5814774165421,0.673737394356221,0.59132575265178,0.655426696050701,0.590110492609125
"152",0.00188413929642536,1.02020178289705e-12,0.00566643426881034,0.0408163265306122,0.0166666666666667,0.058379054069519,0.0563201019429296,0.0491967072856515,0.0235876981308526,0.0655935078484488,0.0155422675208964,0.0960063933516774,0.0770001325976113
"153",0.790556479807726,0.837720797553801,0.916686632067991,0.876106194690266,0.813333333333333,0.798883631825447,0.801474950422981,0.759996885333049,0.676482177605815,0.76275339253503,0.705755510358327,0.676855170249359,0.756963064603143
"154",0.0542635080622184,0.0899743076912948,0.0164873480339699,0.0408163265306122,0.06,0.165086030960083,0.136493462996227,0.12876973728213,0.0302729932729642,0.0655935078484488,0.0448989759545861,0.0960063933516774,0.0770001325976113
"155",0.667478795002567,0.832761933440999,0.885382580995512,0.584615384615385,0.356,0.496051669120789,0.544807049500027,0.49274275964068,0.578767671088293,0.64609299302797,0.412522379312979,0.623099893417404,0.564354076023321
"156",0.272467724149958,0.344932565292811,0.572373111396579,0.584615384615385,0.45,0.496051669120789,0.544807049500027,0.338494531720434,0.496619980924174,0.653317592387452,0.198578465301071,0.623099893417404,0.537491642808328
"157",0.51331652786083,0.309717380293903,0.795675965097958,0.876106194690266,0.6,0.662131428718567,0.691024144716933,0.686113814926402,0.78409355582802,0.772878504877165,0.729088337284756,0.741361663577872,0.597379937370358
"158",0.938942093785399,0.976775629525846,0.98559093066236,0.876106194690266,0.92,0.798883631825447,0.801474950422981,0.845187198610502,0.729901033568787,0.786178055353631,0.88408101485944,0.70531272540319,0.672815418479054
"159",0.00517442509502024,0.00436975358371776,0.00143151708524738,0.0408163265306122,0.0516666666666667,0.058379054069519,0.0563201019429296,0.0614419587884465,0.0672531201600991,0.0655935078484488,0.0234303368790581,0.0960063933516774,0.112215110539885
"160",0.0131306089490858,0.006381044415741,0.00381442460292623,0.0408163265306122,0.01,0.058379054069519,0.0563201019429296,0.0392957141917384,0.026117612459245,0.0655935078484488,0.0157650693839755,0.0960063933516774,0.0770001325976113
"161",0.0164035880111971,0.0548691558081533,0.00384647813671384,0.0408163265306122,0.16,0.204772472381592,0.196289327414065,0.144934966374215,0.123537721983949,0.0655935078484488,0.0906705400042594,0.0960063933516774,0.137241944826207
"162",0.867000304512727,0.992179477434872,0.949170023488784,0.876106194690266,0.91,0.798883631825447,0.801474950422981,0.791585044908039,0.90935582819022,0.879630627358659,0.908151494100089,0.834860818074481,0.836662004545827
"163",0.811421232439163,0.901392501837395,0.921654597845603,0.584615384615385,0.68,0.666129440069199,0.683593810874103,0.632764123192915,0.719017007160349,0.670899393609751,0.743014152557143,0.676134383814403,0.646473517753512
"164",0.5177423571948,0.409492462610803,0.796856655610732,0.584615384615385,0.183333333333333,0.496051669120789,0.544807049500027,0.338494531720434,0.344850621854408,0.538309898864079,0.221372635198244,0.440744755685284,0.479833157074832
"165",0.053846180436609,0.0247240251115747,0.0156471274693876,0.0408163265306122,0.117142857142857,0.058379054069519,0.0563201019429296,0.0491967072856515,0.0218104402707897,0.0655935078484488,0.0979876770791778,0.0960063933516774,0.0770001325976113
"166",0.018937074704407,0.00686590734768619,0.00504402132970528,0.0408163265306122,0.03,0.058379054069519,0.0563201019429296,0.0753827643607632,0.051558042422169,0.0655935078484488,0.0289008886677421,0.0960063933516774,0.091717369062276
"167",0.00958375258279868,0.0014294187343649,0.00521610960555915,0.0408163265306122,0.06,0.058379054069519,0.100332627773515,0.0605383490655549,0.0525195094189962,0.0655935078484488,0.0417849103920072,0.0960063933516774,0.0950136716323233
"168",0.0074517978060623,0.00207016023286196,0.00212971710643237,0.0408163265306122,0.02,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0235876981308526,0.0655935078484488,0.0210430536765795,0.0960063933516774,0.0770001325976113
"169",0.626534339023996,0.88121743883766,0.86747499769321,0.584615384615385,0.551454545454546,0.666129440069199,0.683593810874103,0.671641244643196,0.680570087808085,0.576213161185719,0.663421797355453,0.562517588920273,0.623633282611624
"170",0.895237545127885,0.964251314961601,0.961837876036361,0.876106194690266,0.695714285714286,0.800623998045921,0.835259467348415,0.803055201123486,0.744799244133412,0.797225501611818,0.91185417936469,0.771019555738556,0.748696463989153
"171",0.0020828093265489,1.25047536848009e-11,0.00658406549868002,0.3,0.285714285714286,0.286113083362579,0.221991571600304,0.394267044258411,0.191013002352802,0.0864796247225443,0.281117330634787,0.115084066558147,0.161088704618131
"172",0.788072581778591,0.860448529078366,0.935849135230693,0.876106194690266,0.65,0.803469642996788,0.90149946872934,0.85991695513862,0.752918280957478,0.751640976016428,0.750826966672162,0.708642033949611,0.745889552287548
"173",0.993973677390677,0.998538571489223,0.973584507853189,0.584615384615385,0.84,0.803469642996788,0.830446666691364,0.762860137957205,0.831153299594836,0.85077035672663,0.870101487914675,0.814429650892516,0.791557013103692
"174",0.987172315061835,0.998860249318884,0.991958167002493,0.876106194690266,0.95,0.890584342181683,0.90149946872934,0.877428906274196,0.911690529375835,0.912752833466758,0.922776528254914,0.878893572048626,0.855248726289892
"175",0.298378515698509,0.424461296751503,0.464386241092444,0.584615384615385,0.63,0.496051669120789,0.544807049500027,0.450237572122014,0.596120409635422,0.526193187663496,0.396705652132735,0.583091601550069,0.582926581450515
"176",0.0070131211267089,0.00265886001104507,0.00239748565956527,0.0408163265306122,0.0275,0.058379054069519,0.0563201019429296,0.0464275400437828,0.026117612459245,0.0655935078484488,0.0252310358371854,0.0960063933516774,0.0770001325976113
"177",0.931259246265099,0.985241185111266,0.973892893478387,0.876106194690266,0.953333333333333,0.890584342181683,0.90149946872934,0.877428906274196,0.898669800526538,0.912752833466758,0.948791873527868,0.878893572048626,0.855248726289892
"178",0.471130368692579,0.704085181580627,0.862389694298237,0.876106194690266,0.92,0.666129440069199,0.801474950422981,0.76509196299703,0.887238397102679,0.850614894961665,0.816384465988032,0.834860818074481,0.810211760414117
"179",0.960242959082003,0.994501904155375,0.986238288617216,0.876106194690266,0.9,0.890584342181683,0.90149946872934,0.895682655961495,0.931921915963237,0.929333265567843,0.972091273014748,0.891156032390983,0.886922250214786
"180",0.0346347123055294,7.05719611369152e-09,0.000491203107148802,0.0408163265306122,0.19,0.058379054069519,0.100332627773515,0.0753827643607632,0.0931739863324986,0.0655935078484488,0.0533649803585291,0.0960063933516774,0.112215110539885
"181",0.0163264372006485,0.00810118690214387,0.00359245621270288,0.3,0,0.058379054069519,0.0563201019429296,0.140591996328387,0.0617292992097156,0.0864796247225443,0.0974782038146504,0.115084066558147,0.130618857254589
"182",0.0298991247891939,0.0349513128865983,0.00491236200136762,0.0408163265306122,0.08,0.058379054069519,0.0563201019429296,0.0819703789961153,0.0924117918658673,0.0655935078484488,0.0693755906700959,0.0960063933516774,0.112753290458528
"183",0.0664986888119128,0.0294878016435895,0.0213657981379129,0.3,0.07,0.058379054069519,0.0563201019429296,0.16020851905146,0.0366624867470498,0.0864796247225443,0.263342669607633,0.115084066558147,0.106650482155214
"184",0.939871069748651,0.978206327657882,0.986084803210126,0.876106194690266,0.98,0.798883631825447,0.801474950422981,0.791585044908039,0.892674678272197,0.883081407641125,0.924280884191087,0.834860818074481,0.831663487410876
"185",0.0236143753123276,0.00177050098205698,0.00766381556667214,0.0408163265306122,0.0966666666666667,0.282466232776642,0.228020331804047,0.213550538949772,0.11034575499765,0.0655935078484488,0.39878631788524,0.0960063933516774,0.118308060869337
"186",0.862540676194734,0.705087940023481,0.968534916456742,0.876106194690266,0.845,0.798883631825447,0.801474950422981,0.759996885333049,0.827024313534222,0.847948986894507,0.788092471212927,0.766460177385857,0.799352509869647
"187",0.302730839294823,0.614651271133201,0.0248138338059367,0.0408163265306122,0.356818181818182,0.11272007226944,0.119173903189081,0.154923276826294,0.213595883204553,0.0655935078484488,0.187635919768853,0.0960063933516774,0.170771812760787
"188",0.00401737360692987,0.000976638933733892,0.00123131106644687,0.0408163265306122,0.01,0.058379054069519,0.0563201019429296,0.0659212143859367,0.0218104402707897,0.0655935078484488,0.0501055730528149,0.0960063933516774,0.0770001325976113
"189",0.0539118049991402,0.0218075492161485,0.0216571551374757,0.0408163265306122,0.05,0.058379054069519,0.100332627773515,0.0753827643607632,0.0544932467892586,0.0655935078484488,0.0404546920314088,0.0960063933516774,0.0963483463872316
"190",0.0183258597203615,0.0947791406315209,0.00191836601355928,0.0408163265306122,0.160833333333333,0.11272007226944,0.119173903189081,0.135849213072063,0.153628158791838,0.0655935078484488,0.0781289228553657,0.0960063933516774,0.145740639882292
"191",0.000102400075454123,2.22044604925031e-16,0.000248320517715346,0.0408163265306122,0,0.058379054069519,0.0563201019429296,0.0491967072856515,0.0203307263010887,0.0655935078484488,0.0283451046590228,0.0960063933516774,0.0770001325976113
"192",0.989343374146821,0.99910374849416,0.990623451587798,0.876106194690266,0.898333333333333,0.890584342181683,0.90149946872934,0.877428906274196,0.931921915963237,0.929333265567843,0.92908412945499,0.891156032390983,0.886922250214786
"193",0.0142324279291121,0.0147548284097243,0.00383654430792838,0.0408163265306122,0,0.058379054069519,0.0563201019429296,0.0392957141917384,0.026117612459245,0.0655935078484488,0.0157650693839755,0.0960063933516774,0.0770001325976113
"194",0.0325414751425175,0.0149888033644791,0.0130707365823335,0.0408163265306122,0.1,0.111637711524963,0.0972545639325001,0.0895149811932587,0.0535493315195418,0.0655935078484488,0.0638379652938287,0.0960063933516774,0.106911726116317
"195",0.0120317070682284,0.0156248001264634,0.00428090946458876,0.0408163265306122,0.0225,0.165086030960083,0.136493462996227,0.142150592679374,0.205943356991657,0.255662128743067,0.0556459566017115,0.22355310749919,0.258106109366304
"196",0.810745571530714,0.639903984685685,0.936873897164234,0.876106194690266,0.55,0.662131428718567,0.691024144716933,0.577303479794489,0.402757141824174,0.498346946342806,0.48386719574875,0.437003195949165,0.507476294590517
"197",0.9891141031897,0.997988991466886,0.992720114268296,0.876106194690266,0.970625,0.890584342181683,0.90149946872934,0.895682655961495,0.927036701148869,0.929333265567843,0.975771754017615,0.891156032390983,0.885333080999412
"198",0.000105966359507911,2.22044604925031e-16,0.000178110971613238,0.0408163265306122,0.055,0.058379054069519,0.0563201019429296,0.0764787387642399,0.0448160123028265,0.0655935078484488,0.0431105439215983,0.0960063933516774,0.091717369062276
"199",0.968683772451874,0.993263972868202,0.979617443711556,0.876106194690266,0.96,0.890584342181683,0.90149946872934,0.877428906274196,0.911690529375835,0.912752833466758,0.924644305500308,0.878893572048626,0.855248726289892
"200",0.83000171687653,0.800315060635708,0.961447806303818,0.876106194690266,0.83,0.662131428718567,0.691024144716933,0.775251586860408,0.73415948923718,0.78218868309388,0.88729240575138,0.762786448409735,0.761312170591003
"201",0.240747197721238,0.115182648071624,0.510993292977971,0.584615384615385,0.36,0.496051669120789,0.544807049500027,0.38032558990684,0.326907728562107,0.296035415041195,0.336056821101843,0.308017885322904,0.332579230814732
"202",0.402632744581696,0.559629171122937,0.0411298733244815,0.0408163265306122,0.269333333333333,0.204772472381592,0.196289327414065,0.135849213072063,0.223969056921715,0.0655935078484488,0.170358614600021,0.0960063933516774,0.170771812760787
"203",0.943163317618822,0.981899914658506,0.987018736611602,0.876106194690266,0.793333333333333,0.662131428718567,0.691024144716933,0.755270328526969,0.851558818225297,0.817011050641988,0.737871410553697,0.781115773275776,0.773795751129746
"204",0.993791439744226,1,0.995330580419491,0.3,0.819642857142857,0.165086030960083,0.136493462996227,0.42784710836486,0.406135170815395,0.529378411686117,0.72170930685281,0.526485872674471,0.462389407980565
"205",0.00316928268056866,0.00274556268255842,0.00104894278017309,0.0408163265306122,0.3725,0.286113083362579,0.221991571600304,0.226016623848513,0.374846132410331,0.255662128743067,0.371027612708587,0.348340945452723,0.416060623714727
"206",0.0576313639091756,0.102468822840119,0.0102176955576415,0.0408163265306122,0.11,0.11272007226944,0.119173903189081,0.108994745090657,0.0939981857614661,0.0655935078484488,0.0511140258781163,0.0960063933516774,0.123533688556656
"207",0.15149278872392,0.0831278513990546,0.0695754932837911,0.0408163265306122,0.225,0.058379054069519,0.0563201019429296,0.110536526715072,0.187857787914783,0.292896963974995,0.0779554015150965,0.328434429890857,0.219107277356331
"208",0.0428557787810386,0.0436728722483037,0.0274428456577024,0.0408163265306122,0.07,0.058379054069519,0.100332627773515,0.0753827643607632,0.0656781767592877,0.0655935078484488,0.0392205537434038,0.0960063933516774,0.091717369062276
"209",0.0197804573610487,0.00838933911879039,0.00575105664805278,0.0408163265306122,0.04,0.111637711524963,0.0972545639325001,0.0672354941589825,0.0410580026661156,0.0655935078484488,0.0390194903750613,0.0960063933516774,0.106911726116317
"210",0.468564477133322,2.22044604925031e-16,0.915996271360611,0.876106194690266,0.71,0.800623998045921,0.691024144716933,0.803055201123486,0.589699248798114,0.665013527540571,0.839672824235818,0.584821732008972,0.55140450382946
"211",0.753495099275544,0.922182198743302,0.914293797365007,0.584615384615385,0.763333333333333,0.666129440069199,0.683593810874103,0.59637635004179,0.65178385306912,0.7094229162222,0.750491590179421,0.70605825256065,0.579209423902287
"212",0.959065314626171,0.961689192206153,0.994551485556358,0.876106194690266,0.503333333333333,0.496051669120789,0.691024144716933,0.689758093018824,0.792275143480148,0.821709378958023,0.635073920894239,0.780148124683685,0.761287316801343
"213",0.136106374872333,0.00384806885100747,0.00344497501020503,0.0408163265306122,0.143333333333333,0.11272007226944,0.119173903189081,0.135849213072063,0.182561953896015,0.0655935078484488,0.0798283776582686,0.0960063933516774,0.170771812760787
"214",0.586862420418989,0.422948237557287,0.84675176500769,0.876106194690266,0.833333333333333,0.890584342181683,0.90149946872934,0.877428906274196,0.863522074417432,0.886256233403465,0.812090208674179,0.793356675036448,0.855986735194234
"215",0.0316168096434571,0.0477189885323066,0.0122563766442994,0.0408163265306122,0.0716666666666667,0.165086030960083,0.136493462996227,0.155456545986431,0.103494940155241,0.0655935078484488,0.0910765700218402,0.0960063933516774,0.112753290458528
"216",0.647190700238785,0.548344652184199,0.867481533261512,0.584615384615385,0.2125,0.496051669120789,0.544807049500027,0.338494531720434,0.414722029567201,0.467448377580195,0.282186810913255,0.370704674206652,0.443810510358457
"217",0.725817673742836,0.659456177442329,0.882095051826984,0.584615384615385,0.395454545454545,0.666129440069199,0.683593810874103,0.556838889160103,0.490703734547231,0.605473444101901,0.560867015935943,0.632631056419891,0.592090484573337
"218",0.899029284135386,0.761206726072504,0.974367918342233,0.876106194690266,0.695,0.798883631825447,0.801474950422981,0.759996885333049,0.879314260559194,0.84780165956421,0.788092471212927,0.796368125753145,0.828332145550994
"219",0.819310427531911,0.980718458847917,0.921217327100044,0.876106194690266,0.835625,0.890584342181683,0.90149946872934,0.877428906274196,0.887479250557005,0.912752833466758,0.941773254276237,0.878893572048626,0.85328805696283
"220",0.91967037338397,0.974856650673124,0.957109151892909,0.876106194690266,0.853333333333333,0.890584342181683,0.90149946872934,0.877428906274196,0.83208977543568,0.836749411964213,0.924644305500308,0.808727513733619,0.751621397776099
"221",0.939783623454003,0.936530845976182,0.976625782299229,0.876106194690266,0.955625,0.890584342181683,0.90149946872934,0.895682655961495,0.908241292002094,0.927970990894982,0.975771754017615,0.891156032390983,0.885333080999412
"222",0.00628978001984994,0.00349174278768206,0.00171343794020664,0.0408163265306122,0.03,0.058379054069519,0.0563201019429296,0.0614419587884465,0.0524289108708514,0.0655935078484488,0.0234303368790581,0.0960063933516774,0.091717369062276
"223",0.0146208750886797,0.00567788564648486,0.00339125875765889,0.0408163265306122,0.02,0.058379054069519,0.0563201019429296,0.0614419587884465,0.0479905196808775,0.0655935078484488,0.0417907898538176,0.0960063933516774,0.091717369062276
"224",0.0544747679957785,0.0584704472932713,0.0232307775980398,0.0408163265306122,0.036,0.058379054069519,0.0563201019429296,0.0720530524543766,0.0882959782920662,0.0655935078484488,0.0297097828778263,0.0960063933516774,0.106258073520045
"225",0.684546834714917,0.747045336280405,0.908202581670235,0.876106194690266,0.79,0.864187434315681,0.914475608752528,0.73085368239147,0.667403402998795,0.778990269394808,0.734652845965324,0.71904503251619,0.66784249271025
"226",0.993018439572464,0.999750886782051,0.991364646537631,0.584615384615385,0.706666666666667,0.865457862615585,0.877845087816245,0.655482469635293,0.852277223041555,0.776726056572392,0.79523486826408,0.754934857559758,0.773188184294182
"227",0.0572835684259213,0.0527343031219814,0.013294580712913,0.3,0.05,0.111637711524963,0.0972545639325001,0.22377835774853,0.115746890858567,0.0864796247225443,0.182362901276645,0.115084066558147,0.132380522839319
"228",0.292684708580504,0.659223936842233,0.0454067626919331,0.0408163265306122,0.16,0.11272007226944,0.201801127518181,0.185873885400738,0.201788746855458,0.0655935078484488,0.138983142758961,0.0960063933516774,0.170771812760787
"229",0.398608079903749,0.294435019267997,0.590054870675835,0.584615384615385,0.390454545454545,0.496051669120789,0.544807049500027,0.518650904031729,0.531097945298916,0.47958010837751,0.396705652132735,0.558965659399702,0.437837368821959
"230",0.0697996066814447,0.183870999612112,0.0210778357493485,0.0408163265306122,0.1,0.11272007226944,0.201801127518181,0.163727480861306,0.157892079087357,0.0655935078484488,0.0772051638952616,0.0960063933516774,0.145740639882292
"231",0.503941653258098,0.459369615458416,0.706390829799894,0.584615384615385,0.555238095238095,0.666129440069199,0.683593810874103,0.59637635004179,0.552878028896226,0.51720831983931,0.498759164773064,0.542369277142474,0.579209423902287
"232",0.978203335176007,0.99522064833596,0.994524881564103,0.876106194690266,0.765714285714286,0.668541967868805,0.835259467348415,0.823501253229156,0.891675805917017,0.864567076900035,0.89581636152438,0.836675616358977,0.853228057914473
"233",0.0219528255686469,0.0595606017520765,0.0106028873177213,0.0408163265306122,0.2,0.111637711524963,0.167575663040569,0.109085069914156,0.208735897948229,0.0655935078484488,0.0925045153428753,0.0960063933516774,0.217058961287795
"234",0.869639899781216,0.995122624855497,0.903894322653578,0.876106194690266,0.86,0.800623998045921,0.835259467348415,0.803055201123486,0.767113041575714,0.691698514264459,0.905571934404607,0.644048885373204,0.681349394506008
"235",0.643148014171406,0.251780306030014,0.885905687707651,0.876106194690266,0.6,0.662131428718567,0.691024144716933,0.577303479794489,0.670482762768193,0.577716607016118,0.551542579636171,0.445551740093229,0.71365001361881
"236",0.588892860193716,0.706800221668917,0.806690079524691,0.584615384615385,0.663571428571429,0.666129440069199,0.683593810874103,0.59637635004179,0.631009958653589,0.7094229162222,0.577808330536019,0.70605825256065,0.583043079542025
"237",0.0231220378295068,0.0163802293668118,0.00990213614914307,0.0408163265306122,0.15,0.111637711524963,0.0972545639325001,0.0823754448422112,0.106656965388571,0.0655935078484488,0.0396807947334277,0.0960063933516774,0.130930207766659
"238",0.830478291188659,0.924395776379259,0.958398287927974,0.876106194690266,0.91,0.798883631825447,0.801474950422981,0.791585044908039,0.893036610037885,0.883081407641125,0.92874047011657,0.834860818074481,0.83672747975702
"239",0.00525202281979123,0.000584510602737935,0.0039198289194947,0.0408163265306122,0.02,0.058379054069519,0.100332627773515,0.0605383490655549,0.0256883876540262,0.0655935078484488,0.0389251253151497,0.0960063933516774,0.0770001325976113
"240",0.00831830363707794,0.00868730263450827,0.00258867628465553,0.3,0.03,0.165086030960083,0.136493462996227,0.37151777760704,0.0822663208016079,0.0864796247225443,0.270537373950821,0.115084066558147,0.126259642803766
"241",0.087420050194834,0.263891567203128,0.0253859037456915,0.0408163265306122,0.05,0.11272007226944,0.119173903189081,0.0720530524543766,0.0917887212838635,0.0655935078484488,0.0213399153368622,0.0960063933516774,0.116153888142387
"242",0.926504554155992,0.986804846483235,0.97825174202789,0.876106194690266,0.933333333333333,0.890584342181683,0.90149946872934,0.877428906274196,0.891675805917017,0.912752833466758,0.910059249984733,0.871405511209814,0.85328805696283
"243",0.606610814334211,0.6569482035244,0.84330362335501,0.584615384615385,0.295833333333333,0.496051669120789,0.544807049500027,0.338494531720434,0.392983197844109,0.538309898864079,0.297125296926966,0.440744755685284,0.479833157074832
"244",0.989081056112878,1,0.993062277561325,0.3,0.799642857142857,0.165086030960083,0.136493462996227,0.42784710836486,0.469148079431834,0.529378411686117,0.736056446498266,0.526485872674471,0.462389407980565
"245",0.738252211842358,0.730385081873993,0.875491384448245,0.584615384615385,0.61,0.666129440069199,0.683593810874103,0.639278236566587,0.807666345744663,0.711395536879472,0.686460724389346,0.690911436182934,0.708449769375091
"246",0.993656703054552,0.824470918555895,0.973211681123256,0.876106194690266,0.815625,0.800623998045921,0.835259467348415,0.877428906274196,0.911690529375835,0.833779490392459,0.938074907338016,0.798503843657365,0.855189392995272
"247",0.952853169267784,0.999448485168469,0.979164356665388,0.876106194690266,0.95,0.890584342181683,0.90149946872934,0.877428906274196,0.901780782021494,0.912752833466758,0.924644305500308,0.878893572048626,0.85328805696283
"248",0.979673507761726,0.949639157036569,0.934448270410692,0.876106194690266,1,0.890584342181683,0.90149946872934,0.895682655961495,0.927036701148869,0.929333265567843,0.970257798905249,0.891156032390983,0.885333080999412
"249",0.898040161092024,0.98602033919522,0.947536956625513,0.876106194690266,0.812,0.800623998045921,0.835259467348415,0.803055201123486,0.714201630773623,0.691698514264459,0.895568085887306,0.644048885373204,0.655768401165198
"250",0.546936937736946,0.670478297487702,0.778989683985118,0.876106194690266,0.82,0.890584342181683,0.90149946872934,0.877428906274196,0.8826363956233,0.864567076900035,0.887811808510417,0.836675616358977,0.855189392995272
"251",0.0520233088901325,0.0833907492756848,0.0141577576040518,0.0408163265306122,0.05,0.165086030960083,0.136493462996227,0.219103025889304,0.0766577110970915,0.0655935078484488,0.234387930497902,0.0960063933516774,0.102615903078106
"252",0.4057754666299,0.321013318823572,0.714365229181969,0.584615384615385,0.331666666666667,0.496051669120789,0.544807049500027,0.450237572122014,0.544372960339542,0.521064479012062,0.391651771026413,0.583091601550069,0.552088522979853
"253",0.885989635619816,0.988949856146973,0.949640729847431,0.876106194690266,0.950625,0.890584342181683,0.90149946872934,0.877428906274196,0.912715109067224,0.912752833466758,0.941773254276237,0.878893572048626,0.866236129700167
"254",0.999995673813268,1,0.999999999334375,0.3,0.439333333333333,0.11272007226944,0.119173903189081,0.386029692742916,0.227333269432312,0.351399432258575,0.248456429076916,0.180935091643807,0.170771812760787
"255",0.0294438203271802,0.0259151024781096,0.0156401539662567,0.0408163265306122,0.02,0.058379054069519,0.0563201019429296,0.0392957141917384,0.0381231593162593,0.0655935078484488,0.0373433806491351,0.0960063933516774,0.0770001325976113
