"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"1715",0.179970925909023,0.187766734309779
"1716",0.334551276210808,0.312401664445426
"1717",0.149561883056836,0.179179665508007
"1718",0.449186730170571,0.442473798189335
"1719",0.0940534339432184,0.110395961250393
"1720",3.00398784093847e-05,0.0700961135418737
"1721",0.103140560608597,0.122409776531228
"1722",0.167190126169042,0.191346926713759
"1723",0.112445102434058,0.10956744498299
"1724",0.981547390575687,0.982252324278788
"1725",0.224035512971384,0.260144099552273
"1726",0.277243744703191,0.308365308790074
"1727",0.485844004404557,0.341193479798047
"1728",0.158231199304698,0.169755509702806
"1729",0.931873604583454,0.91361652067891
"1730",0.85231167938351,0.938729325994782
"1731",0.946777050269078,0.920669982998319
"1732",0.221076294871606,0.170893353587151
"1733",1.81440813731683e-06,0.00346653056606947
"1734",0.181123737777008,0.217063913660884
"1735",0.076227370141779,0.0799672258447744
"1736",0.123020233493978,0.118932958606832
"1737",0.193526103055965,0.192869120979143
"1738",0.114369068075838,0.124027958981088
"1739",0.110953252446074,0.111741409648822
"1740",0.0689400499796782,0.0655084036263387
"1741",0.188904009591189,0.192607371688175
"1742",0.0674689836079589,0.0764091436606055
"1743",0.390427203874176,0.284790897381969
"1744",0.988948192830658,0.981725742256537
"1745",0.39217329002683,0.142688136461904
"1746",0.105157571723778,0.104145772548762
"1747",0.138968293415919,0.119109482607795
"1748",0.303240377654391,0.281011579788289
"1749",0.15387139484372,0.150759478159549
"1750",0.97390704779249,0.950567366193106
"1751",0.0833688569943768,0.0874453236088616
"1752",0.214721446325438,0.223812845971622
"1753",0.998184291796371,0.993604913888727
"1754",0.967579547507215,0.955134101893855
"1755",0.965383957263784,0.969856490619724
"1756",0.0882308202309742,0.0913774271268255
"1757",0.192200526507277,0.219286626499871
"1758",0.644871103606706,0.544004573387897
"1759",0.0986448753949563,0.104549334539305
"1760",0.084333261035183,0.109092515268143
"1761",0.266447036835117,0.253407349954969
"1762",0.0450296498113327,0.0502556253700979
"1763",0.118311112050192,0.111964163810356
"1764",0.453559137106909,0.311083620191896
"1765",0.0636173763367255,0.069824358412315
"1766",0.104890971271285,0.138447872493635
"1767",0.23915338585085,0.156538601500004
"1768",0.0622310331240984,0.0716053755698849
"1769",0.0880515039663053,0.114516231783691
"1770",0.0231439301523372,0.0379807967646401
"1771",0.955266179032863,0.941873926785809
"1772",0.131156715670596,0.106645885208129
"1773",0.159942960526232,0.174269718126837
"1774",0.95679495749377,0.934241244147504
"1775",0.0256337694898719,0.032690983727305
"1776",0.978042601684341,0.958854675680672
"1777",0.197538018419117,0.201476690934583
"1778",0.123734872979565,0.0524195603872439
"1779",0.22773285146298,0.275060327343984
"1780",0.146248334493508,0.195023262261378
"1781",0.709517471073304,0.533536714285017
"1782",0.915841537299035,0.884819876697469
"1783",0.116044187461258,0.132226158633535
"1784",0.0443245454947723,0.0818844410569898
"1785",0.998750358388984,0.996406303274426
"1786",0.17003611732263,0.174076221171897
"1787",0.981707778880635,0.965773196590836
"1788",0.488891238196005,0.520467094422924
"1789",0.0931119173930502,0.171713244964655
"1790",0.9943111232208,0.974026569086228
"1791",0.105289490127857,0.106277644902478
"1792",0.065163845998752,0.0828124834343771
"1793",0.0466753646834735,0.0606066150209949
"1794",0.0661258943580386,0.0724123486221956
"1795",0.138434537016088,0.132983489305112
"1796",0.998482014651734,0.994435332717259
"1797",0.346446694255935,0.356633634161293
"1798",0.35266901040145,0.325142379799582
"1799",0.200228935528405,0.198652154240677
"1800",0.392715253116885,0.254465395692339
"1801",0.10758407554194,0.0988138228341415
"1802",0.0955992435441871,0.115434071513107
"1803",0.963493683707915,0.969204294607177
"1804",0.134926787104937,0.123369937377989
"1805",0.0357889613655645,0.0456809863285081
"1806",0.207685735425888,0.201385240866422
"1807",0.0933591706235663,0.1089022001345
"1808",0.0869608894746082,0.0878928150777143
"1809",0.187902941435123,0.188719858119003
"1810",2.0809025496094e-25,1.84197593392346e-05
"1811",0.25298664148365,0.268159458155551
"1812",0.0352995014578602,0.0316707968395877
"1813",0.0993430243151719,0.119272806918191
"1814",0.0779629012806442,0.113182892366379
"1815",0.144336549199092,0.112647959526556
"1816",0.129281761955401,0.140087924453179
"1817",0.999200422344105,0.996810329987012
"1818",0.115360418411822,0.119120110735684
"1819",0.0815493739919548,0.104038602640617
"1820",0.187318905609724,0.219125801731504
"1821",1.2929814695762e-22,2.63528757787923e-05
"1822",0.268387803135887,0.317777083054268
"1823",0.0993271613377963,0.111234391399878
"1824",0.083071081401266,0.0959010315154182
"1825",0.106412570957309,0.11384212361981
"1826",0.0271121420608093,0.053730484703671
"1827",3.14555194138572e-14,0.00537896040828367
"1828",0.156588076283978,0.18266070506117
"1829",0.0839006826486579,0.0754701125414729
"1830",0.104011253698459,0.11264436296903
"1831",0.174515543013152,0.166725901700204
"1832",0.172411124573825,0.195120736354708
"1833",0.078913052268539,0.0771506162665846
"1834",0.365383047758834,0.42779336997864
"1835",0.0421078416063759,0.081728553247708
"1836",0.047164781490761,0.052882885723465
"1837",0.0466626264695478,0.0585329078586253
"1838",0.168804107796033,0.168768640244698
"1839",0.311794451950555,0.258399663121997
"1840",4.27636795818509e-05,0.0724636361893905
"1841",0.143893078398094,0.165274947889712
"1842",0.983692924333376,0.966572648819969
"1843",0.268709316331614,0.239264220227311
"1844",0.114747441160166,0.127922997556505
"1845",0.0688409500097075,0.0666683889044263
"1846",0.0771605065997685,0.0877491450728346
"1847",0.0480465434186511,0.0559730152697527
"1848",0.0591756273947751,0.0779451121981774
"1849",0.190705826535754,0.388492572022812
"1850",0.23058533419703,0.26390759839539
"1851",0.024714547920228,0.0319574569453795
"1852",2.24390611357515e-08,0.0335651686330435
"1853",0.605180675902462,0.699883694146055
"1854",0.0920980095368919,0.0923217429174642
"1855",0.0823308587079248,0.0886915192378896
"1856",0.0360816326830658,0.0339825355950448
"1857",0.0688286052555844,0.0548219324043843
"1858",4.65523577981582e-09,0.000391046760019346
"1859",0.0509419999857323,0.0634139142947144
"1860",0.149670378416873,0.187225266487789
"1861",0.183276492257624,0.161089622674213
"1862",0.038062922327639,0.0438931437959603
"1863",0.0703394942837221,0.101360292243259
"1864",0.226014981462282,0.22522235278509
"1865",0.400612669687634,0.420182159966824
"1866",0.30120010223163,0.23097227699462
"1867",0.0887606618194052,0.0966814452382456
"1868",0.291221142599539,0.286087399779087
"1869",0.294803219286141,0.305736641182774
"1870",0.222712367145876,0.229633694141663
"1871",0.307140912759812,0.345507922518357
"1872",0.219076254877933,0.216871889773151
"1873",0.0796497547945689,0.0922255557889753
"1874",0.15263072996216,0.157223145765654
"1875",0.0550851016670058,0.073538558900505
"1876",0.127362695985466,0.133503308575604
"1877",0.0942830030374393,0.133743347253576
"1878",0.260137064551409,0.241139024758439
"1879",0.0631572589227505,0.0925838821086671
"1880",0.260784915030833,0.299084040637696
"1881",7.01614411340568e-10,0.00216146810900899
"1882",0.998992391700295,0.995765913269746
"1883",0.145794160556066,0.155433922971336
"1884",0.87415129659845,0.931237515190163
"1885",0.114591079532007,0.0979923322282251
"1886",0.0740540893926721,0.0773926944961535
"1887",0.0727399340148541,0.07779253956866
"1888",0.131872225579455,0.13736955453621
"1889",0.0807332571843956,0.0846891974519468
"1890",0.999299150268518,0.997332684207889
"1891",0.294111613363216,0.255110387717643
"1892",0.0604401669537966,0.0687802320153962
"1893",0.233489064741053,0.229847089544043
"1894",0.156470569651343,0.167986671453714
"1895",0.046269184115448,0.052717225182947
"1896",0.0583847024903926,0.0711518793509477
"1897",0.156001291773202,0.189609701367788
"1898",0.23492315367466,0.224117459893432
"1899",0.0860741719387283,0.0892199372962585
"1900",0.0572718193679345,0.0432977060845655
"1901",0.179175294739272,0.19882062941395
"1902",0.117056133930587,0.125514972750635
"1903",0.470950833532694,0.485230578070258
"1904",0.874480484921645,0.876192946192741
"1905",0.0376159531924046,0.045152186465126
"1906",0.0903402947840125,0.0979549227523218
"1907",0.361698249461334,0.276334621629241
"1908",0.0670550802800448,0.0880298371077971
"1909",0.11282233605067,0.13604134851556
"1910",0.579693867766231,0.519653453355236
"1911",0.0227656242346013,0.0314117278982289
"1912",0.0975585141376658,0.150192144200764
"1913",0.0947912816376395,0.0880912331266056
"1914",0.948320454145741,0.948202222004894
"1915",0.232413455586649,0.158087823863226
"1916",0.0968002273213776,0.125912211661522
"1917",0.127701955582801,0.153267749461323
"1918",0.0262994680392196,0.0539620756460401
"1919",0.911248491758962,0.886254900101527
"1920",0.212087422309438,0.19888348408122
"1921",0.0821112164803147,0.114922293253522
"1922",0.16756855968311,0.161159636443786
"1923",0.147073598263633,0.199056664843035
"1924",0.0929220359563662,0.0995956971941914
"1925",0.362939008986835,0.302777708308341
"1926",0.164465588914653,0.164132413091369
"1927",0.134076315388599,0.15218940446418
"1928",0.15413553911313,0.150189734006844
"1929",0.091622033569496,0.109639936548575
"1930",0.165153683833648,0.173452653881545
"1931",0.0843558546532317,0.106147420028008
"1932",0.275930039804174,0.248813434571026
"1933",0.0474788151008851,0.06093703877257
"1934",0.264732229776731,0.218218021506096
"1935",5.30684234710133e-11,0.000437774090187146
"1936",0.0405458926584326,0.0515528614378282
"1937",0.10700516729742,0.125666740488582
"1938",0.148323891104594,0.140325244125602
"1939",0.854022914913734,0.854631927749603
"1940",0.100885714852103,0.103862234180748
"1941",0.345531537944232,0.246318378449619
"1942",0.151004588052272,0.155949818276235
"1943",0.066263772112207,0.122145196147632
"1944",0.363387262619648,0.466987110057631
"1945",0.448229699820072,0.385936369989787
"1946",0.0998270572649126,0.113887536310054
"1947",0.0678937545352913,0.0892560602053127
"1948",0.265432144183682,0.186590971996607
"1949",0.200217123680811,0.247955540756544
"1950",0.137152360083244,0.143337418813412
"1951",0.355906102862853,0.363280633607314
"1952",0.041933481055842,0.0534424966330806
"1953",0.313215273407004,0.244511946686381
"1954",0.192588678255146,0.18150510377333
"1955",0.287951656709464,0.262832413937389
"1956",0.0925618348835339,0.0951853224365172
"1957",0.107919137903571,0.131097479609072
"1958",0.0348436347361848,0.0456042925338957
"1959",0.16359837098881,0.134606974757342
"1960",0.226703179690459,0.204554493780649
"1961",0.131312918344219,0.145591630589256
"1962",0.372290435569826,0.2635723757384
"1963",0.122884396091302,0.121870034274236
"1964",0.826189307481517,0.869660247940091
"1965",0.120806203572494,0.126205703174754
"1966",0.196165168124271,0.309214101157306
"1967",0.790225279501003,0.74113175314265
"1968",0.0284792931615559,0.0444572834379252
"1969",0.280129696801704,0.183201879491442
"1970",0.055084039462201,0.0631362899046105
"1971",0.303437904607622,0.283811835061653
"1972",0.138560693956772,0.140119674173298
"1973",0.878611189822605,0.831887740099584
"1974",0.106909231991394,0.118004004553562
"1975",0.0333139636703659,0.0381340363206871
"1976",2.85334293796625e-05,0.00186597351092162
"1977",0.0678333074228405,0.0556788016074051
"1978",0.0155567867035717,0.0299621340401849
"1979",0.0998633826064608,0.107916072510369
"1980",0.240241609512583,0.239568126043513
"1981",0.294038723569231,0.261021517834084
"1982",0.822354126838805,0.822337070433298
"1983",0.183988787035885,0.162799029519619
"1984",0.155382532361774,0.152760263216579
"1985",0.0894913545893586,0.0818578264749504
"1986",0.123872288963331,0.133429663768553
"1987",0.0360973789887045,0.0538767421109528
"1988",0.116238197007613,0.113201350870724
"1989",0.991524000633169,0.985847234616285
"1990",0.065682363627105,0.0744787288748609
"1991",0.0530161704379901,0.0662461813308935
"1992",0.140232562803066,0.127456451904737
"1993",0.127537677247445,0.127955299714045
"1994",0.0833099134499564,0.106135951679431
"1995",0.108931955450104,0.103633850814224
"1996",0.640510268107589,0.518474507855843
"1997",0.0518072469758307,0.0627348610124823
"1998",0.249775513365123,0.241496763203073
"1999",0.3379219981215,0.337093410178013
"2000",0.979644403313549,0.954553404848534
"2001",0.12011912482781,0.121665440987465
"2002",0.0500405195053534,0.0413152439753326
"2003",0.0504925873464331,0.0612012858850673
"2004",0.117579775546852,0.116806780584429
"2005",0.663753658447606,0.724574198612643
"2006",0.0152988439483045,0.0255523803287156
"2007",0.101157065222741,0.115930159856423
"2008",0.0667260729527955,0.064328253065053
"2009",0.259139135234739,0.229900791190194
"2010",0.253123903139382,0.265847658148746
"2011",0.117454047231324,0.156483486230666
"2012",0.0578452067145523,0.0623626939081579
"2013",0.121058150581313,0.141812483263546
"2014",0.1272721296912,0.128492855922998
"2015",0.127395199572853,0.161092597418008
"2016",0.186861257404085,0.152383101456336
"2017",0.0461553428022255,0.0623745108613221
"2018",0.865211488722973,0.871591399057822
"2019",0.171325662497054,0.21488978511072
"2020",0.0978094312939275,0.125722884521501
"2021",0.0490376223208133,0.0539399200771258
"2022",0.154318357155556,0.150681850904438
"2023",0.13952657615719,0.177087182734451
"2024",0.408526248083621,0.327530071501656
"2025",0.805341735187505,0.837241728524619
"2026",0.153740660188626,0.151718331721012
"2027",0.142590541772466,0.143517211524438
"2028",0.0816581119602304,0.0891155392067483
"2029",0.161182697767016,0.203988639468855
"2030",0.0367175295152614,0.0339053849105835
"2031",0.0340427540716583,0.048652296439885
"2032",0.110031474495751,0.14887314226451
"2033",0.148177265841152,0.194907687390133
"2034",0.227968732383472,0.201779123216729
"2035",0.153728093630839,0.155501369073807
"2036",0.116847058728307,0.138057057217323
"2037",0.0957836593528338,0.0963982684279668
"2038",0.364659741045832,0.270866952484803
"2039",3.33493676846801e-05,0.0124175659306431
"2040",0.267909630888574,0.201019626977323
"2041",0.0762651338303815,0.0565861121959646
"2042",0.41028546877691,0.281681802008502
"2043",0.220882535861423,0.209859914610843
"2044",0.0383709536827,0.0468053606041965
"2045",0.0614158671307913,0.0630000129128596
"2046",0.12867324122142,0.128347034512917
"2047",0.15180453181192,0.243739882286983
"2048",2.18201120501002e-07,0.00205633768798895
"2049",0.0939924624951637,0.111578372321158
"2050",0.0318979330653123,0.042631659030897
"2051",0.406500445002779,0.324975534141507
"2052",0.329820931022782,0.310468579409024
"2053",0.0750700505515164,0.0914328251421445
"2054",0.0487575155562301,0.0635767697172642
"2055",0.168292440755917,0.188253851984101
"2056",0.0943217276217924,0.097745182069383
"2057",0.15448401202198,0.132451206471813
"2058",0.0570446434212638,0.0750645265236353
"2059",0.0900546057087748,0.103758996512978
"2060",0.154899114047624,0.136537631450347
"2061",0.0666759154682483,0.0782681295664623
"2062",0.0520298110238509,0.0710333329014477
"2063",0.0695477100539713,0.0833253653386095
"2064",0.170846238028691,0.143854129287738
"2065",0.164558017142885,0.134576074574121
"2066",0.126148323027804,0.156819308062306
"2067",0.176901471614591,0.173607608139397
"2068",0.0730071620022865,0.0635120289684022
"2069",0.426796994636808,0.412279811333969
"2070",0.0670380735191054,0.0913240579710874
"2071",0.274856419275687,0.243836103555626
"2072",0.280692238356731,0.346192642076542
"2073",0.101975099395823,0.104998356436912
"2074",0.579882932464663,0.573488598458511
"2075",0.0231302554899358,0.0344397444131772
"2076",0.998402840249279,0.993946128651189
"2077",0.996847082722931,0.993942522367855
"2078",0.099591778498442,0.0865810437873569
"2079",0.0517590003718417,0.0616996406487989
"2080",0.0354729947574233,0.0385530060798251
"2081",0.112399435113955,0.120381054765668
"2082",0.0550013356140558,0.060715014486847
"2083",0.000537961783882109,0.0176475670062815
"2084",0.426409841406598,0.391080495370033
"2085",0.00608142646226822,0.0291950736791079
"2086",0.131340138505866,0.133605109260784
"2087",0.125488007059669,0.128123975825857
"2088",0.244457795157604,0.2456112442285
"2089",0.25627922924269,0.26189469352388
"2090",0.127088596873032,0.143279858522521
"2091",0.217350221224359,0.201785841064385
"2092",0.998749135435471,0.99618724696325
"2093",0.947427528739608,0.931658355453846
"2094",0.0775460529944593,0.0950288001035477
"2095",0.118755358626452,0.144085962152547
"2096",0.206990532711996,0.196566805108571
"2097",0.133635488611829,0.125642552711465
"2098",0.0381979923606178,0.0554847797055162
"2099",0.251586205142112,0.234798803234528
"2100",0.0510196268403447,0.061707979605937
"2101",0.210623066712077,0.217343461198575
"2102",0.83546461066821,0.906220597102019
"2103",0.04883282481195,0.0598937732530444
"2104",0.050906563946916,0.0739924092894408
"2105",0.554494608684296,0.391634855116919
"2106",0.189713605645058,0.187943943206552
"2107",0.194412985069953,0.195230771451691
"2108",0.0361903963961642,0.0439097100897263
"2109",0.998619231455319,0.996150757758294
"2110",0.0418354400465619,0.0496770085355095
"2111",0.139119308512063,0.0991544454644764
"2112",0.261623673199187,0.299991077857352
"2113",0.0954068922625262,0.0981567262425796
"2114",0.128663249740005,0.142354478942875
"2115",0.0529425931955617,0.0676092664174224
"2116",0.101904191408915,0.104495626386849
"2117",0.10634494136199,0.118855800077062
"2118",0.0793325143056579,0.0861684364275796
"2119",0.0775503085540821,0.0960481392675508
"2120",0.341500157912851,0.276846873127041
"2121",0.125916446573197,0.141973154845789
"2122",0.170356311115116,0.182102101408291
"2123",0.0305341880681771,0.0414677241770203
"2124",0.0337455889535213,0.0422184139144773
"2125",0.102991479140825,0.121745911974319
"2126",0.251096239777599,0.274458148222024
"2127",0.267609768963756,0.212670950948766
"2128",0.181716361231477,0.235419901423444
"2129",0.0584599022690329,0.0674538334460088
"2130",0.924259063520863,0.917322843365945
"2131",0.101409900069208,0.128955083820005
"2132",0.130274768538097,0.105466786714788
"2133",0.125934734288333,0.139577625969903
"2134",0.0812762768526664,0.15979578558646
"2135",0.934334370623823,0.904212331843737
"2136",0.0272539194670047,0.0251370879400544
"2137",0.682925371387276,0.720423721575268
"2138",0.173752118267371,0.154118612363216
"2139",0.232043071956422,0.213967485591481
"2140",0.0830720870143579,0.0834595544310202
"2141",0.0543340270045556,0.0589733147482731
"2142",0.0982258016336218,0.1173987761452
"2143",0.999030648321327,0.995497925623658
"2144",0.152408655429969,0.211012355566223
"2145",0.293259462681816,0.25458391932359
"2146",0.124378146391693,0.0948008304293633
"2147",0.0763403615867194,0.0838471516070951
"2148",0.197247261991748,0.239220211040114
"2149",0.131404145986627,0.132076396879671
"2150",0.141698666292928,0.156952864337655
"2151",0.0928053844060958,0.10094995461003
"2152",0.999600388994452,0.999032720176839
"2153",0.0343584843232525,0.0434632944942228
"2154",0.915240434135313,0.801480841173136
"2155",0.0564071443890433,0.0682782066572272
"2156",0.356782664140112,0.338546688105686
"2157",0.998580941030979,0.996034175616388
"2158",7.85577350978362e-25,4.80571439345788e-06
"2159",0.174655230618458,0.200028983962364
"2160",0.215078595100584,0.218219980286642
"2161",0.169560604961147,0.160576268129991
"2162",0.222890680339555,0.183871483990933
"2163",0.0860573926601204,0.094685427873261
"2164",0.0933621596717032,0.10032401345465
"2165",0.0139905454711819,0.023197901748319
"2166",0.106506279500374,0.0992752725251682
"2167",0.0751440043225536,0.064414927453023
"2168",0.230760268308998,0.182046660905127
"2169",0.342986336951524,0.300672016165827
"2170",0.0850577115851854,0.0781186325967299
"2171",0.458809414955241,0.397269854240099
"2172",0.0796245397250668,0.0928253956016886
"2173",0.80082714383553,0.836711143749798
"2174",0.357428736740586,0.301219437828391
"2175",0.0907115821071037,0.0866633461067341
"2176",0.188898636498513,0.203173245460654
"2177",0.234549817903157,0.227834329450002
"2178",0.260704973856024,0.231579227884298
"2179",0.0709206119574959,0.0757775743870406
"2180",0.0513764631155169,0.0567533049273935
"2181",0.0899330965872529,0.0728926562118087
"2182",0.00070800531921287,0.0793732110697055
"2183",0.134104486166885,0.145406347045852
"2184",5.01885308120471e-07,0.00244961931181815
"2185",0.358753380566592,0.311158405405007
"2186",0.215753729466918,0.185894649439857
"2187",0.23942624540514,0.250865292930179
"2188",0.343595739081914,0.368430356490786
"2189",0.0834030570880775,0.0814874333765344
"2190",0.295775161781759,0.364911996654253
"2191",0.344562271619328,0.129049096056529
"2192",0.158953617782261,0.148350678066092
"2193",0.178324587706637,0.179534608975789
"2194",0.154034985624406,0.160458811084159
"2195",0.066428599955875,0.0707921499944228
"2196",0.0682536562524088,0.0692261634699944
"2197",0.136648799897146,0.166184474413179
"2198",0.441923412318281,0.44370354738413
"2199",0.99762525706673,0.992190546750617
"2200",0.0497736891650124,0.0549804326728019
"2201",0.515448176496768,0.521455730944908
"2202",0.971501356107485,0.958634629589065
"2203",0.0812715843261362,0.0884351856625568
"2204",0.0791804051059919,0.086326238055185
"2205",0.11471205667586,0.123022398856171
"2206",0.0202133756230741,0.0294800825537559
"2207",0.268381161055426,0.186075338295276
"2208",0.059905553611117,0.091165401786618
"2209",0.416185386032635,0.397167039945541
"2210",0.229604188264974,0.237999370244614
"2211",0.909301417662206,0.900117193273072
"2212",0.944949286650414,0.951464051214168
"2213",0.0811995124595754,0.0829472599384282
"2214",0.048777368938844,0.0587870234339824
"2215",0.993429032355292,0.975307863501242
"2216",0.16054733162434,0.150596824623646
"2217",0.272719611266323,0.230753178913254
"2218",0.399786490291257,0.361784987017515
"2219",0.111211752646772,0.100365601774361
"2220",0.28745421156208,0.248339176925474
"2221",0.141724952015372,0.136144236515961
"2222",0.393868780875494,0.365914373692685
"2223",0.194836027469642,0.135748183106907
"2224",0.152839737724982,0.142319223916397
"2225",0.0801117476457552,0.0743155532933024
"2226",0.995073187743781,0.979941241448181
"2227",0.186516387179033,0.211752830118572
"2228",0.12724564897952,0.134148169931534
"2229",0.0487945128702255,0.0549608389763311
"2230",0.197292184572848,0.279256971592299
"2231",0.0927583970923291,0.101397784235274
"2232",0.0389846560402066,0.0623952606544392
"2233",0.233098630372476,0.237312836978924
"2234",0.999046419573017,0.996710865884354
"2235",0.669359331965421,0.691066482808166
"2236",8.23568070741007e-05,0.00555646870605227
"2237",0.170686062242792,0.172939389484171
"2238",0.0234132232432137,0.0243821257676761
"2239",0.0395622458884448,0.0444885905134514
"2240",0.0553446411203438,0.0680647556525741
"2241",0.494020249998643,0.466685709076183
"2242",7.0303785624313e-10,0.0224745258444353
"2243",0.151293028926024,0.148241380997451
"2244",0.0459969682051512,0.0342172229025691
"2245",0.0937290228519194,0.128640851532735
"2246",0.141840377236957,0.166375894704924
"2247",0.402933342726951,0.319252900811687
"2248",0.245726335923999,0.266941278452195
"2249",0.0403085556493659,0.0452222112773458
"2250",0.110925872917499,0.0928372252549165
"2251",0.136223090248491,0.152274804032816
"2252",0.262208112677515,0.291571611542284
"2253",0.0544312174710067,0.0594851204379177
"2254",0.995369407990618,0.992018498233932
"2255",0.0639557385746649,0.0557517574407585
"2256",0.125424847044932,0.148687563393847
"2257",0.156904931287662,0.15436878258795
"2258",0.097046332815561,0.0931529720851167
"2259",0.162930344653806,0.160536289944675
"2260",1.63551793696507e-06,0.00374648614330539
"2261",0.0735049099216933,0.0909178159633193
"2262",0.000736119262817823,0.0138230132933779
"2263",0.14171209758629,0.140369390150803
"2264",0.0269622292151688,0.0351896784664229
"2265",0.292027561521138,0.27990864909589
"2266",0.0921946705306258,0.0978606816123062
"2267",0.716168148012009,0.644446162420816
"2268",0.131366037523787,0.137239471510498
"2269",0.0925728583278211,0.101946514352841
"2270",0.0783438173530155,0.0699630967034346
"2271",0.0813909312302232,0.0960730348872732
"2272",0.0718070626023927,0.0813390671908492
"2273",0.0991955954712675,0.111589294253228
"2274",5.85482393254016e-10,0.000663113596624904
"2275",0.158952802133453,0.160748065442635
"2276",0.16574294076037,0.158336360324135
"2277",0.870525709421013,0.87726762364292
"2278",0.0539368745186393,0.0626777406759084
"2279",0.85588991208398,0.821582622175493
"2280",0.000661020220576998,0.01383791688607
"2281",0.26491227562968,0.278280989382781
"2282",0.0789488684786305,0.086799535704889
"2283",0.0871606019636888,0.0875329563874884
"2284",0.12062677476673,0.153163017195781
"2285",0.195507313547781,0.205351777897394
"2286",0.22266824249316,0.225774357276574
"2287",0.177035964838484,0.169572162917899
"2288",0.135579519430679,0.162600148480971
"2289",0.107734026990444,0.104518156501072
"2290",0.254110102207881,0.210406142492139
"2291",0.501035117191304,0.369702812924137
"2292",0.0554083201494668,0.0695413304602584
"2293",0.183487399150269,0.178654907890966
"2294",0.224184804332376,0.205199966444722
"2295",0.203395516867581,0.182498178773228
"2296",0.0765873770957775,0.0867419179584066
"2297",0.100721058348614,0.105279292851438
"2298",0.0485426384008515,0.0598114156399276
"2299",0.988117518472156,0.979865503247406
"2300",0.313065094751986,0.20720631264654
"2301",0.135094796189959,0.160026390358716
"2302",0.122985822539485,0.156779545044119
"2303",0.617057202802599,0.597558484697978
"2304",0.998373210037479,0.993603728046058
"2305",0.0202633136085066,0.0337049068448785
"2306",0.211879308093358,0.221273866850178
"2307",0.0993085177565463,0.133986794232963
"2308",0.0615930824732104,0.0670034403386971
"2309",0.176189822749375,0.184220399917914
"2310",0.0960724451643651,0.107536656256611
"2311",0.207365434530222,0.222691943206908
"2312",0.16067350534855,0.169424884919794
"2313",0.174661484878074,0.197464380847616
"2314",0.985637119023407,0.970171816483342
"2315",0.102725679509743,0.131477378713404
"2316",0.134837726259975,0.143455717018269
"2317",7.93198125481851e-19,0.00142086850867407
"2318",0.186286164521787,0.19831058241592
"2319",0.397703366563106,0.340321607808021
"2320",0.0940404057975454,0.124488011920488
"2321",0.218178021720744,0.189339531456357
"2322",0.252190960675033,0.205227974881535
"2323",0.235395943148401,0.221475143639698
"2324",0.116647099983421,0.0668586381895559
"2325",0.0590636381758654,0.0700541368824489
"2326",0.948541058457373,0.972256801977499
"2327",0.0500482079644591,0.0513664785080499
"2328",0.0553250806044302,0.065840580674542
"2329",0.25386103774746,0.25643830945847
"2330",0.0638904594803714,0.0703808173206321
"2331",0.0717428495309564,0.0916095538187777
"2332",0.147016562519802,0.165410019797003
"2333",0.158690079308086,0.18401008563611
"2334",0.0853649264463708,0.0840802881611662
"2335",0.160807157769421,0.17651777628416
"2336",0.124168540442011,0.116696621334191
"2337",0.159906351778563,0.149195517857853
"2338",0.0726161755576931,0.0876938815760147
"2339",0.0681148300817365,0.0682102974967526
"2340",0.0752924282526577,0.0895967588775685
"2341",0.119373022408069,0.119211983669367
"2342",0.068869966238948,0.0703806214185084
"2343",0.164910680941717,0.165807848011715
"2344",5.17905080657969e-06,0.0010023223578108
"2345",0.119134223810661,0.155282146928512
"2346",0.0878553353062897,0.095192979085339
"2347",0.0389666371411524,0.0427571322246887
"2348",0.224695271554006,0.184346857760336
"2349",0.999250382177219,0.997201069924757
"2350",0.066669043637814,0.0842478767053499
"2351",0.0644387608573498,0.0729879685427921
"2352",0.987371759641427,0.97992292626297
"2353",0.104980896022296,0.129846106972953
"2354",0.0422276257919791,0.0635715490107002
"2355",0.0462100427399253,0.070944656843362
"2356",0.0459935472473568,0.0532723658728424
"2357",0.138144168817041,0.0848850817769819
"2358",0.230546600313285,0.218277555235977
"2359",0.118671677631833,0.127414910040417
"2360",0.044513955068559,0.0549936174550519
"2361",0.291273354249261,0.263865634261428
"2362",0.112569648505098,0.112843729154397
"2363",0.163821449240601,0.18397300462087
"2364",0.10332475492061,0.123428068413403
"2365",0.088809151072356,0.141697875776887
"2366",0.149093391535058,0.17470419596557
"2367",0.0679433140454895,0.139240353197849
"2368",0.0487701146835008,0.0664176097075948
"2369",0.100054423643668,0.0901971490220228
"2370",0.0430273190102554,0.0534822859507236
"2371",0.297615259472913,0.311345208319075
"2372",0.210995169198305,0.198495921713496
"2373",0.979273292960456,0.958623030727466
"2374",0.0827577876810637,0.104071915448305
"2375",0.690643495788557,0.623858820702176
"2376",0.115552028524259,0.152989600011148
"2377",0.100597396634071,0.122887469138923
"2378",0.170985968842645,0.182193418623101
"2379",0.0704698902528047,0.0682876401332217
"2380",0.236699262464995,0.222501323759827
"2381",0.0683211472376991,0.0665880423238267
"2382",0.0636310324791666,0.0883728124058274
"2383",0.13729484980506,0.130776091324209
"2384",0.232803732278893,0.216600440865964
"2385",0.101915097777492,0.137499858865721
"2386",0.0811793512963922,0.088714834653275
"2387",0.0446669218757289,0.0533388897307586
"2388",0.123415291980071,0.141466705273613
