"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"234",0.757123336382603,0.812278646982332,0.765818778421288,0.916666666666667,0.79,0.785791739821434,0.893762310170538,0.864812026087168,0.981422930516965,0.87565485382979,0.806309900487452,0.758063612710876,0.85705020562415,0.865191007368188,0.794365887536658
"235",0.325482669128389,0.301672972787098,0.322966340506854,0.551020408163265,0.45,0.319008946418762,0.598615939646539,0.3254885656025,0.617259382885912,0.223402146584395,0.330133790400363,0.307420787618769,0.336190679197194,0.761186564364835,0.38567286797631
"236",0.471519768195792,0.372079345478266,0.477301605797503,0.392857142857143,0.5,0.59470334649086,0.315031374010697,0.515157762003238,0.46456515715247,0.571094142935274,0.391779333387224,0.463645630225779,0.50670308051113,0.786559665447985,0.411678765702407
"237",0.566909804237249,0.586755246762969,0.544673034772437,0.551020408163265,0.55,0.562624424695969,0.59616901156329,0.595536584402741,0.829936011183593,0.655036531535516,0.625309871575549,0.568769015348445,0.653912766815288,0.953105079365286,0.649693107608888
"238",0.680627440523646,0.723670904160474,0.672993593481586,0.543307086614173,0.69,0.885276928544044,0.737628470949625,0.769317843639268,0.977939594476374,0.808375175168742,0.589244289258864,0.681957155619873,0.804456593894399,0.985035236477032,0.591714054381662
"239",0.669411874793905,0.727230437766164,0.633667667979781,0.543307086614173,0.72,0.95640479773283,0.948327410599451,0.743611459365521,0.910941808833156,0.721511879459526,0.733897176573682,0.669602259571285,0.717329997866442,0.977176925665557,0.755172306373637
"240",0.438486955141245,0.391419790899556,0.461054170907711,0.392857142857143,0.48,0.368512690067291,0.412060095439253,0.259965514033294,0.287281859166936,0.413995885059306,0.364409383799229,0.432048529145677,0.325432391296028,0.548642396032647,0.310515498006298
"241",0.336888706375252,0.334450449177803,0.361516970412407,0.0833333333333333,0.25,0.259510159492493,0.285801663143206,0.186845987818362,0.0996295196333099,0.219385864480346,0.3102112215101,0.3254512183232,0.238618898376073,0.417574552997313,0.279027633778185
"242",0.458834428641991,0.473632767010887,0.438905517430896,0.435897435897436,0.41,0.318751931190491,0.299655824234989,0.461409456098755,0.444262736111067,0.435726371363519,0.474968195888566,0.450925961457695,0.378260772219123,0.694909910774255,0.466382300075826
"243",0.490961227721952,0.592548776642198,0.448459781750695,0.313725490196078,0.46,0.576181203126907,0.367427442906217,0.391075275111687,0.173548292984042,0.55629878097374,0.428019030819956,0.483408613921448,0.49638105088735,0.861412948263483,0.443872528825571
"244",0.65218292936523,0.790468593022464,0.681519930808261,0.693877551020408,0.76,0.827179238200188,0.733421116979679,0.833920753541991,0.955199607759922,0.738710802561792,0.765801162612569,0.66283936560771,0.820314450333716,0.927950485247127,0.760662523608866
"245",0.59025323441109,0.722943119007377,0.567781266515739,0.693877551020408,0.74,0.907404229044914,0.582300705060838,0.768849588560209,0.77820145471042,0.774009494839457,0.707730544716108,0.594053229033951,0.712084247544605,0.78464971353743,0.706178210770827
"246",0.462823039266002,0.493789057316781,0.453470317247307,0.543307086614173,0.45,0.407823741436005,0.423768303110794,0.512732037775989,0.686233017536417,0.402264541105576,0.500792110173782,0.449457005680884,0.460216295057251,0.727510484583388,0.526009087631172
"247",0.28966819584928,0.249702921190393,0.284202904016942,0.392857142857143,0.36,0.529174894094467,0.279046934341112,0.243568196866291,0.435461838580935,0.325874039396321,0.265970486667098,0.277994092510398,0.339816087698596,0.453900602055157,0.27030092707546
"248",0.557114523840345,0.506375857039978,0.576467801407702,0.551020408163265,0.59,0.736657023429871,0.668994547098099,0.475957691540401,0.43482986792639,0.455446963682806,0.518368521433795,0.561841430811204,0.559378095617761,0.741000784464047,0.524983994276317
"249",0.740699879800942,0.840587681009365,0.739965160716446,0.693877551020408,0.77,0.948848988860846,0.67888613708936,0.782346026828067,0.967892941194974,0.787106765280379,0.705729457389507,0.74922575361537,0.854937941401456,0.929321277052956,0.720539761062769
"250",0.377932346529185,0.295841232245835,0.357635536854767,0.551020408163265,0.41,0.180482864379883,0.399600913792325,0.505835015478222,0.513254324594277,0.278155431001992,0.430944342771494,0.363187051880862,0.377973293770376,0.600738044934533,0.43329594044088
"251",0.444799186216968,0.368745858530581,0.37962754540515,0.543307086614173,0.52,0.511091381311417,0.402877486251055,0.559793966416055,0.756547429478165,0.489312638216274,0.683758742803292,0.416766383596813,0.446017296080418,0.602844991276853,0.624352047015752
"252",0.410210096800421,0.593130572241112,0.396007892473697,0.313725490196078,0.66,0.895436942577362,0.717847756282393,0.370262276322325,0.743912519552199,0.495627524976445,0.526005818767911,0.40068668778307,0.460940298569811,0.961101854774949,0.500082272870405
"253",0.346086998745514,0.403269534876818,0.349558656506955,0.313725490196078,0.28,0.362713932991028,0.301079355282836,0.30694838551078,0.253324039881685,0.280253480545764,0.326827220015919,0.340064696865058,0.290508647334636,0.0245092974084478,0.308012220047098
"254",0.755791660350789,0.775021658163179,0.755602484968134,0.883248730964467,0.93,0.983883574604988,0.892795518246567,0.892993966771192,0.981431621861798,0.899723501115699,0.855914655734611,0.75875437628367,0.892826967114843,0.994916817421877,0.844500595963229
"255",0.515372945080864,0.498227825154472,0.518541352354785,0.693877551020408,0.73,0.688670188188553,0.847270739504208,0.625817613519976,0.857747286109879,0.796199342872451,0.479397572737537,0.506324521442816,0.719417195435681,0.965007910211318,0.445928167604088
"256",0.444850901763094,0.391755078300354,0.431186914266893,0.611111111111111,0.46,0.913151606917381,0.380943513600949,0.464595655676109,0.605430244079088,0.479717349524958,0.418621248316633,0.427916796731093,0.46746370098284,0.0166040097953667,0.434966160466559
"257",0.447271638643552,0.495922265645879,0.460296656085848,0.31858407079646,0.29,0.361558139324188,0.262412459928088,0.491367378372515,0.2074894153197,0.314971355719747,0.489936585689629,0.432768799423071,0.339977600166441,0.233601873102859,0.523134433471206
"258",0.503802490612489,0.592805290583385,0.589450800904309,0.551020408163265,0.63,0.823666870594025,0.751366540713888,0.646820331936779,0.456909588764934,0.712514754619451,0.62948683182378,0.512873623991277,0.717130279877757,0.74506152496897,0.552682772386602
"259",0.782509208160808,0.80866079880086,0.814071987796567,0.588888888888889,0.65,0.871267765760422,0.821115115407242,0.818934021030096,0.747971956092247,0.700781882596507,0.772828836726014,0.791499826294921,0.699670634993009,0.978298398192592,0.762269161314172
"260",0.403577605183163,0.468781880392853,0.428546432234728,0.392857142857143,0.3,0.112719714641571,0.380391458461714,0.499499684713593,0.743080834118729,0.398804714621925,0.51581234274769,0.393524583068448,0.401279050811507,0.897870750488268,0.498190227194012
"261",0.342985654030408,0.333920276733453,0.318409478072416,0.31858407079646,0.33,0.0972713232040405,0.300488599314196,0.382141728928759,0.592120468573771,0.180220362458886,0.39185374271453,0.306692544533875,0.242506088608485,0.21050757393898,0.391061256489994
"262",0.631779232671082,0.728102878393857,0.65274786911242,0.551020408163265,0.76,0.924069903790951,0.921808855725201,0.735835025774731,0.651590593107332,0.737487437830894,0.705404663364409,0.648509842353259,0.73723135615217,0.828155212359637,0.637128437316446
"263",0.302051828103449,0.349520384894842,0.268364447945575,0.0833333333333333,0.27,0.380684018135071,0.129828460924709,0.21821633446255,0.12728317917877,0.216461036386148,0.296775412984532,0.295355117628398,0.272428089432121,0.140076554402283,0.292097662597144
"264",0.523424689607421,0.592790123320851,0.475403444810786,0.435897435897436,0.63,0.936967700719833,0.716121534690535,0.703894372928861,0.876310110978982,0.75694598488054,0.574376316438104,0.522878041548757,0.703301761654754,0.932241320456453,0.571823720355444
"265",0.408636464273077,0.449763333088283,0.397652615665786,0.611111111111111,0.42,0.395640909671783,0.628199495327393,0.340900558167492,0.688733438623238,0.397153310811919,0.462728527334249,0.390783434934328,0.354546581740214,0.78874390719305,0.363896691205426
"266",0.560792834174208,0.500724243348246,0.540824207674667,0.63265306122449,0.67,0.802311360836029,0.81588931096679,0.646712778476118,0.782549514539232,0.856123837494229,0.630502686080252,0.554113234849443,0.839636720570912,0.907756599133967,0.638904950797283
"267",0.739973718674124,0.823690712831002,0.715565578658877,0.883248730964467,0.91,0.865823060274124,0.775978314517303,0.801688389002143,0.956878066015453,0.85539808218462,0.841993376061894,0.744102887956205,0.846858923951825,0.918885734844732,0.845506301511949
"268",0.520350464057936,0.62308923992908,0.493948446472045,0.611111111111111,0.63,0.727925091981888,0.760814318522316,0.729652073410002,0.939480417475746,0.500344476280392,0.647567774466627,0.509889405426302,0.462459753615742,0.978405794384367,0.651344590738788
"269",0.28593917585604,0.312000655873882,0.267701313838492,0.435897435897436,0.26,0.266816258430481,0.277744834674314,0.280148461938594,0.582822489875074,0.259689321958788,0.285275698215151,0.267024409681668,0.253074723033695,0.111492196229126,0.302061548192311
"270",0.764598860964518,0.734298799451732,0.696489878382526,0.63265306122449,0.67,0.351186215877533,0.73887073649071,0.79568310395765,0.524667384125889,0.790315161551136,0.607770611689201,0.763873380781778,0.782888108194155,0.0808346879729013,0.650691689415986
"271",0.457686370202548,0.382710768098991,0.427056189235156,0.543307086614173,0.44,0.311351656913757,0.362707137730974,0.34695639583872,0.0310619512827665,0.301815227685346,0.455913251885951,0.445077107757421,0.350000320085184,0.519258117364998,0.400340867190337
"272",0.370401273861688,0.291246794801665,0.338227778085098,0.611111111111111,0.39,0.257715344429016,0.334055298549489,0.385979283694443,0.310265144537852,0.201594657814309,0.435591491228796,0.350733614135613,0.258044911096295,0.0880041829920105,0.474479981625838
"273",0.580710004587652,0.64422557608497,0.551597003038841,0.31858407079646,0.6,0.88777969032526,0.4220357530458,0.636418137496926,0.87793327569632,0.484601794818391,0.564439949111008,0.581744176241955,0.490695230687586,0.999194575717531,0.576106379828232
"274",0.803233747344803,0.815972105256307,0.782369899287336,0.883248730964467,0.96,0.932532779872417,0.865712293547218,0.873909551189498,0.989155737749156,0.899723501115699,0.865527722946457,0.806126818369461,0.883615318172082,0.983857307841861,0.886483287790011
"275",0.839883821847425,0.820620969928385,0.829645435013122,0.883248730964467,0.94,0.975171511992812,0.86085658817779,0.858457010500785,0.968381618890042,0.85539808218462,0.861257939582795,0.848045109884391,0.845213435376089,0.881426375081536,0.850945024237848
"276",0.228899633280189,0.205819354933805,0.191608187586564,0.435897435897436,0.13,0.192611753940582,0.221159547732692,0.106338699978077,0.129628067307873,0.124980354955339,0.210883240336614,0.204063185029562,0.136473144964483,0.0983521825220912,0.161216022440309
"277",0.536678887597799,0.256612635878125,0.542242744179852,0.588888888888889,0.3,0.031761109828949,0.299002674227719,0.5359409917984,0.18732830273731,0.41899256245308,0.618407727868282,0.526671999653374,0.45966445272548,0.302381893787113,0.641597941325544
"278",0.464944717475692,0.373944215197795,0.477850075633722,0.714285714285714,0.48,0.281877994537354,0.245026372655857,0.611463536834824,0.52380070041536,0.480078492649755,0.408175599946261,0.445387997083186,0.446348742322822,0.418152755593552,0.418199782842883
"279",0.215125623803354,0.280483038662693,0.208111144362166,0.197530864197531,0.21,0.0299126505851746,0.329459649418918,0.184772238687411,0.502775790503068,0.3040142909388,0.285455348168581,0.205376877820267,0.325196089605809,0.000778521382767349,0.231929546881941
"280",0.757526358380843,0.787532643989058,0.803816878536992,0.883248730964467,0.83,0.985480047762394,0.926262883420386,0.87177628731844,0.924078111463894,0.812629492658328,0.748857709878837,0.767275321858901,0.834655231669445,0.999485951513364,0.777353783038578
"281",0.47839494830743,0.508198326185514,0.478532783739595,0.31858407079646,0.42,0.290504038333893,0.216491253161507,0.379704688665091,0.258721256456073,0.232873849571657,0.44993339204121,0.464687601656413,0.28191710598166,0.0207428512632606,0.420744517901657
"282",0.199099096730075,0.194836795791814,0.188933039227951,0.197530864197531,0.36,0.219818353652954,0.281925536398789,0.236378681334412,0.192781722020872,0.175748249498665,0.260373803800157,0.181467008514274,0.17973901283556,0.128453071219966,0.251488510081696
"283",0.424109195137506,0.326290972149486,0.424087902500824,0.392857142857143,0.41,0.174526631832123,0.546337761107807,0.453913068140381,0.110704455543534,0.377018770927741,0.359616564201818,0.416158485113304,0.358724878261521,0.208714935807079,0.366815742228278
"284",0.446345948344588,0.430383810114114,0.452924369704085,0.551020408163265,0.51,0.441800117492676,0.153942246910719,0.503024540944201,0.534058765995695,0.432314668386705,0.582636740272583,0.45012511722919,0.570510615566073,0.473916656110754,0.440480444115674
"285",0.647479843256717,0.650394394409866,0.648682150114114,0.883248730964467,0.8,0.853724375367165,0.835665362377069,0.471024058820026,0.60057434846483,0.763249592154573,0.637372059685303,0.643598207521388,0.804278141939956,0.842202983011343,0.675827200369899
"286",0.23103136130235,0.265149062734429,0.21958893424375,0.0833333333333333,0.18,0.390949249267578,0.336304987337805,0.277946990393174,0.108247037730949,0.109172937056771,0.224623996604438,0.214613519780804,0.141266922472426,0.70336279715985,0.219667827070904
"287",0.588170939593017,0.506015863160582,0.594874251286596,0.588888888888889,0.26,0.109252333641052,0.286858991729782,0.338034008433947,0.0976049106818959,0.219384636170549,0.611115981097327,0.584873194967345,0.286864512737566,0.00542318236720224,0.675411754619284
"288",0.28439943610947,0.328407244011707,0.284596699814159,0.392857142857143,0.4,0.488651931285858,0.35169962941273,0.210009996839452,0.820651563591157,0.165776511099453,0.208854063969727,0.265983144140141,0.186285109748719,0.844427305469984,0.226359341624613
"289",0.266366701899225,0.250300064846432,0.275614410209234,0.313725490196078,0.26,0.0280598998069763,0.399878001140751,0.36424675771452,0.856920172716769,0.212820920707208,0.293231604690935,0.262645256734358,0.279480527341793,0.0200535693110626,0.287854333000099
"290",0.599031157492497,0.674805060378024,0.607235607822531,0.551020408163265,0.68,0.878572039306164,0.609636471171353,0.707070809218375,0.137197488392442,0.727062345681898,0.620782000245625,0.597315325640234,0.782461745637594,0.209614063675711,0.659882504356713
"291",0.370747341391637,0.35280667984267,0.352202116672607,0.428571428571429,0.34,0.488921225070953,0.352588164134075,0.530069396434848,0.261079311785201,0.247107429810056,0.401350554527833,0.364876455667099,0.291366215218957,0.243108089413666,0.37010190867397
"292",0.556047898853364,0.581363699173584,0.550993619033353,0.693877551020408,0.74,0.977059628814459,0.63829526670797,0.725235768795134,0.848004740369123,0.661934332471195,0.736936439124363,0.560876610598159,0.554878563379089,0.96745569960684,0.711821913751112
"293",0.311845085384357,0.308041894964099,0.313157485367597,0.313725490196078,0.33,0.0597163438796997,0.12434300089108,0.485121685358774,0.528973721788312,0.497929592607467,0.395914709755328,0.306113469594611,0.477103216429363,0.0754467835146796,0.348345228333129
"294",0.616029384309966,0.739956395510122,0.618393685085547,0.693877551020408,0.54,0.559270828962326,0.939453756011406,0.708927230714196,0.232226069967494,0.604119106189282,0.517673822050359,0.627737714781607,0.613372396464754,0.701519709056121,0.531564581418779
"295",0.30930309286218,0.342007236433582,0.287545697113149,0.435897435897436,0.48,0.597444862127304,0.691013266536695,0.526736548832877,0.152088007495296,0.358723441800615,0.442333516667987,0.291951104039099,0.344546560983111,0.6648806544485,0.418244322014294
"296",0.657289371793325,0.70276627508402,0.682686613627313,0.693877551020408,0.62,0.843485936522484,0.432923489324892,0.656138485587663,0.920635702679743,0.601692407565863,0.776339182346099,0.670976044374148,0.60762136732152,0.770855605686179,0.758454264172903
"297",0.637468095487304,0.556865694424163,0.654321695715829,0.883248730964467,0.78,0.849660888314247,0.8834033338837,0.539918859315825,0.228448165121308,0.613032236282018,0.647786849080705,0.635498490854883,0.64892990098477,0.416781586842156,0.626611256156443
"298",0.453460998304201,0.488400464810625,0.408880985858945,0.0833333333333333,0.53,0.809351280331612,0.835569619853168,0.633314876754297,0.842969168486835,0.315134695715742,0.559239376188163,0.455939146330656,0.362253711234677,0.988598845397028,0.499711248555002
"299",0.508149994225227,0.552386937513403,0.508411630229924,0.611111111111111,0.56,0.509516716003418,0.696711938146937,0.532287964564231,0.792750381675519,0.548960031320597,0.570862464871473,0.502616429787611,0.489918167028234,0.77142602184263,0.534649270499764
"300",0.367104434251035,0.353674956440512,0.376561949507013,0.0666666666666667,0.29,0.203593313694,0.23244200166786,0.310468206961159,0.344614442372172,0.104815652965082,0.316101861032778,0.352168297288046,0.167715650478796,0.960958715923481,0.322549302832721
"301",0.49515742542206,0.400783066643098,0.466815147110563,0.551020408163265,0.61,0.379835069179535,0.540157526135544,0.695687123943573,0.477783127235053,0.399715146088531,0.62498738255774,0.486629852023525,0.517520450306175,0.982730760485688,0.579563197263408
"302",0.304880465576111,0.28760166781278,0.291119294154824,0.0666666666666667,0.25,0.0372899174690247,0.0785741807740681,0.219723793925962,0.33686741208329,0.197240301108782,0.32237038189317,0.288234159144218,0.250734735542232,0.655886894520259,0.292043549885374
"303",0.423397249146785,0.47789133876653,0.383261026864722,0.31858407079646,0.37,0.645146816968918,0.392120762137332,0.318985916043446,0.721041754065221,0.363071678925743,0.437190744305193,0.405396799536356,0.288341092849615,0.789366198689142,0.442741764696644
"304",0.532121536471783,0.547700095154317,0.555618407172985,0.693877551020408,0.54,0.241581618785858,0.706775515523271,0.568569743091662,0.500304908995832,0.514550569049816,0.648206877784776,0.526223464777405,0.509765925165731,0.850348342253112,0.600664699821362
"305",0.331378581321106,0.156949931134538,0.325384485002685,0.392857142857143,0.31,0.411790072917938,0.108645704227047,0.282133039982757,0.0295706880529577,0.376822154624208,0.308436652434589,0.316669283340596,0.309179469551887,0.000435652726207851,0.315230379334981
"306",0.272832569621325,0.258590119940983,0.227767351044861,0.392857142857143,0.47,0.447483718395233,0.288797275531209,0.164954247426605,0.366790791626923,0.277346681880679,0.187387691037529,0.254107860432049,0.240986553190744,0.53332881702142,0.217151455895579
"307",0.319506868449582,0.336916634048073,0.251838649732756,0.435897435897436,0.35,0.0448683500289917,0.470735445719446,0.27464155810653,0.0722770802100014,0.205699527300912,0.301510794011503,0.292759980163829,0.189172074020874,0.010277789284827,0.363320629391346
"308",0.511006861764728,0.394369632384453,0.498173797521297,0.392857142857143,0.47,0.310752987861633,0.271637474781546,0.51697315213148,0.452841348530474,0.622719268046156,0.314465834516535,0.498720415516776,0.585832311594861,0.131117688730233,0.386244045394589
"309",0.352753396013883,0.351476608191996,0.348103269019634,0.611111111111111,0.27,0.456403970718384,0.293328987702985,0.479486657709355,0.537407979267736,0.21833040151266,0.437027784785156,0.330419390318874,0.268149023020706,0.0143551806964622,0.441847972407583
"310",0.237761696542581,0.193358820841413,0.215395065703296,0.0833333333333333,0.29,0.243846356868744,0.249502577259066,0.206349555442083,0.10308264112658,0.192693645374899,0.177487953444359,0.221628656128924,0.195432105513766,0.370507864578616,0.181739796519708
"311",0.546567438385858,0.578826678762104,0.534078276595037,0.588888888888889,0.55,0.636860549449921,0.836581186802434,0.552245397431646,0.265344053556465,0.886464450088423,0.532266494878167,0.531816762299499,0.873447015347877,0.288505242780404,0.570114193177091
"312",0.304135630613121,0.218915041475731,0.282230441738362,0.543307086614173,0.36,0.098193347454071,0.430478986913055,0.18259708391212,0.331653388144253,0.402468684336317,0.293126450261255,0.276766578145788,0.34481298553393,0.0159493025957728,0.281628670252395
"313",0.315811843671486,0.222847464713899,0.330859153949397,0.392857142857143,0.15,0.190236926078796,0.22698143526016,0.162712939917092,0.544676201696733,0.230116487259562,0.252028323307341,0.302663526591765,0.195937400119652,0.303070907757511,0.252999329812147
"314",0.456293175292033,0.386562556596832,0.472387735062587,0.392857142857143,0.43,0.094201385974884,0.496804864035469,0.419546720330476,0.289951051267608,0.490798822988301,0.507812042236198,0.452546275049314,0.455072357106654,0.0305849628138176,0.529197140312504
"315",0.366856449633176,0.44935116639844,0.362280845704092,0.693877551020408,0.43,0.471769511699677,0.486355679761174,0.601360581041065,0.0844620897685709,0.719991252446177,0.482898897653108,0.350335257788577,0.59882928979308,0.877341108854869,0.406571257740053
"316",0.371343639538949,0.523149335918067,0.390006757444105,0.31858407079646,0.34,0.21272087097168,0.623965024100116,0.271198159000971,0.230136826882182,0.503457577327259,0.385205457474077,0.368488965994039,0.474855932847864,0.093903801657026,0.341842525133314
"317",0.688253230308115,0.784468196830562,0.705625305843664,0.693877551020408,0.76,0.815131470561028,0.503897643394498,0.751563892350379,0.976465584499357,0.653325339523287,0.764112787905777,0.703985441983942,0.627569668047605,0.840310496057855,0.736448854737828
"318",0.672762492417357,0.62296289522885,0.691277712706301,0.883248730964467,0.85,0.939439497888088,0.771853259193099,0.779539858481665,0.951787537370862,0.779980091566781,0.764181556197687,0.681729956733346,0.765635751950382,0.998141703840771,0.760079917950434
"319",0.626626515138109,0.606962072743094,0.633479970225623,0.588888888888889,0.44,0.505993962287903,0.577091045018873,0.512580510662981,0.587569401958055,0.625338122840844,0.627937398200753,0.624512516030415,0.671169025832627,0.496157913932586,0.633820037423756
"320",0.534506074658894,0.626470806251621,0.53117970968146,0.31858407079646,0.66,0.783851593732834,0.54373087911393,0.770765553628448,0.348706259997191,0.733153986330199,0.514114614375978,0.521195364830423,0.634681465687997,0.760748772508064,0.539972194900378
"321",0.606504499617706,0.684659203409623,0.516350167495077,0.714285714285714,0.49,0.704103708267212,0.628727687982837,0.744853351997765,0.221721764189836,0.811903457440045,0.530036219137511,0.589293584963146,0.801261882982359,0.98880925051134,0.615561721717928
"322",0.646298980251647,0.583738225752545,0.656446489417887,0.63265306122449,0.74,0.884175099432468,0.567604456236602,0.669217982160659,0.775891820626182,0.660558275331794,0.715603200619517,0.65265851309154,0.665532558130491,0.58679791700807,0.710122806990533
"323",0.366483493834849,0.224798518561536,0.364828239402633,0.543307086614173,0.43,0.413376092910767,0.32805480718267,0.319076509870118,0.118301628748777,0.487674993710134,0.301716496247941,0.347834170087022,0.407803054388116,0.569842119325896,0.336479811146524
"324",0.700718050741118,0.661395788625231,0.672582122809591,0.883248730964467,0.79,0.969921976327896,0.79740048465569,0.641175942468046,0.759263650477088,0.786545454862962,0.611232077306652,0.700955844797454,0.7785680830768,0.800301100241412,0.680746181973653
"325",0.70874991390544,0.688106354973868,0.726978941259376,0.588888888888889,0.84,0.990892846137285,0.961372668146272,0.743412071140182,0.884282527460769,0.899742076444905,0.60696151291805,0.708084877108716,0.891089798202324,0.959265526874147,0.626330043786697
"326",0.815586416596757,5.1103890300807e-07,0.989505064276802,0.693877551020408,0.55,0.207319259643555,0.622600485529455,0.726505637282752,0.674874898451223,0.754922268608909,0.727594733066647,0.819526895338886,0.705211518999478,0.2916047110762,0.719180812081001
"327",0.752954129745121,0.726726081991533,0.78528918097218,0.588888888888889,0.73,0.983411280438304,0.438051347152327,0.664749317079274,0.71331917867641,0.63079191771819,0.764608906931162,0.760723155273373,0.646293292615166,0.749435822320043,0.773872685143802
"328",0.403246178505699,0.443132150449918,0.404532124927652,0.543307086614173,0.26,0.10219794511795,0.368223515319483,0.379254353443684,0.0354619317894288,0.285855762299116,0.398491238405521,0.38820961848277,0.329436733685157,0.20763666891792,0.45578818060282
"329",0.746978184336484,0.739616323702201,0.775107169264203,0.588888888888889,0.48,0.124064147472382,0.249838086674904,0.483431901693173,0.196537070738659,0.408640088585818,0.619828536109596,0.751958749612302,0.438375942993745,0.132732159727282,0.635105140313014
"330",0.547887139160635,0.522982266834032,0.556701088454217,0.543307086614173,0.6,0.611326605081558,0.60478360506842,0.537457643821288,0.239434702847619,0.529091560960419,0.565512814498425,0.54358770895324,0.551797287313898,0.473498099917993,0.563331861290924
"331",0.737983387266899,0.821667681783079,0.757094983437932,0.883248730964467,0.88,0.990331199020147,0.929703161012409,0.900184882353794,0.983400594243244,0.899723501115699,0.833275153466523,0.744786078008342,0.890773589706478,0.937614594147289,0.862648664399599
"332",0.498849798511951,0.592995196650151,0.453968501574734,0.551020408163265,0.43,0.253459751605988,0.60242137184802,0.716426618005265,0.864827369702531,0.615486737482432,0.563616045413225,0.492335558472019,0.68719809731649,0.901310867644391,0.601314070397246
"333",0.696948628183058,0.750045659572562,0.693588351755778,0.883248730964467,0.83,0.243724048137665,0.617390632681942,0.643456211904286,0.687852582923395,0.82062586719372,0.77776466189785,0.700095962602128,0.842038267966515,0.845171462555675,0.7817432434581
"334",0.57778316752899,0.690739313098669,0.589613751272762,0.551020408163265,0.72,0.942568652331829,0.902882176736251,0.72997981699345,0.572694640588351,0.599452500665092,0.617651510705095,0.590536814250243,0.670680658103041,0.91052238624101,0.603336370402876
"335",0.419881805247094,0.474608832167605,0.392711782980327,0.0833333333333333,0.49,0.185263097286224,0.761686969210167,0.533607083642318,0.57331920214427,0.67398057361408,0.596323854831914,0.422470195807166,0.62619832863331,0.419748389268442,0.56503097214895
"336",0.501623871234406,0.429401571245817,0.545786736546677,0.693877551020408,0.5,0.304384291172028,0.274418991786254,0.364954178842364,0.723278379888139,0.38159972577732,0.407961384446447,0.493641802751888,0.461791852187816,0.0186982444466987,0.433586099175132
"337",0.842066385523132,0.868031039280495,0.816271148209908,0.883248730964467,0.81,0.885120593011379,0.772741555068475,0.854573537091986,0.96614780520208,0.899723501115699,0.783757924961748,0.849045808400952,0.885847366014304,0.97612068124974,0.831047118607263
"338",0.429485896306198,0.479473002831125,0.421739283232432,0.0666666666666667,0.38,0.382534027099609,0.361055296107164,0.312485296927981,0.509001110076316,0.329362977232273,0.295331934678442,0.414957101473896,0.27344426394134,0.0305034926609609,0.270063764290341
"339",0.238471898578836,0.177773230498162,0.228926392129418,0.435897435897436,0.24,0.0688160061836243,0.0853057926767406,0.189030931995989,0.11226144214761,0.110497564552078,0.138676413749715,0.219391206168612,0.128618026059923,0.0330781848531943,0.148566862026151
"340",0.769861742054118,0.682684332828092,0.812454165735699,0.883248730964467,0.88,0.966463454067707,0.895528650391179,0.779910415324432,0.886770746900228,0.689981741514084,0.748182525274581,0.783860815145864,0.800210483178044,0.951178608593682,0.746285021811118
"341",0.527975371490691,0.546972248290349,0.554752986874586,0.693877551020408,0.54,0.712777525186539,0.735628458706878,0.605173339495943,0.372452197394349,0.36664602027363,0.513080792263856,0.52314570096943,0.424349200189078,0.692521477515565,0.512746830106866
"342",0.593356002389199,0.596739916273424,0.611802476301952,0.693877551020408,0.69,0.771942153573036,0.555122926593545,0.611945561392923,0.621294598239685,0.777796769148854,0.589728720623447,0.589390943247547,0.706082746876541,0.838148459606435,0.593588972757334
"343",0.69629848493765,0.750324412262717,0.747976789783915,0.551020408163265,0.55,0.664299130439758,0.606469338138476,0.560454869905908,0.599946775200725,0.762869965682498,0.599903768975619,0.743478350905508,0.744237720040354,0.00838156910294073,0.647642084879069
"344",0.254561885234783,0.183830696812119,0.244058882769264,0.435897435897436,0.38,0.268121540546417,0.358420486256027,0.187513870883261,0.409164148447944,0.228340097569149,0.182984895558238,0.23567698477819,0.267562245189735,0.343099300686659,0.208021948541596
"345",0.655913389689288,0.652154243344942,0.648430939814363,0.693877551020408,0.59,0.86880062520504,0.476559129121274,0.681207981761577,0.685112468403703,0.771700560154101,0.751123669224578,0.671878981488456,0.797175378219644,0.616703249565088,0.721235571889172
"346",0.558702587857046,0.509378097936933,0.56408992339745,0.693877551020408,0.77,0.948126588016748,0.80674555915259,0.661757172542499,0.909495363997181,0.697991173669249,0.540607264355108,0.560398503520217,0.621682018962516,0.979792958237011,0.500385896956876
"347",0.667698188515297,0.60695716702169,0.613767848304346,0.693877551020408,0.63,0.860045105218887,0.852915974494623,0.654975947480158,0.612163770975691,0.605366598755074,0.56492954675708,0.662702397903972,0.664936306460316,0.814331537762998,0.552973441072319
"348",0.643838690567903,0.502926442685366,0.687564682732396,0.543307086614173,0.54,0.395511090755463,0.336325376176831,0.611754120197986,0.551294060730472,0.589893556578812,0.609387612039721,0.661767323288633,0.609731922637226,0.692509212128897,0.643550683129422
