"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"128",0.443651659974943,0.569268589460853,0.604985808920497,0.393203883495146,0.444983420174597,0.303675353527069,0.123800369312606,0.331112658564998,0.309654399774807,0.440292040403977,0.350671769283494,0.376277094593282,0.2666927549637
"129",0.394190864988986,0.578118638010137,0.542610494267255,0.393203883495146,0.300499403761415,0.415385663509369,0.394213184143393,0.331112658564998,0.361585015932018,0.36056428330141,0.342176287599008,0.314455460104835,0.287139840145672
"130",0.219347802852453,0.133949033300198,0.153678135520554,0.176904176904177,0.233957386539835,0.21437531709671,0.121236169144354,0.195619969412535,0.203785734383179,0.192542623908083,0.171255053685561,0.224727200361665,0.216074406386321
"131",0.443649585399373,0.469315340223536,0.582870577935036,0.393203883495146,0.418060514445068,0.555807083845139,0.645824638348596,0.398315432671826,0.368688466692654,0.552322026594939,0.523774940918209,0.419836362108414,0.343857976151999
"132",0.236351311880589,0.131171022094127,0.164333986728317,0.176904176904177,0.152606120500917,0.236280918121338,0.0799609006253648,0.195619969412535,0.195406161390751,0.182749589112631,0.194489997642842,0.204303002681715,0.215709001487184
"133",0.17781237939527,0.0791251332548655,0.0847917328067078,0.176904176904177,0.144830363654812,0.129326522350311,0.105918560999657,0.195619969412535,0.18059148458491,0.0869185790829629,0.143401119879048,0.197860152216988,0.215709001487184
"134",0.249223685882925,0.340242032596273,0.286971899187588,0.176904176904177,0.180611846685771,0.174965023994446,0.239386267378364,0.195619969412535,0.212046166010018,0.233597209406066,0.194489997642842,0.197952781840186,0.215709001487184
"135",0.2002480459065,0.14027946415419,0.18682353745026,0.176904176904177,0.12042140562469,0.135056853294373,0.167080817341436,0.195619969412535,0.194709546505297,0.214263373612967,0.165443256026734,0.21781657321284,0.215709001487184
"136",0.30873014201025,0.259904135544822,0.267845073795488,0.393203883495146,0.264688818197294,0.254316449165344,0.280723490753482,0.331112658564998,0.319076226025517,0.334233169769208,0.327738863515856,0.293209436415007,0.287139840145672
"137",0.318396985749725,0.308473919467477,0.348892473762743,0.393203883495146,0.241194120062896,0.254316449165344,0.161018705437815,0.331112658564998,0.319076226025517,0.317951681014565,0.327738863515856,0.293209436415007,0.287139840145672
"138",0.344105384147453,0.562770187044571,0.555226707011055,0.176904176904177,0.547993328356232,0.283572137355804,0.5757375884003,0.262780825135467,0.282638800294982,0.474390699237119,0.262628374470843,0.354930556411194,0.266648967856719
"139",0.230058316065652,0.440058109530591,0.466226901073289,0.176904176904177,0.134131829488245,0.142252624034882,0.114926727565997,0.195619969412535,0.18059148458491,0.145974394561069,0.171255053685561,0.197952781840186,0.215709001487184
"140",0.292295971644947,0.223513251085063,0.235483190408037,0.393203883495146,0.231401807948253,0.254316449165344,0.161018705437815,0.331112658564998,0.319076226025517,0.334233169769208,0.315468453702022,0.293209436415007,0.287139840145672
"141",0.151934432104488,0.0386045225621338,0.0424675028817366,0.176904176904177,0.0540914384678253,0.135056853294373,0.0719383424112276,0.195619969412535,0.180622578717514,0.0929823001343511,0.143401119879048,0.197860152216988,0.215709001487184
"142",0.337565747322462,0.582219656339574,0.531409824085999,0.393203883495146,0.416053048434822,0.303675353527069,0.422257576209547,0.331112658564998,0.340483008171631,0.301530584674788,0.315468453702022,0.239788776956817,0.287139840145672
"143",0.223643584245622,0.150426507716028,0.198160382552834,0.176904176904177,0.100073183428978,0.142252624034882,0.101243787537404,0.195619969412535,0.183962309262216,0.137534933534024,0.171255053685561,0.197952781840186,0.215709001487184
"144",0.475858111825082,0.591316539520055,0.698448295151151,0.393203883495146,0.696098165803265,0.555807083845139,0.717415646691623,0.398315432671826,0.368688466692654,0.552322026594939,0.551795839711234,0.459782053970263,0.369933915240071
"145",0.249389258403489,0.297833233727812,0.256380461695193,0.393203883495146,0.353170634313098,0.259713709354401,0.280723490753482,0.262780825135467,0.319076226025517,0.282778466408499,0.258340098674236,0.239788776956817,0.287139840145672
"146",0.150068224706816,0.0588406196481139,0.0657162116796637,0.176904176904177,0.0664388134883219,0.145736515522003,0.0962616706347188,0.195619969412535,0.194709546505297,0.147260700353009,0.169605381870581,0.197952781840186,0.215709001487184
"147",0.189924526120567,0.21086117193836,0.167876675757502,0.176904176904177,0.172706604163627,0.226078510284424,0.285517004393544,0.195619969412535,0.234748731646548,0.191254879185547,0.194489997642842,0.197952781840186,0.216074406386321
"148",0.327461548995324,0.451877419853659,0.389449571506643,0.393203883495146,0.342707224994685,0.309121072292328,0.31802420729835,0.331112658564998,0.319076226025517,0.354349136465814,0.327738863515856,0.239788776956817,0.287139840145672
"149",0.238732123105781,0.270708702811076,0.227324100839985,0.393203883495146,0.386809708959847,0.303675353527069,0.447078106646048,0.331112658564998,0.340483008171631,0.332721613825921,0.323631937987693,0.285085884547241,0.287094010252505
"150",0.173815281700137,0.107470071766646,0.116301553086679,0.176904176904177,0.219966820668881,0.185532093048096,0.102206032972326,0.195619969412535,0.194742493758446,0.199570143583445,0.194489997642842,0.204208158121065,0.215709001487184
"151",0.221168096825137,0.216916163413527,0.188490383997653,0.393203883495146,0.392400937367625,0.324412226676941,0.517901332275579,0.322808016645862,0.325724564513874,0.442911651704563,0.389221868778622,0.345933941208578,0.343857976151999
"152",0.30777614684295,0.276431704945195,0.314651994722113,0.393203883495146,0.178153641757244,0.254316449165344,0.186538820178985,0.331112658564998,0.319030577369763,0.278088198293718,0.315468453702022,0.285085884547241,0.287139840145672
"153",0.29189467404532,0.320153148144278,0.333363176189059,0.176904176904177,0.291666517232994,0.199967324733734,0.259264576351845,0.201777358323339,0.261975788669132,0.260180155896725,0.199266010199978,0.280675348954779,0.26622708158578
"154",0.202691142985114,0.13528374833193,0.148258590688448,0.176904176904177,0.126380476775062,0.16135960817337,0.124458001524439,0.195619969412535,0.216064950169457,0.188770269158645,0.192668541246707,0.217916007448553,0.216074406386321
"155",0.3325675461029,0.233528164437503,0.307095026166126,0.176904176904177,0.38268844278445,0.30939507484436,0.0664899656343772,0.314412056741123,0.311373210260382,0.277420657742235,0.372755918927314,0.309413248938046,0.321191805440995
"156",0.195729676338099,0.223746166793973,0.160648248632436,0.176904176904177,0.330467604230987,0.258976578712463,0.197333165499508,0.255357398448542,0.282638800294982,0.26334994740964,0.170165969942147,0.274501421328706,0.266648967856719
"157",0.213623748442533,0.208240838306925,0.184622551289903,0.176904176904177,0.148357610587723,0.170461118221283,0.244876724728389,0.195619969412535,0.198313527557548,0.191641162773441,0.171255053685561,0.197952781840186,0.215709001487184
"158",0.162564827228641,0.0887045789687104,0.123680318050805,0.176904176904177,0.151112099016672,0.185532093048096,0.201377443907866,0.195619969412535,0.229974117906151,0.186220757544582,0.165443256026734,0.224625550843604,0.216074406386321
"159",0.303835123324831,0.41058924334669,0.361291656778683,0.176904176904177,0.218135531493581,0.256788492202759,0.345242325375797,0.201777358323339,0.276585506424174,0.287037815676138,0.256131554445558,0.280675348954779,0.26622708158578
"160",0.348696688404632,0.579849491105214,0.510066496033929,0.176904176904177,0.214082080200501,0.256788492202759,0.225299925099142,0.201777358323339,0.257626779806215,0.317664011439276,0.225268314651912,0.280675348954779,0.26622708158578
"161",0.192332815074367,0.128813917186848,0.160842913831382,0.176904176904177,0.192797408665449,0.185532093048096,0.357372678823337,0.195619969412535,0.247576532570709,0.266123035150244,0.194489997642842,0.224727200361665,0.216074406386321
"162",0.206217735900823,0.0797018547712103,0.118243783597374,0.176904176904177,0.0933119357149208,0.182880938053131,0.115860232264533,0.195619969412535,0.18399385345864,0.181549315352652,0.194489997642842,0.204303002681715,0.215709001487184
"163",0.316831309483479,0.166305325686583,0.22817385970865,0.176904176904177,0.319266222217493,0.236707925796509,0.148557793764454,0.314412056741123,0.311373210260382,0.240844373492079,0.372755918927314,0.3010319687106,0.321191805440995
"164",0.255107318118165,0.259805567789205,0.231748834957938,0.393203883495146,0.31502930797906,0.303675353527069,0.410225730593119,0.331112658564998,0.340435828117511,0.278088198293718,0.323631937987693,0.285085884547241,0.287094010252505
"165",0.209445290068869,0.142903976147945,0.120976457707442,0.176904176904177,0.204499383473125,0.174965023994446,0.269944807176882,0.195619969412535,0.194709546505297,0.188226281852996,0.192668541246707,0.197952781840186,0.215709001487184
"166",0.16817157628002,0.0341182622870816,0.0675770320113165,0.176904176904177,0.306458315506754,0.339318811893463,0.141514610586353,0.245412622481891,0.22700389600512,0.32941335116818,0.28567514928082,0.327073679031416,0.263996310396309
"167",0.258847758752245,0.264306140428628,0.259760823859119,0.176904176904177,0.343121222292865,0.38331925868988,0.186159994665068,0.245412622481891,0.332515564302068,0.344700338509015,0.318468492663187,0.309537950054314,0.321191805440995
"168",0.199316849719344,0.134885149482056,0.131646342507539,0.176904176904177,0.247488373809103,0.24033784866333,0.221631194097159,0.195619969412535,0.183962309262216,0.190053597649664,0.171255053685561,0.197952781840186,0.215709001487184
"169",0.319872779488677,0.330492541118276,0.371812083051253,0.393203883495146,0.2522345241033,0.254316449165344,0.280723490753482,0.331112658564998,0.319076226025517,0.317951681014565,0.327738863515856,0.293209436415007,0.287139840145672
"170",0.433384642814033,0.0146142115797356,0.353045830987798,0.393203883495146,0.422912706923435,0.372584223747253,0.199095290229442,0.331112658564998,0.290205398204466,0.323823855109327,0.375461254113147,0.293209436415007,0.2666927549637
"171",0.272185306544817,0.241792203577464,0.222048518629441,0.176904176904177,0.187729059930677,0.3218754529953,0.547089356007126,0.255357398448542,0.219231914512125,0.294440898437329,0.228249439360793,0.274501421328706,0.216074406386321
"172",0.236982981334195,0.15061299846134,0.171689754250304,0.176904176904177,0.104207340662742,0.174965023994446,0.114760782836908,0.195619969412535,0.194742493758446,0.151600213325026,0.194489997642842,0.197952781840186,0.215709001487184
"173",0.243733590430676,0.23461220788009,0.211818640593392,0.176904176904177,0.161984186248974,0.193686127662659,0.171514514558408,0.195619969412535,0.198280124907392,0.165713329943825,0.171255053685561,0.197952781840186,0.215709001487184
"174",0.296225137527206,0.287072185685948,0.257706542429092,0.393203883495146,0.348748175859513,0.429459273815155,0.401142194630094,0.353268032901267,0.319030577369763,0.31176310222314,0.315468453702022,0.309759031694146,0.287139840145672
"175",0.243535632321291,0.158825201857424,0.146963145223427,0.393203883495146,0.278059205500382,0.225857675075531,0.380102388328125,0.331112658564998,0.290205398204466,0.293486465497886,0.323631937987693,0.293209436415007,0.2666927549637
"176",0.184553593537939,0.11261104581176,0.09390977432357,0.176904176904177,0.2249244881119,0.193686127662659,0.0503124787124496,0.195619969412535,0.194709546505297,0.155720858233433,0.169605381870581,0.197952781840186,0.215709001487184
"177",0.316591642147997,0.345211569076014,0.30586794467329,0.393203883495146,0.2760074885204,0.254316449165344,0.31802420729835,0.331112658564998,0.319076226025517,0.282778466408499,0.327738863515856,0.239788776956817,0.287139840145672
"178",0.227420920474604,0.355057005670227,0.464818000141585,0.176904176904177,0.30873644387133,0.24519270658493,0.30895610545732,0.195619969412535,0.195373129097877,0.145974394561069,0.194489997642842,0.199833808717398,0.215709001487184
"179",0.260470359622903,0.315780882001535,0.353411045647097,0.176904176904177,0.401796022156454,0.265101492404938,0.344500036307084,0.255357398448542,0.300040830764214,0.343999769990029,0.259384367024823,0.274501421328706,0.266648967856719
"180",0.245441604713777,0.23743732785735,0.214905491760621,0.176904176904177,0.102667295342173,0.193686127662659,0.0734825230142415,0.195619969412535,0.198280124907392,0.165713329943825,0.171255053685561,0.197952781840186,0.215709001487184
"181",0.198652154021609,0.0947181544267331,0.10252001397959,0.176904176904177,0.217470026116274,0.292224943637848,0.198662508907692,0.195619969412535,0.304796294271057,0.178558868517936,0.194489997642842,0.198100777217512,0.266648967856719
"182",0.154308420106307,0.0935584511544076,0.0902522242551148,0.176904176904177,0.239953334851135,0.135056853294373,0.0835278426381761,0.195619969412535,0.216064950169457,0.120285319612135,0.194489997642842,0.197860152216988,0.216074406386321
"183",0.455113801131369,0.547863839609889,0.661860586555397,0.393203883495146,0.367322482295839,0.372584223747253,0.283941496385205,0.331112658564998,0.340483008171631,0.335798579662735,0.375461254113147,0.293209436415007,0.287139840145672
"184",0.388116768936441,0.383728659346597,0.445782622951912,0.393203883495146,0.651564148513667,0.555807083845139,0.602848527157199,0.398315432671826,0.363440325452789,0.552322026594939,0.551795839711234,0.459782053970263,0.369933915240071
"185",0.211250286165934,0.279006865135307,0.358105417917248,0.176904176904177,0.138166778514115,0.190823376178741,0.126671095883633,0.195619969412535,0.195373129097877,0.137534933534024,0.192668541246707,0.197952781840186,0.215709001487184
"186",0.470075139160187,0.539189784748882,0.646619620733968,0.393203883495146,0.588804020938574,0.555807083845139,0.645824638348596,0.398315432671826,0.368688466692654,0.552322026594939,0.537782304759919,0.419836362108414,0.343908496215292
"187",0.209578379293381,0.208720825817893,0.177470001403017,0.176904176904177,0.0944009381280658,0.124244689941406,0.221631194097159,0.195619969412535,0.203785734383179,0.190053597649664,0.171255053685561,0.197952781840186,0.216074406386321
"188",0.144270611686605,0.0754284231788039,0.0541275440116343,0.176904176904177,0.131936040019922,0.145736515522003,0.0521089310687637,0.195619969412535,0.194709546505297,0.156811122418143,0.171255053685561,0.197952781840186,0.215709001487184
"189",0.31118900436238,0.479544733004424,0.722892645690077,0.393203883495146,0.507741955756662,0.501872897148132,0.589853344489196,0.331112658564998,0.339534539137875,0.431991577188592,0.323631937987693,0.309590722774099,0.287094010252505
"190",0.244661425148037,0.377156057166856,0.376210171106167,0.393203883495146,0.386459042959181,0.388838827610016,0.560724609400509,0.331112658564998,0.368688466692654,0.386192250762729,0.323631937987693,0.239788776956817,0.287094010252505
"191",0.178242473310835,0.0747655776709288,0.073814125494328,0.176904176904177,0.146589016666019,0.174965023994446,0.105732743055752,0.195619969412535,0.18059148458491,0.146563011842264,0.192668541246707,0.197952781840186,0.215709001487184
"192",0.15477685455203,0.0676101717626728,0.0973668055745284,0.176904176904177,0.375709093341116,0.185532093048096,0.204519888260687,0.195619969412535,0.239565858073442,0.220859594348425,0.222346628980777,0.224625550843604,0.216074406386321
"193",0.204343829441543,0.113218114575753,0.154970953444122,0.176904176904177,0.135853214812048,0.185532093048096,0.234080331455818,0.195619969412535,0.21278841685849,0.180877090851603,0.194489997642842,0.204303002681715,0.215709001487184
"194",0.233643232231463,0.273161484931266,0.265357318804576,0.176904176904177,0.15200012164304,0.190823376178741,0.245974136199596,0.195619969412535,0.19895286987895,0.154374031986419,0.194489997642842,0.199833808717398,0.215709001487184
"195",0.195346916560823,0.141707656963933,0.17517972986812,0.176904176904177,0.089482944163241,0.135056853294373,0.0716174776406517,0.195619969412535,0.180622578717514,0.140611210447311,0.165443256026734,0.197860152216988,0.215709001487184
"196",0.276266859351591,0.296912399457574,0.297894583749384,0.393203883495146,0.222483525264458,0.239827156066895,0.131297148743343,0.262780825135467,0.340483008171631,0.24231087970879,0.258340098674236,0.239788776956817,0.287094010252505
"197",0.403605148176267,0.68434830207543,0.688606282186902,0.393203883495146,0.423926377122772,0.254316449165344,0.292753118663031,0.331112658564998,0.339534539137875,0.433662381480562,0.350671769283494,0.376277094593282,0.287139840145672
"198",0.21626634403503,0.0842465819745963,0.151683208821607,0.393203883495146,0.196830799138132,0.244565546512604,0.263154390338385,0.252468483641459,0.203751644284182,0.288747133712042,0.252577828870591,0.232491753821252,0.216074406386321
"199",0.209846606536123,0.179895020256011,0.163634172167413,0.176904176904177,0.150504850742883,0.145736515522003,0.242696932167418,0.195619969412535,0.198280124907392,0.175529975557064,0.194489997642842,0.197952781840186,0.215709001487184
"200",0.192065639440054,0.129350103876254,0.137995776093537,0.176904176904177,0.110792659277667,0.133009135723114,0.264316845428953,0.195619969412535,0.195406161390751,0.152792778314437,0.194489997642842,0.197952781840186,0.215709001487184
"201",0.169750492010391,0.0936324618913715,0.105566074405111,0.176904176904177,0.134035227820235,0.135056853294373,0.084181458208328,0.195619969412535,0.180622578717514,0.0869185790829629,0.143401119879048,0.197860152216988,0.215709001487184
"202",0.185394157785618,0.137721885405217,0.117390471619671,0.176904176904177,0.0732209429912814,0.142252624034882,0.128156655235363,0.195619969412535,0.18059148458491,0.137534933534024,0.169605381870581,0.197952781840186,0.215709001487184
"203",0.432988938678378,0.580435509176768,0.58101200804738,0.393203883495146,0.327001741254084,0.31705904006958,0.479394748976439,0.353268032901267,0.339534539137875,0.497818224950682,0.354946864774406,0.419836362108414,0.287139840145672
"204",0.222072754006989,0.171822953560395,0.151293481288088,0.176904176904177,0.14250988251407,0.151052534580231,0.205223491184316,0.195619969412535,0.203785734383179,0.19371734111726,0.171255053685561,0.217916007448553,0.216074406386321
"205",0.232662568176716,0.197304470074474,0.164445835726814,0.393203883495146,0.331496316960219,0.303675353527069,0.476006482568806,0.331112658564998,0.340435828117511,0.319071852320649,0.323631937987693,0.285085884547241,0.287094010252505
"206",0.496857119646649,0.672278628304959,0.704624640170343,0.393203883495146,0.690187215844388,0.555807083845139,0.717415646691623,0.398315432671826,0.368688466692654,0.552322026594939,0.551795839711234,0.459782053970263,0.369933915240071
"207",0.186301261506607,0.135839339694966,0.112138641601394,0.176904176904177,0.251439370277138,0.24033784866333,0.207896522990299,0.195619969412535,0.183962309262216,0.179307891997998,0.171255053685561,0.197952781840186,0.215709001487184
"208",0.463602515253874,0.524899156839483,0.620868682411865,0.393203883495146,0.599655464040581,0.464136064052582,0.645824638348596,0.398315432671826,0.368688466692654,0.552322026594939,0.537782304759919,0.419836362108414,0.343908496215292
"209",0.205522757314298,0.171236353665796,0.144209021948236,0.176904176904177,0.170087316493438,0.142252624034882,0.140229146749877,0.195619969412535,0.18059148458491,0.155456602779905,0.171255053685561,0.197952781840186,0.215709001487184
"210",0.280096473777325,0.256631438431942,0.261651067602738,0.176904176904177,0.237103387022418,0.195483863353729,0.259264576351845,0.201777358323339,0.257626779806215,0.260180155896725,0.199266010199978,0.280675348954779,0.26622708158578
"211",0.257534671148551,0.188189483258654,0.188342939747889,0.393203883495146,0.17205244570074,0.303675353527069,0.476006482568806,0.331112658564998,0.340435828117511,0.28201960437587,0.323631937987693,0.285085884547241,0.287094010252505
"212",0.341989250461379,0.774736567641032,0.734506323872606,0.393203883495146,0.341763872790495,0.303675353527069,0.105374212375651,0.331112658564998,0.339534539137875,0.365529561475961,0.327738863515856,0.329603709710458,0.287094010252505
"213",0.22969797742782,0.206182022013503,0.178996521753882,0.176904176904177,0.350519838034426,0.174965023994446,0.277013960414687,0.195619969412535,0.19895286987895,0.166995063084492,0.194489997642842,0.197952781840186,0.215709001487184
"214",0.265946266670874,0.420096227905975,0.27556327990815,0.176904176904177,0.209731833389282,0.204907596111298,0.0937173815671278,0.195619969412535,0.219231914512125,0.228945205421447,0.171255053685561,0.251004887257964,0.216074406386321
"215",0.482800836742042,0.75908803315309,0.772144963933669,0.393203883495146,0.603675105715567,0.303675353527069,0.494463002255715,0.331112658564998,0.361585015932018,0.453683925284715,0.350671769283494,0.42048372064768,0.287139840145672
"216",0.570416109960803,0.788343825509598,0.842184718338402,0.393203883495146,0.726773287801412,0.599543631076813,0.755286433311672,0.398315432671826,0.368688466692654,0.504823231120577,0.567767429852795,0.449981664705529,0.343908496215292
"217",0.160616590722924,0.132016326202389,0.100425230778283,0.176904176904177,0.186248123046875,0.243573665618896,0.379381239723238,0.195619969412535,0.195373129097877,0.165772116029751,0.194489997642842,0.197952781840186,0.215709001487184
"218",0.149790323945821,0.0413227338753361,0.0668803136070917,0.176904176904177,0.248965754284379,0.226078510284424,0.30895610545732,0.195619969412535,0.195373129097877,0.145974394561069,0.194489997642842,0.199833808717398,0.215709001487184
"219",0.267415159627366,0.327389488598118,0.285104395463603,0.176904176904177,0.125333899091659,0.325912475585938,0.273130744255813,0.255357398448542,0.287246664982877,0.277974962666027,0.201992746531299,0.274501421328706,0.266648967856719
"220",0.185792047446994,0.18762049722348,0.141122788961952,0.176904176904177,0.106854204472245,0.236280918121338,0.272129764866807,0.195619969412535,0.195406161390751,0.192390782828938,0.194489997642842,0.204303002681715,0.215709001487184
"221",0.313846031104965,0.359727725000113,0.327437094998147,0.393203883495146,0.143633264226802,0.303675353527069,0.167314091934648,0.331112658564998,0.340435828117511,0.247040743891468,0.315468453702022,0.232658081001878,0.287094010252505
"222",0.237510798960051,0.216946398691383,0.197903147231093,0.176904176904177,0.123544488324629,0.193686127662659,0.168493872654857,0.195619969412535,0.198280124907392,0.165713329943825,0.171255053685561,0.197952781840186,0.215709001487184
"223",0.170865902878139,0.0769669631590337,0.0818413018081836,0.176904176904177,0.182784863761096,0.185532093048096,0.142708347756264,0.195619969412535,0.224592464438555,0.115129504145967,0.143401119879048,0.204208158121065,0.216074406386321
"224",0.509689739557881,0.852153586330192,0.816538657583076,0.393203883495146,0.512458114373576,0.303675353527069,0.260795466648958,0.331112658564998,0.361585015932018,0.453683925284715,0.350671769283494,0.376277094593282,0.287139840145672
"225",0.26185588993851,0.271458739169589,0.272959695244662,0.393203883495146,0.328414905035904,0.303675353527069,0.432585770018772,0.331112658564998,0.340483008171631,0.385312384172366,0.323631937987693,0.285085884547241,0.287094010252505
"226",0.274350391863037,0.305702705770194,0.267945939589558,0.176904176904177,0.348470604021698,0.23624175786972,0.279065278588585,0.245412622481891,0.332515564302068,0.316072546710073,0.318468492663187,0.301154765001467,0.321191805440995
"227",0.316591642147997,0.345211569076014,0.30586794467329,0.393203883495146,0.2760074885204,0.254316449165344,0.31802420729835,0.331112658564998,0.319076226025517,0.282778466408499,0.327738863515856,0.239788776956817,0.287139840145672
"228",0.237178360373162,0.1411938663295,0.149304723226733,0.393203883495146,0.2450254687069,0.254316449165344,0.280723490753482,0.331112658564998,0.319076226025517,0.334233169769208,0.327738863515856,0.293209436415007,0.287139840145672
"229",0.200881376112779,0.161787868768694,0.182137994805268,0.176904176904177,0.135626497661505,0.185532093048096,0.0679530409978043,0.195619969412535,0.229974117906151,0.209282171251368,0.143401119879048,0.224625550843604,0.216074406386321
"230",0.180820400832651,0.0731544406933574,0.086420089410092,0.176904176904177,0.0871307545675369,0.226078510284424,0.158299193100161,0.195619969412535,0.194709546505297,0.147260700353009,0.194489997642842,0.197952781840186,0.215709001487184
"231",0.203014535545737,0.168629111851701,0.150795346440464,0.176904176904177,0.183544659330083,0.145736515522003,0.141514610586353,0.211576977459085,0.200580359438588,0.192752830353723,0.171255053685561,0.228428913055537,0.215709001487184
"232",0.161446212376071,0.0972931100290275,0.0675247702795981,0.176904176904177,0.131189850456629,0.135056853294373,0.372701755481874,0.195619969412535,0.195373129097877,0.129910769779693,0.194489997642842,0.197952781840186,0.215709001487184
"233",0.197718700909954,0.139299859414078,0.126708053526703,0.176904176904177,0.244247585101529,0.23390007019043,0.198365489338019,0.195619969412535,0.198313527557548,0.213465158400679,0.171255053685561,0.228897577850058,0.215709001487184
"234",0.288277812030461,0.353685324718251,0.341064830003168,0.176904176904177,0.277194374717897,0.199967324733734,0.146150451659977,0.201777358323339,0.261975788669132,0.246172167910392,0.199266010199978,0.280675348954779,0.26622708158578
"235",0.219772112610985,0.298235867436724,0.217162883175337,0.393203883495146,0.295654207714948,0.239827156066895,0.457932363327688,0.262780825135467,0.335376207151953,0.245736018780571,0.247710559316534,0.232658081001878,0.287094010252505
"236",0.244445968771589,0.205779768713585,0.193779082360123,0.393203883495146,0.265163466245402,0.239827156066895,0.417064064505925,0.195619969412535,0.263679102010997,0.261453250083192,0.194489997642842,0.264347506048031,0.233878377989011
"237",0.256031494938096,0.164899907073988,0.185544733823598,0.176904176904177,0.28397608804514,0.23624175786972,0.354305263247728,0.245412622481891,0.337553947249079,0.317052741068901,0.318468492663187,0.301154765001467,0.321191805440995
"238",0.431357869968891,0.560059936776501,0.560561097301318,0.393203883495146,0.333388318941339,0.333192527294159,0.452828056636753,0.331112658564998,0.339534539137875,0.416217089917338,0.354946864774406,0.376277094593282,0.287139840145672
"239",0.437725236142955,0.454919407058145,0.531299374276042,0.393203883495146,0.463480272273284,0.464136064052582,0.645824638348596,0.398315432671826,0.368688466692654,0.504823231120577,0.523774940918209,0.410240833770863,0.343908496215292
"240",0.220742470216425,0.0678907070307239,0.24907843416974,0.176904176904177,0.244570611340685,0.174965023994446,0.366631354274143,0.195619969412535,0.21992019563102,0.241049873659698,0.194489997642842,0.197952781840186,0.216074406386321
"241",0.185874492244373,0.0898640117302122,0.0848709585221643,0.176904176904177,0.0771325678726345,0.190823376178741,0.126513408338843,0.195619969412535,0.195373129097877,0.146536486949124,0.192668541246707,0.197952781840186,0.215709001487184
"242",0.248949167455242,0.110901604950333,0.181792181126799,0.393203883495146,0.327135342750883,0.270569801330566,0.289247245626168,0.259837232626173,0.315908760651542,0.303220915104188,0.289247731709096,0.305800254065356,0.287094010252505
"243",0.215365192775309,0.178312345263443,0.18415100532338,0.176904176904177,0.126061975538165,0.142252624034882,0.0861568474849715,0.195619969412535,0.183962309262216,0.137534933534024,0.171255053685561,0.197952781840186,0.215709001487184
"244",0.412741527986884,0.381194059799894,0.447667768761621,0.176904176904177,0.478215003126284,0.378288209438324,0.31934812858739,0.314412056741123,0.337553947249079,0.317052741068901,0.372755918927314,0.301154765001467,0.346405784007637
"245",0.171585211305082,0.138891297033802,0.122465545518545,0.176904176904177,0.213017584435275,0.135056853294373,0.0716174776406517,0.195619969412535,0.195373129097877,0.159521258522631,0.165443256026734,0.21781657321284,0.215709001487184
"246",0.189664809576992,0.102953375384611,0.132837672467533,0.176904176904177,0.184649360488755,0.226078510284424,0.438683093768705,0.195619969412535,0.195373129097877,0.145974394561069,0.194489997642842,0.197952781840186,0.215709001487184
"247",0.162804734623594,0.186916450507443,0.0896183528646605,0.176904176904177,0.165613193254896,0.226078510284424,0.316681790505443,0.195619969412535,0.195406161390751,0.19831514438086,0.222346628980777,0.197952781840186,0.215709001487184
"248",0.332742779307734,0.427917349990037,0.43680183802378,0.176904176904177,0.23914089204697,0.302322149276733,0.258616449095278,0.201777358323339,0.307437560631858,0.263973385687344,0.225268314651912,0.280675348954779,0.266648967856719
"249",0.283040730448606,0.350795022011726,0.304976032593655,0.393203883495146,0.306490020851328,0.254316449165344,0.494463002255715,0.331112658564998,0.340483008171631,0.282778466408499,0.315468453702022,0.239788776956817,0.287139840145672
"250",0.237392453137646,0.217419879228193,0.197166647574189,0.176904176904177,0.131803277007567,0.193686127662659,0.194923481272115,0.195619969412535,0.198280124907392,0.165713329943825,0.171255053685561,0.197952781840186,0.215709001487184
"251",0.235294928715453,0.222053906584935,0.19673648520102,0.176904176904177,0.125512004515656,0.230612933635712,0.147073149123612,0.195619969412535,0.194709546505297,0.176880562122536,0.192668541246707,0.197952781840186,0.215709001487184
"252",0.23780193109604,0.405998922686738,0.274996851433762,0.176904176904177,0.222620409715478,0.124244689941406,0.0861568474849715,0.195619969412535,0.203785734383179,0.170105473107832,0.171255053685561,0.228897577850058,0.216074406386321
"253",0.163485074663054,0.182793563224917,0.101966408645651,0.176904176904177,0.180138847006193,0.24519270658493,0.137368629522802,0.195619969412535,0.18059148458491,0.166070231550434,0.196595990030162,0.197952781840186,0.215709001487184
"254",0.208953296512647,0.106567575793019,0.136852774574913,0.176904176904177,0.0879125061979488,0.142252624034882,0.140229146749877,0.195619969412535,0.18059148458491,0.155456602779905,0.171255053685561,0.197952781840186,0.215709001487184
"255",0.322672602587107,0.311075542270947,0.280452348406187,0.393203883495146,0.353597628464552,0.303675353527069,0.121021948675368,0.331112658564998,0.335423042603717,0.335798579662735,0.325173258120886,0.293209436415007,0.287139840145672
