"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"118",0.0310762041253187,0.00270086620746526,0.00108859325218643,0.0384615384615385,0.03,0.000515222549438477,0.00158511762838614,0.0416122486079543,0.0786287693936429,0.0488355497137807,0.062042679369083,0.0306141708111757,0.0887275057524524,0.0697005693389755
"119",0.736982826532499,0.124566688237616,0.906157868963563,0.953488372093023,0.804545454545455,0.965925920754671,0.864627427204869,0.867599728146315,0.797603132286856,0.788400757712463,0.713153283129551,0.741938857540177,0.80068715775596,0.721181246242705
"120",0.638739508944772,0.316193125709503,0.831577655133999,0.375,0.57,0.471310317516327,0.440275445980721,0.507817429517324,0.746308181625632,0.464352840280422,0.757625404328427,0.639297020252097,0.388074656072815,0.740022869806808
"121",0.037639193083953,0.00378170733506604,0.00431001348400013,0.0384615384615385,0.03,0.0216777920722961,0.00322689923891757,0.0508871661846606,0.0786287693936429,0.0470500073187978,0.0924545864586376,0.0368927762509911,0.0882900403919195,0.0970452790648369
"122",0.0286402440335756,0.000124704192770752,0.000311474940236815,0.0384615384615385,0,0.00456279516220093,0.010765007671494,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.021029692186603,0.0283380833335528,0.0882900403919195,0.0274931836190056
"123",0.0400127834494339,0.00448986857729684,0.00256302935903645,0.0384615384615385,0.001,0.000719249248504639,0.000415910693484288,0.0397139829427921,0.0488702064003573,0.0470500073187978,0.0210326487224502,0.0400485111488598,0.0882900403919195,0.0274931836190056
"124",0.82306674767585,0.996103505775478,0.967018768725709,0.953488372093023,0.79,0.961982525885105,0.998257484779592,0.781312758228913,0.784098406331638,0.711258988245718,0.720567270657875,0.839217068148808,0.703544229407219,0.718215166126508
"125",0.909942248841116,0.993947492123045,0.940742508721957,0.953488372093023,0.99,0.998703672783449,0.995858635058974,0.897042167685654,0.860668377052583,0.930453847080453,0.97219175213292,0.917543710554934,0.901237927967008,0.963146763618316
"126",0.0503531309123938,0.0466766385139719,0.00949597577983503,0.0384615384615385,0.01,0.0678707361221313,0.0265321272029562,0.0521129768286719,0.0786287693936429,0.0470500073187978,0.0646385193914732,0.0496124303629476,0.0882900403919195,0.0697005693389755
"127",0.928396446627773,0.99991604121822,0.978248408282743,0.953488372093023,0.82,0.96466364338994,0.940824912789868,0.871282132084797,0.87350458631403,0.78618270828365,0.921975866842131,0.941039145631516,0.769202202638115,0.907691872338298
"128",0.484563225760715,0.0391342375866531,0.623323755514174,0.375,0.23,0.012595534324646,0.0142120361067409,0.407802334827681,0.374993311706959,0.532127061711391,0.256032996299717,0.484234265390894,0.44714171223194,0.29082130288847
"129",0.0520927895577668,0.00199475120053529,0.0032447336592009,0.0384615384615385,0.11,0.00232690572738647,0.000839446727171685,0.0813510083692637,0.180369172637802,0.100293564811308,0.0877980582877185,0.050338456285374,0.129279348215643,0.0970452790648369
"130",0.637112428837764,0.97546355967371,0.94136451443347,0.777777777777778,0.775,0.987520899623632,0.923789468636772,0.57628058930394,0.512515505947716,0.667945126871384,0.528192334920356,0.637057547394981,0.654843568947012,0.520798597836913
"131",0.969249402309743,0.999972352239926,0.999289790788551,0.953488372093023,0.95,0.994156006723642,0.999239156767642,0.887121782695921,0.890621956160184,0.949998809148279,0.987543414398509,0.971802690597223,0.920190380418279,0.979077569393246
"132",0.749214447734212,0.800961623910083,0.970989211404802,0.953488372093023,0.82,0.62160050868988,0.863940223890014,0.923679449144994,0.759480379088076,0.908055011277477,0.844845969122434,0.753880582351716,0.837361025902296,0.83324412447618
"133",0.119729083706594,0.0140022540883563,0.0338339101713507,0.0384615384615385,0.12,0.0286030769348145,0.0031362606751963,0.0482245705443634,0.0786287693936429,0.100293564811308,0.255657617199173,0.123326000947552,0.129279348215643,0.253421279884456
"134",0.941808742275575,0.99979542105409,0.991515039848984,0.375,0.6,0.875498294830322,0.929161815561807,0.741875004285085,0.746308181625632,0.464352840280422,0.956028105916865,0.938890937653205,0.39067974236691,0.939478778362031
"135",0.960366383371814,0.999831057842251,0.99640161327742,0.777777777777778,0.83,0.510818809270859,0.978309987495632,0.856487831116942,0.890621956160184,0.870747494388008,0.974733000015229,0.960889385795714,0.804876523690361,0.96297558336922
"136",0.0466280371834116,0.406179835355196,0.00259227507341719,0.222222222222222,0.04,0.0563001036643982,0.158400464713167,0.0545702161400292,0.0786287693936429,0.0488355497137807,0.062042679369083,0.0461209956498253,0.0887275057524524,0.0697005693389755
"137",0.860014306889791,0.768615614053549,0.972502310943073,0.953488372093023,0.784545454545455,0.901745654642582,0.974304872006908,0.799759128805241,0.822909193762889,0.913388439218653,0.783639481309392,0.862954880896905,0.786153908496239,0.772326250728665
"138",0.0242212982478519,0.00215225605185191,0.000651550290442708,0.0384615384615385,0.09,0.0247531533241272,0.0138501450477069,0.0387678952939004,0.0786287693936429,0.0488355497137807,0.0888477799491162,0.0238839974815367,0.0887275057524524,0.0970452790648369
"139",0.0362363631229966,0.00410298299545696,0.00109731714998838,0.222222222222222,0,0.00176620483398438,0.00299898164298184,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0210291087078455,0.0355816649731738,0.0882900403919195,0.0274931836190056
"140",0.153862278109285,0.4465590036108,0.0503550534152115,0.0384615384615385,0.19,0.214801132678986,0.744598328912579,0.0813510083692637,0.192759328386463,0.100293564811308,0.217583956606997,0.147488248146253,0.129279348215643,0.203504438636795
"141",0.137307268160627,0.191753467081266,0.0533806410290661,0.0384615384615385,0.17,0.0787911415100098,0.0565877693332253,0.0682340778947381,0.111572844928662,0.100293564811308,0.106837402416007,0.139248402132873,0.129279348215643,0.113539196945337
"142",0.111370261516028,0.0346347622190294,0.043359401320826,0.0384615384615385,0.08,0.0333622694015503,0.0264090276588981,0.168910164778041,0.205852752843512,0.190300948291344,0.0731720045208093,0.119073712350413,0.201463697706182,0.0852671606729859
"143",0.77623548041026,0.858560934012997,0.963570731004337,0.953488372093023,0.87,0.880611397325993,0.865541953768878,0.806962761843996,0.744247592193296,0.91691330824577,0.846235026806661,0.787473781537956,0.837361025902296,0.83119112722601
"144",0.493844574328996,0.365931088621185,0.473225762388393,0.375,0.37,0.158182740211487,0.049219742878783,0.43085637515506,0.374993311706959,0.518785778159469,0.256032996299717,0.494319048712259,0.353096683666767,0.29082130288847
"145",0.936252022575151,0.997812739346549,0.996912529794959,0.953488372093023,0.97,0.997751299291849,0.998934236617791,0.924159770582995,0.822909193762889,0.914838154524132,0.962779865249298,0.939175232740088,0.891422796771225,0.948716313236626
"146",0.774359178319563,0.854239300718739,0.977820613532477,0.953488372093023,0.9,0.489310204982758,0.653466234543142,0.864045585321749,0.759480379088076,0.91791680541323,0.916384747474455,0.77743202638437,0.85601320553971,0.904021017346809
"147",0.696783447385095,0.672088222657735,0.820721086188288,0.375,0.51,0.437678515911102,0.787012264617564,0.584603960704294,0.730537147079796,0.546414082629469,0.677969398091621,0.685884052309638,0.457779494731235,0.66995133773067
"148",0.0369407697132745,0.0103304306744271,0.00269872061528893,0.0384615384615385,0.011,0.00480359792709351,0.000233032931498291,0.0416122486079543,0.0786287693936429,0.0488355497137807,0.0620427343460854,0.0362884964299534,0.0887275057524524,0.0697005693389755
"149",0.954767090820704,1,0.999985822890898,0.953488372093023,0.98,0.995751311536878,0.99405748111597,0.935126378122032,0.890621956160184,0.949114343369801,0.921442379239333,0.949767370210172,0.897069966080599,0.904021017346809
"150",0.0401579148015889,0.00120929173937875,0.00113770326719204,0.0384615384615385,0.02,0.0111185908317566,0.387392579804557,0.0362557593043842,0.0786287693936429,0.0488355497137807,0.062042679369083,0.0396209203746332,0.0887275057524524,0.0697005693389755
"151",0.123764615802034,0.000386157930998916,0.00755717048872164,0.0384615384615385,0.05,0.00249028205871582,0.00125889830600945,0.0624538921239755,0.106372267780541,0.100293564811308,0.101530196764483,0.124928329083769,0.129279348215643,0.113539196945337
"152",0.837138472902379,0.995783025339969,0.986037582947962,0.777777777777778,0.79,0.932046428322792,0.995355410132368,0.686587543072311,0.746308181625632,0.692092384992379,0.907443084868013,0.83145123753861,0.654843568947012,0.874255700339873
"153",0.123881426908872,1,0.108863342614947,0.0384615384615385,0.13,0.0205431580543518,0.0118872224287957,0.0997559922603661,0.111572844928662,0.0470500073187978,0.155133961562703,0.129233316917242,0.0882900403919195,0.158627283703246
"154",0.900191666409652,0.999747852254049,0.99581955020985,0.953488372093023,0.99,0.995653346646577,0.999520929070745,0.935126378122032,0.890621956160184,0.949114343369801,0.962301415317701,0.888103039002111,0.897069966080599,0.946436655965841
"155",0.958667904957975,0.999807263645441,0.998414422147034,0.953488372093023,0.97,0.988616943359375,0.999871800992302,0.913020982088262,0.890621956160184,0.91791680541323,0.963098342906243,0.948358426969037,0.861225397940834,0.946436655965841
"156",0.141891022451175,0.109156411996091,0.0520336613085703,0.0384615384615385,0.16,0.276655077934265,0.355124955982944,0.0387678952939004,0.0501930041394651,0.100293564811308,0.193083944566502,0.145546944676857,0.129279348215643,0.189533063889826
"157",0.719262629235737,0.720200432972529,0.971523925920752,0.953488372093023,0.81,0.820637091994286,0.980636923329976,0.824252349191272,0.624158610454563,0.855516464780808,0.476799589124191,0.730881682290323,0.778371658378494,0.496381071089042
"158",0.887909226740538,0.97541566767832,0.989560663307448,0.953488372093023,0.65,0.592988967895508,0.547938754910316,0.85742538605525,0.87350458631403,0.783062229383873,0.7221058684999,0.876416025597242,0.715848240425536,0.711859123753335
"159",0.769834515294835,0.965824183476176,0.922482759727376,0.375,0.58,0.50487819314003,0.867708739324449,0.648039988326411,0.730537147079796,0.574037872163203,0.830610053302819,0.755932074846692,0.553143534390173,0.792009452314983
"160",0.805268974368181,0.960218895941524,0.924803934434406,0.953488372093023,0.9,0.992955972906202,0.976751378195431,0.791505369709448,0.850583328817889,0.887839695810083,0.853490819499015,0.812911268382614,0.843525056365258,0.83119112722601
"161",0.716924154623892,0.749708591425502,0.899266319068959,0.777777777777778,0.84,0.944828659296036,0.897003301515484,0.753982117509311,0.744247592193296,0.88273596233071,0.803299475758806,0.730175414795764,0.804876523690361,0.790869306333433
"162",0.533304589911234,0.318478116631873,0.692852951566394,0.777777777777778,0.6,0.596816420555115,0.563147547613005,0.57628058930394,0.512515505947716,0.667945126871384,0.511244341429883,0.533771994418861,0.654843568947012,0.520798597836913
"163",0.0336717263193086,0.00451606685596421,0.00167281905884674,0.0384615384615385,0.011,0.0379379987716675,0.114480144309806,0.0424551810827717,0.0464395206504876,0.0470500073187978,0.0210291087078455,0.0331053465155256,0.0882900403919195,0.0274931836190056
"164",0.553226397480576,0.453534096692394,0.752476706282338,0.375,0.57,0.494849860668182,0.638455741596302,0.514990213825821,0.374993311706959,0.574037872163203,0.406064959997576,0.552136329180169,0.542506922474861,0.433723316428455
"165",0.0299772697211181,0.0114741176278383,0.00275038304495966,0.0384615384615385,0.04,0.0184205770492554,0.016052416399127,0.0416122486079543,0.0786287693936429,0.0488355497137807,0.0654312627930223,0.0295386696821399,0.0887275057524524,0.0697005693389755
"166",0.550229552896381,0.797553886097058,0.832001246045712,0.777777777777778,0.493333333333333,0.269426465034485,0.0217059120897229,0.435713145007678,0.512515505947716,0.591155393172301,0.782210066429389,0.545724182177101,0.600554438119937,0.745197664375142
"167",0.811535982269795,0.970599081818894,0.975358229522978,0.953488372093023,0.8,0.964546330273151,0.973891040789045,0.935126378122032,0.890621956160184,0.909585161327085,0.943203488225976,0.814214845765067,0.871979399377946,0.932725817174212
"168",0.0592765136108754,1,0.0226821498360754,0.222222222222222,0.313,0.830595299601555,0.749235114348539,0.16218755667121,0.180369172637802,0.100293564811308,0.120713691806916,0.0579649428302179,0.129279348215643,0.12275719120666
"169",0.718241551272101,0.739335075539966,0.936468151914323,0.777777777777778,0.67,0.289311408996582,0.331989306949922,0.703882020443248,0.864202047557422,0.737022673934423,0.65589416989827,0.729630576899879,0.727533771678102,0.651538358380499
"170",0.87944116600605,0.999992951436709,0.979965240751427,0.777777777777778,0.88,0.971048569306731,0.998522772294366,0.732708048980813,0.730537147079796,0.696013419214318,0.873145189770068,0.896952681885729,0.715093205170134,0.849220960803142
"171",0.036588994441549,0.00144905975518666,0.00593671944686064,0.0384615384615385,0,0.00955051183700562,0.000998312931504816,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0222307363758736,0.0359439985390226,0.0882900403919195,0.0274931836190056
"172",0.973471842248503,0.999954455851209,0.997406800418944,0.953488372093023,1,0.983503045514226,0.998133685331089,0.933130272096685,0.890621956160184,0.919297421350184,0.962804420537876,0.975996055021802,0.891422796771225,0.948716313236626
"173",0.435898481875572,0.228762835019212,0.463620779878991,0.375,0.49,0.682019412517548,0.263846416610395,0.491320612077251,0.374993311706959,0.546696285116836,0.256032996299717,0.435364797381609,0.538592597805131,0.29082130288847
"174",0.928623530244194,0.99907427664324,0.996298896497532,0.953488372093023,1,0.99829725001473,0.998055756491969,0.924159770582995,0.822909193762889,0.914838154524132,0.962758785290831,0.923114449149705,0.891422796771225,0.948716313236626
"175",0.938657247224161,1,0.999951632455827,0.953488372093023,0.93,0.981261970475316,0.992256129089325,0.878771787995034,0.882408775273328,0.949114343369801,0.856458506242407,0.938477879978513,0.897069966080599,0.83119112722601
"176",0.832969785267226,0.938582058765656,0.953740457364999,0.953488372093023,0.91,0.99140424374491,0.983605139159555,0.935126378122032,0.890621956160184,0.918309300600966,0.970581155422762,0.832350507626361,0.871979399377946,0.963146763618316
"177",0.0464753846982714,0.00129836861562566,0.00237753978942076,0.222222222222222,0,0.00139111280441284,0.000963535796311076,0.0476286211498016,0.0786287693936429,0.0470500073187978,0.0612883257405735,0.0463146688745955,0.0882900403919195,0.0697005693389755
"178",0.8272107815987,0.656153609880647,0.952474282758597,0.953488372093023,0.96,0.848207905888557,0.959368530457002,0.900940820411817,0.822909193762889,0.913794081828965,0.780655665345346,0.820042082408478,0.861225397940834,0.78041431144216
"179",0.0762213032470275,0.451008930729473,0.00548128160322909,0.0384615384615385,0.14,0.222526073455811,0.0844202713283133,0.168910164778041,0.22283878204671,0.0482879097441207,0.0916387074845585,0.0883467730311859,0.111634576011096,0.105826615589949
"180",0.309909519192963,0.973337288056969,0.0655919981185077,0.222222222222222,0.21,0.0497488379478455,0.182912185639169,0.157865913249796,0.226397776760144,0.100293564811308,0.375661183825545,0.298278919428122,0.129279348215643,0.344584290135793
"181",0.980828792476539,0.999964445552334,0.994305585686856,0.953488372093023,0.9625,0.996247821021825,0.998745719833946,0.897042167685654,0.860668377052583,0.930453847080453,0.970654425428845,0.982929605960501,0.901237927967008,0.963146763618316
"182",0.707353817581453,0.121305518977382,0.836163897196249,0.953488372093023,0.7,0.435379683971405,0.523498831212431,0.721122897489021,0.604464794225604,0.776144795537348,0.455372966477398,0.710706222952625,0.744178595852122,0.482454595757675
"183",0.052347681620368,0.00329174981265056,0.00292079726642268,0.0384615384615385,0.101,0.078711211681366,0.00959699997931114,0.0997559922603661,0.111572844928662,0.0470500073187978,0.086112594855577,0.0565637184713334,0.0882900403919195,0.101142261882065
"184",0.0289255600503272,6.9689427456724e-05,0.00151718788799528,0.0384615384615385,0.02,0.000632226467132568,0.00397937032662485,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0210293031990045,0.0285737277259125,0.0882900403919195,0.0274931836190056
"185",0.93218930137264,0.998455687495929,0.985488128901476,0.953488372093023,0.88,0.995606211945415,0.998841388462788,0.935126378122032,0.890621956160184,0.918309300600966,0.971239367396253,0.93812243826547,0.871979399377946,0.963146763618316
"186",0.0422522801422085,0.0167030028810919,0.00582139237828112,0.0384615384615385,0,0.000392258167266846,0.000312962775892445,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0210291281568822,0.0416428113522571,0.0882900403919195,0.0274931836190056
"187",0.0346851994577371,0.00716956163991214,0.00581347183654255,0.0384615384615385,0.08,0.0552921295166016,0.000840066176153414,0.0444784028936772,0.0786287693936429,0.0488355497137807,0.0935543923291382,0.0339270213976036,0.0887275057524524,0.0970452790648369
"188",0.0324180157956656,0.0131545887858049,0.00131474880906583,0.0384615384615385,0.22,0.021925687789917,0.03437526130785,0.278900927397731,0.381105765015795,0.203415730812131,0.0612883257405735,0.032007420327122,0.242785096399885,0.0697005693389755
"189",0.746901296181518,0.857850674348833,0.973041017580524,0.953488372093023,0.84,0.370670795440674,0.844073167965362,0.907332207837157,0.759480379088076,0.90915489635189,0.846546844399411,0.751113631708307,0.85601320553971,0.83324412447618
"190",0.960268807084105,0.999575308789828,0.996839341213212,0.953488372093023,0.99,0.999487694527488,0.999891856004097,0.935126378122032,0.890621956160184,0.949998809148279,0.972775735326245,0.959289134768259,0.920190380418279,0.963146763618316
"191",0.0360225643168362,0.00154242386801472,0.00181994579623951,0.0384615384615385,0.02,0.00183343887329102,0.00578533463135736,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0210291184323616,0.0354770679175868,0.0882900403919195,0.0274931836190056
"192",0.894451036853451,0.999138578927736,0.980481573449058,0.953488372093023,1,0.99850406695623,0.999983353728877,0.933130272096685,0.890621956160184,0.919297421350184,0.970961043542571,0.881957510365172,0.891422796771225,0.963146763618316
"193",0.770504280511118,0.478709024034113,0.977656050727802,0.953488372093023,0.75,0.551410317420959,0.261161656265274,0.845452281642491,0.738579725126901,0.859170981623418,0.717620887237398,0.771436128197823,0.810047933520328,0.711859123753335
"194",0.540455515179977,0.908086968239939,0.637819906877609,0.777777777777778,0.58,0.957411050796509,0.885195898765377,0.723674259719312,0.512515505947716,0.667945126871384,0.521934571371312,0.541818756970531,0.621108811721297,0.533385625874251
"195",0.893499774822558,0.989206464522426,0.994064359757543,0.953488372093023,0.87,0.961819991469383,0.98942258340462,0.879916194297262,0.759480379088076,0.908055011277477,0.928404044589761,0.887546172181793,0.837361025902296,0.903602689858547
"196",0.386474599500324,0.3756150064368,0.41837943650708,0.222222222222222,0.681726190476191,0.132056474685669,0.142654567772694,0.533803693458752,0.539955976602395,0.415336713033467,0.270981688816756,0.38584319111629,0.450407032065972,0.248037235548643
"197",0.0510802171592756,0.0400207403911632,0.00638226414881699,0.0384615384615385,0.05,0.00519907474517822,0.00198314833018865,0.0997559922603661,0.111572844928662,0.0470500073187978,0.072871436649778,0.0523527772072097,0.0882900403919195,0.0814100035998058
"198",0.325948975937817,0.995628312036342,0.089704021926601,0.0384615384615385,0.12,0.37991327047348,0.554648049730964,0.0997559922603661,0.334417449137308,0.0482879097441207,0.451955700047536,0.395766308656018,0.111634576011096,0.417502785486703
"199",0.0383791704562387,0.000122682329200875,0.00191023261106515,0.0384615384615385,0.01,0.00409942865371704,0.00136375236231429,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0210291087078455,0.0379722514276545,0.0882900403919195,0.0274931836190056
"200",0.0834119761842541,0.0143230352177569,0.00720695450482377,0.0384615384615385,0.03,0.00124716758728027,0.00106143247631336,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0567876520777393,0.0855827434210941,0.0882900403919195,0.0636245919965208
"201",0.0427731036075264,0.00824695079254343,0.00867954424293614,0.0384615384615385,0.213333333333333,0.00280696153640747,0.0158691685867612,0.225372719319496,0.260035490270928,0.203415730812131,0.0251215523071773,0.0420793953281597,0.242785096399885,0.0309518745472948
"202",0.697701030047719,0.25060678780978,0.932944631336099,0.953488372093023,0.86,0.896258912980556,0.976734920735393,0.73468926169672,0.624158610454563,0.90915489635189,0.490983004702333,0.708101824676556,0.85601320553971,0.498682280368992
"203",0.746993955962007,0.693354127850581,0.916064582031222,0.953488372093023,0.8925,0.991349739022553,0.981595086148306,0.821387069927715,0.764634242400435,0.889151885118448,0.846545900819821,0.75878432028822,0.866629025197312,0.837533664823661
"204",0.0342042618804518,0.000347616381347416,0.00152305884347148,0.0384615384615385,0.001875,0.0021091103553772,0.00148083460202228,0.0387678952939004,0.0464395206504876,0.0470500073187978,0.0306944572720043,0.0334442535467422,0.0882900403919195,0.0389729137822806
"205",0.927168601437537,0.998729669017349,0.999088818799054,0.953488372093023,0.97,0.983478093519807,0.996399656122561,0.935126378122032,0.890621956160184,0.949114343369801,0.921442379239333,0.923390250862461,0.897069966080599,0.904021017346809
"206",0.040555877075592,0.00778785173497047,0.00270058148193752,0.0384615384615385,0.011875,0.00111716985702515,0.000687719240771137,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0210291087078455,0.0398997370204703,0.0882900403919195,0.0274931836190056
"207",0.0299070739784294,2.22044604925031e-16,0.00157065102505002,0.0384615384615385,0.001,0.0004730224609375,0.00210894784843193,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0210291087078455,0.0295332841623804,0.0882900403919195,0.0274931836190056
"208",0.0334983362428841,0.00067623516146978,0.000532192669026888,0.0384615384615385,0.02,0.049811840057373,0.358168376269921,0.0521129768286719,0.0786287693936429,0.0470500073187978,0.0612883257405735,0.0331425694631627,0.0882900403919195,0.0697005693389755
"209",0.871929414058011,2.22044604925031e-16,0.947432634693013,0.953488372093023,0.83,0.9810960739851,0.988979206566885,0.890596663847643,0.759480379088076,0.943477531322107,0.846562000360128,0.851231610758874,0.897069966080599,0.83324412447618
"210",0.927050642552517,0.99993301601652,0.968766273269036,0.777777777777778,0.89,0.997823113342747,0.999844603103165,0.827708151286053,0.797603132286856,0.739581765721986,0.798459791717509,0.947425316606108,0.762951283179812,0.781383646219732
"211",0.714572071255539,0.919924350738028,0.910372729853342,0.375,0.807333333333333,0.918174281716347,0.924356730254992,0.636860803489954,0.626701449307394,0.574037872163203,0.591453517420369,0.708909456953776,0.574642830047702,0.583064368259728
"212",0.0708991868584326,0.0024838212868201,0.00534169191163285,0.222222222222222,0.081,0.00825190544128418,0.0730045305476499,0.0772241303644677,0.180369172637802,0.100293564811308,0.114813890102452,0.0683895200086166,0.129279348215643,0.12275719120666
"213",0.809744975141575,0.999996049737106,0.925371324825461,0.375,0.7,0.942732159048319,0.728145730147432,0.669789044351704,0.607406348666722,0.536721575616208,0.779315836427674,0.850742320313361,0.512963338919225,0.753814210812763
"214",0.859936635195738,0.887620776590971,0.957987253715035,0.953488372093023,0.83,0.891059994697571,0.84787360066512,0.808021220620611,0.643114131852046,0.861869876320803,0.784458419150503,0.858834284282539,0.684716811553011,0.78041431144216
"215",0.858780954723792,0.977766889452642,0.988841975974398,0.953488372093023,0.86,0.846495822072029,0.956928618160371,0.786805313971944,0.87350458631403,0.78618270828365,0.884935243732318,0.869671396612905,0.769202202638115,0.868479992491336
"216",0.0444587005909786,0.0190432253532754,0.00451016367621393,0.0384615384615385,0.1,0.0590311884880066,0.0443422025706984,0.119586512516765,0.119928640615644,0.0470500073187978,0.043510657705395,0.0441992472933885,0.0882900403919195,0.0490837835570791
"217",0.520461513238349,0.557089202495146,0.72607823913237,0.375,0.29,0.017652153968811,0.303981613841304,0.473942304142742,0.374993311706959,0.546696285116836,0.258524187585081,0.519676966380009,0.506074119600932,0.29082130288847
"218",0.241657210934847,0.026535640131752,0.126793392623033,0.0384615384615385,0.08,0.00404930114746094,0.00762727800116248,0.109969617672723,0.0847527152906958,0.0470500073187978,0.102601191910993,0.215241669584046,0.0882900403919195,0.115027467651894
"219",0.895034244328598,1,0.999850893633269,0.953488372093023,0.82,0.948481854051352,0.966785801274541,0.855660018445453,0.759480379088076,0.90915489635189,0.855169515334107,0.895899765790071,0.861225397940834,0.83324412447618
"220",0.787494525544007,0.974223542569579,0.950195542166218,0.953488372093023,0.71,0.981844756752253,0.941475807670367,0.867599728146315,0.797603132286856,0.711258988245718,0.842822545748664,0.789240492971411,0.703544229407219,0.829806451313956
"221",0.0367587681010299,0.005532105605319,0.00196207401756002,0.0384615384615385,0.001,0.00417947769165039,0.00103348545953963,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0210296435627681,0.0362743440777731,0.0882900403919195,0.0274931836190056
"222",0.850479655609505,0.99935091041698,0.971535187494766,0.375,0.67,0.940737798810005,0.998782778806374,0.788148158931214,0.746308181625632,0.564185187309419,0.938884450455424,0.851128795601649,0.527613628482975,0.91714767586994
"223",0.706431603521152,0.674970105909094,0.928153798311578,0.375,0.53,0.901500888168812,0.659288548504724,0.582129816270429,0.626701449307394,0.55963957331474,0.591476345301194,0.704657737138033,0.571962535295608,0.583064368259728
"224",0.953304578641527,0.999996704253834,0.994165688287284,0.777777777777778,0.805,0.990259333513677,0.998722293821709,0.793514407687865,0.746308181625632,0.65897414135672,0.956087639731214,0.959430663497993,0.684409164346523,0.939478778362031
"225",0.0682216429571318,1,0.509108396535851,0.0384615384615385,0.1,0.0128500461578369,0.0139570955563082,0.0545702161400292,0.0786287693936429,0.0488355497137807,0.0661141062442159,0.0671744451615217,0.0887275057524524,0.0697005693389755
"226",0.044660311780323,0.0203532368980811,0.00200119247917729,0.222222222222222,0.08,0.0533530116081238,0.502137505279734,0.0713942083249046,0.180369172637802,0.103879433430683,0.116145537790642,0.0432239140316642,0.129890975034387,0.12275719120666
"227",0.0391497375468822,0.0116182445118354,0.00179415815380825,0.0384615384615385,0.01,0.00161468982696533,0.00114739727812423,0.119586512516765,0.111572844928662,0.0470500073187978,0.0210291184323616,0.0385821671973982,0.0882900403919195,0.0274931836190056
"228",0.386474599500324,0.991151900235291,0.623346960108166,0.222222222222222,0.72922619047619,0.351213932037354,0.362948827103348,0.5692498381627,0.672847452380373,0.424867377595467,0.533714956686703,0.38584319111629,0.451749697274776,0.466433819952144
"229",0.160362576476904,0.756353739624204,0.102655043613487,0.0384615384615385,0.15,0.0450223088264465,0.107003049076531,0.0997559922603661,0.111572844928662,0.0470500073187978,0.214948969829856,0.171619824658924,0.0882900403919195,0.212876303281147
"230",0.959056378350427,0.999830739607326,0.9957264568984,0.953488372093023,0.92,0.920879498124123,0.99294085368613,0.933130272096685,0.890621956160184,0.857784025387063,0.928668285661288,0.961230959058883,0.829062199180281,0.907527241913198
"231",0.0680550199110929,0.255856998130717,0.00123056578155111,0.0384615384615385,0.1,0.0648632049560547,0.033635054473647,0.0997559922603661,0.22283878204671,0.0482879097441207,0.0881478311841219,0.0829292236807124,0.111634576011096,0.101142261882065
"232",0.878761695258114,0.993592062677117,0.989877508497699,0.953488372093023,0.9125,0.997881533345208,0.998166951517539,0.935126378122032,0.890621956160184,0.918309300600966,0.970583070601721,0.872260805578671,0.871979399377946,0.963146763618316
"233",0.573901104005868,0.644165676479127,0.604009389550192,0.777777777777778,0.67,0.829609885811806,0.76272329511922,0.593180097114125,0.512515505947716,0.667945126871384,0.675116475427791,0.573674074562789,0.654843568947012,0.66995133773067
"234",0.842664422571292,0.464858683457206,0.950471522155315,0.953488372093023,0.98,0.996123878285289,0.990210971323475,0.933130272096685,0.822909193762889,0.919297421350184,0.915648941473802,0.835858090618972,0.891422796771225,0.90793027367067
"235",0.185938174607565,0.00885620400042611,0.03522502451353,0.0384615384615385,0.18,0.0188498497009277,0.0313059893033685,0.0927289053586726,0.180369172637802,0.103879433430683,0.258147056629505,0.188342131960492,0.129890975034387,0.253421279884456
"236",0.480202169607139,0.430356350886224,0.863200894328052,0.375,0.53,0.382454633712769,0.780766411678805,0.59995754397968,0.512515505947716,0.532127061711391,0.559720843796388,0.480390099030426,0.443248811390732,0.551145657197684
"237",0.876292249056669,0.998990607278471,0.93399049531259,0.953488372093023,0.91,0.996128601487726,0.998595161812382,0.935126378122032,0.890621956160184,0.944454239068354,0.9612587057477,0.871327760280485,0.920190380418279,0.952126601117863
