"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"394",0.354981406066104,0.321364989704314,0.614570737199847,0.457627118644068,0.396025641025641,0.0144073367118835,0.00327551541444674,0.101455477640166,0.283114908979085,0.401650245634023,0.340776655370301,0.349701702641459,0.409335816454718,0.180992664554618,0.377845150719943
"395",0.0233881928956772,0.0158939352177067,0.00657155098782238,0.0180383314543405,0.065,0.014049232006073,0.00348533622968932,0.0135060069118409,0.0383743991126588,0.0211571135287838,0.023836698343189,0.017645456141733,0.025008220679157,0.031629859022537,0.0222190129119302
"396",0.258324638331065,0.103491915374562,0.141505913307771,0.142857142857143,0.08,0.00277084112167358,0.000139983544133528,0.0769988711740646,0.178889691410534,0.141850590273301,0.169550419660859,0.257512645409263,0.166938774119661,0.108327635711255,0.192124161818358
"397",0.0722623295501769,0.0515949561160067,0.0187471118514392,0.0944272445820433,0.0168181818181818,0.251482427120209,0.113421359619773,0.036255293748894,0.231240418105329,0.0599734844885571,0.0528830863823142,0.0606531322949954,0.0585922639947751,0.24354902074607,0.051003048980825
"398",0.127326451444724,0.137408237363031,0.0668594067418405,0.036144578313253,0.0805071301247772,0.0092805027961731,0.0332377262120664,0.152003789106715,0.157227161408513,0.204992931629036,0.160111795773457,0.104695759446304,0.0162797455932371,0.137169402071644,0.0156563968478956
"399",0.0293627648952803,0.00404639533410994,0.00499240126952187,0.0180383314543405,0.0104347826086957,0.000591516494750977,0.0016187351003204,0.0105699437125209,0.0145052746236872,0.00790073409349718,0.0207329695165503,0.0109441745563353,0.0192801428430558,0.0164611212380812,0.0197960852964336
"400",0.0395920601474811,0.0218314310375658,0.00992659701065693,0.036144578313253,0.0102836879432624,0.000333428382873535,0.000814898277034923,0.0238041418802304,0.022114314445579,0.0396285467736802,0.0466697177554744,0.0228452571865254,0.0356467445024374,0.0160771235694457,0.0285948145888768
"401",0.111918895865242,0.0654011036025906,0.034637335485234,0.0944272445820433,0.0441666666666667,0.0571182370185852,0.00543460834532747,0.0406343471674456,0.103435817151896,0.0889221326450787,0.066736565908333,0.124616089153365,0.0907153636214395,0.0740591950910351,0.0772502641795886
"402",0.152241065607984,0.0437875391425427,0.039323137909738,0.0944272445820433,0.0816666666666667,0.0731658935546875,0.0246971175311381,0.0477908181310852,0.0492030635992702,0.111873795022091,0.085722371944222,0.114336619547741,0.123786804342211,0.0324116486335163,0.11444978483518
"403",0.008486455564483,0.00519202483009004,0.00154203098766848,0.0180383314543405,0,0.000191390514373779,8.18883459231311e-06,0.00544533988034739,0.00968039790668162,0.0082011368780028,0.0242122748909314,0.0025384569095939,0.00804318581709208,0.0063356530925578,0.0078057728128285
"404",0.144453707410901,0.132546757844825,0.034629657949751,0.466666666666667,0.195,0.0242183804512024,0.000415617416975253,0.0746950038389773,0.398771933391669,0.0829073898838028,0.0819787118422177,0.148456583019666,0.0919031862908561,0.879034160284621,0.0875334360259019
"405",0.814878350670814,0.86411669227525,0.973012997570453,0.898876404494382,0.860821678321678,0.995386470574886,0.984813081062511,0.654199189154851,0.935225266424332,0.847223337171416,0.865038027972085,0.904376259941839,0.918890720028581,0.979057532176389,0.895773625706885
"406",0.0564617533456423,0.0223922784485437,0.0123578247933452,0.0944272445820433,0.0202836879432624,0.002918541431427,0.000361159854803952,0.0361149444376068,0.0315808576553915,0.0507852325635337,0.0524887178116437,0.0410626853116868,0.0488030482142659,0.0245064345973709,0.0431579148857061
"407",0.0259584833651333,0.0612312446711445,0.00507877580488084,0.036144578313253,0.263333333333333,0.0234765410423279,0.557195152903373,0.167886169577141,0.360103951147242,0.0335318716091204,0.048990036603805,0.0111959779190833,0.0268224846560251,0.362620868896401,0.0213507639940765
"408",0.475937033792289,0.490419562802861,0.598773162539576,0.616883116883117,0.640155827548411,0.352310061454773,0.0917668957885866,0.402701285813929,0.609783125146166,0.485715487938123,0.451532473123368,0.497076080144748,0.558235265179084,0.669432821059529,0.446780136215591
"409",0.0108288324401852,0.00190453495846931,0.00219312717990157,0.0180383314543405,0,0.000488996505737305,0.00011503963935465,0.00809995018174208,0.0171312883535826,0.00926313406511551,0.0185491824230632,0.00444113003088431,0.00839295647773519,0.0261000512360102,0.0092993163572079
"410",0.83188871699246,0.920368677903096,0.931642479893466,0.9375,0.713928571428571,0.99110808596015,0.993164103909447,0.908678838959584,0.996412374746251,0.946655081193011,0.826440067675379,0.860600993913156,0.912372119910492,0.998142277219131,0.834060240816
"411",0.0108447327779184,0.00261693050498508,0.00230393787950889,0.0180383314543405,0,0.0024878978729248,0.000318955548671969,0.0123227083855059,0.00674064058762094,0.00684275534454263,0.0156206320457253,0.00435332343564295,0.00752158705037485,0.0077433603990883,0.00737812911698595
"412",0.0261523062030372,0.0033515770900506,0.00373438016130927,0.0944272445820433,0.0233333333333333,0.0124312043190002,0.00137989818598584,0.00554841973206738,0.0267720873437498,0.011929827732006,0.0185056896041057,0.0103862610626115,0.0247666755266415,0.0343732553645547,0.0159356637953822
"413",0.0499665388995308,0.0267612388836646,0.0150650212573501,0.0180383314543405,0.02,0.000355005264282227,0.000194142900714231,0.0166007757743954,0.0126185320781285,0.0340442389154134,0.0367978412695731,0.044950067167948,0.0392819182445902,0.00540560274301715,0.0350724664615253
"414",0.158332706884608,0.0982340630530246,0.0471101818868464,0.0944272445820433,0.112283687943262,0.042178213596344,0.0817251710617818,0.05977247037443,0.386340524863037,0.104401443704722,0.0785081926295237,0.179190559332383,0.103122627387645,0.372254616969979,0.094522819929381
"415",0.927983951361589,0.997655615320145,0.999369871167882,0.9375,0.740519480519481,0.759865820407867,0.995740009785973,0.970732221524488,0.996936393923926,0.906212544394173,0.97801799401421,0.997946677795908,0.995384622001836,0.999866965441391,0.995639550137235
"416",0.296716096810977,0.509826905567835,0.120390838642462,0.036144578313253,0.274,0.313163101673126,0.190705387747477,0.201933057461804,0.583532237092216,0.286353727217843,0.17317226530029,0.33979929799343,0.234155790655393,0.872423714694373,0.202521368984473
"417",0.135907342042754,0.315230197581273,0.0450762812617438,0.0944272445820433,0.251666666666667,0.320127367973328,0.152130555053779,0.0868422697131798,0.16919870167129,0.0898404673451732,0.140899952762369,0.140813709608325,0.0884849096357339,0.174562033187727,0.137883959914627
"418",0.0808548250665548,0.0181495072430978,0.020870609556282,0.375,0.128,0.0320044159889221,0.00046249352721085,0.114149782417835,0.0114128410796278,0.0398974960178509,0.0464245573681173,0.040513044478498,0.0578770010906086,0.00979969481577038,0.0314386049266063
"419",0.46086009866011,0.256602581670893,0.617584340323482,0.619047619047619,0.485113636363636,0.422587156295776,0.363610833130494,0.415327280624455,0.196012092278781,0.600433925228671,0.412768718259328,0.359473778445296,0.516297429795588,0.130177435328082,0.341240727586011
"420",0.0761759691170425,0.0332574425436366,0.016589837119328,0.036144578313253,0.01,0.000410735607147217,0.000982324902747092,0.0479101476408525,0.0894292412482059,0.0501684953804803,0.052278380698047,0.0639816053903188,0.0530046640757264,0.0832283284705015,0.0536547886425684
"421",0.0852001927025914,0.0632324888344522,0.0236782341168812,0.0944272445820433,0.0918181818181818,0.0538274049758911,0.0189873786970024,0.0349614509278643,0.107174010039534,0.0638133335240082,0.0587384779242493,0.0825844268102083,0.0657347086821424,0.0797945368589914,0.0591385227777294
"422",0.0387788863711709,0.00974513735363453,0.00911026413127158,0.0180383314543405,0,4.36305999755859e-05,0.000182796760740836,0.0216684944322384,0.00250379563013751,0.0219399789419722,0.0288710283089301,0.0303316211055236,0.0253600816373921,0.001818624521918,0.0244389393779934
"423",0.0179882683161054,0.0205647385194517,0.00488484542456894,0.0180383314543405,0.116833333333333,0.0143505930900574,0.00139185356179446,0.0122053574618484,0.141697434180122,0.021950108045912,0.0281960639191212,0.0105061221698913,0.0230687612475784,0.181846969825389,0.0182694437658598
"424",0.212137289393176,0.175828618087308,0.0821338761935056,0.0944272445820433,0.0428571428571429,0.0034746527671814,0.0037847475456497,0.0820494644729838,0.450248183991774,0.144034520676772,0.135537173561519,0.244749942436561,0.140633178707334,0.433114592772074,0.155715878619111
"425",0.510409706011979,0.654793114439621,0.633421755760352,0.616883116883117,0.600550785531604,0.985007913783193,0.998278090898065,0.349219751677132,0.906783626633669,0.543255790691131,0.47366010810867,0.535275123395547,0.563702591153902,0.939106757743471,0.474034152768094
"426",0.574840731098612,0.435061166117981,0.707523260103369,0.616883116883117,0.582729419703104,0.288423657417297,0.597611036719586,0.609460652120628,0.838419337072155,0.666524253967017,0.521735210263867,0.594831514905662,0.68443402175935,0.855039869245362,0.545816880350857
"427",0.196897253097605,0.0670603422236569,0.310678012756336,0.0645161290322581,0.123823529411765,0.00202614068984985,0.00242905071054404,0.114281781186776,0.0831581585446957,0.146861324404069,0.207409454764278,0.133395211694492,0.100345117991666,0.0613649827880956,0.176062016072494
"428",0.265362494594108,0.430520915764699,0.506312678163089,0.329411764705882,0.303452380952381,0.238808155059814,0.507613872649377,0.132149193511164,0.633755532851138,0.182682444040664,0.294561691029652,0.341321125247298,0.132853631516604,0.724774336610729,0.22732068861517
"429",0.932820337696693,0.967946588588618,0.980412660616777,0.9375,0.771084794275492,0.807551339268684,0.998996029077442,0.923016182213524,0.997274548202848,0.954716945186247,0.906947961211264,0.95912225406259,0.957968085240813,0.998776857429581,0.939305926334406
"430",0.140007946093524,0.112917104186153,0.0337459967728886,0.466666666666667,0.199,0.0216196179389954,0.00193306953395231,0.0746884067571439,0.157189203278551,0.0845111632841159,0.0800622922841078,0.144158983494002,0.0905242453770963,0.291574221175145,0.0860714752258062
"431",0.0129864853525505,0.00252118741584633,0.00263338883110208,0.0180383314543405,0,0.000729024410247803,4.82767732342946e-05,0.00923244179371745,0.0171951521041539,0.00980769142677111,0.019181071938857,0.00575283941916495,0.00938255740827505,0.0256343179098304,0.0105674657601305
"432",0.225382400255144,0.332029741373555,0.100585879933997,0.0944272445820433,0.493333333333333,0.401849865913391,0.329221393635011,0.0975054800526151,0.749375116565905,0.182463469908513,0.530601344692321,0.286508059380154,0.172695168035555,0.759691659163763,0.547348738128722
"433",0.114289633874044,0.0948105157540363,0.0424525864066984,0.0916666666666667,0.01,0.00125867128372192,0.00552091013222632,0.0567623599775015,0.0299335395050539,0.0917345181494165,0.0809524150054094,0.0970863333964531,0.0764683053947118,0.00988357853766116,0.0658566783891425
"434",0.247683630564616,0.153764817893133,0.141785772231108,0.142857142857143,0.0833333333333333,0.00250428915023804,0.000485793685450633,0.0720972525819045,0.179632375135773,0.138246659153601,0.172529964276227,0.239670952995331,0.160944664974203,0.106252341958782,0.190067231638166
"435",0.0634576222735928,0.108719638013167,0.0254399193529385,0.0944272445820433,0.339166666666667,0.300161302089691,0.287792903722725,0.116179933965713,0.177759436145303,0.0460382259064775,0.123669531960144,0.046320453564946,0.049970710868223,0.202332147846453,0.0901661162013827
"436",0.169322111127405,0.14107561677733,0.0697664737866868,0.0944272445820433,0.03,0.00317525863647461,0.0030750541180186,0.0440591328561539,0.0457765011807783,0.16221309942697,0.150644767777998,0.147641466966369,0.139429292398014,0.0294505291939698,0.171020274399795
"437",0.142137639961351,0.0483511113814777,0.0414453636238347,0.0944272445820433,0.032,0.00129508972167969,5.46287323404148e-05,0.0546844831443761,0.0461406913516508,0.0686778229749547,0.0717478813209516,0.142820864234403,0.0720606285059457,0.0319477172165172,0.0804168057755453
"438",0.0520221860526634,0.00791611762521539,0.0122975239048153,0.036144578313253,0,5.37633895874023e-05,0.000203087308426224,0.0253151276498302,0.0241055473090169,0.0403577192042118,0.0394557119193462,0.0393608759496229,0.0381463071554791,0.0261648152253534,0.0282622233479058
"439",0.112976812562654,0.0952054833979765,0.0474080610980876,0.0916666666666667,0.0475,0.0561829805374146,0.0100197205810584,0.0402933215624665,0.155257203955198,0.0813009497288169,0.0852485197160304,0.118022128784238,0.0846417999474602,0.12255697022884,0.0845928477918874
"440",0.190722634005724,0.550304760530342,0.17490117643374,0.1,0.0786944444444444,0.0110960602760315,0.00595351555617322,0.309699672084606,0.502338367477604,0.152825310082563,0.31137915207223,0.24174840743937,0.164000046262068,0.354633033686323,0.308287979486023
"441",0.0597234387688372,0.0287466485416037,0.0128969301509187,0.0944272445820433,0.0202836879432624,0.00544720888137817,0.00404368746458444,0.0387282966780564,0.0317356066944792,0.0519384563019215,0.0528950860306676,0.0440272311724073,0.0498855731343673,0.0251750723696434,0.0441264823527557
"442",0.0715072212187835,0.058906874718925,0.0172399746096733,0.0944272445820433,0.065,0.198917210102081,0.0152149975670126,0.0628415105215421,0.0564399561849274,0.0581347495008143,0.0506221021173196,0.0609754177341605,0.0567490578199084,0.0465509057396154,0.0505320238503567
"443",0.213810874825337,0.183950262004289,0.0826818833087739,0.0944272445820433,0.0602836879432624,0.0188669562339783,0.00236973492952952,0.0825573964722137,0.836908659561599,0.145604450975343,0.136480747679497,0.246625882296085,0.141836384273928,0.876346794625971,0.156561271738299
"444",0.177008351853536,0.0496457610581445,0.0491373098904786,0.1,0.0402836879432624,0.00187712907791138,0.00811457208765116,0.101654706289707,0.157691419853825,0.0947323995861231,0.0819624509711665,0.200983852229214,0.102395784615271,0.065410773017001,0.102514855513125
"445",0.0941475095741193,0.0450378556892609,0.0207156697391109,0.036144578313253,0.0502836879432624,0.022295355796814,0.381195567718561,0.0470056110466135,0.100635244145682,0.0601667442286957,0.0670711019306492,0.0837962976514365,0.0627853321727554,0.101036282363633,0.0623548259498799
"446",0.00865740892040969,0.00528216128155139,0.00149100935400315,0.0180383314543405,0,0.000308513641357422,2.24628911332505e-05,0.00589886813155496,0.00975325747913837,0.00839601935427874,0.0247021889373156,0.0025415288012095,0.00817945441435209,0.00655787900954005,0.00764966236085798
"447",0.0377575373501854,0.0150443747476384,0.0128076482878109,0.0180383314543405,0.02,0.000190913677215576,4.27278677639722e-06,0.00261058756830805,0.0026266197082078,0.0324817986393133,0.023369792302803,0.0225413366519189,0.0312039729175196,0.000796141423823247,0.0180108370215214
"448",0.106366545996721,0.097830149235504,0.0237160099789957,0.036144578313253,0.101521298174442,0.485624253749847,0.220423673749256,0.0656777922346752,0.680472142146868,0.062601622988453,0.0526804350752861,0.115432356104903,0.0670993344640058,0.824904255717482,0.0623773798651596
"449",0.150488826455024,0.043570330122941,0.0395012834285176,0.0944272445820433,0.0125955159002517,0.00559002161026001,0.0638032190420387,0.0693427782992132,0.100635244145682,0.0700344452756792,0.0715764829864825,0.160528066048762,0.0770525269002466,0.0942492524782275,0.0874871961596871
"450",0.0934855896159438,0.0563905485257729,0.0357627358080154,0.0916666666666667,0.02,0.0154461860656738,0.020635677845,0.0460637278873963,0.0335094753391051,0.0672970587512832,0.0757141496707214,0.0927448721356799,0.0714072874479064,0.0180784371575022,0.0710073530331394
"451",0.00775321709091476,0.000708493522832883,0.0014212534537803,0.0180383314543405,0,3.85046005249023e-05,7.01695066958612e-07,0.00340292033776316,0.000440193777430111,0.00495982738664526,0.00891132897425699,0.00130179458059362,0.00946411605969831,0.000134778624221959,0.00519709990665545
"452",0.0230205603377778,0.0196576665555255,0.00484284097297253,0.0180383314543405,0.01,0.000601887702941895,0.00164243560698604,0.0113481811192874,0.012044800072297,0.0176958262540081,0.0270889856173606,0.0116318543802902,0.0185811782815153,0.0175775908810841,0.0146221694588598
"453",0.657876797652742,0.813769714014259,0.835337167851069,0.898876404494382,0.744583333333333,0.999399847001769,0.99993610712922,0.775930922786886,0.985938282246905,0.583760550650155,0.659513166430744,0.632530626084848,0.585060978596302,0.99411593414229,0.676264758335386
"454",0.578574506383765,0.598128600084285,0.873438802327185,0.666666666666667,0.621583333333333,0.182856798171997,0.377219183432258,0.4897771803371,0.609169347684552,0.595019012692148,0.511121004113206,0.57207282511221,0.664357097311562,0.609340501342554,0.505913952608577
"455",0.0289547702195319,0.0117266913059801,0.00892863919770915,0.0180383314543405,0,0.000102996826171875,2.04185358333523e-06,0.0120810424263371,0.00273759555610117,0.0235110568245919,0.0198199623376139,0.019650145314573,0.0271723512733532,0.00180305864504359,0.0162323838733447
"456",0.196241929933719,0.198268599865671,0.0820358018832583,0.0944272445820433,0.07,0.120837450027466,0.504930553435557,0.0747631658675204,0.479577360119878,0.169418119249688,0.146327068459751,0.186775449038443,0.149355849585868,0.687336262454718,0.185114700698801
"457",0.00785748155600697,0.000567494536189163,0.00141819615827866,0.0180383314543405,0,0.000142574310302734,6.68810414462109e-06,0.00339636885582381,0.000440193777430111,0.00515434044388847,0.0093395268857271,0.00128384587334139,0.00964255127043044,0.000134778624221959,0.00521491059023286
"458",0.110715507068703,0.0760670020430086,0.0336490774627675,0.0916666666666667,0.005,0.000406086444854736,0.00234334462227201,0.0733235680297543,0.111718822261554,0.0890099887365327,0.0786237017115808,0.112457780468213,0.0846242574896201,0.151172999816923,0.0698391642836572
"459",0.0447014899011745,0.0203435648068345,0.0101830382472212,0.036144578313253,0.03,0.000569403171539307,0.000911660936998799,0.0208795184227028,0.00227073577457231,0.0260436269083825,0.0365461494105759,0.0308376299136749,0.0294191813359196,0.0010302842512104,0.024599989476532
"460",0.0992614454683751,0.0605073258251404,0.0229360013668039,0.0944272445820433,0.0536111111111111,0.0106646418571472,0.00212522398444039,0.0554454109649701,0.0174809299387153,0.0655950750226745,0.0615272104790312,0.0951703236331317,0.0668223600675583,0.0108613025548104,0.0609586294946162
"461",0.0384894924900767,0.00303064809142975,0.00677056278406983,0.0944272445820433,0.0204347826086957,0.00164783000946045,0.00045170781710799,0.00746243005572053,0.00156336707897754,0.0215684508787066,0.0242319167463863,0.0101482181063164,0.0349504362116227,0.000889489553050401,0.0182874959238069
"462",0.0919407641245588,0.0447948724324511,0.0304863761347662,0.036144578313253,0.155,0.00183874368667603,0.00242339860110267,0.0197710244336486,0.0176854215884149,0.0469408428217988,0.0924215581249912,0.062266629590682,0.0438533306122989,0.00771537992676639,0.0719430915339449
"463",0.0276715179609535,0.00439224673730103,0.00373024617379121,0.0944272445820433,0.0708333333333333,0.0270401239395142,0.00200038350833813,0.00765838581016434,0.00958290108798381,0.0127883976798376,0.0219111476291718,0.0109653772077261,0.0264051182558684,0.0111731224399205,0.0200312930142174
"464",0.00900128248922151,0.00181772037856086,0.00174597928319756,0.0180383314543405,0.01,0.00193411111831665,0.000189012195901386,0.00566998285352083,0.00263278055446809,0.00636941540614117,0.016255286929224,0.00341563728906346,0.00637432042814879,0.00195370471537281,0.00619605588734545
"465",0.466026905832366,0.475824351548587,0.649236136846493,0.457627118644068,0.49165701754386,0.847852826118469,0.281879575357047,0.734013220526898,0.646349877060388,0.369613326520021,0.420392375468675,0.499665682474482,0.384539734064252,0.683014773645953,0.441192842544216
"466",0.572556538030636,0.772323255567615,0.743856563094111,0.616883116883117,0.7,0.825658738613129,0.740635227496616,0.730062194212894,0.556018901601938,0.640342719164135,0.883650044898685,0.641507006219167,0.745565869202525,0.664797944193404,0.882797163186742
"467",0.0351403971576921,0.00924718289276359,0.00764254284930571,0.0180383314543405,0.01,0.000153183937072754,4.45392044877134e-06,0.0306907854606745,0.00113863275175379,0.0240373567363762,0.0226053121494654,0.0204413933923385,0.0253419778762129,0.000555893096638695,0.0117457221176389
"468",0.169445118954766,0.253054737176839,0.0687001184407582,0.0944272445820433,0.09,0.00953018665313721,0.000897695650433707,0.0726984276528041,0.103985068534925,0.123276821473709,0.114121484316766,0.2258137266212,0.0871605062002715,0.187611430160923,0.110211923063474
"469",0.0103786071914613,0.00218338122540116,0.00204345935115778,0.0180383314543405,0.02,0.00393247604370117,0.000552122940089048,0.0103856926968615,0.00274763798904811,0.0067657005613708,0.0171688121687661,0.003919171871458,0.00694683021668087,0.00264868169314747,0.00670547049489189
"470",0.152054234256809,0.0522868895730045,0.0388335417046949,0.1,0.0167122593718338,0.0030784010887146,0.0120633384458764,0.106425382323189,0.0467106333741403,0.0868944894143006,0.0782257751605102,0.163280728527993,0.092411533504022,0.0131678699421994,0.0898698654632379
"471",0.047697720115732,0.0134501062460017,0.00840491817930378,0.0944272445820433,0.05,0.00562220811843872,0.00128202881792954,0.017881817534635,0.0070684889238029,0.0154448564263052,0.0289629299413244,0.01994385204991,0.029043204398868,0.00527425264945856,0.0306086470121353
"472",0.0376282863980983,0.0123156806100132,0.00938480194302422,0.0180383314543405,0,0.000207126140594482,0.000734188026307286,0.0207030702508922,0.00285523792450816,0.022834964529164,0.0297413501624947,0.0288423506369715,0.0256145689623446,0.0021006026490655,0.0244988106555965
"473",0.681251449414121,0.758382144479528,0.881374051824345,0.616883116883117,0.623991324465009,0.844594523310661,0.875468680113489,0.627381591987998,0.731431881450998,0.81155756624421,0.735163306081219,0.782957764091195,0.891259174788685,0.695052260773815,0.788477771354446
"474",0.0381455056766314,0.0494186906802263,0.00919219164407053,0.036144578313253,0.167777777777778,0.0290360450744629,0.0215457714378429,0.315835766745622,0.0377064826466957,0.0426680547421081,0.0482704277712818,0.0220395679457477,0.0385988756549919,0.0410872719692902,0.0287396216392533
"475",0.081913113796988,0.147258033625692,0.0254082254267185,0.0944272445820433,0,0.000837445259094238,0.00010704813597762,0.0307636283042581,0.0352563836518245,0.05850940976766,0.0487697666553219,0.0962553753458857,0.0438118508630141,0.035642476349729,0.0513810896725283
"476",0.0752860120232544,0.0397166042230746,0.0189397337755768,0.036144578313253,0.12,0.00705814361572266,0.0259589354920155,0.174386467426571,0.0816638523893117,0.0345642655501828,0.0532387491721274,0.0555392299054652,0.0383882353432032,0.0892261094284674,0.0418268167096609
"477",0.0904368102010249,0.0976830651414596,0.0234415850358838,0.0944272445820433,0.0960714285714286,0.0387553572654724,0.0261258526114864,0.051300116427705,0.100033408874891,0.08378997539528,0.0606631885476469,0.0846996199751797,0.0795032267728958,0.128814204660195,0.0638642229451599
"478",0.257523590943881,0.214817583949569,0.128913156603756,0.461538461538462,0.0367105263157895,0.00269860029220581,0.000106868537704516,0.20891337301362,0.06905981319484,0.135340980548302,0.256677852566571,0.214496777537765,0.191561775266477,0.0450330305259487,0.256736516674279
"479",0.609433936210916,0.570550928437422,0.782139990353314,0.898876404494382,0.455999446290144,0.270409882068634,0.100488083282365,0.679677427633317,0.46647180726759,0.477193005263695,0.597039398756934,0.667249344420772,0.452628071083045,0.467020006143513,0.625904460132572
"480",0.0441857882778393,0.0241515945084312,0.00958025672306573,0.0180383314543405,0.0133333333333333,0.00319969654083252,0.000326831360215145,0.0179933445216123,0.0179011748797167,0.0240024864328624,0.0335668270957973,0.0340909144239194,0.0284732645171055,0.0134755875096504,0.0275744499278186
"481",0.589240394600963,0.78572255818028,0.744107731670942,0.616883116883117,0.628389074693423,0.561098337173462,0.930338529058196,0.596547846157671,0.429080912514114,0.631296532014765,0.513224790571231,0.645947540291624,0.653137147751368,0.590391543970927,0.542403955491697
"482",0.227142839566992,0.0500599194170284,0.0692387080123991,0.0944272445820433,0.1,0.00113904476165771,0.0194252505751932,0.0451932283539482,0.0751551458879803,0.151876388611111,0.145395961180944,0.171834931170386,0.150233742524979,0.0871109397294436,0.201703775157178
"483",0.0762161243755413,0.0567962822118746,0.0194607110045794,0.0944272445820433,0.0407142857142857,0.0463277697563171,0.0109900087401104,0.0379795451183373,0.0125491311076321,0.0653134822084268,0.0555238824928809,0.0637034347075251,0.0621976511661137,0.013272303410013,0.052307263719578
"484",0.067471808124442,0.0180021585104489,0.0162678992191311,0.0180383314543405,0.000338983050847458,0.000228226184844971,1.06385310603326e-05,0.0296841456828986,0.00970339903130326,0.0490826850343768,0.0418124616849359,0.0666697565682973,0.0535928540486145,0.00638127814529498,0.0415726258535575
"485",0.626150972195963,0.70137449594375,0.801825369110949,0.616883116883117,0.79,0.987375632859766,0.943895941248356,0.851478768719235,0.475433077809177,0.468788165586614,0.876588475989084,0.678829458652258,0.571413552855814,0.539881863374044,0.854213636228221
"486",0.390585174817718,0.381941817554179,0.203005805703316,0.0944272445820433,0.101950354609929,0.108642160892487,0.00967258292032432,0.174325219253835,0.574136953835264,0.296131852681409,0.205744576580309,0.470001511430559,0.265791200228875,0.569058230308974,0.289196212577125
"487",0.0723414811283601,0.0777232253399079,0.0169817230281224,0.0944272445820433,0.0241269841269841,0.000594615936279297,0.00191182789164122,0.0486808347075001,0.0175243327640268,0.0743332540445225,0.0533002405962479,0.0619566435779213,0.0668535583139184,0.0242459935590996,0.0492661736602784
"488",0.0850657564419922,0.034028307303673,0.0200091500850644,0.0944272445820433,0.0857142857142857,0.00248193740844727,0.00141034649883321,0.0248667133609464,0.00737228917274633,0.0462477771343938,0.0607984373042881,0.0708665370849373,0.0501542090100416,0.00403051134881482,0.054522722273285
"489",0.0462614269324862,0.0161808666250097,0.0105327891884663,0.036144578313253,0.05,0.000267922878265381,0.000147722604784162,0.021452859655874,0.00227646120954052,0.0256552442799316,0.0366356115301034,0.0323130865672101,0.0294440564603893,0.00101011941607581,0.0252945014217655
"490",0.257867366131088,0.198016622458947,0.169127012530631,0.461538461538462,0.585,0.942056708037853,0.604959036326975,0.702048158930021,0.192103801136298,0.101194857233341,0.208012843673648,0.204448349823707,0.132468419121375,0.149798152657109,0.197516240703449
"491",0.0523097431910833,0.0213343197735686,0.0127875285777031,0.036144578313253,0.03,0.00182664394378662,2.68636228800403e-05,0.0224753219457568,0.0325915967510252,0.0292657788295958,0.0388968831846645,0.0381536213861713,0.032831512539063,0.0376414389546594,0.0280497821703047
"492",0.876568569276017,0.959692057116815,0.955148352781117,0.9375,0.854166666666667,0.992931454442441,0.998989658385612,0.976326699887844,0.974788935729955,0.953633632224816,0.866046382044166,0.914502217987533,0.944560228138187,0.983441600877223,0.894147269446033
"493",0.126373233395428,0.0711722666748079,0.032429570739441,0.0944272445820433,0.065,0.00581878423690796,0.00187531958215024,0.0603648959169068,0.0188176888394348,0.0773065636117013,0.070216152078805,0.133516502035963,0.0822096871500013,0.0101238745925224,0.0797182967959157
"494",0.0283898030537468,0.0101186309092668,0.00605047783313064,0.036144578313253,0.0836170212765957,0.040730893611908,0.00184036585312353,0.0219272929936741,0.00864250655105531,0.0372301234090649,0.0400898760806369,0.0149478711416234,0.031484044080263,0.00419605986708478,0.0207062287100641
"495",0.0118555729578427,0.0261252055697555,0.00441297780325242,0.0180383314543405,0.06,0.00575149059295654,0.0116245766709037,0.00779531011982398,0.024754102676715,0.0241784375572583,0.0239708741156669,0.00881853748337166,0.0152024060736297,0.0381435818023014,0.00971635458780967
"496",0.0743914010416473,0.072317439433831,0.018755994769902,0.0944272445820433,0.02,0.00054246187210083,0.00092727402541455,0.0433829500808137,0.00508898310712192,0.076776689938371,0.058615390918874,0.0637423916835334,0.0707831187845171,0.00134284465379758,0.055036896527619
"497",0.0955668969156193,0.05894774242877,0.0274033447136151,0.036144578313253,0.08,0.0252760052680969,0.00149422643827733,0.0444093833379294,0.0234041367060993,0.0650309566895884,0.0628350557123231,0.0831569111980177,0.0628746288883768,0.012642640627172,0.0542491603016578
"498",0.0236925257486558,0.00436678530756489,0.00541496789430826,0.0180383314543405,0.001,0.000649034976959229,0.000122864553409289,0.0114735691608013,0.00383465154973112,0.0237895009622443,0.0174791674501282,0.01300396960998,0.0244623933673835,0.00176905637917048,0.0140194509316304
"499",0.0206877228625438,0.00979266808752545,0.00537817685099048,0.0180383314543405,0.0266666666666667,0.000532329082489014,1.87581773355553e-05,0.00867088232694218,0.00446126479766193,0.0140868017049442,0.0190062252985274,0.0136164016259781,0.0161069310099103,0.00357577333596429,0.0126164592308875
