"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"108",0.585887616158083,0.992966021142252,0.94469172720488,0.871794871794872,0.888,0.964598722755909,0.96202323971103,0.853670460820712,0.939228063895953,0.878053056408767,0.874907228304047,0.838566194772348,0.962529781685743,0.958235138069605,0.925338053583128
"109",0.384773422306798,0.0221213652139024,0.0137070601172182,0.0518518518518519,0.0916666666666667,0.0467246174812317,0.0358268466990441,0.0674212417205634,0.0320885604011851,0.0514133864332311,0.0806238608289641,0.0561105202493577,0.0269228828579005,0.0209585960390333,0.0576879565391569
"110",0.394739061334438,0.000376250311251145,0.00820284410060703,0.0518518518518519,0.292063492063492,0.0253968834877014,0.054315092479959,0.0994893202325682,0.0992148982578424,0.0514133864332311,0.155003553301025,0.0232965334165453,0.0137790430015982,0.0667301779129082,0.149008301799571
"111",0.347559749516206,0.000290307015194347,0.00170058507700016,0.0518518518518519,0.03,0.0156465172767639,0.0331527759690082,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0532673386178605,0.0137992845472353,0.013858096331419,0.0132875268416049,0.0337982557228071
"112",0.486114679403307,0.402842171126021,0.863484467218441,0.579710144927536,0.577510101010101,0.7154541015625,0.744386968997606,0.680863560764868,0.740786425900102,0.609397358479468,0.730803011826337,0.786440029992638,0.690950301894518,0.72778388110695,0.73900803139646
"113",0.390033686847335,0.004016994181646,0.0551083104217094,0.0518518518518519,0.133702380952381,0.00921231508255005,0.0192022742696079,0.0674212417205634,0.0698026953478688,0.0514133864332311,0.114531405146623,0.0992486883782043,0.0415237340867092,0.0515665730294235,0.0893454461745732
"114",0.349053024995589,0.0156952058541098,0.0134128412187731,0.0518518518518519,0.0683333333333333,0.0273004174232483,0.0497786716157579,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0532673386178605,0.0299647559906343,0.0269989743801526,0.0132875268416049,0.0396218757616827
"115",0.53306218467752,0.182337360729939,0.800439608782892,0.871794871794872,0.6935,0.821284651756287,0.86325766713164,0.746186738886548,0.84416149368112,0.838829382746591,0.817783750089687,0.433573506095779,0.832143307716127,0.852243839772607,0.845734971792487
"116",0.352048458308273,0.0370622335719535,0.012361225722341,0.0518518518518519,0.130702380952381,0.0170184969902039,0.0406370025287695,0.11475382309336,0.0653144398699195,0.0514133864332311,0.151091518515914,0.0381653700615451,0.0234466111753382,0.067587440469002,0.157345044722535
"117",0.352048458308273,0.013530572824993,0.935840080261248,0.25,0.268386363636364,0.0164967775344849,0.0305984814360318,0.111989396790371,0.0605850281301369,0.0514133864332311,0.630508187832748,0.828363096974359,0.045262434274348,0.0667893205904047,0.0896824874091388
"118",0.558381055782801,0.952383930637338,0.975242434145378,0.871794871794872,0.963333333333333,0.982813669368625,0.980723397811412,0.853670460820712,0.955019886812364,0.922795865414626,0.924840225905396,0.971043192665494,0.987340806765437,0.971247903196798,0.957174222053319
"119",0.546312070772341,0.979594031149621,0.962601371344443,0.871794871794872,0.740833333333333,0.919989630579948,0.915057921142812,0.746186738886548,0.903241866944024,0.865629086099937,0.882992820197654,0.974182764251781,0.966148156485021,0.927496124402343,0.923574767336949
"120",0.479543901879167,0.000166361233186666,0.266902263607891,0.579710144927536,0.281666666666667,0.146059572696686,0.186919483554263,0.54486837443924,0.412309662328189,0.530014514910931,0.429444134809505,0.0687243225211206,0.43463569465227,0.395074615193931,0.409896413259819
"121",0.47708156152636,2.22044604925031e-16,0.457928714188333,0.579710144927536,0.517666666666667,0.725824773311615,0.809101550381703,0.517639452442026,0.554478498198376,0.336674835752639,0.620577831947917,0.719074655241429,0.486739744200143,0.522440267640663,0.55346160496708
"122",0.527131320489898,0.496359185709657,0.922155402105565,0.871794871794872,0.567833333333333,0.561283707618713,0.655127618228769,0.7265361398607,0.742989249110791,0.730219661562221,0.788695033494262,0.736682096154072,0.663517093503704,0.714188417428833,0.820087536476138
"123",0.391804798757527,0.113845086385172,0.0900624429393687,0.0518518518518519,0.184285714285714,0.0304451584815979,0.0319393551662232,0.11475382309336,0.0594786900024702,0.0778269275983844,0.235734984704005,0.246700884308996,0.0457034868165691,0.0554187550108712,0.235271281460805
"124",0.509957329152835,0.942806728803053,0.997219515723626,0.579710144927536,0.704566378066378,0.870673835277557,0.811715135607611,0.750679850632896,0.851933667485144,0.609397358479468,0.897686252993593,0.993069815005808,0.690950301894518,0.832504526886866,0.926658814127103
"125",0.620046803826749,1,0.999349809411896,0.871794871794872,0.73889393939394,0.5807825922966,0.838846077785143,0.783937156222969,0.704391270795765,0.771937589876991,0.570364983570281,0.81703635697093,0.874429932647088,0.71030200368133,0.736032421541165
"126",0.533749857395009,0.999078693211778,0.998318241017636,0.871794871794872,0.849533333333333,0.931731872260571,0.867363617996271,0.779921704894323,0.952102893789917,0.865629086099937,0.906998463406135,0.995917342711885,0.963484124775911,0.957339203025269,0.931542588129957
"127",0.361104089325484,0.000946687562637656,0.0107799761728612,0.0518518518518519,0.181772727272727,0.0817212462425232,0.103364187677049,0.1173002113421,0.0931050395259258,0.0778269275983844,0.176282592306815,0.0216586074081075,0.0458301575932775,0.0916308276641916,0.157893852252154
"128",0.352048458308273,0.00266783902826766,0.00558771523471574,0.0518518518518519,0.0939285714285714,0.043186366558075,0.0841152794818225,0.0994893202325682,0.0383641750251697,0.0514133864332311,0.100506945894356,0.0183613099411889,0.0269989743801526,0.0288428661765459,0.0896824874091388
"129",0.520965552494923,0.999998496783077,0.898942713899654,0.579710144927536,0.501,0.529792875051498,0.538449497123172,0.621771836571467,0.50304075102918,0.630586335357924,0.392875272957749,0.576122888664004,0.681801348756879,0.567816491132092,0.411131807763884
"130",0.47708156152636,0.999936206179579,0.65032786482035,0.579710144927536,0.578333333333333,0.865041196346283,0.863542921617855,0.607262644743732,0.457412357684887,0.48033437581802,0.432289834332318,0.965234799445871,0.601679370408646,0.538235276139581,0.352012657991765
"131",0.349053024995589,0.00120201608449754,0.00739479394743001,0.0518518518518519,0.0654545454545454,0.00902068614959717,0.0466147025742687,0.0674212417205634,0.048571413612171,0.0514133864332311,0.0927119733684241,0.0225022067935118,0.0248700657185792,0.0302909253244202,0.0657944686431425
"132",0.407868277678234,0.0272305411401171,0.0296464273622941,0.0518518518518519,0.173,0.0266591310501099,0.0502762966882883,0.0994649743646265,0.0395907358112812,0.0514133864332311,0.142317357440195,0.0313138320791112,0.0265455424890321,0.0256982978142857,0.118745567751874
"133",0.620046803826749,0.999999999985948,0.98080728513501,0.871794871794872,0.977651515151515,0.965814653784037,0.954808801708097,0.853670460820712,0.783823351739525,0.922795865414626,0.924840225905396,0.840635032695986,0.987047478511171,0.834526749677339,0.967560475871482
"134",0.535536232723804,0.47338475882478,0.954509882728141,0.871794871794872,0.617555555555556,0.790440291166306,0.912807063170406,0.756040809038729,0.879551365958518,0.798134634013178,0.783524057859856,0.927991491178614,0.917956333416334,0.892869885131143,0.797755773675954
"135",0.358074185504221,4.27359933917432e-05,0.00809298611077177,0.0518518518518519,0.103984848484848,0.0225184559822083,0.105726453523746,0.0994893202325682,0.0341274913712808,0.0778269275983844,0.100506945894356,0.0228727255789224,0.0458301575932775,0.0364920455447193,0.0896824874091388
"136",0.348306014706863,0.0156026809856846,0.0121076597005342,0.0518518518518519,0.0686666666666667,0.0281373858451843,0.0486845637141276,0.078192810994872,0.0321832706454299,0.0514133864332311,0.0900724373564251,0.0431254865591207,0.013858096331419,0.0249690856043471,0.0685687753557433
"137",0.347679101755733,0.0294212528620965,0.00574596585382342,0.0518518518518519,0.065,0.0237435102462769,0.0171202766360768,0.0674212417205634,0.0462894381286704,0.0514133864332311,0.102138240681579,0.0138851444120159,0.013858096331419,0.0418246895599551,0.0801925319037591
"138",0.572103246665582,4.1970260308957e-06,0.997073412872128,0.871794871794872,0.916818181818182,0.915208846330643,0.940838228279331,0.828758075336029,0.861131494515226,0.859667762492692,0.583578154575403,0.969877018837607,0.920234931257557,0.905723572829763,0.657329786514153
"139",0.351043677148108,0.0101552865160652,0.0247962698065966,0.0518518518518519,0.074040404040404,0.0162320733070374,0.0305984814360318,0.0994893202325682,0.0195563169462928,0.0514133864332311,0.0768481497492099,0.06988197672781,0.013858096331419,0.0158659617295383,0.0708938483479
"140",0.482828548386396,0.991218787698272,0.914484134845332,0.579710144927536,0.85,0.940164797008038,0.939303299624915,0.800645378089963,0.920246662905892,0.825066553314796,0.921150134062896,0.874561676404399,0.918896208928183,0.932836822191037,0.959447795197104
"141",0.524558423627708,0.799757984748728,0.92886346020673,0.871794871794872,0.828285714285714,0.854887902736664,0.741332715605123,0.829065811828197,0.829664483307556,0.922353298879876,0.804925405604858,0.886352616157327,0.959345964990363,0.871137896376904,0.838182970646852
"142",0.352048458308273,0.000493502339013534,0.00262529079025573,0.0518518518518519,0.0525,0.0144221186637878,0.0292333541430709,0.0994893202325682,0.0341274913712808,0.0514133864332311,0.0957172417792559,0.00507693541241025,0.013858096331419,0.0254534656519886,0.081495813888159
"143",0.477491877475928,0.690066514568077,0.636583467740996,0.579710144927536,0.411138888888889,0.145680010318756,0.186919483554263,0.54486837443924,0.34247909565742,0.530014514910931,0.429444134809505,0.38053746347952,0.43463569465227,0.349774601254327,0.409896413259819
"144",0.372686397408368,0.130950675953129,0.131935671353609,0.0518518518518519,0.473027777777778,0.219703733921051,0.201502331600683,0.134888080718163,0.40402617518441,0.336674835752639,0.25441631307049,0.368322864619998,0.425040439029341,0.487335006985545,0.294498122440912
"145",0.477902223804895,0.0387307499678271,0.579993054478806,0.579710144927536,0.394222222222222,0.44782167673111,0.344833468783546,0.54486837443924,0.412309662328189,0.530014514910931,0.429444134809505,0.22108252225019,0.43463569465227,0.395074615193931,0.37065418598349
"146",0.399732344030843,0.0175408440599166,0.0275874388448477,0.0518518518518519,0.207869047619048,0.0311908721923828,0.0893723097744464,0.0994893202325682,0.133463725471641,0.0778269275983844,0.155003553301025,0.09739769825959,0.0754335245504866,0.150202907631818,0.129271191810081
"147",0.350549269130355,0.000549226070339581,0.00546721110061661,0.0518518518518519,0.0221666666666667,0.00743961334228516,0.0230606867131769,0.0926059455794514,0.0144010589378196,0.0514133864332311,0.0532673386178605,0.0134755694241058,0.013858096331419,0.011401582508911,0.0396218757616827
"148",0.479823032072388,0.0315340943485834,0.507930184510335,0.579710144927536,0.152477272727273,0.125068843364716,0.18441430170179,0.388836338230147,0.237138137470093,0.426369718855545,0.245764487304197,0.420559855134429,0.181606618115633,0.193291181918752,0.198653070234179
"149",0.477360573040383,0.483718019308121,0.585905250426077,0.579710144927536,0.302638888888889,0.17350310087204,0.260496350391726,0.388836338230147,0.237138137470093,0.426369718855545,0.245764487304197,0.494316236924567,0.181606618115633,0.193291181918752,0.198653070234179
"150",0.53232640691925,0.944797195662233,0.837124457243462,0.871794871794872,0.719417971734148,0.443580806255341,0.619467865743432,0.783937156222969,0.463371544694639,0.771937589876991,0.443378166792117,0.700662364573207,0.803900173982181,0.558710946798091,0.453803609884686
"151",0.355055576242013,0.000580049132844933,0.00574425261300441,0.0518518518518519,0.0746666666666667,0.025471568107605,0.0418091880808095,0.0994893202325682,0.0376618031829773,0.0778269275983844,0.100506945894356,0.0178532075167363,0.0458301575932775,0.0472473738635793,0.0896824874091388
"152",0.347559749516206,2.22044604925031e-16,0.00460550494790834,0.0518518518518519,0.120984848484848,0.0147562026977539,0.0413706088553313,0.078192810994872,0.0423623379222184,0.0514133864332311,0.10462716123018,0.0599934893839626,0.013858096331419,0.024275206347983,0.0685687753557433
"153",0.349053024995589,3.44104706708588e-05,0.00368957256087173,0.0518518518518519,0.0855952380952381,0.00584870576858521,0.0126328989776816,0.0674212417205634,0.0144010589378196,0.0514133864332311,0.0532673386178605,0.00955250696845905,0.013858096331419,0.011401582508911,0.0396218757616827
"154",0.358074185504221,0.00208467211434784,0.0104820771948353,0.0518518518518519,0.0875,0.0611639618873596,0.139720774311695,0.0994893202325682,0.0509957346348131,0.0778269275983844,0.0957172417792559,0.0312941947420454,0.0866252447740795,0.0360540989384115,0.0699659458952885
"155",0.384773422306798,0.00138497277134213,0.0127824089170197,0.0518518518518519,0.0361111111111111,0.0147791504859924,0.0278442015051488,0.078192810994872,0.0423623379222184,0.0514133864332311,0.128507198435685,0.0636992716635616,0.0138185139274395,0.024275206347983,0.114132263002941
"156",0.398801381407239,0.000395244540579223,0.0156021651059142,0.0518518518518519,0.154444444444444,0.0180661082267761,0.0735557941375486,0.0994893202325682,0.0509957346348131,0.0778269275983844,0.155003553301025,0.0928630425195158,0.0455771494241042,0.0423504309970523,0.149008301799571
"157",0.548024739659783,0.936939129326249,0.932341162875285,0.871794871794872,0.926333333333333,0.939933244138956,0.833089831231819,0.853670460820712,0.895047000225116,0.878053056408767,0.874907228304047,0.862502083188608,0.912818188002443,0.922189978021324,0.91272134318261
"158",0.389251417973396,0.00114726103537298,0.0116277314915841,0.0518518518518519,0.106666666666667,0.015672504901886,0.0222508805608765,0.0674212417205634,0.0320885604011851,0.0514133864332311,0.0806238608289641,0.0416874737081901,0.0137790430015982,0.0209585960390333,0.0585331501050253
"159",0.570684321810745,0.973688497093264,0.978969182337364,0.871794871794872,0.895151515151515,0.964893721044064,0.91610736289361,0.813905950644458,0.863250150684486,0.867784518010709,0.858877785091846,0.959092028815985,0.946711688464934,0.896967873439405,0.917204748577306
"160",0.364907046748864,0.1923242986728,0.0226536757481044,0.0518518518518519,0.267525252525252,0.188220202922821,0.221930193563388,0.1173002113421,0.157735531671754,0.336674835752639,0.168699343508783,0.0863791645737972,0.302010437328983,0.16759840985203,0.165520216705286
"161",0.349172615591259,0.00134720793309861,0.00528476281308962,0.0518518518518519,0.0101515151515152,0.0114933252334595,0.0255983460965041,0.0674212417205634,0.0247753320028222,0.0514133864332311,0.0532673386178605,0.0187112473548674,0.013858096331419,0.0159271389096108,0.0337982557228071
"162",0.385162824063158,0.0597559066065076,0.0449290126488482,0.0518518518518519,0.131666666666667,0.01725834608078,0.0239474117300875,0.078192810994872,0.0933798254372374,0.0514133864332311,0.133662327390256,0.0928708483624808,0.0138185139274395,0.0630781337028796,0.114132263002941
"163",0.352543832970906,0.0631272501752563,0.0247937621781973,0.0518518518518519,0.124,0.081956684589386,0.0960142694709401,0.0994893202325682,0.0383641750251697,0.0514133864332311,0.100506945894356,0.060324246973467,0.0269989743801526,0.0288428661765459,0.0770915974615733
"164",0.486936410887365,0.814983896529295,0.749219906699417,0.579710144927536,0.719928571428571,0.951090764254332,0.92482114794528,0.714548416347216,0.779768566719993,0.721439615465208,0.72450358216785,0.764512443645466,0.784172427118544,0.797908015519289,0.747456907630545
"165",0.395525216529445,0.257290733379141,0.0586942679036938,0.0518518518518519,0.208583333333333,0.0804927349090576,0.0669208048042224,0.0994893202325682,0.163036685628393,0.0778269275983844,0.270540921198909,0.141837645515993,0.138747883396835,0.163635448773754,0.270085538760046
"166",0.391930217654702,0.0285029320902695,0.0554771782489932,0.0518518518518519,0.172194444444444,0.0843926072120667,0.0507491483106775,0.0994893202325682,0.118726515411984,0.0778269275983844,0.212947110813566,0.144890229791022,0.129301614130836,0.110622400385062,0.187449625329256
"167",0.351298497073321,0.261364661695935,0.135861827467864,0.0518518518518519,0.168727272727273,0.0243569612503052,0.0988054282737691,0.0994893202325682,0.0651503189766584,0.0514133864332311,0.191880955627806,0.11008173191261,0.0248700657185792,0.041838556957965,0.131540084388134
"168",0.347559749516206,5.36293650652693e-07,0.00366529135462313,0.0518518518518519,0.112,0.0822123885154724,0.0832989748626855,0.078192810994872,0.0423623379222184,0.0514133864332311,0.0864307715517874,0.0145137223599008,0.0269989743801526,0.024275206347983,0.0685687753557433
"169",0.53409479908594,0.953847100046662,0.901950575887643,0.871794871794872,0.771103896103896,0.755460828542709,0.712422044233928,0.813905950644458,0.73046661060071,0.841335910021011,0.775748076273565,0.70897438983954,0.860768908916778,0.748461479361672,0.825315814380535
"170",0.479264784457217,0.323095347044921,0.712097260528405,0.579710144927536,0.500972222222222,0.563014626502991,0.524146441321451,0.664756285331375,0.647731868046393,0.582613486900304,0.639489810689263,0.602474713565498,0.570732721917609,0.628431059311584,0.673684346330558
"171",0.606618157514981,0.999133714937814,0.965290168510118,0.871794871794872,0.967651515151515,0.956067472696304,0.939270158709535,0.853670460820712,0.899118417616535,0.922795865414626,0.858877785091846,0.827437297502843,0.958261705281554,0.93251667944567,0.91836990065472
"172",0.478723005394227,0.0504641165690331,0.557680418898849,0.579710144927536,0.392916666666667,0.500611931085587,0.395869967587013,0.584140166342413,0.616616884639847,0.582613486900304,0.558618841641339,0.417937520449214,0.608732975370858,0.584582633248037,0.55346160496708
"173",0.560177536271511,0.0746531107221683,0.771556171367324,0.871794871794872,0.615322510822511,0.654726922512054,0.794935975059124,0.7265361398607,0.777478430970966,0.740793939772679,0.689417890035715,0.295681273049915,0.789874045062791,0.789376070814334,0.740001293689575
"174",0.548839352725836,0.992689098202796,0.979043507146888,0.871794871794872,0.854651515151515,0.907772347331047,0.882587463714349,0.833408634404219,0.914447503388165,0.837989989624265,0.921887488576241,0.944400370600311,0.852039581031163,0.922437776201331,0.954104932943411
"175",0.347813395899646,0.000160179269673034,0.00277981538252135,0.0518518518518519,0.045,0.0151927471160889,0.0412755665425562,0.0674212417205634,0.0290614663223421,0.0514133864332311,0.0532673386178605,0.00693681147090359,0.013858096331419,0.0160865681012253,0.0337982557228071
"176",0.347932788791646,0.00069245272982056,0.00600597184297855,0.0518518518518519,0.013,0.0115727782249451,0.017367658289094,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0532673386178605,0.0145321127290654,0.013858096331419,0.0132875268416049,0.0337982557228071
"177",0.477902223804895,0.0668752378687516,0.631890707886637,0.579710144927536,0.174583333333333,0.255541980266571,0.371185064920815,0.54486837443924,0.442009972643791,0.530014514910931,0.429444134809505,0.431971638164379,0.43463569465227,0.385789219991554,0.37065418598349
"178",0.347559749516206,0.00964146705316841,0.0128706138963461,0.0518518518518519,0.0796872294372294,0.00831460952758789,0.0119994906454404,0.0674212417205634,0.0239657650282361,0.0514133864332311,0.0532673386178605,0.020775062759991,0.0234466111753382,0.023558030282254,0.0396218757616827
"179",0.347813395899646,0.0120466119322268,0.0155029350814894,0.0518518518518519,0.0760808080808081,0.0120620131492615,0.0278485883011589,0.0674212417205634,0.0427456964248596,0.0514133864332311,0.0927119733684241,0.0416013532195561,0.0248700657185792,0.0253320757591202,0.0657944686431425
"180",0.570473640940415,0.993321579497701,0.980729590452592,0.871794871794872,0.929117647058823,0.948336068540812,0.945092587549381,0.828758075336029,0.907201037404436,0.922795865414626,0.924840225905396,0.935780792488809,0.958261705281554,0.94622529093671,0.965564725344339
"181",0.486936410887365,0.465854909460559,0.88876560914833,0.579710144927536,0.531575757575758,0.89126393944025,0.791179515801791,0.680863560764868,0.740786425900102,0.609397358479468,0.720020113228987,0.799504790156359,0.690950301894518,0.693364594898986,0.718319758883771
"182",0.348052200795565,0.00399615723698897,0.00582243748698103,0.0518518518518519,0.035,0.0127809047698975,0.0185397404944898,0.0674212417205634,0.0144010589378196,0.0514133864332311,0.0532673386178605,0.0193176977278595,0.013858096331419,0.011401582508911,0.0396218757616827
"183",0.537348645518424,0.903488435555543,0.920668132019001,0.871794871794872,0.714833333333333,0.853974312543869,0.899876470446673,0.779921704894323,0.922419085086389,0.831343920002306,0.887588937485081,0.784086375390744,0.797642413997195,0.934967608382813,0.921366095683967
"184",0.354302711836331,0.999999991279445,0.00274447697463099,0.25,0.418734848484848,0.74290731549263,0.466478065739372,0.128897248575397,0.274754286677947,0.336674835752639,0.164288162363642,0.0968962690752142,0.445765260283918,0.335486073109966,0.149508988390894
"185",0.543345162592632,2.22044604925031e-16,0.871348467411719,0.871794871794872,0.882619047619048,0.90903726965189,0.857014884311354,0.853670460820712,0.932377699294623,0.922795865414626,0.935590611184922,0.938512305005436,0.966589222613733,0.958592098214049,0.955890191296401
"186",0.347813395899646,0.00124946149166896,0.00682223910867352,0.0518518518518519,0.0398387445887446,0.0135154128074646,0.0333852120891231,0.0674212417205634,0.0239657650282361,0.0514133864332311,0.0532673386178605,0.0159696890687511,0.0234466111753382,0.023558030282254,0.0337982557228071
"187",0.477491877475928,0.178782392386382,0.416780832488552,0.579710144927536,0.425888888888889,0.173065304756165,0.273376727545882,0.54486837443924,0.44508383185285,0.530014514910931,0.429444134809505,0.167950304290392,0.43463569465227,0.439755848560934,0.409896413259819
"188",0.349800777451627,6.71542173076714e-05,0.00554355992433365,0.0518518518518519,0.0451515151515151,0.00836938619613647,0.0205197331830327,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0532673386178605,0.0175071225819729,0.013858096331419,0.0132875268416049,0.0337982557228071
"189",0.571168926120113,0.991442663336823,0.984517952885279,0.871794871794872,0.9292,0.963807381689548,0.959484210946084,0.853670460820712,0.928110995974186,0.878053056408767,0.900067289924195,0.961814728011222,0.94959112862669,0.946284593652255,0.931862400205114
"190",0.388674006808357,0.024994461279247,0.0656185515416357,0.0518518518518519,0.149654761904762,0.0124386548995972,0.0198476478689792,0.11475382309336,0.0921306852343626,0.0514133864332311,0.243987341273885,0.173474891030977,0.0233802907486204,0.0678188099513151,0.235271281460805
"191",0.559652870697558,0.817112034613083,0.941739833231413,0.871794871794872,0.84709595959596,0.963687974959612,0.885428585303305,0.813905950644458,0.813913269940252,0.867784518010709,0.842083206463151,0.947484323807224,0.926385166031515,0.841811257748627,0.859336241728554
"192",0.54598709022178,0.996177914934517,0.962822861509665,0.871794871794872,0.886450980392157,0.910258091986179,0.902160528552806,0.853670460820712,0.936457093955396,0.922795865414626,0.924840225905396,0.894856061323976,0.968633598314136,0.957540947729372,0.956536732741886
"193",0.349307177706754,0.000585494730203166,0.00617395110772614,0.25,0.0366666666666667,0.0129998326301575,0.0232223294909578,0.0882794534422276,0.0282647742575782,0.0514133864332311,0.0900724373564251,0.0416812404123171,0.013858096331419,0.020862716863426,0.0685687753557433
"194",0.582137437061397,0.901453181156622,0.970825410495575,0.871794871794872,0.950151515151515,0.770753473043442,0.853754742149243,0.783937156222969,0.708485181581751,0.771937589876991,0.583578154575403,0.851614220492083,0.88397503742099,0.76033689047413,0.657329786514153
"195",0.425691539132013,0.0480692798889511,0.0228495285699949,0.0518518518518519,0.32,0.0714729428291321,0.0736915146829025,0.0994649743646265,0.0695127786327584,0.0514133864332311,0.142317357440195,0.0473262919340328,0.0262473787917299,0.0485801963126388,0.144602607162114
"196",0.347813395899646,0.0127833758448073,0.00547602855855943,0.0518518518518519,0.0861666666666667,0.0123741030693054,0.0127109158635605,0.0860365318098585,0.0462894381286704,0.0514133864332311,0.102138240681579,0.0292329987214065,0.013858096331419,0.0418246895599551,0.0932387123552424
"197",0.605107851570911,0.580082430073603,0.980644560188703,0.871794871794872,0.920151515151515,0.932082027196884,0.954808801708097,0.828758075336029,0.783823351739525,0.860413549155598,0.739136255337481,0.962472510361434,0.979379076033847,0.834526749677339,0.835678009120188
"198",0.347559749516206,0.000600645482324482,0.00162396275955086,0.0518518518518519,0.02,0.0064016580581665,0.0110284817228264,0.0674212417205634,0.0144010589378196,0.0514133864332311,0.0532673386178605,0.012185816332056,0.013858096331419,0.011401582508911,0.0396218757616827
"199",0.348559914751616,0.000552238066365364,0.00562945860184227,0.0518518518518519,0.0205,0.00667673349380493,0.0124277332661067,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0532673386178605,0.0167257073937107,0.013858096331419,0.0132875268416049,0.0337982557228071
"200",0.581190718913742,0.999758764038721,0.98906949314041,0.871794871794872,0.9992,0.975866854190826,0.981101184466955,0.828758075336029,0.861131494515226,0.860413549155598,0.739136255337481,0.984937708752796,0.988597315433933,0.905723572829763,0.806981298665778
"201",0.347559749516206,0.00042471857695888,0.00118532470433792,0.0518518518518519,0.0191666666666667,0.00940662622451782,0.0186236710304984,0.0674212417205634,0.0144010589378196,0.0514133864332311,0.0532673386178605,0.0115791544997422,0.013858096331419,0.011401582508911,0.0337982557228071
"202",0.533209553783059,0.82538199834958,0.945628105177222,0.871794871794872,0.685833333333333,0.730287313461304,0.609509629682788,0.687892666340993,0.657259188183664,0.730219661562221,0.788695033494262,0.804697170934431,0.613563571707253,0.660979691540846,0.822354684959184
"203",0.384773422306798,0.00262591208718773,0.0170069124656574,0.0518518518518519,0.106666666666667,0.011751651763916,0.0200532622019657,0.078192810994872,0.113892878469118,0.0514133864332311,0.128507198435685,0.0727455948646503,0.0138185139274395,0.0726545295232816,0.114132263002941
"204",0.347559749516206,0.767821045049968,0.933949883091174,0.25,0.659056277056277,0.677067279815674,0.427295230411805,0.36538747298576,0.510850298431726,0.336674835752639,0.462149715986166,0.735465301055909,0.445765260283918,0.486585091631266,0.0337982557228071
"205",0.348306014706863,0.0128119276599856,0.0150042838695703,0.0518518518518519,0.118333333333333,0.00904625654220581,0.0124277332661067,0.0860365318098585,0.0915422138226634,0.0514133864332311,0.125868346171005,0.0490218564439549,0.013858096331419,0.0673286638568048,0.105353152723014
"206",0.351298497073321,0.00404906496013898,0.00474148936332055,0.0518518518518519,0.045,0.0084230899810791,0.0466559347093659,0.0994893202325682,0.0222952133969594,0.0514133864332311,0.100506945894356,0.00998877133414146,0.013858096331419,0.0190079213433655,0.0896824874091388
"207",0.389642481419344,0.011612108939034,0.0526257322327251,0.0518518518518519,0.187777777777778,0.0182543992996216,0.0207554161574281,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0806238608289641,0.0756038320261574,0.0137790430015982,0.0132875268416049,0.0683173739368816
"208",0.349546458527928,0.0395542863322217,0.0113131660919289,0.0518518518518519,0.23552380952381,0.237354755401611,0.353915585605709,0.335282541801041,0.298144032283547,0.336674835752639,0.066483863474038,0.0357725044538177,0.320075903914285,0.254444011858966,0.045116536187538
"209",0.532540466566031,0.0573979385695763,0.816935240422575,0.871794871794872,0.826136363636364,0.965145871043205,0.954397025771143,0.805210745052427,0.89421323419456,0.878053056408767,0.832255020712766,0.601035205606019,0.913737074051436,0.911264565343732,0.880205878230724
"210",0.353550568696364,0.00816329692502887,0.016495940596137,0.0518518518518519,0.0575,0.00905805826187134,0.0273736230701429,0.0994893202325682,0.0255616262249564,0.0778269275983844,0.0957172417792559,0.0329579078781681,0.0458301575932775,0.0210594812856781,0.081495813888159
"211",0.349053024995589,0.000628386677796087,0.0118059230545908,0.0518518518518519,0.0151515151515152,0.0107311606407166,0.0248673219902992,0.0674212417205634,0.0217385350403126,0.0514133864332311,0.0532673386178605,0.0322501213969341,0.013858096331419,0.0132875268416049,0.0337982557228071
"212",0.347559749516206,2.36234941902068e-08,0.00285901866299566,0.0518518518518519,0.0318181818181818,0.00731527805328369,0.0182262094948185,0.0674212417205634,0.0144010589378196,0.0514133864332311,0.0532673386178605,0.00787257670234275,0.013858096331419,0.011401582508911,0.0396218757616827
"213",0.347559749516206,0.00253310849815571,0.00449307397802757,0.0518518518518519,0.0725,0.0215559601783752,0.0413706088553313,0.078192810994872,0.0423623379222184,0.0514133864332311,0.0900724373564251,0.0228217267853513,0.013858096331419,0.024275206347983,0.0685687753557433
"214",0.577885083163712,3.49776291155451e-12,0.88212869883178,0.871794871794872,0.594318181818182,0.661334723234177,0.719582450233688,0.607262644743732,0.568936624762788,0.483500776925964,0.473480194282585,0.588359786582117,0.545093489325935,0.603875622971711,0.532246186047374
"215",0.52783869654512,0.998005561905251,0.971755967628476,0.871794871794872,0.752606060606061,0.979811314493418,0.970892413266353,0.779595720393473,0.890643640234347,0.838829382746591,0.873932720660717,0.992279372163213,0.968230027268524,0.90244160583766,0.911368071922591
