"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"283",0.513261097695923,0.38689038603018,0.424087902500824,0.323467230443975,0.37,0.324385821819305,0.409290182818703,0.416218418137274,0.172083324428481,0.490606347687268,0.51235546206638,0.500606345117376,0.468175689900605
"284",0.412550887161752,0.454281405142013,0.452924369704085,0.622448979591837,0.55,0.452804923057556,0.481229785113566,0.55085303005708,0.449329490124322,0.256562149828257,0.514616603539135,0.499428787636214,0.462923520839537
"285",0.556373473530063,0.620378450918973,0.648682150114114,0.840740740740741,0.9,0.695120006799698,0.693340849656463,0.715462131978126,0.867217005558873,0.719254392844906,0.649529816647934,0.677493607486937,0.628885007153197
"286",0.441357186232362,0.290916821741095,0.21958893424375,0.323467230443975,0.24,0.326874017715454,0.311860502993195,0.202980441900987,0.185233884734569,0.106135376566467,0.298707642621155,0.389577399742234,0.331270495168449
"287",0.582216012582738,0.517276313462122,0.594874251286595,0.588888888888889,0.24,0.551040828227997,0.549535860310809,0.455852064417862,0.0834768559996372,0.145517441970691,0.492060194216488,0.538344151781937,0.528377920689447
"288",0.505435485421389,0.305112965584405,0.284596699814159,0.323467230443975,0.35,0.324385821819305,0.329452733530509,0.242354865957974,0.277964102794826,0.216442450950621,0.32413314452466,0.389577399742234,0.356856771475895
"289",0.392971425281866,0.275553254965062,0.275614410209234,0.323467230443975,0.25,0.326874017715454,0.311860502993195,0.364914132693813,0.341550721932262,0.0998931398464529,0.438884036871263,0.427736503323971,0.402948691243348
"290",0.534269690880702,0.605192323781092,0.607235607822531,0.622448979591837,0.58,0.642472803592682,0.630295886989133,0.636986680245878,0.879612198054235,0.659025546055185,0.534855890086922,0.539170826088655,0.57714755461848
"291",0.448590460786515,0.406797966595279,0.352202116672607,0.323467230443975,0.31,0.326874017715454,0.353693553792608,0.395941321438456,0.65080134298329,0.191508130800705,0.449402946148558,0.427736503323971,0.46298886690941
"292",0.485444304024599,0.543315886364248,0.550993619033353,0.622448979591837,0.7,0.586848556995392,0.55137926247806,0.666209522257465,0.899291287957428,0.701688633482295,0.60158083484475,0.499428787636214,0.518163126683302
"293",0.39144905438226,0.378052969301704,0.313157485367598,0.323467230443975,0.39,0.320653021335602,0.352003390964602,0.448177454656982,0.228795041996111,0.44288790621975,0.488501405919099,0.442326923467999,0.402948691243348
"294",0.457933477086701,0.752920129493811,0.618393685085547,0.622448979591837,0.56,0.703104883432388,0.615665959947723,0.672575229834206,0.396126172250557,0.536071740630276,0.609030442919693,0.507677209782951,0.480423201115529
"295",0.448263762368549,0.267247539592954,0.287545697113149,0.323467230443975,0.53,0.320653021335602,0.352003390964602,0.329081114996065,0.445331712076927,0.428854511826271,0.415179220192068,0.440051232260443,0.394794949105418
"296",0.513147127187649,0.665025247241083,0.682686613627313,0.622448979591837,0.59,0.716332376003265,0.55137926247806,0.732996420441111,0.42192528741704,0.610070399822175,0.609030442919693,0.499428787636214,0.518163126683302
"297",0.566549274683653,0.616012996260308,0.654321695715829,0.840740740740741,0.75,0.68531122803688,0.672845995058217,0.681561291055744,0.562393753499344,0.705955445602626,0.642398786405117,0.677493607486937,0.644474258733686
"298",0.41813181907892,0.532642014726034,0.408880985858945,0.323467230443975,0.59,0.429428279399872,0.41851232074901,0.548844423605247,0.349960562585304,0.357032593707552,0.525713332966653,0.440051232260443,0.421440057773702
"299",0.512946212336528,0.505155843406485,0.508411630229924,0.323467230443975,0.55,0.470285296440125,0.491678097327733,0.523214204449794,0.471733477944329,0.719986848630977,0.498576284671506,0.479595275643677,0.478965415218561
"300",0.510847180609401,0.354392434929713,0.376561949507013,0.323467230443975,0.33,0.435541391372681,0.409290182818703,0.322269819584673,0.321976920988946,0.190334777890551,0.400057815108533,0.427736503323971,0.468880542159079
"301",0.470794967312416,0.462199784528412,0.466815147110563,0.622448979591837,0.56,0.491212785243988,0.55137926247806,0.517978926616994,0.666023204429116,0.590935138816089,0.506824777543864,0.487006049275133,0.479716669526405
"302",0.466381068433502,0.286401668753126,0.291119294154824,0.323467230443975,0.28,0.355126261711121,0.352003390964602,0.274453552359701,0.0734602980625776,0.166853082436752,0.371954276436422,0.427843080520803,0.441464698564477
"303",0.480043753510088,0.439965273712439,0.383261026864722,0.386075949367089,0.4,0.371635735034943,0.456917105802793,0.359037818038667,0.303487548594743,0.548975935100838,0.417773954858649,0.460015162499005,0.450233210341124
"304",0.54084195875823,0.494739789392898,0.555618407172985,0.622448979591837,0.51,0.616283923387527,0.61674779614269,0.618389547636738,0.425932298159557,0.525268286683665,0.570563078036402,0.59374073280347,0.515095360690406
"305",0.494259169570417,0.246993706883763,0.325384485002685,0.323467230443975,0.36,0.326874017715454,0.356510451207156,0.276882237758355,0.459810410581226,0.426656156660319,0.298707642621155,0.391991976648731,0.339481252597828
"306",0.485502729461063,0.200942182463052,0.227767351044861,0.323467230443975,0.36,0.326874017715454,0.356510451207156,0.253127735915998,0.406539035002397,0.321304666626044,0.32413314452466,0.391774696174804,0.355458486147069
"307",0.472369732781677,0.341131460782683,0.251838649732757,0.323467230443975,0.38,0.348778605461121,0.373442583016917,0.327566002479181,0.0351332249923478,0.195189176084116,0.415179220192068,0.440051232260443,0.331897863570914
"308",0.539025268181391,0.456457491298844,0.498173797521297,0.323467230443975,0.51,0.435541391372681,0.455540781491643,0.593706931292352,0.433774951665446,0.659199752196125,0.597972309475897,0.647588198074913,0.614849936668976
"309",0.513234232501847,0.305931295306608,0.348103269019634,0.323467230443975,0.29,0.470285296440125,0.491678097327733,0.474417121617479,0.243727507018789,0.210339752936262,0.488134508172788,0.443596587656393,0.467362285870446
"310",0.442097766843861,0.190501970943738,0.215395065703296,0.323467230443975,0.26,0.326874017715454,0.311860502993195,0.203594221287243,0.262008496978532,0.173142839980411,0.298707642621155,0.389577399742234,0.331897863570914
"311",0.568274419671951,0.538656062117059,0.534078276595037,0.588888888888889,0.58,0.68531122803688,0.672845995058217,0.577833874584825,0.691941154424691,0.880410228637942,0.630848292246279,0.677493607486937,0.609839142838055
"312",0.527283859269556,0.250080127746718,0.282230441738363,0.543307086614173,0.38,0.477307796478271,0.518621571094804,0.470253434787892,0.339435272556967,0.406344204133088,0.527800561705434,0.508854445443814,0.501641189802551
"313",0.483631890021194,0.222597443532817,0.330859153949397,0.323467230443975,0.18,0.326874017715454,0.311860502993195,0.230429170762348,0.164377225741323,0.133699569168107,0.298707642621155,0.389577399742234,0.331897863570914
"314",0.514937986290204,0.332596365118433,0.472387735062587,0.323467230443975,0.43,0.326874017715454,0.400844033936311,0.408183894765321,0.484051509202194,0.540512734152116,0.40567084035652,0.468113971808404,0.423706183303497
"315",0.425859838473425,0.414411440174956,0.362280845704092,0.622448979591837,0.37,0.616808086633682,0.615665959947723,0.505997216012853,0.197756439613357,0.689877260560263,0.506824777543864,0.507677209782951,0.462923520839537
"316",0.445256218025037,0.47728941059575,0.390006757444105,0.386075949367089,0.4,0.5034499168396,0.52303055462031,0.35076862048877,0.366694587136335,0.500372574964197,0.410209222965865,0.468221517018743,0.413198083643603
"317",0.519617835881755,0.720392006880347,0.705625305843664,0.622448979591837,0.69,0.568870514631271,0.55137926247806,0.732996420441111,0.485055945278264,0.465751353209762,0.609030442919693,0.499428787636214,0.524762220222684
"318",0.570045407303745,0.679533694422118,0.691277712706301,0.840740740740741,0.87,0.68531122803688,0.672845995058217,0.767190861264568,0.929352352001226,0.827791181126391,0.735414956061781,0.677493607486937,0.693406658770286
"319",0.584336780550565,0.574030140599978,0.633479970225623,0.588888888888889,0.56,0.68531122803688,0.672845995058217,0.626340775472901,0.308398201256563,0.553089047974127,0.670923345528591,0.677493607486937,0.687755937467171
"320",0.553684839100446,0.55773717810545,0.53117970968146,0.386075949367089,0.62,0.502895653247833,0.593420335935209,0.74114628042161,0.885004436017206,0.747002895579776,0.659666397709629,0.647687555363956,0.73653555432225
"321",0.554834010827317,0.684836256234483,0.516350167495076,0.386075949367089,0.5,0.58705660700798,0.593420335935209,0.653627716881764,0.901660880884967,0.889544559482117,0.658682518052883,0.647687555363956,0.687755937467171
"322",0.570658924562697,0.617822145484112,0.656446489417886,0.840740740740741,0.6,0.68531122803688,0.672845995058217,0.704549327938701,0.66115546078213,0.723869082880511,0.670923345528591,0.677493607486937,0.693406658770286
"323",0.528153731715709,0.257206470887267,0.364828239402633,0.543307086614173,0.44,0.433021426200867,0.417375173562992,0.435941554340692,0.166597096068944,0.555959112973398,0.469347536505066,0.507568387625992,0.454479979763886
"324",0.560881385232853,0.663293241328746,0.672582122809591,0.840740740740741,0.79,0.695120006799698,0.693340849656463,0.715462131978126,0.660090307034804,0.814367380692926,0.649529816647934,0.677493607486937,0.628885007153197
"325",0.634097731210206,0.683842417457697,0.726978941259376,0.588888888888889,0.87,0.832652613520622,0.797504453305965,0.786159450023129,0.977774438352333,0.926410046695823,0.728799792771343,0.677651070846185,0.737812577136578
"326",0.567327698223303,0.0032982244684432,0.989505064276802,0.622448979591837,0.53,0.627591758966446,0.68963935874536,0.651991605283135,0.523323807520521,0.690246742860891,0.59352023060271,0.552945066382614,0.631196272287218
"327",0.613700079201204,0.720418145376278,0.785289180972179,0.588888888888889,0.76,0.551040828227997,0.549535860310809,0.622600764302119,0.915136936322084,0.638533727014413,0.549702738964432,0.576353695829288,0.572268108935594
"328",0.522416585314913,0.41581442433199,0.404532124927653,0.543307086614173,0.33,0.433021426200867,0.502550693248251,0.414016638985786,0.119119964412212,0.359766750512056,0.483708417934132,0.507677209782951,0.510848897883359
"329",0.629185636365643,0.699395387005078,0.775107169264202,0.588888888888889,0.42,0.551040828227997,0.529959614526332,0.564033195303229,0.176782205601866,0.336683941976473,0.535414428267438,0.546082726784333,0.480423201115529
"330",0.560311457407375,0.534704603759238,0.556701088454217,0.543307086614173,0.44,0.594736248254776,0.541725050340723,0.50721128771583,0.569741820388047,0.412313989600496,0.527800561705434,0.614238930587726,0.630503809799705
"331",0.618795341802143,0.811512307433964,0.757094983437932,0.840740740740741,0.9,0.832255944609642,0.789215878615149,0.835548352462987,0.972063781667117,0.891080826362557,0.753562154068501,0.677651070846185,0.776706400838366
"332",0.451865866013443,0.624143030706318,0.453968501574734,0.622448979591837,0.49,0.716332376003265,0.55137926247806,0.599724263679091,0.542412118094103,0.743192479616121,0.52598577723306,0.499428787636214,0.480423201115529
"333",0.589524195705159,0.699078936119879,0.693588351755778,0.840740740740741,0.72,0.76213027536869,0.74972498019786,0.823177694370994,0.166979437002303,0.761938615645258,0.714687468807833,0.677493607486937,0.687755937467171
"334",0.457827321687115,0.653465108315424,0.589613751272761,0.622448979591837,0.64,0.703104883432388,0.615665959947723,0.591684416460985,0.900295177049867,0.684063555516918,0.52598577723306,0.507677209782951,0.480423201115529
"335",0.418939068988784,0.469648320670267,0.392711782980327,0.323467230443975,0.35,0.590229123830795,0.41851232074901,0.500618875935143,0.58668030665649,0.469985214010336,0.46082278749473,0.442326923467999,0.429753335638441
"336",0.541998578045076,0.488297549166139,0.545786736546677,0.622448979591837,0.47,0.605378717184067,0.52490594692225,0.57773645739996,0.818252492997483,0.323527693008392,0.582699981827768,0.581698192513382,0.614702078219272
"337",0.618125674479045,0.879786038879999,0.816271148209908,0.840740740740741,0.79,0.832255944609642,0.789215878615149,0.86811843189028,0.95015358636265,0.881411887637097,0.805844332329044,0.677651070846185,0.749424101811782
"338",0.508409427725367,0.438300710776144,0.421739283232432,0.323467230443975,0.29,0.324385821819305,0.409290182818703,0.347101662515557,0.457077150208209,0.517380606831707,0.453173039107683,0.428996504042433,0.429813284202695
"339",0.440016283966789,0.197635712724533,0.228926392129418,0.323467230443975,0.22,0.284463763237,0.292307345142534,0.176199033210481,0.212379436749908,0.107333625762855,0.2861322972556,0.389577399742234,0.331897863570914
"340",0.580245930965081,0.744225307576641,0.812454165735699,0.840740740740741,0.82,0.68531122803688,0.672845995058217,0.814883090619396,0.77267705738856,0.67443807249628,0.735414956061781,0.677493607486937,0.687147744577766
"341",0.546880038484896,0.533147751158682,0.554752986874586,0.622448979591837,0.56,0.491212785243988,0.539275363675088,0.582677306166278,0.767977175539085,0.547024744238188,0.514629494234771,0.525517000890634,0.565782836543165
"342",0.563701299120459,0.646285381029714,0.611802476301952,0.622448979591837,0.69,0.605378717184067,0.656111877370146,0.599142404118124,0.204325009843622,0.856316766068079,0.566633284542998,0.655179693120618,0.63053709388857
"343",0.508437400869094,0.75397709371763,0.747976789783915,0.622448979591837,0.54,0.642472803592682,0.55137926247806,0.587191047992484,0.815519246964741,0.719955301130895,0.514616603539135,0.499428787636214,0.57714755461848
"344",0.432066630797255,0.219256025970474,0.244058882769265,0.323467230443975,0.33,0.284463763237,0.292307345142534,0.306986447228567,0.671343250515399,0.246189477348465,0.423975092270546,0.429997414768896,0.402948691243348
"345",0.4668491372171,0.690987984259764,0.648430939814363,0.622448979591837,0.62,0.716332376003265,0.55137926247806,0.748647227916019,0.737791718037295,0.715578167330439,0.609030442919693,0.499428787636214,0.539925549854693
"346",0.504286357836209,0.554948915780413,0.56408992339745,0.622448979591837,0.81,0.616808086633682,0.615665959947723,0.652074375031909,0.913626584965676,0.641653792660157,0.571329046487479,0.507677209782951,0.524056250805057
"347",0.536440792186467,0.617671666722103,0.613767848304346,0.622448979591837,0.55,0.452804923057556,0.562699510706531,0.667332445738592,0.548773855442388,0.704834249888796,0.605508321371518,0.544775002898745,0.548455976171315
"348",0.616639819371068,0.595713241780153,0.687564682732396,0.543307086614173,0.52,0.550903171300888,0.623567631715382,0.503935277880642,0.457843519306747,0.530245903820053,0.493381317526371,0.507857356662609,0.517482169806544
"349",0.389116626384848,0.18368175505905,0.176973559780776,0.323467230443975,0.28,0.310742616653442,0.352003390964602,0.219559460172217,0.0829971693971506,0.190557599115141,0.371954276436422,0.427843080520803,0.394794949105418
"350",0.412984466424449,0.415211034557787,0.432310528610585,0.323467230443975,0.4,0.326874017715454,0.353693553792608,0.442419908540036,0.229640133889918,0.180128280333575,0.438884036871263,0.427736503323971,0.419264591079378
"351",0.545280258602628,0.488280807794959,0.419596948456926,0.543307086614173,0.34,0.433021426200867,0.502550693248251,0.467887248086506,0.372446235189395,0.330358052650765,0.483708417934132,0.507677209782951,0.510848897883359
"352",0.515121606568947,0.317701915104683,0.360750016520483,0.386075949367089,0.28,0.378157794475555,0.456917105802793,0.309488966759428,0.16637350472575,0.086678501819849,0.410209222965865,0.447695980447135,0.450233210341124
"353",0.398345927195821,0.215755092613438,0.214941772809304,0.323467230443975,0.3,0.320653021335602,0.352003390964602,0.35053308540591,0.126388090008903,0.253451232353461,0.415179220192068,0.442326923467999,0.402948691243348
"354",0.388275415523369,0.159717922353235,0.148505907024212,0.323467230443975,0.32,0.590229123830795,0.373442583016917,0.463368546622422,0.0976509507526706,0.684116405522514,0.441208820561467,0.442326923467999,0.402948691243348
"355",0.524743549192102,0.58460870999614,0.606758472553174,0.622448979591837,0.7,0.642472803592682,0.562699510706531,0.665391380612486,0.907987493280972,0.698896374368408,0.552721043387902,0.481899471248594,0.574086880046471
"356",0.408466181374185,0.328418938557375,0.262778591632291,0.323467230443975,0.28,0.326874017715454,0.311860502993195,0.315675000799428,0.515079201060069,0.204524826208105,0.386260582327713,0.427736503323971,0.394794949105418
"357",0.550128151724734,0.537544313680763,0.671760274198355,0.622448979591837,0.58,0.491212785243988,0.539275363675088,0.635393693725187,0.575826511564248,0.374635353799247,0.535329701669693,0.525517000890634,0.518163126683302
"358",0.475483494386728,0.333743739045577,0.366990880063302,0.386075949367089,0.3,0.378157794475555,0.456917105802793,0.330204289237218,0.700921859516102,0.325441792214766,0.410209222965865,0.447695980447135,0.413198083643603
"359",0.629866494467901,0.840720177614369,0.826483493230701,0.840740740740741,0.58,0.409114301204681,0.672845995058217,0.76030144855162,0.505998766884102,0.623110788956438,0.735414956061781,0.677493607486937,0.687755937467171
"360",0.461894513677556,0.166729624899521,0.215689878103473,0.323467230443975,0.34,0.326874017715454,0.311860502993195,0.203594221287243,0.321562611213345,0.264754031750935,0.298707642621155,0.389577399742234,0.339481252597828
"361",0.599644942239072,0.77177265693047,0.752479552378085,0.840740740740741,0.71,0.68531122803688,0.672845995058217,0.705819141784834,0.754128870620523,0.747827390122216,0.698786116241247,0.677493607486937,0.687755937467171
"362",0.509268899692806,0.404108356235639,0.457733467000128,0.323467230443975,0.46,0.324385821819305,0.409290182818703,0.479276154801723,0.27921016518412,0.27825804192636,0.50574726236852,0.499319940350452,0.429813284202695
"363",0.554249098634713,0.54422662456458,0.566577520605891,0.840740740740741,0.72,0.68531122803688,0.672845995058217,0.651297213007001,0.54637767251526,0.511399067269964,0.670923345528591,0.677398469192333,0.679790953860704
"364",0.542846923638473,0.721889542450735,0.627859782596153,0.386075949367089,0.61,0.613990813493729,0.538543717743681,0.588375615317968,0.901854409058581,0.878167334807233,0.52089349929444,0.505395869448524,0.623241452130588
"365",0.475573336108505,0.356313684715259,0.432283117398845,0.323467230443975,0.36,0.326874017715454,0.353693553792608,0.264110240314972,0.431191665985593,0.492270373683052,0.298707642621155,0.391774696174804,0.355402444132311
"366",0.43328892615638,0.388971478361579,0.340228600710004,0.323467230443975,0.26,0.320653021335602,0.352003390964602,0.377554895020929,0.251510046190002,0.457183112276457,0.434535878623553,0.440051232260443,0.394794949105418
"367",0.465340320626899,0.259563896292221,0.298454707275912,0.622448979591837,0.31,0.441464364528656,0.419499387633347,0.358600429769687,0.370384744694744,0.3873562666517,0.460976628830949,0.430104131908657,0.448956465805182
"368",0.463303632000674,0.784852529723705,0.734513626935324,0.622448979591837,0.8,0.716332376003265,0.55137926247806,0.748647227916019,0.877528459749427,0.837414330598452,0.609030442919693,0.499428787636214,0.539925549854693
"369",0.480174118053623,0.657961016020951,0.595026577223742,0.386075949367089,0.52,0.530933231115341,0.395925227542347,0.490394758108159,0.357054686194729,0.57362048209187,0.488501405919099,0.403784607893291,0.52661589574864
"370",0.574417715354639,0.748773841681396,0.739023111309466,0.840740740740741,0.82,0.68531122803688,0.672845995058217,0.726693095364532,0.954776089579213,0.693542317654927,0.681852293289192,0.677493607486937,0.692804556204793
"371",0.494408959794369,0.360300940956563,0.331969558534727,0.323467230443975,0.33,0.326874017715454,0.356510451207156,0.301890673969021,0.117476543813965,0.206472356342967,0.371954276436422,0.431259056510761,0.402267884200036
"372",0.483248318291178,0.311493329374578,0.41376840190501,0.323467230443975,0.19,0.326874017715454,0.356510451207156,0.397442371594467,0.259901273406227,0.265238693105239,0.386260582327713,0.429997414768896,0.402948691243348
"373",0.532685961547519,0.641278153009953,0.575836356228167,0.323467230443975,0.47,0.707728534936905,0.615788942772759,0.725235404025307,0.45423067588864,0.819114318442864,0.625350723501247,0.591512310582214,0.612223761615361
"374",0.500330785094727,0.567696210682217,0.493913182191659,0.386075949367089,0.31,0.378157794475555,0.456917105802793,0.309488966759428,0.314653413327763,0.314868277575434,0.410209222965865,0.447695980447135,0.45608504414616
"375",0.495651518222051,0.188453910513414,0.231789578365023,0.323467230443975,0.43,0.324385821819305,0.329452733530509,0.242354865957974,0.133874668542674,0.421576269937407,0.32413314452466,0.389577399742234,0.356856771475895
"376",0.559210967785802,0.596866861091232,0.680967542161168,0.622448979591837,0.54,0.605378717184067,0.5941305468678,0.551808663377111,0.596966713276677,0.282049847721085,0.535329701669693,0.636264486879658,0.584807530716988
"377",0.589377491424755,0.881629804686598,0.781376466185213,0.840740740740741,0.73,0.76213027536869,0.74972498019786,0.815487453252691,0.889135862092862,0.824274075839596,0.755525389545428,0.677493607486937,0.693406658770286
"378",0.384820817841256,0.130974316521634,0.1174900007305,0.323467230443975,0.22,0.326874017715454,0.311860502993195,0.169979887698677,0.11865207921426,0.116566842174932,0.2861322972556,0.389577399742234,0.331897863570914
"379",0.437640054494426,0.313977964126102,0.291803824748032,0.386075949367089,0.45,0.378157794475555,0.456917105802793,0.351528728264456,0.15291555635517,0.369851058214205,0.410209222965865,0.447695980447135,0.412511924184734
"380",0.397041669626472,0.322817637039183,0.228723580314391,0.323467230443975,0.29,0.326874017715454,0.311860502993195,0.241069130542391,0.27591223174269,0.161451701767719,0.298707642621155,0.391774696174804,0.33884681985759
"381",0.5143865088406,0.424514624157707,0.512046621742421,0.323467230443975,0.41,0.284463763237,0.335522782299841,0.40191683851866,0.0296279573527595,0.377895816288612,0.443909781893872,0.469395353054721,0.439753609012681
"382",0.430380986134924,0.2984018593353,0.285729774721804,0.386075949367089,0.35,0.378157794475555,0.330962771142283,0.317023554448539,0.31858321023092,0.439205156656409,0.394957269213096,0.447695980447135,0.413198083643603
"383",0.485739769653369,0.285294466752921,0.336880385667568,0.323467230443975,0.29,0.326874017715454,0.356510451207156,0.343143716980331,0.240804973307104,0.236374947422261,0.386260582327713,0.429997414768896,0.402948691243348
"384",0.506898062822505,0.31217174277856,0.404823279539107,0.323467230443975,0.29,0.284463763237,0.292307345142534,0.314767806560426,0.10138433119617,0.235419372213303,0.407628577665062,0.427843080520803,0.440558706372671
"385",0.569473274316303,0.825659794493943,0.744204142022405,0.840740740740741,0.94,0.76213027536869,0.74972498019786,0.860344290992617,0.982887271697852,0.842345908922163,0.764630311856349,0.677493607486937,0.73653555432225
"386",0.517474833767832,0.40436575859272,0.466563264077283,0.323467230443975,0.44,0.324385821819305,0.409290182818703,0.430636621132853,0.51510730112802,0.583638317824233,0.51235546206638,0.500606345117376,0.477357512296251
"387",0.500875982404199,0.320521132667292,0.336729271393998,0.323467230443975,0.26,0.324385821819305,0.409290182818703,0.307980482978283,0.0626085219341629,0.0533168101793855,0.400057815108533,0.429997414768896,0.429813284202695
"388",0.44253126171969,0.304897220362861,0.33677251620784,0.323467230443975,0.42,0.326874017715454,0.311860502993195,0.344441785086076,0.244372029932424,0.59077728725157,0.386260582327713,0.429997414768896,0.402948691243348
"389",0.561783846147515,0.638434123087192,0.603168585156604,0.543307086614173,0.47,0.594736248254776,0.541725050340723,0.528960424340285,0.204570178215362,0.574267616480634,0.547492364739004,0.614238930587726,0.630503809799705
"390",0.458597531189507,0.332448221116229,0.304549249998609,0.323467230443975,0.27,0.326874017715454,0.311860502993195,0.235120177581,0.398168762570367,0.315305776310303,0.298707642621155,0.391991976648731,0.339481252597828
"391",0.52445976159679,0.358895854461253,0.425500776023416,0.323467230443975,0.29,0.435541391372681,0.455540781491643,0.24647649408964,0.334565317470219,0.473876608148248,0.32413314452466,0.394959325075908,0.419014444304047
"392",0.603428749731167,0.616424801116159,0.638937694539189,0.840740740740741,0.63,0.68531122803688,0.672845995058217,0.690028669862096,0.516163160281356,0.676843235864693,0.670923345528591,0.677493607486937,0.687755937467171
"393",0.574407125127141,0.565512018706307,0.580241404875704,0.543307086614173,0.42,0.594736248254776,0.541725050340723,0.528622749391369,0.427862108362987,0.694996034186414,0.527800561705434,0.614238930587726,0.630503809799705
"394",0.540365292649025,0.575437611421596,0.595760949148668,0.543307086614173,0.71,0.551040828227997,0.502550693248251,0.51592462745087,0.273284554357293,0.672328179068417,0.48379348076654,0.507568387625992,0.502348834471058
"395",0.417977334581161,0.350030424074708,0.337191603775622,0.386075949367089,0.26,0.342636704444885,0.388381366172776,0.375068741283069,0.015551718090244,0.176492102043802,0.417773954858649,0.460015162499005,0.396279490897828
"396",0.569659486534634,0.590723522284186,0.614739302923932,0.543307086614173,0.47,0.594736248254776,0.541725050340723,0.44423204649824,0.328599784973933,0.450283175158807,0.483708417934132,0.614238930587726,0.593005672388348
"397",0.382412793716802,0.114882193173381,0.130925756690309,0.323467230443975,0.19,0.326874017715454,0.292307345142534,0.182167162640516,0.156880459325256,0.151129123147683,0.2861322972556,0.389577399742234,0.331897863570914
"398",0.513912065281101,0.280508454624496,0.362865258270042,0.323467230443975,0.16,0.326874017715454,0.356510451207156,0.242125349261818,0.0223241594877072,0.195849829853769,0.32413314452466,0.389577399742234,0.347706073143223
"399",0.387400507420319,0.32390864782719,0.326183342165674,0.857142857142857,0.37,0.326874017715454,0.311860502993195,0.326933262939728,0.606496818090431,0.261387733716516,0.423975092270546,0.484591534770094,0.412633546821277
"400",0.48814097270489,0.464962890624724,0.422917074664876,0.323467230443975,0.54,0.506170898675919,0.373442583016917,0.282067097317429,0.648153202912785,0.537588332819968,0.32453751235595,0.403784607893291,0.394791177279013
"401",0.507355224203658,0.589450677348007,0.539817210621193,0.386075949367089,0.36,0.613990813493729,0.456917105802793,0.465379180876869,0.31273046556189,0.68475420565197,0.44839994846517,0.460015162499005,0.45678732810372
"402",0.502641546020243,0.403905074747081,0.464261955857356,0.323467230443975,0.43,0.326874017715454,0.353693553792608,0.268321510239216,0.648559702613187,0.328552649150533,0.298707642621155,0.391774696174804,0.358934815713689
"403",0.40501526637246,0.241562617971244,0.204853077911833,0.386075949367089,0.17,0.342636704444885,0.388381366172776,0.296797313669562,0.21047570950179,0.262429724159706,0.417773954858649,0.460015162499005,0.396279490897828
"404",0.523095691933498,0.340063574308276,0.394906670753678,0.323467230443975,0.43,0.326874017715454,0.400844033936311,0.282562383480466,0.530750474975534,0.321627956399831,0.338380201876326,0.434592437128154,0.454653301328012
"405",0.628893589680791,0.902321182261387,0.854680009532061,0.840740740740741,0.6,0.504619210958481,0.74972498019786,0.841010583646389,0.305617632311066,0.737303908989129,0.755525389545428,0.677493607486937,0.687755937467171
"406",0.5166626896975,0.502598534927851,0.428545919843822,0.323467230443975,0.2,0.326874017715454,0.400844033936311,0.405897861363596,0.09758734301082,0.181490428740709,0.458114906734484,0.434535340756565,0.543723968992707
"407",0.383133093120444,0.350249367470284,0.257191428869683,0.323467230443975,0.19,0.326874017715454,0.311860502993195,0.356191984812469,0.108597624531773,0.238761545710411,0.423975092270546,0.429997414768896,0.402267884200036
"408",0.567230781195045,0.53587391382578,0.490205315059225,0.543307086614173,0.64,0.605744034051895,0.632591336292947,0.623377807076615,0.793029433661011,0.658656663847132,0.591891618072428,0.614238930587726,0.684119568751087
"409",0.61686610652282,0.828729490543545,0.753060392388648,0.840740740740741,0.84,0.832255944609642,0.789215878615149,0.835548352462987,0.932282754138939,0.891080826362557,0.753562154068501,0.677651070846185,0.776706400838366
"410",0.44837311956253,0.265483424654572,0.257649598658061,0.323467230443975,0.24,0.326874017715454,0.353693553792608,0.197726535266119,0.401911550690488,0.367926267649435,0.298707642621155,0.389577399742234,0.382641672062619
"411",0.397843254073254,0.29818878035561,0.278456880123855,0.323467230443975,0.31,0.320653021335602,0.352003390964602,0.302831671656649,0.134378298500882,0.208006200589209,0.415179220192068,0.440051232260443,0.404416574663932
"412",0.510445523433318,0.467633428626915,0.50072430078521,0.323467230443975,0.3,0.470285296440125,0.491678097327733,0.542133348653584,0.313822840312821,0.277145909177474,0.525280988935914,0.441319533565251,0.449865840536291
"413",0.374473631234484,0.151260315791804,0.115140097991534,0.323467230443975,0.14,0.326874017715454,0.311860502993195,0.199233053742907,0.103210194673418,0.101305505220104,0.2861322972556,0.389577399742234,0.331897863570914
"414",0.501496980347608,0.360365604516426,0.374733493050663,0.323467230443975,0.14,0.326874017715454,0.353693553792608,0.21307698979579,0.158537908284164,0.166251427342924,0.2861322972556,0.391774696174804,0.390706452987357
"415",0.518606259274326,0.541942558705927,0.498800346490959,0.622448979591837,0.5,0.491212785243988,0.55137926247806,0.49963360229778,0.127958117127811,0.60636711785927,0.506824777543864,0.487006049275133,0.479716669526405
"416",0.527302933392565,0.475504614957567,0.4761319881708,0.323467230443975,0.45,0.326874017715454,0.400844033936311,0.387044312254111,0.0858321636116962,0.157965737417234,0.427020782825897,0.433588966648861,0.523499508358753
