"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"117",0.389764865021189,0.622412778587916,0.599378233383419,0.380952380952381,0.341200159489633,0.153301060199738,0.0291359197168744,0.3712559785659,0.766920169894162,0.419712867118456,0.332050389172533,0.386090754907596,0.472692522566309,0.339368678480728
"118",0.269912571187887,0.0902732364843851,0.200909532826028,0.380952380952381,0.493737373737374,0.12037205696106,0.152366619860339,0.372493456797899,0.0342401231042457,0.384425411717711,0.885050608210733,0.284994832679852,0.359426353647165,0.891090914062458
"119",0.373087826504867,0.879423202965492,0.875757817625984,0.380952380952381,0.364104323780794,0.34697413444519,0.600256423852638,0.312902507112539,0.852305731512308,0.398020762091283,0.791875335050446,0.370152531148459,0.163343184748569,0.768518895960826
"120",0.133221486127475,0.0659413505018682,0.0628392320445658,0,0.0470050125313283,0.00538825988769531,3.87901512885031e-05,0.0636473141176749,0.00530015298091425,0.0478293789275036,0.0748797848914264,0.144355655947189,0.0562665805271319,0.0668750223893265
"121",0.422852166185996,0.202682668268707,0.199772753003904,0.380952380952381,0.165089605734767,0.234002768993378,0.0769083135859625,0.161771315263618,0.160413329826276,0.102501808908336,0.327204634898521,0.418678915883079,0.079132029631238,0.328854582603718
"122",0.143722862748414,0.0186313275291268,0.0286215588003927,0.0697674418604651,0.0510526315789474,0.000928044319152832,8.32049541875627e-06,0.0293404686322469,0.00318391429048317,0.0675910859406477,0.0466809999298982,0.148751828719505,0.0656360172189585,0.0363945392304433
"123",0.133221486127475,0.0504381158710148,0.0425983652407798,0,0.0793656397090287,0.0172945261001587,0.032057797862104,0.0857622505482857,0.0284886069705721,0.0478293789275036,0.0675989504756921,0.144355655947189,0.325872497336742,0.0604303325182008
"124",0.162013354478304,0.240371421133759,0.307814807965742,0.0697674418604651,0.281190476190476,0.16197544336319,0.00129324773466005,0.138718802381262,0.181646041438205,0.1111820713701,0.429234896092783,0.166748524715524,0.067808391318203,0.400905288349883
"125",0.133221486127475,0.0500611689837089,0.0410236798855892,0,0.0185,0.00148278474807739,0.000328772468877715,0.0788518693166504,0.0026117178675468,0.0389980157728157,0.0673951257470237,0.144355655947189,0.0562665805271319,0.0590406610984621
"126",0.182136418496475,0.553392374061003,0.318628347669235,0.0697674418604651,0.337900134952767,0.0147643089294434,0.000523480638362633,0.362992797627976,0.116677032792798,0.16960046340352,0.569068018627799,0.186445654439289,0.0656360172189585,0.567728601758427
"127",0.324048698119353,0.0530031488430065,0.073071072849354,0.222222222222222,0.199078947368421,0.00616997480392456,8.88310811444448e-05,0.117091880689194,0.00931090559911427,0.0619053038993114,0.0426663286204382,0.324114662859852,0.0433847258953315,0.0371283002067385
"128",0.204149986770903,0.0674191010915693,0.0537359633702616,0.3,0.289936868686869,0.172632992267609,0.0716317867791983,0.239619973253017,0.238736892708732,0.286660154602529,0.0720082367938133,0.20788900679273,0.184825443735401,0.0684401216793766
"129",0.169383499994677,0.0392540075141509,0.0660787252775314,0,0.044573732718894,0.00137484073638916,0.000126189560917047,0.0813405773646452,0.00809862019676842,0.055782775583492,0.0424621047825255,0.181172581278829,0.0562665805271319,0.0424120825780599
"130",0.130523911139847,0.0495062952750966,0.0443785684543831,0,0.06,0.000164031982421875,2.38003246444889e-07,0.122087749935276,0.00140481430031165,0.0389980157728157,0.0579861170167366,0.141587036061754,0.0562665805271319,0.0527784594785261
"131",0.324048698119353,0.31407675219917,0.276111664155092,0.380952380952381,0.190833333333333,0.0549546480178833,0.134276672870214,0.283985470772133,0.105409372757366,0.179928061889688,0.232277718346202,0.324114662859852,0.175268994627916,0.219318399385092
"132",0.388776128828396,0.542256439723825,0.602546542230875,0.380952380952381,0.277387388926863,0.128426790237427,0.0102867965519036,0.200833941058896,0.0663639235748362,0.330658938276015,0.56816906592788,0.386090754907596,0.427265365115122,0.545779809188073
"133",0.33444069352441,0.677757943269037,0.503695125277877,0.380952380952381,0.316636363636364,0.057691752910614,0.773449809390269,0.471653940181929,0.0618643577166466,0.441205451669988,0.042901419526344,0.333898244044158,0.573474003733557,0.038952883935983
"134",0.339721550668838,0.476644682132339,0.370694913643482,0.380952380952381,0.380846153846154,0.72797292470932,0.733195394802989,0.235852654251721,0.338296824088916,0.549296207505508,0.558723267067313,0.339137934664728,0.581754790424685,0.535465719893112
"135",0.193771061449405,0.0393741492671104,0.0452212807436683,0,0.0979646464646465,7.17639923095703e-05,0.000375175765716871,0.10769846943769,0.00703473992637956,0.0748170900820563,0.00624554682107806,0.216430761226124,0.0377457499604245,0.00571150721080815
"136",0.334456028315611,0.0117584566938877,0.245669425987992,0,0.414888888888889,0.128428041934967,0.0772162659589521,0.183947328024171,0.224725483678247,0.344679492980502,0.0246210963914142,0.334092207895442,0.504897180792033,0.0140173902407134
"137",0.133221486127475,0.0184654620132432,0.0151785123268504,0,0.0701052631578947,0.000504970550537109,6.00278586157986e-05,0.062252686459387,0.0311609003394129,0.0607576843995122,0.0340627291841484,0.144355655947189,0.0639371902631837,0.0283525272995637
"138",0.532390252306858,0.977105832423191,0.904121848550706,0.7,0.558109668109668,0.760869011282921,0.474364823359412,0.595502365980659,0.567405759955651,0.711118321228391,0.999243551654657,0.527143688347894,0.770644819932815,0.999129790731917
"139",0.298660962646977,0.143043712349794,0.089827092202076,0.380952380952381,0.136,0.00837713479995728,0.000216466695114746,0.0914306052191784,0.0013520109199533,0.102447189546616,0.0773917970968359,0.313406143705589,0.0747664110974252,0.0660499457991092
"140",0.143722862748414,0.0756233376031769,0.0746482500393549,0.0697674418604651,0.142490842490842,0.0018731951713562,0.000721451076200757,0.0936984242729531,0.118457255100546,0.286660154602529,0.180329072567001,0.148751828719505,0.0873182994345057,0.142434037595548
"141",0.162013354478304,0.0584126634050209,0.0611250985615999,0.0697674418604651,0.111128389154705,0.0365638136863708,0.000969821207458871,0.0881199423663355,0.0153013064817791,0.104581813106234,0.0568395290586452,0.166748524715524,0.0656360172189585,0.0483644407311317
"142",0.33001003494476,0.0866958237657077,0.0771561163112449,0.344827586206897,0.256310606060606,0.00930416584014893,0.000281041194641575,0.0649992331289377,0.0182818026383709,0.147516440831795,0.0379554997171799,0.343289925736618,0.140606645490655,0.0316029256801665
"143",0.522362977515737,0.950293584318425,0.91626138405715,0.7,0.629444444444444,0.310655534267426,0.982315003673053,0.550442123862509,0.868389888676976,0.643649781642674,0.948072007056346,0.51397942562114,0.197518110302015,0.92979551730942
"144",0.528238816722182,0.484293393925066,0.537050033528148,0.7,0.569326923076923,0.98578524030745,0.951684362059398,0.713497188230842,0.881696100361918,0.345604433378593,0.786763974171318,0.519621975746299,0.756911483486129,0.768904541208215
"145",0.324048698119353,0.231625845389746,0.123561815278653,0.380952380952381,0.264761904761905,0.186318099498749,0.00968267414706573,0.354133109715803,0.0325515639244365,0.327274716307438,0.102620911253433,0.324114662859852,0.138509555356476,0.0888969222240563
"146",0.389764865021189,0.261220179245032,0.250757602829363,0.380952380952381,0.360132034632035,0.85732164978981,0.622190290868479,0.413842997812199,0.900676923470533,0.63053116147679,0.185971296113933,0.386090754907596,0.494504457624401,0.175677929232983
"147",0.162013354478304,0.000518242066152872,0.00811458326598996,0.0697674418604651,0.134833333333333,0.00842821598052979,0.00553241153824811,0.116533747282934,0.0412717107691368,0.065002397327896,0.0022797626062849,0.166748524715524,0.151446585709601,0.0017188609272688
"148",0.528238816722182,0.896512334466153,0.862856155887688,0.7,0.690361111111111,0.93350413441658,0.998588438200442,0.749872775874801,0.909887745341028,0.851555347052904,0.970536346406991,0.519621975746299,0.878980064313259,0.964505093815994
"149",0.146567727344321,0.0392833111475434,0.0381713050274805,0.0697674418604651,0.115794871794872,0.0102025270462036,0.00039048223880745,0.162650746625086,0.0146442852293881,0.139033461433249,0.130231016355181,0.16000840255361,0.179493234274659,0.10453386559199
"150",0.140770337411783,0.0012167102058882,0.011807232509137,0.0697674418604651,0.0883333333333333,0.000718414783477783,9.22511567557229e-08,0.0365021290864542,0.000526829650716141,0.0315042574350398,0.00503465557839121,0.154027269290536,0.0491028702590677,0.00371666059047548
"151",0.182136418496475,0.0313732126896357,0.053470607733874,0.0697674418604651,0.0991666666666667,0.0215792059898376,0.0764899630330654,0.126469079169777,0.0306284636522351,0.104581813106234,0.0320996822297999,0.186445654439289,0.0656360172189585,0.0288118529286019
"152",0.320255352873258,0.0121541032158139,0.037884395195002,0.380952380952381,0.255572748389822,0.0307410359382629,0.000994349676357812,0.110300776741092,0.00301578401193004,0.128847034215834,0.0107930411948328,0.331305016470986,0.0952573685750912,0.0101675786904446
"153",0.457678503621512,0.788259978405987,0.870439431547359,0.7,0.456580086580087,0.190142154693604,0.16135094476405,0.424519466458195,0.113890227150539,0.273640406412283,0.202703736387893,0.451992544049845,0.290248643643978,0.184080136939571
"154",0.310838340798533,0.0874975804030659,0.0753670660990111,0.344827586206897,0.176428571428571,0.00975978374481201,0.0258061810701598,0.0551989994991576,0.56364258728233,0.0693259936825724,0.0815248538597097,0.335409781655095,0.224401532790983,0.0803846270726229
"155",0.292104179647558,0.82596431918022,0.707522103732199,0.344827586206897,0.310271423916585,0.152823925018311,0.00723300809452207,0.415315480056457,0.333916024987613,0.318486322481203,0.0639583873930446,0.291801609905086,0.131002594831839,0.0612096348555013
"156",0.143722862748414,0.0334683544916881,0.0426738118813603,0.0697674418604651,0.0911283891547049,0.010470449924469,0.00503830106717697,0.0491301841246638,0.0475138519570226,0.116165528048573,0.0268391038889776,0.148751828719505,0.0656360172189585,0.0233752466850262
"157",0.20858625733388,0.0194550297207834,0.0221437613085304,0.0697674418604651,0.256410714285714,0.0015525221824646,0.00160693213585227,0.0909727941218069,0.0284304850073079,0.183437173705233,0.0580630941436295,0.222451244762378,0.224250128009374,0.0542948326014552
"158",0.30375437774378,0.307555262349743,0.240489311358543,0.380952380952381,0.293928571428571,0.130223631858826,0.0761437041681859,0.464218836334035,0.655619482711068,0.283534842529902,0.231033537223164,0.304637678411589,0.490388772722511,0.211842549535253
"159",0.533425477297591,0.0889836617618943,0.16471195796069,0.7,0.442362537789008,0.834977105259895,0.954143560211639,0.655595854645541,0.858213233673564,0.800617133095326,0.511741756253128,0.527143688347894,0.781543129395916,0.391249272477248
"160",0.204826528938293,0.273768229767369,0.206976566354624,0.0697674418604651,0.335988038277512,0.302002370357513,0.00295740704895228,0.36438495728662,0.0755845450178531,0.482334160865336,0.184596274387933,0.20788900679273,0.152861361249306,0.173428924363668
"161",0.269912571187887,0.000644578167926206,0.00824302982146924,0.222222222222222,0.1645,0.00450754165649414,0.0711186382698906,0.0840970357723245,0.00789546820256361,0.0646414409665133,0.00260303395305664,0.284994832679852,0.0586468030923598,0.00207879122713325
"162",0.361025769880674,0.103803037923924,0.0845427962539032,0.380952380952381,0.33905753968254,0.171000003814697,0.305790772567673,0.126950536106465,0.0119731415901408,0.167680297734516,0.26330560644522,0.37446907216487,0.173317738655236,0.240986990414065
"163",0.368065962981888,0.443932058889408,0.426053733159774,0.380952380952381,0.406495547812621,0.373831033706665,0.153198323142337,0.305672913681283,0.606929089251359,0.474485978819764,0.776753502558297,0.37779333215435,0.444140310920167,0.777405101767037
"164",0.388776128828396,0.794579947502399,0.783416363019904,0.380952380952381,0.497501984126984,0.915225833654404,0.509555333363067,0.39777457872145,0.932465496552135,0.471009794040149,0.701571328821496,0.386090754907596,0.698410908135049,0.697991302738941
"165",0.204149986770903,0.0333400526100547,0.0675293836248109,0.0697674418604651,0.135867965367965,0.00371074676513672,0.000182074569432966,0.0832845719713601,0.0463452863018913,0.101404034395796,0.0903132888132566,0.20788900679273,0.0656360172189585,0.0886142422186122
"166",0.293880548376724,0.369465037178302,0.285038778682055,0.380952380952381,0.282121212121212,0.298782706260681,0.0669340130063848,0.296357973909772,0.14945122129014,0.388885397353344,0.478712766431345,0.295149896127101,0.287589350027511,0.439903174537011
"167",0.366610778541413,0.0892984443939873,0.160382526308211,0.380952380952381,0.236610828784742,0.020568311214447,0.00191863589821416,0.218735848403138,0.100603898731554,0.197669229525563,0.00084909377144847,0.364698098621773,0.0938556895289033,0.000925943675807692
"168",0.150410301102615,0.0874038603377252,0.110918370399241,0,0.119365639709029,0.0405563116073608,0.0124591217104342,0.115436505699513,0.0142199746973847,0.0478293789275036,0.0829676896976901,0.161921652794508,0.0562665805271319,0.0869745129923443
"169",0.422339109824198,0.994957291148034,0.993340395099297,0.380952380952381,0.605747474747475,0.955315679311752,0.972675817698895,0.882315600272345,0.983493941879649,0.826682485500701,0.994767695119745,0.40508915609516,0.631734557540567,0.993396756609435
"170",0.248606517609356,0.0990857819829004,0.12177750268341,0.380952380952381,0.108605263157895,0.0012165904045105,1.31327402309709e-05,0.0667258174823399,0.000252445545304988,0.0502484569903461,0.121826042772729,0.260913143526747,0.0422138341432736,0.0910727780801853
"171",0.313675725063806,0.699602518512981,0.554768703755392,0.380952380952381,0.492090611143243,0.785890504717827,0.986063557206992,0.563872331309416,0.689936811129958,0.616013702826775,0.543455268957223,0.328174062482595,0.790323506612556,0.520534809504673
"172",0.388776128828396,0.557174939180886,0.528528507152361,0.380952380952381,0.324332264957265,0.579214513301849,0.259059534104401,0.461482672875738,0.647616951319085,0.337619627054363,0.593934625396486,0.386090754907596,0.265255958195132,0.574934760685672
"173",0.313812516815798,0.531976037670946,0.405315635806789,0.380952380952381,0.345412280701754,0.0816618800163269,0.127693348510024,0.256444433427962,0.258844100681979,0.126008669796644,0.31259590041555,0.314294455340359,0.158136100482986,0.287892875476194
"174",0.372115598313433,0.312569845268278,0.403896597785689,0.380952380952381,0.258938596491228,0.041172206401825,0.0940467934198836,0.294185505470313,0.0282513348818508,0.231731550081903,0.272524776558145,0.370152531148459,0.235017617609936,0.2582630989047
"175",0.356707246351908,0.724566755290288,0.538212490982648,0.380952380952381,0.481888888888889,0.396457850933075,0.788968263285889,0.561243361026467,0.525186748517632,0.397825316218964,0.845297362285051,0.354492332837214,0.324661645401943,0.831940709969049
"176",0.280676123352785,0.151997045523489,0.0643876305056678,0.380952380952381,0.51386038961039,0.749115616083145,0.00878729042039612,0.39417046907105,0.401041937819484,0.440206528429633,0.104386242525,0.29254485894182,0.477859036617046,0.0981250003172927
"177",0.421324793037379,0.813002108110161,0.814051297982764,0.380952380952381,0.440675324675325,0.496778309345245,0.0216962788902374,0.676627267674461,0.250088250371751,0.522583410266887,0.9998129361534,0.40508915609516,0.569314344206025,0.999789993116209
"178",0.143722862748414,0.0160518769078175,0.0115622373149123,0.3,0.123051948051948,0.00267136096954346,0.000301425078856427,0.0422226434424482,0.00719402751518362,0.0891187687430284,0.0127566497015833,0.148751828719505,0.072774880137428,0.0111470795681513
"179",0.152643637995214,0.211249186603576,0.145332222815688,0.0697674418604651,0.126538461538462,0.0197969675064087,0.00437766954341232,0.313404248586324,0.0426496022265697,0.0891187687430284,0.288565967138378,0.157541364179418,0.180774546036154,0.265487276029232
"180",0.308760785557744,0.0064519510210977,0.0778580628601739,0,0.391428571428571,0.557170033454895,0.983637984087495,0.401126206741508,0.893828366916966,0.289514559578663,0.0148486411907939,0.309445277851396,0.68683163240135,0.0111703393972646
"181",0.25392481089163,0.258042864861588,0.174608317167787,0.3,0.275974025974026,0.0873206853866577,0.427881522058654,0.254794804988243,0.582216381247881,0.242348024663152,0.626023641265169,0.256060538512983,0.304104410829979,0.597762834165667
"182",0.162013354478304,0.0801493918025488,0.0669136652384367,0.0697674418604651,0.164514170040486,0.154502153396606,0.056389576295233,0.117394218299239,0.150850213123826,0.0891187687430284,0.0918578069800935,0.166748524715524,0.151446585709601,0.0863867176462659
"183",0.359582581397435,0.359095409596311,0.274523088184391,0.380952380952381,0.459331041507512,0.926034145057201,0.957439407888143,0.575094848276002,0.65528309600917,0.662549106310936,0.398783223567639,0.36142213351471,0.839157455379982,0.364807666034361
"184",0.355753481201647,0.307691547547511,0.513684339933461,0.380952380952381,0.270578947368421,0.0659666061401367,0.0131548373701703,0.38806339927492,0.0305020010365419,0.360499749067563,0.536107915003586,0.354492332837214,0.220036140845031,0.52349934921734
"185",0.528238816722182,0.560466749809589,0.623740741491167,0.7,0.549128205128205,0.0337501764297485,0.031326305889118,0.566764921088601,0.220731844191264,0.73276857220883,0.640708995552707,0.519621975746299,0.702355860703932,0.563482601757365
"186",0.148745275103943,0.0245309342262738,0.014300699647957,0.0697674418604651,0.132936507936508,0.00130444765090942,7.34073094966221e-05,0.0802367376162247,0.0103052786070865,0.0437744234757815,0.963391347443873,0.155555682118606,0.044175485240234,0.957060548646053
"187",0.11772480988826,0.0477798151342761,0.0358596431770981,0,0.0508333333333333,0.000761628150939941,5.0529195715712e-05,0.0821775769286775,0.00674875689429961,0.0455566548245761,0.0572781812337991,0.128403332232326,0.0562665805271319,0.0470784680142875
"188",0.387289245780221,0.473591083542796,0.528985572423694,0.380952380952381,0.633838145514616,0.660506248474121,0.494003524122963,0.450683060763881,0.680697930223831,0.62485641699648,0.978610917403329,0.372880272744342,0.339056335622147,0.971608363182549
"189",0.324048698119353,0.307056353022965,0.2308442048216,0.222222222222222,0.381908508158508,0.193695306777954,0.647313106937823,0.304636125133367,0.0413092247117672,0.197731295093956,0.283311946549047,0.324114662859852,0.199134456926073,0.265697642918041
"190",0.22808219854638,0.100051522715256,0.0612392596022145,0.3,0.322228535353535,0.3953897356987,0.0347168089300248,0.179270048246077,0.69345409073707,0.213804496120653,0.109273198625463,0.231098030565932,0.304104410829979,0.10989952812393
"191",0.150410301102615,0.0598984181664716,0.0936883653698965,0,0.0529900416229043,0.0116146802902222,0.00185557123308395,0.0937665691241768,0.0107814019548252,0.0557870459314613,0.0774198390496173,0.161921652794508,0.0562665805271319,0.0743948239048237
"192",0.291146264437456,0.209645451618999,0.193744289809997,0.380952380952381,0.287432055749129,0.124581277370453,0.0848796256584595,0.233564157380341,0.031633869049297,0.178158246963737,0.211119534730777,0.301984778313614,0.430937968867117,0.191478177085172
"193",0.152643637995214,0.066596191145912,0.0750515180395959,0.3,0.19890977443609,0.662090361118317,0.773830961009032,0.0723011901015766,0.110986632729974,0.095466867191958,0.126249277361057,0.157541364179418,0.362874043865709,0.106058130063543
"194",0.182136418496475,0.0528918824857881,0.0515488431883647,0.0697674418604651,0.250053571428571,0.026095449924469,0.00406506786605986,0.119206929697074,0.0717159462682225,0.0891187687430284,0.213931297657241,0.186445654439289,0.072774880137428,0.192564853319678
"195",0.492397879778725,0.804834386834294,0.857461899014719,0.7,0.292826462752933,0.614554762840271,0.0483030217676858,0.599315661044363,0.420151509180582,0.505030244091216,0.22067047968274,0.471741911629193,0.562188006409044,0.214241208546069
"196",0.50902955841917,0.916219763153341,0.843786128115756,0.7,0.452568181818182,0.564248353242874,0.0193054114518518,0.849073491951574,0.809972842460453,0.870870557795568,0.862980637651746,0.48866067736076,0.882122299745437,0.814165269291874
"197",0.324048698119353,0.778974934401204,0.628668044600896,0.380952380952381,0.306860380589483,0.463916540145874,0.00200865399058482,0.498884269217297,0.270871886993908,0.215515788499983,0.656248445187081,0.324114662859852,0.392771161324034,0.624425292106283
"198",0.169383499994677,0.0199082930739122,0.0313649664946592,0,0.053073732718894,0.00128531455993652,4.87460631729762e-06,0.0732198512068439,0.00205265149657162,0.0415847889715671,0.0201278386738521,0.181172581278829,0.0562665805271319,0.0206708955484172
"199",0.182136418496475,0.0582518242182393,0.0654308558762652,0.0697674418604651,0.114181318681319,0.000970363616943359,7.07532729232782e-05,0.114581009967397,0.0399749255948333,0.0732501018950582,0.072947956601608,0.186445654439289,0.0656360172189585,0.0682902847406379
"200",0.2813880748624,0.136776165445924,0.139970993450179,0.380952380952381,0.428690476190476,0.134315431118011,0.731896683573497,0.184952919264221,0.208470131146822,0.186861651153981,0.0802500029432306,0.305892451022098,0.597984067946122,0.0737163643452645
"201",0.204826528938293,0.312333281213967,0.394815139253465,0.344827586206897,0.475205128205128,0.107075393199921,0.288577820404387,0.43389245695444,0.768166102960053,0.517048127985217,0.232799920416144,0.20788900679273,0.559413644061345,0.190463319446171
"202",0.32909113523661,0.0785746218830522,0.120891222662628,0.380952380952381,0.204179487179487,0.0141134262084961,0.000472279498989419,0.180167808919909,0.0200866457915817,0.119431009117763,0.103684425948971,0.343289925736618,0.132413545539945,0.0873792322692433
"203",0.153363829013665,0.00165602028164139,0.00465741298654704,0,0.03,7.37905502319336e-05,3.47424544168843e-06,0.0217608626031231,0.00830084464037269,0.028585977107393,0.00131263665866018,0.173971155132953,0.0377457499604245,0.0011774938423297
"204",0.339721550668838,0.0144125846685578,0.190800773683361,0,0.326631451881452,0.550434708595276,0.20296587056878,0.326087269652038,0.929335124577234,0.53905344757028,0.0498295214392264,0.339137934664728,0.443199565909283,0.0404665955431506
"205",0.204149986770903,0.192561912595437,0.171997363814364,0.0697674418604651,0.309485930735931,0.308699905872345,0.584307948615104,0.107015035295921,0.0357280640494896,0.119209708606752,0.061336190585759,0.20788900679273,0.12296032093442,0.0621006957496404
"206",0.275943307022414,0.0470372625521505,0.0277577228324072,0.222222222222222,0.269540280857354,0.447892963886261,0.0161198635549045,0.274696614068217,0.523398812449328,0.334433372108711,0.050648817936596,0.287890363656843,0.725804712924799,0.0471617875323247
"207",0.201342120429862,0.00699414980130948,0.0241704072485956,0,0.0399166666666667,0.000259935855865479,3.06551363288466e-06,0.0410538509680107,0.00368343060603532,0.0744255267372588,0.000284757083128689,0.213314710311357,0.0562665805271319,0.000237099247845666
"208",0.133702463875949,0.0166872100006623,0.0248262403147233,0,0.199333333333333,0.0104661583900452,0.000234418437792311,0.0609959201840536,0.0129539900255444,0.122065412237752,0.00695719734420679,0.144355655947189,0.0613593977702979,0.00573783871562068
"209",0.361025769880674,0.51842938625064,0.440816398768078,0.380952380952381,0.409869367639529,0.642052084207535,0.827164517718858,0.233444552551549,0.666524576403092,0.302394598061236,0.379379888380289,0.37446907216487,0.59012542665782,0.371937357303222
"210",0.324048698119353,0.520256428667815,0.605099016437356,0.380952380952381,0.298833333333333,0.294167578220367,0.203606729207402,0.194517328064921,0.137268880382342,0.317095345746963,0.724035835719864,0.324114662859852,0.214499048673871,0.701677865127613
"211",0.193552692156902,0.141152290982382,0.200928059928968,0.344827586206897,0.295714285714286,0.137065649032593,0.00231658941923942,0.148841486224855,0.293239163060453,0.235145142245759,0.102497962211547,0.196947156270079,0.64517121898588,0.100178752778053
"212",0.275943307022414,0.0670106733053415,0.0610284338214826,0.380952380952381,0.194474025974026,0.0143839120864868,0.000993213092351861,0.123877664692225,0.00966228190457154,0.223144284602944,0.0948246512118228,0.287890363656843,0.20529354894526,0.084887787491851
"213",0.192904353886497,0.0242294521169192,0.0207156531483671,0.3,0.190551948051948,0.00255537033081055,9.35151306388011e-05,0.0917319430922264,0.0124614116299207,0.117072372873759,0.004766648590043,0.196947156270079,0.0656360172189585,0.00489688255919207
"214",0.299532828920843,0.178133296254616,0.233081621117094,0.380952380952381,0.284166666666667,0.0296573042869568,0.0991439922415707,0.167469979089811,0.0517352554199337,0.190390080982721,0.190036665741284,0.313406143705589,0.0794505254647395,0.166829244667227
"215",0.355753481201647,0.0843935850829678,0.144300238163794,0.380952380952381,0.3395,0.0234392285346985,0.0127260754171628,0.347668155829147,0.0163210872987059,0.355042888303139,0.0274885419175292,0.354492332837214,0.236133460293091,0.0254487128435678
"216",0.183060707778319,0.0712266254142293,0.12818021175223,0,0.0677707433772902,0.0119755864143372,0.00049235129796556,0.0728689213982373,0.0215918839820588,0.0649734027843815,0.131078266417188,0.194969118225469,0.152103144859229,0.131368158880028
"217",0.152643637995214,0.0516785069151647,0.0400403621875178,0.0697674418604651,0.221409090909091,0.174288332462311,0.0159280168995111,0.119836553702346,0.0571981156165202,0.261983537388698,0.0978776339215909,0.157541364179418,0.151446585709601,0.0847159972688465
"218",0.33444069352441,0.480043058599981,0.500101127882258,0.380952380952381,0.288142857142857,0.188023865222931,0.960844107943392,0.581527660153104,0.544890566172504,0.477000342633637,0.272829662493865,0.333898244044158,0.831724859974938,0.264286687825085
"219",0.389764865021189,0.408446219310515,0.29609356247412,0.380952380952381,0.564666666666667,0.828200057148933,0.955269477737009,0.68002680175742,0.974278169003216,0.728553915878661,0.993902463697943,0.386090754907596,0.337420490900848,0.980731127462914
"220",0.308760785557744,0.274937766132829,0.305106582147786,0.380952380952381,0.3025,0.0829710960388184,0.451063833338076,0.34092706665475,0.210905499719156,0.19578889934834,0.238053783950571,0.309445277851396,0.170354309050303,0.217865059208998
"221",0.298660962646977,0.0740432738501456,0.0587376389939907,0.380952380952381,0.257142857142857,0.0415213704109192,0.167003520919216,0.165294095068848,0.0451416395248595,0.175559922161381,0.0284746651297529,0.313406143705589,0.126266679738712,0.0261995362127116
"222",0.143722862748414,0.0286643895702262,0.0131969623025646,0.0697674418604651,0.230001082251082,0.0156587958335876,0.000810343126878312,0.168168214017895,0.00784067574179418,0.0823427288185111,0.0839263197554807,0.148751828719505,0.067808391318203,0.0757622385551392
"223",0.435915599831266,0.452121466380279,0.631372633932376,0.7,0.302055803845278,0.219571709632874,0.441273385731759,0.366893488941995,0.112160779948286,0.433668638334514,0.435936220134425,0.443301529975151,0.325149963841948,0.432981986114308
"224",0.324048698119353,0.203623003767945,0.176855310817614,0.222222222222222,0.538,0.349267303943634,0.819151795141192,0.511314522541456,0.308049327780874,0.3700534076435,0.325546950667296,0.324114662859852,0.361861751649861,0.290813466840847
"225",0.324048698119353,0.600741768435478,0.469676828563619,0.380952380952381,0.425209249084249,0.0897179245948792,0.042234524204402,0.248921995770992,0.38367040905623,0.179928061889688,0.464821157520053,0.324114662859852,0.203102822671145,0.455754466845716
"226",0.112853712121478,0.0351526481231184,0.0263005299482316,0,0.0809523809523809,0.000793755054473877,1.70173654707504e-06,0.136074361422457,0.0103885469285932,0.0229637751221223,0.0479045418301071,0.130484752875749,0.0377457499604245,0.0412730472052696
"227",0.29879405719272,0.0585686212918275,0.0595989073821026,0.380952380952381,0.0711904761904762,0.00336402654647827,1.64035004946293e-05,0.0725205294949731,0.00607489057527627,0.0755165367267426,0.0387467890418259,0.299872335948707,0.0450185996757642,0.0322366813369744
"228",0.340655061596452,0.0251574902113876,0.0335976575058945,0.380952380952381,0.162727272727273,0.00175380706787109,0.000268864557552201,0.129331228254371,0.00890238154488599,0.10427199553939,0.0150228427713897,0.339137934664728,0.101421670559395,0.0127429733881269
"229",0.193771061449405,0.0294581815168166,0.0232467472442852,0,0.186111111111111,0.00163215398788452,0.000145648929050993,0.109293550660873,0.0289835864873028,0.0551300347461504,0.00728821070798784,0.216430761226124,0.0377457499604245,0.00434307703254223
"230",0.388776128828396,0.614155602580334,0.503730492403839,0.380952380952381,0.3275,0.306321322917938,0.0621233652311037,0.3384748391456,0.86594013106052,0.178272529741902,0.535949650188301,0.386090754907596,0.269361419136523,0.520749799057668
"231",0.226981665973605,0.211972267813516,0.339946459586758,0.0697674418604651,0.196053613053613,0.0587087273597717,0.00885460226823398,0.169061917276809,0.0498833793728359,0.101974456777585,0.0108771533677315,0.221279267372284,0.200297330206236,0.0117119312231576
"232",0.271260201302107,0.430600695880852,0.434642504891433,0.380952380952381,0.056847687400319,0.00666451454162598,0.00034418365183092,0.10242184208485,0.0185795161627483,0.0502484569903461,0.32084317284776,0.283280269985001,0.0885257910791638,0.286726908066534
"233",0.354319681707135,0.15697580300604,0.26507327652341,0.380952380952381,0.25630303030303,0.0228574275970459,0.336465356565201,0.202539011858141,0.0783859014420695,0.319174200667901,0.170685032115011,0.341761137847753,0.282617292326781,0.142588189275074
