"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"681",0.221227996409666,0.164020001061772,0.206092778281621,0.180597014925373,0.16,0.158257901668549,0.101871757857017,0.140998897743745,0.119529308097118,0.16529103908876,0.139303068097562,0.224560378239606,0.150695011537124,0.147247282178009
"682",0.0980541181480186,0.121608266971085,0.159656696945456,0.0741721854304636,0.15,0.158257901668549,0.12584075693322,0.0926568334547696,0.119529308097118,0.11565556951437,0.120755712514106,0.104415778091634,0.140805937492889,0.103893820272954
"683",0.692003992908566,0.830389199940217,0.868333965042463,0.761538461538461,0.62,0.632834643125534,0.653224209024637,0.772938089357296,0.599361897459855,0.821667387198517,0.770850887474503,0.825244119134222,0.700571514748305,0.776439524102807
"684",0.244011098089336,0.200747355097208,0.232401180337417,0.285714285714286,0.213333333333333,0.158257901668549,0.401695893340479,0.263180497732335,0.181665275554249,0.14964151064818,0.253544561158587,0.252724236604692,0.146514734670373,0.247656321292141
"685",0.152330766065431,0.123670939687291,0.139228756707989,0.0741721854304636,0.07,0.158257901668549,0.0830851516192742,0.106718742984387,0.119529308097118,0.120377118990382,0.135414046432876,0.163287579493241,0.148219902560994,0.132162341119189
"686",0.158348982452752,0.174914799419934,0.145175461030878,0.213114754098361,0.2,0.158257901668549,0.0776497074778047,0.0952487874299551,0.119529308097118,0.102779375951778,0.13183149677496,0.174860108500784,0.146432210063568,0.12261324630382
"687",0.0974622393123246,0.0885758445938302,0.111063326835986,0.0328638497652582,0.1,0.158257901668549,0.0321012710339425,0.113997368313336,0.119529308097118,0.115268207387349,0.133481264118814,0.106310284426094,0.148689911520839,0.130421976621205
"688",0.213052648109879,0.18857634401647,0.181172541004097,0.0973123262279889,0.05,0.158257901668549,0.13395439224294,0.131094870394795,0.119529308097118,0.150888206122414,0.138834237216968,0.223200643807971,0.150451118582649,0.144404619288931
"689",0.14906090570357,0.120437239094523,0.156841862481793,0.0741721854304636,0.04,0.158257901668549,0.0644995129723473,0.14425902431771,0.181665275554249,0.131760179096311,0.138634407435884,0.15287527250677,0.150843141365706,0.148654927094174
"690",0.176434669458853,0.140590135696751,0.15980751710854,0.0741721854304636,0.04,0.158257901668549,0.0684984613598817,0.115274871944936,0.119529308097118,0.134465596193993,0.135778370242846,0.187941600890104,0.14888204992617,0.134789859155726
"691",0.472071640096596,0.367884042129405,0.482672292895154,0.448780487804878,0.63,0.37678450345993,0.608921921041368,0.473027375875135,0.407651617935034,0.41692709827539,0.488873943060639,0.447932580460545,0.41651136914472,0.489189915955526
"692",0.422173597019889,0.346476586881509,0.345861805848416,0.761538461538461,0.66,0.501957595348358,0.831718342001645,0.681688653280448,0.599361897459855,0.706665854576966,0.526505081671079,0.400548527707113,0.644174172899827,0.537064768355962
"693",0.229540866195143,0.151891525108785,0.216507253838054,0.180597014925373,0.25,0.158257901668549,0.140396083373953,0.144454803416242,0.119529308097118,0.168225344248998,0.139862285562625,0.233749672921468,0.150909413905852,0.148878680482052
"694",0.717670766790987,0.831866104089117,0.792509758567204,0.761538461538461,0.9,0.632834643125534,0.873947077581231,0.812489812450723,0.599361897459855,0.830595611230126,0.855780091295162,0.761396172117858,0.701251406539588,0.855162241367726
"695",0.0683409670444901,0.210573484166091,0.0602323584045299,0.202247191011236,0.15,0.158257901668549,0.059162265125888,0.0697104259632326,0.119529308097118,0.0745597486992843,0.127704474228308,0.0777276732946515,0.144358017542821,0.109034582069829
"696",0.540540833492436,0.558637351780279,0.659771207975222,0.761538461538461,0.71,0.632834643125534,0.746687234604187,0.751134296249465,0.599361897459855,0.753551907445752,0.757199123463717,0.624528453848577,0.700407971622138,0.767204345821037
"697",0.126423111296119,0.134896819258814,0.110036189577186,0.0328638497652582,0.13,0.158257901668549,0.136481457237369,0.0913717395916975,0.119529308097118,0.103033021721123,0.131500951708735,0.140821127725385,0.146987655917031,0.122974729213333
"698",0.225318773452912,0.0971008282977952,0.21309391533287,0.0973123262279889,0.08,0.158257901668549,0.0843912136049571,0.148255583249326,0.181665275554249,0.140789194386267,0.135453273992883,0.215340389887559,0.15148323385472,0.150496329189934
"699",0.191446354950507,0.148173582142519,0.173581547782472,0.180597014925373,0.04,0.158257901668549,0.0971379981956534,0.13839801221923,0.119529308097118,0.159834862370168,0.139690325254271,0.194909339979475,0.150895435174023,0.147991978571279
"700",0.191206959006811,0.139597033480227,0.170588770735592,0.0328638497652582,0.03,0.158257901668549,0.0321127039942037,0.10782241445363,0.119529308097118,0.119401942140564,0.131763373841855,0.194545838877985,0.148317960598106,0.126994040651428
"701",0.374314287022537,0.343331708724039,0.400635941791507,0.448780487804878,0.39,0.37678450345993,0.237257822438704,0.310118761811051,0.296197471069856,0.389615990426438,0.306760843025453,0.356021830161809,0.41759892029723,0.305619431969246
"702",0.208594836633322,0.153016013300253,0.188442080726205,0.0328638497652582,0.16,0.158257901668549,0.130376757973501,0.164593708567063,0.119529308097118,0.125331484149383,0.166052483471046,0.217155898646859,0.148446264241382,0.16863444426026
"703",0.0603088027545711,0.0899239485646762,0.047850804594922,0.470588235294118,0.252857142857143,0.158257901668549,0.465236009857247,0.161787276696546,0.263753719847434,0.147332712541687,0.172611382319019,0.0703931095980474,0.152105035392777,0.178400642529877
"704",0.246345102973431,0.18777302176593,0.221799288744562,0.180597014925373,0.37,0.158257901668549,0.158575314025548,0.14796214975242,0.119529308097118,0.167557340772665,0.139754235915535,0.248421643012812,0.150953378290662,0.1485405470631
"705",0.467090863229592,0.537912446128371,0.4946319151776,0.448780487804878,0.44,0.37678450345993,0.46960012269768,0.427534014863016,0.407651617935034,0.469873157666289,0.431250819457782,0.45075812918738,0.418442639898449,0.430927346516332
"706",0.209009841089676,0.177205483615598,0.204478729352801,0.0741721854304636,0.03,0.158257901668549,0.0343467599772983,0.120452561642691,0.119529308097118,0.136660536337973,0.136315906706147,0.214258239631995,0.148926435056206,0.13660758970711
"707",0.27049193640537,0.248244078411203,0.204804036016637,0.232067510548523,0.445915737324422,0.158257901668549,0.465572996826946,0.210611327614427,0.263753719847434,0.208305806017085,0.17074494134581,0.262513341129919,0.179977171762333,0.180550721777722
"708",0.0394008154167896,0.0444935711667523,0.068512965547013,0.0328638497652582,0.19,0.158257901668549,0.0627269871133169,0.0752816529351983,0.119529308097118,0.0810990564476886,0.106483422947127,0.0462388058417411,0.145983395530134,0.0912071208284031
"709",0.212146163097795,0.167132666902327,0.185121386189651,0.180597014925373,0.03,0.158257901668549,0.113152483431051,0.137179282238124,0.119529308097118,0.161392366156406,0.139857817823533,0.216910298681831,0.151100930504224,0.14839509727401
"710",0.0429141039443777,0.0465319135745796,0.0382463289516895,0.0973123262279889,0.09,0.158257901668549,0.0247798741297676,0.131819323800318,0.119529308097118,0.116165252679605,0.136806017737066,0.044166174868387,0.149487412145729,0.140118723054008
"711",0.117936866032242,0.183819745356371,0.113380851882357,0.232067510548523,0.3,0.158257901668549,0.312180862688704,0.1408190369342,0.181665275554249,0.150230931689376,0.139182873498478,0.131675576707003,0.151322954010033,0.144476392414241
"712",0.263646946619169,0.289166752897368,0.238210349355874,0.180597014925373,0.36,0.158257901668549,0.1869091735527,0.206649526056918,0.260057397398149,0.175234157648087,0.186956357304453,0.268456982610122,0.151227111085906,0.194667502301972
"713",0.11795060846649,0.110142975967533,0.102004057493618,0.0973123262279889,0.16,0.158257901668549,0.234198114878282,0.131934562498457,0.181665275554249,0.140634665568817,0.136352525938324,0.12039685282649,0.15049670269486,0.143730648666898
"714",0.24387226662161,0.269746632313769,0.214292815091207,0.180597014925373,0.24,0.158257901668549,0.183390093434949,0.150637279217914,0.119529308097118,0.175016089923069,0.140286250842372,0.24282156194399,0.151235282953757,0.150747971014146
"715",0.154095852627188,0.185293340431,0.123461010055243,0.0973123262279889,0.0667316017316017,0.158257901668549,0.172144634558251,0.18174597162422,0.181665275554249,0.151296380248739,0.174112834298464,0.161875726456941,0.152112606232446,0.180550721777722
"716",0.0987732610500837,0.170148781975542,0.0950116986294454,0.261682242990654,0.47,0.158257901668549,0.359093491763446,0.263650665351989,0.361903125833418,0.204978566538756,0.237744289060987,0.0979093016134788,0.150520204278624,0.228237730286442
"717",0.212859644380447,0.168870267452922,0.212009945937466,0.180597014925373,0.14,0.158257901668549,0.0847619947002848,0.138173420319982,0.119529308097118,0.155424914326954,0.139045315955786,0.217443702544405,0.150307157386212,0.143505390729361
"718",0.115862873383773,0.0814914291915056,0.162913591371915,0.0973123262279889,0.09,0.158257901668549,0.126829082309509,0.113286151602114,0.119529308097118,0.110914119062049,0.133672108327196,0.12166522251655,0.148944521478127,0.125479652445329
"719",0.455901249721265,0.374934291126198,0.46580872904887,0.448780487804878,0.34,0.37678450345993,0.200692202867314,0.333180757344683,0.296197471069856,0.431400385661794,0.307301169698062,0.442727726871175,0.418327531725976,0.311288142823619
"720",0.0960115714609626,0.104815053397169,0.0723862705352349,0.232067510548523,0.414288586413586,0.158257901668549,0.326031614221357,0.18174597162422,0.263753719847434,0.157491765360983,0.17101245772356,0.104553232330413,0.152112606232446,0.180550721777722
"721",0.657183893959389,0.645974661565917,0.62739244642019,0.761538461538461,0.76,0.632834643125534,0.906270438696253,0.794361787653613,0.599361897459855,0.8110057416456,0.813443049890027,0.603021273992807,0.7007886967056,0.813567037553884
"722",0.0977352886202734,0.0528833048317539,0.111248871954154,0.0741721854304636,0.11,0.158257901668549,0.0877647815433524,0.117739070517057,0.119529308097118,0.138042613067056,0.136773254198291,0.105022899908008,0.149528090970658,0.139459527444412
"723",0.244443763522303,0.32227394035966,0.219547203720149,0.232067510548523,0.14,0.158257901668549,0.0478664414998393,0.203258620398716,0.179706338303127,0.231443837565789,0.1755346256975,0.252366787418863,0.179193968233866,0.176626867941709
"724",0.235555050928341,0.195197951230658,0.187858338728136,0.36,0.31,0.158257901668549,0.126196200197834,0.18504297022638,0.181665275554249,0.196454689079084,0.198679053843745,0.230818532413672,0.151106125883761,0.212880263163599
"725",0.485092053896882,0.419715634374726,0.47229222405224,0.448780487804878,0.2,0.37678450345993,0.317466009994003,0.275584008873796,0.296197471069856,0.408348665801575,0.251957099899886,0.462588596916615,0.417180066981768,0.269660755834572
"726",0.224086961964839,0.202788117052589,0.214752757354231,0.0741721854304636,0.16,0.158257901668549,0.103876832403071,0.132361169513382,0.119529308097118,0.15416442638032,0.13821443205414,0.233111851582917,0.150123234028331,0.143072199373264
"727",0.248285650819701,0.188467180942861,0.229206314122838,0.0973123262279889,0.07,0.158257901668549,0.0804148656745052,0.144017086070437,0.119529308097118,0.17131855061618,0.139066481180399,0.247895072401132,0.151177952658965,0.149314155665283
"728",0.0241582248657206,0.0175081565109886,0.026014604590716,0.106060606060606,0.09,0.158257901668549,0.0353324574515449,0.0778770957052005,0.119529308097118,0.0761065534871942,0.124564536454987,0.0220199554220793,0.144231464220396,0.11307076416247
"729",0.135247807531898,0.0903417936838747,0.245930336270247,0.448780487804878,0.13,0.37678450345993,0.167391529576828,0.167107178293559,0.296197471069856,0.21720040496685,0.239081517213526,0.133200152547196,0.403698715773126,0.2137941845962
"730",0.108634139477919,0.0684366087812895,0.155102016864893,0.0328638497652582,0.03,0.158257901668549,0.0235036246881815,0.0822686062031738,0.119529308097118,0.0783256415136133,0.125512167805296,0.112335174996235,0.141239061520581,0.104922603406003
"731",0.0690954753886567,0.0935720064363996,0.0984101097754085,0.0328638497652582,0.15,0.158257901668549,0.194176031995997,0.107668849356163,0.181665275554249,0.122978907884843,0.157323055381362,0.0754413316822069,0.140558363617754,0.142591831184795
"732",0.0349434901594197,0.0656737540766391,0.0881801856882456,0.0741721854304636,0.19,0.158257901668549,0.163515627271493,0.0662806269705221,0.179706338303127,0.0687198328578015,0.127295976316371,0.0426516717729396,0.13970411748925,0.0964161398680897
"733",0.217173087105092,0.159069903185931,0.196353766962649,0.0973123262279889,0.075,0.158257901668549,0.0826249223318036,0.152311017083676,0.181665275554249,0.140064925681154,0.139064675503587,0.217056604576952,0.151680007424194,0.152904095834691
"734",0.193729596002856,0.231691186314773,0.167182352346835,0.232067510548523,0.13,0.158257901668549,0.0462956829513796,0.186230946628334,0.179706338303127,0.207308967746422,0.1734531872012,0.196597083357937,0.178666520610871,0.172325416497271
"735",0.208558570514342,0.172767080161295,0.190108243024514,0.0741721854304636,0.06,0.158257901668549,0.0699666225495479,0.139591370078603,0.181665275554249,0.157802633844653,0.138488577162875,0.207358092902212,0.150431681321545,0.145367236440596
"736",0.156366633263579,0.127663494334369,0.0729938514527498,0.232067510548523,0.22,0.158257901668549,0.246856351521268,0.150411115264501,0.179706338303127,0.156022199853083,0.134259289107407,0.174784290380482,0.151440335709937,0.147708466526051
"737",0.251389541484489,0.212709919154081,0.225101806187883,0.0973123262279889,0.08,0.158257901668549,0.133694127910432,0.145843097436254,0.181665275554249,0.168487224205541,0.138465113475887,0.24833810968428,0.151433788669159,0.150971291067725
"738",0.132832345587195,0.171205526246333,0.132365811473456,0.0741721854304636,0.09,0.158257901668549,0.115239206482883,0.133418950983714,0.179706338303127,0.134951564402615,0.134908442555948,0.141989381331511,0.148701739898098,0.139738382685364
"739",0.426426506416659,0.257287275465755,0.401367251397799,0.761538461538461,0.56,0.501957595348358,0.516969017772681,0.584069901898569,0.599361897459855,0.631987268855838,0.413022145813452,0.412687181303459,0.641479779254721,0.411526958632876
"740",0.0624586641332201,0.0373391738978773,0.127986894212707,0.0328638497652582,0.08,0.158257901668549,0.0245093196167479,0.0903678248150469,0.119529308097118,0.0859385720475816,0.117010099276228,0.0671239534598239,0.145910836694139,0.0938018031008482
"741",0.0673253450700733,0.0539738249775557,0.0516880120466151,0.0973123262279889,0.189,0.158257901668549,0.0466536933982592,0.16165529249079,0.119529308097118,0.152588944710996,0.13713452379799,0.0764374217573815,0.151628643286025,0.153142477594045
"742",0.0525227698533845,0.0614264918194141,0.0409295179487056,0.0973123262279889,0.08,0.158257901668549,0.105787412541726,0.151171381629964,0.119529308097118,0.142391389969931,0.138767235331963,0.0631995108588,0.151578665331257,0.151782069045961
"743",0.0757440054787122,0.137309027302551,0.0555652523845516,0.36,0.331,0.158257901668549,0.432882722137246,0.205442325878375,0.181665275554249,0.232984886108052,0.278822779348542,0.0924868227231697,0.152086467811837,0.271544054479366
"744",0.245455271127989,0.243139852055734,0.216770262366156,0.0973123262279889,0.19,0.158257901668549,0.122228713977282,0.14038865474573,0.119529308097118,0.166123710346017,0.138461566165891,0.243545722962161,0.151345958608876,0.150043918395696
"745",0.321231559745987,0.424836690953048,0.294462577574824,0.232067510548523,0.32,0.158257901668549,0.0801127277638043,0.202700093763337,0.179706338303127,0.261662091201561,0.173869312503177,0.324001961739552,0.179268307806465,0.189960093959929
"746",0.217856041168912,0.179870148496043,0.193188666818765,0.0973123262279889,0.09,0.158257901668549,0.0684306161078645,0.131291554442008,0.119529308097118,0.15172494366575,0.138716016347283,0.226694927724711,0.150565149975143,0.144213964315758
"747",0.154587871007863,0.116903421700472,0.186522143825488,0.0328638497652582,0.04,0.158257901668549,0.147203807942828,0.100846223133367,0.119529308097118,0.115843625526452,0.132659030267239,0.160822652113522,0.148925899247047,0.123572878807922
"748",0.121845178930972,0.099380330334938,0.201609831492074,0.0328638497652582,0,0.158257901668549,0.00432973192879721,0.0713529341755634,0.119529308097118,0.0679404506210243,0.127600771138014,0.122768314201665,0.144929448912704,0.101728460796921
"749",0.255875383933262,0.195096477257928,0.203407901356421,0.36,0.16,0.158257901668549,0.121128867254937,0.182281567432481,0.181665275554249,0.193425182184217,0.196955889589848,0.248758087701589,0.151100056896423,0.210915136663688
"750",0.0477525150748996,0.0335386925942294,0.087852297637188,0.0973123262279889,0.22,0.158257901668549,0.144326899833244,0.119866055762402,0.119529308097118,0.0921009083378114,0.133601318206348,0.0531390988440061,0.143000496441342,0.114478375103275
"751",0.116343250665422,0.171594913852085,0.103454439342463,0.232067510548523,0.34,0.158257901668549,0.168934151683418,0.140034912725664,0.179706338303127,0.146047437484709,0.138793672208245,0.127817287954577,0.15116897908334,0.146916709908315
"752",0.224636270687275,0.171133341342934,0.205979150407379,0.180597014925373,0.14,0.158257901668549,0.10136961045456,0.142084285892059,0.119529308097118,0.165800872386601,0.139525929661528,0.229092885968054,0.150753988503411,0.147652966615909
"753",0.261326970037306,0.222107853759528,0.256951671792908,0.180597014925373,0.25,0.158257901668549,0.244637660425452,0.179579809888532,0.176904863929353,0.177242055432496,0.185620760886903,0.266907113132133,0.150777124498035,0.1918141790007
"754",0.0418273797552561,0.0363890727055047,0.0779537841496247,0.0328638497652582,0.03,0.158257901668549,0.0425656782007965,0.0616541663216672,0.119529308097118,0.0560327788814933,0.123894628844063,0.0464963131985537,0.141521968633692,0.102345250973827
"755",0.240519510477012,0.196361068690655,0.216145763132693,0.180597014925373,0.2,0.158257901668549,0.116669601066934,0.142249794886987,0.119529308097118,0.166082040245126,0.139796665669968,0.244060984404966,0.150831829285592,0.147573570513724
"756",0.220433364489959,0.185279122899261,0.188580266833856,0.0741721854304636,0.01,0.158257901668549,0.0641591366275135,0.123702707429802,0.119529308097118,0.141474056169583,0.136532677559256,0.230013414241699,0.149890441696892,0.140655541168971
"757",0.69331707107679,0.83918094419655,0.796403715497723,0.761538461538461,0.87,0.632834643125534,0.759592863039514,0.789800803951351,0.599361897459855,0.823585909015126,0.771569425317432,0.753625437618435,0.700234470722963,0.778377471042293
"758",0.745024008437902,0.936059534948526,0.868290543450431,0.761538461538461,0.788166666666667,0.632834643125534,0.686205674038494,0.850616809499916,0.599361897459855,0.830746224064771,0.857749648863706,0.846620711125148,0.701251406539588,0.855162241367726
"759",0.10596234257345,0.0623669987156953,0.125868978512863,0.180597014925373,0.11,0.158257901668549,0.143046627662795,0.122387937568479,0.119529308097118,0.131855403987417,0.138269976919609,0.115081926426582,0.149231285060089,0.137783222486463
"760",0.235802527355388,0.168259868170722,0.226924849996856,0.180597014925373,0.07,0.158257901668549,0.101839816711602,0.147939999413861,0.119529308097118,0.168168175998957,0.139663505378727,0.237281792175219,0.151016368924784,0.148273613988871
"761",0.057090734885159,0.0793432291686796,0.0435799561241701,0.232067510548523,0.242183760683761,0.158257901668549,0.231637808552817,0.171442310989333,0.181665275554249,0.157349737299143,0.17479266966896,0.0667177216796189,0.152112606232446,0.180550721777722
"762",0.237204186622341,0.204480054788186,0.220067198816424,0.180597014925373,0.23,0.158257901668549,0.141897804344736,0.147557614760521,0.119529308097118,0.166635060785658,0.140416753301892,0.23996722185035,0.151203683299889,0.150573797203987
"763",0.0993293729365782,0.0790092375364665,0.10669201471136,0.106060606060606,0.15,0.158257901668549,0.0611639502758735,0.129112745165473,0.119529308097118,0.117410100304136,0.133813349597955,0.109250923752402,0.148718985479386,0.138785968084929
"764",0.662873970310352,0.993587909778643,0.995854808573043,0.761538461538461,0.29,0.632834643125534,0.211015072938236,0.801353554291145,0.599361897459855,0.823069275314364,0.815763524966486,0.991470943986729,0.701251406539588,0.811506128031858
"765",0.238856166206042,0.305387667776962,0.198140471850328,0.232067510548523,0.112916295782856,0.158257901668549,0.182192219549566,0.216913414685491,0.263753719847434,0.20848244880418,0.17657003009441,0.250662434065558,0.179977171762333,0.180550721777722
"766",0.035049447645974,0.0457859739490142,0.0400722292915769,0.106060606060606,0.23,0.158257901668549,0.0621943371927465,0.108456146071711,0.181665275554249,0.102599322828086,0.133098356063397,0.0430952501189916,0.1503299040832,0.12604226758147
"767",0.233446312920976,0.199484946402177,0.206227614491384,0.180597014925373,0.17,0.158257901668549,0.13665238150575,0.139656148562712,0.119529308097118,0.162618547291099,0.140112451538097,0.240006673449503,0.151239010970185,0.148493584996298
"768",0.174852642001463,0.128124811515114,0.162793964652994,0.0973123262279889,0.05,0.158257901668549,0.0460422217526269,0.126109124209957,0.119529308097118,0.143847494111695,0.137754276707197,0.183863451059632,0.14995203136622,0.142110386850163
"769",0.177885296957644,0.132766003400413,0.179838486849842,0.180597014925373,0.11,0.158257901668549,0.108560212360304,0.124745593440952,0.119529308097118,0.142766095678972,0.13850868917007,0.184462693770048,0.149706778162356,0.141804484259617
"770",0.0205703864191691,0.0154344735830306,0.0342054451118034,0.106060606060606,0.1,0.158257901668549,0.0331247788406833,0.0768560025347721,0.119529308097118,0.0677339076059094,0.125849969476837,0.0255122284151514,0.143425157408867,0.112510852247921
"771",0.220585115994998,0.204771724843519,0.197270815049539,0.180597014925373,0.2,0.158257901668549,0.0534878158144359,0.141536971229167,0.119529308097118,0.159479920994174,0.139973958134101,0.23207089324851,0.150981419150445,0.148107979366315
"772",0.205795508340674,0.150108067802987,0.19745078860232,0.0973123262279889,0.21,0.158257901668549,0.082120921594223,0.135063241749224,0.119529308097118,0.152590456367715,0.139667080163742,0.208387644385892,0.150539057645284,0.14559581878359
"773",0.532006282083032,0.90909779118642,0.895546864873632,0.448780487804878,0.33,0.37678450345993,0.237994175504431,0.688571007038535,0.521425206376032,0.544163786561973,0.569955974160764,0.848804275597153,0.44281337305965,0.566373264292234
"774",0.470160368609977,0.439028944050451,0.50022517779327,0.448780487804878,0.48,0.37678450345993,0.447770501883024,0.378290794007773,0.399862968697617,0.422769673339853,0.319636026763905,0.450615979030017,0.415938306997558,0.329312199371486
"775",0.0565649888808494,0.0740589344709558,0.0435987060646501,0.0973123262279889,0.167928571428571,0.158257901668549,0.11255754484912,0.170667903088118,0.181665275554249,0.150504034314608,0.175201574188832,0.0675672219020779,0.152112606232446,0.180550721777722
"776",0.645369927129434,0.879541769518836,0.756193158760879,0.574074074074074,0.82,0.632834643125534,0.891967202044165,0.771818693548012,0.599361897459855,0.592154153753035,0.78334770914356,0.739543685735775,0.542659742365909,0.777822498364254
"777",0.202403405356004,0.181115379210713,0.185953651456193,0.0741721854304636,0.05,0.158257901668549,0.0759309943662786,0.12450653250627,0.119529308097118,0.139667204963949,0.137383730803109,0.214562496978393,0.14960429121805,0.139729437462065
"778",0.292563290500572,0.271049882389426,0.246163189225004,0.261682242990654,0.45,0.158257901668549,0.591541045722468,0.272210786099262,0.260057397398149,0.187695828512591,0.252576625526889,0.291229124473458,0.149153847021996,0.255238708440284
"779",0.163912254690128,0.134057728558634,0.134735045219829,0.0328638497652582,0.06,0.158257901668549,0.142941819983107,0.105994868980771,0.119529308097118,0.119025889408723,0.133876516534068,0.173896884993979,0.148227484820647,0.130958190099478
"780",0.453708611291024,0.346530891682045,0.400370952547178,0.448780487804878,0.13,0.37678450345993,0.227562588938612,0.26674834320696,0.296197471069856,0.353135454837949,0.294705065350937,0.414962006811381,0.413804827429712,0.285980007554271
"781",0.164024510659033,0.151902016495679,0.181710242334274,0.0973123262279889,0.16,0.158257901668549,0.173676931683181,0.109785239759934,0.119529308097118,0.124040107097255,0.136647232602318,0.174738813890153,0.149703448684619,0.129519954698367
"782",0.315760026271256,0.397159994960336,0.270714242166396,0.232067510548523,0.412888888888889,0.158257901668549,0.253364110417671,0.20439721927734,0.263753719847434,0.236170715015939,0.140519253998458,0.308878830981797,0.179479630267347,0.152678584884442
"783",0.654407812907772,0.603548878670233,0.6310021307299,0.761538461538461,0.76,0.632834643125534,0.886572793809535,0.766458263450533,0.599361897459855,0.783411145861242,0.814841566278649,0.612488746162637,0.696843802910493,0.812087159165834
"784",0.442848496488252,0.750081963906131,0.406332153904566,0.761538461538461,0.57,0.632834643125534,0.96135802515961,0.665677810047292,0.599361897459855,0.694087845201321,0.789185582849853,0.417386530854655,0.689875040498588,0.778124993268129
"785",0.116850468518134,0.133376843284867,0.15231104404797,0.261682242990654,0.17,0.158257901668549,0.0910281749092801,0.131252855457843,0.176904863929353,0.106871924874549,0.143353545172828,0.12961411761605,0.142539849786999,0.127210657598899
"786",0.183809399808047,0.159048435256679,0.160794780722443,0.0741721854304636,0.08,0.158257901668549,0.101947085929315,0.125483776325535,0.119529308097118,0.141723624830599,0.137549871107094,0.191762763551026,0.149826400663914,0.141066669913102
"787",0.0801427696192475,0.242156630525591,0.0780306786715028,0.202247191011236,0.29,0.158257901668549,0.170708537947101,0.0761812861577402,0.119529308097118,0.086989955646052,0.128523516632537,0.0902785681728328,0.145387300650793,0.114052013162765
"788",0.154924733887504,0.131149269738529,0.126281345433696,0.0741721854304636,0.08,0.158257901668549,0.0694798807999526,0.109111304825176,0.119529308097118,0.123077667974479,0.135610042782375,0.167079296977991,0.148662571373979,0.133210787267665
"789",0.364351085217596,0.360729462522964,0.471986601758317,0.448780487804878,0.42,0.37678450345993,0.632910065672728,0.500319701132608,0.521425206376032,0.390489638101074,0.495019372221213,0.349663886306026,0.406576911058531,0.456714615704242
"790",0.157771134032182,0.135866890853242,0.135835327845318,0.0741721854304636,0.06,0.158257901668549,0.0677285229644208,0.104098253678367,0.119529308097118,0.11550992639096,0.134563516103204,0.172572525623461,0.148045031562446,0.129878603716757
"791",0.197035714976437,0.178775390013488,0.18400287637527,0.0741721854304636,0.06,0.158257901668549,0.0461018865574135,0.116401103302005,0.119529308097118,0.130948287200558,0.136469483315805,0.20588719972057,0.148927786198606,0.136920658981665
"792",0.188483657316944,0.206999467736801,0.155112654386705,0.0973123262279889,0.310666666666667,0.158257901668549,0.157597898450374,0.233990674669896,0.260057397398149,0.170305064555746,0.183327479199767,0.189844121666977,0.151761198093727,0.198217054307823
"793",0.52072120267027,0.658594152407005,0.647473438950499,0.448780487804878,0.43,0.37678450345993,0.461031227595772,0.686936159193695,0.521425206376032,0.516441638858379,0.569200637013179,0.602106945184152,0.442369783889708,0.558407643760581
"794",0.165349307231808,0.129016684080554,0.143053862044859,0.0741721854304636,0.02,0.158257901668549,0.0600299967453259,0.106462394983683,0.119529308097118,0.122370896205988,0.134507058351005,0.174708866608867,0.148417195635908,0.132162648805212
"795",0.23731897397184,0.185079919883744,0.204718079836705,0.0973123262279889,0.09,0.158257901668549,0.280384381600028,0.141513585767921,0.181665275554249,0.166166895431484,0.139735914627084,0.243230978967037,0.151289435905526,0.150129750877544
"796",0.727207546533215,0.745594583748948,0.649713845505219,0.761538461538461,0.74,0.632834643125534,0.910997582602302,0.799887500307522,0.599361897459855,0.822913287269344,0.826176088756168,0.65725111288,0.701251406539588,0.826035087524567
"797",0.591270407665519,0.671956039817421,0.703067408504252,0.761538461538461,0.66,0.632834643125534,0.833278059766115,0.698982610415977,0.599361897459855,0.749255948047941,0.774951694990923,0.670051594187809,0.698299109842778,0.777372871586941
"798",0.268055927272314,0.331824770485173,0.220459857508864,0.180597014925373,0.27,0.158257901668549,0.248389142578509,0.287255129554466,0.176904863929353,0.212308598516688,0.312408410098767,0.26218162593247,0.150889522326699,0.324148584074435
"799",0.299244948667224,0.403848161789519,0.288464255507496,0.448780487804878,0.4,0.37678450345993,0.263229149809368,0.41516861892036,0.397893433046427,0.389085172367997,0.320034645117016,0.285989152143172,0.342446568445736,0.340861814565291
"800",0.492093546949271,0.55322311459566,0.484962398275261,0.448780487804878,0.31,0.37678450345993,0.427772567831284,0.553076689621348,0.521425206376032,0.447230594975509,0.38553270209059,0.462403802618816,0.419111994517071,0.388698328123259
"801",0.194356932040198,0.114349015869242,0.19388475819757,0.0973123262279889,0.202,0.158257901668549,0.0845319853589208,0.156973770490997,0.181665275554249,0.147652910466598,0.140247056361444,0.193092458216428,0.151773227513169,0.153382319026926
"802",0.264461068691384,0.189737394348875,0.258499796858891,0.0973123262279889,0.09,0.158257901668549,0.104725056294573,0.149060232607976,0.181665275554249,0.171795753721468,0.139389260946166,0.264831850718608,0.151357527967786,0.148683091915906
