"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"3672",0.164176954491738,0.0731590365518703,0.0967699418173834,0.236425339366516,0.09,0.0362685322761536,0.0175556671850625,0.106245016848121,0.110301951612456,0.144003019464045,0.14967792446526,0.176784782026238,0.160620444423909,0.125027054197524,0.175476310636507
"3673",0.10658613568122,0.0849462270355383,0.0710795585107649,0.101321585903084,0.1,0.0685259103775024,0.038424075745739,0.0824591617276685,0.0882263221873583,0.112964756406704,0.125395028058149,0.110337216804021,0.119305336273204,0.0939882587854566,0.126718200179978
"3674",0.164986677541872,0.15080818412283,0.149055840535821,0.279279279279279,0.17,0.148877263069153,0.283529293101685,0.158169919847462,0.157720077206597,0.151298840100832,0.17028129189861,0.174883031998173,0.165568824878737,0.175374589099269,0.162314316465083
"3675",0.396635648395961,0.684414693863089,0.344871884334969,1,0.98,0.99706502747722,0.999571014676069,0.999611905037384,0.997771938382101,0.992683837570747,0.997206937146446,0.436775250817794,0.991897617406661,0.995614383677944,0.998840596084181
"3676",0.0599655447906273,0.026918639065898,0.0483646875409218,0.168316831683168,0.11,0.0239309072494507,0.00461429675065095,0.091552320602978,0.090819695245741,0.0750752175089647,0.0814885173546048,0.0635489146741836,0.0837323815925004,0.0830279964276356,0.0852821092703878
"3677",0.111708708961799,0.0173869284315489,0.0801914940429391,0.0294117647058824,0.1,0.00681549310684204,0.00313547208609341,0.103851597072393,0.0933135984544522,0.0979052891467551,0.0863398371684251,0.0961302506204391,0.08288684163695,0.081239910626489,0.0778984739617554
"3678",0.0726526024849667,0.0749971772112949,0.0631455735783561,0.0294117647058824,0.04,0.0380535125732422,0.0174241825780431,0.054358061945598,0.054779828446676,0.059084038799726,0.0724077123908094,0.0716660210719561,0.0622992763958504,0.0618618654795057,0.0605921125572915
"3679",0.505559361786763,0.700200855717112,0.689769538862844,1,0.62,0.576337993144989,0.828802144479376,0.906781957248593,0.946772208257208,0.919242286674891,0.577643893812823,0.430511375600284,0.867312106676369,0.904235568642047,0.532263556318184
"3680",0.286803283557705,0.432299198073974,0.211779949981037,0.196969696969697,0.31,0.00953519344329834,0.0343144762777207,0.188357120147698,0.165362042333471,0.287509037270507,0.253934057517831,0.276257597894517,0.238514795271171,0.147307273396456,0.223579147885839
"3681",0.224032130067252,0.281874878449585,0.268450501877566,0.0359848484848485,0.07,0.065354585647583,0.120192971342114,0.218533310023858,0.205205614150896,0.204777040476035,0.258161385808435,0.142730054362043,0.244403700895221,0.240319091732657,0.257314637988324
"3682",0.23865916705361,0.17538692926783,0.191966767827431,0.12280701754386,0.16,0.285831332206726,0.199144503015615,0.226464759621768,0.218123784411656,0.211222963006897,0.193245830989171,0.23602695360026,0.198861521885817,0.204382499348662,0.183046463421792
"3683",0.433197482215561,0.403910090791509,0.322790813523531,0.392996108949416,0.27,0.191783607006073,0.066720093886735,0.209415838222161,0.197943641778286,0.221831953752781,0.24199759875753,0.479147097135178,0.262368749867827,0.267434223089202,0.23757348783219
"3684",0.136145244269416,0.0863548899311793,0.094517590873695,0.125,0.06,0.0179055333137512,0.0192108265987281,0.145048947991712,0.136157322835656,0.17020387393739,0.160571116976159,0.140242450525686,0.155419168217329,0.120511512152135,0.173716094467844
"3685",0.211897813875094,0.316775593527775,0.173281645271799,0.111111111111111,0.14,0.0139699578285217,0.0166727514698714,0.146346049152993,0.149149030655524,0.199825590464901,0.218364746010727,0.207323575420373,0.188636754100952,0.135065311801907,0.185810421282456
"3686",0.666512589041371,0.589361957949646,0.794629569395754,0.423913043478261,0.36,0.159247934818268,0.135759456195116,0.0827103856197998,0.16520865400192,0.223131049701126,0.250970905958381,0.677851130632743,0.245466243547061,0.196395212921586,0.231398848944857
"3687",0.341851813173092,0.266470204133454,0.216785299501773,0.236425339366516,0.1,0.1918705701828,0.347085614363512,0.148843519559049,0.196203484640522,0.17563152377053,0.216626554705825,0.362213279864409,0.231169271064644,0.245545997457877,0.233080776458089
"3688",0.162179241616792,0.303709050784692,0.111422839238193,0.272222222222222,0.885,0.927275963127613,0.723918164406459,0.966857855718068,0.946366581693578,0.837510535360034,0.708594654251028,0.205148439602879,0.881075085870527,0.9446795094919,0.834934370999428
"3689",0.0802660587903801,0.0783164649574787,0.0624673398928792,0.0321100917431193,0.08,0.00853216648101807,0.006091840880457,0.136340778113976,0.120521565909453,0.139992599693611,0.125416231081103,0.0808942335595606,0.109825490686546,0.0884425495685126,0.130928636656992
"3690",0.0982605806510091,0.0883685421518771,0.0858301011927345,0.0758293838862559,0.06,0.00060272216796875,0.000143120930352212,0.107349673911645,0.108875198207489,0.114172772818877,0.103228899488763,0.106280724275033,0.115821384723505,0.116312081216085,0.102570578354163
"3691",0.537091701740062,0.54047286630394,0.65620621276688,0.656455142231947,0.29,0.373784184455872,0.365884567974102,0.186876290828906,0.187264905131904,0.197386340934014,0.271562418514245,0.531953891038688,0.180701082725981,0.169017640947783,0.268626709459812
"3692",0.121649944037556,0.171348947030395,0.0683679161014464,0.145584725536993,0.1,0.0902063250541687,0.0870176868779983,0.186619302296334,0.125434088230193,0.17090946527729,0.162069086496909,0.129020560746757,0.168544154397273,0.14624851454866,0.205160869653794
"3693",0.370041242975527,0.31169023450907,0.39805749411654,0.236425339366516,0.23,0.307943344116211,0.188644846814186,0.244743256720939,0.267960050897458,0.29862847683779,0.259165313939263,0.341014992659289,0.25244306060126,0.234791295692145,0.221014360275323
"3694",0.107298975675974,0.116591628904404,0.0745611708608313,0.0194690265486726,0.02,0.0299288034439087,0.0154590975384652,0.086247316262197,0.108022765910351,0.100224528000302,0.117207093112407,0.113346759902486,0.106404844909904,0.115758666142447,0.1124053503931
"3695",0.107086969890379,0.0746102779382424,0.0457715120791622,0.145584725536993,0.12,0.0996813774108887,0.049065220760055,0.0535104827379312,0.0468573580763717,0.0684372285768035,0.0948453341751143,0.0557915484573822,0.0640824590622469,0.0468575601092901,0.0833605739945417
"3696",0.000800432381362496,2.22044604925031e-16,0.318927902891958,0,0.06,0.0296428203582764,0.0517708517593262,0.00366843367492724,0.00187066363923828,2.04073171143388e-06,0.711576961916484,2.33489863686346e-08,8.08342716431178e-14,0.000410139315600033,8.45049985292621e-12
"3697",0.15870549722185,0.0976129367210284,0.0991697119754147,0.101321585903084,0.1,0.133018136024475,0.175938093585627,0.12272956497662,0.127307781372527,0.161827362433593,0.17798183201025,0.173179449128432,0.18731988174014,0.146436582234914,0.196898771776395
"3698",0.121045967134571,0.065789182535639,0.083143167608179,0.11986301369863,0.14,0.0349452495574951,0.0428992896918306,0.0752783341045097,0.0811893822700342,0.106532691665508,0.145473234299771,0.138562208307405,0.124972259212148,0.0999257674244746,0.139365603269493
"3699",0.242956768132041,0.106825974056574,0.165993193870148,0.360714285714286,0.39,0.136487901210785,0.157417238911581,0.309909521374936,0.380878447088898,0.334840722905647,0.364201914142108,0.257025354028278,0.360929173561781,0.404626616861134,0.393451598011011
"3700",0.0746121771755194,0.0879385470477441,0.0651593120410843,0.0359848484848485,0.06,0.175791263580322,0.187585546166896,0.105024115751733,0.107727398773091,0.0991483983909307,0.130714401016791,0.0716658549262579,0.089277569498739,0.0990695802685427,0.100767248956934
"3701",0.224636881572275,0.542164291385226,0.210743579374656,0.145584725536993,0.24,0.912742301821709,0.9384437663177,0.929451781211879,0.446814989554231,0.330682688476712,0.273203094218082,0.196226639391724,0.220590373937605,0.262555962871839,0.246432981725657
"3702",0.248522958723482,0.499768183582796,0.293886364051005,0.146341463414634,0.22,0.163996815681458,0.0356375498213547,0.509980089240269,0.473022498435511,0.370227726682183,0.343047600449796,0.192273099853534,0.221334012293199,0.259188430930474,0.266312601874725
"3703",0.152608754510014,0.136164859149303,0.101325471476285,0.321428571428571,0.17,0.0567060112953186,0.127901790935703,0.0989408559118501,0.0935680787528883,0.130986584724209,0.144404405467367,0.155106555022968,0.166698533369658,0.121889568767771,0.153132235666876
"3704",0.0533861972786596,0.0771020438939237,0.0410207108764381,0.101321585903084,0.07,0.0842666029930115,0.0106759729747344,0.0373946701053429,0.0437294388811493,0.0435421772450485,0.0629663348578157,0.0651334493708269,0.0619673508607016,0.067562180801864,0.0619759072917267
"3705",0.178302366697455,0.148986932138204,0.126698937397233,0.272222222222222,0.19,0.0241581201553345,0.00711883745231941,0.0752797401069662,0.123384574868736,0.11231957718583,0.15717420601931,0.201292123391283,0.150408576777619,0.16546933800568,0.148043243893166
"3706",0.0264925347312505,0.0233629957951495,0.0231166998176311,0.0194690265486726,0.08,0.00920236110687256,0.0083484011619487,0.0276397989123214,0.0241656763585579,0.023077692617088,0.0338416086419799,0.0272432084762448,0.0272802701127375,0.0292957356233625,0.0277062955939394
"3707",0.289376239311722,0.208105499788905,0.276802862082531,0.262068965517241,0.24,0.475462675094604,0.441772820436665,0.377442041919975,0.319249197603712,0.279269354172117,0.289408384370904,0.280954116593186,0.238610656947896,0.251316017623613,0.265427682815898
"3708",0.377239597707027,0.577871110703336,0.478771380584436,0.272222222222222,0.35,0.28078955411911,0.234071631000359,0.534131837572763,0.50129364929191,0.422926493364724,0.398296026946192,0.295274644994734,0.259224042392135,0.275287334689883,0.26914982216421
"3709",0.112445921410717,0.116379563068768,0.106265620364659,0.0321100917431193,0.2,0.0371823906898499,0.0947638834083874,0.0402666361251098,0.0352364225886457,0.0642990036650598,0.0645605871708685,0.10503818066526,0.073695022053451,0.0696004002705721,0.0586778735297176
"3710",0.150673587688879,0.162101371859693,0.130677441632018,0.360714285714286,0.21,0.102095127105713,0.0682360684492194,0.119142239530502,0.104726626894688,0.167750450755988,0.186233458923931,0.142521283863125,0.134588938808739,0.0881245760918399,0.136729942305787
"3711",0.269084617153197,0.17353371079695,0.187944027479303,0.183306055646481,0.12,0.174852788448334,0.268347001069929,0.230143601547538,0.2323657217524,0.208788676206963,0.208983705569926,0.289209508800272,0.249617063919281,0.277889602186123,0.241367417585903
"3712",0.218781492500491,0.188514651156571,0.161121695936072,0.11986301369863,0.18,0.0330870747566223,0.0306388553527044,0.241779398225404,0.25695950406739,0.272570796209578,0.25382068290348,0.228111100262732,0.240227369339111,0.256321597557405,0.244413488664226
"3713",0.0936632766397046,0.0454539340175635,0.0700622487534713,0.146341463414634,0.14,0.0708878636360168,0.148516482968331,0.0640129789921739,0.068502743112618,0.0701579530735889,0.087762048551221,0.109035441183125,0.0861628985753443,0.0936280978063791,0.0995471970506595
"3714",0.164461682470859,0.0987724920415183,0.105804618718328,0.0710382513661202,0.11,0.129386246204376,0.487050407170519,0.165753034462073,0.189248028411931,0.161279984724108,0.170967230775172,0.197070119002185,0.193503029654466,0.220613623345482,0.201440573671604
"3715",0.128138033403411,0.148051411469187,0.0967900653447117,0.0321100917431193,0.02,0.0197025537490845,0.0272466503295811,0.137570784283176,0.136585353875501,0.159284275503747,0.139194308799635,0.129356667338599,0.145148966786174,0.115102178828279,0.160188807722188
"3716",0.877783246329534,0.916816816264159,0.95735668975747,0.814814814814815,0.82,0.981363957747817,0.911242673193731,0.969373248048136,0.973652193429441,0.978707581017531,0.851271776571836,0.815176044627129,0.952979913363849,0.935405895260369,0.819934088259698
"3717",0.256526178710108,0.158850861334072,0.20795015457466,0.165562913907285,0.2,0.348938941955566,0.195814294952165,0.252549443345651,0.227273429977611,0.217846515100729,0.206997569475699,0.253433213787441,0.206829211706356,0.212154454434984,0.21192419054231
"3718",0.0874088076822743,0.0543701088513114,0.0836612240445133,0.146341463414634,0.14,0.0819698572158813,0.0823644542085665,0.0912933082167304,0.0787006651718803,0.0804259115832148,0.0971361648187687,0.0852340381400711,0.0856077543289513,0.09110161217461,0.0843863000977141
"3719",0.096347824887459,0.0684900786593386,0.0914430947834407,0.168316831683168,0.22,0.107039332389832,0.0842823784308526,0.130266438946901,0.0996349416993144,0.113160914423639,0.0953475633417721,0.0800719438487049,0.0742241750878762,0.0713795952805195,0.0863068476210551
"3720",0.682964618708351,0.636898003847604,0.768743521747298,0.559322033898305,0.57,0.523718327283859,0.379813143721266,0.269779466796524,0.279411273387005,0.520959624379295,0.46659732459036,0.695415448350155,0.61787188406031,0.430145593341318,0.488485767924231
"3721",0.225520757278996,0.192733807884221,0.152408337811721,0.11986301369863,0.32,0.300234854221344,0.275058256142315,0.42292163471803,0.348506989461544,0.299869530811549,0.384805017547557,0.33735036245823,0.488934101503586,0.586895105975245,0.620543029651945
"3722",0.109681378106537,0.0505735359844161,0.100705062948857,0.0710382513661202,0.13,0.0884469747543335,0.0109592899484843,0.0629197373879055,0.0673246729874965,0.102877126925963,0.111971718908817,0.116102584159284,0.102296607368146,0.0679388062695609,0.099410490265708
"3723",0.178834064336502,0.196202464316215,0.149245243549634,0.12280701754386,0.11,0.0678213238716125,0.123149979821347,0.0938688813624315,0.0707118807648034,0.109981486003708,0.110560813821471,0.169898580897734,0.129656996682826,0.131819199700899,0.107726037184193
"3724",0.155611999211274,0.174715545631212,0.151143332907249,0.145584725536993,0.2,0.181423604488373,0.29292119985083,0.24081611666726,0.23025051780444,0.210912691853315,0.198420163736571,0.147432569524598,0.16913137400375,0.195527576965096,0.176616573712921
"3725",0.254514794104115,0.47512198411623,0.246165597302592,0.165562913907285,0.25,0.149814188480377,0.118082797850486,0.171489106731594,0.157465174778224,0.191005165989136,0.209633603234493,0.257951043028888,0.234054603553736,0.227759535594392,0.19084946074386
"3726",0.251094679898282,0.167164028833205,0.176375019328319,0.240343347639485,0.19,0.133511006832123,0.248569420621809,0.19192781821122,0.154701708923817,0.196539118158042,0.161380354855276,0.248986995575026,0.200346745524368,0.219773387169513,0.177804280228527
"3727",0.0919096226896697,0.0939304731648364,0.0804094211141838,0.0758293838862559,0.06,0.0044783353805542,0.000360161418100969,0.054666568463408,0.0663904706616404,0.0427593975132755,0.03176409652359,0.0999654140694259,0.0616625339398092,0.040997891389484,0.0385532841582074
"3728",0.295518334597842,0.112977463558724,0.173604074455395,0.392996108949416,0.14,0.0360997319221497,0.0127603913960976,0.163529919697631,0.175321963173477,0.17466566282736,0.206301573707237,0.330811214157137,0.2410442651666,0.261595653575499,0.242062797542539
"3729",0.332932828440881,0.382008425662436,0.261722956865509,0.0847255369928401,0.27,0.0616835951805115,0.354340157422374,0.182003658834593,0.142359532678931,0.134757400089621,0.160639623753817,0.272724940879757,0.189899494456347,0.180790722710491,0.138393245651281
"3730",0.510480964991826,0.575305913949432,0.609541900095198,0.145584725536993,0.38,0.0392266511917114,0.157498795931408,0.333688009883188,0.342579131302311,0.446067583649526,0.349785979201846,0.447332414034789,0.305252311797016,0.246778943571047,0.242620499577225
"3731",0.760756095030219,0.959601223668593,0.792226318829416,0.973333333333333,0.99,0.998841019230895,0.989317438449574,0.997327828934884,0.989191753413597,0.972933607948731,0.985895031482063,0.770148791074284,0.944217220832131,0.972631633462403,0.99038445476742
"3732",0.118514954784466,0.047959003787841,0.0694939433206849,0.145584725536993,0.1,0.00665628910064697,0.0256265955557254,0.104393308439143,0.109704679954374,0.138076757492652,0.146642681832105,0.136861144410636,0.156742980811816,0.1278220863076,0.173092477775472
"3733",0.0393011312014109,0.013666428993208,0.0296953901191272,0.0194690265486726,0.01,0.0216376185417175,0.0144019042809806,0.031375222422885,0.0425347361904784,0.0374864548087582,0.0497293187881523,0.039820166846048,0.0408894342886808,0.04810086150803,0.0423972957882729
"3734",0.052569553671739,0.0270596687720523,0.0399341036490607,0.0359848484848485,0.04,0.0535500049591064,0.0679989294313474,0.0521335634881275,0.0516530259566311,0.0490663607159632,0.0687460404578031,0.0606029389657564,0.0560346601557366,0.0602229269430395,0.0632727249643344
"3735",0.097435860037369,0.035882376274786,0.0720826842523659,0.428571428571429,0.18,0.110388278961182,0.0941303619374675,0.115352306345661,0.103717403182137,0.114733075186236,0.123579206606763,0.110542004526773,0.115431199446612,0.127568438045455,0.167715412552901
"3736",0.237570214962343,0.192715680566875,0.163800647887856,0.392996108949416,0.23,0.0729296803474426,0.0725909189432385,0.114418856796079,0.150114335334365,0.206749190583648,0.238722410834173,0.239469396053087,0.228722284746469,0.181785684662027,0.233051860935133
"3737",0.175376721326396,0.318764105248392,0.240048284671725,0.262068965517241,0.24,0.376912355422974,0.332624978743314,0.130673332579806,0.119739539696234,0.06824526004649,0.049741564185605,0.223537977269993,0.0857471769763462,0.0819801013613757,0.0527575472723287
"3738",0.167204187558108,0.104153660252408,0.141644981289955,0.262068965517241,0.23,0.219646632671356,0.177864121202407,0.188917570658817,0.142981006446579,0.147478612623963,0.150338051501546,0.148063424516941,0.12242483726791,0.131856439311827,0.137856241472322
"3739",0.134333167136831,0.0940323455946598,0.0919351813001436,0.0847255369928401,0.22,0.249001085758209,0.343084304125442,0.160484316967094,0.225159994151158,0.194670718997107,0.160497756602133,0.145249353856127,0.194504617141927,0.193480858549167,0.191453701765184
"3740",0.0565084928011748,0.0339119140765436,0.0368475667345204,0.0359848484848485,0.02,0.00650590658187866,0.00181202854530597,0.0367090281062296,0.0483453038673714,0.0531647072260403,0.0654431157338087,0.0631608441496948,0.0593005606137047,0.062044931404893,0.0688044310563644
"3741",0.587295681662764,0.916937281483625,0.655765702354177,0.578947368421053,0.705,0.758128121495247,0.919951453615691,0.948669521387937,0.969580084153222,0.94991313035688,0.967615710238759,0.548979886308258,0.8616282908148,0.888764202912157,0.961564355301586
"3742",0.299895715177636,0.145824169220845,0.217338586874436,0.236425339366516,0.09,0.140801966190338,0.226160911491475,0.161536728027437,0.156188225304444,0.163979325097185,0.18195077913632,0.291801316250786,0.180505430925042,0.191553153181476,0.181733822746449
"3743",0.296001966877876,0.396247759759224,0.37394261777695,0.179566563467492,0.31,0.227598249912262,0.0450281623208503,0.194640551961674,0.20377387780329,0.302914177779448,0.534788340925696,0.597893697528321,0.610995339005206,0.517082884429326,0.630295622618852
"3744",0.246787821967364,0.196977194455665,0.1795705354701,0.240343347639485,0.15,0.114180743694305,0.184374608786215,0.16622719218237,0.183417230218956,0.189330745995089,0.177753039346167,0.258895346320906,0.208441539753828,0.212657752523863,0.184310508207944
"3745",0.304534645227737,0.479063006279782,0.357478705861898,0.298701298701299,0.04,0.17747575044632,0.100043522944497,0.729913472340668,0.644573215260117,0.594455225072591,0.381885598945133,0.203118772125963,0.251707688158295,0.215979845637492,0.296693594810802
"3746",0.000132234803973334,2.22044604925031e-16,0.120010974638858,0.0847255369928401,0.07,0.00765049457550049,0.00527705424179799,0.00047987352352003,0.00385046454357382,4.51232787657821e-21,0.014228045170974,1.25215719111768e-21,9.35193349282012e-41,0.000236051389164511,6.82466328209189e-35
"3747",0.230415946811345,0.373461459661039,0.232556194461496,0.0321100917431193,0.08,0.0917568802833557,0.10279015974377,0.126152278732949,0.15448269451851,0.191429504291513,0.171170826978128,0.212918402227045,0.168032268027514,0.190496153162607,0.155486752136335
"3748",0.098570533998601,0.0789537092100433,0.0893038844569629,0.23728813559322,0.2,0.0495508909225464,0.0828970907058314,0.0722723433198751,0.0690906544073619,0.0734039997957952,0.116579088585593,0.101268586806301,0.072011936276266,0.0709846650513843,0.0846107769000221
"3749",0.160576686425059,0.134562949329372,0.134364246804273,0.0710382513661202,0.13,0.112274169921875,0.0344697415479137,0.166411583354139,0.133422727089355,0.121573400398693,0.121168891334203,0.1264866676679,0.096931299454786,0.0996496425486688,0.113536142462942
"3750",0.118639570567408,0.164438318203704,0.0839518279200865,0.146341463414634,0.09,0.150051474571228,0.160569796510228,0.207037735923822,0.152719804109748,0.142532112751008,0.200531312007285,0.20112728972598,0.266344140637154,0.335326887525488,0.390808273696225
"3751",0.124116753645592,0.0803016119696716,0.110258396082677,0.25531914893617,0.09,0.111288368701935,0.117452616065089,0.0884404973448516,0.101252528824344,0.118168526978408,0.094359932600378,0.114764416863286,0.0978064829917061,0.0954931701034186,0.0788510351002715
"3752",0.155341304890521,0.260608423933357,0.147535261445906,0.272222222222222,0.253333333333333,0.247803628444672,0.155017358761027,0.194823806781605,0.20733260125965,0.213479594587171,0.173199108244646,0.150957585055955,0.163374159612973,0.174838644286052,0.190294999067489
"3753",0.221358290145477,0.14513097355833,0.182077118310947,0.0710382513661202,0.16,0.0990144610404968,0.0933795027446932,0.0814519208059923,0.0669974453425204,0.111285343591427,0.116434492913815,0.202028683858393,0.123324331981485,0.117536980283372,0.10102668177875
"3754",0.698152914035464,0.524914943820465,0.728497083816463,0.392996108949416,0.27,0.0743104219436646,0.182718815054632,0.433202759121582,0.484231888061328,0.528310124238932,0.486197315291224,0.664004069330055,0.489695922017409,0.459913300128041,0.425090416780751
"3755",0.0965938500753084,0.273730419963805,0.0595002019180054,0.0847255369928401,0.1,0.0434961318969727,0.0678840998414898,0.136808760236949,0.123666171362859,0.16256086590439,0.166096315774961,0.111372140686616,0.15876790935617,0.127323604611151,0.185010212057613
"3756",0.197278013103664,0.462330684737819,0.160519570957461,0.183306055646481,0.19,0.0347186326980591,0.049608931159395,0.137678459754616,0.125336200208717,0.175401168838402,0.211657288955999,0.199234344204869,0.160321036301398,0.118101977265788,0.185038457080354
"3757",0.0435074567198198,0.10284940876809,0.0369480735511984,0.165562913907285,0.05,0.0183898210525513,0.0177123780464563,0.0436995553181128,0.0283373367388563,0.0453459113737634,0.0685859257860239,0.0546154896137042,0.0606350432723587,0.0411881402693186,0.0640460327987954
"3758",0.110696791167341,0.0986059158384006,0.0858278649167446,0.0185185185185185,0.13,0.0630216598510742,0.0498107068295102,0.0854296228865939,0.0852225701311696,0.0828804596159289,0.118322397335962,0.110633352959845,0.097694310357042,0.113580067387723,0.109400118271441
"3759",0.0870275450127518,0.0724277130270121,0.0990954587765041,0.11986301369863,0.08,0.0532252192497253,0.117474395278122,0.0760008254543835,0.0534467821816464,0.0583780534108457,0.0655106700939577,0.0774108252069225,0.0477936307859717,0.0423181194478943,0.0513585927025622
"3760",0.712868336559938,0.658008881755882,0.812938116212704,0.74468085106383,0.74,0.949820943176746,0.965751279619358,0.850984416577235,0.824149582140582,0.857739054194893,0.507839152279283,0.66723818935928,0.859971337505259,0.845220830843196,0.53625722386928
"3761",0.150338065081638,0.153209636745126,0.136999462000367,0.146341463414634,0.05,0.0995568037033081,0.0338059926690807,0.203238267855963,0.154260964669133,0.136831316007713,0.190355238253248,0.14585625224375,0.15573346093346,0.174542325996832,0.175897398996631
"3762",0.703941170880581,0.803905368029336,0.803088411735066,0.814814814814815,0.66,0.88393010944128,0.778094040435846,0.937602584750767,0.940151778008031,0.950014723321225,0.794188368946132,0.656636511801288,0.923963084671107,0.916191023480724,0.799896675491117
"3763",0.106400051503741,0.0744411748272609,0.120288199073158,0.0294117647058824,0.12,0.0114102363586426,0.0404843937478104,0.120576215469683,0.110736739575253,0.112090434150831,0.0885456006358564,0.0818929107835096,0.0732959507680317,0.0740230391431084,0.0669482651238253
"3764",0.0551189254069004,0.0465768284411534,0.0436434235800789,0.0194690265486726,0.12,0.362398982048035,0.0611115604680113,0.0558912355908234,0.0622212911244915,0.0653512714279257,0.0798171661977859,0.0515584394953807,0.0569109504912462,0.063290619932942,0.0687910905482566
"3765",0.791508362722892,0.812297582704728,0.860841054924555,0.769230769230769,0.79,0.90965835750103,0.962322397585918,0.939978262874885,0.902868122114813,0.934798044013427,0.841003549043026,0.747249500831307,0.912776100197929,0.870150481225807,0.825457063302389
"3766",0.129602387770701,0.082231632552779,0.0819283994286007,0.0758293838862559,0.0488888888888889,0.0304865837097168,0.023500872556926,0.0854760185690937,0.0720832881730907,0.142153859844008,0.113592409360329,0.126889159744148,0.117270887881534,0.0901894649318773,0.12279671297644
"3767",0.563561756137723,0.841342810117075,0.634543156331144,0.973333333333333,0.93,0.981754602864385,0.988395496846715,0.990960684705172,0.963984045410455,0.920146196312942,0.960869386086303,0.562041622752526,0.846225540932718,0.908779358439214,0.96882833655821
"3768",0.24950813633322,0.301710895248381,0.259420489482753,0.360714285714286,0.27,0.158175706863403,0.292138598794251,0.359638637786245,0.365425007450614,0.280115223572038,0.215859779992818,0.215387316639799,0.258744709697314,0.291898656325582,0.200671041447887
"3769",0.1621653591819,0.121938838361073,0.113076462417631,0.125,0.12,0.130615711212158,0.172289086323701,0.131002631822304,0.131633703790139,0.123904859495105,0.140107192674699,0.168233223224183,0.147600192341574,0.161151051592388,0.143226918552891
"3770",0.0771648623005888,0.0395451699508616,0.0630195356075831,0.183306055646481,0.17,0.0693246126174927,0.0958963591813206,0.0706978070576757,0.0670037700872218,0.0632058328433938,0.0976781037003143,0.0920899926626235,0.0874022922389917,0.0946666647451314,0.0909538688625695
"3771",0.639691113058534,0.745984176813628,0.779951021800851,0.973333333333333,0.74,0.981824284419417,0.993424025388719,0.937235377788141,0.92467677552121,0.934163925167668,0.783122085520888,0.595683558609819,0.897855497471969,0.876740741690731,0.777597946827223
"3772",0.11194470762077,0.11880588376069,0.137939663404232,0.146341463414634,0.12,0.0430632829666138,0.0879692970459151,0.183610827340427,0.192160696451636,0.188090880497383,0.135729024313523,0.096793262924718,0.10869085253442,0.121920425819706,0.125806886974904
"3773",0.186188576900101,0.0839557245291773,0.0987211094974077,0.101321585903084,0.17,0.169352829456329,0.0904899341074283,0.107879853330258,0.167563523453914,0.146473040967076,0.158611898408719,0.192241207732918,0.179756943104899,0.209337478916671,0.172115877921731
"3774",0.140581538792771,0.176557291335773,0.134761651598948,0.360714285714286,0.34,0.176109433174133,0.638783925065682,0.0923210377338631,0.0978828622558644,0.115289596096404,0.0973658314732592,0.121667612458496,0.101274665404554,0.0900019653970037,0.082197421293067
"3775",0.44672813857466,0.374630881432479,0.414979261846483,0.236425339366516,0.24,0.20586758852005,0.272001490690402,0.225485959669499,0.244523203338434,0.293071798958548,0.234405517181469,0.42942867009345,0.295960485768553,0.26302114993003,0.24267606059236
"3776",0.134391130746682,0.100270471109176,0.147968028735732,0.179566563467492,0.35,0.1364985704422,0.228901678807424,0.0951397765029065,0.0996872033283193,0.149828711711025,0.165272664796847,0.157782382346532,0.173800206187615,0.127665672462587,0.169714407747143
"3777",0.172590928350047,0.252394353598281,0.372697505442696,0.0359848484848485,0.18,0.178270876407623,0.0765354902826712,0.119861107903389,0.153295105143123,0.143920600034864,0.406954822755264,0.438339315121853,0.371314899683829,0.381980505602512,0.412199591653215
"3778",0.524536148511653,0.886209293091642,0.725955308847905,0.973333333333333,0.99,0.957247719168663,0.894104534388159,0.969820076486514,0.92191228922452,0.792914545955177,0.881987749884693,0.628641088155043,0.756821428888223,0.834375218173218,0.913413088360424
"3779",0.239778488583084,0.158496957160633,0.150161043974745,0.179566563467492,0.2,0.0542649030685425,0.17001641924511,0.231485427496629,0.221630869336753,0.305490330189477,0.262196354080248,0.238356934688115,0.261293602775298,0.216429699053034,0.306879345397987
"3780",0.43030725183459,0.434219633573322,0.557069897231389,0.241935483870968,0.38,0.145223498344421,0.257418220804471,0.314960572541135,0.349981038909365,0.296146735565781,0.435594113135606,0.408046583814877,0.201386300673714,0.262628623318646,0.466696194647461
"3781",0.100075406405322,0.149149349377295,0.0617744608542092,0.0847255369928401,0.24,0.0881928205490112,0.0967614699401739,0.127369813360734,0.118710588322275,0.109581533363612,0.138634185968966,0.114669601011233,0.131069037549267,0.145570205049579,0.138748379837007
"3782",0.157333791844324,0.0835858686268011,0.103453050653857,0.0758293838862559,0.1,0.0135855078697205,0.0106357541453333,0.104755341645475,0.112351112324464,0.153681636237418,0.163319723201485,0.174573485272925,0.165383245996378,0.124653944545644,0.180232315649074
