"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"125",0.199211154168028,0.0619680390931738,0.192830014315434,0.162162162162162,0.258904761904762,0.269027292728424,0.281944283742899,0.222976279236349,0.099220956218189,0.146814816381665,0.200914507885455,0.0153010711060355,0.238313572898247
"126",0.125563729294664,0.295568481014079,0.248226422417842,0.162162162162162,0.135,0.0685310959815979,0.334983011544798,0.277044305252998,0.144237265174754,0.211809400868606,0.911550814458,0.0151584442748516,0.113347935397814
"127",0.48890929509911,0.583022833637245,0.599259288747002,0.454545454545455,0.677784830666409,0.692076653242111,0.660447834321605,0.438182289315417,0.478805698278297,0.516357979148297,0.710027157449709,0.999108857470908,0.680000925616133
"128",0.0760529064066994,0.00857554582778793,0.0755233433732997,0.162162162162162,0.0737142857142857,0.0155127644538879,0.0181561208261982,0.200318187102653,0.0493834920568808,0.10805030847463,0.0246976745923134,0.0024542771024012,0.10620607121462
"129",0.178675576751288,0.132270627569025,0.108739578181999,0.125714285714286,0.174739089069971,0.235137462615967,0.235783451149586,0.193757644874301,0.152411681414533,0.190847331364331,0.186976351472186,0.0121405294711835,0.32282371359014
"130",0.21741735342434,0.220087558816593,0.172505470957666,0.125714285714286,0.150724750234443,0.110210001468658,0.214127691757932,0.243396881064155,0.140083721222865,0.137746481298605,0.25551315088131,0.00172300778648348,0.194642578888367
"131",0.220134967173453,0.436622880702434,0.189364735509192,0.360294117647059,0.388311982436982,0.625524550676346,0.376248242985355,0.200318187102653,0.417813478254528,0.333779140505218,0.485820855379155,0.0660986324693526,0.272051547062137
"132",0.198142492302895,0.18497336018669,0.158143861895281,0.125714285714286,0.111238597067314,0.325614511966705,0.275191971739151,0.193757644874301,0.24843858362068,0.145990334435639,0.322495744062835,0.0394616912681783,0.32914849688445
"133",0.261925501453657,0.242931716328026,0.232323377583371,0.454545454545455,0.28065115088721,0.575509935617447,0.336209246860549,0.294772844062653,0.361417999084937,0.322871240434139,0.345187072265321,0.99481115186142,0.279239628667783
"134",0.136208516020845,0.0393703260191429,0.178747361070778,0.162162162162162,0.217142857142857,0.0632849931716919,0.0965995249208271,0.200318187102653,0.0860298347829261,0.124854425151573,0.079972324451495,0.00867624126803016,0.130077043481333
"135",0.247797244291607,0.375466549654862,0.184970134236917,0.360294117647059,0.246949275362319,0.13646399974823,0.197174425606764,0.222976279236349,0.227278641301605,0.241068948814668,0.263020695674947,0.00403381910865588,0.131939621988206
"136",0.254813942336725,0.197462865000183,0.176377691737863,0.125714285714286,0.156321570972887,0.0243555903434753,0.139293050708411,0.205866265599576,0.075131252946898,0.0909630543667637,0.140559741477594,0.000388294451163553,0.114451591517055
"137",0.239350526278295,0.238035936181313,0.185407487673809,0.125714285714286,0.39179755204422,0.250263631343842,0.293115422199078,0.243396881064155,0.323203908071328,0.301453664217676,0.252302492420637,0.801394752328017,0.219673009292754
"138",0.201012912315468,0.166442840635981,0.152225519276311,0.454545454545455,0.149816176470588,0.0178825259208679,0.18417560522372,0.294772844062653,0.183285657287456,0.310887258731476,0.00594559199597827,0.222030006839388,0.218682005247051
"139",0.254967369755264,0.255700995324789,0.228594664377249,0.125714285714286,0.13619460790629,0.0971680283546448,0.196023273794568,0.243396881064155,0.132324593558698,0.203889655521915,0.0541328535741606,0.00117908835883169,0.194642578888367
"140",0.212184583238634,0.356580836211149,0.330758237303385,0.162162162162162,0.338142857142857,0.459534227848053,0.171592042032981,0.222976279236349,0.320509843445998,0.173684894248233,0.566369103493327,0.0011402131900088,0.498427114925998
"141",0.294727789312179,0.233421063169011,0.307362472560725,0.360294117647059,0.269,0.0902460813522339,0.168670990234656,0.206258221382926,0.118907099316629,0.176659266646549,0.162971655969592,0.00048996858530621,0.139885782929167
"142",0.292952491250128,0.264739362920296,0.242849778760186,0.360294117647059,0.36247425997426,0.0586163997650146,0.127171051978742,0.251114689416905,0.128035486315907,0.214179954236223,0.350845418980799,0.0191394789866302,0.174283631278236
"143",0.530879981320834,0.494917842932382,0.648113566075591,0.360294117647059,0.400760732021602,0.170554220676422,0.364338434609555,0.363728375181042,0.415287335721042,0.401972711164852,0.565386228831074,0.326839588430807,0.353688374833602
"144",0.309230085782352,0.170964533045081,0.256576967660554,0.162162162162162,0.270852272727273,0.155513823032379,0.235352025488858,0.236375535158426,0.250239184535311,0.158385360319054,0.801853178715111,0.0430386661693349,0.148873135357341
"145",0.23518215617329,0.180260842678138,0.13633448540645,0.162162162162162,0.172910052910053,0.0253866910934448,0.0446716885657536,0.200318187102653,0.0942268494842295,0.0820713595421929,0.143328094840164,0.111679037771692,0.16149193286002
"146",0.157993733999344,0.0874580403336221,0.125508728937435,0.162162162162162,0.1725,0.13065779209137,0.120820503668682,0.200318187102653,0.132963073006735,0.0843676673407428,0.0820139211274179,0.629444419019262,0.188308651551581
"147",0.389363178584343,0.408566014494558,0.394337138998945,0.454545454545455,0.299714917008974,0.748553514480591,0.683345331195864,0.386981191472899,0.508275776523145,0.434379902932257,0.498302237553016,0.95721013435125,0.45378066867352
"148",0.27914780655613,0.267950115489201,0.263833508751861,0.454545454545455,0.210710116802026,0.577986359596252,0.58774887632591,0.294772844062653,0.462267303950481,0.396592341042096,0.274943629550848,0.987828017540257,0.325590951663262
"149",0.406433509223216,0.60573550182018,0.405910729637423,0.360294117647059,0.480051535220013,0.909855477511883,0.566720456130851,0.299254794655923,0.563168956019721,0.393042374965585,0.411730557036305,0.999555586136094,0.507832044331643
"150",0.133806857307957,0.181908954736882,0.0943636930233881,0.162162162162162,0.247355212355212,0.189780950546265,0.0968032900217719,0.212728622762963,0.231035725378048,0.154432466163673,0.0625423362105031,0.0411428778535554,0.224560512065599
"151",0.160986284113633,0.32196204155122,0.247006656116747,0.125714285714286,0.0950109649122807,0.138996183872223,0.0956434874761722,0.193757644874301,0.103213680243249,0.0876873748387994,0.127159539061244,0.00323109300817022,0.118525674395434
"152",0.116288757011402,0.143696361625235,0.0829957052799038,0.162162162162162,0.229987468671679,0.048669159412384,0.122022219951274,0.229395459298318,0.171319875440528,0.199576472758537,0.179169892911917,0.524740940769649,0.205630647644127
"153",0.353290461830607,0.339771063943077,0.369119074028631,0.454545454545455,0.473773809523809,0.139862775802612,0.418269148534287,0.355277476469802,0.471456366065036,0.434379902932257,0.0414276410206582,0.860625165491807,0.322969139476851
"154",0.27916908158411,0.283988636969739,0.244004524709477,0.454545454545455,0.29673073146454,0.456707656383514,0.44069727445523,0.355277476469802,0.396800004504527,0.434379902932257,0.699038590423885,0.125389399244384,0.45378066867352
"155",0.390255956906626,0.547566746828662,0.34702819839026,0.454545454545455,0.246458876977147,0.108322381973267,0.31691188329028,0.355277476469802,0.467392331234621,0.343411921671018,0.56412158567126,0.167489961844263,0.309837631123469
"156",0.288684601816777,0.404218818165026,0.268730322162824,0.360294117647059,0.265119047619048,0.542039453983307,0.336979386668816,0.251114689416905,0.299360673610351,0.400058311239165,0.318773163994719,0.877736542760759,0.187136249642762
"157",0.132421650259014,0.0864341583205588,0.13615360826792,0.162162162162162,0.265665191849402,0.185062348842621,0.196101762134911,0.229395459298318,0.17456228189014,0.248551808712299,0.119244981225516,0.0351609090586735,0.356483922139471
"158",0.209418737829142,0.190934504211489,0.157244564638254,0.125714285714286,0.167006680560996,0.118005037307739,0.268956052168934,0.243396881064155,0.273646038440854,0.304947221884725,0.243185181825462,0.000170838031866316,0.237645830334207
"159",0.390436684437721,0.410977658547874,0.426520601653638,0.360294117647059,0.290802808302808,0.25931978225708,0.437360207057318,0.28132368356151,0.272270444420703,0.432765009134002,0.370645518763075,0.0300254686905408,0.250870110794102
"160",0.217094018006037,0.0986176176150989,0.195727287684603,0.360294117647059,0.156150793650794,0.0322780013084412,0.0986403352334859,0.206258221382926,0.077954020219802,0.111667060616424,0.192215362598707,0.17046692947487,0.220999848160435
"161",0.175375031265611,0.085578565521065,0.137304553856634,0.125714285714286,0.196569716775599,0.0489649772644043,0.13123794357623,0.193757644874301,0.147094321470144,0.210004127887748,0.107774569277286,0.330574682350542,0.211607025644354
"162",0.154097631960281,0.223307457310324,0.137425356284833,0.162162162162162,0.110333333333333,0.0929808020591736,0.104405194059724,0.200318187102653,0.220659268065647,0.158650660005458,0.0545769256774522,0.00447104993836739,0.240422510061261
"163",0.124362350240352,0.0271676277556423,0.0506449497832344,0.162162162162162,0.12,0.0123229622840881,0.0721104242933311,0.200318187102653,0.10106523524242,0.159644380186857,0.000286046700504839,0.93858118928571,0.12595062960592
"164",0.252179105511854,0.210983035755343,0.200008650724853,0.360294117647059,0.260282608695652,0.0209527611732483,0.170618211549231,0.251114689416905,0.211035193849431,0.214081031232536,0.306577899819996,0.168194364574934,0.170836695293543
"165",0.359247759478746,0.220206383134498,0.465982276435926,0.162162162162162,0.2596163003663,0.129747331142426,0.149829614299652,0.296889505551593,0.116426687687611,0.240839894727233,0.185179149788888,0.115734985800025,0.223325464948368
"166",0.231422759877465,0.231040813745624,0.172403259635225,0.125714285714286,0.315922761449077,0.10095351934433,0.299931305818973,0.250664411507547,0.440326224685717,0.296011705422518,0.122723878300731,0.868982474907238,0.322619349865074
"167",0.212194883155784,0.246389748581918,0.222355938710019,0.162162162162162,0.221783783783784,0.0297403335571289,0.150212202320746,0.206258221382926,0.295069036710806,0.16118752658518,0.0746583693773025,0.0196795112098385,0.175206888751452
"168",0.220138691988276,0.123946524954512,0.163993696936594,0.125714285714286,0.230379709948496,0.304602980613708,0.290256334470151,0.215873991420582,0.271459569377916,0.219871235828425,0.204660951525513,0.0515087214723229,0.318096843443743
"169",0.256716540849397,0.0741866580495236,0.264177824050636,0.125714285714286,0.196666666666667,0.0681537985801697,0.0667084661575755,0.284450214967591,0.112868841288259,0.298090082642392,0.0359692037661159,5.73651094243561e-05,0.172283211226072
"170",0.151741823094019,0.00248222187118812,0.0385925147878581,0.162162162162162,0.2711,0.0263522863388062,0.190758649796392,0.211927217608733,0.0946674777600226,0.212296047927032,0.000114427979777345,0.0716246970355529,0.145596944747927
"171",0.417527199579769,0.404307125978664,0.379577726040113,0.454545454545455,0.255131652661064,0.370094180107117,0.337208369717648,0.294772844062653,0.176794274979103,0.443281584069609,0.46842421084,3.29987010204387e-05,0.204183516885554
"172",0.180833227330165,0.110784593561177,0.162743477881862,0.125714285714286,0.0679087301587302,0.0537575483322144,0.0624847097604173,0.215873991420582,0.111635610519349,0.099572848078171,0.0532494395846196,0.167524708772476,0.243278239826635
"173",0.226107620837703,0.171618233879504,0.167192167378703,0.125714285714286,0.237754901960784,0.458985924720764,0.437825934581779,0.215873991420582,0.326028178421569,0.242796598808523,0.258681654336586,0.0261133325839626,0.171285365158689
"174",0.217070643541837,0.103443626741171,0.167311409287491,0.125714285714286,0.0990132275132275,0.0226948261260986,0.0944884400996529,0.243396881064155,0.0934648273399467,0.166854701985331,0.193242967309548,2.3577491783408e-07,0.189121612820889
"175",0.236596987986043,0.296712878649929,0.221885991838577,0.125714285714286,0.40036511708375,0.447472274303436,0.214127691757932,0.257616421149511,0.210609733927287,0.235531108813263,0.357862946011739,0.17641578538144,0.237645830334207
"176",0.221733860687154,0.262607408289531,0.161970574149097,0.360294117647059,0.449711180124224,0.621594578027725,0.440600489080706,0.200318187102653,0.219597751727442,0.367187906913392,0.248972335631954,0.212996894967119,0.26520156088627
"177",0.215994092240497,0.0977700317028664,0.17263087614806,0.125714285714286,0.222814425770308,0.0363091230392456,0.0763899540686444,0.215873991420582,0.144362140698983,0.0875839683703938,0.169076864577726,0.667805551951198,0.358532400751387
"178",0.811545442783636,0.946652303821811,0.876246845187899,0.454545454545455,0.714128306878307,0.854107171297073,0.777645972260817,0.438182289315417,0.845007261638766,0.662205389125174,0.993851398458909,0.947420886459963,0.840373028200467
"179",0.148029271189632,0.257185179389475,0.215544207210727,0.125714285714286,0.112708333333333,0.30245965719223,0.112181587127475,0.193757644874301,0.135583544704929,0.0977400287611826,0.320675218655986,0.00446850304778749,0.151092721766299
"180",0.222175438952382,0.211864857602026,0.349335954508146,0.125714285714286,0.124888888888889,0.0576565861701965,0.103826106376488,0.215873991420582,0.0813778381771355,0.115566742160048,0.108191290378146,0.000227628946781362,0.12156638581292
"181",0.277765569502028,0.678929138701985,0.385301298817675,0.162162162162162,0.394961728645939,0.785529211163521,0.366340269430281,0.28542653922918,0.499117475771297,0.348040292645277,0.105418954474069,0.601078252604492,0.478155581444195
"182",0.203303404668815,0.0997515548065316,0.16340466738635,0.125714285714286,0.0193600964508395,0.0351874828338623,0.0382539076145104,0.193757644874301,0.0578232277620752,0.075047556732891,0.0975971771962717,0.00107636136963789,0.0986726175896668
"183",0.278945970075195,0.220540320480914,0.271014480005475,0.125714285714286,0.239415616246499,0.162957072257996,0.423287735448774,0.263463429445139,0.461869288269163,0.341646689292951,0.156149816415381,0.00390045957395849,0.224289258816672
"184",0.0795386190240658,0.020450007418577,0.0577321443489987,0.125714285714286,0.180454036159918,0.0109236240386963,0.0491370741188268,0.215873991420582,0.087619140554891,0.128365832062115,0.00518497695079355,0.000100982762963198,0.109028770685862
"185",0.116582930057429,0.0528406127337672,0.110475135635177,0.162162162162162,0.114732142857143,0.166480898857117,0.0600973120064772,0.200318187102653,0.138703679458895,0.112354785637837,0.0403446801437863,0.438230645462664,0.272598015124454
"186",0.590268889005668,0.777150064727018,0.690677919683917,0.454545454545455,0.606767781735173,0.809598684310913,0.736897737118038,0.438182289315417,0.651741785203172,0.516357979148297,0.741094297505238,0.871794694099877,0.504179053627117
"187",0.30763150838274,0.623606073817873,0.361069494590834,0.360294117647059,0.450952380952381,0.782167628407478,0.54053923310925,0.251114689416905,0.482718522692836,0.450000794392428,0.226844379605674,0.998912297749919,0.404615072389032
"188",0.322101267514125,0.289257175443534,0.367350441281614,0.360294117647059,0.354792529330573,0.106638073921204,0.0845793885582328,0.265626817787448,0.200927654834043,0.19183988404498,0.255003417450299,0.000184621684930503,0.343358397864344
"189",0.440738675125451,0.440302766263725,0.448296506441099,0.360294117647059,0.387103454516498,0.302669644355774,0.278222390794005,0.381433768313363,0.608356579519938,0.366572935189481,0.974852061228941,0.81487454282653,0.46713539536938
"190",0.254410399085998,0.144693426411964,0.224291618942699,0.162162162162162,0.25537012987013,0.671212136745453,0.378578294727707,0.222976279236349,0.194468509543096,0.158385360319054,0.373760113064627,0.449514999266712,0.269367754540393
"191",0.19553574595259,0.216657484056336,0.181200510094178,0.125714285714286,0.0719214871857062,0.139436304569244,0.312432357108318,0.193757644874301,0.272052824065857,0.145990334435639,0.471214919624783,0.00149507581049202,0.137074590705311
"192",0.204257476788603,0.2821643780298,0.134481838331623,0.360294117647059,0.249375,0.154852747917175,0.0966929967925792,0.200318187102653,0.230370270839569,0.363986693894653,0.29570074551035,0.00253081706421341,0.118525674395434
"193",0.191225763377166,0.132707558532569,0.157527591926276,0.162162162162162,0.0768333333333333,0.0185548663139343,0.0743431782662779,0.200318187102653,0.0869574340044859,0.0843676673407428,0.038741301891222,0.0259317774647304,0.118525674395434
"194",0.287526822034327,0.440082040436926,0.330758593454236,0.454545454545455,0.364417252947691,0.139103710651398,0.131855884394478,0.386981191472899,0.278182357413764,0.289136246746456,0.712464831937272,0.0140413780786919,0.259185854610839
"195",0.166119674817404,0.237117651872733,0.121336080724144,0.162162162162162,0.0717857142857143,0.0275828838348389,0.0939712636953064,0.200318187102653,0.119347873887987,0.10805030847463,0.160489835854556,0.00368181665501763,0.118525674395434
"196",0.27989038636188,0.138837465655393,0.256999451319478,0.360294117647059,0.206785714285714,0.0229616761207581,0.136747859379827,0.251114689416905,0.0683761568718794,0.368097354880705,0.176257434015615,0.456203342351161,0.137013828194903
"197",0.458741504173067,0.571570186934057,0.455604132235383,0.360294117647059,0.327732142857143,0.53144633769989,0.318689311232638,0.269286797189097,0.280081166413121,0.376847866175904,0.425598949086719,0.00431532941932891,0.292021348616201
"198",0.244227779284772,0.160539451708786,0.234095441429303,0.125714285714286,0.25960908164244,0.168830037117004,0.105706816648993,0.243396881064155,0.248432052728606,0.216391028934732,0.171665313157763,0.0148669064713796,0.189121612820889
"199",0.574227799260621,0.530018810941347,0.654005176517082,0.454545454545455,0.67762234987235,0.866455599665642,0.706156356387533,0.438182289315417,0.662682306940027,0.538664820279405,0.802299875621218,0.997411975512666,0.475099270516644
"200",0.551662798968681,0.652822791248904,0.653440836574393,0.360294117647059,0.502935064935065,0.200703620910645,0.543453986176554,0.375106094535125,0.446168806153495,0.455327706882383,0.811467351091844,0.0172415585387231,0.316306142467193
"201",0.602176838739346,0.622517300734598,0.653860432509633,0.454545454545455,0.51834540173785,0.505939602851868,0.611003287318545,0.438182289315417,0.617090383332143,0.662205389125174,0.806154257599963,0.0168179540539879,0.454833981989731
"202",0.38603926173003,0.418413695551477,0.294194376644801,0.360294117647059,0.279190476190476,0.0745622515678406,0.367800778195637,0.251114689416905,0.370127181144938,0.436305323350933,0.402681082387228,0.00174451395153884,0.229997485667615
"203",0.320003177057248,0.371694588096185,0.330679128089316,0.125714285714286,0.564649413388544,0.434185028076172,0.210313397195561,0.269286797189097,0.260392916318046,0.223852854485076,0.578716859969288,0.314683267009121,0.367285508764379
"204",0.243194388615471,0.316750186698762,0.143352606217508,0.360294117647059,0.133039682539683,0.440806090831757,0.658104736008552,0.193757644874301,0.250514319023306,0.367187906913392,0.462174808114356,0.0180192416820809,0.172663695427975
"205",0.305566630681504,0.309662923612834,0.371416741603089,0.360294117647059,0.314111111111111,0.0357816815376282,0.279878560062966,0.277524420004881,0.159996806611361,0.358672796457218,0.318489244427052,2.29016888430995e-05,0.273761889115177
"206",0.363688498635175,0.226495860670015,0.319867722017433,0.360294117647059,0.215833333333333,0.112980604171753,0.163508417882644,0.251114689416905,0.219786770864005,0.209625733731681,0.32532012363314,0.00392334781413929,0.221031911257613
"207",0.182066425148548,0.282497229877514,0.21243568620101,0.125714285714286,0.159135964912281,0.274820268154144,0.0928773199231063,0.205866265599576,0.0951672479337744,0.0876873748387994,0.315134917468576,0.00323109300817022,0.118462251206096
"208",0.295581493252464,0.311499750593778,0.274804075746251,0.454545454545455,0.245809362529772,0.109049320220947,0.29128106704695,0.355277476469802,0.323383234473397,0.357799711469269,0.451987976004504,0.0145626673854884,0.277124611394525
"209",0.202180295982775,0.391289616098951,0.177905452542367,0.125714285714286,0.114318970909714,0.236225008964539,0.101371973773212,0.250664411507547,0.274323701534299,0.129734857637126,0.141234369254437,0.0433242543723644,0.167444808961874
"210",0.393093952501071,0.370077786952209,0.444600535302546,0.360294117647059,0.412971154384198,0.199468314647675,0.415748410459658,0.222976279236349,0.631242189326523,0.525379817283971,0.404092435912454,0.0178535351491113,0.319752292994957
"211",0.48691244775207,0.689700155074737,0.468284581323954,0.454545454545455,0.467250915750916,0.0963194370269775,0.292205449507823,0.355277476469802,0.44225370064059,0.57509926467993,0.651962597908469,0.247178586341013,0.322969139476851
"212",0.202979714649603,0.183785603941681,0.162873856274936,0.125714285714286,0.157269899786204,0.220369279384613,0.255276102818493,0.243396881064155,0.218070726363723,0.24803766184841,0.328840080750844,0.0822599162143661,0.232973034657349
"213",0.349056798731136,0.536594274371915,0.245238142654476,0.125714285714286,0.358342568864308,0.295389771461487,0.437136568301041,0.251114689416905,0.34605080084584,0.320731463284417,0.531703394716053,0.104098175028771,0.369586576892409
"214",0.350093250011728,0.256807373454832,0.306006843631027,0.162162162162162,0.327949013949014,0.255447030067444,0.252321166961802,0.315377374964507,0.333030712433559,0.26704464170558,0.95680024967601,0.560096930064069,0.201445382354885
"215",0.160006718358667,0.143480832180056,0.109713010185729,0.162162162162162,0.16474474789916,0.0336014628410339,0.049401171781069,0.19955168464734,0.153560157388298,0.108139031910633,0.167546019236161,0.00149734318207264,0.206383624856526
"216",0.249205903972466,0.489030793321522,0.227674867139361,0.360294117647059,0.410375,0.195418417453766,0.15706621315646,0.212728622762963,0.373998824464605,0.430021687976253,0.050451964301011,0.985949591462818,0.118525674395434
"217",0.206369030292015,0.158857831630295,0.135583554676949,0.125714285714286,0.0351669389978213,0.0671505331993103,0.160758752407624,0.193757644874301,0.155444352307543,0.146535786109411,0.192373659364494,0.00508822468195818,0.13700278464817
"218",0.156063015106906,0.0369243914099236,0.142853448495058,0.360294117647059,0.350436507936508,0.270122826099396,0.391343023181564,0.200318187102653,0.102179858603671,0.120130017838271,0.179602633910964,0.999669122379372,0.118604679015767
"219",0.494379959786123,0.589036360506353,0.594008900051328,0.360294117647059,0.540077188940092,0.0692684650421143,0.373547440682986,0.309597055754732,0.269519689205493,0.262691264269531,0.740382845158319,0.555573823707545,0.237412631329992
"220",0.228170956995981,0.211635260694766,0.238500796456605,0.125714285714286,0.275844544344544,0.0972063541412354,0.125134516731294,0.243396881064155,0.172859709845073,0.363988551952515,0.218874655650931,0.0675409642379216,0.190539129801891
"221",0.393739466575281,0.457475870733398,0.411704328635831,0.360294117647059,0.49007556211904,0.835549592971802,0.565634595050401,0.299254794655923,0.483075267470376,0.365906689903115,0.667129756955266,0.984895571772119,0.729905646188539
"222",0.572007005908154,0.659828729813622,0.676591573867451,0.454545454545455,0.728529045783057,0.609702885150909,0.550680401744473,0.405055549785708,0.6049349083365,0.502028717319233,0.553840486679141,0.0277424003037557,0.499146676343413
"223",0.244280083858151,0.259226734438942,0.166596552454165,0.360294117647059,0.296482843137255,0.745828628540039,0.379295008693774,0.193757644874301,0.372690426662529,0.363986693894653,0.450084784502547,0.855851842076211,0.23330588627256
"224",0.520076359624944,0.61994911619566,0.560651182447192,0.454545454545455,0.761856659644703,0.869216457009315,0.872777461472485,0.381433768313363,0.797652316963822,0.607104272114839,0.915851732058042,0.921256259890047,0.713048715626969
"225",0.22718735137948,0.274749698885302,0.153872716977805,0.360294117647059,0.265928571428571,0.190540015697479,0.181171348492356,0.193757644874301,0.22521936151976,0.146328531425881,0.373069243193465,0.00765632820820145,0.601333150277688
"226",0.471455039858616,0.578923582561228,0.505414659246461,0.360294117647059,0.428272989691468,0.0531354546546936,0.458873866073376,0.299254794655923,0.253487136808249,0.345397746828258,0.193805112673346,0.0683024339077743,0.281353511519097
"227",0.170399485203967,0.116961856928983,0.12688610730026,0.125714285714286,0.0312549019607843,0.0591495037078857,0.185823843475944,0.193757644874301,0.0975959511822194,0.0634705674726979,0.208125413257134,0.000124572478751694,0.19086335109539
"228",0.178971914971543,0.148108292429611,0.153234021468102,0.162162162162162,0.23849474789916,0.118382334709167,0.0881238873456561,0.19955168464734,0.171541557205571,0.133211647028138,0.211912487628616,0.907858941335614,0.15186916782425
"229",0.143535509399444,0.0975155979288603,0.102959052078158,0.125714285714286,0.085125,0.114239811897278,0.0706616058309106,0.193757644874301,0.0496439332961011,0.0653921434507792,0.106270270946726,0.00059437264830607,0.118462251206096
"230",0.301732860497243,0.348489504900494,0.273138499574935,0.360294117647059,0.368645703933747,0.197998940944672,0.217182400006562,0.316328721185239,0.468466781096087,0.503886504417547,0.451583330314624,0.195222023958878,0.447164975886021
"231",0.319762384601786,0.318802616573601,0.25754881837595,0.454545454545455,0.319207655009878,0.448766469955444,0.44069727445523,0.355277476469802,0.42060481560119,0.448517407651217,0.0387694675947491,0.00535805038682822,0.45378066867352
"232",0.595615825132469,0.52203435175729,0.639332566070075,0.454545454545455,0.568656919167789,0.685986965894699,0.611003287318545,0.438182289315417,0.580056600914565,0.662205389125174,0.782321113750489,0.604415032209026,0.676152762963365
"233",0.191066842699291,0.0862082408372614,0.145516569273992,0.125714285714286,0.084862741953485,0.0399268865585327,0.14385385532248,0.193757644874301,0.0950762606607848,0.075047556732891,0.134926558286795,0.0879465822025759,0.12156638581292
"234",0.244736349976628,0.198338414240704,0.212223766971752,0.125714285714286,0.0933333333333333,0.0608083605766296,0.155364716159954,0.228972219004648,0.0679418803695015,0.1555509687038,0.0496284212495527,0.00118114546275041,0.119568647230952
"235",0.16583295139595,0.205019031339923,0.121521077528078,0.360294117647059,0.0569100529100529,0.00956439971923828,0.0619080494090266,0.200318187102653,0.0462449086875288,0.0958231305348513,0.236590549814819,1.69739853445754e-05,0.0934793533169835
"236",0.0958602752464555,0.077501386938898,0.0912325643094022,0.125714285714286,0.0802929894179894,0.365165889263153,0.0505152819694562,0.193757644874301,0.0846401177714814,0.0977400287611826,0.0837080835604026,0.00418614201949787,0.109320073705525
"237",0.16395513857103,0.116371451271513,0.105738361232674,0.125714285714286,0.223180005627586,0.495843470096588,0.293243445519129,0.193757644874301,0.206864250069843,0.30896731267428,0.146103422511603,0.00543397499202829,0.314448526349474
"238",0.516223895469857,0.720308514158859,0.597943289068802,0.454545454545455,0.612747863247863,0.633994102478027,0.587803872827636,0.386981191472899,0.6532311464905,0.57509926467993,0.68183455215142,0.342765843521229,0.41955529426458
"239",0.21553662097919,0.111211096122057,0.15392350241206,0.162162162162162,0.196428571428571,0.509420573711395,0.259229528069706,0.228972219004648,0.152810444901361,0.115566742160048,0.727750048994769,0.00544457014241663,0.153622368924712
"240",0.160775190608118,0.160574561339632,0.128152129968483,0.162162162162162,0.389503663003663,0.666904538869858,0.335565447783609,0.256865188995825,0.412022532138436,0.249893128334524,0.0718988638531336,0.714020093743789,0.385151248758495
"241",0.131253012723778,0.0559619652952497,0.128292091719014,0.125714285714286,0.301026801947209,0.360061228275299,0.120687764926146,0.193757644874301,0.214662203801716,0.162899030333137,0.120041625483406,0.0510089515869256,0.154136444590458
"242",0.255268890695553,0.300790748584462,0.25988366070662,0.162162162162162,0.235,0.110391020774841,0.33748462564127,0.212728622762963,0.500940697007969,0.222826132923248,0.215798050893215,0.616867337711405,0.409257256192014
"243",0.176397484567367,0.156985798529152,0.128694662605895,0.125714285714286,0.130624891776189,0.606247752904892,0.376603472547783,0.193757644874301,0.270949843194278,0.147238345602178,0.240384558748875,0.0182199840739389,0.331951011389246
"244",0.164454330332058,0.195346577478041,0.130954926217959,0.125714285714286,0.0808006114710182,0.0570101141929626,0.242415844987974,0.205866265599576,0.171016824785088,0.124962614583359,0.0254902502508563,0.0137517175333168,0.118525674395434
"245",0.216334759791799,0.23793756466944,0.218872080903626,0.162162162162162,0.273316176470588,0.0464591383934021,0.200751959372547,0.211927217608733,0.105069359812909,0.155141930271293,0.150000601752605,0.13135132288006,0.140486598637394
"246",0.260997530002135,0.272469981669989,0.226949421641348,0.454545454545455,0.315262364540993,0.359572649002075,0.29128106704695,0.355277476469802,0.54191194226314,0.399398204129598,0.788197520159023,0.00691127010952295,0.290974579620085
"247",0.127751900691607,0.111401632875892,0.115278532465004,0.162162162162162,0.231863095238095,0.0388217568397522,0.0651715904544435,0.206258221382926,0.206996416436159,0.11560804653169,0.273820761188296,0.0200160272458691,0.271097295534015
"248",0.151554830374467,0.11071594090389,0.120833490380379,0.162162162162162,0.2485,0.0531459450721741,0.134976842797355,0.218935911239044,0.208536951397407,0.238281277265933,0.547337483212732,0.999592714748195,0.135103595371463
"249",0.161973883139896,0.0573977798048749,0.119277554380776,0.125714285714286,0.0742222222222222,0.0408282876014709,0.093211200067419,0.215873991420582,0.0857889642528294,0.128365832062115,0.00622594195049527,0.000146309210844729,0.137099745385078
"250",0.11460125154826,0.0478679660903189,0.0901191045519242,0.125714285714286,0.0997777777777778,0.118378639221191,0.0591595201990016,0.193757644874301,0.125679748125456,0.0977400287611826,0.0122297372382676,0.0732528013526745,0.136151003345775
"251",0.182012081954283,0.168784528183573,0.148377108344968,0.125714285714286,0.352842179898247,0.190939009189606,0.214127691757932,0.243396881064155,0.174746816076809,0.21506093561066,0.222009175402537,0.00304454399406504,0.198617409648235
