"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"110",0.846515767689462,0.984996669161831,0.992991204490885,0.87962962962963,0.88,0.932980395853519,0.968141616507326,0.900888915868767,0.856609261803322,0.852514858815945,0.977934831696226,0.836126013488653,0.854159021451632,0.9749796338383,0.888336103215481
"111",0.926955284085507,0.999070017093894,0.978161754179325,0.87962962962963,0.9,0.998433816013858,0.998687653301623,0.903968484899362,0.906371418719636,0.967392022639833,0.946816119474179,0.980457065931956,0.978204035439806,0.9964424124216,0.989095591944211
"112",0.142116730324004,0.0978752448809245,0.0131581044293888,0.0392156862745098,0.260333333333333,0.171414136886597,0.645367590150729,0.41037952662708,0.36654296174672,0.358290866359489,0.0136257701933703,0.0994770879899336,0.349175278127591,0.685062229192285,0.0303820961205553
"113",0.054469996480906,0.00135917982662938,0.00348354099157527,0.0392156862745098,0.01,0.00800281763076782,0.00473538222086019,0.0234471311981116,0.0376529923350266,0.0276829039397039,0.0235622436898423,0.0413205920916446,0.0230703713826007,0.010094113131951,0.0378630320847637
"114",0.0974838337458727,0.00918767001500502,0.00715643492158522,0.0392156862745098,0.0811111111111111,0.0198413729667664,0.00808377993938659,0.11784914109377,0.0906231913229965,0.0276829039397039,0.0623162710816291,0.0506900228841548,0.0230703713826007,0.00375329303032243,0.152383451307408
"115",0.934865415262766,2.22044604925031e-16,0.994447976198043,0.87962962962963,0.98,0.972870994359255,0.969641105282597,0.900888915868767,0.954161460883838,0.876053435884806,0.998474223860378,0.864794329330997,0.897315791666828,0.997940370752242,0.897996189959968
"116",0.603440698142749,0.502806181618629,0.843716627449587,0.87962962962963,0.819333333333333,0.850282728672028,0.960264085085948,0.703564368400764,0.666320720531622,0.762194916729279,0.811647329774045,0.718986980066196,0.762270346627336,0.928214596052902,0.78197609525673
"117",0.461229064680507,0.731368446937669,0.784616163779641,0.384615384615385,0.53,0.437537550926208,0.429103198626248,0.338263137326574,0.441284929508555,0.48191558865568,0.414611980942636,0.527485936520491,0.465371186590341,0.457260962368088,0.40631030689085
"118",0.0748956290668462,0.000456257188159521,0.00475818745132636,0.285714285714286,0.0916666666666667,0.0135169625282288,0.00170603823066191,0.105006597791326,0.0562894297524434,0.115023110930548,0.01644107328011,0.046882153895423,0.112103436047815,0.00881731531823073,0.043096090368576
"119",0.150436690290367,0.000173041911023903,0.0217969047948477,0.0392156862745098,0.04,0.00223815441131592,0.000225630510039608,0.0285029872540183,0.0319036717732865,0.0276829039397039,0.0617266780697913,0.0933330561787129,0.0230703713826007,0.000272926511541169,0.061223240016692
"120",0.369121109792279,0.0456789555875717,0.385987632400198,0.384615384615385,0.242,0.116847336292267,0.044628948808184,0.338263137326574,0.224889351279464,0.41629748247079,0.222014267992609,0.421300102521808,0.399499644774983,0.147671058482254,0.276633500618673
"121",0.147942258047489,0.00587408995435379,0.0276021912907294,0.0392156862745098,0.03,0.00615376234054565,0.000578350430308787,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.0199983761998613,0.0988559865017209,0.0230703713826007,0.000343202114924367,0.0266491997123991
"122",0.933869575809932,1,0.999997812632967,0.87962962962963,0.91,0.992972087580711,0.986982054001326,0.883002913462208,0.831426089736625,0.95283373374617,0.998486756047186,0.985659604851402,0.960720482775738,0.955495564797528,0.960521341872276
"123",0.402937894260706,0.020713870233926,0.378884777994329,0.384615384615385,0.22,0.212931215763092,0.614968427580692,0.443864565943666,0.224889351279464,0.413955876354491,0.0947256792503043,0.526766573941706,0.399499644774983,0.0421054693723628,0.16380653498958
"124",0.717719362337012,0.989627413824435,0.968203082399183,0.87962962962963,0.93,0.982135724276304,0.993980803747513,0.881780862144318,0.954161460883838,0.921132150751652,0.987152176251567,0.771207757393708,0.932460429186663,0.998203407665421,0.891613508070291
"125",0.440875441519059,0.983162369173929,0.594879415055238,0.384615384615385,0.68,0.973895564675331,0.962585251435271,0.741564800750528,0.757725506716012,0.818024342384268,0.866180652221136,0.69420625471696,0.83538218269773,0.967327245953922,0.894843788564263
"126",0.888107239528014,0.999161099819751,0.98920545929494,0.87962962962963,0.99,0.996225770097226,0.996270888382419,0.910504442084189,0.945011201433426,0.971556090156903,0.994905997305429,0.926026119248808,0.978712588203629,0.999000701587126,0.960521341872276
"127",0.0793412449430433,0.000670482422482977,0.009565675899661,0.0392156862745098,0.065,0.0256068706512451,0.0704199462694207,0.0582596938419854,0.0661330759970446,0.0931654757071379,0.0451339133144149,0.0466707533698346,0.0924106948835249,0.0303137079558569,0.0216503445963105
"128",0.781568332481408,0.995820322437709,0.978594825579617,0.87962962962963,0.77,0.887293837964535,0.86670872531862,0.688056637351631,0.783659008582566,0.762194916729279,0.910868158962684,0.819590245828665,0.762270346627336,0.841269297862836,0.848541316318225
"129",0.170314743904099,0.000157477146093613,0.0105876587706918,0.0392156862745098,0.07,0.00116294622421265,0.00260785497634978,0.0285029872540183,0.0319036717732865,0.0276829039397039,0.0302137400540572,0.105547748907791,0.0230703713826007,0.000799755601369913,0.0595057844756404
"130",0.819813016436575,0.985501239703028,0.980777440491556,0.87962962962963,0.71,0.777331098914146,0.897429397817452,0.560848113386102,0.632268825554725,0.613342521530576,0.847531927922002,0.844472875447157,0.576312684726316,0.714220047205768,0.607756285763014
"131",0.345364920657372,0.377887571408713,0.522472653120618,0.0392156862745098,0.17,0.0109442472457886,0.000838454170567987,0.14033548960608,0.137752015883933,0.0276829039397039,0.913017666096896,0.122831108150158,0.0230703713826007,0.00691598782881449,0.306708165002342
"132",0.881452488261998,0.998926482459192,0.992678876804679,0.87962962962963,0.99,0.996487682219595,0.997876249700803,0.849432631996712,0.970905196751435,0.876053435884806,0.987788628528689,0.877119378572874,0.887466714110597,0.999374122158756,0.99030400026734
"133",0.0994854404583958,0.0224839419481133,0.00792663772796267,0.0392156862745098,0.0877777777777778,0.022463858127594,0.0101714441418964,0.0583811440045552,0.0442789566986528,0.0276829039397039,0.0483775062978646,0.060727823991031,0.0230703713826007,0.00150495486084539,0.0480141397631271
"134",0.0869000342199631,0.00911240835213785,0.0118634728091673,0.0392156862745098,0.05,0.00751149654388428,0.0126635512454709,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.0296466323514896,0.0487308102374686,0.0230703713826007,0.0015521408248382,0.0215169080528554
"135",0.0816134533363364,2.22044604925031e-16,6.42066218156496e-05,0.0392156862745098,0.04,0.00706475973129272,0.00278837558504533,0.0583811440045552,0.0442789566986528,0.0276829039397039,0.0136577522224922,0.0396965187396342,0.0230703713826007,0.00679652393161456,0.0217206141904768
"136",0.449476495598433,2.22044604925031e-16,0.741798086891512,0.791666666666667,0.59,0.414882361888885,0.517243477261859,0.424779294753523,0.605313113648553,0.546666802132528,0.614883656010679,0.52206872976517,0.55566614503695,0.704505388351253,0.556434917610004
"137",0.835867222451772,0.9564411972449,0.96875623340865,0.87962962962963,0.66,0.901280499994755,0.69862751385804,0.826516547424839,0.791153134141856,0.644225636469279,0.657015335322996,0.872658628430129,0.650027634929202,0.881987378991936,0.582107682883938
"138",0.0718642135577683,0.00112588037820903,0.00475777051597485,0.0392156862745098,0.09,0.0177174210548401,0.00944317256188375,0.0583811440045552,0.0325178797922392,0.0463862275673804,0.00763898887096467,0.048086344211377,0.0397493819131822,0.00110095313814568,0.012214658923077
"139",0.729266515691538,0.931580630728961,0.941668230011094,0.87962962962963,0.926833333333333,0.992705951910466,0.989394005261749,0.895101058563118,0.897502893189889,0.963433946787587,0.995889151693816,0.815543540917712,0.972573097403153,0.992429491655545,0.987665652255891
"140",0.673006804408367,0.932433152175168,0.961516935088903,0.791666666666667,0.696666666666667,0.908760726451874,0.929588875803478,0.826744888218641,0.775610768469083,0.61131288663496,0.818032055913407,0.685531114225168,0.644518884384859,0.939157883327211,0.896587571249956
"141",0.471680167002874,0.300079792323092,0.815481290994754,0.791666666666667,0.525,0.566512197256088,0.740577256738738,0.655993210416596,0.551407077604736,0.61131288663496,0.422174764739382,0.539520688542297,0.62067269443016,0.279709334615092,0.450433663939236
"142",0.705674364073888,0.650008905436035,0.908332014095602,0.87962962962963,0.66,0.853521689772606,0.649519397353715,0.560848113386102,0.707364121118302,0.674148016221534,0.550575469655503,0.728944256646608,0.64025420716307,0.759154677617944,0.351137910938958
"143",0.0654537884811707,0.0405285901606335,0.00759910083816134,0.0392156862745098,0.0983333333333333,0.179283142089844,0.0190668824502412,0.0583811440045552,0.060819609651012,0.0276829039397039,0.0332041666064013,0.04464958527559,0.0230703713826007,0.0229630586756383,0.0823528778528919
"144",0.506102270057168,0.958780550664878,0.765916060567092,0.384615384615385,0.656666666666667,0.79862979054451,0.967227951444466,0.748577615363054,0.69271305378264,0.609018856561142,0.537356538467344,0.550317885474577,0.644518884384859,0.917079318830858,0.384802137168191
"145",0.04787205304358,0.000751217398564956,0.00206509427003327,0.0392156862745098,0.02,0.00232690572738647,0.00327389484605976,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00726070969871529,0.0372287551877316,0.0230703713826007,0.00174229733773812,0.012214658923077
"146",0.777797292623668,0.835065428285591,0.932688649025292,0.87962962962963,0.919333333333333,0.987053849734366,0.997167741505485,0.823253116095932,0.893871899522151,0.931688858589228,0.930967317386071,0.840849583264255,0.946715065959168,0.984876157917602,0.97288428652944
"147",0.173465449167182,0.00119139648515429,0.0155515472016235,0.0392156862745098,0.05,0.00350826978683472,0.00296348755921472,0.0234471311981116,0.0521383044941191,0.0276829039397039,0.0826132867952912,0.100795411426757,0.0230703713826007,0.00122500192985875,0.0541849402858976
"148",0.0843869232378618,0.00391339878814593,0.0102862445581692,0.0392156862745098,0.02,0.0029793381690979,0.000924383166351255,0.0234471311981116,0.0525841414858231,0.0276829039397039,0.0180695228211078,0.0462729414908047,0.0230703713826007,0.000811096545508498,0.012214658923077
"149",0.555206980469752,0.962339310158608,0.881033423730048,0.791666666666667,0.55,0.5155428647995,0.940436108089105,0.648865908803451,0.583623232020198,0.546666802132528,0.880746236260726,0.553203008858394,0.55566614503695,0.821180894396471,0.833420777915758
"150",0.835306166934949,0.973179073255243,0.98586245315001,0.87962962962963,0.915,0.992596555035561,0.990623698538122,0.885102866491271,0.915119137628463,0.956612226440806,0.974158825233171,0.878832916923127,0.965843541126905,0.997621177077519,0.947177234101584
"151",0.74769780829727,0.991429986840703,0.969087162417235,0.87962962962963,0.64,0.919231116771698,0.757432950320751,0.749340686239232,0.77595403973886,0.773688988443523,0.696153370141608,0.816065567165674,0.757028865743035,0.810155011383294,0.606493588229841
"152",0.0768136170047887,2.22044604925031e-16,0.00572496853105777,0.285714285714286,0.07,0.110625565052032,0.077883301488221,0.338758324795174,0.36654296174672,0.413955876354491,0.0292593906805984,0.0496378789604022,0.399499644774983,0.308231624896959,0.118248878487259
"153",0.934074915560634,0.998817944314285,0.990297295072635,0.87962962962963,0.93,0.996038926765323,0.998774338171283,0.936295122219301,0.88665765779907,0.978045564685243,0.985720364509731,0.953498120541507,0.985219601222687,0.992080232123411,0.990212059585009
"154",0.736421257203207,2.22044604925031e-16,0.109108174307036,0.791666666666667,0.87,0.997647654497996,0.998538451428151,0.866172090580328,0.947591231447068,0.908365979890616,0.973612908120449,0.880839122187743,0.925822220905762,0.999708718433402,0.962154640595414
"155",0.659109370733914,0.53880095112175,0.936586760195514,0.384615384615385,0.33,0.167968928813934,0.0543382458235298,0.517265055087452,0.542480504906777,0.41629748247079,0.768468987282146,0.678911943848541,0.399499644774983,0.573817480753494,0.522661775878842
"156",0.0976519472719903,0.000236396058649431,0.00308705622331516,0.0392156862745098,0.193111111111111,0.0236907601356506,0.03197306016961,0.137745114449893,0.0930504792056649,0.0931654757071379,0.00819402375928046,0.0598277455291258,0.0924106948835249,0.0336503789185637,0.0181341929265257
"157",0.898408507365542,0.999896826410826,0.992493157488703,0.87962962962963,0.94,0.986247890628874,0.99307579239656,0.910504442084189,0.890877290621444,0.95283373374617,0.974366865467991,0.938834315174926,0.960720482775738,0.980319138286634,0.985800941918861
"158",0.457216765363898,0.766099597403526,0.522770651125902,0.384615384615385,0.347142857142857,0.253925085067749,0.215983567156009,0.568964904047412,0.289720205192802,0.48191558865568,0.185298485483323,0.543593377535824,0.490973527963268,0.337335492721097,0.308986033762918
"159",0.0817173955771797,0.000108812450717205,0.0114386917264268,0.0392156862745098,0,0.00139802694320679,0.000286255295324078,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.0204122903396134,0.0468471921142689,0.0230703713826007,0.000149967883712578,0.012214658923077
"160",0.400706329044798,0.143276485020029,0.341710398963223,0.384615384615385,0.173333333333333,0.015430748462677,0.0581587045534033,0.338263137326574,0.191588520364586,0.413955876354491,0.0830020371537431,0.526601606430687,0.399499644774983,0.0626506865830122,0.16380653498958
"161",0.165642970040823,0.00482133719987536,0.0603295156471578,0.0392156862745098,0.06,0.00131517648696899,0.000603575528268754,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.022495481317305,0.0916906497325247,0.0230703713826007,0.000272926511541169,0.0244006438748854
"162",0.145910326406339,0.00106616696991348,0.0255384549138258,0.0392156862745098,0.08,0.00141847133636475,0.000401985343953154,0.0285029872540183,0.0319036717732865,0.0276829039397039,0.0506070489969922,0.0953348279345679,0.0230703713826007,0.000663150237494544,0.0957951621848445
"163",0.139853852469519,0.263434942571789,0.0287787742929769,0.0392156862745098,0.15,0.213496625423431,0.24648817098375,0.0583811440045552,0.0325178797922392,0.0463862275673804,0.00505352827025306,0.0957673367811357,0.0397493819131822,0.00901444195886851,0.0129838109999361
"164",0.0936181245277121,3.02756910065106e-12,0.000336383271304819,0.0392156862745098,0.24,0.0310180187225342,0.0152113570354194,0.0582596938419854,0.0680143553465693,0.0931654757071379,0.0131343173890289,0.0654273781361401,0.0924106948835249,0.0131420681543383,0.0303820961205553
"165",0.0692443960579126,0.00419949533700911,0.00554309373361993,0.285714285714286,0.0733333333333333,0.000544488430023193,0.000755587813841499,0.0435526644476053,0.0319036717732865,0.0347666049725649,0.0280989877768993,0.0315849218835965,0.0284498645945261,0.000118730555829682,0.043096090368576
"166",0.237673683551301,0.00362966748878355,0.0128055567491109,0.0392156862745098,0.12,0.144393086433411,0.256453411003901,0.0842103139017507,0.107676445914111,0.0463862275673804,0.00657915639138946,0.147686581474865,0.0397493819131822,0.0432943142981621,0.0151767170388486
"167",0.0799869693009008,8.12388365594191e-05,0.00258207238017713,0.0392156862745098,0.04,0.0021635890007019,0.00131824097270769,0.0234471311981116,0.0440344638313088,0.0276829039397039,0.0143440324004484,0.0461729515215709,0.0230703713826007,0.00233340444208036,0.0216503445963105
"168",0.20477233580516,0.00288457808932996,0.0649392151715674,0.0392156862745098,0.102,0.00832235813140869,0.00124738618199241,0.0234471311981116,0.044472752393539,0.0276829039397039,0.0177535599198855,0.140473723761938,0.0230703713826007,0.0135304729509187,0.0205445069415883
"169",0.96440971203326,0.985547500257109,0.995504048216024,0.87962962962963,0.93,0.995860940776765,0.989932665356787,0.903968484899362,0.835935346276064,0.967392022639833,0.931718301069937,0.992718426712301,0.978204035439806,0.98838619826956,0.989095591944211
"170",0.619996056475835,0.243889063009108,0.877766426566008,0.87962962962963,0.508333333333333,0.409407198429108,0.16885901871247,0.59762434461481,0.444246650883071,0.517130508866748,0.356195605198546,0.723004050786639,0.497004754813143,0.29368018822844,0.492140036738888
"171",0.114094001987066,0.0244228989158145,0.0113160974602237,0.0392156862745098,0.092,0.0652307271957397,0.013780923563147,0.256070007756072,0.224298488493308,0.0931654757071379,0.210157793601477,0.103053230228508,0.0924106948835249,0.0807144637407485,0.133265788642055
"172",0.0512226621424439,0.000118809581112903,0.00311594503645373,0.0392156862745098,0,0.00119781494140625,0.000302516915058646,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00797977914079165,0.0375717039457879,0.0230703713826007,0.000330429993649858,0.012214658923077
"173",0.0775678710980032,2.22044604925031e-16,0.006086554699864,0.0392156862745098,0.03,0.00851470232009888,0.00514270810786194,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00705777812153179,0.045793989117639,0.0230703713826007,0.00181099397682312,0.012214658923077
"174",0.872250616996743,0.972978605280363,0.965054229645297,0.87962962962963,0.97,0.997280907118693,0.994340067200876,0.910504442084189,0.890877290621444,0.95283373374617,0.968617329873667,0.907980182214246,0.960720482775738,0.977055454669803,0.960521341872276
"175",0.658092211665836,0.577844297959681,0.902609511045928,0.87962962962963,0.752666666666667,0.871220335364342,0.343781378443999,0.871306547301272,0.67206178271709,0.674148016221534,0.664913745149157,0.738581558325939,0.663536724472388,0.443861024801374,0.682970483653452
"176",0.748591344159495,0.594254376152706,0.967535172713332,0.87962962962963,0.715,0.866046145558357,0.760302130638022,0.826516547424839,0.827096836786236,0.644225636469279,0.901784389668975,0.813980631388913,0.650027634929202,0.908120837623307,0.76841202316441
"177",0.581754117686549,0.0616548627696089,0.775326685384864,0.791666666666667,0.596666666666667,0.481337606906891,0.688970036064919,0.655993210416596,0.481049163569532,0.61131288663496,0.604988977825255,0.621167226273946,0.644518884384859,0.626006904371263,0.631212475371014
"178",0.854291056926125,0.982387430445266,0.99041204272297,0.87962962962963,0.85,0.969180855900049,0.964986481303435,0.935765901575972,0.885445673152558,0.777682171325375,0.973236068494415,0.858097630057838,0.78755281222795,0.993291123807935,0.9581202954159
"179",0.0633811208272709,0.378544416676482,0.00306135943061264,0.0392156862745098,0.360809523809524,0.222364187240601,0.780251486973029,0.434327167961794,0.409733799002597,0.358290866359489,0.404914776579797,0.0361395921131076,0.349175278127591,0.819875080813997,0.155762355431905
"180",0.885759512650947,0.99804209382171,0.987485688960734,0.87962962962963,1,0.999098402971867,0.999655530405762,0.936295122219301,0.970905196751435,0.978045564685243,0.999271016238134,0.919903274230531,0.985219601222687,0.999829394816678,0.992228855528784
"181",0.142886232162762,0.0208115645531325,0.0243744749143067,0.0392156862745098,0.0673333333333333,0.0524096488952637,0.00170941745922865,0.11784914109377,0.184092307081653,0.0276829039397039,0.284453285928445,0.0993105654969972,0.0230703713826007,0.0387458459672928,0.196896268614252
"182",0.138133750308216,0.00936879411119556,0.0410605913923954,0.0392156862745098,0.2,0.0121652483940125,0.00313443167903353,0.0312284077067528,0.0661924880139803,0.0276829039397039,0.079344618823805,0.060917881816689,0.0230703713826007,0.00698444164490125,0.0341945251012336
"183",0.175947990297648,0.00786900624432518,0.0238664701069636,0.0392156862745098,0.06,0.0114762187004089,0.00889464496807922,0.0704265058374866,0.0442789566986528,0.0276829039397039,0.0252524065635559,0.119592457435058,0.0230703713826007,0.00454459283280766,0.0504587457733143
"184",0.168653190048494,0.00696934330584652,0.0497412069295209,0.0392156862745098,0.0536666666666667,0.00321948528289795,0.00465055621194779,0.0234471311981116,0.0376529923350266,0.0276829039397039,0.0143126901517789,0.0959366532817797,0.0230703713826007,0.00228537540572992,0.0147169260991431
"185",0.116541057138398,0.0507903844679334,0.0160730347653417,0.0392156862745098,0.276642857142857,0.111029803752899,0.176638020538051,0.247661915568391,0.534644751400015,0.358290866359489,0.614817482764769,0.0731141264311916,0.349175278127591,0.285256939148583,0.227317138160515
"186",0.584630616113745,0.397792139013126,0.802335049974851,0.87962962962963,0.476833333333333,0.303022384643555,0.0835094983277224,0.621629283341343,0.504311257907246,0.613342521530576,0.431094018368526,0.70228222371737,0.576312684726316,0.303990835131509,0.523884310044579
"187",0.565062969663694,0.918525233059368,0.807411791147231,0.87962962962963,0.9,0.978462124243379,0.98221896373688,0.855212075057171,0.868230781150148,0.946080904895098,0.978560278846866,0.737586813457569,0.955647670871604,0.987222530850063,0.973932496956848
"188",0.0695381815041993,0.000905019695955467,0.00438236054474244,0.0392156862745098,0,0.0078539252281189,0.00170612645663719,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00584189844731765,0.0335648251308264,0.0230703713826007,0.000350394714649717,0.012214658923077
"189",0.787192284291126,2.22044604925031e-16,0.303452718076017,0.87962962962963,1,0.993645136710256,0.986640353658275,0.900888915868767,0.94445338463459,0.876053435884806,0.954962211278105,0.81977473576496,0.897315791666828,0.995395554255821,0.925001261309444
"190",0.0780856306836592,0.000105243217440667,0.00445945471170548,0.0392156862745098,0.01,0.00139898061752319,0.000167665211564988,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.00722945448586767,0.0469703878311825,0.0230703713826007,0.000447922215352392,0.012214658923077
"191",0.0647435246562143,6.57824069584528e-13,0.00406326646093108,0.0392156862745098,0.04,0.000603079795837402,0.00101617319943042,0.0234471311981116,0.0319036717732865,0.0276829039397039,0.0184988204885186,0.0312940071592786,0.0230703713826007,0.000149967883712578,0.012214658923077
"192",0.875393042331827,0.121683665094399,0.959776533327118,0.87962962962963,0.75,0.796502441167831,0.796417013457964,0.826516547424839,0.845993921348462,0.852514858815945,0.758645053809073,0.892035332922787,0.854159021451632,0.912798885739392,0.707775210111557
"193",0.844516034742473,0.99928568490193,0.870567631305365,0.87962962962963,0.853619047619047,0.952892228960991,0.992795947413523,0.883002913462208,0.794877068506948,0.931688858589228,0.84340014298001,0.968886163505109,0.946715065959168,0.967640765012793,0.923367026970249
"194",0.105954350353505,0.210662040226279,0.0158166310299772,0.285714285714286,0.105,0.0748586654663086,0.00494613746184609,0.105214610671491,0.0442789566986528,0.0347666049725649,0.450625916449341,0.0582625312360161,0.0284498645945261,0.00176816118856675,0.208603110602812
"195",0.873701931163361,0.999989394234972,0.986871161782388,0.384615384615385,0.817142857142857,0.933078825473785,0.982905078458553,0.741564800750528,0.727692805107206,0.818024342384268,0.981419447445192,0.969313813253507,0.83538218269773,0.976421889005711,0.826241302238858
"196",0.712984321910878,0.968520963988336,0.907848554585646,0.87962962962963,0.81,0.95911705493927,0.926344190288196,0.666001696932656,0.884059963915199,0.841176002801344,0.799230458030168,0.78677642402738,0.835143848958099,0.984146408471604,0.668742962831381
"197",0.0584485107491761,0.153638588712014,0.00233702669132363,0.0392156862745098,0.159142857142857,0.342602610588074,0.49731156737142,0.212677947666408,0.36654296174672,0.358290866359489,0.00589948121206846,0.0347503580008006,0.349175278127591,0.761649883117873,0.012214658923077
"198",0.525743023644744,0.0191525226559386,0.780419844257195,0.384615384615385,0.389444444444444,0.0577934384346008,0.0217132519727898,0.655993210416596,0.526152385559852,0.48191558865568,0.23930510993863,0.609746874189077,0.490973527963268,0.179253948001251,0.36353606832692
"199",0.380418918334505,0.236125752325035,0.428328468353121,0.384615384615385,0.6,0.777136191725731,0.931249395520658,0.526336714187783,0.576558797951895,0.818024342384268,0.754775341457508,0.464017824315089,0.83538218269773,0.723241827280162,0.826241302238858
"200",0.758798402069046,0.971295327074927,0.957409049864374,0.87962962962963,0.89,0.982878979295492,0.991560131407086,0.883002913462208,0.865127098233531,0.931688858589228,0.956515688250545,0.85156013170802,0.946715065959168,0.974229627018244,0.98390825692165
"201",0.67209785805855,0.918039723635016,0.777542246935063,0.87962962962963,0.749333333333333,0.983866045251489,0.996587191783496,0.89277051829686,0.783230043799018,0.931688858589228,0.92987079092335,0.80178977592761,0.946715065959168,0.940023340110381,0.955411387822035
"202",0.543653585933395,0.323756855335754,0.841751416981436,0.384615384615385,0.624444444444444,0.666552126407623,0.319244298051752,0.673307055546734,0.526152385559852,0.48191558865568,0.411689690127441,0.592009102270222,0.490973527963268,0.751621989194678,0.36353606832692
"203",0.774000297819841,0.930449544045803,0.909904231123204,0.87962962962963,0.919333333333333,0.970192432403564,0.996418894842285,0.923240892919249,0.931046519954229,0.931688858589228,0.96979359422915,0.844413068718612,0.946715065959168,0.997106965624422,0.975171200899122
"204",0.0496058452233945,0.000401610407548609,0.00303291468512669,0.0392156862745098,0.01,0.00699269771575928,0.00681456530314856,0.0234471311981116,0.0376529923350266,0.0276829039397039,0.006565745578864,0.0370252785128786,0.0230703713826007,0.00483227560630488,0.012214658923077
"205",0.45978238126973,0.240071402974678,0.514751595644647,0.384615384615385,0.41,0.187889337539673,0.540462519179249,0.443864565943666,0.566605941210697,0.41629748247079,0.270706576411765,0.574226070664291,0.399499644774983,0.796192386925309,0.404787001809677
"206",0.11443782894922,0.0270164516588264,0.0151152439129548,0.0392156862745098,0.105333333333333,0.0296033024787903,0.0851720344488186,0.0583811440045552,0.0453176124637729,0.0463862275673804,0.0305596799219267,0.0721800136638169,0.0397493819131822,0.00354738942734899,0.0193362388545445
"207",0.72614505499671,0.964060005041633,0.952734961361077,0.87962962962963,0.72,0.930832363665104,0.992942101144659,0.833765250430514,0.752874583434808,0.785349709651795,0.914169696452756,0.80281126913843,0.814069560318092,0.951199386333948,0.834346010246559
"208",0.0884216208369089,0.00435763575354549,0.00648967366555785,0.285714285714286,0.14,0.0358234643936157,0.0581910123791176,0.105006597791326,0.0783012813174104,0.115023110930548,0.0772279302737309,0.0516588671104837,0.112103436047815,0.0524687502773969,0.125359903060605
"209",0.463283968417213,0.300808974350707,0.590760641587115,0.384615384615385,0.4,0.330647945404053,0.0966418141154107,0.443864565943666,0.368858334141235,0.48191558865568,0.195852898502149,0.53646899254657,0.465371186590341,0.184030618350829,0.276633500618673
"210",0.33787792753116,0.850280168274505,0.373934855658226,0.384615384615385,0.39,0.297413766384125,0.29296496191209,0.673307055546734,0.662464931289428,0.41629748247079,0.443508579196713,0.504978807129924,0.399499644774983,0.747239613655945,0.548948858940854
"211",0.574976983475563,0.84753938658048,0.847642292978075,0.384615384615385,0.597777777777778,0.769826620817184,0.957454381311483,0.673307055546734,0.436612761604124,0.48191558865568,0.722071253604008,0.615936081927851,0.490973527963268,0.622370607774152,0.583089061375102
"212",0.190307667523754,0.124864911649996,0.0934320358153118,0.0392156862745098,0.03,0.0181096792221069,0.00789751139384788,0.256070007756072,0.224298488493308,0.0931654757071379,0.0869642098567652,0.156045302271033,0.0924106948835249,0.0717709751793036,0.156634031556842
"213",0.34492110278766,0.461707861896492,0.397887092918425,0.384615384615385,0.35,0.143061816692352,0.302892518967854,0.443864565943666,0.477113769694932,0.41629748247079,0.440226266859928,0.503618409554111,0.399499644774983,0.542098415519286,0.548948858940854
"214",0.122214261490139,0.0234807225045561,0.00411675189263678,0.0392156862745098,0.175,0.0933040380477905,0.13423593329196,0.256070007756072,0.291702082585575,0.0931654757071379,0.0842924968080137,0.208371066598327,0.0924106948835249,0.347549082543548,0.133265788642055
"215",0.510920553544711,0.842310297604846,0.754687919187244,0.791666666666667,0.77,0.941517565399408,0.991506078695807,0.748577615363054,0.611401748952444,0.61131288663496,0.407599186679393,0.571516381912076,0.644518884384859,0.79352826576244,0.671554667788836
"216",0.843938991211976,0.975463188958603,0.975312996533782,0.87962962962963,0.94,0.991413499228656,0.993744976358374,0.910504442084189,0.945011201433426,0.963433946787587,0.991516044100188,0.887430059769362,0.972573097403153,0.999007727559381,0.977621263082663
"217",0.185399201300761,0.00111215897991705,0.022152190708687,0.0392156862745098,0.075,0.0438192486763,0.00318210945806136,0.0285029872540183,0.0552674659558908,0.083044298290023,0.0565358209369223,0.110282642204346,0.0662825032135586,0.0282090895888443,0.159378332880396
"218",0.557991450418849,0.653929096085785,0.85025338468936,0.384615384615385,0.614047619047619,0.560009926557541,0.207083852080541,0.338263137326574,0.392152598776176,0.41629748247079,0.67875982418026,0.633701485337293,0.399499644774983,0.44930195995793,0.521821220786034
"219",0.874729344028292,0.839377717363144,0.956848446483083,0.87962962962963,0.83,0.989367290399969,0.99596932083945,0.885102866491271,0.82254101888074,0.956612226440806,0.941412864650621,0.909512834231822,0.965843541126905,0.982237554552346,0.952662001833963
