"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"128",0.0221519884611372,0.00871160448441457,0.0129981285265775,0.078125,0.04,0.0883060693740845,0.0316180578502326,0.0467634682693415,0.0131438329040839,0.0520309656148345,0.00411232426626735,0.137578085041685,0.0835011408436531
"129",0.113526605663431,0.0575819979591217,0.0731185723958915,0.078125,0.188,0.228284478187561,0.0803721691317181,0.138744218723015,0.144716953824594,0.236462525873218,0.00291421590067193,0.195116308263405,0.243029947033771
"130",0.352866386890811,0.305262661978675,0.442056892030979,0.342857142857143,0.370897435897436,0.254188358783722,0.375567676089299,0.232554393259526,0.467015379825859,0.398990936845822,0.1957312765442,0.429510869408685,0.581229756336301
"131",0.0427513064399494,0.0234946813596348,0.0279348879708916,0.078125,0.11,0.0946735739707947,0.0696901580886082,0.149602373600456,0.0798977260606544,0.0542096789775761,0.0322728063347052,0.14169288600963,0.146399442399234
"132",0.0294254710277188,0.0100253152336078,0.0227419464451592,0.078125,0.15,0.213123559951782,0.16559165867629,0.11599625950741,0.235173530656943,0.111795400454876,0.0156788914950319,0.14169288600963,0.189591381350492
"133",0.906749894216036,0.958469703013903,0.959338115724533,0.671875,0.6975,0.716078370809555,0.765707043990515,0.566110748863937,0.531955813817728,0.611119470120135,0.924832292243287,0.420140620009393,0.432894202763253
"134",0.678540014943429,0.839436426497261,0.777149799546107,0.342857142857143,0.445,0.404541969299316,0.484710836952118,0.255603409097078,0.338791139445376,0.345471106593932,0.408730298175021,0.285114641566219,0.64121450493715
"135",0.0546861948999977,0.0354996688030517,0.0315293599723415,0.078125,0.052,0.0883060693740845,0.0589030816335488,0.0505552043625568,0.0220286622396265,0.0692796335628082,0.00251585079191499,0.137578085041685,0.0830095902030127
"136",0.078715903749058,0.0732207749129154,0.0753127432888511,0.342857142857143,0.189611111111111,0.254188358783722,0.15148956384053,0.187011607638294,0.31053567061192,0.330669881294326,0.158632859040059,0.290799286531955,0.205158131022994
"137",0.304684020875196,0.246203441256373,0.306082858932957,0.078125,0.218769230769231,0.218389093875885,0.117010424139105,0.161608136108412,0.0754426212786287,0.0559535106765575,0.0540454308348203,0.137578085041685,0.111780215472837
"138",0.0739995409590572,0.0516961288771853,0.0400034168891889,0.078125,0.0266666666666667,0.0883060693740845,0.0566072178593964,0.0409356277187697,0.0173535783348424,0.0433473112543485,0.00169019375552738,0.137578085041685,0.0767198039374373
"139",0.100295292970585,0.0809941271258418,0.0857762208999859,0.078125,0.382166666666667,0.487976968288422,0.134604351675756,0.256693422283034,0.596069539288586,0.351961195418379,0.256764105053088,0.247034891790693,0.375214648982106
"140",0.0563228880200275,0.015860990633012,0.0245542645913175,0.078125,0.1,0.0883060693740845,0.0484064028211924,0.0798413861702755,0.0216430075500135,0.0667470915687072,0.0181528968210919,0.137578085041685,0.077682305064882
"141",0.536574722957952,0.450267634111228,0.530506120839858,0.671875,0.35,0.495002150535583,0.411832113165817,0.428351765204327,0.237950987261148,0.404610677659785,0.0464396722675898,0.490208185440894,0.31611730707241
"142",0.576388726969182,0.534915985538645,0.489908258018,0.671875,0.53625,0.645831078290939,0.540628036935966,0.579504598127367,0.514706914852639,0.560395612156457,0.680577571633635,0.450055740249548,0.468046744909429
"143",0.0264296492139059,0.0110134692450659,0.0218901934134079,0.342857142857143,0.215,0.23497211933136,0.200025269735261,0.266421031287498,0.0437968920915288,0.0937802989839367,0.0588300100930747,0.283786072352807,0.185078611247066
"144",0.544895743051249,0.698988093472708,0.768171260389953,0.671875,0.235222222222222,0.446273326873779,0.370008148459329,0.246435502183079,0.168380511406126,0.297713925113725,0.250097420677569,0.37978103970806,0.269750461912123
"145",0.0853156030711184,0.0818639281747349,0.0590140926739808,0.078125,0.320833333333333,0.487976968288422,0.503372695742592,0.246488183493964,0.70921046526269,0.244301046880648,0.241425236416877,0.325482548542382,0.48457733957287
"146",0.204104264158226,0.221519674588105,0.290029763816642,0.342857142857143,0.19,0.254188358783722,0.181372231616173,0.216211238720146,0.103834169459246,0.322408559249936,0.32042519068652,0.200763991560964,0.150989774874407
"147",0.335292794579196,0.312542009236747,0.231459449049182,0.342857142857143,0.325666666666667,0.254188358783722,0.380999061051543,0.280571488930443,0.316584468155035,0.21123329157086,0.184650363229879,0.195116308263405,0.276650004586514
"148",0.302740674508832,0.349208524302219,0.259163004731964,0.342857142857143,0.373640350877193,0.254188358783722,0.472643458263085,0.264544240266799,0.364274433343948,0.368233601572305,0.14208524304943,0.379637966529681,0.354074607048289
"149",0.0171844609112521,0.00546990036307362,0.00625835333912044,0.078125,0.218666666666667,0.254188358783722,0.0594403689480222,0.154747796772579,0.0846573440865482,0.127502833427085,0.0247823029408182,0.189793136355877,0.097039883860937
"150",0.0969357388671527,0.0888075785771373,0.0649367431543904,0.342857142857143,0.2195,0.254188358783722,0.0910840679628993,0.183257568597782,0.0409842799664736,0.182133192477579,0.0853661347875563,0.195116308263405,0.166781002865937
"151",0.201927924443474,0.133784892650678,0.141286438182789,0.342857142857143,0.296111111111111,0.23497211933136,0.399734664163373,0.291047822522371,0.139736512223996,0.176821038484219,0.225198188703323,0.195116308263405,0.226982163867987
"152",0.691941123971472,0.80917840172969,0.739034148090384,0.342857142857143,0.648222222222222,0.314236462116241,0.449385224061544,0.509097964576565,0.355149483260885,0.588490623663422,0.891898331812171,0.42862044419864,0.447976286218008
"153",0.0495636837198969,0.0210104271383457,0.0533798507956294,0.342857142857143,0.08,0.254188358783722,0.146337555963197,0.089822415946885,0.0267999559215636,0.0402464927819918,0.00897006127577373,0.189793136355877,0.15058160707574
"154",0.0227584775189244,0.00919712754816451,0.011633771517694,0.078125,0.170869565217391,0.209777235984802,0.107165978061565,0.122754563102607,0.133985583532042,0.203946332987489,0.044495097706772,0.195116308263405,0.226539007342325
"155",0.0517757491631994,0.037950045098082,0.0588107453523005,0.078125,0.0838888888888889,0.0802804231643677,0.0782022351797258,0.11909107280017,0.0503630604285742,0.0455377783694663,0.017784620387917,0.137578085041685,0.107279040333454
"156",0.306725913960964,0.262939821113514,0.320787737706927,0.078125,0.165714285714286,0.213123559951782,0.180613617924481,0.188169628321196,0.163607061904805,0.0657501617448407,0.14159060846026,0.14169288600963,0.112981157233699
"157",0.841265639528225,0.958487107557487,0.96125104700109,0.342857142857143,0.498852813852814,0.342358469963074,0.553050727190704,0.64520602231413,0.790942372280591,0.642481001505402,0.917953444645401,0.440639853487494,0.664181818443008
"158",0.118011404327203,0.0909551423882883,0.0718691802937367,0.342857142857143,0.2885,0.254188358783722,0.103417251717467,0.249220656174961,0.0609483699712177,0.132179090292562,0.263888548086096,0.219518395121313,0.185014508714887
"159",0.0419155339938216,0.0340396749111278,0.0166453175957433,0.078125,0.248666666666667,0.254188358783722,0.0922785754999717,0.0923754905982636,0.171159619320119,0.100126471880135,0.022675353204085,0.195116308263405,0.135956320022718
"160",0.449595768912388,0.513086945878144,0.56213049668379,0.342857142857143,0.329285714285714,0.393308401107788,0.323731676051367,0.529500314270054,0.331661119751566,0.292666330589103,0.493528827458039,0.317996949634357,0.356089708995798
"161",0.0623746151177128,0.0372412478891235,0.0403139547918324,0.078125,0.3045,0.12051796913147,0.0748452543761852,0.175001482190687,0.0780434544118939,0.0706299186463633,0.407954006503582,0.14169288600963,0.141482682804267
"162",0.0944006194186702,0.036115871112967,0.0481121087002384,0.342857142857143,0.218710317460317,0.254188358783722,0.252931683656282,0.198014155289871,0.149697199488653,0.154369402950654,0.0306338683270851,0.189793136355877,0.316327226935565
"163",0.373212410860643,0.400830796137446,0.305230228404037,0.342857142857143,0.362833333333333,0.487976968288422,0.788157197972334,0.533168136561365,0.879128750899539,0.778887937672923,0.718411836347678,0.576069832218849,0.675971788411002
"164",0.00692417729110418,0.00234305445520796,0.00426924319242094,0.078125,0.08,0.0883060693740845,0.0234615509153922,0.0513644493413128,0.0187348436433356,0.0402087193373519,0.0057810132148673,0.137578085041685,0.0760302496868146
"165",0.487652500879137,0.46702642907952,0.510332978538121,0.342857142857143,0.645162337662338,0.574163645505905,0.832881619674052,0.626553614892808,0.803909715405982,0.766629959802008,0.664815110889326,0.513303614044746,0.769047052166605
"166",0.0551100940030676,0.0301336530187496,0.0285648332459178,0.078125,0.26,0.254188358783722,0.173964184196011,0.0989127094937853,0.0472168956698358,0.0810986597075029,0.00834952506381192,0.189793136355877,0.0974201231978816
"167",0.297378623319042,0.308311752807112,0.206091604610372,0.259259259259259,0.258166666666667,0.254188358783722,0.142666674875378,0.279318595855889,0.249081825159297,0.1891508657468,0.0585465378757298,0.218014120255873,0.176744522038184
"168",0.172524005355752,0.139850633371397,0.102766475499484,0.078125,0.2615,0.12051796913147,0.0748452543761852,0.167592313333475,0.189833250992393,0.185195853550916,0.0678949908845544,0.195116308263405,0.265274525026644
"169",0.0398569555706811,0.0186982900386483,0.0225032136601491,0.078125,0.11,0.0883060693740845,0.0321163994571271,0.0409215719421752,0.0384177891599189,0.0585308015560067,0.0121895438888296,0.137578085041685,0.0781948027000479
"170",0.391079310598182,0.406414341875751,0.359075492760024,0.671875,0.324071428571429,0.491236686706543,0.286342198714598,0.496732324155538,0.216724751326435,0.470770037065,0.622680358643519,0.556964699867672,0.371372227298766
"171",0.294134592345563,0.252797679535017,0.258975837428838,0.342857142857143,0.189206349206349,0.574163645505905,0.259802473231761,0.290848574848671,0.305537134602047,0.339996948195062,0.148220356008249,0.347955805006134,0.571865057801183
"172",0.198284588828236,0.169311823380611,0.185666202372382,0.078125,0.157666666666667,0.159773588180542,0.166490770436494,0.145594468972168,0.14009476103664,0.119575519882017,0.0254977059024407,0.156365050073691,0.201358864576933
"173",0.308205469625142,0.48753151747141,0.452146666953713,0.714285714285714,0.473333333333333,0.569427490234375,0.539432973260191,0.311956809472365,0.520075583790711,0.263995364289763,0.369137729536336,0.203960538258537,0.547849380363657
"174",0.672261666539629,0.663056534946659,0.780351283714039,0.671875,0.469833333333333,0.629781484603882,0.478685206837285,0.493946238533068,0.503657456800133,0.53458471697432,0.547308208055355,0.443615390871081,0.362355585070448
"175",0.026949014414076,0.0137249626583444,0.013251570410553,0.259259259259259,0.229090909090909,0.12051796913147,0.0255204830599748,0.0653776560071271,0.0700591638851973,0.0423113670049244,0.00220355087386288,0.137578085041685,0.116985205737345
"176",0.737731491343307,0.87107683103082,0.787693008865955,0.671875,0.7115,0.75134040415287,0.776841125476155,0.659659223263871,0.653575985334836,0.713936395236981,0.953582840113426,0.622920082353333,0.658289709116331
"177",0.510702147603169,0.629542655961767,0.527951260948963,0.342857142857143,0.5,0.452437281608582,0.363631966438569,0.29978996245345,0.144057135660657,0.37522641701171,0.27610785938909,0.211544940528762,0.298606483071853
"178",0.189514878846181,0.178989393922593,0.205405890717168,0.078125,0.368,0.277030766010284,0.104315840652182,0.23878547443248,0.424331570052612,0.0611834760988483,0.116818993147364,0.14169288600963,0.261286015817136
"179",0.0871766673441975,0.0588279253545326,0.0611311098336704,0.078125,0.0937593984962406,0.213123559951782,0.0952118889397433,0.0778582497460099,0.0963926546796422,0.0672187659939137,0.0340813378956445,0.14169288600963,0.129735427570554
"180",0.072329620341066,0.0417963946658554,0.0498529556124438,0.078125,0.311973684210526,0.218389093875885,0.159354023642988,0.248402821179663,0.223380479056437,0.163116042203807,0.137024159483578,0.195116308263405,0.266023149100122
"181",0.526646701163906,0.582118007156183,0.49758986533926,0.342857142857143,0.47,0.23497211933136,0.265673041847729,0.379064265674696,0.426330144676965,0.207537297179045,0.205882464332388,0.325764337159026,0.356589967101636
"182",0.27484750175245,0.25688273422134,0.228824378075239,0.078125,0.195,0.0802804231643677,0.137730286838362,0.17717286924554,0.040585336878615,0.0626512541221628,0.0746546157380455,0.14169288600963,0.0828642312896188
"183",0.0982075373160952,0.0626930231245023,0.0760247122285389,0.342857142857143,0.313444444444444,0.325318396091461,0.471173996531411,0.376404979163893,0.447173447217992,0.317893687770936,0.0617457651979115,0.219518395121313,0.533013217337348
"184",0.709872816416629,0.771856106393564,0.779412886412354,0.671875,0.356666666666667,0.532758295536041,0.335080317098945,0.571980612590496,0.263288773016311,0.383546149284424,0.374857112698284,0.560793796996348,0.431876342563172
"185",0.0418676156789121,0.0329470036612483,0.0251169758314297,0.078125,0.1825,0.0883060693740845,0.100979479839726,0.0782601172225564,0.0160669743055671,0.107565507335642,0.0180766874131368,0.137578085041685,0.0811271255607808
"186",0.81475948159829,0.874252349639919,0.916508730601568,0.671875,0.605476190476191,0.716078370809555,0.787111332661674,0.656564134987456,0.588360643602985,0.73231751260517,0.913784161698791,0.584215618240017,0.64813114288481
"187",0.596721468681983,0.711064209443696,0.615012038742795,0.342857142857143,0.411333333333333,0.325318396091461,0.288359788475913,0.276486072395123,0.379411025090033,0.368818582129185,0.0787987339646834,0.284141652042564,0.235559074898548
"188",0.215681859226483,0.269350836423404,0.221497749240333,0.342857142857143,0.181428571428571,0.325318396091461,0.234669311629629,0.131836263932769,0.283959430781972,0.218842568200109,0.0530775160416524,0.189793136355877,0.247915058006011
"189",0.113647698734152,0.081165297354346,0.0774557291452753,0.078125,0.14,0.0802804231643677,0.0902834438887804,0.0725619450058402,0.0204590239798947,0.0433473112543485,0.0361760743533643,0.137578085041685,0.077667444978984
"190",0.509323041425589,0.474916031877899,0.398916001275384,0.342857142857143,0.407380952380952,0.487976968288422,0.6144005977545,0.364969163216466,0.430241896936231,0.628878258801708,0.768564859752622,0.455915419573937,0.423145819703717
"191",0.277951370186017,0.203473787076997,0.159901914121289,0.259259259259259,0.5075,0.276723265647888,0.389915034874135,0.282610680734306,0.437730733383262,0.414463032369638,0.51479530845091,0.198985328383721,0.380473247248556
"192",0.226717657995848,0.136298076842681,0.200715938577019,0.342857142857143,0.376666666666667,0.254188358783722,0.543068571582124,0.460169977953588,0.482433878323097,0.713937584552691,0.444957120642474,0.473618549572684,0.320481506205173
"193",0.0762886191041394,0.0638292933008741,0.0572129091749032,0.078125,0.214166666666667,0.254188358783722,0.342294130584398,0.220141610364181,0.070695953466024,0.326285258841966,0.345791739838773,0.220282736071161,0.115332605231009
"194",0.0643655276143106,0.0450190590709816,0.069733600751778,0.078125,0.123666666666667,0.12051796913147,0.035398262438805,0.0897962974021201,0.0670488727466335,0.0670335563322475,0.00799262876209186,0.137578085041685,0.099426001654002
"195",0.0271105992724087,0.0106704230522788,0.0160160793504023,0.078125,0.133,0.175097942352295,0.0225405619569446,0.125321788947088,0.0324696135929823,0.184926779420283,0.00918784899388613,0.294432150914342,0.133607014728018
"196",0.305175359465973,0.368888908156845,0.284815083839732,0.342857142857143,0.379904761904762,0.254188358783722,0.352802030327339,0.265201634341053,0.272413475242432,0.504903723433111,0.212458362252298,0.397022016615774,0.188645942179573
"197",0.0957017916187753,0.0758731590467682,0.0834837941236606,0.078125,0.255,0.213123559951782,0.393662653789798,0.262122750035402,0.436918703889065,0.128487001514737,0.34523885615891,0.137578085041685,0.361233261485829
"198",0.377348648083685,0.398253743857021,0.33524036733035,0.342857142857143,0.603214285714286,0.487976968288422,0.70535230326457,0.414202447420566,0.811009585223898,0.788282486816775,0.552405572050983,0.493953173750699,0.753865089324287
"199",0.0615852185238126,0.0427299868240911,0.0736223225071583,0.078125,0.204473684210526,0.12051796913147,0.164286200324586,0.221251151418679,0.181371710235508,0.332943017286972,0.0213680672404107,0.195116308263405,0.223821020191838
"200",0.0483998010963088,0.0234633519103821,0.0294331121543934,0.342857142857143,0.195714285714286,0.208885133266449,0.131576750700761,0.175100128561314,0.119425489497758,0.0797883983267248,0.00977088986678705,0.189793136355877,0.187165075221678
"201",0.10514992306231,0.0658951848622046,0.0816354744732231,0.259259259259259,0.1975,0.213123559951782,0.153676573235081,0.161608136108412,0.405397717887255,0.0433473112543485,0.0488024842200109,0.137578085041685,0.258285328000836
"202",0.0969313292696439,0.0544117468534195,0.0416411060650454,0.342857142857143,0.330333333333333,0.254188358783722,0.125013871744694,0.325643501214999,0.137872841251987,0.274632593496456,0.109588356083908,0.195116308263405,0.284213821434113
"203",0.184034027528157,0.115117375010124,0.140446586198901,0.342857142857143,0.359166666666667,0.271960616111755,0.410645853459368,0.343205992834878,0.549714039566856,0.330385884176518,0.0514282901179174,0.219518395121313,0.330762216207385
"204",0.0660565162500186,0.0417477094173661,0.0455505531494497,0.078125,0.065,0.0946735739707947,0.0998743632422214,0.153003285214168,0.0190479623842097,0.0657501617448407,0.0773701115810294,0.14169288600963,0.0882477354561411
"205",0.0257313052736643,0.0136464397349813,0.023910066581837,0.078125,0.0116666666666667,0.213123559951782,0.0316721798748196,0.0673025439212683,0.0128743944342331,0.0455377783694663,0.00581263093513431,0.137578085041685,0.0773141776303216
"206",0.0305758290793262,0.0160375408978755,0.0132698433729309,0.078125,0.177777777777778,0.0883060693740845,0.0504008889600959,0.0787293725548446,0.103045260526117,0.16659522853598,0.00983081601432565,0.195116308263405,0.215681219664497
"207",0.409577770986135,0.473868887463881,0.424990532028693,0.342857142857143,0.191888888888889,0.325318396091461,0.23452622571545,0.360476306317217,0.329910954303701,0.296732248467991,0.645307473746887,0.189793136355877,0.237851738649179
"208",0.24330093792527,0.22171868254867,0.189168769770092,0.342857142857143,0.217,0.254188358783722,0.204260971414981,0.274588348348948,0.206016390630967,0.211930000540569,0.150607101357521,0.25476985141416,0.255827325836417
"209",0.0550998397417107,0.0362969508144154,0.0347273125456079,0.078125,0.150833333333333,0.12051796913147,0.050734019462954,0.112919775316304,0.0748729973646999,0.0706299186463633,0.010382440448431,0.14169288600963,0.111519632958246
"210",0.0356304829435715,0.0209760155411798,0.0337077588521824,0.078125,0.02,0.0946735739707947,0.0501935947016623,0.0702343481435617,0.0100803617812236,0.0455377783694663,0.00229206229225041,0.137578085041685,0.106346457829477
"211",0.296215920600866,0.194752468781544,0.163598122331089,0.078125,0.385,0.254188358783722,0.212071754039848,0.226071151590475,0.216513647908386,0.37161602079462,0.133033842243431,0.222722769534901,0.230955852357657
"212",0.101742072988107,0.0786922532098745,0.0746737145747573,0.078125,0.0707692307692308,0.0883060693740845,0.0793721714363393,0.0656979110787586,0.0444523808130613,0.0433473112543485,0.0298881723637672,0.137578085041685,0.0885362227613542
"213",0.155307763609059,0.0730720435479366,0.0657610464803021,0.342857142857143,0.374,0.410005629062653,0.390032284415569,0.390170683383433,0.213119588191485,0.167114120622107,0.0263916811765291,0.37771002371051,0.22708899216036
"214",0.206025934531769,0.215406364936758,0.175255721020613,0.078125,0.32,0.0883060693740845,0.12616618165024,0.106573280493284,0.170242018002672,0.094494357385007,0.0507557438510525,0.14169288600963,0.134388246948129
"215",0.546895509376557,0.470982507744299,0.508953335270633,0.671875,0.709583333333333,0.446273326873779,0.519696010630097,0.609661632573981,0.56113637070455,0.553424964052613,0.69923414185244,0.427539186535261,0.559287323667639
"216",0.0605649377139233,0.0330220599405461,0.0272333892451879,0.078125,0.222111111111111,0.254188358783722,0.120092518229079,0.151735069281117,0.187539354722981,0.194881007898641,0.0733698357962273,0.189793136355877,0.145906971825512
"217",0.0583395097121092,0.0265702464559025,0.044573901457311,0.714285714285714,0.3605,0.401470720767975,0.309600681680336,0.179179814447585,0.194927995401524,0.257115448061922,0.129399980795354,0.21125339967143,0.224234944042528
"218",0.196301027385648,0.186127812641936,0.157825915538185,0.342857142857143,0.406666666666667,0.254188358783722,0.293178439757483,0.213505695500759,0.187274659864643,0.357932054579206,0.0960552645480046,0.248906547626895,0.220535454825291
"219",0.0691551719549799,0.0397023740162294,0.0422000105993293,0.078125,0.22,0.144639611244202,0.303651840201037,0.215756403595008,0.207053503642864,0.0967245197904848,0.485306800622665,0.189793136355877,0.336332987332198
"220",0.213551342392294,0.189480977697265,0.171478636588828,0.671875,0.22,0.54594960808754,0.268418929589461,0.326276578225289,0.345746413066397,0.129167687498965,0.151511591667358,0.310441761432727,0.287113522309934
"221",0.270138152328406,0.286751891937293,0.262015412835055,0.342857142857143,0.172222222222222,0.254188358783722,0.375272402754313,0.318874776278483,0.376177442014159,0.184368759473139,0.358062636967406,0.346695632654146,0.235436167778479
"222",0.414406323904237,0.372516494948117,0.314326089098068,0.342857142857143,0.289222222222222,0.325318396091461,0.204903757050842,0.237109025240453,0.101132509874862,0.232822128399789,0.0344857899891306,0.314938463582425,0.170903189612853
"223",0.121905485707717,0.0685748348581229,0.0647727995806609,0.342857142857143,0.1845,0.254188358783722,0.368727086494078,0.172962916955486,0.171012374332507,0.330669881294326,0.165512199434693,0.298190475689517,0.359959689413232
"224",0.415060376669622,0.437567764960747,0.444665770489667,0.342857142857143,0.436555555555556,0.495754778385162,0.597961127063679,0.575669469339258,0.577483697206673,0.668096935754845,0.434075871030076,0.534779760972863,0.2795895758304
"225",0.264031102032552,0.181983761162678,0.182565916916025,0.259259259259259,0.36,0.223832845687866,0.260259470104467,0.332056761299923,0.197017805084956,0.364607494065592,0.169496481507887,0.246355582952577,0.169118205861546
"226",0.489073881817474,0.447475741693927,0.442243146931514,0.342857142857143,0.436140350877193,0.495754778385162,0.562086118574219,0.529500314270054,0.288918750641243,0.358159862829447,0.455854404641873,0.414662766052986,0.331402708516355
"227",0.30089838382152,0.296162198401789,0.24562750593998,0.342857142857143,0.285833333333333,0.487976968288422,0.696692707741163,0.324371388019442,0.658795420534699,0.570149210506608,0.222371149067197,0.463718362437737,0.584038833472219
"228",0.630795686458027,0.799509879949923,0.837068556472712,0.342857142857143,0.291444444444444,0.393308401107788,0.412157985088475,0.480259131300505,0.413083016765976,0.256032268801025,0.480612657890403,0.266486692977873,0.45034477225832
"229",0.0594867546064529,0.0317884751804331,0.0480742268312631,0.078125,0.286714285714286,0.0987505912780762,0.0532799417478361,0.240940772566943,0.431966157909396,0.19863735800449,0.159409225906226,0.271307299659379,0.261486947711755
"230",0.377748053016731,0.405846999569149,0.306842345804552,0.342857142857143,0.303666666666667,0.487976968288422,0.580845352080298,0.258230967594841,0.620761527462022,0.677939788236469,0.24311629528276,0.53557984386919,0.420355779158301
"231",0.031275978115602,0.0209868074723314,0.0221652513848503,0.078125,0.05,0.0883060693740845,0.0368416602582434,0.048647661632912,0.00893006077313206,0.0455377783694663,0.0133197468179338,0.137578085041685,0.0760302496868146
"232",0.303171913366972,0.400576940394518,0.286486549878586,0.342857142857143,0.18,0.254188358783722,0.307778261321968,0.392677970942301,0.268342396694137,0.265613987265613,0.995537230773615,0.200763991560964,0.167481393244542
"233",0.0625831663264949,0.037966529190263,0.0429949167383016,0.078125,0.0208695652173913,0.0883060693740845,0.0405158711984159,0.0409215719421752,0.0203960812470284,0.0443392710233348,0.0295683092646291,0.137578085041685,0.0765361310853643
"234",0.325126481676872,0.323615449814698,0.312974550625612,0.078125,0.295536231884058,0.12887978553772,0.247658642536804,0.175328683094496,0.199168379228302,0.099498341991643,0.240999820439041,0.137578085041685,0.158102757757851
"235",0.0396987400418275,0.0293644750018686,0.0321062728538742,0.078125,0.035,0.0883060693740845,0.0213561597114242,0.041389658199324,0.00659526350046082,0.0520309656148345,0.00887407553247844,0.137578085041685,0.0830059515733181
"236",0.0837711412297911,0.0554520803771343,0.0506387092499743,0.342857142857143,0.1845,0.254188358783722,0.196917851494738,0.14872123032248,0.0507449175007992,0.198337239490361,0.0636057529673863,0.195116308263405,0.166811148842896
"237",0.064130861526822,0.042170623228282,0.0466954416724666,0.078125,0.0375,0.213123559951782,0.0455730514213341,0.0673025439212683,0.0760588034671992,0.0576490091106455,0.00423246329565413,0.14169288600963,0.150921857466831
"238",0.104415907705891,0.124764930649295,0.0784509843083231,0.078125,0.216,0.254188358783722,0.0840204940922369,0.140298805103338,0.0952211607586841,0.235981567991075,0.20980802912001,0.231553221987522,0.106178056116238
"239",0.641795424240406,0.728010410160715,0.665516850581701,0.342857142857143,0.412555555555556,0.314236462116241,0.125007451468386,0.329445950472675,0.292636961606408,0.597390959469678,0.501520855859729,0.573652293435567,0.267037574499371
"240",0.0859948017996117,0.0869795390392947,0.0602005221894129,0.078125,0.254333333333333,0.254188358783722,0.118606369351907,0.0714836653072006,0.131588471353041,0.218808752440553,0.0133181046545336,0.189793136355877,0.171491427196774
"241",0.801839417143084,0.883205256059671,0.856238938372374,0.342857142857143,0.619,0.574163645505905,0.797134141817309,0.703068197948804,0.954506690200015,0.860524616564774,0.870796507254529,0.65361250348362,0.851407955407331
"242",0.0307500209157909,0.0216015879781625,0.0187382669930747,0.078125,0.0693809523809524,0.0883060693740845,0.0466675230283147,0.0850755934221112,0.0466984858301941,0.0542096789775761,0.0385473815391352,0.14169288600963,0.128986767277225
"243",0.49065803953099,0.560145257248788,0.528744901918337,0.342857142857143,0.544642857142857,0.254188358783722,0.380953253130255,0.51115347822855,0.564404382210268,0.363446111131761,0.707190786579928,0.415189267176547,0.471796865293458
"244",0.298510741256702,0.294709744388991,0.245144983231783,0.078125,0.0838888888888889,0.213123559951782,0.068978386236636,0.11909107280017,0.0806197925398898,0.0626512541221628,0.0399136699226638,0.14169288600963,0.11298594794888
"245",0.0816416948891563,0.0365503975836366,0.0598667790175811,0.078125,0.256435897435897,0.175097942352295,0.0811271514406007,0.18027639581536,0.148404280269584,0.362139408408762,0.0552716368196188,0.32217164690205,0.132056280126293
"246",0.199862227116303,0.216819962530463,0.218424834125351,0.342857142857143,0.322166666666667,0.254188358783722,0.493357728735823,0.260270219077916,0.245598188770233,0.434545265001808,0.159436568637389,0.367424857735238,0.457307971600433
"247",0.154487124633355,0.100972856534719,0.178964675437817,0.342857142857143,0.158333333333333,0.254188358783722,0.201538923166557,0.147025184655356,0.0933967254662882,0.149872882168506,0.0725584872196145,0.195608781617063,0.160407927088344
"248",0.0682320955420932,0.0374133504662721,0.0561967550169286,0.342857142857143,0.11,0.254188358783722,0.0799975193523389,0.126676017839034,0.0974079664266169,0.0550317794495334,0.029850730856286,0.189793136355877,0.133562915043741
"249",0.19206025648337,0.13182083805646,0.109320647044211,0.078125,0.159202898550725,0.222763478755951,0.221514097981008,0.291104192877724,0.265879969227095,0.189237471580822,0.407299058208809,0.189793136355877,0.365852814848171
"250",0.914851936661936,0.972144817261894,0.978164399653096,0.671875,0.746590909090909,0.629781484603882,0.705029021417755,0.74464172680442,0.769716421619309,0.789334004079322,0.999746219232766,0.514615846987486,0.734736067117657
"251",0.20311140645206,0.201577703546569,0.149463435577958,0.342857142857143,0.273,0.487976968288422,0.269968908655917,0.301842186476148,0.601041794663581,0.223058128987664,0.613288220696047,0.322094764223683,0.42442962848849
"252",0.268566083059153,0.234804573319066,0.273319683580041,0.078125,0.183714285714286,0.0883060693740845,0.128709007875175,0.188169628321196,0.0387309777118953,0.0657501617448407,0.351806315885547,0.14169288600963,0.0791124963948085
"253",0.2018288565469,0.227924986469468,0.187080397893932,0.342857142857143,0.241555555555556,0.254188358783722,0.204531732661428,0.190794427911329,0.206048670594858,0.258596792237592,0.395673635654025,0.248321313263907,0.286381489316567
"254",0.138097999759152,0.100112342666783,0.118856660811003,0.078125,0.163888888888889,0.164923787117004,0.0454153836231035,0.11909107280017,0.0649044215026253,0.0626512541221628,0.0399408500013681,0.14169288600963,0.0793485274738575
"255",0.0839381137043525,0.0505715180277109,0.0606814426858935,0.078125,0.173333333333333,0.11522114276886,0.0897820412311228,0.179229171438323,0.253054364722458,0.0542096789775761,0.17314802428593,0.14169288600963,0.147030687051907
"256",0.245430440683,0.207487344183833,0.174729615100562,0.342857142857143,0.335333333333333,0.325318396091461,0.208666211708396,0.290828227046999,0.213915469265576,0.190365589059597,0.1021294475887,0.219518395121313,0.273034466003791
