"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"2757",0.12617704666208,0.0830551757927703
"2758",0.993205580545254,0.992117754438576
"2759",0.106256670659106,0.129067343619947
"2760",2.27232386064785e-05,0.00156287624954033
"2761",0.0687466342682082,0.0931485843628286
"2762",0.17039364499961,0.19857440069257
"2763",0.0628237601238164,0.071021946949738
"2764",0.998986887228548,0.987246260919348
"2765",0.992042982371964,0.961240541312422
"2766",0.0766798580500457,0.0828144820497462
"2767",0.953382133675102,0.907313972325414
"2768",0.091313722570459,0.0869136986130058
"2769",0.170742970160615,0.181241140281809
"2770",0.258310789500758,0.321291991925281
"2771",0.991198916286485,0.980312678738231
"2772",0.966784005788493,0.950410481121481
"2773",0.158815417382175,0.161523948370766
"2774",0.15877648254317,0.183223013215355
"2775",0.0940160060194263,0.0882149431372905
"2776",0.977084218518971,0.952389979921288
"2777",0.107940750170947,0.133457786163886
"2778",0.154517314058853,0.176260112417121
"2779",2.02842932909834e-05,0.00172517561724142
"2780",0.997366283692677,0.981666035592985
"2781",0.0749866308279835,0.111840243965098
"2782",0.164672989020483,0.205888240338448
"2783",0.114498569025027,0.069239418419538
"2784",0.235512846815157,0.212198108474447
"2785",0.121592602633996,0.158694383098131
"2786",0.0691642438342916,0.0841209324549409
"2787",0.153273015346658,0.158570388649472
"2788",0.207352707938756,0.205720048488811
"2789",0.122951920185876,0.152126883818069
"2790",0.0772760202885861,0.0740509607354221
"2791",0.115898587357493,0.126568853250607
"2792",0.105791683166244,0.146391147925789
"2793",1.62874447184964e-05,0.00379332259012489
"2794",0.999712979994736,0.998283985385138
"2795",0.0963771998489658,0.0989963176953199
"2796",0.229072536240383,0.159840694348793
"2797",0.0505651030334542,0.0831853869150306
"2798",0.0811287618145675,0.0910982523057991
"2799",0.0148111403273119,0.0137382631523266
"2800",0.056640282489527,0.0639423911821857
"2801",0.0720947418514763,0.1004665091843
"2802",0.110148623806196,0.125615155472949
"2803",0.803140493382151,0.881749113264501
"2804",0.0902741701608902,0.0760989850791995
"2805",0.968197885295689,0.938490485774569
"2806",0.409541749815218,0.359369614028705
"2807",0.995687792927275,0.978938683029508
"2808",0.940356230886844,0.936847827980009
"2809",0.0444879649169358,0.0747053536824947
"2810",0.0814025114935485,0.117763440666946
"2811",0.116638741005409,0.176313849522937
"2812",0.0325943500254237,0.0399100111943295
"2813",0.929422541552419,0.938103775279999
"2814",0.0972625046391622,0.127339472564901
"2815",0.0887192637107371,0.109779585374381
"2816",0.146315087582121,0.166663007464663
"2817",0.166878039306079,0.175021955481463
"2818",0.0997162374132994,0.139410576452621
"2819",0.294596559139424,0.225649401371012
"2820",0.116769782384479,0.157136000853551
"2821",0.0726798826483641,0.0943569089983458
"2822",0.321771724595656,0.375246995761594
"2823",0.794240635299032,0.765499238862425
"2824",0.139229234515264,0.157502751194376
"2825",0.0909777910437554,0.0905842059925511
"2826",0.178397924560733,0.168105478150146
"2827",0.99655537791666,0.985024777507173
"2828",0.210777815747142,0.191879553764986
"2829",0.000216931845321943,0.00443805037410586
"2830",0.0738295036481039,0.108654993763556
"2831",0.129692263971669,0.161723534869857
"2832",0.112526189693421,0.104611126197771
"2833",0.312688382583438,0.210420846627997
"2834",0.29897388078415,0.197391090046289
"2835",0.118547311708743,0.127869604433124
"2836",0.0837829622010909,0.0818781209670129
"2837",0.0563188393837241,0.0722027306319833
"2838",0.0358295328499405,0.041325253689807
"2839",0.108489550735864,0.0966951767012413
"2840",0.118271570400292,0.164006443319122
"2841",0.171621132485027,0.166720860496466
"2842",0.0565192048867264,0.0574520922097559
"2843",0.177833377566066,0.0888309611304843
"2844",0.998394049281315,0.990322563516434
"2845",0.215303303280035,0.164458634633961
"2846",0.138254265796671,0.149476301749042
"2847",0.115229527474882,0.0933768783243268
"2848",0.0612707102089809,0.0939538657680226
"2849",0.217448610298759,0.230139068267314
"2850",0.087513433896249,0.0935150156756292
"2851",0.141391454929909,0.134570250434655
"2852",0.0821971272368784,0.102325589317096
"2853",0.937190621021915,0.915652245803681
"2854",0.129189073238154,0.13882162330484
"2855",1.43811594412278e-05,0.00561691137122882
"2856",0.438500818009662,0.41528721145382
"2857",0.129490859296826,0.148218477212869
"2858",0.993628143853085,0.9756812990509
"2859",0.0943461788783091,0.103032096244521
"2860",0.0257963067585329,0.060600080001858
"2861",0.124153117866131,0.241421043162992
"2862",0.0968840002210927,0.114060333633004
"2863",0.0910734761966281,0.121171288029992
"2864",0.0675355717852701,0.0999574662281089
"2865",0.222073997293067,0.110794645624642
"2866",0.165023888033177,0.165674579041358
"2867",0.0515179774463987,0.0351531735991798
"2868",0.129232059068292,0.130442437797066
"2869",0.0271650432510109,0.0410151125449099
"2870",0.143019701386452,0.159655309744723
"2871",0.15050631461941,0.142231163287587
"2872",0.0596477282158105,0.059660461561865
"2873",0.751123582307263,0.635117443465085
"2874",0.0731429315203295,0.0906048949767117
"2875",0.327028089276978,0.368303445494788
"2876",0.0909974786547117,0.0819254048291067
"2877",0.213451024092593,0.194400282341858
"2878",0.0640153523944215,0.029536386910939
"2879",0.177756142560226,0.170886788676558
"2880",0.0525681484901662,0.0578778874490635
"2881",0.0646153720613267,0.085967176509591
"2882",0.274960465838053,0.241869546554124
"2883",0.0373328096120729,0.0698922519371783
"2884",0.165624508320723,0.145001528453615
"2885",0.469254628335297,0.534330539013009
"2886",0.973047617762531,0.950152635765573
"2887",0.0822279199435815,0.0832927242169892
"2888",0.133465505969555,0.107419965199656
"2889",0.150366362636688,0.200928439300151
"2890",0.155800874291628,0.138367500087132
"2891",0.127781601901733,0.150483778591578
"2892",0.118538620838178,0.129823159847427
"2893",0.381510500106955,0.227449230313896
"2894",0.0973846339498426,0.110512000043069
"2895",0.0824002643949821,0.0970006285524167
"2896",0.0331496346063371,0.0548428990033146
"2897",0.11827916512874,0.135333466738341
"2898",0.050698758623211,0.0561252767501061
"2899",0.132022668515102,0.100298505301459
"2900",0.163878319836779,0.148482558906009
"2901",0.20872314020423,0.190391894151069
"2902",0.200605235244883,0.188545512077582
"2903",0.128210941544383,0.147862727407218
"2904",0.312851782924773,0.402106461243674
"2905",4.28830172086522e-05,0.00443224941989613
"2906",0.305335243813227,0.349257791711952
"2907",0.530838689617563,0.548022144787553
"2908",0.0410116386371317,0.050535142261115
"2909",0.159686595144024,0.157348747498871
"2910",0.227867761970803,0.258563323132077
"2911",0.977251886622982,0.951244855853836
"2912",0.0988736938298817,0.0851683468226886
"2913",0.127625362206395,0.0857718717682822
"2914",0.00424602478860731,0.037280330243811
"2915",0.0688420997179237,0.0630791909956002
"2916",0.166091353057128,0.162683249168049
"2917",0.45420098708692,0.245682915661063
"2918",0.120786676151788,0.120763256260218
"2919",0.0296550902916022,0.0516833185297529
"2920",0.562862680971118,0.453060587063189
"2921",0.210408113010656,0.205910587226987
"2922",0.0772111953273681,0.0806747599920072
"2923",0.497119508398268,0.421396064858266
"2924",0.113499735683865,0.0998468654681083
"2925",0.074322737130498,0.0892503489335107
"2926",0.999299603675023,0.99433162509457
"2927",0.101903334152136,0.119914014284382
"2928",0.0863039547186635,0.0411701534332836
"2929",0.164696076740943,0.155823686584621
"2930",0.997084510907003,0.99174113877767
"2931",0.36614721764671,0.280526777267366
"2932",0.0905129853416342,0.11085803676334
"2933",0.664351181620491,0.476315003111307
"2934",0.202570520960276,0.199878304405723
"2935",0.418651418618278,0.209314156695094
"2936",0.989696917748208,0.929031199171634
"2937",0.358300089279029,0.409114873370665
"2938",0.000677989088530089,0.0339152201523602
"2939",0.99804298853976,0.988220105081117
"2940",0.096755818881633,0.0938131613995694
"2941",0.0453602572584771,0.0520913428012029
"2942",0.117199156722429,0.120098226054953
"2943",0.0195196078216478,0.0285884971880821
"2944",0.0630829478433857,0.060779166173935
"2945",0.164650675665267,0.137800664553354
"2946",0.247724825542711,0.215440328630906
"2947",0.228570392668583,0.163319021205392
"2948",0.0869642154373072,0.113675905437283
"2949",0.964148355395563,0.940634567273919
"2950",0.0927916016340685,0.0813395700174556
"2951",0.180124758906733,0.174212228418536
"2952",0.997803177320786,0.991372234036613
"2953",0.182651900303876,0.186647672005659
"2954",0.742510942098638,0.698343412442744
"2955",0.0941311916603004,0.0998724502987192
"2956",0.23254764120668,0.252725898406203
"2957",0.062127005189133,0.0724375993674781
"2958",0.107613185095811,0.123986717643788
"2959",0.0805410290083983,0.0498994199482281
"2960",0.0283457474498192,0.0551609572073605
"2961",0.734557165744651,0.519743405329995
"2962",0.0752277870061301,0.0705901069505771
"2963",0.999252810625177,0.996910032420909
"2964",0.656690973221476,0.406020716380451
"2965",0.0761584383715235,0.0915342716465521
"2966",0.103634042555467,0.13664883206765
"2967",0.10121443543223,0.108496180179619
"2968",0.959255499534521,0.953890257312451
"2969",0.888405100711147,0.941258878748973
"2970",0.225680893135236,0.221009108367193
"2971",0.0684797940935856,0.0969005790085015
"2972",0.983988592990547,0.972092434992417
"2973",0.0631891515335015,0.0779906287233862
"2974",0.0661446170581513,0.0582765062212288
"2975",0.0289800677811101,0.0387549914190701
"2976",0.151747333398373,0.149669123928291
"2977",0.107957166206043,0.137392962325774
"2978",0.0811118873198178,0.0816510960205556
"2979",0.184391747289809,0.132860098633273
"2980",0.0335563392856589,0.0150055140080356
"2981",0.144427663357032,0.0919057567896799
"2982",0.158171426315027,0.131716413009334
"2983",0.132754737024969,0.137752738959507
"2984",0.142199193251627,0.133603398589186
"2985",0.22262918067431,0.220132377734355
"2986",0.119591711765826,0.15577460420004
"2987",0.0704723199650475,0.0765888640465905
"2988",0.120734519386584,0.154706495457424
"2989",0.0363678456920303,0.0533094394179597
"2990",0.31109811060137,0.380946266048867
"2991",0.0566671118025334,0.0722824976139497
"2992",0.0539099422085215,0.063622670577846
"2993",0.280074621993703,0.237522345118004
"2994",0.162324150373721,0.172827311798515
"2995",0.166958111291589,0.186960123467633
"2996",0.0507486040092318,0.0738269617881086
"2997",0.0979888245421674,0.0482641765124232
"2998",0.0183347690159053,0.215064941425842
"2999",0.14146070251588,0.156168510147104
"3000",0.848867844472948,0.818376423661932
"3001",0.158439910903731,0.180634433761832
"3002",0.430677204881951,0.380485475940883
"3003",0.0674920402741225,0.0970175585481208
"3004",0.344800467380365,0.238070657783268
"3005",0.226691884641016,0.203816191303355
"3006",0.0579388833872489,0.0679934123677264
"3007",0.144598594169835,0.158926576032977
"3008",0.145254026220164,0.174568503410969
"3009",0.124869216596402,0.180697077343845
"3010",0.39927579336898,0.268738312398365
"3011",0.0620745969599431,0.0782535737325236
"3012",0.279350498373443,0.25321476574428
"3013",0.903405265771654,0.875472142562142
"3014",0.999876199305067,0.998704215691332
"3015",0.0672969079240591,0.0490609244556372
"3016",0.000348822525611979,0.00752259541588899
"3017",0.062005031512781,0.0757108885264245
"3018",0.065968162748673,0.0751043746777709
"3019",0.0638957805398104,0.066981461823817
"3020",0.029014634198599,0.0362497855471507
"3021",0.139878656797772,0.174304598555299
"3022",0.0963193656733544,0.109498849584372
"3023",0.222165196625014,0.251922037310677
"3024",0.0797742220235153,0.0847422282754771
"3025",0.0300641556595065,0.0379124017507165
"3026",0.0834272370884274,0.0868441217281698
"3027",0.096940546951833,0.074870652449662
"3028",0.137581519079656,0.169609204841871
"3029",0.137912253470908,0.136843059276312
"3030",0.097972762143617,0.155159468756315
"3031",0.0831262318500097,0.0850692024562371
"3032",0.444508056988599,0.490109411181105
"3033",0.104423628106904,0.0921196877918588
"3034",0.127909601062806,0.159727958122665
"3035",0.994007858214209,0.966325482061567
"3036",0.000842172604680879,0.00873680677859065
"3037",0.0350847834387243,0.0607957515896176
"3038",0.0791695518794803,0.107445004338085
"3039",0.0636237715081653,0.0751703454673322
"3040",0.0502990252366185,0.0688336881636881
"3041",0.0963630739366241,0.104955267911195
"3042",0.33713865637219,0.283547686552009
"3043",0.165621724095376,0.158003970839292
"3044",0.656940957748315,0.390754375840698
"3045",0.0833185341417175,0.19587394281766
"3046",0.0520669676022354,0.0946722468522612
"3047",0.134091189063684,0.16937259157501
"3048",0.0373289982302837,0.0496859312041691
"3049",0.151794962803488,0.121781097960086
"3050",0.0682763347174669,0.130196670206053
"3051",0.182752822155947,0.189333589053308
"3052",1.97016687861929e-05,0.00417378356899698
"3053",0.00211063246300141,0.0250263586756654
"3054",0.111443351622716,0.125293642745586
"3055",0.0722880683452659,0.100553729098965
"3056",0.0665242902562411,0.116266082531266
"3057",0.122237034760376,0.160084192556246
"3058",0.0513478503960235,0.0243464718543618
"3059",0.996074860316706,0.978608388492953
"3060",0.126762473922932,0.14832414461532
"3061",0.415243755637418,0.323212652780259
"3062",0.534872328995732,0.438529739424009
"3063",0.260363792946637,0.213245748167159
"3064",0.187226137610005,0.158817490528968
"3065",0.0341343770732149,0.0309988010188564
"3066",0.0277004128929642,0.0470189970350056
"3067",0.0674174308258677,0.0827879048154821
"3068",0.19024432642246,0.178017120825767
"3069",0.334482451450322,0.249306199217967
"3070",0.110512766002654,0.121836494115056
"3071",0.104975133925449,0.129852910059964
"3072",0.51214870817174,0.508536605824022
"3073",0.103552228073192,0.135490359471949
"3074",0.999338318207092,0.995298005192612
"3075",0.125310076231302,0.0990863278455576
"3076",0.147304451775827,0.175640907720933
"3077",0.0387757282752714,0.0478022748805839
"3078",0.109538348127031,0.116015234816982
"3079",0.0453972720194497,0.0771044082232619
"3080",0.19117009005151,0.225923129267495
"3081",0.211234236292668,0.229136029400586
"3082",0.095719129537845,0.15690061223645
"3083",0.112175284171307,0.136595613074409
"3084",0.478486815927252,0.306360678749176
"3085",0.181856541270835,0.181273678663903
"3086",0.102305087376315,0.218247228470129
"3087",0.167591888960808,0.179128740875167
"3088",0.110796316419325,0.127001611483459
"3089",1.02676668679495e-05,0.00443516694218958
"3090",0.893796327568718,0.74508214442894
"3091",5.26802793147944e-05,0.00702515192800144
"3092",0.0387254710968378,0.0484444907281307
"3093",0.997993160262034,0.99283692445376
"3094",0.325185649390474,0.322396747067343
"3095",0.125548259309054,0.13223720838287
"3096",0.101748071482181,0.107212165431331
"3097",0.0400686602379823,0.0577702196506892
"3098",0.261723525761654,0.311459787090477
"3099",0.000103912867592197,0.00731759734339953
"3100",1.76884524759738e-05,0.00306598890278077
"3101",0.112907915888516,0.0705488708058864
"3102",0.260249718263335,0.269761976898373
"3103",0.596442326312213,0.662332926593938
"3104",0.0503765144597356,0.0639274515475949
"3105",0.126451221099885,0.135437886628911
"3106",0.114133683221573,0.136336636614322
"3107",0.0220190286142064,0.0429036600514166
"3108",0.154020167914009,0.161574397576445
"3109",0.140144441663323,0.11619026975554
"3110",0.0398642085958762,0.0325295266079045
"3111",0.997923332850927,0.992143080557672
"3112",0.153333375595736,0.259373135815181
"3113",0.241938914927359,0.140012341703358
"3114",0.247300260026695,0.339513461567007
"3115",0.0901013331231006,0.10538355631615
"3116",0.141489867435871,0.146657563129796
"3117",0.0347710228385501,0.0462807651453811
"3118",0.0376044381473475,0.0534703426089335
"3119",0.152146830640409,0.167313442278885
"3120",0.342772386813491,0.355514315436256
"3121",0.0788887249679222,0.0875984046239636
"3122",0.168594337007108,0.155837832964675
"3123",0.105454857765636,0.124962938855466
"3124",0.0655040798053927,0.0799817454324601
"3125",0.174457570101212,0.237954059668015
"3126",0.0470733479369138,0.0538914345204406
"3127",0.196104741837131,0.251700474119069
"3128",0.230318221145506,0.177095950356896
"3129",0.13427509669286,0.211279311496491
"3130",0.334629331581157,0.368722090671804
"3131",0.0407591067869746,0.0435026570071076
"3132",0.366835757767119,0.200298300468921
"3133",0.0888911246449023,0.102535932304292
"3134",0.121560897417016,0.11672715666532
"3135",0.262926958586759,0.276079371186878
"3136",0.272140502173338,0.29646796335609
"3137",0.0448888400955708,0.0454826079447569
"3138",0.0943798516309067,0.108386498896652
"3139",0.0755419242832776,0.113686537302631
"3140",0.0802350135802023,0.088537144832849
"3141",0.212234445745767,0.240278073604637
"3142",0.321933170928266,0.50000270796524
"3143",1.11566600868178e-05,0.0034371127852688
"3144",0.12766298721415,0.189102720942041
"3145",0.00102209769913203,0.0121814802867382
"3146",0.0433985238195841,0.0525559023091549
"3147",0.914658057647857,0.935572881490282
"3148",0.100766232035471,0.110883572623928
"3149",0.999758188251936,0.997798064603954
"3150",0.117697812912526,0.191468245946299
"3151",0.135584678749317,0.122171981767438
"3152",0.0861036671380435,0.0721597992072908
"3153",0.105541471607915,0.103222395117063
"3154",0.144439429780312,0.165191162644282
"3155",0.472210188933135,0.291899798228548
"3156",0.0909554282568098,0.100766807036869
"3157",0.110359090591465,0.124371781788614
"3158",0.14475649388811,0.172232192210861
"3159",0.105754083729777,0.154022167057611
"3160",0.33021852067312,0.248954801838382
"3161",0.302686169997693,0.18285990905293
"3162",0.0674908983091394,0.0685781686840545
"3163",0.27620226678381,0.238924361648603
"3164",0.155316457997203,0.175928705426256
"3165",0.0673259687434672,0.0807128507565086
"3166",0.0844914977202089,0.160374533868587
"3167",0.106025406217559,0.0863206189875212
"3168",0.389435100548747,0.339681925316664
"3169",0.523982385117219,0.483350254043259
"3170",0.167859083277657,0.141568814398791
"3171",0.997081499752574,0.987948357782689
"3172",2.32933523288949e-05,0.0024363372756214
"3173",0.99267446629451,0.966844289250045
"3174",0.0823109025193147,0.0824938566568363
"3175",0.565749336073803,0.240334756950824
"3176",0.0451188192373938,0.0284836072745216
"3177",0.0448044639299024,0.0545098090050507
"3178",0.962761078499103,0.913883461108387
"3179",7.53792225747788e-06,0.0020704355423864
"3180",0.0374114837136227,0.0607563270840279
"3181",0.0472834806609506,0.0639365359109279
"3182",0.0347871644091738,0.0345339107904171
"3183",0.701145121433013,0.589251265990739
"3184",0.152228858676273,0.159249779086687
"3185",0.0731702044796219,0.11325325644902
"3186",0.313616260318155,0.395509291021972
"3187",0.0389465693537151,0.0380086005052829
"3188",0.0761310146492514,0.0626981427131255
"3189",0.20157440045074,0.243957624921214
"3190",0.0821513084080851,0.0997503774384576
"3191",0.110933530687182,0.132175081820556
"3192",0.173884095806052,0.199602210496526
"3193",0.183316217798487,0.17405588517846
"3194",0.582977892658496,0.460207721077743
"3195",0.0453256920166916,0.0732213953381439
"3196",0.0963941749927325,0.0857331158707956
"3197",0.093648533337396,0.122784799253349
"3198",0.191789383586227,0.173074927544396
"3199",0.136964198581237,0.125386139884094
"3200",0.889550008464359,0.930851995652784
"3201",0.0785266721464504,0.050520666263519
"3202",0.201095405602925,0.174770720049895
"3203",0.0589042887040812,0.108235984634152
"3204",0.0696042392989046,0.0702334123268926
"3205",0.129572534774644,0.163919242114711
"3206",0.117147381560747,0.117578551343383
"3207",0.183359524458905,0.256677295579916
"3208",0.0563422917444494,0.0794142625078529
"3209",0.102549510035552,0.121803033123063
"3210",0.104566477226875,0.121730217060498
"3211",0.120421788585885,0.137218412990481
"3212",0.995903443555121,0.992538309637597
"3213",0.0895781308981008,0.140166417067775
"3214",0.424517327860259,0.296062329814457
"3215",0.0578246365010453,0.0897065039158309
"3216",1.5698273930034e-05,0.00218863655072569
"3217",0.098855885058005,0.0615338707914721
"3218",0.0620078027127133,0.0917945489478829
"3219",0.227099500986606,0.251874978259936
"3220",0.983699495662391,0.963937376771064
"3221",0.0506217358042699,0.0684880563983149
"3222",0.152084153295442,0.171223838405661
"3223",0.0886336814630117,0.130434930150251
"3224",0.0867055969935779,0.0753587705736137
"3225",0.0543224044010565,0.0726768635152751
"3226",0.0242371972695871,0.0352276802747122
"3227",0.0525220023600561,0.0529460152155532
"3228",0.097715367920904,0.0829913771262046
"3229",0.202280344810081,0.197234710585925
"3230",0.130058803647502,0.138011431723553
"3231",0.235282318533618,0.273261277032676
"3232",0.277780107141005,0.252898857952398
"3233",0.0362081207137142,0.0470653607299687
"3234",0.873303884177321,0.830672157461177
"3235",0.995058764305293,0.964733236164219
"3236",0.993843480514365,0.97130853139521
"3237",0.0481010227895842,0.0458455137091762
"3238",0.215821775813325,0.182939957467791
"3239",0.994674400708421,0.970225322941231
"3240",0.466026610270169,0.399673365587277
"3241",0.999202961932102,0.996535415462682
"3242",0.912460322665955,0.899035986921099
"3243",0.0169112284018216,0.0377659757552187
"3244",0.0674192090147457,0.0867588268040827
"3245",0.115411786297537,0.134487383577981
"3246",0.0694491549070856,0.0783695850505805
"3247",0.0872943325662302,0.0845377050664379
"3248",0.253152645488565,0.280936239208239
"3249",0.0501547426821459,0.0847979350427779
"3250",0.193978165783031,0.25731026258138
"3251",0.094419076908105,0.0755684562392741
"3252",0.998596459603805,0.994045337172977
"3253",0.0322105502413193,0.029509812413952
"3254",0.0361439609020851,0.0428401713287398
"3255",0.141691189705457,0.143983041151736
"3256",0.254545662594302,0.267951866419825
"3257",0.11996531294672,0.115150545246941
"3258",0.177584395140201,0.157011225335459
"3259",0.122188790625405,0.167369272378655
"3260",0.130852456936656,0.106124494038574
"3261",0.633293935210247,0.408303427804424
"3262",0.103075461869018,0.118929156966832
"3263",0.042305150534874,0.0546976662892307
"3264",0.934688703448658,0.854427817732637
"3265",0.0546755837567635,0.0718860489551962
"3266",0.992373327107447,0.960410936658348
"3267",0.186418381833606,0.16820381587768
"3268",0.0771006491456917,0.087863224340873
"3269",0.0326257744224807,0.0965847188656307
"3270",0.242224664825262,0.25101388721723
"3271",0.080814286442388,0.077194107236367
"3272",0.742354896154857,0.466443783424497
"3273",0.035914589551562,0.0554342440659632
"3274",0.0981611865924259,0.129941373181288
"3275",0.05659264804446,0.0770724110333872
"3276",0.102120658258397,0.136572615178539
"3277",0.897132042940121,0.872225706673783
"3278",0.262026303806269,0.346590861952421
"3279",0.107615916720881,0.10342106295543
"3280",2.00169532556913e-05,0.00242767768891496
"3281",0.0642139705457011,0.0833275060166918
"3282",0.899007470137628,0.876273892588501
"3283",0.95037896752801,0.919006460198048
"3284",0.0987440725975158,0.138036137955837
"3285",0.91100208752755,0.928524924501251
"3286",0.78950097170478,0.64211652295734
"3287",0.0279419967577017,0.0449878241446814
"3288",0.146179069595186,0.139230247546779
"3289",0.323611775067248,0.261929699494354
"3290",0.920272199713995,0.934592514945937
"3291",0.0714359118418029,0.0817416222242134
"3292",0.0233211427434819,0.0348041730688675
"3293",0.139706717399304,0.189779520751562
"3294",0.988568163866934,0.966266892056251
"3295",0.107051709928282,0.115569946587001
"3296",0.0441543836607077,0.0536560466764497
"3297",0.101151428048735,0.131108474166712
"3298",0.0349561605676895,0.0714653738534152
"3299",0.149101253264379,0.18125318411597
"3300",0.0523506083190029,0.0662486970410604
"3301",0.356274257252836,0.319884203040507
"3302",0.999626012385798,0.997183223110971
"3303",0.199299489750104,0.207487703208847
"3304",0.148652735553314,0.167279128938834
"3305",0.0941968206423744,0.127974053335094
"3306",1.53661167718319e-05,0.00404011151440436
"3307",0.0236865275197157,0.0865570865843777
"3308",0.998421408817638,0.995058770580951
"3309",0.192089509597833,0.1664511887065
"3310",0.879721887792411,0.877821612002035
"3311",0.0885945853595258,0.0895239841374985
"3312",0.0725680802955062,0.0662421682346485
"3313",0.182886176813489,0.255220506122513
"3314",0.059160617861233,0.0633694153634864
"3315",0.201932088221325,0.241632740878566
"3316",0.214097263133941,0.241064585995405
"3317",0.294055948449918,0.235129890046504
"3318",0.999556244854337,0.997123819606604
"3319",0.0760426956477839,0.110611968185752
"3320",0.081937861182144,0.0910624986369422
"3321",0.027177648247423,0.0389328288102983
"3322",0.12682549259849,0.149630266671679
"3323",0.146213827361961,0.179683942460128
"3324",0.0741521339460737,0.108946734355788
"3325",0.0577787822282854,0.075106976039064
"3326",0.0321306777522831,0.0356846337974583
"3327",0.501332907739594,0.317801390502879
"3328",0.0626105924845819,0.0862450320320459
"3329",0.0785550970767167,0.114001571560207
"3330",0.0952217168473304,0.133125818349257
"3331",0.27654236127651,0.246290915018296
"3332",0.309257563538228,0.309214166567625
"3333",0.152082338431714,0.14506475092715
"3334",0.0374552703826285,0.0492565313194471
"3335",0.0493139272478099,0.103352999940374
"3336",0.127456097272437,0.12904726295723
"3337",0.143741293902592,0.162241177265216
"3338",0.974340507997866,0.953032480462753
"3339",0.10644431469155,0.143970580119979
"3340",0.999316972176987,0.994922274438723
"3341",0.52471746094618,0.900576327828145
"3342",0.424892332270422,0.317026301018378
"3343",0.228635936294166,0.183210024493821
"3344",0.100218668198739,0.135815162281454
"3345",0.0908524304577732,0.130563131034564
"3346",0.552858187088668,0.307948981738048
"3347",0.280015682801244,0.318479550452165
"3348",0.0349928193640811,0.0387162636272878
"3349",0.0314663303566521,0.0529008902600788
"3350",0.132388467560871,0.144056878415176
"3351",0.957335206213906,0.949560890914644
"3352",0.277275005359759,0.176348181015149
"3353",0.233432655941315,0.217345584659135
"3354",0.120864896858083,0.138235329249226
"3355",0.0389756377626563,0.0807140091097225
"3356",0.102612264520091,0.07410434871312
"3357",0.125430273096904,0.127747625292393
"3358",0.111230756097076,0.156662751778339
"3359",0.0749975582917875,0.133255345571907
"3360",0.211144642586663,0.229931288970339
"3361",0.235802161873807,0.125065496066716
"3362",0.409987233943633,0.541664077177363
"3363",0.1048530348823,0.132972509830765
"3364",0.302658507203873,0.268845017803479
"3365",0.13636753042787,0.107522201767252
"3366",0.191591470417505,0.144971899195441
"3367",0.0366507726531735,0.0545707860451345
"3368",0.156294431673305,0.157632075208338
"3369",0.0835490662165691,0.0803665177903007
"3370",0.0482449893766248,0.0595998710038414
"3371",0.218161345211226,0.224701191664326
"3372",0.237359146308673,0.218316969458675
"3373",0.158598759659196,0.14921292838691
"3374",0.0741939267292852,0.0978586717489277
"3375",0.1319924600728,0.134391879449205
"3376",0.807185161213566,0.821345647868936
"3377",0.998744960905849,0.992623844775297
"3378",0.99353984776416,0.976602676134076
"3379",0.237218763680121,0.222776186737151
"3380",0.840534499642147,0.810406028936442
"3381",0.0529686612708637,0.0772868871917051
"3382",0.0418595779031745,0.0225456388938363
"3383",0.0558675162537322,0.0618485594164661
"3384",0.086277122859689,0.163396322944865
"3385",0.0293971378756251,0.0519517664182427
"3386",0.0616459798566394,0.0787129699831342
"3387",0.0524224474496431,0.0635539575101898
"3388",0.0678603503377686,0.0922703103407469
"3389",0.938657907117649,0.945836269395715
"3390",0.286332830862958,0.22902151357564
"3391",0.0724427910766645,0.104422850581887
"3392",0.0469714008841433,0.0453671247324799
"3393",0.185750091425643,0.157102379967292
"3394",0.0968832603001171,0.111915323467029
"3395",0.0559300398994517,0.0942882847777086
"3396",0.184166624249527,0.199531007787803
"3397",0.159856186157196,0.175108829399704
"3398",0.128783526694141,0.161241738885033
"3399",0.0695293700946167,0.08227073581085
"3400",0.991669755913735,0.940956826225129
"3401",0.430897835484888,0.40521743954705
"3402",0.0397536023063813,0.0772016623435876
"3403",0.999836053286979,0.998000498149634
"3404",0.996903014142543,0.987450499264788
"3405",0.0713928844849843,0.0808755936298268
"3406",0.0254488703763076,0.03209352927427
"3407",0.000278331863588619,0.00448773911302732
"3408",0.0895946890606314,0.110609530673019
"3409",0.091557592354172,0.102554267155123
"3410",0.594351744422755,0.427890098938982
"3411",0.362987415408634,0.291661069411723
"3412",0.999723512915566,0.997983044813661
"3413",0.0570821596873664,0.0633141511358453
"3414",0.296547442802033,0.202535312946357
"3415",0.0471185625033588,0.0538612197738343
"3416",0.172361506113966,0.15312931900256
"3417",0.0684952038800486,0.0967747670956924
"3418",0.108534326294341,0.115121789416721
"3419",0.123581286999669,0.101322661014504
"3420",0.0383857535834011,0.0591622101943299
"3421",0.164355032579153,0.103912969392088
"3422",0.204975347977976,0.184608388775825
"3423",0.957824974078137,0.93936153930786
"3424",0.0664614656927108,0.0916309961927552
"3425",0.960697130139025,0.841536110443507
"3426",0.000169271574005665,0.00616948803000482
"3427",0.105488910659547,0.118077177957661
"3428",0.0694646513366087,0.0855118955311436
"3429",0.103374832350524,0.0881490777718413
"3430",0.107136694896749,0.140259885757966
