"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"687",0.0659659503127225,0.0160462053128982,0.0144967461623004,0.081570996978852,0.01,0.013322114944458,0.00639537548008327,0.0475670593111086,0.00994724740163115,0.0541235133177199,0.0453853764379249,0.0673572226994459,0.0516706537385404,0.00930742139990847,0.0464067300362533
"688",0.0128908958013541,0.0102114136759601,0.0051083005748683,0.0213333333333333,0.02,0.0022813081741333,0.00170985392901832,0.0155295144070543,0.00594611385765041,0.0240044063681293,0.0169859395437826,0.0120119645871259,0.0242364706853295,0.00242109594849662,0.0137674205718331
"689",0.0383712445295952,0.0183685511704964,0.0110503863895835,0.081570996978852,0.04,0.0678586959838867,0.0369154448747089,0.0397972427884276,0.0102685259877844,0.0279334752467608,0.0171113939538812,0.0402666515652555,0.0249795854470218,0.00587157450145577,0.0205151126323641
"690",0.0604715722461564,0.0188026636650532,0.0161624207753125,0.0213333333333333,0,0.0030713677406311,0.000813464413448294,0.0298186451527807,0.00513808983094586,0.0501689120817797,0.0425921814204029,0.0562555244248973,0.0535455882902526,0.00788231732239363,0.0367844367782114
"691",0.0120293464178517,0.010649089022857,0.00481855960575862,0.0213333333333333,0,0.00287359952926636,0.000579590716722096,0.0153900386498435,0.00594611385765041,0.0232183229154712,0.0164987346488047,0.0111416589825147,0.0233090418462997,0.00237691089576111,0.0131239845922299
"692",0.0350897359890658,0.0290217766797022,0.00914091663265372,0.0213333333333333,0,0.00708413124084473,0.00673112588908354,0.0373155559333061,0.00612556310783779,0.0297949858050414,0.0165839034633369,0.0363688314929851,0.0280618301362496,0.00141359776472056,0.0171814026806942
"693",0.0951477259604152,0.0638047545273362,0.0225740776812698,0.081570996978852,0.01,0.0748043656349182,0.0718421451595907,0.0503429378713232,0.0596305793252078,0.0619709971709847,0.0623541009959955,0.093351879772398,0.0621079765103692,0.0110383854755022,0.0640425852593382
"694",0.037905111114538,0.0633055548489576,0.0119231819216766,0.0213333333333333,0.05,0.0215247869491577,0.0300697050762322,0.0624992071380285,0.0153828386733817,0.0571578971595905,0.0856420519284424,0.0333563559547485,0.05271045193067,0.100241504425713,0.0716587240167657
"695",0.54066953146726,0.339296439319774,0.679573515400282,0.794117647058823,0.604,0.436322152614594,0.544044715539013,0.546347612439195,0.323619606656093,0.447663454843397,0.384513222231638,0.551928579683652,0.394785044214282,0.302101546381989,0.406224839150441
"696",0.944371315584157,0.983757489448607,0.99282991946456,0.879194630872483,0.9,0.991955542005599,0.977583819572581,0.98891642926162,0.963091638773126,0.90527151481877,0.957628868503408,0.968547931912991,0.967035829714011,0.996095499411648,0.952019142699275
"697",0.53406741483764,0.740888950810972,0.670808089319521,0.546099290780142,0.68,0.945455547422171,0.897463532230355,0.554453838340519,0.789602763168834,0.674601379480147,0.473223380466557,0.514164833292909,0.714165086789472,0.800865316605912,0.446186138151743
"698",0.00669849407772399,0.00404662449505441,0.003671437365769,0.285714285714286,0.045,0.00199824571609497,0.00441640500495523,0.0113174716603579,0.00148673607543751,0.00690138715716045,0.00342894100609581,0.00685773430745381,0.00606261697085145,0.00242197708779578,0.0042715576750749
"699",0.0166512491716877,0.00598671117387812,0.00542670726582402,0.0213333333333333,0,0.00149416923522949,0.000404368051177185,0.0162718572661973,0.00521884196947212,0.0212692913374088,0.0167647285124561,0.0159530721212735,0.0218372888981579,0.000876765856456243,0.0153005341714142
"700",0.128479850079189,0.0916055285470973,0.0436074435502916,0.0213333333333333,0.03,0.0742081999778748,0.124241690851025,0.105643101969323,0.015690436596557,0.0916271145688183,0.0634507127266331,0.120325527953844,0.0828141713715835,0.0682525877588038,0.0583735203716529
"701",0.0621332762016891,0.0467475559908725,0.0169680973139571,0.0827586206896552,0.04,0.0163001418113708,0.0167578142110739,0.245696674079765,0.0131717466611276,0.0602796616467559,0.0591493880608112,0.0549304807214471,0.0604641443317369,0.00203165426697116,0.0502228584399526
"702",0.303161010902026,0.0990020738192034,0.10139348053541,0.220183486238532,0.05,0.0435601472854614,0.158470819703501,0.0715516083507837,0.0407496834293368,0.197117641220926,0.119074732620309,0.301017176976861,0.16278635855871,0.00482418776954717,0.141564411180155
"703",0.0102380006001469,0.00466466805132413,0.0041228720725914,0.081570996978852,0.01,0.00686651468276978,0.00212345148217978,0.00372962674302619,0.00678760386831856,0.0080609554595418,0.00573373368149474,0.0131727445054251,0.0162649514381778,0.00175379779929469,0.0075957957918666
"704",0.069002505816129,0.0153060173400516,0.0179456029232466,0.0213333333333333,0,0.00186252593994141,0.00062124706385857,0.0303133338576787,0.00513808983094586,0.0519482389659045,0.04477367304271,0.0649292066860688,0.0548662569652868,0.00775214974221525,0.0402154218005602
"705",0.992349182795516,0.994552466129693,0.997405501777522,0.879194630872483,0.82,0.981228444725275,0.997817442813963,0.998064635044735,0.967855467274066,0.977630985384555,0.975655761923935,0.986443256551179,0.978528628718941,0.999298185898104,0.972226223190817
"706",0.0215933757921862,0.0434082184598029,0.00917568093226811,0.0213333333333333,0.05,0.0042189359664917,0.00053137165624681,0.0783902820780832,0.0891148083977442,0.0483972253094181,0.0765049703288838,0.0176315960348132,0.0403207581071969,0.0250276146623236,0.0486208082778168
"707",0.144698626512664,0.148347314270764,0.045218222340194,0.0213333333333333,0.05,0.00795495510101318,0.00121412332969484,0.0350912324892409,0.0223388505859793,0.109813221220829,0.0815310080659797,0.120049536793479,0.107989937421995,0.0559334177023663,0.0719398736294523
"708",0.0131320959637253,0.00212473136523405,0.006716272325141,0.081570996978852,0.02,0.00464928150177002,0.00118353859189085,0.00462947216477347,0.00298544988785617,0.0113991268299524,0.00318765105045536,0.0222019055634797,0.0129705160752847,0.000265808125351695,0.0066737840824937
"709",0.10559653113862,0.0692596729385928,0.0452965261337099,0.220183486238532,0.4515,0.437137544155121,0.590605200209619,0.0483482926291661,0.0864923966685468,0.139474628473019,0.115119350419284,0.0877580527960046,0.118778896125473,0.17223358181202,0.0912827186218366
"710",0.0207348174972807,0.04167261366839,0.00759087179413719,0.220183486238532,0.12,0.0234183073043823,0.0125300641745827,0.0823375995915426,0.0448142454732015,0.0757107111464588,0.0597289069707739,0.0168352342421308,0.0534585575967553,0.0697494066696308,0.048998975516436
"711",0.0318330580005316,0.0105559152220614,0.00975213238257804,0,0.01,0.00365585088729858,0.00232827679707056,0.0377399031441514,0.0115823750741147,0.0307243297474358,0.0271787383219749,0.0310434300425166,0.0271364327192682,0.00177748458989443,0.0269216111752125
"712",0.0131844163789956,0.00728215862044962,0.00476612560757512,0.0213333333333333,0,0.00858747959136963,0.0170637348324782,0.0598754986110819,0.0211432777502368,0.0245594933283585,0.0116731931394012,0.0114908340384322,0.0240718625599705,0.00867638350477372,0.0121264916280212
"713",0.0832851935067345,0.0607370538909703,0.018545398581504,0.081570996978852,0.49,0.417246520519257,0.365467328488246,0.0461844335281268,0.0515148354462425,0.0571620658233387,0.078782804431168,0.0734820804743483,0.051900964627352,0.319279180125002,0.0654328891489053
"714",0.102061183741556,0.0877381551894501,0.0341375190938408,0.0213333333333333,0,0.0222392082214355,0.0222320676054417,0.10446228236573,0.0195605463088977,0.0819787795075658,0.0605843377944856,0.0954133070864159,0.0743199365174005,0.019263834783782,0.0552131997768051
"715",0.0143189189145891,0.00769310935941157,0.00573720290637453,0.081570996978852,0.04,0.00921112298965454,0.00707715494071275,0.00637265224921163,0.0122371360735693,0.00950068032323977,0.006100437813187,0.0184205764449774,0.0191398076246186,0.00280504203891888,0.00821975507867899
"716",0.328486316175235,0.0957225778095201,0.13651196728116,0.081570996978852,0.48,0.67460361123085,0.951177619910335,0.513469570248953,0.879394998289659,0.209652213573475,0.178864739899264,0.30120836616774,0.201675824785303,0.963593663121424,0.191662313964709
"717",0.0811351405516612,0.020466807464063,0.0184393001095234,0.081570996978852,0.01,0.0221301913261414,0.0152637268692627,0.0475951646680196,0.0464149911604719,0.0604904347379086,0.0475081221498484,0.0819218589254267,0.0576222617696379,0.0124420426869539,0.0476272305570648
"718",0.0728873460698087,0.0547898419787053,0.0194947386538051,0.081570996978852,0.09,0.100359797477722,0.126702238238095,0.0455593678730825,0.0818241234822098,0.0523363828305994,0.050673394244354,0.0719382545240057,0.0532633746586115,0.127989051846057,0.0508799689513517
"719",0.00744816095059674,0.0102821289388814,0.00288570201084132,0.0213333333333333,0,0.00420063734054565,0.00239816467551598,0.0150318559077091,0.00491642881717726,0.020160448499217,0.0165577127234615,0.0060902400570534,0.0177478563194134,0.00599780275606813,0.0105861952930563
"720",0.208591386043668,0.179560912707765,0.0604666658056466,0.4375,0.07,0.0765755176544189,0.0651866537449426,0.104751898851345,0.111468962236656,0.136285880839529,0.136212994691442,0.195655650796564,0.119882324257992,0.456701786164889,0.132495260697488
"721",0.0504177793536031,0.0373452701427747,0.0131431275768561,0.0827586206896552,0.06,0.00334131717681885,0.00279204016908748,0.0274591262126302,0.00395664812984698,0.0553485711880286,0.0565224646526045,0.045165363017827,0.0557436691204722,0.00148420573816698,0.0492561701743357
"722",0.0361026587243753,0.0221723921890905,0.0212876664062048,0.139240506329114,0.04,0.0167340040206909,0.00159778216474725,0.0336873622684185,0.0223328903982991,0.0149668962120643,0.020451197445118,0.0412711278108324,0.0170629806582043,0.253936629763241,0.0242730881716189
"723",0.0312691907864195,0.0151792598219658,0.00906725571266109,0.0213333333333333,0.04,0.01376873254776,0.00321936132772752,0.028782064561871,0.00803126909143626,0.0234528877890426,0.0137834357391117,0.0322647983772104,0.023057591354018,0.00133004118078426,0.0142765452911474
"724",0.00742470603577107,0.00888838080627667,0.00311705759953017,0.0213333333333333,0,0.00202065706253052,2.77789487652323e-05,0.0150318559077091,0.00494671178122689,0.0186315154009418,0.018566890971944,0.00606649912985277,0.0193031023999109,0.00269376452981066,0.0118320204260869
"725",0.058837852052478,0.0511917969659802,0.0162219692426494,0.081570996978852,0.03,0.131818830966949,0.221662827367393,0.0667669876629552,0.0820434576397515,0.0462118987199786,0.0418532393803969,0.0572654677846205,0.0464139877501022,0.163949301526198,0.0450125917536984
"726",0.0483038827597451,0.0312837746313127,0.0121959284947709,0.0213333333333333,0.02,0.011178731918335,0.00364842512702064,0.0380489622326843,0.00616116953515602,0.0352022574553961,0.02008818333153,0.0502685363096239,0.0328616302746714,0.0013145902238834,0.0214714391951006
"727",0.0204318278778624,0.041209876375601,0.00657615673368828,0.081570996978852,0,0.0138481259346008,0.00514930715175767,0.0291483347680237,0.0400232429318031,0.0166496754647247,0.00919225544005852,0.0185776831650221,0.0111492373249899,0.0296193176464111,0.0103059922485496
"728",0.00241799917528161,0.000628136768682262,0.00242977006403114,0,0.01,0.000254452228546143,1.78529514356574e-05,0.00165841161557195,0.00362431597121793,0.00567287721373922,0.00069178528502838,0.0033856703337816,0.00659472885694031,0.00053378663823204,0.00130604854810733
"729",0.0493537096810797,0.0266056897151116,0.0210802199641358,0.0213333333333333,0.01,0.00123345851898193,0.00119870938397753,0.150828723072817,0.015371078470667,0.0473067136504162,0.0613463821768726,0.0445820155168249,0.0395538452613364,0.00997112411158416,0.0493524238102337
"730",0.0936145725346836,0.0256201154374874,0.0220522471316649,0.081570996978852,0.01,0.0383292436599731,0.0121905552810403,0.0707886395834681,0.0237983354817003,0.0548623506658263,0.0561557117963013,0.0930265253235622,0.054139022144222,0.00632643275059211,0.0569649116372328
"731",0.0238875728041243,0.0170153268420528,0.00658021644386233,0,0.01,0.00222331285476685,0.0025525678448903,0.0160307991589148,0.0118950328199571,0.0327577877428531,0.0246258568069161,0.0217886092501991,0.0327097173411706,0.00358241276552398,0.0202012612455605
"732",0.165542805037591,0.113084292404657,0.0517171422353604,0.139240506329114,0.03,0.00613880157470703,0.00148558129224484,0.0372897664549066,0.066596914730034,0.111645728778808,0.0824073446628165,0.164758520664151,0.106767376914608,0.0337076526197649,0.0909011343306581
"733",0.0374527990371089,0.0381195796003404,0.0121429839852088,0.081570996978852,0.0075,0.00500994920730591,0.000654391860063032,0.0220610064529252,0.013325678110811,0.0346123868005107,0.0419258575204118,0.0375209185398362,0.0368360280948394,0.0192034437456621,0.048948085036788
"734",0.828285628103264,0.822643425878921,0.89545947381943,0.794117647058823,0.8125,0.906753942370415,0.977501397408638,0.634370577077383,0.868223812002738,0.963752989714577,0.872699729893126,0.79141608049516,0.985190690553585,0.932921959713415,0.857688715229136
"735",0.697538418627044,0.550265300372857,0.439420525437775,0.5,0.11,0.25497430562973,0.0517099669247194,0.0220370106778501,0.313951070060135,0.401808783747087,0.314574678787368,0.573786143947195,0.528005922003717,0.143082735353035,0.306821219230568
"736",0.0570444397663555,0.0327869399047047,0.0138377094329016,0.081570996978852,0.01,0.0650839805603027,0.0895944832043484,0.0681220104929705,0.0518005276875159,0.0426702410152692,0.0479308368364843,0.0570758925081493,0.0378664149287438,0.021008401705985,0.0481806619087262
"737",0.0376364161148406,0.0376613298344006,0.0126796638566408,0.0213333333333333,0.0175,0.00106948614120483,0.000751024090912837,0.0220480090429343,0.0133640708441739,0.0342808982175313,0.0397928481481597,0.0373445580918711,0.0365578336211801,0.0184526933254937,0.045209750653538
"738",0.0279473526601426,0.034143217318425,0.00919499251470987,0,0,0.00204324722290039,0.000125161942789884,0.0196665498225973,0.0245653694276951,0.0354973329063611,0.0313368888116511,0.0247346251710753,0.0344461707807679,0.00187424083836581,0.0241944018834683
"739",0.057323911579547,0.0306889268921053,0.0147706671621226,0.0213333333333333,0.05,0.0111708045005798,0.00122586075621179,0.1779939773484,0.0513656413120307,0.0379812255931192,0.126241619811967,0.0594329126611187,0.0354989122950687,0.00278694224265988,0.128936088771778
"740",0.0161321571257508,0.0144791549560681,0.00617348835114651,0.0213333333333333,0.01,0.000171780586242676,0.000134291155423936,0.0218518192896956,0.00484871476890458,0.0197038074269169,0.0254170674166147,0.0149867708969821,0.017249238001114,0.0032966357812257,0.0202239970871405
"741",0.00267097336173954,0.000754858143836328,0.00258366610026299,0,0.02,0.000330686569213867,1.7182173751608e-05,0.00168052298500204,0.00364543657780542,0.0060336717133487,0.000699753080624144,0.00379670055347118,0.00712019962347306,0.00152038232575245,0.0013769616407949
"742",0.0170255723531545,0.036982166701972,0.00511612579707523,0.0213333333333333,0.02,0.0288199186325073,0.0358693894543882,0.0169737862637819,0.00568822777085165,0.0168993969255725,0.0129876354181801,0.0169316469465055,0.0129899238448304,0.00726974351772624,0.0139549078347826
"743",0.0510030505794113,0.0570549906675377,0.0135777787283621,0.081570996978852,0.02,0.00497251749038696,0.0089845973589872,0.0287316331587853,0.00536677506390217,0.0452116261212374,0.0361377651113372,0.0468167963518323,0.0451485628705338,0.0434308430520346,0.02988279364188
"744",0.0240148594602014,0.0162626602087241,0.00707763574373544,0,0,0.00119459629058838,0.000606937770922937,0.0158303136880539,0.0119293535430927,0.0341390604257844,0.0269314193011658,0.0209030450924234,0.0338664937718853,0.00304482134222155,0.0209291102040142
"745",0.142762484152935,0.106046961730335,0.0616221025738255,0.220183486238532,0.1,0.0613442063331604,0.196987528660278,0.0581868338417722,0.14985370021609,0.150936895694233,0.158790514660316,0.121661163413173,0.122126371071167,0.161401960555184,0.140326961620916
"746",0.0390139905349514,0.0395637456796079,0.0117671314180201,0.081570996978852,0.03,0.0158931016921997,0.103661158166126,0.0213964673362799,0.00785707611938668,0.0379890768695586,0.0255817377167317,0.0376565251341087,0.0406719005033238,0.0127310051914722,0.0259316033301334
"747",0.0426499330002655,0.0364363814257248,0.0136899288407179,0,0.035,0.0243306756019592,0.0509794615347694,0.026147685794724,0.0257836400060876,0.058884962469693,0.072583627182709,0.0376336066419672,0.0512764749052929,0.0117142866966247,0.057499305718334
"748",0.171426533379303,0.0536763679455261,0.0454961743725964,0.081570996978852,0.06,0.0705015659332275,0.0444864677733998,0.218190555076745,0.10474310448123,0.127748417109156,0.0959827915182623,0.167090331207314,0.109031571205251,0.168844063760092,0.094693844451836
"749",0.335243738372644,0.563957861451914,0.476175945820019,0.546099290780142,0.6,0.432328104972839,0.871556717277627,0.859079464143083,0.944576431658737,0.690262411200901,0.399726503630269,0.329740129134558,0.874983054814278,0.491845790246497,0.365437212346911
"750",0.551401408512707,0.676963128645341,0.955977682369412,0.65,0.76,0.406545877456665,0.179949317122263,0.602573657402254,0.530843099927181,0.528566513028569,0.773532183015902,0.81367490949701,0.722552702134185,0.212721343939284,0.553310177680731
"751",0.00310473545882461,0.000714366541675339,0.00224598964053403,0,0,0.00212562084197998,0.00175454557276074,0.00159186011006252,0.000895541608081578,0.00472171490166364,0.00088769145455365,0.00478774236101972,0.00515378371661031,0.000444556539115884,0.00161210196306452
"752",0.0722059243601247,0.166749729381947,0.0188854545395094,0.0827586206896552,0.07,0.00331383943557739,0.00835129672432904,0.0473196262127055,0.0452598295912773,0.0639699094312523,0.0484610708335771,0.0708467944137011,0.0690839137515735,0.00690080027498994,0.0487671572676988
"753",0.112652990909584,0.0765905216152908,0.0335254753887443,0.0213333333333333,0.06,0.0217047333717346,0.0019306530324395,0.19812644409146,0.0165607030729469,0.099388307746237,0.0857166595108779,0.101931090804417,0.0956512967029391,0.0596009794053964,0.0740755424997192
"754",0.0104684567744261,0.00780242194200597,0.00415125527312632,0.0213333333333333,0,0.0165196061134338,0.0657985594991529,0.0584232221373796,0.0220685173430923,0.0222396128938644,0.0107672344865922,0.00898291088024385,0.0217230173769948,0.0117553936464337,0.0103184713010314
"755",0.274416479184414,0.34222065476324,0.134679049161511,0.5,0.21,0.533912688493729,0.191349634646532,0.0299609311086386,0.294257595846949,0.121923146284645,0.118376518773364,0.242421755435297,0.172577714959176,0.091007368025685,0.113878451923934
"756",0.994457617367608,1,0.995687918788578,0.220183486238532,0.82,0.922649621963501,0.927036711733458,0.997609761138416,0.99702021681836,0.998775449767027,0.998555926514407,0.9984698280784,0.998903082444946,0.999963597511412,0.997160702659049
"757",0.0311715264646638,0.0365977281435198,0.0119447525821363,0.0213333333333333,0.08,0.0414958596229553,0.00706026229626879,0.0805913502453663,0.153887687577093,0.0566782839569382,0.0869632165991357,0.0261842632897239,0.0473172007256291,0.0242875646648978,0.0605034761724905
"758",0.0438557997936017,0.0445834803472632,0.0125649515553031,0.081570996978852,0.02,0.00393396615982056,0.00116072447211816,0.0459099534541631,0.00939038248960839,0.0369009528743992,0.0464515544402552,0.0420749182478546,0.0364140736812392,0.0102157357291012,0.0416626390088057
"759",0.00992505312938521,0.0844088742012038,0.00345263357455003,0,0.05,0.0013238787651062,6.33818334365125e-05,0.0282830404023018,0.0178671755071803,0.0253901144400781,0.0154373146410156,0.00868618743152337,0.0213209029618034,0.000926448028056856,0.0143222998058091
"760",0.429194952681889,0.494007361765989,0.628864061273305,0.65,0.57,0.457982301712036,0.0953326396889083,0.566659962289937,0.300425235413939,0.677250981870656,0.368653231316161,0.406907292053401,0.72108479113196,0.356602770619589,0.364190148415931
"761",0.0528272069808001,0.0454148261128919,0.0137950743300278,0.081570996978852,0.03,0.00603514909744263,0.00059226298306268,0.040168720269251,0.0104478638899818,0.0460471446631343,0.0364402828695538,0.0508985921996655,0.0439746244298061,0.0332681559957027,0.0320674805140732
"762",0.0156398054645614,0.00845865500942009,0.0082621727956316,0.139240506329114,0.04,0.0130332112312317,0.00102933418992579,0.00187547509095619,0.0161947676247664,0.00660815588957762,0.00947723113668795,0.0188042365325101,0.00859939836260123,0.00190922987991294,0.0117338440880901
"763",0.0142498327086177,0.0117614360705864,0.00418476416590485,0.0213333333333333,0.04,0.00818085670471191,0.00480539022059666,0.0161839425363841,0.0127674400930363,0.019592900061879,0.0180706859215276,0.0115689184484215,0.0199185354993184,0.000578155184580513,0.0134777388879381
"764",0.0202045777631134,0.0132258529598978,0.00760565507319131,0.0213333333333333,0,0.000214040279388428,2.06195107525586e-05,0.0222939670941574,0.00487693560322813,0.0208708273628304,0.0280411592271643,0.0190410808326176,0.0188822583369157,0.00336760460804202,0.0231572542091056
"765",0.046625540263713,0.0294326201606762,0.0131927321563297,0.081570996978852,0,0.0223948359489441,0.00402196683032042,0.0450976655850417,0.0246598013708029,0.0315724328878322,0.0208189591839259,0.0487871040041065,0.0280314144853904,0.00784751745409445,0.0223752971119771
"766",0.096814841787173,0.0392454658427956,0.0249971865660608,0.081570996978852,0.01,0.00305193662643433,0.00112418619080074,0.0482285105826567,0.0294910378440962,0.0580271841224744,0.04500530054604,0.100988393629128,0.0620097256172369,0.00972203528608861,0.0530760006865806
"767",0.130034666539661,0.0457437936209663,0.0296488640641835,0.081570996978852,0,0.0428059101104736,0.00747015445564162,0.0492035035385356,0.0240708122635072,0.0640524294939499,0.0646410238696422,0.131255694699604,0.0626420814111806,0.00904784386613336,0.0699085807774926
"768",0.0308832882555801,0.0154537373268314,0.00914348996294397,0.0213333333333333,0.01,0.0170276761054993,0.00408583937873053,0.0283577138207678,0.00916204085073347,0.0235878105647816,0.0133317979578047,0.0315795171658286,0.0231040041096554,0.0021590327225887,0.0135021631477509
"769",0.812436478213825,0.871575490683102,0.914200146734406,0.546099290780142,0.63,0.723614066839218,0.634818444927271,0.511066766805801,0.948261289941771,0.629331541078684,0.799929788709366,0.820594519787948,0.676202619490355,0.892003225669424,0.777618398394678
"770",0.0313897282227548,0.0212389192690735,0.00826979919754741,0,0.03,0.00495082139968872,0.00239506538712893,0.0254761985151246,0.0118359487072762,0.0357891763066697,0.0382537804104952,0.0290085732113268,0.0352010721366731,0.00184710413020399,0.0340968258846523
"771",0.0182126176058826,0.055724299506288,0.00819091276809272,0.220183486238532,0.16,0.0354650020599365,0.00174633485891449,0.136343681847361,0.0455691392762503,0.0771943980884057,0.0643847950690268,0.0144214291721853,0.0505909024440112,0.0661953264759927,0.0462204781968326
"772",0.181020476650731,0.13219380126558,0.0760074259031382,0.220183486238532,0.09,0.150996148586273,0.0918482206979997,0.091291160012129,0.121700516972508,0.172236337422016,0.175603855922951,0.156985621989057,0.140869634673769,0.359826573954445,0.16178678776419
"773",0.251217694517163,0.100523822937712,0.0885162257643794,0.220183486238532,0.09,0.0256105065345764,0.00879111772067681,0.125747040382905,0.0594508439075378,0.211560364463763,0.157592623286813,0.225467689073936,0.185363252396258,0.0261910698701292,0.150735702756355
"774",0.0738299691375278,0.0139050138368645,0.0182275625706314,0.0213333333333333,0,0.00224310159683228,0.0011770789307031,0.0306582520174335,0.00579507492781033,0.0540357623046411,0.0463804226002393,0.0701008654054936,0.0569020554193509,0.00743567203967165,0.0429658585356824
"775",0.296733826582063,0.99999999999982,0.679439357370906,1,0.83,0.998068945133127,0.998202599274175,0.811940502090454,0.988313544169443,0.96557077048784,0.995521545065993,0.59120146181109,0.995188125627579,0.999997644913051,0.99779724818162
"776",0.0340184337850886,0.0277426591186221,0.00876596005638006,0.081570996978852,0.06,0.00821518898010254,0.0123888989205951,0.0340955358052747,0.0299894204877321,0.0318327466546213,0.0235451321180182,0.0338917187574162,0.0300306558730405,0.0140066068303787,0.0220742647970938
"777",0.0750585396284282,0.0375316213457765,0.0197892946988872,0.081570996978852,0.01,0.0735220909118652,0.0310573410217093,0.0614051095587346,0.0525213244259596,0.0403457551501872,0.0361119340810304,0.0795765438432253,0.0351927211090274,0.0172768884742423,0.0423053408724612
"778",0.672643021353431,0.969658360200715,0.93515565542134,0.909090909090909,0.78,0.7996896058321,0.873531425810447,0.879244357386436,0.940865842563973,0.825818172689842,0.972733673195428,0.952041408997456,0.980128669778607,0.998094666558227,0.934524079962557
"779",0.0205407430204253,0.184064211662412,0.00795085277307836,0,0.04,0.0048072338104248,0.0190384934275983,0.153700001035302,0.0348387627507414,0.0518277646468465,0.0503229846061029,0.0172119106492183,0.0390969090406066,0.0029208991324864,0.0443933302707114
"780",0.0590312712640207,0.06929852426186,0.0142912107136817,0.081570996978852,0.09,0.0774879455566406,0.177276907887808,0.026841746869464,0.0452885092986859,0.0532245633292232,0.048123492113933,0.0563876912894599,0.0541346695962725,0.182123085342499,0.0472173987398961
"781",0.0292975376906614,0.0157327283418886,0.00850616463184228,0.0213333333333333,0.02,0.0134364366531372,0.00310824468800524,0.0286078216110868,0.00817185633078689,0.0227817501680011,0.0132842945956128,0.0301101836415554,0.022346139622326,0.00133383672424027,0.0136292815549916
"782",0.0440886663596431,0.0395530910773646,0.0129763680850395,0.081570996978852,0,0.0017930269241333,0.00026948596652278,0.0304126721699316,0.0086079950993505,0.0361348861649427,0.0299394893622343,0.0422204408863454,0.0358306935290617,0.00284564775441924,0.026047276076488
"783",0.0808116277837249,0.0531856575550402,0.0176620318513641,0.0827586206896552,0.06,0.0237924456596375,0.00405129712355316,0.0424624218167681,0.0507685887329052,0.0655910486307787,0.0577817790304678,0.0778489812353633,0.0682900686823227,0.0199889571434693,0.0542745376798232
"784",0.0051846583715366,0.0065249204200791,0.00195074531151401,0.0213333333333333,0,0.00499045848846436,0.00239552297460906,0.0113462237353443,0.00441021026081085,0.0123891302810418,0.00722293830397868,0.00488242952561014,0.0128545614530768,0.000788381950368413,0.00595522147422432
"785",0.221941157037265,0.123107292751062,0.079399884026039,0.220183486238532,0.1,0.0580518245697021,0.00421871522920792,0.123476563853889,0.0596140990689707,0.200138953089422,0.148877366467236,0.195931098459347,0.174687035145413,0.0262055817976927,0.136612355378979
"786",0.474442696188921,0.503638081287176,0.633210847224999,0.384615384615385,0.47125,0.159659862518311,0.433665158598883,0.241982544263957,0.333949016469957,0.359906462040278,0.238330846781636,0.472421194825622,0.467069081260038,0.13773019013685,0.243004732669346
"787",0.0859219858335344,0.0544465593004266,0.0279660510274207,0.081570996978852,0.01,0.0232408046722412,0.00299904786886381,0.10693000511297,0.0330927799625283,0.0676854918429084,0.0675788822338717,0.0850069692054706,0.0556123218242022,0.0197513682823512,0.0724081200900236
"788",0.0536297962704314,0.0597047414057878,0.013045299046662,0.081570996978852,0.06,0.0532638430595398,0.188768501618997,0.0268071580924823,0.0653613907973934,0.0508880142337195,0.0454031954909937,0.0513098527899788,0.0523199139122289,0.0672591429815265,0.0445230045550764
"789",0.308226533115389,0.305294357085682,0.109436648443675,0.0625,0.152857142857143,0.0583906769752502,0.0325091206916063,0.246669662260115,0.171773290069834,0.242276557210088,0.250459099378712,0.0629340910403834,0.027653266770066,0.261067158426086,0.161802059311254
"790",0.0067313411543794,0.00686256473954593,0.00239609053792278,0.0213333333333333,0.02,0.00108551979064941,0.0007241904623237,0.0116908489629778,0.00621434133650635,0.0140156585438121,0.0085075633661193,0.00642746144932219,0.0146156497467892,0.000690829904481885,0.00739150567608817
"791",0.0119065204864515,0.0167619291965351,0.00451504745243503,0.0213333333333333,0.03,0.00185561180114746,0.00173370558349136,0.015412336463466,0.00610325774549194,0.0234650479640049,0.015785974198623,0.0111380697158025,0.0237174222614969,0.00249179450376184,0.0129042754946957
"792",0.00654606572585029,0.0051702779729071,0.00358089229298114,0.285714285714286,0.065,0.00756186246871948,0.00227213412743587,0.0112006031083185,0.00152620847742754,0.00690998076416129,0.00340398968373036,0.00664118519550045,0.00603653683534956,0.0015068145679258,0.00416547273651856
"793",0.637527253366984,0.693701298558878,0.758058441668878,0.794117647058823,0.58,0.777261838316917,0.899884825812169,0.354717077592281,0.515313565076249,0.597388208098956,0.479731703285393,0.631271462439785,0.425134876868485,0.639996561077181,0.477232653588333
"794",0.452017455337531,0.51730325081752,0.578777582896565,0.546099290780142,0.52325641025641,0.697474598884583,0.861473249840521,0.402937362165549,0.463360698686347,0.32799913793454,0.45321778817956,0.441466611011596,0.279087364496778,0.301096204132745,0.438889979513246
