"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"2650",0.069880312636435,0.08204913855512
"2651",0.164533929007495,0.188973592445975
"2652",0.162829848565222,0.162491678472927
"2653",0.0541799754651335,0.0666872491979472
"2654",0.0479984448704267,0.0470774297872169
"2655",0.179676904307382,0.139072498224528
"2656",0.00138683902880674,0.0105209596376579
"2657",0.218306177322423,0.141007175020787
"2658",0.0809266795447801,0.0898903859116691
"2659",0.0992571184498928,0.126980620755377
"2660",5.79533541602955e-05,0.00720252099993449
"2661",0.15961973786891,0.150861290789532
"2662",0.997199726454472,0.986737626352181
"2663",0.039985179294382,0.0487516458177543
"2664",0.380747685981701,0.338091216948966
"2665",0.0533162035952725,0.0747770476452221
"2666",0.0483974219540103,0.0639006684725949
"2667",0.249146372904164,0.212775290861781
"2668",0.151989624407981,0.195431599797209
"2669",0.0714624221531539,0.100064134450907
"2670",0.388845646782262,0.332725334353815
"2671",0.181739124614136,0.195660985903166
"2672",0.942941172867269,0.944446393691419
"2673",0.127874430058961,0.188775029037623
"2674",0.121862741913471,0.188570972778493
"2675",0.256744868779037,0.225972861037873
"2676",0.200857923224243,0.187489700837838
"2677",0.0888688233531827,0.115653961030783
"2678",0.183271045401924,0.22989322781382
"2679",0.268155707693457,0.236536416483777
"2680",0.0661149409067639,0.0953792628447086
"2681",0.06613043800692,0.118948911989588
"2682",0.261650085774859,0.139028344693323
"2683",0.0416919276235752,0.0653547163621842
"2684",0.947598554765652,0.893725316277778
"2685",0.0914292016398649,0.139308900008557
"2686",0.236663757081328,0.228416232382869
"2687",0.109223294693553,0.144817942047493
"2688",0.0712401777695319,0.0959103410545912
"2689",0.0898205254571638,0.0967337627566111
"2690",0.984454035069886,0.962883981115705
"2691",0.117239311323324,0.0898313607993726
"2692",0.303299307210331,0.299373658165321
"2693",0.068132556701707,0.0804040534083387
"2694",0.999278050336656,0.996031640088851
"2695",0.178760078405471,0.220444298341705
"2696",0.383396292635238,0.371728422407759
"2697",0.128759778332552,0.140981240827722
"2698",0.0722658949609915,0.07906972850852
"2699",0.637692883542503,0.463956308382805
"2700",0.259117340369643,0.231046954252723
"2701",0.0884368802884421,0.1046077922363
"2702",0.180249637612819,0.203756561607874
"2703",0.433439619428758,0.346578951388431
"2704",0.495783795235738,0.528654962827288
"2705",0.0169223485218161,0.0334214780239755
"2706",0.029338105284796,0.055813435802441
"2707",0.998405516696258,0.993387721781574
"2708",0.0362443089889116,0.082112607437618
"2709",0.211710557158541,0.186998952147126
"2710",0.10094835194039,0.111506246010877
"2711",0.107059217588097,0.139000938451523
"2712",0.997740533985834,0.994459612213605
"2713",0.0378746422664598,0.0537858079171373
"2714",0.147874726847806,0.150269384651568
"2715",0.121189405397576,0.173447067867707
"2716",0.152154231646611,0.152047000704488
"2717",0.0440656427160887,0.0681655624138974
"2718",0.105504272569904,0.161684042229255
"2719",0.262618328518486,0.308370361201663
"2720",0.5590263013627,0.381341255741018
"2721",0.0701606651667141,0.0701379309428539
"2722",0.207201194414282,0.202377104828894
"2723",0.975565931503143,0.955869832880911
"2724",0.151045648270788,0.211451394780412
"2725",0.21980963234847,0.197447131197916
"2726",0.264422665959763,0.253275071157325
"2727",0.905475704247964,0.849220494309795
"2728",0.100200645269905,0.131959242078815
"2729",0.21975022199162,0.230267969173778
"2730",0.480527853752281,0.402486793617251
"2731",0.238369084337749,0.212220352781423
"2732",0.13996169437241,0.103836119821174
"2733",0.363024555200838,0.358666599372301
"2734",0.241140505469656,0.291395968900129
"2735",0.163595677121964,0.179082809952888
"2736",0.258250804910317,0.238334700551386
"2737",0.1023566445002,0.103889286807553
"2738",1.40013179404749e-25,0.000382120241718291
"2739",0.108700434832212,0.12228029179629
"2740",0.0999484882261155,0.111035287357292
"2741",0.0695994973928496,0.068568818048351
"2742",0.0876564020065691,0.099933940331089
"2743",0.126895367482148,0.200279651928944
"2744",0.0746455739891618,0.075253471131468
"2745",0.144490385550182,0.129887509544723
"2746",0.0463655320068151,0.0555536633262253
"2747",0.973028046398008,0.946320313547316
"2748",0.307517942692904,0.245126382273094
"2749",0.255083661993347,0.143277332264156
"2750",0.0514435785073369,0.06227318329966
"2751",0.248234748382024,0.246315397213677
"2752",0.0727192734826454,0.0999287136411549
"2753",0.0896651170256339,0.0851100820551244
"2754",0.995726102741965,0.98798955892208
"2755",0.448050421613805,0.343143084273369
"2756",0.289281119134208,0.233521590353491
"2757",0.987570685623054,0.966044004532178
"2758",0.033245638255635,0.0504246434147819
"2759",0.0404605972729661,0.0929697739277921
"2760",0.120460535938158,0.149809008038876
"2761",0.233568528379959,0.197289747299832
"2762",0.0271364730742187,0.034528635460392
"2763",0.992787269937823,0.968060318168421
"2764",0.120672509994209,0.13452961050551
"2765",3.0707734430393e-20,0.000217144476740756
"2766",0.0429486414295223,0.0851859276933362
"2767",0.0873440806938035,0.0898067773967133
"2768",0.0638648807535635,0.0709800695047014
"2769",0.0733344563067346,0.0822701966797178
"2770",0.143369881052135,0.139799369861601
"2771",0.751262619781977,0.913730059982866
"2772",0.0702478932574314,0.154043656237668
"2773",0.176126448979668,0.198421566532226
"2774",0.940312928307482,0.895080908442658
"2775",0.984081757100399,0.958515106318616
"2776",0.117370447911605,0.154304912836934
"2777",0.0512075356073249,0.0670641210996182
"2778",0.944245880806096,0.961388348587196
"2779",0.00200031322666502,0.0145731175819322
"2780",0.136586558068469,0.166497735111425
"2781",0.10400747316831,0.121414197177703
"2782",0.0717585060354556,0.087849985973534
"2783",0.466698224058891,0.393687884067868
"2784",0.999251293254872,0.994469683065596
"2785",0.286940705692719,0.381712564743816
"2786",0.201836870209048,0.304053696907618
"2787",0.193351581675441,0.165163602837314
"2788",0.095127306001228,0.126535286246025
"2789",0.0823142174859747,0.0975173009623829
"2790",0.000254215931961543,0.0266426867179297
"2791",0.0436998772542923,0.0469799232176092
"2792",0.207652084001547,0.215424665903057
"2793",0.999100962083358,0.994008103176684
"2794",0.127823774322253,0.136202903368353
"2795",0.89864890186724,0.85875045184379
"2796",0.0924323807003859,0.0935569422850675
"2797",0.17584208320044,0.136226007348859
"2798",0.0301726109295271,0.0547844365195023
"2799",0.891560335518542,0.909250114809061
"2800",0.991838232130126,0.967789695622784
"2801",0.15153382697218,0.0853857156457721
"2802",0.0511796087054241,0.0630597734795981
"2803",0.525171329107972,0.404007640782525
"2804",0.164945320315016,0.205867377582088
"2805",0.161499238207917,0.161213326850335
"2806",0.0717074126351444,0.0865143830663211
"2807",0.197088759897659,0.194529387472966
"2808",0.126421358747191,0.162858528144456
"2809",0.164676750847984,0.171505631815087
"2810",0.993945672780243,0.973893194493708
"2811",0.99542371624991,0.97381455618814
"2812",0.542238105961415,0.329847468033737
"2813",0.0876873255016472,0.110455715610224
"2814",0.0415200938036188,0.0654818746278012
"2815",0.0433475864352022,0.0571087098148356
"2816",0.000191337894020676,0.0250250111998712
"2817",0.162223433877818,0.116501982424422
"2818",0.0520429405006927,0.0610546083076169
"2819",0.428629600617169,0.263001050377026
"2820",0.347270529107675,0.350941967140866
"2821",0.0305488214534549,0.0513037135853415
"2822",0.095153320642131,0.115698047207087
"2823",0.0718691410446079,0.0729887141341759
"2824",0.229988415543764,0.204551758259869
"2825",0.964878705852102,0.907015276696636
"2826",0.19456639234741,0.334464334332846
"2827",0.956528585691627,0.917039587763259
"2828",0.259692957306063,0.243579698606978
"2829",0.179664779211297,0.190839653139961
"2830",0.169473562454618,0.105897484827904
"2831",0.200506932059562,0.200133099464651
"2832",0.142272541736195,0.118885252670582
"2833",0.689205960196432,0.844758943437275
"2834",0.239831403398506,0.227035043402418
"2835",0.999008394158369,0.994512242730164
"2836",0.187704966386521,0.176653561456251
"2837",0.17792790831038,0.175649011225435
"2838",0.121154592098869,0.127609422483987
"2839",0.0320468598245136,0.0508057469108277
"2840",0.12798699669378,0.157705462742911
"2841",0.0714704436026695,0.0697285837357994
"2842",0.99915449068099,0.990455735285292
"2843",0.101333145044322,0.131995962672747
"2844",0.989588987685237,0.959357447491702
"2845",0.430130249601162,0.352828843679725
"2846",0.18146449513863,0.185092419023348
"2847",0.276785452370566,0.180874561461386
"2848",0.237850415260435,0.277950757308087
"2849",0.0637558884144371,0.0670195684813951
"2850",0.0765279987369809,0.0962711909176442
"2851",0.103032159310785,0.0992440189827644
"2852",0.189622569330049,0.200340222455773
"2853",0.180755269222686,0.170373074411278
"2854",0.273352293640456,0.25513300207754
"2855",0.179249703007701,0.186860589301068
"2856",0.0430168953388928,0.0553142789979139
"2857",0.977119366240455,0.95265000265371
"2858",0.185428046536543,0.209251497454753
"2859",0.000210756734346054,0.0264060124254446
"2860",0.214937882628953,0.213930564781805
"2861",0.0677312875185084,0.0783233935956997
"2862",0.0676467032138595,0.119451915823277
"2863",0.99754099889983,0.982374028201712
"2864",0.692066716454966,0.629974978743663
"2865",0.0979948696856978,0.111302450738496
"2866",0.134695289466589,0.13570113572713
"2867",0.0881104855471918,0.0981301369052359
"2868",0.998610499318927,0.994005460148946
"2869",0.219843752313833,0.219050585921021
"2870",0.109234028642234,0.158413314324175
"2871",0.212802141266293,0.292804459508216
"2872",0.223449877002726,0.224778611119487
"2873",0.936716570940914,0.904519521731768
"2874",0.0652951857651735,0.0771508503331737
"2875",0.134337394911535,0.163550579487707
"2876",0.780907987954152,0.752963094941004
"2877",0.0684803026350778,0.0691888343962908
"2878",0.118720769176859,0.169772492627428
"2879",0.217068604159535,0.270565358510423
"2880",0.0848440994770428,0.106423163356978
"2881",0.036119457910283,0.0681188076250015
"2882",0.0316715089076767,0.0550009664852207
"2883",0.138837738043101,0.175480395828841
"2884",0.114056201290648,0.123723808329133
"2885",0.861210592289965,0.880109171304643
"2886",0.120660367255058,0.10112309171969
"2887",0.972979807556937,0.943083982954228
"2888",0.957670245714594,0.943247795650636
"2889",0.727505472868444,0.865772158107408
"2890",0.128964396491645,0.167743885433879
"2891",0.0967986355633404,0.116998081899527
"2892",0.0822240564420366,0.0734817845231838
"2893",0.108199146471593,0.134765740683549
"2894",0.0393801794524248,0.0533897480612156
"2895",0.231825970768264,0.212231939776817
"2896",0.18005238102816,0.187245222649306
"2897",0.128930637678438,0.118224041824543
"2898",0.097587009100619,0.109902987941376
"2899",0.108672062831144,0.113642357159859
"2900",0.247750911902145,0.190123613311857
"2901",0.116861842595816,0.143671630026994
"2902",0.134705333991943,0.0994036661280426
"2903",0.117859286046166,0.100180835998976
"2904",0.303333564487596,0.238839510064152
"2905",0.0419418096070215,0.0505416722906294
"2906",0.078327834247986,0.0997196843964853
"2907",0.625106438867503,0.574883773378821
"2908",0.103068279268362,0.0955958423674589
"2909",0.200998684523537,0.17874218400552
"2910",0.0757310626482008,0.0957878401074152
"2911",0.0630644985159245,0.0386165044395809
"2912",0.137341152660888,0.136054866240586
"2913",0.0678545921668983,0.0377737728718512
"2914",0.276598989952966,0.235987695711467
"2915",0.148488658011332,0.149783648785663
"2916",0.121958881298358,0.129742894271557
"2917",0.107481387890968,0.0974892966747104
"2918",0.000731146259222276,0.0187098692713545
"2919",0.147771259347575,0.121932867654109
"2920",0.0944219334068646,0.0901167920118154
"2921",0.0747206374263263,0.0839107617245767
"2922",0.0776693831718988,0.133094231332229
"2923",0.0522722161291409,0.0694846535270864
"2924",0.173425930209081,0.148222414917474
"2925",0.148416561847249,0.153210130003815
"2926",0.99883247819736,0.993059355084843
"2927",0.0859419071717163,0.0954448290341948
"2928",0.0647762462243541,0.102251108138187
"2929",0.198696645251975,0.260271891025519
"2930",0.991582340907931,0.963506045883101
"2931",0.0623825477115839,0.0930250131954539
"2932",0.087361240315974,0.0996297127451589
"2933",0.0640038363997265,0.0829336006137693
"2934",0.949803697631522,0.916749785267926
"2935",0.555594617217337,0.361327367692896
"2936",9.68154148858221e-12,0.000949495673065571
"2937",0.984865826813887,0.969545843824449
"2938",0.0423066988509128,0.0508673355533733
"2939",0.040797120822682,0.0503355746930618
"2940",0.13958172732417,0.136138983984347
"2941",0.0303695190255927,0.0782304533305006
"2942",0.116574803733906,0.217974221644008
"2943",0.0636714659167524,0.095949623347234
"2944",0.240492159826816,0.100870504053427
"2945",0.199099742620527,0.177911951188825
"2946",0.024922777571336,0.0394454717943496
"2947",0.120301750318474,0.106413095116245
"2948",0.0881037568730217,0.0859108598660556
"2949",0.0903524587445859,0.108202386481094
"2950",0.0687647471849489,0.0876737433872305
"2951",0.368985554496342,0.376990169819248
"2952",0.0590835748334161,0.0914419292757074
"2953",8.15792630337499e-11,0.000785695487219196
"2954",0.0324674721589177,0.01724613957713
"2955",0.212674231020155,0.175221164260455
"2956",0.0443235688736535,0.053027763411266
"2957",0.0764363538600253,0.0962062443392177
"2958",0.265063859801647,0.220482962284131
"2959",0.117764572193848,0.133470323058771
"2960",0.0551689995830429,0.0591268627731769
"2961",0.421259324624772,0.456857934816432
"2962",0.983741081999061,0.945766753996637
"2963",0.120216342487845,0.138450166761981
"2964",0.158555806309736,0.20620677415817
"2965",0.0794573807806383,0.0983555665461009
"2966",0.19631741108937,0.1122021108299
"2967",0.063812381316972,0.0655455515505794
"2968",0.997575374342477,0.992503033107161
"2969",0.227024581539505,0.205000191009952
"2970",0.0588334369000478,0.0778242508820106
"2971",0.127050826899817,0.139336942238746
"2972",0.0698710567159917,0.0888662168272711
"2973",0.00129933373779235,0.0167936433167705
"2974",4.54852041970686e-06,0.00890125942902843
"2975",0.0988956045113686,0.134799081442552
"2976",0.288320166002398,0.319465651284493
"2977",0.29474688663529,0.31715701811492
"2978",0.0279736260605745,0.0510695912247133
"2979",0.197685396149338,0.21114760795578
"2980",0.973191534434998,0.956087639537544
"2981",0.999615274948772,0.997493601141711
"2982",0.208941631051864,0.219219764758557
"2983",0.880637300963049,0.850879392049573
"2984",0.0894238764290385,0.136643373671223
"2985",0.426390930148694,0.243337777394894
"2986",0.555236738882198,0.479453990379946
"2987",0.958660146275697,0.943183136204835
"2988",0.0619516401923006,0.0952453252031455
"2989",0.0904878839166708,0.0989493329327322
"2990",0.397875578713102,0.382044735315251
"2991",0.126108265815519,0.11348833045619
"2992",0.0924624450958819,0.0912686908424002
"2993",0.133294198898149,0.168789208216219
"2994",0.999478298869075,0.996079083621838
"2995",0.0904930678053386,0.077177026305155
"2996",0.152954779733398,0.177514780226261
"2997",0.15091751093916,0.170109484075864
"2998",0.994480479633465,0.964608842976107
"2999",0.0924181062254252,0.0992693373566797
"3000",0.167438959249913,0.133182061493455
"3001",0.997695449575413,0.994223690479148
"3002",0.449989776011893,0.331975844909299
"3003",0.165339251832169,0.318786447917797
"3004",0.0988190832035444,0.0847481693156951
"3005",0.0344903045698348,0.0417732996443412
"3006",0.220531469496315,0.256426452172995
"3007",0.205355401124483,0.147029540523695
"3008",0.103400316283962,0.128440210876295
"3009",0.984310409364945,0.947987252503304
"3010",0.0392454765468475,0.0551299669692841
"3011",0.912515723326213,0.86487382793389
"3012",0.967081701764377,0.953869968560685
"3013",0.0555324167599104,0.0832752388796615
"3014",0.201830846868725,0.189875437263264
"3015",0.549557260290063,0.437858552271252
"3016",0.183115434381474,0.193259422389711
"3017",0.677051364108178,0.6532690170227
"3018",0.0582517399333172,0.0733494431996519
"3019",0.0701089814406086,0.0776004888604362
"3020",0.119745781545272,0.131388397858918
"3021",0.140425589146157,0.171560684101372
"3022",1.48065721244321e-06,0.0176045458776893
"3023",0.232396592390111,0.17892394252694
"3024",0.567812615893333,0.362119067548559
"3025",0.172358468910354,0.210796295703095
"3026",0.102524466569886,0.122137672273359
"3027",0.99721650187732,0.986578623702338
"3028",0.160432341020217,0.193710829843162
"3029",0.0900309710274521,0.162347013381284
"3030",0.333677470427217,0.33228248057211
"3031",0.905378752335965,0.923449646257524
"3032",0.0872863624567768,0.114880195960226
"3033",0.981361901276004,0.965407862018158
"3034",0.0789407823159032,0.0923275304186626
"3035",0.0733510220525476,0.106547360698659
"3036",0.081134451732202,0.0692011951556662
"3037",0.131587641340609,0.145438515293088
"3038",0.313105224837713,0.261577646714935
"3039",0.0863143880360293,0.0907173166843212
"3040",0.0280420614867907,0.0693126887494415
"3041",0.174678133591291,0.152521244017069
"3042",0.102192929047517,0.103434922679256
"3043",0.129059439420502,0.153941948324605
"3044",0.0851991231308981,0.0955112408330206
"3045",0.0506624745227048,0.0606955745918172
"3046",0.305701420831081,0.422714084876729
"3047",0.100823122270519,0.0935022542339708
"3048",0.138913752755258,0.143366174817006
"3049",0.115753602912324,0.127620457714625
"3050",0.192194473487241,0.13907954173098
"3051",0.256769342806522,0.251404051245828
"3052",0.228442809757196,0.21267478396825
"3053",0.0896866174929391,0.0368119275682135
"3054",0.0156991331918831,0.175723087179912
"3055",0.383788670720662,0.469799772371839
"3056",0.718172176416324,0.747214954578191
"3057",0.113875219014851,0.109719366087011
"3058",0.183476858854299,0.2146290102635
"3059",0.587548216638903,0.446306192384616
"3060",0.0716404794187616,0.0926861214441705
"3061",0.209228053358141,0.197644130379933
"3062",0.0722582131803823,0.0786709106057928
"3063",0.0602641519167096,0.0520066791887936
"3064",0.0389126947395887,0.0461788519396835
"3065",0.114063866269036,0.136635743596722
"3066",0.0979285928830021,0.0863845405819198
"3067",0.43528580966927,0.350752999737971
"3068",0.292337483915501,0.269356054795333
"3069",0.28303112508896,0.258700485884906
"3070",0.830547128033783,0.869501729760385
"3071",0.145270833146571,0.158761692289413
"3072",0.483729978153006,0.426792130955449
"3073",0.216603934196822,0.235702979311084
"3074",0.0817527335522629,0.0532363701086757
"3075",0.000767475197058698,0.00766399910554158
"3076",0.262788958085349,0.281137105636491
"3077",0.0846285142545057,0.105952566137358
"3078",0.149208490567853,0.180198362709937
"3079",0.996582226873452,0.99174831631012
"3080",0.0511713780018448,0.0639939188881665
"3081",0.0495599497350779,0.0598563061434757
"3082",0.0243330259879764,0.0311057062852621
"3083",0.150292782552482,0.17933605007982
"3084",0.273260908344832,0.303431640398851
"3085",0.0829894795728212,0.0801834786415462
"3086",0.154525890480715,0.181754534770637
"3087",0.050993616865816,0.0541827035829469
"3088",0.0519500251722643,0.0618407536284064
"3089",0.08766874669911,0.105292255463976
"3090",0.142561547998447,0.192287030724437
"3091",0.996574830822562,0.989155822289208
"3092",0.107303866490401,0.16088600978068
"3093",0.0949715644996267,0.0896176550502261
"3094",0.27277611428838,0.35290545268378
"3095",0.0803055922121917,0.0848402114815971
"3096",0.0703157251261402,0.101835101068242
"3097",0.0871947082572083,0.127622088693132
"3098",0.257615837571317,0.203001625662055
"3099",0.000819357562401492,0.00840177277707678
"3100",0.0510419203468762,0.0767500314229251
"3101",0.0929705717871634,0.127615859407968
"3102",0.746062305224994,0.887264403032537
"3103",0.0946141584304973,0.115449047398105
"3104",0.320699610941567,0.272738599994246
"3105",0.0361111473123177,0.0472259175317754
"3106",0.16411179502137,0.145477770497798
"3107",0.126579280180536,0.128393864575629
"3108",0.127092265554149,0.139353894172202
"3109",0.0260829984531394,0.0386469626411374
"3110",0.0622543200033739,0.0722170073435033
"3111",0.0519681431222039,0.0715244740769135
"3112",0.143374195887074,0.171078572725807
"3113",0.0888407777321741,0.103779299722736
"3114",0.116947310546466,0.157805365372648
"3115",0.0455237866539763,0.0528056037281108
"3116",0.141267239549892,0.176153851983989
"3117",0.135981072600392,0.178095736846573
"3118",0.041134963373305,0.0463570962397248
"3119",0.128488121679534,0.164837631407813
"3120",0.551998029328607,0.393808874111132
"3121",0.999506183293791,0.996470744191258
"3122",0.470320759464691,0.407614702176346
"3123",0.224525138846932,0.213610298129285
"3124",0.179293743965024,0.204474486742565
"3125",0.0270872604389305,0.0241862438876729
"3126",0.24659412038483,0.189722366521747
"3127",0.0892279870712266,0.0973808403836561
"3128",0.922278558392728,0.899639858752631
"3129",0.0501640105563875,0.0749931217310286
"3130",0.147225079444514,0.112382387861428
"3131",3.14182776682368e-10,0.00105743505314112
"3132",0.081822928456301,0.0850013092968356
"3133",0.133335496667773,0.187518717377836
"3134",0.134296618102772,0.0891660512490179
"3135",0.140382257626508,0.138643047945326
"3136",0.996814075924677,0.992872096403574
"3137",0.999273056795981,0.995753166228768
"3138",0.145154844454363,0.115267161601845
"3139",0.143884903322484,0.171284390178149
"3140",0.034417985032564,0.0432522826061598
"3141",0.0579082283527836,0.0930379697123943
"3142",0.2517769294387,0.261865268640945
"3143",0.106615240033285,0.151865369393538
"3144",0.177140766800845,0.189868547535584
"3145",0.0467965706282588,0.0676972741933847
"3146",0.643981863337115,0.38467829368368
"3147",0.997967697210855,0.992986042596119
"3148",0.0442680445591485,0.0439777788693513
"3149",0.213202934179028,0.170620713447076
"3150",0.204757189365087,0.267637524909042
"3151",0.137929745542251,0.159641789967818
"3152",0.234955512082192,0.53596332215673
"3153",0.0607506412928276,0.071315239932257
"3154",0.116992437746128,0.0483291266218572
"3155",1.24914285871039e-06,0.00895109025429704
"3156",0.0397312819440585,0.049231216420401
"3157",0.998613773142651,0.994598946352919
"3158",0.31797573236057,0.317700468683315
"3159",0.140221630504916,0.150540846489632
"3160",0.0392847924497851,0.0544785137300555
"3161",0.115763408578693,0.163721637798312
"3162",0.00193005934512713,0.00851086394089528
"3163",0.10694210370392,0.0973710468368151
"3164",1.16149903927003e-11,0.0185527250929548
"3165",0.106874239727514,0.0541207044399151
"3166",0.274621614604305,0.293656459573688
"3167",0.582043560435808,0.597526415748318
"3168",0.0940813594776239,0.10027709590186
"3169",0.0665258476548154,0.0805565275008737
"3170",0.110322720528205,0.114242704166938
"3171",0.170039139279076,0.187033071657475
"3172",0.0319614137499097,0.0667827203516665
"3173",0.10925695616534,0.141695486660119
"3174",0.171548350431715,0.170457154322459
"3175",0.110562046729394,0.120697643704092
"3176",0.119940539940849,0.131205814650539
"3177",0.683551704087572,0.723298940858453
"3178",0.0543044268726514,0.0341060038703604
"3179",0.0384582001533271,0.047245927887014
"3180",0.418336201940214,0.440383926487959
"3181",0.046975562133064,0.0595435168803894
"3182",0.049997377050212,0.0597434413028458
"3183",0.0416721866899929,0.0593321657156962
"3184",8.7725123464148e-09,0.0527021440640267
"3185",0.141638478034069,0.152751404957532
"3186",0.0957417068433255,0.143672899631289
"3187",0.368430411510937,0.368511761622612
"3188",0.444842240849946,0.266323842602857
"3189",0.993212881838403,0.969140382276793
"3190",0.217933360902862,0.202929858885858
"3191",0.0637073881413443,0.0759682020465908
"3192",0.123821977384626,0.140831891629543
"3193",0.277898782348428,0.330575068627225
"3194",0.178141559240395,0.186823285494613
"3195",1.42533260050554e-08,0.000421032122748061
"3196",0.0630575218981052,0.0841734595408747
"3197",0.360334855355695,0.382143776572423
"3198",0.0710054297620439,0.0809037447174467
"3199",0.191655977902335,0.188129110889618
"3200",0.0366846210746796,0.0408843806145403
"3201",0.0234658209179923,0.0323902872818042
"3202",0.0391059755619227,0.197810988722182
"3203",0.0687860849658348,0.0788043793993841
"3204",0.0562185130424534,0.0593926604080071
"3205",0.110134686204687,0.10707798045059
"3206",0.204042579683235,0.2229451446281
"3207",0.191347812272374,0.226113618523698
"3208",0.27200657026915,0.290004005778033
"3209",0.0569324543724542,0.0606358843249702
"3210",0.99468129962567,0.984120644459315
"3211",0.193022200038199,0.178478874638405
"3212",0.077926918600823,0.0960838980876311
"3213",0.0921480730287871,0.150504663704401
"3214",0.463605495375952,0.362184934921215
"3215",0.0577556183396332,0.0640292010186431
"3216",0.376701056527494,0.509347399683973
"3217",0.1375375397345,0.150672831206307
"3218",0.0571384639137306,0.0608748767177826
"3219",0.119046086680344,0.140949757512974
"3220",0.156589777201075,0.150552219536067
"3221",0.0415121806531503,0.0508025779272504
"3222",0.133342117380129,0.128822139190687
"3223",0.0842094944558474,0.10944835351178
"3224",0.0575395575591508,0.061400900669814
"3225",0.0423032574387946,0.0533661372626897
"3226",0.134038822811931,0.110272462638041
"3227",0.319333482763234,0.230191497884602
"3228",0.999091960989731,0.995975536861627
"3229",0.501701807484654,0.347276004002982
"3230",0.11836819862605,0.135714465435712
"3231",0.176373778426095,0.209648519202181
"3232",0.119398881774923,0.133340799543754
"3233",0.166901181230262,0.168513705708527
"3234",0.250953833240114,0.257195664698243
"3235",0.104438623080787,0.0971690662700772
"3236",0.190160459608481,0.205510000307022
"3237",0.347037184478277,0.33525086081546
"3238",0.0701843183456847,0.0788313958014761
"3239",0.0713174563266581,0.0855745131002193
"3240",0.196569184029849,0.120610124024863
"3241",0.490390497762722,0.474641019565061
"3242",0.0977140472651564,0.109583199814635
"3243",0.995988942675536,0.981402318186704
"3244",9.58925589480351e-10,0.0236889171048133
"3245",0.0964046820457371,0.127544363344049
"3246",0.994073283732891,0.973065527026489
"3247",0.933282907496564,0.903164748030048
"3248",0.0914503287903627,0.0970961864671497
"3249",0.220273126249371,0.242306046481407
"3250",0.043548044785984,0.023399216388211
"3251",0.780151824025461,0.746905024087832
"3252",0.986065223106349,0.915837618360532
"3253",0.171543345426554,0.120755880900284
"3254",0.0585249822637231,0.0610409988767179
"3255",0.682039055387548,0.709815166720597
"3256",0.0664666620721461,0.0907758528081158
"3257",0.0556663224886458,0.0394811925519835
"3258",0.328017080442865,0.316798685908122
"3259",0.188997421798475,0.19936534860647
"3260",0.10200618595376,0.175939603567967
"3261",0.0746671508824127,0.109286078530071
"3262",0.0357743446376291,0.0400493146923567
"3263",0.0877968980746042,0.0875560718802584
"3264",0.216391881113766,0.219437062947975
"3265",0.0813165329606131,0.0856730699613064
"3266",0.799701676961548,0.834379730205229
"3267",0.106856862321131,0.117793201174535
"3268",0.225825253915022,0.244434363234625
"3269",0.994103118769356,0.979974531184765
"3270",0.127378774303132,0.105641492322352
"3271",0.165221815786526,0.15448663620928
"3272",0.0480577639101444,0.0821728557083569
"3273",0.0897365375280481,0.121164364913504
"3274",0.0941540270315167,0.0849941840918841
"3275",0.170754253440236,0.171246530311705
"3276",0.109834899201186,0.140377204958421
"3277",0.182487600897069,0.166077693520064
"3278",0.176126195616515,0.152881294300617
"3279",0.157331862042491,0.174712146870893
"3280",0.81803822873697,0.883724588680026
"3281",0.195334655411145,0.181900702061278
"3282",0.0779433808628267,0.044890836100257
"3283",0.0560837775360863,0.0949423349134456
"3284",0.105690247924485,0.0892625421231307
"3285",0.11269207580293,0.166780440855003
"3286",0.162239946833868,0.221380461083426
"3287",0.1165606450545,0.130613671336701
"3288",0.998801670669125,0.996968357468387
"3289",0.134005911924003,0.137290287353918
"3290",0.863476558949545,0.83626150968815
"3291",0.0503515082701878,0.0609112268981273
"3292",0.0206309759911486,0.0345651780006022
"3293",0.0807640482793641,0.085202906595068
"3294",0.110171578639004,0.0767137887570197
"3295",0.043830628933511,0.100707906430457
"3296",0.199538898715,0.285281015853086
"3297",0.0600706727784898,0.0788497189434832
"3298",0.995392877626538,0.991460024185143
"3299",0.113956522243702,0.0991967919288923
"3300",0.3637573044901,0.317693399205546
"3301",0.196299522017477,0.1447198115331
"3302",0.0711645392544975,0.0883912018748729
"3303",0.0270271131902788,0.0322720948845939
"3304",0.354501990419882,0.292305361726361
"3305",0.0878977277458178,0.062332376724247
"3306",0.23093269193178,0.227009888575725
"3307",0.187234516836715,0.251035011302189
"3308",0.252509210197684,0.244420571195127
"3309",0.0367890537176282,0.0488041451169264
"3310",0.138784708631402,0.167707111066819
"3311",0.99429232814013,0.972830431560264
"3312",0.98615802741411,0.965701773811328
"3313",0.0540980726594593,0.0507450768097417
"3314",0.240829782367302,0.267559804653758
"3315",0.0302602259502357,0.0345291383711072
"3316",0.488162860710815,0.684668022309924
"3317",0.051877337299218,0.0522769912411559
"3318",0.268782963660012,0.246081684107422
"3319",0.0617466299706371,0.0657219461966007
"3320",0.637572080034567,0.450229076471506
"3321",0.215438027291369,0.28424071250388
"3322",0.0789203813054721,0.0850194339206954
"3323",0.105636063159843,0.105340416436385
"3324",0.266101882304698,0.270536551149434
