"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"127",0.244890060048933,0.131416841882325,0.189197392324272,0.395833333333333,0.371737179487179,0.212396144866943,0.270619011903474,0.33502306145426,0.140321904381073,0.125371609442329,0.313588189819973,0.288643803986705,0.249974901663891
"128",0.266613492360521,0.606907282846606,0.257098017510753,0.175771971496437,0.363547619047619,0.264392256736755,0.365907783744058,0.329928042788987,0.52487533909025,0.389375849835954,0.238861735126618,0.282455243419872,0.26847020650241
"129",0.259499040860691,0.15490461308358,0.203484107389927,0.175771971496437,0.0344508626663799,0.209327518939972,0.209284397120273,0.231210415871569,0.0484159486808447,0.0677202822595879,0.219851223713415,0.237169513819091,0.248733735253853
"130",0.257934905695511,0.209646864276849,0.271077149762887,0.175771971496437,0.125666666666667,0.258318185806274,0.25037114225636,0.231210415871569,0.0156896089654365,0.109793244085407,0.219851223713415,0.237169513819091,0.248733735253853
"131",0.260126417277893,0.191900062999647,0.327368315892962,0.175771971496437,0.206302521008403,0.209327518939972,0.25037114225636,0.231210415871569,0.0837080948083655,0.0336991750354756,0.226369537233945,0.237169513819091,0.248733735253853
"132",0.260283414964397,0.228260857622018,0.22738828766086,0.175771971496437,0.207006184291899,0.209327518939972,0.209284397120273,0.231210415871569,0.0598386084730792,0.0979750601360355,0.219851223713415,0.237169513819091,0.248733735253853
"133",0.268899752477227,0.427059526064394,0.543567906349177,0.395833333333333,0.583756126312648,0.526275128126144,0.39421443654702,0.33502306145426,0.836012215676726,0.544671041895185,0.340068037212625,0.288643803986705,0.277165528433544
"134",0.252509070114017,0.332096162455705,0.301591321439769,0.175771971496437,0.291966619981326,0.203797101974487,0.21011942338496,0.231210415871569,0.150862288297464,0.157727649444472,0.219851223713415,0.237169513819091,0.248733735253853
"135",0.244890060048933,0.0598285538814156,0.0776167654538468,0.175771971496437,0.115,0.124242782592773,0.159965199499936,0.231210415871569,0.0144183229105429,0.0317387134987559,0.212523288760952,0.237169513819091,0.248733735253853
"136",0.258980630630419,0.10791810428511,0.128154884594975,0.175771971496437,0.155011904761905,0.209327518939972,0.25037114225636,0.231210415871569,0.054681447160982,0.0783563904626704,0.219851223713415,0.237169513819091,0.248733735253853
"137",0.252643020737991,0.486676680177923,0.419813030813055,0.175771971496437,0.32598019086177,0.162875711917877,0.21011942338496,0.231210415871569,0.230718779759501,0.282951419462056,0.226369537233945,0.242701471663579,0.248733735253853
"138",0.258716203778908,0.488854524396928,0.279856497565976,0.175771971496437,0.347809523809524,0.258318185806274,0.25037114225636,0.231210415871569,0.264313856262993,0.290681302790183,0.219851223713415,0.242701471663579,0.248733735253853
"139",0.259859298745881,0.48398350698416,0.506702947499689,0.395833333333333,0.383014135864136,0.450036466121674,0.341368215720287,0.33502306145426,0.603009104002769,0.692123892870741,0.337330410607562,0.288643803986705,0.26847020650241
"140",0.26509490551276,0.275704388102009,0.336100748169971,0.317073170731707,0.142332851477598,0.264392256736755,0.209284397120273,0.231210415871569,0.0540254367249673,0.199761941045732,0.220192109302584,0.251570311268169,0.249974901663891
"141",0.256843677589481,0.11258454632189,0.179970867101312,0.175771971496437,0.023811973777491,0.209327518939972,0.209284397120273,0.231210415871569,0.015954102076913,0.0300854202920646,0.219851223713415,0.237169513819091,0.248733735253853
"142",0.27422366493731,0.587435725204045,0.677503035527108,0.504854368932039,0.727161489483631,0.641223818063736,0.58656912251837,0.33502306145426,0.818615903086012,0.656482481096272,0.413204292171145,0.349722404677785,0.301923860238416
"143",0.2553603280281,0.511803529955859,0.142471040435503,0.175771971496437,0.291904761904762,0.209327518939972,0.25037114225636,0.231210415871569,0.60890733968389,0.15880416945475,0.219851223713415,0.237169513819091,0.248733735253853
"144",0.25154202243699,0.158926325535694,0.150949058318425,0.175771971496437,0.105625,0.247307360172272,0.21011942338496,0.231210415871569,0.063608196817385,0.123592290890053,0.219851223713415,0.237169513819091,0.248733735253853
"145",0.26821123343003,0.29338206749379,0.232885155296889,0.504854368932039,0.247304893358129,0.36637955904007,0.365907783744058,0.33502306145426,0.281880923211099,0.335054533443473,0.384346291453766,0.288643803986705,0.291651931666852
"146",0.241139297629995,0.134912038368257,0.129650159284515,0.175771971496437,0.146558608058608,0.157281458377838,0.159965199499936,0.231210415871569,0.114744385234577,0.0382862114052919,0.219851223713415,0.266917000632399,0.26716991985106
"147",0.263436240899496,0.176167219525171,0.163705715760909,0.175771971496437,0.195909679733212,0.264392256736755,0.209284397120273,0.231210415871569,0.276896276168964,0.222601103604708,0.219851223713415,0.237169513819091,0.248733735253853
"148",0.264386857979765,0.165617218021699,0.225659872026729,0.175771971496437,0.0523160049183598,0.264392256736755,0.209284397120273,0.231210415871569,0.115060284182672,0.149409717729571,0.219851223713415,0.237169513819091,0.248733735253853
"149",0.260478177366999,0.179040518829075,0.218275407312004,0.175771971496437,0.172641936607454,0.209327518939972,0.25037114225636,0.231210415871569,0.346375668730106,0.221792258652397,0.219851223713415,0.237169513819091,0.248733735253853
"150",0.246401356985418,0.0380115601371182,0.108614757900082,0.175771971496437,0.0465705128205128,0.124242782592773,0.159965199499936,0.231210415871569,0.0495962596599503,0.0613497813794767,0.212523288760952,0.237169513819091,0.248733735253853
"151",0.259969481008165,0.141083165709824,0.197508469208958,0.175771971496437,0.058171568627451,0.258318185806274,0.25037114225636,0.231210415871569,0.0679209624320499,0.0445653852775394,0.219851223713415,0.237169513819091,0.248733735253853
"152",0.254739613948886,0.268641895927449,0.247409172436645,0.395833333333333,0.306083512140034,0.304832279682159,0.341368215720287,0.33502306145426,0.200241110368822,0.579863332265834,0.337330410607562,0.288643803986705,0.26847020650241
"153",0.259154403065956,0.255970057643631,0.154622260049192,0.175771971496437,0.184166666666667,0.209327518939972,0.209284397120273,0.231210415871569,0.188336220825231,0.12774657439744,0.219851223713415,0.237169513819091,0.248733735253853
"154",0.254153590183958,0.448577692938411,0.186804004750237,0.175771971496437,0.202058080808081,0.209327518939972,0.21011942338496,0.231210415871569,0.0776244631085799,0.0804947499956623,0.219851223713415,0.237169513819091,0.248733735253853
"155",0.257155148553654,0.109625710796449,0.144986611264056,0.175771971496437,0.129253968253968,0.209327518939972,0.25037114225636,0.231210415871569,0.0358129849336856,0.215186352228098,0.219851223713415,0.237169513819091,0.248733735253853
"156",0.246401356985418,0.00617170847309011,0.0475535872245143,0.175771971496437,0.157433673469388,0.124242782592773,0.159965199499936,0.231210415871569,0.00555032788158979,0.0613086846576121,0.213850633705912,0.237169513819091,0.248733735253853
"157",0.252509070114017,0.650415961379758,0.495871370011372,0.175771971496437,0.295880952380952,0.203797101974487,0.21011942338496,0.231210415871569,0.167885566954862,0.134039207754523,0.226369537233945,0.237169513819091,0.248733735253853
"158",0.26821123343003,0.689020100205115,0.594718573393098,0.504854368932039,0.773047677812384,0.432042121887207,0.421357644276505,0.33502306145426,0.816687106520996,0.583675075725421,0.384346291453766,0.349722404677785,0.301923860238416
"159",0.249442732752428,0.306030289528746,0.215016025711147,0.175771971496437,0.273214285714286,0.247307360172272,0.21011942338496,0.231210415871569,0.253444650586952,0.430175406906999,0.218496985436774,0.272894595734789,0.26716991985106
"160",0.261613020447809,2.22044604925031e-16,0.286910199489868,0.175771971496437,0.179357142857143,0.321037709712982,0.25037114225636,0.231210415871569,0.463538937990589,0.100290932703713,0.219851223713415,0.237169513819091,0.248733735253853
"161",0.24979373911677,0.102004646546113,0.221278364366086,0.395833333333333,0.419897142953665,0.304832279682159,0.270619011903474,0.33502306145426,0.188044726036262,0.22257782877778,0.337330410607562,0.288643803986705,0.26847020650241
"162",0.248499262731033,0.00103207785457252,0.0775952103380085,0.175771971496437,0.300618131868132,0.157281458377838,0.159965199499936,0.231210415871569,0.0385325509969786,0.0935063216537393,0.213850633705912,0.237169513819091,0.248733735253853
"163",0.264776187085594,0.392597803284646,0.381029620502245,0.175771971496437,0.284570578231293,0.264392256736755,0.25037114225636,0.231210415871569,0.550763667465822,0.369288094165016,0.219851223713415,0.237169513819091,0.248733735253853
"164",0.249442732752428,0.216286905767175,0.22684128831107,0.317073170731707,0.224210144927536,0.247307360172272,0.174103982894661,0.231210415871569,0.0845119249881707,0.201324185150048,0.218836360243057,0.251570311268169,0.249974901663891
"165",0.259499040860691,0.311219927036699,0.274573697850656,0.175771971496437,0.205246794871795,0.258318185806274,0.25037114225636,0.231210415871569,0.102984337564973,0.0881327465283938,0.219851223713415,0.237169513819091,0.248733735253853
"166",0.239946422362621,4.02687490111185e-05,0.0514435588104948,0.175771971496437,0.296666666666667,0.124242782592773,0.159965199499936,0.231210415871569,0.0908829548554334,0.305213898492312,0.212523288760952,0.237169513819091,0.248733735253853
"167",0.254780232067629,0.28931615731821,0.241441993879716,0.175771971496437,0.159633906633907,0.258318185806274,0.21011942338496,0.231210415871569,0.374762178781828,0.0858402707999693,0.219851223713415,0.237169513819091,0.248733735253853
"168",0.259499040860691,0.16238531421885,0.165473918874259,0.175771971496437,0.242619047619048,0.209327518939972,0.25037114225636,0.231210415871569,0.0324462862713168,0.116774826516216,0.219851223713415,0.237169513819091,0.248733735253853
"169",0.260283414964397,0.174828482674203,0.239340666578843,0.175771971496437,0.391725695872755,0.209327518939972,0.209284397120273,0.231210415871569,0.309299162183263,0.0860456400558353,0.219851223713415,0.237169513819091,0.248733735253853
"170",0.265379417702523,0.192214301248667,0.245471437215527,0.175771971496437,0.20669150035788,0.264392256736755,0.27134863133385,0.231210415871569,0.291846854890506,0.26352141012248,0.277626923335392,0.266917000632399,0.249974901663891
"171",0.257560429839548,0.328958529483776,0.31071355490233,0.175771971496437,0.401785714285714,0.209327518939972,0.25037114225636,0.231210415871569,0.175782891168574,0.439079637233932,0.219851223713415,0.237169513819091,0.248733735253853
"172",0.252509070114017,0.137435641493571,0.19489101522272,0.175771971496437,0.13671568627451,0.162875711917877,0.21011942338496,0.231210415871569,0.104979690414572,0.129685817008649,0.219851223713415,0.237169513819091,0.248733735253853
"173",0.259655792783512,0.18438073439007,0.180728420109605,0.175771971496437,0.052680144052563,0.209327518939972,0.209284397120273,0.231210415871569,0.03924046540715,0.0860456400558353,0.219851223713415,0.237169513819091,0.248733735253853
"174",0.264545507625267,0.169252436769199,0.178261861487883,0.175771971496437,0.0833901909246826,0.264392256736755,0.209284397120273,0.231210415871569,0.0997315931645673,0.202668259729233,0.219851223713415,0.237169513819091,0.248733735253853
"175",0.26821123343003,0.340390414298444,0.132080533384299,0.504854368932039,0.304206349206349,0.36637955904007,0.421357644276505,0.33502306145426,0.366358261777105,0.302258735580996,0.384346291453766,0.288643803986705,0.277165528433544
"176",0.249520614636304,0.0879685468595097,0.114562471609982,0.175771971496437,0.270489158502316,0.301794171333313,0.21011942338496,0.231210415871569,0.0926042193654175,0.159612885852956,0.219851223713415,0.237169513819091,0.249974901663891
"177",0.257934905695511,0.253022100476902,0.188505870961539,0.317073170731707,0.33804347826087,0.209327518939972,0.209284397120273,0.231210415871569,0.339772699217251,0.219764366210589,0.220192109302584,0.251570311268169,0.249974901663891
"178",0.26821123343003,0.286351915076,0.21524655365878,0.504854368932039,0.244025922299066,0.36637955904007,0.365907783744058,0.33502306145426,0.252495947441945,0.320301569451896,0.384346291453766,0.288643803986705,0.291651931666852
"179",0.250206980878081,0.15795430519357,0.217766409288747,0.175771971496437,0.161622710622711,0.247307360172272,0.21011942338496,0.231210415871569,0.0307704648622799,0.166793485630801,0.218496985436774,0.237169513819091,0.248733735253853
"180",0.249442732752428,0.269897921705575,0.298569411836893,0.175771971496437,0.353809523809524,0.301794171333313,0.21011942338496,0.231210415871569,0.396200180483281,0.27550784225647,0.219851223713415,0.242701471663579,0.248733735253853
"181",0.250206980878081,0.255288314401218,0.280783644287351,0.395833333333333,0.289432367149758,0.384446978569031,0.264850298253251,0.33502306145426,0.518987857536503,0.423335401129402,0.314015916033228,0.288643803986705,0.249974901663891
"182",0.24715935538211,0.225963390521287,0.0791122584966029,0.175771971496437,0.0854761904761905,0.124242782592773,0.159965199499936,0.231210415871569,0.0218301450047723,0.112668094246687,0.212523288760952,0.237169513819091,0.248733735253853
"183",0.27422366493731,0.622303772555125,0.651323716420081,0.504854368932039,0.703823843211774,0.641223818063736,0.58656912251837,0.33502306145426,0.585658523419134,0.656482481096272,0.413204292171145,0.349722404677785,0.301923860238416
"184",0.258872648138161,0.105538444453025,0.215326314427857,0.175771971496437,0.122083333333333,0.209327518939972,0.25037114225636,0.231210415871569,0.248028303474133,0.0558747386461683,0.219851223713415,0.237169513819091,0.248733735253853
"185",0.27422366493731,0.608793501782608,0.584553752846554,0.504854368932039,0.520830376386898,0.641223818063736,0.58656912251837,0.33502306145426,0.36549969109684,0.548725819264101,0.413204292171145,0.349722404677785,0.301923860238416
"186",0.255445116318887,0.18553817363585,0.17261136383796,0.175771971496437,0.246358543417367,0.209327518939972,0.25037114225636,0.231210415871569,0.49953371830338,0.146023841112981,0.219851223713415,0.237169513819091,0.248733735253853
"187",0.257155148553654,0.256018743233419,0.416880411329838,0.175771971496437,0.313791666666667,0.209327518939972,0.25037114225636,0.231210415871569,0.413516536153091,0.565772485372895,0.219851223713415,0.237169513819091,0.248733735253853
"188",0.252509070114017,0.086029475217806,0.0616025127197162,0.175771971496437,0.148642857142857,0.162875711917877,0.174103982894661,0.231210415871569,0.021245470568313,0.0218965622999539,0.218496985436774,0.237169513819091,0.248733735253853
"189",0.255600264701105,0.390371986125323,0.340577939307802,0.317073170731707,0.430555555555556,0.209327518939972,0.25037114225636,0.231210415871569,0.721710580082222,0.812532464161955,0.220192109302584,0.282455243419872,0.26847020650241
"190",0.259797967654925,0.353623238140763,0.411942829249446,0.395833333333333,0.35306586508121,0.450036466121674,0.39421443654702,0.33502306145426,0.526123824042587,0.340727123716653,0.313588189819973,0.288643803986705,0.249974901663891
"191",0.249442732752428,0.125251863183541,0.218772374936681,0.175771971496437,0.195945578231292,0.301794171333313,0.21011942338496,0.231210415871569,0.144439033892389,0.257578134778217,0.219851223713415,0.237169513819091,0.248733735253853
"192",0.252509070114017,0.229753838349556,0.200978293669618,0.175771971496437,0.154833333333333,0.162875711917877,0.21011942338496,0.231210415871569,0.218605109348837,0.23791090960347,0.219851223713415,0.237169513819091,0.248733735253853
"193",0.254051567103241,0.165897197568147,0.099040626336656,0.175771971496437,0.07,0.209327518939972,0.21011942338496,0.231210415871569,0.0777060083232667,0.114503262873901,0.218496985436774,0.237169513819091,0.248733735253853
"194",0.247918918470981,0.0731937193960648,0.142226416404411,0.175771971496437,0.0209455782312925,0.124242782592773,0.159965199499936,0.231210415871569,0.00553692343572841,0.0576567823230513,0.212523288760952,0.237169513819091,0.248733735253853
"195",0.239946422362621,2.83773016510589e-05,0.0914173241448102,0.175771971496437,0.345653846153846,0.157281458377838,0.159965199499936,0.231210415871569,0.651762569530605,0.597423072104147,0.213850633705912,0.266917000632399,0.26716991985106
"196",0.25097278756189,0.16539698733738,0.0948260085351505,0.175771971496437,0.106028911564626,0.247307360172272,0.21011942338496,0.231210415871569,0.021112764090015,0.227992830400715,0.218496985436774,0.237169513819091,0.248733735253853
"197",0.251863073744714,0.159212950897337,0.120971758933081,0.175771971496437,0.178125,0.247307360172272,0.21011942338496,0.231210415871569,0.48258859993443,0.235204471766259,0.219851223713415,0.237169513819091,0.248733735253853
"198",0.257155148553654,0.173991872726234,0.116267688856071,0.175771971496437,0.174936936936937,0.209327518939972,0.25037114225636,0.231210415871569,0.0271478574619556,0.177866820565056,0.219851223713415,0.237169513819091,0.248733735253853
"199",0.256532453602662,0.14598498905407,0.174800526080028,0.175771971496437,0.165555202537401,0.209327518939972,0.25037114225636,0.231210415871569,0.389274935176698,0.118920339533144,0.219851223713415,0.237169513819091,0.248733735253853
"200",0.262645739141342,0.436259269467366,0.410184347137016,0.317073170731707,0.339834467120181,0.264392256736755,0.25037114225636,0.231210415871569,0.609047022242052,0.56683888244258,0.220192109302584,0.251570311268169,0.249974901663891
"201",0.252509070114017,0.577657521476543,0.182167656275152,0.175771971496437,0.260142857142857,0.203797101974487,0.21011942338496,0.231210415871569,0.240078613740037,0.187954842314758,0.219851223713415,0.237169513819091,0.249974901663891
"202",0.257544834386742,0.221748816867653,0.197221949429325,0.175771971496437,0.201666666666667,0.209327518939972,0.209284397120273,0.231210415871569,0.11543248892012,0.155802682194007,0.219851223713415,0.266917000632399,0.26716991985106
"203",0.27422366493731,0.596907337133064,0.559700780685139,0.504854368932039,0.586895320451842,0.641223818063736,0.58656912251837,0.33502306145426,0.732824993087624,0.727355448214659,0.413204292171145,0.349722404677785,0.301923860238416
"204",0.254298942404678,0.219146258092774,0.129123096007805,0.175771971496437,0.183901714624561,0.209327518939972,0.21011942338496,0.231210415871569,0.107645112042986,0.331388376097358,0.218496985436774,0.237169513819091,0.248733735253853
"205",0.263290673904285,0.441565954384248,0.456160815374256,0.317073170731707,0.404020921869892,0.264392256736755,0.209284397120273,0.231210415871569,0.0862599786491899,0.357707011125505,0.226717592526596,0.251570311268169,0.249974901663891
"206",0.254272651243741,0.407141063852604,0.358086706223789,0.317073170731707,0.312890929910632,0.209327518939972,0.174103982894661,0.231210415871569,0.224351226777394,0.214510511523733,0.225333275174776,0.251570311268169,0.249974901663891
"207",0.267963720021013,0.609778803801784,0.672862191623033,0.504854368932039,0.344712301587302,0.432042121887207,0.421357644276505,0.33502306145426,0.57765758387775,0.523693119463201,0.313588189819973,0.288643803986705,0.269529804177819
"208",0.259499040860691,0.284710552549833,0.306602078742194,0.317073170731707,0.527805500646454,0.209327518939972,0.25037114225636,0.231210415871569,0.182177116132552,0.320585891314363,0.220192109302584,0.251570311268169,0.249974901663891
"209",0.255600264701105,0.264244950264569,0.183001259995646,0.175771971496437,0.210913461538462,0.209327518939972,0.209284397120273,0.231210415871569,0.123862292244817,0.145921865970278,0.219851223713415,0.237169513819091,0.248733735253853
"210",0.260283414964397,0.423820431418133,0.316315625047634,0.317073170731707,0.331833333333333,0.209327518939972,0.25037114225636,0.231210415871569,0.181201737404905,0.215902180558826,0.220192109302584,0.251570311268169,0.249974901663891
"211",0.26821123343003,0.729717205656137,0.671267180424135,0.504854368932039,0.814743996743997,0.36637955904007,0.421357644276505,0.33502306145426,0.737037666833955,0.677584223171828,0.39328308233674,0.349722404677785,0.301923860238416
"212",0.261182621308879,0.352573321410503,0.401639329587913,0.175771971496437,0.268985380116959,0.264392256736755,0.25037114225636,0.231210415871569,0.432715555527718,0.341652084975462,0.226369537233945,0.237169513819091,0.257014411307488
"213",0.270535111200059,0.610271219429904,0.76052093349186,0.395833333333333,0.808192332758122,0.526275128126144,0.39421443654702,0.33502306145426,0.487857564227917,0.701313244057835,0.340068037212625,0.288643803986705,0.277165528433544
"214",0.249717682431446,0.461895667686586,0.329741465056888,0.317073170731707,0.269880952380952,0.247307360172272,0.21011942338496,0.231210415871569,0.275780104956681,0.248017741479831,0.218836360243057,0.288643803986705,0.26847020650241
"215",0.25097278756189,0.165512751913818,0.154876033742639,0.175771971496437,0.199173273482879,0.247307360172272,0.21011942338496,0.231210415871569,0.0289292433135955,0.290090066239934,0.218496985436774,0.237169513819091,0.248733735253853
"216",0.26821123343003,0.28376623497826,0.211583518045322,0.504854368932039,0.234183930957074,0.36637955904007,0.365907783744058,0.33502306145426,0.162727206448367,0.320301569451896,0.384346291453766,0.288643803986705,0.291651931666852
"217",0.257155148553654,0.195946579932262,0.264010990458042,0.175771971496437,0.186736111111111,0.209327518939972,0.25037114225636,0.231210415871569,0.0463138029876764,0.347856787733661,0.219851223713415,0.237169513819091,0.248733735253853
"218",0.254051567103241,0.307103514908914,0.176422491294114,0.175771971496437,0.321309523809524,0.209327518939972,0.21011942338496,0.231210415871569,0.420150606690771,0.219234793893213,0.219851223713415,0.237169513819091,0.248733735253853
"219",0.25097278756189,0.0852168949357676,0.126221818458412,0.175771971496437,0.19608843537415,0.247307360172272,0.21011942338496,0.231210415871569,0.196446485961598,0.200164294083343,0.219851223713415,0.237169513819091,0.248733735253853
"220",0.26821123343003,0.282596259565831,0.272454933945278,0.504854368932039,0.368642560608098,0.36637955904007,0.365907783744058,0.33502306145426,0.423054843954024,0.377147593956267,0.384346291453766,0.288643803986705,0.292766406172085
"221",0.255600264701105,0.424817999762647,0.274521845380935,0.175771971496437,0.225103524743231,0.209327518939972,0.25037114225636,0.231210415871569,0.195477597179852,0.273231002219696,0.219851223713415,0.237169513819091,0.248733735253853
"222",0.26821123343003,0.788479922976975,0.737826965540007,0.504854368932039,0.643712250712251,0.36637955904007,0.421357644276505,0.33502306145426,0.306259684714658,0.676912239602967,0.39328308233674,0.349722404677785,0.301923860238416
"223",0.26821123343003,0.770515397690207,0.738379190913109,0.504854368932039,0.769124949124949,0.432042121887207,0.421357644276505,0.33502306145426,0.706904817768418,0.610482901259982,0.39328308233674,0.349722404677785,0.301923860238416
"224",0.260079329947478,0.157202876001556,0.163617476285776,0.175771971496437,0.25386702382949,0.209327518939972,0.25037114225636,0.231210415871569,0.490880514172261,0.16652966940879,0.219851223713415,0.237169513819091,0.248733735253853
"225",0.257155148553654,0.136363815753565,0.149777068425708,0.175771971496437,0.1,0.209327518939972,0.25037114225636,0.231210415871569,0.0921734273476744,0.130816774674147,0.219851223713415,0.237169513819091,0.248733735253853
"226",0.26821123343003,0.286351915076,0.21524655365878,0.504854368932039,0.244025922299066,0.36637955904007,0.365907783744058,0.33502306145426,0.252495947441945,0.320301569451896,0.384346291453766,0.288643803986705,0.291651931666852
"227",0.26821123343003,0.302157731791453,0.238184624458895,0.504854368932039,0.605562878546953,0.36637955904007,0.421357644276505,0.33502306145426,0.677336301602015,0.671861666379585,0.384346291453766,0.349722404677785,0.301923860238416
"228",0.248949857826316,0.327435692804694,0.409439670047458,0.175771971496437,0.312884615384615,0.157281458377838,0.21011942338496,0.231210415871569,0.0879101900536741,0.213792027180996,0.219851223713415,0.237169513819091,0.249974901663891
"229",0.261069324080187,0.00932386401502752,0.076469745905375,0.175771971496437,0.170755102040816,0.264392256736755,0.25037114225636,0.231210415871569,0.0165221038402806,0.113555837934928,0.219851223713415,0.237169513819091,0.248733735253853
"230",0.256376934263263,0.531284725975717,0.117814072991125,0.175771971496437,0.380005952380952,0.209327518939972,0.25037114225636,0.231210415871569,0.477017753956107,0.401558421846286,0.219851223713415,0.237169513819091,0.248733735253853
"231",0.259185721473918,0.373105632225218,0.398570616189154,0.317073170731707,0.427145560389268,0.209327518939972,0.209284397120273,0.231210415871569,0.0889434702561782,0.15539205923008,0.226717592526596,0.251570311268169,0.249974901663891
"232",0.258091042098569,0.340199037544326,0.299379695738879,0.175771971496437,0.236429824561404,0.209327518939972,0.25037114225636,0.231210415871569,0.331760900563563,0.12887703897899,0.226369537233945,0.237169513819091,0.248733735253853
"233",0.261831544296458,0.193551604701489,0.237475114684179,0.175771971496437,0.240625,0.264392256736755,0.25037114225636,0.231210415871569,0.0838803620106087,0.211785933434761,0.219851223713415,0.237169513819091,0.248733735253853
"234",0.256376934263263,0.258385141188057,0.266990257649876,0.395833333333333,0.526081738097083,0.450036466121674,0.39421443654702,0.33502306145426,0.679565718242841,0.53930374529029,0.313588189819973,0.288643803986705,0.26847020650241
"235",0.26821123343003,0.453175232702814,0.406196792054689,0.504854368932039,0.46892479713842,0.36637955904007,0.365907783744058,0.33502306145426,0.536474953648887,0.477515694146257,0.39328308233674,0.288643803986705,0.291651931666852
"236",0.246401356985418,0.114760233772134,0.0836521009361282,0.175771971496437,0.0653571428571428,0.124242782592773,0.159965199499936,0.231210415871569,0.0176662410249576,0.036501935414265,0.212523288760952,0.237169513819091,0.248733735253853
"237",0.246401356985418,0.0839579109958369,0.0492621416864688,0.175771971496437,0.131510989010989,0.124242782592773,0.159965199499936,0.231210415871569,0.0197319337571578,0.0336826150310563,0.212523288760952,0.237169513819091,0.248733735253853
"238",0.255600264701105,0.166212073937715,0.165136350697108,0.175771971496437,0.349207070707071,0.209327518939972,0.25037114225636,0.231210415871569,0.421083299501306,0.285731363908351,0.219851223713415,0.237169513819091,0.248733735253853
"239",0.253125323939907,0.341724978390476,0.0927005563156256,0.175771971496437,0.152950134922981,0.162875711917877,0.174103982894661,0.231210415871569,0.093222038119319,0.0444232682380566,0.218496985436774,0.237169513819091,0.248733735253853
"240",0.257155148553654,0.0991160665243784,0.142729149242859,0.175771971496437,0.0126041229754779,0.209327518939972,0.209284397120273,0.231210415871569,0.0495733279872491,0.0300854202920646,0.219851223713415,0.237169513819091,0.248733735253853
"241",0.25097278756189,0.128371449529153,0.145783414598443,0.175771971496437,0.142612461068343,0.247307360172272,0.21011942338496,0.231210415871569,0.0388277045788116,0.231943421291179,0.218496985436774,0.237169513819091,0.248733735253853
"242",0.250054006517209,0.304809042765814,0.0881460511058471,0.175771971496437,0.145421768707483,0.301794171333313,0.21011942338496,0.231210415871569,0.394956492278404,0.321706622321667,0.219851223713415,0.237169513819091,0.248733735253853
"243",0.259834564949638,0.255894111203929,0.422481028468188,0.175771971496437,0.215247564299875,0.258318185806274,0.25037114225636,0.231210415871569,0.243074889532402,0.104651435352669,0.226369537233945,0.237169513819091,0.248733735253853
"244",0.264339274972691,0.213482539084722,0.200441160167038,0.175771971496437,0.205129084705702,0.264392256736755,0.209284397120273,0.231210415871569,0.186310167412703,0.202668259729233,0.219851223713415,0.237169513819091,0.248733735253853
"245",0.27422366493731,0.636206014342856,0.580012865801673,0.504854368932039,0.606046604603126,0.641223818063736,0.58656912251837,0.33502306145426,0.695089307932942,0.574681478922104,0.413204292171145,0.349722404677785,0.301923860238416
"246",0.257721098892238,0.179208661882743,0.165019280861079,0.175771971496437,0.0767085266177102,0.209327518939972,0.209284397120273,0.231210415871569,0.0737604962356572,0.0787505670639562,0.219851223713415,0.237169513819091,0.248733735253853
"247",0.258716203778908,0.186961291328948,0.206403026441426,0.175771971496437,0.1675,0.258318185806274,0.25037114225636,0.231210415871569,0.022529493769457,0.078108557416069,0.219851223713415,0.237169513819091,0.248733735253853
"248",0.25158041139315,0.322420208360279,0.0928890200973708,0.175771971496437,0.189167692094806,0.247307360172272,0.21011942338496,0.231210415871569,0.100429294022128,0.108495318717641,0.218496985436774,0.237169513819091,0.248733735253853
"249",0.254051567103241,0.161218408343097,0.162972961529684,0.175771971496437,0.0744916214123531,0.209327518939972,0.174103982894661,0.231210415871569,0.0280520393106639,0.145867848405347,0.218496985436774,0.237169513819091,0.248733735253853
"250",0.26821123343003,1,0.852098682035218,0.504854368932039,0.71034570984571,0.432042121887207,0.421357644276505,0.33502306145426,0.879447011479099,0.684998605002659,0.384346291453766,0.349722404677785,0.301923860238416
"251",0.25097278756189,0.514381044275073,0.454436830878478,0.395833333333333,0.438,0.384446978569031,0.264850298253251,0.33502306145426,0.781221283772844,0.632431477806636,0.313588189819973,0.288643803986705,0.249974901663891
"252",0.253279542655984,0.203081343407106,0.145911516013483,0.175771971496437,0.288642857142857,0.203797101974487,0.21011942338496,0.231210415871569,0.351258758803972,0.291366697117755,0.219851223713415,0.237169513819091,0.248733735253853
"253",0.266143848504927,0.398448797192431,0.380884127881229,0.395833333333333,0.44863372859025,0.526275128126144,0.58656912251837,0.33502306145426,0.69450849755612,0.401550771087935,0.38387637568902,0.288643803986705,0.300789352006758
"254",0.244437894248986,0.0582765108183304,0.139106910657772,0.175771971496437,0.128333333333333,0.124242782592773,0.159965199499936,0.231210415871569,0.0267437855524874,0.0293981566955964,0.213850633705912,0.237169513819091,0.248733735253853
