"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"2145",0.111363676698231,0.111340882395587
"2146",0.975436256038162,0.942564194421112
"2147",0.0664024625285446,0.0914357726755637
"2148",0.113355707605389,0.112384960201203
"2149",0.076610184890994,0.0980283013876295
"2150",0.0885744148773901,0.138363729224627
"2151",0.25288498438982,0.266902687648424
"2152",0.172280588799924,0.207551714554351
"2153",0.0372525010361661,0.0452739353335416
"2154",0.0499057428963398,0.0641610798479232
"2155",0.108077012057122,0.105482054735081
"2156",0.033206548692959,0.0390304804842564
"2157",0.103605398834497,0.331292082611343
"2158",0.877493768109611,0.851188019563777
"2159",0.269446937234177,0.188578059233379
"2160",0.232452151137022,0.270264524665442
"2161",0.118583229234563,0.1828048866793
"2162",0.955170577250719,0.93592589221214
"2163",1.04746863525806e-34,1.00486545337337e-05
"2164",0.850654535472956,0.827101759942627
"2165",0.148239758598123,0.116437180075126
"2166",0.549511878897457,0.669097527230935
"2167",0.138429490259319,0.148972828820009
"2168",0.995601668119989,0.995359634010598
"2169",0.0257116905523369,0.0338685078301241
"2170",0.0462231673233673,0.0200559374983389
"2171",0.762371626339645,0.739443555680921
"2172",0.291752837773614,0.235863763775226
"2173",0.239926692987843,0.218824192493549
"2174",0.0940166287137672,0.100304804042875
"2175",0.0840780565762981,0.121891650302032
"2176",0.177329329586177,0.1279744518272
"2177",0.999534727999874,0.99789798963742
"2178",0.973446725417521,0.951444544591362
"2179",0.253067098527884,0.17026646686131
"2180",0.130831896095657,0.127063191991142
"2181",0.112094753821522,0.147543034399638
"2182",0.0684758754774073,0.0614331897122094
"2183",0.121842184503664,0.129834945293524
"2184",0.0382296419572351,0.0355889516845444
"2185",0.244376721123698,0.238150444662992
"2186",0.0458001612071375,0.0546236657400203
"2187",0.998979942722695,0.998254664569775
"2188",0.25876531199505,0.238978279510552
"2189",0.119480073841884,0.129549223272336
"2190",0.151241265526491,0.125884489674196
"2191",0.0713068470777104,0.123232851567039
"2192",0.18666366506697,0.250985683259875
"2193",4.20092177452842e-36,1.24310822824295e-06
"2194",0.145479980455189,0.153366416940398
"2195",0.0955245724868645,0.110336471411393
"2196",0.0898557380655102,0.12513981769729
"2197",0.0650321755528416,0.0716643751559067
"2198",0.0595270299549981,0.0499357953892456
"2199",0.067228361846165,0.0826249027089752
"2200",0.12466512238022,0.112781283305963
"2201",0.405266844700365,0.361767806180488
"2202",0.652088044525964,0.455091754713365
"2203",0.0912597975650479,0.09004717188047
"2204",0.51094229443477,0.434028411852899
"2205",0.0891431551250515,0.106897195759075
"2206",0.332045972514109,0.252736825244722
"2207",0.0640629033933905,0.0772724147801162
"2208",0.0640333737079247,0.0614830493018161
"2209",0.0360662432630193,0.0513334328394779
"2210",0.478960310881297,0.523266146427616
"2211",0.0781859915861909,0.0889296951455351
"2212",0.0450435110219632,0.0519877717565814
"2213",0.0795972106980678,0.0567904119091452
"2214",1.37145242452719e-07,0.0342290932250335
"2215",0.0650683823200573,0.0659853368010275
"2216",3.23724626381553e-10,0.00611402029017612
"2217",0.357637469119085,0.293984198458908
"2218",0.31553945492334,0.261836421566128
"2219",0.284502191801758,0.314121537344405
"2220",0.297192865117392,0.363878733060605
"2221",0.998376781677335,0.997513765218942
"2222",0.0696349378659879,0.084739203031969
"2223",0.146166182593055,0.165691700968606
"2224",0.495931688125012,0.575440736123836
"2225",0.0544519625277953,0.0766565351292509
"2226",0.0821584123310772,0.113388506329569
"2227",0.118097109490745,0.157665294782339
"2228",5.14573281069853e-21,0.00161788274762361
"2229",0.0697196861653179,0.124856902737638
"2230",0.16396743529314,0.21333076601724
"2231",0.768527251673975,0.736664930108054
"2232",0.167244379605114,0.15829825282252
"2233",0.297574462290011,0.277143955584555
"2234",0.965019347580842,0.953102408392909
"2235",0.999148451641497,0.997187532938032
"2236",0.0308595435417483,0.0530047957401417
"2237",0.968389563613366,0.954061880920474
"2238",0.0911462235927877,0.0936784034728256
"2239",0.143230357906782,0.145328514689046
"2240",0.0947469830397484,0.140007497688861
"2241",0.0494427927350701,0.0916286343387275
"2242",0.342071374534644,0.355546039062719
"2243",0.179976558543014,0.210962286181665
"2244",0.054039320353109,0.0795137767919898
"2245",0.136611739709719,0.165227262571364
"2246",0.264574115967173,0.243083694622948
"2247",0.0687809591808775,0.0509999356772643
"2248",0.145721948961987,0.176833962087315
"2249",0.987987638752522,0.969935818405757
"2250",0.0677224074178043,0.0811703601571945
"2251",0.856408156449032,0.675934847162157
"2252",0.137531101691623,0.143028013205768
"2253",0.324655479442488,0.352702049661344
"2254",0.89847528400922,0.902756841346586
"2255",0.217342916439723,0.150373624173732
"2256",0.421047912641143,0.382140854949606
"2257",0.135394252640228,0.0996288709202165
"2258",0.221671346921345,0.29098271718309
"2259",0.241290795280816,0.230212601708605
"2260",0.223879558326444,0.225862623243888
"2261",0.075079889672556,0.0676807980349143
"2262",0.213309952775884,0.13498518313971
"2263",0.450430376910318,0.262246863866328
"2264",0.170425841143808,0.15700571822746
"2265",0.0978188582336254,0.0913768123339685
"2266",0.0554749630094213,0.0558911480217572
"2267",0.00788317945027279,0.0357204028625484
"2268",0.446532424908754,0.452030239690856
"2269",0.0707337100745643,0.222090307765403
"2270",0.12885012050942,0.168137439401795
"2271",0.065611557024962,0.0817909254306114
"2272",0.040016032209696,0.0406973244207759
"2273",0.0671811208548102,0.0767721583432271
"2274",0.0900192745489382,0.121656572974589
"2275",0.030593716274089,0.0494866028286369
"2276",0.224976784132879,0.218262117713281
"2277",0.468236349526398,0.424111725927106
"2278",0.999487326578396,0.998504122527054
"2279",0.743053385965434,0.766262414300351
"2280",0.0454685702718144,0.0609127185250469
"2281",0.0736733694924405,0.101552412137092
"2282",0.155828170335963,0.156136026616528
"2283",0.0716012021051762,0.032401990265052
"2284",0.0191338684683404,0.0753908810484597
"2285",0.0306145919566571,0.0455637957603184
"2286",1.44890634123896e-23,0.000531594723174827
"2287",0.0472807427219971,0.032110137045473
"2288",0.997475468903112,0.98927850756641
"2289",0.0266214057424889,0.0361207687101062
"2290",0.123543956509118,0.158843180605563
"2291",0.151569585220267,0.16489695559322
"2292",0.203604769642896,0.302377137228876
"2293",0.0564540168670322,0.066880511990493
"2294",0.0516558915086049,0.0628162365899597
"2295",0.183602005023138,0.233409081367495
"2296",0.0559452241376401,0.0598295787733482
"2297",0.996511109118559,0.993205604024834
"2298",0.0709039353308825,0.0481283111556596
"2299",0.113853986813606,0.134334484640081
"2300",0.0699957651226226,0.0801936348523427
"2301",0.231454969062831,0.231245060289095
"2302",1.18524214183649e-07,0.0474377098178962
"2303",0.102957470177433,0.140629177015917
"2304",0.113660218294427,0.117266598248511
"2305",0.128284877374671,0.149187998360138
"2306",0.0823624295659692,0.0861665339358132
"2307",0.998264362251627,0.998076056588535
"2308",0.170193520417473,0.164166036862701
"2309",0.0454247367523957,0.0479836099520445
"2310",0.426437739771502,0.296830452296255
"2311",0.0407089399954013,0.0533463913395494
"2312",0.829054595916057,0.880268938376722
"2313",0.139340147028542,0.102335868472695
"2314",0.0298498993632873,0.0350777193738509
"2315",0.862869799798545,0.757937468034188
"2316",0.950466070814111,0.914348672354844
"2317",0.948018609449404,0.932437947020611
"2318",0.0464107550729094,0.060073377407682
"2319",0.09015806157643,0.0972592300606755
"2320",0.104765953232967,0.132099063637695
"2321",0.0563799567783762,0.0719319823739465
"2322",6.22511255021213e-17,0.000727981364310248
"2323",0.2525495133609,0.281383284248334
"2324",0.178074964313974,0.17612181862351
"2325",1.1354714917715e-38,2.06370299593186e-06
"2326",0.0985069192645744,0.159561832411194
"2327",0.0665741023166648,0.0926582481839032
"2328",0.89475269734951,0.848143122867514
"2329",9.42509023695526e-10,0.00135411961546754
"2330",0.999404029380913,0.999289233011437
"2331",0.836250065939208,0.875787840348232
"2332",5.15863658034414e-06,0.00211605225949401
"2333",0.577204210313376,0.527941540222385
"2334",0.154267794733392,0.182625035805551
"2335",0.235128306744728,0.265174988899439
"2336",0.131258323841113,0.220354776799362
"2337",0.170491594175477,0.16987303435486
"2338",0.0761522100427707,0.0879580313352867
"2339",0.152700417537648,0.156000691130865
"2340",0.177771004025039,0.203658898473852
"2341",0.218228987729062,0.19013700802896
"2342",0.228341569146274,0.213784933687404
"2343",0.422326816868113,0.247473077111828
"2344",0.229350486011803,0.225228754630434
"2345",0.0973585569004675,0.073903035462467
"2346",0.729076469530059,0.38379367484105
"2347",0.0806040796023521,0.0815584188987957
"2348",0.015919171368497,0.0294682092678311
"2349",0.142151230749951,0.171938665110509
"2350",0.112736278894612,0.151958828568687
"2351",0.107431409841274,0.164081995034597
"2352",0.709079791548358,0.722953953051314
"2353",0.999440823687162,0.997545855353122
"2354",0.93968599167719,0.889871933014686
"2355",0.384134198724904,0.262307288859613
"2356",0.059074252780662,0.0655498780400511
"2357",0.082155737300792,0.125571696467107
"2358",0.0960246980907219,0.108412711576256
"2359",0.136216502953899,0.120137045489721
"2360",0.289447803350025,0.280465643331742
"2361",0.133076231776943,0.16898304048262
"2362",0.239622330466102,0.219620340521694
"2363",0.133667810831449,0.168435480605519
"2364",0.953746341546018,0.918326223727918
"2365",0.653448883752469,0.612369913116496
"2366",2.48955408620995e-46,1.11449268992298e-06
"2367",0.321203016733311,0.219755886562426
"2368",0.329351451336353,0.386742378492168
"2369",0.088042014304487,0.10986695896195
"2370",0.166566866772603,0.193101940984595
"2371",0.0323644977065523,0.0483222452169743
"2372",0.199704773327354,0.219110265470915
"2373",0.638047799219337,0.70922577061408
"2374",0.0635726038079195,0.0925020922195534
"2375",0.0963181966331328,0.123057407888121
"2376",0.0677388235118104,0.0889380334049076
"2377",0.059874166532058,0.0893843544178817
"2378",0.338457085795635,0.315168486865991
"2379",5.16479956447112e-11,0.003772367614102
"2380",0.0965785041616367,0.101336672937523
"2381",0.119308061370257,0.111040193191799
"2382",0.128757593400651,0.147043085694997
"2383",0.048947627186969,0.0682989847393552
"2384",0.15235292568462,0.152585272932715
"2385",0.17866495236691,0.221037578770924
"2386",0.100250643847249,0.148995861729673
"2387",0.0699219422876729,0.076457588201094
"2388",0.110862419573099,0.1279397792181
"2389",2.9880121125128e-07,0.00104991599888386
"2390",0.0749886324850694,0.148663921337857
"2391",0.0897142509395653,0.0997296131978117
"2392",0.117240447471416,0.128664097044474
"2393",0.0502733960146232,0.0459495086799167
"2394",0.230844385504245,0.220187319843553
"2395",0.0620276163938118,0.0833747645394448
"2396",0.0765950687328164,0.0954303760646011
"2397",0.249402108410295,0.247531256517708
"2398",0.0702656183722906,0.081174451574819
"2399",0.991689751197162,0.979135887220795
"2400",0.0493015809699674,0.0457569514320645
"2401",0.113952451282253,0.0720739762914768
"2402",0.18109639100977,0.168389080571479
"2403",0.319542993795504,0.279695090069514
"2404",0.744404850828756,0.688725390530851
"2405",0.387976179270537,0.267383430357564
"2406",0.210025659794359,0.21531886989618
"2407",0.0417149770377464,0.0659757694301974
"2408",0.0529123335571843,0.0655466334417174
"2409",0.331812381039514,0.323103963703624
"2410",0.207303694160978,0.209694872642938
"2411",0.183903114848723,0.208773507799538
"2412",0.084010907497722,0.113258818738333
"2413",0.0839273840723138,0.107186375297818
"2414",0.0929419900108976,0.108828205845988
"2415",0.0545525507843311,0.103027728427342
"2416",0.0316613066688272,0.0718972735348842
"2417",0.072636323352668,0.0860537540420376
"2418",0.317969493079715,0.265422781001299
"2419",0.082756757841863,0.0922561079946966
"2420",0.0549594387534154,0.0530258521622265
"2421",0.181481507422855,0.200987231919843
"2422",0.0858550856997594,0.0985681606648941
"2423",0.115453501604665,0.141014024403872
"2424",0.223098837965248,0.225685807202467
"2425",0.0738528051004666,0.0739329551918815
"2426",0.0560005516375093,0.065609228937441
"2427",0.1472576435682,0.148507621040169
"2428",0.0474255172562936,0.0400263211850407
"2429",0.0843674052493869,0.124917296355203
"2430",0.0795596214648023,0.156281742606307
"2431",0.0283217659912432,0.0440811226468289
"2432",0.130604335604257,0.172181046267461
"2433",0.176085323482527,0.167984605443941
"2434",0.0705466163758077,0.153419637105321
"2435",0.0885635263611211,0.0883561462639078
"2436",0.0571698934960485,0.0817931417860703
"2437",0.0652701109636215,0.0837776108662771
"2438",0.898258596385042,0.89230707802171
"2439",0.499942496472627,0.265058264592521
"2440",0.167368225492507,0.24173502848726
"2441",0.223171805921461,0.275907333690711
"2442",0.00786300535035724,0.0184092202876152
"2443",0.113384012141338,0.0980064495351355
"2444",0.760632349107558,0.804787269359281
"2445",0.315288179593012,0.130701737300938
"2446",0.0618081656299618,0.0769369559833912
"2447",0.40762101683942,0.385958886331357
"2448",0.261751000647628,0.245709957091841
"2449",0.168006653169849,0.169748222489973
"2450",0.0493360786283727,0.0589076417615488
"2451",3.33829459242413e-25,0.0011040389525134
"2452",0.998474052351957,0.997315480761892
"2453",0.0522836318043232,0.0579716653210447
"2454",0.0624909977048808,0.0793130853704079
"2455",0.110433842670048,0.103980000883594
"2456",0.0631713881673559,0.0850633713413191
"2457",0.998322222981004,0.99717087459708
"2458",0.0606050045578247,0.0852794445876963
"2459",0.51930292139889,0.338491894540976
"2460",7.2406379387133e-07,0.0027360682257749
"2461",0.355073491110446,0.226475410142498
"2462",0.999896038527899,0.999592553047793
"2463",0.0538148742368456,0.0497133383140346
"2464",5.38954425293955e-06,0.0189300062235205
"2465",0.992315190135573,0.981621042350823
"2466",0.0780327777771996,0.0963198181509555
"2467",0.0628813598243245,0.0821065502036158
"2468",0.126826526992865,0.122043147971289
"2469",0.0456136236836353,0.0799605061483565
"2470",0.12773470099787,0.204908374005729
"2471",0.902797552962386,0.880697892407789
"2472",0.0760544172148655,0.096143281950587
"2473",0.159949257513112,0.172911910769313
"2474",0.121284186428882,0.125763608205073
"2475",0.152216003210772,0.213224825129602
"2476",0.109313252718471,0.10524613351683
"2477",0.12125934827914,0.10825617273839
"2478",0.221487552462202,0.16546557444976
"2479",0.0575017128204345,0.0786297877581223
"2480",0.0213094054211526,0.0450258064390112
"2481",0.999843143244389,0.999363817662396
"2482",0.049063681838741,0.0764151762495807
"2483",0.998435575384761,0.996610885555257
"2484",0.0400384440873849,0.0610767720129866
"2485",0.1445645001849,0.154266228014532
"2486",0.212882085108754,0.164887449194744
"2487",0.0520224066817363,0.0695112058618404
"2488",0.105372461102159,0.133596808699467
"2489",0.162071461597977,0.153852861495757
"2490",0.112078065011424,0.127301616629329
"2491",0.155483551702202,0.193873636057409
"2492",0.0224162607633141,0.0312441690435552
"2493",0.107765048967165,0.12087251102523
"2494",0.0932787777557756,0.117047983425652
"2495",0.0244805277007468,0.0103154085161113
"2496",0.112427455780275,0.0953346681956716
"2497",0.0710880065687411,0.0719066168382297
"2498",0.0776139582720154,0.0915229651897879
"2499",0.0889145349642532,0.0977184307001946
"2500",0.0737542752255252,0.0967120782165619
"2501",0.121118006738597,0.159663771364619
"2502",0.103844297998406,0.107238166742742
"2503",0.839737427599354,0.822925110102225
"2504",0.246958197220218,0.16872563348839
"2505",0.505759457779511,0.291209698766734
"2506",0.14593356156468,0.0960638730282663
"2507",0.122545195680074,0.0692029006457791
"2508",0.00280135827749593,0.167034624254022
"2509",0.41449452974826,0.228138218965599
"2510",0.0385252375962517,0.0543418399759669
"2511",0.300331071400398,0.258740236783315
"2512",0.100067948461401,0.11294038487011
"2513",0.136708831950579,0.182963334239414
"2514",0.0570389666240961,0.066551350207112
"2515",0.968719885855069,0.940734727450745
"2516",0.150721952870947,0.104014106631479
"2517",0.0430998464266576,0.0596301418656041
"2518",0.0416972806174367,0.0123622771003762
"2519",0.233956484811506,0.236010170043801
"2520",0.945829693087351,0.958677939762001
"2521",0.150329841861532,0.213315476289369
"2522",0.13314381565689,0.0880276981908432
"2523",0.0760211592021442,0.0789563893548286
"2524",0.573437982302359,0.360435946038888
"2525",0.587849563817299,0.346038286206503
"2526",0.116772662530507,0.183707218270516
"2527",0.122440655426484,0.0961199057885693
"2528",0.08431807034522,0.0475532497167382
"2529",0.101780980233875,0.106925780695871
"2530",0.0855087779434973,0.0927784174190771
"2531",0.309760778788687,0.275181284393971
"2532",0.387456947666274,0.610987808459161
"2533",0.0282854996810872,0.0614513708913051
"2534",0.238476271261594,0.22671272611904
"2535",0.0771450269623783,0.0643279845250222
"2536",0.0490221081320011,0.0378391203328353
"2537",0.199243854896822,0.208233927583778
"2538",0.990684057079825,0.975695444048128
"2539",0.0675264629559967,0.0811090928856143
"2540",0.552541216802028,0.481075357541885
"2541",0.0789912919015928,0.0977608909591689
"2542",0.0647831860085147,0.101879779222036
"2543",0.652057967608035,0.311490610371146
"2544",0.0302364861599653,0.0379191399128855
"2545",0.10626437179033,0.112736677735407
"2546",0.0156195453271187,0.0445782401473044
"2547",0.0522542643882303,0.0568006748347109
"2548",0.078584534600797,0.0627162098245272
"2549",7.53020237906887e-39,1.5791725179441e-05
"2550",0.0983741271907602,0.102762016631965
"2551",0.159782043655679,0.101681031053217
"2552",0.225104876390322,0.259622156148586
"2553",0.197961066001357,0.204887070911488
"2554",0.0611564054278422,0.0546308868954125
"2555",0.136763793925792,0.139564688444951
"2556",0.660731491209995,0.668099829885814
"2557",0.226964770546367,0.200007079737877
"2558",0.0520160271257721,0.0260854521044781
"2559",0.908147087557394,0.907783574353873
"2560",0.169071402017074,0.180741513324353
"2561",0.00813759449778879,0.0175533741884519
"2562",0.984840038427644,0.975044395161299
"2563",0.0930734828728093,0.0979600747823365
"2564",0.1886976968694,0.193119907291881
"2565",0.0654240230513736,0.0742408644150179
"2566",0.0554625259981382,0.0649998362981766
"2567",0.0928555560921376,0.11391550681103
"2568",0.170874091997538,0.142327779906593
"2569",0.172374355194295,0.220156154231682
"2570",0.156903656060301,0.180495786001133
"2571",0.157968074808033,0.250011653734944
"2572",0.92257087623448,0.903884840840624
"2573",1.80478990740234e-10,0.0019306411118909
"2574",0.0436799123603589,0.0265633692237934
"2575",0.108206235275925,0.14254171909983
"2576",0.999133147464885,0.997212269892377
"2577",0.153087701314436,0.174948872058442
"2578",0.035270160968034,0.0557606315258046
"2579",0.139731162235854,0.217678659813624
"2580",0.0609964093104571,0.0230628877277697
"2581",1.00431707586871e-36,7.03047350692569e-06
"2582",0.999686420209999,0.998574714078476
"2583",0.959775635392069,0.949079223395867
"2584",0.294326685655908,0.295307982635548
"2585",0.128841525283544,0.146467615210755
"2586",0.0284129122498594,0.0420065476271803
"2587",0.293033512246095,0.21945122533342
"2588",0.031634517104342,0.0513693049575157
"2589",0.0930366365832998,0.155214716807485
"2590",0.0642186223414516,0.0652120530310413
"2591",0.120350654549888,0.12890923188307
"2592",0.126215825817704,0.121204853538813
"2593",0.0237389635023208,0.0422129537322166
"2594",0.98297127386428,0.972949899685537
"2595",0.0598109059889522,0.0783443366039112
"2596",0.747147352990653,0.820994450917885
"2597",0.0714871860679913,0.0803757400972102
"2598",0.0798553977905357,0.130119658401051
"2599",0.200412120882545,0.242279196946478
"2600",0.646632283165605,0.449437304431191
"2601",0.0885828237149158,0.148616756723236
"2602",0.40427243065137,0.177850684073327
"2603",0.0604383513494881,0.079008616762608
"2604",0.112405537565382,0.0973746355916325
"2605",0.14683179964859,0.139757060086389
"2606",0.236834165352446,0.17904224850688
"2607",0.459014386928775,0.377682082351361
"2608",0.0226606073114845,0.0292795249103802
"2609",0.869856078364521,0.951050076804718
"2610",0.11903077521843,0.153954386366434
"2611",0.248285945562446,0.288426936005115
"2612",0.202130485435046,0.168804744002003
"2613",0.0542831483917499,0.0870019169218258
"2614",0.21119869010226,0.236649755608815
"2615",0.0489551560860967,0.0574017274813351
"2616",0.0660083288448712,0.109085805480397
"2617",0.996777364531534,0.98918392337738
"2618",0.148513729836252,0.26275793681984
"2619",0.167220299281436,0.147642332111256
"2620",0.0719634931501743,0.100138765286916
"2621",0.0977006661880636,0.115559243330125
"2622",0.118280404684815,0.150874748935261
"2623",0.0930308779661155,0.0936482741261542
"2624",0.0566204125293239,0.0571414695093186
"2625",0.966583845650806,0.956088996520554
"2626",0.166586332035191,0.168508419333881
"2627",0.114963860918163,0.11339685681403
"2628",0.463743112084112,0.494485753492673
"2629",0.865691760663545,0.852577185456484
"2630",0.174600130062426,0.218085015617785
"2631",0.0625431771839711,0.0693648166311463
"2632",0.0789881944462218,0.0986542168660117
"2633",0.036567182779504,0.0538207381776659
"2634",0.106683807884946,0.135639435793581
"2635",0.0570313603170007,0.1334065879491
"2636",0.205256768015494,0.20409655656436
"2637",0.243324433921113,0.268717098450933
"2638",0.3726272575036,0.370835729142084
"2639",0.0503137148330107,0.088318396649703
"2640",0.161903597851624,0.204593807200911
"2641",0.12982223713443,0.13277092218997
"2642",0.34867014757619,0.258181687676
"2643",0.173873152644368,0.233337817397917
"2644",0.135058626707797,0.112740894873207
"2645",0.139567749447985,0.13594971991104
"2646",0.23761912890711,0.209341784507455
"2647",0.0531589700056287,0.0706723578392861
"2648",0.878685373611916,0.975290210435468
"2649",0.0312882738540449,0.0357150741136793
"2650",0.0825611679565341,0.107274081387892
"2651",0.0576612953309912,0.120972218355389
"2652",0.256907025762815,0.155216189324288
"2653",0.956429495827781,0.893155373649045
"2654",0.395937485327127,0.40472398395798
"2655",0.283548196453701,0.245146921612768
"2656",0.0707867666725099,0.0889225713810275
"2657",0.514188089276696,0.400381673421629
"2658",0.280031131251843,0.296313962824653
"2659",0.0562773766739965,0.0846993302412249
"2660",0.159857893011702,0.169158452206282
"2661",0.0665561999743326,0.0735992805267709
"2662",0.0461060283277155,0.0536579476518014
"2663",0.282370212193178,0.381966204430237
"2664",0.235797875586096,0.224944296930629
"2665",0.217948880113719,0.214950094579523
"2666",0.0779980180505136,0.144447885088805
"2667",0.495405937538315,0.168850590117459
"2668",0.0819601561095628,0.100794850526218
"2669",0.0767942951168872,0.0794686117253885
"2670",0.0959061781323082,0.110349774957929
"2671",0.0580058292319399,0.0726921144649859
"2672",0.0621364691858741,0.0942792760464311
"2673",0.152338988900375,0.234753029581541
"2674",0.084350177119902,0.082272265468265
"2675",0.0268045474102854,0.0263214737983101
"2676",0.34896397829532,0.34696792277708
"2677",0.0968269420935269,0.0862065776212586
"2678",0.0129121308737064,0.0205936661904745
"2679",0.369077156247075,0.303209520934952
"2680",0.129704363627096,0.172827761093526
"2681",0.0180927604108191,0.0224053422171249
"2682",0.19800381033466,0.204463948718302
"2683",0.097119210295256,0.0887636132913726
"2684",0.183583259497907,0.222133667089803
"2685",0.0458176402974581,0.0783887123972879
"2686",0.121432699004118,0.131119210879509
"2687",0.0332795473101275,0.0407401772108913
"2688",0.30904451285199,0.22730145923727
"2689",0.428439695468257,0.231331200480813
"2690",0.027775837419744,0.0347186867673607
"2691",0.181176629853108,0.118665355236146
"2692",0.177955988079274,0.10989683799013
"2693",0.142245608649015,0.12462424426646
"2694",0.243994387341147,0.286424115858263
"2695",0.0551232670519732,0.0653618063611548
"2696",0.120949961805936,0.113224964759379
"2697",0.0409020617908855,0.0602789974191398
"2698",0.118473018121739,0.129248043609058
"2699",0.526574513195595,0.342298930508982
"2700",0.0829161789997581,0.0593669140660373
"2701",0.0551748688595066,0.0929379892169101
"2702",0.180228072067775,0.240745895014269
"2703",0.284708901396659,0.209450819097286
"2704",0.570478425549011,0.315837113686872
"2705",0.168953026507404,0.206694495255631
"2706",0.0499494174384828,0.0710464193067344
"2707",0.204426722577279,0.194464027604508
"2708",0.0506445361047393,0.0728839607347574
"2709",0.0813977502205762,0.0910471082701063
"2710",0.0389354918074534,0.0307306552720633
"2711",0.211186191179662,0.236571661266276
"2712",0.115218457409573,0.122931541102787
"2713",0.0881911715499318,0.179761821364854
"2714",0.0908170477420704,0.117716435009253
"2715",0.955057044808113,0.899655981165715
"2716",0.173340499652186,0.172691488707994
"2717",0.0785506326396617,0.0662642846114782
"2718",0.0702967803437144,0.100259518358311
"2719",0.117321887361117,0.143829844751647
"2720",0.0390180207706217,0.0623692424953736
"2721",0.162289199678244,0.087567662994735
"2722",0.0969745223212006,0.0443934565069915
"2723",0.108248637106405,0.126651975446149
"2724",0.104781588960514,0.107104029842667
"2725",0.0742979998929632,0.103501886163731
"2726",0.0373655895410715,0.0490980164794503
"2727",0.200038925285625,0.25065258598111
"2728",1.83108418268297e-09,0.0106001163717286
"2729",0.149288519835261,0.187678622572314
"2730",4.33766351175e-15,0.00466361416363468
"2731",0.0497349826785519,0.0774241283878282
"2732",0.0321233573858321,0.0561965143908035
"2733",0.135128969251276,0.176230543726465
"2734",0.113359233897301,0.107707649170104
"2735",0.927937788586923,0.886425750778618
"2736",0.186575776310804,0.226121649559699
"2737",0.0425442841250203,0.053878780766426
"2738",0.108908702173815,0.132340755616392
"2739",0.120059705255004,0.145218674435572
"2740",0.583541146419263,0.449209783863154
"2741",0.260854741574436,0.243008204094391
"2742",0.315779957746303,0.307220390748135
"2743",0.0985992941250116,0.109706962886915
"2744",0.241656240585285,0.243664083895601
"2745",0.154447829771834,0.207137393581595
"2746",0.104159494081005,0.117445786635928
"2747",0.0850000166554133,0.108146194353284
"2748",0.133313128067126,0.172506807689145
"2749",0.707043558940986,0.705096232104025
"2750",2.1211534593183e-09,0.00022234328534126
"2751",0.111057357830631,0.124321709919091
"2752",0.15725602074677,0.17453408906762
"2753",0.995233794014655,0.985763260665424
"2754",0.134296145343588,0.136451258378793
"2755",0.171218087935494,0.161129199345916
"2756",0.0377323897985143,0.0656758760339567
"2757",0.061086758183148,0.0640838706771433
"2758",0.209704269359727,0.236647031134066
"2759",0.213642391683323,0.283674316948806
"2760",0.659030579969816,0.657376893831635
"2761",0.127919196367315,0.16502682329009
"2762",0.00965222409010062,0.0247976868056311
"2763",0.101080445273837,0.0833604776103572
"2764",0.0250727181428735,0.0462959738162184
"2765",0.0355959431235085,0.0274764140363729
"2766",0.514411891735876,0.298002987490679
"2767",0.117110436523563,0.143241892351689
"2768",0.00995128410079643,0.0159104441239091
"2769",0.930474349534835,0.749739057877145
"2770",0.177321330489286,0.116874188992238
"2771",0.273233835206754,0.21328255992453
"2772",0.145678588348934,0.238742888587485
"2773",0.0603716273511515,0.068899542638666
"2774",0.0907773980675639,0.082003445315134
"2775",0.0866668418603667,0.11664101457623
"2776",0.0710538369803937,0.0645123057512198
"2777",0.916020808159011,0.924774135751812
"2778",0.0363337570705582,0.0162724965455005
"2779",0.117928912650866,0.14493855578189
"2780",0.101575286313794,0.133972717233069
"2781",0.203033542887261,0.175672876171802
"2782",0.0610618178072818,0.0885147757282177
"2783",0.05098846506673,0.0808468151639101
"2784",0.0558751959824689,0.084185132072786
"2785",0.0363869061586962,0.074597614444266
"2786",0.289995773811174,0.248680678211399
"2787",0.995407728452207,0.970942440476625
"2788",0.0725498403721031,0.0971843714061345
"2789",0.153557965798928,0.149775355717138
"2790",0.345706978809594,0.274369236194387
"2791",0.560001417198321,0.50774959932818
"2792",0.244256765872891,0.171084815768501
"2793",0.0796028579578075,0.0699730488711839
"2794",0.0995113157003051,0.118629063048591
"2795",0.100077652919434,0.105206871523178
"2796",0.532335708309036,0.353670051833512
"2797",0.0685076043578017,0.107734259504964
"2798",0.107927865355441,0.0969416052740656
"2799",0.18169978801545,0.236924806464873
"2800",0.255572777455755,0.206868450587571
"2801",0.486873907547148,0.303505474525432
"2802",0.99940191049006,0.998692838892337
"2803",0.997458906383956,0.995657504103142
"2804",0.0649007669702454,0.055185572680265
"2805",0.121143783355366,0.156304831367842
"2806",0.11622605745295,0.105713891493191
"2807",0.998685171446465,0.997105411899495
"2808",0.0592268831410136,0.0852644283731634
"2809",0.233141032198477,0.246339378122727
"2810",0.119591962161099,0.0945892715393784
"2811",0.211750845823075,0.212975006974747
"2812",0.210932590030913,0.255795218169191
"2813",0.873700713880017,0.833703259012175
"2814",0.121098486186669,0.0800386289764645
"2815",0.993301512635162,0.997146494468644
"2816",1.3299103029815e-09,0.00147107507384835
