"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"127",0.312731996734642,0.201854503667911,0.152455900579282,0.263157894736842,0.291587301587302,0.409516334533691,0.255636109390293,0.358552479734731,0.232758054584087,0.314984485740705,0.336995111778198,0.269019169587552,0.305662737932842
"128",0.366831557940869,0.822808128488984,0.798903306402703,0.263157894736842,0.34275,0.380052030086517,0.39171264705463,0.412992719178121,0.45047580848436,0.49041977901941,0.416838584338405,0.466228834967196,0.282425930112397
"129",0.420337387116487,0.800559111491412,0.891896048267472,0.61864406779661,0.626951082251082,0.692004799842834,0.570428201581208,0.481713073499807,0.621807470439164,0.606911124437598,0.59130607068053,0.441433516734145,0.549325178475546
"130",0.286534587742994,0.122411727113196,0.0991134801727569,0.0680272108843537,0.121774425574426,0.125460088253021,0.201440027405643,0.155207199630737,0.0908028682508421,0.126349540274711,0.149845629175172,0.209655153444383,0.225636373098294
"131",0.293612583225905,2.22044604925031e-16,0.1419767561649,0.0680272108843537,0.398944444444444,0.155376017093658,0.255671442410462,0.169083791802982,0.146346236839059,0.155136087494406,0.182312829025899,0.209655153444383,0.225677532233831
"132",0.275026836917884,0.0665342753528844,0.0580942465587199,0.0680272108843537,0.148958333333333,0.278734087944031,0.317389186988343,0.22812044384195,0.143777643840787,0.120213737984721,0.279057661738108,0.209655153444383,0.222453721175241
"133",0.202521837879968,0.0293989089749977,0.0264437109204462,0.0680272108843537,0.102463252726411,0.0838140249252319,0.11010944439894,0.106027044508145,0.0448508572304569,0.0791291796768139,0.0932744193644661,0.209655153444383,0.2045454607398
"134",0.302717454027775,0.300844200546231,0.58343615052799,0.375,0.260476190476191,0.193611562252045,0.237258072848898,0.220474283937191,0.413694457006864,0.179338822813154,0.288181053796569,0.25886458019778,0.313407925265951
"135",0.311813716664988,0.21119023421676,0.175115368195412,0.310344827586207,0.313067821067821,0.259569108486176,0.262258013997618,0.233246794861507,0.15203250742689,0.0912973559453327,0.252740837997837,0.274409822096344,0.304492351931304
"136",0.368763470968617,0.237109573189478,0.276392606326204,0.61864406779661,0.433452380952381,0.672178119421005,0.602045887964371,0.51920537849943,0.352907180486473,0.463628380436293,0.649260163675237,0.3030262515405,0.304572517559111
"137",0.47087035648261,0.932653285016838,0.94650050622049,0.684210526315789,0.664333333333333,0.394010543823242,0.554258997757461,0.407183441638264,0.772257952886076,0.671974234632517,0.456900534207765,0.33562833501446,0.387455018694526
"138",0.228721654878709,0.0593452540983876,0.0612968446919415,0.0680272108843537,0.0746036036036036,0.0838140249252319,0.11010944439894,0.0910552592790577,0.023639430368136,0.0774101360645061,0.107498511340374,0.209655153444383,0.207579029553703
"139",0.333725140705166,0.438774409100877,0.372574950400888,0.263157894736842,0.372460718641524,0.401787936687469,0.416469975435758,0.468844061460835,0.428379942617809,0.409086209296932,0.469452516632214,0.379485117888824,0.309011018889591
"140",0.314748634795626,0.303825584468091,0.244715598007681,0.375,0.28613137254902,0.106257319450378,0.153900793943822,0.227663147650585,0.125334325367308,0.276347032166544,0.294026846660459,0.269019169587552,0.250805580732634
"141",0.194181588114659,0.0150102101875344,0.0279741532514281,0.0680272108843537,0.139904761904762,0.140694797039032,0.16275592347785,0.138281541273718,0.0403073633472299,0.106383902436836,0.160363585347078,0.209655153444383,0.222412981116389
"142",0.318071976812782,0.377566450787127,0.325722476651706,0.263157894736842,0.368545787545788,0.364049315452576,0.347951712783946,0.265147932025799,0.224297699043966,0.516262318868119,0.295383145645678,0.357632088805669,0.300579714348628
"143",0.250489752289786,0.109457707793945,0.226318817567204,0.263157894736842,0.247242424242424,0.353187620639801,0.273778704506616,0.351202416325542,0.280758241644883,0.397001709716001,0.331179063119967,0.401958081534765,0.309134787880491
"144",0.267068292451141,0.0820683019416523,0.0719422674970065,0.0680272108843537,0.0143611111111111,0.178065538406372,0.264784436126503,0.116209692556967,0.0855710682133449,0.0999624781284382,0.148205346922366,0.209655153444383,0.222412981116389
"145",0.279399166821347,0.134816554231939,0.122125953575175,0.0680272108843537,0.124859159159159,0.15229457616806,0.251119831109932,0.137869562441102,0.226931654166384,0.161318385204837,0.143365964795071,0.209655153444383,0.225636373098294
"146",0.315925838045572,0.217832162521143,0.217649626511825,0.0680272108843537,0.35902380952381,0.236019134521484,0.458457087693076,0.246039570974188,0.138900523569505,0.149654091463401,0.283680495888407,0.209655153444383,0.252169930618106
"147",0.212413619551968,0.00412721078397613,0.012854848582013,0.0680272108843537,0.228202801120448,0.178617179393768,0.128741190551641,0.191649588020636,0.176554614409049,0.151502950611186,0.161077585540603,0.209655153444383,0.296265861209879
"148",0.268060828701833,0.077329471510321,0.0779010307067741,0.0680272108843537,0.0733416305916306,0.15593683719635,0.186485934655114,0.156291645261193,0.0329082062630963,0.0633155145779092,0.14189227382809,0.209655153444383,0.222453721175241
"149",0.304168713718367,0.245692089632062,0.274511995108527,0.375,0.412212121212121,0.320518136024475,0.321300133419324,0.367586387441244,0.464075612837411,0.290697352159407,0.355496627935169,0.307245875392163,0.282425930112397
"150",0.356790483167584,0.621793713947831,0.695753856670451,0.61864406779661,0.436439393939394,0.262810051441193,0.32682581077664,0.417758655681585,0.621155926011703,0.419597033287603,0.403177017190239,0.477310809451206,0.470961559157083
"151",0.491547980562612,0.282267458525652,0.289811239906508,0.61864406779661,0.44,0.658273220062256,0.690206441725427,0.573181312849917,0.651657666264022,0.630430242020733,0.576750543265294,0.449806429655216,0.418795774358845
"152",0.321064400744747,0.1642399489254,0.160703984159053,0.61864406779661,0.342059523809524,0.320518136024475,0.321300133419324,0.42431368005422,0.386558705542865,0.724500299691897,0.422067100426045,0.527637848488136,0.469550200200783
"153",0.33521737975516,0.158970554041662,0.197287804682937,0.310344827586207,0.340357142857143,0.390861809253693,0.393482119793121,0.439135336222595,0.588185874181526,0.609298048794274,0.476800046696245,0.485721574842521,0.508397464877587
"154",0.270020070555327,0.066363801896606,0.0678206592333174,0.0680272108843537,0.106395202020202,0.187889397144318,0.185172859217103,0.138245334112003,0.0329145830496613,0.0824860099021994,0.102712588630116,0.209655153444383,0.222453721175241
"155",0.248990725860692,0.00954706391342309,0.0210742180912611,0.263157894736842,0.164318181818182,0.286984086036682,0.252363801895826,0.295667412273965,0.100786352785049,0.0802204667870265,0.22683413662524,0.25886458019778,0.300589487525144
"156",0.229842991635914,0.015379041364203,0.0160000847703072,0.0680272108843537,0.105,0.107974767684937,0.0808153955805165,0.08328489920948,0.0500040758221484,0.0607801910618734,0.0729898176521075,0.209655153444383,0.207579029553703
"157",0.395395357104006,0.788714562163831,0.852265802029044,0.61864406779661,0.481560606060606,0.498984336853027,0.519213401685351,0.471902041280606,0.598943614478629,0.595003570431708,0.514901066677427,0.363327776032446,0.547108836100567
"158",0.278927690355625,0.331704025605831,0.312367045500954,0.375,0.374545454545455,0.351406931877136,0.338845008682483,0.400714033637538,0.353087680502753,0.233719088114256,0.398649402389654,0.298348561169413,0.304442470096413
"159",0.39519788312693,0.751060562852975,0.705628152715292,0.375,0.29005303030303,0.225492417812347,0.314790782173658,0.365865939983228,0.326006282623659,0.288197344445684,0.40008285617955,0.269019169587552,0.292371016790265
"160",0.246345604055764,0.0264503423821299,0.0691390375960653,0.0680272108843537,0.0566547619047619,0.159535527229309,0.243733708434163,0.14286908034261,0.10151380480343,0.0770113878942448,0.11101457260414,0.209655153444383,0.225636373098294
"161",0.267373832037355,0.0231100707604418,0.0324372313800618,0.0680272108843537,0.206666666666667,0.272907614707947,0.210306714464811,0.267869926381951,0.219407097981555,0.241650476794445,0.198479093906571,0.25886458019778,0.271335638112639
"162",0.33515987387587,0.425568823914572,0.395649362385408,0.263157894736842,0.403011904761905,0.333466231822968,0.405802176390746,0.307812522501698,0.336133238922263,0.333290637744816,0.356401663633776,0.274409822096344,0.304492351931304
"163",0.360259468921025,0.316432989685534,0.27440748998541,0.263157894736842,0.34616847041847,0.36931049823761,0.244621704258666,0.239531390197805,0.313782897078029,0.430550278861175,0.239536124440566,0.333550048845599,0.304502196939248
"164",0.375027374128551,0.725462126107397,0.668050326016918,0.263157894736842,0.294,0.513861477375031,0.371339925059453,0.413814874215752,0.507703915969605,0.321592143574206,0.387857160475774,0.33562833501446,0.34031740132669
"165",0.245790844168429,0.0260059968266033,0.0491113875574007,0.310344827586207,0.128333333333333,0.291328310966492,0.266072047289039,0.232359197057112,0.158501168390328,0.0904801773548072,0.251559473788163,0.25886458019778,0.300530196517646
"166",0.399608827385393,0.787255882862267,0.804663802006882,0.61864406779661,0.436231729055258,0.50555345416069,0.516369800042511,0.552828654059101,0.666928332261498,0.601777024286137,0.478662234243284,0.516606335920014,0.457653349190288
"167",0.324527369537592,0.165594189425598,0.169419701708409,0.61864406779661,0.439198412698413,0.590798169374466,0.401478378518703,0.439451988627357,0.382128453330843,0.194255785973833,0.506380597396051,0.349015431370335,0.313908488188298
"168",0.307724877425692,0.206065748845758,0.177523124258661,0.263157894736842,0.318333333333333,0.298375010490417,0.260060485890145,0.27745736899033,0.151759202267089,0.256897158659281,0.247019128511184,0.321913432237574,0.304492351931304
"169",0.325092823567721,0.062337205173538,0.0773736991796021,0.61864406779661,0.330833333333333,0.331804573535919,0.216800085678051,0.381465895936323,0.229811197250195,0.172957927250721,0.222739610143852,0.274409822096344,0.412836115518391
"170",0.286774029288202,0.263362903260198,0.279964815237832,0.0680272108843537,0.1375,0.148830235004425,0.180435758089155,0.156291645261193,0.187897295465447,0.102563422635773,0.12135209840244,0.209655153444383,0.225636373098294
"171",0.214820362122147,0.0155041296159573,0.0153409399209001,0.0680272108843537,0.219502506265664,0.132187485694885,0.151228136591142,0.179526976223247,0.10316454063332,0.127052957224296,0.131581263864842,0.209655153444383,0.222412981116389
"172",0.332436991800867,0.483624365126345,0.418768708856979,0.310344827586207,0.544874919198449,0.597135305404663,0.602475243773828,0.591623585106669,0.639658855598556,0.672815263799407,0.52045406368568,0.510420068490435,0.451747854401323
"173",0.300081720112199,0.0593595734461418,0.09217553232253,0.61864406779661,0.261288515406162,0.390861809253693,0.221114088837664,0.379232165121676,0.331719373247052,0.267016766823381,0.299447175466132,0.327590190076772,0.412836115518391
"174",0.468733498182723,0.72424111750849,0.704058496725348,0.61864406779661,0.545128342245989,0.501785904169083,0.485725296519049,0.557028048981597,0.612219029975723,0.635343821991282,0.570667340835896,0.484176238710999,0.418654706101957
"175",0.342405801630702,0.299813538397835,0.211255943525517,0.263157894736842,0.421428571428571,0.398256838321686,0.388576420642429,0.4284426033162,0.541740522601088,0.416244874725341,0.372853987362026,0.332817925895769,0.304492351931304
"176",0.343306352543996,0.230418042058469,0.150820005224494,0.263157894736842,0.495583333333333,0.517454147338867,0.398744806927695,0.505954092126661,0.616041856034032,0.458153935541473,0.432045501596615,0.284939765267397,0.309134787880491
"177",0.293120912541063,0.260876672784447,0.217886061248577,0.310344827586207,0.271031746031746,0.412757694721222,0.279987384253727,0.220345098177222,0.30718570602467,0.17834254147756,0.280796487264408,0.274409822096344,0.300652046643745
"178",0.265710069031902,0.11447504080584,0.112629733201857,0.0680272108843537,0.152803603603604,0.122517943382263,0.142086456833505,0.146236048845367,0.0767554736040352,0.0840346065642282,0.149014925414829,0.209655153444383,0.225636373098294
"179",0.263663045312674,0.0284426174630742,0.0232669409172482,0.318181818181818,0.195281385281385,0.178690910339355,0.105291673345956,0.155375829059873,0.125434077908971,0.186891329039372,0.138192406827484,0.25886458019778,0.279155516844704
"180",0.349923915476724,0.143015645037319,0.234256225359455,0.263157894736842,0.412440896358543,0.359317541122437,0.409094048909315,0.393510875475014,0.45488201221683,0.465088724380905,0.467515517368576,0.329581328777606,0.387466051739128
"181",0.303030184679589,0.0435817983087856,0.0737364910884507,0.263157894736842,0.328490981240981,0.264809191226959,0.244621704258666,0.214898570542938,0.38619677985493,0.279239380503111,0.221708615229935,0.274409822096344,0.304442470096413
"182",0.204480630189745,0.00342100658684906,0.00625035993594098,0.0680272108843537,0.106166666666667,0.0986517667770386,0.066035404834247,0.0941295097967715,0.0632836724832392,0.0852143729838097,0.0500236243105185,0.209655153444383,0.207579029553703
"183",0.365489661421208,0.419160504062383,0.380273039007847,0.61864406779661,0.35860101010101,0.545985013246536,0.385175893442485,0.614209986825318,0.581903895207606,0.648365065445622,0.59346843999191,0.527637848488136,0.497533196950562
"184",0.193078710005131,0.00400427628437321,0.00459473306657114,0.0680272108843537,0.0845559845559846,0.0838140249252319,0.0844804076581366,0.118732726292886,0.043311927524659,0.12341122981384,0.0817143015529055,0.218448353869002,0.207579029553703
"185",0.279591032202722,0.165702606312031,0.127321348463596,0.0680272108843537,0.108059523809524,0.159535527229309,0.318883028588951,0.148994498713264,0.19427770483801,0.102145825926923,0.19577712475092,0.209655153444383,0.225677532233831
"186",0.413101060166949,0.469666059063345,0.522349916965604,0.263157894736842,0.665238095238095,0.564145147800446,0.555371074386604,0.559092282354745,0.839379301632246,0.566870866389893,0.578030335317018,0.391168309447213,0.349305791273147
"187",0.294811737308657,0.169195235329344,0.123124951377335,0.0680272108843537,0.286897186147186,0.190870046615601,0.246385928561921,0.223679839276966,0.21937238001282,0.175641091557722,0.229124235430548,0.209655153444383,0.24774152153398
"188",0.333547037295923,0.221008407509563,0.198048116819627,0.263157894736842,0.332095238095238,0.545985013246536,0.385175893442485,0.439156863655879,0.389490039214505,0.364770605912032,0.447759210659888,0.342497014692455,0.300579714348628
"189",0.284546952691472,0.061727367240111,0.0583535635228363,0.0680272108843537,0.140904761904762,0.151306688785553,0.150000448267845,0.230939263552106,0.0887923231953931,0.16690538436193,0.224952164307769,0.209655153444383,0.225636373098294
"190",0.547875825311133,0.937822333352368,0.933625311832855,0.61864406779661,0.491033333333333,0.47053450345993,0.627362262105658,0.485241343820412,0.512796200136587,0.553846881193667,0.578125579334886,0.425248352110456,0.463076173430899
"191",0.276679797844354,0.0286757110551791,0.0255346013756499,0.318181818181818,0.258533333333333,0.13592791557312,0.147710020509597,0.163313223246577,0.243540958754294,0.144554197346408,0.158536679894218,0.25886458019778,0.321904665302379
"192",0.426660316257415,0.849381716624457,0.811769734347925,0.61864406779661,0.443922222222222,0.47053450345993,0.693017788357614,0.538810481941562,0.521840026566395,0.773436251055087,0.61411684977139,0.57793868754873,0.463076173430899
"193",0.258697657201842,0.167333451531085,0.180875795645035,0.0680272108843537,0.194333333333333,0.122517943382263,0.102341432100525,0.135296324221157,0.0769669763771988,0.0774101360645061,0.139200621424559,0.209655153444383,0.225636373098294
"194",0.410786713072338,0.482988554499415,0.486854018556665,0.263157894736842,0.547071428571429,0.459173858165741,0.282088477051863,0.386842339668682,0.28240214672321,0.38303113354255,0.421820821863937,0.348717032015278,0.304442470096413
"195",0.302698794843851,0.276343577742369,0.330882512420121,0.0680272108843537,0.41484126984127,0.334325730800629,0.387433882763479,0.257970133893951,0.348022286816031,0.164779512885195,0.309053861265588,0.209655153444383,0.296314974066303
"196",0.325639048559564,0.204465299185306,0.18636712411518,0.318181818181818,0.392940115440116,0.296254754066467,0.397162590006099,0.374339256320193,0.549865202009455,0.244232939321686,0.437803283054976,0.25886458019778,0.279272160755507
"197",0.310461481513998,0.165683134886657,0.170848020170851,0.0680272108843537,0.36147619047619,0.334325730800629,0.387433882763479,0.26359246347619,0.318417407509508,0.199402303756661,0.273264104479841,0.209655153444383,0.323099085049029
"198",0.409706015008578,0.76738565950482,0.763356816584746,0.61864406779661,0.449833333333333,0.401469647884369,0.639927317935529,0.45061726313344,0.514641545094361,0.424151839968847,0.37115457618617,0.412524639063103,0.412893214722684
"199",0.256173603271368,0.0421542187228729,0.0427972174386464,0.263157894736842,0.205721322142375,0.213972628116608,0.148790121581061,0.203050663259434,0.0896972737662321,0.160661738534943,0.191751513417122,0.25886458019778,0.304442470096413
"200",0.318426702677189,0.43806828202821,0.423631107631419,0.61864406779661,0.242440476190476,0.35145366191864,0.367834714594799,0.332784525695806,0.272460136491831,0.50421180423668,0.339592163127271,0.409299489571292,0.418301972365817
"201",0.312060687160947,0.440724788828676,0.457860742933153,0.263157894736842,0.361809523809524,0.229884326457977,0.265390460780746,0.266160804677302,0.293536666890838,0.195585829330642,0.296565001657388,0.274409822096344,0.282425930112397
"202",0.233632335358236,0.0158858602569624,0.0368904946579741,0.0680272108843537,0.0439369369369369,0.148830235004425,0.180435758089155,0.178442233392923,0.100819766109153,0.100390781716338,0.161084226379492,0.209655153444383,0.225636373098294
"203",0.33895682210148,0.414125972317973,0.308496082997769,0.263157894736842,0.398974025974026,0.436102211475372,0.377272737336448,0.548447389557962,0.405922568060593,0.204278221488686,0.577433775392356,0.303554882218059,0.381288882984361
"204",0.29786031656752,0.316637626012065,0.324451804243856,0.318181818181818,0.259428571428571,0.159535527229309,0.318883028588951,0.208850795531661,0.346390885931958,0.245724265452067,0.303823952634418,0.25886458019778,0.279202918609179
"205",0.321057438481903,0.333682045112668,0.362490760322669,0.263157894736842,0.45350505050505,0.417550086975098,0.414987386414849,0.328455726530426,0.339303075555335,0.198829646651833,0.339504424782993,0.274409822096344,0.304552084275327
"206",0.338305935949051,0.291882549415883,0.224404503954713,0.61864406779661,0.457819974143504,0.337423205375671,0.318432541261344,0.350079652499293,0.567091662092009,0.364915205627355,0.322699805856022,0.287010126550581,0.411531768933008
"207",0.250872117691595,0.154820375286304,0.126555322209248,0.0680272108843537,0.205270658263305,0.19205766916275,0.257472958083446,0.166930789898732,0.224099705380408,0.160787196567747,0.176658641419512,0.209655153444383,0.225677532233831
"208",0.35128558987237,0.477548106528389,0.406281668452836,0.61864406779661,0.54688697705803,0.545985013246536,0.385175893442485,0.48431686372119,0.575610947594744,0.72013976806794,0.406364680841819,0.56500735488948,0.411531768933008
"209",0.239096406395537,0.0366710751603614,0.0265305693550143,0.0680272108843537,0.111912121212121,0.0838140249252319,0.11010944439894,0.179539649085971,0.118407529239226,0.171537138572793,0.184558310458227,0.25886458019778,0.250805580732634
"210",0.275074048581324,0.18127793088994,0.307464399057187,0.0680272108843537,0.17547619047619,0.192946255207062,0.257940270632397,0.18635505675616,0.0949392842435094,0.108085230825359,0.187643273274019,0.209655153444383,0.225677532233831
"211",0.236564654387438,0.0496916800259786,0.0617945029524475,0.0680272108843537,0.134795238095238,0.122981250286102,0.0940206615871808,0.17147360898364,0.0856648775114686,0.118209154485233,0.0883485464191278,0.209655153444383,0.222412981116389
"212",0.344336441074124,0.683358790769684,0.689388032389417,0.263157894736842,0.297055555555556,0.363461852073669,0.413894740648849,0.363758130457473,0.454966920718008,0.150826853212003,0.369565855222263,0.274409822096344,0.376979548222712
"213",0.36532434342537,0.638261803845908,0.650676071091739,0.263157894736842,0.554551587301587,0.505756229162216,0.456093365434132,0.427305493427652,0.795276500432022,0.612290466440072,0.466703739391851,0.383664807654995,0.406222592830587
"214",0.268180384307805,0.0362035229834743,0.0877123347824094,0.0680272108843537,0.189035714285714,0.190870046615601,0.261897450920005,0.265984076163662,0.158424513323761,0.158693576499348,0.229401315326057,0.209655153444383,0.24832992690872
"215",0.303398885668296,0.0945951933319996,0.12365022065339,0.263157894736842,0.195521758942812,0.26413357257843,0.200583105688597,0.268552938073294,0.111860757123901,0.0972725989686381,0.193549001993329,0.274409822096344,0.376924227017899
"216",0.261905267463855,0.0978541108569693,0.102981143312032,0.263157894736842,0.0850793650793651,0.208746373653412,0.223312912234577,0.201369010283493,0.0807966996366118,0.180490917159975,0.240111844573297,0.266098136832167,0.300530196517646
"217",0.252121277039885,0.102108735492905,0.0891950986748535,0.0680272108843537,0.114166053846859,0.15229457616806,0.251457057303082,0.193075338597326,0.105233286011441,0.129180019064762,0.204050864058242,0.209655153444383,0.222412981116389
"218",0.239707612881591,0.0265464089291619,0.020668755443164,0.0680272108843537,0.22347619047619,0.153627157211304,0.152229360238221,0.173821531732699,0.0931588733762398,0.133803913392145,0.186153501201824,0.209655153444383,0.24430196777954
"219",0.206007419759369,0.00543696271760939,0.00563575769812721,0.0680272108843537,0.116111111111111,0.107974767684937,0.0808153955805165,0.0882407528266369,0.018256269539914,0.0677676218033443,0.0922305495992341,0.209655153444383,0.222412981116389
"220",0.333611700875278,0.335085633402742,0.286262154294623,0.263157894736842,0.281829640947288,0.238591849803925,0.25878425112982,0.315891842319999,0.206812913588419,0.177046993273191,0.333778347529736,0.25886458019778,0.304442470096413
"221",0.325947541494478,0.26547492898131,0.24156684281285,0.263157894736842,0.193253968253968,0.36931049823761,0.244621704258666,0.242977967891293,0.212059233944205,0.374521809611243,0.250169965736967,0.274409822096344,0.300589487525144
"222",0.302630329664911,0.122361648394206,0.0873413011160206,0.263157894736842,0.300391402714932,0.256190359592438,0.319928991998725,0.268123409639163,0.460195307613496,0.385335979513512,0.242967203321725,0.28438002831839,0.304492351931304
"223",0.362289781456257,0.355356260446115,0.468168673670157,0.61864406779661,0.350726190476191,0.262810051441193,0.368251603589959,0.410679571560683,0.526701250960155,0.578489277093723,0.338039335279811,0.49419130250665,0.54292446006088
"224",0.375441733534799,0.576590645275651,0.592676695506128,0.263157894736842,0.519194805194805,0.264809191226959,0.319928991998725,0.327062527850762,0.324967890372109,0.499682811313093,0.314020522682095,0.284939765267397,0.304492351931304
"225",0.389833156914336,0.276396502543788,0.236188138096825,0.263157894736842,0.327135769459299,0.4242023229599,0.384751513554852,0.469355780031596,0.311457955884764,0.298174358920759,0.453186986340846,0.328237272319273,0.304492351931304
"226",0.391531332092475,0.816228186012306,0.85678477621648,0.61864406779661,0.486258771929825,0.434341490268707,0.446538989243721,0.489205070010823,0.723293754379081,0.754305809073473,0.431302111544772,0.593060302715501,0.543052900629979
"227",0.303191994218111,0.0421928635382186,0.0761682600688916,0.263157894736842,0.258571428571429,0.364096760749817,0.262258013997618,0.389272247564684,0.115569100505002,0.16400848799837,0.419521197953102,0.304566222411646,0.304552084275327
"228",0.267065819238846,0.0418527864404207,0.0613449933279612,0.0680272108843537,0.343373015873016,0.185841023921967,0.202471607124615,0.194153759042524,0.0789183679937151,0.185920298102109,0.207516026846213,0.218448353869002,0.222412981116389
"229",0.240592990312723,0.0911646712466602,0.113666661006298,0.0680272108843537,0.183380952380952,0.124764800071716,0.113255364600523,0.155207199630737,0.0363150587748534,0.112554031115364,0.118771696807806,0.209655153444383,0.222453721175241
"230",0.308680140599342,0.100576035053818,0.14193722052376,0.0680272108843537,0.219038461538462,0.145699262619019,0.211360994438725,0.183502320325412,0.133348796463929,0.114341675751091,0.148320527630306,0.209655153444383,0.225636373098294
"231",0.335228481366717,0.635109144724863,0.646109656439277,0.263157894736842,0.198611111111111,0.305204749107361,0.426306601635134,0.351686177351368,0.218143750412153,0.303635550287781,0.346433334246854,0.327590190076772,0.300537443371715
"232",0.339433363610578,0.319178993448426,0.331098288729282,0.61864406779661,0.362968614718615,0.416562497615814,0.546852406201004,0.359406239212423,0.370367777936588,0.546417409617692,0.428947442650875,0.419527211903465,0.413794077273334
"233",0.306884405224386,0.226662455040367,0.319247045580188,0.61864406779661,0.42375,0.309785127639771,0.289847939166045,0.387644602571648,0.3148963492448,0.145086233578767,0.320733385366446,0.279364726362093,0.418233346978628
"234",0.346646304675257,0.305529405639904,0.289912555547016,0.318181818181818,0.410813131313131,0.247312784194946,0.317000985367047,0.230640379294588,0.321399372297171,0.253970639408238,0.270428099251464,0.25886458019778,0.279202918609179
"235",0.233327054686013,0.0160813362483142,0.0245645381426341,0.318181818181818,0.116666666666667,0.156503915786743,0.0874752132223651,0.199832885498582,0.13092296574741,0.195452969780499,0.137163687402124,0.25886458019778,0.279155516844704
"236",0.393868681623141,0.598524497379522,0.527778839131408,0.61864406779661,0.556925438596491,0.529454529285431,0.388576420642429,0.477925127157015,0.715124093684385,0.662422662720274,0.428436652763271,0.480179734189867,0.503313926555604
"237",0.331397607001025,0.621225130981764,0.623666173341653,0.263157894736842,0.299556390977444,0.333466231822968,0.30276675568219,0.305365885021457,0.472432519275124,0.19286873946663,0.308940966863537,0.274409822096344,0.376924227017899
"238",0.374730946668354,0.598567630098379,0.718821473774996,0.684210526315789,0.41023643023643,0.409026741981506,0.388576420642429,0.361435538220609,0.392332018856006,0.489008579877679,0.332614352151131,0.321913432237574,0.304492351931304
"239",0.292146930508904,0.144057631335245,0.183675061395109,0.0680272108843537,0.279789682539683,0.277059316635132,0.198428663169387,0.211517375205824,0.115440889201648,0.116366147902954,0.223115392281767,0.209655153444383,0.222412981116389
"240",0.335151916323069,0.53023554562192,0.441558682945402,0.375,0.542688644688645,0.635477870702744,0.470696277337852,0.573419686423599,0.819699070606876,0.634666609116087,0.511560700182391,0.481649461072022,0.411615087955187
"241",0.297633653359951,0.059764271940469,0.0518958147627524,0.263157894736842,0.249,0.18678617477417,0.20985139406076,0.196030690801469,0.0643525746735876,0.148053520869306,0.217227187050188,0.274409822096344,0.278683225010285
"242",0.303351802774393,0.183670291963835,0.362056070010575,0.61864406779661,0.234166666666667,0.380052030086517,0.523238214629704,0.339836471754459,0.302266787562564,0.261424640623686,0.386207027457549,0.404987347766406,0.436697124706957
"243",0.247752059266702,0.0575525458194629,0.0587635440335846,0.0680272108843537,0.0575099206349206,0.15593683719635,0.145996099808734,0.119107142192674,0.0338874178225136,0.0633155145779092,0.0980360344656348,0.209655153444383,0.222453721175241
"244",0.283134659941558,0.170700929762868,0.158168477589521,0.0680272108843537,0.209988095238095,0.197875916957855,0.246385928561921,0.172527551834342,0.0593637877002859,0.136143385124252,0.217761532305565,0.209655153444383,0.222412981116389
"245",0.236636889324723,0.0398864531939732,0.0334202001629759,0.0680272108843537,0.0934374824182874,0.125460088253021,0.21451609697109,0.137869562441102,0.139194818234221,0.108700108830547,0.191931018884406,0.209655153444383,0.225636373098294
"246",0.430308705027997,0.729258879831433,0.717124688474462,0.61864406779661,0.5142,0.47053450345993,0.496944706242768,0.536165132249914,0.39390674827491,0.665920083916894,0.527327183531866,0.498535225019047,0.418194628224209
"247",0.285584461511223,0.220938427237715,0.394895524049547,0.263157894736842,0.181111111111111,0.255320608615875,0.343615589739976,0.337707038135229,0.160988899993621,0.292769004344298,0.307742316679515,0.326296242508842,0.300530196517646
"248",0.237790755583127,0.0422244059462784,0.0469586421669397,0.0680272108843537,0.06875,0.102787852287292,0.141249082049525,0.142210312197018,0.0405976592581118,0.0881346800152764,0.121215680281103,0.209655153444383,0.2045454607398
"249",0.280724566214277,0.103584149773412,0.0624497661482504,0.263157894736842,0.295400793650794,0.425194799900055,0.385175893442485,0.387776134248388,0.26160024568925,0.473482594513066,0.361267644152413,0.434017051801134,0.326944862787242
"250",0.274168208099124,0.431859920103603,0.40664449190433,0.310344827586207,0.231508771929825,0.237042248249054,0.207558748390386,0.231859456344821,0.195701929933713,0.120986554644666,0.194604071315912,0.25886458019778,0.304442470096413
"251",0.391649581501237,0.854562064900913,0.865020040485504,0.61864406779661,0.48588961038961,0.425194799900055,0.385175893442485,0.446792738534008,0.675865819643239,0.312568720244685,0.393612569774778,0.35439667555347,0.497603704732197
"252",0.378903941851765,0.658967856116172,0.658923522461575,0.61864406779661,0.422135986253633,0.351406931877136,0.426172104199526,0.512991416996681,0.370093251440493,0.547640539321788,0.55258523772181,0.517122482987897,0.411474726050881
"253",0.413713421063248,0.898544304666462,0.916573355992728,0.61864406779661,0.730238095238095,0.609812945127487,0.460097122945739,0.574773428872827,0.807143101184203,0.805133187000786,0.570572585679364,0.608192168086295,0.588650198578285
"254",0.247715274998619,0.0793557234755961,0.0816354421809218,0.0680272108843537,0.133809523809524,0.159535527229309,0.243733708434163,0.14522208786709,0.0381523561583719,0.0856538391111456,0.232617312508708,0.209655153444383,0.222453721175241
