"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"1488",0.0391485518342375,0.0414056991405162
"1489",0.17373769976809,0.181326729910382
"1490",0.0663066224083417,0.0797963911566719
"1491",0.0137021703008719,0.0252830604768789
"1492",0.0653524726176147,0.060715587409811
"1493",0.293370663044357,0.339709999693632
"1494",0.150505074057566,0.178967292082885
"1495",0.324317997824318,0.37813478405525
"1496",0.117483169726351,0.150717596579613
"1497",0.997722668613283,0.987829659925592
"1498",0.104516900237791,0.134001110126749
"1499",0.147749902959658,0.148696161414269
"1500",0.281046847906486,0.334884753112168
"1501",0.0633624979388957,0.0768250810356365
"1502",0.0760295304559019,0.143955294586719
"1503",0.664210430186094,0.48723676100549
"1504",0.36600859378146,0.373525614514614
"1505",0.291419574213024,0.241498857068369
"1506",0.301752447826446,0.330261895128057
"1507",0.468712153262243,0.451429319077269
"1508",0.0437929008641536,0.0510306942662872
"1509",0.0935762994706452,0.110435613195028
"1510",0.0645371726197775,0.0261989803551417
"1511",0.157964934128919,0.219245194821939
"1512",0.236381113059535,0.246478054240023
"1513",0.100822518491512,0.124513872247575
"1514",0.133439560217196,0.130033053300141
"1515",0.0556976020169965,0.0592241735148312
"1516",0.084817892897396,0.0997153070184158
"1517",0.105079230315701,0.12829942444174
"1518",0.0330104685757168,0.0438346277302213
"1519",0.130727598217912,0.0947603005261845
"1520",0.325252132200685,0.258770777222516
"1521",0.165374951419014,0.103971257247595
"1522",0.112033606839916,0.132303460266477
"1523",0.0748212135993283,0.0753785540970388
"1524",0.0895742236902361,0.107299682644905
"1525",0.0277663383947223,0.0479643413247112
"1526",0.143675209929704,0.148613414223951
"1527",0.310008761247689,0.301746807992818
"1528",0.100088998268547,0.173269261259938
"1529",0.133819477320065,0.116513080459256
"1530",0.317693800802292,0.264133602568035
"1531",0.0813576975439863,0.0765549151774151
"1532",0.385634203077402,0.248497763825049
"1533",0.889216559679137,0.897229443179323
"1534",0.08005724563376,0.083994497218744
"1535",0.124258365102944,0.15278171888328
"1536",1.90862072853758e-05,0.00258197278925952
"1537",0.480799983440358,0.268706153112285
"1538",0.272739400582914,0.264301822819002
"1539",0.230834592184185,0.271958960165914
"1540",0.11998205781672,0.16573817177171
"1541",0.851114219836222,0.830286976451743
"1542",0.317824087561047,0.284935521228753
"1543",0.110906853363258,0.100298810268196
"1544",0.337543956822418,0.317417944886196
"1545",0.246492596475343,0.279698450371625
"1546",0.993024509971887,0.990282554801588
"1547",0.324271070918792,0.302487381917695
"1548",0.0845165443782843,0.0496231583957165
"1549",0.418074320258204,0.289701063389656
"1550",0.44885351125604,0.225683952741433
"1551",0.188448274654976,0.151613610269123
"1552",0.0831328911401552,0.0737780238604489
"1553",0.100455086562594,0.191184913655245
"1554",0.0959405911537324,0.0978419751204283
"1555",0.0480456495763912,0.0577616066079541
"1556",0.136607534451909,0.176665307182905
"1557",0.234154562099305,0.272988565066433
"1558",0.0648560625088129,0.107838042649753
"1559",0.303454682795595,0.217661279075356
"1560",0.975734511670379,0.9510695390689
"1561",0.999198850416532,0.996374504694304
"1562",0.0986046745758461,0.113521365881043
"1563",0.146798419895291,0.15472255988852
"1564",0.0978099262797216,0.122755743299678
"1565",0.793860726893651,0.688239879393855
"1566",0.0860569757016384,0.112201303065864
"1567",0.998885214937037,0.992638154909222
"1568",4.31879786529563e-19,0.000324628423667857
"1569",0.237642401752455,0.242728030975599
"1570",0.110654488993218,0.0846146001747587
"1571",0.0436556918867255,0.0539592961764124
"1572",0.854892533142723,0.846992635982911
"1573",0.249165496253362,0.242862201893512
"1574",0.0900476648626068,0.106552717785094
"1575",0.871444523073391,0.853685128993563
"1576",0.130701828809763,0.156136447999894
"1577",0.0706686367291228,0.0834080484736631
"1578",0.143966698664321,0.174476674935613
"1579",0.0267104795174918,0.0401120193393667
"1580",0.107504481038377,0.146570428884374
"1581",0.158606466133518,0.181644178736869
"1582",0.226521983981142,0.260988521169414
"1583",0.148269297045761,0.169440554283883
"1584",0.107236463135378,0.168522075153145
"1585",0.205890605449874,0.241171069472287
"1586",0.404997370783662,0.364032402990613
"1587",0.188750427940539,0.200720721417928
"1588",0.0760885112391353,0.101141022756811
"1589",0.175817092327582,0.234473503017957
"1590",0.0744751456319469,0.0951773867182921
"1591",0.979069566947552,0.959190322976248
"1592",0.855672548297173,0.881306236887201
"1593",2.30568030746766e-17,0.000316012219035378
"1594",0.060825019572644,0.0607012658638125
"1595",0.0736900766606012,0.0706739114059471
"1596",0.0667930548301452,0.0693973384997119
"1597",0.0931825958981691,0.153256258212034
"1598",0.607495439133266,0.423361582421321
"1599",0.518997124037978,0.183384177505184
"1600",0.235209422242684,0.230161481350368
"1601",0.109054682406518,0.154485504969177
"1602",0.0538126555358086,0.0696225999745647
"1603",0.0980084510412893,0.121939028617888
"1604",0.0830816160389388,0.111342698684294
"1605",0.0301710138817583,0.040905073258215
"1606",0.136712290783509,0.133202702977157
"1607",0.076074085441664,0.100268739470874
"1608",0.069898285143385,0.131599087111631
"1609",0.228512310592227,0.218882989024577
"1610",0.153041141462085,0.165305569784705
"1611",2.29579710785408e-26,8.1181585836294e-06
"1612",0.0584617800847861,0.0263123896908967
"1613",0.318082599068054,0.333524555391746
"1614",0.068913767574019,0.0802060738599595
"1615",0.997243817907105,0.991655361514922
"1616",0.238936066604699,0.257817004067728
"1617",0.0812337834762172,0.105480038706945
"1618",0.658810874719264,0.48715684706125
"1619",0.121874978307326,0.104092490744672
"1620",0.217205607802872,0.241701693849929
"1621",0.101083912780743,0.105450681991779
"1622",0.20714392466535,0.1714936816653
"1623",0.124747717582684,0.136161406657301
"1624",0.0523125467049745,0.0696400617803994
"1625",0.138106566155008,0.210085128026975
"1626",0.153470356213261,0.164692612169418
"1627",0.139386291297031,0.178592761440656
"1628",0.199805816339209,0.193681014654186
"1629",0.186622109254561,0.136203697408986
"1630",0.0817318842718966,0.0980681627974545
"1631",0.046978910206583,0.0854896681611573
"1632",0.0821609390407026,0.134474203543674
"1633",0.121037526359348,0.115036281308923
"1634",0.135119673730488,0.160110746790922
"1635",0.0567891515050644,0.0689443226995794
"1636",0.0384689578776525,0.0450597609158343
"1637",0.274997514865494,0.265550327382743
"1638",0.195721944338319,0.208449822623878
"1639",0.978331933181071,0.967023720384428
"1640",0.0652355250184675,0.0836363743105777
"1641",0.198477371600373,0.24952781972064
"1642",0.138610009681415,0.149459441230197
"1643",0.998302350649046,0.995595048290568
"1644",0.232778908752102,0.202973936915785
"1645",0.167626796801737,0.213675937674603
"1646",0.995525376724895,0.986324122161869
"1647",0.236050478959171,0.205272974721479
"1648",0.12939158698135,0.144741211369108
"1649",0.046839930844189,0.0912216567365934
"1650",0.0900144146668905,0.112845116292846
"1651",0.23288748801041,0.225741202660312
"1652",0.100313653052593,0.111466231089178
"1653",0.127851931107683,0.162174496194322
"1654",0.0611848125639867,0.0626333288931677
"1655",0.285424846437879,0.274118644949428
"1656",0.181437598614688,0.161205606460805
"1657",0.1650604765886,0.167649578286493
"1658",0.0995800836166876,0.123022587685667
"1659",0.201531053917157,0.245128104497843
"1660",0.0748306832481981,0.129355362197945
"1661",0.116170167298723,0.251487571694952
"1662",0.0748548931865853,0.0787807409482384
"1663",0.322060088837429,0.152622746096787
"1664",9.64618662338131e-20,4.75482195276987e-05
"1665",0.0424901242000676,0.0785428871564288
"1666",0.338422988003325,0.248062807848472
"1667",0.150044189367559,0.15986995417564
"1668",0.0667890768305735,0.082739556901013
"1669",0.0974156528876208,0.0918696537326997
"1670",0.123165466986967,0.10315751393382
"1671",0.455101594891436,0.427242899299918
"1672",0.0656028696808913,0.0639483831417733
"1673",0.112714532213294,0.115765279610931
"1674",0.176319558863287,0.204087633165887
"1675",0.998548939556862,0.996361615067505
"1676",0.0804473260919698,0.0689875759876333
"1677",0.889273972784982,0.867242093703451
"1678",0.507491318252232,0.416275716553901
"1679",0.0955695635458016,0.115287158707228
"1680",0.128643592616845,0.123343655718243
"1681",0.827636297351882,0.707924590238578
"1682",0.390099582275847,0.443837982141918
"1683",0.23754702588257,0.236981364923792
"1684",0.411601571793703,0.403460054317927
"1685",0.190364229247995,0.236745818992984
"1686",0.0388659122048085,0.0388096702320226
"1687",0.0626666417367097,0.0713224086354287
"1688",0.0672853169780325,0.0820476221695129
"1689",0.248983002906591,0.19264651623672
"1690",0.962765919336858,0.938895655142236
"1691",0.438071879879858,0.252493057499879
"1692",0.0932031700367381,0.125851658476684
"1693",0.190047899683883,0.195352266792405
"1694",0.201737580363672,0.205225089106355
"1695",0.170624954713874,0.147485165721971
"1696",0.179389507423576,0.19025779484473
"1697",0.0299496167705455,0.0489408413337017
"1698",0.0585673716552184,0.075689831259722
"1699",0.127160700010207,0.124066148935061
"1700",0.137853207378857,0.1244713865964
"1701",0.110559510676713,0.139651663892972
"1702",0.131527971349806,0.139292234456699
"1703",0.244520889958067,0.234866689954343
"1704",0.0920318881495868,0.107908172470699
"1705",0.0514772797719996,0.0672623581120163
"1706",0.200318302775603,0.208152134971481
"1707",0.479902571834243,0.427389538713518
"1708",0.122048538002265,0.16265017924833
"1709",0.332661526816516,0.298807869720799
"1710",0.153195857681032,0.225126255775289
"1711",0.064194131675814,0.0867868501263204
"1712",0.31974850895151,0.255259997856018
"1713",0.0734302813273931,0.0826645508010849
"1714",0.0160179974361384,0.0604710795231887
"1715",0.0339448792032674,0.0684761202056918
"1716",0.107826691601698,0.133762638673396
"1717",0.0603219415898433,0.0648255562691798
"1718",0.0513382357589005,0.0754881917029242
"1719",0.000233549338434297,0.00766446300637501
"1720",0.744058253393365,0.47612198517582
"1721",0.151960901687053,0.162844839717392
"1722",0.944374608343302,0.882250051643446
"1723",0.121483756936924,0.207180637677007
"1724",0.231847421118495,0.213333356113159
"1725",0.145911467448319,0.105590731906242
"1726",0.127588972483544,0.167656349737114
"1727",0.0676294658301826,0.0822806084258874
"1728",0.851328450824963,0.923538477169953
"1729",0.177097890290542,0.157696403412808
"1730",0.0670125671727175,0.0911490676905223
"1731",0.0973830588325911,0.0846584112616127
"1732",0.0596338755101209,0.0771945089898338
"1733",0.0822388692887962,0.0806016854598869
"1734",0.330684861621444,0.250455401054902
"1735",0.446676977350494,0.384898922254903
"1736",0.0984450896147503,0.113963496676957
"1737",0.106411963810495,0.146338972445653
"1738",0.023241509258232,0.0293589780866812
"1739",0.07483441090942,0.0878511792868602
"1740",0.355214129681972,0.239293571475439
"1741",0.185391144073715,0.152160106024162
"1742",0.116793758174397,0.113759626722396
"1743",0.0620045116315979,0.0636141468138276
"1744",0.13641448005563,0.182293309778161
"1745",0.100635366843894,0.0926516177070448
"1746",0.182624756937557,0.181505736582327
"1747",0.0171117315992212,0.0288237626839696
"1748",0.287296679415384,0.269798589428815
"1749",0.274344846971052,0.254897231472788
"1750",0.117503358602505,0.145639625207834
"1751",0.147274704016234,0.157764455911123
"1752",0.197019620323648,0.203717873746039
"1753",0.178543504402474,0.207144854364641
"1754",0.393569938256885,0.332657865894415
"1755",0.132559622036035,0.165447027631451
"1756",0.0756466258401766,0.143859840494495
"1757",0.270213885488035,0.294262897634076
"1758",0.114857583645169,0.153669435523046
"1759",0.127492364087263,0.12688107132991
"1760",0.984125987827014,0.966188746756991
"1761",0.114283498362677,0.0982180372327259
"1762",0.0336196428661292,0.0416878605876109
"1763",0.225577552436863,0.164961688423196
"1764",0.10221108322231,0.0936211380626368
"1765",0.15681128940247,0.176597964370602
"1766",0.0856946601097444,0.051454695625653
"1767",0.126580673695428,0.150991251475689
"1768",0.0655033297760444,0.0784073291394011
"1769",0.985335996507891,0.977272700391694
"1770",0.0684360391791386,0.0715247939484166
"1771",0.116760449231048,0.137485067323728
"1772",0.134536389512532,0.167526399584557
"1773",0.000810173697844589,0.0339026655462976
"1774",0.141718421492117,0.131933761163053
"1775",0.0997498295769249,0.0864175912848525
"1776",0.0483292753317131,0.0475167269157074
"1777",0.000910417772554081,0.00038759749877839
"1778",0.0805338812346231,0.0826583011700883
"1779",0.19210021513202,0.265033228329792
"1780",0.108522359949111,0.175629532006535
"1781",0.188047209071375,0.222956118282877
"1782",0.11544133178088,0.145424606754805
"1783",0.0899853914895802,0.0895930506299305
"1784",4.06835667900453e-27,6.19121449918592e-07
"1785",0.0916008986002391,0.104028585676683
"1786",0.0324185181894027,0.0458497124182485
"1787",0.135437206533753,0.111387619480494
"1788",0.308609553855133,0.33688573543278
"1789",0.10115387353013,0.163801802424766
"1790",0.0697144769597098,0.0757636128731805
"1791",0.109897022094177,0.161918819302955
"1792",0.308839251206288,0.318275233814345
"1793",0.170845627932318,0.178327140420279
"1794",0.103794689526599,0.100157065574908
"1795",0.240238160558197,0.221551013340946
"1796",0.180687309550395,0.191565361391463
"1797",0.0374645251696053,0.0450784372855908
"1798",0.0931414508821492,0.109405304028246
"1799",0.189982411636078,0.223742006501677
"1800",0.228634231868029,0.217798237736208
"1801",0.893041568635304,0.904669015518359
"1802",0.146635842778084,0.117878996420073
"1803",0.158905311794629,0.170918060674958
"1804",0.24920875206433,0.274622494864641
"1805",0.159427819824694,0.172900168986988
"1806",0.0476995391442012,0.0635795022511059
"1807",0.22458400665879,0.278903525791021
"1808",0.0579476804061388,0.0318469915837944
"1809",0.156994439334148,0.151755655975184
"1810",0.127091498240468,0.156452486635696
"1811",0.12738153070723,0.118110378632375
"1812",0.164476468051146,0.199918515233282
"1813",0.768667828852819,0.852016618932295
"1814",0.0654216478938531,0.0542994624163565
"1815",2.91305479575183e-07,0.000202388618902939
"1816",0.187544954419819,0.202282213155199
"1817",0.0584499968646437,0.0781251196077543
"1818",0.137101384138055,0.180890707150274
"1819",0.953576634404154,0.926736615153238
"1820",0.260092040767979,0.274335240711832
"1821",0.11063649461572,0.140442287585319
"1822",0.937593165129282,0.88919138555077
"1823",0.0813997398225071,0.105937118466661
"1824",0.87006312539799,0.839659197764844
"1825",1.79385016604317e-06,0.00178610341371896
"1826",0.214948684473637,0.229244539582312
"1827",0.191216678386668,0.207271229175518
"1828",0.222895873882177,0.203383376173298
"1829",0.334189192318731,0.283365883578999
"1830",0.745890292732781,0.569453482248218
"1831",0.255246913695355,0.162972142375738
"1832",0.0652409676969365,0.0752081110568771
"1833",0.0924665076262556,0.124649491064173
"1834",0.0956960618470659,0.1356665787411
"1835",0.149647029879856,0.124053050380248
"1836",0.289401696333733,0.287893492501858
"1837",7.71413564916575e-07,0.00558992398193005
"1838",0.189571761862587,0.199042658642304
"1839",0.119077051009515,0.132968885840657
"1840",0.5977380854623,0.569578487424205
"1841",0.351453234190982,0.344878436504838
"1842",0.0919098044773291,0.0699898013313336
"1843",0.0542173405841268,0.0614982669030175
"1844",0.0310662143309273,0.0555743151337754
"1845",0.549726633676392,0.49040647168224
"1846",0.123673534160221,0.140101229255707
"1847",0.060633820337451,0.12005532833613
"1848",0.126238024124049,0.118817289035731
"1849",0.998794911844814,0.992808416820783
"1850",0.93728738662703,0.914520348792996
"1851",0.239613062311435,0.210634062458837
"1852",0.0522920633764558,0.114802155863779
"1853",0.184861646148312,0.186797816763351
"1854",0.181413395108097,0.174423678672316
"1855",0.0538789981202887,0.070402744407607
"1856",0.35920382549527,0.271807807865399
"1857",0.0506231192960992,0.0625163400656021
"1858",0.374686497444032,0.317302901843671
"1859",0.0889272600041805,0.100720195108802
"1860",0.640102276256262,0.713037685507304
"1861",0.0310543802971277,0.0351769102210448
"1862",0.0481172119477972,0.0575638490088793
"1863",0.0499790282298461,0.0804469348605485
"1864",0.999436769441429,0.998138659544911
"1865",0.111435090217971,0.114755458886839
"1866",0.993507103784384,0.973126281345944
"1867",0.0366198230402479,0.0426843210610005
"1868",0.116104576034274,0.076972010208357
"1869",0.0821226577802319,0.11456559125297
"1870",0.040084326829631,0.0509290486411921
"1871",0.182256501516589,0.201524872091751
"1872",0.995402883937427,0.987374038115289
"1873",0.110814186927753,0.088197081646683
"1874",0.0549204252034813,0.0722813138200925
"1875",0.331480825421244,0.335125915380686
"1876",0.0582244521585941,0.0771173869658161
"1877",0.145746577171393,0.228322198829386
"1878",0.0830110993698513,0.103240064762192
"1879",0.840722274881096,0.866427357941885
"1880",0.0907972537974605,0.0738480842719755
"1881",0.114432344621324,0.121651014779389
"1882",0.0673080836654046,0.0844737750541127
"1883",0.245240390932094,0.240473268946295
"1884",3.63190642293259e-09,0.00415263602559421
"1885",0.183355124377624,0.149644087650155
"1886",0.0742346768072796,0.0979948731526715
"1887",0.293044807065139,0.301526246492893
"1888",0.180053964209569,0.184778609201443
"1889",0.499746862496641,0.461454316590482
"1890",0.165328798236095,0.192285358463647
"1891",0.0482846287339894,0.0748682605581809
"1892",0.148802230610633,0.159317157979909
"1893",0.123092536575514,0.140190625347689
"1894",0.682347713564217,0.433246530171232
"1895",0.0409258967004691,0.0599833346015199
"1896",0.625863648384429,0.379741581905389
"1897",0.100484778420005,0.0856114606636306
"1898",0.117737442160695,0.0278596546802965
"1899",0.101721483808987,0.115536368932285
"1900",0.0797041485178445,0.0987968561189808
"1901",0.310932217609233,0.307888236367331
"1902",0.183767387391493,0.168235952323096
"1903",0.012552968173903,0.0205493228183262
"1904",0.261612879032455,0.391053125764815
"1905",0.0452695876079434,0.0520425380776872
"1906",0.0952870234613252,0.0984327593537492
"1907",0.107186043121458,0.184977438735369
"1908",0.289429508833277,0.312208816948925
"1909",0.0543408183351992,0.0700741147258852
"1910",0.206178690541352,0.265760490892131
"1911",0.078280035694424,0.0837078645724811
"1912",0.231229993554243,0.209558164423791
"1913",0.180012116590245,0.208699584561285
"1914",0.0720629695795437,0.0841934730912887
"1915",0.138965001406721,0.150133783089158
"1916",0.225164790509998,0.239314727497384
"1917",0.121477695045596,0.137651872299664
"1918",0.100972283274174,0.103124728084261
"1919",0.190111445546794,0.199588695383752
"1920",0.00206085160837084,0.00743972057646818
"1921",0.995109496037123,0.987260527477681
"1922",0.109613918471193,0.127283915400125
"1923",0.0781042352201239,0.088883428078148
"1924",0.211821683451789,0.137753877642335
"1925",0.0325021180627824,0.061307539566907
"1926",0.115865281299659,0.228146535913125
"1927",0.223053894536378,0.199862784746032
"1928",0.181246668998355,0.203035014551151
"1929",0.95897356931714,0.941964250003029
"1930",0.979910715016911,0.971209583814755
"1931",0.211081563252547,0.222199045942006
"1932",0.213432896770284,0.222624359011978
"1933",1.53515500223993e-14,0.00167017171863271
"1934",0.480486994622907,0.288222027639939
"1935",0.0198858241966483,0.0320290033491563
"1936",0.37340435764925,0.304004706995814
"1937",0.0542561055691672,0.0874113593981538
"1938",0.992354184699159,0.973391205435403
"1939",0.555293557785947,0.335809602461147
"1940",5.10651465642927e-22,1.03808052982052e-05
"1941",0.197402509518973,0.273767638020583
"1942",0.0932916249865908,0.103197396071056
"1943",0.059246711765438,0.0639381215294306
"1944",0.118556510173291,0.163358225988806
"1945",0.0878075304190056,0.15006816054111
"1946",0.380453187742064,0.315160312607585
"1947",0.208806036504845,0.213073045985613
"1948",0.995432601407626,0.984679314352552
"1949",0.0770449605656943,0.100606012594649
"1950",0.982365661661259,0.952811801065796
"1951",0.100963621915766,0.0906412896789706
"1952",0.074850209784551,0.0993028063865759
"1953",0.0313761118573276,0.0499839709430291
"1954",0.216294330682113,0.266265526494823
"1955",0.140946593693122,0.132126203526516
"1956",0.131432162543277,0.14992794445595
"1957",0.105201561063363,0.127155792499006
"1958",0.0755139663786223,0.0885576038770944
"1959",0.208667530262487,0.178850502345729
"1960",0.0725722310313553,0.0804696166313045
"1961",0.307648163098104,0.295261912205527
"1962",0.177917152398581,0.17913285038518
"1963",0.174022764238297,0.157245766877066
"1964",0.10251376279883,0.134800780629809
"1965",0.176362112646844,0.162191208129163
"1966",0.0736965711372847,0.0966693843605179
"1967",0.0736024117195245,0.109406378859019
"1968",0.00082154751911956,0.00391948590560333
"1969",0.16253399216161,0.203534055288095
"1970",0.062388445749553,0.0876371677377644
"1971",0.146311618219267,0.153837558061134
"1972",0.109012567397208,0.0981007718327447
"1973",0.161887607731425,0.181686882351069
"1974",0.0772279493751419,0.109029638475353
"1975",0.885781713477653,0.902898699181423
"1976",0.968504447454956,0.923008679533668
"1977",0.999421464156791,0.99728103218521
"1978",0.998106568201394,0.993533997246728
"1979",0.358589177581841,0.255469253633171
"1980",0.93756794946547,0.902054617340329
"1981",0.999535542091328,0.997116922992808
"1982",0.0762875573914817,0.127737805511813
"1983",1.13518195522311e-10,0.00150127423297832
"1984",0.0875882257812948,0.094344409490504
"1985",0.119390208594501,0.137225653271213
"1986",0.17232814429951,0.180198010159211
"1987",0.0643781502718575,0.0618603805601325
"1988",0.101124805053134,0.13474304870944
"1989",0.0220129121962866,0.0154504100950863
"1990",0.395702853662506,0.310504259367563
"1991",0.112870157768619,0.172572723585351
"1992",0.201594659226828,0.23082566696548
"1993",0.173178333502776,0.177410307440191
"1994",0.977282410572281,0.977314464807002
"1995",0.100688588804681,0.112671385832474
"1996",0.852098848977439,0.83607883131564
"1997",0.039482584790376,0.0563064593664291
"1998",0.887619767450175,0.898023241327933
"1999",0.216129729447576,0.169478338677316
"2000",0.141441784721526,0.165036391127428
"2001",0.0783244744242161,0.0870392443935993
"2002",0.0619549634104156,0.0653223395125656
"2003",0.104930815331911,0.168494996006359
"2004",0.13181802091816,0.149760350107492
"2005",0.10640709492933,0.135052914178238
"2006",0.982560635070909,0.966760365198515
"2007",0.121511994970168,0.211305187263436
"2008",0.0375386346054948,0.0717557313184207
"2009",0.060558623505168,0.0868596297102276
"2010",0.0639869265594853,0.0771650270933372
"2011",0.0414623184719185,0.0589444891890702
"2012",0.363594488359636,0.304391806296659
"2013",0.963968860698637,0.887854483936919
"2014",0.196139360924704,0.160573293419588
"2015",0.28067837827527,0.720076320553812
"2016",0.0752293257125218,0.0954937494522494
"2017",0.0889524287925547,0.127717242430016
"2018",0.164263016433093,0.179767250352443
"2019",0.518818060418215,0.451485873438342
"2020",0.994744979783975,0.983720638478057
"2021",0.990086139042459,0.975515906463883
"2022",0.0414261815644543,0.0495169692876996
"2023",0.337759484243174,0.310617926865154
"2024",0.176918235680641,0.216078108296287
"2025",2.16288392206602e-28,2.14981073228124e-06
"2026",0.323180950686451,0.256876329805954
"2027",0.954946414174617,0.95426869747987
"2028",5.9395979081754e-12,0.00179100495747369
"2029",0.100475130192284,0.0410400233153716
"2030",0.0900246455599803,0.0960164822005432
"2031",0.0771578031329941,0.0642125285053088
"2032",0.168051676765105,0.232968429043908
"2033",0.252395773596131,0.150233835039302
"2034",0.836823694397432,0.786872437220823
"2035",0.104991761760263,0.0908630742458015
"2036",0.30814960361838,0.229152654431687
"2037",0.984653532329348,0.958302451220203
"2038",0.0779453112577456,0.116043976533967
"2039",0.241490830725899,0.272165240363562
"2040",0.148162179161482,0.122206685681552
"2041",0.979856294999062,0.953827542993784
"2042",0.247706794990287,0.258604783331512
"2043",0.0894521852035887,0.11010918759617
"2044",0.163412144555607,0.178545890466603
"2045",0.231522347492368,0.16506209187035
"2046",0.19472888273914,0.181569302006988
"2047",0.246281165033255,0.222534403166931
"2048",0.000259141956152337,0.0120434033010815
"2049",0.120432382501655,0.134413885324965
"2050",0.843896344994616,0.856445361479053
"2051",0.322112852342301,0.217796160280343
"2052",0.0542962101464252,0.0675435288775133
"2053",0.215688277684028,0.238647259346615
"2054",0.0432186995876732,0.0687439959363994
"2055",0.151223745419078,0.125075557523499
"2056",0.0863939197010549,0.168319827859693
"2057",0.0500547864027774,0.105075600857944
"2058",0.909989496664557,0.841906765658447
"2059",0.0558185371480583,0.0764425637326814
"2060",0.12274212877258,0.145997852152282
"2061",0.990399858216996,0.9775302682341
"2062",0.0704937147205365,0.0938576405139941
"2063",0.13870012809693,0.175180473608468
"2064",0.0960450258184772,0.131841900909782
"2065",0.123524836875359,0.152432488035108
"2066",0.0386095273610674,0.051713325895554
"2067",0.052149714524119,0.0623431994354555
"2068",0.256301832453152,0.278393860931519
"2069",0.0846093403027971,0.0940518371404392
"2070",0.0985121412878183,0.113904587233148
"2071",0.145209223601951,0.13064902883181
"2072",0.187176859462118,0.241029728667028
"2073",0.426509846924672,0.472504040266748
"2074",0.317071514419858,0.436323132004796
"2075",0.108094481952054,0.121446858184158
"2076",0.0658722173121347,0.0705151034668477
"2077",0.0910040660680904,0.108853914154554
"2078",0.841992484385339,0.829776441606553
"2079",0.346659874363449,0.317921427957285
"2080",0.204437026383699,0.180830560582437
"2081",0.97092291080509,0.949433202243392
"2082",0.245342721594485,0.260222871160687
"2083",0.99531940573173,0.988062048429984
"2084",0.0724134978445032,0.0870995146240334
"2085",0.108691180454531,0.116354286377263
"2086",0.065974949706695,0.059834556483025
"2087",0.127037884869137,0.134017132233186
"2088",0.103176507601283,0.115690650623706
"2089",0.446475664213969,0.435923555333702
"2090",0.074573061643801,0.0812696512761668
"2091",0.162443043918018,0.11277819196624
"2092",0.112966088334465,0.0963015266265259
"2093",0.0757190364615591,0.0585114947985212
"2094",0.0630118112731339,0.132323588353673
"2095",0.360145106031266,0.208356343694396
"2096",0.146430646671924,0.140960849958426
"2097",0.000224624892603319,0.0392736521557299
"2098",0.525234981277186,0.4241729288298
"2099",0.110528804354042,0.137144592094281
"2100",0.0608292191345159,0.0360790541377055
"2101",0.31731163423646,0.248918893170303
"2102",0.0986977358180645,0.107863558864985
"2103",0.0803645044545877,0.105413078607326
"2104",2.93561406448989e-05,0.0114308967600582
"2105",0.84850414480782,0.83068799060003
"2106",0.991977331075888,0.992819690662221
"2107",0.0231059055343859,0.0120339770669998
"2108",0.132286606736849,0.13928113739563
"2109",0.512132690294092,0.422786613941328
"2110",0.898220878887283,0.9205682445644
"2111",0.800235957126758,0.755757301994377
"2112",0.132482483030203,0.128381316572305
"2113",0.0692900690641659,0.111679650042309
"2114",0.531348206239049,0.392778328079896
"2115",0.0339436182763361,0.0609280505339757
"2116",0.142174824974247,0.135139024857237
"2117",0.21741525025392,0.24869260690755
"2118",0.080310439842159,0.0903822616176642
"2119",0.384956200008882,0.290424888483925
"2120",0.0653053724375887,0.0819546548827852
"2121",0.115828865277101,0.109615735891374
"2122",0.387741721114424,0.291889549039118
"2123",0.137803062151639,0.0836285039862953
"2124",0.0387883200511001,0.0364290165192899
"2125",0.0841263302274236,0.0862141956289484
"2126",0.173649185842797,0.192279472841852
"2127",0.0278823080652589,0.0396465169469778
"2128",0.280435707579969,0.26075720756819
"2129",0.160784159105765,0.162085943212825
"2130",0.0202205963062379,0.0404369053768515
"2131",0.641738076456564,0.688909338940129
"2132",0.183885405011859,0.203642833359996
"2133",0.151539919059392,0.216648276812435
"2134",0.12040989668314,0.140812021883839
"2135",0.041122230531971,0.0568695480985849
"2136",0.130986221975765,0.137210742362834
"2137",0.0740048638567869,0.134438964102806
"2138",0.168948776508754,0.109316669499943
"2139",0.128135158950037,0.105854862569597
"2140",0.111318670971774,0.059020018023248
"2141",0.281321559214991,0.280100337585728
"2142",0.0717671662622641,0.037405832940758
"2143",0.0402922498088548,0.093929505262453
"2144",0.218815531222599,0.271122956371737
"2145",0.17462398106591,0.1573190979039
"2146",0.15958996992354,0.185341284874455
"2147",0.219639518884956,0.275066637749134
"2148",0.101492981837119,0.0985938896809925
"2149",0.233722566806607,0.272207211920734
"2150",0.195585372964549,0.193764304186125
"2151",0.584303154549159,0.551209782483977
"2152",0.361727034139504,0.38642877449134
"2153",0.0877922422907521,0.0961406213676528
"2154",0.320071010418401,0.348277776803989
"2155",0.179186922968302,0.17959760409524
"2156",0.0926960470490895,0.123379980555703
"2157",0.149762969752114,0.146946358098102
"2158",0.125261228571718,0.15090647079537
"2159",0.0150499472309236,0.0247880786233834
"2160",0.0576842973431509,0.0843703445746969
"2161",0.10914419397836,0.104095966232772
"2162",0.0595525191106949,0.0826850909377948
"2163",0.229161867659052,0.139110976791574
