"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"129",0.0999490729029587,0.0215590327230127,0.0123904687811014,0.065989847715736,0.02,0.00213724374771118,3.48507828829712e-05,0.0579313268598353,0.0258408338193875,0.0573283225558687,0.0538493976060133,0.116891450960484,0.147030074646871
"130",0.600966750930229,0.887336509474175,0.845845605513726,0.473913043478261,0.54,0.583549678325653,0.113278703198673,0.512736582313865,0.332205832095771,0.597165824994279,0.458272538980453,0.320999626424001,0.312496399368402
"131",0.449889172898619,0.494205349167374,0.507782231918274,0.473913043478261,0.456666666666667,0.408250153064728,0.0576820648280278,0.391531525771642,0.505339943360534,0.361122270051198,0.244748275489663,0.632481368599924,0.349310780344098
"132",0.600760202355403,0.979847945053314,0.958403146982199,0.473913043478261,0.74,0.752978816628456,0.287174998568378,0.743754754274694,0.606584105332817,0.648932809182662,0.916023416504375,0.514619332010325,0.348042622306715
"133",0.251956965790644,0.201790747486698,0.194158093929842,0.473913043478261,0.44,0.180485785007477,0.0333780779970719,0.369868619841624,0.342332370062214,0.368603167118568,0.402018092428467,0.340799295997383,0.314610796143594
"134",0.204199278467631,0.0576997897436172,0.0930613957981203,0.065989847715736,0.0975,0.0638160705566406,0.00117357347271677,0.123401304293274,0.148069073265233,0.0811418327404447,0.164218133643782,0.116891450960484,0.193316932428632
"135",0.0724595708288339,0.0125681826781734,0.0145367840205228,0.065989847715736,0.08,0.00477027893066406,0.000611109856086408,0.0375457474393498,0.0443117539390722,0.057546912514203,0.037047992899249,0.116891450960484,0.147030074646871
"136",0.656178633418502,0.965281507441769,0.942933541114504,0.473913043478261,0.68,0.887523226439953,0.880988636967633,0.702549510666894,0.882211082302982,0.717999774923082,0.910589154022072,0.558044033139896,0.430772446066351
"137",0.462535831913871,0.521620722636583,0.547307837725943,0.473913043478261,0.653333333333333,0.839121699333191,0.952737609627204,0.578966436483762,0.692099238471198,0.624930309467541,0.503092706785386,0.69681449677315,0.544446238324411
"138",0.244812462005657,0.105220535564728,0.059645705581151,0.473913043478261,0.19,0.0109298229217529,0.000312213644299257,0.198645173820268,0.0830565319084492,0.137355416094798,0.12726425351371,0.175130740180524,0.264154004571607
"139",0.134576681906887,0.018056061430646,0.0162881495232795,0.065989847715736,0.03,0.0242903828620911,8.36078316749834e-05,0.0825551960044917,0.0733241606466888,0.0567284682725783,0.0763430792963515,0.116891450960484,0.161694935947617
"140",0.540661362731096,0.750039342971796,0.625328158269882,0.473913043478261,0.566666666666667,0.858629316091537,0.885434647689002,0.696876865640017,0.680700349043294,0.518308169340981,0.751665726853942,0.635918134795022,0.523056511118417
"141",0.346122933708107,0.268117337544289,0.296596520023203,0.473913043478261,0.263333333333333,0.167932510375977,0.14532149478315,0.311685274573923,0.35974583582689,0.244849811315768,0.322965964551582,0.436035240175927,0.256650450723156
"142",0.2237985502764,0.267618264142527,0.22921591661419,0.3,0.346666666666667,0.433984875679016,0.951201070182939,0.283956143127864,0.286301003584878,0.331157825754982,0.251240566352091,0.353907581203534,0.222399008851625
"143",0.653732561333649,0.905975092936184,0.780424359710495,0.473913043478261,0.633333333333333,0.960377838462591,0.999526708854474,0.672909105871202,0.866098154138508,0.588867150292268,0.735286971722729,0.631941684154292,0.504519154622163
"144",0.117993798126597,0.0146211485355495,0.0302907805768611,0.065989847715736,0.1225,0.062192440032959,0.00126554335488052,0.145539754633037,0.195647964082229,0.151963426376779,0.194997481892789,0.136897497739383,0.204167209218188
"145",0.0877254860338647,0.00965707372351669,0.0156994407525256,0.065989847715736,0.1925,0.0842267870903015,0.0192192637994897,0.0767809442991738,0.0300857815240266,0.0571160404873046,0.0548133954575456,0.116891450960484,0.140520287099583
"146",0.241251712254735,0.115329842670643,0.135801363006062,0,0.106666666666667,0.0452980399131775,9.37494339721465e-05,0.17942777815225,0.0686873547823282,0.268491271588197,0.165008058550323,0.241910696549666,0.237264234576922
"147",0.489154411936093,0.140938674949459,0.225808596026236,0.473913043478261,0.355,0.114739596843719,0.0391427842601925,0.511018220880211,0.16093354075983,0.36107756665149,0.412617771626565,0.321918275343718,0.316452640889127
"148",0.320039582165627,0.239725602830157,0.310186975977819,0.3,0.27,0.143109381198883,0.00970121582923688,0.166973942244231,0.257743859833567,0.185293926850409,0.468362002034327,0.150511679644431,0.254471471300928
"149",0.377875009555367,0.197129554384758,0.205831157295766,0.065989847715736,0.455,0.124079883098602,0.166571479496222,0.331782278740422,0.38658169535552,0.30905531718527,0.266473026784176,0.244268694431956,0.290141474167362
"150",0.412021512221448,0.580345962421679,0.384082373096158,0.473913043478261,0.44,0.774850144982338,0.898018053426761,0.666389180931787,0.685229667244757,0.743783169530683,0.721537040757996,0.488680300012825,0.374591250204749
"151",0.23730912298647,0.173644428967437,0.0677958452789836,0.473913043478261,0.44,0.164713084697723,0.277605931905469,0.298430693424985,0.508644479420365,0.216482394241483,0.339335463974393,0.325001788752231,0.351358266440758
"152",0.122709606966091,0.118365574990159,0.100587575359985,0.065989847715736,0.17,0.0399353504180908,0.00234400281972417,0.0676730448222814,0.0662069128241487,0.056045749058903,0.0725081776041528,0.116891450960484,0.147030074646871
"153",0.403025910377002,0.680582468566567,0.73856451662989,0.473913043478261,0.735,0.752682417631149,0.916829320313531,0.492936626704776,0.458901092667155,0.381313685536644,0.476535849547634,0.387014239859376,0.286657308752229
"154",0.43463466518182,0.647879764417847,0.672316308246506,0.473913043478261,0.635,0.943367574363947,0.998304595226661,0.4993950705752,0.852719326412995,0.800820656328254,0.477935566613727,0.724790107005905,0.479546954823384
"155",0.333309207400363,0.214563527966595,0.270192031266555,0.473913043478261,0.413666666666667,0.705104291439056,0.900890058463969,0.422160007064133,0.519793828065851,0.706999972748623,0.432063631069867,0.545911360948661,0.425030949074481
"156",0.208345956584965,0.0422518675847628,0.124156632220348,0.125,0.04,0.00284099578857422,7.82270649643698e-06,0.149358857789463,0.0268051766117944,0.0369070760901349,0.128188910967511,0.186230880620326,0.237264234576922
"157",0.192663344304094,0.08625367523705,0.0520359061717204,0.065989847715736,0.08,0.00745058059692383,0.0125936891325726,0.0682165335072109,0.0485671056610397,0.0575561920622009,0.0664374805677096,0.116891450960484,0.161530832200085
"158",0.270913470861245,0.227125117940282,0.158378170923833,0.571428571428571,0.245,0.0362503528594971,0.256158989628274,0.279037327660528,0.441630764677181,0.290552301985879,0.184720841204663,0.249417441405316,0.289182493939273
"159",0.166481509722818,0.11698114532442,0.134518903777919,0.065989847715736,0.0975,0.0337931513786316,0.00234676601157788,0.040204954017925,0.0933740139330575,0.0581886317310015,0.0405911510959541,0.116891450960484,0.154771166527137
"160",0.680896853812797,0.961817623356877,0.936569631691401,0.473913043478261,0.626666666666667,0.972212340682745,0.999137824917624,0.660048850569025,0.859967572887419,0.665060832256407,0.58133788105764,0.543353713678749,0.494536075775715
"161",0.262843144968068,0.457667581475832,0.202495532797867,0.3,0.566666666666667,0.820490136742592,0.879754100675933,0.322260755606102,0.44050994681649,0.266295367379126,0.760511458308434,0.301436002875993,0.339155768165818
"162",0.506518974155939,0.934262492165238,0.961175739435317,0.473913043478261,0.511666666666667,0.65173265337944,0.986120324598944,0.418150745967017,0.554402169971384,0.642570426156861,0.387575457927452,0.478991583297878,0.399891613557998
"163",0.251905338411655,0.126747196129533,0.222589857706403,0.125,0.14,0.0126051902770996,8.64871943235175e-05,0.196576645422885,0.0793381619326268,0.0880433044394773,0.189423498818036,0.195391402888406,0.266869659977978
"164",0.305752940507495,0.130794957516338,0.108001794531647,0.473913043478261,0.316666666666667,0.129235506057739,0.0015894696293127,0.240890188338696,0.276949119566151,0.158318960887308,0.142953700322402,0.265834789139899,0.246967988698378
"165",0.277868952609271,0.519284541782936,0.546083707326239,0.473913043478261,0.467,0.719869345426559,0.393661788438073,0.503001957547109,0.437335759404956,0.49362636256817,0.428419131361548,0.410969626122127,0.340263013393271
"166",0.402377957617958,0.431296210789895,0.544421636859085,0.473913043478261,0.502,0.574565172195435,0.502764835674179,0.422160007064133,0.477213421077083,0.546243793870438,0.432063631069867,0.440886870789294,0.378815077053923
"167",0.354312740972399,0.403866429577531,0.286325474364678,0.571428571428571,0.35,0.157304763793945,0.0296691174600884,0.445895781964454,0.198474277066845,0.24086992406782,0.499210896958245,0.291769985462018,0.300173973500342
"168",0.420863161647986,0.464045451669591,0.509816210039163,0.473913043478261,0.4575,0.0592474937438965,0.375812054833141,0.586533055564361,0.284499121106427,0.481492237226854,0.659530235518416,0.484145968799068,0.345552146206456
"169",0.196403584294848,0.0778384508486257,0.0491601971202582,0.473913043478261,0.373333333333333,0.207930088043213,0.000617721649047907,0.239324334382012,0.301124697774724,0.276185393921632,0.213753339739577,0.216272021838282,0.314547138325815
"170",0.349274867962726,0.466075499223245,0.595424707191236,0.473913043478261,0.3,0.088320255279541,0.0110175799638811,0.510844719637981,0.157260425643927,0.326386618308351,0.43126239555274,0.522337508936219,0.278732923448628
"171",0.193459205056595,0.172846307385815,0.153829717255489,0.065989847715736,0.2,0.65192648768425,0.0402686731540438,0.147708078662763,0.18227171283909,0.0771257225394431,0.109530465219527,0.116891450960484,0.203956046713995
"172",0.313463997221676,0.558966509544197,0.816372797774541,0.473913043478261,0.29,0.388595223426819,0.250364425168186,0.25745011394183,0.268788050648809,0.125406692599928,0.300849788805728,0.281858601147885,0.350108701123981
"173",0.166135877238067,0.0880283290039981,0.07228354664179,0.065989847715736,0.195,0.0176887512207031,0.00208009784414272,0.133922044968435,0.0583434757163241,0.0560928338535346,0.0989803090800242,0.116891450960484,0.168822773001855
"174",0.183804182099445,0.109874398613081,0.144100835264231,0.065989847715736,0.16,0.211549997329712,0.189428791063258,0.197124821970128,0.195155528007344,0.159964029482648,0.162586656175722,0.137323542141385,0.245907600570971
"175",0.483011991396446,0.737128603768932,0.706945811183443,0.473913043478261,0.6475,0.772256731987,0.942096795128701,0.641228289574822,0.796782677059174,0.760223328386955,0.542734211091334,0.528990004345678,0.510126359703798
"176",0.135401273122901,0.0193499058472427,0.0448222832624505,0.065989847715736,0.12,0.00726318359375,0.000114443421193866,0.141488323771809,0.0459398878819545,0.05634165409834,0.0970900331020094,0.175130740180524,0.213387055317739
"177",0.36993931405398,0.264315534999008,0.319877179776676,0.3,0.43,0.0856975317001343,0.692564331523378,0.267000859183942,0.501147562593517,0.182985589993408,0.232967421011269,0.175130740180524,0.258628265676567
"178",0.141006405402778,0.0185411509862177,0.0165506398450779,0.065989847715736,0.03,0.0164638757705688,0.0132575776716153,0.0666634693429566,0.072014499627251,0.057587753035495,0.0563733682023419,0.116891450960484,0.161694935947617
"179",0.0954277259677762,0.0128790614633744,0.0235023025362542,0.065989847715736,0.02,0.0078277587890625,7.2344022278369e-05,0.0816964155622391,0.0192278867867684,0.0620264988435818,0.0660524078349645,0.116891450960484,0.140520287099583
"180",0.473381168376659,0.56587263636371,0.631105915686501,0.473913043478261,0.65,0.371615350246429,0.831383610007224,0.607627909601941,0.435547910009858,0.594991440085614,0.570406539935654,0.320896542515368,0.345552146206456
"181",0.473532722864506,0.68345951394217,0.680980964896236,0.473913043478261,0.52,0.690142244100571,0.571740112938299,0.507432427420281,0.83399235036188,0.495073468037117,0.472312523893714,0.352349439167666,0.530111576197641
"182",0.41320730265858,0.343293294412924,0.332917143069285,0.473913043478261,0.366666666666667,0.0910156965255737,0.0363969699538705,0.409497136787564,0.286383500742159,0.246293334754424,0.399628816700661,0.355074365081505,0.319122876391925
"183",0.143154719211929,0.0536002244883869,0.0905974918429376,0.065989847715736,0.095,0.0139985084533691,0.000276257998657496,0.116681377458367,0.0355322510410004,0.0817357142076802,0.0873676988626077,0.116891450960484,0.140520287099583
"184",0.106677576731966,0.0258014949512854,0.0508074286759426,0.065989847715736,0.02,0.00982773303985596,1.028399589728e-05,0.037849717873637,0.0323650840337974,0.126395047562233,0.0368264817387696,0.150051836058867,0.164683202212355
"185",0.226221683768699,0.698806584670236,0.374914573311063,0.3,0.596666666666667,0.554586589336395,0.218473147469448,0.313577948664193,0.314437089669453,0.335754724478479,0.260695045401876,0.203050369570795,0.228428872626753
"186",0.590554768716628,0.749883944310332,0.742861812093533,0.473913043478261,0.520833333333333,0.264801263809204,0.169368636863076,0.491247013632272,0.647717717576044,0.483773774960212,0.380216003329577,0.415366202488278,0.331640760170143
"187",0.143086812679597,0.0761458929143616,0.0989808124245586,0.065989847715736,0.07,0.013163685798645,0.00102683340146111,0.0404523249488713,0.0884029944082849,0.0590496342500989,0.0270576088477167,0.116891450960484,0.169883328791505
"188",0.267426499319183,0.11523473715243,0.153930202846257,0.473913043478261,0.33,0.134125411510468,0.0102640221240766,0.38929690382896,0.199765038826311,0.394918678514561,0.416193003954545,0.457988471159363,0.338500355542215
"189",0.284943426372568,0.264958193529338,0.241655815464457,0.065989847715736,0.355,0.202755510807037,0.0505238171293535,0.414879848177707,0.189575282412013,0.19011956890549,0.382835082909593,0.270345941214388,0.383085071871901
"190",0.0997967976297492,0.0356798905400773,0.0388784539255931,0.065989847715736,0.01,0.00937390327453613,0.00226864121726511,0.0385515540333839,0.0330517705760026,0.0588939292050319,0.0529430107562637,0.116891450960484,0.140520287099583
"191",0.498610205218072,0.711827566692215,0.761223943337338,0.473913043478261,0.455,0.698689252138138,0.806189529957801,0.397333213060452,0.342900582033846,0.466035312775569,0.374282167867335,0.314126940166264,0.304862286068703
"192",0.249098483752788,0.0484641897066827,0.041189586121278,0.473913043478261,0.255,0.00654971599578857,6.10933404966505e-05,0.276834566167019,0.109352973268443,0.060309891377587,0.226201249451113,0.186230880620326,0.266869659977978
"193",0.167909693351004,0.0699342778507752,0.0540314193132918,0.065989847715736,0.12,0.222394406795502,0.0187801063253196,0.148931840498221,0.111153530903978,0.0574152944477832,0.0948320142253212,0.116891450960484,0.161694935947617
"194",0.177438060836888,0.161271997435554,0.140956321742519,0.065989847715736,0.12,0.132623970508575,0.00385498271355761,0.077115593421264,0.0700730848721238,0.111800688500838,0.068370559792542,0.137323542141385,0.182494252177691
"195",0.389848481016405,0.340249252089089,0.188483787197482,0.473913043478261,0.57,0.786638900637627,0.436559314169849,0.601690426733032,0.45775148730476,0.629982315390014,0.645974832370494,0.531679334115654,0.374591250204749
"196",0.106206898513378,0.0370656079250121,0.0415913650145299,0.065989847715736,0.12,0.0547109842300415,0.00303433276812594,0.0937478353547328,0.0357877365198946,0.113807348273492,0.0612509651403768,0.137323542141385,0.158267979135965
"197",0.600196375305947,0.935575588677741,0.884456400237177,0.473913043478261,0.63,0.485109865665436,0.0744233241793173,0.477365308310927,0.599101054772436,0.510058190128681,0.754809607935903,0.300599380893548,0.389537853668808
"198",0.440480634678241,0.527171402133568,0.56759637010157,0.473913043478261,0.43,0.675166517496109,0.362428924228563,0.609532426577738,0.541302401032623,0.592086337804273,0.673244477931915,0.537930860221405,0.407883111956273
"199",0.182190265463122,0.074480227197409,0.0754969666459716,0.065989847715736,0.15,0.0737075805664062,0.000604948498689783,0.0628330732416882,0.0750304729476633,0.0574597534028136,0.0427646812816516,0.116891450960484,0.161530832200085
"200",0.297904509608999,0.206298493333384,0.190673912474667,0.3,0.3,0.186428368091583,0.438528457479695,0.224503992969389,0.235411009930008,0.207996003635363,0.355260880747728,0.17461114097761,0.236031380909755
"201",0.0636315981140543,0.00364595439233185,0.00426182239675351,0.065989847715736,0.01,0.000539243221282959,1.59987449589475e-07,0.0386051456725092,0.00955180720570124,0.058816221086474,0.0353758879457426,0.116891450960484,0.140520287099583
"202",0.359016498729712,0.37130125405063,0.405527695455936,0.473913043478261,0.525,0.66958150267601,0.351194436007408,0.60426733537096,0.548442636027252,0.649264601798039,0.68969191432605,0.667027993777096,0.529335700188189
"203",0.151556494373025,0.0704733783431346,0.048579689069197,0.065989847715736,0.326666666666667,0.0610714554786682,0.0389944496858929,0.241093636840323,0.187469396376053,0.280298539041404,0.235527481897092,0.437920683903989,0.310958234713514
"204",0.142357552109647,0.0552690556822187,0.0567891655872221,0.065989847715736,0.12,0.0168569684028625,0.00014010628858352,0.151324667707177,0.0924730686009157,0.235124999695616,0.160707023911984,0.175130740180524,0.220482234206237
"205",0.307912000300008,0.500828146804758,0.483683269936649,0.473913043478261,0.400333333333333,0.849407941102982,0.903897415675639,0.344121056109371,0.407265961482166,0.370063865044275,0.387205485567353,0.419256336475875,0.326898051336063
"206",0.35697245611968,0.573515830353995,0.706938325737735,0.473913043478261,0.443333333333333,0.570501685142517,0.949971711768376,0.435251528577621,0.45919154670284,0.558067963956964,0.343451120366396,0.297223779523857,0.246967988698378
"207",0.211857567646512,0.164124457088288,0.123946090482979,0.3,0.166666666666667,0.0497323870658875,0.00143223498237817,0.176565614602998,0.0664959852757606,0.130184062314166,0.173313655301654,0.137323542141385,0.21843073985181
"208",0.176986190844105,0.0944544924851723,0.0551843629681159,0.065989847715736,0.08,0.0395870208740234,0.00549744181034316,0.111690000856473,0.168243014636475,0.111024957203497,0.0915910221611844,0.137323542141385,0.181372169606417
"209",0.320841391567278,0.176527297822983,0.199587046950003,0.473913043478261,0.2475,0.128442108631134,0.000944172058466419,0.268705360347704,0.227584357395637,0.219115536986968,0.237667627341432,0.274795245833874,0.284571075228107
"210",0.308799307871646,0.131254758203469,0.139387739460444,0.473913043478261,0.3625,0.211130559444427,0.0616749151961348,0.507766217726706,0.227293049610997,0.426604178893383,0.462653529216294,0.382684242440803,0.278732923448628
"211",0.0766750851854492,0.012453189605543,0.0119576508725771,0.065989847715736,0.03,0.00475126504898071,9.11169608621813e-07,0.0494767076043253,0.0159286119118144,0.0568622767778734,0.0531872292315257,0.116891450960484,0.140520287099583
"212",0.325468529225392,0.568379053542414,0.500028869515095,0.473913043478261,0.32,0.143134653568268,0.0237080146436514,0.471776767141029,0.227351394952551,0.46334095000418,0.555924324135851,0.260205054255441,0.341536855725762
"213",0.521669973623954,0.387163287541772,0.19975386363066,0.473913043478261,0.461666666666667,0.525453597307205,0.120417571285871,0.354496614589318,0.653801190072424,0.46413397624968,0.617229242002648,0.320688471495303,0.307478714904915
"214",0.138822175662781,0.109812415468848,0.0997939717051232,0.065989847715736,0.103333333333333,0.00438088178634644,0.000319020436098435,0.0455109031397178,0.0203728910359602,0.0585534864291977,0.0477119874446645,0.116891450960484,0.147978100735812
"215",0.119818126468316,0.0814837731871735,0.04254530786752,0.065989847715736,0.24,0.0783814191818237,0.000479734422448065,0.133804058857062,0.11760824375444,0.0758326676106394,0.112553531449318,0.116891450960484,0.203956046713995
"216",0.138761704198969,0.0746107863714409,0.0599852039682959,0.065989847715736,0.0575,0.00644141435623169,1.82709488471382e-05,0.0810413584311246,0.0258191104650194,0.0571160404873046,0.0871436831088399,0.116891450960484,0.140520287099583
"217",0.399650168011961,0.392671566271965,0.430260032760431,0.065989847715736,0.468166666666667,0.470074117183685,0.17153639053504,0.446623410509816,0.358696998584998,0.276297952918015,0.439420518411306,0.384510319625427,0.309098642746653
"218",0.169065386396583,0.134223495323491,0.139264027042915,0.065989847715736,0.08,0.246980965137482,0.00481927792195693,0.112238703683884,0.123202487217146,0.112018332271162,0.103993882546672,0.137323542141385,0.173651429462397
"219",0.23718702816615,0.378777431954177,0.2589495516457,0.3,0.21,0.361128866672516,0.571761159345897,0.233796184387891,0.200529087001157,0.0639801307999294,0.242206462766787,0.116891450960484,0.203956046713995
"220",0.453255090630696,0.487376262311139,0.400893112961078,0.473913043478261,0.51,0.711070448160172,0.359276838669216,0.380687727232854,0.463047806976037,0.433011003508976,0.387996950438286,0.409781700551514,0.323759203518902
"221",0.101064177838302,0.0862581920840292,0.123359392207292,0.065989847715736,0.1325,0.0339685082435608,0.00152648267157788,0.0454240243970185,0.0675995923676531,0.0570368552934354,0.0284557602751335,0.116891450960484,0.147030074646871
"222",0.191471658053011,0.0311902721333662,0.0404559418637655,0.125,0.09,0.0242463350296021,8.06403720924525e-05,0.115082505865633,0.0102399626069859,0.0586666569613106,0.116151752030499,0.166723272350846,0.237264234576922
"223",0.191953287816018,0.0646310045005496,0.0519722522260629,0.065989847715736,0.31,0.0370193719863892,0.00225835683081987,0.18706712689278,0.220681195060464,0.0684302310860979,0.177283883172836,0.175130740180524,0.257540636337312
"224",0.118799309656409,0.0742662430996932,0.048674665558527,0.065989847715736,0.08,0.00826412439346313,0.000107264302774878,0.0639798342001928,0.0680936971250525,0.0560456585470465,0.0501433315574753,0.116891450960484,0.148443361712248
"225",0.165857040767684,0.064152257760074,0.0703056865246833,0.065989847715736,0.01,0.0201809406280518,4.24983619302328e-05,0.112238703683884,0.023188775550873,0.114721586362086,0.0971552291205505,0.137323542141385,0.173651429462397
"226",0.398023856104473,0.217487304959716,0.377060233590172,0.473913043478261,0.29,0.035919725894928,0.00114930181173423,0.348098526830876,0.0759301751659501,0.338769183899181,0.352325947168916,0.3761545395273,0.333691344174025
"227",0.317476668876992,0.0994928226391296,0.21058427452929,0.473913043478261,0.29,0.0311602354049683,0.00836147536113377,0.439568846244795,0.113969522067899,0.333798588441057,0.452783169908621,0.418471669260283,0.441966427084326
"228",0.419991544449393,0.795748284516542,0.750123738416515,0,0.3695,0.212809443473816,0.432843732123285,0.589795205013467,0.563018573251874,0.698005267838217,0.592447640784522,0.511498383164513,0.382335802988922
"229",0.177935154133439,0.0454348451821704,0.0912156784189925,0.065989847715736,0.0666666666666667,0.07600337266922,0.00106903377126426,0.0807142121435108,0.0591825455188798,0.08109847380862,0.1530361632364,0.116891450960484,0.185202755860216
"230",0.398111657596316,0.533807127074236,0.565658352410732,0.473913043478261,0.383333333333333,0.350584089756012,0.12667710078152,0.310947019076821,0.64555843373906,0.44309509839148,0.300296118229657,0.414339400875873,0.402556501709421
"231",0.480378705218479,0.632344437909256,0.638711635795012,0.473913043478261,0.435,0.934026382863522,0.992203815404395,0.421913553370434,0.425868964490085,0.457895759616486,0.413763356459796,0.528438623113076,0.379450621898393
"232",0.240492650039999,0.189943856392542,0.167957168056217,0.473913043478261,0.43,0.701122462749481,0.809068943252835,0.32294573790387,0.431322769898705,0.414551760847392,0.329659026336449,0.374650295794168,0.345498811165918
"233",0.279192410671996,0.15862097045916,0.189791517150646,0.3,0.353333333333333,0.147846102714539,0.00432942050441848,0.1958379874903,0.268353614360134,0.167600287026814,0.301810561262163,0.150511679644431,0.254701313852936
"234",0.4313121654251,0.634961672738194,0.612677714022553,0.473913043478261,0.64,0.913988076150417,0.00668751549709169,0.571109749084907,0.804973715915959,0.820224064552357,0.69409065733547,0.562763323923513,0.456554809526584
"235",0.195486976148414,0.173280466400853,0.168177060811894,0.3,0.23,0.0389085412025452,0.00777684775012124,0.20977124730698,0.202834729555508,0.259693581718023,0.166081732849234,0.199604795190903,0.276127329070817
"236",0.483586900348919,0.825409034808582,0.803126187051988,0,0.4275,0.413627684116364,0.584981263874887,0.496715405714669,0.554868742827833,0.479994766842543,0.445523299275063,0.311412342179413,0.342944333355641
"237",0.0962046900969661,0.0259325733717714,0.0281730907318733,0.065989847715736,0.13,0.0456250905990601,0.086405626059686,0.0886686784077271,0.058511666171332,0.109838406914719,0.0662181163705462,0.137323542141385,0.151348916944191
"238",0.240328439771484,0.175989469840255,0.141858206938349,0.473913043478261,0.311666666666667,0.173394858837128,0.46958098870875,0.335715483944725,0.2200226981578,0.651072495964652,0.495038662050083,0.452689660522312,0.336761827115723
"239",0.269059258026099,0.26838108283156,0.20704422090192,0.473913043478261,0.186666666666667,0.0329511761665344,8.54604041860282e-05,0.193693232761129,0.0990219211108968,0.141780686045153,0.186158257469948,0.195391402888406,0.266869659977978
"240",0.223143199880016,0.0690208116188514,0.121286257031065,0.473913043478261,0.3,0.231554329395294,0.0909675132069186,0.251081366135163,0.109316800029389,0.170963412486732,0.38271115903819,0.195391402888406,0.246967988698378
"241",0.454723650392505,0.740464046939187,0.615579070981344,0.473913043478261,0.56,0.576701253652573,0.0949712497405448,0.561730499385451,0.676946374638881,0.845207278964506,0.527072245868724,0.807466529002127,0.451249933724588
"242",0.152976005320359,0.065251199892365,0.0334057716469748,0.065989847715736,0.08,0.145100772380829,0.000375634172248103,0.109719804742771,0.0891426229078992,0.0565164496822629,0.113378548573225,0.116891450960484,0.168822773001855
"243",0.0795583712009112,0.0154781302282241,0.0128095410576925,0.065989847715736,0.02,0.00298017263412476,1.03568429151939e-06,0.0458330999781119,0.0107468283726887,0.0568879725554072,0.0513515197088736,0.116891450960484,0.140520287099583
"244",0.323367859771468,0.381404157102075,0.324048605713837,0.125,0.31,0.0854580402374268,0.00767674723743939,0.245335033866337,0.0961025515334031,0.341208411477807,0.216654466770207,0.334118892254687,0.330393033141375
"245",0.254901147298547,0.0580282409458964,0.110176998123708,0.065989847715736,0.1,0.008503258228302,0.000696364049263933,0.120795823805733,0.0933377306647006,0.061841619779857,0.220602817151573,0.116891450960484,0.161530832200085
"246",0.124419584105672,0.0338980630632774,0.0340289683237336,0.065989847715736,0.1,0.0206252932548523,0.000188571483254969,0.0666482039813229,0.0261483526382395,0.057357916108409,0.061589828398393,0.116891450960484,0.161530832200085
"247",0.0760293262807442,0.0145470814382623,0.0121141688830744,0.065989847715736,0.01,0.00987303256988525,3.95942753686153e-05,0.0304485704031074,0.0431417866633275,0.0570239744462526,0.029721876675532,0.116891450960484,0.140520287099583
"248",0.179541316680467,0.0983295946408999,0.0818043138172177,0,0.26,0.0183635354042053,0.000434261585725839,0.155362245511847,0.153525852716533,0.192718355873572,0.111418374884647,0.195391402888406,0.237264234576922
"249",0.289714122814374,0.17656134952777,0.256868873677875,0.473913043478261,0.3625,0.116361737251282,0.000922133685164481,0.368716742157868,0.274348497343929,0.181310913465875,0.324927254198879,0.250382978973701,0.246967988698378
"250",0.618629572539893,0.848029143766942,0.784053752489003,0.473913043478261,0.6,0.822044968605042,0.894090754922913,0.561070708431738,0.791248251002364,0.589630887261221,0.460709745644784,0.462232945128075,0.536231313291031
"251",0.428515637961719,0.355427467215017,0.394411618828215,0.473913043478261,0.293333333333333,0.228135228157043,0.245836451342464,0.493852566272449,0.366124092936606,0.282792448508748,0.500178397018712,0.308105123343885,0.462172995357757
"252",0.197328796236585,0.0570859240891262,0.0447980207730169,0.065989847715736,0.187,0.0165051817893982,0.000712713257720785,0.114106184735272,0.0663991133581215,0.156778502997326,0.0750827311661183,0.23437208483997,0.242222136523025
"253",0.475565061762901,0.586181949043128,0.638686256884787,0.473913043478261,0.37,0.181028962135315,0.0442299532038583,0.177650234438456,0.192119358634356,0.125754973463809,0.152048762208201,0.236566060442352,0.330393033141375
"254",0.245521672069525,0.209888879733695,0.161630991153052,0.065989847715736,0.29,0.239849805831909,0.908382785684287,0.252867382215364,0.468423138115548,0.305233251713669,0.191945700578259,0.317251074469788,0.326542964688513
"255",0.238074581722475,0.0369400862434287,0.0509100826342199,0.065989847715736,0.23,0.10483855009079,0.000330629108035695,0.204643625570596,0.0518593366278456,0.17246780259954,0.167087826478666,0.223288949658434,0.279370704614087
"256",0.28868293392044,0.210140183068476,0.148095588393305,0.473913043478261,0.425,0.248974621295929,0.003515808737231,0.503799099052928,0.459127068192987,0.592856937412134,0.429043051889539,0.445895416910385,0.328089397023898
"257",0.242265727699373,0.0981032915974193,0.121057422844765,0.125,0.02,0.029103696346283,0.000102463159965636,0.135692189407104,0.0939531056215142,0.133954920635743,0.110415966268216,0.223749731262794,0.256650450723156
"258",0.335981731456422,0.310385763022107,0.449476292742956,0.473913043478261,0.29,0.140088021755219,0.184597287454335,0.510007474905464,0.258795958145096,0.319278587143914,0.526258331329385,0.28760625523245,0.333574987389535
